payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age_repeated_colname1,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
1719,726,435,2022-09-08 06:36:51.760277,3008.94,Failed,Bank Transfer,2022-08-15 06:36:51.760277,0,242503.62999999998,10,10,-355,627.35,0.2416201357480711,47286.22,48,33,33,24.0,4,11,3,1.0,1,2,1
1034,722,467,2023-01-23 09:52:55.952818,3829.5,Delayed,PayPal,2023-01-11 09:52:55.952818,1,226355.97999999998,9,9,736,9843.51,0.0,37294.21,372,65,65,12.0,0,7,0,0.0,0,1,0
2055,996,3377,2024-07-08 07:55:50.714412,3369.31,Failed,Credit Card,2024-06-08 07:55:50.714412,0,125676.32,5,5,1474,601.91,0.0,37456.51,404,18,18,30.0,0,7,0,1.0,4,1,0
1301,65,8930,2024-05-21 19:51:51.583744,2709.98,Completed,Credit Card,2024-05-19 19:51:51.583744,1,386398.74,14,14,153,2126.96,0.5340181751110266,47546.13,68,63,63,2.0,8,7,1,1.0,1,1,0
2624,220,3989,2024-06-30 16:06:08.897511,3650.71,Delayed,Bank Transfer,2024-06-18 16:06:08.897511,0,216145.93000000002,9,9,367,757.44,0.2501657560704474,47684.66,208,70,70,12.0,3,13,6,1.0,1,1,0
2804,998,2454,2023-12-19 07:14:41.259746,1965.56,Delayed,Credit Card,2023-11-27 07:14:41.259746,1,213859.55999999997,7,7,-230,4061.86,0.15931955531938813,48684.06,247,26,26,22.0,2,10,1,0.0,1,2,1
2967,381,4389,2024-06-27 19:41:45.200922,1152.03,Completed,Bank Transfer,2024-06-03 19:41:45.200922,0,75830.85,8,8,1422,1660.68,0.19534305628909607,20874.77,88,67,67,24.0,2,16,3,0.25,1,0,1
1645,209,1306,2023-07-16 07:33:33.355123,5169.9,Completed,Credit Card,2023-06-30 07:33:33.355123,0,280674.68,9,9,218,9774.88,0.31506279796952114,49285.04,57,57,57,16.0,2,16,6,1.5,3,2,1
564,427,3754,2023-05-09 19:31:56.437886,2462.34,Completed,PayPal,2023-04-09 19:31:56.437886,1,340484.93,12,12,1,4744.16,0.5988249171556579,47280.17,34,38,38,30.0,6,9,1,1.0,2,2,1
2258,564,1920,2024-02-24 04:33:37.438044,3452.46,Failed,Bank Transfer,2024-01-30 04:33:37.438044,0,189929.34999999998,8,8,1108,1368.33,0.0722889853516584,49415.09,260,68,68,25.0,1,9,5,0.0,0,1,0
255,840,8047,2024-02-08 13:15:36.439350,6785.56,Delayed,PayPal,2024-02-07 13:15:36.439350,1,135921.71000000002,6,6,273,5287.99,0.18984200537206306,40512.21,266,36,36,1.0,1,15,3,1.0,2,2,1
573,276,1406,2024-12-28 20:32:09.668368,1562.65,Completed,Bank Transfer,2024-12-22 20:32:09.668368,0,297485.2,11,11,1403,3090.87,0.37286443157508337,49834.12,95,42,42,6.0,4,6,5,0.25,1,2,1
806,120,5511,2023-05-27 14:16:25.586811,1018.87,Delayed,Bank Transfer,2023-04-28 14:16:25.586811,0,198588.89,8,8,-355,6295.31,0.29587521235452796,44993.62,78,20,20,29.0,3,8,5,0.0,0,1,0
619,704,6098,2025-01-09 03:38:03.302679,1530.22,Completed,Bank Transfer,2024-12-31 03:38:03.302679,0,180240.34999999998,8,8,496,5186.85,0.08436579267627922,46316.43,112,43,43,9.0,2,6,3,2.0,2,2,1
2891,340,1740,2022-09-25 18:54:05.027395,8201.92,Failed,Credit Card,2022-08-30 18:54:05.027395,0,279731.41000000003,11,11,-187,553.98,0.03403203808968038,46604.78,233,46,46,26.0,1,14,6,0.0,0,2,1
2183,521,4909,2024-02-13 18:40:28.499450,2796.03,Failed,Bank Transfer,2024-02-10 18:40:28.499450,0,218809.44999999998,7,7,524,7287.26,0.15222729182857506,49455.28,108,67,67,3.0,1,8,1,0.5,1,1,0
2290,433,1709,2024-11-25 11:46:59.176344,9713.25,Delayed,Bank Transfer,2024-11-06 11:46:59.176344,0,261203.09,9,9,-164,9421.02,0.22751093794487653,49014.02,125,52,52,19.0,2,8,0,0.0,0,2,1
2810,619,4481,2022-12-05 19:53:44.687585,1607.35,Delayed,Credit Card,2022-11-30 19:53:44.687585,0,373074.08,13,13,-667,1518.14,0.10299093949383993,48310.26,298,27,27,5.0,1,12,0,0.0,0,0,0
861,402,7826,2024-02-16 03:51:34.194522,6807.99,Delayed,Bank Transfer,2024-01-29 03:51:34.194522,0,285851.33,14,14,1050,174.96,0.4554626000865554,47382.6,77,18,18,18.0,7,11,4,0.25,1,2,1
1356,173,4578,2024-09-14 17:39:35.202697,1009.15,Delayed,Credit Card,2024-08-26 17:39:35.202697,0,316222.55999999994,12,12,1063,8236.86,0.2939540113773035,47816.3,69,25,25,19.0,4,9,5,0.6666666666666666,2,1,0
2212,594,6766,2023-04-01 03:44:39.162125,6324.75,Failed,Bank Transfer,2023-03-03 03:44:39.162125,0,108063.18,5,5,538,7692.33,0.0,43512.85,561,70,70,29.0,0,7,5,0.3333333333333333,1,0,0
506,858,1280,2024-06-21 17:19:04.998235,2886.43,Delayed,Bank Transfer,2024-05-27 17:19:04.998235,0,97644.12,3,3,888,18469.49,1.0,43513.71,46,26,26,25.0,3,16,4,1.3333333333333333,4,1,1
2932,965,3422,2024-05-24 12:26:24.398909,8515.11,Failed,Bank Transfer,2024-04-25 12:26:24.398909,1,356435.27999999997,14,14,1126,4226.68,0.384711636850314,48796.06,52,23,23,29.0,7,7,4,0.5,2,0,0
2617,419,494,2024-11-13 22:23:49.987788,5347.59,Delayed,PayPal,2024-10-20 22:23:49.987788,1,392583.91,17,17,-45,580.52,0.5047783287909074,47595.64,51,26,26,24.0,7,12,2,0.0,3,0,0
284,486,7657,2023-05-07 16:16:50.595008,6052.8,Completed,Bank Transfer,2023-05-04 16:16:50.595008,0,276050.72000000003,9,9,491,8210.04,0.360131283120725,48907.75,167,62,62,3.0,3,6,6,0.3333333333333333,1,0,0
1267,477,4431,2023-03-12 07:47:10.994336,4323.03,Failed,Bank Transfer,2023-02-13 07:47:10.994336,0,120179.74999999999,7,7,-398,1042.34,0.178134585901535,46470.69,70,72,72,27.0,2,15,6,0.0,0,0,1
1679,711,5102,2023-11-03 19:02:06.461367,8033.33,Failed,PayPal,2023-10-06 19:02:06.461367,0,124595.16999999998,5,5,1114,1661.95,0.24820737433080273,46040.0,219,34,34,28.0,1,6,4,0.75,3,1,0
336,494,6515,2024-11-21 19:36:31.714241,3147.36,Delayed,PayPal,2024-11-16 19:36:31.714241,0,166866.03,9,9,678,315.61,0.4196923124496939,45375.29,122,40,40,5.0,2,11,3,0.5,1,1,0
2078,783,4025,2022-11-09 08:29:07.432211,4386.58,Delayed,Credit Card,2022-10-16 08:29:07.432211,0,82841.76999999999,5,5,909,5644.39,0.6739120856543745,31342.26,71,78,78,24.0,3,16,2,0.4,2,1,1
1942,606,8465,2025-02-20 23:12:24.183777,2415.65,Failed,Bank Transfer,2025-02-10 23:12:24.183777,0,221394.23,11,11,99,310.69,0.29719234326928934,45132.46,262,75,75,10.0,3,6,3,0.0,6,0,0
2623,451,595,2023-09-17 18:36:12.683096,83.09,Completed,PayPal,2023-08-24 18:36:12.683096,0,331081.65,11,11,-599,1275.09,0.2233470806974654,49931.57,226,73,73,24.0,3,16,6,0.0,2,1,1
2458,999,6132,2024-08-01 05:53:09.456316,6194.15,Completed,PayPal,2024-07-20 05:53:09.456316,0,303372.91000000003,11,11,1218,4086.06,0.37284960611677553,39263.33,117,73,73,12.0,4,12,3,0.5,2,0,0
581,80,8171,2023-08-12 20:56:55.340509,742.48,Completed,Bank Transfer,2023-07-18 20:56:55.340509,1,162361.6,8,8,-396,4111.91,0.0,42366.76,411,69,68,25.0,0,12,5,0.0,1,2,1
2796,110,4429,2023-02-14 13:26:56.804151,756.44,Completed,Bank Transfer,2023-02-11 13:26:56.804151,0,49608.96,3,3,-575,13265.75,0.7110451418453441,22008.46,34,63,63,3.0,2,13,1,0.0,2,1,0
1674,820,6339,2024-06-27 02:47:47.216229,1720.01,Completed,PayPal,2024-06-01 02:47:47.216229,1,277909.09,13,13,956,1939.66,0.4020015682106691,46311.87,104,28,28,26.0,6,16,3,1.3333333333333333,4,2,1
2073,317,8246,2022-07-31 20:21:28.966009,2309.96,Completed,PayPal,2022-07-28 20:21:28.966009,0,247291.07,10,10,191,3126.12,0.21120289543815715,47056.66,126,20,20,3.0,2,13,6,0.3333333333333333,1,0,0
1378,941,4308,2023-11-23 14:25:28.545780,2216.38,Failed,PayPal,2023-10-30 14:25:28.545780,0,274152.88,9,9,-345,15156.28,0.3895861681263388,47620.51,74,37,37,24.0,5,13,3,0.0,2,0,0
74,5,5379,2024-03-20 22:34:56.490570,2287.18,Completed,Bank Transfer,2024-02-21 22:34:56.490570,1,473769.72,16,16,-89,8486.24,0.2651134394996793,49800.25,180,51,51,28.0,4,6,2,0.0,1,0,0
1773,147,1632,2024-05-30 15:18:04.867624,8706.68,Delayed,Credit Card,2024-05-15 15:18:04.867624,0,195052.83000000002,6,6,362,18416.1,0.746606086156248,48765.65,26,46,46,15.0,4,14,3,0.0,0,0,0
1525,166,6314,2024-12-05 16:57:47.034736,7121.91,Completed,Credit Card,2024-11-14 16:57:47.034736,0,224060.03,7,7,499,2708.18,0.5013638086186099,47326.43,28,45,45,21.0,4,10,3,0.0,0,1,0
2342,263,4994,2022-09-05 11:41:33.249220,5764.37,Failed,Bank Transfer,2022-08-20 11:41:33.249220,0,241709.18000000002,10,10,479,1738.58,0.28201324418046514,49555.86,50,20,20,16.0,3,12,0,0.25,1,2,1
212,960,2577,2023-12-14 17:09:57.981478,4887.46,Failed,Bank Transfer,2023-12-08 17:09:57.981478,0,134138.12,7,7,1118,2113.04,0.7581498085704497,30328.29,63,44,44,6.0,5,10,3,0.25,1,2,1
1453,867,1977,2024-07-10 06:08:49.188848,1867.65,Completed,Credit Card,2024-06-21 06:08:49.188848,0,103930.84000000001,4,4,760,6982.85,0.0,47117.06,722,70,70,19.0,0,6,2,1.5,3,1,0
207,678,7829,2022-09-22 19:15:17.897618,7190.18,Failed,Credit Card,2022-09-20 19:15:17.897618,0,155519.58,10,10,507,478.79,0.8562432460272849,43319.32,163,72,72,2.0,5,12,3,1.0,4,2,1
1955,934,140,2025-01-31 06:59:25.568670,6849.81,Failed,Credit Card,2025-01-14 06:59:25.568670,0,327549.49,8,8,895,29418.83,0.0,47509.48,447,69,69,17.0,0,15,4,0.5,1,0,1
1536,286,5543,2024-09-18 22:21:48.857688,6822.19,Completed,Credit Card,2024-09-12 22:21:48.857688,0,209220.33999999997,7,7,200,10225.12,0.5780978560688698,47230.78,81,49,49,6.0,4,6,2,2.0,2,0,0
2376,3,685,2024-07-25 16:38:20.780046,6838.06,Delayed,PayPal,2024-06-26 16:38:20.780046,0,134625.21,6,6,545,10773.09,0.4923291113157781,46562.43,40,46,46,29.0,3,9,3,1.0,2,1,0
22,703,8419,2024-07-19 17:53:59.476912,8943.03,Delayed,PayPal,2024-06-30 17:53:59.476912,0,175930.96,10,10,1311,1186.2,0.256600089034926,45240.97,230,32,32,19.0,2,11,4,1.5,6,1,0
1661,273,6369,2024-07-21 07:54:02.335079,1436.22,Failed,Bank Transfer,2024-07-18 07:54:02.335079,1,362329.33,13,13,622,1659.41,0.4791178235557138,40115.6,50,17,17,3.0,6,7,6,0.5,1,1,0
979,581,6115,2024-10-19 03:34:50.861799,4975.93,Delayed,Bank Transfer,2024-10-03 03:34:50.861799,1,137372.9,8,8,843,2949.33,0.29880798905752154,38111.18,90,48,48,16.0,2,7,5,0.5,1,2,1
480,836,3990,2024-05-06 04:32:00.741377,5782.64,Completed,Credit Card,2024-04-12 04:32:00.741377,0,211236.38,8,8,-4,6529.08,0.6619353635959867,49688.23,41,41,41,24.0,4,10,0,1.0,1,0,0
2281,431,1062,2023-09-28 05:32:51.181110,9242.13,Completed,Credit Card,2023-09-20 05:32:51.181110,0,128953.26999999999,8,8,148,1077.17,0.7376972293917015,43559.89,46,23,23,8.0,5,11,3,1.5,3,0,0
876,501,7606,2023-04-12 10:10:39.703077,4636.24,Completed,Credit Card,2023-03-24 10:10:39.703077,1,397992.37,15,15,94,3715.02,0.19416801884920556,48896.13,149,71,71,19.0,4,10,2,1.5,3,1,0
1019,623,6239,2023-11-21 20:48:31.414054,3075.38,Failed,PayPal,2023-11-15 20:48:31.414054,0,229226.18,8,8,262,11207.89,0.2532662717670381,47373.91,132,36,36,6.0,2,15,1,1.5,3,0,1
2159,298,235,2025-04-07 17:11:22.362049,8790.22,Delayed,PayPal,2025-03-29 17:11:22.362049,0,95653.35,4,4,76,1279.27,0.2819045020378272,48751.54,88,72,72,9.0,2,9,0,0.0,0,1,0
1474,990,5617,2023-12-24 03:15:37.949133,7984.13,Completed,Credit Card,2023-12-08 03:15:37.949133,0,162565.3,8,8,1200,4637.0,0.12163696680656944,43384.32,256,72,72,16.0,1,10,6,0.25,1,0,0
239,243,5380,2024-03-15 21:27:07.264820,3780.23,Delayed,Credit Card,2024-03-05 21:27:07.264820,0,270572.16,12,12,636,3843.43,0.14144248987035477,40923.24,65,40,40,10.0,2,15,4,1.5,3,0,1
1095,352,2342,2024-08-03 15:34:11.822919,1238.33,Delayed,PayPal,2024-07-07 15:34:11.822919,0,162478.96000000002,12,12,454,294.07,0.5603456595241623,39118.6,151,68,68,27.0,5,13,5,1.0,2,0,0
264,111,4679,2024-02-12 18:46:26.189370,6541.65,Delayed,Credit Card,2024-01-15 18:46:26.189370,0,280179.18,10,10,1253,11368.3,0.22992254456594524,45203.07,104,66,66,28.0,2,14,0,0.75,3,1,0
1129,491,5003,2025-03-03 21:01:48.621032,2419.69,Completed,PayPal,2025-02-04 21:01:48.621032,0,154812.04,10,10,704,5300.44,0.10834247775560608,31974.88,300,59,59,27.0,1,7,0,1.0,2,2,1
790,899,3051,2022-11-20 09:36:07.851572,1541.56,Completed,Credit Card,2022-11-06 09:36:07.851572,0,185988.08,7,7,-219,4300.65,0.02312325607103423,40677.44,168,76,76,14.0,1,11,6,2.0,2,2,1
2474,807,2568,2024-09-18 01:23:05.781960,7789.2,Failed,Bank Transfer,2024-09-09 01:23:05.781960,0,201800.2,6,6,1104,9786.67,0.3704337260319861,42029.04,234,50,50,9.0,2,9,2,0.6666666666666666,2,0,0
2276,69,7077,2025-02-28 23:09:01.637399,6144.9,Delayed,Bank Transfer,2025-02-09 23:09:01.637399,1,93315.43000000001,6,6,334,3189.17,0.03503943560030747,37947.19,352,58,58,19.0,1,14,4,2.0,2,2,1
2184,778,7414,2023-10-24 19:56:54.396070,8061.22,Completed,Bank Transfer,2023-09-30 19:56:54.396070,0,181857.16,8,8,461,3837.34,0.16847755678137719,41923.53,187,27,27,24.0,2,7,1,2.0,4,2,1
2268,784,6433,2023-02-28 18:19:47.663461,1893.23,Failed,PayPal,2023-01-30 18:19:47.663461,0,112537.83000000002,7,7,-679,1607.97,0.5479168205038252,41976.98,66,63,63,29.0,3,14,1,0.0,2,2,1
531,660,6658,2022-12-26 22:50:08.214190,1789.95,Failed,PayPal,2022-12-04 22:50:08.214190,0,258643.27000000002,11,11,-459,3295.56,0.6563526667444314,45150.08,88,32,32,22.0,7,10,0,2.0,2,2,1
1025,359,6118,2023-06-25 15:19:10.822259,1703.32,Completed,PayPal,2023-06-01 15:19:10.822259,0,159756.21,6,6,999,15655.5,0.3163671697018851,36768.89,112,69,69,24.0,2,9,6,0.25,1,0,0
2698,478,4328,2024-09-21 10:49:54.443764,8579.07,Completed,Bank Transfer,2024-09-01 10:49:54.443764,0,151946.84,8,8,1446,2362.26,0.42793900814258456,44097.53,69,42,42,20.0,2,6,5,0.0,0,1,0
1260,930,2493,2022-12-09 00:24:44.640836,8049.38,Delayed,PayPal,2022-12-03 00:24:44.640836,0,179735.71,7,7,-591,1377.58,0.36787097010382636,44192.36,127,23,22,6.0,3,15,4,0.0,1,1,1
1425,665,8724,2023-08-06 10:19:00.337826,8667.16,Completed,Credit Card,2023-07-22 10:19:00.337826,0,245705.86,8,8,-80,2377.9,0.18928376392813753,44310.54,60,43,43,15.0,2,10,6,3.0,3,2,1
1307,616,4647,2022-10-10 22:24:36.050270,7321.11,Delayed,Credit Card,2022-09-11 22:24:36.050270,0,111874.44,9,9,-856,1659.22,0.15246208159790564,40111.48,61,38,38,29.0,2,14,0,0.0,3,2,1
700,14,7669,2023-09-14 01:19:02.306026,7552.31,Completed,Bank Transfer,2023-09-02 01:19:02.306026,0,118647.83000000002,7,7,1177,2934.14,0.35815758282304866,39560.48,79,72,72,12.0,2,8,3,0.75,3,1,0
1361,771,5512,2022-06-09 03:36:35.616101,9227.86,Completed,Credit Card,2022-05-22 03:36:35.616101,0,187874.31,7,7,433,8763.83,0.046647303721301756,44593.41,364,75,75,18.0,1,14,3,0.75,3,2,1
386,586,4422,2024-10-08 12:36:05.149791,7172.74,Failed,PayPal,2024-10-06 12:36:05.149791,0,273346.66000000003,12,12,1046,5220.15,0.2329970302179657,47776.97,79,28,28,2.0,3,10,1,0.3333333333333333,1,1,0
2355,78,4404,2022-12-12 16:56:45.331403,448.68,Failed,Credit Card,2022-11-20 16:56:45.331403,0,261620.99000000002,11,11,117,651.67,0.322827461206381,43738.33,275,67,67,22.0,3,9,0,0.5,1,1,0
2369,882,8000,2023-04-06 01:49:09.140083,787.39,Delayed,Bank Transfer,2023-03-29 01:49:09.140083,0,282327.44,14,14,591,1979.84,0.1997109455602332,44782.13,238,52,52,8.0,2,6,3,0.3333333333333333,1,0,0
1117,597,732,2023-01-03 00:28:17.364316,6679.25,Failed,PayPal,2022-12-05 00:28:17.364316,0,170470.16,10,10,-834,7218.43,0.7004315594001905,41304.75,184,65,65,29.0,6,11,1,0.0,2,1,0
1373,636,4727,2023-02-06 15:04:33.853449,6237.71,Completed,PayPal,2023-01-29 15:04:33.853449,0,139654.28,9,9,-223,1768.5,0.42229239232768234,47822.19,118,69,69,8.0,2,13,0,1.0,1,0,0
40,440,4921,2023-06-28 13:12:50.643757,4488.7,Delayed,Credit Card,2023-06-25 13:12:50.643757,0,185165.39999999997,7,7,693,1133.61,0.2473403238401991,48111.34,72,64,64,3.0,2,11,2,1.0,3,2,1
208,321,1240,2022-10-17 07:17:28.152484,1489.98,Delayed,Credit Card,2022-10-14 07:17:28.152484,0,87684.0,6,6,816,91.13,0.001039300214406277,42229.55,264,48,48,3.0,1,6,0,1.0,4,2,1
1426,722,7095,2024-04-29 22:43:58.339202,8636.48,Completed,Credit Card,2024-04-02 22:43:58.339202,0,226355.97999999998,9,9,1198,9843.51,0.0,37294.21,372,66,66,27.0,0,7,0,0.0,0,1,0
79,87,8446,2024-05-23 15:23:29.835714,5429.01,Completed,PayPal,2024-05-03 15:23:29.835714,0,225271.39,7,7,694,23131.56,0.3388359702490405,49879.24,281,28,28,20.0,2,9,3,1.5,3,0,0
1914,302,255,2023-10-08 06:15:02.431417,6122.49,Delayed,Credit Card,2023-09-19 06:15:02.431417,0,284900.43,11,11,979,1530.61,0.42988148526135955,47221.25,112,56,56,19.0,4,7,6,0.5,2,1,0
2909,177,2775,2025-02-03 08:41:23.268947,7805.92,Delayed,Bank Transfer,2025-01-27 08:41:23.268947,0,136795.66999999998,7,7,1725,377.18,0.08980810576826008,44494.56,64,63,63,7.0,1,13,0,0.8,4,0,0
1941,953,5250,2022-08-18 22:57:43.878382,938.53,Completed,Bank Transfer,2022-08-03 22:57:43.878382,0,267908.77999999997,9,9,-156,2670.4,0.4777288747311679,46885.66,72,30,30,15.0,4,14,3,1.0,2,2,1
2594,207,8192,2023-12-26 07:26:19.691187,2172.44,Completed,PayPal,2023-12-14 07:26:19.691187,1,75095.36,5,5,-162,681.0,0.0,25145.86,601,35,35,12.0,0,6,1,0.0,1,2,1
222,44,629,2022-07-21 01:09:33.806082,4783.61,Delayed,PayPal,2022-07-20 01:09:33.806082,1,291689.13999999996,12,12,575,9270.46,0.12043293761296704,49332.54,136,74,74,1.0,1,11,3,0.75,3,1,0
813,899,6318,2023-07-23 11:19:28.990535,7632.92,Delayed,Credit Card,2023-06-30 11:19:28.990535,0,185988.08,7,7,26,4300.65,0.02312325607103423,40677.44,168,77,77,23.0,1,11,6,2.0,2,2,1
1269,788,1600,2023-05-03 10:11:23.467489,3181.43,Completed,Bank Transfer,2023-04-24 10:11:23.467489,0,289004.4,12,12,-307,625.22,0.19391998876141678,48026.57,22,23,23,9.0,4,9,2,4.0,4,1,0
1058,324,2532,2024-01-02 10:18:42.848542,9129.68,Completed,Credit Card,2023-12-08 10:18:42.848542,1,435599.94,16,16,156,2605.94,0.2918804350615843,49934.83,156,27,27,25.0,4,14,1,0.0,0,1,0
308,979,7265,2023-04-26 16:06:43.813703,1321.85,Completed,Bank Transfer,2023-04-23 16:06:43.813703,0,303295.41000000003,9,9,957,4048.55,0.3815068945487832,44964.47,59,58,58,3.0,4,11,2,0.25,1,1,0
1987,191,5773,2022-07-02 09:37:06.592854,2381.07,Completed,Bank Transfer,2022-06-26 09:37:06.592854,0,204116.02,9,9,-367,9424.01,0.14314177789670796,37904.18,110,57,57,6.0,2,6,5,0.0,0,1,0
85,441,1814,2025-03-31 00:53:07.137817,2436.46,Completed,Credit Card,2025-03-20 00:53:07.137817,0,219498.77,9,9,1012,405.36,0.46446474392544435,49242.29,127,53,52,11.0,3,12,0,1.5,3,0,0
2544,881,1150,2023-09-07 00:02:49.556125,4174.89,Failed,Bank Transfer,2023-08-21 00:02:49.556125,0,300268.07000000007,12,12,954,1931.14,0.12200701193436916,44788.39,163,67,67,17.0,2,15,3,0.25,1,0,1
2311,277,5882,2025-02-15 02:38:57.046795,9453.41,Failed,Credit Card,2025-02-09 02:38:57.046795,0,163183.34,6,6,1113,11568.32,0.0,45477.89,519,36,36,6.0,0,16,5,0.6666666666666666,2,2,1
2152,40,1001,2023-09-09 00:10:20.079370,7841.29,Delayed,Credit Card,2023-08-11 00:10:20.079370,0,152975.18999999997,7,7,783,4421.1,0.36056042813216976,46315.3,233,63,63,29.0,3,15,5,1.0,3,0,1
2968,464,8052,2025-01-11 02:41:55.605071,2312.7,Delayed,Bank Transfer,2024-12-18 02:41:55.605071,0,272679.30000000005,9,9,477,56.96,0.5343321623606925,48259.26,254,36,36,24.0,5,14,5,4.0,4,2,1
567,773,5620,2024-02-15 06:38:51.379883,9112.91,Failed,Credit Card,2024-01-24 06:38:51.379883,0,139195.78,9,9,-309,3651.33,0.16451561965456135,31588.56,54,44,44,22.0,2,6,3,0.0,2,1,0
1651,224,4343,2022-07-05 22:09:23.319484,1008.21,Completed,PayPal,2022-06-25 22:09:23.319484,0,211356.41999999998,8,8,549,17983.41,0.33575052983959514,37409.11,90,75,75,10.0,3,13,1,0.5,2,0,0
2894,377,6180,2024-11-21 06:04:18.263774,6193.56,Failed,Bank Transfer,2024-11-06 06:04:18.263774,0,301875.98000000004,12,12,35,2682.37,0.2042727612842863,45763.51,113,34,34,15.0,2,16,3,0.0,0,1,1
2418,692,6002,2022-10-13 09:52:13.993734,7085.33,Completed,PayPal,2022-09-21 09:52:13.993734,0,102632.0,6,6,-502,5926.75,0.158361524670668,40653.38,355,29,29,22.0,1,7,3,1.0,1,1,0
1604,778,849,2025-03-10 19:21:38.937474,4757.55,Failed,Bank Transfer,2025-02-10 19:21:38.937474,0,181857.16,8,8,964,3837.34,0.16847755678137719,41923.53,187,29,29,28.0,2,7,0,2.0,4,2,1
751,117,8222,2022-07-03 19:38:18.401573,2136.4,Failed,Bank Transfer,2022-06-05 19:38:18.401573,0,311535.02,11,11,-877,4063.6,0.5271944386862191,47583.08,88,62,62,28.0,4,12,6,0.0,1,0,0
