sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,feature_active_campaigns,feature_total_budget,feature_avg_impressions_per_budget,feature_high_temp,feature_avg_temperature,feature_avg_clicks_per_impression,feature_avg_humidity,feature_is_weekend,feature_avg_precipitation,feature_low_temp
2077,2023-07-19,72,60,0.17,10.2,0,116,5801029,10.072303724046199,9.9,5.5,0.09757464890388157,28.333333333333332,0,7.0,2.5
2080,2024-02-07,11,72,0.39,28.08,1,171,7759505,11.393201241574044,0.0,0.0,0.09533962564951484,0.0,0,0.0,0.0
2085,2023-10-18,34,18,0.75,13.5,0,136,6606574,10.191069531651353,4.5,4.5,0.10436032943473564,74.0,0,7.7,4.5
2087,2024-12-26,42,76,0.83,63.08,0,57,2762826,9.945520637202632,3.7,2.7,0.12181917561424167,57.0,0,5.9,1.7
41,2023-02-14,96,74,0.82,60.68,0,19,896862,11.304964420390204,2.1,2.1,0.08247880238205116,86.0,0,3.6,2.1
42,2024-02-08,7,43,0.84,36.12,0,171,7759505,11.393201241574044,6.4,6.4,0.09533962564951484,52.0,0,5.1,6.4
2091,2024-08-20,34,47,0.2,9.4,0,162,7463526,11.19034595712536,2.2,2.2,0.10016604757326072,7.0,0,5.9,2.2
47,2023-06-14,74,91,0.8,72.8,0,96,4732819,9.98005184647881,3.5,3.5,0.0996335482706137,6.0,0,5.5,3.5
2095,2024-11-03,98,32,0.44,14.08,0,114,5436115,11.15440273062656,6.3,5.8,0.10663698647035316,51.5,1,6.949999999999999,5.3
2096,2023-04-24,98,74,0.25,18.5,0,69,3402756,10.48318392503018,0.0,0.0,0.093665101682658,0.0,0,0.0,0.0
2098,2023-04-13,34,90,0.39,35.1,0,63,3214350,10.146026723909966,4.9,3.75,0.09603990521413916,36.5,0,7.0,2.6
2100,2023-04-09,34,18,0.96,17.28,0,63,3214350,10.146026723909966,0.0,0.0,0.09603990521413916,0.0,1,0.0,0.0
53,2023-04-07,86,90,0.11,9.9,0,61,3072069,10.478080407699176,0.0,0.0,0.09237193899877431,0.0,0,0.0,0.0
58,2024-12-23,95,70,0.17,11.9,0,64,3202731,9.671186871454394,7.0,7.0,0.12141530001895125,5.0,0,7.6,7.0
59,2023-06-11,69,34,0.44,14.96,0,95,4670112,9.917763000116485,7.4,6.4,0.10071219108361446,48.0,1,7.6,5.4
61,2023-11-17,1,68,0.53,36.04,0,148,6919121,11.096707804358386,9.8,9.8,0.09734517031793814,9.0,0,7.3,9.8
62,2023-03-25,96,5,0.9,4.5,0,52,2609768,10.296588432381728,9.9,7.1,0.09591962282113302,77.0,1,5.0,4.3
2109,2024-08-05,77,50,0.94,47.0,1,163,7374683,11.338260505570206,9.8,9.8,0.10222811577252064,54.0,0,8.5,9.8
67,2023-09-08,26,62,0.56,34.72,1,133,6437576,10.467036350328137,6.6,5.3,0.10020637157432136,48.5,0,7.45,4.0
2115,2024-08-05,55,63,0.39,24.57,0,163,7374683,11.338260505570206,9.8,9.8,0.10222811577252064,54.0,0,8.5,9.8
2116,2023-08-12,96,22,0.51,11.22,0,123,6138202,9.843820552011811,8.3,5.9,0.10201941934409836,34.0,1,4.6,3.5
70,2024-02-15,50,100,0.76,76.0,1,174,7879411,11.457891205319788,5.7,5.7,0.09501380981609131,59.0,0,5.0,5.7
71,2024-04-10,20,85,0.81,68.85,1,184,8617362,10.789961243359627,5.1,5.1,0.0989861348235417,76.0,0,2.8,5.1
2117,2024-01-17,87,82,0.29,23.78,0,164,7458299,11.29064723739287,3.5,3.5,0.09566717096337764,45.0,0,2.8,3.5
73,2024-01-20,37,53,0.18,9.54,0,164,7382332,11.377374249762813,4.6,4.6,0.09604735971428746,82.0,1,7.4,4.6
2118,2024-10-12,89,73,0.26,18.98,0,131,6110001,11.081169708482863,6.9,5.2,0.10827714748530698,63.0,1,5.7,3.5
2123,2024-02-17,45,47,0.55,25.85,0,175,7917457,11.495502154290197,7.5,7.15,0.09424176706241326,43.5,1,2.85,6.8
78,2023-07-27,25,48,0.1,4.8,0,116,5823737,10.028323566122577,9.6,5.8,0.0992458193312495,17.0,0,5.15,2.0
80,2023-12-05,66,49,0.41,20.09,0,159,7686163,10.75826729149512,5.7,4.7,0.0982156492440736,47.666666666666664,0,4.833333333333333,3.2
82,2023-09-30,98,60,0.51,30.6,0,133,6431798,10.387811930660758,0.0,0.0,0.10055488578541547,0.0,1,0.0,0.0
84,2023-09-07,42,74,0.75,55.5,0,133,6437576,10.467036350328137,2.5,2.1,0.10020637157432136,57.0,0,7.75,1.7
2133,2024-03-01,58,28,0.38,10.64,0,178,7982205,11.405569513687007,5.7,4.45,0.09396962008376084,39.5,0,4.2,3.2
86,2024-04-26,33,31,0.37,11.47,0,180,8376926,10.853123448864178,0.0,0.0,0.10074665559825831,0.0,0,0.0,0.0
87,2023-06-29,48,94,0.65,61.1,0,106,5308122,9.891837263725288,9.8,9.45,0.10020088910297219,58.0,0,8.4,9.1
2135,2024-03-02,28,53,0.47,24.91,1,178,7982205,11.405569513687007,4.1,4.1,0.09396962008376084,90.0,1,8.6,4.1
2137,2024-02-10,66,16,0.26,4.16,0,173,7844415,11.438110681293633,0.0,0.0,0.09477068599401638,0.0,1,0.0,0.0
94,2023-06-29,27,47,0.35,16.45,0,106,5308122,9.891837263725288,9.8,9.45,0.10020088910297219,58.0,0,8.4,9.1
96,2023-12-24,26,46,0.74,34.04,0,157,7558268,10.674077050456534,7.6,5.25,0.09825901349117819,7.0,1,5.85,2.9
97,2024-08-18,75,62,0.66,40.92,0,162,7463526,11.19034595712536,6.7,6.050000000000001,0.10016604757326072,77.5,1,3.8,5.4
2146,2023-08-02,52,99,0.84,83.16,0,119,6113341,9.763782030153397,9.5,6.5200000000000005,0.09875691515982697,37.8,0,6.720000000000001,2.5
101,2024-10-08,89,31,0.51,15.81,0,129,6071512,10.71250060940339,0.0,0.0,0.10917022651962277,0.0,0,0.0,0.0
105,2023-08-06,17,26,0.3,7.8,0,118,6030929,9.859103630634683,2.9,2.9,0.09781348174929129,21.0,1,9.2,2.9
107,2023-12-13,12,38,0.88,33.44,0,155,7400854,10.834796092450953,9.3,6.566666666666666,0.09809617659497435,51.333333333333336,0,5.166666666666667,2.7
2155,2024-12-13,59,6,0.14,0.84,0,75,3647139,9.769239943967039,7.7,7.7,0.12278929286560769,21.0,0,6.8,7.7
2157,2023-05-24,29,73,0.31,22.63,0,83,4095113,10.174464538585383,0.0,0.0,0.09440480154579384,0.0,0,0.0,0.0
110,2024-08-14,4,91,0.78,70.98,0,164,7500876,11.116249488726384,1.2,1.2,0.10238514346730825,87.0,0,7.5,1.2
2158,2024-10-28,89,74,0.59,43.66,0,115,5584774,10.81032768738717,6.0,6.0,0.10816507983496065,28.0,0,6.0,6.0
2160,2023-12-25,22,59,0.43,25.37,0,159,7627674,10.630116730211595,9.5,8.05,0.09826282467245163,43.0,0,4.75,6.6
2164,2023-03-03,62,66,0.46,30.36,0,33,1734874,10.750599755371283,4.4,4.4,0.0791544188452526,73.0,0,8.1,4.4
118,2024-04-15,11,6,0.6,3.6,0,185,8646778,10.833025897045118,8.7,8.7,0.09883030746944858,73.0,0,2.8,8.7
2166,2023-11-28,89,14,0.84,11.76,0,154,7359993,10.94534940454427,9.7,8.733333333333333,0.09662441309920797,37.666666666666664,0,7.5,7.1
2171,2023-11-28,11,91,0.34,30.94,1,154,7359993,10.94534940454427,9.7,8.733333333333333,0.09662441309920797,37.666666666666664,0,7.5,7.1
124,2024-04-11,71,3,0.65,1.95,0,184,8617362,10.789961243359627,3.9,3.9,0.0989861348235417,51.0,0,4.3,3.9
2172,2023-10-13,90,85,0.3,25.5,0,135,6555650,10.287839497227582,3.1,2.6500000000000004,0.10297918367937002,30.0,0,3.1,2.2
2175,2023-11-12,32,17,0.88,14.96,0,146,6935751,10.905823031997544,3.3,3.3,0.0983431494044169,19.0,1,7.8,3.3
2176,2023-08-27,54,66,0.8,52.8,0,129,6171108,10.246005417503632,5.5,5.5,0.1027600283324766,37.0,1,8.0,5.5
129,2024-04-13,16,93,0.85,79.05,1,184,8684934,10.667478071796516,6.1,5.3,0.0987225475267815,42.0,1,5.166666666666667,4.4
130,2024-09-23,20,98,0.19,18.62,1,144,6899334,10.21098790115104,0.0,0.0,0.10915435639299774,0.0,0,0.0,0.0
131,2024-06-03,88,5,0.29,1.45,0,185,8723125,10.843337909292828,8.7,5.0,0.09976716657050204,56.5,0,3.3499999999999996,1.3
136,2023-08-05,31,73,0.74,54.02,0,118,6030929,9.859103630634683,3.4,2.3,0.09781348174929129,88.0,1,4.0,1.2
2190,2025-01-19,4,21,0.95,19.95,0,22,955348,11.9542763474671,4.8,3.55,0.10102872958034916,35.0,1,2.95,2.3
144,2024-09-22,50,91,0.15,13.65,0,145,6912646,10.195463647350088,0.0,0.0,0.10988499315477843,0.0,1,0.0,0.0
2193,2023-06-02,8,75,0.39,29.25,0,88,4477154,9.674048067142653,2.3,2.3,0.09909999267412004,88.0,0,3.0,2.3
146,2023-02-11,70,97,0.51,49.47,0,15,730605,10.035574626508168,1.4,1.4,0.0922179785955916,23.0,1,5.1,1.4
147,2024-06-20,42,86,0.32,27.52,1,179,8379902,11.021794288286426,6.3,3.95,0.09995527792970486,67.0,0,4.9,1.6
2194,2024-12-12,61,81,0.14,11.34,0,76,3622445,10.018412425861538,6.1,5.4,0.12202416412950066,51.5,0,3.25,4.7
149,2024-05-21,77,31,0.44,13.64,0,179,8464706,10.790508967470341,0.0,0.0,0.10086064925578031,0.0,0,0.0,0.0
150,2024-03-17,58,15,0.26,3.9,1,186,8495086,11.184361994687281,0.0,0.0,0.09511987823616223,0.0,1,0.0,0.0
2195,2023-05-30,68,11,0.31,3.41,0,88,4429830,9.920781384387212,8.0,5.925000000000001,0.09600218443081071,53.5,0,4.800000000000001,3.4
152,2023-05-16,57,76,0.1,7.6,0,78,3895093,10.442516263411425,6.3,5.65,0.09082519663636535,38.5,0,5.75,5.0
155,2023-06-13,19,92,0.12,11.04,0,96,4732819,9.98005184647881,4.4,4.2,0.0996335482706137,41.5,0,6.9,4.0
2204,2024-07-28,75,65,0.49,31.85,0,163,7445601,11.239822547568691,0.0,0.0,0.10308782579670395,0.0,1,0.0,0.0
161,2024-07-06,33,42,0.67,28.14,1,172,8068377,10.880253488402934,0.0,0.0,0.10254633236623517,0.0,1,0.0,0.0
166,2023-06-11,99,42,0.39,16.38,0,95,4670112,9.917763000116485,7.4,6.4,0.10071219108361446,48.0,1,7.6,5.4
2219,2023-08-01,71,23,0.13,2.99,0,119,6113341,9.763782030153397,5.0,5.0,0.09875691515982697,28.0,0,9.6,5.0
175,2024-09-26,21,94,0.53,49.82,0,139,6626139,10.392244865373334,8.9,8.9,0.10746721859637909,12.0,0,9.1,8.9
176,2024-12-04,41,63,0.39,24.57,0,81,3945186,10.278283457357904,0.0,0.0,0.11448576489023111,0.0,0,0.0,0.0
177,2024-03-12,38,84,0.9,75.6,1,185,8513199,11.132687841550515,7.8,7.8,0.0941735696013751,12.0,0,1.1,7.8
178,2025-01-16,54,28,0.31,8.68,0,26,1093998,11.168666670322981,8.3,8.3,0.11108205680583187,8.0,0,9.4,8.3
2227,2023-08-03,98,72,0.76,54.72,1,119,6113341,9.763782030153397,6.6,6.6,0.09875691515982697,1.0,0,2.1,6.6
180,2024-02-26,81,8,0.77,6.16,0,177,7931295,11.526161868900349,5.6,5.6,0.09439231419755038,59.0,0,8.9,5.6
2233,2024-10-06,41,42,0.56,23.52,0,130,6093160,10.799734292222755,0.0,0.0,0.10807092261717202,0.0,1,0.0,0.0
2235,2024-08-24,92,18,0.45,8.1,0,159,7328395,11.139274015661,1.8,1.8,0.10052783800668848,88.0,1,9.4,1.8
2238,2023-05-30,94,13,0.7,9.1,0,88,4429830,9.920781384387212,8.0,5.925000000000001,0.09600218443081071,53.5,0,4.800000000000001,3.4
191,2023-06-01,58,19,0.94,17.86,0,89,4520358,9.74561859923484,7.7,7.050000000000001,0.09770901117579607,45.5,0,2.8499999999999996,6.4
194,2024-11-17,50,87,0.11,9.57,0,98,4738348,10.751033482555524,8.7,8.2,0.11086772604636264,78.5,1,7.75,7.7
195,2024-02-10,21,53,0.96,50.88,0,173,7844415,11.438110681293633,0.0,0.0,0.09477068599401638,0.0,1,0.0,0.0
197,2024-01-13,16,79,0.91,71.89,1,164,7573513,11.14336517280686,7.8,7.8,0.0956027887198847,82.0,1,9.6,7.8
199,2024-06-21,89,30,0.14,4.2,1,181,8507566,11.032921989673662,7.7,7.7,0.10003616748575844,14.0,0,8.6,7.7
200,2023-07-24,64,10,0.64,6.4,0,115,5707176,10.217412955198858,0.0,0.0,0.09702626057975078,0.0,0,0.0,0.0
2247,2023-06-18,30,79,0.24,18.96,0,99,4870788,10.064399435984486,8.7,6.3,0.09992852940041316,41.0,1,9.1,3.9
2249,2024-07-25,51,7,0.42,2.94,0,165,7444905,11.322803850418508,0.0,0.0,0.10287762942158968,0.0,0,0.0,0.0
2250,2024-01-26,36,42,0.28,11.76,0,166,7404748,11.561493517402617,9.3,7.45,0.0950867087335857,44.0,0,7.5,5.6
204,2023-08-21,69,8,0.1,0.8,0,128,6177778,10.102820949538815,6.2,5.800000000000001,0.10270069601702274,73.5,0,3.7,5.4
2257,2024-01-13,71,56,0.28,15.68,0,164,7573513,11.14336517280686,7.8,7.8,0.0956027887198847,82.0,1,9.6,7.8
2259,2024-02-09,56,34,0.78,26.52,0,172,7798789,11.43173908154202,0.0,0.0,0.09485587258887378,0.0,0,0.0,0.0
2260,2024-04-30,31,74,0.75,55.5,1,181,8410674,10.825449066269838,6.3,6.3,0.1020277657638377,1.0,0,1.5,6.3
216,2024-06-12,22,59,0.88,51.92,1,185,8673929,11.063038676014065,3.1,3.1,0.09882096513285138,7.0,0,3.7,3.1
217,2024-05-13,40,15,0.31,4.65,0,184,8694975,10.685347226415256,6.1,4.05,0.10211049161130836,42.5,0,6.3,2.0
2266,2024-09-22,23,17,0.75,12.75,0,145,6912646,10.195463647350088,0.0,0.0,0.10988499315477843,0.0,1,0.0,0.0
2271,2023-06-30,97,6,0.69,4.14,0,105,5223652,9.862735113288558,7.8,6.0,0.1017198615452294,24.666666666666668,0,8.966666666666667,3.3
224,2023-11-19,26,79,0.13,10.27,1,150,7017646,11.21132043423108,6.0,4.35,0.0965335926685025,43.5,1,8.350000000000001,2.7
2273,2023-05-23,95,78,0.58,45.24,0,82,4044523,10.185195139204302,4.3,4.3,0.09416589536172228,26.0,0,2.9,4.3
227,2024-10-29,74,77,0.35,26.95,0,115,5584774,10.81032768738717,0.0,0.0,0.10816507983496065,0.0,0,0.0,0.0
229,2024-09-29,86,28,0.35,9.8,0,136,6436047,10.592084551278138,3.2,3.2,0.1060017995294608,61.0,1,9.4,3.2
230,2023-08-01,18,47,0.78,36.66,0,119,6113341,9.763782030153397,5.0,5.0,0.09875691515982697,28.0,0,9.6,5.0
234,2023-11-18,54,43,0.85,36.55,0,150,7017646,11.21132043423108,7.3,5.9,0.0965335926685025,38.5,1,4.3999999999999995,4.5
2282,2024-08-30,3,64,0.56,35.84,0,158,7228071,11.157832151897788,1.8,1.8,0.1024887748052523,63.0,0,2.7,1.8
2284,2023-10-29,15,45,0.17,7.65,0,143,6816471,10.473243853014266,6.6,6.6,0.10083280895263426,36.0,1,1.8,6.6
2285,2023-02-25,21,64,0.99,63.36,0,30,1462171,11.622368382357466,6.5,6.5,0.07558375392567564,97.0,1,4.6,6.5
240,2024-06-03,38,60,0.57,34.2,0,185,8723125,10.843337909292828,8.7,5.0,0.09976716657050204,56.5,0,3.3499999999999996,1.3
242,2024-11-07,28,5,0.89,4.45,0,112,5299585,11.184659742225099,2.6,2.55,0.10707966579981748,76.0,0,5.4,2.5
244,2023-07-16,42,71,0.71,50.41,0,116,5833079,9.998667941922267,5.2,5.2,0.09665087644638429,30.0,1,5.2,5.2
2292,2023-12-05,1,89,0.35,31.15,0,159,7686163,10.75826729149512,5.7,4.7,0.0982156492440736,47.666666666666664,0,4.833333333333333,3.2
2294,2023-12-30,9,73,0.19,13.87,1,162,7711075,10.695780808771799,0.0,0.0,0.09781022515552652,0.0,1,0.0,0.0
249,2023-05-10,33,3,0.37,1.11,0,76,3636502,10.970853859010665,4.8,3.05,0.0912159787717582,77.0,0,6.0,1.3
250,2023-10-03,54,75,0.9,67.5,1,135,6489782,10.32991971070831,7.7,5.3,0.10151845061601299,61.333333333333336,0,7.6000000000000005,1.2
251,2023-04-02,99,94,0.42,39.48,0,58,2885813,10.517451061451315,0.0,0.0,0.09317847873690954,0.0,1,0.0,0.0
2297,2023-11-03,41,45,0.7,31.5,0,142,6879236,10.400131933255379,4.8,4.8,0.09921819512602438,17.0,0,6.9,4.8
2300,2024-09-01,4,54,0.7,37.8,0,159,7396271,11.087427164310231,0.0,0.0,0.10205092539028059,0.0,1,0.0,0.0
2301,2023-12-09,64,38,0.29,11.02,0,154,7333417,10.925242489278872,7.7,4.3,0.09826651259154483,48.333333333333336,1,6.3,2.0
257,2024-03-23,78,48,0.55,26.4,0,187,8560348,11.17529357451356,5.0,5.0,0.096045099409078,38.0,1,3.1,5.0
263,2024-08-20,32,7,0.52,3.64,0,162,7463526,11.19034595712536,2.2,2.2,0.10016604757326072,7.0,0,5.9,2.2
2313,2024-10-29,24,95,0.65,61.75,0,115,5584774,10.81032768738717,0.0,0.0,0.10816507983496065,0.0,0,0.0,0.0
266,2023-03-31,83,27,0.51,13.77,0,57,2878417,10.297679245224025,5.8,5.8,0.09213820781778222,47.0,0,6.0,5.8
267,2024-09-22,95,4,0.17,0.68,0,145,6912646,10.195463647350088,0.0,0.0,0.10988499315477843,0.0,1,0.0,0.0
2315,2023-11-07,27,53,0.61,32.33,0,143,6842485,10.645687202821781,8.7,6.5,0.09993869688564941,10.5,0,6.550000000000001,4.3
269,2024-10-08,99,55,0.18,9.9,0,129,6071512,10.71250060940339,0.0,0.0,0.10917022651962277,0.0,0,0.0,0.0
271,2024-09-05,42,26,0.45,11.7,0,160,7445185,11.083037426202305,7.8,6.05,0.10229548559645886,68.0,0,8.2,4.3
277,2024-05-03,22,92,0.93,85.56,0,184,8571365,10.829128382702171,3.4,3.4,0.10047524891399964,1.0,0,2.1,3.4
281,2023-05-21,24,18,0.3,5.4,0,81,4038032,10.178023601596024,3.6,3.6,0.09227866683974391,88.0,1,3.3,3.6
2329,2023-09-10,73,83,0.54,44.82,0,135,6523438,10.488446123041255,0.0,0.0,0.1000978972337155,0.0,1,0.0,0.0
283,2023-11-03,96,34,0.14,4.76,0,142,6879236,10.400131933255379,4.8,4.8,0.09921819512602438,17.0,0,6.9,4.8
2330,2023-12-05,82,52,0.39,20.28,0,159,7686163,10.75826729149512,5.7,4.7,0.0982156492440736,47.666666666666664,0,4.833333333333333,3.2
2332,2023-07-27,34,9,0.86,7.74,0,116,5823737,10.028323566122577,9.6,5.8,0.0992458193312495,17.0,0,5.15,2.0
286,2024-01-31,5,75,0.83,62.25,1,165,7400446,11.556458894504466,6.8,6.8,0.09583664969461414,31.0,0,6.8,6.8
287,2024-12-24,36,46,0.93,42.78,0,63,3197280,9.554627683531,9.2,5.699999999999999,0.12062557571781823,66.0,0,5.699999999999999,2.2
288,2024-01-23,53,24,0.17,4.08,0,165,7388046,11.489605235267891,4.2,3.0,0.09569931022094502,47.0,0,5.35,1.8
2336,2024-07-28,7,19,0.21,3.99,0,163,7445601,11.239822547568691,0.0,0.0,0.10308782579670395,0.0,1,0.0,0.0
296,2024-08-13,1,40,0.64,25.6,1,164,7500876,11.116249488726384,2.7,2.7,0.10238514346730825,58.0,0,4.1,2.7
297,2023-11-01,39,16,0.3,4.8,0,144,6951348,10.375171693317613,9.6,5.26,0.1004405223307486,46.6,0,4.16,1.2
298,2023-07-28,65,29,0.39,11.31,0,118,5893913,10.114786390637256,2.0,2.0,0.09947491826436039,73.0,0,2.7,2.0
2346,2023-02-17,31,81,0.87,70.47,0,23,1133327,11.150174662740762,9.6,8.1,0.07362104660406746,62.0,0,4.1,6.6
301,2023-05-25,20,44,0.77,33.88,0,85,4193574,10.392646940294842,8.0,8.0,0.09148778034696352,71.0,0,7.9,8.0
304,2024-08-06,13,51,0.1,5.1,0,163,7415572,11.228912348231532,7.5,5.0,0.10232399387775552,28.0,0,4.75,2.5
305,2024-11-17,60,71,0.45,31.95,0,98,4738348,10.751033482555524,8.7,8.2,0.11086772604636264,78.5,1,7.75,7.7
306,2024-11-06,52,64,0.28,17.92,0,111,5276200,11.134040597399643,6.6,6.55,0.10777428199727894,49.0,0,6.0,6.5
2354,2023-02-02,83,45,0.12,5.4,0,8,388290,9.010087820958562,0.0,0.0,0.08589615000827491,0.0,0,0.0,0.0
2358,2023-05-31,87,8,0.14,1.12,0,89,4520358,9.74561859923484,5.8,5.5,0.09770901117579607,14.5,0,7.15,5.2
314,2024-09-20,54,20,0.91,18.2,0,146,6989496,10.246990484006286,6.6,6.6,0.10908729817927486,23.0,0,5.2,6.6
2362,2023-11-26,99,97,0.96,93.12,1,154,7333014,10.984263632934562,0.0,0.0,0.0959163246242518,0.0,1,0.0,0.0
319,2023-07-03,59,86,0.14,12.04,0,106,5300448,9.984644694184341,1.6,1.6,0.10060848676825182,61.0,0,8.5,1.6
321,2024-12-23,19,29,0.74,21.46,0,64,3202731,9.671186871454394,7.0,7.0,0.12141530001895125,5.0,0,7.6,7.0
322,2023-09-12,56,26,0.11,2.86,1,135,6479631,10.528895858421567,6.2,5.6,0.10048908467715457,34.0,0,5.25,5.0
2371,2023-08-13,5,92,0.52,47.84,1,123,6138202,9.843820552011811,1.7,1.7,0.10201941934409836,20.0,1,9.4,1.7
328,2024-05-22,85,26,0.75,19.5,0,178,8419080,10.78109722202426,2.1,2.1,0.10098267077917814,31.0,0,3.8,2.1
2377,2023-10-19,34,9,0.13,1.17,0,136,6606574,10.191069531651353,9.3,8.166666666666666,0.10436032943473564,61.333333333333336,0,4.366666666666666,7.3
330,2023-04-08,13,3,0.85,2.55,0,63,3214350,10.146026723909966,8.9,8.9,0.09603990521413916,40.0,1,6.1,8.9
2378,2024-03-24,73,52,0.9,46.8,1,189,8674969,11.110723623335138,0.0,0.0,0.0968080539931122,0.0,1,0.0,0.0
333,2024-01-25,15,85,0.18,15.3,1,165,7388046,11.489605235267891,8.8,8.8,0.09569931022094502,37.0,0,8.6,8.8
334,2023-05-22,11,12,0.57,6.84,0,82,4044523,10.185195139204302,6.5,4.55,0.09416589536172228,45.5,0,5.800000000000001,2.6
2383,2024-11-25,58,82,0.99,81.18,1,92,4553062,10.223433372969662,5.4,5.4,0.11439003748523618,89.0,0,6.5,5.4
340,2024-12-17,5,81,0.46,37.26,0,69,3248913,10.158581039258362,0.0,0.0,0.12344134920897994,0.0,0,0.0,0.0
2389,2024-05-05,21,33,0.31,10.23,0,183,8506924,10.780995927552661,5.2,4.05,0.10170350449231834,89.0,1,6.35,2.9
342,2023-05-04,58,69,0.11,7.59,0,75,3597061,10.869403938381918,4.4,4.4,0.09281987433138687,64.0,0,1.6,4.4
343,2023-11-22,1,86,0.3,25.8,1,151,7043626,11.211337597992852,0.0,0.0,0.09712581612795355,0.0,0,0.0,0.0
2392,2023-02-21,52,1,0.2,0.2,0,27,1390663,10.591227349832417,1.5,1.5,0.07587378982224519,16.0,0,8.6,1.5
345,2023-08-02,76,46,0.85,39.1,0,119,6113341,9.763782030153397,9.5,6.5200000000000005,0.09875691515982697,37.8,0,6.720000000000001,2.5
347,2024-09-14,42,52,0.31,16.12,0,151,7083921,10.478504348086322,9.9,6.375,0.10976000357381034,43.75,1,5.65,3.1
2399,2024-08-01,85,52,0.22,11.44,0,162,7356287,11.221372140592122,9.6,7.949999999999999,0.10349463196001475,68.5,0,8.8,6.3
353,2024-10-19,43,69,0.4,27.6,0,122,5858155,10.627522146477858,8.3,8.3,0.11108555424301764,94.0,1,8.1,8.3
354,2023-06-20,77,68,0.65,44.2,0,101,4965853,10.07276091338185,0.0,0.0,0.09998136739714333,0.0,0,0.0,0.0
357,2024-01-18,3,67,0.97,64.99,1,165,7468504,11.348371641763865,0.0,0.0,0.09561207805160733,0.0,0,0.0,0.0
2407,2024-03-31,44,72,0.31,22.32,1,187,8630859,11.036159320874086,8.7,6.125,0.09657398172113446,30.0,1,7.5,3.0
2408,2023-06-06,55,68,0.8,54.4,0,91,4634389,9.601010618659762,4.9,3.6750000000000003,0.10094083315499795,63.0,0,4.85,1.8
362,2023-11-23,55,75,0.9,67.5,1,152,7136618,11.141160981293941,0.0,0.0,0.09667769711587984,0.0,0,0.0,0.0
364,2024-01-08,9,39,0.41,15.99,0,162,7455600,11.09129781640646,5.0,4.5,0.09716867160997375,32.5,0,5.699999999999999,4.0
