sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,feature_active_campaigns,feature_total_budget,feature_avg_impressions_per_budget,feature_high_temp,feature_avg_temperature,feature_avg_clicks_per_impression,feature_avg_humidity,feature_is_weekend,feature_avg_precipitation,feature_low_temp
1034,2024-03-16,23,85,0.69,58.65,1,187,8581997,11.151927692354123,9.5,4.5,0.09443926131548336,55.5,1,6.5249999999999995,1.8
2055,2024-03-28,71,68,0.91,61.88,1,188,8685639,11.136662944430455,0.0,0.0,0.09604778023524974,0.0,0,0.0,0.0
1301,2024-09-30,48,77,0.83,63.91,1,134,6326294,10.595062448883976,3.2,3.2,0.10512018354263057,2.0,0,1.8,3.2
2624,2024-05-21,3,41,0.66,27.06,0,179,8464706,10.790508967470341,0.0,0.0,0.10086064925578031,0.0,0,0.0,0.0
2804,2024-01-04,54,87,0.14,12.18,0,160,7446323,10.911683256286357,2.7,2.7,0.09719453022635109,35.0,0,9.7,2.7
2967,2023-03-08,9,42,0.76,31.92,0,37,1834190,11.084205016928454,7.1,5.466666666666666,0.08616476356897196,70.33333333333333,0,3.9,3.4
1645,2024-05-22,21,70,0.86,60.2,1,178,8419080,10.78109722202426,2.1,2.1,0.10098267077917814,31.0,0,3.8,2.1
564,2023-01-31,6,20,0.22,4.4,0,7,378743,9.094391183467417,6.8,6.8,0.07479916166270424,5.0,0,4.4,6.8
2258,2023-10-25,98,57,0.16,9.12,0,141,6713693,10.443936891365155,9.9,9.15,0.10273356453989885,33.5,0,7.25,8.4
255,2024-05-24,8,74,0.18,13.32,0,180,8530160,10.797359721271349,8.4,6.65,0.10135476717281698,35.0,0,4.35,4.9
573,2023-08-16,6,64,0.43,27.52,0,125,6179392,9.975432696291156,9.4,8.733333333333333,0.10249433548745063,14.333333333333334,0,8.466666666666667,7.8
806,2024-01-06,16,1,0.47,0.47,0,160,7446323,10.911683256286357,6.6,4.266666666666667,0.09719453022635109,53.666666666666664,1,5.7,2.8
619,2024-03-25,65,92,0.83,76.36,1,188,8644112,11.132499440081295,7.8,7.8,0.09596811915448242,40.0,0,3.3,7.8
2891,2023-09-30,33,25,0.68,17.0,0,133,6431798,10.387811930660758,0.0,0.0,0.10055488578541547,0.0,1,0.0,0.0
2183,2024-04-03,9,7,0.35,2.45,0,186,8609585,10.958124462445054,0.0,0.0,0.0971436464655261,0.0,0,0.0,0.0
2290,2024-01-24,42,7,0.1,0.7,0,165,7388046,11.489605235267891,0.0,0.0,0.09569931022094502,0.0,0,0.0,0.0
2810,2023-05-27,57,93,0.21,19.53,0,84,4186170,10.179397396665687,0.0,0.0,0.09360780056869447,0.0,1,0.0,0.0
861,2024-08-11,43,10,0.68,6.8,0,166,7656759,11.080557452572297,3.9,3.9,0.10162628850492587,99.0,1,5.1,3.9
1356,2024-10-28,79,29,0.11,3.19,0,115,5584774,10.81032768738717,6.0,6.0,0.10816507983496065,28.0,0,6.0,6.0
2212,2023-04-14,43,74,0.17,12.58,0,62,3124968,10.338045701587983,5.2,5.2,0.09673048358540264,77.0,0,7.2,5.2
506,2024-05-24,33,51,0.95,48.45,0,180,8530160,10.797359721271349,8.4,6.65,0.10135476717281698,35.0,0,4.35,4.9
2932,2024-06-24,33,75,0.94,70.5,1,177,8333634,10.999220508124067,9.5,7.8,0.10045775265040674,37.0,0,6.540000000000001,5.0
2617,2023-10-27,66,73,0.91,66.43,0,143,6861238,10.384732755225807,0.0,0.0,0.10221703850143525,0.0,0,0.0,0.0
284,2025-01-04,34,74,0.73,54.02,0,46,2192624,9.56047502900634,0.0,0.0,0.12267418904218942,0.0,1,0.0,0.0
1267,2024-08-07,94,92,0.48,44.16,0,166,7610621,11.216923822642068,0.0,0.0,0.10106471581612149,0.0,0,0.0,0.0
1679,2023-10-01,98,50,0.48,24.0,0,134,6493109,10.34441528703738,7.0,4.2,0.10027744702877955,28.333333333333332,1,4.5,2.2
336,2025-01-07,34,60,0.48,28.8,0,44,2067428,9.807333556476937,0.0,0.0,0.11687493304877955,0.0,0,0.0,0.0
2078,2024-04-16,12,51,0.85,43.35,1,185,8646778,10.833025897045118,0.0,0.0,0.09883030746944858,0.0,0,0.0,0.0
1942,2024-07-20,2,93,0.91,84.63,1,170,7806061,10.922990353265238,2.9,1.7,0.10558572855391538,50.666666666666664,1,5.366666666666667,1.1
2623,2024-11-15,25,72,0.4,28.8,0,99,4741204,10.865698459716139,3.4,3.4,0.11060409333376012,19.0,0,5.7,3.4
2458,2023-04-25,45,72,0.76,54.72,0,69,3402756,10.48318392503018,6.3,3.7,0.093665101682658,57.0,0,5.75,1.1
581,2024-01-13,41,87,0.3,26.1,0,164,7573513,11.14336517280686,7.8,7.8,0.0956027887198847,82.0,1,9.6,7.8
2796,2024-02-06,65,9,0.32,2.88,0,171,7740586,11.419862527204012,5.5,3.25,0.09593846936892066,73.0,0,3.5,1.0
1674,2023-06-04,4,5,0.86,4.3,0,90,4575944,9.665243499483385,5.1,3.65,0.10007469767812249,41.0,1,6.300000000000001,2.2
2073,2023-03-28,7,52,0.38,19.76,0,54,2703590,10.284426262857904,7.5,7.5,0.09422715558625841,45.0,0,3.0,7.5
1378,2023-09-01,20,75,0.25,18.75,0,131,6363094,10.294988098557086,0.0,0.0,0.10216006212495311,0.0,0,0.0,0.0
74,2024-04-19,22,92,0.29,26.68,1,185,8616798,10.84275307370557,7.5,5.166666666666667,0.0993728415147315,24.333333333333332,0,4.366666666666666,3.4
1773,2023-06-16,94,11,0.88,9.68,0,99,4870788,10.064399435984486,1.8,1.8,0.09992852940041316,35.0,0,8.8,1.8
1525,2023-02-19,20,32,0.5,16.0,0,25,1254448,10.862879928063977,7.7,4.85,0.07378638368558467,32.5,1,4.85,2.0
2342,2024-07-13,1,87,0.12,10.44,0,168,7688454,11.17129945760227,8.3,8.3,0.10353952406718443,47.0,1,3.5,8.3
212,2023-08-05,96,86,0.83,71.38,0,118,6030929,9.859103630634683,3.4,2.3,0.09781348174929129,88.0,1,4.0,1.2
1453,2024-06-07,70,9,0.99,8.91,0,191,9000396,10.885900798142659,9.0,6.85,0.09957232185890018,66.0,0,6.7749999999999995,3.7
207,2024-09-16,87,58,0.14,8.12,0,150,7084454,10.506778645185642,9.8,9.8,0.10830122581121006,89.0,0,7.8,9.8
1955,2023-03-31,88,49,0.16,7.84,0,57,2878417,10.297679245224025,5.8,5.8,0.09213820781778222,47.0,0,6.0,5.8
1536,2023-09-19,97,73,0.7,51.1,0,133,6394467,10.532604984903355,5.6,4.65,0.10053372367006905,57.5,0,5.3,3.7
2376,2024-06-03,52,60,0.32,19.2,0,185,8723125,10.843337909292828,8.7,5.0,0.09976716657050204,56.5,0,3.3499999999999996,1.3
22,2023-09-26,7,97,0.54,52.38,1,133,6426020,10.47972788755715,6.2,5.550000000000001,0.09916469196080997,53.5,0,6.35,4.9
1661,2023-12-17,72,98,0.44,43.12,1,155,7433854,10.805875256630006,2.6,2.6,0.0977018484874367,4.0,1,1.5,2.6
979,2024-09-05,9,59,0.98,57.82,0,160,7445185,11.083037426202305,7.8,6.05,0.10229548559645886,68.0,0,8.2,4.3
480,2024-06-24,74,21,0.1,2.1,0,177,8333634,10.999220508124067,9.5,7.8,0.10045775265040674,37.0,0,6.540000000000001,5.0
2281,2025-01-19,54,25,0.5,12.5,0,22,955348,11.9542763474671,4.8,3.55,0.10102872958034916,35.0,1,2.95,2.3
876,2024-10-03,95,5,0.74,3.7,0,135,6387662,10.642121796676154,2.4,2.4,0.10502262362430868,3.0,0,9.7,2.4
1019,2023-12-01,51,19,0.53,10.07,0,155,7470703,10.831359645805756,9.2,7.300000000000001,0.09710356813515274,44.75,0,3.375,5.4
2159,2024-08-20,26,25,0.98,24.5,0,162,7463526,11.19034595712536,2.2,2.2,0.10016604757326072,7.0,0,5.9,2.2
1474,2024-11-09,40,37,0.35,12.95,0,108,5033466,11.357813880137464,7.3,7.3,0.10745431497431221,62.0,1,3.8,7.3
239,2023-06-16,68,100,0.55,55.0,0,99,4870788,10.064399435984486,1.8,1.8,0.09992852940041316,35.0,0,8.8,1.8
1095,2023-12-02,70,87,0.56,48.72,0,156,7536658,10.76394550475821,9.5,5.5,0.09740770741387869,73.5,1,4.699999999999999,1.5
264,2023-03-19,4,3,0.9,2.7,0,45,2230654,10.641306092294009,7.8,7.3,0.09255560247700306,64.0,1,6.800000000000001,6.8
1129,2023-09-24,81,51,0.99,50.49,1,134,6498698,10.449144428622471,8.0,8.0,0.09932806362410629,21.0,1,2.8,8.0
790,2024-10-04,63,51,0.89,45.39,0,137,6529793,10.461385376228618,2.1,2.1,0.10631943487724856,79.0,0,3.7,2.1
2474,2024-08-01,42,83,0.14,11.62,0,162,7356287,11.221372140592122,9.6,7.949999999999999,0.10349463196001475,68.5,0,8.8,6.3
2276,2024-08-23,100,47,0.71,33.37,0,160,7422917,11.181525672454644,7.6,7.6,0.09968695367541629,68.0,0,3.1,7.6
2184,2023-08-06,77,39,0.59,23.01,0,118,6030929,9.859103630634683,2.9,2.9,0.09781348174929129,21.0,1,9.2,2.9
2268,2024-05-17,98,34,0.87,29.58,1,183,8601535,10.730426022797094,7.9,7.300000000000001,0.10284497081116536,72.0,0,6.1,6.7
531,2023-11-09,9,13,0.24,3.12,0,144,6801877,10.907492446570263,5.1,5.1,0.09871986278952842,46.0,0,2.2,5.1
1025,2023-02-24,60,46,0.99,45.54,0,29,1439258,11.391649030264206,0.0,0.0,0.07409108413870567,0.0,0,0.0,0.0
2698,2023-10-21,64,13,0.78,10.14,0,137,6598644,10.29538220276772,0.0,0.0,0.10404216572168785,0.0,1,0.0,0.0
1260,2023-02-25,66,32,0.9,28.8,0,30,1462171,11.622368382357466,6.5,6.5,0.07558375392567564,97.0,1,4.6,6.5
1425,2024-11-02,90,63,0.78,49.14,0,112,5379152,11.042391440137777,7.7,6.35,0.10719513702504813,21.0,1,6.2,5.0
1307,2024-04-25,49,85,0.43,36.55,1,180,8357392,10.921852415203212,5.6,5.6,0.09945280254315264,71.0,0,5.5,5.6
700,2024-12-14,14,30,0.83,24.9,0,75,3647139,9.769239943967039,0.0,0.0,0.12278929286560769,0.0,1,0.0,0.0
1361,2023-11-24,90,90,0.73,65.7,1,151,7122771,11.07342465453403,6.0,4.8,0.09647957916596238,61.0,0,2.6333333333333333,3.7
386,2023-08-25,97,69,0.14,9.66,0,128,6095551,10.227133199279278,0.0,0.0,0.1026267527827874,0.0,0,0.0,0.0
2355,2024-11-21,17,74,0.19,14.06,0,92,4466466,10.575924679601277,2.3,2.3,0.11230675321349735,80.0,0,3.7,2.3
2369,2024-09-06,47,46,0.97,44.62,0,156,7193773,11.00191846476112,9.6,9.6,0.10525880347872567,42.0,0,5.6,9.6
1117,2023-09-09,51,39,0.5,19.5,0,134,6476507,10.518735948251118,5.1,5.1,0.10001299529287974,28.0,1,1.6,5.1
1373,2024-07-24,12,95,0.79,75.05,0,166,7526288,11.261504077441629,5.4,5.4,0.10345032959570939,9.0,0,1.9,5.4
40,2024-01-13,25,47,0.86,40.42,0,164,7573513,11.14336517280686,7.8,7.8,0.0956027887198847,82.0,1,9.6,7.8
208,2024-11-29,41,12,0.88,10.56,0,90,4350179,10.331275103852049,8.7,8.649999999999999,0.11699998148761931,37.5,0,7.3,8.6
1426,2024-06-12,74,100,0.47,47.0,1,185,8673929,11.063038676014065,3.1,3.1,0.09882096513285138,7.0,0,3.7,3.1
79,2024-05-03,43,64,0.19,12.16,0,184,8571365,10.829128382702171,3.4,3.4,0.10047524891399964,1.0,0,2.1,3.4
1914,2024-05-08,51,66,0.48,31.68,1,183,8565697,10.716672210095687,0.0,0.0,0.1017875584611652,0.0,0,0.0,0.0
2909,2024-11-30,26,44,0.49,21.56,0,87,4286700,10.126500804814892,0.0,0.0,0.11622865078752417,0.0,1,0.0,0.0
1941,2024-07-02,60,1,0.17,0.17,0,171,8037921,10.939411571723584,9.3,5.666666666666667,0.10170671198628783,62.333333333333336,0,6.033333333333334,3.1
2594,2023-08-29,98,42,0.51,21.42,0,131,6312712,10.120074224833955,0.0,0.0,0.10436838228072975,0.0,0,0.0,0.0
222,2023-04-09,97,43,0.72,30.96,0,63,3214350,10.146026723909966,0.0,0.0,0.09603990521413916,0.0,1,0.0,0.0
813,2023-06-18,72,34,0.71,24.14,0,99,4870788,10.064399435984486,8.7,6.3,0.09992852940041316,41.0,1,9.1,3.9
1269,2025-01-21,64,49,0.36,17.64,0,16,712014,12.533431926900313,0.0,0.0,0.10259829163649982,0.0,0,0.0,0.0
1058,2024-09-13,84,100,0.69,69.0,0,149,6971946,10.510108942323994,9.5,8.6,0.11018876162196385,60.5,0,9.55,7.7
308,2024-11-27,39,32,0.37,11.84,0,91,4384398,10.588203215127823,9.5,5.8,0.11379712041667714,17.5,0,5.0,2.1
1987,2024-04-05,55,60,0.73,43.8,1,186,8613702,10.956621554820448,0.0,0.0,0.09697070177202889,0.0,0,0.0,0.0
85,2024-05-01,56,14,0.93,13.02,0,182,8512782,10.784776704019908,9.4,4.733333333333333,0.1007331536236647,80.66666666666667,0,6.266666666666666,2.2
2544,2024-08-08,9,15,0.33,4.95,1,166,7655613,11.099312621993823,0.0,0.0,0.10151383675115164,0.0,0,0.0,0.0
2311,2023-10-06,98,3,0.46,1.38,0,137,6593607,10.408273953846507,9.4,9.15,0.10075794352829516,20.5,0,7.15,8.9
2152,2023-05-01,23,66,0.91,60.06,0,72,3438537,10.982022296110236,0.0,0.0,0.0910555268524597,0.0,0,0.0,0.0
2968,2023-10-15,67,93,0.59,54.87,0,134,6486991,10.312154587542976,9.7,6.174999999999999,0.1034406772156196,62.75,1,7.225,3.7
567,2023-06-21,69,79,0.12,9.48,1,102,5056731,9.97557789805311,7.7,4.7,0.10044280156928657,71.5,0,6.7,1.7
1651,2024-11-29,65,74,0.64,47.36,1,90,4350179,10.331275103852049,8.7,8.649999999999999,0.11699998148761931,37.5,0,7.3,8.6
2894,2023-07-29,6,68,0.7,47.6,0,118,5893913,10.114786390637256,8.4,7.699999999999999,0.09947491826436039,40.0,1,4.525,7.0
2418,2024-11-01,72,23,0.71,16.33,0,112,5379152,11.042391440137777,9.5,9.5,0.10719513702504813,44.0,0,8.4,9.5
1604,2024-07-04,89,36,0.44,15.84,0,172,8071449,10.876269552096533,0.0,0.0,0.10251597455689895,0.0,0,0.0,0.0
751,2024-06-19,41,88,0.21,18.48,1,179,8379902,11.021794288286426,5.2,3.8,0.09995527792970486,60.0,0,4.65,2.4
802,2023-11-09,86,55,0.91,50.05,0,144,6801877,10.907492446570263,5.1,5.1,0.09871986278952842,46.0,0,2.2,5.1
1030,2024-06-20,17,88,0.1,8.8,1,179,8379902,11.021794288286426,6.3,3.95,0.09995527792970486,67.0,0,4.9,1.6
618,2024-03-23,67,42,0.46,19.32,0,187,8560348,11.17529357451356,5.0,5.0,0.096045099409078,38.0,1,3.1,5.0
2771,2024-01-05,73,79,0.23,18.17,0,160,7446323,10.911683256286357,0.0,0.0,0.09719453022635109,0.0,0,0.0,0.0
453,2025-01-20,40,56,0.42,23.52,0,17,775343,11.529477921384471,0.0,0.0,0.10321982705580975,0.0,0,0.0,0.0
870,2024-10-03,56,23,0.15,3.45,0,135,6387662,10.642121796676154,2.4,2.4,0.10502262362430868,3.0,0,9.7,2.4
206,2024-06-21,94,29,0.8,23.2,0,181,8507566,11.032921989673662,7.7,7.7,0.10003616748575844,14.0,0,8.6,7.7
2200,2023-08-08,21,18,0.11,1.98,0,118,5947520,9.905322050199075,0.0,0.0,0.09854248790074556,0.0,0,0.0,0.0
1250,2023-07-05,61,19,0.37,7.03,0,107,5360857,9.928281989241645,8.6,6.566666666666666,0.10043469030007084,65.66666666666667,0,3.2000000000000006,4.1
1293,2023-06-18,100,82,0.57,46.74,0,99,4870788,10.064399435984486,8.7,6.3,0.09992852940041316,41.0,1,9.1,3.9
1295,2024-12-17,21,3,0.36,1.08,0,69,3248913,10.158581039258362,0.0,0.0,0.12344134920897994,0.0,0,0.0,0.0
203,2024-05-09,34,35,0.74,25.9,1,183,8565697,10.716672210095687,0.0,0.0,0.1017875584611652,0.0,0,0.0,0.0
662,2024-08-26,94,57,0.73,41.61,1,158,7312650,11.02857336259769,8.7,6.699999999999999,0.10117376979149303,40.0,0,5.0,4.7
1717,2024-09-14,84,58,0.97,56.26,0,151,7083921,10.478504348086322,9.9,6.375,0.10976000357381034,43.75,1,5.65,3.1
381,2024-05-01,28,91,0.7,63.7,1,182,8512782,10.784776704019908,9.4,4.733333333333333,0.1007331536236647,80.66666666666667,0,6.266666666666666,2.2
2832,2024-12-07,40,16,0.44,7.04,0,77,3602038,10.448315370354226,8.2,8.2,0.12150737810044945,14.0,1,8.1,8.2
1278,2023-09-13,23,62,0.46,28.52,0,135,6455608,10.579494758665644,5.6,5.6,0.1006130848568894,23.0,0,3.0,5.6
1027,2023-06-26,66,47,0.3,14.1,0,106,5308122,9.891837263725288,0.0,0.0,0.10020088910297219,0.0,0,0.0,0.0
2693,2024-08-15,36,8,0.47,3.76,0,163,7408776,11.168430790727106,7.4,5.2,0.10221931388180194,35.333333333333336,0,3.0,2.8
1654,2024-04-20,93,17,0.76,12.92,0,185,8568709,10.827506220598693,3.1,3.1,0.10034722764887055,60.0,1,7.3,3.1
1968,2023-04-17,36,86,0.1,8.6,0,63,3165183,10.233249388739925,8.4,5.800000000000001,0.0974211971575148,98.5,0,6.5,3.2
2895,2024-12-05,71,85,0.87,73.95,1,81,3945186,10.278283457357904,1.7,1.7,0.11448576489023111,30.0,0,6.7,1.7
2221,2024-03-24,61,56,0.14,7.84,0,189,8674969,11.110723623335138,0.0,0.0,0.0968080539931122,0.0,1,0.0,0.0
349,2023-11-22,77,91,0.44,40.04,0,151,7043626,11.211337597992852,0.0,0.0,0.09712581612795355,0.0,0,0.0,0.0
2225,2024-02-13,12,82,0.77,63.14,1,174,7879411,11.457891205319788,7.1,7.1,0.09501380981609131,21.0,0,2.7,7.1
2608,2025-01-01,89,9,0.22,1.98,0,52,2489001,9.883386145686563,9.9,4.833333333333333,0.11884795777259272,29.666666666666668,0,4.533333333333334,2.0
991,2024-07-11,30,100,0.81,81.0,1,168,7801224,10.968033990563532,0.0,0.0,0.10379994691698352,0.0,0,0.0,0.0
922,2024-11-29,34,14,0.45,6.3,0,90,4350179,10.331275103852049,8.7,8.649999999999999,0.11699998148761931,37.5,0,7.3,8.6
2181,2024-07-09,72,1,0.55,0.55,0,169,7892772,10.917419634065192,3.7,3.7,0.10290660748477777,60.0,0,6.0,3.7
1087,2023-11-07,88,55,0.89,48.95,0,143,6842485,10.645687202821781,8.7,6.5,0.09993869688564941,10.5,0,6.550000000000001,4.3
2360,2023-01-28,88,38,0.81,30.78,0,7,378743,9.094391183467417,2.2,2.2,0.07479916166270424,89.0,1,8.9,2.2
670,2024-02-20,36,63,0.45,28.35,0,174,7836237,11.527644327245335,3.9,3.9,0.09451834473585853,53.0,0,2.1,3.9
1210,2023-08-11,93,34,0.38,12.92,1,123,6138202,9.843820552011811,3.4,2.4,0.10201941934409836,70.5,0,6.7,1.4
202,2024-10-16,79,29,0.87,25.23,0,125,5965028,10.856394638885183,2.9,2.9,0.10838086954743902,48.0,0,2.4,2.9
1994,2023-10-25,83,24,0.39,9.36,0,141,6713693,10.443936891365155,9.9,9.15,0.10273356453989885,33.5,0,7.25,8.4
2402,2024-08-06,1,28,0.11,3.08,0,163,7415572,11.228912348231532,7.5,5.0,0.10232399387775552,28.0,0,4.75,2.5
1609,2024-03-23,97,30,0.41,12.3,0,187,8560348,11.17529357451356,5.0,5.0,0.096045099409078,38.0,1,3.1,5.0
1993,2023-03-10,55,20,0.77,15.4,0,38,1875553,10.865690812256439,2.9,2.9,0.08583716743446829,85.0,0,9.1,2.9
912,2024-04-16,53,98,0.85,83.3,1,185,8646778,10.833025897045118,0.0,0.0,0.09883030746944858,0.0,0,0.0,0.0
2270,2024-03-27,85,49,0.17,8.33,1,187,8603653,11.15639461517102,8.9,6.4,0.09588058843902535,59.5,0,5.6,3.9
1671,2025-01-10,39,1,0.31,0.31,0,40,1908087,10.0431437350603,4.0,4.0,0.1171241722151508,66.0,0,9.3,4.0
2113,2023-04-28,27,5,0.16,0.8,0,71,3478638,10.643603904746628,8.0,8.0,0.09254204799995247,23.0,0,6.5,8.0
2568,2024-11-28,5,48,0.1,4.8,0,92,4437153,10.498848022594668,8.7,6.6499999999999995,0.11468851719314341,18.0,0,6.85,4.6
1823,2024-03-11,66,22,0.88,19.36,0,184,8428929,11.21901347134375,8.6,8.6,0.0937061554793614,38.5,0,2.0,8.6
318,2024-05-10,37,73,0.52,37.96,1,183,8609479,10.67807866190277,7.4,7.4,0.10219097897859927,23.0,0,8.1,7.4
1882,2024-01-05,67,95,0.26,24.7,1,160,7446323,10.911683256286357,0.0,0.0,0.09719453022635109,0.0,0,0.0,0.0
896,2023-11-25,56,53,0.66,34.98,1,152,7224960,10.972988916201611,3.7,3.25,0.0963947434217658,41.5,1,5.85,2.8
939,2023-10-13,100,31,0.91,28.21,0,135,6555650,10.287839497227582,3.1,2.6500000000000004,0.10297918367937002,30.0,0,3.1,2.2
1979,2023-11-06,29,79,0.85,67.15,0,141,6785972,10.615262190884371,8.6,8.6,0.09860357633452864,33.0,0,9.7,8.6
1304,2024-04-28,34,31,0.86,26.66,0,180,8334849,10.830417683631701,0.0,0.0,0.10220831538345851,0.0,1,0.0,0.0
774,2023-08-06,51,43,0.86,36.98,0,118,6030929,9.859103630634683,2.9,2.9,0.09781348174929129,21.0,1,9.2,2.9
1492,2023-08-02,88,22,0.55,12.1,0,119,6113341,9.763782030153397,9.5,6.5200000000000005,0.09875691515982697,37.8,0,6.720000000000001,2.5
2451,2024-04-02,79,16,0.74,11.84,1,187,8627541,10.97611358786936,8.7,8.7,0.09720679257931122,12.0,0,1.8,8.7
117,2023-10-06,20,49,0.24,11.76,0,137,6593607,10.408273953846507,9.4,9.15,0.10075794352829516,20.5,0,7.15,8.9
2368,2023-11-08,83,59,0.88,51.92,0,143,6793412,10.849792122132442,2.5,2.45,0.09897109244877712,7.0,0,1.6500000000000001,2.4
2327,2023-05-28,21,69,0.16,11.04,0,85,4274311,10.11190364950047,0.0,0.0,0.09317620538204886,0.0,1,0.0,0.0
2128,2025-01-09,3,9,0.19,1.71,0,44,2100682,9.658217664548943,9.0,9.0,0.12019935684852227,39.0,0,1.0,9.0
1732,2024-08-20,15,52,0.65,33.8,0,162,7463526,11.19034595712536,2.2,2.2,0.10016604757326072,7.0,0,5.9,2.2
220,2023-03-15,56,69,0.67,46.23,0,41,2035015,10.461347459355336,6.2,3.8,0.09286077753115587,45.5,0,4.25,1.4
1347,2023-03-22,50,66,0.45,29.7,0,49,2395361,10.736728200884961,0.0,0.0,0.0949527457837481,0.0,0,0.0,0.0
2370,2024-03-28,53,78,0.11,8.58,0,188,8685639,11.136662944430455,0.0,0.0,0.09604778023524974,0.0,0,0.0,0.0
693,2024-10-06,91,25,0.74,18.5,0,130,6093160,10.799734292222755,0.0,0.0,0.10807092261717202,0.0,1,0.0,0.0
2277,2024-06-09,74,7,0.21,1.47,0,190,8914900,10.880804608015794,7.2,4.066666666666666,0.09962306169449199,34.0,1,5.866666666666667,1.0
947,2023-04-27,15,52,0.84,43.68,0,70,3435434,10.56162423728705,0.0,0.0,0.09409688295009534,0.0,0,0.0,0.0
2511,2024-10-08,85,20,0.3,6.0,0,129,6071512,10.71250060940339,0.0,0.0,0.10917022651962277,0.0,0,0.0,0.0
1284,2024-09-22,1,4,0.27,1.08,0,145,6912646,10.195463647350088,0.0,0.0,0.10988499315477843,0.0,1,0.0,0.0
1508,2023-03-06,28,93,0.78,72.54,0,35,1776212,11.100995264078838,9.8,6.666666666666667,0.08437739838189211,51.666666666666664,0,5.3999999999999995,4.1
706,2023-06-07,5,16,0.6,9.6,0,91,4634389,9.601010618659762,9.7,6.666666666666667,0.10094083315499795,43.0,0,8.133333333333333,4.3
865,2025-01-22,32,100,0.83,83.0,0,16,745085,10.335199339672656,0.0,0.0,0.11867747482599413,0.0,0,0.0,0.0
2998,2023-11-19,33,83,0.89,73.87,1,150,7017646,11.21132043423108,6.0,4.35,0.0965335926685025,43.5,1,8.350000000000001,2.7
1777,2024-10-28,67,28,0.61,17.08,0,115,5584774,10.81032768738717,6.0,6.0,0.10816507983496065,28.0,0,6.0,6.0
1457,2024-12-09,86,67,0.43,28.81,0,77,3639316,10.191299958563642,5.4,5.35,0.12185367658396704,31.5,0,3.9,5.3
1840,2024-12-03,11,53,0.71,37.63,0,82,4038063,10.114582660052605,0.0,0.0,0.11610084018141326,0.0,0,0.0,0.0
2423,2024-09-02,14,15,0.68,10.2,0,159,7396271,11.087427164310231,1.4,1.4,0.10205092539028059,4.0,0,5.7,1.4
383,2024-06-25,96,27,0.6,16.2,0,175,8196321,11.06088048528114,0.0,0.0,0.10028419058694832,0.0,0,0.0,0.0
2125,2023-05-31,44,77,0.77,59.29,0,89,4520358,9.74561859923484,5.8,5.5,0.09770901117579607,14.5,0,7.15,5.2
433,2023-07-03,67,47,0.14,6.58,0,106,5300448,9.984644694184341,1.6,1.6,0.10060848676825182,61.0,0,8.5,1.6
