account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,days_since_last_marketing_response,avg_transaction_amount_last_3_months,avg_transaction_amount,transaction_frequency_last_year,payment_to_transaction_balance,transaction_variety,account_utilization,late_payment_frequency
1301,2715,2023-06-03,18147,44742.233799,Closed,2024-12-30,0,1,71.0,0.0,5708.584056142857,6,0.04604471116040658,5,11.010108666170716,0
2624,1392,2020-12-01,47434,15741.832431,Active,2019-08-01,2,0,261.0,3660.2837885,4390.618353575757,4,0.17112521753727142,5,3.0545685725007377,0
2804,2738,2019-09-21,11674,37695.913091,Active,2020-09-01,1,0,21.0,3345.82091,5547.054981615384,5,0.11210459004882908,5,18.531364081120437,0
2967,2264,2016-10-02,10030,22053.007845,Closed,2019-10-14,5,1,364.0,2522.7945706,3967.4568056285716,10,0.2822330290232423,5,13.84456512432702,0
1645,2842,2020-02-29,33533,16410.887604,Delinquent,2023-07-17,1,0,863.0,629.2351404999999,4460.893765368421,8,0.15172795613453302,5,5.055138612232725,0
564,431,2016-03-22,18410,26827.947317,Active,2021-02-15,3,0,221.0,7064.479284,5449.591573039216,11,0.05631713166102228,5,15.096641511406844,0
2258,369,2016-09-12,11622,41312.971987,Delinquent,2025-01-12,5,1,59.0,6409.7621982,5463.954952882354,10,0.10579252989649023,5,23.977086783427985,0
255,2868,2015-09-04,12096,28947.919571,Delinquent,2022-12-28,0,0,514.0,0.0,4902.621845323529,4,0.23728476581979163,5,13.780517753058861,0
573,2501,2019-01-18,40336,43269.188573,Closed,2021-07-01,4,0,358.0,3443.284551,4639.78676576923,10,0.09285053917229547,5,4.486108782849067,0
806,366,2020-09-17,9042,9912.068537,Delinquent,2024-08-10,3,0,269.0,4634.946868,4728.97623222449,10,0.10745040489208141,5,25.62705545001106,0
619,162,2025-01-05,15185,16257.89011,Delinquent,2017-06-10,4,0,62.0,3068.8077866666667,4755.235467774192,10,0.16987424336888612,5,9.707757622719788,0
2891,698,2022-01-21,27710,36614.308203,Closed,2018-01-16,1,0,334.0,1279.69272,5185.614256899999,5,0.2896796302388306,5,5.614161952616384,0
2183,852,2024-02-12,26897,572.813874,Active,2020-02-01,1,0,,1682.161751,5407.852501750001,5,0.2377482404985356,5,7.238081944566309,0
2290,663,2021-09-07,47860,21592.656086,Closed,2025-03-11,2,0,124.0,1009.63835,5613.663552035088,7,0.08155780428804148,5,6.685725500752195,0
2810,2167,2017-03-05,41187,10054.234515,Closed,2017-04-01,0,0,85.0,0.0,4435.260096918919,4,0.23386193949549433,5,3.984379138708816,0
861,858,2020-05-07,12692,36410.644074,Delinquent,2019-09-02,1,0,1040.0,0.0,5564.634717709677,5,0.20495379964521168,5,13.591528226363062,0
1356,359,2021-03-28,32416,45276.789237,Closed,2022-01-27,0,0,658.0,0.0,5134.350088302325,4,0.12451402837940011,5,6.8107432686636225,0
2212,431,2016-03-07,2448,13010.982446,Delinquent,2016-02-29,3,1,221.0,4823.529292333334,4797.237825152172,13,0.10440674592675248,5,90.14417481903592,0
506,1645,2020-01-10,11878,46014.698317,Active,2025-01-28,0,1,60.0,0.0,4774.164969586206,5,0.17910612837602627,5,11.65606870836841,0
2932,2503,2015-09-08,8046,42422.111949,Active,2018-08-13,3,0,239.0,6653.466955,4837.031485750001,9,0.10934040709387123,5,21.642199041387027,0
2617,136,2023-03-05,28559,28854.918542,Closed,2015-06-29,1,0,,2669.7152325,4793.155536212122,7,0.1519679911148951,5,5.538503893518681,0
284,2922,2021-06-06,17156,25416.905835,Active,2023-05-15,2,1,133.0,6316.9117295,4827.126439166666,6,0.14503423710211782,5,10.129199802401493,0
1267,2853,2021-01-08,41238,6467.169021,Delinquent,2015-08-27,1,0,443.0,3137.174496,3690.9859496428567,7,0.20534906986470544,5,3.7591883671613555,0
1679,1876,2018-05-17,12516,47484.577492,Active,2017-10-27,0,0,315.0,0.0,5041.572527870969,3,0.3172020038802695,5,12.487116360178973,0
336,2259,2019-11-15,19219,12982.22448,Active,2022-07-02,3,0,22.0,6698.787544999999,5189.5929781875,9,0.06607588842420403,5,8.640770867474895,0
2078,1934,2023-03-30,22974,39213.311931,Closed,2020-12-14,5,0,560.0,6753.540359250001,5287.35331802381,9,0.0907829461592785,5,9.666093817228171,0
1942,2190,2024-03-02,6831,7189.090431,Closed,2018-01-08,1,0,42.0,0.0,5253.845072515151,8,0.11164703392167097,5,25.380894070121503,0
2623,1326,2023-10-08,20852,43636.650663,Active,2020-05-02,1,0,217.0,2573.385198,4845.921924117646,6,0.23229195113961584,5,7.901464867638595,0
2458,2156,2019-08-28,18293,49608.256653,Closed,2016-11-02,1,0,271.0,9935.680403,5385.876837313725,5,0.10129943267156878,5,15.015564352648553,0
581,2997,2016-05-11,11593,46212.154063,Delinquent,2021-08-01,0,0,204.0,0.0,5123.604289416667,7,0.12071824510223557,5,21.2139227026654,0
2796,1828,2024-08-14,21887,16542.7721,Delinquent,2020-10-04,3,0,,5337.652751333333,6085.50675528125,4,0.10162691601147808,5,8.89734619495591,0
1674,428,2017-04-20,49578,44950.184075,Delinquent,2015-07-03,1,0,535.0,0.0,5366.821107190476,9,0.041535753040172284,5,4.54650220868127,0
2073,2492,2020-04-14,18126,6887.107532,Closed,2025-05-08,1,0,378.0,7919.257736,4539.056354323529,8,0.06090094768167319,5,8.514173896447092,0
1378,2225,2024-07-21,7653,35412.049887,Active,2016-05-14,3,0,259.0,3007.4766056666667,4449.791591814815,9,0.1889431107478317,5,31.39798065569058,0
74,2915,2019-10-22,10891,38901.110081,Closed,2020-05-24,1,0,713.0,3331.296702,4675.322551022222,6,0.21021129858055476,5,19.317740776420898,0
1773,689,2024-07-06,24419,26829.742594,Active,2020-11-05,2,0,707.0,6497.3685865,5353.305177166667,6,0.10918828387114297,5,7.892173568860314,0
1525,1929,2024-09-17,7581,21548.092296,Active,2024-05-01,0,0,148.0,0.0,4619.85823821212,0,0.15374936780738405,5,20.110186236776148,0
2342,123,2022-12-03,12436,8654.723867,Delinquent,2018-07-06,2,0,526.0,3384.771318,4963.6082622954555,11,0.13098004772188107,5,17.56181758933741,0
212,2603,2020-01-23,37161,25212.570851,Closed,2023-04-04,4,1,972.0,5659.210572333333,5062.929862928572,8,0.1074178974117699,5,5.722210226931461,0
1453,2632,2025-03-16,35625,23677.926436,Active,2021-05-01,6,0,,4602.863882600001,4980.534809279069,13,0.10767653467066014,5,6.011592892603509,0
207,368,2022-12-25,41280,38436.043111,Closed,2017-12-26,3,0,87.0,6682.7749685,4129.851935771429,7,0.33891660784443556,5,3.501570197480621,0
1955,507,2018-07-30,25723,18287.047241,Active,2018-01-14,1,1,464.0,8785.298728,5817.237843973684,5,0.1310198030940041,5,8.593672513742565,0
1536,1099,2020-07-11,1963,25705.089041,Closed,2023-09-20,1,0,123.0,4606.022325,5659.774538243243,3,0.16456270513835397,5,106.67939781711665,0
2376,1059,2020-12-15,6314,29134.85589,Closed,2023-11-11,4,0,726.0,1557.282835,5422.010913955555,11,0.2846710609249198,5,38.64277654862211,0
22,2369,2018-11-24,18863,16755.580161,Active,2024-12-12,4,1,481.0,3886.703508666666,4651.4794645,11,0.1676518438455923,5,10.356896437947304,0
1661,1746,2023-08-16,10558,47669.074015,Delinquent,2019-09-21,0,1,100.0,0.0,4982.2876655,4,0.11689865088892869,5,15.10070139193029,0
979,1961,2022-01-04,7941,18686.010176,Active,2018-10-09,3,0,132.0,8760.750412,5336.606239479166,11,0.16862645587475952,5,32.25753677055786,0
480,2546,2022-01-17,48121,12051.156907,Delinquent,2017-01-25,0,0,40.0,0.0,5091.0461749999995,2,0.20005291687250887,4,3.068106212983936,0
2281,2307,2016-02-20,29731,6715.772694,Closed,2021-10-13,1,0,993.0,2962.893826,4955.214283822222,13,0.06124757751575048,5,7.500072071978742,0
876,2391,2023-12-12,40781,46590.107244,Closed,2024-06-01,1,0,266.0,909.653678,4712.9071056818175,5,0.14230490969838097,5,5.084914853730904,0
1019,918,2019-08-17,14643,11651.73967,Closed,2019-10-18,2,0,60.0,6879.1045185,4686.349226234043,5,0.1168023778236525,5,15.041891254046304,0
2159,658,2022-12-08,46739,8119.79599,Closed,2020-07-17,0,0,53.0,301.389217,4677.37009502439,9,0.1696145435867036,5,4.103044008130255,0
1474,2116,2023-10-30,43771,46918.820099,Closed,2024-12-02,2,1,74.0,2227.9521045,4524.114662862069,7,0.17390230199903686,5,2.9974029659591968,0
239,1124,2024-12-21,42120,44661.162481,Active,2022-05-08,3,0,231.0,4334.659249,5463.3078517872345,9,0.12342224968462093,5,6.096283690265907,0
1095,1301,2017-02-19,48345,45899.384704,Closed,2017-08-19,0,0,89.0,0.0,4695.519781897437,6,0.2901411618698452,5,3.787884403640501,0
264,585,2022-10-15,38796,4512.217024,Delinquent,2024-06-28,0,0,326.0,0.0,4871.491457307692,6,0.17962364115886176,5,4.897107094416951,0
1129,1659,2021-11-08,39719,8188.245625,Delinquent,2017-08-05,3,1,157.0,5030.295769333334,4932.251362292683,13,0.14829569569170659,5,5.0913241988469,0
790,1928,2017-04-08,37307,34663.038836,Delinquent,2016-05-03,1,1,541.0,7931.748932,4821.503823405406,6,0.16053730397027813,5,4.781827578363311,0
2474,117,2019-11-24,38443,4179.869171,Delinquent,2018-05-11,4,0,130.0,3100.8169226666664,4968.023006648649,9,0.18276224910979724,5,4.781542836042973,0
2276,581,2018-12-11,22441,2713.892238,Delinquent,2017-11-04,4,0,143.0,921.6251944999999,5030.458279729729,6,0.14587462995388956,5,8.294058034401317,0
2184,1409,2024-12-31,41512,30698.164121,Closed,2017-03-20,2,1,751.0,4835.502351,5014.727684934783,8,0.1356724757783958,5,5.556886526956061,0
2268,2482,2018-07-14,24528,44698.534456,Delinquent,2021-08-15,1,0,823.0,2033.491213,4493.071915205128,8,0.09594624372523555,5,7.144072272219503,0
531,1258,2018-09-09,31910,26467.733441,Delinquent,2017-09-11,0,0,305.0,0.0,3996.087073219512,5,0.174276642783251,5,5.134427138890629,0
1025,237,2022-09-28,8000,34925.329398,Closed,2023-09-02,2,0,43.0,3454.728111,4671.566971680851,10,0.1346094774739566,5,27.445455958625,0
2698,2324,2023-07-17,14938,37209.377247,Delinquent,2019-01-16,1,0,303.0,3178.328907,4148.074521690476,7,0.1481143300634217,5,11.662814962578658,0
1260,2035,2015-08-04,6135,32408.425371,Closed,2024-05-29,3,1,208.0,9199.375054,5457.852213439024,6,0.22811725556691306,5,36.47464396919315,0
1425,2240,2022-04-18,22837,32014.201769,Delinquent,2016-03-17,1,1,92.0,8983.357982,5534.470443488888,9,0.21016647184607548,5,10.905599244953365,0
1307,2367,2018-12-06,38179,33806.510122,Delinquent,2016-09-30,4,0,267.0,6739.729090666667,5000.094866911111,9,0.16157687670460444,5,5.893403939626496,0
700,2280,2025-03-16,10455,32026.094512,Delinquent,2018-03-21,2,0,138.0,6622.8450225,5236.602304297297,7,0.15214837750088248,5,18.532212841606885,0
1361,641,2019-10-31,15007,46801.635381,Active,2017-08-20,2,1,157.0,9380.258758,5395.729647257144,9,0.13572606538172113,5,12.584163234090761,0
386,2746,2024-07-09,3454,24923.584435,Closed,2021-02-05,3,0,898.0,600.811454,4499.382156340909,13,0.17446585884587423,5,57.31697014447018,0
2355,2485,2024-01-28,1894,13739.409356,Active,2018-11-04,2,0,260.0,6842.2900825,4825.026819093024,5,0.17595492277184244,5,109.54390349577615,0
2369,2684,2020-06-29,35414,45223.617957,Active,2018-12-07,2,0,258.0,3497.026391,5386.141129179488,9,0.0919676063431304,5,5.931538488676796,0
1117,2335,2019-09-08,7684,31269.990408,Active,2019-12-09,1,0,28.0,5337.244835,5201.733660095238,10,0.09824033379326699,5,28.432172530452885,0
1373,2117,2018-07-24,49080,33557.884946,Delinquent,2020-08-01,2,0,287.0,3424.611782,4201.7145253103445,9,0.2985142231728842,5,2.482675656764466,0
40,1979,2020-12-28,21856,40981.030535,Closed,2022-03-18,1,0,22.0,9456.762383,5343.039469413043,7,0.08470506990889344,5,11.24541616000183,0
208,140,2017-09-25,14063,14963.943702,Closed,2020-05-14,4,0,442.0,5823.335171999999,5094.700771399999,12,0.10607601586608856,5,18.113847583730355,0
1426,587,2023-06-30,8967,16046.430084,Active,2016-04-11,3,0,,6662.562003333333,5486.83169381579,12,0.05400764332045067,5,23.251879599085537,0
79,315,2017-06-18,29216,4328.83646,Delinquent,2018-01-08,2,0,530.0,3939.6126155,5211.096007909091,7,0.18646976324483427,5,7.848036156489594,0
1914,880,2022-10-24,44289,39223.517945,Active,2019-12-13,2,0,797.0,6822.3191755,5193.727503633333,7,0.23171716525201366,5,3.5180705165842534,0
2909,2663,2023-03-27,37573,40013.509642,Active,2018-05-15,0,0,108.0,0.0,5168.1567999361705,3,0.08454277025498136,5,6.464838304021505,0
1941,2196,2016-10-27,13692,45149.116441,Delinquent,2018-10-17,1,0,283.0,0.0,4994.220531613637,5,0.09496348910571997,5,16.049204162357583,0
2594,2106,2023-11-24,5061,4542.726717,Active,2015-12-16,1,0,703.0,710.158068,4267.071501621622,10,0.12749867878942317,5,31.1957410709346,0
222,2121,2024-11-01,27786,22807.587757,Delinquent,2015-07-03,1,0,130.0,4892.576983,5099.486526527274,9,0.07378959801091907,5,10.093995499856044,0
813,1330,2023-06-12,31230,4635.199381,Delinquent,2016-06-02,1,0,972.0,5592.395236,5434.0720486562495,4,0.2238499561336417,5,5.568053331956452,0
1269,626,2015-10-18,11031,46463.43092,Closed,2023-09-16,1,0,34.0,7534.516371,4844.437507468085,12,0.10728854472583234,5,20.64079075795485,0
1058,2569,2018-09-27,39268,31995.318421,Closed,2022-01-15,2,0,209.0,4476.320887,5450.035992333334,11,0.110453953065726,5,7.49470162946929,0
308,2199,2024-06-14,38373,39464.452883,Active,2021-05-23,5,0,191.0,6969.9334770000005,4656.2988276875,18,0.10929395837843502,5,5.824468864279572,0
1987,1263,2018-12-13,5331,33399.86833,Closed,2023-07-19,1,0,154.0,6398.768533,5086.520142607844,7,0.13842514456986857,5,48.66113811161133,0
85,427,2015-08-12,43852,31278.208931,Closed,2020-09-19,1,0,645.0,2086.651428,4760.521962928571,9,0.1534887343135798,5,4.5594710034434005,0
2544,105,2017-02-14,19532,27766.996702,Delinquent,2020-02-06,0,0,308.0,0.0,4511.761532051282,3,0.21413096077961893,5,9.008739491603523,0
2311,601,2020-08-04,43938,8427.766964,Active,2016-10-24,3,0,196.0,3649.768178,4685.7309267173905,6,0.13741153460605832,5,4.905631176407664,0
2152,1183,2020-12-13,19282,13659.704519,Active,2022-12-04,2,0,462.0,3935.656617,4399.927011030303,6,0.29496091852952455,5,7.530214260138989,0
2968,2613,2017-08-23,1558,26681.428831,Closed,2022-01-15,4,0,109.0,6247.9963355,5368.247498242425,7,0.15248823710183684,5,113.70485715147626,0
567,745,2019-10-27,27251,35902.203279,Active,2017-04-10,2,0,,5127.17674,4429.767969883721,6,0.21161874969128666,5,6.98983606858464,0
1651,1106,2024-07-13,39339,11032.251329,Closed,2018-12-03,1,0,183.0,9154.389501,5669.991907407408,3,0.20767010608738767,5,3.891552441597397,0
2894,1877,2024-05-23,26419,36788.616413,Closed,2021-07-30,2,0,1056.0,4583.657381,5438.872446761905,8,0.1301397979478484,5,8.646528739316402,0
2418,2220,2021-07-17,7136,40781.006435,Delinquent,2023-08-03,1,0,36.0,1143.3795925,3852.8122721521727,6,0.24787358790247435,5,24.835953548066136,0
1604,2841,2019-04-03,43585,40072.91851,Delinquent,2022-09-21,1,0,468.0,950.365865,4865.437520424242,7,0.21334342813829632,5,3.683823291820581,0
751,2962,2019-03-30,27432,32664.594609,Active,2021-06-30,3,0,50.0,7128.921368,6125.257361842105,6,0.09469344768960242,5,8.484973015091864,0
802,1776,2017-04-05,29945,18545.229209,Closed,2015-10-20,0,0,106.0,0.0,4931.965733186046,9,0.16162882709364923,5,7.0821347980297205,0
1030,645,2024-09-18,10389,42710.593525,Active,2017-06-11,4,0,883.0,4168.971999,4954.1577730454555,8,0.15617758491769282,5,20.98209086668592,0
618,2915,2022-10-19,38646,9829.135957,Active,2018-06-08,4,0,713.0,5897.286442250001,4466.49710865909,11,0.19970208548436147,5,5.08528367181597,0
2771,2641,2022-02-20,48466,15559.172457,Closed,2017-01-31,3,0,1081.0,5903.713192499999,4552.965986096774,6,0.2590811976948652,5,2.9121847391779805,0
453,307,2021-12-22,44524,27028.561988,Active,2018-10-01,1,1,246.0,6849.330268,4209.019404676471,6,0.18118725720148965,5,3.2141465223025785,0
870,364,2023-05-20,3282,49760.776111,Active,2018-04-15,3,1,64.0,4339.956606,5235.967675372093,4,0.14165418666615578,5,68.60042962858013,0
206,1829,2020-06-30,3409,46115.418465,Closed,2019-06-28,1,1,130.0,3515.571637,4618.829239085107,9,0.2248642196705295,5,63.67995724171311,0
2200,2539,2015-06-16,2447,27976.39867,Active,2024-07-20,1,1,63.0,0.0,4908.490835921569,6,0.08416937113518826,5,102.3020157874949,0
1250,39,2020-03-28,8238,47667.917773,Closed,2022-07-06,0,0,210.0,0.0,5007.50706730303,8,0.17535538784817373,5,20.059205295095897,0
1293,1410,2023-02-25,27969,44073.720277,Closed,2024-07-21,1,0,129.0,2577.967419,4460.628843571429,7,0.2665148688084481,5,6.698359306017377,0
1295,2455,2016-09-26,38539,36445.215261,Delinquent,2020-09-04,1,0,184.0,4308.551977,5005.256148891304,14,0.07792041227271934,5,5.974254206102908,0
203,246,2018-04-20,1330,12863.330897,Delinquent,2019-07-19,2,0,404.0,7436.429936500001,5931.995131394736,8,0.131166371928776,5,169.48557518270675,0
662,664,2022-12-02,44860,3531.506851,Closed,2016-02-12,1,0,473.0,0.0,4774.223695404762,8,0.1702118777463977,5,4.469848310454749,0
1717,141,2022-03-17,40246,26761.030213,Active,2015-10-18,1,0,783.0,0.0,5146.323698741936,8,0.17342783803541337,5,3.9640221304228995,0
381,383,2018-08-04,32935,36194.042685,Delinquent,2019-07-23,1,0,267.0,0.0,4877.953759466665,8,0.25622910710070407,5,4.44325528416578,0
2832,2250,2021-09-10,15026,22822.084654,Active,2023-12-23,2,1,86.0,6788.44581,5195.237687399999,5,0.26689172279120854,5,13.829995174763742,0
1278,98,2015-11-17,49533,6681.561346,Active,2020-01-14,1,0,318.0,7522.020693,4974.676352344828,6,0.2350052306973778,5,2.912515176104819,0
1027,1901,2016-03-23,5530,2886.060327,Closed,2020-07-07,3,0,604.0,3439.507933,4936.299258369564,10,0.14692541564470732,5,41.061440485533446,0
2693,1952,2024-03-04,20211,14434.04753,Delinquent,2016-04-18,2,0,275.0,3366.665051,4739.42402495,9,0.17473967736168888,5,9.379890208203454,0
1654,2910,2017-11-14,7983,44135.551822,Delinquent,2020-06-23,0,1,40.0,0.0,5442.283989633333,5,0.14295050785943064,5,20.452025515345106,0
1968,2515,2023-12-10,39901,8733.763353,Active,2020-02-14,3,1,141.0,3655.8851160000004,4842.3861219411765,11,0.25879366073837956,5,4.126240649256911,0
2895,316,2023-08-18,42317,35639.940857,Delinquent,2015-05-10,3,0,71.0,2854.0609015,4659.0260536585365,10,0.22629637366551839,5,4.514026707942435,0
2221,560,2017-01-28,19219,22767.163521,Delinquent,2023-06-23,1,0,427.0,8367.312705,5075.38131968889,6,0.17429041653625202,5,11.883665091107758,0
349,1836,2016-09-17,44805,47239.690234,Active,2020-09-08,2,0,42.0,9847.552129,4326.163927702702,8,0.1604702894724639,5,3.5725491647137586,0
2225,1535,2022-09-29,33160,710.124577,Active,2015-10-30,0,0,181.0,0.0,4542.515999175,6,0.12265456427697558,5,5.47951266486731,0
2608,1800,2021-12-23,25286,33475.117157,Active,2015-11-20,1,0,,2624.069419,4636.499970390243,10,0.27597516669183203,5,7.517855682432966,0
991,1730,2023-03-13,31173,17488.065196,Closed,2020-05-27,3,0,232.0,3480.2724205,4782.088044488889,10,0.16032625316262053,5,6.9032163090494985,0
922,2165,2016-06-16,34064,17800.983372,Delinquent,2020-10-05,1,0,151.0,4382.350217,5003.457549813954,10,0.206107642311934,5,6.316013229274307,0
2181,352,2024-01-14,11962,17739.359173,Delinquent,2018-05-17,4,0,324.0,3546.0368252,4832.283014204545,12,0.03538660734708329,5,17.774657467396754,0
1087,1494,2020-01-21,7418,23898.464727,Active,2022-02-07,1,0,49.0,9910.659381,5062.693848333334,7,0.1378376071214708,5,28.664483908061477,0
2360,1899,2020-07-13,39284,33915.025002,Closed,2022-10-04,0,1,129.0,0.0,4657.146461651163,9,0.12844725681926775,5,5.09768093501171,0
670,2434,2015-08-14,1394,19575.659582,Closed,2021-05-24,2,0,48.0,2543.6463089999997,5157.8685517777785,11,0.1634754559965665,5,133.2017703472023,0
1210,190,2019-01-22,28841,27433.385374,Delinquent,2020-02-09,2,0,956.0,4709.6512765,4245.440789046511,7,0.18252152342292752,5,6.329667970216011,0
202,1119,2021-01-26,34184,14287.410888,Delinquent,2017-05-09,2,0,385.0,7296.113923499999,4917.936659918918,6,0.2497064433837954,5,5.32306507187573,0
1994,1220,2024-09-11,25082,37833.513301,Delinquent,2020-07-28,0,0,227.0,0.0,4915.344124631579,11,0.22608780563502112,5,7.446897246471573,0
2402,2113,2021-02-22,3538,18647.15058,Closed,2022-11-13,0,0,1018.0,0.0,4206.848776162163,5,0.12549807538351285,5,43.99474412605993,0
1609,2537,2025-03-26,6989,41176.590488,Closed,2017-03-31,0,0,,0.0,4969.084325342105,6,0.238751843722796,5,27.01748524295321,0
1993,1227,2023-01-31,30919,30451.719228,Delinquent,2025-04-16,2,0,368.0,2434.7902685,4714.44494602439,7,0.20590795311873117,5,6.251568381480642,0
912,2156,2020-09-22,6621,48891.803742,Active,2017-01-12,2,0,271.0,4180.959152333333,4782.800300541667,8,0.06119780647650802,5,34.673676850324725,0
2270,250,2024-11-22,3861,22760.786463,Active,2017-12-14,0,1,45.0,0.0,4918.546807787879,5,0.23211157508744512,5,42.0388616050246,0
1671,4,2020-01-28,18512,4464.829209,Closed,2018-03-23,3,0,29.0,3853.2350126666674,4794.794705439024,13,0.10462435435919895,5,10.619413511398012,0
2113,2259,2021-01-01,12502,25837.342343,Closed,2021-03-21,2,0,22.0,8084.779264,4309.211592657895,4,0.15224670013319974,5,13.097907576467767,0
2568,1043,2018-11-02,16976,257.842234,Delinquent,2020-01-13,5,0,414.0,4745.1321565,4713.499307315789,9,0.2535881940113137,5,10.550952737865222,0
1823,1637,2020-10-25,2754,11972.661895,Delinquent,2022-10-18,0,0,60.0,0.0,6092.921084866666,4,0.1426625187917871,5,66.37168937763252,0
318,2743,2019-01-09,3375,8586.772746,Closed,2017-05-06,1,0,33.0,5319.76137,5165.053803666668,5,0.08529456472185656,5,59.68506617570371,0
1882,1668,2025-04-22,33961,4807.80904,Delinquent,2017-07-19,2,0,,4084.313942,5513.295793799999,7,0.10714150049128099,5,8.117098721769086,0
896,876,2023-03-24,47657,35166.31971,Closed,2017-01-11,1,0,655.0,2866.419775,5087.658424729167,15,0.16063511025985172,5,5.124275644438383,0
939,976,2024-02-06,31716,42985.80816,Delinquent,2024-11-13,0,0,190.0,0.0,4658.236714037038,6,0.13945630702521739,5,7.93116353127759,0
1979,563,2021-12-03,31007,6932.673574,Delinquent,2021-02-03,3,0,344.0,7642.1439675,4650.695556,11,0.11803452843477288,5,5.8495541872480405,0
1304,1167,2018-02-03,44652,45818.789016,Active,2021-01-22,0,0,1005.0,0.0,4334.73878155,6,0.14552118383346788,5,3.8831306831049,0
774,2243,2017-11-17,35277,15520.42983,Delinquent,2017-07-17,0,0,290.0,0.0,4964.857291527777,6,0.32706569669157487,5,5.066611744054199,0
1492,829,2021-08-26,12032,45931.199663,Delinquent,2023-08-25,3,0,,9300.3925525,5135.234121342858,8,0.1075715908572226,5,14.937931702709445,0
2451,1468,2021-12-29,44302,10375.86354,Active,2019-10-22,2,0,189.0,3911.159071,4653.177309470589,9,0.12141538988961946,5,5.356689151347569,0
117,472,2022-11-09,41062,27902.537196,Active,2023-05-06,3,1,,3443.1084973333327,4588.006371380952,8,0.31583116694799784,5,4.6928125176075195,0
2368,2605,2021-04-17,49996,34969.620141,Closed,2018-01-09,1,0,81.0,5477.962814,4346.045229323529,5,0.16704219989311422,5,2.9555471997159772,0
2327,88,2023-03-29,6647,30342.035496,Delinquent,2019-08-03,0,0,124.0,0.0,5306.772239295455,4,0.152312450309213,5,35.12832533910035,0
2128,2062,2022-05-19,6843,12685.861102,Active,2020-09-11,0,0,149.0,0.0,5296.347529225,4,0.16953587995223385,5,30.959213965950607,0
1732,2506,2023-07-02,43461,28197.084557,Active,2017-12-06,1,0,149.0,9908.310577,5067.783305714285,8,0.10767213638018538,5,4.897422950231241,0
