account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,days_since_last_marketing_response,avg_transaction_amount_last_3_months,avg_transaction_amount,transaction_frequency_last_year,payment_to_transaction_balance,transaction_variety,account_utilization,late_payment_frequency
19,2184,2023-06-27,37272,45086.12049,Closed,2024-07-20,0,0,813.0,0.0,4679.740347707317,3,0.22897797881980486,5,5.147814827645417,0
2067,2429,2016-06-19,27321,10668.954523,Active,2022-08-05,0,0,626.0,0.0,5046.697767933334,11,0.13076715223653332,5,8.31233847798397,0
2072,70,2018-07-17,7337,45248.063853,Closed,2021-09-19,3,0,113.0,4902.712593333333,4671.161818093023,10,0.21557058866669904,5,27.376306143928034,0
26,1987,2020-08-14,2354,31052.866416,Delinquent,2018-12-13,1,0,713.0,6167.388234,5323.916151209302,3,0.06953149127973697,5,97.25080480118947,0
27,2810,2018-01-09,10069,20150.637435,Delinquent,2023-03-20,1,0,178.0,8931.528497,5180.894590358492,10,0.09828627555333448,5,27.27057436577615,0
28,2418,2017-04-12,26662,9164.324476,Closed,2021-05-23,4,1,533.0,3932.5903613333335,5087.930826790698,12,0.11425716576165618,5,8.205724459980496,0
2076,1073,2025-02-15,3645,22757.403332,Active,2017-06-19,1,1,413.0,7941.133298,5796.0422792,6,0.18387156734695378,5,55.65472696076817,0
2077,1525,2021-06-25,29558,2421.021055,Active,2024-02-29,2,0,145.0,7092.567747499999,4948.896621575001,6,0.17986737497088973,5,6.697200922356046,0
2080,2285,2015-05-15,29647,6988.067609,Closed,2024-12-07,2,0,,3764.035258,5549.61440775,10,0.1849415178463486,5,5.990071880729922,0
2085,442,2023-12-19,25779,13095.554969,Active,2020-07-02,2,0,,3661.3793960000003,4629.565053244444,7,0.15207697228872633,5,8.081400651538074,0
2087,557,2019-03-14,45069,40449.377794,Closed,2015-12-03,0,0,378.0,0.0,5454.77504785,7,0.17082793261883092,5,4.841265657414188,0
41,2451,2019-05-20,2859,48077.202493,Delinquent,2022-09-01,2,0,165.0,5588.064689499999,5692.702667130435,9,0.11461541896931111,5,91.59297750542149,0
42,2327,2024-12-13,35042,21134.040897,Closed,2021-04-02,0,0,31.0,0.0,4736.205926405405,8,0.22282418357847325,5,5.000845250756235,0
2091,1580,2020-09-26,1648,10573.588617,Closed,2023-05-16,1,0,530.0,1257.14886,3462.7037796,6,0.18993705138974037,5,94.55198427305825,0
47,44,2023-05-27,13588,47110.322705,Delinquent,2024-07-21,1,1,121.0,8831.635748,5161.301817717391,7,0.08345725882475388,5,17.472761525978804,0
2095,1226,2016-10-24,49604,20747.439103,Active,2019-07-13,2,0,563.0,4608.613172,3960.5469158604656,5,0.18872253916463738,5,3.4332617809450854,0
2096,2456,2018-11-14,26171,32914.186435,Delinquent,2017-02-01,0,0,289.0,0.0,5461.1969685625,3,0.15486538562879723,5,6.677555423713271,0
2098,2998,2023-09-28,22551,12384.604483,Closed,2018-03-22,1,0,376.0,0.0,4296.843807342106,10,0.06877360439608059,5,7.240480008824444,0
2100,845,2016-07-19,3444,2653.770517,Active,2021-01-11,0,0,198.0,30.487403,4422.130793392156,3,0.1297179433680897,5,65.48451523315912,0
53,2733,2021-09-19,46828,764.866929,Active,2017-10-07,3,0,77.0,4588.870598,4549.074801081633,8,0.10654214354394438,5,4.760072291214658,0
58,1754,2020-11-21,4823,36916.833572,Active,2020-07-04,1,0,351.0,0.0,5328.936918864865,5,0.06899123973207039,5,40.88133236533278,0
59,771,2019-10-20,36304,13116.924193,Closed,2025-01-09,4,0,122.0,5251.774718,4934.931111225,12,0.25880142122348054,5,5.437341462345747,0
61,1662,2018-07-14,1488,26287.707966,Closed,2017-03-28,2,0,96.0,5085.906139,5011.176833901961,11,0.12736027856611262,5,171.7540447103495,0
62,332,2018-12-29,3197,31321.808223,Closed,2015-08-20,5,0,397.0,5660.8325288,6122.897430217391,5,0.10221886715833108,5,88.09924360025023,0
2109,1086,2019-09-11,29911,26582.409196,Closed,2023-10-17,1,0,245.0,0.0,5189.294642634146,3,0.15420353091992753,5,7.113138321955133,0
67,1978,2021-06-25,24958,6409.931635,Delinquent,2019-01-12,2,0,94.0,4169.403269666667,5766.737122722223,7,0.1557589461618752,5,8.318075824104497,0
2115,285,2022-04-17,6106,49195.536089,Active,2021-03-06,0,0,452.0,0.0,4219.524413969697,5,0.21525482348966848,5,22.80450469390763,0
2116,463,2022-07-31,8065,34202.076206,Delinquent,2018-10-06,3,1,,5790.2053713333335,4391.441040102564,8,0.2124939617691839,5,21.23573472585245,0
70,2144,2021-04-07,40611,38006.443121,Active,2020-07-15,3,0,,5597.50677075,5097.904350107143,13,0.1588808513613145,5,7.029687611878555,0
71,2717,2020-08-01,37649,7132.83612,Delinquent,2017-04-09,0,0,54.0,0.0,4902.745046636363,11,0.12630059658059448,5,5.72978783107121,0
2117,1533,2025-04-02,38797,33945.835014,Closed,2018-10-10,3,0,363.0,5117.7837265,5015.912456571428,8,0.057450317563351685,5,7.240021072969559,0
73,1668,2023-01-01,5315,30836.726441,Active,2019-11-05,1,0,,468.50592600000004,5217.3298243725485,8,0.12119302934539829,5,50.06280734581373,0
2118,687,2016-02-02,24786,29980.552088,Closed,2017-07-29,2,0,292.0,5440.479123,4874.165090346154,4,0.20165041106704104,5,5.112898101710643,0
2123,2355,2016-12-28,17148,26118.896854,Delinquent,2021-08-09,1,0,314.0,0.0,5449.036368678571,10,0.133531754421147,5,8.897423508455796,0
78,29,2020-01-10,42646,6121.249994,Closed,2022-11-14,1,0,173.0,6272.332378,5022.557506177777,7,0.16619648566513234,5,5.299795708343103,0
80,1550,2020-07-11,16977,8516.67377,Closed,2022-05-06,5,0,36.0,5024.78008175,4834.777657765958,11,0.12908440969021734,5,13.38484714113212,0
82,1317,2024-05-30,10734,48197.74894,Delinquent,2021-06-22,2,0,64.0,2263.397196,6101.655116710526,7,0.057681723518505076,5,21.600791357834918,0
84,2355,2024-06-09,34685,31614.348346,Closed,2023-09-23,3,1,314.0,6052.2342653333335,4893.12221890909,12,0.1981226353342266,5,6.207218614155975,0
2133,1086,2019-01-04,19856,46321.066551,Active,2020-03-03,0,0,245.0,146.50794,4710.90405125862,8,0.0787401025984561,5,13.760698779865027,0
86,972,2022-12-11,15202,10661.537403,Closed,2017-07-28,3,0,396.0,3282.9015,4950.623993028571,11,0.16399561407101654,5,11.397963409814498,0
87,2977,2021-11-04,29584,18772.517618,Active,2023-11-09,2,0,331.0,5878.340005,4634.411096926829,8,0.1913802295188656,5,6.422757401771228,0
2135,2321,2022-08-06,13020,18833.253134,Delinquent,2015-07-01,2,0,152.0,0.0,4895.6498952894735,8,0.08054479977922269,5,14.288379110675884,0
2137,73,2015-09-30,45034,19080.622961,Active,2018-02-17,1,1,1022.0,7145.756318,5316.53478404878,3,0.12793559742981225,5,4.840296801216858,0
94,2897,2015-06-05,13839,11499.164538,Delinquent,2022-11-08,3,0,819.0,6984.187207,4481.24448607317,8,0.1082414423417416,5,13.276322272490786,0
96,1455,2023-08-29,48289,25030.708977,Active,2015-09-08,2,0,320.0,1894.7622175000001,4238.800527304349,12,0.12003845986121539,5,4.037872481434697,0
97,2393,2022-08-29,32731,36882.193924,Delinquent,2018-03-14,0,0,140.0,0.0,4526.474458222223,6,0.036006401346576726,5,4.978554901958389,0
2146,774,2016-01-26,46328,22882.519892,Active,2019-03-24,2,0,213.0,4236.1774495,4950.050783488372,15,0.08631596906122396,5,4.594460880892765,0
101,980,2016-08-06,22410,47557.033742,Active,2017-11-07,1,0,153.0,2116.194029,5227.6754749374995,9,0.06397993344694924,5,7.464775332351628,0
105,815,2023-03-23,11276,12828.799764,Active,2016-11-12,2,0,22.0,8329.259273,5168.066947826088,9,0.22117874352176206,5,21.082926534231998,0
107,1214,2020-08-19,41140,32319.349892,Delinquent,2019-03-27,3,0,830.0,5884.5750055,5562.782326657144,8,0.112089487811165,5,4.732556670709772,0
2155,561,2018-03-11,33626,28779.427086,Closed,2020-07-08,3,1,64.0,8693.751946666665,4853.820199484849,7,0.17421036254215008,5,4.763458828971629,0
2157,1939,2022-03-26,28565,5246.798353,Delinquent,2025-01-28,1,0,492.0,1622.637314,4548.430587162162,6,0.17707447873196605,5,5.891543207596709,0
110,2905,2016-12-29,36157,14246.663278,Delinquent,2020-09-12,1,0,65.0,0.0,5011.063632161291,7,0.1918120140542195,5,4.296345731034101,0
2158,796,2024-08-13,24400,10819.514357,Delinquent,2021-02-12,1,1,106.0,8257.698927,5471.419897469388,9,0.13072678697136106,5,10.987687499016394,0
2160,1459,2020-08-28,13312,19725.027915,Delinquent,2021-04-23,2,1,112.0,7380.6144405,4749.259905166667,6,0.11516228749166231,5,14.984143330603967,0
2164,1624,2019-03-16,34989,49672.524425,Closed,2020-11-05,3,0,343.0,5174.227838,5109.926309196078,6,0.042431772941960995,5,7.448233495355683,0
118,168,2018-03-28,47772,19586.471445,Active,2017-10-11,2,0,307.0,8314.539083,5357.895099022728,9,0.06022131592985562,5,4.934844351440175,0
2166,2726,2024-12-26,11152,36334.509945,Delinquent,2022-05-08,0,0,360.0,0.0,6077.782521833335,6,0.13717242648478048,5,19.619814453550937,0
2171,242,2021-05-06,4987,24335.900767,Delinquent,2015-09-09,1,0,568.0,4710.4044435,5273.097523297297,3,0.180020388887138,5,39.122640537798276,0
124,1355,2016-01-29,37213,832.138746,Active,2018-10-01,2,0,218.0,8225.80889,4710.674756261905,9,0.14896119520287007,5,5.316645789455298,0
2172,2631,2020-12-14,33121,17281.711338,Delinquent,2024-09-17,0,0,33.0,0.0,4331.787512818181,8,0.1921609912484753,5,5.754616423537936,0
2175,615,2015-10-04,6474,49651.419162,Active,2021-11-26,3,0,677.0,6480.925959,5126.5116975434785,10,0.1841767666467764,5,36.42563146231078,0
2176,658,2017-01-28,44545,16783.028114,Delinquent,2022-03-09,2,0,53.0,4626.148708000001,5088.601179441177,8,0.19081319924583381,5,3.8839923695364242,0
129,504,2016-10-14,48508,43350.996669,Delinquent,2016-05-23,2,1,558.0,3750.027491,5397.308550941177,17,0.11349827764146457,5,5.674584318009401,0
130,631,2023-07-13,5651,33862.55552,Delinquent,2024-03-25,2,0,493.0,4159.563131999999,4294.585934372094,8,0.174634983522195,5,32.678675487170416,0
131,160,2021-11-21,11101,42097.662735,Delinquent,2023-02-02,1,0,53.0,2834.340975,4659.913287619048,5,0.1355026012907914,5,17.63051599675705,0
136,2055,2019-05-25,49138,20239.565373,Active,2024-06-10,3,0,329.0,4730.7885005,5242.642206230768,16,0.07635823984406746,5,6.934994167548536,0
2190,2069,2020-02-07,21372,39615.433132,Delinquent,2023-02-02,3,1,564.0,5988.7332185000005,5929.060952595239,13,0.11684281873331427,5,11.651720007907542,0
144,2893,2017-06-07,4002,26713.937357,Delinquent,2018-12-24,0,0,935.0,0.0,5370.386117828571,3,0.05240500516234114,5,46.96739483358321,0
2193,2409,2017-10-22,29237,11458.650143,Closed,2018-12-02,4,0,985.0,6312.4802996,5223.818182075472,16,0.10889164092419608,5,9.469588659917228,0
146,2870,2017-08-26,39788,16067.169164,Delinquent,2021-09-07,1,0,179.0,4511.9018785,5065.3822605000005,8,0.23995557425833286,5,4.073897464964311,0
147,708,2019-02-24,24486,29294.998053,Delinquent,2019-11-28,4,0,87.0,5415.150725666667,5255.195432547169,13,0.09451164624331397,5,11.374881888630236,0
2194,365,2021-04-19,10609,38802.57802,Closed,2021-09-10,3,0,,6460.404124666667,5166.11289292683,9,0.20573969242232165,5,19.965183203883498,0
149,2341,2023-03-04,30002,46156.498956,Active,2024-09-29,0,0,149.0,0.0,5251.968145162161,8,0.09604117873200661,5,6.476995579328043,0
150,526,2020-03-11,2563,44907.951034,Closed,2019-10-08,1,0,228.0,3791.442783,4987.701658200001,7,0.13838370577262848,5,77.84161776355833,0
2195,1866,2016-05-12,9968,48400.43458,Closed,2019-11-28,0,1,1036.0,0.0,5592.541133857143,4,0.22474007970408508,5,19.636731509329856,0
152,30,2024-02-20,1511,8657.49731,Closed,2023-01-12,0,0,132.0,0.0,5129.64270025,7,0.08252057195078083,5,122.21518015155527,0
155,2485,2022-04-12,31661,16356.599014,Closed,2017-09-28,0,0,260.0,0.0,5618.1010249565215,3,0.09281483018770229,5,8.162491618963394,0
2204,2703,2016-11-27,32895,12889.57926,Delinquent,2024-05-02,2,0,30.0,597.096317,5282.173979764706,8,0.16474631077338645,5,5.459611348594011,0
161,1069,2015-08-27,34321,19542.058933,Closed,2020-01-27,2,0,103.0,4355.317873,4595.915790783783,11,0.1711438558730779,5,4.9546599533521745,0
166,2359,2017-12-13,40764,30931.224678,Closed,2018-06-19,0,0,339.0,0.0,5081.0581747179485,5,0.15932940483760866,5,4.86118312270631,0
2219,1331,2021-12-01,24767,43365.066192,Delinquent,2020-05-13,1,0,437.0,4121.06063,4568.706474000001,6,0.1992714159599755,5,7.194232344894418,0
175,1879,2020-02-20,20209,32459.26266,Delinquent,2018-08-23,2,1,73.0,5055.426193,5539.931202527778,8,0.12571086534913564,5,9.868747750556683,0
176,2893,2022-12-09,28176,10795.845527,Delinquent,2020-04-12,2,0,935.0,3833.6289095,5609.186118764706,10,0.10436335784771184,5,6.7686090303094835,0
177,2455,2025-02-19,29011,45499.689833,Closed,2015-06-06,5,0,184.0,6190.411892800001,5669.180092586957,11,0.1332054359202552,5,8.989082908517458,0
178,1903,2023-06-07,36675,15513.223645,Active,2016-06-26,2,0,26.0,9791.21945,4635.623033355556,5,0.16405129131394958,5,5.687881022522154,0
2227,30,2018-03-25,4401,30266.009639,Active,2021-05-03,2,0,132.0,8324.117925,4227.761266155555,9,0.20247561594238944,5,43.228642803226535,0
180,1340,2019-03-05,3448,241.425906,Closed,2021-06-19,2,0,124.0,2120.622684,4985.698468272728,13,0.028488573146544002,5,63.62260226334107,0
2233,813,2016-05-07,17799,11370.95799,Delinquent,2022-08-16,1,0,472.0,7814.557326,5132.463944444445,4,0.13070123877004525,5,7.785635513231081,0
2235,2098,2018-06-02,27014,2692.817246,Delinquent,2022-08-16,2,0,161.0,2108.559788,5581.29551509091,5,0.15655460456369505,5,9.090730830828461,0
2238,206,2017-06-02,41948,34161.683916,Closed,2018-11-25,1,0,597.0,7635.002789,5428.083883323529,5,0.18774303291578853,5,4.399610280180223,0
191,1132,2016-03-27,5220,48277.199537,Closed,2015-05-20,1,0,390.0,1879.583082,4456.825992224138,7,0.12384587118436896,5,49.52028880249042,0
194,2765,2019-12-11,23019,445.419629,Delinquent,2023-01-04,3,0,739.0,5758.932560333332,4666.599185866667,15,0.13361157812727695,5,9.122766556496806,0
195,235,2024-01-22,32709,14208.886445,Delinquent,2016-04-13,3,0,296.0,2862.1669125,5228.647698051283,11,0.11724858255616182,5,6.234285983185058,0
197,2093,2024-08-23,24912,35147.412606,Delinquent,2022-08-08,2,0,52.0,1829.810324,4490.772952791667,12,0.1483471780273811,5,8.652741720215158,0
199,289,2022-12-21,29085,41115.940002,Closed,2016-01-23,1,0,332.0,4062.272142,5508.435475651163,7,0.08950257465565903,5,8.143810398934159,0
200,2658,2018-07-29,48679,17347.41623,Delinquent,2015-09-28,2,0,329.0,2340.810326,5408.97294784091,9,0.12360957371912783,5,4.88906529930771,0
2247,2094,2019-01-22,24868,38209.197113,Closed,2015-12-08,3,1,305.0,3844.4886604999997,5619.354665372093,6,0.11871529213283806,5,9.716593638853144,0
2249,2382,2024-03-25,30520,24362.330026,Closed,2018-11-27,0,0,349.0,0.0,4957.628072829268,4,0.15654676399706732,5,6.659985287876801,0
2250,340,2023-11-09,28307,31464.238157,Delinquent,2015-11-27,3,1,146.0,7005.351819666666,5442.69306245238,11,0.13372791197050224,5,8.07549753145865,0
204,1504,2016-03-15,1792,35090.951093,Delinquent,2023-07-02,3,0,654.0,4133.369856,5953.003057978261,12,0.11450510521881684,5,152.81146242578123,0
2257,1913,2018-09-04,19293,2566.89807,Closed,2022-01-31,0,0,187.0,0.0,5771.983038953488,10,0.0976541741511973,5,12.864524473902451,0
2259,1541,2017-08-22,42893,18852.502028,Active,2017-04-01,4,0,148.0,6477.168185500001,4421.435506717948,6,0.12316983951647,5,4.020142791644323,0
2260,1300,2021-05-22,40054,16989.482257,Delinquent,2024-02-22,2,0,27.0,2411.2430405,4096.350611897436,9,0.22316119548879962,5,3.9885572942527583,0
216,460,2023-06-24,11802,4609.248807,Active,2021-07-12,0,0,,0.0,5272.388827633332,5,0.16611227120486596,5,13.402106831808165,0
217,829,2017-05-04,16269,18520.540566,Closed,2016-07-27,0,0,,0.0,4449.881146083333,8,0.23233613777876713,5,9.846685184030978,0
2266,1697,2018-04-18,13721,15850.292443,Active,2024-10-07,4,0,531.0,4118.214502,5328.547919837209,11,0.14987592936492938,5,16.69904238415567,0
2271,2045,2020-05-05,46977,22743.487289,Active,2016-12-30,2,0,105.0,1636.748824,4554.075703558823,5,0.15770315453472566,5,3.2960507039827998,0
224,2512,2018-08-03,13654,9065.087766,Delinquent,2021-04-09,1,0,27.0,3860.426795,5138.705246125,6,0.20801318925857853,5,12.043252371173281,0
2273,432,2021-05-11,35590,48657.667429,Delinquent,2020-05-31,3,0,136.0,5228.2549485,5089.550508729731,6,0.0858653562838556,5,5.291187660101153,0
227,881,2021-03-18,14262,12902.221441,Active,2021-12-14,0,0,843.0,0.0,4533.931099928571,8,0.20957589094220358,5,13.351921623685318,0
229,593,2021-01-24,34657,15306.081956,Active,2024-08-01,2,0,35.0,3924.5820435,4757.596826609756,7,0.19836742961909412,5,5.628342611622472,0
230,358,2016-06-16,42110,24201.634117,Closed,2015-08-04,4,0,594.0,3884.2736153333335,5266.2066580909095,7,0.12167878590854538,5,5.502566918926621,0
234,1586,2019-03-06,20462,8322.692362,Delinquent,2021-12-04,1,1,65.0,8078.904071,5280.928336653062,8,0.12169200116686643,5,12.646148396833155,0
2282,1384,2017-12-19,49546,42094.11069,Delinquent,2020-04-09,1,0,28.0,0.0,4809.806613333333,8,0.33339760138270397,5,2.912327905380858,0
2284,1946,2020-08-30,29778,15632.904115,Delinquent,2017-10-18,2,0,200.0,6606.7745705,4883.01307335294,11,0.11076981641879523,5,8.363008487507555,0
2285,2995,2020-10-05,20930,35775.921472,Closed,2015-08-23,4,0,488.0,3650.0854435,4403.899045921053,9,0.2486894343962794,5,7.9956122190635455,0
240,160,2017-12-18,41503,13258.736421,Delinquent,2022-08-22,1,0,53.0,5779.493294,5019.4412244259265,10,0.17620661748379576,5,6.530849001734815,0
242,2257,2016-05-27,32589,47162.834201,Active,2020-05-01,2,1,70.0,4640.674748,5267.600639113636,11,0.06806099596442375,5,7.112044804105679,0
244,394,2022-08-02,9058,43517.827435,Closed,2017-12-05,0,0,98.0,0.0,4285.261604033333,4,0.13658990965275508,5,14.192741015787147,0
2292,2188,2021-01-01,36514,9140.028023,Delinquent,2016-05-09,0,0,29.0,0.0,5056.23333744,10,0.05571607831347301,5,6.92369137514378,0
2294,1291,2020-08-21,24437,45158.914002,Closed,2016-07-21,2,1,64.0,6919.285341,6727.0275708125,5,0.1339249392586756,5,8.80897337095388,0
249,379,2015-09-03,49063,12789.768101,Active,2016-06-27,0,0,752.0,0.0,4978.534731071429,3,0.1451960403463941,5,2.841223986914783,0
250,1723,2015-10-03,23971,18570.063725,Active,2018-11-23,3,0,165.0,5605.14865,4702.77644486842,7,0.18050475151365908,5,7.455070915064035,0
251,1320,2018-08-13,10588,35175.210042,Closed,2017-06-13,1,1,889.0,8687.007986,5493.661705864865,4,0.100076413314557,5,19.19772224376653,0
2297,730,2017-11-20,34856,17441.355776,Active,2018-05-04,1,1,136.0,8567.98638,6114.9105808604645,7,0.12951566120936397,5,7.5436411228196,0
2300,816,2021-12-19,48133,11469.765268,Closed,2019-07-14,2,0,870.0,2128.434445,5204.403925581395,10,0.07504377068514259,5,4.649395815760497,0
2301,2623,2018-09-12,14729,20363.838002,Active,2022-10-05,2,0,654.0,4017.5461485000005,4990.396208052632,9,0.09686945713827155,5,12.874944389028446,0
257,106,2018-09-14,29491,24562.705498,Delinquent,2020-10-06,1,0,166.0,0.0,5910.614499326088,5,0.1959106932336776,5,9.21936411003357,0
263,89,2017-03-21,41978,356.77139,Delinquent,2018-09-08,0,0,120.0,0.0,4982.72828252,8,0.11362803785352256,5,5.9349281558435365,0
2313,1172,2019-07-04,14337,15618.242376,Delinquent,2024-01-30,3,1,44.0,6371.467176,4941.609563324325,5,0.16013282021099684,5,12.752985550882334,0
266,126,2018-07-19,4854,47478.371292,Delinquent,2017-09-08,2,0,358.0,4139.783479,4975.4830214,7,0.16274000504420652,5,41.00109617964566,0
267,527,2019-12-09,12439,42558.457383,Closed,2023-08-19,3,1,99.0,6261.1742235,5369.42409447059,11,0.1238495492921929,5,22.014681953372463,0
2315,1647,2019-09-27,16177,48420.873042,Delinquent,2017-06-30,1,0,808.0,3315.416644,4858.825277684211,9,0.161613899849894,5,11.413448757618843,0
269,1377,2022-05-31,15959,41290.649148,Active,2017-07-05,1,0,214.0,2310.722401,4334.409941121951,6,0.11698370151708079,5,11.135460090607182,0
271,2294,2024-02-27,44404,32634.605911,Delinquent,2018-06-13,0,1,95.0,0.0,5084.172062948718,6,0.21514561378603683,5,4.465424521552113,0
277,495,2016-05-10,45348,2884.941995,Delinquent,2018-12-23,5,0,315.0,5610.570796,5560.430204489362,8,0.1280588170845455,5,5.7629932877083885,0
281,1586,2021-05-03,42039,37224.663763,Closed,2018-07-12,1,1,65.0,7048.793357,5383.043110266667,5,0.09829572730622851,5,5.762195579390566,0
2329,1061,2017-12-01,44401,3923.998965,Delinquent,2018-06-27,2,1,158.0,5171.766459,4887.447334206896,4,0.3592517830787358,5,3.192179741267088,0
283,1234,2023-10-22,36731,9051.991448,Delinquent,2024-12-15,1,0,152.0,5286.407179,4473.30993860606,7,0.09850961017463965,5,4.018927553674008,0
2330,483,2017-09-23,3068,40891.588939,Delinquent,2022-03-25,3,0,159.0,5216.396361499999,4492.280684942308,14,0.11390367620456548,5,76.14035059224251,0
2332,1401,2023-11-28,28291,16369.350743,Closed,2018-12-30,2,1,100.0,2705.071312,4586.1248622777775,9,0.10791987153117884,5,8.753693491322327,0
286,1470,2023-06-14,43799,24893.281394,Closed,2024-05-18,2,0,183.0,9174.587465,4498.822680021739,12,0.07682095090652927,5,4.724898816890796,0
287,737,2017-04-14,4804,12242.51941,Closed,2020-08-06,1,0,285.0,0.0,5543.053084589744,11,0.09288627891787582,5,44.9998064735637,0
288,178,2016-02-02,32417,13196.758573,Active,2021-03-02,1,1,308.0,9959.659939,5581.7437211578945,7,0.13688349690299367,5,6.543056464324274,0
2336,1193,2022-10-05,25100,23710.858054,Delinquent,2025-05-02,1,0,304.0,9468.506892,4740.6106883589755,6,0.17247339139780363,5,7.365889117370519,0
296,510,2023-01-19,11390,12595.377768,Delinquent,2019-06-02,1,0,304.0,5356.547808,4950.637811933334,4,0.17686455751002755,5,13.0394323404741,0
297,910,2022-02-06,15888,18984.539623,Closed,2015-06-10,3,0,164.0,3757.9410876666666,5140.564038046511,9,0.11385264250498166,5,13.91265443328298,0
298,520,2021-11-04,10665,15908.372366,Active,2015-12-03,4,0,20.0,3337.32591675,4295.431554317073,14,0.14168757840181986,5,16.513145215846226,0
2346,1908,2016-12-19,43178,20895.52952,Delinquent,2024-05-13,3,0,25.0,4041.2409675,4484.632401818182,9,0.1459743977937657,5,4.570008469127797,0
301,2796,2017-12-05,14178,31715.991718,Active,2018-12-31,2,0,329.0,4128.11219,4325.815648794117,7,0.17623671988361936,5,10.373658630201719,0
304,2266,2022-11-15,19058,44589.577882,Closed,2023-07-29,0,0,299.0,0.0,5654.860989659091,9,0.1105851011084101,5,13.05561357671319,0
305,2035,2019-04-17,10590,38635.414235,Closed,2024-10-18,5,0,208.0,4773.8131459999995,4629.687384382352,10,0.14068670783452034,5,14.86396327374882,0
306,1952,2018-10-27,21907,46031.900887,Closed,2023-09-13,1,0,275.0,3266.805556,4378.375277441177,6,0.13039018982686862,5,6.795305584196832,0
2354,1460,2023-02-18,45551,29295.519749,Closed,2017-08-15,1,0,462.0,0.0,5339.665503361703,7,0.1463375389692309,5,5.509522922833748,0
2358,1214,2017-07-26,38067,15569.675614,Active,2024-09-11,2,0,830.0,2150.281802,4921.38584625,3,0.16675710278527134,5,5.6884171916620705,0
314,661,2022-09-08,45764,22992.76176,Active,2020-11-17,1,0,605.0,1523.247713,5419.586788441862,4,0.14482339257739282,5,5.092260989052532,0
2362,288,2017-03-15,2778,29041.31868,Delinquent,2022-12-30,0,0,47.0,0.0,4525.025085700001,7,0.2183596802934588,5,48.86636161663068,0
319,1841,2020-06-24,19625,47791.19933,Active,2024-07-01,0,1,59.0,0.0,5820.950511048781,4,0.17764099588927298,5,12.160966672764332,0
321,810,2015-06-09,1996,13569.59448,Delinquent,2019-07-28,1,0,93.0,9091.767889,5652.69959540909,8,0.15444668355773614,5,124.60860831563124,0
322,1538,2017-12-26,20922,38725.526639,Closed,2024-12-25,0,0,399.0,0.0,4433.888103575758,4,0.13384352305999145,5,6.993514358952299,0
2371,2281,2015-05-20,38672,47350.782685,Delinquent,2015-12-30,2,1,251.0,7854.637786,5470.606411171429,6,0.16014096531489702,5,4.951159091616674,0
328,2586,2015-11-26,20066,5021.512254,Active,2022-04-02,3,1,243.0,4374.40889,5346.847216658536,9,0.09592378270832501,5,10.92498434580883,0
2377,179,2016-04-19,9913,1907.4821,Closed,2024-11-15,1,0,155.0,1531.163362,4871.32089245,7,0.1837500921951812,5,19.65629332169878,0
