customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,frequency_of_late_bill_payments_in_the_last_6_months,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,average_number_of_complaints_per_customer_in_the_past_year,promotional_campaign_participation_rate
191,2016-03-28,2025-05-09,4,16,email,active,0,1,0.000000,0.818750,0.818750,0,0.666667
194,2019-12-12,2025-05-09,8,13,phone,inactive,0,0,-1.500000,-0.168290,-0.168290,2,1.000000
195,2024-01-22,2025-05-09,9,17,phone,suspended,0,0,-5.000000,-1.391256,-1.391256,2,1.000000
197,2024-08-23,2025-05-09,10,5,phone,suspended,0,1,0.000000,0.762477,0.762477,0,0.000000
199,2022-12-21,2025-05-09,5,5,phone,suspended,0,0,0.000000,0.656199,0.656199,0,1.000000
200,2018-07-29,2025-05-09,3,29,SMS,inactive,0,0,4.000000,-0.044118,-0.044118,2,1.000000
2247,2019-01-22,2025-05-09,10,9,email,suspended,0,0,-4.000000,-1.526026,-1.526026,1,1.000000
2249,2024-03-25,2025-05-09,8,3,phone,suspended,0,0,-5.500000,0.366586,0.366586,2,0.750000
2250,2023-11-10,2025-05-09,2,4,SMS,inactive,0,0,0.000000,-1.127475,-1.127475,0,1.000000
204,2016-03-16,2025-05-09,10,13,phone,inactive,1,1,0.000000,-0.562145,-0.562145,1,1.000000
2257,2018-09-04,2025-05-09,2,20,email,active,0,0,-0.500000,-0.002896,-0.002896,2,1.000000
2259,2017-08-22,2025-05-09,6,26,phone,inactive,0,0,-3.000000,0.448311,0.448311,1,0.000000
2260,2021-05-22,2025-05-09,3,17,email,suspended,0,0,0.666667,-0.499099,-0.499099,3,0.833333
216,2023-06-24,2025-05-09,9,20,email,inactive,0,1,-3.000000,-0.111023,-0.111023,1,0.666667
217,2017-05-05,2025-05-09,10,7,phone,inactive,1,2,-6.000000,-0.053153,-0.053153,1,0.500000
2266,2018-04-18,2025-05-09,9,0,SMS,active,1,1,-5.000000,0.492705,0.492705,2,1.000000
2271,2020-05-05,2025-05-09,5,11,SMS,suspended,0,0,0.333333,-1.017184,-1.017184,3,0.500000
224,2018-08-04,2025-05-09,6,0,email,suspended,0,1,-5.000000,-0.099146,-0.099146,2,0.600000
2273,2021-05-11,2025-05-09,7,1,email,active,0,1,2.500000,0.130550,0.130550,2,0.000000
227,2021-03-18,2025-05-09,6,29,phone,suspended,0,1,-1.000000,0.549586,0.549586,1,0.500000
229,2021-01-25,2025-05-09,4,1,email,active,1,4,-1.000000,-0.081237,-0.081237,1,1.000000
230,2016-06-16,2025-05-09,8,2,phone,active,0,1,-7.000000,0.914292,0.914292,2,1.000000
234,2019-03-07,2025-05-09,10,29,SMS,active,0,0,0.000000,0.235097,0.235097,0,0.250000
2282,2017-12-20,2025-05-09,3,1,email,inactive,0,0,0.000000,0.704673,0.704673,0,0.500000
2284,2020-08-30,2025-05-09,3,19,email,suspended,0,0,2.000000,-0.497873,-0.497873,2,0.666667
2285,2020-10-06,2025-05-09,2,24,phone,active,0,1,4.000000,-0.056515,-0.056515,2,1.000000
240,2017-12-19,2025-05-09,1,6,phone,suspended,0,2,1.000000,-1.192566,-1.192566,1,0.000000
242,2016-05-28,2025-05-09,9,0,phone,inactive,0,0,-3.666667,0.469875,0.469875,3,1.000000
244,2022-08-02,2025-05-09,10,8,SMS,suspended,0,0,-8.000000,-0.367484,-0.367484,1,0.000000
2292,2021-01-01,2025-05-09,10,6,SMS,active,0,1,0.000000,-0.070617,-0.070617,0,1.000000
2294,2020-08-21,2025-05-09,9,15,phone,suspended,0,0,-5.000000,-1.181592,-1.181592,1,1.000000
249,2015-09-04,2025-05-09,5,3,email,active,0,0,-4.000000,-0.654365,-0.654365,1,1.000000
250,2015-10-04,2025-05-09,1,6,email,active,1,2,7.000000,0.099443,0.099443,1,0.666667
251,2018-08-14,2025-05-09,6,16,phone,inactive,0,0,1.000000,0.248327,0.248327,1,0.000000
2297,2017-11-21,2025-05-09,10,10,SMS,inactive,0,0,0.000000,-0.422066,-0.422066,0,0.666667
2300,2021-12-20,2025-05-09,10,5,email,active,1,1,-0.500000,0.599122,0.599122,2,1.000000
2301,2018-09-13,2025-05-09,6,20,email,inactive,0,0,-0.666667,-0.652030,-0.652030,3,0.000000
257,2018-09-15,2025-05-09,4,19,email,active,0,2,4.000000,0.367751,0.367751,1,1.000000
263,2017-03-22,2025-05-09,6,17,SMS,active,0,1,-3.000000,-1.013628,-1.013628,1,0.000000
2313,2019-07-05,2025-05-09,1,2,SMS,suspended,0,0,7.000000,-0.229868,-0.229868,2,1.000000
266,2018-07-20,2025-05-09,9,13,phone,inactive,0,2,-3.000000,-0.346918,-0.346918,1,0.000000
267,2019-12-10,2025-05-09,10,6,SMS,suspended,0,1,-2.000000,0.360164,0.360164,2,1.000000
2315,2019-09-27,2025-05-09,4,23,email,active,0,0,0.000000,-0.388282,-0.388282,0,0.833333
269,2022-05-31,2025-05-09,7,30,phone,active,0,1,-5.000000,0.441191,0.441191,1,0.500000
271,2024-02-27,2025-05-09,9,10,email,inactive,0,0,-5.000000,0.362133,0.362133,1,0.500000
277,2016-05-11,2025-05-09,10,13,phone,active,0,0,-4.000000,0.281659,0.281659,2,1.000000
281,2021-05-03,2025-05-09,9,13,phone,suspended,0,1,0.000000,-0.333584,-0.333584,0,0.500000
2329,2017-12-01,2025-05-09,9,1,SMS,inactive,0,1,-5.500000,0.781559,0.781559,2,0.500000
283,2023-10-22,2025-05-09,3,11,phone,active,0,1,4.000000,0.519603,0.519603,1,0.000000
2330,2017-09-24,2025-05-09,8,3,email,active,0,0,-3.666667,0.303118,0.303118,3,1.000000
2332,2023-11-28,2025-05-09,10,5,SMS,active,0,0,-8.000000,-0.478977,-0.478977,1,0.000000
286,2023-06-14,2025-05-09,6,2,phone,inactive,0,1,-2.500000,0.894969,0.894969,2,0.666667
287,2017-04-14,2025-05-09,6,7,email,inactive,0,0,0.000000,-0.104166,-0.104166,0,1.000000
288,2016-02-03,2025-05-09,3,22,phone,inactive,0,0,0.000000,0.726802,0.726802,0,1.000000
2336,2022-10-05,2025-05-09,6,22,phone,inactive,1,2,0.000000,0.409638,0.409638,0,0.000000
296,2023-01-20,2025-05-09,4,4,SMS,active,0,1,2.500000,-1.256662,-1.256662,2,0.500000
297,2022-02-06,2025-05-09,3,20,SMS,active,1,1,7.000000,-0.925504,-0.925504,1,0.714286
298,2021-11-05,2025-05-09,7,15,SMS,active,0,1,-5.000000,0.591909,0.591909,4,0.000000
2346,2016-12-20,2025-05-09,6,2,phone,active,0,2,2.000000,-1.616735,-1.616735,1,0.333333
301,2017-12-06,2025-05-09,10,4,SMS,active,0,1,0.000000,0.532896,0.532896,0,0.000000
304,2022-11-15,2025-05-09,8,19,email,active,0,1,-1.000000,0.492108,0.492108,2,0.250000
305,2019-04-17,2025-05-09,3,27,phone,active,0,0,3.500000,0.550059,0.550059,2,0.000000
306,2018-10-28,2025-05-09,9,1,SMS,suspended,0,1,-2.000000,0.484968,0.484968,3,0.500000
2354,2023-02-18,2025-05-09,4,16,SMS,active,0,1,-0.500000,-0.839741,-0.839741,2,0.000000
2358,2017-07-27,2025-05-09,4,28,email,suspended,0,1,-1.000000,0.330637,0.330637,1,1.000000
314,2022-09-08,2025-05-09,10,21,phone,inactive,0,0,-4.000000,-0.298082,-0.298082,1,0.000000
2362,2017-03-16,2025-05-09,7,17,phone,active,0,0,-0.500000,0.318740,0.318740,2,0.666667
319,2020-06-25,2025-05-09,5,12,SMS,suspended,0,2,2.000000,1.000000,1.000000,1,0.750000
321,2015-06-10,2025-05-09,10,15,phone,suspended,0,0,-4.333333,-0.408042,-0.408042,3,0.750000
322,2017-12-26,2025-05-09,3,16,SMS,suspended,0,0,3.500000,-0.719029,-0.719029,2,0.500000
2371,2015-05-21,2025-05-09,3,18,SMS,suspended,0,0,0.000000,-0.636453,-0.636453,0,1.000000
328,2015-11-27,2025-05-09,5,1,email,inactive,0,0,2.600000,0.029170,0.029170,5,0.500000
2377,2016-04-20,2025-05-09,2,3,phone,active,0,1,3.000000,-1.251210,-1.251210,2,0.666667
330,2021-11-02,2025-05-09,5,1,email,suspended,0,0,0.000000,0.627180,0.627180,0,0.500000
2378,2022-02-06,2025-05-09,5,1,phone,suspended,0,2,1.333333,-0.616082,-0.616082,3,1.000000
333,2019-01-21,2025-05-09,5,10,email,inactive,0,0,4.000000,-1.676287,-1.676287,1,1.000000
334,2020-04-11,2025-05-09,6,27,phone,suspended,0,1,3.000000,0.612538,0.612538,1,1.000000
2383,2021-11-13,2025-05-09,6,1,SMS,suspended,0,1,-0.500000,0.098942,0.098942,2,0.666667
340,2019-06-10,2025-05-09,6,28,email,active,1,3,0.000000,0.598454,0.598454,0,0.500000
2389,2016-05-18,2025-05-09,3,6,SMS,inactive,0,0,-2.000000,-0.832817,-0.832817,1,0.000000
342,2015-08-10,2025-05-09,6,16,phone,inactive,0,0,1.000000,0.401624,0.401624,1,1.000000
343,2023-07-10,2025-05-09,10,21,email,suspended,0,2,-9.000000,0.244152,0.244152,1,0.000000
2392,2024-07-27,2025-05-09,4,1,email,active,0,0,0.000000,0.518084,0.518084,0,0.333333
345,2021-04-23,2025-05-09,2,26,phone,active,0,1,4.500000,-1.147938,-1.147938,2,1.000000
347,2018-01-11,2025-05-09,7,29,phone,active,0,1,-4.000000,0.392139,0.392139,1,0.750000
2399,2019-06-04,2025-05-09,2,0,SMS,suspended,0,1,1.000000,0.260072,0.260072,1,1.000000
353,2018-05-09,2025-05-09,9,30,email,inactive,0,1,0.000000,-1.550900,-1.550900,0,0.666667
354,2024-10-08,2025-05-09,7,27,email,inactive,1,1,-1.750000,0.881860,0.881860,4,1.000000
357,2017-10-08,2025-05-09,3,20,phone,active,1,2,4.000000,0.538430,0.538430,4,1.000000
2407,2015-05-18,2025-05-09,5,6,SMS,active,0,1,0.000000,-0.776235,-0.776235,0,0.750000
2408,2023-08-17,2025-05-09,2,2,SMS,active,1,3,7.000000,0.789043,0.789043,1,1.000000
362,2017-04-21,2025-05-09,4,28,phone,suspended,0,0,3.500000,0.353856,0.353856,2,0.000000
364,2025-02-08,2025-05-09,8,24,phone,active,1,1,-4.000000,0.154493,0.154493,1,0.000000
365,2019-05-08,2025-05-09,4,16,phone,inactive,0,1,0.000000,0.541193,0.541193,2,1.000000
2412,2018-11-19,2025-05-09,6,5,email,suspended,0,0,-3.000000,-2.105828,-2.105828,2,0.666667
367,2015-09-28,2025-05-09,5,26,SMS,inactive,0,0,3.000000,-0.863048,-0.863048,2,1.000000
2415,2024-05-12,2025-05-09,3,17,email,active,0,0,6.000000,-0.475908,-0.475908,1,1.000000
370,2024-12-18,2025-05-09,6,27,email,active,1,2,0.000000,0.596527,0.596527,0,0.500000
372,2022-03-07,2025-05-09,8,9,SMS,suspended,1,3,-7.000000,-0.048744,-0.048744,1,1.000000
373,2016-08-01,2025-05-09,4,16,phone,inactive,0,0,-0.500000,-0.469901,-0.469901,2,0.333333
2422,2024-06-30,2025-05-09,4,20,SMS,suspended,0,0,0.000000,0.269126,0.269126,0,1.000000
376,2024-12-08,2025-05-09,3,14,email,active,1,1,5.000000,-0.333931,-0.333931,1,1.000000
380,2024-07-19,2025-05-09,2,25,phone,inactive,1,1,5.000000,0.097571,0.097571,2,1.000000
2428,2017-04-27,2025-05-09,5,16,phone,suspended,0,0,-1.000000,0.197853,0.197853,2,0.500000
385,2023-06-26,2025-05-09,6,9,phone,inactive,0,0,-2.000000,0.548911,0.548911,2,0.666667
387,2018-10-07,2025-05-09,5,29,SMS,suspended,0,0,0.500000,0.713669,0.713669,2,0.666667
2435,2021-02-06,2025-05-09,7,5,SMS,suspended,0,0,0.000000,0.392735,0.392735,0,0.500000
2436,2015-12-22,2025-05-09,2,29,SMS,active,0,0,2.000000,0.736430,0.736430,4,0.000000
2437,2018-01-15,2025-05-09,7,30,email,suspended,0,0,-0.500000,-0.702993,-0.702993,2,1.000000
2438,2023-06-18,2025-05-09,4,30,phone,inactive,1,1,0.333333,0.056852,0.056852,3,0.000000
393,2024-06-30,2025-05-09,10,24,SMS,active,0,1,-3.000000,-0.440145,-0.440145,1,0.666667
2441,2024-03-25,2025-05-09,8,5,SMS,active,0,1,0.000000,-0.611004,-0.611004,0,0.000000
395,2021-08-30,2025-05-09,7,5,phone,active,0,0,0.500000,0.407461,0.407461,2,1.000000
396,2019-08-25,2025-05-09,9,1,phone,inactive,1,2,-2.500000,-0.234002,-0.234002,2,0.666667
397,2017-10-31,2025-05-09,10,22,phone,inactive,0,1,-3.000000,0.711915,0.711915,1,0.000000
399,2015-06-05,2025-05-09,5,28,phone,active,1,2,0.000000,0.250006,0.250006,0,0.500000
401,2021-11-01,2025-05-09,9,7,email,inactive,0,1,-3.000000,1.000000,1.000000,2,0.600000
2449,2018-07-07,2025-05-09,7,18,email,inactive,0,0,0.000000,0.526809,0.526809,0,0.500000
2450,2025-02-03,2025-05-09,8,25,SMS,inactive,0,0,-1.750000,-0.038511,-0.038511,4,0.000000
2453,2025-02-19,2025-05-09,10,6,phone,active,0,1,-6.666667,0.237818,0.237818,3,0.000000
2454,2018-06-18,2025-05-09,6,26,SMS,active,0,1,-1.000000,0.198718,0.198718,1,1.000000
407,2022-08-20,2025-05-09,2,12,email,inactive,0,0,5.000000,0.267382,0.267382,1,0.000000
409,2018-02-22,2025-05-09,4,20,phone,active,0,1,2.000000,0.590952,0.590952,1,0.000000
411,2021-12-22,2025-05-09,1,15,SMS,inactive,0,0,0.000000,-0.386606,-0.386606,0,0.000000
413,2016-09-16,2025-05-09,4,21,email,active,0,2,0.000000,-0.692971,-0.692971,0,0.666667
2461,2023-02-06,2025-05-09,7,27,email,active,0,1,-0.800000,0.568690,0.568690,5,0.000000
415,2022-02-21,2025-05-09,6,11,SMS,inactive,0,0,-1.000000,0.664263,0.664263,1,1.000000
2464,2022-10-10,2025-05-09,4,0,email,suspended,0,0,2.000000,-0.281261,-0.281261,1,1.000000
2465,2024-04-10,2025-05-09,7,16,phone,inactive,0,0,-3.000000,0.192528,0.192528,1,1.000000
2466,2024-07-21,2025-05-09,5,24,SMS,suspended,0,0,-3.000000,-1.704957,-1.704957,2,0.666667
423,2016-12-08,2025-05-09,7,25,email,inactive,0,1,-6.000000,0.154143,0.154143,1,1.000000
425,2022-10-18,2025-05-09,9,18,email,active,0,1,0.000000,0.383991,0.383991,0,0.500000
2473,2016-12-04,2025-05-09,1,12,phone,active,0,1,0.000000,-0.231622,-0.231622,0,0.333333
429,2020-06-08,2025-05-09,1,13,SMS,suspended,1,1,9.000000,0.645550,0.645550,1,0.000000
430,2021-02-27,2025-05-09,10,30,SMS,active,0,0,-6.000000,-0.622250,-0.622250,1,1.000000
2478,2024-09-22,2025-05-09,2,13,email,active,1,1,2.250000,0.363220,0.363220,4,0.500000
432,2024-10-09,2025-05-09,5,7,SMS,active,0,0,3.000000,-0.032460,-0.032460,1,0.750000
2481,2018-01-22,2025-05-09,2,5,email,suspended,0,0,0.000000,0.264561,0.264561,0,0.333333
434,2017-10-20,2025-05-09,2,15,SMS,suspended,0,0,3.000000,0.286179,0.286179,1,0.500000
2484,2016-06-02,2025-05-09,2,27,email,inactive,1,2,0.000000,-0.053582,-0.053582,0,0.000000
437,2020-10-21,2025-05-09,6,7,email,suspended,0,0,1.800000,0.302821,0.302821,5,0.714286
2485,2020-07-19,2025-05-09,9,18,SMS,suspended,1,0,-3.333333,0.777512,0.777512,3,0.600000
439,2016-06-24,2025-05-09,9,1,SMS,active,0,0,-4.666667,0.776544,0.776544,3,0.500000
440,2019-12-15,2025-05-09,8,16,phone,active,0,1,-3.500000,0.630537,0.630537,2,0.500000
2489,2024-12-23,2025-05-09,3,8,phone,active,0,0,0.000000,1.000000,1.000000,0,1.000000
445,2015-05-18,2025-05-09,10,30,email,active,0,0,-6.000000,0.365075,0.365075,1,0.666667
446,2025-03-28,2025-05-09,3,14,SMS,suspended,0,0,2.000000,0.669346,0.669346,2,0.000000
447,2023-06-14,2025-05-09,4,27,phone,suspended,0,0,1.000000,-0.533623,-0.533623,1,0.500000
2493,2019-02-19,2025-05-09,5,9,email,suspended,0,1,4.000000,0.278674,0.278674,1,0.500000
