customer_id,signup_date,age,gender,account_status,total_spend,churned,total_transaction_amount,successful_transactions,avg_transaction_amount,total_support_interactions,failed_transaction_percentage,normalized_spend_by_age,avg_response_time,total_campaigns,avg_engagement_level,resolved_fraction
CUST2212,2021-12-12,26,Female,Inactive,3490.452149,0,1850.4767929999998,3,308.4127988333333,1,0.5,134.2481595769231,7.020331,4,1.75,0.0
CUST0506,2024-03-17,61,Male,Inactive,9109.681699,0,1766.108055,4,176.6108055,1,0.6,149.33904424590165,3.670355,5,2.2,1.0
CUST2932,2022-03-23,49,Female,Suspended,8522.217661,0,279.94165599999997,1,139.97082799999998,4,0.5,173.9228094081633,27.53296725,2,2.0,0.25
CUST2617,2022-08-24,49,Male,Active,4598.21288,0,1505.420009,2,376.35500225,1,0.5,93.84107918367347,47.719923,3,2.3333333333333335,1.0
CUST0284,2020-04-27,68,Male,Active,8992.792492,0,1347.2358159999999,3,192.4622594285714,3,0.5714285714285714,132.24694841176472,29.14271066666667,2,2.0,0.0
CUST1267,2023-01-29,33,Male,Inactive,5537.465988,0,954.419351,2,318.1397836666667,4,0.3333333333333333,167.80199963636363,23.14163625,3,1.6666666666666667,0.25
CUST1679,2020-06-17,65,Male,Inactive,8556.826801,1,862.577245,1,431.2886225,1,0.5,131.64348924615385,36.2268,6,2.1666666666666665,0.0
CUST0336,2024-03-15,55,Other,Inactive,1190.784914,0,1980.507529,3,330.08458816666666,1,0.5,21.650634800000002,34.143126,1,3.0,0.0
CUST2078,2023-12-29,50,Female,Suspended,8323.762773,0,952.9377039999999,2,317.6459013333333,3,0.3333333333333333,166.47525546,28.559901333333332,1,3.0,0.3333333333333333
CUST1942,2020-09-30,67,Other,Inactive,9529.90118,0,1552.3851359999999,0,388.09628399999997,4,1.0,142.23733104477614,26.293917250000003,5,2.0,0.25
CUST2623,2020-08-23,56,Other,Suspended,2119.93135,0,956.835989,1,318.9453296666667,1,0.6666666666666666,37.85591696428571,12.116628,1,1.0,0.0
CUST2458,2023-02-28,29,Other,Inactive,840.841339,0,2101.886113,6,233.54290144444445,1,0.3333333333333333,28.99452893103448,11.551567,6,1.6666666666666667,0.0
CUST0581,2023-07-26,53,Male,Suspended,936.781955,0,2101.827712,3,300.2611017142857,2,0.5714285714285714,17.675131226415097,32.2806975,5,2.0,0.5
CUST2796,2022-11-07,44,Female,Inactive,5306.589824,0,715.0771589999999,1,357.53857949999997,3,0.5,120.60431418181817,28.666662000000002,1,2.0,0.0
CUST1674,2022-11-10,27,Female,Inactive,9751.817585,0,821.220535,2,164.244107,4,0.6,361.1784290740741,20.163988,3,1.6666666666666667,0.25
CUST2073,2023-05-01,20,Female,Active,6974.66806,0,1515.546706,4,252.5911176666667,2,0.3333333333333333,348.733403,24.8222655,3,2.3333333333333335,1.0
CUST1378,2024-10-22,58,Female,Active,4534.338859,0,1862.701035,4,310.4501725,4,0.3333333333333333,78.17825618965517,19.4355575,3,2.0,0.0
CUST0074,2022-02-15,25,Female,Inactive,8509.42124,1,1744.6522619999998,5,249.2360374285714,5,0.2857142857142857,340.3768496,28.157544600000005,3,2.0,0.4
CUST1773,2025-02-05,56,Other,Inactive,9661.284401,0,646.491075,1,215.497025,3,0.6666666666666666,172.52293573214288,28.384253333333334,2,2.5,0.0
CUST1525,2022-09-20,47,Female,Suspended,1437.359126,1,1726.7637889999999,3,172.67637889999997,2,0.7,30.582109063829787,9.9661735,4,2.0,0.5
CUST2342,2023-05-07,41,Other,Inactive,6485.246749,1,469.39752599999997,1,234.69876299999999,3,0.5,158.17674997560977,30.691030666666663,1,1.0,0.3333333333333333
CUST0212,2021-07-19,34,Other,Suspended,5751.182692,0,1379.236281,3,275.8472562,0,0.4,169.15243211764707,,10,1.9,0.0
CUST1453,2024-03-28,51,Male,Active,6323.549955,0,2312.5711389999997,6,289.07139237499996,3,0.25,123.99117558823531,27.719651999999996,2,2.0,0.3333333333333333
CUST0207,2025-02-22,26,Other,Suspended,675.704261,0,1172.059782,2,293.0149455,1,0.5,25.988625423076922,41.859394,1,2.0,0.0
CUST1955,2020-05-03,22,Female,Inactive,8781.280787,0,924.124907,2,231.03122675,4,0.5,399.1491266818182,23.796419,5,2.2,0.25
CUST1536,2021-01-26,67,Female,Suspended,6975.822232,0,1851.02977,4,264.4328242857143,1,0.42857142857142855,104.11674973134329,44.582177,2,1.5,0.0
CUST2376,2021-01-08,66,Male,Inactive,202.887313,0,2508.972162,5,250.8972162,2,0.5,3.074050196969697,37.518189,2,1.5,0.5
CUST0022,2025-01-26,20,Female,Active,255.39231,1,1082.42311,2,270.6057775,3,0.5,12.7696155,21.82135033333333,3,1.3333333333333333,0.3333333333333333
CUST1661,2024-12-24,30,Other,Active,5831.730464,1,1193.811686,3,238.7623372,3,0.4,194.3910154666667,12.522997666666667,7,2.142857142857143,0.6666666666666666
CUST0979,2023-12-12,43,Female,Inactive,3759.901305,1,1927.6950580000002,5,275.3850082857143,0,0.2857142857142857,87.43956523255814,,4,2.5,0.0
CUST0480,2021-11-23,33,Other,Active,6857.050268,0,984.472557,2,246.11813925,5,0.5,207.78940206060605,27.4979304,2,1.5,0.2
CUST2281,2022-06-11,23,Male,Suspended,6771.090382,0,2933.017581,6,325.89084233333335,1,0.3333333333333333,294.395234,40.172862,5,2.0,0.0
CUST0876,2022-02-21,24,Other,Suspended,7974.899918,0,495.099554,0,247.549777,3,1.0,332.28749658333334,39.19635266666666,1,3.0,0.6666666666666666
CUST1019,2021-08-13,46,Other,Suspended,5078.004191,0,445.074184,1,445.074184,3,0.0,110.39139545652174,26.37446866666667,3,1.3333333333333333,0.3333333333333333
CUST2159,2023-11-27,19,Other,Active,4795.360495,0,2262.140062,4,323.162866,1,0.42857142857142855,252.3873944736842,3.639586,6,2.0,1.0
CUST1474,2022-08-23,42,Male,Suspended,5165.429556,0,1649.383446,2,329.8766892,5,0.6,122.986418,15.5657898,4,2.5,0.4
CUST0239,2024-11-29,28,Female,Suspended,6103.252129,1,1707.4699260000002,4,243.92427514285717,2,0.42857142857142855,217.97329032142858,39.745301,3,1.6666666666666667,0.0
CUST1095,2023-09-27,20,Other,Active,7195.441772,0,1490.9375180000002,2,298.1875036,0,0.6,359.7720886,,0,0.0,0.0
CUST0264,2023-08-21,59,Other,Active,3769.745343,0,711.203984,0,177.800996,0,1.0,63.89398886440678,,0,0.0,0.0
CUST1129,2020-10-18,65,Other,Suspended,4465.79238,1,1313.8069690000002,3,218.9678281666667,2,0.5,68.70449815384615,33.0681605,3,1.6666666666666667,1.0
CUST0790,2022-11-05,68,Other,Suspended,5702.150723,0,368.417417,0,368.417417,2,1.0,83.85515769117647,7.7334445,1,3.0,0.0
CUST2474,2021-05-05,65,Female,Suspended,5870.012549,0,1357.262614,5,193.89465914285714,3,0.2857142857142857,90.30788536923077,24.866383333333335,4,1.5,0.3333333333333333
CUST2276,2022-11-26,52,Other,Active,2050.772389,1,1580.9155850000002,1,263.4859308333334,1,0.8333333333333334,39.43793055769231,41.876822,2,2.5,0.0
CUST2184,2023-05-27,35,Female,Suspended,5409.883647,0,1961.181649,1,326.86360816666667,3,0.8333333333333334,154.5681042,33.794063,3,1.3333333333333333,0.3333333333333333
CUST2268,2023-06-29,19,Female,Suspended,6424.486512,0,477.204441,1,119.30111025,1,0.75,338.1308690526316,35.728,3,2.3333333333333335,0.0
CUST0531,2023-08-08,53,Male,Suspended,4215.099853,0,788.017417,0,262.67247233333336,5,1.0,79.53018590566037,22.181832,6,2.0,0.8
CUST1025,2022-07-29,19,Other,Inactive,6225.377759,0,1155.375895,1,288.84397375,3,0.75,327.651461,36.47955833333333,7,2.2857142857142856,0.3333333333333333
CUST2698,2022-01-27,20,Other,Inactive,5050.283766,0,1484.393379,2,212.05619700000003,1,0.7142857142857143,252.51418829999997,44.663422,2,2.5,0.0
CUST1260,2020-09-14,63,Female,Inactive,5032.389859,0,672.227422,0,168.0568555,0,1.0,79.87920411111111,,3,2.3333333333333335,0.0
CUST1425,2024-05-12,49,Other,Active,7869.1117,0,2597.622295,4,324.702786875,0,0.5,160.5941163265306,,1,2.0,0.0
CUST1307,2021-10-31,49,Other,Active,2692.032511,0,906.584773,3,226.64619325,3,0.25,54.939439,24.174567666666665,1,3.0,0.3333333333333333
CUST0700,2024-09-19,25,Female,Suspended,4660.922622,0,1292.4657590000002,2,258.4931518,1,0.6,186.43690488000001,21.746027,4,1.75,0.0
CUST1361,2022-05-08,55,Other,Active,6319.140858,1,1962.699299,5,245.337412375,4,0.375,114.89347014545454,37.329657499999996,3,3.0,0.0
CUST0386,2022-08-18,52,Other,Suspended,7933.859084,0,322.87469999999996,2,107.62489999999998,1,0.3333333333333333,152.57421315384616,30.436268,2,2.5,0.0
CUST2355,2022-04-26,21,Other,Suspended,4797.793362,1,1958.2146719999998,4,244.77683399999998,1,0.5,228.4663505714286,14.131136,4,2.5,1.0
CUST2369,2023-12-15,57,Other,Suspended,1848.211033,0,1229.2088800000001,2,307.30222000000003,2,0.5,32.42475496491228,5.7772725000000005,3,2.0,0.5
CUST1117,2022-06-21,49,Other,Inactive,5980.29754,0,679.909043,1,339.9545215,0,0.5,122.04688857142857,,4,2.25,0.0
CUST1373,2024-11-09,43,Female,Suspended,4592.44013,0,1475.830026,1,295.16600520000003,1,0.8,106.80093325581396,19.53741,5,1.8,0.0
CUST0040,2021-08-18,20,Female,Active,593.959868,0,705.209249,1,235.06974966666667,3,0.6666666666666666,29.6979934,31.09777033333333,5,1.8,0.0
CUST0208,2021-03-08,34,Female,Inactive,6450.171373,0,918.0928690000001,2,229.52321725000002,1,0.5,189.71092273529413,12.488503,4,1.75,1.0
CUST1426,2021-09-12,57,Male,Inactive,8765.96892,0,2204.482312,4,244.9424791111111,2,0.5555555555555556,153.78892842105262,20.688589,2,1.0,0.5
CUST0079,2022-09-28,46,Other,Active,8415.523218,0,1038.54273,1,346.18091,1,0.6666666666666666,182.9461569130435,40.04415,4,1.5,1.0
CUST1914,2024-08-29,47,Other,Inactive,8288.984184,0,1298.038823,2,259.6077646,4,0.6,176.3613656170213,21.753894,3,2.6666666666666665,0.0
CUST2909,2022-01-26,43,Female,Suspended,5453.052553,0,809.443928,3,269.81464266666666,4,0.0,126.8151756511628,24.555566,2,1.0,0.0
CUST1941,2020-06-04,55,Other,Inactive,3961.717858,0,1164.1491409999999,2,194.0248568333333,5,0.6666666666666666,72.03123378181819,31.133748200000003,4,2.0,0.6
CUST2594,2021-10-26,45,Female,Inactive,790.061628,0,547.756193,2,136.93904825,6,0.5,17.55692506666667,25.116494499999998,4,1.0,0.16666666666666666
CUST0222,2020-06-30,59,Male,Active,3662.249883,0,1190.152862,4,238.03057239999998,2,0.2,62.072031915254236,22.936231,4,2.0,1.0
CUST0813,2023-08-11,44,Male,Inactive,7851.364131,0,1191.470248,2,297.867562,0,0.5,178.44009388636366,,3,2.6666666666666665,0.0
CUST1269,2024-03-05,29,Other,Active,1393.093674,0,2333.559818,6,259.28442422222224,2,0.3333333333333333,48.037712896551724,6.742198,2,2.5,0.5
CUST1058,2021-02-03,29,Other,Suspended,9914.143289,0,2453.094127,7,306.636765875,3,0.125,341.86700996551724,28.169960000000003,5,1.4,0.3333333333333333
CUST0308,2024-09-07,65,Other,Inactive,8436.103529,0,1278.341684,2,213.05694733333334,1,0.6666666666666666,129.78620813846155,46.496231,2,1.5,1.0
CUST1987,2020-05-03,27,Male,Suspended,8353.232814,0,990.4864379999999,3,198.0972876,2,0.4,309.37899311111113,28.465113000000002,2,2.5,0.0
CUST0085,2022-12-20,18,Female,Suspended,9152.29244,0,1444.6644600000002,1,361.16611500000005,1,0.75,508.4606911111111,39.242518,2,2.5,1.0
CUST2544,2021-12-01,49,Female,Active,1794.940884,1,1708.4998930000002,2,284.7499821666667,2,0.6666666666666666,36.6314466122449,21.945338,2,1.5,0.0
CUST2311,2024-09-06,47,Male,Suspended,5156.721998,0,260.394099,2,130.1970495,2,0.0,109.71748931914894,43.6037885,0,0.0,0.5
CUST2152,2025-04-02,26,Female,Suspended,2855.133765,0,933.874693,1,233.46867325,3,0.75,109.81283711538461,24.131529666666665,4,2.0,0.0
CUST2968,2024-04-25,37,Male,Suspended,3438.235028,0,482.93001300000003,0,241.46500650000002,2,1.0,92.92527102702702,30.351288,5,1.8,0.0
CUST0567,2023-01-18,58,Other,Active,3042.838377,0,685.639332,3,228.54644399999998,1,0.0,52.46273063793104,3.661804,4,2.25,1.0
CUST1651,2024-07-10,46,Other,Active,4798.040305,0,1224.688546,3,244.93770920000003,3,0.4,104.30522402173914,24.960763333333333,4,2.0,0.3333333333333333
CUST2894,2024-09-09,52,Female,Suspended,2681.335224,0,1377.750427,2,196.82148957142857,0,0.7142857142857143,51.564138923076925,,3,1.6666666666666667,0.0
CUST2418,2020-06-22,18,Female,Suspended,7400.717679,1,1805.0590079999997,0,361.01180159999996,4,1.0,411.15098216666667,24.879433,2,2.0,0.0
CUST1604,2021-07-15,50,Female,Inactive,7155.755607,0,1109.4205769999999,1,369.806859,4,0.6666666666666666,143.11511214,16.69232675,3,1.6666666666666667,0.5
CUST0751,2024-08-30,27,Female,Active,1412.189168,1,1388.7509309999998,2,231.45848849999996,3,0.6666666666666666,52.30330251851852,37.062739666666666,6,1.6666666666666667,0.0
CUST0802,2021-06-27,33,Female,Suspended,7963.014853,0,949.099178,1,237.2747945,3,0.75,241.3034803939394,24.909992333333335,1,1.0,0.3333333333333333
CUST1030,2022-06-17,52,Other,Active,7425.096482,0,1192.892518,2,298.2231295,1,0.5,142.79031696153845,36.000151,3,2.0,1.0
CUST0618,2023-05-30,56,Female,Inactive,5970.180742,0,1346.65521,3,269.33104199999997,4,0.4,106.61037039285713,19.55745125,0,0.0,0.5
CUST2771,2023-04-29,69,Other,Inactive,3989.537121,0,1131.8927939999999,1,377.29759799999994,1,0.6666666666666666,57.81937856521739,39.538862,3,2.0,0.0
CUST0453,2020-04-30,20,Male,Inactive,3515.246896,0,1044.973159,2,261.24328975,4,0.5,175.7623448,32.6529755,6,1.6666666666666667,0.25
CUST0870,2022-05-18,35,Female,Active,6165.24508,0,425.40000999999995,0,212.70000499999998,2,1.0,176.14985942857143,21.429452,1,3.0,0.5
CUST0206,2023-07-22,43,Other,Suspended,7954.76877,0,782.594789,3,195.64869725,3,0.25,184.99462255813953,33.44441700000001,4,1.5,0.6666666666666666
CUST2200,2022-02-17,56,Female,Inactive,3474.652484,0,1794.9990639999999,3,256.4284377142857,2,0.5714285714285714,62.04736578571429,19.9007215,4,1.75,0.5
CUST1250,2021-08-01,52,Other,Active,6298.060475,0,1334.384799,2,166.798099875,3,0.75,121.11654759615385,29.710194333333334,3,1.6666666666666667,1.0
CUST1293,2021-07-04,47,Other,Suspended,4278.399721,0,1201.806386,4,300.4515965,0,0.0,91.02978129787233,,10,2.3,0.0
CUST1295,2021-10-18,33,Female,Inactive,5313.324648,0,668.763739,2,222.92124633333333,2,0.3333333333333333,161.0098378181818,12.410411,2,2.0,1.0
CUST0203,2021-03-03,34,Other,Active,5307.055003,1,1907.9238010000001,2,238.49047512500002,1,0.75,156.08985302941178,14.314465,2,2.5,1.0
CUST0662,2021-03-16,34,Other,Active,8181.71859,1,976.900744,1,325.6335813333333,4,0.6666666666666666,240.63878205882355,26.9287575,1,3.0,0.5
CUST1717,2020-10-15,40,Female,Inactive,3723.482815,1,2745.886673,5,274.5886673,1,0.5,93.087070375,6.857962,1,3.0,1.0
CUST0381,2023-10-24,56,Male,Active,4988.195124,0,1087.266377,3,181.21106283333333,1,0.5,89.07491292857142,6.803485,3,1.6666666666666667,1.0
CUST2832,2020-11-17,22,Male,Suspended,6102.940178,1,1587.0565569999999,3,226.72236528571426,3,0.5714285714285714,277.4063717272727,25.475707666666665,2,2.0,0.0
CUST1278,2024-02-20,20,Male,Inactive,8023.541314,0,1243.088776,2,414.36292533333335,4,0.3333333333333333,401.1770657,27.93338575,7,1.4285714285714286,0.5
CUST1027,2023-07-23,52,Male,Inactive,2405.84716,0,0.0,0,0.0,2,0.0,46.26629153846154,13.439941000000001,6,2.5,0.5
CUST2693,2022-12-02,47,Male,Inactive,5007.075861,0,521.103007,1,260.5515035,2,0.5,106.53352895744682,28.9513855,2,2.5,0.0
CUST1654,2020-12-21,26,Other,Active,3171.659879,1,982.2309440000001,1,196.44618880000002,3,0.8,121.98691842307692,21.30478666666667,3,1.6666666666666667,0.0
CUST1968,2025-04-16,55,Male,Active,6972.748948,0,1560.038712,1,312.0077424,1,0.8,126.77725360000001,22.038833,2,3.0,0.0
CUST2895,2024-04-09,23,Other,Inactive,6168.125396,0,1527.5578739999999,0,381.88946849999996,1,1.0,268.1793650434783,38.17336,5,2.4,0.0
CUST2221,2023-08-19,49,Male,Inactive,9281.179188,0,1248.368308,2,208.06138466666667,1,0.6666666666666666,189.4118201632653,14.824571,1,1.0,0.0
CUST0349,2022-04-16,38,Male,Inactive,7565.278077,0,361.43702,1,120.47900666666668,5,0.6666666666666666,199.08626518421053,17.1558504,1,3.0,0.2
CUST2225,2021-11-20,24,Female,Suspended,6109.027051,0,742.7335860000001,0,185.68339650000001,1,1.0,254.54279379166667,4.348142,3,1.6666666666666667,0.0
CUST2608,2021-10-30,31,Other,Inactive,9428.715781,0,406.13858000000005,1,203.06929000000002,1,0.5,304.15212196774195,12.599123,1,2.0,1.0
CUST0991,2024-06-02,64,Female,Inactive,5134.467324,0,2039.3527539999998,3,291.3361077142857,3,0.5714285714285714,80.2260519375,24.235439333333336,4,2.0,0.6666666666666666
CUST0922,2024-10-15,38,Other,Active,976.692453,0,716.525894,2,238.84196466666666,0,0.3333333333333333,25.70243297368421,,1,1.0,0.0
CUST2181,2021-03-14,27,Female,Inactive,8894.949901,1,1256.8397810000001,1,314.20994525000003,2,0.75,329.4425889259259,8.1856165,3,2.6666666666666665,0.0
CUST1087,2023-10-07,49,Male,Active,2643.884343,1,1330.72485,2,266.14497,1,0.6,53.95682332653062,38.955314,2,2.0,0.0
CUST2360,2021-10-20,44,Female,Active,4261.594871,0,1942.475712,3,242.809464,3,0.625,96.85442888636364,20.739985333333333,5,2.4,0.3333333333333333
CUST0670,2021-09-30,35,Female,Active,5638.761689,1,1605.166276,3,321.0332552,0,0.4,161.10747682857144,,3,1.3333333333333333,0.0
CUST1210,2020-10-24,62,Female,Inactive,3329.91894,0,2145.405501,9,214.54055010000002,2,0.1,53.70837,8.564924999999999,3,2.3333333333333335,0.0
CUST0202,2020-06-06,54,Female,Inactive,1111.236247,0,1934.3270200000002,3,322.3878366666667,1,0.5,20.57844901851852,8.487435,2,3.0,1.0
CUST1994,2024-09-20,37,Female,Active,2615.71299,0,1992.229824,5,249.028728,2,0.375,70.69494567567567,18.400255,2,1.5,0.5
CUST2402,2025-01-27,24,Other,Inactive,1889.161913,0,1330.1179200000001,3,221.68632000000002,2,0.5,78.71507970833333,25.889658,4,2.25,0.5
CUST1609,2024-08-25,22,Other,Inactive,4099.520624,0,1051.200969,3,262.80024225,3,0.25,186.34184654545453,22.942287000000004,5,1.6,0.6666666666666666
CUST1993,2021-05-14,32,Female,Suspended,2994.304764,0,1137.197397,3,284.29934925,1,0.25,93.572023875,33.90534,5,1.4,1.0
CUST0912,2025-03-05,65,Male,Active,4989.276259,0,1232.334881,1,308.08372025,0,0.75,76.7580962923077,,3,1.6666666666666667,0.0
CUST2270,2022-11-06,58,Male,Suspended,610.38889,0,776.548094,1,194.1370235,1,0.75,10.523946379310344,46.686323,3,1.3333333333333333,0.0
CUST1671,2024-06-17,32,Female,Inactive,7105.111172,1,943.7104119999999,3,157.28506866666666,4,0.5,222.034724125,25.66952425,4,2.0,0.25
CUST2113,2022-10-15,26,Male,Active,3946.126595,0,689.738421,1,344.8692105,2,0.5,151.77409980769232,36.346138999999994,4,2.25,0.0
CUST2568,2020-09-04,61,Male,Suspended,9989.770543,0,1051.062118,2,350.35403933333333,1,0.3333333333333333,163.76673021311476,26.350771,1,1.0,0.0
CUST1823,2022-05-19,34,Female,Suspended,6408.403656,0,593.07143,1,197.69047666666665,3,0.6666666666666666,188.48246047058825,25.765567333333337,2,1.5,0.3333333333333333
CUST0318,2020-09-11,55,Female,Suspended,9186.19569,1,1336.417273,4,267.2834546,1,0.2,167.02173981818183,38.890605,3,1.6666666666666667,1.0
CUST1882,2020-06-26,69,Female,Suspended,8742.005777,0,2326.004223,5,332.2863175714286,2,0.2857142857142857,126.69573589855072,36.302873,1,3.0,1.0
CUST0896,2022-05-12,63,Male,Suspended,1711.709008,0,1023.4038209999999,0,255.85095524999997,5,1.0,27.169984253968256,20.651549199999998,3,2.0,0.2
CUST0939,2023-12-30,66,Other,Active,1694.865098,0,915.659554,1,305.21985133333334,3,0.6666666666666666,25.679774212121213,23.694270333333332,8,1.625,0.6666666666666666
CUST1979,2023-06-14,62,Other,Active,1163.897875,0,696.150633,2,232.050211,1,0.3333333333333333,18.772546370967742,26.226627,5,1.4,0.0
CUST1304,2023-11-09,19,Other,Active,1223.437987,0,1688.2459989999998,4,281.37433316666664,0,0.3333333333333333,64.391473,,1,3.0,0.0
CUST0774,2025-04-02,53,Other,Suspended,7906.602515,0,1428.84704,2,238.14117333333334,3,0.6666666666666666,149.18117952830187,20.695604,4,2.75,0.3333333333333333
CUST1492,2023-06-25,57,Other,Active,7248.194008,0,1103.3210100000001,2,275.83025250000003,0,0.5,127.16129838596493,,2,2.0,0.0
CUST2451,2020-05-08,68,Female,Suspended,552.957911,0,1718.361827,4,286.39363783333334,2,0.3333333333333333,8.131733985294117,30.687728,8,2.25,1.0
CUST0117,2023-04-23,55,Female,Active,4478.518828,0,2314.637229,4,231.4637229,1,0.6,81.42761505454546,16.607619,3,2.0,0.0
CUST2368,2023-04-10,67,Other,Active,6576.808492,0,793.255738,3,158.6511476,3,0.4,98.16132077611941,32.857457000000004,2,3.0,0.3333333333333333
CUST2327,2021-07-19,55,Other,Active,7920.626034,0,1821.784046,6,303.63067433333333,1,0.0,144.01138243636365,27.67564,3,2.6666666666666665,1.0
CUST2128,2022-09-04,58,Other,Suspended,3991.672647,0,1119.228087,3,159.8897267142857,2,0.5714285714285714,68.82194218965518,24.301230500000003,2,2.5,1.0
