customer_id,signup_date,age,gender,account_status,total_spend,churned,total_transaction_amount,successful_transactions,avg_transaction_amount,total_support_interactions,failed_transaction_percentage,normalized_spend_by_age,avg_response_time,total_campaigns,avg_engagement_level,resolved_fraction
CUST2301,2022-08-05,44,Male,Inactive,7470.975551,0,410.524409,1,136.84146966666665,3,0.6666666666666666,169.79489888636365,26.037115333333333,2,1.5,0.0
CUST0257,2024-10-12,64,Other,Suspended,3629.848038,0,1677.959436,4,239.70849085714286,2,0.42857142857142855,56.71637559375,26.6221785,0,0.0,0.5
CUST0263,2025-03-05,69,Female,Inactive,2083.882161,0,898.877883,1,299.625961,2,0.6666666666666666,30.201190739130436,32.7847775,5,2.0,0.0
CUST2313,2024-06-12,61,Other,Active,998.858794,1,2690.204903,3,384.3149861428571,5,0.5714285714285714,16.374734327868854,27.348632599999995,5,2.4,0.4
CUST0266,2024-12-16,67,Male,Active,8390.47023,0,1183.210589,4,197.20176483333333,1,0.3333333333333333,125.23089895522389,4.760423,1,3.0,0.0
CUST0267,2020-05-21,69,Other,Active,622.009732,1,1797.4338739999998,2,256.77626771428567,1,0.7142857142857143,9.01463379710145,43.385615,1,1.0,0.0
CUST2315,2023-03-21,41,Female,Active,7875.181931,0,1360.744315,1,340.18607875,2,0.75,192.07760807317072,19.9259045,1,1.0,0.5
CUST0269,2023-08-12,52,Female,Inactive,3669.780688,0,1348.605063,2,224.7675105,3,0.6666666666666666,70.57270553846153,23.747105,7,2.0,0.6666666666666666
CUST0271,2021-12-13,23,Female,Suspended,8424.173644,0,1705.060712,4,284.1767853333333,3,0.3333333333333333,366.26841930434784,26.394253000000003,3,2.3333333333333335,1.0
CUST0277,2025-02-28,36,Male,Active,6304.453114,1,1275.907386,3,159.48842325,1,0.625,175.1236976111111,18.100485,4,2.75,0.0
CUST0281,2020-06-11,67,Male,Suspended,165.188486,0,976.869132,1,325.623044,1,0.6666666666666666,2.4654997910447762,36.009377,2,2.0,0.0
CUST2329,2023-04-07,53,Female,Active,9768.097176,0,1868.997031,3,373.7994062,3,0.4,184.30372030188678,20.762668333333334,6,1.8333333333333333,0.6666666666666666
CUST0283,2023-12-11,43,Other,Active,4519.039805,0,546.5233830000001,1,136.63084575000002,2,0.75,105.09394895348838,18.550518500000003,4,1.75,0.0
CUST2330,2023-05-06,61,Male,Suspended,7262.572993,0,1140.382112,4,162.9117302857143,3,0.42857142857142855,119.0585736557377,14.423249666666665,1,2.0,0.3333333333333333
CUST2332,2023-03-23,39,Male,Inactive,1605.508201,0,3128.528695,4,284.41169954545455,3,0.6363636363636364,41.16687694871795,34.680768,2,2.0,0.6666666666666666
CUST0286,2025-02-12,35,Male,Inactive,6350.977359,0,729.0272040000001,2,182.25680100000002,3,0.5,181.45649597142858,23.487866666666665,2,3.0,0.3333333333333333
CUST0287,2023-09-06,62,Male,Active,292.856775,1,1497.869306,1,187.23366325,3,0.875,4.723496370967743,24.976519666666665,7,2.0,0.0
CUST0288,2021-05-30,63,Male,Inactive,7649.809455,1,655.561143,2,327.7805715,1,0.0,121.4255469047619,11.197186,2,1.5,1.0
CUST2336,2024-01-04,58,Other,Inactive,6139.227143,0,1037.0854009999998,3,345.6951336666666,2,0.0,105.84874384482758,30.077426000000003,2,1.5,0.0
CUST0296,2023-01-27,57,Female,Suspended,7801.909598,0,1217.54997,1,243.509994,1,0.8,136.87560698245613,13.120639,5,2.6,0.0
CUST0297,2021-06-01,66,Other,Active,8055.287374,1,1304.093136,3,260.8186272,1,0.4,122.0498086969697,7.598873,5,1.4,1.0
CUST0298,2025-01-27,50,Male,Inactive,634.148924,0,1599.197773,3,266.53296216666666,2,0.5,12.68297848,29.282172000000003,5,2.4,1.0
CUST2346,2024-03-22,43,Female,Inactive,880.608435,1,2147.192434,1,429.4384868,3,0.8,20.479265930232557,38.25649,4,1.25,0.0
CUST0301,2021-10-05,18,Male,Inactive,4632.545553,0,1105.531772,4,221.10635440000001,1,0.2,257.3636418333333,39.452572,1,1.0,1.0
CUST0304,2023-02-18,42,Female,Inactive,6199.445463,0,299.056406,1,149.528203,1,0.5,147.60584435714287,25.368113,2,3.0,1.0
CUST0305,2021-07-10,21,Other,Suspended,9024.705923,0,743.853008,3,185.963252,2,0.25,429.7479010952381,12.276482000000001,2,1.5,0.0
CUST0306,2022-08-15,38,Other,Inactive,5731.682639,0,187.750764,0,187.750764,2,1.0,150.83375365789473,19.300056,1,3.0,0.5
CUST2354,2024-06-30,57,Other,Suspended,7928.029793,1,1991.1012660000001,2,331.850211,3,0.6666666666666666,139.08824198245614,21.225185333333332,0,0.0,0.3333333333333333
CUST2358,2023-08-10,18,Male,Suspended,6722.900844,0,897.2240720000001,1,299.0746906666667,4,0.6666666666666666,373.4944913333333,25.392351499999997,0,0.0,0.5
CUST0314,2023-01-25,32,Male,Inactive,1079.761081,0,1370.422037,0,342.60550925,1,1.0,33.74253378125,27.374908,1,3.0,0.0
CUST2362,2024-09-02,49,Female,Inactive,4784.250066,0,424.91267100000005,3,106.22816775000001,4,0.25,97.63775644897959,20.510379,2,2.5,0.25
CUST0319,2021-07-23,48,Other,Inactive,584.22949,0,515.3340929999999,2,171.77803099999997,1,0.3333333333333333,12.171447708333334,8.042728,3,1.6666666666666667,0.0
CUST0321,2024-11-06,44,Other,Suspended,4719.301863,0,937.868193,1,234.46704825,3,0.75,107.25686052272727,11.372566666666666,2,2.0,0.3333333333333333
CUST0322,2021-01-19,41,Other,Inactive,828.750346,0,95.592847,1,95.592847,1,0.0,20.213423073170734,47.292429,1,1.0,0.0
CUST2371,2021-08-19,33,Other,Suspended,4949.597146,1,2302.8295550000003,3,255.8699505555556,1,0.6666666666666666,149.98779230303032,23.663588,3,2.0,0.0
CUST0328,2022-05-24,23,Male,Active,191.469007,0,1139.727861,1,379.909287,1,0.6666666666666666,8.32473943478261,31.437345,4,2.5,1.0
