subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
2290,1625,2025-01-31,Basic,Standard,2025-09-14,2025-08-24,0,292.306913,118,141.48259269674014,4410.5821430000005,56,226,294.0388095333334,911,226,49.214285714285715,998.0,6.75,6.75,107,7.0,4,4
2810,59,2024-11-14,Standard,,2025-02-04,,0,70.20556,196,128.1928802918949,1722.274067,65,82,287.04567783333334,540,82,107.8,,4.0,4.0,0,6.0,4,4
861,317,2024-12-28,Standard,,2025-10-25,,0,36.829118,152,163.52850114547172,5280.060846999999,37,301,251.43146890476186,135,301,36.25,,6.0,6.0,148,10.0,2,2
1356,415,2024-10-19,Premium,Premium,2024-12-28,2024-11-21,0,210.246412,222,146.41694425947335,1609.296432,50,70,201.162054,1023,70,91.42857142857143,834.0,7.0,7.0,0,10.0,3,3
2212,1702,2024-11-20,Premium,Premium,2025-03-07,2025-01-30,0,436.88427,190,121.74357980578814,2157.957499,71,107,215.7957499,363,107,69.33333333333333,244.0,3.0,3.0,0,3.0,1,1
506,993,2024-07-11,Premium,Basic,2025-01-26,2024-09-06,0,278.906591,322,136.87626373574713,2503.313999,63,199,227.5739999090909,1019,199,69.7,754.0,5.333333333333333,5.333333333333333,0,1.0,3,3
2932,551,2024-03-25,Basic,,2026-01-23,,0,157.631012,430,119.75879832746818,2493.681345,75,669,191.82164192307692,804,669,57.166666666666664,,6.0,6.0,238,2.0,2,2
2617,1000,2024-10-16,Standard,Basic,2025-06-23,2024-10-27,0,338.881399,225,142.08561221812852,4166.434426,37,250,320.49495584615386,428,250,52.916666666666664,214.0,6.0,6.0,24,7.0,3,3
284,1767,2025-03-12,Premium,,2025-10-18,,0,313.905735,78,125.66983558463774,2339.803884,61,220,194.983657,175,220,57.63636363636363,,8.8,8.8,141,9.0,5,5
1267,2668,2024-12-30,Standard,,2025-02-10,,0,151.788735,150,146.84550662637236,2466.8430120000003,114,42,224.25845563636366,641,42,55.9,,7.0,7.0,0,7.0,1,1
1679,237,2024-02-05,Standard,,2024-06-20,,1,321.655959,479,143.61611956218604,2213.721738,37,136,245.96908200000001,905,136,89.0,,7.5,7.5,0,10.0,4,4
336,923,2024-11-12,Basic,Basic,2025-01-03,2024-11-19,0,130.555545,198,124.21242476167221,3100.513701,35,52,206.7009134,697,52,47.92857142857143,506.0,5.5,5.5,0,9.0,4,4
2078,839,2024-08-27,Standard,,2026-01-08,,0,320.916794,275,128.3479315302617,3399.696172,78,499,226.64641146666665,375,499,47.785714285714285,,3.5,3.5,223,3.0,2,2
1942,2634,2024-10-23,Premium,Premium,2025-04-21,2025-01-04,0,417.130588,218,144.50946160359493,3982.198349,103,180,306.3229499230769,924,180,54.833333333333336,779.0,4.333333333333333,4.333333333333333,0,2.0,3,3
2623,458,2023-11-12,Premium,Premium,2024-11-30,2023-12-28,0,322.267581,564,131.45810160459914,3882.809662,37,384,258.85397746666666,585,384,48.214285714285715,67.0,4.5,4.5,0,3.0,2,2
2458,422,2023-09-04,Basic,Basic,2025-09-02,2024-10-28,0,95.22811,633,115.69903224001747,2938.7855590000004,199,729,293.87855590000004,441,729,55.55555555555556,228.0,4.833333333333333,4.833333333333333,95,8.0,6,6
581,1775,2023-08-05,Standard,,2023-08-11,,0,91.830694,663,156.69327330678823,2497.0398020000002,82,6,227.00361836363638,945,6,42.7,,7.0,7.0,0,9.0,4,4
2796,859,2024-10-05,Basic,Basic,2025-02-01,2025-01-19,0,265.764923,236,149.58209222297256,3418.0784630000003,70,119,262.92911253846154,417,119,46.416666666666664,287.0,5.333333333333333,5.333333333333333,0,1.0,3,3
1674,51,2024-05-09,Standard,Standard,2025-12-03,2024-07-01,1,104.737694,385,167.3933276484044,5862.383007,42,573,266.47195486363637,622,573,33.61904761904762,290.0,5.0,5.0,187,5.0,1,1
2073,395,2023-04-29,Basic,Standard,2024-03-25,2023-11-04,0,360.917444,761,170.97494176693533,2668.921293,49,331,266.89212929999997,103,331,74.0,-469.0,5.2,5.2,0,6.0,5,5
1378,2806,2023-12-28,Basic,,2025-04-08,,0,175.953575,518,115.07867195739671,3269.9942589999996,36,467,251.5380199230769,75,467,58.583333333333336,,6.25,6.25,0,3.0,4,4
74,1104,2023-12-07,Standard,Premium,2024-08-05,2024-03-25,1,128.54324,539,123.60947973989751,2596.088134,71,242,216.34067783333333,650,242,57.36363636363637,220.0,5.5,5.5,0,5.0,4,4
1773,2814,2024-11-23,Premium,Standard,2024-12-30,2024-12-14,0,250.277038,187,131.4896034064277,3753.5504480000004,337,37,312.7958706666667,243,37,37.09090909090909,77.0,5.75,5.75,0,7.0,4,4
1525,1791,2024-02-12,Standard,Standard,2024-09-11,2024-02-14,0,79.127502,472,152.12846339445557,2873.6007270000005,164,212,221.0462097692308,530,212,48.75,60.0,,,0,,0,0
2342,2627,2024-11-18,Basic,Basic,2025-03-16,2025-01-31,0,478.184897,192,150.09828128918653,3545.9530019999997,128,118,253.28235728571426,396,118,40.76923076923077,278.0,3.6666666666666665,3.6666666666666665,0,3.0,3,3
212,2083,2024-03-08,Standard,Basic,2026-02-09,2026-02-02,0,387.133533,447,167.10622220081433,1486.050771,158,703,247.6751285,130,703,107.8,379.0,6.5,6.5,255,10.0,4,4
1453,487,2023-10-18,Basic,,2024-07-08,,0,429.579694,589,138.94575791837735,3511.622295,127,264,319.2383904545455,102,264,60.3,,2.0,2.0,0,2.0,1,1
207,1923,2023-09-28,Basic,Standard,2024-09-28,2023-11-21,0,428.647405,609,123.74865474581398,3689.420015,45,366,204.96777861111113,496,366,40.1764705882353,-59.0,9.0,9.0,0,9.0,1,1
1955,176,2023-12-14,Standard,Standard,2026-03-02,2025-12-03,0,363.684212,532,142.5587539163376,3942.246978,94,809,303.2497675384615,483,809,55.916666666666664,671.0,2.0,2.0,276,2.0,1,1
1536,31,2024-12-23,Basic,,2025-10-24,,0,408.64806,157,154.01859703650635,4442.597612,108,305,296.1731741333333,652,305,40.214285714285715,,4.5,4.5,147,8.0,2,2
2376,1913,2024-09-18,Standard,,2025-05-04,,0,261.489652,253,112.84414565216194,2853.924544,122,228,237.82704533333333,744,228,54.18181818181818,,6.166666666666667,6.166666666666667,0,3.0,6,6
22,239,2023-08-13,Standard,Basic,2024-05-01,2023-10-06,0,280.448657,655,155.26976643574446,3107.6414250000003,143,262,239.0493403846154,720,262,42.666666666666664,119.0,2.0,2.0,0,1.0,2,2
1661,1094,2024-01-06,Premium,,2025-03-31,,1,470.505327,509,166.43817873813296,4643.502554,39,450,257.9723641111111,224,450,39.529411764705884,,3.0,3.0,0,3.0,1,1
979,1844,2024-01-10,Standard,Premium,2025-05-19,2024-11-17,1,81.011743,505,162.85536489526802,3550.975271,97,495,236.7316847333333,992,495,46.92857142857143,799.0,6.0,6.0,0,9.0,2,2
480,251,2024-10-08,Premium,,2026-02-18,,0,110.458361,233,137.53045716176507,4439.647506,106,498,261.15573564705886,942,498,39.625,,4.0,4.0,264,1.0,2,2
2281,796,2023-11-02,Basic,Standard,2025-03-03,2024-02-08,0,337.468179,574,135.33321382861226,3180.420572,57,487,227.172898,486,487,53.92307692307692,10.0,5.666666666666667,5.666666666666667,0,7.0,3,3
876,2985,2023-12-05,Standard,,2024-08-01,,0,306.477169,541,134.6144085192473,3662.7203930000005,61,240,261.62288521428576,423,240,51.53846153846154,,4.5,4.5,0,2.0,4,4
1019,1616,2025-03-30,Basic,,2026-03-21,,0,221.549474,60,136.81015810328464,3618.941259,86,356,241.2627506,638,356,41.714285714285715,,5.0,5.0,295,7.0,3,3
2159,2097,2023-12-01,Basic,,2025-01-17,,0,177.653087,545,169.98214006392627,3860.9028330000006,49,413,241.30642706250003,577,413,46.733333333333334,,5.25,5.25,0,2.0,4,4
1474,1532,2024-04-24,Standard,Basic,2024-10-24,2024-05-20,0,127.869873,400,157.56107438428558,2359.6393850000004,77,183,235.96393850000004,91,183,62.44444444444444,-283.0,8.333333333333334,8.333333333333334,0,8.0,3,3
239,358,2023-04-30,Standard,Standard,2023-12-18,2023-05-11,0,297.997694,760,120.86641957899768,3024.126151,44,232,274.9205591818182,855,232,72.0,106.0,3.3333333333333335,3.3333333333333335,0,6.0,3,3
1095,2822,2024-06-09,Standard,,2024-12-23,,0,243.148773,354,160.6199661356145,2570.6783000000005,47,197,285.6309222222223,694,197,75.75,,4.0,4.0,0,9.0,3,3
264,2332,2023-10-15,Premium,Basic,2025-09-26,2024-03-25,0,475.374243,592,186.72032574422394,1314.368078,215,712,219.06134633333332,519,712,105.0,89.0,6.0,6.0,119,6.0,1,1
1129,653,2024-12-09,Basic,Standard,2025-05-31,2025-04-14,0,40.072382,171,209.87260118378487,1617.7173440000004,78,173,269.6195573333334,465,173,119.4,420.0,4.666666666666667,4.666666666666667,1,6.0,3,3
790,2312,2024-11-01,Premium,Basic,2025-11-22,2025-06-05,0,179.33628,209,164.61191965226223,3425.320707,64,386,214.0825441875,39,386,46.13333333333333,46.0,5.833333333333333,5.833333333333333,176,9.0,6,6
2474,280,2023-12-21,Standard,Basic,2025-10-16,2025-04-04,0,328.550229,525,95.81819592865305,2645.1215239999997,61,665,264.5121524,585,665,72.0,530.0,5.0,5.0,139,5.0,1,1
2276,809,2024-10-29,Premium,Standard,2025-02-14,2025-02-04,0,219.687298,212,142.89086096187515,2701.5074560000003,66,108,270.15074560000005,937,108,71.55555555555556,823.0,7.333333333333333,7.333333333333333,0,10.0,3,3
2184,2528,2023-10-23,Standard,Standard,2024-03-29,2023-11-16,0,65.96601,584,152.95323136615906,2811.0135139999998,89,158,281.1013514,985,158,62.111111111111114,425.0,3.0,3.0,0,5.0,2,2
2268,992,2024-05-17,Standard,,2025-12-26,,1,301.61059,377,148.51027970246753,2297.340377,47,588,287.167547125,220,588,100.42857142857143,,5.333333333333333,5.333333333333333,210,10.0,3,3
531,1549,2023-12-14,Basic,Standard,2023-12-15,2023-12-14,0,490.465234,532,161.98375359605973,3437.4853669999998,108,1,264.42195130769227,1118,1,41.25,586.0,5.6,5.6,0,7.0,5,5
1025,1513,2025-03-18,Standard,Standard,2025-10-09,2025-07-06,0,108.528639,72,128.59449969596787,2625.957649,214,205,238.72342263636364,110,205,50.5,148.0,2.0,2.0,132,2.0,1,1
2698,1970,2024-09-26,Basic,Standard,2025-08-14,2024-11-13,0,219.216383,245,145.55050975826444,4252.6435,46,322,327.12642307692306,376,322,57.416666666666664,179.0,2.8,2.8,76,2.0,5,5
1260,152,2024-06-17,Premium,Premium,2024-09-27,2024-07-16,0,455.810191,346,157.65339335997172,2320.513873,100,102,331.5019818571428,406,102,98.83333333333333,89.0,8.0,8.0,0,8.0,1,1
1425,1287,2024-12-02,Basic,Basic,2026-01-09,2025-08-17,0,204.348279,178,168.5127695717253,3258.787253,50,403,232.77051807142857,711,403,52.69230769230769,791.0,6.5,6.5,224,7.0,2,2
1307,171,2024-05-08,Basic,,2025-10-13,,1,17.739941,386,117.80930123686245,2689.527837,83,523,206.8867566923077,241,523,52.5,,3.0,3.0,136,4.0,3,3
700,1167,2023-08-08,Basic,Basic,2025-02-22,2023-08-23,0,62.58647,660,135.26237966316222,1768.1547789999997,107,564,160.74134354545453,765,564,50.7,120.0,6.0,6.0,0,6.0,2,2
1361,1812,2024-08-15,Standard,Premium,2026-02-02,2025-09-12,0,331.683226,287,158.81665713881563,3241.6019789999996,37,536,231.54299849999998,632,536,53.0,738.0,6.0,6.0,248,9.0,2,2
386,650,2023-12-17,Standard,Standard,2023-12-24,2023-12-22,0,460.946766,529,132.01223924831783,3061.0695179999993,46,7,255.08912649999994,746,7,53.09090909090909,222.0,6.0,6.0,0,9.0,2,2
2355,1136,2025-01-18,Standard,Basic,2025-11-14,2025-08-13,0,372.397865,131,149.80709971329782,2841.561465,51,300,284.15614650000003,617,300,74.77777777777777,693.0,6.0,6.0,168,9.0,4,4
2369,2458,2023-07-31,Basic,Standard,2023-12-24,2023-10-07,0,457.613191,668,160.62508015553118,3243.0484479999996,87,146,294.82258618181817,67,146,67.0,-533.0,5.0,5.0,0,6.0,3,3
1117,2043,2023-06-08,Basic,Premium,2023-11-17,2023-10-22,1,89.514937,721,171.65072324681728,4275.871619,36,162,285.0581079333333,562,162,51.42857142857143,-23.0,6.333333333333333,6.333333333333333,0,3.0,3,3
1373,52,2024-04-18,Basic,Standard,2024-10-20,2024-09-01,0,435.257042,406,127.73906735400124,2192.202228,95,185,313.17174685714286,1017,185,103.83333333333333,747.0,6.5,6.5,0,3.0,2,2
40,2693,2024-01-22,Standard,,2025-07-21,,0,120.30593,493,181.43143925340357,1394.6234949999998,71,546,199.23192785714284,796,546,99.5,,6.333333333333333,6.333333333333333,52,4.0,3,3
208,431,2025-04-13,Basic,,2026-01-15,,0,53.305428,46,141.57529118666233,3539.894472,40,277,321.8085883636364,53,277,66.3,,5.0,5.0,230,7.0,3,3
1426,1935,2024-03-07,Premium,Premium,2025-01-02,2024-09-07,1,32.306703,448,170.1011110225281,2880.6211799999996,56,301,221.5862446153846,404,301,53.083333333333336,140.0,6.5,6.5,0,10.0,4,4
79,1333,2024-06-10,Standard,Basic,2025-02-23,2024-11-08,1,248.868502,353,155.95521758139287,3499.666271,69,258,291.63885591666667,1034,258,61.63636363636363,832.0,6.333333333333333,6.333333333333333,0,7.0,3,3
1914,2958,2024-03-23,Premium,,2024-10-04,,0,198.193908,432,134.99883756446633,2709.07069,111,195,225.75589083333332,1046,195,56.90909090909091,,8.5,8.5,0,7.0,2,2
2909,1727,2025-01-20,Standard,Standard,2026-02-22,2025-09-16,0,271.816368,129,164.72803032411215,4862.18791,38,398,243.10939549999998,808,398,37.526315789473685,918.0,5.5,5.5,268,1.0,4,4
1941,2609,2023-11-03,Basic,,2025-10-01,,0,427.752264,573,137.72740818336146,2184.1320440000004,93,698,182.0110036666667,852,698,60.0,,7.333333333333333,7.333333333333333,124,4.0,6,6
2594,2599,2025-02-18,Premium,Standard,2026-04-07,2026-03-21,0,31.149672,100,126.75134711131624,2027.4295929999998,36,413,202.7429593,283,413,52.22222222222222,579.0,1.5,1.5,312,1.0,2,2
222,2129,2024-12-02,Premium,,2025-08-16,,0,474.162262,178,150.4133839407115,4527.608346,45,257,251.533797,213,257,41.0,,4.25,4.25,78,2.0,4,4
813,775,2024-10-08,Basic,Premium,2026-04-11,2026-04-01,0,66.525427,233,127.95910813894471,2529.210365,73,550,210.76753041666666,325,550,59.27272727272727,632.0,6.666666666666667,6.666666666666667,316,9.0,3,3
1269,1252,2023-08-06,Basic,,2025-07-25,,1,459.803015,662,164.69869838436753,2920.060255,132,719,292.00602549999996,569,719,68.44444444444444,,5.5,5.5,56,9.0,4,4
1058,1001,2023-06-14,Basic,Premium,2025-06-21,2024-06-14,0,369.499492,715,111.03275797484439,2690.009117,139,738,336.251139625,946,738,82.85714285714286,597.0,6.6,6.6,22,6.0,5,5
308,2774,2025-01-06,Standard,,2025-09-06,,0,470.643748,143,150.4056527328026,3184.7827250000005,45,243,227.4844803571429,78,243,54.69230769230769,,5.333333333333333,5.333333333333333,99,4.0,3,3
1987,1681,2023-08-11,Standard,,2023-08-16,,1,322.615876,657,161.474216808482,3547.069925,45,5,221.6918703125,729,5,46.93333333333333,,5.0,5.0,0,8.0,4,4
85,1978,2024-02-05,Standard,Standard,2025-10-15,2025-03-12,0,340.523632,479,132.00062259465798,5790.832557999999,78,618,275.7539313333333,625,618,33.35,547.0,6.2,6.2,138,4.0,5,5
2544,431,2023-09-30,Premium,Standard,2023-11-22,2023-11-10,1,53.305428,607,141.57529118666233,3539.894472,40,53,321.8085883636364,53,53,66.3,-513.0,5.0,5.0,0,7.0,3,3
2311,2823,2025-03-01,Standard,Premium,2025-10-30,2025-06-07,0,407.056895,89,172.75244710211325,1835.2039240000001,149,243,203.91154711111113,794,243,69.625,803.0,7.0,7.0,153,4.0,2,2
2152,1389,2024-10-19,Basic,Premium,2025-12-01,2025-04-03,0,305.118889,222,160.57988873616148,3065.885511,53,408,218.99182221428572,518,408,50.61538461538461,462.0,4.666666666666667,4.666666666666667,185,6.0,3,3
2968,2793,2024-11-02,Basic,Basic,2025-08-23,2025-05-22,1,241.674163,208,101.67078917824267,5458.924073,80,294,321.1131807647059,1050,294,42.125,1043.0,5.5,5.5,85,2.0,4,4
567,1135,2024-07-12,Basic,Standard,2024-10-31,2024-09-13,0,240.075502,321,134.84255862079942,3233.540719,97,111,293.9582471818182,134,111,63.5,-124.0,5.8,5.8,0,2.0,5,5
1651,2558,2024-01-23,Premium,Standard,2026-01-26,2026-01-15,0,113.553595,492,130.28880020060592,1839.1783830000002,142,734,204.35315366666669,700,734,61.25,931.0,1.0,1.0,241,1.0,1,1
2894,2101,2023-11-17,Premium,Premium,2025-05-18,2024-05-23,0,209.424222,559,127.23677885491304,3573.650739,95,548,274.8962106923077,474,548,52.0,103.0,7.5,7.5,0,8.0,2,2
2418,420,2024-03-06,Premium,,2024-10-09,,0,363.382956,449,141.09058302802302,4456.478356,122,217,278.52989725,934,217,42.46666666666667,,8.5,8.5,0,8.0,2,2
1604,1803,2023-05-27,Standard,Standard,2025-06-14,2024-04-13,0,74.759848,733,110.64603399087206,2870.122484,146,749,239.17687366666667,478,749,50.45454545454545,67.0,7.333333333333333,7.333333333333333,15,9.0,3,3
751,1660,2025-03-25,Premium,Premium,2025-09-26,2025-08-11,0,95.430538,65,154.400632405045,2967.953303,78,185,211.99666449999998,80,185,48.38461538461539,154.0,5.5,5.5,119,1.0,2,2
802,2029,2023-12-20,Standard,Basic,2024-06-30,2024-06-01,0,124.567261,526,153.74551779192905,2443.1005480000003,158,193,244.31005480000005,322,193,55.111111111111114,-40.0,10.0,10.0,0,10.0,2,2
1030,1193,2024-02-20,Basic,Standard,2024-12-02,2024-06-06,0,248.779041,464,101.82026212102258,2904.7026370000003,59,286,264.0638760909091,867,286,68.9,510.0,9.0,9.0,0,9.0,1,1
618,263,2023-11-10,Basic,Basic,2026-01-11,2025-12-28,1,138.556567,566,140.68322767107549,3749.557314,49,793,312.46310950000003,234,793,39.54545454545455,447.0,5.333333333333333,5.333333333333333,226,6.0,3,3
2771,2298,2024-03-15,Basic,,2025-07-01,,0,302.071879,440,135.76920788965373,3245.1871360000005,45,473,270.4322613333334,551,473,65.0,,6.0,6.0,32,10.0,3,3
453,1689,2024-06-26,Standard,Premium,2024-11-20,2024-07-20,1,174.382806,337,132.816906346357,3657.695874,138,147,281.3612210769231,618,147,48.833333333333336,305.0,7.3,7.3,0,10.0,10,10
870,42,2024-04-09,Standard,Standard,2024-08-08,2024-06-17,0,119.586561,415,133.87413831185063,2392.3500249999997,130,121,217.4863659090909,180,121,62.1,-166.0,5.8,5.8,0,7.0,5,5
206,1071,2024-01-17,Premium,,2025-02-19,,0,10.683325,498,174.58921661802083,3657.7201900000005,199,399,261.2657278571429,973,399,37.69230769230769,,5.833333333333333,5.833333333333333,0,10.0,6,6
2200,2536,2023-11-04,Basic,,2025-09-13,,0,315.318709,572,138.503622853366,4193.322773,39,679,299.5230552142857,851,679,54.61538461538461,,8.5,8.5,106,9.0,2,2
1250,1623,2024-04-16,Premium,Basic,2025-07-29,2025-04-10,0,271.074566,408,132.30939003087968,3966.759891,58,469,264.4506594,1039,469,49.57142857142857,990.0,4.5,4.5,60,3.0,2,2
1293,1739,2025-02-13,Premium,Standard,2025-08-16,2025-04-04,0,404.704998,105,130.23407332682365,2758.413774999999,82,184,212.18567499999992,1015,184,53.916666666666664,960.0,3.0,3.0,78,4.0,3,3
1295,2596,2023-08-31,Premium,Premium,2023-09-25,2023-09-18,0,54.815533,637,172.59487614326096,2566.4067370000002,141,25,256.64067370000004,220,25,64.77777777777777,-399.0,3.0,3.0,0,3.0,1,1
203,2485,2024-09-03,Standard,Premium,2025-04-28,2025-02-06,1,421.393405,268,190.57993520968333,3269.20821,172,237,272.4340175,918,237,52.63636363636363,806.0,5.0,5.0,0,8.0,3,3
662,2476,2023-07-01,Premium,Premium,2026-04-06,2025-05-24,0,440.330918,698,148.38347612611108,3561.3636279999996,163,1010,296.7803023333333,673,1010,52.45454545454545,668.0,5.4,5.4,311,4.0,5,5
1717,1842,2024-10-23,Standard,Premium,2025-10-21,2025-01-25,0,246.38672,218,125.82333700302695,4252.419076,41,363,283.4946050666667,231,363,50.785714285714285,107.0,4.0,4.0,144,5.0,2,2
381,1064,2023-06-28,Standard,Basic,2024-08-19,2023-09-22,0,111.532495,701,125.86559794129005,3443.417226,46,418,286.9514355,266,418,60.81818181818182,-349.0,4.25,4.25,0,10.0,4,4
2832,1056,2024-09-07,Premium,Standard,2025-04-30,2025-03-21,0,185.215429,264,140.39248478192468,2351.727583,143,235,195.97729858333332,1013,235,56.45454545454545,944.0,6.75,6.75,0,2.0,4,4
1278,311,2024-02-02,Standard,Standard,2025-11-18,2024-06-19,0,357.424484,482,149.1150763429359,2358.206059,52,655,214.382369,189,655,69.6,-155.0,,,172,,0,0
