subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
2062,1325,2023-04-25,Basic,,2025-06-09,,0,438.967708,765,147.8488387835997,4292.778102,38,776,268.298631375,768,776,45.266666666666666,,7.0,7.0,10,7.0,1,1
17,2342,2024-02-12,Basic,Premium,2025-03-17,2025-02-01,0,63.229787,472,144.5632214826866,2246.073318,135,399,204.18848345454546,1030,399,59.3,913.0,5.25,5.25,0,3.0,4,4
2065,1889,2024-10-08,Standard,Standard,2026-03-07,2025-10-23,0,326.610043,233,152.3634889697363,3335.2096770000003,53,515,277.93413975000004,758,515,60.27272727272727,905.0,3.3333333333333335,3.3333333333333335,281,2.0,3,3
19,2376,2023-06-09,Basic,,2024-07-01,,1,269.918977,720,130.7434048384843,2728.0423,60,388,272.80423,853,388,60.111111111111114,,6.0,6.0,0,9.0,6,6
2067,714,2024-08-17,Premium,,2025-02-27,,1,83.740636,285,142.4388098920894,3638.632822,71,194,279.89483246153844,53,194,49.416666666666664,,3.0,3.0,0,4.0,2,2
2072,847,2024-07-04,Premium,Standard,2025-01-13,2024-12-18,0,209.979608,329,146.28907906082006,2771.794398,50,193,230.9828665,1010,193,55.45454545454545,848.0,2.5,2.5,0,3.0,2,2
26,1361,2023-09-25,Basic,Premium,2026-04-05,2024-03-13,1,85.058856,612,135.6644226179147,4065.885173,245,923,239.16971605882352,430,923,32.1875,-12.0,,,310,,0,0
27,1373,2024-05-23,Basic,Basic,2025-01-28,2025-01-27,0,73.87015,371,188.55711747312864,1392.48197,130,250,232.08032833333334,381,250,107.8,259.0,5.0,5.0,0,8.0,4,4
28,1426,2025-01-29,Basic,,2025-05-25,,0,497.013311,120,155.51725475133492,3089.182996,68,116,220.65592828571428,248,116,53.15384615384615,,7.5,7.5,0,6.0,2,2
2076,124,2025-01-29,Standard,Premium,2025-09-03,2025-05-21,1,81.806243,120,139.9273539556138,4368.752982,120,217,242.708499,68,217,31.058823529411764,60.0,3.6666666666666665,3.6666666666666665,96,3.0,3,3
2077,784,2024-01-12,Premium,Standard,2025-03-23,2024-12-02,0,341.07196,503,143.46290806394666,2709.859255,91,436,225.8216045833333,785,436,59.63636363636363,607.0,,,0,,0,0
2080,1087,2024-07-12,Standard,Standard,2025-12-10,2025-07-10,1,295.849362,321,139.2165212479618,4570.827342,136,516,240.56986010526313,432,516,34.55555555555556,474.0,3.6666666666666665,3.6666666666666665,194,1.0,3,3
2085,2386,2023-09-09,Standard,Standard,2025-10-11,2024-09-11,0,496.788162,628,157.31903658408396,2135.722909,173,763,213.5722909,279,763,62.0,19.0,6.428571428571429,6.428571428571429,134,3.0,7,7
2087,2267,2024-11-22,Basic,Standard,2025-02-22,2025-01-10,1,338.785877,188,145.61680975436278,4106.512763,98,92,342.20939691666666,145,92,50.0,6.0,8.333333333333334,8.333333333333334,0,10.0,3,3
41,308,2023-06-01,Premium,Basic,2023-07-05,2023-06-13,0,367.266077,728,166.04610767619053,2663.218527,188,34,332.902315875,947,34,80.71428571428571,231.0,7.0,7.0,0,4.0,3,3
42,2225,2024-10-25,Premium,Standard,2025-06-14,2025-03-20,0,109.278377,216,166.563236904552,3032.0072739999996,75,232,233.23132876923074,391,232,53.5,321.0,6.5,6.5,15,5.0,2,2
2091,566,2023-09-10,Premium,Standard,2025-10-14,2023-11-04,0,179.058831,627,165.30593299960557,2735.6146,44,765,227.96788333333333,1088,765,64.27272727272727,516.0,4.0,4.0,137,6.0,2,2
47,912,2025-01-18,Premium,,2025-05-04,,0,407.287075,131,174.83118090272532,3257.5102100000004,98,106,250.5777084615385,809,106,55.25,,6.666666666666667,6.666666666666667,0,7.0,3,3
2095,824,2024-01-04,Basic,Basic,2024-09-04,2024-03-11,0,305.887137,511,132.13450713715443,2894.411235,56,244,263.1282940909091,727,244,70.2,283.0,5.0,5.0,0,2.0,2,2
2096,667,2024-07-19,Standard,Premium,2025-10-04,2025-03-24,0,214.417061,314,112.2711945173617,6087.182758999998,61,442,264.66011995652167,833,442,29.863636363636363,767.0,7.5,7.5,127,7.0,4,4
2098,2612,2024-07-01,Basic,Standard,2024-07-31,2024-07-13,0,440.649309,332,154.46364175747078,3717.584997,56,30,285.9680766923077,958,30,56.333333333333336,638.0,9.0,9.0,0,9.0,2,2
2100,1918,2024-07-02,Basic,Standard,2024-11-27,2024-10-23,0,444.439693,331,127.42976963427908,4089.294633,54,148,272.6196422,336,148,50.07142857142857,118.0,8.0,8.0,0,8.0,1,1
53,220,2023-11-06,Standard,Standard,2024-01-27,2023-11-10,0,195.09967,570,104.57150554540436,1119.608966,43,82,124.40099622222222,53,82,87.125,-513.0,2.3333333333333335,2.3333333333333335,0,1.0,3,3
58,2125,2024-06-02,Basic,Basic,2024-12-11,2024-11-22,0,302.371527,361,105.99825678251658,4295.820617,122,192,268.4887885625,790,192,40.8,602.0,5.666666666666667,5.666666666666667,0,10.0,3,3
59,787,2023-07-28,Premium,Standard,2024-08-14,2023-08-03,0,401.526404,671,164.49171580322073,3650.673382000001,109,383,280.82102938461543,250,383,48.833333333333336,-415.0,5.2,5.2,0,4.0,5,5
61,2066,2025-02-22,Basic,,2025-09-09,,0,10.233274,96,180.9507568787703,1492.891729,94,199,165.87685877777778,490,199,80.75,,6.0,6.0,102,5.0,5,5
62,1855,2023-12-14,Basic,Premium,2025-08-08,2025-06-19,0,434.003573,532,133.05304946363043,4000.876428,281,603,250.05477675,487,603,30.866666666666667,508.0,6.25,6.25,70,2.0,4,4
2109,2782,2024-04-01,Basic,,2025-09-23,,0,319.139981,423,120.27936538497848,2952.9798849999997,82,540,246.0816570833333,256,540,60.0,,6.666666666666667,6.666666666666667,116,4.0,3,3
67,113,2023-05-02,Basic,,2025-12-15,,0,398.67461,758,159.4717459501282,4024.3165160000003,52,958,268.28776773333334,515,958,46.357142857142854,,5.428571428571429,5.428571428571429,199,8.0,7,7
2115,178,2023-12-28,Basic,Basic,2026-03-04,2025-02-25,0,484.039814,518,173.6421402763096,4201.246810000001,51,797,300.0890578571429,1075,797,54.69230769230769,982.0,3.75,3.75,278,2.0,4,4
2116,842,2024-08-25,Standard,,2025-11-21,,0,147.68503,277,165.24654815355098,3057.0623,124,453,254.75519166666666,278,453,50.45454545454545,,7.333333333333333,7.333333333333333,175,7.0,3,3
70,2198,2024-03-31,Basic,Basic,2025-12-01,2025-09-10,0,19.380374,424,136.20528640702733,2991.2563189999996,105,610,230.0966399230769,178,610,50.5,282.0,7.0,7.0,185,9.0,3,3
71,1639,2023-11-10,Basic,,2025-02-16,,0,238.293897,566,134.52002999833286,2323.959852,183,464,258.2177613333333,39,464,71.125,,5.25,5.25,0,2.0,4,4
2117,2910,2023-06-08,Basic,Basic,2025-09-16,2025-01-17,1,150.515312,721,154.7684956387087,3626.8784399999995,45,831,278.9906492307692,609,831,54.833333333333336,477.0,5.333333333333333,5.333333333333333,109,4.0,3,3
73,771,2024-10-08,Premium,Premium,2025-06-06,2025-04-26,0,366.92489,233,147.45049950966342,4093.980152,286,241,272.93201013333334,508,241,31.428571428571427,475.0,5.2,5.2,7,8.0,5,5
2118,1363,2024-08-31,Basic,,2025-06-07,,0,407.178493,271,144.873758340207,4017.935715,126,280,334.82797625,414,280,57.54545454545455,,7.5,7.5,8,5.0,2,2
2123,919,2025-02-26,Basic,,2025-04-15,,0,354.173008,92,139.67482129863734,5599.599551,95,48,349.9749719375,344,48,44.333333333333336,,6.0,6.0,0,6.0,1,1
78,2566,2023-05-10,Premium,Premium,2025-07-02,2025-04-08,0,448.558861,750,141.9134362196094,4029.3222289999994,119,784,251.83263931249996,481,784,41.86666666666667,430.0,,,33,,0,0
80,1370,2024-09-07,Basic,Standard,2026-01-24,2025-11-04,0,333.802082,264,144.46377076935207,3667.231072,43,504,305.60258933333336,487,504,64.9090909090909,646.0,5.0,5.0,239,4.0,3,3
82,511,2024-10-10,Standard,Standard,2024-12-09,2024-11-28,1,352.386146,231,140.67764445254045,4589.674832,68,60,327.8339165714286,365,60,50.0,183.0,5.75,5.75,0,5.0,4,4
84,1272,2024-06-29,Premium,Standard,2025-12-03,2025-09-16,0,18.912459,334,141.26258826823346,3317.309856,85,522,331.7309856,570,522,67.77777777777777,680.0,7.0,7.0,187,7.0,1,1
2133,232,2023-09-23,Basic,,2025-03-20,,0,365.289131,614,123.8460031235551,3915.5316599999996,50,544,301.19474307692303,906,544,52.666666666666664,,2.6666666666666665,2.6666666666666665,0,2.0,3,3
86,876,2023-09-15,Premium,Standard,2025-03-11,2024-02-24,1,467.684479,622,147.95781851650617,5558.093321,90,543,292.5312274210526,349,543,35.44444444444444,-111.0,2.75,2.75,0,1.0,4,4
87,1204,2023-10-25,Basic,,2024-03-31,,0,469.276813,582,158.0163767465309,3485.6977259999994,188,158,268.13059430769226,978,158,47.583333333333336,,6.5,6.5,0,1.0,4,4
2135,371,2023-10-29,Standard,Premium,2024-09-09,2024-06-12,0,80.0576,578,155.8945486204236,2403.6200670000003,38,316,218.5109151818182,254,316,63.8,-97.0,7.6,7.6,0,7.0,5,5
2137,2786,2023-10-17,Premium,Basic,2025-11-12,2024-11-20,0,11.162264,590,191.1438730583634,2140.049227,46,757,267.506153375,654,757,97.14285714285714,464.0,4.75,4.75,166,4.0,4,4
94,691,2025-02-25,Premium,Standard,2026-01-29,2025-09-04,0,141.314234,93,130.80083871655367,3005.569454,57,338,231.1976503076923,262,338,56.75,360.0,9.0,9.0,244,9.0,1,1
96,2214,2023-05-31,Standard,Standard,2025-06-01,2024-10-10,0,492.235551,729,177.24246652119527,1821.228194,151,732,202.3586882222222,900,732,76.125,669.0,2.5,2.5,2,2.0,4,4
97,1183,2025-03-01,Basic,,2026-04-10,,0,263.321298,89,165.82550019087037,2800.699935,67,405,215.43845653846154,128,405,39.75,,5.666666666666667,5.666666666666667,315,8.0,3,3
2146,1876,2024-11-10,Basic,Basic,2025-06-23,2025-02-22,0,126.016024,200,133.9626951153636,2607.2272930000004,73,225,200.55594561538464,996,225,57.416666666666664,900.0,6.666666666666667,6.666666666666667,24,3.0,3,3
101,1764,2024-08-17,Basic,,2025-05-16,,0,146.753699,285,112.83509510851391,4203.293766000001,174,272,233.51632033333337,281,272,34.64705882352941,,2.0,2.0,0,1.0,4,4
105,609,2024-08-02,Basic,Premium,2025-01-03,2024-11-11,0,447.621267,300,143.98991417841165,3644.178951,71,154,242.9452634,328,154,42.857142857142854,129.0,5.2,5.2,0,6.0,5,5
107,2355,2024-05-18,Premium,Standard,2024-07-01,2024-06-30,0,21.047967,376,121.79230339347791,4911.226515,36,44,306.9516571875,809,44,48.333333333333336,476.0,1.0,1.0,0,1.0,1,1
2155,2903,2025-02-19,Standard,Premium,2025-09-04,2025-08-31,0,159.077089,99,163.31504652770542,2847.693141,39,197,258.88119463636366,548,197,68.0,642.0,6.166666666666667,6.166666666666667,97,6.0,6,6
2157,2160,2024-04-21,Basic,Premium,2025-08-06,2024-08-11,0,96.655479,403,146.6648652582926,2906.7537469999997,48,472,264.2503406363636,634,472,71.7,343.0,1.6666666666666667,1.6666666666666667,68,2.0,3,3
110,2231,2023-11-26,Standard,,2024-02-09,,1,306.68902,550,133.75791895184065,4002.786786,111,75,285.9133418571429,766,75,50.07692307692308,,6.7,6.7,0,9.0,10,10
2158,1594,2024-10-04,Standard,Premium,2026-02-15,2025-05-26,0,480.203274,237,156.5810465642965,2624.3821510000002,124,499,262.43821510000004,332,499,66.0,329.0,5.0,5.0,261,5.0,3,3
2160,1200,2024-01-13,Premium,Premium,2024-02-10,2024-02-04,0,124.377849,502,140.83885703294487,2429.5859219999998,101,28,202.46549349999998,772,28,56.90909090909091,292.0,6.8,6.8,0,4.0,5,5
2164,2577,2024-03-11,Basic,,2025-06-26,,0,422.811769,444,134.94903985784893,3307.0274669999994,39,472,236.2162476428571,564,472,54.92307692307692,,6.0,6.0,27,6.0,3,3
118,665,2025-04-01,Standard,Standard,2026-02-16,2025-05-23,0,19.234207,58,98.05985136635458,2208.244579,133,321,184.02038158333335,141,321,56.90909090909091,135.0,4.0,4.0,262,5.0,2,2
2166,136,2024-12-08,Standard,Premium,2025-10-05,2025-03-05,0,161.195258,172,142.7271553252386,4843.697999,42,301,284.92341170588236,276,301,37.875,191.0,3.75,3.75,128,5.0,4,4
2171,2321,2024-07-09,Basic,,2025-12-04,,0,182.112886,324,150.80520070518853,1482.4045959999999,158,513,185.30057449999998,192,513,83.57142857142857,,4.333333333333333,4.333333333333333,188,5.0,3,3
124,2393,2023-05-15,Standard,,2024-10-11,,0,251.029569,745,128.85164065310474,2892.40039,38,515,289.24003899999997,618,515,77.77777777777777,,,,0,,0,0
2172,447,2024-07-04,Basic,Basic,2024-09-17,2024-09-16,0,296.190502,329,139.2275803274963,5265.217327000001,166,75,263.2608663500001,219,75,30.789473684210527,-36.0,2.6666666666666665,2.6666666666666665,0,5.0,3,3
2175,2938,2024-10-12,Standard,,2025-07-11,,0,485.407494,229,90.10105778686003,2469.129587,152,272,352.7327981428571,702,272,86.83333333333333,,6.2,6.2,42,2.0,5,5
2176,1984,2024-05-07,Basic,,2025-09-25,,0,72.462521,387,152.2068847054034,3068.1892159999993,87,506,255.6824346666666,1051,506,60.27272727272727,,4.666666666666667,4.666666666666667,118,4.0,3,3
129,2838,2023-12-21,Basic,Premium,2025-09-01,2024-01-19,0,428.381571,525,148.01808711307623,4725.80228,74,620,295.3626425,858,620,44.6,362.0,3.0,3.0,94,3.0,1,1
130,1581,2024-06-20,Basic,Standard,2025-11-15,2024-07-16,1,446.257811,343,95.87422116613422,2768.133956,111,513,276.81339560000004,878,513,49.77777777777778,561.0,4.0,4.0,169,7.0,2,2
131,2019,2025-03-04,Basic,,2025-07-04,,0,238.672472,86,176.76000545528052,727.321341,218,122,363.6606705,1004,122,283.0,,7.0,7.0,35,6.0,2,2
136,1051,2024-10-27,Basic,Basic,2024-12-30,2024-12-08,0,219.324933,214,120.12111239894246,2318.897553,113,64,231.8897553,437,64,71.22222222222223,265.0,8.75,8.75,0,10.0,4,4
2190,116,2023-10-08,Premium,,2024-12-17,,0,23.74894,599,173.4082442014269,3213.387862,48,436,247.1836816923077,484,436,51.25,,8.0,8.0,0,8.0,2,2
144,2884,2024-09-20,Basic,Premium,2025-10-08,2025-01-13,0,336.952642,251,122.55384252836112,3338.000978,39,383,256.76930600000003,80,383,51.583333333333336,-56.0,6.75,6.75,131,10.0,4,4
2193,1883,2023-08-31,Standard,Standard,2023-10-19,2023-10-12,1,126.601207,637,151.25029898057798,2363.423898,150,49,262.60265533333336,97,49,71.125,-498.0,4.0,4.0,0,1.0,4,4
146,1974,2024-03-18,Basic,Basic,2024-07-06,2024-06-29,0,116.612939,437,107.14888951469509,2210.1638140000005,37,110,200.92398309090913,339,110,68.9,5.0,6.5,6.5,0,5.0,4,4
147,179,2024-03-15,Standard,Premium,2024-09-24,2024-09-09,0,161.420164,440,113.37651632637477,1551.4097940000001,131,193,258.568299,327,193,123.6,65.0,6.111111111111111,6.111111111111111,0,7.0,9,9
2194,971,2023-04-26,Premium,,2025-07-14,,1,78.584628,764,61.457614096488506,554.7614639999999,76,810,110.95229279999998,703,810,164.25,,9.5,9.5,45,10.0,2,2
149,2020,2024-05-21,Standard,Standard,2025-05-30,2024-09-24,0,153.021816,373,118.35522308814895,2331.877673,115,374,194.32313941666666,611,374,56.18181818181818,364.0,4.625,4.625,0,9.0,8,8
150,33,2024-04-06,Premium,Basic,2024-08-14,2024-06-11,0,338.480359,418,143.65283947912417,5111.554231,49,130,255.57771155,535,130,37.526315789473685,183.0,6.666666666666667,6.666666666666667,0,8.0,3,3
2195,1933,2024-07-16,Basic,,2025-09-30,,0,91.99181,317,139.67926684025343,1863.406794,47,441,232.92584925,980,441,86.42857142857143,,5.0,5.0,123,5.0,2,2
152,1566,2023-11-03,Basic,Basic,2025-11-27,2025-03-28,0,447.701799,573,127.18163099560735,3118.972525,62,755,311.89725250000004,330,755,75.44444444444444,268.0,4.0,4.0,181,3.0,4,4
155,589,2024-03-31,Premium,Standard,2025-07-18,2024-07-24,0,162.920145,424,112.08839495749405,2356.7358130000002,78,474,294.59197662500003,1110,474,91.28571428571429,801.0,1.0,1.0,49,1.0,1,1
2204,1520,2024-02-26,Standard,Basic,2025-06-22,2024-02-28,0,395.493748,458,137.73223157611653,4842.747393,69,482,269.0415218333333,840,482,40.529411764705884,384.0,5.0,5.0,23,7.0,2,2
161,1241,2023-05-15,Premium,Premium,2024-09-27,2023-05-26,0,289.589754,745,141.66882700333608,4807.714871,52,501,282.80675711764707,1100,501,41.9375,366.0,6.5,6.5,0,10.0,4,4
166,1881,2023-07-06,Basic,,2024-03-11,,1,58.60101,693,145.3078607846714,4353.227513,82,249,256.0722066470588,312,249,40.375,,,,0,,0,0
2219,2418,2024-02-03,Standard,,2025-02-21,,0,264.277072,481,129.0552218112963,2310.9497159999996,53,384,231.09497159999995,1000,384,78.22222222222223,,3.0,3.0,0,3.0,1,1
175,231,2024-11-25,Standard,,2025-03-13,,0,31.519987,185,154.11684492168652,3078.954319,41,108,219.9253085,790,108,55.0,,3.6,3.6,0,4.0,5,5
176,1695,2024-03-02,Premium,Premium,2025-11-05,2024-12-27,0,338.487189,453,132.33420567351413,3214.557876,39,613,267.879823,695,613,63.0,542.0,7.25,7.25,159,8.0,4,4
177,2364,2023-06-06,Basic,,2025-10-17,,0,390.202837,723,161.91592172657136,2243.745771,42,864,224.37457709999998,73,864,70.77777777777777,,6.4,6.4,140,3.0,5,5
178,2468,2024-05-23,Basic,Standard,2025-03-01,2025-02-12,0,78.924513,371,119.67592604857137,2693.9143839999997,150,282,244.9013076363636,611,282,52.3,505.0,6.0,6.0,0,6.0,1,1
2227,1027,2024-04-06,Basic,,2025-08-03,,0,386.968428,418,146.97227592451475,2852.9649769999996,77,484,237.74708141666665,1021,484,55.45454545454545,,5.0,5.0,65,6.0,3,3
180,1929,2024-05-22,Standard,Standard,2025-06-13,2024-11-28,0,287.09177,372,127.2801957872299,2178.81505,167,387,272.35188125,274,387,72.0,92.0,,,14,,0,0
2233,1009,2024-03-06,Standard,Premium,2025-11-06,2024-10-15,0,288.267776,449,136.8786565112771,3640.892973,68,610,280.0686902307692,748,610,56.083333333333336,522.0,7.0,7.0,160,5.0,3,3
2235,2054,2025-01-26,Premium,Premium,2025-10-18,2025-05-06,0,323.170068,123,119.92768077657632,2811.706372,55,265,234.30886433333333,669,265,49.81818181818182,646.0,9.0,9.0,141,9.0,3,3
2238,1862,2024-02-16,Basic,Basic,2024-09-03,2024-02-18,1,132.944037,468,173.01638786603277,2356.9205580000003,57,200,214.2655052727273,807,200,61.6,341.0,6.666666666666667,6.666666666666667,0,5.0,3,3
191,2870,2024-12-22,Premium,Premium,2025-02-03,2025-01-30,0,19.778384,158,151.1619534100393,3804.4629539999996,164,43,317.03857949999997,792,43,48.81818181818182,673.0,5.0,5.0,0,10.0,3,3
194,2454,2023-11-19,Basic,Premium,2025-02-15,2025-02-07,0,55.821001,557,172.36407379177248,1766.01939,122,454,220.75242375,95,454,91.57142857142857,-16.0,6.0,6.0,0,7.0,3,3
195,2341,2023-12-16,Standard,,2024-12-07,,0,441.561985,530,152.0415612819377,3088.1448769999997,80,357,280.74044336363636,1097,357,67.0,,4.5,4.5,0,9.0,8,8
197,564,2024-05-22,Standard,Standard,2025-11-10,2025-04-18,0,100.401552,372,142.32012267296932,3969.7613220000003,82,537,248.11008262500002,191,537,45.46666666666667,150.0,8.5,8.5,164,8.0,2,2
199,32,2024-04-20,Basic,,2024-06-14,,0,496.258502,404,144.8948021357239,3838.0693749999996,61,55,255.87129166666665,453,55,48.785714285714285,,7.0,7.0,0,7.0,1,1
200,1539,2023-11-18,Premium,,2026-03-13,,0,394.006438,558,128.35409218934623,2582.3477540000004,110,846,234.75888672727277,919,846,59.1,,6.2,6.2,287,10.0,5,5
2247,2208,2023-08-17,Basic,Standard,2025-02-13,2024-11-12,0,378.97845,651,111.84195013336351,3261.8918219999996,97,546,296.53562018181816,634,546,65.3,436.0,4.333333333333333,4.333333333333333,0,1.0,6,6
2249,722,2023-06-10,Premium,Premium,2023-10-02,2023-09-03,0,45.903208,719,166.47810150303937,2684.6810010000004,77,114,206.51392315384618,954,114,55.666666666666664,320.0,5.2,5.2,0,3.0,5,5
2250,1391,2024-11-17,Basic,,2025-12-17,,0,454.006215,193,136.50162525998093,4170.826269,40,395,320.8327899230769,620,395,56.416666666666664,,5.0,5.0,201,3.0,2,2
204,615,2023-12-07,Standard,Standard,2024-02-11,2024-02-02,1,21.506436,539,153.62023566809893,3110.2748680000004,102,66,207.3516578666667,608,66,45.42857142857143,126.0,6.714285714285714,6.714285714285714,0,2.0,7,7
2257,1161,2024-08-12,Premium,Standard,2024-09-18,2024-09-16,1,203.439351,290,142.84152139522146,3975.151668,76,37,283.93940485714285,915,37,47.23076923076923,660.0,5.2,5.2,0,7.0,5,5
2259,2111,2024-05-07,Basic,Basic,2025-05-02,2025-01-15,0,240.627877,387,127.4458713188187,3571.287237,72,360,255.0919455,812,360,52.0,678.0,10.0,10.0,0,10.0,2,2
2260,2735,2024-06-06,Premium,,2025-06-03,,0,89.022783,357,154.28815577671972,2184.455339,135,362,198.586849,910,362,62.5,,4.0,4.0,4,10.0,8,8
216,466,2024-10-31,Premium,Basic,2025-05-19,2024-12-18,0,293.928903,210,135.06525360981058,2447.8426990000003,130,200,188.29559223076924,804,200,51.166666666666664,642.0,6.333333333333333,6.333333333333333,0,3.0,3,3
217,771,2023-08-15,Standard,Premium,2026-04-13,2024-08-23,0,366.92489,653,147.45049950966342,4093.980152,286,972,272.93201013333334,508,972,31.428571428571427,229.0,5.2,5.2,318,8.0,5,5
2266,416,2023-10-01,Standard,,2023-10-16,,0,462.585901,606,144.3091370375929,3979.910542,121,15,306.14696476923075,157,15,52.0,,,,0,,0,0
2271,1327,2023-04-26,Basic,Premium,2024-02-25,2024-02-09,1,407.883204,764,95.37662159623237,1930.744166,84,305,241.34302075,43,305,95.0,-432.0,5.25,5.25,0,6.0,4,4
224,366,2025-03-24,Basic,Standard,2025-10-04,2025-06-01,0,330.08055,66,146.76905363018508,5035.074587,44,194,296.18085805882356,568,194,41.4375,571.0,4.0,4.0,127,3.0,4,4
2273,329,2024-12-27,Basic,Standard,2025-02-03,2025-01-06,0,311.686015,153,131.4414486732927,5210.218539999999,35,38,306.4834435294117,980,38,40.4375,837.0,9.5,9.5,0,9.0,2,2
227,1173,2023-08-26,Basic,Premium,2024-02-25,2024-01-21,1,205.343265,642,130.05687987900782,6649.310436,43,183,265.97241744,862,183,24.583333333333332,368.0,4.666666666666667,4.666666666666667,0,5.0,3,3
229,1309,2024-11-13,Standard,Standard,2025-09-20,2025-04-25,0,11.687193,197,160.87458375422986,2638.769512,129,311,219.89745933333333,1096,311,56.81818181818182,1062.0,5.833333333333333,5.833333333333333,113,1.0,6,6
230,2309,2024-03-02,Standard,Premium,2025-01-18,2024-05-11,0,126.847706,453,120.36959448907366,3418.29859,60,322,227.88657266666667,660,322,44.357142857142854,277.0,3.5,3.5,0,3.0,2,2
234,2591,2024-11-29,Basic,Premium,2025-10-26,2024-12-22,0,323.74167,181,102.19573685720529,2134.268932,210,331,213.4268932,95,331,52.888888888888886,-63.0,5.0,5.0,149,5.0,1,1
2282,2891,2023-08-13,Basic,,2024-02-26,,0,21.419596,655,154.84811955247866,3473.065637,79,197,248.07611692857145,214,197,43.76923076923077,,3.8,3.8,0,4.0,5,5
2284,2818,2024-07-21,Premium,Basic,2024-11-11,2024-08-10,0,445.378097,312,123.65094165669504,3501.921153,69,113,318.35646845454545,84,113,50.5,-208.0,4.2,4.2,0,8.0,5,5
2285,2867,2024-10-10,Basic,Standard,2025-07-30,2024-12-14,0,113.094408,231,140.53677627585958,3807.525295,74,293,211.52918305555556,668,293,40.64705882352941,502.0,6.75,6.75,61,10.0,8,8
240,2024,2023-07-23,Premium,,2025-02-17,,0,427.570385,676,129.29876182369634,2443.924242,52,575,305.49053025,860,575,101.85714285714286,,3.75,3.75,0,4.0,4,4
242,1945,2024-03-04,Basic,Standard,2025-07-01,2025-06-14,0,416.743084,451,123.85690474651597,3811.997289,183,484,272.28552064285714,433,484,42.46153846153846,449.0,6.0,6.0,32,2.0,2,2
244,2265,2024-01-26,Basic,Basic,2024-11-15,2024-06-16,0,294.766872,489,106.84425858598503,3692.082348,104,294,369.2082348,108,294,70.33333333333333,-239.0,5.75,5.75,0,8.0,4,4
2292,388,2023-09-16,Basic,Basic,2024-06-23,2023-10-18,0,464.061932,621,162.3952398536717,3218.3062890000006,106,281,247.5620222307693,805,281,47.333333333333336,216.0,6.5,6.5,0,6.0,4,4
2294,2157,2024-07-24,Basic,,2026-03-30,,1,84.569346,309,120.01218327243117,2138.327708,132,614,194.39342799999997,358,614,57.5,,9.0,9.0,304,9.0,1,1
249,1086,2024-11-03,Standard,Basic,2024-11-26,2024-11-18,1,126.239582,207,148.82785773353964,2775.2941549999996,399,23,346.91176937499995,86,23,43.714285714285715,-106.0,6.0,6.0,0,4.0,2,2
