customer_id,signup_date,age,gender,service_plan,contract_type,churn_status
150,2021-08-23,37,Other,Premium,Yearly,0
2195,2023-03-09,63,Female,Basic,Monthly,0
152,2024-12-18,51,Other,Basic,Yearly,0
155,2021-02-19,19,Other,Standard,Yearly,0
2204,2024-05-09,53,Male,Standard,Monthly,0
161,2022-10-09,55,Other,Premium,Monthly,0
166,2021-10-03,64,Male,Basic,Monthly,0
2219,2020-08-20,29,Other,Premium,Monthly,0
175,2023-06-15,57,Male,Basic,Yearly,0
176,2024-08-05,52,Female,Premium,Yearly,0
177,2023-09-02,30,Other,Premium,Monthly,0
178,2021-07-05,42,Other,Basic,Monthly,1
2227,2023-05-26,59,Female,Standard,Monthly,0
180,2024-03-25,28,Female,Basic,Yearly,0
2233,2022-12-12,40,Male,Basic,Monthly,0
2235,2020-11-17,42,Male,Basic,Yearly,0
2238,2024-07-19,69,Male,Basic,Monthly,1
191,2021-11-30,18,Other,Basic,Monthly,0
194,2022-03-21,57,Female,Premium,Monthly,0
195,2023-07-11,44,Female,Basic,Yearly,1
197,2024-08-11,18,Female,Basic,Monthly,0
199,2021-06-17,30,Other,Premium,Monthly,0
200,2024-08-21,52,Male,Standard,Yearly,0
2247,2022-10-16,80,Other,Standard,Yearly,0
2249,2020-10-10,29,Other,Basic,Monthly,0
2250,2021-02-27,59,Female,Standard,Yearly,0
204,2021-07-15,72,Other,Basic,Monthly,0
2257,2025-04-07,44,Male,Standard,Yearly,0
2259,2024-03-07,75,Female,Premium,Monthly,0
2260,2023-05-11,36,Other,Basic,Yearly,0
216,2023-11-17,70,Male,Basic,Yearly,0
217,2024-04-19,28,Other,Standard,Yearly,1
2266,2020-12-03,76,Male,Basic,Yearly,1
2271,2020-07-03,35,Male,Basic,Yearly,0
224,2021-03-15,21,Male,Basic,Yearly,0
2273,2025-02-11,68,Other,Basic,Monthly,0
227,2021-05-26,48,Other,Premium,Monthly,0
229,2021-09-28,41,Female,Premium,Yearly,0
230,2021-10-24,62,Female,Premium,Monthly,0
234,2020-07-16,71,Other,Standard,Monthly,1
2282,2021-04-20,52,Other,Premium,Yearly,0
2284,2020-09-03,44,Other,Premium,Yearly,0
2285,2021-03-01,56,Female,Basic,Yearly,0
240,2024-06-18,68,Other,Basic,Monthly,0
242,2020-08-16,47,Other,Premium,Monthly,0
244,2021-06-10,65,Female,Basic,Monthly,0
2292,2023-01-10,33,Male,Premium,Yearly,0
2294,2024-08-23,56,Other,Basic,Yearly,0
249,2021-09-14,58,Male,Basic,Monthly,0
250,2020-10-25,39,Other,Standard,Monthly,1
251,2021-04-30,79,Other,Standard,Monthly,0
2297,2020-11-24,66,Male,Basic,Yearly,0
2300,2024-01-20,60,Female,Basic,Monthly,1
2301,2023-11-14,55,Other,Premium,Monthly,0
257,2022-09-27,76,Female,Standard,Monthly,1
263,2021-07-28,55,Other,Premium,Yearly,0
2313,2022-10-16,35,Other,Premium,Monthly,0
266,2022-09-11,37,Male,Standard,Yearly,0
267,2023-01-06,51,Female,Premium,Yearly,0
2315,2024-06-25,29,Male,Premium,Monthly,0
269,2024-03-23,35,Other,Basic,Monthly,1
271,2022-03-04,60,Male,Standard,Monthly,0
277,2024-06-13,22,Female,Basic,Monthly,1
281,2021-12-29,37,Other,Premium,Yearly,0
2329,2020-12-01,32,Male,Standard,Yearly,0
283,2022-04-28,18,Female,Standard,Monthly,0
2330,2020-11-12,62,Male,Premium,Monthly,0
2332,2024-08-10,78,Other,Basic,Yearly,1
286,2020-04-27,45,Male,Premium,Yearly,1
287,2024-01-05,46,Other,Premium,Yearly,1
288,2021-07-25,20,Other,Premium,Yearly,0
2336,2024-11-17,71,Other,Basic,Yearly,0
296,2022-10-29,42,Other,Basic,Yearly,0
297,2020-07-19,54,Other,Basic,Monthly,0
298,2023-11-05,43,Male,Standard,Yearly,1
2346,2020-05-02,34,Male,Standard,Yearly,1
301,2024-06-23,48,Male,Basic,Monthly,1
304,2022-01-06,59,Other,Standard,Monthly,0
305,2023-05-13,72,Other,Basic,Yearly,0
306,2021-06-24,68,Female,Basic,Monthly,0
2354,2025-01-31,55,Female,Premium,Monthly,0
2358,2024-02-08,50,Other,Basic,Monthly,0
314,2024-09-19,70,Male,Standard,Yearly,1
2362,2022-12-04,21,Male,Standard,Monthly,0
319,2023-12-28,51,Male,Standard,Yearly,0
321,2023-05-26,56,Male,Premium,Monthly,0
322,2021-03-13,18,Male,Standard,Yearly,0
2371,2022-11-01,21,Other,Standard,Yearly,0
328,2022-06-27,47,Other,Basic,Yearly,0
2377,2021-12-02,25,Female,Standard,Yearly,0
330,2022-04-29,23,Male,Standard,Monthly,1
2378,2023-10-06,74,Other,Basic,Monthly,0
333,2025-03-20,48,Other,Basic,Yearly,0
334,2024-08-19,71,Other,Standard,Monthly,0
2383,2021-10-27,26,Other,Basic,Yearly,0
340,2021-08-22,43,Female,Standard,Monthly,0
2389,2022-08-26,53,Male,Standard,Yearly,0
342,2023-08-23,24,Other,Premium,Yearly,0
343,2023-01-26,68,Other,Standard,Monthly,0
2392,2023-10-03,27,Female,Premium,Yearly,0
345,2023-04-20,56,Male,Basic,Monthly,1
347,2023-01-28,36,Male,Basic,Monthly,0
2399,2022-03-20,49,Female,Basic,Monthly,0
353,2021-06-14,25,Male,Basic,Monthly,1
354,2024-08-05,21,Female,Standard,Yearly,1
357,2024-02-08,50,Male,Basic,Monthly,0
2407,2020-05-01,64,Other,Premium,Monthly,0
2408,2024-10-06,67,Other,Basic,Monthly,0
362,2024-05-25,46,Other,Standard,Monthly,1
364,2020-11-16,49,Male,Premium,Monthly,0
365,2025-04-10,30,Female,Premium,Monthly,0
2412,2024-09-19,58,Female,Basic,Yearly,0
367,2022-10-30,26,Other,Basic,Yearly,0
2415,2020-07-30,53,Female,Basic,Monthly,0
370,2021-08-21,39,Male,Premium,Monthly,0
372,2023-11-03,52,Male,Premium,Monthly,1
373,2024-01-12,27,Other,Premium,Yearly,0
2422,2021-05-21,31,Other,Premium,Monthly,0
376,2022-02-08,64,Male,Premium,Yearly,0
380,2022-12-25,46,Male,Premium,Monthly,0
2428,2022-11-23,32,Other,Premium,Yearly,1
385,2025-04-21,54,Female,Standard,Monthly,1
387,2021-01-23,55,Other,Basic,Monthly,1
2435,2023-03-10,66,Female,Premium,Monthly,0
2436,2022-03-19,33,Female,Premium,Monthly,0
2437,2021-11-24,47,Female,Basic,Yearly,0
2438,2020-07-20,69,Female,Basic,Yearly,0
393,2022-05-27,45,Female,Standard,Yearly,0
2441,2021-01-29,65,Female,Standard,Yearly,0
395,2021-12-13,66,Male,Basic,Monthly,0
396,2024-05-24,47,Male,Basic,Yearly,0
397,2023-10-11,72,Female,Standard,Monthly,1
399,2021-11-05,52,Other,Basic,Yearly,0
401,2020-08-05,57,Female,Premium,Yearly,0
2449,2020-06-29,33,Female,Standard,Monthly,0
2450,2020-08-27,69,Female,Standard,Yearly,0
2453,2024-03-10,41,Male,Standard,Yearly,0
2454,2024-02-04,36,Male,Premium,Monthly,0
407,2021-10-17,68,Female,Premium,Yearly,0
409,2024-07-29,22,Other,Standard,Yearly,0
411,2024-05-30,41,Other,Basic,Monthly,0
413,2021-05-23,26,Female,Standard,Monthly,0
2461,2024-08-09,71,Female,Standard,Yearly,0
415,2022-08-30,27,Other,Premium,Yearly,0
2464,2021-06-17,65,Male,Premium,Yearly,0
2465,2022-05-09,50,Female,Basic,Yearly,0
2466,2023-10-13,61,Other,Premium,Yearly,0
423,2024-05-24,45,Female,Premium,Yearly,0
425,2022-10-23,49,Female,Basic,Yearly,0
2473,2020-10-21,60,Other,Basic,Monthly,0
429,2022-12-23,23,Other,Standard,Monthly,0
430,2021-04-10,61,Female,Premium,Monthly,0
2478,2025-02-11,44,Male,Premium,Monthly,1
432,2023-04-12,24,Female,Basic,Monthly,0
2481,2020-10-18,74,Female,Standard,Yearly,0
434,2021-06-19,53,Other,Premium,Monthly,0
2484,2022-12-09,22,Other,Standard,Yearly,0
437,2022-04-22,63,Male,Standard,Yearly,0
2485,2021-06-29,33,Other,Basic,Yearly,0
439,2022-08-11,34,Female,Premium,Monthly,0
440,2021-10-25,69,Other,Standard,Yearly,0
2489,2020-05-08,33,Other,Basic,Monthly,0
445,2023-08-13,47,Other,Basic,Monthly,0
446,2023-10-25,46,Female,Standard,Yearly,0
447,2023-12-16,27,Female,Premium,Yearly,0
2493,2023-04-06,73,Male,Basic,Monthly,0
2495,2023-03-19,49,Male,Basic,Yearly,0
2497,2024-05-29,65,Female,Premium,Yearly,0
2502,2024-04-09,28,Other,Standard,Yearly,0
456,2025-02-20,72,Female,Standard,Monthly,0
457,2023-05-23,61,Male,Basic,Monthly,0
458,2020-09-29,53,Male,Basic,Monthly,1
2505,2020-07-07,39,Male,Premium,Monthly,1
2507,2023-01-20,42,Other,Basic,Yearly,1
461,2021-09-04,63,Other,Basic,Yearly,0
2510,2021-08-25,47,Other,Premium,Yearly,0
464,2021-01-15,34,Other,Standard,Yearly,0
2515,2024-02-18,42,Male,Basic,Yearly,0
469,2023-06-15,58,Female,Standard,Yearly,0
2518,2023-08-24,71,Other,Basic,Yearly,0
471,2020-10-15,33,Female,Basic,Monthly,0
2521,2021-02-21,77,Male,Basic,Monthly,0
474,2021-06-07,28,Female,Standard,Monthly,0
475,2024-11-05,18,Other,Basic,Yearly,0
2522,2023-11-09,36,Female,Standard,Yearly,0
477,2020-11-05,57,Male,Premium,Yearly,0
2528,2025-02-06,29,Male,Premium,Monthly,0
483,2025-02-20,20,Other,Premium,Yearly,0
484,2024-11-19,19,Female,Basic,Monthly,0
2531,2022-07-03,57,Male,Premium,Monthly,0
2533,2022-01-18,35,Male,Basic,Yearly,0
2537,2024-05-29,22,Male,Premium,Monthly,0
491,2023-02-27,39,Other,Standard,Monthly,0
492,2024-10-12,48,Other,Standard,Yearly,1
493,2022-05-05,30,Other,Standard,Yearly,0
2540,2021-06-01,47,Other,Premium,Monthly,1
495,2023-03-03,70,Male,Standard,Monthly,0
496,2022-10-15,59,Other,Standard,Yearly,1
2546,2023-07-17,31,Other,Basic,Monthly,1
499,2021-08-20,45,Other,Premium,Monthly,0
2551,2021-10-04,71,Male,Standard,Monthly,1
2556,2023-02-27,41,Male,Standard,Monthly,0
2558,2022-03-12,24,Male,Premium,Yearly,0
2559,2023-12-08,55,Other,Basic,Monthly,1
512,2020-07-26,59,Male,Standard,Yearly,0
2561,2022-11-23,46,Male,Premium,Yearly,0
514,2024-04-14,68,Female,Premium,Monthly,0
515,2022-06-25,34,Other,Basic,Monthly,0
2562,2025-01-30,77,Female,Premium,Monthly,0
517,2023-05-14,74,Other,Premium,Monthly,0
518,2021-07-14,32,Male,Basic,Yearly,1
2565,2020-08-04,28,Female,Standard,Yearly,0
520,2020-04-29,33,Other,Standard,Monthly,0
521,2021-11-19,62,Male,Premium,Monthly,0
2569,2021-03-29,31,Female,Premium,Monthly,0
523,2023-03-11,50,Male,Basic,Yearly,0
2572,2024-08-07,53,Male,Standard,Monthly,0
525,2022-12-04,23,Female,Basic,Monthly,1
2573,2023-09-22,68,Other,Premium,Monthly,0
528,2024-10-29,27,Male,Basic,Monthly,0
2577,2024-02-26,72,Female,Basic,Yearly,0
2581,2024-07-28,80,Male,Premium,Yearly,0
534,2022-02-06,34,Female,Basic,Yearly,0
2582,2022-08-15,67,Other,Basic,Yearly,0
2583,2021-06-03,18,Other,Standard,Yearly,0
2584,2022-12-27,62,Other,Basic,Monthly,0
2585,2023-07-15,49,Other,Premium,Monthly,1
2586,2020-06-14,73,Other,Basic,Monthly,0
540,2022-04-08,49,Female,Standard,Monthly,0
2587,2021-11-01,66,Other,Basic,Yearly,0
542,2021-06-08,55,Female,Premium,Yearly,0
2589,2023-11-22,53,Female,Standard,Monthly,1
2591,2024-02-18,64,Female,Premium,Monthly,1
545,2021-01-26,59,Female,Standard,Yearly,0
548,2023-02-02,39,Female,Standard,Yearly,0
549,2021-03-25,30,Other,Basic,Monthly,0
550,2024-08-12,39,Female,Basic,Monthly,0
551,2023-05-07,21,Male,Basic,Monthly,0
552,2023-09-07,51,Male,Premium,Yearly,0
2600,2023-05-04,61,Other,Basic,Monthly,0
2601,2023-11-30,32,Male,Standard,Yearly,0
2604,2024-08-17,40,Male,Basic,Yearly,0
560,2022-03-15,21,Male,Premium,Yearly,0
2610,2020-06-10,47,Male,Standard,Yearly,0
2612,2024-05-06,45,Female,Premium,Monthly,0
2618,2023-06-14,69,Male,Premium,Yearly,0
2619,2021-11-14,74,Other,Premium,Yearly,0
2620,2023-07-14,34,Female,Premium,Monthly,1
574,2022-05-17,18,Female,Premium,Yearly,1
2625,2020-05-13,47,Male,Standard,Monthly,0
2626,2022-08-02,62,Other,Standard,Yearly,0
580,2022-03-04,68,Other,Premium,Yearly,1
582,2021-10-29,22,Male,Premium,Yearly,0
2630,2024-06-12,40,Female,Standard,Monthly,0
2632,2020-05-01,72,Other,Premium,Yearly,0
2633,2020-10-05,63,Male,Basic,Yearly,1
2637,2022-02-15,61,Male,Standard,Monthly,0
590,2021-08-15,78,Male,Basic,Yearly,0
2638,2020-12-31,23,Other,Standard,Monthly,0
592,2022-11-21,30,Female,Standard,Monthly,0
2641,2021-08-13,42,Male,Basic,Yearly,0
2644,2025-04-25,79,Female,Basic,Yearly,0
597,2024-04-23,75,Other,Basic,Monthly,1
2645,2020-07-25,50,Male,Premium,Yearly,0
602,2022-05-24,72,Other,Premium,Monthly,0
603,2022-09-18,59,Female,Standard,Yearly,0
604,2024-02-18,73,Male,Standard,Yearly,0
606,2020-07-13,29,Other,Basic,Monthly,1
608,2021-09-04,66,Male,Premium,Monthly,0
2656,2021-08-16,20,Other,Standard,Monthly,0
2658,2023-09-04,62,Other,Premium,Yearly,0
611,2024-01-19,67,Female,Premium,Monthly,0
614,2021-05-17,57,Female,Basic,Monthly,0
616,2024-04-28,73,Other,Basic,Yearly,1
2669,2023-11-01,44,Female,Premium,Monthly,0
624,2021-01-28,54,Other,Premium,Monthly,0
626,2020-09-07,32,Female,Basic,Monthly,0
2677,2025-03-12,34,Other,Standard,Monthly,1
633,2024-05-07,30,Female,Premium,Yearly,1
2682,2021-11-25,20,Other,Standard,Monthly,0
635,2023-08-05,44,Female,Basic,Monthly,0
2685,2024-12-24,80,Male,Standard,Yearly,0
2687,2021-07-02,19,Female,Basic,Yearly,1
640,2022-03-30,53,Female,Standard,Monthly,0
641,2023-10-18,26,Male,Premium,Monthly,0
642,2020-06-26,53,Female,Basic,Monthly,1
2689,2021-05-06,45,Other,Standard,Monthly,1
644,2020-12-14,22,Male,Premium,Monthly,0
2690,2024-06-09,20,Female,Basic,Yearly,1
2694,2021-03-22,75,Female,Standard,Monthly,0
647,2023-02-02,80,Other,Premium,Yearly,1
2695,2021-12-17,44,Female,Basic,Monthly,0
2697,2021-06-12,24,Other,Standard,Yearly,1
650,2020-05-15,76,Female,Standard,Yearly,0
2703,2020-08-07,46,Male,Standard,Monthly,0
656,2023-12-22,27,Male,Premium,Monthly,0
657,2024-05-09,48,Male,Standard,Yearly,0
658,2022-02-16,24,Other,Standard,Monthly,0
2705,2024-12-22,38,Male,Basic,Monthly,0
660,2020-10-14,72,Female,Premium,Yearly,0
2706,2022-09-27,33,Female,Basic,Monthly,0
2709,2020-10-18,28,Female,Standard,Yearly,0
664,2023-06-23,70,Female,Standard,Monthly,0
2714,2023-12-09,52,Other,Premium,Yearly,0
2715,2022-08-18,76,Other,Premium,Monthly,0
2716,2020-08-17,25,Other,Standard,Yearly,0
2719,2023-07-03,78,Other,Basic,Yearly,0
675,2021-09-24,62,Male,Basic,Monthly,0
2724,2022-03-31,67,Female,Standard,Monthly,0
677,2024-07-29,35,Other,Standard,Monthly,0
678,2022-06-22,26,Male,Premium,Monthly,0
683,2025-01-26,35,Male,Standard,Monthly,0
2731,2022-03-11,62,Other,Premium,Yearly,0
2732,2020-11-29,58,Other,Standard,Monthly,0
2734,2024-03-18,21,Other,Premium,Yearly,0
687,2021-02-02,23,Other,Premium,Yearly,0
2736,2021-03-17,42,Female,Basic,Yearly,0
2737,2024-02-19,61,Male,Standard,Yearly,0
690,2024-06-24,48,Female,Standard,Monthly,0
696,2021-06-14,73,Female,Basic,Yearly,0
2747,2024-08-11,49,Female,Premium,Yearly,0
2749,2024-10-18,20,Female,Basic,Yearly,0
702,2024-08-04,26,Other,Premium,Yearly,0
703,2023-09-11,65,Female,Standard,Yearly,0
2750,2022-01-17,41,Other,Standard,Monthly,0
2751,2025-02-22,26,Other,Standard,Monthly,0
2752,2021-10-10,38,Other,Standard,Monthly,0
707,2023-04-26,61,Male,Standard,Yearly,0
2755,2025-04-05,29,Female,Basic,Monthly,0
709,2020-08-31,62,Female,Standard,Monthly,0
2758,2020-05-08,55,Female,Basic,Yearly,0
712,2023-05-18,47,Female,Basic,Monthly,0
713,2024-06-15,60,Other,Premium,Yearly,0
2760,2025-04-22,19,Male,Standard,Yearly,0
715,2023-08-02,70,Male,Basic,Monthly,0
2761,2020-07-28,27,Female,Basic,Yearly,0
2762,2025-02-10,62,Other,Basic,Monthly,0
2764,2024-02-27,22,Other,Premium,Yearly,0
720,2020-12-21,31,Other,Premium,Monthly,0
2770,2023-10-29,51,Other,Basic,Yearly,0
2772,2024-04-20,68,Other,Basic,Monthly,0
725,2024-08-28,52,Other,Basic,Yearly,1
2773,2021-10-19,75,Female,Standard,Yearly,1
2774,2021-02-09,59,Male,Standard,Monthly,1
728,2023-08-18,28,Other,Standard,Yearly,1
729,2021-01-22,31,Other,Premium,Monthly,0
2775,2024-02-08,73,Male,Standard,Yearly,0
731,2024-02-27,47,Male,Premium,Monthly,0
732,2023-05-30,64,Male,Standard,Yearly,0
2777,2023-02-12,28,Female,Premium,Yearly,0
2781,2021-07-26,70,Other,Premium,Monthly,1
2784,2021-11-08,58,Male,Standard,Yearly,1
2785,2023-04-26,58,Female,Premium,Yearly,1
2786,2023-07-20,38,Female,Basic,Yearly,0
739,2020-06-01,32,Male,Basic,Monthly,0
2789,2020-07-16,53,Other,Premium,Yearly,0
742,2025-02-15,42,Other,Standard,Yearly,1
2794,2023-06-24,72,Male,Basic,Monthly,1
2795,2020-09-14,63,Other,Standard,Monthly,0
749,2022-06-28,36,Female,Premium,Monthly,0
750,2022-01-05,33,Female,Standard,Yearly,0
2797,2021-09-04,67,Other,Standard,Yearly,0
2798,2022-01-30,70,Female,Premium,Yearly,1
753,2024-08-02,49,Other,Premium,Monthly,0
755,2020-06-25,35,Female,Premium,Yearly,0
2806,2024-05-07,51,Female,Premium,Monthly,0
2808,2021-03-15,74,Female,Basic,Yearly,0
761,2023-03-14,57,Female,Premium,Monthly,0
762,2025-02-04,66,Other,Standard,Yearly,1
2809,2021-12-15,65,Male,Basic,Yearly,0
764,2022-06-21,66,Female,Premium,Yearly,0
765,2022-09-04,20,Other,Basic,Monthly,0
2812,2024-12-23,18,Other,Standard,Yearly,1
767,2020-11-03,57,Female,Premium,Monthly,1
768,2021-09-23,29,Other,Premium,Yearly,0
2815,2024-10-30,71,Male,Premium,Monthly,0
770,2021-01-30,24,Female,Premium,Monthly,0
2817,2020-05-16,57,Other,Standard,Yearly,0
2818,2024-08-28,80,Male,Premium,Yearly,0
773,2021-10-10,34,Other,Basic,Yearly,0
2821,2023-04-27,26,Female,Basic,Monthly,1
2822,2022-03-07,55,Other,Standard,Yearly,0
2824,2023-06-27,76,Female,Premium,Yearly,0
2825,2024-02-11,21,Male,Premium,Yearly,0
2827,2025-02-17,45,Other,Standard,Yearly,0
780,2025-02-04,47,Other,Standard,Monthly,0
781,2023-01-16,27,Female,Premium,Monthly,0
782,2021-04-27,47,Female,Standard,Monthly,0
2828,2022-05-27,23,Male,Basic,Monthly,0
2829,2022-05-11,80,Male,Basic,Yearly,0
2830,2023-05-11,49,Other,Premium,Monthly,0
786,2024-05-08,55,Male,Basic,Yearly,0
2833,2020-12-11,62,Female,Premium,Yearly,0
2835,2025-04-20,27,Other,Standard,Monthly,0
789,2023-01-01,28,Male,Basic,Monthly,0
2836,2021-04-03,39,Male,Premium,Monthly,0
2838,2020-05-31,57,Female,Basic,Monthly,0
2841,2023-10-20,32,Female,Basic,Monthly,0
794,2024-11-20,63,Male,Premium,Monthly,0
2844,2021-03-17,43,Female,Standard,Monthly,0
797,2022-05-17,76,Male,Standard,Monthly,0
2848,2022-02-15,26,Male,Standard,Monthly,0
801,2025-01-21,75,Male,Premium,Monthly,0
2851,2022-09-27,65,Other,Premium,Monthly,1
805,2020-05-09,47,Female,Standard,Monthly,0
2855,2024-04-11,62,Male,Basic,Monthly,0
809,2021-10-16,60,Female,Premium,Yearly,1
811,2021-11-30,31,Female,Premium,Monthly,0
2860,2021-08-25,74,Other,Basic,Yearly,0
2861,2023-03-31,33,Male,Basic,Monthly,0
818,2025-04-10,58,Female,Basic,Monthly,0
2866,2021-11-04,33,Male,Standard,Monthly,1
2867,2020-11-13,79,Female,Premium,Monthly,0
2868,2021-08-17,24,Male,Basic,Monthly,0
2869,2023-09-08,52,Female,Premium,Monthly,0
2870,2023-03-06,70,Other,Basic,Yearly,0
824,2022-10-12,21,Other,Standard,Yearly,0
2871,2021-04-15,59,Male,Standard,Yearly,1
826,2021-01-19,29,Male,Premium,Yearly,1
827,2020-09-29,21,Other,Basic,Monthly,0
2875,2025-04-03,20,Other,Standard,Monthly,0
2878,2023-09-09,41,Other,Standard,Monthly,0
2879,2023-10-23,56,Female,Premium,Monthly,0
832,2022-10-07,40,Other,Premium,Monthly,0
835,2022-10-31,68,Female,Premium,Yearly,1
2884,2025-04-04,33,Female,Premium,Yearly,1
837,2021-11-10,31,Male,Standard,Monthly,0
838,2020-07-06,45,Male,Basic,Monthly,0
2886,2023-01-22,47,Female,Standard,Yearly,0
2888,2022-03-06,45,Female,Basic,Yearly,0
841,2022-07-19,68,Female,Premium,Yearly,0
2890,2024-11-12,44,Male,Standard,Yearly,0
848,2023-07-14,77,Female,Premium,Monthly,0
855,2024-05-12,33,Male,Premium,Monthly,1
2904,2021-09-14,60,Male,Standard,Yearly,0
858,2021-01-02,60,Other,Standard,Yearly,0
864,2024-09-25,74,Female,Basic,Monthly,1
2912,2024-11-22,18,Other,Standard,Yearly,1
2914,2021-07-15,35,Male,Basic,Monthly,0
2915,2022-01-13,25,Female,Premium,Yearly,0
868,2024-08-24,64,Female,Premium,Monthly,0
2916,2023-07-01,18,Other,Basic,Yearly,0
2917,2023-11-26,79,Female,Basic,Monthly,0
871,2022-03-16,59,Male,Basic,Yearly,0
2919,2025-02-24,75,Female,Standard,Yearly,0
2920,2023-04-28,46,Male,Premium,Yearly,0
2923,2023-09-13,48,Other,Premium,Monthly,0
2925,2025-03-27,23,Male,Basic,Yearly,0
2926,2024-03-25,55,Female,Basic,Yearly,0
2930,2024-11-09,80,Male,Standard,Yearly,0
883,2024-11-13,41,Male,Premium,Yearly,0
2931,2024-03-09,44,Other,Basic,Yearly,0
2934,2024-08-21,43,Male,Standard,Monthly,1
2935,2023-05-23,70,Female,Basic,Monthly,0
893,2020-08-04,75,Female,Basic,Monthly,0
2941,2022-12-20,28,Male,Premium,Monthly,0
2944,2022-09-08,75,Female,Premium,Monthly,0
897,2021-04-16,55,Other,Standard,Monthly,0
898,2022-11-12,60,Other,Basic,Monthly,0
