customer_id,signup_date,age,gender,service_plan,contract_type,churn_status
264,2024-05-23,68,Female,Premium,Monthly,0
1129,2024-12-01,54,Male,Standard,Monthly,0
790,2021-12-08,69,Female,Basic,Monthly,0
2474,2025-01-13,60,Other,Basic,Yearly,0
2276,2024-09-03,54,Female,Premium,Yearly,0
2184,2024-05-25,56,Male,Premium,Yearly,0
2268,2024-05-19,67,Other,Basic,Yearly,0
531,2024-06-11,47,Other,Standard,Yearly,0
1025,2021-04-06,74,Female,Premium,Yearly,0
2698,2022-01-31,36,Other,Premium,Monthly,0
1260,2025-01-15,53,Other,Standard,Monthly,0
1425,2022-01-30,28,Male,Standard,Yearly,0
1307,2021-10-31,38,Male,Premium,Monthly,0
700,2024-12-21,56,Female,Premium,Monthly,0
1361,2022-05-08,39,Other,Basic,Monthly,0
386,2020-10-19,39,Other,Standard,Monthly,0
2355,2022-07-25,23,Other,Premium,Monthly,0
2369,2022-12-04,31,Female,Premium,Yearly,0
1117,2020-05-09,55,Other,Basic,Yearly,1
1373,2025-01-15,37,Female,Standard,Yearly,0
40,2025-01-16,37,Female,Premium,Monthly,0
208,2021-10-24,48,Male,Basic,Yearly,0
1426,2025-01-07,23,Male,Standard,Monthly,0
79,2024-11-20,72,Female,Standard,Yearly,0
1914,2023-06-08,46,Other,Basic,Yearly,0
2909,2022-06-27,29,Other,Basic,Monthly,1
1941,2022-07-20,66,Other,Basic,Monthly,0
2594,2024-08-03,25,Female,Basic,Monthly,1
222,2022-04-07,57,Other,Premium,Monthly,0
813,2021-07-25,72,Male,Basic,Monthly,0
1269,2024-08-27,58,Other,Premium,Yearly,0
1058,2022-03-26,73,Other,Premium,Yearly,1
308,2023-04-18,46,Male,Premium,Yearly,0
1987,2023-05-17,51,Other,Basic,Yearly,0
85,2023-05-11,69,Female,Basic,Monthly,0
2544,2023-05-18,29,Female,Standard,Yearly,1
2311,2020-10-07,18,Male,Premium,Yearly,1
2152,2023-12-31,76,Male,Basic,Yearly,0
2968,2021-01-12,36,Other,Standard,Yearly,0
567,2023-08-29,45,Other,Standard,Yearly,0
1651,2022-02-24,35,Male,Basic,Monthly,0
2894,2022-08-22,18,Male,Premium,Monthly,1
2418,2021-07-25,76,Male,Standard,Monthly,0
1604,2024-09-07,30,Male,Basic,Yearly,0
751,2021-10-31,42,Other,Premium,Monthly,0
802,2021-06-26,30,Other,Basic,Yearly,0
1030,2022-04-26,63,Male,Standard,Yearly,0
618,2024-04-30,42,Male,Basic,Yearly,0
2771,2022-01-16,38,Male,Standard,Yearly,1
453,2024-01-24,23,Female,Premium,Monthly,0
870,2022-08-15,23,Female,Basic,Monthly,0
206,2020-12-15,58,Male,Standard,Yearly,0
2200,2022-05-19,23,Female,Standard,Monthly,1
1250,2024-11-18,56,Male,Basic,Monthly,1
1293,2024-01-22,27,Other,Standard,Yearly,0
1295,2024-09-20,44,Other,Standard,Yearly,0
203,2022-09-29,61,Female,Premium,Monthly,1
662,2020-08-14,65,Other,Basic,Yearly,0
1717,2021-12-23,22,Male,Standard,Monthly,1
381,2023-11-11,48,Female,Basic,Yearly,0
2832,2021-04-08,80,Male,Premium,Yearly,1
1278,2024-11-06,62,Male,Standard,Monthly,0
1027,2021-03-24,45,Male,Basic,Yearly,0
2693,2023-10-05,70,Female,Premium,Yearly,0
1654,2024-09-01,62,Male,Premium,Yearly,0
1968,2020-12-01,80,Other,Standard,Yearly,1
2895,2023-10-17,48,Male,Premium,Yearly,0
2221,2024-08-23,63,Female,Premium,Yearly,0
349,2023-02-02,41,Other,Standard,Monthly,0
2225,2023-04-25,57,Male,Premium,Monthly,1
2608,2023-03-18,73,Other,Premium,Monthly,0
991,2020-12-01,37,Other,Premium,Yearly,0
922,2023-12-30,58,Female,Premium,Monthly,1
2181,2021-05-04,75,Male,Standard,Monthly,0
1087,2021-07-25,80,Male,Basic,Monthly,1
2360,2023-04-09,22,Other,Basic,Yearly,0
670,2021-05-26,37,Female,Standard,Yearly,0
1210,2023-10-13,32,Male,Standard,Monthly,0
202,2023-01-28,43,Female,Basic,Monthly,0
1994,2022-07-17,73,Other,Standard,Monthly,0
2402,2022-06-02,70,Female,Standard,Yearly,1
1609,2021-12-12,33,Other,Standard,Yearly,1
1993,2022-12-17,42,Male,Standard,Monthly,0
912,2023-10-28,46,Male,Basic,Monthly,1
2270,2020-12-12,62,Male,Standard,Yearly,0
1671,2023-06-17,59,Female,Premium,Yearly,0
2113,2020-04-27,71,Female,Standard,Yearly,0
2568,2023-04-30,69,Female,Basic,Yearly,0
1823,2020-12-28,67,Other,Standard,Monthly,0
318,2021-04-23,56,Other,Standard,Monthly,1
1882,2024-06-14,60,Female,Premium,Monthly,1
896,2024-05-15,70,Female,Basic,Monthly,1
939,2024-03-17,52,Female,Basic,Monthly,0
1979,2023-10-25,48,Female,Basic,Yearly,0
1304,2022-11-08,67,Male,Basic,Yearly,0
774,2020-07-08,55,Male,Basic,Monthly,0
1492,2022-06-12,22,Male,Basic,Monthly,0
2451,2020-06-24,29,Other,Standard,Yearly,0
117,2021-03-05,50,Male,Basic,Yearly,0
2368,2024-04-17,45,Male,Premium,Monthly,0
2327,2024-01-14,53,Male,Premium,Monthly,0
2128,2020-05-19,51,Other,Basic,Monthly,0
1732,2022-05-23,41,Male,Basic,Yearly,0
220,2025-01-30,51,Female,Basic,Yearly,0
1347,2021-11-14,39,Other,Standard,Monthly,0
2370,2021-04-12,71,Other,Premium,Monthly,1
693,2020-10-31,23,Male,Basic,Yearly,0
2277,2021-09-29,79,Other,Premium,Monthly,1
947,2022-12-06,50,Male,Premium,Monthly,0
2511,2024-10-21,30,Other,Standard,Yearly,0
1284,2025-04-20,68,Other,Basic,Monthly,1
1508,2023-05-31,29,Female,Standard,Yearly,0
706,2024-01-02,22,Male,Basic,Monthly,0
865,2024-10-31,58,Other,Premium,Yearly,0
2998,2024-12-02,73,Male,Premium,Yearly,0
1777,2020-08-02,39,Male,Premium,Yearly,1
1457,2022-03-01,64,Other,Standard,Monthly,1
1840,2024-02-17,80,Male,Premium,Yearly,0
2423,2022-02-17,29,Female,Standard,Yearly,0
383,2020-07-03,49,Other,Basic,Yearly,1
2125,2023-07-28,37,Male,Standard,Monthly,0
433,2023-09-27,63,Female,Basic,Yearly,1
2144,2021-06-25,33,Male,Standard,Monthly,0
44,2025-01-06,48,Other,Basic,Monthly,0
787,2023-07-01,45,Female,Premium,Yearly,0
2359,2024-10-30,18,Female,Standard,Yearly,0
2921,2023-02-08,45,Female,Standard,Yearly,0
733,2025-03-10,45,Male,Basic,Yearly,1
1841,2022-09-30,48,Female,Basic,Yearly,0
1900,2023-02-04,31,Female,Basic,Yearly,0
1826,2022-07-12,76,Female,Basic,Yearly,1
2066,2021-10-29,28,Male,Basic,Monthly,0
562,2023-11-29,56,Female,Standard,Monthly,1
2197,2021-11-10,53,Other,Standard,Monthly,1
2251,2020-06-06,18,Other,Basic,Yearly,0
1946,2024-08-07,21,Male,Premium,Yearly,0
1855,2023-06-13,49,Male,Standard,Yearly,0
50,2024-05-13,20,Other,Premium,Monthly,0
1206,2025-03-30,62,Female,Standard,Monthly,0
1079,2025-01-03,41,Male,Premium,Yearly,0
754,2024-02-16,20,Female,Standard,Monthly,0
34,2024-03-17,45,Other,Premium,Monthly,0
1915,2022-01-24,29,Other,Basic,Yearly,0
1382,2024-06-29,35,Other,Basic,Yearly,0
2823,2023-02-23,46,Other,Basic,Yearly,0
866,2021-01-06,38,Other,Basic,Yearly,0
213,2020-04-28,64,Male,Basic,Monthly,0
2928,2023-05-21,72,Male,Basic,Monthly,0
404,2022-04-19,70,Male,Standard,Yearly,0
2121,2023-10-03,68,Male,Premium,Yearly,1
2733,2022-02-27,44,Female,Standard,Yearly,0
63,2023-08-10,48,Female,Basic,Yearly,1
113,2024-07-03,41,Male,Standard,Yearly,0
463,2020-07-27,71,Male,Basic,Monthly,0
1933,2021-11-14,28,Female,Basic,Yearly,0
1235,2023-01-09,64,Other,Basic,Monthly,1
2508,2022-02-08,32,Female,Basic,Monthly,1
836,2022-09-07,67,Female,Standard,Monthly,0
405,2024-08-24,65,Other,Standard,Yearly,0
108,2021-09-09,75,Male,Premium,Yearly,0
1866,2022-02-22,65,Other,Basic,Monthly,0
2198,2020-06-13,78,Male,Premium,Monthly,0
910,2024-06-29,25,Other,Premium,Yearly,0
2660,2023-07-12,59,Female,Premium,Yearly,0
123,2021-03-04,59,Other,Basic,Monthly,1
1639,2022-06-18,49,Male,Premium,Monthly,0
503,2024-10-31,29,Female,Premium,Yearly,1
1754,2024-12-11,63,Female,Standard,Yearly,0
2929,2020-07-22,51,Other,Basic,Yearly,0
2209,2021-06-21,61,Other,Premium,Yearly,0
246,2024-06-04,29,Female,Premium,Monthly,1
771,2022-04-17,67,Female,Basic,Monthly,0
2207,2023-11-04,28,Male,Premium,Monthly,0
1075,2021-08-27,26,Female,Standard,Monthly,0
1104,2022-01-03,54,Male,Basic,Yearly,0
1462,2023-04-14,78,Female,Basic,Yearly,0
1423,2022-09-27,33,Other,Basic,Monthly,0
2228,2020-10-08,28,Other,Standard,Monthly,0
2381,2021-10-06,67,Male,Standard,Yearly,0
1707,2020-07-19,60,Other,Premium,Yearly,0
1662,2020-07-09,61,Other,Standard,Monthly,1
31,2020-12-16,50,Other,Standard,Yearly,1
2154,2021-05-24,53,Male,Standard,Monthly,0
1390,2021-11-26,34,Female,Premium,Monthly,0
332,2023-07-28,32,Other,Basic,Monthly,0
138,2021-05-18,67,Other,Standard,Monthly,0
2566,2021-10-12,52,Other,Premium,Yearly,1
1167,2020-11-17,80,Other,Standard,Monthly,0
1333,2024-01-03,24,Other,Standard,Yearly,0
1318,2021-09-06,38,Other,Standard,Monthly,0
482,2024-02-26,68,Male,Premium,Yearly,1
1370,2022-05-02,67,Female,Basic,Monthly,0
522,2020-05-12,60,Male,Standard,Yearly,0
2206,2023-11-19,73,Male,Standard,Monthly,0
997,2022-03-28,69,Male,Premium,Monthly,0
2026,2023-09-11,21,Male,Standard,Monthly,0
1161,2025-02-02,30,Other,Premium,Yearly,0
1813,2021-08-06,37,Male,Standard,Monthly,0
511,2023-12-27,66,Male,Basic,Yearly,0
1045,2020-06-01,58,Male,Basic,Monthly,0
1024,2024-10-29,39,Other,Standard,Yearly,1
302,2023-01-12,47,Male,Standard,Monthly,0
1723,2023-01-31,77,Male,Premium,Monthly,0
1272,2024-11-06,20,Other,Basic,Monthly,0
821,2023-12-29,48,Male,Standard,Yearly,0
1978,2021-03-06,69,Female,Standard,Monthly,1
2997,2022-02-22,19,Female,Standard,Monthly,0
526,2021-03-03,28,Other,Basic,Yearly,1
2933,2024-06-12,51,Male,Basic,Yearly,0
2068,2020-10-07,52,Male,Basic,Monthly,0
2344,2025-04-15,78,Female,Premium,Monthly,0
622,2022-10-03,77,Other,Premium,Yearly,0
1204,2024-10-17,46,Male,Premium,Yearly,0
341,2023-12-16,60,Female,Standard,Yearly,1
1786,2024-05-12,48,Female,Standard,Monthly,1
1793,2025-04-25,19,Other,Premium,Yearly,0
2163,2023-03-20,54,Other,Premium,Yearly,1
1592,2022-07-09,19,Other,Standard,Monthly,0
2805,2023-03-28,80,Female,Premium,Yearly,0
2476,2023-11-11,66,Male,Basic,Monthly,0
632,2025-02-02,71,Male,Standard,Yearly,1
2291,2021-05-11,46,Male,Premium,Monthly,0
585,2024-12-28,69,Female,Premium,Monthly,0
674,2021-06-12,35,Other,Premium,Yearly,0
2403,2024-03-30,23,Female,Standard,Monthly,1
2191,2020-05-05,74,Female,Basic,Yearly,0
1299,2023-11-08,34,Other,Basic,Monthly,0
2021,2025-03-11,42,Male,Basic,Yearly,0
1154,2024-08-15,77,Other,Basic,Monthly,0
1668,2022-04-04,19,Female,Premium,Yearly,1
270,2023-02-01,31,Female,Premium,Yearly,1
2527,2024-09-12,66,Male,Basic,Monthly,0
968,2023-04-17,76,Male,Standard,Monthly,0
691,2025-04-23,23,Other,Premium,Monthly,0
2972,2023-02-16,25,Female,Basic,Monthly,1
966,2022-11-29,46,Female,Premium,Monthly,0
1750,2021-02-15,52,Female,Premium,Yearly,0
2242,2021-06-30,37,Female,Basic,Monthly,0
2738,2025-03-20,41,Other,Basic,Yearly,0
2214,2023-02-10,25,Male,Premium,Monthly,0
1816,2022-08-20,28,Other,Basic,Monthly,1
2056,2024-07-05,29,Male,Premium,Yearly,0
527,2023-03-07,72,Other,Standard,Yearly,0
1183,2024-01-06,66,Female,Premium,Monthly,0
994,2023-12-01,55,Other,Standard,Yearly,1
2031,2024-01-01,80,Other,Standard,Monthly,1
2865,2023-12-17,31,Female,Standard,Monthly,0
2058,2022-07-26,54,Female,Standard,Monthly,1
783,2022-05-10,20,Other,Premium,Monthly,0
1526,2023-04-15,30,Male,Standard,Yearly,0
29,2021-12-11,25,Female,Standard,Yearly,0
2603,2023-02-04,20,Other,Premium,Yearly,0
502,2024-09-26,73,Male,Basic,Yearly,0
2908,2023-08-29,30,Male,Standard,Monthly,0
2019,2024-12-30,49,Male,Standard,Monthly,0
315,2025-02-10,28,Female,Standard,Yearly,0
1764,2022-02-14,35,Female,Basic,Yearly,0
355,2020-06-08,28,Other,Basic,Monthly,0
2111,2020-10-16,51,Other,Premium,Monthly,0
1550,2024-09-30,47,Male,Premium,Monthly,0
999,2021-12-04,20,Male,Basic,Yearly,0
698,2020-08-01,73,Other,Basic,Monthly,1
290,2021-07-26,28,Other,Premium,Monthly,1
1216,2025-03-17,30,Female,Standard,Yearly,0
299,2022-02-05,34,Other,Premium,Yearly,0
1182,2025-01-29,69,Male,Premium,Yearly,0
1392,2022-12-26,52,Female,Premium,Yearly,0
1895,2022-01-11,35,Other,Standard,Monthly,0
1317,2022-07-24,23,Male,Basic,Yearly,0
609,2021-10-26,27,Other,Premium,Yearly,0
613,2023-07-03,49,Other,Premium,Yearly,0
1090,2023-01-10,22,Male,Premium,Monthly,0
1263,2024-12-04,36,Male,Basic,Yearly,0
1571,2023-07-08,24,Female,Standard,Yearly,0
1334,2022-11-04,55,Male,Premium,Monthly,0
2911,2022-07-29,38,Male,Standard,Yearly,1
2106,2021-05-03,69,Other,Premium,Monthly,0
2590,2024-06-13,62,Male,Standard,Yearly,0
588,2020-12-27,55,Other,Premium,Yearly,1
1787,2025-03-26,53,Female,Standard,Monthly,0
427,2022-02-04,58,Female,Standard,Monthly,1
2563,2023-03-27,25,Female,Premium,Monthly,0
1055,2020-09-01,55,Male,Premium,Yearly,1
972,2022-08-22,23,Male,Premium,Monthly,0
888,2024-11-20,76,Female,Standard,Yearly,0
874,2024-03-28,38,Male,Basic,Yearly,0
2231,2022-12-24,32,Male,Standard,Yearly,0
1513,2022-10-04,65,Male,Basic,Monthly,0
2648,2021-11-24,78,Male,Standard,Monthly,0
1538,2020-08-02,71,Male,Basic,Monthly,1
1107,2022-12-28,75,Other,Premium,Monthly,0
323,2024-01-04,75,Male,Premium,Yearly,0
1261,2024-06-15,68,Other,Standard,Yearly,1
1657,2024-06-08,49,Other,Basic,Yearly,1
834,2024-12-14,27,Female,Standard,Yearly,0
1294,2020-12-21,56,Other,Standard,Monthly,0
49,2022-07-10,23,Female,Premium,Yearly,0
145,2021-06-14,78,Female,Premium,Yearly,0
2331,2022-05-16,46,Other,Premium,Monthly,0
2385,2022-10-12,68,Male,Basic,Yearly,0
247,2022-12-03,62,Other,Basic,Yearly,0
1442,2020-08-21,21,Female,Basic,Yearly,0
2016,2024-01-20,47,Other,Premium,Yearly,0
1655,2021-06-21,27,Other,Basic,Monthly,1
1734,2023-07-25,36,Other,Basic,Monthly,0
2499,2020-10-29,39,Male,Standard,Yearly,0
1063,2020-09-24,18,Other,Basic,Yearly,0
1240,2021-06-09,66,Female,Premium,Monthly,0
2799,2021-02-21,52,Other,Basic,Yearly,1
665,2023-12-06,44,Other,Premium,Monthly,0
1700,2022-01-11,65,Male,Basic,Yearly,0
873,2023-06-12,33,Male,Basic,Monthly,0
776,2024-07-12,76,Other,Basic,Yearly,1
853,2022-05-30,21,Male,Basic,Monthly,0
1486,2021-12-14,77,Male,Basic,Monthly,0
803,2024-11-22,29,Male,Premium,Yearly,0
943,2025-03-28,21,Male,Premium,Monthly,0
2595,2024-05-31,37,Female,Standard,Monthly,1
1556,2021-08-13,51,Male,Basic,Monthly,0
293,2022-02-14,61,Female,Premium,Yearly,0
2767,2022-01-17,66,Other,Premium,Yearly,1
810,2022-06-08,56,Male,Standard,Monthly,0
1455,2024-12-12,78,Other,Standard,Monthly,0
2051,2020-12-25,22,Male,Premium,Monthly,0
513,2021-05-11,75,Male,Premium,Yearly,0
2393,2023-10-01,53,Male,Standard,Monthly,1
1984,2024-08-15,68,Male,Premium,Yearly,0
1810,2024-04-30,39,Female,Standard,Yearly,0
360,2020-05-22,29,Male,Standard,Monthly,0
538,2023-01-19,65,Other,Premium,Monthly,0
2692,2021-04-18,78,Male,Basic,Monthly,0
2713,2020-10-23,53,Other,Standard,Monthly,1
1613,2024-04-27,34,Male,Basic,Yearly,0
933,2020-07-24,63,Female,Standard,Yearly,0
1646,2020-05-24,64,Other,Basic,Yearly,0
1551,2021-09-13,68,Male,Basic,Yearly,0
1991,2024-02-11,62,Male,Basic,Monthly,1
1371,2021-06-16,22,Male,Premium,Monthly,1
980,2022-08-13,22,Male,Standard,Monthly,0
1339,2021-12-29,79,Male,Basic,Monthly,1
1581,2021-02-21,66,Male,Basic,Yearly,0
878,2024-11-27,47,Other,Premium,Monthly,0
711,2024-01-29,66,Male,Premium,Yearly,0
2673,2020-12-29,21,Male,Standard,Monthly,0
48,2021-08-22,26,Male,Basic,Yearly,0
1939,2021-09-05,41,Male,Standard,Yearly,0
402,2020-06-26,54,Male,Premium,Monthly,0
1666,2023-03-13,72,Male,Standard,Monthly,1
1973,2021-05-19,33,Female,Standard,Monthly,1
408,2020-12-17,73,Female,Standard,Yearly,0
2787,2024-10-30,26,Male,Standard,Yearly,1
2035,2024-11-14,78,Male,Standard,Yearly,0
125,2022-03-07,67,Male,Basic,Yearly,0
1084,2021-08-12,34,Male,Basic,Monthly,0
1934,2023-04-27,19,Female,Standard,Monthly,0
529,2024-03-17,28,Female,Standard,Yearly,0
815,2021-11-12,53,Male,Premium,Monthly,0
643,2024-05-22,78,Male,Standard,Monthly,0
1051,2022-02-23,40,Other,Standard,Monthly,0
601,2022-01-14,45,Female,Premium,Monthly,0
148,2021-10-06,48,Female,Basic,Monthly,0
510,2021-02-21,50,Female,Standard,Yearly,1
1193,2024-03-02,52,Female,Standard,Yearly,0
1807,2022-03-04,63,Male,Standard,Monthly,0
2899,2021-11-19,66,Male,Standard,Monthly,0
359,2020-10-12,54,Other,Standard,Yearly,0
1214,2021-09-16,57,Other,Standard,Monthly,0
2509,2022-10-26,63,Other,Standard,Yearly,0
1065,2020-10-16,78,Other,Basic,Monthly,1
2177,2021-11-14,48,Other,Premium,Yearly,0
1276,2023-08-08,38,Male,Standard,Yearly,0
2592,2024-08-29,39,Other,Premium,Yearly,1
2120,2020-05-07,48,Male,Basic,Yearly,0
2788,2023-07-27,68,Male,Basic,Monthly,0
2308,2021-12-24,21,Female,Standard,Monthly,0
139,2024-02-26,43,Male,Premium,Yearly,0
128,2022-06-07,29,Male,Basic,Yearly,0
2766,2021-09-28,69,Other,Basic,Monthly,0
1168,2020-06-25,54,Male,Premium,Monthly,0
2702,2022-10-04,46,Female,Basic,Yearly,1
2506,2020-06-19,44,Female,Basic,Yearly,0
294,2025-01-28,54,Male,Premium,Monthly,1
228,2024-12-11,78,Female,Basic,Yearly,0
1126,2023-07-26,48,Male,Standard,Monthly,0
1207,2025-03-26,75,Female,Premium,Yearly,0
2524,2024-07-05,45,Male,Premium,Monthly,0
1440,2020-05-08,30,Other,Basic,Monthly,0
1974,2023-09-16,34,Other,Premium,Yearly,0
2877,2021-07-15,43,Male,Standard,Monthly,0
2054,2021-12-28,19,Other,Standard,Yearly,1
441,2023-05-27,37,Other,Basic,Monthly,0
179,2020-11-05,53,Other,Basic,Monthly,0
1524,2021-05-12,33,Other,Premium,Yearly,0
2946,2021-01-19,47,Other,Standard,Yearly,0
1961,2023-08-10,56,Other,Standard,Yearly,0
1829,2022-12-12,33,Male,Basic,Monthly,0
1349,2024-02-09,44,Other,Premium,Monthly,1
2020,2021-06-29,29,Female,Premium,Yearly,0
1503,2022-05-16,42,Male,Standard,Monthly,0
900,2022-04-13,71,Other,Premium,Monthly,1
33,2022-10-14,73,Female,Basic,Monthly,0
2462,2023-11-15,31,Male,Premium,Yearly,0
466,2024-09-21,33,Female,Premium,Monthly,0
1427,2020-08-26,40,Female,Premium,Yearly,1
2807,2022-03-20,75,Male,Standard,Yearly,0
610,2024-05-15,56,Male,Standard,Yearly,0
1566,2021-04-08,27,Female,Premium,Monthly,0
472,2021-02-09,48,Other,Basic,Monthly,0
2504,2024-04-05,39,Female,Premium,Monthly,1
2286,2023-07-06,25,Female,Basic,Monthly,0
325,2022-07-08,51,Other,Standard,Monthly,0
168,2024-02-19,20,Male,Premium,Yearly,1
1605,2024-12-29,53,Other,Premium,Yearly,0
449,2025-03-06,61,Other,Basic,Monthly,1
1889,2021-04-04,47,Male,Basic,Yearly,1
589,2024-03-08,34,Other,Basic,Monthly,1
807,2023-11-28,77,Other,Standard,Yearly,1
2244,2021-01-08,24,Female,Standard,Yearly,0
2730,2021-04-06,19,Other,Premium,Monthly,1
193,2020-06-30,71,Female,Premium,Yearly,0
1099,2022-12-20,45,Other,Basic,Yearly,0
75,2024-02-24,32,Male,Premium,Monthly,0
2430,2021-01-10,64,Other,Premium,Monthly,1
436,2021-05-08,59,Female,Standard,Monthly,0
394,2020-09-19,49,Male,Standard,Monthly,1
576,2024-08-03,71,Other,Premium,Yearly,0
1950,2024-08-13,80,Male,Basic,Yearly,0
903,2020-07-16,69,Male,Basic,Monthly,0
1266,2024-01-20,29,Other,Premium,Monthly,1
1231,2023-02-21,50,Male,Premium,Yearly,1
1241,2021-07-06,48,Male,Basic,Yearly,0
2482,2021-04-12,71,Male,Standard,Monthly,1
1355,2024-10-12,63,Other,Standard,Yearly,1
2264,2024-07-15,63,Male,Premium,Yearly,0
69,2022-11-09,63,Female,Premium,Yearly,1
1792,2023-11-05,29,Male,Standard,Monthly,0
363,2024-07-09,18,Other,Basic,Monthly,0
1573,2021-10-13,45,Male,Basic,Yearly,0
13,2021-03-26,34,Male,Standard,Yearly,0
1890,2022-01-26,71,Other,Premium,Monthly,0
426,2023-08-12,47,Other,Standard,Monthly,1
1337,2023-06-07,74,Female,Standard,Monthly,0
2199,2024-02-29,60,Male,Standard,Yearly,1
1325,2020-12-29,33,Female,Basic,Yearly,0
1881,2024-08-30,49,Other,Basic,Yearly,1
235,2020-10-16,25,Other,Standard,Monthly,0
1996,2021-12-06,56,Male,Basic,Monthly,0
382,2023-05-28,55,Female,Basic,Yearly,1
2189,2024-12-07,69,Male,Basic,Yearly,0
1918,2021-12-28,27,Other,Premium,Monthly,0
1217,2020-11-23,25,Male,Premium,Monthly,0
504,2022-04-25,38,Female,Premium,Monthly,0
2993,2022-09-14,35,Other,Standard,Yearly,0
631,2024-02-26,66,Other,Premium,Monthly,0
291,2022-02-24,55,Male,Standard,Yearly,0
1320,2022-06-07,50,Other,Standard,Monthly,0
160,2023-04-04,70,Male,Basic,Yearly,0
2707,2021-12-07,79,Male,Standard,Monthly,0
2717,2022-03-09,70,Female,Basic,Monthly,0
2723,2020-07-29,21,Other,Standard,Yearly,0
1209,2024-02-24,71,Other,Premium,Monthly,0
1718,2024-08-24,46,Male,Premium,Yearly,0
350,2022-05-12,24,Male,Premium,Yearly,1
443,2022-06-27,53,Male,Premium,Yearly,0
1561,2024-06-29,34,Other,Basic,Yearly,1
231,2022-03-07,45,Other,Basic,Monthly,0
2005,2023-07-18,46,Male,Basic,Monthly,0
2108,2024-08-08,30,Other,Standard,Yearly,0
1680,2021-01-28,68,Male,Premium,Monthly,0
1695,2022-10-17,30,Male,Basic,Monthly,1
