call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,account_age,total_call_duration,max_call_duration,avg_call_duration,total_calls,weighted_spam_risk_score,frequent_recipient_ratio,spam_report_count,unique_recipients_ratio,call_duration_variance,avg_spam_severity,spam_report_rank,call_timing_entropy
2096,415,2337115542,2025-04-03 04:24:56.361384,2025-02-15 13:47:08.053991,False,outgoing,5.93,0,406,18223,3223,76.8902953586498,8,1.89873417721519,0.05,4,0.8438818565400844,41927.32480566615,3.75,0.9215189873417722,0.0
2098,579,676.704.9207x22937,2025-01-14 21:53:31.846501,2025-04-29 17:52:17.604443,True,outgoing,10.73,0,412,4545,2027,28.055555555555557,3,0.3333333333333333,0.04854368932038835,2,0.6358024691358025,4693.19994084362,1.5,0.4481012658227848,0.0
2100,248,488.908.4315x26917,2025-03-25 15:17:38.704513,2025-04-10 22:36:36.341376,True,incoming,34.66,0,1685,23803,3598,43.357012750455375,11,0.5136612021857924,0.04814814814814815,2,0.4918032786885246,13920.304356221593,3.0,0.4481012658227848,0.0
53,32,236-699-2333,2025-02-10 11:24:02.974778,2025-03-08 12:11:31.455455,False,incoming,10.44,0,1464,24754,3049,44.92558983666062,12,1.0671506352087115,0.04891304347826087,4,0.6678765880217786,4225.312823514328,3.0,0.9215189873417722,0.0
58,967,(462)581-7058x040,2025-05-09 03:07:31.383567,2025-01-09 19:59:55.657546,True,incoming,11.27,0,22,18681,3448,30.033762057877812,11,0.522508038585209,0.047872340425531915,1,0.3022508038585209,2466.249559210447,5.0,0.0,0.0
59,259,(972)838-3644x857,2025-03-12 14:30:59.293724,2025-03-25 04:53:44.558668,True,incoming,8.92,0,1055,21638,3492,39.70275229357798,13,0.8807339449541285,0.049738219895287955,2,0.7009174311926606,3874.7960733096093,5.0,0.4481012658227848,0.0
61,375,505.277.4160,2025-04-10 01:46:21.356502,2025-03-30 23:26:09.346253,True,missed,34.47,1,1886,15166,3436,36.02375296912114,7,0.3420427553444181,0.04487179487179487,2,0.37054631828978624,1278.236063999653,3.0,0.4481012658227848,0.0
62,721,(997)698-7196x35891,2025-01-26 19:26:01.695362,2025-02-05 19:04:27.666420,False,missed,13.4,0,1195,18067,3213,38.11603375527426,8,1.29957805907173,0.04838709677419355,4,0.3924050632911392,14461.326995942743,3.5,0.9215189873417722,0.0
2109,401,466-735-2993,2025-01-16 21:01:28.207364,2025-03-14 11:57:23.851209,False,incoming,35.11,0,1652,11998,3541,34.18233618233618,7,0.0,0.04522613065326633,0,0.5669515669515669,2122.817143076824,0.0,0.0,0.0
67,854,(764)778-2651x2940,2025-02-03 22:58:37.741092,2025-01-02 13:23:56.844365,True,missed,32.73,0,1050,12393,3150,40.766447368421055,6,1.1513157894736843,0.04929577464788732,3,0.46710526315789475,2545.3932050052,3.3333333333333335,0.760759493670886,0.0
2115,199,(291)653-4858x3305,2025-01-19 00:23:56.462446,2025-03-26 23:04:07.901637,True,incoming,25.58,0,1003,15874,3235,38.529126213592235,9,0.0,0.04568527918781726,0,0.47815533980582525,55241.4179134115,0.0,0.0,0.0
2116,890,001-400-692-9342x4269,2025-05-01 00:59:24.071450,2025-03-14 21:43:59.384947,True,missed,30.87,1,1127,10421,3244,26.72051282051282,5,0.08974358974358974,0.046511627906976744,1,0.441025641025641,110.04828405632097,1.0,0.0,0.0
70,197,214.462.0551x9869,2025-01-03 15:04:03.858856,2025-01-28 14:43:45.872426,True,incoming,28.22,0,619,13168,2764,30.132723112128147,9,0.35697940503432496,0.04782608695652174,1,0.5263157894736842,119.81589804401227,4.0,0.0,0.0
71,574,324.929.3890x509,2025-05-09 00:00:20.003105,2025-02-14 11:45:34.590338,True,missed,25.5,0,1153,12002,3448,33.0633608815427,7,0.17079889807162535,0.0449438202247191,1,0.4903581267217631,405.0082257641238,2.0,0.0,0.0
2117,348,790-312-5328x08956,2025-01-23 12:21:08.846169,2025-04-19 11:57:30.178130,False,outgoing,29.67,0,1311,9445,3126,29.332298136645964,5,0.84472049689441,0.04878048780487805,3,0.2546583850931677,1264.639632682669,2.6666666666666665,0.760759493670886,0.0
73,860,001-683-272-7385x59767,2025-03-10 10:23:52.847430,2025-01-21 09:55:17.726521,True,outgoing,10.17,0,1317,9962,2503,54.141304347826086,5,0.6739130434782609,0.0472972972972973,1,0.8043478260869565,9812.991226211345,4.0,0.0,0.0
2118,233,+1-232-933-4150x98298,2025-02-15 18:31:53.157943,2025-04-27 12:40:38.202997,False,incoming,31.04,0,995,23995,3240,27.998833138856476,16,0.6616102683780629,0.04878048780487805,3,0.5262543757292882,4927.155051479518,3.0,0.760759493670886,0.0
2123,702,+1-288-964-5584x548,2025-02-14 11:52:52.982152,2025-01-04 15:57:09.134033,True,missed,12.35,0,687,17425,3115,49.785714285714285,8,0.14857142857142858,0.0495049504950495,1,0.5771428571428572,4411.476101534799,2.0,0.0,0.0
78,718,830.243.4126x283,2025-01-21 09:20:54.949821,2025-02-16 13:06:06.695117,True,incoming,1.03,1,974,22644,3522,48.28144989339019,9,1.0575692963752665,0.04743083003952569,3,0.5394456289978679,1410.1712661284337,2.6666666666666665,0.760759493670886,0.0
80,948,597-550-0060x1559,2025-03-09 06:28:34.580027,2025-01-28 05:32:39.569061,True,missed,2.45,0,728,28827,3543,31.92358803986711,13,0.0,0.04745762711864407,0,0.3266888150609081,5970.59144625058,0.0,0.0,0.0
82,507,001-739-772-7416,2025-05-09 06:30:06.573912,2025-02-20 19:03:03.889550,True,outgoing,29.85,0,828,7940,3316,32.540983606557376,5,0.1885245901639344,0.04697986577181208,2,0.610655737704918,779.9601693016776,1.0,0.4481012658227848,0.0
84,338,851-470-4597x0012,2025-04-27 21:02:48.665821,2025-01-30 01:48:06.431493,True,incoming,11.75,1,1869,7192,3448,41.81395348837209,5,0.46511627906976744,0.043478260869565216,1,0.6686046511627907,2049.2648667436383,4.0,0.0,0.0
2133,490,001-376-295-7966x61418,2025-01-17 01:55:20.317265,2025-01-06 02:27:28.569671,True,missed,15.27,1,1772,15593,2987,27.356140350877194,10,0.5087719298245614,0.047619047619047616,1,0.4052631578947368,3794.4700044561573,5.0,0.0,0.0
86,380,001-968-926-0292x664,2025-02-02 23:59:20.355593,2025-02-02 15:00:41.002494,True,incoming,35.06,0,1774,16404,3252,31.30534351145038,9,1.1660305343511448,0.04918032786885246,3,0.34923664122137404,17611.811346697144,4.333333333333333,0.760759493670886,0.0
87,269,(394)703-4062x415,2025-02-10 01:41:36.757761,2025-02-24 06:42:18.028950,True,incoming,2.19,0,1311,9711,2573,34.193661971830984,6,0.0,0.046948356807511735,0,0.75,1078908.2868257845,0.0,0.0,0.0
2135,434,329-649-6214,2025-04-11 03:48:01.081627,2025-01-17 09:48:33.857295,False,outgoing,24.62,0,1028,17608,3059,26.202380952380953,13,0.0,0.04669260700389105,0,0.38244047619047616,1306.4878236151314,0.0,0.0,0.0
2137,178,+1-485-315-9204x200,2025-04-11 21:43:18.647296,2025-04-20 05:57:06.755885,True,missed,2.0,1,623,18511,3400,60.29641693811075,10,0.7947882736156352,0.04897959183673469,2,0.7980456026058632,730412.0521196403,2.0,0.4481012658227848,0.0
94,442,+1-432-870-5696x86380,2025-01-19 13:30:36.131859,2025-04-17 04:52:32.620042,True,missed,21.29,0,422,13225,3432,32.25609756097561,7,0.0,0.046875,0,0.4682926829268293,1604.3561839726474,0.0,0.0,0.0
96,143,001-395-894-4930x8358,2025-01-06 06:11:27.811649,2025-02-28 23:04:42.027532,False,outgoing,20.5,0,540,22313,3290,30.69188445667125,12,0.36451169188445665,0.047318611987381694,2,0.4360385144429161,5934.73126267515,2.5,0.4481012658227848,0.0
97,359,+1-988-890-1722,2025-02-19 00:00:19.004382,2025-03-05 11:45:06.884754,False,missed,35.55,0,1117,19411,2743,30.76228209191759,11,0.3724247226624406,0.0473186119873817,2,0.5023771790808241,636.4530379636436,2.5,0.4481012658227848,0.0
2146,273,(670)663-6234x26744,2025-03-18 03:33:02.751454,2025-03-07 15:21:15.382487,True,outgoing,0.98,0,311,21304,3380,34.36129032258064,12,0.0,0.04743083003952569,0,0.4080645161290323,1355.85149336425,0.0,0.0,0.0
101,709,980.502.1604,2025-04-14 17:18:51.994420,2025-01-30 20:30:38.338421,True,incoming,25.86,0,1444,21188,2957,41.790927021696255,12,0.0,0.04807692307692308,0,0.41025641025641024,15547.113517780544,0.0,0.0,0.0
105,483,681-812-6290x5269,2025-01-11 20:38:52.110120,2025-04-09 19:51:00.055875,True,incoming,22.61,0,812,10741,3259,60.68361581920904,6,0.7909604519774012,0.048484848484848485,2,0.9322033898305084,1697175.2288126796,3.5,0.4481012658227848,0.0
107,342,(340)488-7174,2025-01-14 20:18:33.023805,2025-03-07 11:26:09.806693,True,outgoing,21.98,0,689,17849,3411,34.19348659003831,10,0.1839080459770115,0.046632124352331605,1,0.36973180076628354,696271.835071881,2.0,0.0,0.0
2155,676,(868)465-7649,2025-02-13 09:33:39.396835,2025-01-28 08:38:41.568104,True,incoming,14.43,0,573,13021,3285,78.43975903614458,6,0.0,0.047619047619047616,0,0.3795180722891566,24509.638373530957,0.0,0.0,0.0
2157,780,+1-440-935-8488x3343,2025-04-19 02:51:54.433470,2025-03-02 02:00:35.220364,True,missed,25.32,0,1654,11161,3011,32.07183908045977,8,0.4827586206896552,0.0423728813559322,1,0.3390804597701149,4950.638351073465,4.0,0.0,0.0
110,500,915-622-5247,2025-02-15 20:46:47.230660,2025-03-16 08:11:29.462969,False,missed,3.57,0,840,9917,2359,34.55400696864111,9,2.0313588850174216,0.04568527918781726,4,0.686411149825784,14533.602043277404,2.75,0.9215189873417722,0.0
2158,964,327-744-2596x01923,2025-01-27 14:48:35.219638,2025-04-13 06:21:00.871853,True,incoming,32.03,0,1013,25440,3348,43.33901192504259,13,0.9267461669505963,0.04985337243401759,3,0.5809199318568995,4750.273719902549,2.6666666666666665,0.760759493670886,0.0
2160,620,239.984.0308,2025-04-17 08:36:10.667719,2025-02-19 04:49:56.918722,True,outgoing,12.59,0,553,18556,3226,33.985347985347985,10,0.3131868131868132,0.04680851063829787,2,0.43040293040293043,616.9391165096741,1.5,0.4481012658227848,0.0
2164,584,+1-635-451-7206,2025-03-27 01:24:03.163560,2025-03-20 19:21:46.490445,True,outgoing,0.42,0,1857,11292,2618,35.509433962264154,6,0.11320754716981132,0.047619047619047616,1,0.39622641509433965,506.3403256669543,2.0,0.0,0.0
118,861,+1-382-796-5439,2025-02-21 00:41:34.213419,2025-03-25 11:41:53.384535,False,outgoing,11.48,0,1035,18118,2920,35.66535433070866,11,0.5216535433070866,0.046875,2,0.5039370078740157,2510.1121635170484,2.5,0.4481012658227848,0.0
2166,883,001-802-256-3732x101,2025-04-17 01:39:55.062184,2025-02-12 00:54:25.545793,False,incoming,9.03,1,1722,14570,3215,58.5140562248996,7,1.526104417670683,0.047619047619047616,3,0.5903614457831325,9773.084886862582,3.3333333333333335,0.760759493670886,0.0
2171,744,+1-517-616-9071x2002,2025-01-04 07:16:20.772322,2025-03-17 00:32:15.927600,True,incoming,22.48,0,957,23678,3524,58.320197044334975,11,0.7635467980295567,0.04792332268370607,1,0.770935960591133,1016256.2916572659,5.0,0.0,0.0
124,971,620.580.4650,2025-04-02 14:21:06.511620,2025-02-01 16:45:04.971844,False,incoming,5.96,1,1064,15140,3194,38.4263959390863,7,0.2436548223350254,0.04878048780487805,1,0.41624365482233505,12382.931590412243,4.0,0.0,0.0
2172,500,(475)747-4123x795,2025-04-20 17:59:18.347402,2025-02-25 02:39:25.762591,False,outgoing,16.77,0,840,9917,2359,34.55400696864111,9,2.0313588850174216,0.04568527918781726,4,0.686411149825784,14533.602043277404,2.75,0.9215189873417722,0.0
2175,373,001-218-219-8603x257,2025-01-09 02:22:19.441567,2025-03-04 22:59:01.028717,True,missed,26.9,0,999,12570,3117,43.95104895104895,5,0.4545454545454546,0.046153846153846156,1,0.45454545454545453,304.5361928697354,5.0,0.0,0.0
2176,336,972.563.6093x62676,2025-03-09 08:00:42.463498,2025-01-03 03:17:40.983411,False,missed,22.78,0,1658,17564,3267,42.22115384615385,8,0.2548076923076923,0.04784688995215311,1,0.5024038461538461,7646.99594353913,2.0,0.0,0.0
129,34,770-639-9277x56166,2025-01-23 19:44:07.949591,2025-03-20 09:07:40.087343,True,incoming,11.78,0,985,27067,3282,40.88670694864048,18,0.14501510574018128,0.048723897911832945,1,0.6510574018126888,187722.7229664328,1.0,0.0,0.0
130,621,+1-583-309-8203,2025-01-02 08:10:59.358606,2025-03-06 22:26:45.788948,True,incoming,23.7,0,1805,14622,3516,44.30909090909091,6,0.0,0.047619047619047616,0,0.38181818181818183,426.12586145731564,0.0,0.0,0.0
131,624,001-882-615-1228x99311,2025-04-23 14:53:16.776322,2025-02-02 01:14:01.328528,False,missed,26.28,1,1218,11076,3506,38.325259515570934,5,0.7508650519031143,0.0425531914893617,2,0.32525951557093424,703.7086673713901,3.5,0.4481012658227848,0.0
136,375,(776)415-3352,2025-02-23 22:49:18.424624,2025-04-28 13:50:39.899093,False,missed,7.77,0,1886,15166,3436,36.02375296912114,7,0.3420427553444181,0.04487179487179487,2,0.37054631828978624,1278.236063999653,3.0,0.4481012658227848,0.0
2190,748,+1-596-857-3430x18597,2025-03-29 06:56:59.725196,2025-03-13 18:40:45.183462,True,outgoing,11.5,0,604,13581,3353,36.119680851063826,8,0.8563829787234043,0.04739336492890995,5,0.5611702127659575,1634.4149815424767,2.8,0.9810126582278481,0.0
144,658,513.550.2315x3862,2025-03-09 15:27:24.510113,2025-01-09 03:14:42.299956,True,outgoing,22.02,0,1273,13816,2716,28.08130081300813,10,0.6951219512195123,0.04602510460251046,2,0.48577235772357724,848.67393595683,3.0,0.4481012658227848,0.0
2193,944,742.414.4542x242,2025-03-20 20:42:44.940410,2025-04-23 00:30:42.544328,False,missed,3.58,1,728,14133,3557,51.76923076923077,6,0.0,0.04819277108433735,0,0.304029304029304,1157.026415596444,0.0,0.0,0.0
146,772,(591)963-2891x519,2025-04-12 20:15:04.656913,2025-01-11 16:05:14.236594,True,outgoing,2.2,0,410,10362,3387,44.857142857142854,4,0.5974025974025974,0.038461538461538464,3,0.33766233766233766,4357.96941313753,2.0,0.760759493670886,0.0
147,572,+1-550-500-1396x0563,2025-03-28 05:08:32.461719,2025-02-07 08:01:23.233844,False,missed,24.22,1,1142,8886,2194,26.845921450151057,9,0.0,0.04926108374384236,0,0.6132930513595166,2358.6558280949284,0.0,0.0,0.0
2194,483,+1-364-549-1137x9980,2025-04-08 04:51:19.789062,2025-02-09 14:26:49.048838,True,outgoing,9.12,1,812,10741,3259,60.68361581920904,6,0.7909604519774012,0.048484848484848485,2,0.9322033898305084,1697175.2288126796,3.5,0.4481012658227848,0.0
149,663,7962422970,2025-05-09 20:38:37.351488,2025-01-02 09:07:41.714095,False,outgoing,32.47,0,382,13012,3393,42.80263157894737,5,0.6907894736842106,0.047058823529411764,3,0.5592105263157895,121.12120795577823,4.666666666666667,0.760759493670886,0.0
150,326,5779727549,2025-01-04 14:17:14.063624,2025-04-12 08:16:45.011467,True,outgoing,16.87,0,1872,13817,2935,49.170818505338076,8,0.49110320284697506,0.04961832061068702,2,0.9323843416370107,14756.408763737989,3.0,0.4481012658227848,0.0
2195,840,261-291-7705x69785,2025-01-03 00:55:35.831724,2025-02-06 00:24:45.001184,True,incoming,25.86,0,1369,7183,3190,31.50438596491228,4,0.15789473684210525,0.046153846153846156,1,0.2850877192982456,1010.1699983173507,4.0,0.0,0.0
152,310,001-774-721-7374x131,2025-05-05 05:51:32.307989,2025-02-18 11:38:06.688917,True,incoming,18.28,0,1613,22667,3499,33.831343283582086,13,1.119402985074627,0.048387096774193554,3,0.5552238805970149,130348.88790300826,3.3333333333333335,0.760759493670886,0.0
155,601,575.263.5449,2025-03-12 09:07:02.005099,2025-01-18 20:41:08.057803,False,outgoing,23.84,0,1782,24081,3425,36.37613293051359,12,0.27190332326283984,0.04878048780487806,1,0.4335347432024169,276.0801724048058,3.0,0.0,0.0
2204,573,2922085622,2025-04-21 19:39:06.392034,2025-03-07 09:32:05.915122,False,missed,14.52,0,1444,13413,3537,25.84393063583815,8,0.770712909441233,0.046875,4,0.3699421965317919,1172.577118970619,2.5,0.9215189873417722,0.0
161,116,(514)532-5731x1961,2025-04-10 18:38:23.832486,2025-02-16 07:06:45.568717,False,missed,3.52,0,537,25128,3101,35.54172560113154,13,0.5657708628005658,0.0481283422459893,2,0.5289957567185289,1295.315591326779,2.5,0.4481012658227848,0.0
166,786,716-493-0318x666,2025-02-01 20:28:19.951515,2025-03-11 09:49:38.383156,False,incoming,4.43,1,1762,12946,3597,40.58307210031348,6,0.47648902821316613,0.04666666666666667,1,0.4702194357366771,12101.882741788131,4.0,0.0,0.0
2219,173,983-586-2261,2025-01-06 03:30:17.374012,2025-04-27 20:46:07.449870,False,missed,9.14,0,416,18960,3437,38.45841784989858,11,0.24746450304259635,0.049586776859504134,1,0.7363083164300203,104313.15626793195,2.0,0.0,0.0
175,779,+1-663-910-9961,2025-01-25 00:31:30.689127,2025-01-28 12:43:05.613358,False,outgoing,35.77,0,1021,17077,3476,36.803879310344826,9,0.20689655172413793,0.04891304347826087,1,0.39655172413793105,7840.243714131051,2.0,0.0,0.0
176,4,(828)586-4740x0235,2025-03-25 03:44:53.842975,2025-01-28 14:21:04.477350,True,missed,24.37,0,1352,18157,3503,40.08167770419426,9,0.9735099337748344,0.04700854700854701,2,0.5165562913907285,9654.078920812184,4.5,0.4481012658227848,0.0
177,790,4198822401,2025-03-13 21:56:09.155176,2025-03-16 17:44:22.268200,True,incoming,9.69,0,1444,18860,3405,40.55913978494624,10,0.0,0.049429657794676805,0,0.5655913978494623,66272.07093529825,0.0,0.0,0.0
178,263,873.251.6695,2025-02-08 04:38:33.105152,2025-01-28 13:21:52.896965,False,outgoing,6.37,0,1968,19652,3454,38.30799220272905,8,0.17543859649122806,0.04830917874396135,1,0.40350877192982454,1107.1610896921168,3.0,0.0,0.0
2227,153,(955)388-2073x031,2025-03-13 18:03:25.370835,2025-04-06 20:28:18.629795,False,missed,21.88,1,905,7115,2492,27.365384615384617,4,0.6230769230769231,0.0379746835443038,3,0.3038461538461538,207.09426583212834,2.0,0.760759493670886,0.0
180,836,710-645-1158,2025-03-12 22:38:19.222334,2025-05-07 06:02:46.520169,False,incoming,30.7,0,1843,12229,3551,22.438532110091742,7,0.06972477064220184,0.04938271604938271,1,0.29724770642201837,324.629709665864,1.0,0.0,0.0
2233,63,001-393-983-0294,2025-04-04 17:48:28.475623,2025-02-03 16:54:53.804775,True,incoming,2.57,0,724,22465,3338,30.440379403794037,11,0.0,0.04602510460251046,0,0.3238482384823848,3739.5504797493086,0.0,0.0,0.0
2235,589,001-318-607-3952,2025-04-23 00:14:17.669710,2025-02-12 12:33:41.029534,False,outgoing,25.59,1,359,14112,2733,32.44137931034483,9,0.0,0.04721030042918455,0,0.535632183908046,2400.1538446830145,0.0,0.0,0.0
2238,945,001-376-562-6426x0459,2025-01-20 12:35:15.653319,2025-02-03 22:31:21.105303,False,incoming,10.92,0,72,9928,3097,31.51746031746032,7,0.0,0.048,0,0.7936507936507936,3579.449503975265,0.0,0.0,0.0
191,284,(383)772-4709,2025-04-29 06:26:10.810492,2025-02-10 18:06:27.775600,True,outgoing,23.84,0,1475,18617,3544,31.447635135135137,9,0.40540540540540543,0.04819277108433735,2,0.4206081081081081,299.5120200262879,2.0,0.4481012658227848,0.0
194,157,213.343.9708,2025-04-06 14:09:19.390556,2025-04-05 13:29:38.869630,False,outgoing,32.46,0,1204,12134,3278,23.885826771653544,7,0.6299212598425197,0.046052631578947366,2,0.2992125984251969,3444.620273122921,4.0,0.4481012658227848,0.0
195,748,(496)408-2803x906,2025-04-30 13:24:51.678632,2025-01-28 00:12:12.240068,False,outgoing,14.79,0,604,13581,3353,36.119680851063826,8,0.8563829787234043,0.04739336492890995,5,0.5611702127659575,1634.4149815424767,2.8,0.9810126582278481,0.0
197,686,884-888-8450x02878,2025-03-04 22:47:42.777772,2025-03-14 09:55:28.378495,False,incoming,23.56,0,1170,14393,3105,33.86588235294118,7,0.6776470588235295,0.04827586206896552,2,0.3411764705882353,2229.2990087316034,3.0,0.4481012658227848,0.0
