payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
2355,78,4404,2022-12-12 16:56:45.331403,448.68,Failed,Credit Card,2022-11-20 16:56:45.331403,0,Medium,2.7789185489390826,11,69,473,261620.99000000002,11,0,22,23783.726363636364,1
2369,882,8000,2023-04-06 01:49:09.140083,787.39,Delayed,Bank Transfer,2023-03-29 01:49:09.140083,0,Low,3.7645448323066395,14,54,346,282327.44,3,3,8,20166.245714285713,1
1117,597,732,2023-01-03 00:28:17.364316,6679.25,Failed,PayPal,2022-12-05 00:28:17.364316,0,Medium,0.11772758384668036,10,68,589,170470.16,12,1,29,17047.016,1
1373,636,4727,2023-02-06 15:04:33.853449,6237.71,Completed,PayPal,2023-01-29 15:04:33.853449,0,Low,1.6974674880219027,9,71,660,139654.28,1,0,8,15517.142222222223,1
40,440,4921,2023-06-28 13:12:50.643757,4488.7,Delayed,Credit Card,2023-06-25 13:12:50.643757,0,High,3.8165639972621492,7,66,554,185165.39999999997,6,2,3,26452.199999999993,1
208,321,1240,2022-10-17 07:17:28.152484,1489.98,Delayed,Credit Card,2022-10-14 07:17:28.152484,1,High,4.848733744010952,6,50,309,87684.0,10,0,3,14614.0,1
1426,722,7095,2024-04-29 22:43:58.339202,8636.48,Completed,Credit Card,2024-04-02 22:43:58.339202,0,Medium,4.358658453114305,9,67,381,226355.97999999998,4,0,27,25150.664444444443,1
79,87,8446,2024-05-23 15:23:29.835714,5429.01,Completed,PayPal,2024-05-03 15:23:29.835714,0,Low,2.9130732375085557,7,29,483,225271.39,5,3,20,32181.627142857145,1
1914,302,255,2023-10-08 06:15:02.431417,6122.49,Delayed,Credit Card,2023-09-19 06:15:02.431417,0,Medium,4.3203285420944555,11,58,391,284900.43,9,6,19,25900.03909090909,1
2909,177,2775,2025-02-03 08:41:23.268947,7805.92,Delayed,Bank Transfer,2025-01-27 08:41:23.268947,0,Low,5.037645448323066,7,63,688,136795.66999999998,1,0,7,19542.23857142857,1
1941,953,5250,2022-08-18 22:57:43.878382,938.53,Completed,Bank Transfer,2022-08-03 22:57:43.878382,0,High,2.349075975359343,9,33,711,267908.77999999997,8,3,15,29767.642222222217,1
2594,207,8192,2023-12-26 07:26:19.691187,2172.44,Completed,PayPal,2023-12-14 07:26:19.691187,1,High,0.9801505817932923,5,36,334,75095.36,12,1,12,15019.072,1
222,44,629,2022-07-21 01:09:33.806082,4783.61,Delayed,PayPal,2022-07-20 01:09:33.806082,1,Medium,4.42984257357974,12,77,564,291689.13999999996,7,3,1,24307.42833333333,1
813,899,6318,2023-07-23 11:19:28.990535,7632.92,Delayed,Credit Card,2023-06-30 11:19:28.990535,1,High,1.9219712525667352,7,79,568,185988.08,6,6,23,26569.725714285712,1
1269,788,1600,2023-05-03 10:11:23.467489,3181.43,Completed,Bank Transfer,2023-04-24 10:11:23.467489,0,Medium,1.2320328542094456,12,25,477,289004.4,4,2,9,24083.7,1
1058,324,2532,2024-01-02 10:18:42.848542,9129.68,Completed,Credit Card,2023-12-08 10:18:42.848542,0,Medium,1.8288843258042438,16,28,724,435599.94,12,1,25,27224.99625,1
308,979,7265,2023-04-26 16:06:43.813703,1321.85,Completed,Bank Transfer,2023-04-23 16:06:43.813703,0,Medium,4.7091033538672145,9,60,589,303295.41000000003,4,2,3,33699.490000000005,1
1987,191,5773,2022-07-02 09:37:06.592854,2381.07,Completed,Bank Transfer,2022-06-26 09:37:06.592854,0,Medium,1.9000684462696784,9,60,311,204116.02,6,5,6,22679.557777777776,1
85,441,1814,2025-03-31 00:53:07.137817,2436.46,Completed,Credit Card,2025-03-20 00:53:07.137817,0,Low,2.9349760438056127,9,53,605,219498.77,3,0,11,24388.75222222222,1
2544,881,1150,2023-09-07 00:02:49.556125,4174.89,Failed,Bank Transfer,2023-08-21 00:02:49.556125,0,Low,4.339493497604381,12,68,780,300268.07000000007,8,3,17,25022.339166666672,1
2311,277,5882,2025-02-15 02:38:57.046795,9453.41,Failed,Credit Card,2025-02-09 02:38:57.046795,1,High,3.3292265571526354,6,36,833,163183.34,2,5,6,27197.22333333333,1
2152,40,1001,2023-09-09 00:10:20.079370,7841.29,Delayed,Credit Card,2023-08-11 00:10:20.079370,0,Low,3.863107460643395,7,65,778,152975.18999999997,8,5,29,21853.598571428567,1
2968,464,8052,2025-01-11 02:41:55.605071,2312.7,Delayed,Bank Transfer,2024-12-18 02:41:55.605071,1,High,1.6837782340862424,9,36,732,272679.30000000005,12,5,24,30297.700000000004,1
567,773,5620,2024-02-15 06:38:51.379883,9112.91,Failed,Credit Card,2024-01-24 06:38:51.379883,0,Medium,0.4353182751540041,9,45,329,139195.78,1,3,22,15466.197777777777,1
1651,224,4343,2022-07-05 22:09:23.319484,1008.21,Completed,PayPal,2022-06-25 22:09:23.319484,0,Low,4.399726214921286,8,78,691,211356.41999999998,6,1,10,26419.552499999998,1
2894,377,6180,2024-11-21 06:04:18.263774,6193.56,Failed,Bank Transfer,2024-11-06 06:04:18.263774,0,Medium,0.6132785763175906,12,35,823,301875.98000000004,11,3,15,25156.33166666667,1
2418,692,6002,2022-10-13 09:52:13.993734,7085.33,Completed,PayPal,2022-09-21 09:52:13.993734,0,Medium,1.2484599589322383,6,32,357,102632.0,9,3,22,17105.333333333332,1
1604,778,849,2025-03-10 19:21:38.937474,4757.55,Failed,Bank Transfer,2025-02-10 19:21:38.937474,0,High,2.858316221765914,8,29,362,181857.16,2,0,28,22732.145,1
751,117,8222,2022-07-03 19:38:18.401573,2136.4,Failed,Bank Transfer,2022-06-05 19:38:18.401573,0,Low,0.5010266940451745,11,65,642,311535.02,6,6,28,28321.365454545456,1
802,473,8664,2023-05-01 00:11:11.507419,7772.66,Completed,PayPal,2023-04-07 00:11:11.507419,0,Medium,1.45927446954141,9,77,380,212455.19999999998,4,0,24,23606.13333333333,1
1030,609,1201,2023-01-05 07:15:01.888978,9901.72,Completed,PayPal,2022-12-07 07:15:01.888978,0,Medium,4.101300479123887,14,60,429,381621.13,12,3,29,27258.652142857143,1
618,141,3468,2024-02-08 20:23:36.613150,5637.44,Completed,PayPal,2024-01-21 20:23:36.613150,0,Medium,2.9322381930184807,9,55,548,249410.39,1,3,18,27712.265555555558,1
2771,826,8243,2024-03-04 21:59:24.756424,3534.74,Failed,Credit Card,2024-02-23 21:59:24.756424,0,Low,4.457221081451061,6,24,378,145540.03000000003,2,0,10,24256.671666666673,1
453,780,3069,2024-09-19 01:44:37.277967,5937.44,Completed,PayPal,2024-08-24 01:44:37.277967,0,Medium,1.08145106091718,6,28,682,186656.00999999998,8,3,26,31109.334999999995,1
870,550,8488,2023-11-14 02:01:14.043368,1107.42,Completed,Credit Card,2023-11-11 02:01:14.043368,1,High,2.2505133470225873,11,51,837,248838.77,11,1,3,22621.706363636364,1
206,376,5039,2023-06-06 01:55:41.198750,9085.89,Completed,PayPal,2023-05-11 01:55:41.198750,0,Low,3.676933607118412,5,59,670,126187.37,5,1,26,25237.474,1
2200,521,3297,2025-01-16 23:31:29.990284,850.02,Delayed,Credit Card,2025-01-10 23:31:29.990284,0,Medium,2.7214236824093088,7,68,423,218809.44999999998,1,3,6,31258.492857142854,1
1250,580,1481,2024-12-11 12:24:18.223020,9932.63,Delayed,Bank Transfer,2024-12-10 12:24:18.223020,1,High,0.9582477754962354,11,24,849,224727.88,12,2,1,20429.807272727274,1
1293,54,2343,2023-09-11 00:29:13.069010,2470.62,Delayed,Credit Card,2023-09-08 00:29:13.069010,0,High,0.3997262149212868,9,72,612,210510.18,9,0,3,23390.02,1
1295,669,682,2025-02-11 12:09:34.514939,1868.26,Delayed,Bank Transfer,2025-01-23 12:09:34.514939,0,Low,4.049281314168378,8,61,830,181944.25,1,1,19,22743.03125,1
203,769,7574,2022-11-28 13:19:27.310905,3599.67,Completed,Bank Transfer,2022-11-16 13:19:27.310905,1,High,2.2861054072553046,8,70,442,231378.26,11,0,12,28922.2825,1
662,592,6612,2023-06-26 18:14:58.043724,4264.6,Delayed,PayPal,2023-06-15 18:14:58.043724,0,Low,2.1711156741957565,11,42,465,337479.51,6,0,11,30679.955454545456,1
1717,523,5011,2022-05-19 03:58:26.511150,5938.28,Failed,Credit Card,2022-05-05 03:58:26.511150,0,Low,4.741957563312799,9,67,461,204134.44,5,3,14,22681.604444444445,1
381,578,1239,2022-08-16 06:10:35.934658,8341.46,Delayed,Credit Card,2022-08-03 06:10:35.934658,0,Low,4.58590006844627,10,54,608,255611.39,8,1,13,25561.139000000003,1
2832,487,7725,2023-08-29 15:55:19.921290,3471.21,Completed,Credit Card,2023-08-03 15:55:19.921290,0,Medium,5.0130047912388775,7,49,803,224251.87,8,1,26,32035.981428571427,1
1278,80,777,2024-11-02 11:45:08.541348,7689.81,Failed,Credit Card,2024-10-31 11:45:08.541348,1,High,0.7091033538672142,8,70,620,162361.6,10,5,2,20295.2,1
1027,201,8999,2024-10-19 13:12:07.202731,5148.54,Delayed,Credit Card,2024-09-23 13:12:07.202731,0,Medium,2.8939082819986313,11,35,355,340795.11,9,5,26,30981.373636363634,1
2693,613,3026,2022-12-19 07:47:46.547170,2647.59,Failed,Credit Card,2022-11-23 07:47:46.547170,1,High,0.6297056810403833,4,23,579,140296.79,11,0,26,35074.1975,1
1654,935,5902,2024-07-03 01:33:48.860324,3372.43,Failed,Credit Card,2024-06-14 01:33:48.860324,0,Medium,3.7508555783709787,8,77,335,227261.88,6,2,19,28407.735,1
1968,424,4992,2024-06-20 12:47:51.858274,4108.23,Delayed,Bank Transfer,2024-05-26 12:47:51.858274,0,Low,1.0184804928131417,10,61,330,282405.61,5,3,25,28240.560999999998,1
2895,868,6848,2023-11-26 20:49:21.455023,1065.3,Delayed,Credit Card,2023-11-10 20:49:21.455023,0,Low,2.6091718001368926,11,67,384,284222.39,11,6,16,25838.399090909094,1
2221,966,6545,2023-03-22 07:45:16.739945,8171.21,Failed,Credit Card,2023-03-21 07:45:16.739945,0,Low,3.260780287474333,4,75,581,132846.06,3,2,1,33211.515,1
349,188,6553,2023-04-11 22:34:25.904338,7581.05,Failed,Credit Card,2023-03-25 22:34:25.904338,0,Medium,0.5475701574264202,7,75,544,242969.45000000004,3,1,17,34709.92142857143,1
