payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
2118,195,143,2023-02-24 16:24:14.966425,9194.82,Delayed,Credit Card,2023-02-09 16:24:14.966425,0,Medium,0.4407939767282683,9,79,331,244878.0,2,4,15,27208.666666666668,1
2123,842,4314,2023-12-21 17:04:30.671616,7952.77,Completed,PayPal,2023-12-15 17:04:30.671616,0,Medium,3.512662559890486,7,49,322,190284.21,12,3,6,27183.45857142857,1
78,393,2740,2024-07-07 13:00:33.837896,3208.27,Completed,PayPal,2024-06-07 13:00:33.837896,1,High,2.7926078028747434,12,41,757,339584.55,6,6,30,28298.712499999998,1
80,610,2667,2023-08-13 00:53:58.010035,3663.48,Completed,Bank Transfer,2023-07-17 00:53:58.010035,0,Medium,4.476386036960986,10,75,532,276753.26,7,6,27,27675.326,1
82,755,1446,2022-08-04 16:27:42.368325,9397.46,Completed,Bank Transfer,2022-07-19 16:27:42.368325,1,High,2.9021218343600275,14,71,840,360180.39999999997,7,3,16,25727.171428571426,1
84,149,1401,2024-11-09 17:24:40.896171,8234.47,Delayed,Credit Card,2024-10-18 17:24:40.896171,0,Medium,4.26009582477755,6,67,549,135054.87,10,5,22,22509.145,1
2133,618,8411,2024-02-05 13:15:08.170042,4845.29,Completed,Bank Transfer,2024-01-09 13:15:08.170042,1,High,2.428473648186174,7,50,597,134299.88999999998,1,0,27,19185.69857142857,1
86,468,3924,2023-05-28 18:06:25.354765,7680.23,Delayed,Credit Card,2023-05-25 18:06:25.354765,0,Medium,2.8720054757015743,8,52,556,194507.97,5,6,3,24313.49625,1
87,583,4546,2024-04-25 04:13:57.021018,1385.81,Completed,PayPal,2024-04-14 04:13:57.021018,0,Medium,2.7761806981519506,7,39,716,193566.27,4,3,11,27652.324285714283,1
2135,271,4202,2024-02-10 19:24:41.935193,7789.36,Completed,Credit Card,2024-01-12 19:24:41.935193,0,Low,3.0061601642710474,10,56,424,239381.28,1,5,29,23938.128,1
2137,155,8774,2022-07-05 18:35:29.100308,1276.53,Failed,Bank Transfer,2022-06-07 18:35:29.100308,1,High,2.8966461327857633,9,34,572,188213.45,6,1,28,20912.605555555558,1
94,216,2952,2023-07-30 06:25:12.932033,1080.61,Delayed,Credit Card,2023-07-10 06:25:12.932033,1,High,1.3114305270362765,6,52,410,174086.8,7,6,20,29014.466666666664,1
96,260,4914,2022-07-31 09:26:27.491058,9227.91,Failed,PayPal,2022-07-16 09:26:27.491058,0,High,0.2135523613963039,4,38,432,62807.18,7,6,15,15701.795,1
97,502,5351,2023-05-26 03:11:29.959473,6882.26,Failed,Credit Card,2023-05-03 03:11:29.959473,0,Medium,0.5174537987679672,12,30,331,357257.05,5,4,23,29771.420833333334,1
2146,634,5737,2023-09-03 06:36:30.584001,4613.86,Delayed,Credit Card,2023-08-22 06:36:30.584001,0,Medium,0.6351813826146475,9,32,584,186185.48,8,6,12,20687.275555555556,1
101,718,4431,2022-09-21 00:48:20.421298,9621.78,Delayed,Credit Card,2022-09-17 00:48:20.421298,0,Medium,3.46611909650924,17,57,395,414664.65,9,2,4,24392.03823529412,1
105,903,4760,2022-09-30 01:48:43.080906,5582.09,Delayed,Credit Card,2022-09-27 01:48:43.080906,0,Low,1.4264202600958247,10,60,331,258593.25,9,4,3,25859.325,1
107,416,1024,2025-03-11 15:13:49.527815,906.48,Completed,PayPal,2025-02-20 15:13:49.527815,0,Low,4.271047227926078,7,71,741,250316.94999999998,2,1,19,35759.56428571428,1
2155,60,8519,2023-10-29 03:54:52.368658,2114.63,Completed,Credit Card,2023-10-28 03:54:52.368658,0,Medium,3.6249144421629023,10,19,376,237074.72,10,6,1,23707.472,1
2157,112,2999,2024-01-30 13:55:31.308410,8605.01,Completed,PayPal,2024-01-24 13:55:31.308410,0,Medium,1.1279945242984257,10,37,307,342058.64,1,1,6,34205.864,1
110,565,3759,2023-03-10 14:02:10.502288,4308.98,Delayed,Bank Transfer,2023-02-09 14:02:10.502288,0,High,1.3305954825462012,4,79,454,49608.369999999995,2,4,29,12402.092499999999,1
2158,224,2227,2024-08-17 21:33:56.052002,3912.57,Failed,Bank Transfer,2024-07-19 21:33:56.052002,0,Low,4.399726214921286,8,78,691,211356.41999999998,7,5,29,26419.552499999998,1
2160,571,7803,2022-11-02 00:23:14.980447,2834.3,Delayed,Credit Card,2022-10-15 00:23:14.980447,0,Medium,3.40041067761807,12,74,300,347181.37,10,2,18,28931.780833333334,1
2164,915,6909,2024-03-15 19:27:41.493767,7398.18,Delayed,Credit Card,2024-03-11 19:27:41.493767,1,High,0.6872005475701575,4,62,332,110883.46000000002,3,4,4,27720.865000000005,1
118,520,595,2024-02-01 18:08:44.267787,9502.92,Failed,Credit Card,2024-01-28 18:08:44.267787,0,Low,0.5557837097878165,12,64,577,372203.24999999994,1,3,4,31016.937499999996,1
2166,357,4071,2022-08-12 16:11:23.189518,2377.73,Failed,Credit Card,2022-07-19 16:11:23.189518,0,Low,0.5612594113620808,10,25,531,244106.33000000002,7,4,24,24410.633,1
2171,590,2591,2023-01-08 21:02:10.964338,3801.85,Failed,Bank Transfer,2022-12-10 21:02:10.964338,1,High,0.837782340862423,10,47,730,195009.41,12,6,29,19500.941,1
124,320,7217,2022-12-31 14:23:49.026617,4448.91,Delayed,Credit Card,2022-12-24 14:23:49.026617,0,Low,3.868583162217659,12,22,466,225690.7,12,5,7,18807.558333333334,1
2172,41,8155,2024-06-26 06:11:55.676347,3705.66,Failed,Credit Card,2024-06-15 06:11:55.676347,0,High,4.301163586584531,6,48,579,184487.49999999997,6,2,11,30747.91666666666,1
2175,991,2604,2024-09-28 19:49:44.088186,467.13,Completed,PayPal,2024-09-18 19:49:44.088186,0,Medium,4.572210814510609,8,72,823,237744.2,9,5,10,29718.025,1
2176,665,3193,2023-08-02 23:38:33.481295,8817.9,Delayed,Bank Transfer,2023-07-16 23:38:33.481295,1,High,1.593429158110883,8,44,540,245705.86,7,2,17,30713.2325,1
129,410,1324,2024-05-04 16:10:51.349722,3552.19,Completed,Bank Transfer,2024-04-29 16:10:51.349722,0,Low,0.5722108145106092,8,66,468,108909.69,4,5,5,13613.71125,1
130,589,7659,2025-04-14 13:49:25.045583,6223.83,Failed,Bank Transfer,2025-04-13 13:49:25.045583,1,High,2.0177960301163584,7,37,824,162896.14,4,0,1,23270.877142857145,1
131,630,696,2022-10-05 12:19:34.096413,8101.14,Delayed,PayPal,2022-09-29 12:19:34.096413,0,Medium,2.2039698836413417,10,74,721,234521.66999999998,9,2,6,23452.166999999998,1
136,141,6931,2022-11-18 11:28:50.622153,9653.31,Completed,Credit Card,2022-11-13 11:28:50.622153,0,Medium,2.9322381930184807,9,55,548,249410.39,11,4,5,27712.265555555558,1
2190,980,2696,2023-04-28 01:29:52.383147,9975.66,Completed,Credit Card,2023-04-02 01:29:52.383147,0,Low,3.802874743326489,8,79,572,205286.96,4,4,26,25660.87,1
144,596,296,2023-03-21 02:12:18.867590,939.35,Failed,Credit Card,2023-02-21 02:12:18.867590,0,High,2.5051334702258727,11,35,477,337249.35,2,1,28,30659.031818181815,1
2193,499,7884,2025-03-13 22:41:11.381591,5280.15,Delayed,Credit Card,2025-02-12 22:41:11.381591,1,High,1.0102669404517455,15,79,446,362338.02,2,3,29,24155.868000000002,1
146,864,3173,2024-11-07 11:30:57.027254,3886.05,Failed,Bank Transfer,2024-10-28 11:30:57.027254,0,Low,3.811088295687885,10,46,839,298760.89,10,3,10,29876.089,1
147,838,4677,2022-09-27 21:57:26.524693,7357.13,Failed,Credit Card,2022-09-10 21:57:26.524693,0,Low,0.5065023956194388,12,58,300,388424.68,9,1,17,32368.72333333333,1
2194,594,260,2022-11-13 20:56:24.714249,8545.23,Delayed,PayPal,2022-10-14 20:56:24.714249,0,Low,3.6331279945242985,5,72,359,108063.18,10,6,30,21612.636,1
149,959,131,2023-05-22 04:52:05.035558,8516.77,Failed,PayPal,2023-05-02 04:52:05.035558,0,Medium,0.2546201232032854,5,22,481,166284.51,5,0,20,33256.902,1
150,335,1250,2022-11-18 01:02:50.228004,3054.25,Failed,PayPal,2022-10-23 01:02:50.228004,1,High,2.3436002737850785,7,51,648,241695.03999999998,10,4,26,34527.862857142856,1
2195,19,87,2022-06-08 10:37:38.637879,2585.88,Completed,PayPal,2022-05-15 10:37:38.637879,1,High,4.862422997946612,9,38,718,220592.47,5,2,24,24510.274444444443,1
152,775,7012,2023-04-03 17:18:00.117973,8902.09,Completed,Credit Card,2023-03-19 17:18:00.117973,0,Low,4.26009582477755,11,71,747,215001.13,3,0,15,19545.557272727274,1
155,692,1706,2022-06-28 17:35:44.171113,8290.31,Failed,PayPal,2022-06-24 17:35:44.171113,0,Medium,1.2484599589322383,6,32,357,102632.0,6,1,4,17105.333333333332,1
2204,921,3797,2025-03-29 11:10:47.393829,6761.63,Failed,Credit Card,2025-03-20 11:10:47.393829,0,Low,3.359342915811088,5,53,321,115888.5,3,5,9,23177.7,1
161,698,2467,2022-10-21 14:18:43.944968,7529.23,Completed,Credit Card,2022-10-16 14:18:43.944968,0,Low,1.0266940451745379,10,24,362,266574.88,10,4,5,26657.488,1
166,890,1029,2023-01-10 21:27:27.286092,7002.23,Delayed,Bank Transfer,2022-12-22 21:27:27.286092,1,High,3.693360711841205,12,18,464,310501.81,12,1,19,25875.150833333333,1
2219,762,3282,2023-05-03 14:12:28.792071,1290.56,Delayed,Credit Card,2023-04-08 14:12:28.792071,0,Medium,3.0390143737166326,6,76,491,199897.05,4,2,25,33316.174999999996,1
175,479,8501,2024-06-04 09:16:41.817525,409.77,Failed,PayPal,2024-05-19 09:16:41.817525,0,Low,1.9685147159479808,7,45,472,159381.47999999998,5,1,16,22768.782857142854,1
176,772,6877,2022-07-15 17:37:51.034568,5348.04,Delayed,Credit Card,2022-07-13 17:37:51.034568,0,Medium,4.084873374401095,10,20,513,176261.81,7,4,2,17626.181,1
177,460,6990,2025-02-28 05:28:49.521306,8401.1,Failed,PayPal,2025-02-11 05:28:49.521306,0,Low,1.6865160848733745,12,21,552,283591.05,2,4,17,23632.587499999998,1
178,383,6244,2024-01-22 17:27:59.434529,4520.76,Delayed,PayPal,2024-01-09 17:27:59.434529,0,Low,1.9356605065023955,8,61,703,150020.47000000003,1,0,13,18752.558750000004,1
2227,42,6411,2025-02-04 08:50:50.021577,1394.31,Completed,PayPal,2025-01-14 08:50:50.021577,0,Medium,1.106091718001369,7,41,355,137225.52000000002,1,1,21,19603.645714285718,1
180,759,875,2024-03-20 03:33:45.233614,7611.11,Completed,Credit Card,2024-03-01 03:33:45.233614,0,Low,0.28199863107460643,14,51,549,349401.70999999996,3,2,19,24957.264999999996,1
2233,70,4716,2022-12-08 13:49:27.704149,7034.66,Failed,PayPal,2022-11-18 13:49:27.704149,0,High,4.528405201916495,7,39,755,134969.75,11,3,20,19281.39285714286,1
2235,724,2368,2023-08-24 00:58:09.450790,5539.92,Failed,Credit Card,2023-08-17 00:58:09.450790,0,Low,1.5824777549623545,10,38,669,221573.93,8,3,7,22157.393,1
2238,863,2414,2022-11-16 01:42:19.683359,5139.4,Failed,Credit Card,2022-10-21 01:42:19.683359,0,High,2.028747433264887,8,60,311,233601.46,10,2,26,29200.1825,1
191,258,5916,2024-08-14 20:26:22.017581,8117.11,Delayed,Bank Transfer,2024-08-07 20:26:22.017581,1,High,0.16153319644079397,7,55,813,181076.39,8,2,7,25868.055714285718,1
194,508,7689,2024-01-01 21:13:32.643996,2100.27,Completed,Credit Card,2023-12-22 21:13:32.643996,0,High,2.945927446954141,12,20,644,300696.97000000003,12,0,10,25058.080833333337,1
195,164,5254,2023-05-09 22:01:19.085361,1750.44,Failed,PayPal,2023-04-20 22:01:19.085361,0,Medium,3.463381245722108,7,19,576,142764.86000000002,4,1,19,20394.980000000003,1
197,268,2806,2024-05-24 11:24:43.802320,5157.07,Delayed,Credit Card,2024-04-28 11:24:43.802320,0,Medium,1.4401095140314852,6,72,746,171219.21000000002,4,4,26,28536.535000000003,1
199,560,1860,2022-09-01 07:38:43.217324,6325.21,Failed,Bank Transfer,2022-08-08 07:38:43.217324,0,Medium,0.9034907597535934,7,33,817,199176.96000000002,8,3,24,28453.85142857143,1
200,595,5712,2024-07-21 18:59:21.581530,3308.11,Delayed,PayPal,2024-07-11 18:59:21.581530,0,Medium,1.0075290896646132,10,33,657,172135.09999999998,7,6,10,17213.51,1
2247,597,8739,2023-12-31 09:20:29.604171,8473.66,Completed,Credit Card,2023-12-14 09:20:29.604171,0,Medium,0.11772758384668036,10,68,589,170470.16,12,6,17,17047.016,1
2249,49,4970,2024-02-02 00:35:08.128233,2921.21,Completed,Bank Transfer,2024-01-23 00:35:08.128233,0,High,4.7939767282683095,6,52,700,150144.59000000003,1,4,10,25024.09833333334,1
2250,491,6997,2023-04-12 18:10:44.970987,3774.77,Completed,PayPal,2023-04-11 18:10:44.970987,0,High,2.16290212183436,10,59,380,154812.04,4,2,1,15481.204000000002,1
204,874,953,2024-05-12 21:37:24.167400,6608.71,Completed,PayPal,2024-05-03 21:37:24.167400,0,Medium,0.6516084873374401,6,18,397,185140.33,5,6,9,30856.721666666665,1
2257,29,4360,2024-07-29 10:36:22.205769,926.81,Delayed,PayPal,2024-07-07 10:36:22.205769,0,Medium,2.8008213552361396,7,44,359,163724.54,7,0,22,23389.22,1
2259,61,688,2022-12-06 23:59:56.568544,8997.19,Failed,PayPal,2022-11-16 23:59:56.568544,1,High,3.0198494182067077,8,36,387,260239.14999999997,11,1,20,32529.893749999996,1
2260,503,6635,2024-03-10 23:17:14.739567,3302.42,Failed,Bank Transfer,2024-02-13 23:17:14.739567,0,Low,3.7508555783709787,5,63,791,52592.369999999995,2,6,26,10518.473999999998,1
216,341,2435,2022-10-21 14:13:18.408172,5404.76,Failed,PayPal,2022-10-04 14:13:18.408172,0,Medium,3.9644079397672827,11,52,775,282706.75,10,4,17,25700.613636363636,1
217,51,5782,2025-01-18 17:24:57.921552,2593.87,Failed,Credit Card,2025-01-13 17:24:57.921552,0,Medium,4.813141683778234,11,80,454,249303.29,1,5,5,22663.935454545455,1
2266,138,2599,2022-11-09 21:24:46.528974,5255.05,Completed,Bank Transfer,2022-10-17 21:24:46.528974,0,High,0.2245037645448323,4,42,629,82389.69,10,2,23,20597.4225,1
2271,154,4002,2022-06-29 15:36:04.107216,4118.38,Failed,Credit Card,2022-06-28 15:36:04.107216,0,Low,0.4928131416837782,10,32,453,251631.76,6,2,1,25163.176,1
224,535,29,2023-11-07 12:30:18.304719,405.62,Completed,PayPal,2023-10-26 12:30:18.304719,1,High,3.8412046543463383,11,79,381,247375.44000000006,10,1,12,22488.67636363637,1
2273,861,2866,2023-06-21 05:14:58.890423,3766.86,Delayed,PayPal,2023-06-05 05:14:58.890423,0,Low,2.3901437371663246,13,78,647,340233.92,6,2,16,26171.84,1
227,151,128,2022-10-31 19:46:28.632605,8041.29,Delayed,PayPal,2022-10-24 19:46:28.632605,0,Medium,2.622861054072553,10,75,374,221838.18,10,0,7,22183.818,1
229,957,2866,2022-11-16 12:45:31.001289,9088.47,Failed,Bank Transfer,2022-10-24 12:45:31.001289,0,High,4.186173853524983,7,30,737,166725.03,10,2,23,23817.86142857143,1
230,824,1764,2024-08-11 12:14:58.748793,8338.13,Delayed,Credit Card,2024-07-12 12:14:58.748793,1,High,2.7898699520876113,6,32,554,167746.56000000003,7,6,30,27957.760000000006,1
234,119,3275,2023-10-17 18:12:27.275733,1096.61,Failed,Credit Card,2023-09-25 18:12:27.275733,0,Medium,3.1950718685831623,8,39,590,104476.35,9,1,22,13059.54375,1
2282,187,2397,2024-11-01 13:37:00.280055,8603.73,Completed,PayPal,2024-10-19 13:37:00.280055,0,Medium,4.7118412046543465,12,64,797,299885.68,10,4,13,24990.47333333333,1
2284,668,7677,2022-06-22 12:12:55.257166,5108.94,Completed,Bank Transfer,2022-05-23 12:12:55.257166,0,Medium,1.8480492813141685,10,64,614,305062.91000000003,5,2,30,30506.291000000005,1
2285,309,3488,2023-09-28 03:42:11.629087,6423.46,Completed,Credit Card,2023-09-07 03:42:11.629087,0,Medium,4.123203285420945,13,42,820,380676.77,9,3,21,29282.828461538462,1
240,334,2486,2025-01-21 08:19:32.695015,4967.35,Delayed,PayPal,2025-01-01 08:19:32.695015,1,High,2.7624914442162902,11,55,467,255390.14,1,1,20,23217.285454545457,1
242,690,4875,2024-12-30 08:22:46.336248,6012.73,Delayed,PayPal,2024-12-10 08:22:46.336248,1,High,0.3613963039014374,7,76,731,188220.06999999998,12,0,20,26888.581428571426,1
244,141,6278,2022-07-31 00:26:51.162772,3954.22,Failed,Credit Card,2022-07-03 00:26:51.162772,0,Medium,2.9322381930184807,9,55,548,249410.39,7,6,28,27712.265555555558,1
2292,24,3480,2024-05-01 17:10:24.242010,8675.38,Delayed,Bank Transfer,2024-04-27 17:10:24.242010,0,Low,2.529774127310062,9,70,788,296019.05,4,2,4,32891.00555555555,1
2294,450,5077,2024-12-26 19:57:04.959305,7047.37,Completed,Credit Card,2024-12-19 19:57:04.959305,0,Medium,2.2833675564681726,8,65,680,183536.26,12,3,7,22942.0325,1
249,604,7294,2022-10-01 06:17:22.830119,7425.88,Completed,PayPal,2022-09-02 06:17:22.830119,1,High,1.4401095140314852,8,49,623,204822.09,9,5,29,25602.76125,1
250,403,7103,2023-11-09 15:40:16.482266,2397.72,Delayed,PayPal,2023-10-21 15:40:16.482266,1,High,2.026009582477755,8,39,816,243556.40999999997,10,3,19,30444.551249999997,1
251,192,6309,2023-07-20 02:02:25.184622,4621.56,Delayed,Credit Card,2023-07-05 02:02:25.184622,0,Medium,0.17796030116358658,6,61,400,194055.94,7,3,15,32342.656666666666,1
2297,244,2673,2023-11-21 05:05:56.267411,4766.97,Delayed,Bank Transfer,2023-11-16 05:05:56.267411,0,Low,2.0533880903490758,12,22,847,269677.62,11,1,5,22473.135,1
2300,969,2154,2022-09-15 05:51:52.753155,197.65,Completed,PayPal,2022-09-11 05:51:52.753155,0,High,4.229979466119096,7,19,688,181296.19,9,3,4,25899.455714285716,1
2301,263,6283,2024-04-18 06:10:58.885351,4484.85,Failed,Bank Transfer,2024-04-01 06:10:58.885351,1,High,4.041067761806982,10,22,625,241709.18000000002,4,3,17,24170.918,1
257,9,3799,2022-09-19 04:43:11.555779,4562.07,Completed,Credit Card,2022-09-01 04:43:11.555779,0,Medium,1.2101300479123889,10,25,711,273152.09,9,0,18,27315.209000000003,1
263,517,7222,2024-10-22 06:03:05.055948,3540.2,Failed,Bank Transfer,2024-09-28 06:03:05.055948,0,Medium,0.3668720054757016,8,26,715,213419.38,9,1,24,26677.4225,1
