customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,survey_sentiment_score,renewable_energy_percentage,year_over_year_non_renewable_change,total_renewable_usage_last_year,avg_monthly_usage_trend,yearly_usage_volatility,avg_yearly_incentive,avg_incentive_value,normalized_energy_usage,avg_incentives,renewable_usage_percentage
2080,1,36.640695,0,1,0.4733333246819122,-95.24209400000004,498.60528999999997,40.445527642857144,65.80473622976899,621.8953583333333,621.8953583333333,210.67829539999997,621.8953583333333,0.4733333246819122
2085,0,31.618262,0,3,0.4778796963118658,-87.12908100000004,577.752974,42.99717429166667,145.51082150264085,704.276353,731.629406,604.4962555,731.629406,0.4778796963118658
2087,1,-57.554826,0,3,0.5183119750585093,138.996661,669.295195,54.256958753333336,105.15276260712879,499.09869775,532.2730743333333,430.4326526666667,532.2730743333333,0.5183119750585093
41,0,77.746256,0,3,0.4953374611085612,-313.70804300000003,689.7567339999999,60.0124078125,135.55434948178964,610.02645775,637.289462,348.1246565,637.289462,0.4953374611085612
42,1,63.318971,1,3,0.4947151871437321,-170.438946,512.1730399999999,39.24237725925926,138.89158977931075,383.78704074999996,422.767864,345.09623133333326,422.767864,0.4947151871437321
2091,0,50.158552,0,1,0.4879658944079321,-163.185567,660.329653,58.615467166666676,37.8986489291717,654.86148025,718.4496683333333,676.6145550000001,718.4496683333333,0.4879658944079321
47,1,83.805931,0,1,0.4927165813885605,-330.16986099999997,588.1960819999999,42.752903821428575,145.51692812710974,611.241268,625.9603953333334,298.44544725000003,625.9603953333334,0.4927165813885605
2095,1,-18.912705,0,2,0.6125815428518275,34.108213000000006,624.25193,48.98164403125,24.935530911488122,437.91991525,386.71984,1019.0511570000001,386.71984,0.6125815428518275
2096,1,59.483324,0,2,0.5108529688472642,-201.496338,761.7636529999999,59.253373999999994,83.72767710211902,479.6185575,448.802487,745.5801369999999,448.802487,0.5108529688472642
2098,0,57.646838,0,1,0.46458246900177375,-215.46647100000004,585.139058,45.1723954375,36.12135102897251,468.24681925,462.31925099999995,419.83149533333335,462.31925099999995,0.46458246900177375
2100,1,72.676212,0,2,0.4561215841919793,-247.172457,544.621937,43.426991722222226,76.35478380386635,748.4429,748.4429,298.50699675,748.4429,0.4561215841919793
53,1,94.873833,1,3,0.49488485292847123,-234.775791,681.6688530000001,60.04935302380952,173.12052949206364,396.4804825,475.76050433333336,275.4858424,475.76050433333336,0.49488485292847123
58,0,80.836066,0,3,0.44404451431473313,-361.676794,576.517848,55.83661572222222,227.64002960993483,625.7470450000001,520.7564313333334,1298.333454,520.7564313333334,0.44404451431473313
59,0,55.222606,0,2,0.4727304056152208,-210.68704099999997,554.6848769999999,45.62172016666667,185.88764286195484,586.0085220000001,623.5649176666667,293.34101975,623.5649176666667,0.4727304056152208
61,0,66.104352,1,3,0.549542434286303,-257.371796,773.363827,65.50736997916667,111.98855443281433,449.95296974999997,536.8035446666667,351.821706,536.8035446666667,0.549542434286303
62,1,9.722045,0,1,0.47838628781261083,-27.787293000000034,643.275743,53.25494908333334,73.52406895382487,602.5345045,588.2026979999999,1344.678473,588.2026979999999,0.47838628781261083
2109,0,68.12262,0,2,0.4011428935895836,-212.01503400000004,454.5405139999999,36.46980833333333,106.26048677239733,568.3143104999999,642.4552359999999,566.556857,642.4552359999999,0.4011428935895836
67,1,78.514096,1,2,0.4287364702849952,-251.94967200000002,618.4918059999999,48.616617687499996,78.78548558366477,556.770741,567.383082,1442.5920089999997,567.383082,0.4287364702849952
2115,1,80.228374,0,3,0.5214873874432832,-114.88507099999998,557.693656,48.639309,192.11299620823706,675.5866226666667,675.5866226666667,534.714424,675.5866226666667,0.5214873874432832
2116,0,83.943754,0,1,0.6023185396474486,-248.800114,807.9794749999999,64.97165331818184,120.37684466094147,530.237163,540.9249436666668,335.362197,540.9249436666668,0.6023185396474486
70,0,60.277519,0,2,0.5117392074627041,-110.310756,523.8847250000001,48.19036512962964,151.12223420016892,520.63841325,510.542342,204.74676060000002,510.542342,0.5117392074627041
71,1,3.019879,0,2,0.5434210382977537,-8.291981000000021,719.0271110000001,62.87246902380952,199.3502693970563,581.620138,525.12923,330.7872995,525.12923,0.5434210382977537
2117,1,77.343421,0,1,0.4480191314618643,-266.964284,446.961628,40.82466930555556,94.77717800420947,556.898369,496.12830600000007,997.6396020000001,496.12830600000007,0.4480191314618643
73,1,30.988797,1,3,0.5252905047242995,-62.90193500000001,644.400632,50.98312110416666,22.562158952381605,673.10917075,659.053094,613.375481,659.053094,0.5252905047242995
2118,1,66.536726,1,3,0.5467819688437503,-212.77848999999998,708.0268850000001,62.13426864583333,125.9735364613645,561.67164825,542.7661436666666,431.632671,542.7661436666666,0.5467819688437503
2123,0,63.802948,0,3,0.5313580165302121,-249.46129799999997,766.5734019999999,58.01295025,182.11851639420843,491.042823,477.9055806666666,1442.6683669999998,477.9055806666666,0.5313580165302121
78,0,89.885059,0,1,0.4711781590806195,-358.719641,548.2486979999999,47.045443375000005,165.16538945732665,501.16505974999995,461.24730299999993,232.71396919999998,461.24730299999993,0.4711781590806195
80,0,54.564533,1,3,0.5268249145257247,-112.65465599999999,601.0252630000001,45.50642440740741,123.36940671476337,878.7666635,839.9010533333334,228.16888360000002,839.9010533333334,0.5268249145257247
82,0,63.707868,0,3,0.4296170854481914,-199.77169600000002,516.802263,47.06350905000001,152.4016734039454,476.04605833333335,476.04605833333335,300.7342355,476.04605833333335,0.4296170854481914
84,1,-10.439135,0,1,0.4983574310947111,16.221299000000016,548.0078579999999,46.563131549999994,64.22121566553902,577.3876485,519.6422203333333,219.9256292,519.6422203333333,0.4983574310947111
2133,1,82.019841,0,3,0.39851436404200463,-394.042739,475.033129,38.925391761904756,213.1503571874945,349.37542766666667,349.37542766666667,298.00251375,349.37542766666667,0.39851436404200463
86,1,41.528137,0,1,0.47937680735087956,-94.26935700000001,633.920383,54.333418785714294,70.76415119223446,500.370212,500.370212,330.596085,500.370212,0.47937680735087956
87,1,15.645176,0,1,0.4567882576543511,-44.004073999999974,548.2517050000001,35.205498500000004,85.62777045263469,409.377524,409.377524,400.07720266666666,409.377524,0.4567882576543511
2135,0,41.326354,0,2,0.5092430979953793,-54.88046699999998,639.10951,55.63793737500001,229.52843475845353,504.444193,504.444193,1255.018502,504.444193,0.5092430979953793
2137,1,2.113006,0,2,0.45326049701933124,-4.266311000000002,570.3713670000001,46.15220788095238,114.82111188148093,708.4473023333334,708.4473023333334,629.1871570000001,708.4473023333334,0.45326049701933124
94,0,76.011679,0,1,0.5224592854330715,-280.60507500000006,617.263692,50.22435952083333,166.42711391571245,508.57291833333335,508.57291833333335,393.81932666666665,508.57291833333335,0.5224592854330715
96,0,6.633051,0,1,0.45856465597393076,-22.443382999999983,689.9507580000001,57.0892803125,106.85952025441793,685.50482575,638.8703723333333,300.9175474,638.8703723333333,0.45856465597393076
97,0,40.118457,0,2,0.5128116340323934,-167.77506999999997,703.789049,58.389545166666664,62.53406370364654,346.73677250000003,418.386648,686.2062034999999,418.386648,0.5128116340323934
2146,0,-498.903693,0,2,0.4594161847337107,470.71878200000003,560.4093799999999,44.950767125,255.84440117577213,363.70573275,431.0437223333333,1219.829424,431.0437223333333,0.4594161847337107
101,1,97.338136,0,2,0.541096012045576,-352.043473,613.562849,51.74892791666666,119.61992566274763,499.274984,399.32734666666664,226.7852046,399.32734666666664,0.541096012045576
105,0,93.171903,0,3,0.4957970401269788,-442.241389,612.290654,55.14806029166667,206.6702736617583,679.108248,573.408547,1234.962302,573.408547,0.4957970401269788
107,0,58.721509,0,1,0.5518729668414134,-162.663053,654.492883,56.090140642857136,109.61517787303896,705.65346,679.929213,296.4871095,679.929213,0.5518729668414134
2155,1,53.275486,0,2,0.4883305562570498,-240.41469400000003,709.371062,56.124121595238094,218.16926186238135,394.9356373333333,394.9356373333333,290.5290496,394.9356373333333,0.4883305562570498
2157,1,48.180074,0,1,0.505951791357262,-107.21068300000002,552.153231,52.92064766666667,100.2684987989945,492.1315809999999,492.1315809999999,363.7719643333333,492.1315809999999,0.505951791357262
110,1,49.039086,0,3,0.5064966031849838,-68.565075,592.8433180000001,48.835460437500004,118.69137569586921,398.34690900000004,398.34690900000004,585.2391845,398.34690900000004,0.5064966031849838
2158,0,90.606329,1,3,0.5062758300449515,-219.482983,699.198682,57.7736449375,159.00663781800645,209.42812933333335,209.42812933333335,460.3542446666666,209.42812933333335,0.5062758300449515
2160,1,74.816367,0,2,0.5329707928171525,-294.920593,563.138739,47.00737817857142,216.62510185938822,313.31025625,357.6026033333333,352.2011253333333,357.6026033333333,0.5329707928171525
2164,0,-45.304777,0,3,0.48725392852052185,126.17289900000003,649.2038640000001,52.76998019444445,267.9283342214457,249.2276035,249.6291963333333,333.09319125,249.6291963333333,0.48725392852052185
118,1,-11.41071,0,1,0.6356916160572836,22.060559000000012,713.194773,62.27288500000001,24.45196816099908,480.56603300000006,419.090498,373.973142,419.090498,0.6356916160572836
2166,1,86.74904,0,3,0.4831389840002078,-135.91176199999998,505.025036,41.53748733333334,193.90990191008822,530.250416,530.250416,348.433234,530.250416,0.4831389840002078
2171,1,85.770307,0,1,0.5987559377713093,-343.879369,694.373138,54.70936085416667,265.6045957460863,598.2002514999999,638.3544176666667,579.8465570000001,638.3544176666667,0.5987559377713093
124,1,79.402628,1,3,0.48070054351007524,-309.96511999999996,534.852711,44.456565166666664,97.30761345832069,712.69459125,661.8852396666667,278.16315075,661.8852396666667,0.48070054351007524
2172,1,75.123293,0,1,0.4534638467351816,-305.50992699999995,512.7161560000001,45.63004166666667,143.90681365705876,867.6331552500001,849.5637386666667,282.66650125,849.5637386666667,0.4534638467351816
2175,0,-8.6467,0,3,0.3726685779636134,12.94708700000001,405.74137700000006,34.33097871428571,125.66353262678717,698.1909814999999,726.0778369999999,217.749175,726.0778369999999,0.3726685779636134
2176,1,74.622458,0,2,0.3482903043140676,-334.999996,393.589439,29.668478999999998,83.87881834199843,588.40574825,525.0941006666667,565.0307144999999,525.0941006666667,0.3482903043140676
129,1,37.794337,0,3,0.5246712218752542,-106.409728,669.951626,54.64805650000001,103.85253208012507,702.1436403333333,702.1436403333333,1276.897985,702.1436403333333,0.5246712218752542
130,0,-40.83916,0,1,0.48903189510816203,122.909152,693.709944,54.010142625,147.32377028713168,539.5172670000001,539.5172670000001,472.8457393333333,539.5172670000001,0.48903189510816203
131,0,81.211365,0,3,0.589987057619184,-243.59222,620.2021119999999,51.29293222222222,160.95732609662963,490.242701,547.515133,210.242616,547.515133,0.589987057619184
136,1,44.75782,0,2,0.5130988711080475,-196.68790099999998,718.9169570000001,62.36430158333334,104.0549680156282,550.82311175,547.448849,467.042512,547.448849,0.5130988711080475
2190,1,-24.832359,0,1,0.4029329500996106,53.319502,430.789664,38.35072016666667,40.28221406221283,532.0404676666667,532.0404676666667,1069.1348619999999,532.0404676666667,0.4029329500996106
144,1,70.795672,0,1,0.49033006574300975,-240.32874599999997,720.88682,59.40051214583333,167.78644988041978,877.5273433333333,877.5273433333333,1470.207255,877.5273433333333,0.49033006574300975
2193,0,65.192585,0,2,0.4116814277498998,-179.74209700000003,435.764979,39.381642944444444,126.78438719134027,612.8433986666666,612.8433986666666,529.250228,612.8433986666666,0.4116814277498998
146,1,85.845598,0,1,0.5340997959269549,-210.71295999999998,571.693388,45.50505629166667,108.99843167866558,474.82068225,504.8960426666667,214.0773662,504.8960426666667,0.5340997959269549
147,0,36.666112,0,2,0.491607211719643,-125.72570499999998,611.957469,56.383136875,168.66936179008093,653.423753,653.4237529999999,248.9619576,653.4237529999999,0.491607211719643
2194,0,24.70112,0,3,0.4239124986513495,-64.27717799999999,453.08941500000003,36.523295125000004,165.0931985387586,561.3968396666667,561.3968396666667,534.413843,561.3968396666667,0.4239124986513495
149,1,20.16895,0,1,0.5157338352364678,-46.48835700000001,642.526978,50.56149095833334,45.873557982078,598.98198725,640.64355,415.28332,640.64355,0.5157338352364678
150,0,-30.136296,0,1,0.4587460488235678,86.724962,561.3201290000001,46.895969604166666,20.438537551215,416.929599,415.870197,244.7193302,415.870197,0.4587460488235678
2195,1,81.206119,0,3,0.44376108364723743,-426.52956399999994,570.29233,48.130607166666664,216.9486472568989,706.1208103333333,706.1208103333333,257.026743,706.1208103333333,0.44376108364723743
152,0,92.736221,0,2,0.5511068723114613,-260.613656,693.6072310000001,60.986134095238086,160.82673730562982,388.23937875,429.0097073333333,314.642797,429.0097073333333,0.5511068723114613
155,1,69.852982,1,3,0.4393050594259812,-385.098384,618.02781,47.83411811111111,173.31793285572365,432.86753300000004,432.86753300000004,351.7076555,432.86753300000004,0.4393050594259812
2204,0,29.270474,0,2,0.5987986020488193,-52.53563299999999,737.5950359999999,58.60342153571429,139.00857363136987,914.7922046666666,914.7922046666666,1231.791513,914.7922046666666,0.5987986020488193
161,0,8.037057,0,3,0.4273385748934857,-11.870912000000004,463.15045299999997,35.278494645833334,113.93853733617436,420.8045025,449.329336,216.76042379999998,449.329336,0.4273385748934857
166,0,-114.451917,0,1,0.49538793351667926,127.471004,592.260283,47.858984142857146,141.44772473214152,584.9680255000001,586.4728463333333,1195.548464,586.4728463333333,0.49538793351667926
2219,1,-22.924901,0,2,0.48096974340852067,60.813305000000014,547.992742,47.48557957142857,16.50385105969058,609.064601,609.064601,284.83742974999996,609.064601,0.48096974340852067
175,0,-11.998015,0,2,0.5322706999931512,18.097248999999977,568.776462,47.12601490740741,148.59163769299448,366.00224549999996,309.158011,534.2924775,309.158011,0.5322706999931512
176,0,56.217724,1,3,0.4687609122779872,-227.94569800000005,591.9649880000001,49.695772874999996,121.16369947369574,639.6898907499999,636.6203219999999,631.4146215000001,636.6203219999999,0.4687609122779872
177,0,53.297444,1,3,0.5614507450401238,-133.875835,742.4556379999999,58.62707622222222,81.10950464284002,498.94106825000006,557.5436396666666,661.1939199999999,557.5436396666666,0.5614507450401238
178,0,49.266729,0,2,0.5260762453477832,-100.50656899999998,649.908531,53.75239890740741,151.97601962522054,512.851477,512.851477,411.7961586666667,512.851477,0.5260762453477832
2227,1,15.250515,0,1,0.5659253958038972,-49.26593500000001,778.108659,68.69027704999999,155.10723898865444,459.10838624999997,360.326023,687.465755,360.326023,0.5659253958038972
180,0,70.864273,0,3,0.45529257721507765,-345.147276,595.526072,52.57993054761904,106.47892552822186,783.86942475,733.6667450000001,654.0037130000001,733.6667450000001,0.45529257721507765
2233,0,35.949683,0,1,0.49586200240925976,-151.86248899999998,681.6225149999999,55.49190049999999,151.9726756398478,324.38931149999996,318.8731113333333,274.92427799999996,318.8731113333333,0.49586200240925976
2235,1,92.400702,1,3,0.466931041045871,-248.169361,564.8991950000001,49.45893277777778,133.95132743221444,817.4639933333334,817.4639933333333,403.2709653333333,817.4639933333333,0.466931041045871
2238,0,-44.510441,0,3,0.562053839189829,58.158751000000024,560.767946,37.9052433,102.7235966080095,358.67181575,423.7796673333334,332.57071766666667,423.7796673333334,0.562053839189829
191,1,93.107452,1,3,0.47508851515742584,-346.90636,495.92760300000003,37.74106334375,82.80714063041903,478.45030025,475.33184566666665,1043.8635900000002,475.33184566666665,0.47508851515742584
194,0,57.514396,0,3,0.567237105995528,-89.36913299999999,557.59849,50.377930049999996,137.26634448443954,557.3442552500001,514.439386,491.50389149999995,514.439386,0.567237105995528
195,0,-57.587652,0,1,0.5757401731367573,98.30220800000001,596.696599,52.39153272222222,89.35939547061169,629.5061595,633.241301,1036.399103,633.241301,0.5757401731367573
197,0,-283.65506,0,1,0.5920446778061201,269.90126999999995,667.870109,52.67263542857143,250.3957608819612,592.49031325,528.3589423333333,564.0369165,528.3589423333333,0.5920446778061201
199,0,95.241094,1,1,0.4479916037437664,-158.387923,478.85148699999996,35.97367166666666,108.69906291266555,633.53593475,646.4392280000001,356.2949863333333,646.4392280000001,0.4479916037437664
200,0,58.275168,0,2,0.4797636939010661,-88.231382,493.30770700000005,44.21428958333333,66.29936400766893,598.2342195,643.8767473333334,205.64611840000003,643.8767473333334,0.4797636939010661
2247,0,75.159985,0,3,0.37327408277207363,-280.32000000000005,456.83107000000007,38.824798625,114.97312435402236,688.3623955,641.175165,407.94962833333335,641.175165,0.37327408277207363
2249,1,34.465305,0,3,0.50619592458737,-91.90601799999999,452.49609499999997,35.86019033333334,9.745203529849984,306.5531183333333,306.5531183333333,223.47873274999998,306.5531183333333,0.50619592458737
2250,1,-2.063817,0,2,0.46057585879159707,3.616985999999997,555.353276,44.67689814285715,80.72410236063685,629.43048975,698.5343016666666,602.890127,698.5343016666666,0.46057585879159707
204,1,34.396797,1,3,0.5421793359129259,-90.56208000000004,739.0514039999999,62.592383625000004,95.82816644554086,777.9098887499999,806.0912563333333,681.5562259999999,806.0912563333333,0.5421793359129259
2257,0,91.451223,0,2,0.44302329408693464,-392.439065,530.514611,39.31061505555556,131.38775814385406,532.9782995,553.0815083333333,598.7434725,553.0815083333333,0.44302329408693464
2259,0,52.449842,0,3,0.5437980678902512,-143.82367100000005,608.565538,47.61579805555556,131.20347186677265,489.54687425,399.45148166666667,559.55103,399.45148166666667,0.5437980678902512
2260,1,4.895104,0,1,0.4630863236836616,-5.915171999999998,504.1404539999999,43.19354140476191,173.33649270559883,472.74999025,467.57498633333336,544.3266494999999,467.57498633333336,0.4630863236836616
216,0,68.69557,0,2,0.49127249916359567,-181.677634,638.9196240000001,58.20440130555556,118.77203579172487,458.55183800000003,458.55183800000003,650.2700895,458.55183800000003,0.49127249916359567
217,1,79.4618,1,2,0.4791959112972421,-269.30616999999995,526.2564460000001,42.8929415,126.22858705749425,898.65153525,878.0732643333334,219.6414592,878.0732643333334,0.4791959112972421
2266,1,83.6625,1,2,0.5902059014605885,-178.31710900000002,639.78915,54.109134166666664,131.35012670425598,877.5292345,889.8033283333334,542.0050429999999,889.8033283333334,0.5902059014605885
2271,0,-427.11399,0,3,0.48723998591890133,345.83763999999996,482.5071159999999,41.704964499999996,91.17862919064675,586.0767336666667,586.0767336666667,495.14318399999996,586.0767336666667,0.48723998591890133
224,1,82.358305,1,3,0.5095991372276801,-252.59828199999998,568.834838,47.14605657142857,114.22740546814022,579.569752,491.641782,1116.239798,491.641782,0.5095991372276801
2273,0,-30.820739,0,1,0.4736504172366853,53.38883100000001,515.286741,45.575271,79.19394502328096,357.04331699999994,357.04331699999994,271.97629425,357.04331699999994,0.4736504172366853
227,1,49.323258,0,1,0.4310941275049843,-61.84270000000001,464.089897,44.94123038888888,64.08579036533094,385.36623075,395.0420446666667,358.8465313333333,395.0420446666667,0.4310941275049843
229,0,80.063379,1,3,0.5117893047737662,-246.08810000000003,548.740207,50.129969476190475,112.95135231885276,677.877564,638.3842573333333,536.099721,638.3842573333333,0.5117893047737662
230,0,37.512433,0,2,0.5025357641228995,-97.12039099999998,674.0460840000001,57.296163150000005,85.28864981990704,691.4071972500001,758.888375,670.6448895000001,758.888375,0.5025357641228995
234,1,76.024703,0,1,0.4917844838620011,-185.497708,477.2755000000001,34.479352166666665,147.2482508387645,570.347474,570.347474,970.4972720000001,570.347474,0.4917844838620011
2282,0,-41.236193,0,2,0.551070379853076,110.96150399999999,796.82884,62.98997485416667,31.70505303651656,436.710617,436.71061699999996,361.4914125,436.71061699999996,0.551070379853076
2284,0,73.132848,1,3,0.5434533661958977,-113.876832,630.0833,46.0230090625,47.49826898343855,377.910096,377.910096,231.88127599999999,377.910096,0.5434533661958977
2285,1,41.385799,0,2,0.40563231168110053,-147.945965,476.77120599999995,45.124290095238095,182.75798411309393,565.54029,599.1717966666666,391.7925933333333,599.1717966666666,0.40563231168110053
240,1,86.916817,1,2,0.45082132020719934,-192.652649,564.910967,64.911159,94.49450287046916,795.9915940000001,795.9915940000001,417.69021833333335,795.9915940000001,0.45082132020719934
242,1,-84.011833,0,3,0.48825472583599633,118.51729700000001,532.615876,37.27292070833334,133.46387646889966,522.13206125,557.803867,363.61885699999993,557.803867,0.48825472583599633
244,1,94.735576,0,1,0.4639552557417965,-257.09669599999995,510.2159419999999,42.21802897619049,121.33772535894084,395.21420450000005,437.4671093333333,274.9273425,437.4671093333333,0.4639552557417965
2292,0,49.680517,0,2,0.5488914663320981,-113.69961999999998,667.9977089999999,54.92830844444445,161.9221208716737,607.032529,689.3932853333332,1216.9941599999997,689.3932853333332,0.5488914663320981
2294,0,30.798252,0,2,0.5814847277542196,-46.768677,619.023346,50.134493592592584,129.9039389770881,698.331005,600.548267,266.13912474999995,600.548267,0.5814847277542196
249,1,-44.636349,0,1,0.4904149128486362,130.89604199999997,690.407972,60.45852957142857,91.87512654168837,698.823308,662.9962509999999,469.26792933333337,662.9962509999999,0.4904149128486362
250,1,92.274836,1,2,0.5486798213076695,-203.57617100000002,605.743343,43.5242547142857,97.2802769655966,564.437058,564.437058,220.800299,564.437058,0.5486798213076695
251,0,75.129147,0,2,0.5117309714277251,-257.99086800000003,687.267514,58.172995571428565,164.4300536389393,409.202817,482.61481000000003,1343.025051,482.61481000000003,0.5117309714277251
2297,0,83.433076,0,1,0.4858844031343984,-358.985224,617.171173,50.26374425,86.47511042398155,614.72495325,646.9723339999999,635.1008274999999,646.9723339999999,0.4858844031343984
2300,1,68.422359,1,2,0.5490814237682256,-170.938272,669.733932,58.752302714285726,104.25228653945365,713.4375130000001,622.1382326666667,609.8675925,622.1382326666667,0.5490814237682256
2301,0,-172.610217,0,1,0.5461596038193071,267.90964399999996,695.974027,57.74229638888889,99.71734450301922,848.00681775,798.241746,254.86104139999998,798.241746,0.5461596038193071
257,1,93.391232,1,2,0.5281680549406661,-353.593389,645.1286729999999,51.613524937499996,117.03178123856338,401.31780425000005,473.22809033333334,407.148613,473.22809033333334,0.5281680549406661
263,1,91.906014,1,2,0.5159920801485028,-364.278896,722.5632519999999,66.09329127777778,157.00298598890316,226.432378,210.88144666666668,466.779291,210.88144666666668,0.5159920801485028
2313,0,64.457212,0,1,0.5388428419218015,-147.15807199999998,582.295778,46.992116020833336,73.65608728599892,365.48929150000004,347.1311063333333,540.3206025,347.1311063333333,0.5388428419218015
266,0,80.771667,0,3,0.4836763471192641,-299.525716,471.40050600000006,37.3945355,123.1914194158171,701.2651304999999,608.287041,324.87324000000007,608.287041,0.4836763471192641
267,0,73.640518,1,2,0.636377627365635,-129.906089,524.129373,44.51280852083334,80.72708549933265,371.5443193333333,371.5443193333333,205.903441,371.5443193333333,0.636377627365635
2315,1,72.84537,0,1,0.44340672059848313,-217.845999,476.618299,35.27919253571429,133.0231486594485,382.328463,461.3910123333333,537.450468,461.3910123333333,0.44340672059848313
269,1,11.0368,1,3,0.49129824072493256,-14.531091999999987,584.405459,45.70732378571428,32.55663799923111,226.61268900000002,252.2687166666667,396.5042076666667,252.2687166666667,0.49129824072493256
271,1,55.758047,0,1,0.5109684191751991,-173.16932000000003,715.3313599999999,63.8274456875,204.78028916258134,732.5019573333333,732.5019573333334,699.9760974999999,732.5019573333334,0.5109684191751991
277,0,-76.941658,0,3,0.45436149345622157,169.342378,507.56177700000006,44.7959415952381,76.08402002555074,489.8521513333333,489.8521513333333,223.4176022,489.8521513333333,0.45436149345622157
281,0,8.293002,0,2,0.5282298605006359,-15.135362000000015,649.24036,53.9504934375,133.18677598426643,621.3165827500001,528.9226566666667,245.8173642,528.9226566666667,0.5282298605006359
2329,1,88.394127,0,1,0.4663571170987464,-513.3768220000001,678.1156820000001,66.40204385185186,255.99555936275715,356.73163650000004,442.2624593333333,1454.069547,442.2624593333333,0.4663571170987464
283,1,70.040309,0,2,0.6236647745179783,-233.45383499999997,769.1321540000001,67.20451178571427,233.46932132696193,197.57435625,217.85993399999998,1233.2461050000002,217.85993399999998,0.6236647745179783
