customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,survey_sentiment_score,renewable_energy_percentage,year_over_year_non_renewable_change,total_renewable_usage_last_year,avg_monthly_usage_trend,yearly_usage_volatility,avg_yearly_incentive,avg_incentive_value,normalized_energy_usage,avg_incentives,renewable_usage_percentage
1020,1,67.188909,0,2,0.4872933841278691,-130.297223,430.41946599999994,39.69764625,73.77049630192049,386.55763099999996,386.55763099999996,441.6430429999999,386.55763099999996,0.4872933841278691
1574,0,46.068176,0,2,0.5753267301896199,-103.32169400000001,714.441791,62.783380166666674,93.99827325114849,608.773347,608.773347,310.45045949999997,608.773347,0.5753267301896199
1719,0,-129.657536,0,3,0.5037336022948337,214.70232999999996,554.099876,47.990146357142855,104.25715035046606,406.46112366666665,406.46112366666665,1099.985932,406.46112366666665,0.5037336022948337
1034,1,59.093244,0,1,0.4190170081612882,-174.87760300000002,543.597179,45.503812958333334,43.315744638081945,627.4914683333333,627.4914683333333,648.6576539999999,627.4914683333333,0.4190170081612882
2055,0,57.13848,0,2,0.3836350170871126,-192.166101,419.181976,36.28344871428572,15.515839645101295,412.3190226666666,412.3190226666666,546.3291375,412.3190226666666,0.3836350170871126
1301,0,65.447645,1,3,0.5456722273093709,-162.75454100000002,652.7792919999999,54.59051875,133.7796122173393,574.6474469999999,574.6474469999999,398.7615393333333,574.6474469999999,0.5456722273093709
2624,0,15.974628,0,3,0.46204753801418885,-38.175353,516.018537,34.61788122916667,162.9949504119608,859.81485425,826.805013,223.361665,826.805013,0.46204753801418885
2804,1,41.874992,0,1,0.512452629292313,-97.16052999999997,648.5232109999998,46.449400357142856,91.07803931668214,585.38635775,542.7171979999999,316.38202924999996,542.7171979999999,0.512452629292313
2967,1,71.919083,0,1,0.4696771636366476,-238.208875,564.6247529999999,40.64089369047618,123.5193244125679,414.900856,435.08091466666673,300.53875125,435.08091466666673,0.4696771636366476
1645,0,75.324722,0,3,0.48282663513172674,-282.83558899999997,596.0516759999999,51.0585514375,161.4594981042367,364.896293,364.896293,617.252273,364.896293,0.48282663513172674
564,0,95.819388,0,1,0.5593032595757557,-326.793488,528.164724,46.00799695,154.7798339073409,581.8657377500001,604.3832923333334,188.86524079999998,604.3832923333334,0.5593032595757557
2258,0,90.22658,0,3,0.4896143315861444,-462.024913,651.0681189999999,60.37463904166666,191.8117455674298,673.4326016666668,673.4326016666666,1329.75707,673.4326016666666,0.4896143315861444
255,1,76.845146,0,1,0.4522746178144908,-258.941628,582.2296759999999,47.52440627777778,116.03903286151196,611.50342375,662.2883233333333,321.834154,662.2883233333333,0.4522746178144908
573,1,90.521453,0,2,0.5030776739503177,-247.183651,501.34630999999996,42.24122214285715,111.40497144017613,510.566843,510.56684300000006,199.31169119999998,510.56684300000006,0.5030776739503177
806,0,81.067955,0,1,0.523206500859144,-247.198783,614.4213139999999,54.07398311111111,67.30445221153691,451.520562,451.520562,391.4460243333333,451.520562,0.523206500859144
619,0,-154.184946,0,2,0.46747171884063105,142.296346,541.8612329999999,48.461779199999995,149.04862763982524,357.648866,357.648866,386.377194,357.648866,0.46747171884063105
2891,1,52.443356,1,3,0.5436861880942689,-81.07209999999998,599.288501,45.049805375000005,135.9589634874701,339.97675549999997,395.3964469999999,220.4538258,395.3964469999999,0.5436861880942689
2183,0,78.828088,0,2,0.5574042906731083,-292.828336,669.1061100000001,54.55717021428571,276.2960800087716,483.474332,502.41245200000003,600.1982055000001,502.41245200000003,0.5574042906731083
2290,1,69.452076,0,1,0.5090765033859497,-253.469084,597.340101,50.86330184999999,168.6548391035049,517.4630275000001,569.1971823333334,391.12660999999997,569.1971823333334,0.5090765033859497
2810,1,74.891803,0,1,0.5150740093196531,-298.16912199999996,773.3622350000002,61.194143687499995,233.40419597007926,541.9546155,479.4126063333333,300.29169440000004,479.4126063333333,0.5150740093196531
861,0,-4.025154,0,1,0.5012825590843024,8.707296999999983,674.8207030000001,50.662709638888884,50.960609668101355,401.161109,427.14570166666664,448.7294246666667,427.14570166666664,0.5012825590843024
1356,1,39.52924,0,1,0.3848179285094122,-83.08237299999999,401.69675900000004,32.743162833333336,59.281021767227465,766.933073,766.933073,1043.861861,766.933073,0.3848179285094122
2212,0,66.865298,0,1,0.5516652766286255,-155.45757100000003,749.5040800000002,62.104903916666665,149.70066322840955,516.90914825,515.4134093333333,679.3105455000001,515.4134093333333,0.5516652766286255
506,0,26.566213,0,1,0.47907329028004747,-52.98669100000001,616.283363,49.67428720833333,50.323848218982235,317.9812055,276.1345363333333,643.2036344999999,276.1345363333333,0.47907329028004747
2932,1,58.445556,0,2,0.45245610891000554,-143.95307200000002,585.847867,46.887966125,86.96707948648316,539.71327125,549.830897,258.9634024,549.830897,0.45245610891000554
2617,1,75.366839,1,3,0.5031561398784878,-266.02722,601.946154,50.90483861111111,87.0004763691301,391.94007250000004,417.513929,239.2681342,417.513929,0.5031561398784878
284,1,93.259635,0,2,0.5488127207242351,-290.08837800000003,594.4599740000001,54.9925420625,159.861465321741,398.30345199999994,398.30345199999994,1083.1745540000002,398.30345199999994,0.5488127207242351
1267,0,79.058098,0,1,0.47819591969318914,-370.74498300000005,604.320664,48.53498725,125.27157383286645,896.0155159999999,874.2623246666667,315.93779825,874.2623246666667,0.47819591969318914
1679,1,-45.195304,0,3,0.5362751471359363,83.17542999999998,690.974567,61.81372533333334,59.2705696786856,515.60941425,432.930954,644.2351195,432.930954,0.5362751471359363
336,1,64.93963,0,2,0.37214964752867585,-150.198557,431.35737700000004,36.73382349999999,61.895519739390245,688.1358265,715.3814956666666,231.81931240000003,715.3814956666666,0.37214964752867585
2078,1,85.564694,0,1,0.5646277443084593,-198.00023099999999,607.600785,47.08689685714286,191.5487012780312,515.3320785000001,549.7719139999999,269.027156,549.7719139999999,0.5646277443084593
1942,0,45.988692,0,2,0.6505469417008253,-66.725536,665.7470380000001,57.08176421875,69.52672779533673,708.2602413333334,708.2602413333333,204.67302060000003,708.2602413333333,0.6505469417008253
2623,0,63.612664,0,2,0.4750592821143217,-187.37014299999998,573.391449,47.812137428571425,120.59806212179797,455.80296824999994,441.6432,241.397851,441.6432,0.4750592821143217
2458,1,86.664119,0,2,0.45381537462610766,-271.805292,499.2756839999999,44.307307375,111.68164953015696,505.119932,500.6275726666667,1100.173577,500.6275726666667,0.45381537462610766
581,1,28.807312,0,1,0.5380304732001918,-81.36321799999999,642.54693,51.7001665,163.69859232194537,718.367839,718.367839,298.564376,718.367839,0.5380304732001918
2796,0,25.470933,0,2,0.527050412293745,-48.44148799999999,732.8067089999998,62.278929,114.41956277009407,465.831088,395.1551646666667,1390.3920609999998,395.1551646666667,0.527050412293745
1674,0,-124.266578,0,2,0.42957505436510945,194.572531,382.35777099999996,33.192811142857146,66.68229715019602,557.3402005,648.0956453333333,890.08374,648.0956453333333,0.42957505436510945
2073,0,75.516424,0,2,0.5227745769204224,-134.38338199999998,716.019134,58.9416595,202.2972082441025,431.9396393333334,431.93963933333333,273.9303576,431.93963933333333,0.5227745769204224
1378,1,37.929891,1,3,0.5344666041909555,-62.359407000000004,651.8470699999999,47.159155562500004,112.46190746241916,657.7926226666667,657.7926226666667,609.8108514999999,657.7926226666667,0.5344666041909555
74,0,78.02684,0,3,0.535266613360802,-254.85739399999994,596.8439719999999,46.73843025,178.05633888941463,575.95027625,629.8930103333333,223.00810739999997,629.8930103333333,0.535266613360802
1773,1,-198.277489,1,3,0.49231105162055766,256.66669,499.946734,45.753217875000004,75.06809779270979,337.7667983333334,337.7667983333334,507.754937,337.7667983333334,0.49231105162055766
1525,0,69.138893,1,3,0.603754203334093,-140.986807,716.1472160000001,68.72656766666667,79.794030363466,571.267743,571.267743,593.0784515,571.267743,0.603754203334093
2342,1,-28.401629,0,3,0.4852979373088786,69.43761400000002,526.505944,42.990127055555554,107.0664106388014,456.6467645,356.78623866666663,1084.9128,356.78623866666663,0.4852979373088786
212,0,47.712516,0,1,0.44635259761704643,-158.803769,531.391678,45.254944933333334,142.04144497505374,379.698801,379.698801,1190.519963,379.698801,0.44635259761704643
1453,1,44.895819,0,3,0.5661313121318303,-98.57095699999999,699.339447,55.7569306875,36.30242487139596,624.738071,598.431591,247.05909459999998,598.431591,0.5661313121318303
207,0,-296.79832,0,1,0.4729935088878181,391.8532140000001,588.6827499999999,48.12200311111111,185.6348963019919,679.051846,666.2294243333332,622.2947449999999,666.2294243333332,0.4729935088878181
1955,1,52.735111,0,2,0.5086522010465415,-149.79243899999997,585.963126,45.785097354166666,270.2781753556339,683.66471375,604.5604973333334,575.995862,604.5604973333334,0.5086522010465415
1536,0,54.846772,0,2,0.42149316549277266,-151.435452,419.310233,38.773933666666665,98.16456015875134,824.7633286666666,824.7633286666666,497.410477,824.7633286666666,0.42149316549277266
2376,1,47.373319,1,3,0.5031185967318492,-155.174774,674.1169500000001,57.094714555555555,183.98501764014028,448.3061216666667,448.3061216666667,446.6256096666668,448.3061216666667,0.5031185967318492
22,0,-162.701848,0,1,0.3887775339943382,156.00813300000002,520.580165,48.123198092592595,85.13502258806186,382.60543199999995,426.95981,669.509063,426.95981,0.3887775339943382
1661,1,35.523967,0,1,0.5234036706352724,-136.993278,696.57278,58.961569125,189.2991066715378,445.4290825,529.0613016666666,1330.85192,529.0613016666666,0.5234036706352724
979,0,-198.667419,0,3,0.39701114948160254,432.37555299999997,571.266355,45.98579188095238,121.55033410339348,751.9979440000001,751.9979440000001,287.78353239999996,751.9979440000001,0.39701114948160254
480,0,-23.913411,0,2,0.4746131453441107,64.05691099999996,541.832598,43.97783938333333,51.63540213648093,412.205776,484.6556783333333,1141.629985,484.6556783333333,0.4746131453441107
2281,1,88.883919,0,2,0.5472612037770287,-302.38852099999997,644.5406489999999,56.7025415625,127.20146694347228,706.0364143333333,706.0364143333333,235.55137639999998,706.0364143333333,0.5472612037770287
876,1,-62.965162,0,2,0.556289647450456,95.28725699999998,786.210501,68.22567828571428,69.0389543641973,456.781183,373.87742099999997,353.32785025000004,373.87742099999997,0.556289647450456
1019,0,-163.241603,0,2,0.5431561960543736,119.982131,615.054383,48.688778625,9.803952171683472,564.3314946666667,564.3314946666667,226.47422139999998,564.3314946666667,0.5431561960543736
2159,0,74.576527,1,1,0.4999539623538429,-173.897429,616.0477510000001,39.97178420238095,98.95108093943811,428.87555525,438.8394226666667,308.05223950000004,438.8394226666667,0.4999539623538429
1474,0,22.730835,0,3,0.44127273510583365,-54.78089,533.8240279999999,35.48053445833333,1.8996090153548382,706.3323345,622.3479530000001,403.24572199999994,622.3479530000001,0.44127273510583365
239,0,47.935443,0,1,0.5513042733647735,-133.75615299999998,771.7956290000001,63.903833222222225,124.29721565815484,568.339613,568.339613,1399.944942,568.339613,0.5513042733647735
1095,0,12.547721,0,1,0.5135851658464647,-27.83742799999999,521.044976,38.370607444444445,120.91783185794625,540.1215555,638.0104786666667,1014.5249719999999,638.0104786666667,0.5135851658464647
264,0,36.16749,0,1,0.4581319798049249,-133.55897500000003,590.531766,53.7317375625,74.89322705028644,558.6543556666667,558.6543556666667,322.24980575,558.6543556666667,0.4581319798049249
1129,0,73.136115,0,1,0.47215016317791136,-263.49401,509.45156999999995,41.175571481481484,73.80812977776249,773.96717,757.8166613333333,269.7508175,757.8166613333333,0.47215016317791136
790,1,89.505815,0,3,0.49215472493029616,-418.253268,666.0671000000001,58.33161328571428,142.24146920771582,279.48008175,337.258439,338.34232725000004,337.258439,0.49215472493029616
2474,1,96.227552,0,2,0.5159963636231483,-413.33920900000004,602.571346,47.61834711666666,204.99161811058232,541.8160359999999,541.8160359999999,1167.7821559999998,541.8160359999999,0.5159963636231483
2276,0,-66.961984,1,3,0.5900283357542159,100.950411,579.2262379999999,45.1528966875,54.77799397568116,363.5438815,341.8483116666667,981.6922389999999,341.8483116666667,0.5900283357542159
2184,0,-56.003062,0,2,0.49032191604614156,71.329458,517.139427,43.959095749999996,23.606003372971113,504.5007393333333,504.5007393333333,1054.693682,504.5007393333333,0.49032191604614156
2268,0,89.821458,0,3,0.5722295491791927,-195.698691,511.0343689999999,40.57819361111111,143.8533154888167,671.155585,715.5021200000001,178.61166719999997,715.5021200000001,0.5722295491791927
531,1,-201.211748,0,1,0.4882440385268509,274.320073,521.8575050000001,47.325181791666665,233.02743642693096,424.61150775000004,509.54039600000004,1068.845626,509.54039600000004,0.4882440385268509
1025,0,27.003607,1,3,0.5217703013636066,-58.222924999999975,709.275993,58.062261750000005,90.64316114661648,458.017414,458.017414,339.84110975,458.017414,0.5217703013636066
2698,0,86.912432,0,1,0.52826907648129,-281.249183,527.2785819999999,48.548816375,106.24132539946835,335.821666,407.9335899999999,499.0625095,407.9335899999999,0.52826907648129
1260,1,33.321506,0,2,0.5183414195225977,-59.77624300000001,615.816881,53.15927116666666,103.82449425200926,659.70249375,565.2650533333334,237.6105238,565.2650533333334,0.5183414195225977
1425,1,80.122181,0,1,0.5403907525016932,-260.475032,632.883536,58.2996725,212.47227241563692,633.58215025,657.9944776666666,390.3863596666667,657.9944776666666,0.5403907525016932
1307,0,71.42945,0,3,0.40064410958945484,-242.59902999999997,480.695362,34.72360774074074,115.71838127405344,803.3784489999999,803.3784489999999,299.951597,803.3784489999999,0.40064410958945484
700,0,38.900704,1,3,0.5132325511602569,-43.179781000000006,600.505226,52.18391554761906,184.0874972856186,538.10057625,515.5525146666668,234.00901780000004,515.5525146666668,0.5132325511602569
1361,1,38.816941,0,3,0.4019501189856983,-107.875868,444.778159,37.304204272727276,35.4435030017912,733.1876172499999,710.031312,553.2753170000001,710.031312,0.4019501189856983
386,0,63.17837,0,2,0.49152240472781983,-272.906107,631.480567,52.31573483333334,163.67987184094545,580.8417135,676.0691283333333,1284.744217,676.0691283333333,0.49152240472781983
2355,0,-4.914601,0,1,0.5106037645855239,5.7950680000000006,565.9312949999999,51.41997804166667,112.43071524363916,428.0809415,515.4310413333333,369.4523583333333,515.4310413333333,0.5106037645855239
2369,0,59.331395,0,2,0.527118566600273,-191.86954,710.008354,59.6862699375,65.69888237775598,347.8388065,365.005507,1346.9613840000002,365.005507,0.527118566600273
1117,0,97.554476,1,3,0.5633068516360796,-154.64887500000003,770.1474589999999,65.4563515,204.97837777161905,311.30468933333333,311.30468933333333,683.5949684999999,311.30468933333333,0.5633068516360796
1373,0,7.608069,1,3,0.497991061612381,-7.797808000000003,609.5718999999999,47.25736820833333,186.98656639398715,602.946698,649.2496006666667,244.81238599999998,649.2496006666667,0.497991061612381
40,1,71.576881,0,2,0.45468127805137776,-217.37888100000004,482.982841,35.6705706875,82.65342925290048,703.52947275,610.584031,354.081613,610.584031,0.45468127805137776
208,1,-72.50994,0,2,0.45629566589350506,166.66977999999995,525.6845509999999,47.137185333333335,38.273798554988154,306.339676,306.339676,1152.0700069999998,306.339676,0.45629566589350506
1426,1,64.491505,0,1,0.4331130327506405,-164.939571,445.07053299999995,39.52574516666667,16.765241268080338,346.61886825,322.30591499999997,342.536089,322.30591499999997,0.4331130327506405
79,0,58.905452,0,1,0.5544149496340639,-113.36823100000002,769.1983309999999,63.617994880952374,206.7854387001471,479.69948250000004,457.2632176666668,1387.4054649999998,457.2632176666668,0.5544149496340639
1914,0,81.915403,0,1,0.3275754293912514,-304.03245,373.24751799999996,28.95634178571428,103.18287326092643,629.0162329999999,629.0162329999999,284.85616174999996,629.0162329999999,0.3275754293912514
2909,1,37.363201,0,2,0.46423168425603634,-125.06786799999998,620.459832,44.702657203703694,44.678450751830994,742.2213973333334,742.2213973333334,668.265279,742.2213973333334,0.46423168425603634
1941,0,80.26474,0,1,0.3954941491226221,-255.46543,492.70116699999994,50.43943525,93.13723576358015,763.3924999999999,763.3924999999999,311.44655875,763.3924999999999,0.3954941491226221
2594,1,95.581304,1,3,0.45906417907053,-243.426063,537.478451,45.51009654166667,107.97813652109777,566.2197646666667,566.2197646666667,1170.81331,566.2197646666667,0.45906417907053
222,0,-50.700603,0,1,0.49051807422938337,131.593773,626.475117,50.58025145238095,127.37294408189092,245.0671855,239.44485466666666,638.585151,239.44485466666666,0.49051807422938337
813,0,82.646727,1,3,0.5792805415880186,-159.390071,579.164492,44.46557442857142,120.72846879569234,645.19892925,572.6121153333333,333.2665553333333,572.6121153333333,0.5792805415880186
1269,0,76.061144,0,1,0.5312827565602065,-220.07286900000003,537.673636,50.45811455555556,213.02783174754435,620.4753619999999,586.3070849999999,337.3430496666667,586.3070849999999,0.5312827565602065
1058,1,-162.894002,1,3,0.5980784441462312,124.257299,812.9124180000001,69.8374695,109.14248767161062,633.11399125,687.3315886666666,339.80175425000004,687.3315886666666,0.5980784441462312
308,0,84.84915,0,1,0.4458544457180368,-185.913944,549.453623,50.98819724999999,111.5439471190503,528.5460860000001,569.1714703333333,1232.360983,569.1714703333333,0.4458544457180368
1987,0,36.267253,0,1,0.4857158125146827,-91.30949899999999,582.280742,46.7967133125,111.36423044378277,816.9929356666667,816.9929356666667,399.6031746666667,816.9929356666667,0.4857158125146827
85,1,52.74516,0,2,0.5446360961852645,-158.837719,668.85192,58.72709763636363,145.903653471476,648.8680975,661.9453626666667,245.6142458,661.9453626666667,0.5446360961852645
2544,1,95.017728,1,3,0.553045484265145,-210.372087,690.3514769999999,57.21407527777777,192.90622670592347,775.8240486666667,775.8240486666667,624.136257,775.8240486666667,0.553045484265145
2311,0,46.556775,0,1,0.5252348575920369,-162.571247,670.889579,52.7371016875,135.40981664829226,269.96671275,232.46282566666665,425.7711696666667,232.46282566666665,0.5252348575920369
2152,1,60.65199,0,2,0.5075427313447127,-146.905956,624.8818110000001,47.03812977777777,178.32219875716774,618.1029275000001,694.722522,410.3968476666667,694.722522,0.5075427313447127
2968,1,83.717318,1,2,0.48385131796381603,-233.071437,554.444349,49.64643927777777,78.074089350362,492.67024225,500.4689466666667,229.1796378,500.4689466666667,0.48385131796381603
567,0,-1.88014,0,2,0.3800381172038182,4.610139000000004,414.0713339999999,30.264022812500002,115.5065451945905,535.8814687500001,439.71088166666664,1089.552114,439.71088166666664,0.3800381172038182
1651,1,35.406223,0,3,0.5840294890980194,-90.20068700000002,747.8396599999999,63.62374313333332,115.72190607072557,774.63786725,763.2751543333333,320.12067625,763.2751543333333,0.5840294890980194
2894,0,-45.002449,0,1,0.6049434980523215,72.84393000000003,734.499324,61.0781059375,55.17994944317175,743.0532983333333,743.0532983333333,303.5404655,743.0532983333333,0.6049434980523215
2418,0,63.466991,1,3,0.4975641906856242,-105.494625,595.3552980000001,42.97500469047619,129.50018009503498,532.02349475,597.2284116666667,398.8465603333334,597.2284116666667,0.4975641906856242
1604,0,91.046228,0,1,0.45099122865652025,-309.534297,467.101002,40.009931249999994,131.92257474177467,611.6763470000001,520.9761426666668,517.8604065,520.9761426666668,0.45099122865652025
751,1,77.987226,0,2,0.46025974120072866,-241.76497800000004,554.424932,44.83249388888889,85.55551302419303,711.98578425,696.1730553333333,401.530471,696.1730553333333,0.46025974120072866
802,1,64.945626,1,3,0.40434106983025647,-202.36438900000002,510.860228,44.185431407407414,97.45964670647038,408.148774,472.295517,315.85971975,472.295517,0.40434106983025647
1030,0,69.856606,0,2,0.5307791532903524,-222.18095800000003,695.6258660000002,56.45549075,63.20135942587219,643.93397375,585.6211546666667,262.11499140000006,585.6211546666667,0.5307791532903524
618,1,90.299616,0,1,0.46676808470312414,-184.937141,522.828423,43.14159885714286,109.82880194148764,431.4997,431.4997,560.0515975000001,431.4997,0.46676808470312414
2771,1,16.292326,1,2,0.5651174057874719,-37.349170999999984,547.2576280000001,40.357878375,35.22916433950599,471.809787,478.043345,484.19817050000006,478.043345,0.5651174057874719
453,0,27.005969,0,2,0.528884580582684,-102.95437800000002,740.3716019999999,53.134856,86.28149895214256,295.8608796666667,295.8608796666667,466.62455866666664,295.8608796666667,0.528884580582684
870,1,30.244857,0,2,0.5284174395967328,-44.530857,515.299139,40.8331549375,122.96569888790314,452.65520649999996,556.0169179999999,487.5871805,556.0169179999999,0.5284174395967328
206,1,30.552712,0,3,0.44367315361274784,-83.14907500000004,481.10842999999994,41.34675155555556,26.22676595425388,318.03450775,308.200976,542.1878989999999,308.200976,0.44367315361274784
2200,0,71.491016,0,1,0.4691751094385929,-217.795747,625.549026,52.281215312499995,126.61239174895218,464.7298955,511.4535846666666,1333.295423,511.4535846666666,0.4691751094385929
1250,0,-87.153236,0,1,0.4368034097125029,157.83121899999998,403.31940000000003,31.893482777777777,153.0492167228263,466.08255324999993,552.1120313333332,307.78102233333334,552.1120313333332,0.4368034097125029
1293,1,-10.9533,0,2,0.4658621716150791,24.564126999999985,617.7432160000001,50.14301450000001,47.306354058321546,757.204206,698.3283366666666,663.0107075000001,698.3283366666666,0.4658621716150791
1295,1,95.593588,0,2,0.42359274313817186,-436.561034,489.935656,39.0492975,145.4151683276997,405.02570375,417.92211733333335,385.5398563333333,417.92211733333335,0.42359274313817186
203,0,57.686459,0,1,0.473566534263769,-103.936332,545.6198069999999,50.00014421428572,90.7286628751592,356.29312725,422.5704186666667,288.03756575,422.5704186666667,0.473566534263769
662,1,80.673217,1,3,0.4340441061308046,-229.61981899999998,602.7496709999999,51.07925107407407,138.45087138987475,577.1109663333333,577.1109663333333,694.3414994999999,577.1109663333333,0.4340441061308046
1717,0,82.593537,1,3,0.4450081229169212,-345.53819699999997,557.7532359999999,41.925812535714286,153.67223082164028,509.87439474999996,440.25818566666663,417.78506,440.25818566666663,0.4450081229169212
381,0,43.961947,0,1,0.381171926312262,-133.067359,472.309492,39.31938816666667,35.84435984911645,628.1085790000001,628.1085790000001,247.8196632,628.1085790000001,0.381171926312262
2832,0,69.46389,0,3,0.42539763745727405,-253.745498,518.00921,48.52139647916667,100.17870885295329,498.10583033333336,498.10583033333336,304.42647324999996,498.10583033333336,0.42539763745727405
1278,1,90.618315,0,2,0.42299493401699806,-511.04765699999996,465.99327299999993,33.5568090625,203.03122197747794,662.4213745,688.5537836666666,220.33042740000002,688.5537836666666,0.42299493401699806
1027,1,83.540791,0,2,0.4701970660323188,-248.49267299999997,577.2631620000001,47.262993107142854,110.9301180039455,631.15167275,601.7384563333334,245.540946,601.7384563333334,0.4701970660323188
2693,0,11.610933,0,3,0.5568509869477796,-34.409343000000035,701.5427860000001,60.36011129333333,95.28886130456169,775.8599363333333,775.8599363333333,419.94645033333336,775.8599363333333,0.5568509869477796
1654,1,65.861972,0,1,0.4237364026906116,-169.793222,487.466678,43.249837625,59.73190600533416,494.36757525,507.64675566666665,287.600189,507.64675566666665,0.4237364026906116
1968,1,53.710683,0,2,0.6422590966878209,-170.79282900000004,835.1476010000001,60.871688541666664,33.73858112344437,538.86808925,455.37921033333333,650.1640890000001,455.37921033333333,0.6422590966878209
2895,0,89.946497,1,2,0.5299631479647647,-214.751351,629.116362,57.10264240476191,111.58929201676303,437.0527055,477.0178813333334,1187.094545,477.0178813333334,0.5299631479647647
2221,0,61.555046,0,1,0.414831741101698,-250.298189,496.977979,42.63290925,92.79953630381728,611.3737510000001,611.373751,399.34100966666665,611.373751,0.414831741101698
349,0,-0.1978,0,2,0.5003571217861548,0.4847679999999741,806.295717,64.14350644444444,109.7400234965883,540.9676465,507.13013266666667,537.1468243333334,507.13013266666667,0.5003571217861548
2225,0,78.49072,0,1,0.5138511915692622,-275.387479,623.1880729999999,41.195628892857144,171.43517231624804,679.0770816666667,679.0770816666667,1212.77927,679.0770816666667,0.5138511915692622
2608,0,-203.497658,0,1,0.3913741891730733,137.898666,486.54919500000005,42.18304085185185,85.75508219668838,333.38553325,361.5262313333333,248.6363222,361.5262313333333,0.3913741891730733
991,0,95.631531,1,2,0.34203575542665965,-398.31170699999996,405.90337,37.7609955,92.04559996289156,660.5373764999999,719.7867373333333,395.57596299999994,719.7867373333333,0.34203575542665965
922,0,75.195804,1,3,0.4519118750842291,-361.86403499999994,531.9062160000001,43.86206314285714,180.1136691740409,673.1376573333333,673.1376573333333,294.25328550000006,673.1376573333333,0.4519118750842291
2181,0,40.249304,0,1,0.472121009132745,-114.008036,588.733601,48.997211125,63.645283947443424,756.3360945,705.4137236666667,1246.9972520000001,705.4137236666667,0.472121009132745
1087,0,-132.97032,0,2,0.38075972502979644,289.325323,445.4808770000001,35.0353449,178.660743838449,599.6629869999999,569.6737986666667,1169.978986,569.6737986666667,0.38075972502979644
2360,0,-3.859598,0,3,0.41741964904087,9.632596999999976,418.301744,36.719184370370364,47.4056406864825,364.13481366666673,364.1348136666666,200.4226418,364.1348136666666,0.41741964904087
670,0,74.338108,0,3,0.6050452132605761,-267.26879,772.121457,67.17080523333334,219.61487935757918,423.279184,417.19336100000004,1276.1384440000002,417.19336100000004,0.6050452132605761
1210,1,47.34486,0,2,0.4355363670536892,-91.66256100000001,426.286072,36.92591615,57.23461630704249,413.579062,413.579062,489.380571,413.579062,0.4355363670536892
202,1,88.777946,1,3,0.5039409216169066,-253.19145400000002,612.3094130000001,53.546115523809526,161.4827419913514,325.48710266666666,325.48710266666666,303.76051375,325.48710266666666,0.5039409216169066
1994,1,77.810013,0,1,0.5490489278989276,-239.81938200000002,643.7418630000001,51.368974880952386,208.66839173150132,402.92956825,496.7678966666667,390.8224023333334,496.7678966666667,0.5490489278989276
