pattern_id,user_id,time_period,total_calls,total_call_duration,unique_recipients,spam_calls_count,peak_calling_hours
53,48,monthly,85,2222,41,10,12 PM - 3 PM
54,592,monthly,7,3337,37,4,3 PM - 6 PM
55,256,weekly,59,2850,4,2,9 AM - 12 PM
56,61,monthly,54,2386,24,9,12 PM - 3 PM
57,240,weekly,22,2345,9,2,3 PM - 6 PM
58,993,weekly,46,1609,27,3,6 PM - 9 PM
59,451,daily,25,827,37,9,9 AM - 12 PM
60,22,monthly,11,916,31,3,6 PM - 9 PM
61,565,weekly,20,3296,12,6,9 AM - 12 PM
62,956,daily,20,2813,16,6,3 PM - 6 PM
63,464,daily,20,1572,11,4,6 PM - 9 PM
64,369,weekly,66,1898,15,9,9 AM - 12 PM
65,426,daily,18,875,34,6,3 PM - 6 PM
66,45,daily,32,2240,50,2,9 AM - 12 PM
67,206,daily,42,1420,27,1,12 PM - 3 PM
68,681,daily,85,397,30,3,12 PM - 3 PM
69,449,daily,44,3088,37,5,3 PM - 6 PM
70,235,daily,41,291,14,2,3 PM - 6 PM
71,501,weekly,37,183,47,2,9 AM - 12 PM
72,430,daily,29,3381,12,5,9 AM - 12 PM
73,90,monthly,63,2643,3,7,3 PM - 6 PM
74,871,weekly,37,260,37,1,6 PM - 9 PM
75,687,monthly,74,78,36,0,12 PM - 3 PM
76,267,daily,85,1362,44,2,12 PM - 3 PM
77,971,monthly,64,1797,26,5,12 PM - 3 PM
78,217,daily,78,3290,15,7,9 AM - 12 PM
79,506,weekly,88,2300,40,1,6 PM - 9 PM
80,42,monthly,39,912,50,2,9 AM - 12 PM
81,35,monthly,53,1871,33,1,3 PM - 6 PM
82,895,daily,74,2139,34,0,3 PM - 6 PM
83,496,daily,60,1880,45,6,12 PM - 3 PM
84,810,daily,75,2442,9,2,3 PM - 6 PM
85,258,monthly,90,3495,33,3,9 AM - 12 PM
86,947,monthly,21,1485,5,9,6 PM - 9 PM
87,586,daily,11,737,19,8,3 PM - 6 PM
88,345,daily,54,2681,24,1,9 AM - 12 PM
89,856,weekly,50,2176,1,6,6 PM - 9 PM
90,648,monthly,3,3586,20,8,12 PM - 3 PM
91,532,monthly,51,2718,27,4,3 PM - 6 PM
92,730,daily,21,125,13,1,9 AM - 12 PM
93,1000,monthly,53,695,39,7,12 PM - 3 PM
94,764,weekly,30,1099,18,10,12 PM - 3 PM
95,658,weekly,33,2716,43,5,3 PM - 6 PM
96,113,monthly,3,1632,27,8,12 PM - 3 PM
97,747,daily,72,1946,22,3,3 PM - 6 PM
98,555,monthly,42,1506,21,9,9 AM - 12 PM
99,445,daily,57,3166,8,6,3 PM - 6 PM
100,490,daily,45,258,13,1,9 AM - 12 PM
101,620,weekly,77,3049,47,5,6 PM - 9 PM
102,170,daily,65,2266,41,8,9 AM - 12 PM
103,964,daily,94,1997,41,4,12 PM - 3 PM
104,462,monthly,77,825,37,1,3 PM - 6 PM
105,613,monthly,61,3131,38,7,9 AM - 12 PM
106,780,daily,25,1103,28,4,12 PM - 3 PM
107,247,monthly,93,188,6,9,6 PM - 9 PM
108,983,monthly,31,689,30,1,6 PM - 9 PM
109,101,monthly,26,1172,27,2,12 PM - 3 PM
110,547,monthly,79,3234,6,4,9 AM - 12 PM
111,479,weekly,54,393,14,2,3 PM - 6 PM
112,610,monthly,9,1245,49,2,6 PM - 9 PM
113,748,monthly,48,3353,18,5,9 AM - 12 PM
114,603,daily,11,1397,17,7,12 PM - 3 PM
115,648,monthly,49,3319,18,10,12 PM - 3 PM
116,131,monthly,46,2392,26,1,12 PM - 3 PM
117,606,monthly,54,3379,38,7,6 PM - 9 PM
118,823,monthly,75,1420,41,0,3 PM - 6 PM
119,968,weekly,54,3267,8,2,12 PM - 3 PM
120,3,daily,79,3431,23,7,12 PM - 3 PM
121,247,daily,33,3584,46,7,9 AM - 12 PM
122,203,monthly,21,1678,19,5,9 AM - 12 PM
123,404,weekly,54,917,38,10,3 PM - 6 PM
124,734,monthly,1,1788,20,7,3 PM - 6 PM
125,976,monthly,56,2031,35,4,6 PM - 9 PM
126,352,daily,14,3422,24,3,12 PM - 3 PM
127,297,weekly,16,891,37,2,9 AM - 12 PM
128,402,weekly,78,1672,41,9,3 PM - 6 PM
129,148,weekly,84,168,50,8,6 PM - 9 PM
130,503,monthly,91,2030,40,4,3 PM - 6 PM
131,965,daily,21,2889,42,5,6 PM - 9 PM
132,687,monthly,11,3339,8,0,6 PM - 9 PM
133,924,monthly,7,2458,47,8,9 AM - 12 PM
134,725,monthly,56,2878,50,0,6 PM - 9 PM
135,912,weekly,40,3462,28,6,9 AM - 12 PM
136,696,monthly,15,677,40,1,12 PM - 3 PM
137,810,weekly,79,803,24,8,3 PM - 6 PM
138,378,weekly,24,176,14,6,12 PM - 3 PM
139,88,daily,99,149,17,5,6 PM - 9 PM
140,630,daily,81,2825,3,5,12 PM - 3 PM
141,843,weekly,45,3224,2,0,3 PM - 6 PM
142,402,weekly,34,3038,2,7,3 PM - 6 PM
143,456,monthly,12,294,30,2,12 PM - 3 PM
144,41,monthly,52,806,8,7,6 PM - 9 PM
145,853,monthly,9,2741,48,6,3 PM - 6 PM
146,749,monthly,16,2917,5,6,3 PM - 6 PM
147,842,monthly,97,3566,47,1,12 PM - 3 PM
148,293,daily,15,1691,26,9,9 AM - 12 PM
149,999,weekly,76,819,26,9,3 PM - 6 PM
150,995,monthly,26,1384,43,8,6 PM - 9 PM
151,712,daily,44,2177,16,2,6 PM - 9 PM
152,902,daily,87,1792,5,0,6 PM - 9 PM
153,478,weekly,74,1616,35,5,6 PM - 9 PM
154,49,daily,96,786,50,10,9 AM - 12 PM
155,134,monthly,50,1862,4,3,3 PM - 6 PM
156,53,monthly,22,2963,49,9,6 PM - 9 PM
157,496,weekly,40,1471,21,6,12 PM - 3 PM
158,782,daily,41,2958,27,8,3 PM - 6 PM
159,84,weekly,35,3444,17,5,12 PM - 3 PM
160,904,daily,60,253,39,5,3 PM - 6 PM
161,316,daily,75,1939,47,4,12 PM - 3 PM
162,396,weekly,11,2069,48,8,9 AM - 12 PM
163,862,weekly,18,2840,37,1,6 PM - 9 PM
164,212,monthly,100,900,44,7,9 AM - 12 PM
165,640,daily,66,84,46,0,3 PM - 6 PM
166,607,monthly,8,2499,44,9,9 AM - 12 PM
167,81,monthly,70,555,28,6,3 PM - 6 PM
168,223,weekly,1,1280,32,5,6 PM - 9 PM
169,258,daily,43,2640,42,1,6 PM - 9 PM
170,520,daily,73,2315,20,5,12 PM - 3 PM
171,266,monthly,98,610,21,10,12 PM - 3 PM
172,826,weekly,7,1225,41,3,12 PM - 3 PM
173,446,daily,44,371,27,5,9 AM - 12 PM
174,792,monthly,27,1797,27,5,12 PM - 3 PM
175,963,daily,9,2490,15,2,9 AM - 12 PM
176,131,monthly,57,2106,6,1,6 PM - 9 PM
177,50,weekly,54,979,46,3,12 PM - 3 PM
178,113,daily,99,2687,32,10,9 AM - 12 PM
179,299,daily,53,148,44,3,12 PM - 3 PM
180,513,daily,90,3276,22,9,6 PM - 9 PM
181,189,daily,96,379,8,2,6 PM - 9 PM
182,665,weekly,71,1173,39,8,3 PM - 6 PM
183,420,weekly,92,547,19,3,3 PM - 6 PM
184,8,weekly,6,2610,49,3,3 PM - 6 PM
185,345,weekly,69,2491,37,7,12 PM - 3 PM
186,234,daily,19,3473,47,2,9 AM - 12 PM
187,486,weekly,16,1147,29,0,3 PM - 6 PM
188,693,weekly,75,1574,43,8,3 PM - 6 PM
189,31,daily,97,1007,27,0,9 AM - 12 PM
190,750,daily,74,2366,4,10,6 PM - 9 PM
191,32,daily,54,2802,44,2,9 AM - 12 PM
192,392,daily,42,63,46,8,6 PM - 9 PM
193,450,daily,27,1668,40,3,12 PM - 3 PM
194,757,monthly,44,355,46,1,6 PM - 9 PM
195,897,monthly,94,1198,11,7,3 PM - 6 PM
196,122,daily,21,2203,27,5,9 AM - 12 PM
197,888,weekly,53,3264,42,7,9 AM - 12 PM
198,712,weekly,75,1655,30,0,12 PM - 3 PM
199,193,monthly,70,2573,35,2,3 PM - 6 PM
200,815,monthly,12,942,44,6,9 AM - 12 PM
201,196,daily,100,2174,3,0,6 PM - 9 PM
202,1,weekly,8,2147,29,4,3 PM - 6 PM
203,341,monthly,54,877,18,5,3 PM - 6 PM
204,214,weekly,19,1445,22,2,12 PM - 3 PM
205,312,monthly,47,1421,37,6,6 PM - 9 PM
206,179,monthly,72,744,21,10,12 PM - 3 PM
207,184,weekly,33,1101,20,2,12 PM - 3 PM
208,677,weekly,35,366,20,9,9 AM - 12 PM
209,933,monthly,53,1311,30,8,3 PM - 6 PM
210,455,daily,22,720,47,1,12 PM - 3 PM
211,43,weekly,12,2763,10,7,12 PM - 3 PM
212,762,monthly,100,2392,26,0,3 PM - 6 PM
213,166,monthly,2,1905,46,7,12 PM - 3 PM
214,73,daily,79,945,18,7,9 AM - 12 PM
215,703,weekly,5,2718,42,0,6 PM - 9 PM
216,29,weekly,67,2685,5,2,6 PM - 9 PM
217,665,daily,78,2516,26,5,3 PM - 6 PM
218,727,weekly,90,2846,24,8,6 PM - 9 PM
219,601,monthly,40,2269,32,8,3 PM - 6 PM
220,123,weekly,89,586,4,9,12 PM - 3 PM
221,597,weekly,39,1337,9,0,6 PM - 9 PM
222,480,monthly,59,2082,38,2,9 AM - 12 PM
223,833,monthly,58,1569,7,7,3 PM - 6 PM
224,270,daily,22,2190,24,8,9 AM - 12 PM
225,735,monthly,48,2644,25,7,3 PM - 6 PM
226,424,daily,98,1519,2,8,6 PM - 9 PM
227,905,weekly,33,203,32,7,9 AM - 12 PM
228,66,weekly,10,2721,31,6,9 AM - 12 PM
229,358,daily,36,2212,47,3,12 PM - 3 PM
230,664,weekly,18,3304,11,3,9 AM - 12 PM
231,792,daily,10,396,1,9,12 PM - 3 PM
232,988,monthly,85,137,43,2,6 PM - 9 PM
233,449,weekly,36,1574,32,2,12 PM - 3 PM
234,799,weekly,19,2209,3,8,12 PM - 3 PM
235,936,monthly,27,1075,21,9,3 PM - 6 PM
236,748,weekly,72,1851,32,0,3 PM - 6 PM
237,385,daily,51,2395,42,2,12 PM - 3 PM
238,508,monthly,40,1027,2,8,12 PM - 3 PM
239,276,daily,54,3260,29,7,9 AM - 12 PM
240,458,daily,93,1326,15,6,12 PM - 3 PM
241,440,daily,67,3072,16,4,3 PM - 6 PM
242,172,daily,81,1502,18,8,3 PM - 6 PM
243,149,daily,32,2306,37,4,6 PM - 9 PM
244,751,monthly,50,3238,1,8,12 PM - 3 PM
245,896,weekly,86,1665,49,10,12 PM - 3 PM
246,578,weekly,100,1310,29,10,3 PM - 6 PM
247,498,daily,62,3445,24,2,12 PM - 3 PM
248,877,monthly,15,2363,34,4,3 PM - 6 PM
249,974,monthly,64,713,49,7,9 AM - 12 PM
250,539,weekly,21,2285,42,2,3 PM - 6 PM
251,768,monthly,60,2293,17,9,9 AM - 12 PM
252,933,daily,89,1107,14,0,3 PM - 6 PM
253,744,daily,46,1051,3,5,12 PM - 3 PM
254,60,daily,99,3547,25,9,6 PM - 9 PM
255,810,monthly,33,644,41,8,9 AM - 12 PM
256,679,monthly,2,1821,1,4,12 PM - 3 PM
257,661,daily,42,2276,37,4,12 PM - 3 PM
258,938,monthly,61,876,10,3,12 PM - 3 PM
259,500,monthly,46,1447,13,2,3 PM - 6 PM
260,560,monthly,12,1045,20,4,9 AM - 12 PM
261,801,weekly,51,3299,24,3,12 PM - 3 PM
262,192,weekly,99,2540,20,0,3 PM - 6 PM
263,924,weekly,26,3567,4,1,12 PM - 3 PM
264,866,daily,62,701,46,4,9 AM - 12 PM
265,308,daily,62,1553,12,10,12 PM - 3 PM
266,509,daily,64,1400,32,6,3 PM - 6 PM
267,564,daily,66,951,45,9,6 PM - 9 PM
268,926,daily,52,760,45,10,9 AM - 12 PM
269,770,monthly,3,2876,37,8,3 PM - 6 PM
270,984,monthly,54,1652,7,3,12 PM - 3 PM
271,415,daily,53,2881,7,5,9 AM - 12 PM
272,20,monthly,78,546,7,0,6 PM - 9 PM
273,912,monthly,67,2946,26,3,9 AM - 12 PM
274,809,daily,13,414,6,7,6 PM - 9 PM
275,651,monthly,52,1664,24,5,6 PM - 9 PM
276,698,daily,27,2724,47,8,9 AM - 12 PM
277,275,daily,53,614,43,4,3 PM - 6 PM
278,482,monthly,62,2737,46,10,12 PM - 3 PM
279,360,monthly,56,708,47,5,3 PM - 6 PM
280,297,monthly,39,2331,37,4,6 PM - 9 PM
281,553,daily,91,1457,45,8,6 PM - 9 PM
282,374,monthly,96,3127,26,9,3 PM - 6 PM
283,114,daily,8,2477,46,4,6 PM - 9 PM
284,253,monthly,86,1360,21,3,6 PM - 9 PM
285,714,monthly,13,1364,36,0,9 AM - 12 PM
286,885,weekly,18,1019,27,4,6 PM - 9 PM
287,914,daily,100,2641,1,8,12 PM - 3 PM
288,323,weekly,77,2945,46,4,9 AM - 12 PM
289,848,daily,76,105,2,8,3 PM - 6 PM
290,777,monthly,39,854,9,8,12 PM - 3 PM
291,599,monthly,8,364,26,9,9 AM - 12 PM
292,912,monthly,67,1228,49,1,6 PM - 9 PM
293,601,monthly,91,1385,27,10,12 PM - 3 PM
294,618,weekly,5,3452,3,2,6 PM - 9 PM
295,57,monthly,42,2360,23,8,6 PM - 9 PM
296,626,monthly,60,2985,1,9,12 PM - 3 PM
297,916,monthly,22,165,37,4,3 PM - 6 PM
298,592,monthly,78,1757,46,8,12 PM - 3 PM
299,272,weekly,27,1673,11,7,12 PM - 3 PM
300,369,weekly,94,328,38,10,3 PM - 6 PM
301,329,daily,54,2826,21,3,12 PM - 3 PM
302,962,daily,46,1114,48,1,9 AM - 12 PM
303,793,monthly,87,637,20,5,6 PM - 9 PM
304,688,monthly,40,2286,31,3,12 PM - 3 PM
305,561,weekly,82,2791,21,6,6 PM - 9 PM
306,342,daily,72,879,23,7,6 PM - 9 PM
307,687,weekly,65,681,47,3,6 PM - 9 PM
308,839,weekly,91,2900,45,5,3 PM - 6 PM
309,355,weekly,40,3227,23,2,6 PM - 9 PM
310,975,daily,4,248,15,0,6 PM - 9 PM
311,128,daily,16,2867,7,1,3 PM - 6 PM
312,384,weekly,98,3569,17,9,6 PM - 9 PM
313,642,monthly,15,2503,50,9,12 PM - 3 PM
314,807,daily,88,1191,28,0,12 PM - 3 PM
315,116,weekly,83,729,31,10,3 PM - 6 PM
316,193,daily,60,557,25,10,3 PM - 6 PM
317,51,weekly,45,3563,48,1,9 AM - 12 PM
318,251,monthly,13,2970,1,1,12 PM - 3 PM
319,517,monthly,33,694,22,2,3 PM - 6 PM
320,248,monthly,67,340,36,3,12 PM - 3 PM
321,423,daily,64,1120,15,8,6 PM - 9 PM
322,712,monthly,1,552,41,3,6 PM - 9 PM
323,128,weekly,73,1895,24,7,12 PM - 3 PM
324,178,daily,44,2490,18,8,3 PM - 6 PM
325,339,daily,46,1978,1,9,12 PM - 3 PM
326,334,daily,8,3233,32,1,3 PM - 6 PM
327,969,weekly,38,921,28,9,6 PM - 9 PM
328,34,monthly,63,3282,40,10,3 PM - 6 PM
329,441,monthly,20,1554,41,5,3 PM - 6 PM
330,430,daily,70,132,14,8,3 PM - 6 PM
331,202,monthly,27,1959,19,2,12 PM - 3 PM
332,229,monthly,56,1471,47,6,12 PM - 3 PM
333,71,daily,3,1072,10,5,9 AM - 12 PM
334,696,monthly,100,2873,28,9,12 PM - 3 PM
335,701,daily,85,234,11,7,3 PM - 6 PM
336,38,daily,67,1459,23,6,12 PM - 3 PM
337,8,weekly,92,2575,2,7,3 PM - 6 PM
338,718,weekly,23,2780,16,10,3 PM - 6 PM
339,408,monthly,41,2433,2,2,6 PM - 9 PM
340,291,monthly,31,731,8,6,9 AM - 12 PM
341,985,monthly,31,971,10,9,12 PM - 3 PM
342,261,daily,35,2616,9,5,6 PM - 9 PM
343,225,weekly,55,2414,5,1,12 PM - 3 PM
344,308,daily,56,263,38,8,12 PM - 3 PM
345,790,daily,89,2143,46,1,12 PM - 3 PM
346,866,daily,11,2462,47,0,3 PM - 6 PM
347,946,monthly,54,2865,39,8,6 PM - 9 PM
348,147,daily,43,3183,15,0,12 PM - 3 PM
349,282,weekly,99,594,7,5,3 PM - 6 PM
350,867,monthly,96,2402,21,8,12 PM - 3 PM
351,75,daily,28,2611,27,7,3 PM - 6 PM
352,942,daily,58,932,22,5,9 AM - 12 PM
353,190,monthly,26,686,36,4,12 PM - 3 PM
354,649,monthly,34,3557,7,2,3 PM - 6 PM
355,872,weekly,57,431,1,3,6 PM - 9 PM
356,125,daily,19,2202,19,5,6 PM - 9 PM
357,319,daily,43,2756,10,9,6 PM - 9 PM
358,333,daily,29,3113,1,8,6 PM - 9 PM
359,312,monthly,7,114,26,6,6 PM - 9 PM
360,27,daily,6,2820,44,2,6 PM - 9 PM
361,911,daily,80,1107,46,8,9 AM - 12 PM
362,627,weekly,44,1854,43,2,6 PM - 9 PM
363,754,weekly,93,2107,34,9,9 AM - 12 PM
364,238,weekly,2,3588,50,5,12 PM - 3 PM
365,886,daily,76,2686,16,10,12 PM - 3 PM
366,955,monthly,17,2385,27,5,6 PM - 9 PM
367,387,monthly,57,578,48,10,9 AM - 12 PM
368,148,weekly,40,1525,13,2,12 PM - 3 PM
369,97,daily,7,2300,47,0,3 PM - 6 PM
370,433,weekly,93,3085,25,9,6 PM - 9 PM
371,31,monthly,66,1188,1,8,3 PM - 6 PM
372,16,weekly,81,195,2,3,12 PM - 3 PM
373,852,monthly,21,946,49,1,9 AM - 12 PM
374,428,monthly,16,793,19,1,3 PM - 6 PM
375,790,monthly,4,721,12,10,6 PM - 9 PM
376,657,weekly,29,143,33,7,3 PM - 6 PM
377,655,monthly,58,937,33,0,9 AM - 12 PM
378,532,daily,40,2994,11,7,12 PM - 3 PM
379,597,daily,73,842,37,5,12 PM - 3 PM
380,17,weekly,42,2355,4,8,3 PM - 6 PM
381,94,daily,19,3073,38,3,12 PM - 3 PM
382,429,monthly,21,2878,40,8,6 PM - 9 PM
383,55,weekly,72,3165,48,9,9 AM - 12 PM
384,336,weekly,9,2492,45,8,12 PM - 3 PM
385,585,weekly,22,431,28,8,12 PM - 3 PM
386,57,monthly,17,925,29,6,12 PM - 3 PM
387,263,monthly,77,3454,39,9,12 PM - 3 PM
388,192,daily,35,3035,24,2,9 AM - 12 PM
389,390,daily,75,1419,30,6,6 PM - 9 PM
390,687,monthly,26,1242,13,10,3 PM - 6 PM
391,783,monthly,6,1888,22,1,12 PM - 3 PM
392,977,monthly,17,228,3,5,12 PM - 3 PM
393,374,daily,4,1599,38,2,9 AM - 12 PM
394,48,daily,77,1903,46,3,12 PM - 3 PM
395,356,monthly,16,360,35,6,3 PM - 6 PM
396,4,monthly,81,2024,42,9,3 PM - 6 PM
397,868,weekly,28,2666,47,0,6 PM - 9 PM
398,877,daily,28,2357,26,3,9 AM - 12 PM
399,586,monthly,80,1733,13,0,9 AM - 12 PM
400,989,weekly,25,3269,1,10,6 PM - 9 PM
401,240,weekly,78,1865,27,6,9 AM - 12 PM
402,922,daily,17,2835,31,10,6 PM - 9 PM
403,429,monthly,82,2883,33,7,6 PM - 9 PM
404,881,daily,1,2212,27,4,12 PM - 3 PM
405,156,weekly,17,619,9,4,12 PM - 3 PM
406,635,monthly,94,3426,11,3,12 PM - 3 PM
407,677,monthly,2,3276,17,1,6 PM - 9 PM
408,805,daily,35,3079,6,3,12 PM - 3 PM
409,849,weekly,89,227,34,0,9 AM - 12 PM
410,754,monthly,40,2050,7,3,9 AM - 12 PM
411,928,weekly,60,2682,16,4,9 AM - 12 PM
412,387,monthly,22,2019,29,3,12 PM - 3 PM
413,412,daily,10,630,42,10,9 AM - 12 PM
414,917,monthly,46,1238,6,7,3 PM - 6 PM
415,119,monthly,99,431,14,6,6 PM - 9 PM
416,327,daily,8,2635,7,9,9 AM - 12 PM
417,912,monthly,53,2928,29,7,9 AM - 12 PM
418,924,daily,15,889,31,7,12 PM - 3 PM
419,620,monthly,95,974,12,9,12 PM - 3 PM
420,443,monthly,44,2098,23,0,6 PM - 9 PM
421,895,weekly,33,1399,47,8,3 PM - 6 PM
422,740,monthly,19,319,30,3,9 AM - 12 PM
423,12,weekly,74,138,39,8,12 PM - 3 PM
424,922,weekly,56,2920,33,1,3 PM - 6 PM
425,241,weekly,25,2373,6,9,3 PM - 6 PM
426,310,weekly,78,3268,21,8,6 PM - 9 PM
427,766,monthly,68,3029,18,9,3 PM - 6 PM
428,312,monthly,31,1104,40,1,3 PM - 6 PM
429,557,daily,16,959,47,4,12 PM - 3 PM
430,157,daily,51,1627,36,5,3 PM - 6 PM
431,359,monthly,24,2159,41,5,3 PM - 6 PM
432,962,weekly,50,1746,1,1,12 PM - 3 PM
433,963,weekly,10,1984,20,7,6 PM - 9 PM
434,771,weekly,16,435,3,1,12 PM - 3 PM
435,7,daily,7,1732,41,10,12 PM - 3 PM
436,218,weekly,31,3559,30,10,12 PM - 3 PM
437,5,monthly,43,611,44,7,3 PM - 6 PM
438,702,daily,21,181,12,7,9 AM - 12 PM
439,912,daily,80,1423,30,2,3 PM - 6 PM
440,75,weekly,20,1195,39,8,6 PM - 9 PM
441,633,weekly,94,1556,17,7,9 AM - 12 PM
442,435,monthly,85,1666,15,7,12 PM - 3 PM
443,550,weekly,66,1704,2,1,3 PM - 6 PM
444,271,monthly,19,2924,14,7,6 PM - 9 PM
445,613,daily,11,1562,10,4,3 PM - 6 PM
446,487,monthly,6,2662,2,5,3 PM - 6 PM
447,319,weekly,99,505,23,2,9 AM - 12 PM
448,668,monthly,43,2072,39,2,6 PM - 9 PM
449,525,weekly,36,1912,6,2,9 AM - 12 PM
450,805,daily,53,519,27,10,6 PM - 9 PM
451,882,daily,85,385,9,8,6 PM - 9 PM
452,735,weekly,46,1970,33,5,3 PM - 6 PM
453,675,monthly,92,3364,9,2,6 PM - 9 PM
454,811,daily,26,1310,17,9,9 AM - 12 PM
455,12,weekly,79,1131,34,7,12 PM - 3 PM
456,704,monthly,6,3376,27,2,9 AM - 12 PM
457,734,daily,60,3047,33,8,3 PM - 6 PM
458,125,monthly,38,2809,21,7,6 PM - 9 PM
459,365,daily,81,1747,12,10,12 PM - 3 PM
460,205,weekly,49,644,50,4,3 PM - 6 PM
461,777,weekly,90,3325,8,6,12 PM - 3 PM
462,976,daily,18,122,41,1,3 PM - 6 PM
463,795,monthly,78,2718,34,3,9 AM - 12 PM
464,885,daily,39,2224,25,2,3 PM - 6 PM
465,473,monthly,13,1947,35,1,6 PM - 9 PM
466,96,monthly,41,1904,17,0,3 PM - 6 PM
467,145,weekly,77,802,16,7,12 PM - 3 PM
468,619,weekly,82,3595,42,2,3 PM - 6 PM
469,150,monthly,10,911,22,8,12 PM - 3 PM
470,247,weekly,61,2537,31,5,9 AM - 12 PM
471,415,monthly,28,2895,44,4,3 PM - 6 PM
472,934,monthly,30,1505,40,5,12 PM - 3 PM
473,692,daily,92,3290,11,9,12 PM - 3 PM
474,919,daily,73,3204,25,4,12 PM - 3 PM
475,853,weekly,10,1196,45,8,3 PM - 6 PM
476,35,monthly,22,2729,45,8,3 PM - 6 PM
477,716,daily,29,1340,43,7,6 PM - 9 PM
478,418,weekly,3,1429,13,2,3 PM - 6 PM
479,589,daily,26,2235,3,3,6 PM - 9 PM
480,849,daily,20,1881,2,7,12 PM - 3 PM
481,400,monthly,82,2582,17,0,3 PM - 6 PM
482,403,daily,74,691,42,2,6 PM - 9 PM
483,46,daily,12,1563,40,1,9 AM - 12 PM
484,54,weekly,98,2936,29,9,12 PM - 3 PM
485,509,monthly,71,2136,5,1,12 PM - 3 PM
486,441,monthly,43,638,35,2,6 PM - 9 PM
487,231,monthly,80,341,28,6,6 PM - 9 PM
488,983,monthly,58,1119,20,5,6 PM - 9 PM
489,558,daily,48,797,17,9,12 PM - 3 PM
490,8,monthly,92,1483,9,3,6 PM - 9 PM
491,616,daily,33,1673,7,0,12 PM - 3 PM
492,256,weekly,93,1375,39,3,12 PM - 3 PM
493,797,monthly,20,77,26,9,6 PM - 9 PM
494,700,monthly,13,2619,45,0,6 PM - 9 PM
495,572,weekly,93,1225,47,0,12 PM - 3 PM
496,453,daily,49,3132,14,0,9 AM - 12 PM
497,189,daily,68,3589,10,3,3 PM - 6 PM
498,916,weekly,97,1795,48,6,6 PM - 9 PM
499,648,monthly,87,3059,1,10,6 PM - 9 PM
500,180,weekly,95,1157,3,7,6 PM - 9 PM
501,715,weekly,46,2178,11,0,9 AM - 12 PM
502,527,weekly,96,2310,31,8,3 PM - 6 PM
503,959,daily,64,677,2,10,9 AM - 12 PM
504,767,weekly,36,3395,6,3,12 PM - 3 PM
505,468,weekly,89,1626,16,9,6 PM - 9 PM
506,998,weekly,15,828,28,1,6 PM - 9 PM
507,871,daily,65,2881,32,1,6 PM - 9 PM
