payment_id,policyholder_id,payment_date,payment_amount,payment_status
PAY00248,PH00063,2021-09-08,208.140000,completed
PAY00249,PH00889,2023-01-20,851.050000,completed
PAY00250,PH02370,2025-03-03,194.050000,completed
PAY00251,PH01184,2021-06-04,940.380000,failed
PAY00252,PH01295,2021-08-31,108.610000,failed
PAY00253,PH02214,2021-05-11,952.340000,failed
PAY00254,PH01450,2024-06-02,996.130000,pending
PAY00255,PH01109,2020-04-14,500.020000,failed
PAY00256,PH02241,2023-08-27,650.560000,pending
PAY00257,PH00258,2021-06-15,138.200000,pending
PAY00258,PH01570,2020-11-19,342.560000,completed
PAY00259,PH01731,2025-02-14,867.980000,failed
PAY00260,PH00884,2022-02-15,116.280000,completed
PAY00261,PH02096,2023-03-16,459.780000,pending
PAY00262,PH01493,2024-01-08,991.700000,completed
PAY00263,PH01011,2025-04-17,512.060000,pending
PAY00264,PH00517,2024-12-20,888.630000,completed
PAY00265,PH02179,2022-02-04,846.050000,failed
PAY00266,PH00168,2022-02-28,892.930000,completed
PAY00267,PH02302,2022-09-29,678.790000,completed
PAY00268,PH00706,2023-07-26,317.620000,pending
PAY00269,PH00986,2023-07-22,961.930000,failed
PAY00270,PH00758,2020-05-28,888.720000,completed
PAY00271,PH02111,2021-03-12,411.060000,pending
PAY00272,PH02013,2022-04-04,263.650000,completed
PAY00273,PH00189,2022-10-30,971.470000,failed
PAY00274,PH01251,2021-04-16,445.150000,completed
PAY00275,PH00806,2023-05-08,493.570000,failed
PAY00276,PH00609,2021-10-25,730.280000,pending
PAY00277,PH02122,2020-09-15,730.550000,failed
PAY00278,PH00473,2020-10-30,253.730000,completed
PAY00279,PH00441,2024-11-20,102.940000,pending
PAY00280,PH02323,2022-06-03,315.460000,failed
PAY00281,PH02141,2020-12-10,453.430000,pending
PAY00282,PH01010,2025-03-05,745.550000,pending
PAY00283,PH00055,2023-11-21,518.470000,pending
PAY00284,PH01084,2024-05-10,922.100000,failed
PAY00285,PH02030,2020-04-02,805.970000,failed
PAY00286,PH00177,2024-05-31,930.470000,pending
PAY00287,PH02141,2023-05-23,958.230000,pending
PAY00288,PH01312,2023-10-15,909.450000,completed
PAY00289,PH01126,2023-10-16,954.430000,pending
PAY00290,PH00796,2025-01-31,210.180000,completed
PAY00291,PH00643,2023-04-04,836.110000,completed
PAY00292,PH00003,2024-08-10,197.940000,failed
PAY00293,PH01545,2024-03-14,702.090000,pending
PAY00294,PH02454,2024-05-30,174.380000,pending
PAY00295,PH01920,2023-08-29,471.840000,failed
PAY00296,PH01815,2025-03-30,272.880000,pending
PAY00297,PH00083,2021-04-15,562.290000,pending
PAY00298,PH01743,2021-11-08,591.230000,completed
PAY00299,PH00428,2020-04-22,297.970000,pending
PAY00300,PH01820,2021-07-26,714.260000,pending
PAY00301,PH00263,2021-08-05,495.280000,failed
PAY00302,PH00530,2022-08-09,979.630000,pending
PAY00303,PH00053,2024-06-07,165.660000,pending
PAY00304,PH00385,2022-09-02,989.990000,failed
PAY00305,PH01731,2021-07-22,316.690000,completed
PAY00306,PH00024,2024-10-09,652.000000,failed
PAY00307,PH01750,2021-08-26,907.100000,pending
PAY00308,PH02003,2023-04-05,267.520000,completed
PAY00309,PH00768,2024-03-13,458.150000,failed
PAY00310,PH02248,2022-02-16,438.970000,pending
PAY00311,PH01057,2025-04-19,114.040000,completed
PAY00312,PH00788,2024-10-18,886.290000,pending
PAY00313,PH00928,2020-08-08,679.890000,completed
PAY00314,PH02350,2024-06-04,128.460000,failed
PAY00315,PH00258,2020-11-03,655.800000,completed
PAY00316,PH00516,2024-12-30,988.670000,completed
PAY00317,PH00383,2022-12-06,262.070000,failed
PAY00318,PH01332,2023-03-06,621.050000,completed
PAY00319,PH01835,2020-06-25,939.630000,pending
PAY00320,PH00331,2021-12-28,487.650000,pending
PAY00321,PH02482,2023-02-17,789.080000,pending
PAY00322,PH00212,2023-03-29,366.340000,completed
PAY00323,PH02467,2022-03-21,154.900000,pending
PAY00324,PH00171,2022-09-29,771.210000,completed
PAY00325,PH01428,2024-08-28,953.400000,failed
PAY00326,PH01574,2021-07-01,566.240000,pending
PAY00327,PH00074,2023-11-30,358.670000,failed
PAY00328,PH00260,2020-12-08,200.260000,failed
PAY00329,PH01250,2024-11-11,401.660000,completed
PAY00330,PH01460,2023-09-20,605.050000,pending
PAY00331,PH02171,2020-12-31,347.300000,failed
PAY00332,PH00004,2021-09-16,473.200000,failed
PAY00333,PH00925,2022-06-17,221.800000,failed
PAY00334,PH00920,2020-03-12,628.320000,pending
PAY00335,PH01168,2022-09-03,691.960000,failed
PAY00336,PH00579,2024-12-25,153.600000,pending
PAY00337,PH00267,2022-10-06,770.540000,pending
PAY00338,PH00825,2020-02-29,800.580000,completed
PAY00339,PH01090,2024-02-12,423.760000,completed
PAY00340,PH01532,2020-11-28,848.750000,failed
PAY00341,PH01960,2020-02-27,564.070000,pending
PAY00342,PH01940,2020-04-05,605.880000,completed
PAY00343,PH01634,2024-01-07,694.300000,failed
PAY00344,PH02113,2023-11-19,148.730000,failed
PAY00345,PH00228,2023-11-08,437.930000,completed
PAY00346,PH00238,2024-12-04,878.430000,pending
PAY00347,PH00044,2024-09-19,888.250000,failed
PAY00348,PH01259,2020-11-02,751.160000,failed
PAY00349,PH00615,2021-12-24,562.930000,completed
PAY00350,PH00795,2020-02-29,669.080000,pending
PAY00351,PH00513,2021-01-10,325.820000,pending
PAY00352,PH01277,2024-11-27,696.080000,failed
PAY00353,PH01835,2020-10-01,886.820000,pending
PAY00354,PH00796,2024-07-09,393.980000,failed
PAY00355,PH02169,2020-04-08,691.900000,failed
PAY00356,PH01623,2024-02-03,957.420000,pending
PAY00357,PH00519,2024-10-15,105.670000,failed
PAY00358,PH00229,2022-10-27,624.920000,completed
PAY00359,PH01623,2022-02-11,863.260000,completed
PAY00360,PH00929,2022-08-04,500.060000,completed
PAY00361,PH01305,2022-02-21,174.320000,failed
PAY00362,PH01273,2024-04-21,203.870000,pending
PAY00363,PH02144,2024-08-07,940.990000,failed
PAY00364,PH02111,2022-11-07,772.320000,pending
PAY00365,PH00226,2021-12-21,225.920000,pending
PAY00366,PH02284,2020-07-16,128.260000,pending
PAY00367,PH00678,2021-07-17,922.250000,pending
PAY00368,PH01029,2021-01-11,363.070000,failed
PAY00369,PH02294,2023-07-14,626.800000,completed
PAY00370,PH01755,2024-03-11,453.760000,completed
PAY00371,PH02112,2022-04-07,527.380000,failed
PAY00372,PH01345,2023-09-03,850.270000,failed
PAY00373,PH02367,2022-03-28,233.520000,completed
PAY00374,PH01332,2022-08-25,631.470000,failed
PAY00375,PH02481,2020-03-09,978.720000,completed
PAY00376,PH02465,2022-01-13,713.450000,pending
PAY00377,PH02471,2023-08-08,738.200000,completed
PAY00378,PH01559,2024-10-28,382.350000,completed
PAY00379,PH02460,2022-06-05,847.360000,completed
PAY00380,PH00850,2021-03-07,325.430000,failed
PAY00381,PH00984,2023-10-21,656.540000,failed
PAY00382,PH00292,2020-08-29,923.860000,failed
PAY00383,PH00596,2021-08-22,632.560000,pending
PAY00384,PH00822,2023-05-23,323.960000,completed
PAY00385,PH01451,2022-08-02,676.990000,failed
PAY00386,PH00416,2020-12-21,617.660000,completed
PAY00387,PH01491,2024-12-28,433.880000,pending
PAY00388,PH01802,2020-10-28,870.610000,failed
PAY00389,PH00769,2022-06-28,721.420000,completed
PAY00390,PH01031,2020-08-02,494.550000,failed
PAY00391,PH02307,2020-11-25,808.220000,failed
PAY00392,PH00414,2024-03-29,389.700000,completed
PAY00393,PH01293,2023-05-07,637.180000,completed
PAY00394,PH00076,2024-07-05,657.030000,completed
PAY00395,PH00904,2023-06-12,304.770000,pending
PAY00396,PH02024,2020-08-03,866.970000,failed
PAY00397,PH00066,2024-08-03,734.950000,completed
PAY00398,PH00096,2024-01-24,910.470000,pending
PAY00399,PH00255,2022-11-19,633.220000,failed
PAY00400,PH02103,2024-03-01,888.460000,pending
PAY00401,PH01850,2022-08-29,333.650000,completed
PAY00402,PH00688,2020-08-01,790.490000,pending
PAY00403,PH02106,2023-03-01,122.650000,pending
PAY00404,PH00824,2020-08-24,190.350000,pending
PAY00405,PH00793,2020-05-25,643.800000,pending
PAY00406,PH00037,2022-12-02,559.560000,completed
PAY00407,PH00325,2023-04-19,766.590000,failed
PAY00408,PH01077,2020-06-18,421.240000,pending
PAY00409,PH00110,2024-06-30,574.110000,failed
PAY00410,PH00715,2021-02-16,689.180000,failed
PAY00411,PH00147,2022-01-04,274.240000,failed
PAY00412,PH00055,2021-11-07,787.710000,completed
PAY00413,PH02478,2024-02-20,979.570000,completed
PAY00414,PH00857,2023-09-11,968.570000,completed
PAY00415,PH02209,2024-05-06,973.320000,pending
PAY00416,PH01172,2023-04-11,800.040000,completed
PAY00417,PH02133,2020-08-07,859.990000,failed
PAY00418,PH00465,2023-10-11,795.360000,completed
PAY00419,PH00614,2020-06-08,105.100000,failed
PAY00420,PH01048,2021-05-13,721.070000,pending
PAY00421,PH01354,2020-07-31,601.440000,failed
PAY00422,PH02203,2022-11-02,724.410000,pending
PAY00423,PH01373,2021-02-03,110.020000,completed
PAY00424,PH02190,2023-08-18,538.830000,failed
PAY00425,PH01758,2023-02-21,449.640000,completed
PAY00426,PH02299,2024-01-26,105.220000,failed
PAY00427,PH00169,2023-01-07,156.620000,pending
PAY00428,PH01272,2021-03-02,211.010000,failed
PAY00429,PH00233,2024-07-15,373.000000,failed
PAY00430,PH00191,2024-08-04,663.610000,failed
PAY00431,PH00189,2020-08-03,642.180000,completed
PAY00432,PH00106,2022-07-18,792.790000,failed
PAY00433,PH01556,2024-08-04,909.000000,failed
PAY00434,PH01461,2021-04-29,239.920000,failed
PAY00435,PH02282,2022-04-28,401.900000,completed
PAY00436,PH00925,2024-11-14,405.540000,failed
PAY00437,PH00359,2024-09-30,843.390000,failed
PAY00438,PH00963,2025-04-10,752.740000,failed
PAY00439,PH00193,2023-08-01,308.270000,completed
PAY00440,PH01056,2020-06-16,336.190000,completed
PAY00441,PH01240,2024-03-02,108.530000,failed
PAY00442,PH01670,2025-02-13,261.150000,completed
PAY00443,PH01366,2021-05-12,633.850000,failed
PAY00444,PH02358,2021-06-25,158.150000,pending
PAY00445,PH00754,2023-09-27,631.490000,pending
PAY00446,PH00397,2020-08-22,116.200000,failed
PAY00447,PH00132,2022-06-22,819.910000,pending
PAY00448,PH00065,2023-03-12,775.480000,completed
PAY00449,PH00941,2023-06-24,201.830000,pending
PAY00450,PH01758,2021-02-18,178.610000,completed
PAY00451,PH01260,2021-04-09,442.530000,failed
PAY00452,PH02152,2020-08-14,839.350000,completed
PAY00453,PH01314,2021-08-30,588.430000,failed
PAY00454,PH00080,2020-07-19,282.740000,pending
PAY00455,PH02397,2023-01-17,644.290000,completed
PAY00456,PH00119,2022-08-31,306.040000,completed
PAY00457,PH01064,2023-08-04,781.480000,failed
PAY00458,PH00934,2021-03-29,780.890000,pending
PAY00459,PH01195,2022-06-23,833.110000,pending
PAY00460,PH01374,2020-12-02,301.680000,failed
PAY00461,PH01446,2020-06-14,267.120000,pending
PAY00462,PH01737,2021-05-02,163.340000,completed
PAY00463,PH01965,2023-03-04,756.110000,pending
PAY00464,PH00945,2022-12-17,601.360000,pending
PAY00465,PH02474,2020-12-14,554.100000,failed
PAY00466,PH01487,2024-12-18,310.330000,pending
PAY00467,PH00039,2022-10-13,575.960000,completed
PAY00468,PH02420,2022-09-12,297.950000,pending
PAY00469,PH00639,2024-10-12,488.670000,failed
PAY00470,PH01563,2024-03-06,463.230000,failed
PAY00471,PH00970,2020-12-29,322.910000,failed
PAY00472,PH01875,2025-01-02,354.390000,pending
PAY00473,PH00176,2022-09-05,732.290000,failed
PAY00474,PH01089,2021-04-04,610.690000,pending
PAY00475,PH00901,2021-03-25,885.090000,completed
PAY00476,PH02134,2021-10-03,697.600000,failed
PAY00477,PH00885,2023-07-28,257.420000,pending
PAY00478,PH02380,2024-11-30,912.750000,pending
PAY00479,PH01744,2022-07-10,178.470000,completed
PAY00480,PH02213,2020-11-15,966.710000,failed
PAY00481,PH02274,2021-05-25,576.170000,completed
PAY00482,PH02499,2023-11-20,900.710000,pending
PAY00483,PH01303,2020-06-19,518.760000,failed
PAY00484,PH02251,2022-08-15,620.280000,completed
PAY00485,PH02473,2023-03-12,719.160000,pending
PAY00486,PH01598,2021-03-20,367.290000,pending
PAY00487,PH02369,2021-10-29,303.020000,failed
PAY00488,PH02116,2025-03-31,459.380000,pending
PAY00489,PH01607,2025-01-12,944.100000,failed
PAY00490,PH00511,2021-01-08,383.040000,completed
PAY00491,PH02493,2023-12-12,373.370000,completed
PAY00492,PH00968,2024-06-06,742.630000,completed
PAY00493,PH00103,2022-03-29,540.630000,completed
PAY00494,PH02497,2020-10-09,278.900000,failed
PAY00495,PH00988,2024-09-14,338.830000,failed
PAY00496,PH01381,2023-02-23,466.420000,pending
PAY00497,PH01233,2022-05-06,593.300000,completed
PAY00498,PH01147,2023-02-20,534.540000,completed
PAY00499,PH01662,2024-08-02,824.960000,pending
PAY00500,PH02011,2021-08-09,422.140000,failed
PAY00501,PH00205,2020-03-10,954.270000,failed
PAY00502,PH00485,2024-12-06,979.270000,completed
PAY00503,PH00987,2024-12-11,947.470000,completed
PAY00504,PH02133,2025-04-19,670.940000,failed
PAY00505,PH01648,2022-11-05,922.240000,pending
PAY00506,PH01609,2020-01-02,423.430000,failed
PAY00507,PH00671,2020-04-15,267.470000,pending
PAY00508,PH01805,2024-08-16,366.700000,pending
PAY00509,PH00478,2024-03-10,504.400000,failed
PAY00510,PH01638,2021-08-28,510.050000,failed
PAY00511,PH02230,2022-12-08,962.440000,completed
PAY00512,PH00585,2022-12-01,555.750000,pending
PAY00513,PH01177,2020-04-07,703.210000,pending
PAY00514,PH01808,2021-02-21,698.670000,failed
PAY00515,PH01219,2024-08-09,663.840000,completed
PAY00516,PH01588,2024-12-27,196.510000,failed
PAY00517,PH01576,2023-03-26,641.710000,pending
PAY00518,PH01273,2024-12-03,826.090000,failed
PAY00519,PH01874,2022-04-16,272.060000,pending
PAY00520,PH01578,2023-04-27,678.360000,pending
PAY00521,PH01110,2020-08-18,494.850000,pending
PAY00522,PH00017,2025-02-22,381.670000,pending
PAY00523,PH01226,2023-06-09,574.330000,pending
PAY00524,PH01820,2023-04-11,129.310000,failed
PAY00525,PH00979,2020-10-29,207.020000,pending
PAY00526,PH01809,2024-12-12,508.970000,completed
PAY00527,PH01807,2023-01-31,924.340000,completed
PAY00528,PH02412,2024-06-15,148.150000,pending
PAY00529,PH00188,2022-11-30,714.430000,completed
PAY00530,PH02129,2021-02-21,244.110000,failed
PAY00531,PH00147,2020-05-06,792.540000,pending
PAY00532,PH01081,2020-02-01,155.480000,pending
PAY00533,PH01915,2024-12-20,198.960000,completed
PAY00534,PH00039,2021-08-01,421.920000,completed
PAY00535,PH00684,2022-04-28,644.570000,failed
PAY00536,PH01377,2023-08-22,895.150000,completed
