policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved
PH01575,INC01254,4200.580000,2024-06-18,denied,0.000000,0
PH01533,INC01127,2490.450000,2023-12-14,denied,0.000000,0
PH00273,INC02464,3906.700000,2024-03-08,denied,0.000000,1
PH01618,INC00265,1855.500000,2023-03-23,pending,0.000000,1
PH02215,INC00407,4630.330000,2022-06-10,approved,0.000000,0
PH00947,INC00639,8953.550000,2023-12-04,denied,0.000000,0
PH01754,INC01575,6499.830000,2024-12-30,approved,0.000000,0
PH02182,INC00785,1366.600000,2024-06-23,approved,0.000000,0
PH02486,INC01552,2283.480000,2022-01-31,denied,0.000000,0
PH01744,INC00333,8796.430000,2024-02-16,approved,0.000000,0
PH02397,INC02529,6329.740000,2023-07-25,pending,0.000000,0
PH00508,INC02810,1212.640000,2023-12-25,approved,0.000000,0
PH01202,INC02180,6474.460000,2021-06-19,approved,0.000000,0
PH01246,INC02685,8894.540000,2020-12-17,pending,0.000000,0
PH01483,INC01171,8132.590000,2020-09-30,approved,0.000000,0
PH00750,INC02933,2489.080000,2023-11-07,denied,0.000000,0
PH02056,INC00888,9403.260000,2022-10-07,approved,0.000000,0
PH00198,INC02458,3527.230000,2020-01-12,approved,0.000000,1
PH01457,INC00216,1366.850000,2021-10-20,denied,0.000000,0
PH02031,INC01027,5521.360000,2021-08-24,approved,0.000000,0
PH01449,INC01811,9183.380000,2024-03-16,approved,0.000000,0
PH01551,INC00559,9982.640000,2022-02-18,pending,0.000000,0
PH01315,INC02179,7660.090000,2024-03-03,pending,0.000000,0
PH00679,INC00416,6837.800000,2022-04-26,approved,0.000000,0
PH02337,INC00754,2965.890000,2021-04-12,approved,0.000000,0
PH01256,INC00460,9053.410000,2021-02-18,pending,0.000000,0
PH00228,INC01663,5938.660000,2021-09-12,approved,0.000000,1
PH01924,INC02714,4994.450000,2024-06-04,pending,0.000000,0
PH01459,INC00934,3848.150000,2023-09-22,approved,0.000000,0
PH01373,INC00040,1455.630000,2020-10-19,approved,0.000000,0
PH01137,INC01500,4988.130000,2021-11-11,approved,0.000000,0
PH01901,INC00284,1519.490000,2021-11-22,approved,0.000000,0
PH02103,INC00405,2593.310000,2023-11-15,pending,0.000000,0
PH01302,INC00239,5122.070000,2021-05-22,pending,0.000000,1
PH02139,INC02738,8641.560000,2021-08-18,approved,0.000000,0
PH01520,INC00052,9892.620000,2025-02-15,pending,0.000000,0
PH00367,INC01139,9683.450000,2021-08-09,approved,0.000000,0
PH00762,INC00975,2879.330000,2022-08-27,denied,0.000000,1
PH01412,INC01702,6203.440000,2020-01-14,denied,0.000000,0
PH01532,INC01791,1947.950000,2022-12-29,pending,0.000000,0
PH00411,INC02781,7246.520000,2021-04-05,pending,0.000000,0
PH00554,INC00883,3753.660000,2024-04-26,pending,0.000000,0
PH02357,INC00350,7846.510000,2024-01-16,approved,0.000000,0
PH00904,INC02832,1582.430000,2021-10-01,pending,0.000000,0
PH01557,INC02702,4594.770000,2024-01-10,approved,0.000000,0
PH02186,INC00958,3671.230000,2021-04-25,denied,0.000000,0
PH00470,INC01059,9988.230000,2022-10-28,denied,0.000000,0
PH00158,INC02134,6320.480000,2021-09-12,denied,0.000000,0
PH00376,INC01584,5831.790000,2025-01-14,approved,0.000000,0
PH00332,INC02184,9907.900000,2023-10-13,pending,0.000000,0
PH00595,INC00316,1582.730000,2023-01-17,denied,0.000000,0
PH02193,INC01673,5690.390000,2024-04-09,approved,0.000000,0
PH02117,INC02750,5300.610000,2022-10-04,denied,0.000000,0
PH00566,INC02288,3147.010000,2020-10-07,denied,0.000000,0
PH00648,INC00666,1069.410000,2023-06-25,denied,0.000000,0
PH02276,INC02256,5588.760000,2021-09-19,approved,0.000000,0
PH01344,INC01746,5608.930000,2024-08-11,pending,0.000000,0
PH00023,INC00994,1546.630000,2020-09-15,denied,0.000000,1
PH01459,INC00373,9141.330000,2020-04-28,approved,0.000000,0
PH00136,INC02004,7149.360000,2022-08-12,denied,0.000000,0
PH01492,INC02451,1255.400000,2021-12-23,denied,0.000000,0
PH00214,INC00831,2821.330000,2025-03-25,pending,0.000000,0
PH00601,INC01447,8338.940000,2022-04-22,pending,0.000000,0
PH01317,INC00609,9675.590000,2022-12-31,denied,0.000000,0
PH01488,INC00431,6676.000000,2022-06-03,pending,0.000000,0
PH00306,INC01905,6926.150000,2024-08-16,pending,0.000000,0
PH00385,INC01450,6232.940000,2021-05-25,approved,0.000000,0
PH01068,INC00090,3507.200000,2024-11-02,denied,0.000000,0
PH00358,INC02570,5356.290000,2024-04-07,approved,0.000000,0
PH01977,INC02578,7955.600000,2023-11-14,approved,0.000000,0
PH02042,INC00705,3027.540000,2020-10-01,denied,0.000000,1
PH00073,INC01364,8891.410000,2020-05-13,denied,0.000000,0
PH00063,INC01112,8378.030000,2024-07-11,approved,0.000000,0
PH00509,INC01505,1850.890000,2020-10-15,approved,0.000000,0
PH01261,INC01657,9741.700000,2022-01-30,denied,0.000000,0
PH00696,INC00836,4956.750000,2021-02-24,approved,0.000000,0
PH00729,INC00867,2908.690000,2024-12-02,denied,0.000000,1
PH01561,INC00247,2932.460000,2023-12-13,pending,0.000000,0
PH01307,INC02348,6062.100000,2024-01-19,approved,0.000000,0
PH01928,INC02309,2706.290000,2023-03-25,pending,0.000000,0
PH00039,INC01374,1360.410000,2021-12-26,denied,0.000000,0
PH00063,INC02216,2219.990000,2021-07-03,pending,0.000000,0
PH01871,INC02281,7489.160000,2022-04-21,approved,0.000000,0
PH01200,INC01246,8680.830000,2020-03-28,approved,0.000000,1
PH00126,INC02622,9223.000000,2025-02-03,pending,0.000000,0
PH00508,INC01968,6181.220000,2021-09-28,pending,0.000000,0
PH01027,INC00178,9994.330000,2022-03-12,denied,0.000000,0
PH00275,INC01689,2550.090000,2021-06-14,denied,0.000000,1
PH01165,INC02958,4344.890000,2022-05-15,pending,0.000000,1
PH00624,INC00670,7661.590000,2023-02-11,denied,0.000000,0
PH02156,INC00352,9800.520000,2022-07-19,pending,0.000000,0
PH02333,INC02826,9264.480000,2021-12-10,approved,0.000000,0
PH01838,INC02204,4632.980000,2021-05-27,denied,0.000000,0
PH00019,INC02867,4417.080000,2022-08-08,denied,0.000000,1
PH01088,INC01753,9340.430000,2024-10-20,denied,0.000000,1
PH01870,INC01830,2180.310000,2020-12-06,pending,0.000000,1
PH02352,INC01148,9893.990000,2023-08-14,denied,0.000000,1
PH02429,INC02656,3551.570000,2020-06-27,approved,0.000000,0
PH00032,INC01857,5171.080000,2023-12-25,approved,0.000000,0
PH01762,INC02745,5900.220000,2020-06-20,denied,0.000000,0
PH00134,INC00555,7677.460000,2023-08-24,approved,0.000000,0
PH02150,INC02327,3685.480000,2022-01-23,approved,0.000000,1
PH02341,INC01214,1951.910000,2020-01-20,denied,0.000000,1
PH01318,INC00503,6013.970000,2021-11-12,pending,0.000000,0
PH00248,INC02187,2344.220000,2024-02-26,pending,0.000000,0
PH00875,INC02966,9905.620000,2024-06-03,denied,0.000000,1
PH00501,INC01708,1731.830000,2020-08-05,approved,0.000000,0
PH01447,INC02184,1022.720000,2020-03-04,pending,0.000000,0
PH00569,INC02774,8451.200000,2022-07-18,approved,0.000000,0
PH00961,INC02573,6472.600000,2023-08-08,pending,0.000000,0
PH00362,INC00199,2251.840000,2023-01-13,pending,0.000000,0
PH01964,INC01647,7905.070000,2024-09-30,approved,0.000000,0
PH00655,INC02155,7555.340000,2024-11-20,approved,0.000000,0
PH02322,INC00242,8202.640000,2022-08-25,pending,0.000000,0
PH00014,INC00443,8991.070000,2021-03-02,approved,0.000000,0
PH00117,INC02341,1752.380000,2020-11-01,denied,0.000000,1
PH01621,INC00957,9947.160000,2025-04-01,approved,0.000000,0
PH02478,INC02942,2252.610000,2021-03-11,denied,0.000000,0
PH01729,INC00392,3370.360000,2021-04-30,denied,0.000000,0
PH01734,INC00590,3401.140000,2023-08-23,approved,0.000000,1
PH01861,INC02368,3514.990000,2024-03-01,approved,0.000000,1
PH01096,INC01392,2649.580000,2022-11-05,approved,0.000000,0
PH01464,INC00202,7248.750000,2021-12-01,approved,0.000000,1
PH00589,INC02535,4842.180000,2023-04-12,pending,0.000000,0
PH01117,INC01651,1004.080000,2024-12-05,pending,0.000000,0
PH01669,INC00149,5540.610000,2021-06-21,pending,0.000000,1
PH00391,INC02284,8427.020000,2024-09-25,approved,0.000000,0
PH01630,INC00059,2446.670000,2024-10-08,denied,0.000000,0
PH00751,INC00986,1926.500000,2022-11-09,pending,0.000000,0
PH00277,INC00657,1452.250000,2022-07-23,pending,0.000000,0
PH00563,INC01876,2247.880000,2024-04-02,denied,0.000000,0
PH00520,INC02982,2003.880000,2024-11-21,denied,0.000000,0
PH00376,INC02000,2866.390000,2021-03-23,pending,0.000000,0
PH01934,INC01374,8058.400000,2024-09-03,approved,0.000000,0
PH00635,INC01891,3126.890000,2021-11-11,denied,0.000000,0
PH01330,INC01890,1834.340000,2024-03-28,denied,0.000000,1
PH02293,INC00815,6241.300000,2023-02-13,pending,0.000000,0
PH01287,INC02783,2047.440000,2024-07-17,pending,0.000000,0
PH00075,INC02430,1955.840000,2022-05-13,pending,0.000000,0
PH00535,INC00430,9383.320000,2022-05-05,denied,0.000000,0
PH00120,INC02870,1558.290000,2022-10-04,approved,0.000000,1
PH01231,INC00255,4457.130000,2024-02-01,pending,0.000000,1
PH01363,INC01269,8543.770000,2023-12-08,approved,0.000000,1
PH01484,INC02187,9696.140000,2022-11-04,denied,0.000000,0
PH01682,INC01365,8976.810000,2023-09-06,denied,0.000000,1
PH02267,INC01933,3647.270000,2024-10-29,approved,0.000000,1
PH00770,INC01584,7246.650000,2021-06-03,pending,0.000000,0
PH02114,INC02716,9764.430000,2023-01-31,approved,0.000000,0
PH00538,INC01150,5127.020000,2020-11-08,approved,0.000000,0
PH02427,INC02246,7480.340000,2020-11-21,denied,0.000000,0
PH01992,INC02903,9813.050000,2024-01-14,pending,0.000000,1
PH02013,INC00190,1731.160000,2022-07-01,denied,0.000000,0
PH01163,INC01777,3594.380000,2022-12-04,denied,0.000000,0
PH02318,INC01241,9747.660000,2022-03-31,pending,0.000000,0
PH00301,INC00440,5265.550000,2023-11-26,denied,0.000000,0
PH00531,INC00351,6362.070000,2023-05-29,denied,0.000000,0
PH00499,INC02210,6960.780000,2020-09-03,approved,0.000000,0
PH00643,INC01314,4535.710000,2020-03-01,pending,0.000000,0
PH01460,INC01555,4405.510000,2021-07-19,approved,0.000000,0
PH02325,INC00113,3143.680000,2022-06-14,approved,0.000000,0
PH00721,INC00922,6272.670000,2022-02-03,approved,0.000000,0
PH01274,INC01775,3279.500000,2021-01-21,denied,0.000000,0
PH00434,INC02896,6566.870000,2025-02-28,denied,0.000000,0
PH00865,INC01243,4904.350000,2025-02-05,approved,0.000000,0
PH00125,INC01031,5856.670000,2020-09-16,denied,0.000000,0
PH01598,INC00206,3533.530000,2021-12-28,approved,0.000000,0
PH02171,INC01599,1980.580000,2023-01-29,pending,0.000000,0
PH02456,INC00997,7487.930000,2020-03-16,pending,0.000000,1
PH01385,INC02503,5221.880000,2022-03-10,pending,0.000000,0
PH01847,INC00932,4286.230000,2025-04-24,approved,0.000000,0
PH01748,INC02015,1144.710000,2020-06-09,denied,0.000000,0
PH00220,INC00804,3384.460000,2022-05-01,denied,0.000000,0
PH02272,INC02628,6265.940000,2021-09-08,approved,0.000000,0
PH01212,INC00473,1549.170000,2024-08-09,denied,0.000000,0
PH00390,INC01058,7718.150000,2023-08-24,approved,0.000000,0
PH02155,INC02015,9886.580000,2020-06-21,pending,0.000000,0
PH00324,INC00937,5758.290000,2023-02-11,approved,0.000000,0
PH00034,INC01915,4036.100000,2025-02-01,approved,0.000000,1
PH01624,INC01208,3028.530000,2025-03-12,denied,0.000000,0
PH00560,INC00035,8191.760000,2020-08-19,approved,0.000000,1
PH00229,INC01674,5292.060000,2024-12-26,pending,0.000000,0
PH02225,INC02608,9813.690000,2025-04-17,pending,0.000000,0
PH00618,INC02428,9518.360000,2024-11-01,pending,0.000000,0
PH00429,INC01239,9587.730000,2021-04-18,pending,0.000000,0
PH01217,INC02712,1085.290000,2020-10-03,approved,0.000000,0
PH02497,INC01827,8593.380000,2020-12-15,approved,0.000000,0
PH02015,INC01609,7247.810000,2022-10-21,pending,0.000000,0
PH02314,INC01319,3853.240000,2023-03-16,pending,0.000000,0
PH02173,INC02610,1805.860000,2021-01-23,approved,0.000000,0
PH01535,INC02011,1127.820000,2024-10-03,pending,0.000000,0
PH00830,INC02586,4026.270000,2024-04-08,pending,0.000000,0
PH01813,INC00511,3294.570000,2021-10-06,pending,0.000000,0
PH00472,INC02504,6022.460000,2022-02-01,pending,0.000000,0
PH01481,INC01003,2975.040000,2023-10-26,pending,0.000000,1
PH02496,INC02801,4790.170000,2021-05-12,approved,0.000000,0
PH01260,INC02503,6652.940000,2023-12-16,approved,0.000000,0
PH01368,INC02951,2037.260000,2021-09-21,pending,0.000000,1
PH00427,INC02658,7968.420000,2020-08-22,pending,0.000000,0
PH02060,INC02987,1817.290000,2021-07-26,approved,0.000000,0
PH01974,INC00870,7907.550000,2021-05-29,pending,0.000000,0
PH01313,INC00723,4810.450000,2022-05-26,denied,0.000000,0
PH00042,INC02552,7947.080000,2021-08-05,pending,0.000000,0
PH00231,INC00124,8629.190000,2023-05-16,pending,0.000000,0
PH00057,INC01433,2034.740000,2020-04-04,denied,0.000000,0
PH01996,INC00382,5807.850000,2021-12-07,approved,0.000000,0
PH01922,INC02728,5461.730000,2024-08-22,approved,0.000000,0
PH00965,INC01842,6819.060000,2020-12-05,denied,0.000000,0
PH00811,INC00325,8278.730000,2023-08-16,denied,0.000000,1
PH00918,INC02075,4000.500000,2020-09-19,approved,0.000000,0
PH01436,INC01763,1505.410000,2020-10-06,denied,0.000000,1
PH02468,INC01512,4193.630000,2024-12-11,pending,0.000000,1
PH00373,INC02441,8008.560000,2024-11-14,pending,0.000000,0
PH02187,INC00195,6484.930000,2023-01-26,approved,0.000000,1
PH01364,INC01080,1079.710000,2025-03-04,denied,0.000000,1
PH01961,INC00854,4205.480000,2021-12-13,pending,0.000000,0
PH01513,INC01996,2462.470000,2023-10-13,approved,0.000000,1
PH00790,INC01456,5013.290000,2024-03-07,approved,0.000000,1
PH02060,INC02276,5878.520000,2024-12-21,denied,0.000000,0
PH00445,INC02705,8033.090000,2023-04-25,pending,0.000000,1
PH02143,INC02117,6960.140000,2020-06-17,pending,0.000000,0
PH02082,INC02281,9590.970000,2023-02-25,approved,0.000000,0
PH01295,INC00203,2453.050000,2020-06-07,approved,0.000000,0
PH00369,INC00664,8436.330000,2023-06-26,denied,0.000000,0
PH00415,INC01867,1257.920000,2023-05-05,approved,0.000000,0
PH01165,INC00075,9771.470000,2021-08-27,denied,0.000000,1
PH01482,INC01755,4477.030000,2021-11-21,pending,0.000000,0
PH00127,INC02525,2520.360000,2023-10-28,approved,0.000000,0
PH01386,INC00099,6256.700000,2022-08-25,pending,0.000000,0
PH01898,INC00386,3502.510000,2021-06-24,approved,0.000000,0
PH00008,INC02814,9624.940000,2021-08-03,denied,0.000000,1
PH01610,INC02750,4660.760000,2020-06-22,denied,0.000000,0
PH00758,INC02368,8437.990000,2022-11-15,denied,0.000000,0
PH00367,INC01121,8596.470000,2022-01-12,pending,0.000000,0
PH00601,INC02684,2517.000000,2021-02-16,pending,0.000000,0
PH00979,INC02459,6934.450000,2020-05-24,pending,0.000000,1
PH00797,INC02582,6560.740000,2024-10-22,pending,0.000000,0
PH00573,INC01993,3769.900000,2020-07-14,approved,0.000000,0
PH00081,INC00938,4003.390000,2022-11-14,pending,0.000000,0
PH02025,INC02197,3845.140000,2023-06-22,pending,0.000000,0
PH00035,INC01497,9370.230000,2025-03-06,denied,0.000000,1
PH02414,INC01685,2353.850000,2021-07-11,pending,0.000000,0
PH00832,INC00239,5274.920000,2020-09-11,approved,0.000000,1
PH02071,INC02264,7384.240000,2023-04-30,denied,0.000000,1
PH00372,INC00382,9767.770000,2021-06-09,approved,0.000000,0
PH00525,INC02902,4186.860000,2023-07-09,approved,0.000000,0
PH01525,INC01785,1435.780000,2021-04-23,pending,0.000000,1
PH00837,INC02769,6801.150000,2025-01-01,denied,0.000000,0
PH02187,INC00572,5946.820000,2021-10-09,approved,0.000000,0
PH01805,INC02984,2002.710000,2024-04-20,approved,0.000000,1
PH00242,INC00250,5380.460000,2020-06-27,denied,0.000000,0
PH01679,INC02299,3362.020000,2023-07-13,approved,0.000000,0
PH01025,INC01977,2423.530000,2020-04-26,approved,0.000000,0
PH02034,INC01543,2833.150000,2021-04-07,pending,0.000000,1
PH02118,INC02926,9816.200000,2023-09-28,pending,0.000000,0
PH00798,INC02922,2312.420000,2021-12-03,approved,0.000000,0
PH01826,INC01059,8170.150000,2025-02-16,approved,0.000000,1
PH00074,INC02037,7382.040000,2020-09-05,approved,0.000000,1
PH00645,INC02175,3340.460000,2022-07-24,pending,0.000000,0
PH01595,INC02038,9124.960000,2020-09-30,approved,0.000000,0
PH00254,INC00373,2604.940000,2024-06-19,pending,0.000000,0
PH01106,INC02111,2894.970000,2021-09-02,pending,0.000000,0
PH00251,INC01349,6507.940000,2024-05-15,approved,0.000000,0
PH02200,INC01294,9988.270000,2025-02-17,denied,0.000000,0
PH02470,INC00559,3302.800000,2020-07-16,approved,0.000000,0
PH01508,INC00775,6300.560000,2024-11-12,pending,0.000000,1
PH01407,INC02092,3272.780000,2020-12-30,pending,0.000000,1
PH02214,INC01581,6153.600000,2023-08-17,approved,0.000000,0
PH01204,INC02326,2052.860000,2020-08-02,denied,0.000000,1
PH00190,INC01741,5938.010000,2023-10-07,denied,0.000000,0
PH01076,INC02208,2178.330000,2023-05-16,approved,0.000000,1
PH01257,INC01586,6635.870000,2020-06-01,approved,0.000000,0
PH00400,INC02975,8251.680000,2022-01-29,pending,0.000000,0
PH01600,INC00947,9747.700000,2024-08-31,denied,0.000000,0
PH01666,INC02266,4191.250000,2023-12-16,approved,0.000000,1
PH00589,INC00575,9314.430000,2021-08-17,approved,0.000000,0
PH00943,INC02255,3850.820000,2022-08-20,pending,0.000000,0
PH01790,INC01139,7696.670000,2021-12-26,approved,0.000000,0
PH00169,INC02670,8783.140000,2023-11-02,pending,0.000000,0
PH01351,INC01855,3288.240000,2020-03-05,pending,0.000000,0
PH02135,INC00066,6062.370000,2021-04-08,pending,0.000000,0
PH00884,INC00706,9008.920000,2021-06-22,approved,0.000000,1
PH00658,INC02859,2461.560000,2020-03-10,approved,0.000000,0
PH02050,INC01436,7200.250000,2023-12-14,approved,0.000000,0
PH01049,INC00969,6738.000000,2023-10-19,pending,0.000000,0
PH00394,INC01895,3455.900000,2020-07-15,denied,0.000000,0
PH01064,INC02080,4638.040000,2022-04-02,denied,0.000000,0
PH01374,INC01876,9628.390000,2021-08-27,approved,0.000000,0
PH01635,INC01020,2195.030000,2020-02-11,approved,0.000000,0
PH00051,INC02073,6043.330000,2020-12-03,denied,0.000000,0
PH00230,INC00562,6880.360000,2024-11-21,pending,0.000000,0
PH00618,INC02771,1993.670000,2023-05-24,pending,0.000000,0
PH01935,INC02793,1808.440000,2023-04-12,approved,0.000000,0
PH02293,INC00029,2570.880000,2021-02-11,denied,0.000000,0
PH02162,INC02764,5693.980000,2022-06-11,denied,0.000000,0
PH00875,INC00901,3854.440000,2022-01-29,denied,0.000000,0
PH02432,INC02851,2217.490000,2022-07-07,pending,0.000000,0
PH01841,INC01756,5607.660000,2022-05-07,denied,0.000000,0
PH01666,INC00064,8308.660000,2024-04-17,approved,0.000000,1
PH01811,INC02276,9744.990000,2022-12-16,denied,0.000000,0
PH01169,INC02600,5067.720000,2024-06-02,denied,0.000000,0
PH02181,INC01457,2563.260000,2021-07-15,denied,0.000000,0
PH02367,INC01881,6408.430000,2022-11-01,pending,0.000000,1
PH00824,INC02599,9945.090000,2025-01-04,approved,0.000000,0
PH02486,INC02636,1396.560000,2024-03-17,approved,0.000000,0
PH00945,INC01772,2853.510000,2022-07-28,pending,0.000000,0
PH01646,INC00749,4930.770000,2020-10-17,denied,0.000000,0
PH01789,INC01250,3559.340000,2022-05-15,pending,0.000000,0
PH02183,INC02643,7147.450000,2022-08-19,pending,0.000000,0
PH02295,INC01289,9840.920000,2023-09-18,pending,0.000000,0
PH00901,INC00917,3128.750000,2022-02-03,approved,0.000000,0
PH00187,INC00003,1801.120000,2024-04-29,pending,0.000000,0
PH00586,INC01352,2650.810000,2021-08-09,pending,0.000000,0
PH00216,INC02201,3403.610000,2021-07-01,approved,0.000000,0
PH00831,INC02561,6164.800000,2020-12-07,approved,0.000000,1
PH01933,INC02810,7030.420000,2020-10-29,denied,0.000000,0
PH00412,INC02669,3991.100000,2021-11-21,pending,0.000000,0
PH00427,INC02051,5732.760000,2025-03-10,pending,0.000000,0
PH02272,INC02683,1906.220000,2022-10-30,pending,0.000000,0
PH01165,INC02384,7130.640000,2022-05-28,denied,0.000000,0
PH00512,INC00161,8870.790000,2020-10-28,pending,0.000000,0
PH01620,INC00089,1617.240000,2021-02-01,denied,0.000000,0
PH00127,INC01422,2323.950000,2025-01-31,denied,0.000000,0
PH01886,INC02482,2069.670000,2024-09-27,denied,0.000000,0
PH00853,INC00955,5624.660000,2021-12-29,approved,0.000000,0
PH00578,INC00705,4608.170000,2024-02-13,pending,0.000000,0
PH01139,INC01344,8788.210000,2020-12-09,denied,0.000000,0
PH01193,INC01507,5267.950000,2024-04-25,denied,0.000000,0
PH00396,INC02951,6575.060000,2024-03-02,approved,0.000000,0
PH00896,INC01985,5653.560000,2023-02-02,denied,0.000000,0
PH00559,INC01333,6967.390000,2021-06-03,pending,0.000000,1
PH01627,INC02333,8210.010000,2025-02-08,denied,0.000000,0
PH01442,INC01255,4880.920000,2021-01-20,approved,0.000000,1
PH02013,INC00551,4865.270000,2020-01-21,denied,0.000000,0
PH02042,INC02280,8387.290000,2020-07-13,pending,0.000000,1
PH02328,INC00668,2341.880000,2023-08-13,denied,0.000000,0
PH00707,INC01393,8179.570000,2024-06-13,pending,0.000000,0
PH01855,INC00050,3648.130000,2022-12-16,pending,0.000000,1
PH00526,INC00098,9083.430000,2024-01-24,approved,0.000000,0
PH00883,INC02668,6312.190000,2024-05-20,pending,0.000000,0
PH01274,INC01671,3443.040000,2024-03-08,denied,0.000000,1
PH00106,INC01781,5421.290000,2020-05-21,denied,0.000000,1
PH00947,INC00070,4133.460000,2023-10-03,denied,0.000000,0
PH01533,INC02363,7110.250000,2021-11-29,approved,0.000000,0
PH01563,INC00689,8770.120000,2022-10-05,denied,0.000000,0
PH01649,INC02890,9333.890000,2021-06-27,pending,0.000000,1
PH01316,INC02070,4820.250000,2022-08-06,denied,0.000000,0
PH00062,INC00544,5743.320000,2021-05-23,denied,0.000000,0
PH01755,INC00359,2190.450000,2020-02-26,pending,0.000000,0
PH02481,INC00867,6389.480000,2024-04-26,denied,0.000000,0
PH01920,INC01220,1282.330000,2021-12-19,denied,0.000000,0
PH00961,INC02286,2530.010000,2022-11-08,approved,0.000000,0
PH01293,INC01080,9281.430000,2022-11-24,pending,0.000000,0
PH01495,INC01213,1128.290000,2023-01-28,pending,0.000000,0
PH00409,INC00885,8337.050000,2022-08-13,approved,0.000000,0
PH00719,INC02572,1275.050000,2023-09-01,pending,0.000000,0
PH00617,INC01152,8003.120000,2022-11-14,pending,0.000000,0
PH01252,INC00781,4581.140000,2024-05-23,denied,0.000000,0
PH02376,INC00283,7211.850000,2023-09-16,denied,0.000000,1
PH02267,INC02459,1388.800000,2023-07-09,pending,0.000000,1
PH01646,INC02035,2317.010000,2022-01-07,approved,0.000000,0
PH01712,INC01554,3801.440000,2024-12-29,pending,0.000000,0
PH01004,INC01036,4364.490000,2024-02-06,approved,0.000000,0
PH01291,INC01902,9825.690000,2020-03-27,pending,0.000000,0
PH00835,INC01995,2209.180000,2022-06-30,denied,0.000000,0
PH00722,INC01861,5448.040000,2021-10-12,denied,0.000000,0
PH00118,INC00093,3094.330000,2025-01-28,denied,0.000000,0
PH01097,INC00504,6480.040000,2023-04-20,denied,0.000000,1
PH02320,INC02282,3134.670000,2023-08-13,approved,0.000000,0
PH00720,INC00788,4704.600000,2023-04-01,approved,0.000000,0
PH00431,INC01089,5829.030000,2021-02-23,pending,0.000000,0
PH00765,INC01443,5106.200000,2020-10-24,pending,0.000000,0
PH00471,INC02444,6909.960000,2023-01-06,approved,0.000000,1
PH02347,INC02314,8086.320000,2020-05-19,denied,0.000000,0
PH00738,INC02425,5308.150000,2022-03-25,approved,0.000000,0
PH01269,INC02664,1428.050000,2023-05-30,denied,0.000000,0
PH00744,INC01274,7861.390000,2021-07-06,approved,0.000000,0
PH01762,INC00613,9886.290000,2022-05-10,approved,0.000000,0
PH01508,INC01048,4467.700000,2020-06-05,denied,0.000000,0
PH01319,INC02776,9180.880000,2024-02-26,approved,0.000000,0
PH01901,INC01806,7245.550000,2020-02-21,denied,0.000000,0
PH02024,INC01574,6234.510000,2020-07-05,pending,0.000000,0
PH01827,INC00452,3655.960000,2024-11-09,approved,0.000000,1
PH00260,INC01285,7172.970000,2022-09-23,approved,0.000000,0
PH00709,INC02346,1438.580000,2023-02-22,pending,0.000000,1
PH02066,INC00562,5826.280000,2021-04-08,approved,0.000000,0
PH01385,INC02090,2432.840000,2020-01-22,denied,0.000000,0
PH01452,INC01555,1743.030000,2024-12-05,pending,0.000000,0
