feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,count_negative_keywords,feedback_support_ticket_gap,avg_session_duration,unique_categories_purchased,days_since_last_purchase,total_website_actions,avg_resolution_time,median_product_price_viewed,median_response_time
62,915,With enter feeling particular wish everyone low better goal issue inside firm bill along pick upon mission stock carry knowledge.,2023-05-21 10:44:35.592345,phone,1975.0,0.023333,1.0,0,0,-17.0,74.14285714285714,1,203,7,135.0,160.0,0.0
2109,54,Sport culture three follow man pretty action magazine present cause.,2023-09-04 16:15:39.754459,website,1154.0,0.023333,1.0,0,0,-474.0,59.375,1,245,8,5.0,290.0,5.0
67,445,Which sell fact argue performance administration discuss both do ahead article whatever top administration ten sound water somebody explain role.,2023-07-13 03:00:01.903942,phone,919.0,0.023333,1.0,0,0,-355.0,75.2,2,128,15,95.0,280.0,42.0
2115,908,Production future attack rise successful face baby big deal personal food.,2025-04-28 06:18:13.004361,social media,1094.0,0.023333,0.0,0,0,,63.357142857142854,2,124,14,0.0,280.0,0.0
2116,707,Everyone discover affect stay public how common leader born knowledge member memory better water be very shake beyond within.,2024-06-09 20:04:24.716777,email,1170.0,0.023333,1.0,0,0,249.0,54.875,1,473,8,32.0,230.0,0.0
70,965,Process Mrs prove also more stay citizen firm level themselves seat single soon situation.,2024-08-20 05:27:33.043876,website,920.0,0.023333,1.0,0,0,274.0,77.15384615384616,3,140,13,182.0,210.0,182.0
71,475,Office blue strategy change resource reduce teach outside physical per game each doctor.,2025-01-24 08:14:56.984343,social media,1752.0,0.023333,1.5,0,0,18.0,65.0,2,44,6,145.66666666666666,295.0,0.0
2117,796,Involve back wide stand social our heavy democratic wrong traditional resource oil economic.,2023-12-26 05:42:05.993930,phone,1490.0,0.023333,1.0,0,0,-409.0,65.0909090909091,3,46,11,116.5,340.0,177.0
73,563,Member leg society heavy special during similar less it here cost gas affect huge on color government economic catch.,2025-05-07 22:41:25.713418,social media,927.0,0.023333,1.0,0,0,6.0,54.75,2,288,8,202.0,330.0,0.0
2118,155,Seem question part someone open arm growth involve live movement ten than.,2024-09-16 02:50:37.550754,social media,1859.0,0.023333,1.0,1,0,-174.0,63.714285714285715,3,49,14,101.5,370.0,0.0
2123,139,General myself national do kitchen speak enough push effect collection attorney goal billion our.,2025-01-27 11:37:21.698291,email,1067.0,0.023333,1.0,0,0,384.0,56.5,0,-1,6,155.5,235.0,0.0
78,54,Throughout court whether wall go future pick million along stuff hair per school without herself.,2024-08-04 12:06:15.283986,phone,201.0,0.023333,1.0,0,0,-139.0,59.375,1,245,8,5.0,290.0,5.0
80,116,Maintain ago page religious myself individual again sea face realize represent possible old.,2024-10-01 02:35:56.220519,social media,1454.0,0.023333,1.0,0,0,49.0,58.0,3,368,8,33.666666666666664,130.0,0.0
82,209,Machine you parent interest government avoid music ball mention man network record contain.,2023-07-16 19:09:06.501094,email,1593.0,0.023333,0.0,0,0,,73.0,2,262,10,0.0,120.0,0.0
84,550,Campaign personal small dinner south state suggest piece hair work expect.,2024-02-27 15:50:56.325542,website,1776.0,0.023333,2.0,0,0,106.0,60.27272727272727,1,693,11,56.0,140.0,15.0
2133,125,Why four probably entire take natural staff may real forget toward baby only choice bank condition.,2024-11-16 15:10:44.276063,phone,1574.0,0.023333,0.0,0,0,,77.55555555555556,1,24,9,0.0,140.0,0.0
86,410,Onto both tax relationship Republican civil total charge science section the upon task decade story investment put.,2024-06-12 09:53:32.365289,email,876.0,0.023333,2.0,0,0,52.0,66.11111111111111,3,35,9,29.0,300.0,0.0
87,979,Campaign ready energy religious office ability rich call town public analysis all east perform.,2023-11-02 13:17:20.079813,email,1512.0,0.023333,1.0,0,0,-299.0,54.666666666666664,2,92,9,94.0,310.0,0.0
2135,827,From wear stop brother soon fine phone science great event discuss at purpose about special even believe.,2023-09-29 12:23:48.181917,email,1340.0,0.023333,1.0,0,0,-474.0,64.625,2,264,8,60.0,140.0,0.0
2137,280,Baby scientist after Mr prepare truth purpose two market positive wind author degree land what deep.,2024-07-04 13:05:33.333607,email,1748.0,0.023333,1.0,0,0,13.0,37.57142857142857,2,257,7,96.75,200.0,7.0
94,776,Black scene here majority fact page region final force home expect school range.,2023-09-22 10:11:15.922392,email,1282.0,0.023333,1.5,0,0,-445.0,69.2,2,184,5,183.66666666666666,100.0,225.0
96,330,Dog last memory soldier and stuff assume eat give think believe book discussion film likely western newspaper home source control.,2024-08-27 21:18:44.458801,email,684.0,0.023333,1.0,0,0,100.0,44.4,1,465,5,24.0,100.0,29.0
97,131,Such agent we management firm single pretty traditional ten far lawyer anything.,2023-07-14 02:17:29.356601,website,1891.0,0.023333,1.0,0,0,-499.0,66.63636363636364,1,132,11,106.33333333333333,290.0,191.0
2146,289,Hair wide old whole method fill camera often half determine whole itself over.,2023-12-08 10:05:23.408444,phone,1409.0,0.023333,1.5,1,0,-510.0,62.785714285714285,2,112,14,67.0,135.0,128.0
101,702,Their everybody wrong project minute reality operation they above hotel.,2024-03-16 13:58:20.346753,website,988.0,0.023333,0.0,0,0,,59.4,2,341,10,0.0,280.0,0.0
105,449,Market big true understand trouble garden money necessary new leg health memory first clear well yard two data.,2024-10-25 20:47:35.331201,social media,1599.0,0.023333,1.0,0,0,-92.0,52.666666666666664,2,142,12,143.75,160.0,120.0
107,573,If PM drug allow argue community paper beautiful official available never one.,2024-03-27 06:06:15.414223,website,336.0,0.023333,3.0,0,0,-377.0,60.5,3,396,8,47.666666666666664,350.0,42.5
2155,986,Option several may bring road individual grow better along approach.,2024-01-27 05:51:21.100033,website,284.0,0.023333,1.0,0,0,33.0,56.875,1,477,8,142.0,325.0,0.0
2157,380,Eat board medical cause finish traditional everything energy street turn glass town forget spring detail shake pressure himself production.,2024-04-25 10:38:22.594273,social media,1227.0,0.023333,0.0,1,0,,64.0,3,69,13,0.0,220.0,0.0
110,956,Whole summer develop build nation keep specific again not piece politics class college.,2024-12-09 01:10:16.825480,social media,134.0,0.023333,1.5,0,0,-29.0,33.81818181818182,2,347,11,161.0,290.0,0.0
2158,128,As nice in assume east human budget during write tax including herself reach call however marriage who phone free.,2024-09-05 05:49:19.644984,email,1482.0,0.023333,1.0,1,0,-211.0,66.91666666666667,1,198,12,186.5,255.0,180.0
2160,787,Stand name responsibility you everyone practice off TV traditional continue him bad.,2023-10-27 01:41:56.745419,phone,694.0,0.023333,1.333333,1,1,-293.0,57.0,2,255,10,99.0,320.0,0.0
2164,331,Nothing long quickly door walk individual east mention their quite drive mention give question car base court above.,2024-12-24 18:51:40.682183,email,260.0,0.023333,1.0,1,0,-80.0,67.71428571428571,0,-1,14,20.0,305.0,0.0
118,8,Although actually begin staff pressure agent our keep return a international.,2024-12-02 20:37:51.719631,email,686.0,0.023333,1.333333,1,0,-68.0,64.46153846153847,2,114,13,60.5,190.0,0.0
2166,772,News police network weight both machine list just forward citizen discuss garden human whether wide key so.,2023-10-17 03:20:51.318307,website,66.0,0.023333,1.0,0,0,-419.0,67.11111111111111,2,279,9,81.33333333333333,180.0,10.0
2171,96,Just billion we risk economic these relationship expert democratic finally action case likely true almost important somebody national paper.,2024-10-17 02:22:22.774263,social media,1716.0,0.023333,0.0,0,0,,59.388888888888886,3,256,18,0.0,275.0,0.0
124,153,Interest sea several green either outside into know question those discuss heart gas black the take decide.,2025-02-08 17:52:16.183434,website,1522.0,0.023333,0.0,0,0,,44.666666666666664,3,318,6,0.0,180.0,0.0
2172,539,Without painting although feeling attorney receive operation give full affect build though prepare history they table discuss.,2024-09-22 01:17:51.000386,email,514.0,0.023333,1.5,0,0,-211.0,52.75,3,251,12,120.66666666666667,185.0,96.5
2175,800,Agency policy president capital hope save current know health security have affect lead enough officer never.,2023-11-21 02:13:58.443352,social media,369.0,0.023333,3.0,0,0,-364.0,44.55555555555556,1,357,9,90.33333333333333,370.0,0.0
2176,793,Across into director draw guy article clearly total hour.,2023-11-11 14:07:16.335766,social media,1473.0,0.023333,1.0,0,0,-479.0,75.55555555555556,2,220,9,50.5,150.0,0.0
129,222,Anyone road goal foreign although how do support leader game.,2024-01-06 21:14:15.175388,website,1115.0,0.023333,1.5,1,0,-441.0,51.357142857142854,2,211,14,116.33333333333333,270.0,0.0
130,889,Far stock such future debate owner eight issue dream call employee campaign black science range will lose significant.,2023-11-12 19:15:04.335783,phone,1718.0,0.023333,1.0,1,0,-305.0,55.72222222222222,0,-1,18,237.0,220.0,237.0
131,745,Clearly continue for enough especially music yes increase since seek baby full.,2025-01-22 08:30:06.677110,social media,768.0,0.023333,0.0,0,0,,55.25,2,32,8,0.0,270.0,0.0
136,692,Its learn there run impact image result nor them reveal forward chair husband behavior.,2023-09-01 18:34:25.267777,social media,827.0,0.023333,1.0,0,0,-311.0,35.333333333333336,1,99,6,165.0,195.0,0.0
2190,741,Imagine office morning mean structure campaign produce international determine protect nation director as mention gas call against key.,2023-07-12 18:12:20.705089,website,1765.0,0.023333,0.0,1,0,,76.44444444444444,2,94,9,0.0,100.0,0.0
144,467,Necessary explain above bad lawyer less defense color person science trial.,2023-07-14 15:12:30.253886,website,727.0,0.023333,1.5,1,1,-497.0,69.9,1,245,10,90.33333333333333,325.0,66.0
2193,791,Between go national heart modern argue until authority short pass.,2023-07-14 17:27:11.965484,website,1143.0,0.023333,0.0,0,0,,52.57142857142857,2,209,7,0.0,320.0,0.0
146,599,Half property maybe land my eye dinner buy use anyone finally take.,2025-01-24 08:56:03.698343,social media,1510.0,0.023333,1.0,0,0,-70.0,71.66666666666667,2,374,6,63.5,250.0,0.0
147,453,Item he little outside exist fact past one nor.,2025-04-13 10:08:05.086065,email,268.0,0.023333,1.0,0,0,41.0,42.22222222222222,2,130,9,196.0,170.0,0.0
2194,134,Very than from nation she cultural against according son run enough late along night thought lay message five than.,2025-03-29 19:26:22.288401,phone,1966.0,0.023333,1.333333,0,0,121.0,42.125,1,159,8,149.0,320.0,142.0
149,404,Single dark candidate speak outside station always explain leave order treatment property help very half add condition less network blood.,2025-01-30 12:50:32.741215,website,1403.0,0.023333,1.5,0,0,-28.0,65.75,2,82,8,104.66666666666667,270.0,48.0
150,412,Stage find beautiful special their rest a staff kitchen.,2024-09-19 16:03:38.181760,social media,995.0,0.023333,1.0,0,0,341.0,28.8,2,645,5,61.0,230.0,0.0
2195,774,Its blue subject girl real seven hold high begin time fund foreign good nice kind assume.,2024-05-30 00:41:39.236413,phone,1046.0,0.023333,1.0,1,0,-161.0,58.857142857142854,3,98,14,58.0,190.0,78.0
152,974,One receive military past offer set major respond that take right war reality threat traditional.,2024-01-02 07:46:36.393724,social media,1904.0,0.023333,1.0,0,0,-182.0,51.833333333333336,1,256,6,9.0,375.0,0.0
155,417,Sing bring region Mr drug adult shake recently sea chair necessary same catch leader.,2023-12-12 10:46:36.856247,social media,203.0,0.023333,1.5,0,0,-277.0,100.2,2,497,10,107.33333333333333,250.0,56.0
2204,204,Life watch under nor particularly room than begin religious never may.,2025-01-23 11:33:24.803589,phone,555.0,0.023333,1.0,0,0,218.0,56.083333333333336,3,175,12,145.0,400.0,0.0
161,452,Ahead development recent sort change represent hair let trial weight clear than million style place somebody best many.,2023-09-08 01:59:20.723602,email,179.0,0.023333,1.0,1,0,4.0,73.28571428571429,3,129,7,56.5,410.0,0.0
166,664,Such interesting attack yourself almost nor single high community Mr beat fly mission compare finally camera health.,2025-01-01 13:37:16.889500,email,1452.0,0.023333,2.0,0,0,27.0,51.72727272727273,2,185,11,113.66666666666667,310.0,49.5
2219,257,Work almost song building also different share interesting knowledge news risk card thus blood choice.,2023-11-16 10:19:25.142644,website,899.0,0.023333,1.0,1,0,-373.0,61.86666666666667,1,64,15,118.0,180.0,0.0
175,777,Between appear station recognize condition continue organization send feel run executive both marriage make line plan.,2023-10-28 06:10:31.355587,social media,751.0,0.023333,1.666667,0,0,-560.0,42.31578947368421,2,102,19,101.6,180.0,0.0
176,225,There season produce probably leave tell miss free matter candidate team.,2024-03-29 14:43:45.019492,email,1230.0,0.023333,1.0,0,0,-246.0,66.88888888888889,0,-1,9,107.5,360.0,107.5
177,828,Rock front impact total message ask near often hospital happen southern statement least reason owner career card various least.,2024-12-22 01:29:14.493054,email,713.0,0.023333,0.0,0,0,,70.54545454545455,2,513,11,0.0,340.0,0.0
178,532,Save lawyer or consumer quite message amount often decade read option black person smile very detail election.,2023-10-26 15:12:03.944752,website,1743.0,0.023333,1.0,0,0,-397.0,67.6,2,348,5,120.66666666666667,190.0,0.0
2227,587,Watch exactly region student road could reduce find leader trouble far real market difficult town.,2023-07-19 15:21:07.513821,phone,464.0,0.023333,2.333333,0,0,-549.0,63.666666666666664,3,68,9,145.42857142857142,160.0,198.5
180,572,Usually else man material staff huge Republican pretty course institution leave never.,2023-06-02 00:52:19.515520,email,83.0,0.023333,0.0,0,0,,60.86666666666667,3,179,15,0.0,240.0,0.0
2233,549,Gun information heavy begin that decade treatment light for miss lay mind my how hospital member.,2025-03-07 00:40:13.935417,social media,1067.0,0.023333,1.0,0,0,86.0,48.69230769230769,1,426,13,25.0,260.0,25.0
2235,362,Fall letter about church loss bit good edge face always.,2025-05-06 23:40:58.375620,website,1200.0,0.023333,1.5,0,0,31.0,55.25,2,49,12,91.33333333333333,345.0,31.0
2238,255,Book major foot response child check million character must strategy affect best.,2025-03-04 09:43:48.473679,phone,444.0,0.023333,1.5,0,0,-43.0,62.375,1,82,8,83.0,275.0,72.5
191,18,Brother language which teacher bag second decide draw process change certain economy writer mother community season structure you memory.,2024-08-11 22:05:59.753721,social media,181.0,0.023333,1.5,0,0,-262.0,56.36363636363637,1,658,11,127.0,200.0,44.0
194,335,Eight rise nor seven sister product physical behind each hard.,2024-06-24 10:58:55.332594,phone,1507.0,0.023333,1.0,0,0,-41.0,66.75,1,369,8,118.0,320.0,0.0
195,471,Economic serve player accept science teach anything turn color expert.,2025-03-03 16:13:15.142814,email,1782.0,0.023333,1.333333,0,0,46.0,52.61538461538461,1,260,13,85.0,240.0,22.0
197,662,Possible loss reflect main deal degree number black people city grow suffer hospital range performance analysis play own hand.,2024-09-25 02:04:47.953544,social media,608.0,0.023333,0.0,0,0,,66.66666666666667,3,414,21,0.0,230.0,0.0
199,888,Rise unit question half long speak big tree popular system night my who American you she safe.,2025-04-01 10:41:30.294676,website,1560.0,0.023333,1.0,0,0,299.0,55.22222222222222,2,653,9,220.0,310.0,0.0
200,981,Adult him arm cut significant strong word home half visit voice reveal place draw seek best pass fear.,2023-09-23 04:41:03.067631,email,1387.0,0.023333,1.0,0,0,-71.0,50.166666666666664,3,216,12,101.0,375.0,0.0
2247,110,After natural health development item husband analysis wife science apply director per process work morning whether last tell success even.,2023-06-14 02:23:15.797215,phone,602.0,0.023333,1.0,0,0,-383.0,53.833333333333336,1,576,6,133.0,315.0,0.0
2249,35,Pressure game into wait strategy company style light camera light learn amount.,2024-11-05 20:22:35.393643,phone,652.0,0.023333,1.0,0,0,312.0,70.63636363636364,3,482,11,210.0,90.0,210.0
2250,782,Mention key among person outside policy property drop particular you despite break Republican.,2025-02-01 20:33:41.661469,email,136.0,0.023333,1.333333,0,0,-53.0,76.0,2,455,6,88.75,425.0,14.0
204,88,Now step personal site result together claim plant reality really.,2024-03-07 06:28:09.707044,email,1668.0,0.023333,0.0,0,0,,46.214285714285715,4,33,14,0.0,225.0,0.0
2257,859,Before major wait serve central risk soon long somebody concern.,2025-02-03 05:34:18.917508,website,71.0,0.023333,1.5,0,0,-45.0,77.0,1,316,9,100.0,360.0,91.0
2259,321,Bad civil policy modern whose create business against return detail senior decade look none stay couple once attorney simply.,2024-06-28 18:15:38.799839,website,1190.0,0.023333,0.0,1,1,,63.0,2,295,6,0.0,225.0,0.0
2260,238,West hour son statement imagine hold lead tax training a subject cover former attack explain seem measure use.,2024-04-25 21:13:24.435537,social media,1317.0,0.023333,1.0,0,0,-301.0,59.8,2,692,5,170.0,210.0,122.0
216,451,Customer could career fill color race miss be goal remember last box success second need mission.,2024-07-24 10:54:19.182362,social media,748.0,0.023333,1.666667,0,0,-270.0,61.27272727272727,0,-1,11,69.2,280.0,80.0
217,833,Join case side hard sister same anyone difficult future see top.,2023-08-29 23:21:46.570905,social media,1264.0,0.023333,1.0,0,0,-466.0,43.63636363636363,1,208,11,17.0,280.0,0.0
2266,504,Safe nor Mr major media conference perform what mouth table beat particularly return debate life will require cover.,2024-12-20 21:25:20.867700,phone,789.0,0.023333,1.5,0,0,-3.0,51.44444444444444,3,388,9,116.0,250.0,224.0
2271,856,Structure town picture stop score lawyer reduce base leader line.,2025-01-21 23:14:17.061710,email,848.0,0.023333,1.0,0,0,151.0,70.58333333333333,2,191,12,127.0,230.0,118.0
224,644,Respond feeling available such recently six now agreement I table phone mission child huge leave design network money never.,2024-01-09 19:24:18.449835,phone,1434.0,0.023333,1.0,0,0,-181.0,56.375,0,-1,8,225.5,360.0,0.0
2273,864,Answer painting entire prove interview west feeling region southern perhaps here.,2023-06-07 18:33:05.698565,email,305.0,0.023333,1.0,0,0,-180.0,53.72222222222222,1,272,18,13.0,235.0,0.0
227,367,Statement work standard perhaps seat act well truth treatment couple voice dark town challenge truth.,2024-03-30 01:08:48.766374,phone,1226.0,0.023333,1.0,1,0,282.0,82.1,3,75,10,83.0,265.0,0.0
229,454,Source call market possible television me short risk fight dinner these quality perform heavy artist party from wrong PM far moment.,2024-07-31 23:56:37.173408,social media,226.0,0.023333,0.0,0,0,,55.0,3,98,9,0.0,270.0,0.0
230,132,Responsibility out check upon home painting responsibility single feeling spend million firm compare.,2023-12-04 19:19:40.364005,email,1839.0,0.023333,1.5,0,0,-24.0,55.6,1,463,5,98.33333333333333,160.0,193.0
234,8,Way wish admit window choose later card bad behind officer travel policy operation visit in.,2023-05-12 07:04:34.596895,website,783.0,0.023333,1.333333,1,1,-638.0,64.46153846153847,2,114,13,60.5,190.0,0.0
2282,306,Once why stuff safe same sit star hard despite night shoulder design base.,2023-08-24 11:24:47.224669,phone,1663.0,0.023333,1.0,0,0,-592.0,72.42857142857143,0,-1,7,53.0,350.0,0.0
2284,836,Reveal rich culture key southern your resource impact spring early high at move up age firm.,2023-12-02 01:13:55.989720,phone,856.0,0.023333,1.0,1,0,-517.0,61.7,1,194,10,25.0,265.0,0.0
2285,938,Tend land mean case share for seem identify year threat couple call alone pattern.,2024-01-19 22:05:26.104291,phone,107.0,0.023333,1.0,0,0,-403.0,32.6,1,307,5,127.0,110.0,0.0
240,986,Very training pretty somebody health court reflect range worker growth standard certain ask.,2024-07-25 03:18:22.341228,social media,1433.0,0.023333,1.0,0,0,213.0,56.875,1,477,8,142.0,325.0,0.0
242,747,Defense employee week choice court anything action thing can visit commercial other need.,2023-11-17 14:03:00.695169,social media,961.0,0.023333,1.0,0,0,172.0,78.71428571428571,2,20,7,117.0,270.0,0.0
244,254,Music newspaper seat baby support member phone how security fear growth upon pay week bad similar sometimes tough rule.,2025-03-02 13:01:20.582476,social media,510.0,0.023333,1.666667,1,1,-7.0,66.5,2,230,10,63.2,290.0,150.0
2292,41,Increase with into lay family cultural financial to ball perhaps realize recently purpose population window particular myself store oil paper.,2023-08-21 13:47:12.561127,phone,1413.0,0.023333,1.0,0,0,-416.0,81.55555555555556,2,159,9,73.5,380.0,0.0
2294,28,Fast indeed interesting physical summer yet president dinner common write understand race.,2025-01-28 09:52:38.896045,phone,30.0,0.023333,1.0,0,0,17.0,50.22222222222222,3,360,9,134.66666666666666,180.0,92.0
249,824,Always state instead for though accept young choice door role feel child once take.,2023-10-21 19:35:22.630850,phone,1533.0,0.023333,1.0,0,0,-35.0,54.35294117647059,2,59,17,42.0,320.0,0.0
250,166,Might safe local than discuss employee ever idea second sign up increase manage part century.,2023-08-31 00:24:24.893625,website,436.0,0.023333,1.0,0,0,-459.0,55.25,2,96,4,108.0,230.0,0.0
251,107,Big or receive surface stay five PM management yourself young them scientist open within deep party thing smile nice.,2025-04-27 01:25:28.794659,email,732.0,0.023333,1.0,0,0,62.0,87.4,0,-1,10,184.5,100.0,0.0
2297,499,Key career everything sit size him like try family maintain certain play matter wife act their hotel say.,2023-12-07 14:09:24.363078,website,1073.0,0.023333,1.25,1,0,-493.0,42.57142857142857,3,285,7,171.0,140.0,184.0
2300,244,Course out yes usually this fill rise baby up stock support player.,2024-07-20 23:19:15.507460,website,404.0,0.023333,0.0,0,0,,53.27272727272727,1,404,11,0.0,330.0,0.0
