customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,num_complaints,normalized_satisfaction,num_campaign_engagements,avg_service_usage,avg_engagement_discount,usage_to_billing_ratio,high_usage_flag,discount_usage_ratio,avg_complaint_resolution_time,most_frequent_complaint_type,days_since_signup,complaints_per_campaign
2067,2016-06-20,2025-05-09,1,18,email,inactive,0,1,0.0,1,64.995,9.46,0.08565498154981549,1,0.09560229445506692,102.0,service outage,3245,1.0
2072,2018-07-18,2025-05-09,4,2,phone,active,1,5,0.75,5,56.91,28.546000000000003,0.03201327558080666,0,0.0,33.2,customer service,2487,1.0
26,2020-08-15,2025-05-09,8,23,phone,inactive,0,1,1.75,1,67.145,11.51,0.10103981701628194,1,0.0,323.0,service outage,1728,1.0
27,2018-01-09,2025-05-09,1,23,email,inactive,0,1,0.0,4,46.71666666666667,16.2025,0.09126309688930566,1,0.030390518158334597,-7.0,billing issue,2677,0.25
28,2017-04-12,2025-05-09,5,2,SMS,suspended,1,2,1.0,1,72.25666666666666,12.85,0.31451952235167796,1,0.0,2.5,billing issue,2949,2.0
2076,2025-02-15,2025-05-09,3,20,SMS,inactive,0,0,0.5,3,56.98,29.61,0.07220244053879392,0,0.022264276967605478,0.0,none,83,0.0
2077,2021-06-26,2025-05-09,6,29,phone,inactive,0,0,1.25,1,55.413333333333334,28.79,0.08967961547383357,1,0.0,0.0,none,1413,0.0
2080,2015-05-16,2025-05-09,3,5,phone,inactive,1,2,0.5,1,59.2675,8.67,0.11692840373271252,1,0.10341261633919338,-62.0,customer service,3646,2.0
2085,2023-12-19,2025-05-09,1,6,phone,suspended,0,1,0.0,0,65.23333333333333,0.0,0.09753010126784147,1,0.0,-233.0,service outage,507,inf
2087,2019-03-14,2025-05-09,1,6,phone,active,1,4,0.0,2,85.94,27.945,0.057875171726422966,1,0.017577781683951486,-22.25,billing issue,2248,2.0
41,2019-05-20,2025-05-09,8,18,phone,inactive,0,0,1.75,3,43.1325,25.27,0.08264712222461737,1,0.039057414399166775,0.0,none,2181,0.0
42,2024-12-13,2025-05-09,4,17,phone,suspended,0,0,0.75,3,39.03,19.966666666666665,0.03412861845988379,0,0.03284072249589491,0.0,none,147,0.0
2091,2020-09-27,2025-05-09,2,20,email,suspended,0,0,0.25,1,27.350000000000005,30.16,0.10258942972530291,1,0.0,0.0,none,1685,0.0
47,2023-05-27,2025-05-09,1,28,phone,suspended,0,0,0.0,2,57.9575,15.54,0.11308559832978866,1,0.06234413965087282,0.0,none,713,0.0
2095,2016-10-25,2025-05-09,7,27,SMS,suspended,0,0,1.5,4,72.6925,14.2575,0.19114263551623037,1,0.017232465965879715,0.0,none,3118,0.0
2096,2018-11-14,2025-05-09,7,1,SMS,suspended,0,1,1.5,2,70.73,14.594999999999999,0.050406932824014025,0,0.0662471016893011,-136.0,service outage,2368,0.5
2098,2023-09-28,2025-05-09,3,25,phone,suspended,0,0,0.5,1,84.75,20.92,0.07159571861826598,1,0.0,0.0,none,589,0.0
2100,2016-07-20,2025-05-09,5,23,SMS,inactive,0,1,1.0,2,67.248,40.415,0.1841039006548545,1,0.024440914090186974,-133.0,service outage,3215,0.5
53,2021-09-19,2025-05-09,10,28,SMS,suspended,0,1,2.25,1,0.0,36.47,0.0,0,0.02668801708033093,57.0,customer service,1328,1.0
58,2020-11-22,2025-05-09,6,24,phone,active,0,2,1.25,4,62.957499999999996,29.020000000000003,0.17374176411742384,1,0.025623505295524426,70.0,billing issue,1629,0.5
59,2019-10-21,2025-05-09,1,8,email,suspended,0,0,0.0,0,66.118,0.0,0.1540393450567064,1,0.0,0.0,none,2027,0.0
61,2018-07-15,2025-05-09,5,19,email,active,1,0,1.0,0,46.427499999999995,0.0,0.08332772460705262,1,0.0,0.0,none,2490,0.0
62,2018-12-29,2025-05-09,1,14,SMS,active,1,2,0.0,1,52.010000000000005,21.1,0.1753067277875152,1,0.04524886877828054,-15.5,billing issue,2323,2.0
2109,2019-09-12,2025-05-09,10,29,email,active,0,2,2.25,1,99.46,39.73,0.035852035556452715,1,0.024551927326295117,19.0,billing issue,2066,2.0
67,2021-06-25,2025-05-09,9,18,phone,inactive,0,1,2.0,1,53.924,30.56,0.12712647580249709,1,0.031685678073510776,-29.0,service outage,1414,1.0
2115,2022-04-18,2025-05-09,8,13,SMS,suspended,1,2,1.75,1,37.78,17.65,0.06583601986581859,1,0.05361930294906166,25.0,billing issue,1117,2.0
2116,2022-07-31,2025-05-09,7,2,phone,active,0,2,1.5,0,54.94,0.0,0.03528931910370011,1,0.0,-137.0,billing issue,1013,inf
70,2021-04-08,2025-05-09,6,10,email,inactive,0,0,1.25,3,56.905,39.553333333333335,0.1085869668924721,1,0.008357011532675915,0.0,none,1492,0.0
71,2020-08-02,2025-05-09,3,17,email,inactive,0,0,0.5,1,43.135,46.79,0.07155060876488736,1,0.02092487968194183,0.0,none,1741,0.0
2117,2025-04-02,2025-05-09,3,2,email,active,1,5,0.5,4,71.66333333333334,20.59,0.09290436886910679,1,0.03598848368522073,-14.4,service outage,37,1.25
73,2023-01-01,2025-05-09,4,2,SMS,inactive,0,0,0.75,4,75.25999999999999,24.682499999999997,0.13773161916090954,1,0.03008121929208864,0.0,none,859,0.0
2118,2016-02-03,2025-05-09,1,2,SMS,active,0,0,0.0,4,64.92,28.645000000000003,0.05550283413270409,0,0.017304031839418584,0.0,none,3383,0.0
2123,2016-12-29,2025-05-09,5,5,email,suspended,0,0,1.0,3,68.35333333333334,32.82333333333333,0.07347529623379088,1,0.030159847190107572,0.0,none,3053,0.0
78,2020-01-10,2025-05-09,9,19,email,suspended,0,3,2.0,1,66.925,12.68,0.05831862841208635,1,0.0,-2.3333333333333335,billing issue,1946,3.0
80,2020-07-12,2025-05-09,9,29,phone,inactive,1,0,2.0,1,40.5,10.01,0.041077758675774775,1,0.0,0.0,none,1762,0.0
82,2024-05-31,2025-05-09,10,7,email,suspended,0,1,2.25,1,70.95,10.06,0.07121599172910821,1,0.09041591320072333,15.0,billing issue,343,1.0
84,2024-06-09,2025-05-09,9,10,SMS,inactive,1,2,2.0,2,66.855,46.370000000000005,0.19189150401836969,1,0.010667804565820354,-105.5,billing issue,334,1.0
2133,2019-01-05,2025-05-09,10,4,phone,active,0,3,2.25,2,56.56,33.54,0.04202892089110824,1,0.02937720329024677,-67.33333333333333,billing issue,2316,1.5
86,2022-12-11,2025-05-09,4,15,phone,suspended,1,1,0.75,2,95.66,18.759999999999998,0.0707267121616526,1,0.051921079958463144,-38.0,customer service,880,0.5
87,2021-11-05,2025-05-09,4,11,email,suspended,0,0,0.75,4,65.83333333333333,34.2975,0.1225733578273174,1,0.021709240900209856,0.0,none,1281,0.0
2135,2022-08-06,2025-05-09,9,14,phone,inactive,0,2,2.0,6,0.0,20.841666666666665,0.0,0,0.039666798889329634,-64.0,billing issue,1007,0.3333333333333333
2137,2015-10-01,2025-05-09,8,15,phone,inactive,1,1,1.75,2,69.43333333333334,33.58,0.3846082830185196,1,0.014671361502347418,-142.0,billing issue,3508,0.5
94,2015-06-06,2025-05-09,10,16,SMS,active,0,1,2.25,0,34.92,0.0,0.019600579261105314,0,0.0,148.0,customer service,3625,inf
96,2023-08-29,2025-05-09,5,7,email,active,0,1,1.0,0,67.99999999999999,0.0,0.2584257564337245,1,0.0,-42.0,customer service,619,inf
97,2022-08-30,2025-05-09,9,27,phone,suspended,0,2,2.0,1,49.196666666666665,10.25,0.09104592702260882,1,0.0,55.0,billing issue,983,2.0
2146,2016-01-27,2025-05-09,9,17,email,active,0,0,2.0,1,44.08,42.61,0.14978422644330422,1,0.0,0.0,none,3390,0.0
101,2016-08-07,2025-05-09,10,1,phone,suspended,0,2,2.25,3,52.195,25.606666666666666,0.060801090330885134,1,0.02570033410434336,-133.0,customer service,3197,0.6666666666666666
105,2023-03-23,2025-05-09,4,6,phone,suspended,0,2,0.75,0,47.95333333333334,0.0,0.19519674355495253,1,0.0,42.5,billing issue,778,inf
107,2020-08-19,2025-05-09,2,14,SMS,active,0,2,0.25,2,55.32000000000001,24.49,0.09673104328591789,1,0.020008003201280513,-146.5,billing issue,1724,1.0
2155,2018-03-11,2025-05-09,3,17,SMS,suspended,0,0,0.5,2,49.985,42.985,0.07854275186398599,1,0.0,0.0,none,2616,0.0
2157,2022-03-27,2025-05-09,8,30,SMS,inactive,0,1,1.75,1,69.292,21.17,0.274452022782544,1,0.04510599909788002,-222.0,billing issue,1139,1.0
110,2016-12-30,2025-05-09,2,4,email,inactive,0,0,0.25,3,78.12666666666668,15.813333333333333,0.09119454031150419,1,0.02064409578860446,0.0,none,3052,0.0
2158,2024-08-13,2025-05-09,8,25,SMS,suspended,0,2,1.75,1,82.13,9.75,0.036686469826238445,1,0.0,146.0,billing issue,269,2.0
2160,2020-08-28,2025-05-09,3,3,phone,active,0,0,0.5,1,63.30285714285714,24.75,0.1445803574050449,1,0.038834951456310676,0.0,none,1715,0.0
2164,2019-03-17,2025-05-09,4,15,email,suspended,1,2,0.75,5,88.85,22.43,0.06169753279308931,1,0.03535130357931949,-155.5,billing issue,2245,0.4
118,2018-03-29,2025-05-09,4,5,phone,active,0,2,0.75,2,45.425,29.285,0.044515111128532785,1,0.033573946617424875,0.0,customer service,2598,1.0
2166,2024-12-26,2025-05-09,3,20,phone,suspended,1,1,0.5,2,52.529999999999994,33.82,0.24550744280606637,1,0.029137529137529136,57.0,billing issue,134,0.5
2171,2021-05-07,2025-05-09,9,18,phone,active,0,1,2.0,3,46.050000000000004,23.06,0.08461185117133671,1,0.014249073810202338,41.0,billing issue,1463,0.3333333333333333
124,2016-01-30,2025-05-09,1,22,SMS,inactive,0,4,0.0,2,37.74333333333333,38.855000000000004,0.04070239764189941,1,0.025409731927328164,-67.25,customer service,3387,2.0
2172,2020-12-15,2025-05-09,4,10,SMS,active,0,3,0.75,1,38.73,39.39,0.01301761226136058,0,0.02475860361475613,-88.33333333333333,billing issue,1606,3.0
2175,2015-10-05,2025-05-09,1,17,phone,active,0,0,0.0,2,62.60333333333333,28.13,0.3914176149389354,1,0.0349283967865875,0.0,none,3504,0.0
2176,2017-01-29,2025-05-09,3,28,email,inactive,0,3,0.5,1,79.54,46.5,0.07194283646888568,0,0.021052631578947368,-35.333333333333336,customer service,3022,3.0
129,2016-10-15,2025-05-09,6,15,phone,inactive,0,0,1.25,1,45.53666666666666,38.56,0.1723057130424363,1,0.025278058645096056,0.0,none,3128,0.0
130,2023-07-14,2025-05-09,8,11,email,active,0,1,1.75,4,22.4725,25.705,0.0642121881004936,1,0.009632055480639569,-89.0,customer service,665,0.25
131,2021-11-21,2025-05-09,10,25,email,inactive,0,4,2.25,4,45.20000000000001,27.14,0.06599342985764693,1,0.018254837531945966,84.25,billing issue,1265,1.0
136,2019-05-25,2025-05-09,9,25,phone,active,0,3,2.0,2,65.0025,38.41,0.10309920140843953,1,0.01285016705217168,-48.666666666666664,customer service,2176,1.5
2190,2020-02-08,2025-05-09,7,8,SMS,inactive,0,2,1.5,5,79.67,29.7,0.0779969650986343,1,0.013377926421404682,10.0,billing issue,1917,0.4
144,2017-06-07,2025-05-09,8,29,email,inactive,0,1,1.75,1,52.16,39.12,0.12701504894559976,1,0.024925224327018946,88.0,customer service,2893,1.0
2193,2017-10-23,2025-05-09,9,8,SMS,inactive,0,2,2.0,1,49.675,27.89,0.07037165584116618,1,0.03461405330564209,-61.0,billing issue,2755,2.0
146,2017-08-26,2025-05-09,5,19,email,suspended,0,0,1.0,2,68.82333333333334,36.985,0.1844198416349207,1,0.013338668800853675,0.0,none,2813,0.0
147,2019-02-24,2025-05-09,10,26,SMS,active,1,1,2.25,2,71.57,36.099999999999994,0.12815906025045662,1,0.013661202185792351,-178.0,service outage,2266,0.5
2194,2021-04-19,2025-05-09,7,28,SMS,suspended,0,0,1.5,0,82.785,0.0,0.06468159248682498,1,0.0,0.0,none,1481,0.0
149,2023-03-05,2025-05-09,1,27,email,suspended,0,4,0.0,1,70.88333333333334,22.3,0.10514838952125713,1,0.0,58.5,service outage,796,4.0
150,2020-03-12,2025-05-09,4,27,phone,suspended,0,0,0.75,3,55.475,24.743333333333336,0.09629488192051658,1,0.013292569453675395,0.0,none,1884,0.0
2195,2016-05-13,2025-05-09,8,0,email,suspended,0,1,1.75,2,71.675,37.965,0.0909662025814476,1,0.012998830105290522,22.0,customer service,3283,0.5
152,2024-02-20,2025-05-09,7,25,email,inactive,0,4,1.5,2,34.7375,36.505,0.07150686764410731,1,0.0,82.0,billing issue,444,2.0
155,2022-04-12,2025-05-09,9,23,phone,suspended,0,1,2.0,1,56.156666666666666,33.46,0.11409550512336022,1,0.02901915264074289,26.0,billing issue,1123,1.0
2204,2016-11-27,2025-05-09,1,10,SMS,inactive,0,2,0.0,4,60.55714285714286,21.619999999999997,0.19088833550234838,1,0.02286236854138089,85.5,billing issue,3085,0.5
161,2015-08-28,2025-05-09,6,26,phone,suspended,0,0,1.25,0,48.57333333333333,0.0,0.043783821138944225,1,0.0,0.0,none,3542,0.0
166,2017-12-14,2025-05-09,1,0,SMS,suspended,0,0,0.0,0,56.435,0.0,0.14327695090603282,1,0.0,0.0,none,2703,0.0
2219,2021-12-01,2025-05-09,8,30,email,active,0,2,1.75,1,54.17,29.26,0.2117649358391728,1,0.0,-136.0,service outage,1255,2.0
175,2020-02-21,2025-05-09,7,12,SMS,suspended,0,0,1.5,2,63.61,27.32,0.5107595953107436,0,0.017972681524083392,0.0,none,1904,0.0
176,2022-12-09,2025-05-09,7,3,phone,active,0,0,1.5,1,74.41,7.11,0.07651099183581139,1,0.0,0.0,none,882,0.0
177,2025-02-19,2025-05-09,4,4,SMS,active,0,2,0.75,0,65.95,0.0,0.11131240048834554,1,0.0,84.5,billing issue,79,inf
178,2023-06-07,2025-05-09,10,30,phone,inactive,1,1,2.25,5,64.445,24.038,0.08631335047680272,1,0.024754517699480155,-52.0,billing issue,702,0.2
2227,2018-03-26,2025-05-09,10,4,email,active,0,1,2.25,3,29.774,37.946666666666665,0.22338094952283774,1,0.017415534656913968,-137.0,customer service,2601,0.3333333333333333
180,2019-03-06,2025-05-09,6,8,SMS,suspended,1,2,1.25,5,58.6075,22.336,0.6463112042346714,1,0.026624068157614485,108.5,customer service,2256,0.4
2233,2016-05-08,2025-05-09,3,1,email,inactive,0,1,0.5,3,39.9725,26.320000000000004,0.07945081592494682,1,0.01250625312656328,-169.0,service outage,3288,0.3333333333333333
2235,2018-06-03,2025-05-09,4,30,phone,active,0,1,0.75,3,45.879999999999995,27.116666666666664,0.11423022818658267,1,0.012143290831815423,263.0,customer service,2532,0.3333333333333333
2238,2017-06-03,2025-05-09,5,27,email,suspended,0,3,1.0,0,84.90333333333332,0.0,2.866741699493528,1,0.0,13.0,billing issue,2897,inf
191,2016-03-28,2025-05-09,4,16,email,active,0,0,0.75,3,15.77,27.2,0.02343604871488122,0,0.02421307506053269,0.0,none,3329,0.0
194,2019-12-12,2025-05-09,8,13,phone,inactive,0,2,1.75,2,67.96666666666667,27.17,0.13049182426162365,1,0.018070112034694615,-66.0,billing issue,1975,1.0
195,2024-01-22,2025-05-09,9,17,phone,suspended,0,2,2.0,1,71.16833333333334,28.1,0.44994836778993064,1,0.034364261168384876,68.5,customer service,473,2.0
197,2024-08-23,2025-05-09,10,5,phone,suspended,0,0,2.25,0,21.815,0.0,0.046303568017320065,0,0.0,0.0,none,259,0.0
199,2022-12-21,2025-05-09,5,5,phone,suspended,0,0,1.0,1,60.66,41.19,0.09417792268281322,0,0.023702299123014935,0.0,none,870,0.0
200,2018-07-29,2025-05-09,3,29,SMS,inactive,0,2,0.5,2,55.98999999999999,33.815,0.0771761354499299,1,0.014570887367040654,-24.5,billing issue,2476,1.0
2247,2019-01-22,2025-05-09,10,9,email,suspended,0,1,2.25,2,46.39999999999999,36.075,0.20555804135083527,1,0.01367053998632946,-29.0,billing issue,2299,0.5
2249,2024-03-25,2025-05-09,8,3,phone,suspended,0,2,1.75,4,36.169999999999995,26.1675,0.05777709149769977,1,0.0,13.0,customer service,410,0.5
2250,2023-11-10,2025-05-09,2,4,SMS,inactive,0,0,0.25,1,36.032,41.45,0.31695431114864264,1,0.0,0.0,none,546,0.0
204,2016-03-16,2025-05-09,10,13,phone,inactive,1,1,2.25,1,65.51749999999998,39.64,0.11529645712073414,1,0.0,312.0,billing issue,3341,1.0
2257,2018-09-04,2025-05-09,2,20,email,active,0,2,0.25,1,89.78,28.26,0.12787079039758445,1,0.0,-41.5,billing issue,2439,2.0
2259,2017-08-22,2025-05-09,6,26,phone,inactive,0,1,1.25,0,90.87,0.0,0.09407708792744666,1,0.0,-162.0,customer service,2817,inf
2260,2021-05-22,2025-05-09,3,17,email,suspended,0,3,0.5,6,51.34000000000001,42.18333333333333,0.293227328284386,1,0.011806375442739079,72.33333333333333,billing issue,1448,0.5
216,2023-06-24,2025-05-09,9,20,email,inactive,0,1,2.0,3,65.13666666666667,19.536666666666665,0.12009636717861731,1,0.016775708773695688,49.0,service outage,685,0.3333333333333333
217,2017-05-05,2025-05-09,10,7,phone,inactive,0,1,2.25,2,58.89333333333334,19.52,0.06769374595304964,1,0.024975024975024976,-4.0,customer service,2926,0.5
2266,2018-04-18,2025-05-09,9,0,SMS,active,1,2,2.0,3,41.67,19.106666666666666,0.04380367711213195,1,0.0,6.0,billing issue,2578,0.6666666666666666
2271,2020-05-05,2025-05-09,5,11,SMS,suspended,1,3,1.0,2,50.84428571428572,8.35,0.479520896769152,1,0.05649717514124294,-180.0,billing issue,1830,1.5
224,2018-08-04,2025-05-09,6,0,email,suspended,0,2,1.25,5,38.342,27.394,0.1397058823529412,1,0.028991809813727624,14.0,customer service,2470,0.4
2273,2021-05-11,2025-05-09,7,1,email,active,0,2,1.5,0,73.205,0.0,0.07077767948215934,1,0.0,90.5,customer service,1459,inf
227,2021-03-18,2025-05-09,6,29,phone,suspended,0,1,1.25,2,39.28,32.91,0.04824248974478642,0,0.0149655791679138,-52.0,customer service,1513,0.5
229,2021-01-25,2025-05-09,4,1,email,active,0,1,0.75,2,62.71666666666666,34.504999999999995,0.08912077605888649,1,0.028567347521782607,-107.0,service outage,1565,0.5
230,2016-06-16,2025-05-09,8,2,phone,active,1,2,1.75,2,14.29,29.755000000000003,0.007427736801343126,0,0.016526194017517763,44.0,customer service,3249,1.0
234,2019-03-07,2025-05-09,10,29,SMS,active,1,0,2.25,4,61.849999999999994,30.807500000000005,0.057430973726606264,1,0.016099170892699025,0.0,none,2255,0.0
2282,2017-12-20,2025-05-09,3,1,email,inactive,0,0,0.5,2,47.51,45.655,0.04225139177916511,0,0.010833062506770665,0.0,none,2697,0.0
2284,2020-08-30,2025-05-09,3,19,email,suspended,0,2,0.5,3,51.298,27.44333333333333,0.12879754145283268,1,0.012000480019200769,-27.0,billing issue,1713,0.6666666666666666
2285,2020-10-06,2025-05-09,2,24,phone,active,1,2,0.25,1,47.290000000000006,34.3,0.30979364559449724,1,0.028328611898017,-111.5,billing issue,1676,2.0
240,2017-12-19,2025-05-09,1,6,phone,suspended,0,1,0.0,0,56.449999999999996,0.0,0.2858848212993778,1,0.0,-23.0,billing issue,2698,inf
242,2016-05-28,2025-05-09,9,0,phone,inactive,0,3,2.0,1,93.24,34.63,0.044592384286493154,1,0.028066236317709794,48.666666666666664,billing issue,3268,3.0
244,2022-08-02,2025-05-09,10,8,SMS,suspended,0,1,2.25,0,83.73,0.0,0.21410671667234915,1,0.0,-16.0,billing issue,1011,inf
2292,2021-01-01,2025-05-09,10,6,SMS,active,0,0,2.25,2,57.71333333333333,30.035,0.09256744474503052,1,0.016374652038644178,0.0,none,1589,0.0
2294,2020-08-21,2025-05-09,9,15,phone,suspended,0,1,2.0,4,64.92833333333333,25.86,0.2363852599770635,1,0.009574875526618154,-26.0,customer service,1722,0.25
249,2015-09-04,2025-05-09,5,3,email,active,1,1,1.0,1,70.48750000000001,7.6,0.2901645586555383,1,0.11627906976744186,251.0,billing issue,3535,1.0
250,2015-10-04,2025-05-09,1,6,email,active,1,1,0.0,3,41.0,29.076666666666664,0.089202669553062,1,0.034002040122407345,-46.0,billing issue,3505,0.3333333333333333
251,2018-08-14,2025-05-09,6,16,phone,inactive,0,1,1.25,1,41.27,41.63,0.052182379121990696,1,0.0,190.0,billing issue,2460,1.0
2297,2017-11-21,2025-05-09,10,10,SMS,inactive,0,0,2.25,3,59.6425,40.1,0.39040714800026177,1,0.0,0.0,none,2726,0.0
2300,2021-12-20,2025-05-09,10,5,email,active,0,2,2.25,1,64.83,41.38,0.061837674911054095,0,0.0,-77.5,billing issue,1236,2.0
2301,2018-09-13,2025-05-09,6,20,email,inactive,0,3,1.25,1,54.422000000000004,24.38,0.35335289840016626,1,0.039401103230890466,-7.333333333333333,service outage,2430,3.0
257,2018-09-15,2025-05-09,4,19,email,active,0,1,0.75,1,55.01,21.18,0.06511523301097287,1,0.0,-31.0,customer service,2428,1.0
263,2017-03-22,2025-05-09,6,17,SMS,active,0,1,1.25,0,57.47666666666666,0.0,0.23055683694685677,1,0.0,133.0,customer service,2970,inf
2313,2019-07-05,2025-05-09,1,2,SMS,suspended,0,2,0.0,2,73.88333333333334,27.33,0.18811318192619753,1,0.035932446999640676,46.0,service outage,2135,1.0
266,2018-07-20,2025-05-09,9,13,phone,inactive,0,1,2.0,0,59.224999999999994,0.0,0.1015853140825804,1,0.0,136.0,customer service,2485,inf
267,2019-12-10,2025-05-09,10,6,SMS,suspended,0,2,2.25,2,58.765,7.859999999999999,0.056511871676267235,1,0.059808612440191394,-43.5,service outage,1977,1.0
2315,2019-09-27,2025-05-09,4,23,email,active,0,0,0.75,6,60.395,20.936666666666664,0.23111068592748496,1,0.047385879008055604,0.0,none,2051,0.0
269,2022-05-31,2025-05-09,7,30,phone,active,0,1,1.5,4,47.05,20.6175,0.07245763038138432,1,0.04792140888942135,-35.0,customer service,1074,0.25
271,2024-02-27,2025-05-09,9,10,email,inactive,0,1,2.0,2,56.095,25.295,0.07370592524948592,1,0.01938360147315371,-260.0,service outage,437,0.5
277,2016-05-11,2025-05-09,10,13,phone,active,0,2,2.25,2,58.085,15.545000000000002,0.09136453008257964,1,0.0,-18.0,customer service,3285,1.0
281,2021-05-03,2025-05-09,9,13,phone,suspended,0,0,2.0,4,59.535,31.5325,0.12037486352056288,1,0.007865963973885,0.0,none,1467,0.0
2329,2017-12-01,2025-05-09,9,1,SMS,inactive,0,2,2.0,2,38.42,13.879999999999999,0.01339324620635081,0,0.06954102920723228,-64.0,billing issue,2716,1.0
283,2023-10-22,2025-05-09,3,11,phone,active,0,1,0.5,0,83.44,0.0,0.03287757594861894,1,0.0,65.0,customer service,565,inf
2330,2017-09-24,2025-05-09,8,3,email,active,0,3,1.75,3,58.095,36.25333333333333,0.08279356121336497,1,0.018221574344023325,-11.0,customer service,2784,1.0
2332,2023-11-28,2025-05-09,10,5,SMS,active,0,1,2.25,1,59.795,18.7,0.35634684147795,1,0.050761421319796954,-220.0,service outage,528,1.0
286,2023-06-14,2025-05-09,6,2,phone,inactive,0,2,1.25,3,17.3,16.586666666666662,0.007844702105372943,0,0.03940110323089047,61.5,customer service,695,0.6666666666666666
287,2017-04-14,2025-05-09,6,7,email,inactive,0,0,1.25,1,60.62333333333333,49.75,0.20952764976958524,1,0.019704433497536946,0.0,none,2947,0.0
288,2016-02-03,2025-05-09,3,22,phone,inactive,0,0,0.5,1,43.95,37.81,0.021308161098424795,0,0.025766555011594947,0.0,none,3383,0.0
2336,2022-10-05,2025-05-09,6,22,phone,inactive,0,0,1.25,1,48.620000000000005,14.8,0.04723024989678705,1,0.06329113924050632,0.0,none,947,0.0
296,2023-01-20,2025-05-09,4,4,SMS,active,0,2,0.75,4,78.538,19.98,0.24392955865453303,1,0.012357884330202669,4.0,billing issue,840,0.5
297,2022-02-06,2025-05-09,3,20,SMS,active,1,1,0.5,7,55.74,24.62,0.09568304775855509,1,0.017307026652821043,105.0,customer service,1188,0.14285714285714285
298,2021-11-05,2025-05-09,7,15,SMS,active,0,4,1.5,1,68.72,18.59,0.04142554012345678,0,0.05104645227156713,-29.0,customer service,1281,4.0
2346,2016-12-20,2025-05-09,6,2,phone,active,0,1,1.25,3,56.018750000000004,26.263333333333332,0.31331930393685375,1,0.02506579771901241,91.0,customer service,3062,0.3333333333333333
301,2017-12-06,2025-05-09,10,4,SMS,active,0,0,2.25,2,37.769999999999996,36.775,0.06414850795699654,0,0.0,0.0,none,2711,0.0
304,2022-11-15,2025-05-09,8,19,email,active,0,2,1.75,4,42.34,32.635,0.055255035790490244,1,0.007602250266078759,68.5,billing issue,906,0.5
305,2019-04-17,2025-05-09,3,27,phone,active,0,2,0.5,0,26.049999999999997,0.0,0.11628079990477322,0,0.0,79.0,customer service,2214,inf
306,2018-10-28,2025-05-09,9,1,SMS,suspended,0,3,2.0,2,91.97,25.945,0.08303539183820874,1,0.018907165815844205,-45.666666666666664,service outage,2385,1.5
2354,2023-02-18,2025-05-09,4,16,SMS,active,1,2,0.75,1,40.0175,6.67,0.12309147464463265,1,0.1303780964797914,21.5,billing issue,811,2.0
2358,2017-07-27,2025-05-09,4,28,email,suspended,0,1,0.75,2,60.394999999999996,35.53,0.3311674069199978,1,0.013877324451845684,-139.0,billing issue,2843,0.5
