customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,num_complaints,normalized_satisfaction,num_campaign_engagements,avg_service_usage,avg_engagement_discount,usage_to_billing_ratio,high_usage_flag,discount_usage_ratio,avg_complaint_resolution_time,most_frequent_complaint_type,days_since_signup,complaints_per_campaign
1034,2021-12-04,2025-05-09,8,26,email,inactive,0,1,1.75,0,91.515,0.0,0.2827329461196243,1,0.0,112.0,billing issue,1252,inf
2055,2018-08-12,2025-05-09,10,19,phone,suspended,0,1,2.25,1,63.37999999999999,15.33,0.07219295497906995,1,0.06123698714023271,27.0,billing issue,2462,1.0
1301,2023-06-03,2025-05-09,3,10,email,active,0,2,0.5,3,62.54,24.189999999999998,0.28144970147910353,1,0.01359249694168819,-33.5,billing issue,706,0.6666666666666666
2624,2020-12-01,2025-05-09,5,28,email,active,0,3,1.0,1,35.913333333333334,23.52,0.048374206409784404,1,0.040783034257748776,50.333333333333336,billing issue,1620,3.0
2804,2019-09-21,2025-05-09,9,8,phone,suspended,0,2,2.0,1,82.59,20.94,0.042441122513476426,1,0.04557885141294439,40.0,customer service,2057,2.0
2967,2016-10-03,2025-05-09,9,18,SMS,inactive,0,3,2.0,2,38.91,41.54,0.014786524539702443,0,0.02378686964795433,-67.0,customer service,3140,1.5
1645,2020-02-29,2025-05-09,10,17,email,suspended,0,3,2.25,4,67.14333333333333,25.975,0.24842445395458979,1,0.009532888465204956,-80.66666666666667,customer service,1896,0.75
564,2016-03-23,2025-05-09,8,18,email,suspended,0,3,1.75,2,74.57,34.535,0.12564501114158022,1,0.014271442842871416,3.3333333333333335,billing issue,3334,1.5
2258,2016-09-13,2025-05-09,6,1,SMS,inactive,0,1,1.25,0,46.75,0.0,0.07801592025410105,1,0.0,50.0,service outage,3160,inf
255,2015-09-05,2025-05-09,8,12,SMS,suspended,1,0,1.75,0,31.906666666666666,0.0,0.06196110924108646,1,0.0,0.0,none,3534,0.0
573,2019-01-19,2025-05-09,9,25,email,active,0,1,2.0,2,63.589999999999996,43.83,0.17289601044064598,1,0.011279043537108053,-98.0,service outage,2302,0.5
806,2020-09-18,2025-05-09,8,16,phone,inactive,0,2,1.75,0,59.080000000000005,0.0,0.1899373091142903,1,0.0,225.5,billing issue,1694,inf
619,2025-01-05,2025-05-09,2,1,phone,active,0,1,0.25,2,64.475,9.1,0.17522046933811636,1,0.0,-141.0,customer service,124,0.5
2891,2022-01-22,2025-05-09,8,3,SMS,inactive,0,1,1.75,1,82.33500000000001,37.53,0.08036211019471964,1,0.0,-20.0,service outage,1203,1.0
2183,2024-02-12,2025-05-09,4,24,SMS,active,1,2,0.75,2,67.89333333333333,17.795,0.12985158361809557,1,0.027329871549603715,65.5,customer service,452,1.0
2290,2021-09-07,2025-05-09,6,24,phone,active,0,5,1.25,0,49.202,0.0,0.10884435005751704,1,0.0,-120.8,service outage,1340,inf
2810,2017-03-06,2025-05-09,5,28,SMS,inactive,0,0,1.0,2,50.553333333333335,34.765,0.11651007536356582,1,0.0,0.0,none,2986,0.0
861,2020-05-08,2025-05-09,8,22,email,suspended,0,2,1.75,2,58.605000000000004,46.235,0.05438272521435731,1,0.010698619878035734,7.0,billing issue,1827,1.0
1356,2021-03-28,2025-05-09,6,18,SMS,active,0,3,1.25,5,56.603333333333325,23.572,0.13425413491034438,1,0.016826518593303044,64.33333333333333,service outage,1503,0.6
2212,2016-03-08,2025-05-09,7,4,SMS,inactive,1,4,1.5,1,34.985,19.91,0.04742394512730316,1,0.04782400765184122,11.5,billing issue,3349,4.0
506,2020-01-11,2025-05-09,8,17,phone,inactive,0,3,1.75,1,35.804,5.74,0.13104362020627913,1,0.14836795252225518,-53.333333333333336,billing issue,1945,3.0
2932,2015-09-09,2025-05-09,1,19,email,suspended,0,1,0.0,2,21.71666666666667,27.535,0.04162593522582789,0,0.0,-184.0,billing issue,3530,0.5
2617,2023-03-06,2025-05-09,5,5,email,active,0,0,1.0,2,40.11,23.88,0.060720593429883424,1,0.020508613617719443,0.0,none,795,0.0
284,2021-06-07,2025-05-09,4,11,phone,suspended,0,1,0.75,1,51.65,24.97,0.089805262547815,1,0.038505968425105896,-50.0,billing issue,1432,1.0
1267,2021-01-09,2025-05-09,5,11,phone,suspended,1,2,1.0,3,51.754,35.11333333333334,0.07759080796147594,1,0.009403799134850479,-159.5,customer service,1581,0.6666666666666666
1679,2018-05-18,2025-05-09,6,29,email,active,0,3,1.25,1,69.46000000000001,22.86,0.05044116045169021,1,0.0,95.33333333333333,service outage,2548,3.0
336,2019-11-16,2025-05-09,5,13,phone,suspended,0,0,1.0,0,49.43666666666667,0.0,0.06971748225450101,1,0.0,0.0,none,2001,0.0
2078,2023-03-30,2025-05-09,5,14,email,inactive,0,2,1.0,9,14.73,19.267777777777777,0.013834103459934634,0,0.0229344647669285,-31.5,billing issue,771,0.2222222222222222
1942,2024-03-02,2025-05-09,8,21,SMS,active,1,3,1.75,2,57.925,16.455000000000002,0.06212828942076162,1,0.02948982601002654,82.0,billing issue,433,1.5
2623,2023-10-08,2025-05-09,4,13,phone,active,1,1,0.75,2,55.85,7.970000000000001,0.10313418986108741,1,0.11806375442739078,253.0,billing issue,579,0.5
2458,2019-08-28,2025-05-09,4,11,email,suspended,0,1,0.75,1,64.17500000000001,12.2,0.1179611605870946,1,0.0,119.0,customer service,2081,1.0
581,2016-05-12,2025-05-09,3,5,phone,active,0,1,0.5,2,10.32,18.275,0.006834980263332186,0,0.053262316910785625,111.0,billing issue,3284,0.5
2796,2024-08-14,2025-05-09,4,19,email,inactive,0,2,0.75,2,0.0,6.54,0.0,0,0.14204545454545456,40.0,billing issue,268,1.0
1674,2017-04-21,2025-05-09,1,1,phone,suspended,1,3,0.0,0,36.89,0.0,0.038387296499981786,0,0.0,-125.0,billing issue,2940,inf
2073,2020-04-15,2025-05-09,9,3,phone,active,0,1,2.0,3,52.474999999999994,23.106666666666666,0.04200839767682953,1,0.042662116040955635,138.0,billing issue,1850,0.3333333333333333
1378,2024-07-21,2025-05-09,7,17,email,suspended,0,1,1.5,3,75.19999999999999,37.86333333333334,0.07014859936008058,1,0.017453529976437735,125.0,service outage,292,0.3333333333333333
74,2019-10-23,2025-05-09,5,21,email,inactive,0,0,1.0,3,50.2775,36.18333333333333,0.08819995088063996,1,0.018256503879507075,0.0,none,2025,0.0
1773,2024-07-06,2025-05-09,3,22,SMS,suspended,0,2,0.5,2,79.56,29.145000000000003,0.22630882792166238,1,0.033732501264968795,73.0,customer service,307,1.0
1525,2024-09-17,2025-05-09,8,18,email,suspended,0,1,1.75,0,62.2225,0.0,0.21040307036824127,1,0.0,-88.0,service outage,234,inf
2342,2022-12-03,2025-05-09,7,25,email,inactive,0,2,1.5,2,57.24,23.935000000000002,0.1038480378816742,1,0.02046245140167792,-3.5,billing issue,888,1.0
212,2020-01-23,2025-05-09,6,29,email,inactive,0,1,1.25,2,75.01666666666667,20.025,0.08486400265471042,1,0.048721071863581,-18.0,service outage,1933,0.5
1453,2025-03-16,2025-05-09,7,7,SMS,suspended,0,0,1.5,3,28.26,32.49,0.04769593420008889,1,0.02031075454453133,0.0,none,54,0.0
207,2022-12-25,2025-05-09,6,1,email,suspended,0,0,1.25,2,59.336666666666666,26.425,0.07533826249254066,1,0.0,0.0,none,866,0.0
1955,2018-07-30,2025-05-09,10,26,SMS,suspended,0,2,2.25,1,53.858000000000004,7.58,1.5824763471822298,1,0.11655011655011654,80.5,customer service,2475,2.0
1536,2020-07-12,2025-05-09,5,4,email,active,0,3,1.0,0,64.34666666666668,0.0,0.25645828766531825,1,0.0,-17.0,billing issue,1762,inf
2376,2020-12-15,2025-05-09,4,28,email,inactive,0,2,0.75,3,80.22666666666667,30.896666666666665,0.33194494248751827,1,0.010673497705197994,-65.5,customer service,1606,0.6666666666666666
22,2018-11-25,2025-05-09,5,29,phone,inactive,0,1,1.0,4,36.9625,13.7475,0.08549652751675524,1,0.05358099660653688,-33.0,customer service,2357,0.25
1661,2023-08-16,2025-05-09,9,30,phone,active,1,1,2.0,1,39.696666666666665,43.38,0.05761239230028688,1,0.0,41.0,customer service,632,1.0
979,2022-01-04,2025-05-09,3,6,SMS,inactive,0,1,0.5,1,30.27,38.4,0.017723520112418758,0,0.025380710659898477,-86.0,billing issue,1221,1.0
480,2022-01-17,2025-05-09,3,24,phone,suspended,0,2,0.5,5,70.548,17.342,0.11126216348352708,1,0.01140120852810398,-43.0,billing issue,1208,0.4
2281,2016-02-21,2025-05-09,3,5,email,inactive,0,3,0.5,2,62.94500000000001,30.15,0.03380740868052012,1,0.016313213703099513,204.66666666666666,customer service,3365,1.5
876,2023-12-13,2025-05-09,7,11,email,active,1,4,1.5,2,33.685,39.81,0.09737800647548568,0,0.012403870007442322,-116.0,billing issue,513,2.0
1019,2019-08-18,2025-05-09,8,3,email,inactive,1,1,1.75,1,56.65,14.39,0.17329988681207745,1,0.0649772579597141,123.0,customer service,2091,1.0
2159,2022-12-08,2025-05-09,7,18,phone,active,0,1,1.5,3,64.02000000000001,33.629999999999995,0.10238995185976961,1,0.01962901167926195,165.0,customer service,883,0.3333333333333333
1474,2023-10-30,2025-05-09,3,30,phone,inactive,0,0,0.5,2,52.364999999999995,33.685,0.04240939461429439,1,0.01462629808395495,0.0,none,557,0.0
239,2024-12-21,2025-05-09,10,24,SMS,inactive,1,2,2.25,1,40.32333333333333,37.69,0.04403296375297569,1,0.025846471956577927,-16.0,customer service,139,2.0
1095,2017-02-20,2025-05-09,6,26,phone,suspended,0,3,1.25,0,76.64,0.0,0.08965210677771798,1,0.0,-17.333333333333332,billing issue,3000,inf
264,2022-10-15,2025-05-09,9,9,email,active,0,0,2.0,3,55.85666666666666,26.53333333333333,0.05952689669381853,1,0.02481389578163772,0.0,none,937,0.0
1129,2021-11-08,2025-05-09,8,9,email,inactive,1,3,1.75,1,74.56285714285715,22.98,0.7505824153700136,1,0.0,33.666666666666664,customer service,1278,3.0
790,2017-04-09,2025-05-09,4,16,SMS,suspended,0,2,0.75,2,58.589999999999996,28.150000000000002,0.40063821300358987,1,0.0,47.5,customer service,2952,1.0
2474,2019-11-25,2025-05-09,1,15,email,suspended,0,0,0.0,1,66.38624999999999,24.66,0.3480115591027934,1,0.0,0.0,none,1992,0.0
2276,2018-12-12,2025-05-09,1,14,SMS,inactive,1,2,0.0,2,0.0,28.005000000000003,0.0,0,0.01754078231889142,86.5,billing issue,2340,1.0
2184,2024-12-31,2025-05-09,5,0,email,active,0,2,1.0,5,0.0,26.808,0.0,0,0.02221563981042654,83.5,billing issue,129,0.4
2268,2018-07-15,2025-05-09,4,16,phone,suspended,1,2,0.75,1,0.0,13.93,0.0,0,0.06697923643670463,237.5,billing issue,2490,2.0
531,2018-09-10,2025-05-09,3,16,phone,active,0,1,0.5,1,55.18,12.91,0.10856754975356858,1,0.0,113.0,service outage,2433,1.0
1025,2022-09-29,2025-05-09,6,4,phone,active,0,2,1.25,6,52.980000000000004,30.77333333333333,0.07654797251901779,1,0.021547080370609786,-16.5,customer service,953,0.3333333333333333
2698,2023-07-18,2025-05-09,3,29,email,inactive,0,2,0.5,1,0.0,33.52,0.0,0,0.0,-18.0,service outage,661,2.0
1260,2015-08-05,2025-05-09,1,17,email,inactive,1,4,0.0,1,73.88499999999999,22.47,0.0545164098931586,1,0.0426075841499787,-41.0,customer service,3565,4.0
1425,2022-04-18,2025-05-09,1,3,phone,inactive,0,0,0.0,1,14.37,18.99,0.04325056433408578,0,0.05002501250625313,0.0,none,1117,0.0
1307,2018-12-07,2025-05-09,6,13,email,active,0,1,1.25,2,87.1,43.47,0.05668764521734603,1,0.0,-262.0,billing issue,2345,0.5
700,2025-03-16,2025-05-09,9,9,SMS,active,0,1,2.0,1,53.02571428571429,33.82,0.24859687897662583,1,0.0,-164.0,customer service,54,1.0
1361,2019-11-01,2025-05-09,10,7,email,active,0,3,2.25,1,46.68,25.86,0.08144003000789451,1,0.0,155.0,service outage,2016,3.0
386,2024-07-09,2025-05-09,5,10,email,active,1,3,1.0,0,52.1475,0.0,0.0,1,0.0,-267.3333333333333,billing issue,304,inf
2355,2024-01-28,2025-05-09,9,7,email,suspended,0,1,2.0,3,61.62,17.503333333333334,0.241413534620106,1,0.03737619136609979,37.0,customer service,467,0.3333333333333333
2369,2020-06-30,2025-05-09,8,15,SMS,inactive,0,1,1.75,2,59.96,25.02,0.07386449962427163,1,0.019592476489028215,-72.0,billing issue,1774,0.5
1117,2019-09-09,2025-05-09,3,18,phone,active,0,1,0.5,1,67.6425,35.05,0.10667817940953822,1,0.027739251040221916,-11.0,billing issue,2069,1.0
1373,2018-07-25,2025-05-09,6,9,SMS,active,1,2,1.25,1,55.996,47.57,0.25487250912599796,1,0.0,-144.0,customer service,2480,2.0
40,2020-12-29,2025-05-09,3,25,phone,active,0,0,0.5,0,55.826,0.0,0.11858293540877189,1,0.0,0.0,none,1592,0.0
208,2017-09-26,2025-05-09,5,25,email,active,0,1,1.0,3,71.135,26.459999999999997,0.09881233504653425,1,0.012440905697934811,-328.0,service outage,2782,0.3333333333333333
1426,2023-06-30,2025-05-09,4,12,phone,active,0,1,0.75,1,25.830000000000002,45.96,0.03772813250856296,0,0.0,114.0,service outage,679,1.0
79,2017-06-19,2025-05-09,9,4,email,suspended,0,2,2.0,1,40.76,9.59,0.028224605818035774,0,0.0,-72.5,service outage,2881,2.0
1914,2022-10-25,2025-05-09,7,19,SMS,suspended,0,3,1.5,2,73.69833333333334,18.375,0.11910488847468495,1,0.052980132450331126,-2.6666666666666665,service outage,927,1.5
2909,2023-03-27,2025-05-09,2,25,phone,inactive,0,2,0.25,2,61.85,25.095,0.10794348892204857,1,0.019535065442469232,-15.5,billing issue,774,1.0
1941,2016-10-28,2025-05-09,10,26,email,suspended,1,0,2.25,3,47.73666666666667,30.266666666666666,0.06400618564073227,1,0.02178649237472767,0.0,none,3115,0.0
2594,2023-11-25,2025-05-09,8,4,phone,active,0,0,1.75,1,0.0,26.81,0.0,0,0.0,0.0,none,531,0.0
222,2024-11-01,2025-05-09,5,29,phone,inactive,0,2,1.0,3,46.91799999999999,35.68666666666667,0.13018024017224922,1,0.018508236165093468,82.5,billing issue,189,0.6666666666666666
813,2023-06-12,2025-05-09,2,27,SMS,suspended,0,0,0.25,0,64.97800000000001,0.0,0.2880051769836978,1,0.0,0.0,none,697,0.0
1269,2015-10-19,2025-05-09,4,23,email,active,0,1,0.75,1,80.82000000000001,26.37,0.08690945587497313,1,0.0,-16.0,billing issue,3490,1.0
1058,2018-09-28,2025-05-09,8,27,email,suspended,1,1,1.75,2,58.61333333333334,23.205,0.554341829416308,1,0.021092596498628984,-280.0,service outage,2415,0.5
308,2024-06-14,2025-05-09,4,8,SMS,inactive,0,4,0.75,1,57.98666666666667,32.47,0.06607188298789544,1,0.0,21.0,customer service,329,4.0
1987,2018-12-14,2025-05-09,6,2,phone,suspended,1,2,1.25,4,48.708,22.212500000000002,0.4491534801372136,1,0.022259321090706732,-82.0,billing issue,2338,0.5
85,2015-08-13,2025-05-09,9,25,email,inactive,0,2,2.0,2,26.669999999999998,24.91,0.06150404722920462,0,0.03935458480913026,-179.0,billing issue,3557,1.0
2544,2017-02-15,2025-05-09,7,15,email,active,0,3,1.5,1,64.72333333333334,45.49,0.12572845709549588,1,0.021510002151000213,37.333333333333336,service outage,3005,3.0
2311,2020-08-05,2025-05-09,10,21,phone,inactive,0,3,2.25,2,52.818,27.59,0.21902913587619116,1,0.0177999288002848,14.666666666666666,billing issue,1738,1.5
2152,2020-12-14,2025-05-09,10,16,email,active,0,2,2.25,4,10.05,31.552500000000002,0.0120616403830921,0,0.015722034431255402,-123.0,billing issue,1607,0.5
2968,2017-08-23,2025-05-09,1,10,SMS,inactive,0,1,0.0,2,57.55333333333334,42.955,0.13491697597186952,1,0.011506155793349442,-120.0,customer service,2816,0.5
567,2019-10-28,2025-05-09,2,30,phone,active,0,0,0.25,1,47.675,20.63,0.057228771036900106,1,0.0,0.0,none,2020,0.0
1651,2024-07-13,2025-05-09,1,26,SMS,active,1,2,0.0,2,56.092000000000006,22.259999999999998,0.19447218061796198,1,0.043936731107205626,-72.0,billing issue,300,1.0
2894,2024-05-23,2025-05-09,8,27,phone,active,0,2,1.75,1,0.0,14.54,0.0,0,0.06435006435006435,306.5,customer service,351,2.0
2418,2021-07-18,2025-05-09,9,3,email,suspended,0,1,2.0,2,52.39,11.27,0.04091051069811026,0,0.08496176720475786,77.0,billing issue,1391,0.5
1604,2019-04-04,2025-05-09,3,22,email,suspended,0,1,0.5,2,82.76333333333334,37.99,0.1371093771570885,1,0.0,-158.0,customer service,2227,0.5
751,2019-03-31,2025-05-09,8,9,email,suspended,0,3,1.75,3,62.27,18.786666666666665,0.05810828465314198,0,0.03486750348675035,35.0,billing issue,2231,1.0
802,2017-04-05,2025-05-09,6,28,SMS,suspended,0,2,1.25,1,45.14666666666667,19.31,0.056678467706162486,1,0.0,178.5,customer service,2956,2.0
1030,2024-09-18,2025-05-09,10,21,email,suspended,0,2,2.25,0,55.946666666666665,0.0,0.2014547374990998,1,0.0,-60.0,billing issue,233,inf
618,2022-10-19,2025-05-09,3,7,email,inactive,1,0,0.5,6,41.48,33.04333333333333,0.20172807884967658,1,0.025092843521027804,0.0,none,933,0.0
2771,2022-02-20,2025-05-09,1,19,email,inactive,0,4,0.0,3,55.62,17.733333333333334,0.13990165130230275,1,0.01845018450184502,-117.0,billing issue,1174,1.3333333333333333
453,2021-12-22,2025-05-09,9,29,email,inactive,0,2,2.0,0,32.655,0.0,0.056376568893185784,0,0.0,-5.0,billing issue,1234,inf
870,2023-05-20,2025-05-09,4,28,SMS,active,0,0,0.75,1,39.68,39.06,0.015142379582210756,0,0.02496255616575137,0.0,none,720,0.0
206,2020-07-01,2025-05-09,9,23,phone,active,0,2,2.0,2,0.0,30.995,0.0,0,0.0,85.0,billing issue,1773,1.0
2200,2015-06-17,2025-05-09,8,19,SMS,active,0,1,1.75,2,49.135999999999996,16.05,0.1368889086998674,1,0.030211480362537763,-55.0,customer service,3614,0.5
1250,2020-03-28,2025-05-09,6,12,email,inactive,0,1,1.25,3,72.73,13.933333333333332,0.04577495814609217,0,0.07009345794392524,-315.0,customer service,1868,0.3333333333333333
1293,2023-02-26,2025-05-09,10,12,SMS,active,0,1,2.25,4,60.48,32.3575,0.0660168316723609,1,0.007666947788085562,-238.0,service outage,803,0.25
1295,2016-09-27,2025-05-09,6,20,phone,inactive,0,1,1.25,1,37.615,13.33,0.041295911029625695,0,0.06978367062107467,-187.0,billing issue,3146,1.0
203,2018-04-21,2025-05-09,7,6,email,suspended,0,1,1.5,1,98.62,31.08,0.062194921988320315,1,0.03117206982543641,-189.0,billing issue,2575,1.0
662,2022-12-02,2025-05-09,3,28,SMS,inactive,0,3,0.5,2,0.0,31.995,0.0,0,0.0,96.66666666666667,service outage,889,1.5
1717,2022-03-17,2025-05-09,10,8,phone,inactive,0,1,2.25,2,20.39,19.81,0.010072070380999897,0,0.049236829148202856,34.0,customer service,1149,0.5
381,2018-08-05,2025-05-09,8,2,SMS,inactive,0,2,1.75,5,63.66,27.3,0.034534575261613236,0,0.02181818181818182,145.0,billing issue,2469,0.4
2832,2021-09-10,2025-05-09,1,7,email,suspended,0,0,0.0,2,62.95000000000001,26.619999999999997,0.15646230323115162,1,0.0,0.0,none,1337,0.0
1278,2015-11-18,2025-05-09,4,13,email,inactive,0,0,0.75,2,49.19,22.314999999999998,0.03203975821999896,0,0.02191540653079115,0.0,none,3460,0.0
1027,2016-03-24,2025-05-09,5,27,phone,active,0,2,1.0,3,52.436,16.743333333333336,0.0910600166712976,1,0.03903962521959789,-9.0,customer service,3333,0.6666666666666666
2693,2024-03-04,2025-05-09,7,20,SMS,inactive,0,1,1.5,2,31.0,25.91,0.027650180618115326,0,0.01893222264293828,-156.0,billing issue,431,0.5
1654,2017-11-15,2025-05-09,2,7,email,active,0,0,0.25,1,58.7075,27.66,0.10496790573763165,1,0.0,0.0,none,2732,0.0
1968,2023-12-10,2025-05-09,1,4,phone,active,1,1,0.0,2,47.4875,37.85,0.17205304251734568,1,0.026075619295958277,-68.0,service outage,516,0.5
2895,2023-08-18,2025-05-09,2,28,phone,active,0,2,0.25,3,64.56888888888889,43.43666666666667,0.4327480154297544,1,0.01523113243469652,167.5,billing issue,630,0.6666666666666666
2221,2017-01-29,2025-05-09,8,14,email,inactive,1,2,1.75,4,62.325,33.8925,0.08875739644970415,1,0.014644504649630227,-13.0,billing issue,3022,0.5
349,2016-09-18,2025-05-09,1,29,phone,active,0,5,0.0,2,62.616,22.39,0.27596541177092787,1,0.021843599825251202,49.2,billing issue,3155,2.5
2225,2022-09-29,2025-05-09,2,1,phone,suspended,0,2,0.25,1,48.39,45.48,0.026254679615864574,0,0.02151462994836489,-85.0,customer service,953,2.0
2608,2021-12-23,2025-05-09,9,27,phone,suspended,0,3,2.0,2,44.38,13.185,0.03526840704096635,0,0.03653635367190354,19.0,customer service,1233,1.5
991,2023-03-13,2025-05-09,5,1,SMS,inactive,0,2,1.0,5,53.934000000000005,29.564,0.12814274513530854,1,0.013439053890606102,158.0,customer service,788,0.4
922,2016-06-17,2025-05-09,10,4,SMS,active,0,1,2.25,1,0.0,17.12,0.0,0,0.05518763796909492,-56.0,billing issue,3248,1.0
2181,2024-01-14,2025-05-09,4,0,SMS,suspended,0,1,0.75,2,54.29666666666666,24.73,0.05697187606020013,1,0.019817677368212445,-80.0,billing issue,481,0.5
1087,2020-01-22,2025-05-09,7,15,SMS,inactive,0,0,1.5,1,39.61428571428571,10.4,0.18397133948119151,1,0.08771929824561403,0.0,none,1934,0.0
2360,2020-07-13,2025-05-09,2,28,SMS,inactive,0,0,0.25,4,43.02,29.2275,0.018941695506300687,0,0.01696208972945467,0.0,none,1761,0.0
670,2015-08-15,2025-05-09,5,7,SMS,active,1,2,1.0,1,54.2675,31.77,0.07923303791739061,1,0.0,-214.0,service outage,3555,2.0
1210,2019-01-23,2025-05-09,10,20,phone,inactive,0,1,2.25,2,32.7,23.979999999999997,0.0,0,0.020424836601307193,-182.0,customer service,2298,0.5
202,2021-01-27,2025-05-09,8,30,phone,suspended,0,1,1.75,1,71.898,18.42,0.19491208380097266,1,0.0,177.0,service outage,1563,1.0
1994,2024-09-11,2025-05-09,3,26,phone,active,0,3,0.5,2,41.89,22.475,0.34591246903385636,1,0.021762785636561477,-35.666666666666664,billing issue,240,1.5
2402,2021-02-23,2025-05-09,6,11,phone,suspended,0,1,1.25,2,51.305,37.41,0.14004940832844257,1,0.026378264310208392,255.0,service outage,1536,0.5
1609,2025-03-26,2025-05-09,10,27,email,active,0,1,2.25,3,62.120000000000005,24.48,0.05514572070272622,1,0.026867275658248254,-31.0,service outage,44,0.3333333333333333
1993,2023-01-31,2025-05-09,3,0,SMS,suspended,0,1,0.5,2,44.010000000000005,22.459999999999997,0.055964597718689196,1,0.02177700348432056,214.0,service outage,829,0.5
912,2020-09-22,2025-05-09,6,29,SMS,active,1,2,1.25,4,58.9,20.097500000000004,0.1148842380385808,1,0.03685956505713232,-35.0,billing issue,1690,0.5
2270,2024-11-23,2025-05-09,8,19,phone,suspended,0,1,1.75,4,70.2425,32.67,0.3615017433706883,1,0.02278250303766707,-11.0,service outage,167,0.25
1671,2020-01-28,2025-05-09,7,15,SMS,suspended,0,1,1.5,1,57.1275,44.46,0.0922683700910126,1,0.0,145.0,billing issue,1928,1.0
2113,2021-01-01,2025-05-09,3,10,phone,active,0,1,0.5,2,14.72,31.155,0.004612569251209547,0,0.015795293002685198,-26.0,customer service,1589,0.5
2568,2018-11-02,2025-05-09,10,24,phone,suspended,0,1,2.25,2,53.35666666666666,32.665,0.08532697925328898,1,0.015076134479119555,-171.0,billing issue,2380,0.5
1823,2020-10-26,2025-05-09,8,9,email,active,0,0,1.75,2,35.13333333333333,16.445,0.06156326296975573,1,0.029507229271171435,0.0,none,1656,0.0
318,2019-01-10,2025-05-09,3,11,phone,active,0,0,0.5,1,64.52666666666666,34.05,0.10443405031263317,1,0.0,0.0,none,2311,0.0
1882,2025-04-22,2025-05-09,2,28,SMS,suspended,0,3,0.25,0,27.075000000000003,0.0,0.07823109595769887,0,0.0,-57.333333333333336,billing issue,17,inf
896,2023-03-24,2025-05-09,6,29,email,suspended,0,1,1.25,2,74.77333333333333,10.870000000000001,0.12454196184680984,1,0.043975373790677216,-122.0,service outage,777,0.5
939,2024-02-06,2025-05-09,1,11,SMS,inactive,0,1,0.0,3,33.375,38.98,0.02789374051926235,0,0.008478887569950822,132.0,service outage,458,0.3333333333333333
1979,2021-12-03,2025-05-09,5,0,phone,active,0,5,1.0,0,71.7,0.0,0.13055432480168006,1,0.0,-158.2,billing issue,1253,inf
