portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility,portfolio_volatility,portfolio_age_years,historical_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
2062,195,5295633.381518,0.250599,-0.039146,Healthcare,2018-01-18 15:25:47.142252,5295633.130919,0.0,Conservative,0,0.11008,0.11008,0.192036,0.33024,0.8541023806376727,0.227279,0.12888384635787373,0.039146,5.701369863013698,0.12888384635787373,69,2081,-0.15620971527381533,18229727.952183,3,18229727.444773,18229727.444773,0.1159394514930757,1,0.5095739782608696
17,1608,7789667.977421,0.187085,0.190212,Energy,2021-03-26 19:02:20.934731,7789667.790336,0.0,Moderate,0,-0.016929333333333338,-0.016929333333333338,-0.04308,-0.050788000000000014,-0.17205011686977847,,0.09839768575191864,0.190212,2.515068493150685,0.09839768575191864,38,918,1.0167142733669576,32539045.694034,3,32539045.694034,32539045.694034,0.0,1,0.46806060975609753
2065,1968,3276478.806724,0.145113,0.046825,Finance,2015-10-06 02:31:28.408530,3276478.661611,0.0,Moderate,0,0.07082725000000001,0.07082725000000001,-0.09506,0.28330900000000003,0.5446635945492956,0.6927920000000001,0.13003852416207282,0.046825,7.989041095890411,0.13003852416207282,39,2916,0.32267954472173105,38810691.19837,4,38810691.19837,38810691.19837,0.0,1,0.464393
19,2368,5133282.814555,0.202701,0.152203,Healthcare,2020-07-27 13:15:50.617851,5133282.611854,0.0,Moderate,0,0.04956649999999999,0.04956649999999999,-0.019108333333333335,0.29739899999999997,0.5579368318338447,,0.08883891001976556,0.152203,3.1780821917808217,0.08883891001976556,48,1160,0.7508744036351866,29481063.467073,6,29481063.467073,29481063.467073,0.0,1,0.5095739782608696
2067,871,7344968.427258,0.491898,0.117186,Healthcare,2020-01-24 08:41:46.843553,7344967.93536,0.0,Moderate,0,0.0654048,0.0654048,0.0,0.327024,0.841766391683074,0.04499900000000002,0.07769946703292115,0.117186,3.684931506849315,0.07769946703292115,20,1345,0.23823231161272637,34699957.911973,5,34699957.911973,34699957.911973,0.0,1,0.5095739782608696
2072,2242,7970744.061627,0.433049,0.199947,Technology,2024-07-10 18:05:56.464489,7970743.628578,0.0,Moderate,0,0.061398999999999995,0.061398999999999995,0.150326,0.12279799999999999,0.4882167312298045,0.407027,0.12576176946115222,0.199947,-0.7780821917808219,0.12576176946115222,66,-284,0.4617191019556886,252101.857916,2,252101.857916,252101.857916,-0.023930607497352926,1,0.5848114571428571
26,852,1882246.456251,0.457236,0.152132,Finance,2017-09-11 02:44:07.557278,1882245.999015,0.0,Moderate,0,0.108806,0.108806,0.108806,0.108806,,1.5689560000000002,,0.152132,6.054794520547945,,72,2210,0.332720950827998,28914930.595716,1,28914930.595716,28914930.595716,0.0,1,0.464393
27,798,1197600.953008,0.385718,0.03688,Healthcare,2021-11-14 07:20:34.545602,1197600.56729,0.0,Moderate,0,0.05056,0.05056,0.0,0.10112,1.6768911283673473,0.279647,0.030151033149794386,0.03688,1.8767123287671232,0.03015103314979439,39,685,0.09561389160957251,39345016.375046,2,39345016.375046,39345016.375046,0.0,1,0.5095739782608696
28,2574,7087217.354611,0.10246,0.075855,Technology,2023-04-06 04:39:44.672933,7087217.252151,0.0,Moderate,0,0.07026283333333333,0.07026283333333333,0.108147,0.421577,0.9928620992873056,0.260397,0.0707679680630062,0.075855,0.4849315068493151,0.0707679680630062,35,177,0.7403376205018916,22889305.315633,6,22889305.315633,22889305.315633,0.0,1,0.5848114571428571
2076,840,8334882.38872,0.451563,0.099103,Healthcare,2019-12-01 04:53:39.680786,8334881.937157,0.0,Moderate,0,0.009792125000000002,0.009792125000000002,0.0,0.07833700000000002,0.10338292866337523,1.199325,0.09471704010131213,0.099103,3.8328767123287673,0.09471704010131214,50,1399,0.21946660334290888,22565443.744607,8,22565443.744607,22565443.744607,0.0,1,0.5095739782608696
2077,2232,9330407.768245,0.186348,-0.093446,Healthcare,2021-03-30 10:45:21.659346,9330407.581896,0.0,Moderate,1,0.13132466666666667,0.13132466666666667,0.180539,0.393974,2.5953657626500513,0.22559999999999997,0.050599675990398725,0.093446,2.504109589041096,0.050599675990398725,34,914,-0.5014596077521837,33312760.64202,3,33312760.64202,33312760.64202,0.18079453537748433,1,0.5095739782608696
2080,1272,937506.307573,0.125649,0.085879,Healthcare,2018-06-01 11:42:24.029239,937506.181925,0.0,Moderate,0,0.01976075,0.01976075,0.0442075,0.079043,0.21713815868647743,,0.09100542308886507,0.085879,5.3342465753424655,0.09100542308886506,42,1947,0.6834833000275927,49420347.051393,4,49420347.051393,49420347.051393,-0.008610686181281958,1,0.5095739782608696
2085,2363,4033683.196037,0.246524,0.012594,Finance,2021-11-15 09:06:52.220927,4033682.949513,0.0,Conservative,0,0.02064975,0.02064975,-0.095365,0.082599,0.16436049734321462,0.07829499999999999,0.12563694034631429,0.012594,1.873972602739726,0.12563694034631429,75,684,0.05108630189813966,28170522.487096,4,28170522.487096,28170522.487096,0.0,1,0.464393
2087,2267,4093895.597644,0.10333,0.161355,Finance,2024-02-10 18:55:05.696425,4093895.494314,0.0,Moderate,0,0.011631142857142856,0.011631142857142856,0.044704999999999995,0.08141799999999999,0.1339634536988281,,0.08682325317837492,0.161355,-0.3643835616438356,0.08682325317837492,52,-133,1.5615502214700259,31438281.331595,7,31438281.331595,31438281.331595,0.0,1,0.464393
41,2800,6804937.399306,0.146747,0.101109,Consumer Goods,2016-05-07 13:02:33.721402,6804937.252559,0.0,Moderate,0,0.05698312500000001,0.05698312500000001,0.052099,0.4558650000000001,0.6230476218001606,,0.09145869915265813,0.101109,7.402739726027397,0.09145869915265813,65,2702,0.6890021132287466,26298286.255755,8,26298286.255755,26298286.255755,0.0,1,0.5373508181818182
42,125,1545771.256279,0.457766,0.143881,Healthcare,2015-12-25 03:29:23.063171,1545770.798514,0.0,Moderate,0,0.0284988,0.0284988,0.048955666666666675,0.284988,0.3668864829811709,0.28843599999999997,0.07767743245384867,0.143881,7.76986301369863,0.07767743245384867,34,2836,0.314311235122066,41873848.790487,10,41873847.793905,41873847.793905,0.2197635819807437,1,0.5095739782608696
2091,401,400264.77655,0.211699,-0.081192,Technology,2018-08-04 00:53:36.940123,400264.564851,1e-06,Moderate,0,0.054301999999999996,0.054301999999999996,0.085405,0.325812,0.6920713812914816,0.09675500000000002,0.07846300463785465,0.081192,5.158904109589041,0.07846300463785465,44,1883,-0.3835256480415284,24661122.975229,6,24661122.680118,24661122.680118,0.0,1,0.5848114571428571
47,515,6288679.300597,0.261823,-0.080772,Energy,2022-02-12 18:36:06.836470,6288679.038774,0.0,Moderate,0,0.036915,0.036915,0.036915,0.036915,,0.17990999999999996,,0.080772,1.63013698630137,,21,595,-0.30849847765480964,31998215.831523,1,31998215.831523,31998215.831523,0.0,1,0.46806060975609753
2095,781,7133456.194012,0.132764,0.050818,Finance,2023-03-30 13:05:04.158979,7133456.061247,0.0,Moderate,0,0.034745,0.034745,0.0,0.06949,0.25967282627468313,0.308812,0.13380298777680563,0.050818,0.5041095890410959,0.13380298777680563,25,184,0.38276939661584497,12996477.382427,2,12996477.382427,12996477.382427,0.0,1,0.464393
2096,2822,1134004.56053,0.18779,0.114155,Consumer Goods,2020-07-24 03:41:14.287383,1134004.372741,0.0,Moderate,0,0.04724766666666667,0.04724766666666667,0.0,0.141743,0.8458687447813823,,0.055856971850730804,0.114155,3.186301369863014,0.055856971850730804,24,1163,0.6078864365575144,2588897.30655,3,2588897.30655,2588897.30655,0.0,1,0.5373508181818182
2098,1487,5558243.226121,0.448812,0.031542,Consumer Goods,2024-10-13 14:53:56.629359,5558242.777309,0.0,Moderate,1,0.15703325,0.15703325,0.0,0.628133,3.575452997896133,0.093246,0.043919819416561055,0.031542,-1.0383561643835617,0.043919819416561055,23,-379,0.07027886798305598,16633130.788379,4,16633130.788379,16633130.788379,0.0,1,0.5373508181818182
2100,914,1677932.559663,0.148879,0.035871,Technology,2023-01-14 00:12:11.208930,1677932.410783,0.0,Moderate,0,0.0006288571428571434,0.0006288571428571434,0.02467,0.004402000000000003,0.006933368025372323,,0.09070009561815719,0.035871,0.7095890410958904,0.0907000956181572,31,259,0.2409406134551808,26705324.843764,7,26705324.843764,26705324.843764,0.0,1,0.5848114571428571
53,1238,1046848.365263,0.40074,0.079003,Technology,2017-12-01 20:55:57.740158,1046847.964523,0.0,Moderate,1,0.0938146,0.0938146,0.13656525,0.46907299999999996,0.9301467788191442,,0.10085999557951607,0.079003,5.832876712328767,0.10085999557951607,45,2129,0.19714278092671608,19795849.502012,5,19795849.502012,19795849.502012,0.13231643164624773,1,0.5848114571428571
58,1249,7337068.448242,0.407911,0.155461,Energy,2017-11-03 01:35:21.679196,7337068.040331,0.0,Moderate,0,0.103249,0.103249,0.013952,0.309747,1.1430247671291238,,0.09032962624189253,0.155461,5.909589041095891,0.09032962624189253,18,2157,0.38111498878149913,26499707.247359,3,26499707.247359,26499707.247359,0.0,1,0.46806060975609753
59,808,8332009.253505,0.467995,0.11072,Energy,2016-12-07 20:28:31.920187,8332008.78551,0.0,Moderate,1,0.08426758333333334,0.08426758333333334,0.13959333333333332,1.011211,1.1243514225751494,0.501018,0.07494772687735989,0.11072,6.816438356164384,0.07494772687735989,21,2488,0.23658371912982576,2202110.324443,12,2202110.324443,2202110.324443,0.6772922952725502,1,0.46806060975609753
61,1017,7352812.370476,0.191381,0.062273,Finance,2025-02-19 05:41:15.154843,7352812.179095,0.0,Moderate,0,0.02059142857142857,0.02059142857142857,-0.020386249999999995,0.14414,0.27069846768598793,,0.07606776923212867,0.062273,-1.3917808219178083,0.07606776923212866,27,-508,0.32538756065714153,45156675.881546,7,45156675.881546,45156675.881546,0.20912822377125756,1,0.464393
62,1009,1096166.169551,0.357846,0.189947,Technology,2016-03-30 18:35:40.331068,1096165.811705,0.0,Moderate,0,-0.03514,-0.03514,0.0,-0.03514,,0.9530549999999999,,0.189947,7.506849315068493,,59,2740,0.5308065332347844,42285333.471391,1,42285333.471391,42285333.471391,0.0,1,0.5848114571428571
2109,2207,5464026.446699,0.395331,0.176999,Energy,2022-03-07 22:25:02.142033,5464026.051368,0.0,Moderate,0,0.011371428571428572,0.011371428571428572,-0.010798749999999998,0.0796,0.16128460547218892,,0.07050535628082248,0.176999,1.5671232876712329,0.07050535628082248,67,572,0.4477235418491456,25186931.281094,7,25186931.281094,25186931.281094,-0.0068954351777579925,1,0.46806060975609753
67,1481,244951.142596,0.164604,-0.002127,Finance,2024-10-07 18:34:15.563341,244950.977992,1e-06,Conservative,0,0.02598766666666667,0.02598766666666667,-0.005065,0.077963,0.2635032213090155,,0.09862371525314453,0.002127,-1.021917808219178,0.09862371525314453,61,-373,-0.012921920917965487,5714595.87876,3,5714595.87876,5714595.87876,0.0,1,0.464393
2115,2021,6832796.480991,0.124822,0.050697,Energy,2025-04-13 01:27:54.318096,6832796.356169,0.0,Moderate,0,0.09047957142857144,0.09047957142857144,0.092403,0.6333570000000001,1.2126223871845097,0.31076000000000004,0.07461479549181727,0.050697,-1.536986301369863,0.07461479549181727,25,-561,0.40615433127538964,24710025.146395,7,24710025.146395,24710025.146395,0.0,1,0.46806060975609753
2116,1402,4340930.124908,0.212678,-0.098925,Technology,2022-08-29 09:37:05.844220,4340929.91223,0.0,Moderate,1,0.043671666666666664,0.043671666666666664,0.019031333333333334,0.26203,0.3557488688062344,0.043486,0.12275981878231437,0.098925,1.0876712328767124,0.12275981878231439,49,397,-0.4651397669180749,24502131.323166,6,24502131.323166,24502131.323166,0.0,1,0.5848114571428571
70,684,3741301.828917,0.385098,0.049038,Finance,2017-12-31 02:54:34.960192,3741301.443819,0.0,Moderate,0,0.0693516,0.0693516,0.08523249999999999,0.346758,0.9284243837408483,-0.053424000000000006,0.07469816736239249,0.049038,5.750684931506849,0.0746981673623925,52,2099,0.1273390116973079,21551993.346908,5,21551993.346908,21551993.346908,0.29855811971251106,1,0.464393
71,2915,1761684.1521,0.107141,0.029451,Finance,2023-02-07 00:05:22.065747,1761684.04496,0.0,Conservative,0,0.033844250000000006,0.033844250000000006,0.13374350000000002,0.13537700000000003,0.29220572653277893,0.618352,0.11582336322284033,0.029451,0.6438356164383562,0.11582336322284033,72,235,0.27488073894393944,48624630.947753,4,48624630.947753,48624630.947753,0.0,1,0.464393
2117,1947,8426419.553981,0.288203,0.011196,Healthcare,2017-03-01 22:39:34.507642,8426419.265778,0.0,Conservative,1,0.10719066666666666,0.10719066666666666,0.196023,0.32157199999999997,0.6896911769316821,0.32811,0.15541835281051378,0.011196,6.586301369863014,0.15541835281051378,78,2404,0.038847616477010426,36590167.575504,3,36590167.575504,36590167.575504,0.1049720615740667,1,0.5095739782608696
73,2999,3196889.954974,0.193388,0.042666,Consumer Goods,2020-03-08 22:48:49.786201,3196889.761586,0.0,Moderate,0,0.06977433333333333,0.06977433333333333,0.055911,0.41864599999999996,1.0191383151818796,0.192156,0.06846404682654005,0.042666,3.5643835616438357,0.06846404682654005,28,1301,0.22062381220014624,6762695.743901,6,6762695.743901,6762695.743901,0.0,1,0.5373508181818182
2118,1061,9346842.319957,0.41384,-0.090695,Consumer Goods,2018-04-15 15:00:55.715646,9346841.906118,0.0,Conservative,0,0.06053625,0.06053625,0.1218445,0.242145,0.6609471014596638,0.799994,0.09159015882860996,0.090695,5.463013698630137,0.09159015882860996,55,1994,-0.21915474049983713,31083821.502218,4,31083821.502218,31083821.502218,0.05682988046113924,1,0.5373508181818182
2123,568,6192034.342814,0.137682,0.125537,Consumer Goods,2017-06-17 12:31:11.316180,6192034.205131,0.0,Moderate,0,0.05691,0.05691,0.02400833333333333,0.39837,1.24685663403004,0.5873649999999999,0.045642777563012826,0.125537,6.2904109589041095,0.04564277756301282,58,2296,0.911789419692522,40035678.566173,7,40035678.566173,40035678.566173,0.2964592293578662,1,0.5373508181818182
78,641,3825897.199758,0.479907,0.120688,Healthcare,2021-01-01 12:19:48.196209,3825896.719851,0.0,Moderate,0,0.067187,0.067187,0.07546000000000001,0.335935,0.6061960288615776,,0.11083378445447037,0.120688,2.745205479452055,0.11083378445447037,21,1002,0.25148205274184265,2337793.11503,5,2337793.11503,2337793.11503,0.0,1,0.5095739782608696
80,1894,8740899.87307,0.476938,0.077087,Energy,2016-04-14 16:17:28.343893,8740899.396131,0.0,Moderate,0,0.056582999999999994,0.056582999999999994,0.08771999999999999,0.33949799999999997,0.6067971982127819,0.26090199999999997,0.09324861776991657,0.077087,7.465753424657534,0.09324861776991657,30,2725,0.16162897144641503,603176.711252,6,603176.711252,603176.711252,0.0,1,0.46806060975609753
82,2616,700788.89555,0.429299,0.043158,Finance,2024-02-11 14:39:18.220089,700788.466251,1e-06,Moderate,0,0.010009400000000003,0.010009400000000003,0.0,0.050047000000000015,0.10643734129609966,,0.09404030463476817,0.043158,-0.36712328767123287,0.09404030463476817,64,-134,0.10053132896812411,24770050.85674,5,24770050.85674,24770050.85674,0.0,1,0.464393
84,638,5289780.205576,0.348164,0.025896,Energy,2021-04-25 12:01:21.480588,5289779.857412,0.0,Moderate,1,0.1250315,0.1250315,0.090322,0.500126,2.5154779499179583,0.462418,0.04970486821563189,0.025896,2.4328767123287673,0.04970486821563187,30,888,0.07437873891675363,35270041.157298,4,35270041.157298,35270041.157298,0.0,1,0.46806060975609753
2133,2158,9015404.52616,0.23552,-0.096997,Finance,2020-02-08 23:02:21.715149,9015404.29064,0.0,Conservative,1,0.076333,0.076333,0.0,0.305332,0.7159899307044812,-0.14696599999999999,0.10661183450568078,0.096997,3.643835616438356,0.10661183450568078,32,1330,-0.41184186430698605,35393970.004083,4,35393970.004083,35393970.004083,0.0,1,0.464393
86,88,5099796.781049,0.329418,-0.062713,Healthcare,2018-03-22 07:02:09.937140,5099796.451631,0.0,Conservative,1,0.08653466666666666,0.08653466666666666,0.191147,0.259604,0.9526093841618496,0.906322,0.09083961181298242,0.062713,5.528767123287671,0.09083961181298242,60,2018,-0.19037514069130587,31901740.539776,3,31901740.509,31901740.509,0.0,1,0.5095739782608696
87,476,7401598.224347,0.237638,-0.007303,Energy,2019-03-18 14:42:49.169195,7401597.986709,0.0,Moderate,0,0.0280715,0.0280715,0.0,0.056143,0.2421281906827703,-0.05206300000000001,0.11593652073656514,0.007303,4.53972602739726,0.11593652073656514,28,1657,-0.030731615704070236,19750089.876737997,2,19750089.685379,19750089.685379,0.0,1,0.46806060975609753
2135,759,5691449.707919,0.336502,0.12923,Finance,2021-04-24 01:53:49.866474,5691449.371417,0.0,Moderate,0,0.01194216666666667,0.01194216666666667,0.127276,0.07165300000000002,0.11593741912439194,,0.10300528299542051,0.12923,2.4356164383561643,0.10300528299542051,30,889,0.38403931079044673,28113557.221475,6,28113557.221475,28113557.221475,-0.04934284061755949,1,0.464393
2137,60,6298903.291246,0.255545,0.055509,Energy,2022-09-18 12:35:47.527069,6298903.035701,0.0,Moderate,0,0.032941,0.032941,0.079233,0.197646,0.41123261547696893,0.7602249999999999,0.080103082197878,0.055509,1.0328767123287672,0.080103082197878,54,377,0.2172180939866523,8350607.073558,6,8350606.196636,8350606.196636,0.11680183217097527,1,0.46806060975609753
94,2752,3150794.291408,0.29338,0.175018,Consumer Goods,2020-05-13 10:47:35.670755,3150793.998028,0.0,Moderate,0,0.018979555555555555,0.018979555555555555,0.092298,0.170816,0.288782329810484,,0.0657227039064719,0.175018,3.3835616438356166,0.0657227039064719,53,1235,0.5965573455396638,45584673.422582,9,45584673.422582,45584673.422582,0.0718833138941937,1,0.5373508181818182
96,1073,1651615.129354,0.151041,-0.048828,Consumer Goods,2018-09-12 04:00:30.436093,1651614.978313,0.0,Conservative,0,0.03819625,0.03819625,0.0,0.152785,0.3278120145391137,,0.11651876168633388,0.048828,5.052054794520548,0.11651876168633386,51,1844,-0.32327643995495,5906765.118706,4,5906765.118706,5906765.118706,0.0,1,0.5373508181818182
97,1860,2855481.241863,0.36416,0.183985,Healthcare,2022-08-21 17:40:34.430391,2855480.877703,0.0,Moderate,0,0.040757999999999996,0.040757999999999996,-0.049512,0.20378999999999997,0.32813627456703165,,0.1242105891943195,0.183985,1.1095890410958904,0.12421058919431949,69,405,0.5052312031735721,2140967.603018,5,2140967.603018,2140967.603018,0.0,1,0.5095739782608696
2146,1136,1412410.411196,0.173637,0.110611,Healthcare,2019-04-10 08:56:03.694007,1412410.23756,0.0,Moderate,1,0.053452,0.053452,0.162181,0.160356,0.4566826153574487,0.5758380000000001,0.11704408751833643,0.110611,4.476712328767123,0.11704408751833643,56,1634,0.6370243302392733,34981537.153018,3,34981537.153018,34981537.153018,0.0,1,0.5095739782608696
101,1834,9085418.975028,0.254722,-0.055829,Energy,2015-10-20 04:21:03.295184,9085418.720305,0.0,Conservative,0,0.045698333333333334,0.045698333333333334,0.074751,0.137095,0.6186720306404493,0.942927,0.07386520008998373,0.055829,7.950684931506849,0.07386520008998373,34,2902,-0.2191761913310907,1730235.392425,3,1730235.392425,1730235.392425,0.05800785484265658,1,0.46806060975609753
105,2912,2786249.142066,0.164516,-0.000379,Energy,2025-02-20 18:24:13.303195,2786248.97755,0.0,Conservative,0,0.06409785714285714,0.06409785714285714,0.04932433333333333,0.44868499999999994,0.6746602490821073,0.499445,0.0950076089855063,0.000379,-1.3945205479452054,0.09500760898550631,79,-509,-0.0023037271570104335,45176099.926528,7,45176099.926528,45176099.926528,0.0,1,0.46806060975609753
107,2204,9324922.3321,0.124611,0.128835,Healthcare,2015-10-06 11:59:08.586118,9324922.207489,0.0,Moderate,1,0.092095125,0.092095125,0.19331,0.736761,0.8970179231208529,-0.182158,0.10266809907163055,0.128835,7.989041095890411,0.10266809907163055,56,2916,1.0338974060157287,39851136.37936,8,39851136.37936,39851136.37936,0.0,1,0.5095739782608696
2155,877,7937494.089559,0.486133,0.198448,Energy,2018-07-19 01:54:11.628929,7937493.603425,0.0,Moderate,0,0.0431012,0.0431012,-0.021680800000000007,0.431012,0.44574346900556716,1.0020149999999999,0.0966950791139055,0.198448,5.2027397260273975,0.09669507911390549,76,1899,0.4082174958659977,10274847.532097,10,10274847.532097,10274847.532097,0.452756864751602,1,0.46806060975609753
2157,1383,814320.568588,0.379613,0.069654,Consumer Goods,2020-04-18 18:23:26.169629,814320.188975,0.0,Moderate,0,0.043298142857142854,0.043298142857142854,0.05850125,0.303087,0.7583214600299018,0.263572,0.057097346098362485,0.069654,3.452054794520548,0.057097346098362506,31,1260,0.18348686205459608,28064315.065961,7,28064315.065961,28064315.065961,0.23560563390965794,1,0.5373508181818182
110,1223,2719234.777878,0.151803,-0.021557,Technology,2023-02-04 17:32:13.376643,2719234.626075,0.0,Moderate,0,0.055023749999999996,0.055023749999999996,0.0255035,0.22009499999999999,0.4487913529314686,1.1612749999999998,0.12260430073037133,0.021557,0.6520547945205479,0.12260430073037133,27,238,-0.14200640685583243,11640360.698392,4,11640360.698392,11640360.698392,0.0729666007986823,1,0.5848114571428571
2158,2010,956326.417081,0.445423,0.030162,Consumer Goods,2024-04-03 21:52:01.242978,956325.971658,0.0,Moderate,0,0.1100735,0.1100735,0.0828475,0.440294,2.578266289001157,0.728359,0.04269283606180316,0.030162,-0.5095890410958904,0.04269283606180315,68,-186,0.06771540608106438,27576894.321768,4,27576894.321768,27576894.321768,0.2994809452876816,1,0.5373508181818182
2160,242,6471880.084902,0.104845,0.056228,Technology,2024-07-04 05:51:59.212644,6471879.980057,0.0,Moderate,0,0.05782166666666666,0.05782166666666666,-0.0621515,0.34692999999999996,0.4594153796378328,,0.12585923160049353,0.056228,-0.7616438356164383,0.1258592316004935,59,-278,0.5362963864470041,44390047.737094,6,44390046.845493,44390046.845493,0.4958260176199027,1,0.5848114571428571
2164,392,726479.88173,0.362254,0.164512,Technology,2023-04-01 22:49:27.843579,726479.519476,0.0,Moderate,1,0.05322816666666667,0.05322816666666667,0.003696000000000005,0.319369,0.4562847351866234,,0.11665559367199958,0.164512,0.4986301369863014,0.11665559367199957,56,182,0.45413437935442036,21526317.831037,6,21526317.461318,21526317.461318,0.1958193376705537,1,0.5848114571428571
118,2960,6633265.959667,0.216606,0.021116,Consumer Goods,2021-07-20 22:33:06.686607,6633265.743061,0.0,Moderate,1,0.0819758888888889,0.0819758888888889,0.0766898,0.7377830000000001,0.8691734282098321,,0.09431476645314407,0.021116,2.197260273972603,0.09431476645314409,38,802,0.09748575304997309,10339917.932492,9,10339917.932492,10339917.932492,0.0,1,0.5373508181818182
2166,1275,8199545.196025,0.243149,0.168921,Technology,2022-05-21 07:11:14.825190,8199544.952876,0.0,Moderate,0,0.06761885714285713,0.06761885714285713,0.06774324999999999,0.473332,0.7800112492954159,0.529298,0.08668959223849303,0.168921,1.3616438356164384,0.08668959223849303,76,497,0.6947221376718745,41272761.823587,7,41272761.823587,41272761.823587,0.1599176195319807,1,0.5848114571428571
2171,1520,6110483.807617,0.141925,0.116415,Energy,2017-05-08 04:15:22.412337,6110483.665692,0.0,Moderate,1,0.07129679999999998,0.07129679999999998,0.0226795,0.3564839999999999,0.770670388980648,0.9549030000000001,0.09251270195329937,0.116415,6.4,0.09251270195329936,76,2336,0.8202571202919063,29675436.443534,5,29675436.443534,29675436.443534,0.0,1,0.46806060975609753
