portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility_repeated_colname1,portfolio_age_years,historical_volatility,portfolio_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
1140,1776,3197329.318945,0.426976,0.177918,Finance,2017-07-27 10:35:53.917826,3197328.891969,0.0,Moderate,0,0.07855360000000002,0.07855360000000002,0.07332233333333334,0.39276800000000006,0.7852730708372095,0.39276800000000006,0.177918,6.1808219178082195,0.10003348251360641,0.10003348251360641,29,2256,0.4166932001636344,43945115.628795,5,43945115.628795,43945115.628795,0.1791576888723326,1,0.464393
452,879,2694660.50454,0.20765,0.152541,Consumer Goods,2017-10-01 18:25:11.031310,2694660.29689,0.0,Moderate,0,-0.0012498000000000034,-0.0012498000000000034,-0.069347,-0.006249000000000017,-0.014224326894202584,0.23914599999999997,0.152541,6.0,0.08786356003315594,0.08786356003315594,61,2190,0.7346062733153733,49491566.626744,5,49491566.626744,49491566.626744,0.0677997062277777,1,0.5373508181818182
111,2284,176280.878992,0.317251,0.038604,Healthcare,2020-07-20 05:53:41.795259,176280.56174,2e-06,Moderate,0,0.025464833333333336,0.025464833333333336,-0.0005490000000000009,0.152789,0.23628067683973727,1.5063,0.038604,3.197260273972603,0.10777366001285596,0.10777366001285596,26,1167,0.12168282773946094,29093043.40326,6,29093043.40326,29093043.40326,0.24826640043659423,1,0.5095739782608696
1020,1076,3490200.50625,0.263712,-0.069844,Technology,2023-02-08 21:42:18.636327,3490200.242538,0.0,Moderate,0,0.030567999999999998,0.030567999999999998,0.025157,0.12227199999999999,0.38362433249966055,0.43522400000000006,0.069844,0.6410958904109589,0.07968211974673699,0.07968211974673699,44,234,-0.2648495227805514,10261956.234198,4,10261956.234198,10261956.234198,0.0,1,0.5848114571428571
1574,2157,5110862.03127,0.42961,0.067102,Energy,2018-03-19 06:57:31.223964,5110861.60166,0.0,Moderate,0,0.030008399999999998,0.030008399999999998,-0.005752,0.15004199999999998,0.4256352230139085,0.16473500000000005,0.067102,5.536986301369863,0.07050262379018245,0.07050262379018245,44,2021,0.1561928224158464,43575997.392907,5,43575997.392907,43575997.392907,0.0,1,0.46806060975609753
1719,237,6721185.972578,0.225413,0.139338,Consumer Goods,2019-04-14 09:34:04.610282,6721185.747165,0.0,Moderate,0,0.011257600000000001,0.011257600000000001,-0.065122,0.056288000000000005,0.10770767614445487,0.056288000000000005,0.139338,4.465753424657534,0.10451994140976162,0.10451994140976162,26,1630,0.6181453324277955,18849955.992528,5,18849955.249426,18849955.249426,0.12986721262025633,1,0.5373508181818182
1034,778,6616837.398886,0.244562,0.052227,Finance,2017-11-22 21:03:44.752967,6616837.154324,0.0,Moderate,0,0.069992,0.069992,0.146253,0.279968,0.5501082268144745,0.279968,0.052227,5.857534246575343,0.12723314538541702,0.12723314538541702,57,2138,0.21355320067904252,43442335.12095,4,43442335.12095,43442335.12095,0.0,1,0.464393
2055,1435,8149836.268289,0.346778,-0.03619,Healthcare,2019-06-09 09:48:06.795722,8149835.92151,0.0,Moderate,0,0.046899,0.046899,0.170507,0.234495,0.5213258687761778,0.16348900000000002,0.03619,4.3123287671232875,0.08996100675014702,0.08996100675014704,26,1574,-0.10436071191480684,39495750.066728,5,39495750.066728,39495750.066728,0.05466690929656977,1,0.5095739782608696
1301,2833,3559286.261925,0.365852,0.135947,Healthcare,2023-04-06 00:45:35.125172,3559285.896073,0.0,Moderate,0,0.015142249999999996,0.015142249999999996,-0.092686,0.060568999999999984,0.11773718692246761,0.060568999999999984,0.135947,0.4849315068493151,0.12861059785615128,0.12861059785615128,65,177,0.3715901410518423,39597758.307521,4,39597758.307521,39597758.307521,0.0,1,0.5095739782608696
2624,1408,8653887.061654,0.390892,0.014107,Finance,2023-10-27 00:41:30.565576,8653886.670762,0.0,Conservative,0,0.07266637499999999,0.07266637499999999,0.0524605,0.5813309999999999,1.1101955227140539,0.5813309999999999,0.014107,-0.07397260273972603,0.06545367326140462,0.06545367326140462,56,-27,0.036089251351031706,48463282.171645,8,48463282.171645,48463282.171645,0.0,1,0.464393
2804,2106,5912582.381856,0.174106,-0.079702,Finance,2021-11-29 12:35:26.253311,5912582.207751,0.0,Moderate,1,0.12010200000000001,0.12010200000000001,0.065549,0.48040800000000006,2.4001542135332117,0.48040800000000006,0.079702,1.8356164383561644,0.050039284693795,0.050039284693795004,40,670,-0.4577785683561411,25896069.650046,4,25896069.650046,25896069.650046,0.389338266001845,1,0.464393
2967,41,5672725.64073,0.125004,0.023028,Finance,2020-05-12 01:11:48.888012,5672725.515726,0.0,Moderate,1,0.057786000000000004,0.057786000000000004,0.099448,0.173358,1.5215503820334602,0.208237,0.023028,3.3863013698630136,0.03797836777693322,0.037978367776933225,73,1236,0.1842180902836637,23240311.10269,3,23240310.426867,23240310.426867,0.0,1,0.464393
1645,2946,822451.667308,0.477376,0.063946,Technology,2018-08-05 12:33:22.435604,822451.189933,1e-06,Moderate,0,0.037959625,0.037959625,0.027501499999999998,0.303677,0.38774095849008594,0.303677,0.063946,5.156164383561644,0.09789944592859043,0.09789944592859043,37,1882,0.13395310753047687,40822664.316643,8,40822664.316643,40822664.316643,0.25617112056256497,1,0.5848114571428571
564,1059,6465754.795576,0.473414,-0.046632,Finance,2021-05-29 15:32:59.423970,6465754.322162,0.0,Moderate,1,0.04649316666666666,0.04649316666666666,0.102501,0.27895899999999996,0.5440953116481262,0.16125600000000004,0.046632,2.33972602739726,0.0854504085430062,0.0854504085430062,49,854,-0.09850152089922307,35270552.194748,6,35270552.194748,35270552.194748,0.2748323676259947,1,0.464393
2258,2805,1247601.316783,0.150001,-0.090917,Healthcare,2017-12-07 14:44:06.967050,1247601.166783,0.0,Moderate,1,0.09827083333333332,0.09827083333333332,0.07105166666666667,0.589625,1.2799616442524866,0.589625,0.090917,5.816438356164384,0.07677638917900911,0.07677638917900911,80,2123,-0.6061092521977018,23507608.225552,6,23507608.225552,23507608.225552,0.6576776401615522,1,0.5095739782608696
255,791,5129075.065118,0.186791,-0.08118,Energy,2021-05-14 03:03:57.964818,5129074.878327,0.0,Moderate,1,0.11514,0.11514,0.0,0.23028,1.0371367853380093,0.23028,0.08118,2.3808219178082193,0.11101717885985035,0.11101717885985035,33,869,-0.4346033569816877,33718146.160029,2,33718146.160029,33718146.160029,0.0,1,0.46806060975609753
573,1753,5699287.389333,0.372841,0.064374,Healthcare,2020-04-12 08:38:54.507215,5699287.016492,0.0,Moderate,0,0.042601,0.042601,0.0,0.042601,,-0.011272000000000004,0.064374,3.4684931506849317,,,61,1266,0.1726580453153477,16692280.845918,1,16692280.845918,16692280.845918,0.0,1,0.5095739782608696
806,36,7029326.722662,0.277427,0.001578,Healthcare,2022-02-13 03:09:38.853743,7029326.445235,0.0,Moderate,0,0.017201999999999995,0.017201999999999995,-0.027322333333333337,0.06880799999999998,0.18751549033221646,0.06880799999999998,0.001578,1.6273972602739726,0.09173642118591721,0.09173642118591721,43,594,0.00568798257963419,22714186.480857,4,22714186.224013,22714186.224013,0.0,1,0.5095739782608696
619,1722,3957006.07969,0.33991,0.09642,Healthcare,2016-12-27 03:44:46.093935,3957005.739779,0.0,Moderate,0,0.07484,0.07484,0.174698,0.22452,0.6480273292673279,0.22452,0.09642,6.761643835616439,0.1154889564374014,0.1154889564374014,21,2468,0.2836633142989817,8830904.227484,3,8830904.227484,8830904.227484,0.0,1,0.5095739782608696
2891,2797,7001804.361141,0.342981,0.052145,Energy,2020-05-24 18:24:59.333964,7001804.01816,0.0,Moderate,0,0.059883142857142864,0.059883142857142864,0.016830999999999995,0.41918200000000005,0.56826542381896,0.44603499999999996,0.052145,3.3534246575342466,0.10537882536422037,0.10537882536422039,73,1224,0.15203465637937214,39959751.742742,7,39959751.742742,39959751.742742,0.5240994844071004,1,0.46806060975609753
2183,2928,3818718.035195,0.349951,-0.023186,Healthcare,2017-05-22 05:30:25.695690,3818717.685244,0.0,Moderate,0,0.06174371428571429,0.06174371428571429,-0.024043666666666668,0.43220600000000003,0.5492997116945046,1.170414,0.023186,6.361643835616438,0.11240441779087137,0.11240441779087137,31,2322,-0.06625498809104736,7833183.013155,7,7833183.013155,7833183.013155,0.4928251509027062,1,0.5095739782608696
2290,1296,7142608.291788,0.278606,-0.048719,Healthcare,2015-08-26 01:45:43.333778,7142608.013182,0.0,Moderate,0,0.086979,0.086979,0.0,0.086979,,0.6242840000000001,0.048719,8.101369863013698,,,68,2957,-0.1748670102270945,20425620.24413,1,20425620.24413,20425620.24413,0.0,1,0.5095739782608696
2810,2039,4075563.012909,0.307512,-0.02389,Energy,2015-12-25 14:44:02.188677,4075562.705397,0.0,Moderate,0,0.09117549999999999,0.09117549999999999,0.057387,0.7294039999999999,1.0606172960976639,1.1466579999999997,0.02389,7.76986301369863,0.08596456076613367,0.08596456076613365,37,2836,-0.07768802265641593,2041155.846089,8,2041155.846089,2041155.846089,0.6355449802201085,1,0.46806060975609753
861,1303,4898230.749852,0.198235,0.019996,Consumer Goods,2021-09-04 12:08:49.632378,4898230.551617,0.0,Moderate,1,0.059171400000000006,0.059171400000000006,0.07066449999999999,0.29585700000000004,0.8505177269874453,1.2273679999999998,0.019996,2.0712328767123287,0.06957103670206445,0.06957103670206446,19,756,0.10087017424419632,24772341.489234,5,24772341.489234,24772341.489234,0.10995696729034404,1,0.5373508181818182
1356,2540,4195565.838359,0.436498,-0.007309,Consumer Goods,2022-01-21 04:36:23.586833,4195565.401861,0.0,Moderate,0,0.03323983333333333,0.03323983333333333,-0.03021225,0.19943899999999998,0.2756678792614661,0.492596,0.007309,1.6904109589041096,0.12057927612888819,0.12057927612888819,38,617,-0.01674463533063988,1661393.200105,6,1661393.200105,1661393.200105,0.0,1,0.5373508181818182
2212,1026,4593580.916943,0.322616,0.002728,Finance,2023-12-25 10:32:57.777669,4593580.594327,0.0,Moderate,0,0.004725857142857142,0.004725857142857142,0.028392,0.03308099999999999,0.06265954735803204,0.03308099999999999,0.002728,-0.2356164383561644,0.07542118227975605,0.07542118227975605,39,-86,0.008455872974189966,4330799.367449,7,4330799.367449,4330799.367449,-0.11120890201179684,1,0.464393
506,2428,574533.93677,0.288412,-0.020377,Consumer Goods,2023-12-24 06:27:35.593595,574533.648359,1e-06,Moderate,0,0.009260250000000003,0.009260250000000003,0.10668133333333334,0.11112300000000004,0.10327473476257612,0.11112300000000004,0.020377,-0.2328767123287671,0.08966617073661716,0.08966617073661717,29,-85,-0.07065239758912953,41968122.69155,12,41968122.69155,41968122.69155,0.0,1,0.5373508181818182
2932,2924,7172950.353787,0.478877,-0.073306,Finance,2019-09-26 07:55:23.695719,7172949.874911,0.0,Conservative,0,0.004087333333333332,0.004087333333333332,0.0,0.012261999999999995,0.04479805580714441,0.012261999999999995,0.073306,4.013698630136986,0.09123907856468813,0.09123907856468812,73,1465,-0.1530789711537833,44377694.733571,3,44377694.733571,44377694.733571,0.0,1,0.464393
2617,1093,5481726.387622,0.363874,-0.018785,Energy,2021-09-28 17:06:11.461670,5481726.023748,0.0,Moderate,0,0.025518666666666665,0.025518666666666665,0.035185666666666664,0.153112,0.3991491837524523,0.153112,0.018785,2.0054794520547947,0.06393265401863642,0.06393265401863642,42,732,-0.05162501163520857,16370284.329737,6,16370284.329737,16370284.329737,0.0486592470393941,1,0.46806060975609753
284,1958,474142.292912,0.131051,-0.080183,Healthcare,2016-10-31 08:21:13.233583,474142.161861,0.0,Conservative,0,0.060221125,0.060221125,0.066104,0.481769,0.8729408583109253,0.481769,0.080183,6.917808219178082,0.0689864890921973,0.0689864890921973,75,2525,-0.611845723279813,40743210.362643,8,40743210.362643,40743210.362643,0.0,1,0.5095739782608696
1267,1703,4952932.786452,0.193161,-0.064655,Finance,2025-01-26 03:53:38.609775,4952932.59329,0.0,Moderate,0,0.050463875,0.050463875,0.006431333333333333,0.403711,0.5631709950902478,1.011243,0.064655,-1.326027397260274,0.08960666554198729,0.08960666554198729,41,-484,-0.3347207596398466,19399892.351726,8,19399892.351726,19399892.351726,0.3690333843738113,1,0.464393
1679,1857,1063213.059113,0.387951,0.041346,Energy,2018-02-03 02:54:12.563926,1063212.671162,0.0,Moderate,0,0.06942114285714286,0.06942114285714286,0.06392933333333334,0.485948,0.6882222431581864,1.172555,0.041346,5.657534246575342,0.10087024002388509,0.10087024002388509,74,2065,0.1065753121766586,6433946.862189,7,6433946.862189,6433946.862189,0.43936301598756256,1,0.46806060975609753
336,1349,4579406.342664,0.203337,0.126214,Healthcare,2020-07-16 21:30:24.270122,4579406.139327,0.0,Moderate,0,0.04708300000000001,0.04708300000000001,0.0,0.282498,0.4086751448606759,1.112737,0.126214,3.208219178082192,0.11520886599563421,0.11520886599563421,20,1171,0.6207133664451936,16285689.831833,6,16285689.831833,16285689.831833,0.0,1,0.5095739782608696
2078,1591,1697640.802039,0.444868,0.028018,Finance,2015-10-17 22:38:50.878927,1697640.357171,0.0,Moderate,0,0.1248815,0.1248815,0.0,0.249763,1.1901444878767575,1.31891,0.028018,7.958904109589041,0.10492969658061534,0.10492969658061534,40,2905,0.06298047818722682,39550903.928202,2,39550903.928202,39550903.928202,0.0,1,0.464393
1942,2966,4845289.100449,0.215283,0.185965,Consumer Goods,2017-04-18 20:12:23.641700,4845288.885166,0.0,Moderate,0,0.11962575,0.11962575,0.1808715,0.478503,1.5094556029298811,0.478503,0.185965,6.454794520547945,0.07925092315918682,0.0792509231591868,22,2356,0.8638164247146117,16765038.419469,4,16765038.419469,16765038.419469,0.0,1,0.5373508181818182
2623,1742,9748711.351048,0.12642,-0.005538,Healthcare,2021-05-02 23:26:58.603853,9748711.224629,0.0,Moderate,0,0.062341714285714285,0.062341714285714285,0.08469233333333333,0.436392,0.6230923285514204,0.595516,0.005538,2.4136986301369863,0.10005212940215097,0.10005212940215098,43,881,-0.04380635628805915,33593025.421646,7,33593025.421646,33593025.421646,0.0,1,0.5095739782608696
2458,1140,3438926.03818,0.303601,0.14523,Consumer Goods,2016-08-10 20:45:18.338028,3438925.734579,0.0,Moderate,0,0.12464833333333332,0.12464833333333332,0.062231,0.37394499999999997,2.050544290084694,1.063761,0.14523,7.142465753424657,0.06078792539915582,0.06078792539915582,75,2607,0.47835809241873073,14264995.786973,3,14264995.786973,14264995.786973,0.0,1,0.5373508181818182
581,1407,5396519.611662,0.425045,-0.0204,Technology,2018-02-28 16:18:29.556799,5396519.186616,0.0,Moderate,0,0.105118,0.105118,0.0,0.52559,1.4414138131477328,0.9570759999999999,0.0204,5.589041095890411,0.07292701030139656,0.07292701030139656,28,2040,-0.047994917055960734,32736750.207035,5,32736750.207035,32736750.207035,0.0,1,0.5848114571428571
2796,1549,5676694.108475,0.291948,0.129499,Technology,2015-08-29 05:09:20.666592,5676693.816527,0.0,Moderate,0,-0.051682250000000006,-0.051682250000000006,-0.07525266666666668,-0.20672900000000002,-1.050866170466772,-0.20672900000000002,0.129499,8.093150684931507,0.04918062018976581,0.04918062018976581,36,2954,0.44356870252343905,710394.282426,4,710394.282426,710394.282426,-0.06764493285928364,1,0.5848114571428571
1674,550,5586600.667358,0.491451,0.124696,Finance,2015-07-18 12:15:01.309360,5586600.175907,0.0,Moderate,0,0.034373625,0.034373625,0.121842,0.274989,0.45322582947542356,0.274989,0.124696,8.208219178082192,0.07584215806893664,0.07584215806893664,69,2996,0.25373027517025554,3631404.839841,8,3631404.839841,3631404.839841,0.0,1,0.464393
2073,980,2555399.639748,0.398203,-0.071302,Consumer Goods,2015-07-06 10:49:27.636299,2555399.241544,0.0,Conservative,0,0.003021666666666667,0.003021666666666667,-0.021401999999999997,0.009065,0.06655371446680815,0.253274,0.071302,8.241095890410959,0.045401923707408406,0.045401923707408406,62,3008,-0.1790594199677195,48932687.105797,3,48932687.105797,48932687.105797,0.0,1,0.5373508181818182
1378,1474,3895466.215435,0.122874,-0.027861,Consumer Goods,2021-04-01 04:12:00.118304,3895466.092562,0.0,Conservative,0,0.05675875,0.05675875,0.034438666666666666,0.227035,1.0572464101951788,0.227035,0.027861,2.4986301369863013,0.053685450669462884,0.053685450669462884,71,912,-0.2267444514914098,24145027.066883,4,24145027.066883,24145027.066883,0.0,1,0.5373508181818182
74,2837,4544044.985608,0.419659,0.113131,Energy,2019-10-15 05:56:47.602387,4544044.565949,0.0,Moderate,0,0.04407589999999999,0.04407589999999999,0.013322333333333337,0.4407589999999999,0.5523818843358946,1.4097519999999997,0.113131,3.9616438356164383,0.07979244296360401,0.07979244296360402,77,1446,0.26957838936902606,11575552.060212,10,11575552.060212,11575552.060212,0.0,1,0.46806060975609753
1773,1223,5368371.271083,0.236496,0.112452,Energy,2019-07-11 20:50:53.349885,5368371.034587,0.0,Moderate,0,0.030209599999999996,0.030209599999999996,-0.06226,0.151048,0.2955579406397078,1.1612749999999998,0.112452,4.2246575342465755,0.10221210749612787,0.10221210749612787,27,1542,0.4754921658086324,11640360.698392,5,11640360.698392,11640360.698392,0.0,1,0.46806060975609753
1525,613,2285435.266011,0.496414,0.192836,Consumer Goods,2025-03-24 22:50:49.012628,2285434.769597,0.0,Moderate,0,0.028032500000000002,0.028032500000000002,0.014911333333333337,0.22426000000000001,0.5138470563128763,0.391839,0.192836,-1.4821917808219178,0.05455417065371158,0.054554170653711584,19,-541,0.3884580131007987,34865173.406503,8,34865173.406503,34865173.406503,0.14173962673789212,1,0.5373508181818182
2342,2515,133422.030744,0.339197,-0.057206,Finance,2015-08-05 19:56:08.120448,133421.691546,3e-06,Conservative,0,0.04014642857142857,0.04014642857142857,-0.0014184999999999962,0.28102499999999997,0.39291100675158047,0.28102499999999997,0.057206,8.158904109589042,0.10217689981082995,0.10217689981082995,55,2978,-0.16865125078785334,42804749.191977,7,42804749.191977,42804749.191977,0.3842857991906246,1,0.464393
212,528,4471912.426436,0.255303,-0.072878,Energy,2025-01-01 16:50:02.915995,4471912.171132,0.0,Conservative,0,0.032417,0.032417,0.100346,0.064834,0.3374446926308986,0.064834,0.072878,-1.2575342465753425,0.09606611307844198,0.09606611307844198,35,-459,-0.28545687730042824,48948592.269434,2,48948592.269434,48948592.269434,0.0,1,0.46806060975609753
1453,1340,6445183.476241,0.179481,0.196966,Healthcare,2022-11-25 14:16:48.048674,6445183.29676,0.0,Moderate,0,-0.0014965000000000013,-0.0014965000000000013,0.045691999999999997,-0.005986000000000005,-0.017144581308329052,-0.005986000000000005,0.196966,0.8465753424657534,0.08728705432269629,0.08728705432269629,79,309,1.0974197214513113,7824436.623551,4,7824436.623551,7824436.623551,0.027684011260942245,1,0.5095739782608696
207,2089,207793.028913,0.457542,0.011663,Healthcare,2020-12-23 22:39:45.563676,207792.571371,2e-06,Moderate,0,0.06593933333333334,0.06593933333333334,0.06593933333333334,0.197818,3.226606713543699,1.1209989999999999,0.011663,2.76986301369863,0.020436123515318,0.020436123515318004,62,1011,0.02549055550112218,47735608.907369,3,47735608.907369,47735608.907369,0.14339688200413137,1,0.5095739782608696
1955,2351,448741.970635,0.190454,0.062174,Technology,2019-05-29 00:20:40.846688,448741.780181,0.0,Moderate,0,0.01569575,0.01569575,0.0,0.062783,0.21344043001640978,0.225518,0.062174,4.342465753424658,0.07353691144078599,0.07353691144078597,18,1585,0.3264515144627304,26284651.583916,4,26284651.583916,26284651.583916,0.0,1,0.5848114571428571
1536,2127,1694505.697492,0.304258,0.139389,Energy,2018-07-07 04:34:16.611405,1694505.393234,0.0,Moderate,1,0.050750333333333335,0.050750333333333335,0.022795999999999997,0.152251,0.47251491049039696,0.9253640000000001,0.139389,5.235616438356164,0.1074047235475858,0.1074047235475858,57,1911,0.4581276266153191,43492195.685412,3,43492195.685412,43492195.685412,0.0,1,0.46806060975609753
2376,2392,9076989.73562,0.453736,0.079689,Technology,2021-09-01 10:52:44.036399,9076989.281885,0.0,Moderate,0,0.035500250000000004,0.035500250000000004,0.09617,0.14200100000000002,0.4167593363910601,0.14200100000000002,0.079689,2.0794520547945203,0.08518165497482426,0.08518165497482426,60,759,0.17562855546774875,15601348.313007,4,15601348.313007,15601348.313007,0.07135378848004864,1,0.5848114571428571
22,2195,8746952.407823,0.231802,0.134087,Technology,2020-01-03 06:02:21.453446,8746952.176021,0.0,Moderate,0,-0.003774999999999997,-0.003774999999999997,0.0,-0.011324999999999991,-0.03636804010700208,0.05178899999999999,0.134087,3.7424657534246575,0.10379992952309745,0.10379992952309745,55,1366,0.5784548632688733,12656581.80704,3,12656581.80704,12656581.80704,0.0,1,0.5848114571428571
1661,2013,3571194.876312,0.33963,0.046644,Technology,2017-10-09 16:31:20.671976,3571194.536682,0.0,Moderate,0,0.033817,0.033817,0.004461,0.270536,0.44580386319558024,0.270536,0.046644,5.978082191780822,0.07585622914434911,0.07585622914434911,61,2182,0.13733768697295037,34719456.862423,8,34719456.862423,34719456.862423,0.26489331093989704,1,0.5848114571428571
979,1645,9980823.562142,0.256938,0.094011,Energy,2017-02-17 06:49:34.693440,9980823.305204,0.0,Moderate,1,0.06764566666666666,0.06764566666666666,0.09718933333333334,0.40587399999999996,0.7458269032011644,0.724892,0.094011,6.619178082191781,0.09069888251057269,0.09069888251057266,73,2416,0.36588981132063725,41820394.048774,6,41820394.048774,41820394.048774,0.30754771907339945,1,0.46806060975609753
480,2423,6545230.125423,0.141411,0.051596,Healthcare,2018-04-15 11:36:07.605258,6545229.984012,0.0,Moderate,0,0.10580366666666667,0.10580366666666667,-0.01232,0.317411,0.9956413746105722,0.317411,0.051596,5.463013698630137,0.10626684403111505,0.10626684403111505,46,1994,0.36486550799686673,15963105.665336,3,15963105.665336,15963105.665336,0.0,1,0.5095739782608696
2281,1149,4603913.39354,0.182017,0.178807,Healthcare,2023-04-06 10:40:59.133293,4603913.211524,0.0,Moderate,0,0.09845299999999998,0.09845299999999998,0.061549,0.8860769999999999,1.274709058988833,0.8860769999999999,0.178807,0.4849315068493151,0.0772356635467062,0.0772356635467062,78,177,0.9823642306837146,20679336.817008,9,20679336.817008,20679336.817008,0.0,1,0.5095739782608696
876,1977,9522663.087464,0.280564,0.024476,Consumer Goods,2020-10-23 08:27:00.134007,9522662.8069,0.0,Conservative,0,0.029045666666666664,0.029045666666666664,-0.047046,0.08713699999999999,0.21145314696559286,0.28222400000000003,0.024476,2.936986301369863,0.13736218677035297,0.13736218677035297,63,1072,0.08723855921506113,32232230.580052,3,32232230.580052,32232230.580052,0.1408074261716725,1,0.5373508181818182
1019,2956,284690.074445,0.334115,-0.006452,Finance,2023-07-02 20:56:53.530736,284689.74033,1e-06,Moderate,0,0.0028483333333333325,0.0028483333333333325,0.0,0.008544999999999997,0.03604755158442002,0.39031899999999997,0.006452,0.2465753424657534,0.07901599992617529,0.07901599992617529,37,90,-0.019310715792145945,31686956.291245,3,31686956.291245,31686956.291245,0.0,1,0.464393
2159,19,1104424.477649,0.215899,-0.070251,Consumer Goods,2019-01-23 01:42:28.212953,1104424.26175,0.0,Conservative,0,0.10661266666666668,0.10661266666666668,0.12246950000000001,0.319838,3.7757847209891073,0.319838,0.070251,4.6876712328767125,0.028235896520800146,0.028235896520800143,69,1711,-0.32538824518000337,2550405.831144,3,2550405.17228,2550405.17228,0.0,1,0.5373508181818182
