customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
2080,2021-06-11 00:12:57.910070,Suspended,64,Male,West,24166.34,54.53,0,130,,0,1447,222.22,47,15,6095.863234277816,0.3333333333333333,0.3333333333333333,130,0,3,3,1447,3,331.51800000000003
2085,2017-03-29 19:09:54.918727,Active,71,Male,East,43303.69,100.0,0,23,400.0,5,2982,217.1,119,17,5300.418125419182,0.6666666666666666,0.6666666666666666,23,1,6,3,2982,6,536.5452941176471
2087,2023-04-04 07:12:18.067073,Active,74,Other,North,46413.65,95.58,1,82,98.0,6,785,137.77,45,14,21580.869108280254,0.2,0.2,82,1,5,3,785,5,470.4592857142857
41,2015-11-15 11:54:31.828598,Active,70,Female,East,37623.7,63.69,0,215,615.0,2,3482,380.48,137,15,3943.8973291211946,0.0,0.0,215,1,3,3,3482,3,396.2526666666666
42,2022-11-16 12:17:51.058344,Active,21,Female,North,25929.71,85.31,0,205,248.0,3,924,231.18,156,14,10242.7966991342,0.2857142857142857,0.2857142857142857,205,1,7,3,924,7,753.61
2091,2017-04-02 07:22:22.641599,Inactive,27,Male,South,42455.87,89.87,1,60,90.0,3,2978,611.96,264,18,5203.624093351243,0.6,0.6,60,0,5,3,2978,5,313.3072222222222
47,2024-01-13 07:00:05.355366,Active,65,Other,North,9485.19,25.35,0,98,559.0,1,501,229.57,165,17,6910.3679640718565,0.0,0.0,98,1,3,3,501,3,441.83764705882356
2095,2018-10-31 20:03:29.095327,Inactive,74,Male,North,2428.56,0.0,1,24,320.0,2,2401,54.39,602,16,369.189670970429,1.0,1.0,24,0,2,3,2401,2,363.375625
2096,2021-07-13 10:00:00.708529,Suspended,59,Male,West,7166.25,24.12,1,85,26.0,5,1415,14.25,30,16,1848.5379858657243,0.75,0.75,85,0,4,3,1415,4,578.558125
2098,2021-04-14 02:59:43.208302,Active,59,Male,South,3762.56,13.98,0,208,77.0,3,1505,451.69,142,16,912.5145514950166,0.0,0.0,208,1,4,3,1505,4,467.32437500000003
2100,2021-04-21 23:23:03.844060,Inactive,26,Female,East,8445.96,15.65,0,73,149.0,2,1498,379.49,142,19,2057.9275033377835,1.0,1.0,73,0,2,3,1498,2,427.8642105263158
53,2018-01-10 16:52:15.783047,Inactive,46,Male,East,12573.84,27.59,0,42,88.0,5,2695,1054.47,546,14,1702.9505009276438,0.5,0.5,42,0,2,3,2695,2,385.32142857142856
58,2020-11-21 07:31:46.940807,Suspended,77,Female,West,40178.06,92.21,0,19,52.0,5,1649,32.83,22,17,8893.263735597331,1.0,1.0,19,0,5,3,1649,5,424.30411764705883
59,2016-08-25 17:09:19.244681,Inactive,79,Female,North,30875.05,54.64,0,29,222.0,3,3198,49.43,102,16,3523.887820512821,0.25,0.25,29,0,4,3,3198,4,512.774375
61,2024-07-09 07:28:52.184632,Inactive,53,Female,West,37542.43,72.78,0,48,65.0,8,323,2.75,162,15,42424.10820433436,0.5,0.5,48,0,4,3,323,4,424.8426666666666
62,2018-07-18 10:53:46.505575,Active,36,Male,West,12607.16,26.42,1,55,,0,2506,206.77,30,8,1836.238387869114,0.4,0.4,55,1,5,3,2506,5,610.6275
2109,2020-01-16 07:30:19.399676,Inactive,70,Other,South,20540.47,41.84,0,33,203.0,3,1959,480.72,63,16,3827.091143440531,0.5,0.5,33,0,4,3,1959,4,395.106875
67,2015-06-15 10:33:39.515214,Inactive,42,Female,South,21868.02,48.96,1,113,435.0,2,3635,1055.47,55,12,2195.825942228336,0.0,0.0,113,0,3,3,3635,3,324.9641666666667
2115,2018-09-29 05:40:54.974276,Active,61,Male,West,35219.63,70.86,0,193,235.0,2,2433,540.56,-1,8,5283.668290176736,0.0,,193,1,0,3,2433,0,363.11249999999995
2116,2022-01-16 15:13:44.032013,Inactive,75,Male,East,11508.54,15.89,0,26,767.0,2,1228,51.73,28,20,3420.6979641693815,0.3333333333333333,0.3333333333333333,26,0,3,3,1228,3,460.05750000000006
70,2020-01-11 00:45:26.117586,Active,37,Female,South,44075.96,94.26,0,105,,0,1964,272.82,722,15,8191.306211812627,1.0,1.0,105,1,1,3,1964,1,663.274
71,2018-01-30 01:41:11.460165,Active,20,Other,North,17666.1,26.97,1,75,38.0,3,2675,145.17,61,15,2410.514579439252,0.2,0.2,75,1,5,3,2675,5,336.5806666666666
2117,2015-12-17 11:11:34.953590,Suspended,46,Other,East,40971.68,82.65,0,185,42.0,5,3450,48.55,-1,20,4334.684985507247,0.0,,185,0,0,3,3450,0,497.7665
73,2022-08-24 07:45:33.116963,Suspended,37,Female,South,37623.77,79.18,0,36,684.0,1,1008,369.02,71,18,13623.68655753968,0.5,0.5,36,0,6,3,1008,6,373.76444444444445
2118,2022-02-12 12:16:17.922955,Active,52,Other,East,30004.34,62.8,0,292,117.0,3,1201,1161.89,-1,14,9118.721149042465,0.0,,292,1,0,3,1201,0,605.1035714285715
2123,2024-07-26 00:02:46.557893,Inactive,72,Other,North,30855.49,49.45,0,250,229.0,3,306,304.43,147,14,36804.751143790854,0.3333333333333333,0.3333333333333333,250,0,6,3,306,6,294.82142857142856
78,2015-07-25 05:51:23.821144,Suspended,23,Male,South,43935.24,100.0,0,43,388.0,4,3595,1290.34,671,13,4460.7406397774685,0.0,0.0,43,0,1,3,3595,1,382.4646153846154
80,2022-03-20 07:41:45.666258,Inactive,72,Other,South,16401.89,33.32,0,508,352.0,4,1165,115.03,245,11,5138.789570815451,0.0,0.0,508,0,2,3,1165,2,564.5163636363636
82,2022-09-03 00:34:36.422150,Inactive,24,Female,West,5063.37,18.21,1,34,219.0,3,998,1307.05,54,20,1851.8337174348696,0.3333333333333333,0.3333333333333333,34,0,3,3,998,3,590.1355
84,2021-04-04 05:33:36.766343,Active,28,Female,South,1896.47,0.0,0,190,49.0,4,1515,481.4,412,16,456.9053135313531,0.0,0.0,190,1,4,3,1515,4,429.336875
2133,2017-06-06 20:00:39.497127,Inactive,69,Male,North,34804.5,60.76,0,248,143.0,5,2913,1347.24,543,12,4361.016992790937,0.0,0.0,248,0,1,3,2913,1,574.4316666666667
86,2017-04-24 08:46:36.100565,Inactive,72,Other,East,26613.5,52.03,0,74,260.0,4,2956,69.6,173,12,3286.1730378890393,0.25,0.25,74,0,4,3,2956,4,305.4725
87,2017-11-14 01:28:04.811759,Suspended,42,Other,East,40481.19,100.0,1,188,104.0,6,2752,29.54,52,21,5369.053179505814,0.25,0.25,188,0,8,3,2752,8,447.4428571428572
2135,2017-11-30 07:22:58.218797,Active,80,Female,East,12468.02,38.83,0,758,121.0,1,2736,220.98,496,13,1663.3140716374269,0.6666666666666666,0.6666666666666666,758,1,3,3,2736,3,393.25
2137,2017-10-02 01:14:49.897593,Inactive,40,Other,East,47229.95,100.0,0,73,147.0,4,2795,629.89,257,19,6167.775223613596,0.5,0.5,73,0,2,3,2795,2,513.0652631578948
94,2024-07-22 16:00:15.628441,Active,40,Other,South,42592.09,73.1,1,122,148.0,3,310,754.1,61,16,50148.75112903226,0.625,0.625,122,1,8,3,310,8,615.591875
96,2015-11-07 08:46:39.904555,Inactive,78,Male,West,7265.23,25.84,0,141,1012.0,1,3490,246.05,105,23,759.8306446991404,0.25,0.25,141,0,4,3,3490,4,380.2965217391304
97,2024-08-12 18:04:42.770870,Active,53,Female,North,33950.62,73.5,0,291,27.0,6,289,887.02,654,13,42878.810726643605,0.0,0.0,291,1,1,2,289,1,539.4415384615385
2146,2023-01-31 22:02:07.882225,Active,27,Female,North,13098.92,23.67,0,636,596.0,2,848,145.2,46,8,5638.096462264151,0.7142857142857143,0.7142857142857143,636,1,7,3,848,7,633.20625
101,2021-12-06 01:20:16.795351,Inactive,23,Female,North,31752.85,61.96,1,107,90.0,3,1269,372.38,313,18,9133.010441292356,0.5,0.5,107,0,6,3,1269,6,394.3255555555555
105,2021-09-20 13:01:42.363374,Suspended,71,Other,South,38124.48,92.95,0,192,968.0,1,1346,1.44,33,14,10338.361961367014,0.5,0.5,192,0,4,3,1346,4,801.8728571428572
107,2020-09-04 21:19:46.500261,Suspended,61,Male,East,37450.68,72.36,0,84,194.0,4,1727,950.55,161,14,7915.169774174869,0.0,0.0,84,0,3,3,1727,3,525.9350000000001
2155,2024-06-23 01:10:03.858633,Suspended,23,Male,West,43021.43,98.44,0,330,55.0,4,339,539.11,459,15,46321.0087020649,0.0,0.0,330,0,1,3,339,1,470.6266666666666
2157,2020-04-26 05:45:55.679860,Active,49,Other,South,49134.65,97.58,1,45,200.0,5,1858,1670.53,84,15,9652.393568353069,0.6666666666666666,0.6666666666666666,45,1,6,3,1858,6,797.5053333333333
110,2018-04-23 02:36:47.138815,Suspended,50,Other,West,30154.91,46.22,0,173,444.0,2,2592,488.18,271,14,4246.351138117284,1.0,1.0,173,0,4,3,2592,4,435.5785714285715
2158,2022-08-04 18:59:40.653156,Active,19,Female,North,43982.38,96.14,1,79,155.0,7,1028,82.55,365,14,15616.311964980543,0.5,0.5,79,1,4,3,1028,4,528.14
2160,2018-12-15 01:46:09.239289,Suspended,28,Female,East,1680.25,0.0,1,20,116.0,4,2356,1532.45,113,15,260.31037775891343,0.6666666666666666,0.6666666666666666,20,0,3,3,2356,3,500.27066666666667
2164,2019-10-05 05:40:11.721472,Suspended,58,Female,South,44649.81,97.39,0,171,255.0,3,2062,480.07,117,22,7903.579364694471,0.6,0.6,171,0,5,3,2062,5,507.4195454545455
118,2025-01-11 01:26:24.163365,Suspended,66,Female,East,40574.88,74.39,0,627,109.0,2,137,207.85,32,11,108100.95766423356,0.25,0.25,627,0,4,3,137,4,637.6636363636363
2166,2023-06-24 23:38:39.050833,Active,53,Other,South,38147.7,51.8,0,129,209.0,1,704,172.81,77,18,19778.281960227272,0.6,0.6,129,1,5,3,704,5,385.7655555555555
2171,2021-05-22 10:07:39.088979,Active,23,Male,East,26655.15,50.6,0,277,727.0,1,1467,479.37,337,15,6631.990286298569,0.2,0.2,277,1,5,3,1467,5,344.2093333333333
124,2015-08-22 10:16:37.543007,Suspended,62,Female,North,14064.25,24.98,0,30,145.0,3,3567,411.57,39,19,1439.1508971124194,0.5,0.5,30,0,4,3,3567,4,496.2452631578947
2172,2021-04-28 01:52:35.007714,Active,37,Other,South,32645.75,68.04,0,412,481.0,1,1491,410.3,205,9,7991.749664654593,0.6666666666666666,0.6666666666666666,412,1,3,3,1491,3,329.16666666666663
2175,2022-09-11 22:10:23.107391,Inactive,31,Female,South,37479.61,82.16,0,97,751.0,3,990,805.95,140,16,13818.24005050505,0.6666666666666666,0.6666666666666666,97,0,3,3,990,3,717.54125
2176,2020-07-11 19:52:53.412004,Suspended,69,Male,West,33889.98,72.53,0,322,166.0,4,1782,1064.53,35,18,6941.5503367003375,0.6666666666666666,0.6666666666666666,322,0,3,3,1782,3,726.0794444444444
129,2018-08-23 11:50:34.206227,Inactive,33,Female,North,13053.56,17.69,0,29,127.0,4,2470,646.25,518,9,1928.9673684210525,1.0,1.0,29,0,2,3,2470,2,256.2188888888889
130,2021-02-21 00:01:46.391459,Suspended,55,Female,East,22603.41,45.97,0,252,48.0,3,1557,610.67,176,8,5298.80838150289,0.0,0.0,252,0,3,3,1557,3,489.21999999999997
131,2024-08-26 15:00:20.805079,Suspended,43,Male,West,40227.21,73.74,0,76,213.0,3,275,122.91,139,22,53392.478727272726,0.0,0.0,76,0,2,3,275,2,576.0100000000001
136,2022-11-26 13:08:36.513417,Active,63,Other,West,20605.69,41.26,0,52,183.0,4,914,13.98,37,27,8228.749288840261,0.0,0.0,52,1,3,3,914,3,484.7148148148148
2190,2017-08-21 11:47:28.972106,Suspended,35,Male,East,25100.29,46.32,0,273,131.0,4,2837,637.57,490,10,3229.328815650335,0.0,0.0,273,0,2,3,2837,2,600.394
144,2022-05-24 21:02:01.736072,Suspended,56,Female,East,23276.84,62.67,1,64,23.0,5,1100,25.28,35,15,7723.678727272727,0.0,0.0,64,0,2,3,1100,2,365.63000000000005
2193,2017-02-10 14:09:45.966698,Inactive,73,Male,South,31261.43,64.35,1,66,265.0,2,3029,210.68,44,11,3767.059078903929,0.6666666666666666,0.6666666666666666,66,0,3,3,3029,3,293.0936363636364
146,2019-11-07 02:19:02.674874,Inactive,20,Male,East,39329.91,72.87,0,210,777.0,1,2029,864.6,85,13,7075.119344504683,0.25,0.25,210,0,8,3,2029,8,605.8630769230768
147,2019-10-24 03:15:09.147139,Active,41,Other,North,25057.05,51.86,1,42,336.0,4,2043,1938.48,20,14,4476.663362701908,0.5555555555555556,0.5555555555555556,42,1,9,2,2043,9,602.2142857142857
2194,2015-05-16 17:05:39.283623,Inactive,32,Other,East,2056.7,0.0,0,143,351.0,6,3665,149.86,106,10,204.8282401091405,0.3333333333333333,0.3333333333333333,143,0,6,3,3665,6,568.7560000000001
149,2020-09-19 09:23:46.883422,Suspended,48,Female,South,40744.24,86.86,0,53,85.0,1,1712,1099.05,329,8,8686.710046728971,0.4,0.4,53,0,5,3,1712,5,324.10625000000005
150,2020-02-08 09:37:53.264281,Inactive,79,Male,South,40099.08,71.96,0,189,260.0,5,1936,180.67,416,19,7560.002169421487,0.3333333333333333,0.3333333333333333,189,0,3,3,1936,3,470.4921052631579
2195,2021-06-26 15:56:07.533764,Suspended,35,Female,South,12021.41,37.34,0,221,231.0,3,1432,381.96,339,10,3064.116375698324,1.0,1.0,221,0,3,3,1432,3,520.441
152,2017-12-27 22:08:12.157576,Suspended,22,Female,South,23686.57,46.47,0,61,144.0,3,2709,754.74,270,18,3191.435234403839,1.0,1.0,61,0,1,3,2709,1,364.6422222222222
155,2020-01-11 19:31:32.797454,Suspended,71,Female,East,45335.57,90.92,0,101,28.0,4,1964,554.83,43,16,8425.398701629329,0.5,0.5,101,0,4,3,1964,4,548.8262500000001
2204,2019-07-23 07:50:29.241812,Active,59,Other,West,26007.52,40.4,0,113,77.0,4,2136,663.82,65,16,4444.168913857678,0.2,0.2,113,1,5,3,2136,5,653.14625
161,2015-08-19 10:56:18.335305,Active,33,Male,West,3611.27,8.69,0,82,232.0,2,3570,63.87,191,19,369.2194817927171,0.5,0.5,82,1,2,3,3570,2,316.7457894736842
166,2016-05-05 05:26:50.159148,Suspended,69,Female,North,35120.77,79.58,0,417,185.0,3,3310,260.93,172,16,3872.8341540785495,0.75,0.75,417,0,4,3,3310,4,415.441875
2219,2019-03-31 00:31:19.921746,Inactive,43,Female,East,6283.16,20.18,0,375,91.0,3,2250,1044.06,538,12,1019.2681777777777,0.6666666666666666,0.6666666666666666,375,0,3,3,2250,3,416.4208333333333
175,2023-04-18 14:12:21.931030,Suspended,76,Male,West,43232.68,91.15,0,42,44.0,3,771,153.69,413,17,20466.832944228274,0.0,0.0,42,0,3,3,771,3,391.2682352941177
176,2019-08-21 09:41:06.684604,Suspended,73,Female,North,44751.68,82.35,1,95,123.0,1,2107,665.52,106,15,7752.4267679164695,0.5,0.5,95,0,4,3,2107,4,417.94
177,2015-12-09 21:13:45.764186,Active,21,Male,South,39748.24,81.73,0,98,380.0,5,3458,534.01,97,14,4195.51983805668,0.6,0.6,98,1,5,3,3458,5,419.09071428571434
178,2020-09-30 01:15:42.056132,Inactive,51,Female,West,47655.22,93.01,0,206,899.0,1,1701,30.37,137,16,10225.840858318636,0.5,0.5,206,0,2,3,1701,2,537.2650000000001
2227,2020-02-09 12:49:57.662476,Suspended,29,Other,East,33029.66,61.32,1,167,315.0,4,1935,1810.11,161,20,6230.400981912145,0.2857142857142857,0.2857142857142857,167,0,7,3,1935,7,667.169
180,2020-09-28 07:58:52.759042,Suspended,61,Male,North,32467.34,52.99,0,43,458.0,3,1703,209.33,22,16,6958.648913681738,0.5,0.5,43,0,10,3,1703,10,540.288125
2233,2019-09-10 11:53:10.060379,Inactive,77,Female,East,14354.07,37.29,0,68,52.0,4,2087,664.15,162,13,2510.41473406804,0.42857142857142855,0.42857142857142855,68,0,7,3,2087,7,532.0723076923076
2235,2024-02-21 06:29:31.510241,Inactive,33,Other,South,22876.44,37.7,0,80,253.0,2,462,606.91,189,18,18073.37792207792,1.0,1.0,80,0,2,3,462,2,527.7677777777777
2238,2019-06-03 18:17:36.573918,Suspended,79,Other,South,8379.48,16.43,0,131,182.0,3,2186,53.75,187,14,1399.1354986276303,0.8571428571428571,0.8571428571428571,131,0,7,3,2186,7,621.4849999999999
191,2023-08-30 08:48:15.838102,Suspended,43,Other,East,11211.76,25.81,0,184,68.0,4,637,1168.2,254,18,6424.320879120879,0.5,0.5,184,0,2,3,637,2,576.3361111111112
194,2018-03-16 02:09:29.166806,Inactive,58,Male,South,2038.76,0.0,1,79,114.0,4,2630,365.35,77,9,282.9457794676806,0.2,0.2,79,0,5,3,2630,5,539.7155555555555
195,2018-07-28 13:17:18.272250,Inactive,54,Other,West,17273.03,33.08,0,201,31.0,4,2496,587.68,84,17,2525.9038261217947,0.6666666666666666,0.6666666666666666,201,0,3,3,2496,3,399.7229411764706
197,2020-09-27 03:51:09.646965,Active,29,Male,South,42994.07,97.44,1,192,321.0,4,1704,479.19,124,9,9209.410534037557,0.3333333333333333,0.3333333333333333,192,1,3,3,1704,3,604.1244444444444
199,2020-04-19 18:37:29.535001,Suspended,78,Male,South,6473.21,4.34,0,77,358.0,3,1865,182.45,436,16,1266.8748793565683,0.6,0.6,77,0,5,3,1865,5,441.141875
200,2018-03-10 12:57:02.136267,Suspended,27,Female,East,1219.62,0.0,0,128,401.0,2,2636,25.32,185,21,168.87757966616084,0.0,0.0,128,0,2,3,2636,2,538.0947619047619
2247,2016-12-02 04:39:45.338887,Inactive,33,Male,South,11280.02,16.38,1,20,58.0,4,3099,402.33,52,20,1328.559954824137,0.2,0.2,20,0,5,3,3099,5,282.27200000000005
2249,2015-12-28 10:42:22.935890,Inactive,35,Female,North,28540.59,56.71,0,180,280.0,5,3439,946.89,34,15,3029.169918580983,0.25,0.25,180,0,4,3,3439,4,588.736
2250,2023-03-09 11:07:26.533803,Inactive,19,Other,South,5502.02,0.0,0,42,159.0,4,811,27.1,63,16,2476.248212083847,0.0,0.0,42,0,1,3,811,1,398.495625
204,2018-06-17 21:55:13.737448,Suspended,48,Female,North,2869.28,0.0,1,44,111.0,2,2537,68.79,260,14,412.80536066219946,0.3333333333333333,0.3333333333333333,44,0,3,3,2537,3,520.862857142857
2257,2021-11-09 18:39:00.339511,Suspended,71,Female,South,15847.79,23.38,1,63,104.0,4,1296,913.24,230,20,4463.305054012346,0.6,0.6,63,0,5,3,1296,5,583.7904999999998
2259,2020-07-14 05:51:43.437498,Inactive,38,Female,North,26094.3,46.73,0,131,36.0,5,1779,423.08,110,6,5353.8052276559865,0.4,0.4,131,0,5,3,1779,5,518.3816666666667
2260,2020-12-12 20:23:29.800115,Suspended,59,Male,East,45307.56,100.0,0,524,,0,1628,95.95,348,5,10158.021744471744,0.25,0.25,524,0,4,2,1628,4,633.25
216,2022-12-16 01:48:02.370841,Inactive,66,Male,North,36434.29,72.6,1,81,182.0,2,894,34.43,139,15,14875.297371364653,0.8,0.8,81,0,5,3,894,5,604.686
217,2016-11-23 19:04:19.555624,Inactive,69,Male,East,10084.76,32.59,0,63,93.0,4,3108,2114.94,93,20,1184.342792792793,1.0,1.0,63,0,3,3,3108,3,577.126
2266,2017-07-15 23:36:50.845904,Inactive,37,Female,North,16552.9,48.97,0,194,333.0,3,2874,425.09,110,16,2102.229819067502,0.6666666666666666,0.6666666666666666,194,0,3,3,2874,3,513.0625
2271,2015-05-16 08:06:58.810004,Suspended,19,Other,North,47085.31,83.77,0,84,509.0,3,3665,214.68,330,21,4689.260068212823,0.6666666666666666,0.6666666666666666,84,0,3,3,3665,3,414.9442857142857
224,2024-12-03 00:04:24.006979,Active,72,Female,South,39653.59,74.51,1,150,665.0,2,176,1055.81,71,19,82236.13835227271,1.0,1.0,150,1,3,3,176,3,935.4089473684211
2273,2023-09-27 23:23:57.348552,Suspended,56,Male,North,27698.8,56.1,1,96,31.0,2,609,154.72,116,9,16601.087027914615,0.4,0.4,96,0,5,3,609,5,489.04999999999995
227,2017-01-15 16:29:41.691641,Suspended,34,Other,West,15126.97,40.5,1,87,136.0,3,3055,8.28,104,20,1807.3139279869065,0.8,0.8,87,0,5,3,3055,5,315.01899999999995
229,2023-02-19 10:17:16.188102,Active,55,Other,East,44459.96,92.29,0,181,97.0,5,829,518.31,107,20,19575.253799758742,0.25,0.25,181,1,4,3,829,4,576.2650000000001
230,2019-08-17 10:21:37.456182,Inactive,59,Female,West,20717.95,44.09,0,116,174.0,2,2111,287.38,363,13,3582.2130506868784,0.0,0.0,116,0,3,3,2111,3,523.4738461538461
234,2023-05-08 04:12:34.274166,Suspended,47,Male,North,26285.83,49.28,0,19,196.0,4,751,635.69,443,16,12775.403395472706,1.0,1.0,19,0,1,3,751,1,495.77125
2282,2016-11-10 09:23:36.094289,Inactive,51,Male,West,35444.87,65.23,0,59,124.0,3,3121,195.96,371,17,4145.266757449536,1.0,1.0,59,0,2,3,3121,2,654.9564705882353
2284,2021-07-25 14:04:20.834000,Inactive,22,Other,West,49335.05,92.55,0,88,126.0,7,1403,916.46,87,21,12834.849073414112,0.16666666666666666,0.16666666666666666,88,0,6,3,1403,6,380.6152380952381
2285,2022-09-02 03:44:56.196504,Active,60,Female,West,7496.24,5.43,1,139,96.0,1,999,1707.82,83,11,2738.866466466466,0.6,0.6,139,1,5,3,999,5,603.6272727272727
240,2016-07-30 22:12:38.011793,Active,78,Male,East,8349.29,20.72,1,150,56.0,2,3224,125.56,535,16,945.2515043424319,0.0,0.0,150,1,2,3,3224,2,478.01937499999997
242,2019-08-30 07:15:24.541605,Suspended,77,Male,South,19190.65,32.94,0,162,972.0,2,2098,123.98,50,17,3338.697449952336,1.0,1.0,162,0,2,3,2098,2,323.2882352941176
244,2019-02-20 04:15:35.694517,Inactive,75,Other,East,44600.4,82.09,0,21,386.0,2,2289,158.46,256,23,7111.903014416776,0.5,0.5,21,0,4,3,2289,4,660.6830434782609
2292,2017-05-04 03:27:44.526878,Suspended,43,Female,East,32235.21,73.49,1,55,431.0,3,2946,1061.29,224,18,3993.8396639511197,0.6,0.6,55,0,5,3,2946,5,529.8327777777778
2294,2021-08-08 08:35:50.483141,Active,65,Female,East,3122.42,2.34,0,44,217.0,1,1389,137.79,50,14,820.5063354931606,0.3333333333333333,0.3333333333333333,44,1,3,3,1389,3,334.65071428571434
249,2022-12-28 19:28:17.131381,Active,67,Female,West,42573.14,74.45,0,142,482.0,1,882,297.04,47,15,17618.136167800454,0.8,0.8,142,1,5,3,882,5,464.53266666666667
250,2018-07-27 11:17:39.824170,Inactive,31,Other,South,30820.86,49.45,0,229,509.0,2,2497,998.19,246,10,4505.2518622346815,0.5,0.5,229,0,2,3,2497,2,397.79499999999996
251,2024-12-29 12:42:31.820352,Suspended,44,Male,East,9944.57,26.24,0,139,288.0,4,150,1719.46,160,17,24198.453666666668,0.6666666666666666,0.6666666666666666,139,0,3,3,150,3,659.2894117647058
