customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
1034,2018-09-06 07:43:21.096715,Inactive,29,Other,North,32961.51,74.62,0,96,361.0,5,2456,686.47,49,11,4898.595745114007,0.0,96,0,2,3,2456,2,624.9172727272727
2055,2018-04-22 22:29:33.955647,Suspended,74,Other,West,47706.56,87.57,0,108,810.0,1,2593,159.94,76,13,6715.346856922483,0.5,108,0,4,3,2593,4,634.5846153846153
1301,2017-04-12 08:35:26.131020,Inactive,68,Male,North,22378.85,38.42,1,184,336.0,3,2968,356.13,184,18,2752.1159871967657,0.75,184,0,4,3,2968,4,480.0849999999999
2624,2020-09-13 01:20:39.878359,Inactive,48,Male,West,35314.5,66.52,1,37,477.0,1,1718,514.89,-1,13,7502.789580908033,0.0,37,0,0,3,1718,0,648.0284615384616
2804,2022-11-10 21:24:13.166359,Inactive,49,Male,South,33798.74,64.09,0,91,664.0,2,930,411.7,124,15,13265.09688172043,0.25,91,0,4,3,930,4,492.8546666666667
2967,2020-03-27 23:18:39.541040,Suspended,49,Male,East,26722.91,65.1,1,62,78.0,3,1888,293.05,164,14,5166.240545550847,0.75,62,0,4,3,1888,4,314.80428571428575
1645,2019-01-31 09:35:15.216531,Inactive,25,Male,North,26546.73,44.5,1,142,482.0,3,2309,465.15,334,17,4196.4298181030745,0.5,142,0,4,3,2309,4,644.4029411764706
564,2019-10-08 06:06:52.046608,Active,44,Male,East,45307.51,84.47,1,63,764.0,2,2059,126.36,67,18,8031.6858426420595,0.5,63,1,6,3,2059,6,530.4094444444444
2258,2017-08-07 11:15:01.909041,Inactive,34,Female,South,17898.27,39.4,0,39,226.0,6,2851,537.87,178,16,2291.430568221677,0.75,39,0,4,3,2851,4,403.44374999999997
255,2024-07-28 10:51:34.025015,Inactive,76,Other,North,8669.6,7.24,0,29,,0,304,1468.83,78,13,10409.223684210527,0.625,29,0,8,3,304,8,639.3115384615386
573,2017-04-15 18:18:05.722784,Active,65,Male,South,39593.6,70.04,0,215,202.0,2,2965,1009.3,-1,16,4874.085666104553,0.0,215,1,0,3,2965,0,727.5024999999999
806,2020-02-26 18:28:43.104171,Active,21,Female,East,34976.69,64.85,0,87,689.0,3,1918,163.23,151,14,6656.147992700729,0.0,87,1,1,3,1918,1,586.3978571428572
619,2020-06-02 04:25:29.441356,Suspended,28,Female,East,45642.1,100.0,1,155,143.0,9,1821,1769.97,138,16,9148.471444261395,0.3333333333333333,155,0,6,3,1821,6,561.8275000000001
2891,2022-11-21 15:12:10.613871,Inactive,56,Other,East,12054.02,23.0,0,34,382.0,1,919,564.19,23,11,4787.505223068552,0.8333333333333334,34,0,6,3,919,6,430.64272727272726
2183,2022-10-02 19:32:09.327150,Inactive,57,Female,East,35221.23,62.0,0,28,449.0,4,969,764.16,505,12,13267.02678018576,0.6666666666666666,28,0,3,3,969,3,444.30333333333334
2290,2024-03-19 04:21:00.854275,Inactive,60,Other,East,47144.38,100.0,0,23,76.0,2,435,1048.77,112,20,39557.92804597701,0.4444444444444444,23,0,9,3,435,9,418.66549999999995
2810,2023-02-22 20:50:01.078691,Active,59,Male,South,42943.72,85.66,0,167,265.0,3,826,428.29,47,14,18976.341162227603,0.5,167,1,4,3,826,4,358.5792857142857
861,2023-10-03 04:13:21.738678,Suspended,63,Female,West,5665.71,17.26,0,346,,0,603,451.9,74,11,3429.4927860696516,1.0,346,0,2,3,603,2,761.7736363636363
1356,2022-10-17 03:37:09.761401,Suspended,70,Other,West,8602.97,22.73,1,64,356.0,5,954,427.07,68,19,3291.4927148846955,0.8888888888888888,64,0,9,3,954,9,319.59
2212,2023-03-25 22:15:50.796610,Suspended,29,Other,North,33447.93,51.94,0,218,342.0,5,795,390.75,426,18,15356.596792452832,0.5,218,0,2,3,795,2,436.33444444444444
506,2021-06-03 21:23:14.220898,Active,52,Other,West,47533.93,98.32,0,82,564.0,1,1455,393.27,123,22,11924.319209621994,1.0,82,1,1,3,1455,1,512.0168181818182
2932,2019-12-14 05:45:36.471877,Suspended,71,Female,South,9178.71,9.25,1,179,1039.0,1,1992,2111.45,283,10,1681.8419427710842,0.3333333333333333,179,0,3,3,1992,3,1046.123
2617,2022-09-29 01:32:00.472403,Inactive,42,Other,West,33852.59,70.74,0,442,286.0,4,972,119.5,34,13,12712.135133744854,0.375,442,0,8,3,972,8,434.50230769230774
284,2024-10-05 18:47:38.720086,Active,49,Male,North,20066.35,39.39,0,94,68.0,2,235,699.98,416,8,31166.88404255319,1.0,94,1,2,3,235,2,719.32375
1267,2023-10-13 13:06:10.287408,Suspended,77,Female,South,49903.73,100.0,0,55,591.0,2,593,758.54,174,21,30716.46112984823,0.25,55,0,4,3,593,4,512.1233333333333
1679,2019-04-13 05:07:55.563094,Suspended,58,Male,West,32644.19,84.59,0,81,169.0,3,2237,528.44,470,14,5326.387729101475,0.0,81,0,1,3,2237,1,426.8328571428572
336,2023-02-15 03:19:55.584543,Suspended,29,Female,West,14889.28,8.34,0,128,213.0,5,833,297.45,44,13,6524.114285714286,0.5,128,0,2,3,833,2,454.66307692307686
2078,2022-01-22 04:40:06.773528,Active,56,Other,North,46578.99,83.31,1,21,353.0,3,1222,67.15,122,24,13912.709779050736,0.8888888888888888,21,1,9,3,1222,9,409.43291666666664
1942,2022-11-07 00:21:32.357209,Active,26,Female,East,32176.45,69.49,0,121,232.0,4,933,742.77,240,9,12587.785905680601,0.3333333333333333,121,1,3,3,933,3,392.4911111111111
2623,2018-02-12 01:45:20.042479,Suspended,74,Female,North,44934.8,91.82,0,36,59.0,5,2662,185.43,364,17,6161.23290758828,0.0,36,0,2,3,2662,2,408.0523529411765
2458,2017-03-02 19:46:59.910043,Inactive,47,Other,East,28701.05,64.14,0,27,229.0,3,3009,1810.4,223,18,3481.5165337321364,0.5,27,0,4,3,3009,4,580.5516666666667
581,2016-10-05 16:59:42.966009,Active,32,Other,South,27962.69,56.24,0,450,502.0,1,3157,398.16,64,14,3232.9369179600885,0.5,450,1,6,3,3157,6,371.2014285714286
2796,2022-08-08 17:11:01.903643,Active,37,Male,East,23909.01,40.84,0,19,125.0,5,1024,407.73,-1,16,8522.254541015624,0.0,19,1,0,3,1024,0,481.048125
1674,2020-07-24 21:38:32.614054,Inactive,56,Other,East,9040.81,22.11,1,76,29.0,3,1769,416.69,138,12,1865.401724137931,0.3333333333333333,76,0,3,3,1769,3,439.7008333333333
2073,2015-06-02 02:41:41.941841,Inactive,65,Female,East,43649.38,76.89,1,36,250.0,5,3648,959.87,47,23,4367.331058114035,0.4,36,0,5,3,3648,5,650.4013043478261
1378,2018-09-30 04:16:20.345971,Suspended,79,Other,West,12381.13,25.56,0,340,479.0,1,2432,92.69,189,11,1858.1876850328945,0.6666666666666666,340,0,6,3,2432,6,499.74272727272734
74,2018-06-15 06:00:32.913864,Active,30,Male,East,36883.78,80.61,1,33,255.0,3,2539,13.57,126,24,5302.31575423395,0.6666666666666666,33,1,3,3,2539,3,624.98875
1773,2023-04-09 19:32:03.448123,Active,73,Male,East,20647.78,30.98,1,85,259.0,6,780,592.96,119,12,9662.102179487178,0.6,85,1,5,3,780,5,546.2025
1525,2019-05-16 07:39:53.348751,Suspended,65,Male,North,1590.2,0.24,0,176,371.0,1,2204,471.25,476,10,263.34981851179674,0.5,176,0,2,3,2204,2,500.547
2342,2023-03-15 15:33:42.065238,Suspended,33,Female,North,25767.02,58.3,0,178,184.0,4,805,403.61,376,17,11683.18298136646,0.3333333333333333,178,0,3,3,805,3,495.70529411764704
212,2019-09-18 20:06:09.089555,Active,19,Other,North,45439.37,84.01,0,148,135.0,3,2079,1124.74,157,15,7977.570971620973,0.2,148,1,5,3,2079,5,565.1366666666667
1453,2017-10-07 02:14:19.399064,Active,35,Female,North,6534.3,20.43,0,45,428.0,2,2790,303.78,50,16,854.8456989247312,0.0,45,1,7,3,2790,7,530.04875
207,2017-06-29 00:58:09.312847,Suspended,80,Female,East,14012.15,12.71,0,301,56.0,5,2890,418.18,199,12,1769.7006055363322,0.0,301,0,1,3,2890,1,689.5775
1955,2018-07-21 18:54:51.306604,Inactive,44,Female,North,28610.17,59.64,0,21,237.0,6,2503,129.36,203,14,4172.078326008789,0.6,21,0,5,3,2503,5,603.1685714285715
1536,2023-09-08 03:43:56.839305,Active,24,Female,South,47035.02,94.29,0,62,461.0,2,628,152.22,62,15,27337.232961783437,0.42857142857142855,62,1,7,3,628,7,539.558
2376,2022-05-13 08:21:01.284159,Inactive,73,Other,West,17202.42,26.45,1,82,929.0,2,1111,325.65,512,15,5651.560126012601,1.0,82,0,2,3,1111,2,542.4053333333334
22,2016-11-11 23:37:03.694139,Inactive,79,Male,North,45378.12,100.0,1,209,249.0,5,3120,280.33,410,19,5308.658269230769,1.0,209,0,2,3,3120,2,688.3184210526315
1661,2018-11-11 03:04:30.678433,Active,65,Male,South,40205.39,80.16,0,114,124.0,9,2390,145.37,96,16,6140.15370292887,0.2,114,1,5,3,2390,5,446.86062499999997
979,2018-12-02 04:36:00.646828,Suspended,27,Other,East,16789.63,35.79,0,27,270.0,2,2369,65.48,-1,25,2586.8361967074716,0.0,27,0,0,3,2369,0,532.7424000000001
480,2022-08-23 18:34:27.186227,Suspended,50,Other,East,25352.54,48.51,0,49,813.0,1,1009,255.41,194,19,9171.136868186324,0.0,49,0,2,3,1009,2,429.53473684210525
2281,2017-12-21 07:53:09.887570,Suspended,29,Female,East,38455.71,79.05,0,296,912.0,3,2715,155.74,149,10,5169.920497237569,0.125,296,0,8,3,2715,8,877.0799999999999
876,2018-06-03 14:01:30.134492,Suspended,45,Male,North,23073.37,52.79,0,196,580.0,3,2551,1340.36,249,17,3301.364190513524,0.25,196,0,4,3,2551,4,636.0500000000002
1019,2025-01-01 00:55:20.010703,Suspended,62,Other,South,41262.13,79.65,0,343,633.0,2,147,553.95,190,13,102453.58809523808,0.2,343,0,5,3,147,5,460.20846153846145
2159,2018-05-18 21:57:09.351884,Active,21,Male,South,4993.11,0.47,1,50,182.0,2,2567,310.29,95,10,709.966945851188,0.6,50,1,5,3,2567,5,492.66499999999996
1474,2020-05-07 11:51:19.040155,Inactive,45,Other,North,47617.07,100.0,0,215,262.0,5,1847,1016.0,107,16,9409.978641039523,0.3333333333333333,215,0,3,3,1847,3,525.1993749999999
239,2015-06-05 09:29:06.585864,Suspended,38,Male,South,15976.56,32.04,0,250,1094.0,1,3645,1474.02,50,11,1599.8475720164608,0.3333333333333333,250,0,6,3,3645,6,452.3863636363636
1095,2020-12-27 06:30:51.125258,Inactive,48,Other,East,46912.73,85.86,0,234,294.0,1,1613,81.94,114,9,10615.71385616863,0.6,234,0,5,3,1613,5,556.3477777777777
264,2017-09-22 20:57:03.616930,Active,19,Other,South,23172.15,60.23,0,93,101.0,5,2805,2311.3,167,7,3015.2708556149732,0.5,93,1,8,3,2805,8,551.6671428571428
1129,2023-06-27 01:04:23.811927,Active,59,Female,West,21207.49,45.91,0,60,22.0,2,701,439.92,128,13,11042.416333808846,1.0,60,1,1,3,701,1,566.6061538461538
790,2022-12-18 02:34:10.925825,Suspended,47,Other,North,15547.13,16.46,0,36,,0,892,568.8,294,13,6361.774047085201,0.3333333333333333,36,0,3,3,892,3,638.8676923076923
2474,2018-08-25 20:40:40.530123,Active,21,Female,East,14280.69,18.92,0,99,131.0,5,2468,325.81,443,21,2112.014525931929,0.3333333333333333,99,1,3,3,2468,3,723.1804761904763
2276,2022-12-06 22:52:00.463189,Suspended,32,Male,South,21427.28,24.49,0,267,714.0,2,904,39.05,109,22,8651.501327433627,0.2,267,0,5,3,904,5,379.3322727272727
2184,2017-10-31 16:57:56.130708,Suspended,32,Other,West,38361.94,78.06,1,85,187.0,5,2766,869.98,167,20,5062.222740419379,0.5,85,0,2,3,2766,2,471.4025
2268,2020-09-01 16:02:09.223960,Suspended,60,Other,South,7595.54,43.12,1,136,574.0,2,1730,832.22,81,18,1602.527225433526,0.5,136,0,2,3,1730,2,445.0627777777778
531,2018-07-20 23:59:52.382950,Suspended,18,Female,North,19072.55,46.14,0,19,,0,2503,1216.04,498,16,2781.2547942469037,1.0,19,0,1,3,2503,1,547.1168749999999
1025,2024-11-01 16:04:36.231868,Inactive,60,Other,West,18559.31,58.64,0,29,257.0,2,208,102.84,111,19,32568.01995192308,0.5,29,0,2,3,208,2,564.0905263157895
2698,2022-06-23 01:03:25.933918,Active,76,Female,East,11934.21,7.24,0,354,63.0,5,1070,2170.11,42,11,4071.015560747663,0.0,354,1,3,3,1070,3,521.089090909091
1260,2021-02-01 22:09:15.065289,Active,45,Male,West,3085.08,6.62,1,93,146.0,4,1577,228.72,50,18,714.0483195941661,0.3333333333333333,93,1,3,3,1577,3,666.3122222222223
1425,2023-05-26 01:51:07.338535,Inactive,78,Female,South,34486.16,82.98,0,38,19.0,4,733,32.35,50,12,17172.508049113236,1.0,38,0,1,3,733,1,610.5250000000001
1307,2020-07-18 10:04:11.639681,Suspended,57,Female,North,7839.38,11.53,0,184,195.0,3,1775,26.17,304,15,1612.0415211267605,0.25,184,0,4,3,1775,4,425.05533333333335
700,2016-10-20 03:49:50.637578,Active,71,Other,South,41118.73,99.25,0,174,1022.0,1,3142,292.35,26,17,4776.682511139402,0.6,174,1,5,3,3142,5,479.68823529411765
1361,2021-11-27 21:16:29.134992,Active,67,Other,South,42745.46,98.31,0,116,167.0,3,1278,82.59,135,13,12208.210406885759,0.25,116,1,4,3,1278,4,487.6184615384615
386,2018-08-03 20:58:18.998957,Inactive,26,Other,South,36874.33,86.8,0,19,254.0,1,2490,228.16,37,18,5405.27327309237,0.25,19,0,4,3,2490,4,630.7577777777777
2355,2024-01-14 09:29:14.757205,Inactive,56,Male,North,47290.65,97.53,0,28,39.0,4,500,1560.64,139,14,34522.1745,0.3333333333333333,28,0,3,3,500,3,595.5699999999999
2369,2016-09-07 09:21:58.548082,Inactive,69,Other,North,13514.17,26.33,0,204,,0,3185,1230.35,198,20,1548.7196389324959,0.8571428571428571,204,0,7,3,3185,7,450.9175
1117,2015-12-20 07:39:44.723748,Inactive,59,Other,West,31822.28,76.39,1,48,247.0,4,3447,2559.53,22,16,3369.6351029881052,0.5,48,0,6,3,3447,6,609.679375
1373,2020-04-09 21:19:16.412903,Active,61,Male,South,801.35,0.0,0,110,,0,1875,102.08,20,16,155.99613333333335,0.5,110,1,4,3,1875,4,500.88687500000003
40,2019-01-29 04:15:36.421178,Inactive,46,Male,East,13245.02,6.13,0,194,359.0,3,2311,63.81,185,12,2091.9222414539163,0.0,194,0,1,3,2311,1,426.65166666666664
208,2025-03-14 12:11:28.587211,Active,19,Female,West,25547.49,51.97,1,69,539.0,5,75,2044.11,97,22,124331.11800000002,0.25,69,1,4,3,75,4,698.5309090909091
1426,2019-09-12 13:22:37.710545,Suspended,38,Other,North,477.78,11.27,1,81,175.0,4,2085,1160.75,169,20,83.64014388489208,0.5,81,0,6,3,2085,6,636.3675
79,2020-12-30 09:48:55.408083,Inactive,32,Other,West,18984.25,50.05,0,36,91.0,5,1610,202.27,466,17,4303.882763975155,0.6666666666666666,36,0,3,3,1610,3,569.8564705882354
1914,2019-11-30 18:02:38.437284,Active,71,Male,North,26953.61,41.44,0,19,27.0,4,2006,9.31,302,17,4904.320862412762,1.0,19,1,1,3,2006,1,726.5076470588234
2909,2024-01-22 03:03:16.680559,Suspended,58,Female,South,48126.2,91.2,1,105,320.0,4,492,202.82,118,21,35703.38008130081,0.4,105,0,5,3,492,5,509.0357142857143
1941,2017-12-27 06:49:12.379582,Suspended,43,Male,West,2324.62,3.88,0,117,264.0,3,2709,217.09,244,16,313.21015134736064,0.75,117,0,4,3,2709,4,390.64625
2594,2024-06-16 21:21:27.786879,Suspended,47,Male,East,19210.01,25.32,1,38,539.0,5,346,521.66,69,17,20264.89494219653,0.5,38,0,2,3,346,2,533.0670588235294
222,2023-05-22 06:27:34.730835,Suspended,61,Female,East,6129.21,18.73,0,150,327.0,1,737,505.99,265,21,3035.4974898236096,0.5,150,0,4,3,737,4,632.2604761904762
813,2022-08-21 05:54:34.489018,Suspended,54,Male,South,43014.47,100.0,0,33,216.0,6,1011,372.35,429,14,15529.457517309595,0.4,33,0,5,3,1011,5,377.7742857142858
1269,2016-10-08 12:36:26.645519,Active,29,Male,West,5616.56,11.34,0,79,109.0,2,3154,495.49,32,12,649.9823715916297,0.8571428571428571,79,1,7,3,3154,7,933.5374999999999
1058,2016-01-16 05:49:09.270409,Inactive,55,Male,West,46912.91,84.71,1,39,333.0,4,3420,1757.63,104,15,5006.787178362573,0.75,39,0,4,3,3420,4,635.2913333333332
308,2023-11-16 05:56:36.172862,Suspended,47,Female,South,37298.78,72.6,0,173,387.0,3,559,664.96,516,10,24354.301788908764,1.0,173,0,2,3,559,2,579.414
1987,2016-11-03 01:35:58.158289,Inactive,36,Other,West,41306.13,89.32,0,81,157.0,2,3128,714.67,208,17,4819.92885230179,0.16666666666666666,81,0,6,3,3128,6,593.9888235294119
85,2019-04-09 23:09:04.663232,Active,36,Female,North,4468.48,18.28,0,81,657.0,4,2241,149.2,-1,22,727.7979473449352,0.0,81,1,0,3,2241,0,468.4827272727273
2544,2017-07-09 19:55:51.869009,Active,70,Other,East,33226.97,78.47,0,259,243.0,5,2880,1322.95,91,14,4211.056961805556,0.6,259,1,5,3,2880,5,466.29714285714283
2311,2024-08-12 14:39:39.518337,Active,72,Other,North,32137.76,54.12,0,305,424.0,2,289,1560.05,165,10,40589.2124567474,0.5,305,1,4,3,289,4,668.192
2152,2022-10-14 15:15:44.153917,Inactive,75,Female,West,43514.64,88.99,1,119,142.0,5,957,558.51,212,15,16596.49278996865,0.6666666666666666,119,0,3,3,957,3,365.8086666666667
2968,2022-12-22 19:57:50.603987,Suspended,48,Female,East,49426.75,100.0,0,59,598.0,3,888,1068.68,201,16,20316.175394144142,0.0,59,0,3,3,888,3,616.66625
567,2021-06-08 02:04:03.429580,Inactive,72,Female,North,6494.16,0.0,0,113,230.0,5,1450,179.05,462,22,1634.7368275862068,0.5,113,0,2,3,1450,2,547.6172727272728
1651,2019-02-04 20:47:42.546870,Suspended,48,Other,West,14658.76,22.71,0,50,734.0,2,2305,11.52,450,16,2321.235314533623,0.6666666666666666,50,0,3,3,2305,3,329.5525
2894,2018-03-09 05:22:10.307238,Active,20,Male,West,1025.86,0.0,0,441,224.0,2,2637,58.38,259,7,141.99427379598026,0.5,441,1,2,3,2637,2,185.77285714285713
2418,2019-09-09 21:41:42.064367,Inactive,67,Female,West,5536.78,0.41,1,46,96.0,2,2088,526.2,136,18,967.8758141762453,0.6,46,0,5,3,2088,5,517.6238888888888
1604,2015-10-22 03:44:06.836348,Inactive,53,Other,West,39449.94,75.57,0,322,97.0,4,3506,122.05,93,10,4107.0245579007415,1.0,322,0,4,3,3506,4,487.858
751,2024-12-09 05:29:02.601446,Inactive,49,Other,East,30310.28,56.77,0,62,535.0,3,170,286.54,73,12,65077.95411764706,0.42857142857142855,62,0,7,3,170,7,787.355
802,2018-08-20 17:58:46.452901,Active,71,Other,South,27564.22,59.35,0,443,340.0,6,2473,279.08,52,14,4068.3139102304895,0.6666666666666666,443,1,3,3,2473,3,477.4221428571429
1030,2019-06-27 02:36:42.296661,Suspended,47,Female,East,44752.75,96.04,0,216,423.0,4,2162,680.18,64,12,7555.390263644774,0.5,216,0,4,3,2162,4,528.3241666666667
618,2018-02-01 06:47:15.926360,Suspended,36,Other,East,29868.21,50.44,0,27,160.0,4,2673,1983.13,67,17,4078.524747474747,0.4,27,0,5,3,2673,5,724.2470588235294
2771,2019-10-25 07:32:51.403662,Active,76,Other,East,49479.39,96.82,0,129,300.0,4,2042,6.5,189,18,8844.259231145934,1.0,129,1,1,3,2042,1,604.5255555555555
453,2021-03-19 17:18:47.935095,Inactive,57,Other,West,12066.59,30.73,0,251,455.0,4,1531,1158.12,103,9,2876.7507184846504,0.42857142857142855,251,0,7,2,1531,7,689.0866666666667
870,2020-02-24 17:20:42.190029,Inactive,18,Female,East,36149.89,71.71,0,51,439.0,4,1920,301.07,355,7,6872.244713541667,1.0,51,0,1,3,1920,1,134.80428571428573
206,2019-01-04 23:58:30.865222,Inactive,51,Female,South,28990.02,76.17,0,151,61.0,5,2335,358.98,24,17,4531.630535331906,0.0,151,0,1,3,2335,1,475.33941176470586
2200,2017-12-30 02:52:55.497373,Active,61,Other,North,38058.56,82.9,0,155,42.0,3,2706,1258.37,628,14,5133.545602365114,1.0,155,1,1,3,2706,1,501.7478571428571
1250,2020-04-01 11:21:58.525227,Active,40,Male,West,40924.77,75.29,0,47,241.0,3,1883,830.41,357,11,7932.841768454594,0.8,47,1,5,3,1883,5,437.11454545454546
1293,2024-05-25 03:13:14.745300,Inactive,53,Other,North,31915.4,74.79,0,328,353.0,4,368,385.94,55,11,31655.220108695652,0.5,328,0,4,3,368,4,439.42909090909086
1295,2017-02-10 01:37:33.223117,Inactive,67,Male,South,19106.86,56.1,0,71,582.0,4,3029,569.17,170,19,2302.411323869264,0.6666666666666666,71,0,3,3,3029,3,520.5584210526315
203,2022-03-01 20:10:52.349210,Inactive,41,Male,South,16180.28,16.33,1,99,183.0,2,1184,322.33,118,18,4988.008614864865,0.3333333333333333,99,0,6,3,1184,6,570.1733333333333
662,2016-04-11 11:26:33.549418,Suspended,19,Other,West,19022.86,39.26,0,68,294.0,2,3334,260.8,299,15,2082.5866526694663,0.0,68,0,3,3,3334,3,376.516
1717,2022-11-07 00:41:49.998605,Active,42,Female,North,3136.33,5.46,1,26,729.0,2,933,478.16,700,13,1226.9672561629154,0.0,26,1,1,3,933,1,473.5684615384615
381,2016-03-29 02:14:56.168183,Suspended,28,Male,South,6257.32,12.71,0,78,460.0,2,3347,140.04,117,15,682.378786973409,0.875,78,0,8,3,3347,8,715.238
2832,2022-03-20 10:13:12.872832,Active,56,Male,East,38284.43,54.82,1,18,267.0,4,1165,14.67,63,17,11994.692660944207,0.5,18,1,4,3,1165,4,462.52764705882356
1278,2019-03-28 17:27:15.481872,Active,74,Male,South,4906.17,27.52,0,273,295.0,2,2253,602.8,68,12,794.8300266311585,0.6,273,1,5,3,2253,5,689.2333333333332
1027,2015-06-17 07:58:11.171908,Active,37,Other,South,13294.01,20.42,0,72,175.0,1,3633,616.7,83,18,1335.6217038260393,0.5555555555555556,72,1,9,3,3633,9,636.8955555555555
2693,2018-11-13 02:43:36.984025,Active,67,Female,East,2654.44,0.0,1,177,154.0,4,2388,485.72,78,18,405.72470686767167,0.5,177,1,4,3,2388,4,546.8633333333333
1654,2023-03-05 23:40:42.803503,Active,71,Other,East,2550.43,23.04,0,148,87.0,2,815,695.07,28,16,1142.217116564417,0.5,148,1,8,3,815,8,534.673125
1968,2023-09-05 18:56:11.207661,Active,74,Male,North,45968.98,92.12,1,104,376.0,3,631,771.14,22,16,26590.614421553095,0.5,104,1,4,3,631,4,355.01312499999995
2895,2016-06-23 19:11:50.276894,Suspended,64,Male,South,33527.91,58.14,1,179,39.0,3,3261,740.77,438,16,3752.740616375346,1.0,179,0,2,3,3261,2,624.66875
2221,2015-09-07 11:09:10.030672,Suspended,30,Male,East,11615.61,30.08,0,151,318.0,3,3551,46.57,31,18,1193.9447057166997,0.5,151,0,6,3,3551,6,351.3433333333333
349,2020-02-22 04:24:46.440026,Inactive,31,Female,North,36931.04,72.46,1,84,177.0,1,1922,1617.12,434,14,7013.438917793965,1.0,84,0,1,3,1922,1,499.0371428571429
2225,2022-02-18 17:45:11.625433,Suspended,76,Female,West,24893.24,26.03,0,63,292.0,4,1195,1484.74,195,13,7603.3745606694565,0.0,63,0,3,3,1195,3,652.7623076923077
2608,2021-01-23 22:50:57.829983,Active,59,Female,West,24637.47,63.55,0,265,960.0,2,1586,10.97,74,13,5670.035655737705,0.8,265,1,5,3,1586,5,417.04538461538465
991,2024-04-16 09:44:25.625906,Inactive,76,Male,West,46956.27,100.0,0,66,930.0,1,407,601.66,59,15,42110.659828009826,0.6,66,0,5,3,407,5,624.1793333333333
922,2024-07-22 00:08:05.216525,Inactive,72,Other,West,19801.76,34.76,0,275,116.0,1,310,78.32,115,13,23314.975483870967,0.6,275,0,5,3,310,5,539.5984615384615
