loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,interest_rate_std,approval_rate,customer_age
2183,2422,9829.95,Home,2022-07-21,Rejected,5.76,60,1.509579,1498,0,0.10037670558300527,9.729507111180987e-16,0.3333333333333333,65
2290,1514,71082.88,Business,2021-07-06,Approved,9.92,48,1.399727,1498,0,1.148599260130387,0.0,1.0,66
2810,1756,28975.22,Home,2022-03-16,Approved,3.12,12,1.510057,1498,0,0.31299897842662144,5.438959822042073e-16,1.0,27
861,563,7078.62,Home,2022-08-25,Pending,10.36,60,1.510057,1498,0,0.163906343995343,0.0,0.5714285714285714,25
1356,2919,98715.57,Education,2024-07-21,Rejected,4.86,24,1.520305,1498,1,0.6342943765596635,0.0,0.0,25
2212,2423,28024.21,Business,2021-09-13,Approved,4.65,48,1.399727,1498,0,0.2511299598557106,9.593423386663633e-16,1.0,32
506,2413,28305.31,Business,2021-02-24,Approved,4.65,36,1.509579,1498,0,0.1794615552923524,0.0,1.0,18
2932,2815,8756.66,Home,2022-03-08,Approved,8.92,12,1.510057,1498,1,0.056301593312728694,0.0,1.0,19
2617,957,85904.63,Car,2022-10-14,Pending,13.77,48,1.510057,1498,1,0.43617634405522926,0.0,0.2,46
284,2696,58315.28,Car,2024-07-29,Approved,13.63,12,1.509579,1498,0,1.1031047572783947,0.0,0.6,61
1267,779,10903.92,Education,2022-06-13,Rejected,6.71,60,1.510057,1498,0,0.07555577975467197,9.930136612989092e-16,0.5454545454545454,58
1679,2646,58877.07,Home,2021-02-16,Rejected,14.25,24,1.510057,1498,0,0.455946400709478,0.0,0.0,20
336,511,74621.08,Education,2022-03-20,Approved,8.41,24,1.520305,1498,0,1.1046643191039174,0.0,0.5294117647058824,65
2078,2131,47103.21,Car,2021-04-08,Approved,5.43,12,1.510057,1498,0,0.38048469477392627,0.0,1.0,42
1942,872,27722.69,Car,2021-01-19,Rejected,6.8,36,1.520305,1498,0,0.40675174661062097,0.0,0.0,27
2623,1815,38131.02,Home,2023-09-16,Approved,10.17,24,1.399727,1498,0,0.242817849646599,0.0,1.0,66
2458,691,47969.7,Home,2020-07-02,Approved,13.33,12,1.399727,1498,1,0.27446509439581335,0.0,1.0,75
581,2770,20290.46,Home,2023-07-01,Pending,4.29,36,1.399727,1498,0,0.11493019890460239,,0.75,75
2796,2712,96978.0,Home,2021-03-02,Approved,10.61,24,1.510057,1498,1,0.5342162718206618,0.0,1.0,34
1674,223,98971.12,Home,2022-08-20,Rejected,12.92,48,1.509579,1498,0,1.5469724417879465,1.9860273225978185e-15,0.1,22
2073,2952,44214.04,Home,2021-06-25,Rejected,9.33,24,1.510057,1498,0,0.5821400070861599,0.0,0.0,55
1378,2475,74479.42,Business,2023-09-23,Rejected,11.48,24,1.399727,1498,0,0.5919950643378379,0.0,0.0,40
74,1791,88900.01,Home,2021-05-19,Pending,12.43,48,1.399727,1498,0,3.3912584886356614,0.0,0.0,35
1773,294,42808.87,Education,2024-06-02,Rejected,8.74,12,1.509579,1498,0,0.6827376060555848,0.0,0.0,45
1525,1006,69339.8,Car,2024-09-16,Approved,3.85,36,1.509579,1498,0,2.785276793202845,0.0,1.0,66
2342,2553,88705.23,Business,2023-01-16,Approved,14.95,12,1.520305,1498,0,0.9834656683729768,0.0,1.0,34
212,368,8717.63,Business,2020-10-18,Approved,7.88,12,1.399727,1498,0,0.22822783434846405,0.0,1.0,54
1453,71,32019.59,Business,2021-02-06,Approved,12.44,48,1.520305,1498,0,0.8134310309874955,0.0,1.0,45
207,1233,47098.91,Education,2020-11-24,Approved,6.65,48,1.399727,1498,0,0.3267444586221984,9.729507111180987e-16,1.0,30
1955,248,68939.84,Education,2023-01-01,Approved,7.62,48,1.520305,1498,0,1.3677497587485399,0.0,1.0,26
1536,741,41324.09,Home,2022-04-04,Rejected,12.01,60,1.510057,1498,1,0.21248421758965863,1.9186846773327266e-15,0.4166666666666667,28
2376,1652,85249.62,Business,2025-05-07,Approved,6.29,60,1.509579,1498,1,0.4332045858809942,0.0,0.75,45
22,572,20953.07,Car,2021-05-09,Approved,5.81,12,1.510057,1498,0,0.2165816454154885,9.593423386663633e-16,1.0,34
1661,2050,18188.22,Business,2024-02-06,Approved,6.85,24,1.399727,1498,0,0.14727199897458212,9.729507111180987e-16,1.0,40
979,2845,85958.21,Business,2024-12-05,Rejected,3.22,36,1.520305,1498,1,0.7416873375907327,4.796711693331816e-16,0.6111111111111112,68
480,2885,46307.74,Business,2021-05-21,Approved,6.64,36,1.520305,1498,1,0.30549903998294237,0.0,1.0,59
2281,2086,95859.38,Business,2021-05-23,Pending,13.2,60,1.520305,1498,0,0.690831313410992,1.9459014222361975e-15,0.0,70
876,1873,40375.15,Home,2024-11-26,Approved,6.57,24,1.509579,1498,0,0.8576727383652214,0.0,1.0,65
1019,87,88236.69,Education,2022-12-02,Approved,6.34,12,1.509579,1498,0,0.8422668289535693,0.0,0.7333333333333333,38
2159,78,19445.53,Business,2024-07-28,Approved,3.47,24,1.399727,1498,0,0.5411496270635898,0.0,1.0,29
1474,2921,10052.35,Car,2021-09-27,Approved,4.96,60,1.399727,1498,0,0.16424466505270693,0.0,1.0,19
239,1271,1271.36,Car,2021-01-23,Approved,10.09,12,1.510057,1498,0,0.019685194205799585,1.9459014222361975e-15,1.0,19
1095,1307,25077.41,Business,2023-04-24,Pending,13.34,12,1.509579,1498,0,0.29757676535060784,2.175583928816829e-15,0.6666666666666666,58
264,129,86044.62,Home,2023-12-11,Approved,3.78,60,1.520305,1498,1,0.4625669117591323,0.0,0.375,49
1129,2577,13412.62,Car,2021-03-29,Approved,10.77,48,1.520305,1498,0,0.09306830677287659,0.0,1.0,72
790,2860,45234.44,Education,2025-04-14,Rejected,12.93,48,1.520305,1498,1,0.2391741492239923,3.837369354665453e-15,0.0,52
2474,1426,59516.78,Car,2024-03-29,Approved,13.23,12,1.510057,1498,0,0.6748159179002112,1.9459014222361975e-15,1.0,29
2276,2935,26233.94,Home,2021-12-26,Approved,10.16,12,1.520305,1498,1,0.1549439604083433,0.0,1.0,74
2184,1192,27894.75,Education,2021-07-09,Approved,4.58,60,1.399727,1498,0,0.21630235734849937,0.0,1.0,27
2268,1400,25090.8,Car,2021-10-26,Rejected,5.19,48,1.509579,1498,0,0.44305221280660834,0.0,0.0,43
531,1797,51805.28,Car,2023-06-12,Rejected,10.43,36,1.509579,1498,0,2.0035495566921595,0.0,0.0,45
1025,2710,93621.52,Car,2023-03-02,Rejected,13.93,60,1.520305,1498,0,1.2773962388236468,0.0,0.5714285714285714,43
2698,483,11144.52,Home,2023-07-03,Approved,3.82,36,1.510057,1498,0,0.3707658265938876,0.0,1.0,73
1260,2126,4961.72,Business,2023-10-05,Approved,6.88,48,1.399727,1498,0,0.10485912748563125,0.0,1.0,61
1425,1053,11243.93,Car,2022-02-17,Approved,7.68,48,1.509579,1498,0,0.07623677891501587,,1.0,72
1307,1159,80976.28,Education,2022-11-24,Pending,10.38,12,1.399727,1498,1,0.41697271216134796,0.0,0.25,27
700,52,17117.14,Education,2022-04-27,Rejected,4.61,24,1.520305,1498,0,0.22673153084322326,0.0,0.0,32
1361,74,24902.66,Education,2024-10-02,Approved,5.34,12,1.510057,1498,0,0.7272635412082208,0.0,1.0,29
386,884,2790.64,Home,2024-10-12,Rejected,9.14,48,1.399727,1498,0,0.029139447371295306,0.0,0.0,31
2355,969,86190.24,Car,2021-05-14,Rejected,10.88,24,1.520305,1498,0,0.8439900613323197,0.0,0.0,58
2369,1809,79466.61,Education,2024-07-08,Rejected,12.34,60,1.510057,1498,0,1.474305417055883,1.9186846773327266e-15,0.13333333333333333,41
1117,1442,33146.97,Car,2022-04-21,Approved,5.45,36,1.510057,1498,0,0.34589396248726645,9.315293853352739e-16,1.0,54
1373,2194,77728.29,Car,2023-10-11,Approved,5.59,48,1.399727,1498,1,0.5031109028919577,0.0,0.5,62
40,2375,4459.32,Home,2021-01-31,Rejected,3.34,48,1.510057,1498,0,0.04058173967321622,0.0,0.0,56
208,932,91597.33,Business,2021-08-05,Approved,5.32,12,1.399727,1498,0,0.9023209138767704,0.0,1.0,34
1426,865,14755.71,Education,2023-07-04,Approved,12.37,12,1.399727,1498,0,0.179902816919439,0.0,1.0,35
79,410,57549.9,Business,2025-01-31,Rejected,5.23,12,1.510057,1498,0,0.6361047024633046,9.593423386663633e-16,0.23529411764705882,55
1914,1846,2240.36,Car,2021-04-21,Pending,14.58,24,1.520305,1498,0,0.015429922904106044,1.8724445165742407e-15,0.0,50
2909,1598,40482.86,Education,2020-06-15,Approved,3.28,48,1.509579,1498,0,0.25705407380334155,0.0,1.0,63
1941,2012,44791.64,Car,2023-12-17,Rejected,7.74,24,1.509579,1498,0,0.4966301567981068,9.42055475210265e-16,0.35714285714285715,64
2594,2418,38338.61,Education,2021-07-22,Approved,10.56,12,1.509579,1498,0,0.6706506579314487,0.0,1.0,68
222,243,89348.56,Education,2020-09-08,Approved,8.76,24,1.510057,1498,1,1.1847144838486405,0.0,1.0,52
813,1604,28427.61,Home,2023-03-09,Approved,3.61,12,1.509579,1498,0,0.47034142908125803,4.965068306494546e-16,1.0,75
1269,2917,54161.83,Home,2023-08-02,Rejected,9.79,24,1.509579,1498,1,0.3863244757744721,0.0,0.0,45
1058,2968,55123.56,Car,2023-02-21,Approved,4.66,24,1.399727,1498,0,0.9961288653068482,0.0,1.0,19
308,1578,24223.1,Business,2022-06-10,Approved,6.75,60,1.399727,1498,0,0.37118302743001064,0.0,0.5,22
1987,2971,93332.31,Education,2023-07-03,Approved,7.78,48,1.520305,1498,0,1.0544223466479337,0.0,1.0,57
85,2073,40363.99,Business,2022-04-20,Rejected,11.5,48,1.509579,1498,0,0.7053477408561124,0.0,0.3333333333333333,65
2544,734,84873.59,Education,2023-08-11,Pending,3.83,24,1.510057,1498,0,1.3381549756621236,0.0,0.7142857142857143,63
2311,1718,8978.41,Home,2022-09-25,Rejected,12.94,60,1.510057,1498,0,0.08218112926250519,1.9860273225978185e-15,0.7058823529411765,31
2152,644,85662.08,Education,2023-01-15,Approved,8.43,12,1.510057,1498,1,0.5324837669744504,0.0,1.0,63
2968,630,55062.11,Business,2022-06-14,Approved,7.78,24,1.509579,1498,1,0.3043694299654317,0.0,1.0,63
567,212,8520.79,Home,2020-12-04,Approved,8.77,36,1.399727,1498,0,0.059217161933149895,1.9459014222361975e-15,1.0,64
1651,598,42711.89,Education,2021-10-02,Approved,12.09,24,1.399727,1498,0,0.5953229285358366,0.0,0.8,28
2894,322,12072.59,Car,2024-12-25,Approved,11.52,24,1.509579,1498,0,0.23479466681188266,1.9459014222361975e-15,1.0,47
2418,1918,88774.55,Car,2025-02-10,Approved,10.35,36,1.509579,1498,1,0.502493489768326,0.0,1.0,52
1604,1965,42852.92,Education,2023-05-02,Approved,8.77,60,1.399727,1498,0,0.5995937032539418,1.9459014222361975e-15,0.42857142857142855,64
751,747,37872.1,Home,2023-10-18,Rejected,10.2,36,1.510057,1498,0,0.41168937318740895,1.9459014222361975e-15,0.0,25
802,2467,75673.74,Car,2020-05-31,Approved,12.14,48,1.510057,1498,0,0.7484230189973546,0.0,1.0,51
1030,2940,95539.98,Car,2022-10-18,Rejected,9.21,48,1.399727,1498,0,0.978457643600262,,0.0,39
618,159,72647.87,Education,2025-01-26,Approved,8.97,60,1.399727,1498,0,1.0351045372248895,0.0,0.46153846153846156,20
2771,207,6464.29,Education,2023-03-03,Pending,13.33,48,1.399727,1498,0,0.09542222662441155,1.8724445165742407e-15,0.0,45
453,2693,18275.38,Home,2020-11-13,Approved,11.0,48,1.509579,1498,1,0.1142116668463393,0.0,0.6666666666666666,59
870,2937,80623.15,Business,2021-11-26,Rejected,12.63,48,1.510057,1498,0,1.8101286910353183,0.0,0.0,28
206,2464,39241.03,Car,2023-01-02,Pending,4.38,48,1.509579,1498,0,0.23397655919311447,0.0,0.0,24
2200,2045,51234.3,Education,2024-11-27,Rejected,11.39,12,1.399727,1498,0,0.9708570263456696,0.0,0.0,24
1250,2790,93746.45,Home,2024-02-27,Approved,10.99,60,1.510057,1498,1,0.5603635070771061,1.9186846773327266e-15,1.0,75
1293,2638,71650.59,Car,2022-04-01,Approved,12.39,60,1.510057,1498,0,0.5625332394346293,0.0,1.0,56
1295,717,90966.78,Business,2020-10-31,Rejected,13.0,48,1.520305,1498,0,0.9072421972614019,0.0,0.6,23
203,1048,88922.74,Education,2021-08-20,Approved,3.73,36,1.509579,1498,0,0.5488056962449134,0.0,1.0,37
662,1865,35219.81,Education,2022-05-21,Approved,6.18,36,1.509579,1498,0,0.3975987031122821,0.0,1.0,72
1717,1863,68440.6,Home,2025-01-07,Approved,12.4,12,1.520305,1498,1,0.42956067011128124,0.0,0.7777777777777778,38
381,675,82732.14,Car,2022-09-25,Approved,14.96,24,1.399727,1498,0,0.5228168285663315,0.0,1.0,24
2832,2409,68823.39,Home,2023-04-07,Rejected,11.67,12,1.509579,1498,1,0.541539851970661,0.0,0.6666666666666666,23
1278,1748,90180.93,Business,2024-05-18,Rejected,10.93,24,1.509579,1498,0,0.7844117303224108,0.0,0.7,25
1027,150,12646.23,Business,2021-02-23,Rejected,3.7,36,1.509579,1498,0,0.13561934531986644,4.710277376051325e-16,0.0,37
2693,921,88456.84,Home,2025-01-06,Rejected,14.77,12,1.509579,1498,0,0.9727391282402107,0.0,0.6363636363636364,55
1654,2839,67620.44,Education,2021-11-30,Approved,6.37,36,1.510057,1498,0,1.6605403228479974,0.0,0.8,65
1968,2934,84665.12,Car,2024-01-30,Rejected,8.95,36,1.510057,1498,1,0.4236782697917747,1.9186846773327266e-15,0.0,67
2895,1490,55594.12,Car,2023-08-12,Approved,6.4,60,1.510057,1498,0,0.4502358967315248,0.0,1.0,33
2221,670,20080.25,Home,2023-12-01,Approved,4.12,24,1.520305,1498,0,0.15385923266115004,0.0,1.0,56
349,1112,35228.56,Car,2025-04-12,Approved,12.29,48,1.399727,1498,0,0.3137404240914403,0.0,1.0,70
2225,633,65598.41,Home,2020-11-04,Rejected,9.48,48,1.520305,1498,0,0.6171571977937977,0.0,0.375,46
2608,472,87211.92,Business,2020-12-24,Rejected,5.4,60,1.510057,1498,1,0.5023231863902846,1.0877919644084146e-15,0.26666666666666666,64
991,587,28239.27,Business,2020-09-25,Rejected,13.41,60,1.520305,1498,0,0.17248965630852942,0.0,0.0,51
922,513,40186.97,Education,2023-11-27,Approved,13.17,36,1.520305,1498,0,0.8535681477618963,0.0,1.0,19
2181,127,69359.84,Education,2024-01-31,Rejected,4.06,24,1.399727,1498,0,0.5981704187659671,9.362222582871203e-16,0.375,70
1087,550,21419.99,Home,2023-03-13,Approved,6.7,36,1.520305,1498,0,0.2401692846663277,9.593423386663633e-16,1.0,58
2360,2398,15131.1,Business,2023-04-20,Pending,4.95,60,1.510057,1498,0,0.6026357922909648,0.0,0.0,74
670,2557,12799.34,Car,2022-08-02,Approved,11.66,48,1.509579,1498,0,0.08040425322740782,0.0,1.0,70
1210,1246,75367.89,Education,2022-02-18,Approved,7.37,12,1.399727,1498,0,0.954428529258796,0.0,1.0,37
202,641,59729.09,Car,2023-04-01,Approved,6.6,48,1.399727,1498,0,0.5296360397056621,9.593423386663633e-16,0.5833333333333334,31
1994,1035,79853.87,Education,2024-08-02,Pending,3.79,36,1.509579,1498,0,0.8587159694503345,0.0,0.46153846153846156,61
2402,1520,78489.67,Home,2024-09-03,Rejected,4.91,12,1.509579,1498,0,1.1492008342685545,0.0,0.0,60
1609,2673,21888.97,Car,2022-05-18,Approved,5.64,12,1.520305,1498,0,0.19501651882786442,0.0,1.0,69
1993,1713,89538.42,Car,2021-11-27,Approved,3.04,36,1.510057,1498,1,0.4568856443119744,0.0,0.4444444444444444,20
912,384,27500.63,Car,2020-09-30,Pending,9.38,12,1.399727,1498,0,0.6969392396947223,0.0,0.0,70
2270,2666,11986.3,Business,2020-11-23,Approved,4.53,36,1.509579,1498,0,0.510720124621795,0.0,0.3333333333333333,49
1671,216,36773.51,Business,2023-07-29,Approved,5.94,12,1.520305,1498,1,0.37511052310529636,0.0,1.0,59
2113,1602,81689.38,Business,2021-09-22,Rejected,6.13,36,1.399727,1498,0,0.5578716498935126,9.593423386663633e-16,0.0,53
2568,1795,64842.38,Education,2024-09-06,Pending,5.32,24,1.509579,1498,0,0.8686164094157026,0.0,0.0,24
1823,1917,92580.12,Business,2024-06-09,Approved,10.03,36,1.510057,1498,0,2.279075904600931,0.0,1.0,63
318,1057,7092.93,Car,2024-09-08,Approved,9.73,12,1.399727,1498,0,0.2606900323394083,0.0,1.0,62
1882,26,70357.54,Education,2025-04-23,Approved,4.58,36,1.399727,1498,0,0.619890547959761,0.0,1.0,74
896,416,28770.57,Car,2025-05-02,Approved,12.53,60,1.509579,1498,0,1.3190266628828116,0.0,1.0,46
939,222,73548.15,Education,2025-01-25,Rejected,5.32,12,1.510057,1498,0,2.7517760720036875,0.0,0.0,23
1979,1678,16283.38,Business,2024-02-18,Rejected,6.2,12,1.399727,1498,0,0.29655465189106317,0.0,0.46153846153846156,25
1304,2760,30454.77,Home,2021-08-31,Approved,8.92,60,1.510057,1498,1,0.22262198559843077,0.0,0.4166666666666667,62
774,1201,63366.39,Home,2022-10-29,Rejected,5.35,12,1.520305,1498,0,0.5730824903241035,0.0,0.5555555555555556,52
1492,894,18789.92,Home,2023-01-24,Rejected,10.22,60,1.509579,1498,0,0.5431049084290587,0.0,0.0,46
2451,2296,32375.28,Home,2023-11-04,Approved,3.48,36,1.509579,1498,0,0.3796646900819541,0.0,1.0,29
117,2686,86693.92,Car,2025-02-08,Rejected,7.93,36,1.520305,1498,1,0.5753522006342724,0.0,0.375,55
2368,1670,99901.7,Business,2023-01-06,Approved,3.13,48,1.509579,1498,0,0.631844669797839,0.0,1.0,53
2327,1910,66637.41,Business,2025-04-14,Rejected,10.5,36,1.509579,1498,0,0.3642691334141091,0.0,0.0,62
2128,557,66932.11,Home,2022-05-16,Approved,5.03,24,1.510057,1498,0,1.9453242482705382,0.0,1.0,60
1732,954,81054.75,Car,2024-08-18,Rejected,12.01,12,1.520305,1498,1,0.45121072421339875,0.0,0.0,24
220,2810,25394.89,Home,2021-09-03,Approved,9.48,48,1.510057,1498,0,0.3807528488742741,0.0,1.0,57
1347,645,46482.23,Home,2020-09-15,Rejected,4.21,24,1.520305,1498,0,0.8701741163326542,0.0,0.375,57
2370,1085,27246.6,Car,2022-08-06,Approved,6.72,12,1.399727,1498,0,0.9780364822619475,,0.14285714285714285,32
693,1298,56701.6,Business,2024-11-13,Approved,10.82,24,1.509579,1498,0,0.4157242566352522,0.0,0.8,65
2277,2811,8434.47,Home,2025-04-14,Rejected,6.73,48,1.399727,1498,0,0.11329208534875401,1.9186846773327266e-15,0.0,45
947,259,33229.38,Education,2020-09-04,Approved,3.17,24,1.510057,1498,0,0.6260165894665609,4.796711693331816e-16,1.0,41
2511,1577,7543.06,Business,2023-09-17,Approved,7.86,36,1.399727,1498,0,0.056711150821215,9.42055475210265e-16,1.0,19
1284,2000,5122.61,Education,2020-07-14,Approved,8.65,36,1.520305,1498,0,0.14685708224393376,0.0,1.0,41
1508,2860,79773.0,Education,2025-02-10,Rejected,14.54,24,1.520305,1498,1,0.42179453102648196,1.9459014222361975e-15,0.0,52
706,626,18022.62,Business,2025-01-18,Approved,10.67,48,1.510057,1498,1,0.09815298257003072,0.0,1.0,20
865,1820,61632.58,Home,2022-01-15,Approved,12.55,36,1.520305,1498,0,0.43261203694884187,2.175583928816829e-15,0.375,54
2998,1013,85068.42,Education,2023-03-24,Rejected,9.4,36,1.510057,1498,0,2.8204606053211445,0.0,0.0,50
1777,1448,14677.99,Business,2024-10-19,Rejected,4.61,12,1.399727,1498,0,0.16628358428259934,0.0,0.0,21
1457,2127,76485.39,Education,2023-06-19,Approved,10.24,24,1.509579,1498,1,0.46351284403085946,0.0,1.0,70
1840,1382,80359.28,Business,2024-05-24,Approved,12.43,12,1.510057,1498,0,0.5240696262344459,0.0,1.0,18
2423,452,93345.58,Home,2023-08-21,Pending,11.37,48,1.520305,1498,0,0.8042814441115538,1.9186846773327266e-15,0.375,32
383,40,28763.31,Business,2024-11-15,Approved,14.95,36,1.509579,1498,0,0.6991013837989503,0.0,1.0,62
2125,580,2565.85,Business,2022-03-28,Rejected,10.84,36,1.520305,1498,1,0.023831715589091567,1.9459014222361975e-15,0.0,59
433,2228,55496.57,Home,2021-03-02,Approved,9.28,60,1.509579,1498,0,0.42268264389025495,0.0,1.0,67
2144,70,88454.83,Home,2025-04-23,Approved,10.79,36,1.520305,1498,0,1.2737789813895861,0.0,0.5555555555555556,67
44,377,67706.77,Education,2022-08-03,Approved,4.95,24,1.509579,1498,0,0.9512371801293077,0.0,1.0,66
787,374,13238.24,Business,2023-09-10,Approved,9.44,12,1.399727,1498,0,0.14899702889238398,0.0,0.7777777777777778,29
2359,169,96196.71,Car,2022-06-10,Rejected,3.12,36,1.510057,1498,1,0.6004457807004633,4.864753555590494e-16,0.0,75
2921,342,80580.12,Education,2020-12-13,Pending,12.61,24,1.399727,1498,0,0.4176465295480592,0.0,0.0,46
733,264,22392.06,Home,2022-07-12,Rejected,6.84,60,1.520305,1498,0,0.46262321452441274,0.0,0.0,30
1841,600,87895.41,Education,2021-12-06,Rejected,10.99,60,1.399727,1498,0,0.8147486475763903,0.0,0.0,61
1900,987,19759.99,Car,2025-04-30,Rejected,14.49,60,1.510057,1498,0,0.172071283874483,0.0,0.0,60
1826,892,28519.69,Business,2023-05-27,Approved,10.04,12,1.520305,1498,0,1.1635617616483915,0.0,1.0,51
2066,229,41767.11,Business,2023-07-26,Rejected,6.26,60,1.509579,1498,0,1.170594984787098,0.0,0.5,36
562,2572,3509.02,Education,2021-11-03,Approved,12.81,48,1.520305,1498,0,0.044160479955862426,0.0,0.6428571428571429,22
2197,2246,82181.8,Education,2024-09-03,Rejected,7.1,48,1.509579,1498,0,1.5579824853086872,1.0877919644084146e-15,0.0,51
2251,2223,71093.65,Business,2022-02-24,Rejected,11.58,48,1.399727,1498,0,0.5014592639401727,0.0,0.0,19
1946,1222,58865.88,Home,2024-01-20,Approved,7.61,12,1.399727,1498,0,0.9031379297224517,0.0,0.75,24
1855,326,79291.04,Education,2021-12-25,Approved,14.6,12,1.509579,1498,0,0.5781584673000586,0.0,0.6666666666666666,21
50,1272,2275.34,Home,2024-10-05,Approved,8.39,48,1.399727,1498,0,0.0851723443488078,0.0,1.0,50
1206,2161,10318.04,Business,2023-04-27,Approved,8.64,24,1.509579,1498,0,0.0780079044880908,0.0,0.4838709677419355,20
1079,2897,38450.81,Home,2023-02-27,Approved,4.21,60,1.509579,1498,1,0.2596090983746517,0.0,1.0,44
754,913,15329.21,Business,2023-04-08,Rejected,3.64,48,1.509579,1498,0,0.1480347066086755,0.0,0.0,43
34,990,56604.01,Business,2024-05-08,Approved,4.22,12,1.509579,1498,0,0.7988158323678132,0.0,1.0,32
1915,2094,34184.31,Business,2021-11-13,Approved,3.61,60,1.509579,1498,1,0.1938483973429673,0.0,1.0,33
1382,1943,70801.47,Home,2022-06-22,Approved,10.61,48,1.510057,1498,1,0.36981843806455883,0.0,1.0,67
2823,32,4311.37,Home,2024-07-09,Pending,9.07,36,1.510057,1498,0,0.025550729194106947,0.0,0.0,73
866,1092,19503.69,Education,2023-01-21,Approved,11.06,60,1.520305,1498,1,0.09992446115297979,0.0,0.8,30
213,1478,91246.33,Business,2021-03-17,Approved,6.38,24,1.520305,1498,0,0.6189150488141824,0.0,1.0,36
2928,2668,95819.31,Home,2021-05-27,Approved,8.5,12,1.520305,1498,1,0.48758335269958614,0.0,1.0,48
