loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,interest_rate_std,approval_rate,customer_age
2123,953,4791.86,Business,2022-04-15,Rejected,12.53,36,1.509579,1498,0,0,0,0.0,27
78,1322,42382.67,Car,2024-04-03,Rejected,6.43,60,1.509579,1498,1,0,0,0.0,38
80,1987,74845.62,Business,2025-03-29,Approved,7.72,24,1.399727,1498,0,0,0,0.0,37
82,1612,22996.31,Education,2024-02-11,Rejected,7.57,36,1.520305,1498,0,0,0,0.0,28
84,2405,80100.38,Business,2021-05-17,Approved,9.46,24,1.510057,1498,0,0,0,0.0,65
2133,1936,86751.85,Home,2021-11-30,Pending,8.47,12,1.399727,1498,0,0,0,0.0,63
86,422,65814.6,Car,2022-12-12,Approved,3.86,48,1.509579,1498,1,0,0,0.0,33
87,2065,27980.39,Education,2023-02-24,Approved,10.3,60,1.520305,1498,0,0,0,0.0,21
2135,2854,66788.55,Home,2023-03-06,Approved,8.44,12,1.399727,1498,0,0,0,0.0,64
2137,2600,77463.55,Education,2023-07-13,Approved,9.92,24,1.509579,1498,0,0,0,1.0,33
94,1647,73403.81,Home,2022-12-09,Rejected,11.2,12,1.520305,1498,0,0,0,0.0,31
96,2229,39968.11,Business,2021-03-10,Approved,9.5,24,1.509579,1498,1,0,0,0.0,40
97,500,79833.2,Car,2024-03-17,Approved,8.29,48,1.399727,1498,0,0,0,0.0,56
2146,309,72365.56,Car,2023-08-24,Approved,4.67,12,1.509579,1498,1,0,0,0.0,23
101,1,99353.51,Car,2024-05-23,Approved,7.34,36,1.520305,1498,0,0,0,0.0,20
105,2966,70943.62,Home,2024-02-22,Approved,5.33,12,1.510057,1498,0,0,0,0.0,58
107,290,97521.62,Car,2022-12-02,Approved,14.09,48,1.399727,1498,1,0,0,0.0,48
2155,2342,46699.25,Home,2022-08-24,Rejected,6.06,36,1.399727,1498,0,0,0,0.42857142857142855,68
2157,2947,37559.44,Business,2020-09-17,Approved,3.26,24,1.509579,1498,0,0,0,0.0,18
110,1267,89390.65,Home,2021-05-15,Rejected,6.63,48,1.520305,1498,0,0,0,1.0,53
2158,2397,79784.84,Business,2022-03-18,Rejected,14.04,24,1.520305,1498,0,0,0,0.0,45
2160,1312,18506.92,Business,2023-07-02,Pending,9.1,24,1.509579,1498,0,0,0,0.0,48
2164,505,16718.69,Car,2022-07-02,Approved,14.26,12,1.510057,1498,1,0,0,0.0,49
118,531,28816.75,Home,2021-02-11,Approved,3.04,60,1.520305,1498,0,0,0,0.0,62
2166,858,53344.13,Car,2024-07-18,Approved,3.38,24,1.509579,1498,0,0,0,0.0,65
2171,2904,37960.91,Home,2025-05-01,Approved,11.79,24,1.509579,1498,1,0,0,0.0,55
124,1486,45319.6,Car,2023-01-22,Rejected,9.49,48,1.520305,1498,0,0,0,1.0,24
2172,1484,14806.58,Business,2021-07-04,Rejected,5.25,36,1.520305,1498,0,0,0,0.0,66
2175,869,42164.62,Car,2024-12-01,Rejected,5.47,60,1.399727,1498,0,0,0,0.0,60
2176,429,44418.85,Education,2021-04-14,Rejected,7.56,12,1.520305,1498,0,0,0,1.0,27
129,74,79652.44,Education,2022-06-06,Approved,10.55,48,1.510057,1498,0,0,0,1.0,29
130,1629,23172.92,Car,2022-05-26,Approved,8.62,36,1.399727,1498,0,0,0,1.0,75
131,1145,65137.3,Business,2023-04-01,Rejected,5.03,12,1.510057,1498,0,0,0,0.0,67
136,191,60126.6,Car,2025-01-29,Pending,3.82,36,1.509579,1498,0,0,0,0.0,64
2190,2666,62933.85,Business,2020-10-16,Approved,5.97,24,1.509579,1498,0,0,0,0.3333333333333333,49
144,346,59800.36,Business,2025-01-12,Rejected,13.29,60,1.399727,1498,0,0,0,0.0,41
2193,399,98127.96,Home,2024-06-28,Approved,11.01,60,1.510057,1498,0,0,0,0.0,37
146,2814,43350.11,Home,2023-12-10,Rejected,10.13,12,1.510057,1498,0,0,0,0.0,57
147,1584,44183.2,Business,2022-01-19,Approved,12.61,12,1.520305,1498,0,0,0,0.0,26
2194,1634,76706.56,Car,2023-01-26,Rejected,4.09,12,1.520305,1498,0,0,0,1.0,50
149,1792,41798.21,Home,2022-10-26,Approved,13.29,12,1.509579,1498,0,0,0,1.0,53
150,2733,67314.47,Car,2023-03-26,Pending,13.04,60,1.509579,1498,1,0,0,0.0,74
2195,301,68455.35,Business,2022-12-02,Approved,8.64,12,1.520305,1498,0,0,0,0.0,20
152,2185,82997.01,Education,2020-05-18,Approved,10.39,48,1.520305,1498,0,0,0,1.0,56
155,104,45536.57,Car,2025-04-06,Rejected,4.55,48,1.399727,1498,1,0,0,0.0,22
2204,393,31107.92,Business,2025-03-01,Approved,6.38,36,1.399727,1498,0,0,0,0.0,42
161,2004,46137.82,Car,2023-09-15,Pending,13.97,60,1.509579,1498,0,0,0,0.0,31
166,877,20814.06,Car,2023-09-16,Approved,5.22,60,1.399727,1498,0,0,0,1.0,32
2219,562,87283.36,Education,2025-04-18,Approved,10.69,48,1.520305,1498,1,0,0,0.0,20
175,464,61137.13,Education,2023-02-07,Approved,13.37,36,1.509579,1498,1,0,0,1.0,50
176,1093,8552.49,Car,2021-07-10,Rejected,7.63,60,1.399727,1498,0,0,0,1.0,60
177,2594,4165.04,Home,2023-08-12,Approved,8.9,36,1.510057,1498,1,0,0,0.75,65
178,1552,9820.98,Home,2024-04-22,Approved,5.83,36,1.399727,1498,0,0,0,1.0,55
2227,1930,62144.6,Home,2023-04-19,Rejected,12.49,12,1.510057,1498,0,0,0,0.0,76
180,1830,24611.23,Education,2023-10-31,Rejected,14.12,60,1.509579,1498,0,0,0,0.0,52
2233,2084,27852.31,Education,2022-07-16,Rejected,9.58,60,1.509579,1498,0,0,0,0.0,29
2235,2233,41766.82,Business,2023-08-12,Rejected,10.64,12,1.509579,1498,1,0,0,1.0,20
2238,1247,53078.6,Car,2022-02-16,Approved,13.81,36,1.509579,1498,0,0,0,1.0,54
191,2267,45216.77,Business,2020-11-06,Rejected,10.39,24,1.520305,1498,0,0,0,0.0,31
194,393,41492.14,Education,2024-08-19,Approved,14.89,24,1.399727,1498,0,0,0,0.0,42
195,2239,37721.66,Business,2023-03-15,Pending,12.17,12,1.520305,1498,1,0,0,0.0,73
197,1256,38089.13,Business,2023-09-26,Rejected,11.39,12,1.510057,1498,0,0,0,0.0,46
199,330,36289.78,Car,2024-08-13,Approved,4.43,36,1.399727,1498,1,0,0,0.0,51
200,2780,49397.2,Education,2020-10-22,Approved,9.25,36,1.509579,1498,1,0,0,0.0,37
2247,60,65701.09,Home,2020-09-21,Approved,9.75,36,1.520305,1498,0,0,0,0.0,44
2249,1631,10607.85,Car,2023-11-27,Approved,7.48,48,1.520305,1498,0,0,0,0.0,45
2250,863,13642.83,Car,2024-03-12,Approved,6.61,48,1.399727,1498,0,0,0,0.0,68
204,114,40009.59,Education,2022-09-19,Pending,4.22,36,1.399727,1498,0,0,0,1.0,60
2257,770,28801.55,Business,2022-11-07,Approved,4.2,48,1.510057,1498,0,0,0,1.0,29
2259,2839,50416.17,Education,2023-10-08,Rejected,11.82,12,1.510057,1498,0,0,0,0.8,65
2260,1060,38172.3,Home,2023-06-12,Rejected,5.07,60,1.510057,1498,1,0,0,0.0,44
216,1965,71323.85,Home,2022-11-16,Rejected,9.11,24,1.399727,1498,0,0,0,0.42857142857142855,64
217,711,21676.55,Business,2025-01-22,Approved,12.85,36,1.520305,1498,1,0,0,1.0,64
2266,968,23032.81,Education,2024-01-03,Approved,11.05,36,1.520305,1498,0,0,0,0.0,56
2271,945,99029.4,Education,2021-01-03,Approved,7.25,12,1.399727,1498,1,0,0,1.0,54
224,2997,27632.37,Car,2022-07-27,Rejected,3.27,24,1.520305,1498,0,0,0,1.0,65
2273,327,52134.17,Car,2021-05-28,Approved,7.01,48,1.520305,1498,0,0,0,0.0,71
227,685,69626.77,Car,2025-02-09,Approved,12.97,48,1.399727,1498,0,0,0,0.0,58
229,1811,7249.88,Education,2021-12-09,Pending,5.33,36,1.509579,1498,1,0,0,0.0,19
230,1891,23945.82,Home,2020-10-26,Approved,11.04,48,1.399727,1498,0,0,0,0.0,45
234,1173,59446.19,Business,2023-05-02,Approved,12.65,24,1.509579,1498,1,0,0,0.17647058823529413,61
2282,408,80386.83,Car,2024-01-19,Approved,14.57,48,1.520305,1498,0,0,0,1.0,65
2284,2777,53613.88,Car,2020-10-04,Approved,10.58,24,1.510057,1498,0,0,0,0.0,47
2285,2684,81367.05,Car,2023-05-02,Approved,10.66,60,1.399727,1498,0,0,0,0.0,27
240,2093,82215.86,Home,2024-04-05,Pending,4.39,12,1.510057,1498,0,0,0,0.0,60
242,160,8030.27,Business,2025-02-18,Approved,14.54,12,1.520305,1498,0,0,0,0.0,33
244,2134,9573.66,Car,2022-11-10,Approved,10.46,36,1.510057,1498,1,0,0,1.0,54
2292,1012,66789.81,Business,2022-02-10,Approved,4.26,12,1.510057,1498,0,0,0,0.0,73
2294,1220,12916.87,Education,2023-02-14,Rejected,4.84,48,1.509579,1498,0,0,0,0.0,66
249,2036,12293.81,Education,2020-08-20,Approved,4.29,60,1.510057,1498,0,0,0,0.0,19
250,2383,98754.28,Home,2020-12-10,Approved,4.02,60,1.399727,1498,0,0,0,0.0,71
251,426,22145.78,Car,2020-07-29,Rejected,12.51,36,1.510057,1498,0,0,0,0.0,53
2297,2028,24779.33,Education,2020-11-03,Rejected,12.78,36,1.509579,1498,1,0,0,1.0,51
2300,1765,44014.4,Business,2022-01-21,Rejected,5.32,24,1.399727,1498,0,0,0,0.0,71
2301,1858,65785.21,Car,2020-06-06,Approved,10.32,24,1.509579,1498,0,0,0,0.0,26
257,377,17198.67,Education,2020-07-22,Approved,13.53,12,1.509579,1498,0,0,0,1.0,66
263,1478,57895.76,Business,2021-11-29,Approved,9.92,60,1.520305,1498,1,0,0,1.0,36
2313,1512,69926.83,Education,2023-05-04,Approved,12.15,24,1.399727,1498,0,0,0,0.5,39
266,336,52037.99,Car,2023-12-18,Rejected,11.49,60,1.510057,1498,0,0,0,1.0,49
267,2344,48064.77,Business,2023-02-01,Approved,12.28,24,1.510057,1498,0,0,0,0.0,75
2315,1991,11644.37,Business,2024-06-06,Approved,14.12,12,1.520305,1498,1,0,0,1.0,45
269,2190,2320.27,Home,2022-03-21,Pending,4.56,12,1.520305,1498,0,0,0,0.0,32
271,628,32658.2,Education,2022-04-05,Rejected,3.29,36,1.399727,1498,0,0,0,1.0,47
277,1850,63600.45,Education,2024-04-20,Approved,12.75,36,1.399727,1498,0,0,0,1.0,71
281,625,94057.96,Education,2021-01-26,Approved,13.27,36,1.510057,1498,0,0,0,0.0,65
2329,2142,25739.69,Car,2024-03-11,Approved,14.73,12,1.510057,1498,0,0,0,0.0,43
283,2,32159.27,Education,2023-11-06,Approved,8.66,36,1.520305,1498,1,0,0,0.0,35
2330,2220,98625.24,Car,2021-08-15,Rejected,7.16,48,1.399727,1498,0,0,0,1.0,58
2332,2750,46593.82,Education,2022-07-21,Approved,8.52,36,1.520305,1498,1,0,0,1.0,63
286,681,88328.64,Home,2022-06-09,Approved,11.71,12,1.399727,1498,0,0,0,1.0,56
287,1083,20381.81,Car,2023-07-03,Approved,13.56,24,1.509579,1498,0,0,0,0.0,73
288,1824,8560.94,Education,2024-08-28,Approved,6.55,48,1.510057,1498,1,0,0,1.0,20
2336,1936,54670.76,Home,2024-11-02,Pending,14.21,60,1.399727,1498,0,0,0,0.0,63
296,2814,44962.03,Home,2024-05-26,Rejected,7.43,48,1.510057,1498,0,0,0,0.0,57
297,571,39786.13,Education,2023-06-25,Rejected,6.41,24,1.510057,1498,1,0,0,0.0,72
298,1302,33343.44,Business,2023-01-12,Rejected,5.94,60,1.510057,1498,0,0,0,0.0,24
2346,1424,50440.36,Education,2022-02-18,Rejected,9.92,24,1.509579,1498,0,0,0,1.0,56
301,2708,56523.79,Home,2024-05-05,Approved,14.87,12,1.509579,1498,0,0,0,0.0,27
304,2449,24787.57,Home,2022-11-27,Pending,3.84,36,1.399727,1498,0,0,0,1.0,56
305,1018,34143.71,Education,2025-02-03,Approved,10.45,24,1.509579,1498,1,0,0,1.0,37
306,931,24644.06,Car,2025-03-09,Rejected,7.73,36,1.510057,1498,0,0,0,0.0,47
2354,2602,10022.44,Business,2023-03-09,Rejected,10.9,60,1.510057,1498,0,0,0,0.0,34
2358,2550,8981.83,Home,2022-05-03,Approved,3.33,12,1.399727,1498,0,0,0,0.0,45
314,1911,38974.51,Home,2024-08-15,Rejected,14.53,24,1.399727,1498,0,0,0,0.0,56
2362,2955,38113.13,Car,2024-09-01,Rejected,11.02,24,1.509579,1498,0,0,0,0.0,68
319,1032,89256.29,Car,2024-12-11,Rejected,7.45,12,1.520305,1498,0,0,0,0.0,35
321,739,70911.86,Car,2021-07-19,Approved,5.36,60,1.510057,1498,1,0,0,0.0,60
322,2374,26431.22,Car,2021-06-11,Approved,3.61,12,1.399727,1498,0,0,0,0.0,26
2371,2936,81677.22,Business,2023-11-22,Approved,3.11,36,1.509579,1498,1,0,0,0.0,28
328,2202,74366.47,Home,2021-05-24,Approved,5.31,60,1.399727,1498,1,0,0,1.0,35
2377,2669,15579.28,Home,2023-11-15,Rejected,9.79,36,1.520305,1498,0,0,0,1.0,32
330,692,10484.88,Education,2023-04-12,Approved,3.15,48,1.399727,1498,1,0,0,0.0,24
2378,2764,67338.39,Home,2020-11-03,Rejected,3.66,48,1.399727,1498,0,0,0,1.0,74
333,1424,77450.34,Car,2020-05-26,Approved,5.2,24,1.509579,1498,0,0,0,1.0,56
334,808,52888.65,Home,2024-07-17,Approved,4.18,48,1.520305,1498,0,0,0,0.0,40
2383,2481,16386.97,Car,2022-08-15,Approved,7.42,12,1.399727,1498,0,0,0,1.0,48
340,461,65277.87,Education,2022-06-04,Approved,3.2,12,1.509579,1498,0,0,0,0.5,27
2389,1180,77884.11,Education,2023-11-03,Approved,13.31,24,1.510057,1498,0,0,0,1.0,75
342,854,67133.57,Education,2023-01-06,Approved,8.37,60,1.510057,1498,0,0,0,0.0,25
343,1795,77921.11,Education,2022-03-30,Pending,7.12,60,1.509579,1498,0,0,0,0.0,24
2392,126,57941.15,Home,2023-06-03,Pending,11.27,48,1.520305,1498,1,0,0,1.0,58
345,1872,14290.76,Home,2022-07-02,Approved,7.86,36,1.509579,1498,0,0,0,0.0,71
347,2395,99495.09,Home,2024-11-07,Approved,8.82,48,1.520305,1498,1,0,0,0.0,43
2399,1113,17718.16,Education,2021-11-25,Approved,10.93,36,1.510057,1498,0,0,0,0.3333333333333333,57
353,967,44471.53,Education,2022-08-15,Approved,4.22,36,1.520305,1498,0,0,0,0.0,67
354,990,38168.18,Car,2022-12-19,Rejected,3.43,36,1.509579,1498,0,0,0,1.0,32
357,1377,79250.53,Car,2023-03-02,Rejected,6.61,24,1.509579,1498,1,0,0,0.0,52
2407,2964,92916.42,Home,2020-06-09,Rejected,6.55,12,1.509579,1498,0,0,0,0.7058823529411765,51
2408,1377,51336.49,Home,2021-08-23,Approved,13.67,60,1.509579,1498,1,0,0,0.0,52
362,961,49626.79,Home,2025-03-06,Approved,3.32,48,1.399727,1498,0,0,0,0.0,51
364,1229,38395.84,Education,2024-10-24,Approved,7.62,48,1.509579,1498,1,0,0,1.0,71
365,1465,26924.48,Business,2023-11-15,Rejected,5.29,60,1.510057,1498,0,0,0,0.0,46
2412,2535,59926.7,Education,2025-03-17,Rejected,9.68,36,1.509579,1498,1,0,0,1.0,50
367,2103,81809.65,Home,2021-04-29,Approved,6.2,48,1.510057,1498,0,0,0,0.125,26
2415,1744,74285.42,Education,2024-12-23,Rejected,12.44,48,1.510057,1498,1,0,0,0.0,37
370,1818,78236.94,Business,2025-01-31,Rejected,9.35,24,1.399727,1498,0,0,0,0.0,46
372,212,29185.37,Education,2023-09-26,Rejected,13.29,36,1.399727,1498,1,0,0,1.0,64
373,537,71060.1,Car,2022-12-03,Rejected,4.59,48,1.510057,1498,1,0,0,0.0,44
2422,1727,88146.81,Car,2022-03-06,Rejected,12.69,48,1.510057,1498,0,0,0,1.0,54
376,2319,84274.46,Business,2021-02-24,Approved,10.83,24,1.509579,1498,1,0,0,0.0,63
380,275,61404.44,Home,2022-01-17,Rejected,12.44,12,1.399727,1498,0,0,0,0.0,68
2428,1434,28723.6,Education,2024-04-16,Approved,14.29,48,1.510057,1498,0,0,0,0.0,39
385,1194,46063.39,Education,2023-05-01,Rejected,8.07,60,1.399727,1498,0,0,0,0.0,74
387,1619,37082.4,Car,2023-11-18,Approved,9.45,60,1.510057,1498,0,0,0,0.0,75
2435,826,94639.99,Home,2022-10-08,Approved,13.0,60,1.510057,1498,0,0,0,1.0,43
2436,2319,77423.97,Home,2023-07-25,Approved,4.5,24,1.509579,1498,1,0,0,0.0,63
2437,1734,79176.1,Home,2021-07-23,Pending,8.64,12,1.520305,1498,0,0,0,0.0,71
2438,137,19496.8,Business,2024-08-13,Approved,4.0,36,1.510057,1498,1,0,0,1.0,46
393,609,70331.23,Business,2021-02-02,Approved,9.96,12,1.399727,1498,0,0,0,0.0,74
2441,772,5174.67,Business,2023-02-04,Pending,3.55,12,1.510057,1498,0,0,0,0.0,60
395,1635,67564.06,Car,2023-04-27,Rejected,9.27,36,1.520305,1498,0,0,0,1.0,19
396,1113,25408.09,Business,2021-12-02,Pending,8.58,48,1.510057,1498,0,0,0,0.3333333333333333,57
397,1084,91430.82,Business,2023-12-15,Rejected,9.58,24,1.520305,1498,0,0,0,0.0,54
399,1931,88021.34,Home,2022-09-27,Approved,14.8,24,1.520305,1498,1,0,0,0.0,39
401,2654,38321.74,Education,2021-05-22,Approved,13.33,48,1.520305,1498,0,0,0,1.0,69
2449,141,3471.65,Education,2020-06-18,Approved,10.0,60,1.399727,1498,0,0,0,0.0,48
2450,1099,7521.56,Business,2022-07-01,Rejected,7.04,24,1.399727,1498,0,0,0,0.0,75
2453,1005,28899.51,Business,2023-01-16,Approved,14.68,12,1.510057,1498,0,0,0,1.0,63
2454,2507,41441.53,Home,2022-01-24,Rejected,3.2,36,1.399727,1498,0,0,0,0.0,27
407,987,85232.89,Home,2020-05-14,Rejected,10.26,48,1.510057,1498,0,0,0,0.0,60
409,2207,55317.54,Education,2024-10-23,Approved,3.19,24,1.510057,1498,0,0,0,0.0,33
411,130,89876.82,Home,2024-12-05,Rejected,4.64,24,1.520305,1498,0,0,0,0.0,70
413,1835,93359.41,Education,2022-11-30,Rejected,8.17,48,1.399727,1498,0,0,0,0.0,59
2461,1019,68621.58,Education,2022-07-28,Rejected,5.88,24,1.510057,1498,0,0,0,0.16666666666666666,36
415,2467,7038.5,Education,2020-08-14,Approved,6.23,36,1.510057,1498,0,0,0,1.0,51
2464,256,35334.05,Business,2020-07-25,Rejected,14.58,24,1.509579,1498,1,0,0,0.0,72
2465,2074,46219.3,Business,2023-07-06,Rejected,3.5,12,1.520305,1498,1,0,0,0.0,42
2466,1037,83448.17,Car,2024-12-03,Rejected,11.34,36,1.520305,1498,0,0,0,0.0,43
423,2113,5456.69,Education,2025-02-06,Rejected,9.75,24,1.520305,1498,0,0,0,0.0,20
425,2572,83680.52,Home,2022-02-21,Approved,4.17,12,1.520305,1498,0,0,0,0.6428571428571429,22
2473,1179,34195.56,Education,2024-07-06,Approved,13.91,12,1.399727,1498,0,0,0,1.0,31
429,700,46783.69,Car,2024-11-14,Approved,11.04,60,1.509579,1498,0,0,0,0.0,41
430,2694,70831.16,Business,2022-09-03,Pending,14.09,48,1.520305,1498,0,0,0,1.0,27
2478,1352,24865.52,Education,2020-08-21,Approved,6.73,60,1.399727,1498,0,0,0,0.5,57
432,945,64341.03,Business,2023-09-07,Rejected,5.65,12,1.399727,1498,1,0,0,1.0,54
2481,1332,71712.89,Business,2022-11-30,Approved,3.3,24,1.399727,1498,0,0,0,1.0,73
434,2439,29691.37,Car,2021-02-02,Approved,14.12,60,1.520305,1498,0,0,0,0.46153846153846156,64
2484,822,77302.87,Education,2021-06-30,Pending,13.46,24,1.509579,1498,1,0,0,0.42857142857142855,25
437,2112,48011.95,Education,2023-07-28,Rejected,9.99,60,1.399727,1498,0,0,0,0.0,33
2485,2964,21607.64,Business,2023-01-28,Approved,6.59,60,1.509579,1498,0,0,0,0.7058823529411765,51
439,2465,68479.06,Business,2022-09-27,Rejected,10.68,48,1.509579,1498,1,0,0,0.0,36
440,1286,47910.99,Business,2021-10-24,Approved,5.49,60,1.509579,1498,0,0,0,0.0,40
2489,822,92089.46,Education,2024-01-28,Approved,14.47,60,1.509579,1498,1,0,0,0.42857142857142855,25
445,761,25917.84,Home,2024-05-27,Rejected,12.44,12,1.509579,1498,1,0,0,0.0,38
446,1319,91721.62,Education,2024-04-30,Approved,3.45,60,1.520305,1498,0,0,0,0.0,37
447,177,22837.4,Education,2020-09-20,Approved,3.65,12,1.520305,1498,0,0,0,0.0,57
2493,1890,79693.41,Business,2021-05-19,Rejected,14.11,36,1.399727,1498,1,0,0,0.0,49
2495,2261,80611.18,Business,2024-10-15,Approved,6.94,48,1.399727,1498,0,0,0,0.0,59
2497,1259,59990.05,Car,2024-11-11,Approved,9.67,48,1.520305,1498,0,0,0,1.0,29
2502,225,12597.48,Education,2021-11-11,Approved,9.97,48,1.399727,1498,0,0,0,0.0,32
456,2133,84599.4,Home,2022-12-31,Rejected,5.65,12,1.520305,1498,0,0,0,1.0,42
457,2819,60230.1,Education,2024-02-01,Rejected,6.64,36,1.520305,1498,0,0,0,0.0,60
458,2283,29514.68,Education,2024-08-31,Rejected,3.13,24,1.399727,1498,0,0,0,0.0,50
2505,1708,28898.93,Car,2024-11-30,Rejected,12.56,24,1.399727,1498,1,0,0,0.3076923076923077,40
2507,1206,49614.63,Home,2022-11-19,Rejected,4.41,60,1.399727,1498,0,0,0,0.0,24
461,506,77703.69,Home,2023-05-26,Approved,12.15,12,1.510057,1498,0,0,0,0.0,61
2510,1695,90219.58,Home,2020-08-26,Approved,5.28,24,1.509579,1498,0,0,0,0.46153846153846156,29
464,892,17732.28,Education,2025-01-29,Approved,4.05,60,1.520305,1498,0,0,0,1.0,51
2515,1762,87915.52,Home,2023-06-17,Approved,7.18,48,1.520305,1498,1,0,0,1.0,56
469,235,58207.0,Home,2025-04-17,Rejected,6.71,12,1.510057,1498,0,0,0,1.0,58
2518,528,26908.47,Business,2025-01-14,Rejected,7.26,60,1.509579,1498,0,0,0,0.5555555555555556,42
471,358,18008.88,Education,2023-05-23,Approved,9.31,60,1.399727,1498,0,0,0,0.0,47
2521,2442,64842.83,Car,2025-01-20,Rejected,5.49,24,1.509579,1498,0,0,0,0.0,70
474,1800,70569.56,Education,2022-01-28,Approved,8.13,36,1.399727,1498,1,0,0,1.0,71
475,761,3928.08,Business,2022-01-29,Approved,3.7,48,1.509579,1498,1,0,0,0.0,38
