customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_frequency,average_complaint_satisfaction,average_monthly_bill,peak_to_total_energy_ratio,days_overdue_or_early,discount_response_ratio,is_high_bill
1307,2018-12-07,2025-05-09,6,13,email,active,0,1,6.0,307.29799999999994,0.4708381171067738,18.0,0.0,True
700,2025-03-16,2025-05-09,9,9,SMS,active,0,1,5.0,248.85,0.5118271458591519,-231.0,0.0,True
1361,2019-11-01,2025-05-09,10,7,email,active,0,3,5.333333333333333,327.53285714285715,0.8164631533847472,-255.0,0.0,True
386,2024-07-09,2025-05-09,5,10,email,active,1,3,6.333333333333333,,0.6952394649791457,,,False
2355,2024-01-28,2025-05-09,9,7,email,suspended,0,1,3.0,255.24666666666667,0.4859893973818024,-104.0,0.03808798324128738,True
2369,2020-06-30,2025-05-09,8,15,SMS,inactive,0,1,4.0,270.5855555555556,0.23143206582165887,-11.0,0.019984012789768187,True
1117,2019-09-09,2025-05-09,3,18,phone,active,0,1,2.0,317.04,0.42983331485382714,262.0,0.028530670470756064,True
1373,2018-07-25,2025-05-09,6,9,SMS,active,1,2,7.5,219.702,0.4957854132438031,-144.0,0.0,True
40,2020-12-29,2025-05-09,3,25,phone,active,0,0,,294.235,0.40998817755167843,-48.0,,True
208,2017-09-26,2025-05-09,5,25,email,active,0,1,6.0,239.96666666666667,0.33387221480283963,416.0,0.012597631645250693,True
1426,2023-06-30,2025-05-09,4,12,phone,active,0,1,7.0,273.854,1.1312427409988384,-510.0,0.0,True
79,2017-06-19,2025-05-09,9,4,email,suspended,0,2,5.0,240.6883333333333,0.14622178606476938,-395.0,0.0,True
1914,2022-10-25,2025-05-09,7,19,SMS,suspended,0,3,7.333333333333333,371.26099999999997,0.39107623419796916,221.0,0.05442176870748299,True
2909,2023-03-27,2025-05-09,2,25,phone,inactive,0,2,1.5,254.66,0.5126111560226354,-11.0,0.019924287706714484,True
1941,2016-10-28,2025-05-09,10,26,email,suspended,1,0,,279.68,0.47678234760142446,-120.0,0.022026431718061675,True
2594,2023-11-25,2025-05-09,8,4,phone,active,0,0,,338.37142857142857,,-79.0,0.0,True
222,2024-11-01,2025-05-09,5,29,phone,inactive,0,2,3.0,360.408,0.7204484419625731,-118.0,0.018681113394358302,True
813,2023-06-12,2025-05-09,2,27,SMS,suspended,0,0,,225.61400000000003,0.3316814921973591,19.0,,True
1269,2015-10-19,2025-05-09,4,23,email,active,0,1,8.0,309.97777777777776,0.366369710467706,12.0,0.0,True
1058,2018-09-28,2025-05-09,8,27,email,suspended,1,1,1.0,211.47,0.4471963148316651,-67.0,0.021547080370609786,True
308,2024-06-14,2025-05-09,4,8,SMS,inactive,0,4,7.0,376.12714285714276,0.4099793055874913,428.0,0.0,True
1987,2018-12-14,2025-05-09,6,2,phone,suspended,1,2,5.5,180.74,0.6972571240863925,110.0,0.022509848058525603,False
85,2015-08-13,2025-05-09,9,25,email,inactive,0,2,9.0,216.81499999999997,0.7395325584301964,-234.0,0.04014452027298274,True
2544,2017-02-15,2025-05-09,7,15,email,active,0,3,6.333333333333333,257.3933333333333,0.32023484575372096,496.0,0.02198285337436799,True
2311,2020-08-05,2025-05-09,10,21,phone,inactive,0,3,5.333333333333333,301.4325,0.47415653754401915,-32.0,0.01812250815512867,True
2152,2020-12-14,2025-05-09,10,16,email,active,0,2,6.0,208.30500000000004,1.6129353233830845,-21.0,0.01584660486490769,True
2968,2017-08-23,2025-05-09,1,10,SMS,inactive,0,1,6.0,319.9375,0.4333371944862735,-393.0,0.011640088464672332,True
567,2019-10-28,2025-05-09,2,30,phone,active,0,0,,277.68666666666667,0.3622443628736235,86.0,0.0,True
1651,2024-07-13,2025-05-09,1,26,SMS,active,1,2,8.5,240.35999999999999,0.4450902089424516,2.0,0.04492362982929021,True
2894,2024-05-23,2025-05-09,8,27,phone,active,0,2,5.5,261.306,,183.0,0.06877579092159561,True
2418,2021-07-18,2025-05-09,9,3,email,suspended,0,1,5.0,256.12,0.8656232105363619,-167.0,0.08873114463176575,True
1604,2019-04-04,2025-05-09,3,22,email,suspended,0,1,4.0,362.178,0.4625236618470337,362.0,0.0,True
751,2019-03-31,2025-05-09,8,9,email,suspended,0,3,3.6666666666666665,357.20666666666665,0.3133129918098603,-224.0,0.035486160397444996,True
802,2017-04-05,2025-05-09,6,28,SMS,suspended,0,2,5.5,341.3742857142857,0.8980360307147076,-161.0,0.0,True
1030,2024-09-18,2025-05-09,10,21,email,suspended,0,2,6.5,416.57,0.654849857006673,-310.0,,True
618,2022-10-19,2025-05-09,3,7,email,inactive,1,0,,205.62333333333333,0.5351976856316297,135.0,0.025219408857056393,True
2771,2022-02-20,2025-05-09,1,19,email,inactive,0,4,4.75,227.18000000000004,0.5233279395900756,586.0,0.018796992481203006,True
453,2021-12-22,2025-05-09,9,29,email,inactive,0,2,7.0,231.692,0.9640177614454143,249.0,,False
870,2023-05-20,2025-05-09,4,28,SMS,active,0,0,,262.046,0.4397681451612903,-51.0,0.02560163850486431,True
206,2020-07-01,2025-05-09,9,23,phone,active,0,2,7.0,251.0175,,31.0,0.0,True
2200,2015-06-17,2025-05-09,8,19,SMS,active,0,1,1.0,256.39142857142855,0.6757977857375449,455.0,0.03115264797507788,True
1250,2020-03-28,2025-05-09,6,12,email,inactive,0,1,2.0,198.6075,0.24707823456620373,156.0,0.07177033492822966,True
1293,2023-02-26,2025-05-09,10,12,SMS,active,0,1,6.0,261.75142857142856,0.6344246031746031,-161.0,0.007726184037703778,True
1295,2016-09-27,2025-05-09,6,20,phone,inactive,0,1,9.0,227.71624999999997,1.1627010501129869,360.0,0.07501875468867217,True
203,2018-04-21,2025-05-09,7,6,email,suspended,0,1,7.0,226.5228571428572,0.23108902859460553,52.0,0.032175032175032175,True
662,2022-12-02,2025-05-09,3,28,SMS,inactive,0,3,3.3333333333333335,208.3775,,-184.0,0.0,True
1717,2022-03-17,2025-05-09,10,8,phone,inactive,0,1,7.0,337.40166666666664,1.6346248160863166,466.0,0.05047955577990914,True
381,2018-08-05,2025-05-09,8,2,SMS,inactive,0,2,8.0,307.2283333333334,0.17656299088909835,-69.0,0.02197802197802198,True
2832,2021-09-10,2025-05-09,1,7,email,suspended,0,0,,241.4,0.36081546200688375,-342.0,0.0,True
1278,2015-11-18,2025-05-09,4,13,email,inactive,0,0,,307.056,0.5623094124822119,-65.0,0.022406453058480845,True
1027,2016-03-24,2025-05-09,5,27,phone,active,0,2,6.0,287.91999999999996,0.466969257761843,-268.0,0.039816842524387816,True
2693,2024-03-04,2025-05-09,7,20,SMS,inactive,0,1,8.0,280.2875,0.4038709677419355,414.0,0.0192975685063682,True
1654,2017-11-15,2025-05-09,2,7,email,active,0,0,,372.85999999999996,0.6025635566154239,-322.0,0.0,True
1968,2023-12-10,2025-05-09,1,4,phone,active,1,1,3.0,276.005,0.5040800210581733,264.0,0.02642007926023778,True
2895,2023-08-18,2025-05-09,2,28,phone,active,0,2,6.5,191.83714285714288,0.4084698513215859,-114.0,0.015348016268897246,False
2221,2017-01-29,2025-05-09,8,14,email,inactive,1,2,5.5,351.09749999999997,0.3788206979542719,16.0,0.014752526370140887,True
349,2016-09-18,2025-05-09,1,29,phone,active,0,5,5.2,189.08166666666668,0.3220263191516545,-273.0,0.022331397945511387,False
2225,2022-09-29,2025-05-09,2,1,phone,suspended,0,2,5.0,307.18333333333334,0.3523455259351106,-79.0,0.02198768689533861,True
2608,2021-12-23,2025-05-09,9,27,phone,suspended,0,3,4.666666666666667,251.67,0.7577737719693556,-588.0,0.037921880925293895,True
991,2023-03-13,2025-05-09,5,1,SMS,inactive,0,2,6.5,263.05625,0.4194385730707902,-217.0,0.013529968881071575,True
922,2016-06-17,2025-05-09,10,4,SMS,active,0,1,3.0,323.64285714285717,,-74.0,0.05841121495327103,True
2181,2024-01-14,2025-05-09,4,0,SMS,suspended,0,1,7.0,285.913,0.6292590091472774,-37.0,0.020218358269308533,True
1087,2020-01-22,2025-05-09,7,15,SMS,inactive,0,0,,376.825,0.550414713306888,-153.0,0.09615384615384615,True
2360,2020-07-13,2025-05-09,2,28,SMS,inactive,0,0,,324.45428571428573,0.3203161320316132,249.0,0.01710717646052519,True
670,2015-08-15,2025-05-09,5,7,SMS,active,1,2,9.0,304.40444444444444,0.5928502326438476,210.0,0.0,True
1210,2019-01-23,2025-05-09,10,20,phone,inactive,0,1,3.0,,1.2074923547400611,,0.02085070892410342,False
202,2021-01-27,2025-05-09,8,30,phone,suspended,0,1,2.0,263.4814285714286,0.35792372527747646,-321.0,0.0,True
1994,2024-09-11,2025-05-09,3,26,phone,active,0,3,4.333333333333333,181.64999999999998,0.7224476804328798,-163.0,0.022246941045606226,False
2402,2021-02-23,2025-05-09,6,11,phone,suspended,0,1,10.0,244.22333333333333,0.5561836078354936,234.0,0.026730820636193534,True
1609,2025-03-26,2025-05-09,10,27,email,active,0,1,3.0,204.81272727272727,0.4620090148100451,-124.0,0.027233115468409588,True
1993,2023-01-31,2025-05-09,3,0,SMS,suspended,0,1,3.0,314.55600000000004,0.7592592592592592,438.0,0.022261798753339272,True
912,2020-09-22,2025-05-09,6,29,SMS,active,1,2,8.0,256.345,0.4051782682512734,20.0,0.03731807438736161,True
2270,2024-11-23,2025-05-09,8,19,phone,suspended,0,1,8.0,194.30749999999998,0.44552799231234647,202.0,0.02295684113865932,False
1671,2020-01-28,2025-05-09,7,15,SMS,suspended,0,1,4.0,225.14363636363635,0.3330270010065205,-45.0,0.0,True
2113,2021-01-01,2025-05-09,3,10,phone,active,0,1,8.0,319.128,1.4327445652173911,-562.0,0.016048788316482106,True
2568,2018-11-02,2025-05-09,10,24,phone,suspended,0,1,4.0,267.9942857142857,0.6117948397576061,-123.0,0.015306903413439462,True
1823,2020-10-26,2025-05-09,8,9,email,active,0,0,,285.34333333333336,1.0780834914611006,-326.0,0.030404378230465188,True
318,2019-01-10,2025-05-09,3,11,phone,active,0,0,,308.935,0.42008471949581566,42.0,0.0,True
1882,2025-04-22,2025-05-09,2,28,SMS,suspended,0,3,7.666666666666667,173.04500000000002,0.6275161588180979,-89.0,,True
896,2023-03-24,2025-05-09,6,29,email,suspended,0,1,3.0,257.3085714285714,0.19779778887303853,-447.0,0.045998160073597055,True
939,2024-02-06,2025-05-09,1,11,SMS,inactive,0,1,7.0,341.85857142857145,0.8993258426966292,358.0,0.008551393877201984,True
1979,2021-12-03,2025-05-09,5,0,phone,active,0,5,5.0,274.5983333333333,0.32775453277545324,34.0,,True
1304,2018-02-03,2025-05-09,1,21,email,inactive,1,2,3.5,304.59000000000003,0.46388740076949303,-332.0,0.02478929102627665,True
774,2017-11-18,2025-05-09,4,29,phone,suspended,1,2,5.0,294.63999999999993,0.5804731756081305,-39.0,0.024394210440722066,True
1492,2021-08-26,2025-05-09,8,28,SMS,inactive,0,3,3.3333333333333335,255.96,0.4417155615556364,164.0,0.0,True
2451,2021-12-29,2025-05-09,5,8,email,active,1,4,7.25,250.8290909090909,0.5634526176275679,165.0,0.02134699541039599,True
117,2022-11-09,2025-05-09,1,8,phone,active,0,1,5.0,152.79500000000002,0.21558040879290397,-394.0,0.014854426619132503,False
2368,2021-04-17,2025-05-09,5,11,email,active,0,1,4.0,189.6175,0.5467365623154165,-106.0,0.0,True
2327,2023-03-29,2025-05-09,9,15,email,active,0,2,9.0,260.4925,1.1111111111111112,-348.0,0.028774218300402842,True
2128,2022-05-20,2025-05-09,5,15,email,inactive,1,2,4.0,293.6260000000001,0.6056359482102057,-210.0,,True
1732,2023-07-02,2025-05-09,9,16,email,inactive,0,0,,179.67800000000003,0.1716577540106952,96.0,0.011293692472753967,True
220,2023-08-25,2025-05-09,6,30,phone,inactive,0,1,1.0,324.4544444444444,0.5290747636780292,-192.0,,True
1347,2018-11-12,2025-05-09,6,6,email,active,1,1,7.0,320.565,0.5085929703958311,-145.0,0.0,True
2370,2022-09-15,2025-05-09,3,4,phone,active,0,3,5.333333333333333,343.39000000000004,0.7101134846461951,-400.0,0.010700909577314071,True
693,2022-02-08,2025-05-09,4,8,email,suspended,0,0,,208.91833333333338,0.4761081368669571,278.0,0.0,True
2277,2016-09-29,2025-05-09,5,7,email,suspended,0,2,4.0,259.4557142857143,1.2888243831640056,-174.0,0.02702702702702703,True
947,2016-06-07,2025-05-09,9,21,SMS,active,0,1,9.0,371.05999999999995,0.9727858293075684,78.0,0.01815211472136504,True
2511,2018-12-23,2025-05-09,9,28,email,active,0,2,7.0,331.552,0.06668373224113656,529.0,0.011950286806883365,True
1284,2024-01-15,2025-05-09,6,8,email,inactive,0,1,9.0,314.374,0.32916263310745403,349.0,0.013399437223636608,True
1508,2017-07-15,2025-05-09,2,24,phone,inactive,0,2,4.0,206.5575,0.9853509902730577,300.0,,True
706,2017-06-07,2025-05-09,9,22,SMS,active,0,3,5.333333333333333,284.5955555555555,0.9467112205416813,-241.0,0.0,True
865,2020-08-12,2025-05-09,3,25,email,suspended,0,1,7.0,291.23833333333334,,-275.0,0.023413720440177945,True
2998,2023-07-20,2025-05-09,10,1,SMS,active,0,3,5.0,360.5,0.5573414751078701,-41.0,0.0,True
1777,2017-09-04,2025-05-09,3,27,email,inactive,0,2,7.5,298.1366666666667,,554.0,,True
1457,2016-12-13,2025-05-09,1,30,email,suspended,0,2,1.0,335.67333333333335,0.6032851912123677,180.0,0.0,True
1840,2018-10-19,2025-05-09,8,21,phone,active,1,3,6.666666666666667,290.684,1.0089020771513353,34.0,0.024358557973367976,True
2423,2015-12-08,2025-05-09,2,8,email,active,1,3,1.3333333333333333,258.71500000000003,0.28439620081411127,-253.0,0.026780931976432776,True
383,2018-07-29,2025-05-09,10,17,phone,inactive,0,1,3.0,346.7666666666667,0.34224122572599325,469.0,,True
2125,2025-01-04,2025-05-09,5,28,SMS,active,0,1,5.0,397.77250000000004,0.5065333236002627,50.0,,True
433,2019-07-31,2025-05-09,4,22,phone,inactive,1,4,4.25,251.60999999999996,0.3586755456899741,-35.0,0.027133360466693797,True
2144,2024-05-25,2025-05-09,2,23,phone,inactive,1,2,2.5,291.56142857142856,0.45130691399662737,-215.0,0.04854368932038835,True
44,2017-11-13,2025-05-09,4,15,phone,active,0,1,8.0,263.9288888888889,0.37611156685808034,-19.0,0.012039489525644112,True
787,2016-09-10,2025-05-09,9,21,SMS,inactive,0,0,,225.22333333333336,0.4533556536295846,-34.0,0.0,True
2359,2021-12-19,2025-05-09,10,21,email,active,0,0,,323.0533333333333,0.2488294314381271,-256.0,0.0,True
2921,2020-09-18,2025-05-09,7,4,phone,suspended,1,0,,143.43,0.33558027561016107,-248.0,0.0,False
733,2017-04-22,2025-05-09,2,1,email,active,0,0,,253.546,1.2469487388120424,21.0,,True
1841,2015-12-23,2025-05-09,4,18,email,active,1,3,6.0,303.55333333333334,0.802874378992193,168.0,0.042247570764681025,True
1900,2024-06-28,2025-05-09,5,5,SMS,active,1,1,8.0,306.548,0.6063382970599465,-505.0,0.029864118261908316,True
1826,2021-10-09,2025-05-09,9,20,SMS,inactive,0,1,8.0,186.565,0.2733884297520661,-134.0,0.009379103357719002,False
2066,2019-05-28,2025-05-09,8,16,SMS,suspended,0,2,7.5,222.20600000000005,0.5555454792781355,9.0,0.0,True
562,2024-10-27,2025-05-09,3,15,phone,suspended,0,2,4.0,335.1142857142857,0.6738830032243207,117.0,,True
2197,2020-01-21,2025-05-09,1,21,SMS,suspended,0,0,,296.42,0.616644880174292,8.0,0.01779676098949991,True
2251,2025-01-14,2025-05-09,1,7,email,suspended,0,1,4.0,349.0466666666667,0.24354615287747136,-480.0,0.014764506127270042,True
1946,2023-01-07,2025-05-09,10,0,email,suspended,0,2,4.5,360.18625,0.12453126362605739,-566.0,0.027213352685050797,True
1855,2017-07-14,2025-05-09,6,22,email,suspended,0,1,8.0,253.21444444444447,,307.0,0.05512679162072767,True
50,2023-01-23,2025-05-09,4,9,phone,inactive,0,0,,271.76000000000005,0.3561137440758294,-222.0,0.004966722956193504,True
1206,2024-10-28,2025-05-09,4,24,phone,suspended,0,1,4.0,241.7175,0.4860199586442506,-673.0,0.0,True
1079,2020-04-25,2025-05-09,5,26,SMS,inactive,0,0,,164.92999999999998,0.20839419959382902,498.0,0.037714501225721286,False
754,2018-11-14,2025-05-09,8,15,phone,inactive,0,3,5.333333333333333,208.59,0.5816606979262098,-116.0,0.012879958784131888,True
34,2015-06-14,2025-05-09,9,9,phone,inactive,0,2,5.5,311.02000000000004,0.6421797782823561,-54.0,0.018031013342949875,True
1915,2022-12-30,2025-05-09,7,1,SMS,suspended,0,2,8.0,279.3,0.3040259974724679,-201.0,0.01875586120662707,True
1382,2018-11-21,2025-05-09,5,17,SMS,suspended,1,4,6.25,280.90444444444444,0.6339675608234561,420.0,0.03968253968253968,True
