customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_frequency,average_complaint_satisfaction,average_monthly_bill,peak_to_total_energy_ratio,days_overdue_or_early,discount_response_ratio,is_high_bill
26,2020-08-15,2025-05-09,8,23,phone,inactive,0,1,4.0,265.816,0.5328766103209472,-110.0,0.0,True
27,2018-01-09,2025-05-09,1,23,email,inactive,0,1,9.0,219.38142857142856,0.4397431323581877,-41.0,0.030859435272334514,True
28,2017-04-12,2025-05-09,5,2,SMS,suspended,1,2,6.0,344.605,0.35309314019467647,-256.0,0.0,True
2076,2025-02-15,2025-05-09,3,20,SMS,inactive,0,0,,263.0566666666667,0.09003159003159003,-233.0,0.02251491613193741,True
2077,2021-06-26,2025-05-09,6,29,phone,inactive,0,0,,308.95166666666665,0.2445861405197305,-319.0,0.0,True
2080,2015-05-16,2025-05-09,3,5,phone,inactive,1,2,6.0,225.27555555555557,0.37263255578521115,-561.0,0.11534025374855825,True
2085,2023-12-19,2025-05-09,1,6,phone,suspended,0,1,7.0,222.95111111111112,0.5119059785385796,446.0,,True
2087,2019-03-14,2025-05-09,1,6,phone,active,1,4,3.5,212.1314285714286,0.45659762625087275,79.0,0.01789228842368939,True
41,2019-05-20,2025-05-09,8,18,phone,inactive,0,0,,347.925,0.43140323422013566,370.0,0.03957261574990107,True
42,2024-12-13,2025-05-09,4,17,phone,suspended,0,0,,254.13666666666666,0.5400973610043556,359.0,0.0333889816360601,True
2091,2020-09-27,2025-05-09,2,20,email,suspended,0,0,,199.9475,1.2405850091407675,-528.0,0.0,True
47,2023-05-27,2025-05-09,1,28,phone,suspended,0,0,,227.78222222222226,0.279428891860415,41.0,0.06435006435006435,True
2095,2016-10-25,2025-05-09,7,27,SMS,suspended,0,0,,304.244,0.39601747085325173,-289.0,0.01753463089601964,True
2096,2018-11-14,2025-05-09,7,1,SMS,suspended,0,1,9.0,350.795,0.17644563834299448,-328.0,0.06851661527920522,True
2098,2023-09-28,2025-05-09,3,25,phone,suspended,0,0,,236.746,0.36766961651917407,-231.0,0.0,True
2100,2016-07-20,2025-05-09,5,23,SMS,inactive,0,1,1.0,365.272,0.43225077325719724,-188.0,0.024743288383026106,True
53,2021-09-19,2025-05-09,10,28,SMS,suspended,0,1,10.0,187.6485714285714,,-300.0,0.027419797093501508,True
58,2020-11-22,2025-05-09,6,24,phone,active,0,2,6.0,289.89,0.38855577175078426,179.0,0.025844245348035835,True
59,2019-10-21,2025-05-09,1,8,email,suspended,0,0,,268.26750000000004,0.3831029371729333,-105.0,,True
61,2018-07-15,2025-05-09,5,19,email,active,1,0,,278.58375,0.7523558235959292,247.0,,True
62,2018-12-29,2025-05-09,1,14,SMS,active,1,2,3.5,237.344,0.7212074601038261,29.0,0.04739336492890995,True
2109,2019-09-12,2025-05-09,10,29,email,active,0,2,7.5,277.418,0.45646491051679067,-115.0,0.025169896803423106,True
67,2021-06-25,2025-05-09,9,18,phone,inactive,0,1,1.0,265.11,0.533973740820414,-459.0,0.032722513089005235,True
2115,2022-04-18,2025-05-09,8,13,SMS,suspended,1,2,4.0,286.925,0.7266631374625022,-16.0,0.056657223796034,True
2116,2022-07-31,2025-05-09,7,2,phone,active,0,2,3.0,259.4741666666667,0.6661812886785585,-169.0,,True
70,2021-04-08,2025-05-09,6,10,email,inactive,0,0,,209.61999999999998,0.7388630173095511,419.0,0.008427439743805831,True
71,2020-08-02,2025-05-09,3,17,email,inactive,0,0,,301.43,0.43479772806305794,-59.0,0.02137208805300278,True
2117,2025-04-02,2025-05-09,3,2,email,active,1,5,4.2,231.41,0.47090562351737286,-337.0,0.036425449247207385,True
73,2023-01-01,2025-05-09,4,2,SMS,inactive,0,0,,273.2125,0.4111081583842679,3.0,0.03038590094196293,True
2118,2016-02-03,2025-05-09,1,2,SMS,active,0,0,,233.93400000000003,0.5782501540357362,365.0,0.017455053237912375,True
2123,2016-12-29,2025-05-09,5,5,email,suspended,0,0,,310.0966666666667,0.33614551838486295,-448.0,0.030466131816796995,True
78,2020-01-10,2025-05-09,9,19,email,suspended,0,3,3.3333333333333335,327.87857142857143,0.4576765035487486,353.0,0.0,True
80,2020-07-12,2025-05-09,9,29,phone,inactive,1,0,,246.48375,0.4519753086419753,244.0,0.0,True
82,2024-05-31,2025-05-09,10,7,email,suspended,0,1,7.0,332.08833333333337,0.3490838618745596,-397.0,0.09940357852882703,True
84,2024-06-09,2025-05-09,9,10,SMS,inactive,1,2,9.0,278.72,0.6426594869493679,-421.0,0.010782833728703903,True
2133,2019-01-05,2025-05-09,10,4,phone,active,0,3,8.333333333333334,299.05333333333334,0.638083451202263,60.0,0.02981514609421586,True
86,2022-12-11,2025-05-09,4,15,phone,suspended,1,1,10.0,270.506,0.49362324900689947,463.0,0.05330490405117271,True
87,2021-11-05,2025-05-09,4,11,email,suspended,0,0,,322.25600000000003,0.6316455696202532,-183.0,0.021867483052700636,True
2135,2022-08-06,2025-05-09,9,14,phone,inactive,0,2,2.5,219.47000000000003,,122.0,0.03998400639744103,True
2137,2015-10-01,2025-05-09,8,15,phone,inactive,1,1,7.0,361.05999999999995,0.49827172347575605,-215.0,0.01488981536628946,True
94,2015-06-06,2025-05-09,10,16,SMS,active,0,1,5.0,356.316,0.29209621993127144,83.0,,True
96,2023-08-29,2025-05-09,5,7,email,active,0,1,2.0,315.758,0.38370098039215694,-383.0,,True
97,2022-08-30,2025-05-09,9,27,phone,suspended,0,2,8.0,324.2099999999999,0.527271495358764,-360.0,0.0,True
2146,2016-01-27,2025-05-09,9,17,email,active,0,0,,294.29,0.775051853772362,-594.0,0.0,True
101,2016-08-07,2025-05-09,10,1,phone,suspended,0,2,4.5,190.76777777777778,0.5638471117923173,-561.0,0.02603488674824265,False
105,2023-03-23,2025-05-09,4,6,phone,suspended,0,2,6.0,184.25,0.5560266926178229,298.0,,False
107,2020-08-19,2025-05-09,2,14,SMS,active,0,2,6.5,285.9475,0.6918835864063628,-10.0,0.020416496529195593,True
2155,2018-03-11,2025-05-09,3,17,SMS,suspended,0,0,,254.56199999999998,0.6493948184455337,-286.0,0.0,True
2157,2022-03-27,2025-05-09,8,30,SMS,inactive,0,1,9.0,252.474,0.39156035328753674,545.0,0.04723665564478034,True
110,2016-12-30,2025-05-09,2,4,email,inactive,0,0,,367.15857142857146,0.3924396279546036,253.0,0.021079258010118045,True
2158,2024-08-13,2025-05-09,8,25,SMS,suspended,0,2,1.5,248.7444444444444,0.16632168513332524,-581.0,0.0,True
2160,2020-08-28,2025-05-09,3,3,phone,active,0,0,,306.48699999999997,0.3209740025275321,-536.0,0.04040404040404041,True
2164,2019-03-17,2025-05-09,4,15,email,suspended,1,2,9.0,240.01500000000001,0.48137310073157014,-188.0,0.03566651805617477,True
118,2018-03-29,2025-05-09,4,5,phone,active,0,2,4.0,340.1466666666667,0.276609796367639,-560.0,0.034147174321324913,True
2166,2024-12-26,2025-05-09,3,20,phone,suspended,1,1,3.0,256.758,0.4600545719906085,54.0,0.02956830277942046,True
2171,2021-05-07,2025-05-09,9,18,phone,active,0,1,2.0,362.8333333333333,0.4583061889250814,-399.0,0.014455044810638914,True
124,2016-01-30,2025-05-09,1,22,SMS,inactive,0,4,5.0,309.1000000000001,0.5982513468162148,-238.0,0.025736713421696047,True
2172,2020-12-15,2025-05-09,4,10,SMS,active,0,3,5.666666666666667,247.9333333333333,0.3196488510198813,-286.0,0.025387154100025386,True
2175,2015-10-05,2025-05-09,1,17,phone,active,0,0,,239.91000000000003,0.28986741920025555,347.0,0.03554923569143264,False
2176,2017-01-29,2025-05-09,3,28,email,inactive,0,3,8.333333333333334,221.12000000000003,0.27596178023635903,463.0,0.021505376344086023,True
129,2016-10-15,2025-05-09,6,15,phone,inactive,0,0,,396.4175,0.5888295146768172,284.0,0.025933609958506222,True
130,2023-07-14,2025-05-09,8,11,email,active,0,1,6.0,279.978,1.386694849260207,252.0,0.009725734292939117,True
131,2021-11-21,2025-05-09,10,25,email,inactive,0,4,6.5,293.5357142857143,0.2974188790560472,240.0,0.018422991893883568,True
136,2019-05-25,2025-05-09,9,25,phone,active,0,3,4.333333333333333,252.19400000000002,0.44013691781085346,10.0,0.013017443374121324,True
2190,2020-02-08,2025-05-09,7,8,SMS,inactive,0,2,5.5,291.84285714285716,0.3747332747583783,187.0,0.013468013468013467,True
144,2017-06-07,2025-05-09,8,29,email,inactive,0,1,1.0,273.7733333333333,0.2333205521472393,-134.0,0.02556237218813906,True
2193,2017-10-23,2025-05-09,9,8,SMS,inactive,0,2,5.0,235.29833333333332,0.32058379466532466,-161.0,0.035855145213338116,True
146,2017-08-26,2025-05-09,5,19,email,suspended,0,0,,279.89125,0.485809076379135,58.0,0.0135189941868325,True
147,2019-02-24,2025-05-09,10,26,SMS,active,1,1,4.0,335.068,0.3045037492431652,106.0,0.013850415512465375,True
2194,2021-04-19,2025-05-09,7,28,SMS,suspended,0,0,,365.68142857142857,0.38714743008999214,58.0,,True
149,2023-03-05,2025-05-09,1,27,email,suspended,0,4,6.5,337.06333333333333,0.17427698095462027,57.0,0.0,True
150,2020-03-12,2025-05-09,4,27,phone,suspended,0,0,,230.43800000000002,0.4358720144209103,-132.0,0.013471642193183348,True
2195,2016-05-13,2025-05-09,8,0,email,suspended,0,1,9.0,315.17199999999997,0.33693756539937214,-248.0,0.013170025023047543,True
152,2024-02-20,2025-05-09,7,25,email,inactive,0,4,5.0,277.5957142857143,1.0218783735156534,-306.0,0.0,True
155,2022-04-12,2025-05-09,9,23,phone,suspended,0,1,6.0,295.31399999999996,0.6059832611147385,348.0,0.029886431560071727,True
2204,2016-11-27,2025-05-09,1,10,SMS,inactive,0,2,6.5,317.23857142857145,0.42373201226704416,-158.0,0.023126734505087884,True
161,2015-08-28,2025-05-09,6,26,phone,suspended,0,0,,302.5609090909091,0.6527587153444964,-511.0,,True
166,2017-12-14,2025-05-09,1,0,SMS,suspended,0,0,,196.94375,0.5705236112341632,342.0,,True
2219,2021-12-01,2025-05-09,8,30,email,active,0,2,3.5,170.535,0.401098393944988,306.0,0.0,True
175,2020-02-21,2025-05-09,7,12,SMS,suspended,0,0,,124.54,0.4530734161295394,2.0,0.018301610541727673,False
176,2022-12-09,2025-05-09,7,3,phone,active,0,0,,324.17999999999995,0.4474532992877302,-281.0,0.0,True
177,2025-02-19,2025-05-09,4,4,SMS,active,0,2,6.0,296.2383333333333,0.5145817538539298,192.0,,True
178,2023-06-07,2025-05-09,10,30,phone,inactive,1,1,1.0,298.65600000000006,0.6377531228179069,267.0,0.02496047924120143,True
2227,2018-03-26,2025-05-09,10,4,email,active,0,1,5.0,333.22,0.9246994021629609,-488.0,0.017568517217146872,True
180,2019-03-06,2025-05-09,6,8,SMS,suspended,1,2,8.5,181.36,0.40105788508296725,-580.0,0.02686246418338109,False
2233,2016-05-08,2025-05-09,3,1,email,inactive,0,1,9.0,335.4066666666667,0.6763399837388204,528.0,0.012664640324214792,True
2235,2018-06-03,2025-05-09,4,30,phone,active,0,1,1.0,200.8225,0.8327157802964255,-603.0,0.012292562999385373,False
2238,2017-06-03,2025-05-09,5,27,email,suspended,0,3,6.0,88.85,0.305798751521338,453.0,,False
191,2016-03-28,2025-05-09,4,16,email,active,0,0,,269.158,2.0637285986049463,285.0,0.02450980392156863,True
194,2019-12-12,2025-05-09,8,13,phone,inactive,0,2,6.5,260.425,0.2758214811181952,-182.0,0.01840264998159735,True
195,2024-01-22,2025-05-09,9,17,phone,suspended,0,2,4.0,237.25500000000002,0.19910540736750898,-463.0,0.03558718861209964,True
197,2024-08-23,2025-05-09,10,5,phone,suspended,0,0,,235.565,1.289021315608526,660.0,,True
199,2022-12-21,2025-05-09,5,5,phone,suspended,0,0,,214.70000000000002,0.25931421035278607,267.0,0.024277737314882253,True
200,2018-07-29,2025-05-09,3,29,SMS,inactive,0,2,7.0,362.74166666666673,0.7705542656426745,420.0,0.014786337424220022,True
2247,2019-01-22,2025-05-09,10,9,email,suspended,0,1,6.0,282.15875,0.6831034482758621,-50.0,0.01386001386001386,True
2249,2024-03-25,2025-05-09,8,3,phone,suspended,0,2,2.5,234.76,0.6118330107824165,-132.0,0.0,True
2250,2023-11-10,2025-05-09,2,4,SMS,inactive,0,0,,227.36400000000003,0.773007326820604,-525.0,0.0,True
204,2016-03-16,2025-05-09,10,13,phone,inactive,1,1,10.0,252.5566666666667,0.40130499484870463,-137.0,0.0,True
2257,2018-09-04,2025-05-09,2,20,email,active,0,2,1.5,280.846,0.21224103363778124,-240.0,0.0,True
2259,2017-08-22,2025-05-09,6,26,phone,inactive,0,1,3.0,193.182,0.4815670738417519,-42.0,,False
2260,2021-05-22,2025-05-09,3,17,email,suspended,0,3,3.6666666666666665,291.81,0.6516556291390727,-465.0,0.01185302252074279,True
216,2023-06-24,2025-05-09,9,20,email,inactive,0,1,6.0,271.185,0.27623970114119034,-26.0,0.017061934823408974,True
217,2017-05-05,2025-05-09,10,7,phone,inactive,0,1,4.0,237.27181818181816,0.4833031469323071,-304.0,0.025614754098360656,True
2266,2018-04-18,2025-05-09,9,0,SMS,active,1,2,4.0,271.7971428571429,0.9080873530117591,427.0,0.0,True
2271,2020-05-05,2025-05-09,5,11,SMS,suspended,1,3,5.333333333333333,185.555,0.573206709561406,-454.0,0.059880239520958084,False
224,2018-08-04,2025-05-09,6,0,email,suspended,0,2,1.0,274.448,0.4889677116478014,-221.0,0.029203475213550413,True
2273,2021-05-11,2025-05-09,7,1,email,active,0,2,9.5,344.76500000000004,0.45283792090704184,-65.0,,True
227,2021-03-18,2025-05-09,6,29,phone,suspended,0,1,5.0,271.4066666666667,0.8149185336048881,175.0,0.015192950470981466,True
229,2021-01-25,2025-05-09,4,1,email,active,0,1,3.0,234.57555555555552,0.42434228009566843,339.0,0.028981307056948274,True
230,2016-06-16,2025-05-09,8,2,phone,active,1,2,1.0,274.8385714285714,1.5227431770468862,143.0,0.016803898504453033,True
234,2019-03-07,2025-05-09,10,29,SMS,active,1,0,,269.23625000000004,0.33168957154405826,-233.0,0.016229814168627767,True
2282,2017-12-20,2025-05-09,3,1,email,inactive,0,0,,374.82,0.4091770153651863,100.0,0.010951702989814916,True
2284,2020-08-30,2025-05-09,3,19,email,suspended,0,2,5.0,248.92749999999998,0.5085968263869936,-84.0,0.012146240738491437,True
2285,2020-10-06,2025-05-09,2,24,phone,active,1,2,6.0,203.53333333333333,0.6323747092408541,426.0,0.02915451895043732,True
240,2017-12-19,2025-05-09,1,6,phone,suspended,0,1,2.0,276.43999999999994,0.554650132860939,205.0,,True
242,2016-05-28,2025-05-09,9,0,phone,inactive,0,3,5.333333333333333,232.32666666666668,0.4544187044187044,-215.0,0.02887669650591972,True
244,2022-08-02,2025-05-09,10,8,SMS,suspended,0,1,2.0,234.63999999999996,0.23524025637963297,46.0,,True
2292,2021-01-01,2025-05-09,10,6,SMS,active,0,0,,233.8025,0.26088714335220053,-48.0,0.0166472448809722,True
2294,2020-08-21,2025-05-09,9,15,phone,suspended,0,1,4.0,274.6716666666667,0.5435223451497806,249.0,0.009667440061871617,True
249,2015-09-04,2025-05-09,5,3,email,active,1,1,1.0,242.9225,0.41986167760241166,-81.0,0.13157894736842105,True
250,2015-10-04,2025-05-09,1,6,email,active,1,1,8.0,262.64428571428573,0.5761585365853659,-580.0,0.0343918376705262,True
251,2018-08-14,2025-05-09,6,16,phone,inactive,0,1,7.0,263.62666666666667,0.6467975123172603,-478.0,0.0,True
2297,2017-11-21,2025-05-09,10,10,SMS,inactive,0,0,,305.54,0.4998113761160247,396.0,0.0,True
2300,2021-12-20,2025-05-09,10,5,email,active,0,2,9.5,262.09749999999997,0.2017584451642758,222.0,0.0,True
2301,2018-09-13,2025-05-09,6,20,email,inactive,0,3,5.333333333333333,385.03999999999996,0.5314762412259748,532.0,0.04101722723543889,True
257,2018-09-15,2025-05-09,4,19,email,active,0,1,8.0,241.37428571428572,0.2897654971823305,5.0,0.0,True
263,2017-03-22,2025-05-09,6,17,SMS,active,0,1,3.0,299.154,0.41419706547584534,50.0,,True
2313,2019-07-05,2025-05-09,1,2,SMS,suspended,0,2,8.0,235.656,0.3900744416873449,174.0,0.036589828027808274,True
266,2018-07-20,2025-05-09,9,13,phone,inactive,0,1,6.0,333.1471428571429,0.5116082735331364,297.0,,True
267,2019-12-10,2025-05-09,10,6,SMS,suspended,0,2,8.0,297.10571428571427,0.6349868118778184,37.0,0.06361323155216285,True
2315,2019-09-27,2025-05-09,4,23,email,active,0,0,,174.21666666666667,0.3968871595330739,-316.0,0.04776309504855915,False
269,2022-05-31,2025-05-09,7,30,phone,active,0,1,2.0,185.52714285714282,0.5316684378320936,110.0,0.04850248575239481,True
271,2024-02-27,2025-05-09,9,10,email,inactive,0,1,4.0,253.6883333333333,0.2790801319190659,-147.0,0.019766752322593395,True
277,2016-05-11,2025-05-09,10,13,phone,active,0,2,6.0,211.91666666666666,0.6456055780321942,-609.0,0.0,True
281,2021-05-03,2025-05-09,9,13,phone,suspended,0,0,,247.29000000000002,0.31825816746451663,549.0,0.007928327915642592,True
2329,2017-12-01,2025-05-09,9,1,SMS,inactive,0,2,3.5,260.7827272727273,1.08589276418532,510.0,0.07204610951008646,True
283,2023-10-22,2025-05-09,3,11,phone,active,0,1,7.0,281.9888888888888,0.5649568552253116,-233.0,,True
2330,2017-09-24,2025-05-09,8,3,email,active,0,3,4.333333333333333,233.895,0.8235648506756175,-130.0,0.018389113644722326,True
2332,2023-11-28,2025-05-09,10,5,SMS,active,0,1,2.0,223.73333333333332,0.3234802240990049,-315.0,0.053475935828877004,True
286,2023-06-14,2025-05-09,6,2,phone,inactive,0,2,3.5,315.04428571428565,0.8658959537572254,101.0,0.040192926045016085,True
287,2017-04-14,2025-05-09,6,7,email,inactive,0,0,,289.3333333333333,0.525265299389674,169.0,0.020100502512562814,True
288,2016-02-03,2025-05-09,3,22,phone,inactive,0,0,,257.82375,0.5517633674630261,-28.0,0.026448029621793174,True
2336,2022-10-05,2025-05-09,6,22,phone,inactive,0,0,,257.35625,0.16269025092554504,41.0,0.06756756756756756,True
296,2023-01-20,2025-05-09,4,4,SMS,active,0,2,6.5,268.30833333333334,0.4060200157885356,617.0,0.012512512512512512,True
297,2022-02-06,2025-05-09,3,20,SMS,active,1,1,10.0,317.75363636363636,0.5890443726826935,-52.0,0.017407450388766392,True
298,2021-11-05,2025-05-09,7,15,SMS,active,0,4,2.0,276.48,0.5164435389988359,-333.0,0.05379236148466918,True
2346,2016-12-20,2025-05-09,6,2,phone,active,0,1,8.0,357.5825,0.35706794600022307,438.0,0.02538393197106232,True
301,2017-12-06,2025-05-09,10,4,SMS,active,0,0,,294.395,0.8214191157002912,-29.0,0.0,True
304,2022-11-15,2025-05-09,8,19,email,active,0,2,7.0,218.93285714285713,0.48736419461502123,32.0,0.007660487206986365,True
305,2019-04-17,2025-05-09,3,27,phone,active,0,2,6.5,336.04,1.4661548304542549,197.0,,True
306,2018-10-28,2025-05-09,9,1,SMS,suspended,0,3,7.0,276.9,0.26921822333369577,546.0,0.01927153594141453,True
2354,2023-02-18,2025-05-09,4,16,SMS,active,1,2,3.5,288.98111111111115,0.5920534766039859,297.0,0.14992503748125938,True
2358,2017-07-27,2025-05-09,4,28,email,suspended,0,1,3.0,182.37,0.37585892871926485,414.0,0.014072614691809739,False
314,2022-09-08,2025-05-09,10,21,phone,inactive,0,1,6.0,263.1475,0.4642512742802039,-79.0,0.1838235294117647,True
2362,2017-03-16,2025-05-09,7,17,phone,active,1,2,6.5,252.46777777777777,0.8709030683403068,-139.0,0.01756697408871322,True
319,2020-06-25,2025-05-09,5,12,SMS,suspended,0,1,7.0,205.35444444444445,,-424.0,0.023364485981308414,True
321,2015-06-10,2025-05-09,10,15,phone,suspended,0,3,5.666666666666667,254.16714285714286,0.43303433343643677,-557.0,0.03601656762110571,True
322,2017-12-26,2025-05-09,3,16,SMS,suspended,0,2,6.5,269.9271428571428,0.4138469900801739,-438.0,0.019153418885271018,True
2371,2015-05-21,2025-05-09,3,18,SMS,suspended,0,0,,322.694,0.37684676325744065,-306.0,0.02883506343713956,True
328,2015-11-27,2025-05-09,5,1,email,inactive,0,5,7.6,326.94666666666666,0.2236063923493142,-60.0,0.01790189760114572,True
2377,2016-04-20,2025-05-09,2,3,phone,active,0,2,5.0,198.89799999999997,0.45484543244182013,-13.0,0.024777006937561942,True
330,2021-11-02,2025-05-09,5,1,email,suspended,0,0,,205.5925,0.42657342657342656,-153.0,0.02674511901577962,True
2378,2022-02-06,2025-05-09,5,1,phone,suspended,0,3,6.333333333333333,242.195,0.5365785228308901,130.0,0.011001100110011002,True
333,2019-01-21,2025-05-09,5,10,email,inactive,0,1,9.0,213.04,0.38879379208033776,342.0,0.0,False
334,2020-04-11,2025-05-09,6,27,phone,suspended,0,1,9.0,273.025,0.4527966854098846,390.0,0.010098969905069682,True
2383,2021-11-13,2025-05-09,6,1,SMS,suspended,0,2,5.5,218.868,0.5145711376940698,-671.0,0.019664716582272257,True
340,2019-06-10,2025-05-09,6,28,email,active,0,0,,253.93375000000003,1.3165624545586738,135.0,0.028653295128939823,True
2389,2016-05-18,2025-05-09,3,6,SMS,inactive,1,1,1.0,187.02125,0.6065117856537222,-174.0,0.03526093088857546,True
342,2015-08-10,2025-05-09,6,16,phone,inactive,0,1,7.0,300.3966666666667,0.5169439935064934,-401.0,0.0,True
343,2023-07-10,2025-05-09,10,21,email,suspended,0,1,1.0,272.85727272727274,0.5426390089311438,39.0,,True
2392,2024-07-27,2025-05-09,4,1,email,active,0,0,,412.5566666666667,0.8020510374433579,30.0,0.020887728459530026,True
345,2021-04-23,2025-05-09,2,26,phone,active,0,2,6.5,249.26666666666665,0.4925501209142679,275.0,0.0,True
347,2018-01-11,2025-05-09,7,29,phone,active,0,1,3.0,452.06,0.6621727237202032,373.0,0.03338526596928556,True
2399,2019-06-04,2025-05-09,2,0,SMS,suspended,0,1,3.0,205.60000000000002,0.4887257472469847,212.0,0.05672149744753261,True
353,2018-05-09,2025-05-09,9,30,email,inactive,0,0,,291.48333333333335,0.4219230597780056,274.0,0.013260840737302746,True
354,2024-10-08,2025-05-09,7,27,email,inactive,0,4,5.25,285.31,1.5449247207382224,108.0,0.023449407902450467,True
357,2017-10-08,2025-05-09,3,20,phone,active,1,4,7.0,279.16666666666663,0.06586004739927653,-177.0,0.0,True
2407,2015-05-18,2025-05-09,5,6,SMS,active,0,0,,300.25999999999993,0.4170520613107823,-13.0,0.013433637829124125,True
2408,2023-08-17,2025-05-09,2,2,SMS,active,0,1,9.0,192.33625,1.0365369340746624,52.0,0.0093905531035778,True
362,2017-04-21,2025-05-09,4,28,phone,suspended,0,2,7.5,390.66999999999996,0.2572041166380789,-319.0,0.03302509907529722,True
364,2025-02-08,2025-05-09,8,24,phone,active,1,1,4.0,302.397,0.5190466056607789,204.0,0.02491280518186348,True
365,2019-05-08,2025-05-09,4,16,phone,inactive,0,2,4.0,260.10249999999996,1.1381102146861755,-122.0,0.03753753753753754,True
2412,2018-11-19,2025-05-09,6,5,email,suspended,0,2,3.0,328.03999999999996,0.5161802440420151,-246.0,0.01245640259093174,True
367,2015-09-28,2025-05-09,5,26,SMS,inactive,0,2,8.0,364.168,0.5143437920068195,-538.0,0.015910898965791568,True
2415,2024-05-12,2025-05-09,3,17,email,active,0,1,9.0,276.87499999999994,0.5064950263311879,-35.0,0.0,True
370,2024-12-18,2025-05-09,6,27,email,active,1,0,,268.84666666666664,0.6804630969609262,107.0,0.0,True
372,2022-03-07,2025-05-09,8,9,SMS,suspended,0,1,1.0,293.4208333333333,0.24329288656350886,-404.0,0.011911852293031568,True
373,2016-08-01,2025-05-09,4,16,phone,inactive,0,2,3.5,318.7533333333333,0.6744632720133168,-299.0,0.008615490652192644,True
2422,2024-06-30,2025-05-09,4,20,SMS,suspended,0,0,,279.8428571428571,0.6086132383046478,-31.0,0.010692899914456799,True
376,2024-12-08,2025-05-09,3,14,email,active,1,1,8.0,251.6977777777778,0.5611808882558591,-562.0,0.016470846601515318,True
380,2024-07-19,2025-05-09,2,25,phone,inactive,1,2,7.0,332.95199999999994,0.7662261188170636,165.0,0.017853954650955187,True
2428,2017-04-27,2025-05-09,5,16,phone,suspended,0,2,4.0,304.238,0.8494312159966084,-400.0,0.0,True
385,2023-06-26,2025-05-09,6,9,phone,inactive,0,2,4.0,165.524,0.5440107671601615,-335.0,0.03567606136282554,True
387,2018-10-07,2025-05-09,5,29,SMS,suspended,0,2,5.5,372.72555555555556,0.11658749010292951,-118.0,0.04182933630786392,True
2435,2021-02-06,2025-05-09,7,5,SMS,suspended,0,0,,322.75714285714287,0.3799590603372648,-569.0,0.0,True
2436,2015-12-22,2025-05-09,2,29,SMS,active,0,4,4.0,328.244,0.45920745920745926,-392.0,,True
2437,2018-01-15,2025-05-09,7,30,email,suspended,0,2,6.5,268.475,0.399965241571081,-211.0,0.15527950310559008,True
2438,2023-06-18,2025-05-09,4,30,phone,inactive,1,3,4.333333333333333,220.14000000000001,0.4643783675912992,154.0,0.022145941756173182,True
393,2024-06-30,2025-05-09,10,24,SMS,active,0,1,7.0,294.695,0.4466294547015887,616.0,0.028490028490028487,True
2441,2024-03-25,2025-05-09,8,5,SMS,active,0,0,,213.29999999999995,0.28864482501861505,-664.0,0.010967317394165387,True
395,2021-08-30,2025-05-09,7,5,phone,active,0,2,7.5,281.99333333333334,0.2007416315894969,-138.0,0.01316309069369488,True
