customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status
2073,2022-07-20,1989-12-14,Alabama,8230,Suspended,Premium,Online,34,0
1378,2020-07-10,1980-10-15,Wisconsin,95031,Active,Standard,In-store,58,0
74,2021-08-04,1945-06-28,Kentucky,49499,Inactive,Standard,Online,45,0
1773,2025-04-30,1976-11-14,Delaware,92885,Active,Basic,In-store,1,0
1525,2020-08-04,1997-05-07,Vermont,7477,Active,Premium,In-store,57,0
2342,2022-12-18,2002-06-04,Nebraska,52959,Suspended,Premium,In-store,29,1
212,2020-05-24,1946-07-26,Montana,70722,Active,Basic,In-store,60,0
1453,2023-10-03,1953-07-31,Louisiana,89831,Inactive,Basic,Referral,19,0
207,2022-01-12,1951-04-28,North Dakota,37397,Active,Premium,Online,40,0
1955,2024-10-17,1990-01-02,Virginia,63559,Suspended,Standard,Referral,7,0
1536,2020-05-19,1973-12-21,West Virginia,70196,Active,Standard,Referral,60,0
2376,2020-09-17,1988-03-29,Maine,93109,Inactive,Basic,Online,56,1
22,2022-09-15,1969-07-20,Indiana,13082,Suspended,Basic,In-store,32,1
1661,2023-02-21,1987-12-25,Wyoming,32054,Suspended,Standard,Online,27,0
979,2021-06-30,1997-06-25,Nevada,13748,Suspended,Premium,Referral,47,0
480,2024-06-22,1944-11-29,Wisconsin,48821,Active,Standard,Online,11,1
2281,2023-09-20,1989-04-11,North Carolina,44224,Suspended,Premium,Online,20,0
876,2021-10-20,1983-05-27,Arizona,51222,Inactive,Basic,In-store,43,0
1019,2025-03-11,1998-09-06,Rhode Island,84021,Suspended,Basic,Online,2,0
2159,2024-04-23,1979-02-20,Missouri,62560,Suspended,Premium,In-store,13,0
1474,2021-11-27,1944-08-05,Alaska,90035,Suspended,Premium,In-store,42,0
239,2023-04-05,1960-02-03,Florida,98685,Active,Standard,Referral,25,0
1095,2021-05-22,1948-10-19,Michigan,85542,Inactive,Premium,Online,48,1
264,2024-01-07,1966-08-11,Virginia,91004,Suspended,Premium,Referral,16,0
1129,2021-04-25,1995-06-26,Nebraska,49633,Suspended,Premium,Referral,49,0
790,2024-06-24,1957-02-01,Wyoming,39661,Suspended,Premium,Online,11,0
2474,2021-05-17,1947-03-16,Mississippi,20538,Suspended,Premium,Online,48,0
2276,2020-06-25,1944-09-12,North Dakota,27527,Active,Basic,In-store,59,1
2184,2022-06-24,1948-08-14,Montana,90186,Active,Basic,Online,35,0
2268,2023-02-24,1973-11-13,Kansas,10629,Active,Standard,In-store,27,0
531,2022-03-03,1965-10-27,Missouri,86298,Inactive,Basic,In-store,38,0
1025,2024-09-24,1982-12-16,New Hampshire,48844,Active,Standard,Online,8,0
2698,2024-07-03,1957-09-19,Kentucky,81474,Active,Premium,Referral,10,0
1260,2022-02-15,1982-06-09,Virginia,89390,Suspended,Premium,In-store,39,0
1425,2023-10-03,1996-08-19,North Carolina,73675,Inactive,Standard,Online,19,0
1307,2024-01-22,1954-07-28,Washington,53808,Active,Premium,In-store,16,0
700,2021-04-15,2004-10-30,New Mexico,54109,Active,Premium,In-store,49,0
1361,2021-02-06,1955-10-19,Arizona,16098,Inactive,Basic,In-store,51,0
386,2021-10-26,1989-04-27,New Mexico,59419,Active,Basic,Referral,43,0
2355,2024-11-10,1998-08-12,Missouri,69542,Active,Standard,Online,6,1
2369,2021-01-13,1995-12-01,Hawaii,42545,Inactive,Basic,Referral,52,0
1117,2022-08-01,1970-07-22,Mississippi,52388,Inactive,Premium,In-store,33,1
1373,2025-04-05,1985-05-26,Florida,69432,Active,Premium,In-store,1,0
40,2023-12-02,1978-08-03,Nevada,33698,Suspended,Premium,Online,17,0
208,2025-02-11,1986-02-24,Montana,61022,Active,Premium,In-store,3,0
1426,2021-03-03,1993-05-24,Washington,1959,Suspended,Premium,Referral,50,0
79,2023-01-24,1972-07-15,Texas,64802,Suspended,Premium,Online,28,0
1914,2021-03-01,1946-03-23,Nevada,87267,Suspended,Standard,In-store,50,0
2909,2023-07-04,1950-03-05,Michigan,4788,Suspended,Premium,Online,22,1
1941,2023-12-20,1972-12-27,Pennsylvania,59643,Active,Basic,Online,17,0
2594,2023-10-17,1998-08-31,California,25716,Active,Standard,Referral,19,0
222,2025-02-07,1996-01-13,Texas,40794,Active,Standard,Referral,3,0
813,2024-08-20,2007-01-18,Mississippi,96647,Active,Basic,In-store,9,0
1269,2022-05-22,1950-08-31,Oregon,41501,Suspended,Basic,Online,36,0
1058,2023-07-25,1948-11-05,Maine,38490,Active,Basic,In-store,22,1
308,2023-04-10,1982-08-09,Indiana,25306,Suspended,Basic,Referral,25,1
1987,2023-02-09,1991-10-31,Alabama,77730,Inactive,Premium,Referral,27,0
85,2024-06-01,1996-03-27,Vermont,90771,Active,Standard,Online,11,0
2544,2020-11-13,1985-07-19,Virginia,23849,Inactive,Premium,In-store,54,0
2311,2024-08-25,1990-10-01,Ohio,33973,Active,Standard,Online,9,0
2152,2021-03-09,1976-10-04,Indiana,94442,Inactive,Standard,Referral,50,0
2968,2024-08-03,1995-08-02,Illinois,31827,Suspended,Premium,In-store,9,0
567,2022-05-30,1979-10-11,Ohio,52868,Inactive,Premium,Referral,36,0
1651,2020-09-02,2003-12-30,Minnesota,98527,Active,Premium,Referral,56,0
2894,2021-10-10,1971-04-02,Oregon,733,Active,Premium,Online,43,1
2418,2023-12-12,1976-10-24,New Mexico,78097,Suspended,Basic,Online,17,1
1604,2024-10-30,1968-08-15,New Hampshire,34225,Inactive,Basic,Online,7,0
751,2022-12-09,2003-03-08,Hawaii,65458,Active,Basic,In-store,29,1
802,2025-03-23,1963-07-04,Iowa,15089,Suspended,Basic,Referral,2,0
1030,2023-05-10,1952-10-28,Washington,73214,Active,Premium,Referral,24,0
618,2023-12-20,1978-06-26,Maryland,46445,Inactive,Premium,Referral,17,0
2771,2022-10-17,1971-09-06,Alaska,25006,Inactive,Standard,Online,31,0
453,2022-03-25,2000-04-13,Massachusetts,98377,Inactive,Basic,In-store,38,0
870,2022-08-20,1986-07-11,North Dakota,52963,Inactive,Premium,Online,33,1
206,2022-09-11,1967-06-05,Ohio,59117,Inactive,Standard,In-store,32,0
2200,2024-08-29,1956-01-09,Virginia,43355,Inactive,Basic,In-store,9,0
1250,2024-08-12,1995-07-07,Maryland,61555,Suspended,Basic,In-store,9,1
1293,2024-01-08,2005-11-01,Rhode Island,63730,Active,Premium,In-store,16,0
1295,2020-06-29,1972-06-26,Vermont,73795,Active,Premium,Referral,59,0
203,2021-09-18,1959-03-25,Colorado,65856,Suspended,Standard,Referral,44,0
662,2021-05-10,1972-07-30,West Virginia,16866,Inactive,Standard,Online,48,0
1717,2022-09-18,2005-01-17,New Hampshire,55042,Active,Premium,Online,32,0
381,2023-03-14,2003-11-14,Vermont,81015,Suspended,Standard,Referral,26,0
2832,2025-01-30,1954-04-18,South Dakota,22661,Inactive,Premium,Online,4,0
1278,2023-01-08,1974-06-04,Maine,13169,Inactive,Standard,In-store,28,0
1027,2022-07-31,1945-01-24,Washington,61354,Suspended,Basic,In-store,34,0
2693,2022-05-07,1984-12-07,Montana,51985,Active,Premium,In-store,36,1
1654,2021-07-09,1976-09-11,South Dakota,982,Suspended,Standard,Referral,46,0
1968,2022-01-12,2000-04-05,Iowa,76405,Suspended,Premium,Referral,40,1
2895,2023-08-29,2006-03-09,New York,68598,Suspended,Standard,In-store,21,0
2221,2021-01-28,1984-11-29,New York,39204,Suspended,Standard,Referral,52,0
349,2024-02-12,1955-07-22,Oklahoma,61939,Suspended,Basic,Online,15,0
2225,2020-11-10,1982-06-21,Arkansas,84729,Inactive,Basic,Referral,54,0
2608,2025-05-19,1963-11-21,Michigan,55053,Suspended,Premium,Referral,0,0
991,2023-04-25,1982-04-27,Maryland,58652,Active,Basic,In-store,25,0
922,2024-11-11,1992-05-11,North Carolina,92984,Inactive,Standard,In-store,6,0
2181,2025-05-04,1988-10-17,Hawaii,6096,Active,Premium,Online,0,0
1087,2024-04-02,1950-01-07,New Mexico,50715,Active,Premium,Referral,13,1
2360,2020-07-10,1963-06-26,Alaska,73454,Suspended,Premium,Referral,58,0
670,2021-04-15,1964-02-12,Minnesota,83113,Active,Basic,Referral,49,1
1210,2023-04-13,1989-03-24,Mississippi,19496,Suspended,Standard,In-store,25,1
202,2023-01-19,1982-10-11,Ohio,17342,Active,Premium,Referral,28,0
1994,2021-07-05,1952-04-02,Michigan,65823,Inactive,Premium,Referral,46,0
2402,2020-10-04,2003-07-01,Vermont,58632,Active,Basic,Online,55,0
1609,2020-12-05,1979-05-09,Pennsylvania,34689,Suspended,Premium,In-store,53,0
1993,2024-06-21,1966-12-13,West Virginia,18327,Suspended,Standard,Online,11,0
912,2020-06-15,1946-09-10,Georgia,97450,Suspended,Premium,Referral,59,0
2270,2024-08-14,1988-06-05,New Jersey,58822,Active,Standard,In-store,9,0
1671,2022-03-05,2002-02-10,North Carolina,25986,Suspended,Standard,In-store,38,1
2113,2021-06-29,1958-12-05,Nevada,66732,Suspended,Standard,Referral,47,0
2568,2021-09-20,1985-12-29,Virginia,3717,Suspended,Basic,Referral,44,1
1823,2020-05-28,1962-12-23,California,2669,Active,Basic,In-store,60,0
318,2025-03-14,1983-02-09,South Dakota,47933,Suspended,Premium,Referral,2,1
1882,2024-01-14,1980-11-18,Minnesota,90932,Suspended,Basic,Online,16,1
896,2021-09-04,2006-06-15,Iowa,17775,Suspended,Basic,In-store,44,0
939,2020-07-15,1961-10-23,Rhode Island,26423,Inactive,Basic,Online,58,1
1979,2023-03-17,1953-03-22,Mississippi,39009,Suspended,Standard,In-store,26,0
1304,2021-06-16,1989-08-04,South Carolina,28660,Inactive,Standard,Online,47,0
774,2022-08-11,1948-08-03,Pennsylvania,14447,Suspended,Premium,Referral,33,0
1492,2025-03-18,1975-04-08,Kentucky,72075,Active,Basic,Online,2,0
2451,2022-11-16,1949-01-29,Pennsylvania,78189,Suspended,Premium,Referral,30,0
117,2020-10-10,1993-02-10,Michigan,93031,Active,Standard,Online,55,0
2368,2020-09-02,2006-10-03,Vermont,93596,Inactive,Standard,Referral,56,1
2327,2023-03-25,1969-12-03,Delaware,98291,Suspended,Standard,In-store,26,0
2128,2023-09-16,1973-12-17,Maine,51952,Active,Standard,Referral,20,0
1732,2024-07-12,1984-03-29,Kentucky,64322,Suspended,Premium,In-store,10,1
220,2022-07-07,1978-09-24,South Carolina,9242,Inactive,Premium,Referral,34,0
1347,2020-10-17,1946-03-31,Nevada,33212,Active,Standard,Online,55,0
2370,2023-06-06,1966-09-16,Georgia,43871,Inactive,Standard,Referral,23,0
693,2022-03-11,1945-12-13,North Carolina,80934,Inactive,Standard,Referral,38,1
2277,2024-10-31,1974-09-23,New Hampshire,24650,Active,Basic,In-store,7,0
947,2024-10-18,1973-02-23,Colorado,50549,Suspended,Premium,Referral,7,0
2511,2024-09-02,1959-07-26,New Mexico,32129,Active,Standard,In-store,8,0
1284,2022-11-23,2006-01-15,Indiana,85937,Inactive,Premium,Online,30,0
1508,2022-02-18,1951-03-26,Idaho,73623,Inactive,Standard,In-store,39,1
706,2024-08-14,1944-08-13,California,73119,Active,Premium,In-store,9,1
865,2024-03-04,1960-02-12,West Virginia,16714,Inactive,Basic,Referral,14,0
2998,2023-03-18,2002-04-18,New Hampshire,38434,Active,Standard,Online,26,0
1777,2021-11-18,1965-11-05,Tennessee,26714,Suspended,Premium,Referral,42,0
1457,2025-04-03,2007-03-11,Delaware,54758,Active,Premium,In-store,1,1
1840,2022-06-14,1997-05-29,New York,70915,Inactive,Basic,In-store,35,0
2423,2021-06-04,1958-08-31,Kansas,36607,Inactive,Standard,Referral,47,0
383,2020-08-02,1946-07-12,California,71242,Inactive,Standard,In-store,57,0
2125,2020-11-23,1997-08-17,Missouri,91060,Active,Basic,Referral,54,0
433,2021-06-20,1950-08-31,Utah,45536,Active,Premium,In-store,47,1
2144,2021-03-24,1986-06-14,Illinois,84578,Suspended,Basic,In-store,50,0
44,2024-12-22,1991-05-20,Michigan,6076,Suspended,Basic,Online,5,0
787,2025-01-15,1976-07-07,Oklahoma,65023,Suspended,Premium,Online,4,0
2359,2020-06-24,1950-05-05,West Virginia,46898,Suspended,Premium,In-store,59,0
2921,2023-01-25,1978-02-20,New York,92440,Active,Premium,Referral,28,0
733,2020-10-30,1974-09-30,North Dakota,72673,Active,Standard,Referral,55,0
1841,2022-07-19,2007-01-10,Iowa,57265,Suspended,Standard,Online,34,1
1900,2023-02-14,1964-05-10,South Dakota,11971,Inactive,Basic,Online,27,1
1826,2024-02-23,1969-04-01,Ohio,33030,Inactive,Premium,Referral,15,1
2066,2024-07-25,1999-05-05,Michigan,30327,Active,Standard,Referral,10,0
562,2020-12-22,1990-03-25,Maryland,92989,Suspended,Basic,Referral,53,0
2197,2024-08-06,1995-08-24,Colorado,93210,Suspended,Premium,Referral,9,1
2251,2022-07-26,1974-01-13,Connecticut,53411,Active,Standard,Online,34,0
1946,2024-09-13,1993-11-13,North Carolina,83094,Active,Premium,Online,8,0
1855,2022-11-29,1979-10-05,Nevada,32649,Suspended,Basic,Referral,30,1
50,2023-09-16,1985-06-25,Pennsylvania,74580,Active,Premium,Online,20,1
1206,2025-01-30,1948-07-12,Oregon,62232,Active,Standard,Online,4,0
1079,2023-09-13,1997-09-23,Kansas,10933,Active,Standard,In-store,20,0
754,2020-08-11,1979-07-26,West Virginia,10901,Inactive,Premium,In-store,57,0
34,2020-11-29,1949-06-06,Montana,12736,Active,Standard,Referral,54,0
1915,2022-10-16,1993-05-28,Maryland,2717,Inactive,Basic,In-store,31,0
1382,2022-07-30,1950-02-23,Utah,91636,Suspended,Premium,In-store,34,0
2823,2020-08-24,1998-03-02,Delaware,658,Inactive,Basic,In-store,57,0
866,2023-10-05,1978-11-09,Hawaii,58008,Inactive,Premium,In-store,19,0
213,2020-09-23,1960-05-31,Wisconsin,40212,Active,Standard,Referral,56,1
2928,2024-11-14,1967-01-14,Hawaii,86497,Active,Standard,Online,6,0
404,2023-08-21,1991-04-03,Kansas,66281,Suspended,Premium,Referral,21,0
2121,2023-10-13,1970-01-10,Tennessee,75101,Inactive,Premium,In-store,19,0
2733,2022-02-12,1979-01-06,Michigan,65535,Inactive,Premium,Online,39,0
63,2023-06-05,1988-02-18,Iowa,29564,Active,Standard,Referral,23,0
113,2021-09-28,1995-07-06,Louisiana,20378,Inactive,Basic,In-store,44,0
463,2024-10-22,1949-03-11,New Hampshire,30683,Inactive,Standard,Online,7,0
1933,2025-05-18,1966-03-28,Connecticut,58991,Active,Standard,Referral,0,0
1235,2024-10-26,1985-08-16,Illinois,66229,Suspended,Standard,Referral,7,0
2508,2024-04-26,1949-11-05,Minnesota,5462,Active,Basic,Online,13,0
836,2024-12-13,1959-10-01,Minnesota,5658,Inactive,Basic,In-store,5,0
405,2021-01-09,2002-04-05,Arizona,5122,Suspended,Basic,Referral,52,0
108,2021-06-21,1979-03-29,Nevada,48628,Inactive,Basic,Referral,47,0
1866,2020-06-15,1989-10-16,Tennessee,12229,Active,Standard,Online,59,0
2198,2022-03-12,1971-07-12,Louisiana,13211,Active,Standard,Online,38,0
910,2022-06-15,1977-05-23,Illinois,89497,Active,Premium,Referral,35,0
2660,2020-10-31,1982-09-18,Michigan,88574,Inactive,Premium,Online,55,0
123,2023-10-22,1947-08-07,Washington,20308,Inactive,Standard,In-store,19,1
1639,2021-11-09,1955-12-25,California,37334,Inactive,Basic,Online,42,0
503,2022-10-29,1982-11-25,Oregon,4646,Inactive,Standard,In-store,31,0
1754,2024-10-30,1994-09-01,Michigan,87777,Suspended,Standard,Referral,7,0
2929,2024-07-01,2001-09-27,Maine,62510,Suspended,Standard,In-store,10,1
2209,2023-04-17,1972-06-29,Arizona,56227,Suspended,Basic,Online,25,0
246,2021-11-03,1986-01-18,West Virginia,23821,Inactive,Basic,Referral,42,0
771,2021-05-05,1971-05-15,Nevada,39842,Suspended,Premium,In-store,48,0
2207,2023-08-31,1952-07-15,Hawaii,20815,Suspended,Basic,In-store,21,0
1075,2022-04-04,1995-09-05,Iowa,26888,Suspended,Standard,Referral,37,1
1104,2023-05-01,1956-05-01,Connecticut,94845,Active,Basic,Referral,24,0
1462,2023-04-12,1979-07-29,California,54255,Active,Basic,Referral,25,0
1423,2021-11-04,1999-02-22,Florida,58382,Active,Basic,Referral,42,0
2228,2020-12-18,1982-04-12,Connecticut,96424,Inactive,Standard,In-store,53,0
2381,2020-09-02,1963-07-14,Oregon,80687,Inactive,Standard,Online,56,1
1707,2022-01-12,2000-10-03,Illinois,50561,Suspended,Basic,In-store,40,0
1662,2023-10-03,1966-11-09,Nevada,98493,Suspended,Basic,In-store,19,0
31,2022-07-31,1986-06-08,Louisiana,59252,Inactive,Basic,Referral,34,0
2154,2022-11-06,1971-07-21,Nevada,79167,Active,Basic,Referral,30,0
1390,2021-11-02,1945-04-19,Oklahoma,52253,Inactive,Premium,Referral,42,0
332,2024-11-13,1967-03-25,New York,37605,Inactive,Standard,Referral,6,0
138,2022-03-03,1989-06-09,South Carolina,13948,Active,Basic,Online,38,0
2566,2021-12-06,1989-10-26,Maine,66476,Inactive,Standard,Referral,41,0
1167,2021-06-06,1997-04-04,Delaware,11280,Suspended,Premium,Online,47,0
1333,2022-03-01,1959-01-10,West Virginia,56921,Active,Basic,Referral,38,0
1318,2021-08-10,1997-11-13,Louisiana,40469,Active,Basic,Referral,45,0
482,2022-08-11,1966-05-06,Alabama,35148,Inactive,Basic,Online,33,1
1370,2022-05-15,1958-12-27,New Hampshire,21299,Active,Basic,In-store,36,0
522,2024-04-27,1983-06-01,Wyoming,53154,Inactive,Basic,Online,13,1
2206,2024-11-11,2005-07-26,New Hampshire,64590,Inactive,Premium,Referral,6,1
997,2023-08-25,1993-03-08,Alaska,8208,Active,Premium,Online,21,0
2026,2020-07-18,2004-04-04,Nebraska,93759,Inactive,Basic,Online,58,0
1161,2021-08-14,1956-03-14,Minnesota,75871,Inactive,Premium,Referral,45,0
1813,2022-09-08,1962-08-15,Maine,43031,Suspended,Standard,In-store,32,1
511,2021-02-27,1978-01-21,Arizona,79461,Inactive,Premium,In-store,51,0
1045,2021-07-13,1981-08-20,Mississippi,85205,Suspended,Standard,Online,46,0
1024,2023-10-12,1959-04-22,Minnesota,89436,Active,Basic,Referral,19,0
302,2021-11-20,1968-04-25,Idaho,97598,Suspended,Premium,In-store,42,0
1723,2021-12-13,1986-12-08,New Jersey,82491,Suspended,Basic,In-store,41,0
1272,2020-08-24,1974-07-06,South Carolina,62510,Active,Basic,Online,57,0
821,2024-12-03,1973-07-14,Alaska,35851,Active,Premium,In-store,5,0
1978,2021-08-13,1977-08-14,Alaska,34593,Inactive,Basic,In-store,45,1
2997,2020-09-03,1966-02-24,Arizona,9657,Suspended,Basic,In-store,56,0
526,2023-09-25,1952-09-06,Maine,52344,Suspended,Standard,Online,20,0
2933,2021-09-10,1997-04-27,South Carolina,73569,Inactive,Standard,Referral,44,0
2068,2024-03-05,1957-07-20,Washington,70099,Suspended,Basic,Referral,14,0
2344,2025-03-29,1980-05-12,New Mexico,85307,Active,Premium,Online,2,0
622,2021-08-28,2005-12-24,West Virginia,9691,Suspended,Basic,In-store,45,0
1204,2024-02-21,1975-09-14,Arizona,14059,Inactive,Premium,In-store,15,0
341,2024-02-11,1959-02-20,Michigan,30325,Suspended,Basic,Online,15,0
1786,2021-11-22,1946-08-16,Oklahoma,7091,Suspended,Standard,Online,42,0
1793,2023-02-02,1947-03-17,Ohio,66782,Suspended,Basic,Online,27,0
2163,2023-08-25,1963-11-18,Alaska,23298,Active,Premium,Referral,21,1
1592,2022-09-25,1975-12-13,South Dakota,92057,Suspended,Basic,In-store,32,0
2805,2020-12-14,1981-03-22,Iowa,34527,Active,Basic,In-store,53,0
2476,2021-12-23,1999-11-17,Alaska,36993,Active,Premium,In-store,41,0
632,2021-06-24,1945-12-26,South Carolina,8780,Inactive,Premium,In-store,47,0
2291,2023-12-04,1950-05-06,Tennessee,39551,Inactive,Basic,Online,17,1
585,2025-05-01,1989-06-20,Colorado,6342,Suspended,Basic,Referral,0,0
674,2021-12-24,1991-09-01,Maine,39809,Suspended,Standard,Online,41,1
2403,2020-12-25,1965-12-02,North Carolina,24265,Suspended,Basic,Referral,53,0
2191,2020-08-02,1990-04-25,Florida,70087,Inactive,Basic,In-store,57,0
1299,2021-01-02,1993-04-30,Louisiana,80559,Inactive,Standard,In-store,52,0
2021,2022-09-17,1965-03-12,Georgia,73543,Suspended,Standard,In-store,32,0
1154,2024-11-05,2006-08-06,Nebraska,9507,Active,Premium,In-store,6,1
1668,2023-01-15,2004-01-18,Massachusetts,73350,Suspended,Basic,In-store,28,0
270,2024-07-22,1962-01-19,Arizona,54781,Inactive,Basic,In-store,10,0
2527,2022-06-14,1994-05-01,Ohio,69301,Active,Basic,Referral,35,0
968,2023-05-09,1973-11-13,Maine,30557,Inactive,Premium,Online,24,0
691,2023-01-28,1946-02-23,Mississippi,22397,Suspended,Basic,In-store,28,0
2972,2023-02-10,1946-03-21,Missouri,49914,Inactive,Basic,Referral,27,0
966,2021-10-25,1946-05-26,Tennessee,8967,Inactive,Premium,In-store,43,0
1750,2023-11-25,1981-01-15,Oklahoma,65250,Suspended,Standard,In-store,18,0
2242,2021-08-18,1965-10-18,North Dakota,68414,Inactive,Basic,Referral,45,0
2738,2021-12-05,1956-07-01,Mississippi,90018,Active,Premium,Online,41,0
2214,2022-02-25,1972-07-11,Iowa,92871,Active,Basic,Referral,39,1
1816,2021-11-06,1945-03-15,Minnesota,9497,Suspended,Basic,Referral,42,0
2056,2024-12-15,1994-09-19,California,95678,Active,Premium,Referral,5,0
527,2022-07-27,2004-07-30,California,96281,Suspended,Premium,Online,34,1
1183,2022-06-26,1954-01-30,West Virginia,42958,Active,Premium,In-store,35,0
994,2024-03-01,1961-10-27,Oregon,26070,Inactive,Premium,In-store,14,0
2031,2023-08-28,1959-08-15,Mississippi,76499,Suspended,Premium,Online,21,1
2865,2023-12-23,1955-02-05,Idaho,99754,Active,Premium,Referral,17,0
2058,2022-02-02,1945-09-22,West Virginia,8785,Suspended,Standard,Online,39,0
783,2023-10-15,1961-08-19,Hawaii,38979,Active,Premium,Online,19,1
1526,2021-09-12,2004-07-13,Massachusetts,53372,Active,Premium,Referral,44,1
29,2024-11-18,2001-12-27,Illinois,11586,Inactive,Premium,In-store,6,0
2603,2025-03-16,1957-06-09,West Virginia,34616,Suspended,Premium,Online,2,1
502,2021-06-24,1973-06-20,Florida,93731,Suspended,Standard,In-store,47,0
2908,2024-01-20,2006-02-12,North Dakota,48509,Inactive,Basic,In-store,16,0
2019,2024-02-26,1946-06-28,Arkansas,7484,Suspended,Standard,Referral,15,0
315,2025-03-10,1975-01-18,Alaska,11431,Inactive,Basic,In-store,2,0
1764,2025-04-27,1975-10-14,North Carolina,41335,Suspended,Standard,Online,1,1
355,2022-07-29,1994-10-24,Nebraska,85288,Inactive,Premium,In-store,34,0
2111,2022-06-16,2005-06-26,Georgia,73023,Suspended,Premium,In-store,35,0
1550,2025-01-24,1958-07-27,West Virginia,27497,Active,Basic,Referral,4,0
999,2022-11-13,1990-11-25,Florida,21528,Inactive,Premium,Online,30,0
698,2023-11-10,1977-01-02,Michigan,89816,Suspended,Basic,Online,18,0
290,2023-06-25,1963-01-31,Tennessee,95680,Active,Standard,Referral,23,1
1216,2023-01-21,2002-11-06,North Dakota,82948,Suspended,Standard,Referral,28,1
299,2024-05-16,1956-02-11,New Jersey,86695,Active,Standard,Online,12,0
