weather_id,region_id,date,temperature,precipitation,wind_speed,weather_condition
25,25,2024-10-04 15:28:41.963762,9.490000,0.000000,8.720000,cloudy
26,26,2019-12-10 04:52:17.116698,17.990000,0.000000,3.930000,cloudy
27,27,2024-09-22 01:55:36.675900,10.600000,4.130000,7.640000,rainy
28,28,2024-11-19 13:58:24.450066,2.360000,0.000000,7.850000,rainy
29,29,2023-02-05 06:33:00.551295,18.830000,7.580000,10.660000,sunny
30,30,2025-02-25 00:25:02.307823,18.060000,0.000000,17.860000,snowy
31,31,2023-07-15 23:42:50.381535,32.340000,0.000000,1.450000,sunny
32,32,2020-03-31 12:28:57.135939,28.470000,0.000000,17.870000,rainy
33,33,2023-04-24 05:39:10.253215,-5.370000,16.580000,15.190000,sunny
34,34,2022-12-15 03:58:08.177875,10.800000,0.000000,2.150000,sunny
35,35,2021-10-31 18:16:31.403759,-6.890000,3.520000,19.100000,rainy
36,36,2022-02-07 06:54:28.051929,19.420000,0.000000,11.680000,rainy
37,37,2021-05-24 06:55:54.188258,1.370000,10.310000,17.000000,snowy
38,38,2019-09-03 09:37:40.227907,0.460000,0.000000,3.070000,cloudy
39,39,2020-02-01 11:01:00.831394,-8.170000,6.420000,13.080000,snowy
40,40,2019-08-03 08:26:40.657954,9.590000,0.000000,3.910000,rainy
41,41,2023-11-22 10:55:39.269793,3.760000,31.440000,13.050000,sunny
42,42,2022-12-24 21:23:34.767409,28.990000,0.000000,2.330000,sunny
43,43,2022-11-20 05:59:25.222440,14.430000,17.730000,10.140000,cloudy
44,44,2019-10-20 08:07:02.146759,0.530000,20.610000,15.850000,snowy
45,45,2024-01-03 06:57:38.108689,29.100000,0.000000,8.950000,rainy
46,46,2024-05-15 23:42:01.591785,30.640000,0.000000,6.820000,cloudy
47,47,2021-03-06 05:05:38.422565,-3.220000,43.630000,12.970000,rainy
48,48,2024-04-13 03:07:54.568813,13.300000,34.280000,17.700000,cloudy
49,49,2021-10-28 18:31:07.515438,22.640000,0.000000,19.550000,rainy
50,50,2021-07-26 00:53:55.997015,17.650000,0.000000,10.210000,snowy
51,51,2024-12-01 19:22:26.935907,1.760000,0.000000,8.090000,snowy
52,52,2022-06-02 20:55:52.317623,18.820000,0.000000,15.020000,sunny
53,53,2023-03-17 21:40:33.817983,24.090000,44.810000,6.750000,cloudy
54,54,2023-10-19 10:45:09.289917,23.000000,0.000000,0.250000,snowy
55,55,2023-11-03 00:20:16.970544,13.160000,0.000000,12.300000,rainy
56,56,2019-07-10 17:37:12.034000,-3.000000,25.240000,11.300000,rainy
57,57,2020-10-01 20:45:32.464367,10.290000,1.840000,0.180000,cloudy
58,58,2023-06-21 17:55:46.468224,15.340000,0.000000,13.500000,cloudy
59,59,2022-04-17 00:11:18.422371,10.690000,0.000000,19.360000,rainy
60,60,2020-02-24 00:02:50.628899,32.580000,24.620000,9.750000,rainy
61,61,2021-06-05 19:44:47.213433,13.550000,11.490000,2.050000,cloudy
62,62,2020-09-14 18:02:33.190631,9.830000,33.190000,11.000000,sunny
63,63,2021-01-15 17:26:10.495397,28.900000,0.000000,9.830000,snowy
64,64,2021-11-28 04:28:57.243527,-2.120000,0.000000,12.450000,rainy
65,65,2023-03-21 16:55:51.259676,-9.500000,0.000000,9.460000,rainy
66,66,2021-11-01 08:46:53.844356,29.690000,0.000000,2.230000,snowy
67,67,2022-03-22 00:42:44.361089,-4.600000,0.000000,0.730000,cloudy
68,68,2023-12-11 02:44:12.801850,33.610000,0.000000,11.990000,rainy
69,69,2019-08-20 17:57:34.963555,34.570000,37.780000,2.530000,sunny
70,70,2020-04-17 18:23:34.378247,-7.230000,49.630000,19.270000,snowy
71,71,2025-05-19 04:35:24.018005,-3.380000,0.000000,0.740000,snowy
72,72,2022-12-26 06:12:35.174356,6.340000,12.230000,11.180000,cloudy
73,73,2024-05-26 18:52:31.745129,1.000000,13.050000,12.470000,snowy
74,74,2022-04-02 15:21:47.419880,18.860000,0.000000,11.090000,rainy
75,75,2019-09-08 20:31:43.226714,2.640000,0.000000,5.220000,rainy
76,76,2021-02-06 04:59:31.330349,10.600000,49.000000,9.780000,sunny
77,77,2021-03-05 18:25:59.092020,30.870000,23.420000,13.260000,rainy
78,78,2023-01-06 04:03:26.969770,13.520000,28.650000,6.770000,snowy
79,79,2024-12-17 11:57:18.457190,2.020000,0.000000,5.170000,snowy
80,80,2024-01-09 01:40:10.396898,26.100000,0.000000,11.850000,cloudy
81,81,2022-12-12 04:33:46.046297,3.520000,0.000000,5.730000,snowy
82,82,2019-07-26 20:49:48.977093,28.160000,0.000000,7.750000,cloudy
83,83,2024-07-08 02:07:18.974018,3.810000,34.460000,15.740000,snowy
84,84,2021-12-05 04:37:07.448690,3.800000,27.420000,6.490000,rainy
85,85,2022-01-16 07:17:37.099425,3.850000,1.780000,10.430000,cloudy
86,86,2024-01-03 15:27:42.987359,-7.290000,0.000000,5.080000,sunny
87,87,2019-08-05 02:08:08.392943,-9.820000,28.150000,11.350000,sunny
88,88,2024-11-11 04:16:53.755362,-2.440000,0.000000,18.740000,cloudy
89,89,2020-04-15 03:38:29.036870,28.170000,0.000000,2.130000,sunny
90,90,2020-03-17 18:57:58.279095,7.760000,45.710000,15.280000,sunny
91,91,2023-12-11 15:23:52.335046,-7.340000,5.930000,7.050000,sunny
92,92,2024-04-08 06:02:34.065244,22.600000,4.620000,12.420000,sunny
93,93,2020-01-18 23:53:55.399406,27.050000,1.000000,1.830000,snowy
94,94,2022-05-13 19:18:21.265874,-8.560000,46.900000,0.170000,sunny
95,95,2023-07-17 03:30:57.316911,1.430000,3.150000,0.290000,rainy
96,96,2021-09-28 00:24:55.499442,11.410000,40.260000,15.990000,sunny
97,97,2021-03-22 18:39:22.939882,-7.350000,47.100000,14.550000,snowy
98,98,2024-02-15 19:41:06.770138,33.760000,0.000000,8.210000,snowy
99,99,2020-04-29 02:00:36.004317,2.150000,0.000000,13.640000,snowy
100,100,2024-05-28 04:50:00.002989,29.960000,29.810000,7.910000,sunny
101,1,2019-09-20 01:50:12.030929,14.180000,39.360000,5.510000,sunny
102,2,2021-05-17 11:09:22.707952,25.890000,1.400000,9.980000,rainy
103,3,2020-07-17 08:32:27.048457,1.610000,0.000000,6.420000,sunny
104,4,2019-09-25 04:32:06.720231,-2.890000,0.000000,14.810000,snowy
105,5,2020-06-11 06:30:37.727444,28.050000,0.000000,15.670000,rainy
106,6,2019-06-09 01:53:29.351456,-5.490000,28.930000,8.680000,cloudy
107,7,2024-02-04 13:45:39.169729,2.810000,3.490000,19.640000,rainy
108,8,2023-03-05 03:30:24.093871,-3.300000,0.000000,16.250000,snowy
109,9,2022-08-12 07:52:53.092345,30.690000,27.870000,9.130000,sunny
110,10,2023-11-25 13:27:53.726569,-2.500000,0.000000,12.820000,rainy
111,11,2022-06-27 07:11:18.782854,28.950000,42.340000,16.670000,rainy
112,12,2023-01-09 14:58:58.262636,-8.890000,22.590000,12.570000,rainy
113,13,2022-03-13 03:00:58.329190,26.990000,0.000000,7.740000,cloudy
114,14,2020-01-06 12:40:43.104872,21.250000,30.340000,13.110000,sunny
115,15,2021-07-17 02:58:46.138853,21.810000,4.780000,16.850000,rainy
116,16,2025-03-25 20:43:08.335579,-1.410000,0.000000,5.490000,snowy
117,17,2024-03-28 17:10:14.091363,0.760000,40.690000,16.110000,sunny
118,18,2020-01-16 06:24:13.191398,17.320000,0.000000,16.730000,snowy
119,19,2020-11-19 16:58:30.961227,7.380000,46.800000,15.460000,snowy
120,20,2021-02-13 09:04:17.375386,-9.460000,49.730000,2.190000,sunny
121,21,2020-11-14 12:18:39.543766,-0.420000,0.000000,18.230000,sunny
122,22,2020-08-02 22:05:45.997476,-2.320000,2.220000,16.160000,cloudy
123,23,2023-10-31 05:23:26.690398,27.620000,0.000000,18.430000,cloudy
124,24,2021-06-28 10:06:47.224138,8.470000,0.000000,7.160000,sunny
125,25,2020-10-22 10:47:13.666030,10.230000,0.000000,6.900000,sunny
126,26,2023-08-08 22:19:18.626333,29.290000,0.000000,10.630000,sunny
127,27,2022-02-05 21:28:09.844211,-9.000000,0.000000,13.500000,rainy
128,28,2024-02-10 09:28:47.740493,7.520000,12.650000,11.460000,sunny
129,29,2022-01-30 00:42:10.242607,26.200000,44.110000,5.450000,sunny
130,30,2020-07-14 15:05:35.462224,17.460000,0.000000,14.880000,snowy
131,31,2025-04-28 05:01:39.652597,4.300000,0.000000,15.680000,cloudy
132,32,2023-08-23 09:52:58.863688,5.020000,32.580000,9.170000,snowy
133,33,2020-02-15 23:54:27.689514,31.550000,0.000000,17.530000,rainy
134,34,2024-08-01 00:48:56.033622,28.940000,0.000000,6.850000,rainy
135,35,2019-06-05 15:29:59.714288,27.750000,38.980000,7.770000,snowy
136,36,2021-01-05 10:18:55.857900,26.030000,0.000000,10.970000,snowy
137,37,2019-06-15 22:15:57.051508,-4.090000,30.210000,6.120000,cloudy
138,38,2023-12-05 13:35:24.248768,22.360000,0.000000,19.950000,rainy
139,39,2023-12-16 17:27:12.375515,27.250000,4.800000,3.000000,snowy
140,40,2020-05-31 17:01:12.580621,-1.270000,0.000000,2.190000,sunny
141,41,2020-05-02 06:58:25.375859,13.400000,0.000000,13.510000,sunny
142,42,2024-01-04 02:27:22.466010,32.010000,0.000000,15.900000,snowy
143,43,2021-08-08 10:33:22.559570,-9.810000,15.630000,9.370000,snowy
144,44,2022-03-07 04:50:21.863297,-8.170000,7.880000,1.430000,snowy
145,45,2023-08-23 20:15:41.099156,-4.180000,0.000000,16.720000,sunny
146,46,2019-11-07 17:17:21.133903,15.610000,0.000000,17.460000,cloudy
147,47,2019-12-01 13:51:04.836178,-1.170000,36.750000,15.650000,cloudy
148,48,2021-01-24 14:28:13.217488,27.220000,0.000000,18.340000,cloudy
149,49,2024-02-06 13:48:06.589978,19.940000,37.940000,15.520000,cloudy
150,50,2022-06-26 18:09:11.500723,10.270000,0.000000,12.370000,cloudy
151,51,2021-06-11 07:49:18.998652,6.600000,28.930000,14.690000,rainy
152,52,2020-07-16 00:12:31.565811,12.570000,0.000000,19.870000,snowy
153,53,2022-08-03 07:20:46.150083,-2.980000,42.000000,6.220000,sunny
154,54,2023-05-30 04:18:55.520033,30.270000,2.080000,1.160000,snowy
155,55,2024-09-18 10:42:17.297857,0.990000,0.000000,17.450000,cloudy
156,56,2019-08-09 09:14:01.682054,8.050000,0.000000,17.520000,sunny
157,57,2022-12-11 09:18:22.550503,10.160000,0.000000,4.590000,snowy
158,58,2024-07-19 14:42:03.949162,14.010000,0.000000,8.060000,snowy
159,59,2019-06-24 10:21:39.332629,-8.710000,0.000000,8.340000,snowy
160,60,2020-11-10 12:45:41.677711,19.780000,0.000000,14.990000,cloudy
161,61,2022-12-31 20:52:14.372537,12.960000,0.000000,17.740000,snowy
162,62,2024-05-07 04:02:28.743329,6.660000,0.000000,13.700000,snowy
163,63,2020-09-20 01:57:20.850381,3.680000,0.000000,4.840000,snowy
164,64,2023-07-12 20:27:55.887335,15.100000,0.000000,5.650000,snowy
165,65,2019-08-26 10:29:38.852799,-7.390000,49.600000,2.600000,sunny
166,66,2023-09-22 07:35:02.589149,-1.970000,0.000000,0.230000,sunny
167,67,2022-08-25 17:14:04.177864,34.170000,0.000000,11.460000,cloudy
168,68,2020-05-22 21:40:03.093330,-7.670000,20.540000,2.170000,snowy
169,69,2020-11-09 03:33:38.041512,4.330000,5.620000,3.900000,snowy
170,70,2022-06-23 11:19:56.681410,12.380000,0.000000,6.030000,snowy
171,71,2022-07-29 00:10:04.218450,13.030000,37.090000,5.820000,snowy
172,72,2022-10-13 12:15:21.479333,31.750000,0.000000,2.050000,cloudy
173,73,2021-11-07 19:36:52.992053,6.580000,17.980000,7.250000,snowy
174,74,2024-02-26 00:41:46.729105,22.070000,0.000000,2.820000,rainy
175,75,2022-08-10 13:29:00.747202,19.400000,2.400000,19.020000,cloudy
176,76,2023-12-16 05:54:28.341927,6.410000,0.000000,12.470000,snowy
177,77,2022-11-23 08:58:48.086273,30.250000,0.000000,10.340000,sunny
178,78,2022-12-29 19:38:36.470599,13.140000,0.000000,2.470000,rainy
179,79,2019-07-18 20:19:28.066623,17.530000,0.000000,14.080000,sunny
180,80,2020-12-21 21:02:34.471084,-0.260000,0.000000,8.850000,cloudy
181,81,2024-04-15 08:56:01.226458,-9.120000,0.000000,6.760000,snowy
182,82,2020-01-11 14:36:14.790466,-6.480000,38.530000,10.450000,rainy
183,83,2021-03-29 07:25:00.169069,20.400000,47.450000,14.190000,sunny
184,84,2021-02-20 14:45:55.927831,19.970000,0.000000,11.790000,snowy
185,85,2023-08-29 12:31:43.052335,22.370000,17.790000,4.050000,sunny
186,86,2021-03-08 17:57:03.237557,16.650000,0.000000,1.870000,sunny
187,87,2023-11-30 23:23:35.443834,13.140000,0.000000,6.550000,sunny
188,88,2020-09-20 00:30:37.099482,13.290000,24.700000,7.300000,sunny
189,89,2025-05-05 21:25:28.205733,3.600000,11.760000,11.650000,cloudy
190,90,2020-05-03 12:59:23.191706,-3.660000,24.620000,9.670000,cloudy
191,91,2021-02-19 10:40:38.991113,-4.980000,49.790000,4.230000,sunny
192,92,2023-07-09 15:51:15.398605,-6.740000,0.000000,7.940000,sunny
193,93,2020-06-08 12:32:41.429736,8.630000,0.000000,10.690000,rainy
194,94,2023-03-14 14:21:54.194868,16.760000,16.760000,13.480000,rainy
195,95,2020-05-21 14:36:54.780345,13.250000,0.000000,3.170000,cloudy
196,96,2021-01-16 08:40:32.340543,17.290000,11.910000,16.750000,rainy
197,97,2023-12-14 22:36:09.676495,19.740000,11.750000,6.130000,sunny
198,98,2019-10-03 15:49:17.343916,24.660000,0.000000,8.140000,cloudy
199,99,2021-06-07 02:44:33.230323,6.960000,0.000000,17.690000,snowy
200,100,2024-10-10 11:54:26.895822,14.550000,0.000000,19.660000,cloudy
201,1,2020-07-06 05:04:33.315615,22.210000,0.000000,11.520000,cloudy
202,2,2022-12-09 10:18:50.953048,33.950000,0.000000,17.140000,cloudy
203,3,2023-06-07 17:17:12.666053,26.640000,15.050000,17.340000,sunny
204,4,2019-12-05 03:23:35.091424,24.920000,36.270000,5.100000,snowy
205,5,2025-05-02 11:54:16.639681,23.940000,0.000000,16.890000,rainy
206,6,2023-12-13 19:48:15.170280,1.340000,19.260000,4.860000,rainy
207,7,2023-10-08 01:21:59.464280,-9.010000,30.490000,0.540000,snowy
208,8,2024-07-12 20:37:57.643412,33.830000,0.000000,16.140000,snowy
209,9,2023-08-13 18:36:26.479291,12.150000,16.510000,12.800000,snowy
210,10,2024-10-09 23:29:13.478261,-2.490000,0.000000,11.600000,rainy
211,11,2021-02-14 15:13:52.556826,1.710000,22.760000,3.830000,rainy
212,12,2021-12-20 10:37:14.668825,22.920000,41.330000,14.570000,sunny
213,13,2020-10-26 20:53:13.830696,-6.990000,0.000000,17.580000,rainy
214,14,2021-03-26 02:49:13.554028,-0.660000,0.000000,7.920000,snowy
215,15,2023-08-27 07:00:51.147391,13.490000,32.290000,16.620000,cloudy
216,16,2023-02-10 12:43:25.141178,17.900000,29.360000,6.760000,sunny
217,17,2023-01-29 07:10:41.116879,-1.760000,1.210000,16.410000,snowy
218,18,2024-08-13 03:08:08.518338,-1.530000,25.970000,6.140000,cloudy
219,19,2024-05-29 05:26:17.810657,-9.670000,0.000000,9.570000,rainy
220,20,2024-07-28 08:39:32.938771,18.010000,0.000000,11.110000,rainy
221,21,2022-10-02 11:08:50.279020,33.500000,22.320000,8.880000,rainy
222,22,2022-02-07 10:00:45.684075,-9.330000,45.370000,5.330000,sunny
223,23,2020-06-06 13:25:42.318918,-6.560000,47.730000,10.560000,cloudy
224,24,2023-07-03 14:13:04.965866,25.290000,0.000000,16.420000,cloudy
225,25,2021-12-15 02:18:56.706177,23.840000,0.000000,13.030000,cloudy
226,26,2024-05-21 16:10:26.277235,2.320000,46.990000,15.120000,cloudy
227,27,2020-06-27 12:22:06.168107,3.460000,0.000000,6.070000,snowy
228,28,2023-05-11 21:01:39.706071,26.510000,0.000000,6.000000,sunny
229,29,2025-02-22 11:22:24.176299,20.550000,0.000000,4.130000,cloudy
230,30,2023-03-03 04:31:48.090902,-0.410000,0.000000,3.390000,cloudy
231,31,2019-12-15 02:53:32.254291,-0.440000,34.380000,8.980000,sunny
232,32,2020-07-02 18:54:51.639928,-9.980000,0.000000,19.650000,snowy
233,33,2025-03-23 14:48:48.671458,29.340000,0.000000,10.100000,snowy
234,34,2024-08-05 20:06:15.433126,25.250000,0.000000,8.310000,cloudy
235,35,2023-03-09 21:13:29.942676,26.300000,0.000000,15.530000,cloudy
236,36,2020-05-21 19:59:12.061151,27.860000,0.000000,1.040000,rainy
237,37,2022-02-03 12:24:42.986766,-1.600000,0.000000,6.360000,sunny
238,38,2023-07-29 03:55:31.399123,11.930000,0.000000,9.580000,sunny
239,39,2022-09-11 04:52:33.320173,33.440000,0.000000,4.320000,cloudy
240,40,2024-03-28 08:30:55.941607,-7.820000,38.140000,9.830000,rainy
241,41,2021-10-09 02:27:17.414331,-8.950000,43.920000,6.810000,rainy
242,42,2024-08-03 02:49:17.046536,-5.060000,0.000000,9.550000,rainy
243,43,2022-10-21 00:47:26.484751,0.930000,0.000000,16.900000,snowy
244,44,2021-07-08 16:08:31.216549,20.820000,0.000000,8.150000,cloudy
245,45,2023-11-08 03:52:55.473817,-6.740000,0.000000,12.460000,sunny
246,46,2023-09-30 04:23:29.904701,-3.250000,0.000000,13.130000,rainy
247,47,2022-08-15 07:56:01.482748,30.480000,0.000000,7.990000,snowy
248,48,2020-04-02 08:56:27.971752,24.980000,3.010000,11.340000,rainy
249,49,2021-10-28 10:40:08.432945,13.760000,0.000000,4.470000,rainy
250,50,2024-05-12 22:04:02.407763,27.600000,17.530000,12.130000,cloudy
251,51,2020-11-18 17:49:11.731684,4.630000,0.000000,2.180000,snowy
252,52,2023-01-21 14:14:04.378141,20.630000,0.000000,8.110000,rainy
253,53,2020-09-13 20:53:05.664474,3.050000,48.800000,5.260000,cloudy
254,54,2021-02-26 07:06:22.020695,12.380000,0.000000,5.010000,cloudy
255,55,2021-09-09 21:38:33.079359,15.340000,1.720000,5.470000,snowy
256,56,2022-12-03 11:01:24.856752,26.200000,0.000000,5.840000,snowy
257,57,2024-11-27 14:08:13.498079,-9.340000,12.720000,3.330000,cloudy
258,58,2021-06-26 07:14:12.952348,1.460000,0.000000,17.810000,snowy
259,59,2025-03-27 05:05:33.997492,30.070000,0.000000,15.730000,cloudy
260,60,2021-11-18 23:50:37.073293,25.950000,37.270000,18.880000,snowy
261,61,2024-03-31 06:07:40.029517,-9.100000,0.000000,19.650000,sunny
262,62,2020-09-16 02:11:50.924960,1.570000,0.000000,6.810000,snowy
263,63,2024-01-25 02:59:07.541961,-0.410000,36.120000,17.960000,sunny
264,64,2019-10-13 20:52:23.268732,9.140000,5.920000,9.800000,snowy
265,65,2025-03-13 14:12:24.437979,19.320000,0.000000,0.570000,snowy
266,66,2020-08-24 22:59:37.023437,17.160000,0.000000,17.660000,sunny
267,67,2024-06-12 17:10:24.309957,17.760000,0.000000,6.470000,sunny
268,68,2022-06-24 23:57:28.871221,13.380000,0.000000,8.030000,rainy
269,69,2021-02-24 06:10:45.062058,2.770000,31.900000,16.590000,sunny
270,70,2024-08-09 07:15:25.565257,30.760000,0.000000,0.090000,rainy
271,71,2019-10-03 14:58:05.388715,-7.770000,11.640000,10.420000,rainy
272,72,2019-07-06 07:31:22.352293,34.830000,19.480000,14.500000,sunny
273,73,2020-02-21 04:08:58.532145,29.610000,0.000000,0.740000,rainy
274,74,2021-04-18 09:39:12.703978,18.320000,0.000000,13.340000,sunny
275,75,2019-09-19 03:18:08.417704,-9.830000,22.710000,5.420000,sunny
276,76,2020-08-09 19:51:04.826177,22.010000,0.000000,16.140000,sunny
277,77,2019-05-23 04:16:43.200222,2.590000,0.000000,2.300000,cloudy
278,78,2020-08-24 13:53:33.425989,10.380000,5.280000,13.140000,snowy
279,79,2020-02-02 03:27:07.743995,23.610000,0.000000,14.260000,cloudy
280,80,2024-08-06 16:30:19.705063,25.190000,0.000000,16.090000,snowy
281,81,2022-09-07 12:07:41.700941,25.310000,47.500000,5.950000,snowy
282,82,2022-05-31 10:35:18.716246,6.360000,0.000000,11.780000,snowy
283,83,2019-09-03 23:22:34.129558,22.110000,0.000000,12.420000,rainy
284,84,2019-12-06 08:13:26.134581,7.080000,0.000000,10.220000,cloudy
285,85,2024-01-29 09:25:40.823931,9.230000,18.360000,8.150000,sunny
286,86,2022-07-03 07:01:20.291811,32.030000,34.780000,5.280000,cloudy
287,87,2024-02-26 21:15:22.324406,34.420000,0.000000,5.260000,snowy
288,88,2022-12-04 23:37:22.503455,8.110000,4.190000,11.260000,cloudy
289,89,2024-10-31 07:42:54.952222,-1.560000,0.000000,18.470000,snowy
290,90,2021-04-15 18:30:32.117100,7.710000,39.100000,9.250000,cloudy
291,91,2021-07-14 12:11:43.188808,-5.890000,0.000000,19.290000,snowy
292,92,2024-10-29 07:53:33.718702,17.580000,0.000000,14.370000,cloudy
293,93,2023-07-16 01:32:27.884760,26.310000,1.590000,18.540000,snowy
294,94,2022-02-26 16:03:16.703555,31.200000,0.000000,12.400000,rainy
295,95,2020-06-26 14:04:52.271645,-8.450000,41.940000,9.940000,sunny
296,96,2020-01-27 23:54:00.436436,25.280000,7.220000,2.730000,rainy
297,97,2021-04-06 13:04:41.301942,16.880000,0.000000,14.250000,rainy
298,98,2019-05-31 16:19:43.372369,25.840000,0.000000,18.400000,rainy
299,99,2021-12-24 02:37:24.507065,6.110000,32.830000,17.260000,snowy
300,100,2020-09-13 13:33:18.194068,16.030000,0.000000,13.520000,sunny
301,1,2022-01-17 21:50:37.607226,-3.570000,43.500000,19.810000,sunny
302,2,2022-02-19 04:15:51.710978,14.630000,17.670000,1.460000,snowy
303,3,2024-08-22 06:14:27.086628,22.110000,39.390000,8.700000,sunny
304,4,2023-08-16 12:26:03.253083,24.030000,0.000000,18.240000,sunny
305,5,2021-08-03 20:39:28.529045,-8.670000,12.730000,3.980000,cloudy
306,6,2022-03-08 08:37:25.792920,20.360000,0.000000,6.180000,snowy
307,7,2020-04-11 13:35:52.703852,-0.550000,45.740000,12.910000,rainy
308,8,2021-02-06 19:20:18.556604,-5.460000,40.620000,1.640000,snowy
309,9,2025-03-01 19:01:44.582519,34.580000,0.000000,9.380000,cloudy
310,10,2022-04-12 06:09:33.204198,27.380000,0.000000,2.480000,rainy
311,11,2022-04-08 08:28:29.244287,7.800000,31.940000,19.600000,rainy
312,12,2021-02-04 01:53:26.765835,17.010000,38.470000,13.070000,sunny
313,13,2019-05-30 00:18:48.719754,21.620000,0.000000,12.650000,rainy
314,14,2024-07-23 11:37:26.562629,10.580000,12.180000,5.750000,cloudy
315,15,2020-01-02 22:50:25.056005,-8.420000,0.000000,9.650000,rainy
316,16,2023-12-16 19:02:24.308789,29.520000,12.830000,15.460000,sunny
317,17,2020-07-23 17:53:22.501128,-9.500000,47.740000,15.600000,cloudy
318,18,2023-09-18 04:55:23.538878,5.610000,13.420000,12.070000,rainy
319,19,2024-12-15 01:11:56.672094,33.330000,0.000000,19.330000,snowy
320,20,2022-10-17 07:23:40.738067,12.720000,20.970000,1.590000,cloudy
321,21,2019-06-15 00:12:42.233220,-7.910000,0.000000,11.440000,rainy
322,22,2022-06-05 10:36:00.199898,10.930000,0.000000,13.190000,sunny
323,23,2020-06-12 16:33:20.382842,13.770000,0.000000,3.080000,snowy
324,24,2022-02-13 11:06:24.760237,-8.440000,5.400000,18.210000,sunny
325,25,2024-04-22 19:03:48.425283,6.330000,0.000000,2.930000,rainy
326,26,2025-01-13 13:22:47.885880,17.790000,0.000000,10.200000,cloudy
327,27,2025-03-10 01:47:12.731252,29.200000,22.990000,6.520000,sunny
328,28,2025-03-26 11:38:11.635292,10.410000,41.630000,2.180000,snowy
329,29,2019-08-12 21:36:12.536790,13.360000,0.000000,4.390000,snowy
330,30,2021-06-18 08:46:44.966708,12.250000,0.000000,18.410000,snowy
331,31,2025-02-17 04:13:45.308032,25.340000,15.700000,4.710000,rainy
332,32,2024-01-14 23:42:01.994774,13.750000,0.000000,3.780000,rainy
333,33,2019-05-26 11:56:04.710847,29.420000,0.000000,17.030000,cloudy
334,34,2020-07-19 21:13:07.263450,18.900000,0.000000,7.080000,sunny
335,35,2021-11-23 23:52:11.345403,-6.420000,0.000000,1.160000,snowy
336,36,2024-10-08 03:15:32.721135,29.870000,0.000000,12.500000,sunny
337,37,2022-06-01 16:45:28.663945,1.560000,0.000000,9.090000,cloudy
338,38,2024-09-14 08:53:09.917720,-4.540000,0.000000,7.420000,sunny
339,39,2019-12-01 10:04:10.533781,0.070000,14.170000,9.310000,cloudy
340,40,2022-07-29 06:25:50.102198,2.640000,39.890000,7.680000,snowy
341,41,2022-09-24 21:22:40.634095,19.520000,0.000000,9.550000,sunny
342,42,2024-05-02 20:02:01.107610,23.100000,0.000000,7.690000,rainy
343,43,2024-08-23 00:56:53.895639,16.870000,0.000000,16.360000,cloudy
344,44,2020-07-30 12:13:55.009463,17.230000,0.000000,19.620000,rainy
345,45,2020-01-19 08:15:11.756422,17.600000,0.000000,12.760000,sunny
346,46,2020-01-24 20:25:01.049405,-4.230000,0.000000,5.150000,rainy
347,47,2021-07-13 17:03:03.502360,-7.230000,0.000000,12.440000,rainy
348,48,2024-12-18 05:00:59.445686,3.470000,38.860000,8.890000,sunny
349,49,2023-05-25 18:37:20.418166,27.950000,19.880000,9.460000,cloudy
350,50,2022-08-09 04:01:02.871826,-2.050000,0.000000,18.930000,sunny
351,51,2025-02-27 23:57:35.064985,0.260000,38.240000,12.120000,snowy
352,52,2023-01-16 01:06:39.540933,-5.460000,0.000000,19.650000,rainy
