customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage_in_the_last_three_months,monthly_change_in_call_minutes_usage_over_the_last_year,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months
customer_248,2024-03-29,Basic,Ultimate,0.666667,0,38.756667,851.500000,2
customer_249,2024-02-03,Standard,Ultimate,0.583333,0,53.326667,-1866.500000,0
customer_250,2021-10-14,Basic,Ultimate,0.666667,0,24.363333,-757.500000,1
customer_2296,2023-06-17,Standard,Standard,0.583333,0,39.630000,-274.500000,0
customer_2299,2022-07-17,Premium,Premium,0.333333,0,40.156667,121.000000,1
customer_2300,2023-08-28,Premium,Ultimate,0.333333,0,24.896667,-635.500000,1
customer_256,2022-08-22,Standard,Standard,0.416667,0,40.966667,-1068.500000,2
customer_262,2020-01-10,Premium,Premium,0.666667,0,35.570000,733.500000,1
customer_2312,2024-12-04,Premium,Premium,0.500000,1,65.003333,1012.000000,1
customer_265,2022-05-16,Standard,Standard,0.500000,0,57.743333,-380.000000,0
customer_266,2023-04-08,Premium,Premium,0.333333,0,44.490000,909.000000,1
customer_2314,2022-07-18,Standard,Ultimate,0.416667,0,61.293333,73.500000,1
customer_268,2024-03-28,Standard,Ultimate,0.500000,0,36.083333,-372.500000,0
customer_270,2021-12-19,Basic,Premium,0.666667,0,56.776667,1998.000000,0
customer_276,2020-04-16,Premium,Standard,0.500000,0,48.373333,-2047.500000,0
customer_280,2024-03-22,Standard,Ultimate,0.500000,0,60.406667,-438.500000,2
customer_2328,2021-11-06,Premium,Premium,0.583333,0,33.103333,-2175.500000,0
customer_282,2020-05-10,Standard,Ultimate,0.416667,0,58.136667,-898.500000,0
customer_2329,2023-10-10,Basic,Premium,0.750000,0,42.336667,-1053.500000,1
customer_2331,2024-06-19,Basic,Ultimate,0.583333,0,60.910000,-1194.000000,0
customer_285,2024-01-06,Standard,Premium,0.750000,0,34.673333,-68.000000,1
customer_286,2023-09-09,Basic,Ultimate,0.333333,0,61.326667,1786.000000,0
customer_287,2022-03-04,Basic,Ultimate,0.333333,0,44.910000,443.000000,1
customer_2335,2020-07-22,Premium,Ultimate,0.583333,0,58.180000,190.500000,1
customer_295,2021-12-03,Premium,Standard,0.500000,0,28.040000,1292.000000,1
customer_296,2024-11-17,Standard,Standard,0.583333,0,45.970000,-1427.000000,0
customer_297,2020-06-18,Standard,Premium,0.500000,0,60.406667,-530.000000,0
customer_2345,2021-05-28,Premium,Standard,0.583333,0,9.843333,-480.000000,0
customer_300,2021-01-27,Premium,Ultimate,0.500000,0,58.143333,-553.500000,1
customer_303,2020-11-19,Premium,Premium,0.666667,1,68.176667,422.000000,1
customer_304,2023-05-21,Standard,Standard,0.583333,0,56.486667,1440.500000,2
customer_305,2021-06-02,Basic,Standard,0.750000,0,42.810000,266.000000,0
customer_2353,2024-12-26,Standard,Ultimate,0.750000,0,35.166667,-237.000000,1
customer_2357,2023-09-28,Standard,Standard,0.666667,0,34.010000,1299.500000,1
customer_313,2025-01-04,Basic,Standard,0.500000,0,64.133333,90.500000,2
customer_2361,2020-10-18,Basic,Premium,0.583333,0,45.650000,-1402.000000,1
customer_318,2025-02-03,Basic,Premium,0.583333,0,45.223333,-1228.500000,0
customer_320,2024-08-18,Standard,Ultimate,0.250000,1,79.050000,-1581.500000,0
customer_321,2023-10-03,Basic,Ultimate,0.583333,0,28.020000,473.000000,0
customer_2370,2022-09-22,Premium,Ultimate,0.500000,0,20.693333,1551.000000,2
customer_327,2020-04-13,Basic,Ultimate,0.666667,1,76.846667,69.000000,0
customer_2376,2023-10-10,Premium,Ultimate,0.583333,1,66.686667,-1386.500000,2
customer_329,2023-09-20,Premium,Ultimate,0.666667,0,37.726667,-186.500000,1
customer_2377,2022-06-30,Standard,Standard,0.666667,1,44.590000,-1109.500000,0
customer_332,2022-08-11,Premium,Standard,0.750000,0,40.076667,-348.500000,1
customer_333,2020-02-16,Premium,Premium,0.666667,0,12.196667,-347.500000,1
customer_2382,2021-02-01,Premium,Ultimate,0.583333,1,50.620000,-523.500000,2
customer_339,2024-10-29,Premium,Standard,0.666667,1,62.086667,-161.000000,0
customer_2388,2024-11-26,Standard,Premium,0.500000,0,25.256667,-161.000000,2
customer_341,2021-02-02,Premium,Ultimate,0.500000,0,54.333333,-273.000000,1
customer_342,2020-02-29,Basic,Premium,0.333333,0,45.220000,1295.500000,1
customer_2391,2020-10-31,Standard,Standard,0.666667,1,61.906667,1301.000000,1
customer_344,2024-07-10,Standard,Standard,0.500000,0,47.586667,-42.500000,0
customer_346,2021-10-14,Basic,Premium,0.500000,0,39.753333,-2050.500000,0
customer_2398,2023-06-10,Basic,Premium,0.666667,0,25.273333,1684.500000,0
customer_352,2022-02-26,Premium,Ultimate,0.500000,0,52.033333,1334.000000,1
customer_353,2024-02-20,Premium,Premium,0.500000,0,28.646667,-1260.000000,1
customer_356,2020-08-22,Basic,Standard,0.333333,0,72.183333,-760.500000,0
customer_2406,2022-04-28,Premium,Standard,0.333333,0,53.453333,227.500000,0
customer_2407,2025-01-22,Standard,Premium,0.416667,1,70.890000,689.000000,1
customer_361,2022-01-21,Premium,Premium,0.250000,1,86.963333,622.500000,1
customer_363,2023-01-20,Standard,Ultimate,0.583333,0,37.840000,-1084.000000,1
customer_364,2020-12-17,Premium,Ultimate,0.416667,1,78.750000,1440.500000,0
customer_2411,2023-03-31,Standard,Standard,0.666667,1,64.003333,872.500000,1
customer_366,2023-02-01,Premium,Premium,0.750000,0,33.216667,-1626.500000,1
customer_2414,2023-11-05,Standard,Premium,0.500000,1,71.123333,1064.000000,1
customer_369,2020-04-22,Standard,Standard,0.583333,0,38.576667,1469.500000,0
customer_371,2021-07-11,Premium,Premium,0.666667,0,57.813333,1450.000000,1
customer_372,2020-12-09,Premium,Premium,0.416667,0,68.356667,2188.500000,1
customer_2421,2021-01-13,Basic,Premium,0.750000,0,45.746667,332.500000,0
customer_375,2022-10-15,Standard,Premium,0.583333,0,41.203333,-589.000000,0
customer_379,2025-04-03,Standard,Ultimate,0.416667,1,41.293333,918.500000,1
customer_2427,2022-11-06,Basic,Standard,0.333333,0,55.776667,-1582.000000,0
customer_384,2024-12-30,Basic,Premium,0.333333,0,28.963333,-138.500000,1
customer_386,2022-10-14,Standard,Ultimate,0.500000,0,47.976667,-158.500000,1
customer_2434,2024-06-18,Premium,Standard,0.333333,0,36.313333,757.000000,0
customer_2435,2020-09-13,Basic,Ultimate,0.583333,0,15.093333,-655.000000,0
customer_2436,2023-08-28,Basic,Premium,0.750000,0,43.920000,-1653.500000,1
customer_2437,2022-05-23,Premium,Ultimate,0.333333,0,39.303333,363.000000,1
customer_392,2024-09-26,Standard,Premium,0.416667,0,81.290000,-1708.000000,2
customer_2440,2024-10-12,Standard,Ultimate,0.333333,0,18.996667,-232.000000,0
customer_394,2022-07-13,Basic,Premium,0.416667,0,31.320000,396.500000,0
customer_395,2021-04-27,Premium,Ultimate,0.750000,0,22.093333,361.000000,0
customer_396,2022-11-07,Basic,Standard,0.500000,0,64.733333,917.000000,1
customer_398,2022-10-31,Basic,Premium,0.416667,0,38.776667,-635.000000,1
customer_400,2021-02-03,Basic,Ultimate,0.583333,0,62.606667,-738.000000,1
customer_2448,2020-11-18,Premium,Premium,0.250000,0,53.200000,472.500000,1
customer_2449,2021-09-09,Standard,Premium,0.583333,0,62.380000,19.500000,1
customer_2452,2021-04-27,Premium,Ultimate,0.833333,0,39.053333,1083.500000,0
customer_2453,2024-05-29,Basic,Ultimate,0.666667,0,59.233333,1754.000000,2
customer_406,2024-10-01,Premium,Premium,0.416667,0,42.020000,-237.000000,0
customer_408,2020-03-11,Premium,Premium,0.666667,0,34.733333,98.500000,0
customer_410,2021-03-06,Standard,Premium,0.500000,0,59.176667,577.000000,0
customer_412,2021-06-10,Premium,Premium,0.333333,0,15.133333,-715.000000,2
customer_2460,2025-04-16,Standard,Ultimate,0.583333,1,64.466667,-491.500000,1
customer_414,2022-03-15,Basic,Premium,0.500000,1,70.463333,125.000000,2
customer_2463,2020-11-30,Basic,Premium,0.500000,0,39.490000,1303.000000,2
customer_2464,2024-08-16,Premium,Ultimate,0.750000,0,23.143333,1741.500000,0
customer_2465,2024-05-17,Premium,Standard,0.666667,0,45.813333,1955.500000,1
customer_422,2020-01-31,Premium,Standard,0.666667,0,34.906667,939.000000,0
customer_424,2021-12-12,Premium,Premium,0.500000,0,47.993333,-1241.500000,2
customer_2472,2024-01-26,Basic,Premium,0.500000,0,31.906667,1710.500000,1
customer_428,2024-02-13,Basic,Ultimate,0.666667,1,66.940000,-221.500000,0
customer_429,2025-03-10,Standard,Premium,0.666667,0,47.633333,-493.000000,0
customer_2477,2024-04-29,Standard,Standard,0.500000,0,51.516667,89.000000,1
customer_431,2025-03-09,Standard,Premium,0.500000,0,64.303333,-1598.000000,2
customer_2480,2023-01-15,Basic,Premium,0.750000,0,52.323333,307.000000,1
customer_433,2021-11-14,Standard,Premium,0.416667,0,56.110000,-1233.000000,1
customer_2483,2025-04-02,Premium,Premium,0.500000,0,32.993333,1039.500000,0
customer_436,2022-09-05,Basic,Standard,0.666667,0,62.260000,-246.000000,1
customer_2484,2024-09-16,Standard,Ultimate,0.750000,0,41.826667,2048.000000,0
customer_438,2022-03-12,Basic,Ultimate,0.583333,0,46.973333,271.000000,1
customer_439,2020-11-04,Basic,Standard,0.416667,0,31.963333,147.500000,1
customer_2488,2023-07-10,Basic,Standard,0.166667,0,73.710000,234.000000,1
customer_444,2022-02-16,Standard,Standard,0.416667,0,64.896667,1513.000000,0
customer_445,2025-03-06,Premium,Standard,0.250000,0,36.210000,-962.500000,2
customer_446,2022-03-10,Premium,Ultimate,0.333333,0,62.380000,-1548.500000,1
customer_2492,2024-05-08,Basic,Ultimate,0.500000,1,59.586667,947.500000,0
customer_2494,2024-02-05,Basic,Premium,0.583333,0,21.503333,1095.500000,1
customer_2496,2023-04-01,Premium,Standard,0.583333,1,56.770000,376.500000,1
customer_2501,2024-01-25,Premium,Standard,0.750000,0,36.330000,-856.500000,1
customer_455,2022-02-06,Basic,Premium,0.500000,1,77.460000,513.500000,2
customer_456,2024-04-05,Basic,Ultimate,0.500000,0,57.146667,984.000000,0
customer_457,2023-10-18,Premium,Standard,0.416667,0,59.910000,-201.500000,0
customer_2504,2024-12-09,Premium,Premium,0.666667,1,67.366667,729.500000,0
customer_2506,2023-10-24,Premium,Premium,0.583333,0,35.650000,-520.000000,1
customer_460,2023-02-14,Basic,Standard,0.666667,0,57.793333,83.000000,1
customer_2509,2021-10-07,Standard,Ultimate,0.666667,0,5.426667,614.500000,1
customer_463,2023-11-01,Basic,Premium,0.416667,0,44.976667,1469.500000,1
customer_2514,2025-01-15,Basic,Ultimate,0.666667,0,62.360000,-627.000000,0
customer_468,2021-12-05,Premium,Premium,0.250000,0,32.970000,-1026.000000,0
customer_2517,2024-06-11,Basic,Premium,0.583333,0,32.236667,-1201.500000,0
customer_470,2023-12-31,Standard,Standard,0.416667,0,55.723333,-1286.000000,1
customer_2520,2022-01-02,Premium,Standard,0.500000,1,77.586667,-213.000000,1
customer_473,2020-08-06,Basic,Standard,0.500000,0,41.630000,263.000000,1
customer_474,2020-07-29,Premium,Premium,0.250000,0,52.376667,350.000000,2
customer_2521,2020-08-06,Standard,Ultimate,0.500000,1,52.993333,-1133.500000,2
customer_476,2024-04-09,Standard,Standard,0.500000,1,68.090000,-961.000000,2
customer_2527,2024-01-01,Premium,Ultimate,0.333333,0,29.260000,-829.500000,1
customer_482,2021-10-21,Basic,Standard,0.333333,0,64.340000,-89.000000,1
customer_483,2024-05-23,Standard,Ultimate,0.583333,0,19.110000,1664.500000,2
customer_2530,2020-04-04,Basic,Premium,0.416667,0,61.620000,118.500000,2
customer_2532,2021-01-13,Standard,Standard,0.250000,0,57.580000,-1215.000000,1
customer_2536,2022-01-27,Basic,Ultimate,0.666667,0,23.026667,160.500000,1
customer_490,2022-11-05,Basic,Premium,0.500000,0,25.100000,546.000000,2
customer_491,2020-06-02,Basic,Standard,0.500000,0,35.320000,571.000000,1
customer_492,2024-10-23,Basic,Standard,0.500000,0,31.920000,-277.000000,1
customer_2539,2024-07-08,Premium,Standard,0.666667,0,27.626667,253.000000,1
customer_494,2023-07-04,Premium,Standard,0.583333,0,25.723333,144.000000,0
customer_495,2023-07-25,Basic,Premium,0.583333,0,39.070000,907.500000,1
customer_2545,2020-05-08,Standard,Standard,0.333333,0,50.496667,768.500000,1
customer_498,2022-02-23,Basic,Ultimate,0.416667,0,73.770000,-1190.000000,0
customer_2550,2021-03-20,Premium,Standard,0.250000,0,53.483333,1157.500000,1
customer_2555,2022-04-12,Premium,Premium,0.500000,0,49.923333,-217.500000,1
customer_2557,2021-11-15,Premium,Premium,0.583333,0,42.093333,922.000000,1
customer_2558,2021-10-13,Standard,Premium,0.333333,0,39.460000,744.000000,1
customer_511,2024-01-11,Standard,Ultimate,0.500000,0,36.196667,716.500000,0
customer_2560,2021-06-02,Basic,Standard,0.500000,0,64.526667,662.500000,1
customer_513,2025-03-12,Standard,Ultimate,0.666667,0,46.583333,905.500000,2
customer_514,2021-06-12,Basic,Ultimate,0.583333,0,39.493333,352.000000,0
customer_2561,2020-04-22,Standard,Standard,0.500000,0,53.503333,36.500000,0
customer_516,2022-12-14,Premium,Premium,0.333333,0,38.303333,131.500000,0
customer_517,2023-02-06,Standard,Standard,0.250000,0,47.850000,-538.000000,0
customer_2564,2022-12-22,Basic,Ultimate,0.250000,1,75.403333,18.000000,0
customer_519,2022-06-19,Standard,Premium,0.583333,0,35.906667,661.500000,0
customer_520,2024-01-12,Standard,Premium,0.666667,0,39.220000,2027.000000,0
customer_2568,2022-10-31,Premium,Standard,0.583333,0,30.403333,-120.500000,1
customer_522,2020-05-29,Basic,Premium,0.416667,0,52.996667,1265.000000,1
customer_2571,2021-12-14,Premium,Ultimate,0.583333,0,56.356667,-2195.000000,1
customer_524,2020-09-26,Standard,Ultimate,0.500000,0,48.823333,-46.500000,0
customer_2572,2024-11-01,Standard,Standard,0.833333,1,66.046667,445.000000,1
customer_527,2020-10-25,Standard,Standard,0.583333,1,60.850000,-1734.000000,1
customer_2576,2021-08-08,Premium,Ultimate,0.333333,0,24.480000,459.000000,1
customer_2580,2022-07-14,Premium,Premium,0.250000,0,38.146667,-726.500000,1
customer_533,2022-09-27,Standard,Ultimate,0.583333,0,41.736667,-2046.000000,0
customer_2581,2023-03-02,Basic,Premium,0.500000,1,68.943333,-831.000000,1
customer_2582,2020-01-16,Standard,Ultimate,0.500000,0,36.280000,-1011.500000,1
customer_2583,2025-03-25,Basic,Standard,0.333333,0,50.216667,382.000000,0
customer_2584,2021-06-05,Basic,Standard,0.333333,0,52.700000,-1073.000000,0
customer_2585,2020-07-05,Standard,Ultimate,0.666667,0,18.030000,-518.000000,0
customer_539,2024-09-27,Standard,Ultimate,0.583333,1,76.293333,1327.500000,0
customer_2586,2022-01-01,Premium,Premium,0.416667,0,46.970000,1739.000000,2
customer_541,2024-02-15,Premium,Standard,0.416667,0,31.293333,662.500000,1
customer_2588,2020-05-21,Standard,Standard,0.500000,0,49.473333,414.500000,1
customer_2590,2025-04-20,Basic,Ultimate,0.500000,0,41.860000,255.000000,1
customer_544,2020-04-28,Standard,Ultimate,0.416667,0,51.700000,-375.000000,0
customer_547,2021-12-20,Standard,Premium,0.666667,0,57.406667,-871.500000,0
customer_548,2025-02-07,Basic,Standard,0.416667,1,83.150000,551.000000,0
customer_549,2020-12-06,Premium,Standard,0.416667,0,47.473333,-1273.000000,2
customer_550,2024-02-19,Premium,Standard,0.666667,0,38.163333,-776.500000,0
customer_551,2023-08-17,Basic,Standard,0.500000,1,70.280000,1974.000000,2
customer_2599,2024-08-07,Standard,Premium,0.500000,1,67.766667,-541.000000,0
customer_2600,2023-11-18,Basic,Standard,0.416667,0,51.970000,1295.000000,0
customer_2603,2023-05-30,Premium,Ultimate,0.500000,0,41.106667,-660.500000,1
customer_559,2021-08-03,Basic,Standard,0.500000,0,40.766667,-675.500000,0
customer_2609,2021-08-03,Standard,Standard,0.583333,0,58.433333,-86.000000,2
customer_2611,2023-08-03,Standard,Premium,0.583333,1,74.450000,-918.000000,0
customer_2617,2022-04-17,Premium,Standard,0.416667,0,47.286667,-586.500000,0
customer_2618,2020-02-17,Premium,Premium,0.500000,0,21.100000,1144.500000,0
customer_2619,2024-08-13,Standard,Ultimate,0.666667,0,61.056667,7.500000,0
customer_573,2023-10-13,Premium,Ultimate,0.666667,0,33.186667,-1397.500000,2
