customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage_in_the_last_three_months,monthly_change_in_call_minutes_usage_over_the_last_year,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months
customer_1452,2024-08-26,Basic,Premium,0.500000,0,41.803333,-1067.000000,1
customer_206,2021-05-18,Premium,Ultimate,0.500000,1,71.013333,98.500000,1
customer_1954,2021-06-29,Premium,Standard,0.250000,0,27.080000,-2097.500000,0
customer_1535,2020-01-12,Basic,Premium,0.583333,1,45.863333,-305.000000,1
customer_2375,2024-07-19,Standard,Ultimate,0.750000,0,30.340000,-1421.000000,1
customer_21,2025-02-01,Premium,Premium,0.833333,0,19.646667,73.000000,1
customer_1660,2020-02-03,Basic,Premium,0.750000,0,53.493333,-805.000000,2
customer_978,2021-08-01,Standard,Ultimate,0.416667,0,45.966667,-1611.000000,1
customer_479,2024-04-26,Basic,Standard,0.416667,1,76.900000,-858.500000,0
customer_2280,2021-09-03,Standard,Premium,0.333333,0,64.843333,810.500000,2
customer_875,2024-06-02,Standard,Standard,0.500000,1,63.483333,-918.000000,2
customer_1018,2021-10-26,Basic,Ultimate,0.833333,0,57.203333,-1067.000000,0
customer_2158,2024-11-11,Premium,Premium,0.583333,0,60.846667,1137.000000,1
customer_1473,2024-12-08,Premium,Premium,0.333333,0,56.896667,-1667.000000,2
customer_238,2024-05-25,Standard,Standard,0.333333,0,21.100000,2096.000000,0
customer_1094,2022-06-28,Premium,Premium,0.666667,0,44.423333,-1328.500000,0
customer_263,2020-01-24,Premium,Ultimate,0.666667,1,70.306667,-773.000000,1
customer_1128,2023-02-06,Premium,Premium,0.583333,1,61.206667,-2085.000000,0
customer_789,2021-11-19,Premium,Premium,0.416667,0,21.673333,1213.000000,1
customer_2473,2020-02-01,Basic,Standard,0.416667,0,67.083333,-642.500000,1
customer_2275,2024-12-27,Standard,Ultimate,0.416667,0,57.896667,1138.000000,1
customer_2183,2024-03-25,Premium,Ultimate,0.500000,0,22.176667,295.000000,0
customer_2267,2024-09-28,Premium,Premium,0.416667,0,38.573333,70.500000,1
customer_530,2022-08-08,Standard,Premium,0.500000,1,58.730000,1103.500000,0
customer_1024,2020-04-18,Standard,Standard,0.666667,1,62.560000,854.500000,0
customer_2697,2023-07-31,Standard,Premium,0.666667,0,34.553333,-339.000000,1
customer_1259,2022-09-23,Basic,Standard,0.583333,0,47.686667,-1025.500000,0
customer_1424,2024-12-28,Premium,Ultimate,0.500000,0,58.120000,216.500000,1
customer_1306,2022-12-04,Basic,Ultimate,0.333333,0,27.496667,-294.000000,1
customer_699,2024-04-20,Basic,Premium,0.500000,0,52.973333,1549.500000,1
customer_1360,2024-05-10,Standard,Ultimate,0.500000,0,37.453333,1062.500000,0
customer_385,2020-11-16,Basic,Premium,0.416667,0,50.036667,-581.000000,0
customer_2354,2024-12-02,Basic,Premium,0.583333,1,58.833333,-1094.500000,1
customer_2368,2020-03-14,Premium,Standard,0.500000,1,64.060000,1881.500000,0
customer_1116,2020-03-13,Standard,Ultimate,0.750000,0,31.783333,-1394.500000,1
customer_1372,2022-02-08,Basic,Standard,0.416667,0,43.096667,479.500000,2
customer_39,2024-04-11,Standard,Premium,0.666667,1,63.290000,-230.000000,0
customer_207,2021-05-15,Standard,Premium,0.416667,0,24.870000,-1091.500000,2
customer_1425,2023-08-07,Standard,Ultimate,0.416667,0,63.996667,19.500000,1
customer_78,2023-12-27,Standard,Standard,0.750000,0,5.996667,956.000000,0
customer_1913,2020-07-12,Premium,Standard,0.500000,0,20.223333,325.500000,1
customer_2908,2021-10-28,Premium,Standard,0.583333,0,62.093333,38.000000,0
customer_1940,2024-02-23,Premium,Ultimate,0.333333,1,58.866667,-312.500000,1
customer_2593,2020-05-16,Premium,Premium,0.416667,0,16.053333,1711.500000,0
customer_221,2020-11-21,Premium,Premium,0.666667,1,55.923333,973.500000,0
customer_812,2022-08-02,Basic,Premium,0.416667,1,65.183333,792.000000,2
customer_1268,2023-11-17,Basic,Ultimate,0.333333,0,48.453333,-713.000000,1
customer_1057,2020-07-05,Standard,Ultimate,0.583333,0,56.096667,1185.500000,1
customer_307,2024-09-11,Standard,Premium,0.333333,0,35.653333,-1464.000000,0
customer_1986,2022-04-09,Premium,Standard,0.583333,1,93.820000,-1129.500000,1
customer_84,2021-05-09,Basic,Ultimate,0.416667,0,18.943333,-1892.000000,1
customer_2543,2020-05-22,Basic,Ultimate,0.416667,0,44.410000,-1046.500000,1
customer_2310,2022-12-02,Premium,Premium,0.416667,1,66.440000,-933.500000,1
customer_2151,2021-05-12,Premium,Standard,0.583333,0,36.663333,-83.500000,0
customer_2967,2021-02-10,Standard,Standard,0.583333,0,25.646667,-280.500000,2
customer_566,2021-06-24,Basic,Standard,0.500000,0,56.816667,347.500000,1
customer_1650,2022-01-27,Premium,Ultimate,0.500000,0,66.043333,-2316.000000,0
customer_2893,2021-09-21,Basic,Standard,0.250000,0,55.330000,1492.500000,0
customer_2417,2022-08-14,Standard,Premium,0.500000,0,29.076667,-175.500000,1
customer_1603,2023-07-30,Premium,Standard,0.750000,0,56.823333,-613.500000,1
customer_750,2024-10-21,Premium,Premium,0.833333,0,34.503333,-219.500000,2
customer_801,2024-05-22,Basic,Premium,0.500000,0,55.286667,-199.000000,1
customer_1029,2021-03-30,Standard,Ultimate,0.250000,0,26.006667,662.500000,1
customer_617,2021-04-05,Basic,Ultimate,0.500000,1,75.466667,1149.500000,0
customer_2770,2021-01-28,Premium,Premium,0.500000,0,37.070000,-1449.500000,0
customer_452,2023-03-11,Standard,Ultimate,0.416667,0,53.376667,1110.500000,1
customer_869,2023-07-13,Premium,Ultimate,0.333333,1,54.620000,470.500000,2
customer_205,2022-08-25,Standard,Standard,0.416667,0,67.560000,42.000000,0
customer_2199,2020-09-14,Basic,Ultimate,0.583333,0,32.120000,-357.500000,0
customer_1249,2024-10-18,Premium,Standard,0.666667,0,21.446667,-659.500000,0
customer_1292,2022-04-22,Premium,Standard,0.583333,0,37.240000,-672.000000,0
customer_1294,2024-12-01,Premium,Premium,0.416667,0,43.273333,-464.000000,1
customer_202,2023-09-20,Standard,Ultimate,0.416667,1,46.626667,1063.500000,1
customer_661,2023-12-02,Standard,Premium,0.833333,0,38.863333,-1685.500000,0
customer_1716,2021-05-22,Basic,Premium,0.416667,0,40.516667,-1991.000000,1
customer_380,2024-04-20,Basic,Standard,0.500000,0,42.426667,-971.500000,1
customer_2831,2020-04-28,Basic,Ultimate,0.333333,0,55.866667,-896.000000,0
customer_1277,2023-11-22,Premium,Premium,0.333333,0,47.910000,-1820.000000,1
customer_1026,2024-09-05,Premium,Premium,0.416667,0,75.170000,2244.500000,0
customer_2692,2022-01-03,Premium,Standard,0.083333,0,55.836667,2189.500000,0
customer_1653,2021-02-25,Premium,Ultimate,0.583333,1,71.783333,-685.500000,1
customer_1967,2023-01-12,Basic,Standard,0.500000,0,41.570000,-368.000000,0
customer_2894,2024-08-24,Premium,Premium,0.416667,0,60.036667,256.500000,0
customer_2220,2022-02-17,Premium,Standard,0.416667,0,63.600000,450.500000,0
customer_348,2023-12-29,Premium,Ultimate,0.666667,1,65.763333,695.000000,0
customer_2224,2022-04-06,Basic,Premium,0.416667,0,39.953333,477.000000,0
customer_2607,2020-11-21,Basic,Standard,0.500000,0,53.943333,332.500000,2
customer_990,2024-04-15,Premium,Premium,0.333333,0,48.803333,-1192.500000,1
customer_921,2023-12-13,Standard,Ultimate,0.333333,1,54.220000,-113.500000,1
customer_2180,2024-05-17,Basic,Standard,0.500000,0,28.013333,399.000000,1
customer_1086,2024-01-14,Standard,Standard,0.333333,0,37.786667,-704.500000,1
customer_2359,2022-09-25,Basic,Premium,0.416667,1,75.773333,-1345.000000,1
customer_669,2021-07-03,Standard,Standard,0.500000,0,36.910000,-1221.500000,2
customer_1209,2020-01-15,Standard,Premium,0.666667,0,54.673333,-43.500000,0
customer_201,2020-10-18,Basic,Premium,0.583333,0,66.660000,-619.500000,0
customer_1993,2022-03-11,Premium,Premium,0.500000,0,47.183333,1962.000000,0
customer_2401,2021-06-05,Basic,Premium,0.500000,0,27.636667,1924.500000,1
customer_1608,2024-05-08,Premium,Premium,0.333333,0,27.320000,-12.000000,2
customer_1992,2023-09-28,Standard,Premium,0.583333,0,61.120000,-947.000000,1
customer_911,2024-05-28,Standard,Premium,0.250000,0,35.270000,697.000000,0
customer_2269,2024-04-21,Premium,Ultimate,0.583333,0,44.803333,-711.500000,1
customer_1670,2021-05-28,Premium,Ultimate,0.333333,0,70.720000,150.000000,0
customer_2112,2020-11-11,Standard,Ultimate,0.416667,0,42.410000,78.000000,1
customer_2567,2021-06-23,Premium,Premium,0.416667,0,24.160000,-120.500000,1
customer_1822,2024-10-10,Standard,Ultimate,0.583333,0,47.806667,1804.000000,0
customer_317,2025-01-11,Basic,Standard,0.416667,1,85.190000,1552.000000,0
customer_1881,2024-11-02,Standard,Standard,0.666667,1,62.273333,662.500000,0
customer_895,2023-04-09,Standard,Standard,0.416667,0,46.240000,203.000000,0
customer_938,2022-12-10,Basic,Standard,0.666667,0,49.600000,-247.500000,2
customer_1978,2023-09-01,Basic,Standard,0.500000,0,31.313333,-495.500000,0
customer_1303,2020-03-04,Standard,Ultimate,0.500000,0,68.290000,367.000000,1
customer_773,2023-02-20,Premium,Ultimate,0.333333,1,58.463333,-255.000000,1
customer_1491,2021-02-08,Basic,Standard,0.416667,0,46.516667,-1376.500000,0
customer_2450,2024-09-07,Premium,Premium,0.583333,0,51.850000,384.000000,0
customer_116,2021-11-14,Premium,Premium,0.666667,0,60.300000,750.500000,0
customer_2367,2023-05-18,Standard,Standard,0.416667,0,29.400000,-1095.000000,2
customer_2326,2022-09-21,Standard,Premium,0.750000,0,47.100000,1057.500000,1
customer_2127,2024-12-24,Premium,Standard,0.666667,0,45.230000,477.000000,0
customer_1731,2023-06-19,Basic,Standard,0.583333,0,41.583333,1061.000000,1
customer_219,2022-11-16,Premium,Standard,0.416667,0,46.516667,695.500000,0
customer_1346,2023-03-11,Basic,Standard,0.500000,0,42.236667,-1946.500000,1
customer_2369,2020-02-14,Premium,Ultimate,0.416667,0,33.853333,1050.000000,0
customer_692,2020-04-08,Basic,Premium,0.500000,1,65.173333,740.000000,0
customer_2276,2021-02-24,Basic,Premium,0.333333,0,61.843333,-281.000000,0
customer_946,2023-03-12,Basic,Standard,0.416667,0,35.906667,-1303.000000,1
customer_2510,2020-03-29,Basic,Ultimate,0.416667,0,48.123333,-1079.500000,1
customer_1283,2021-06-27,Premium,Ultimate,0.583333,0,50.833333,-848.000000,0
customer_1507,2022-04-28,Basic,Ultimate,0.416667,1,74.213333,-2057.000000,1
customer_705,2021-12-26,Basic,Standard,0.666667,1,52.553333,-1049.500000,1
customer_864,2020-06-01,Basic,Ultimate,0.333333,0,46.660000,247.500000,0
customer_2997,2021-04-02,Basic,Standard,0.333333,0,72.173333,1334.000000,0
customer_1776,2024-07-09,Standard,Premium,0.416667,0,13.483333,164.500000,0
customer_1456,2023-09-07,Basic,Standard,0.333333,0,61.350000,-225.000000,1
customer_1839,2024-01-31,Basic,Premium,0.416667,0,46.660000,-346.500000,0
customer_2422,2022-01-03,Basic,Standard,0.416667,0,33.846667,-536.000000,0
customer_382,2021-03-16,Premium,Premium,0.416667,0,35.210000,1641.500000,1
customer_2124,2022-06-01,Standard,Standard,0.583333,0,41.386667,-1865.000000,1
customer_432,2022-07-26,Basic,Ultimate,0.750000,1,63.333333,1517.500000,1
customer_2143,2020-10-02,Basic,Standard,0.750000,1,52.553333,-48.500000,1
customer_43,2020-05-25,Basic,Ultimate,0.500000,0,9.013333,390.500000,0
customer_786,2022-03-10,Standard,Standard,0.166667,1,84.286667,404.500000,1
customer_2358,2022-12-21,Premium,Standard,0.500000,0,27.300000,221.500000,1
customer_2920,2020-04-09,Basic,Premium,0.583333,0,47.973333,726.000000,1
customer_732,2020-04-21,Premium,Ultimate,0.666667,0,24.450000,727.500000,1
customer_1840,2024-04-15,Premium,Premium,0.583333,1,89.176667,-307.000000,0
customer_1899,2024-09-04,Premium,Ultimate,0.666667,0,57.826667,1755.000000,0
customer_1825,2022-11-03,Basic,Ultimate,0.250000,0,39.156667,-894.000000,0
customer_2065,2020-01-30,Basic,Ultimate,0.833333,0,23.143333,1180.000000,1
customer_561,2022-03-06,Basic,Standard,0.583333,1,71.793333,967.500000,1
customer_2196,2021-09-03,Basic,Ultimate,0.833333,1,78.840000,496.000000,2
customer_2250,2022-08-25,Premium,Premium,0.416667,0,16.243333,1064.500000,0
customer_1945,2022-07-23,Premium,Standard,0.500000,0,57.263333,401.000000,0
customer_1854,2020-12-25,Premium,Premium,0.583333,0,60.443333,537.500000,0
customer_49,2022-12-11,Premium,Ultimate,0.500000,1,76.120000,-402.000000,0
customer_1205,2021-02-20,Basic,Premium,0.833333,0,42.193333,148.000000,2
customer_1078,2022-10-10,Premium,Ultimate,0.500000,0,55.300000,715.500000,1
customer_753,2022-11-12,Standard,Standard,0.666667,0,45.200000,522.000000,0
customer_33,2023-04-20,Premium,Ultimate,0.500000,0,35.480000,745.000000,2
customer_1914,2021-01-23,Basic,Premium,0.500000,1,81.713333,-946.500000,1
customer_1381,2022-06-27,Basic,Premium,0.666667,0,24.370000,-1143.500000,0
customer_2822,2021-06-03,Basic,Standard,0.583333,0,57.300000,-670.500000,1
customer_865,2024-05-05,Basic,Standard,0.666667,1,64.530000,1063.000000,1
customer_212,2020-08-08,Basic,Standard,0.583333,0,42.743333,-958.000000,0
customer_2927,2024-10-08,Standard,Ultimate,0.750000,1,81.676667,-74.500000,0
customer_403,2020-11-08,Standard,Standard,0.416667,0,75.400000,-74.500000,0
customer_2120,2022-10-07,Standard,Standard,0.500000,0,42.910000,-993.000000,0
customer_2732,2024-04-04,Standard,Ultimate,0.583333,0,32.933333,674.500000,1
customer_62,2022-06-18,Premium,Standard,0.666667,0,46.763333,-1798.000000,1
customer_112,2021-06-08,Basic,Premium,0.666667,0,38.686667,297.000000,0
customer_462,2022-03-15,Standard,Ultimate,0.166667,1,88.893333,-308.500000,1
customer_1932,2023-06-25,Standard,Standard,0.583333,1,66.500000,-995.000000,0
customer_1234,2020-10-06,Premium,Premium,0.666667,0,57.073333,-516.000000,1
customer_2507,2020-05-25,Basic,Standard,0.500000,0,16.936667,667.000000,1
customer_835,2023-12-14,Premium,Premium,0.750000,0,35.886667,193.500000,1
customer_404,2020-04-22,Premium,Premium,0.500000,0,49.450000,809.000000,0
customer_107,2024-11-24,Premium,Ultimate,0.666667,0,60.243333,-1111.500000,2
customer_1865,2020-03-20,Premium,Standard,0.250000,0,60.693333,1979.000000,1
customer_2197,2023-11-19,Standard,Premium,0.166667,0,58.210000,-1937.000000,2
customer_909,2022-10-23,Standard,Premium,0.416667,0,26.893333,535.000000,1
customer_2659,2020-11-06,Basic,Standard,0.333333,0,56.596667,274.000000,0
customer_122,2024-01-23,Standard,Standard,0.500000,0,69.160000,46.500000,0
customer_1638,2021-09-05,Basic,Premium,0.416667,1,59.420000,-1432.500000,2
customer_502,2024-06-05,Basic,Premium,0.500000,0,33.540000,1944.000000,1
customer_1753,2020-10-13,Premium,Ultimate,0.166667,0,51.940000,31.000000,1
customer_2928,2024-07-27,Premium,Premium,0.750000,1,94.316667,1367.000000,2
customer_2208,2021-09-02,Standard,Standard,0.416667,0,49.673333,-479.000000,1
customer_245,2023-06-28,Standard,Premium,0.500000,0,36.150000,-488.000000,1
customer_770,2021-06-07,Standard,Premium,0.333333,0,22.603333,900.500000,1
customer_2206,2020-02-27,Basic,Ultimate,0.583333,0,47.036667,269.000000,1
customer_1074,2021-09-21,Basic,Ultimate,0.500000,0,49.196667,663.500000,0
customer_1103,2022-04-12,Standard,Premium,0.500000,1,85.700000,101.500000,0
customer_1461,2024-02-20,Premium,Standard,0.666667,0,37.360000,898.000000,0
customer_1422,2022-06-12,Basic,Premium,0.666667,1,47.063333,2097.000000,0
customer_2227,2024-09-14,Premium,Premium,0.416667,0,43.183333,802.500000,0
customer_2380,2022-08-19,Basic,Standard,0.416667,0,45.113333,-2261.000000,1
customer_1706,2021-04-03,Premium,Standard,0.416667,0,34.836667,820.000000,0
customer_1661,2020-06-20,Standard,Standard,0.583333,0,46.663333,108.000000,1
customer_30,2023-05-13,Premium,Standard,0.500000,0,55.786667,1714.500000,1
customer_2153,2024-11-12,Basic,Premium,0.333333,0,40.543333,-2246.000000,0
customer_1389,2020-11-04,Standard,Premium,0.583333,0,40.153333,-1115.000000,0
customer_331,2025-01-21,Basic,Premium,0.500000,0,36.040000,-1622.500000,1
customer_137,2022-05-06,Basic,Premium,0.333333,0,48.280000,-122.000000,1
customer_2565,2022-09-12,Basic,Ultimate,0.250000,0,57.016667,81.500000,0
customer_1166,2021-08-24,Standard,Ultimate,0.416667,0,28.806667,99.500000,0
customer_1332,2020-07-08,Premium,Standard,0.500000,0,43.843333,1190.000000,1
customer_1317,2024-12-17,Premium,Standard,0.333333,1,56.936667,1732.500000,1
customer_481,2021-01-08,Standard,Premium,0.500000,0,37.516667,-1993.500000,0
customer_1369,2024-02-23,Premium,Ultimate,0.666667,0,41.186667,847.500000,1
customer_521,2021-08-27,Premium,Premium,0.250000,0,52.286667,85.500000,1
customer_2205,2021-04-18,Basic,Ultimate,0.333333,0,44.460000,-45.000000,1
customer_996,2024-04-14,Premium,Ultimate,0.333333,0,47.966667,-1370.000000,0
customer_2025,2024-08-15,Premium,Premium,0.333333,0,38.970000,-1588.000000,1
customer_1160,2020-10-18,Standard,Ultimate,0.500000,0,31.986667,-102.000000,1
customer_1812,2020-09-16,Basic,Ultimate,0.583333,0,51.763333,1749.500000,1
customer_510,2021-01-04,Premium,Standard,0.500000,0,36.490000,-1041.000000,0
customer_1044,2024-10-26,Basic,Standard,0.500000,0,72.136667,176.500000,1
customer_1023,2021-01-22,Premium,Ultimate,0.416667,1,83.033333,-176.500000,1
customer_301,2025-01-04,Basic,Premium,0.750000,0,32.203333,-1555.000000,0
customer_1722,2022-11-14,Premium,Standard,0.583333,0,38.086667,2103.000000,1
customer_1271,2022-08-05,Basic,Ultimate,0.583333,0,37.523333,-712.000000,2
customer_820,2021-04-13,Standard,Premium,0.583333,0,35.023333,1191.500000,1
customer_1977,2020-03-21,Basic,Premium,0.666667,0,34.086667,-791.500000,0
customer_2996,2021-02-16,Standard,Premium,0.416667,0,21.766667,193.000000,1
customer_525,2022-03-26,Premium,Standard,0.500000,0,50.663333,1545.500000,0
customer_2932,2024-09-12,Basic,Premium,0.416667,0,61.583333,-1854.000000,1
customer_2067,2025-03-24,Premium,Standard,0.250000,1,84.450000,616.000000,2
customer_2343,2023-09-04,Standard,Premium,0.250000,0,49.463333,-343.500000,0
customer_621,2024-02-18,Basic,Standard,0.583333,0,24.220000,-1060.000000,1
customer_1203,2024-02-20,Basic,Ultimate,0.750000,0,38.666667,1162.000000,2
customer_340,2023-01-24,Standard,Ultimate,0.583333,0,58.533333,779.500000,1
customer_1785,2022-07-09,Standard,Premium,0.416667,0,33.563333,-712.000000,0
customer_1792,2022-11-11,Basic,Premium,0.583333,0,54.770000,945.000000,0
customer_2162,2021-05-19,Basic,Ultimate,0.666667,1,73.976667,772.500000,0
customer_1591,2024-06-14,Basic,Ultimate,0.333333,0,37.936667,253.000000,1
customer_2804,2021-12-25,Basic,Premium,0.416667,0,27.193333,1236.000000,1
customer_2475,2020-05-21,Premium,Standard,0.666667,0,72.120000,272.000000,0
customer_631,2023-12-08,Standard,Standard,0.500000,0,38.143333,1710.500000,1
customer_2290,2021-01-29,Basic,Standard,0.416667,0,21.303333,-583.500000,0
customer_584,2021-01-17,Premium,Ultimate,0.333333,0,37.290000,-1516.500000,0
customer_673,2024-10-03,Basic,Ultimate,0.500000,0,27.446667,-155.000000,0
customer_2402,2020-12-19,Premium,Standard,0.333333,0,63.490000,196.000000,1
customer_2190,2021-03-10,Premium,Ultimate,0.666667,0,46.866667,215.500000,1
customer_1298,2020-10-24,Basic,Premium,0.666667,0,28.503333,-359.000000,2
customer_2020,2022-08-07,Basic,Premium,0.583333,1,52.136667,-930.000000,1
customer_1153,2020-07-12,Basic,Premium,0.666667,0,35.380000,658.500000,0
customer_1667,2023-03-09,Premium,Ultimate,0.666667,0,30.813333,-18.500000,0
customer_269,2023-11-26,Premium,Standard,0.416667,0,52.626667,1374.500000,0
customer_2526,2023-04-29,Basic,Standard,0.500000,0,61.296667,569.000000,1
customer_967,2024-05-17,Basic,Ultimate,0.250000,0,24.506667,-1884.000000,1
customer_690,2020-04-25,Premium,Ultimate,0.416667,1,82.970000,15.000000,1
customer_2971,2020-02-12,Premium,Ultimate,0.666667,1,69.406667,319.000000,1
customer_965,2020-06-19,Standard,Premium,0.666667,1,63.910000,1224.000000,0
customer_1749,2024-01-20,Basic,Premium,0.333333,1,55.643333,1252.000000,0
customer_2241,2021-05-08,Standard,Standard,0.500000,0,61.646667,291.000000,0
customer_2737,2021-09-07,Premium,Ultimate,0.500000,0,47.653333,1349.000000,0
customer_2213,2022-06-07,Basic,Ultimate,0.583333,1,60.096667,-134.000000,0
customer_1815,2020-02-26,Premium,Standard,0.416667,1,58.516667,34.500000,2
customer_2055,2024-09-06,Standard,Standard,0.583333,0,49.510000,-486.500000,0
customer_526,2024-10-26,Basic,Ultimate,0.250000,0,63.016667,-185.500000,0
customer_1182,2023-06-10,Basic,Premium,0.666667,0,25.770000,-635.500000,0
customer_993,2021-10-11,Basic,Ultimate,0.583333,0,47.913333,502.500000,1
customer_2030,2024-12-11,Premium,Premium,0.833333,1,60.810000,821.500000,0
customer_2864,2022-07-16,Basic,Premium,0.583333,0,38.783333,26.000000,1
customer_2057,2021-03-10,Standard,Standard,0.583333,0,34.890000,6.500000,0
customer_782,2022-09-09,Standard,Premium,0.416667,1,64.770000,1781.500000,1
customer_1525,2021-02-22,Basic,Standard,0.666667,0,46.056667,-976.500000,1
customer_28,2020-01-19,Standard,Standard,0.500000,0,11.516667,-612.000000,0
customer_2602,2023-04-11,Premium,Premium,0.750000,0,45.553333,473.500000,0
customer_501,2021-04-15,Basic,Standard,0.666667,0,36.446667,-1670.500000,0
customer_2907,2022-09-22,Premium,Premium,0.416667,0,46.843333,-797.500000,0
customer_2018,2024-05-24,Standard,Standard,0.416667,0,41.416667,-642.000000,0
customer_314,2021-01-09,Premium,Standard,0.583333,0,44.186667,-1430.500000,0
customer_1763,2022-06-14,Premium,Ultimate,0.500000,0,58.363333,-865.500000,0
customer_354,2020-11-28,Premium,Ultimate,0.666667,0,46.866667,6.500000,1
customer_2110,2021-06-20,Basic,Standard,0.416667,1,80.193333,-716.000000,1
customer_1549,2020-05-27,Premium,Ultimate,0.250000,0,42.216667,57.000000,0
customer_998,2024-05-20,Premium,Ultimate,0.416667,0,40.250000,-471.000000,1
