customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default
2219,1962-08-27,Male,Widowed,Unemployed,102277,514,Rhode Island,99030,0
175,1958-12-18,Male,Single,Unemployed,59226,803,Nebraska,89720,0
176,1999-02-09,Female,Divorced,Retired,56277,807,Washington,11887,0
177,1965-04-19,Male,Widowed,Self-employed,129829,357,Minnesota,21900,0
178,1987-06-18,Other,Single,Retired,104151,407,Delaware,33345,0
2227,1983-08-15,Male,Single,Unemployed,55938,383,Oregon,36657,0
180,1959-10-27,Male,Divorced,Employed,99047,682,Oregon,4193,0
2233,2001-12-08,Other,Widowed,Retired,32349,614,Mississippi,7168,1
2235,1956-02-01,Male,Married,Unemployed,145477,515,Ohio,83735,0
2238,1997-04-16,Female,Widowed,Retired,85737,850,Delaware,49779,0
191,1993-03-26,Male,Married,Self-employed,71015,431,Alabama,92235,0
194,1975-06-26,Other,Single,Self-employed,121341,776,Arkansas,66030,0
195,1960-12-09,Female,Married,Unemployed,98069,567,Colorado,90392,1
197,1973-03-05,Male,Divorced,Employed,66621,797,Minnesota,56204,0
199,1979-10-30,Female,Widowed,Unemployed,22273,424,Hawaii,13823,0
200,2000-10-08,Other,Divorced,Employed,70521,731,North Dakota,96662,0
2247,1964-06-19,Male,Single,Unemployed,96508,381,Minnesota,38708,1
2249,1958-02-07,Male,Single,Retired,133603,568,Maine,56357,0
2250,1966-07-07,Male,Single,Employed,76450,386,New York,43878,0
204,1993-09-01,Other,Divorced,Self-employed,35687,758,West Virginia,47082,0
2257,1973-01-30,Male,Divorced,Self-employed,96401,430,Hawaii,10345,0
2259,2001-03-08,Other,Married,Self-employed,129792,748,Connecticut,29335,0
2260,1987-05-14,Male,Divorced,Employed,102986,640,Delaware,73385,0
216,1968-06-07,Female,Single,Retired,28787,348,Alabama,81760,1
217,1987-04-06,Male,Married,Employed,31733,614,Wisconsin,56693,0
2266,2000-10-28,Male,Single,Self-employed,37964,393,Wyoming,62139,0
2271,1974-01-02,Female,Single,Unemployed,105055,808,Delaware,45713,0
224,1961-12-21,Other,Divorced,Retired,139975,642,Nevada,5966,1
2273,1958-01-26,Female,Widowed,Self-employed,138102,461,New Mexico,15861,0
227,1995-11-16,Female,Divorced,Self-employed,53625,621,South Carolina,76514,0
229,1981-06-08,Male,Married,Unemployed,41684,845,Kansas,75742,0
230,1996-01-08,Female,Married,Self-employed,87886,503,Rhode Island,35544,0
234,1994-02-02,Male,Widowed,Unemployed,119192,550,Vermont,85672,0
2282,1984-01-26,Male,Widowed,Self-employed,136161,419,Kentucky,30371,0
2284,1955-08-01,Other,Single,Employed,101439,508,Kentucky,32050,0
2285,1966-08-19,Female,Widowed,Employed,124270,338,Maryland,11856,0
240,1985-07-31,Male,Divorced,Retired,76412,583,West Virginia,66145,1
242,1978-03-01,Female,Married,Self-employed,108998,330,Arkansas,4280,0
244,1964-10-25,Other,Widowed,Self-employed,142692,748,Arkansas,12264,0
2292,1995-04-05,Other,Widowed,Employed,32479,536,Kentucky,50155,0
2294,1961-09-17,Male,Single,Self-employed,67236,521,Arkansas,54152,0
249,1963-10-13,Female,Divorced,Employed,58028,675,New York,63965,0
250,1970-10-05,Male,Widowed,Retired,92902,435,Kansas,61869,1
251,1955-08-23,Male,Widowed,Unemployed,119781,809,Kansas,84808,0
2297,1977-12-21,Female,Single,Unemployed,23077,772,Louisiana,93569,1
2300,1997-08-01,Male,Single,Retired,144884,735,Illinois,77937,1
2301,1990-07-29,Male,Widowed,Self-employed,52819,524,Maryland,46833,0
257,1983-07-29,Female,Widowed,Unemployed,22128,457,South Carolina,34916,0
263,1996-01-31,Female,Single,Employed,26240,616,Utah,69069,0
2313,1989-09-12,Other,Married,Retired,125188,409,Tennessee,56216,0
266,1986-09-26,Other,Single,Retired,77503,689,Ohio,91158,0
267,1976-07-05,Other,Married,Employed,54699,357,Minnesota,44095,1
2315,1986-05-17,Male,Single,Self-employed,145660,410,Colorado,29072,0
269,1978-08-05,Other,Married,Employed,47086,585,Delaware,5456,0
271,1964-07-23,Female,Married,Employed,105626,517,Minnesota,51029,0
277,1977-10-09,Female,Single,Retired,78415,564,Idaho,71742,0
281,1956-08-31,Male,Married,Unemployed,21226,711,Illinois,47359,0
2329,2006-06-15,Male,Married,Employed,95718,555,Texas,90856,1
283,1993-03-15,Male,Single,Retired,87054,613,New Mexico,72697,0
2330,1993-08-16,Female,Widowed,Employed,101032,445,Utah,91636,0
2332,2002-12-29,Female,Married,Employed,74884,624,Arkansas,74599,0
286,1973-06-14,Male,Single,Employed,56551,302,South Dakota,82049,0
287,1995-08-10,Other,Single,Retired,28933,701,Maryland,2929,0
288,1965-11-13,Other,Married,Retired,147000,470,North Carolina,87813,0
2336,1992-04-17,Female,Divorced,Unemployed,68159,371,Hawaii,91902,0
296,1987-09-09,Male,Single,Unemployed,131668,671,Arizona,50507,0
297,1961-02-13,Female,Single,Unemployed,101773,384,Vermont,36614,0
298,1965-11-01,Female,Divorced,Retired,148906,638,Delaware,90393,0
2346,1978-10-09,Female,Married,Unemployed,106169,622,Nevada,47044,0
301,1971-06-06,Male,Single,Unemployed,66888,701,Massachusetts,11680,1
304,2004-11-30,Female,Married,Unemployed,122560,568,Mississippi,11687,0
305,1996-05-21,Female,Married,Unemployed,64252,420,Delaware,35502,0
306,1959-10-13,Female,Married,Employed,68130,396,Georgia,52942,0
2354,1995-03-10,Female,Single,Employed,40356,651,Montana,51834,0
2358,1978-05-24,Female,Single,Unemployed,57270,463,Maine,33576,0
314,1987-10-23,Other,Single,Retired,144036,411,Missouri,22767,0
2362,2005-01-25,Female,Married,Retired,51615,728,Utah,30763,1
319,1972-05-20,Other,Single,Retired,83505,451,Mississippi,11082,1
321,1998-05-10,Female,Widowed,Self-employed,107808,387,Oregon,8513,0
322,1985-03-24,Female,Married,Retired,31648,450,Vermont,43997,0
2371,1983-08-28,Female,Widowed,Retired,143361,427,Missouri,31509,1
328,1986-07-06,Other,Married,Self-employed,146508,621,Tennessee,87964,0
2377,1956-10-06,Female,Widowed,Retired,116086,836,Maine,84331,0
330,1967-10-15,Other,Divorced,Unemployed,95457,823,Washington,4748,0
2378,1983-06-09,Female,Single,Self-employed,82002,360,Arkansas,11166,0
333,1975-11-01,Female,Single,Self-employed,20225,724,Arkansas,6224,0
334,1980-07-09,Female,Single,Employed,135909,489,California,80818,0
2383,2005-07-12,Female,Widowed,Unemployed,58072,719,Indiana,51022,0
340,2006-12-13,Male,Widowed,Employed,72295,450,Nevada,7861,0
2389,1961-08-11,Female,Married,Unemployed,125199,462,Oregon,36169,0
342,1992-09-11,Male,Divorced,Unemployed,27568,737,Minnesota,96570,0
343,2005-06-29,Other,Divorced,Employed,85785,313,Montana,80830,0
2392,1962-03-13,Female,Widowed,Self-employed,144856,481,South Carolina,42822,0
345,2004-03-01,Male,Single,Unemployed,23917,478,Maine,61555,0
347,1985-02-13,Female,Single,Self-employed,40353,335,Utah,2779,0
2399,1998-09-10,Other,Divorced,Self-employed,144845,414,Illinois,46223,0
353,1963-08-31,Female,Widowed,Employed,90233,406,Virginia,66276,0
354,1957-04-22,Other,Divorced,Retired,87606,339,Tennessee,20962,1
357,1990-04-04,Other,Divorced,Unemployed,55894,561,Louisiana,34505,0
2407,1966-08-26,Female,Single,Employed,68637,434,Michigan,33184,0
2408,1993-01-04,Female,Widowed,Employed,130928,682,Alaska,8284,0
362,2006-08-26,Female,Divorced,Self-employed,104228,336,Michigan,75146,1
364,1972-06-13,Male,Divorced,Unemployed,26933,592,New Jersey,81252,0
365,1994-10-10,Other,Single,Unemployed,27960,849,Idaho,4884,0
2412,2006-02-28,Other,Divorced,Self-employed,47563,812,South Carolina,96740,0
367,1989-01-22,Other,Married,Unemployed,101400,368,Tennessee,96496,1
2415,1957-07-16,Female,Divorced,Retired,99585,818,Louisiana,24440,1
370,1996-09-26,Male,Divorced,Self-employed,89808,347,Wisconsin,57060,0
372,1957-09-24,Male,Married,Unemployed,69319,684,Connecticut,78158,0
373,1955-05-27,Female,Married,Employed,78354,730,Nebraska,28571,0
2422,1963-08-28,Male,Divorced,Employed,103109,505,Maryland,38808,0
376,1991-08-07,Other,Divorced,Self-employed,80716,641,Iowa,53814,0
380,1965-11-19,Male,Single,Retired,101009,437,Connecticut,94172,0
2428,1957-07-25,Other,Married,Employed,92224,333,Nebraska,46589,0
385,1987-07-20,Male,Single,Self-employed,80494,648,Michigan,93370,0
387,2006-05-19,Other,Married,Self-employed,83679,590,Vermont,26430,0
2435,1983-04-24,Other,Widowed,Retired,43690,706,Alabama,57317,0
2436,1969-07-04,Male,Married,Retired,25569,782,Alaska,35130,0
2437,1973-10-29,Male,Divorced,Employed,27477,321,Rhode Island,93997,0
2438,1974-10-17,Male,Married,Retired,126474,801,North Carolina,19420,0
393,1974-07-28,Male,Widowed,Self-employed,27997,599,Connecticut,70367,0
2441,1985-06-29,Other,Widowed,Employed,50372,711,Pennsylvania,48305,0
395,1991-08-01,Female,Single,Unemployed,26451,711,Maryland,83644,1
396,1961-05-29,Male,Divorced,Employed,26534,309,New Hampshire,8245,1
397,1991-02-09,Female,Single,Unemployed,141305,800,Oregon,50550,0
399,1966-10-04,Female,Widowed,Unemployed,139963,554,Alaska,34645,0
401,2001-12-22,Female,Divorced,Employed,98903,415,Maryland,7728,0
2449,1980-11-23,Other,Widowed,Employed,86441,502,Nevada,67239,0
2450,1996-02-28,Male,Single,Retired,94482,785,Connecticut,97519,0
2453,1965-08-28,Female,Married,Self-employed,95723,669,Iowa,8673,0
2454,1990-05-02,Female,Widowed,Unemployed,51144,652,Maine,90790,1
407,1995-07-26,Other,Divorced,Self-employed,112252,727,Connecticut,20503,0
409,1963-06-02,Male,Married,Self-employed,133679,317,New Mexico,12562,0
411,2002-04-07,Male,Married,Retired,114964,388,Massachusetts,43866,1
413,1962-09-12,Male,Married,Unemployed,116598,800,North Dakota,76832,1
2461,1977-08-18,Male,Married,Self-employed,107158,373,Maine,9817,1
415,1980-10-29,Male,Widowed,Self-employed,132744,607,Florida,24973,0
2464,1961-06-13,Female,Divorced,Self-employed,78499,596,Vermont,51071,0
2465,1957-10-25,Other,Single,Retired,45026,334,Tennessee,11802,0
2466,1984-09-11,Female,Single,Unemployed,93051,831,Colorado,53615,0
423,1989-03-29,Other,Married,Unemployed,108904,710,Oklahoma,37546,0
425,2002-01-27,Other,Widowed,Retired,48778,474,California,83135,0
2473,2005-11-29,Female,Married,Employed,101150,682,Pennsylvania,33489,0
429,1968-03-10,Male,Single,Retired,117896,724,Colorado,68068,0
430,1978-11-28,Male,Single,Employed,41510,323,New Jersey,10809,1
2478,1999-06-20,Male,Widowed,Self-employed,56787,689,Maine,92775,0
432,1984-04-19,Male,Married,Unemployed,99363,516,Ohio,87927,0
2481,1992-07-16,Male,Widowed,Retired,110872,676,Michigan,3430,0
434,1972-03-18,Male,Single,Unemployed,123765,308,Louisiana,41750,0
2484,2006-12-19,Male,Single,Unemployed,26433,522,Illinois,8171,0
437,1955-08-06,Other,Widowed,Employed,32618,779,Pennsylvania,42701,1
2485,1973-01-16,Male,Single,Self-employed,27466,303,Kansas,50412,0
439,1981-04-14,Female,Divorced,Self-employed,37073,307,Wisconsin,43526,0
440,1997-05-15,Other,Widowed,Retired,96356,443,North Carolina,77506,0
2489,1958-01-12,Male,Widowed,Self-employed,143856,741,Oklahoma,11776,0
445,1995-07-18,Other,Married,Retired,42212,395,Minnesota,10892,0
446,1981-04-08,Male,Divorced,Unemployed,68085,392,Ohio,18268,0
447,1960-07-15,Male,Widowed,Retired,93799,578,California,62538,0
2493,1981-06-23,Other,Married,Retired,62529,696,Michigan,32149,0
2495,2005-03-11,Female,Single,Employed,23317,584,Virginia,8127,1
2497,1958-01-01,Male,Widowed,Employed,31403,388,Colorado,54859,0
2502,1980-07-05,Female,Widowed,Unemployed,93863,456,Vermont,65426,0
456,1959-03-03,Other,Single,Unemployed,144213,742,Maryland,51431,1
457,1955-06-15,Other,Married,Unemployed,112235,769,Missouri,13885,0
458,1979-05-26,Female,Widowed,Retired,77418,780,Tennessee,84916,0
2505,1998-12-07,Other,Married,Retired,102791,616,South Dakota,48323,0
2507,1966-12-19,Other,Divorced,Employed,35031,753,Arizona,39756,1
461,1958-11-03,Male,Widowed,Employed,136819,367,Vermont,61935,0
2510,1954-02-19,Male,Widowed,Unemployed,95698,665,Vermont,44759,1
464,1977-06-03,Other,Single,Unemployed,89261,401,Pennsylvania,12219,0
2515,1983-10-08,Male,Married,Unemployed,38528,623,Virginia,35987,0
469,2004-07-17,Female,Widowed,Retired,25426,583,New Mexico,49244,0
2518,1998-11-28,Male,Widowed,Employed,21955,772,Missouri,91164,0
471,1995-09-11,Female,Single,Employed,49911,808,Wyoming,11082,0
2521,1985-08-01,Male,Widowed,Self-employed,131377,338,Oklahoma,74621,0
474,1961-02-16,Other,Widowed,Self-employed,109090,482,Kentucky,97752,1
475,2005-01-31,Other,Widowed,Retired,78583,806,North Carolina,81262,0
2522,1980-09-07,Female,Widowed,Unemployed,82322,307,Alaska,23530,0
477,1985-09-15,Female,Widowed,Unemployed,65031,653,Kansas,6303,1
2528,1966-06-06,Male,Divorced,Retired,110436,550,New Hampshire,17457,0
483,1988-08-03,Male,Divorced,Retired,97760,509,Oklahoma,44761,0
484,1960-05-21,Other,Married,Self-employed,110016,375,Massachusetts,19521,0
2531,1956-12-23,Female,Single,Self-employed,33429,602,Tennessee,84745,0
2533,1990-06-16,Other,Widowed,Self-employed,121682,564,Virginia,38738,1
2537,1962-07-20,Other,Divorced,Unemployed,122740,566,Iowa,56019,0
491,1988-10-11,Male,Married,Retired,38017,813,California,35928,0
492,1976-05-12,Other,Married,Unemployed,71808,502,Georgia,9144,0
493,1985-06-12,Male,Married,Self-employed,123012,609,Georgia,2249,0
2540,1982-11-16,Female,Married,Unemployed,120676,733,New Jersey,79554,1
495,1964-04-19,Male,Married,Employed,72117,344,Arkansas,13653,0
496,1997-07-01,Male,Single,Retired,56858,686,Missouri,77751,0
2546,1959-10-27,Female,Single,Unemployed,96029,774,Indiana,91703,0
499,1998-01-30,Female,Widowed,Employed,41975,433,Oregon,97298,1
2551,1981-01-15,Other,Married,Retired,56728,609,Maine,77211,0
2556,2002-12-23,Male,Widowed,Retired,81336,615,New Jersey,30561,1
2558,2004-07-05,Other,Married,Employed,103047,415,Delaware,32410,0
2559,1995-01-19,Other,Married,Retired,113796,308,Colorado,83467,0
512,2005-07-27,Female,Single,Unemployed,58738,528,Nevada,10206,0
2561,2002-11-16,Other,Single,Retired,24924,767,Utah,80241,0
514,1968-06-02,Male,Divorced,Unemployed,21016,648,Colorado,31003,1
515,1987-08-12,Male,Widowed,Self-employed,97247,837,Oregon,70812,0
2562,1977-12-21,Other,Single,Self-employed,93585,428,Maryland,9561,0
517,2004-02-16,Female,Widowed,Self-employed,24717,646,Kentucky,58643,0
518,1975-11-16,Other,Married,Employed,100862,769,Illinois,76084,0
2565,1964-12-11,Other,Widowed,Retired,125796,346,Montana,76655,1
520,1962-07-28,Male,Married,Unemployed,101589,494,Georgia,96258,1
521,1993-06-17,Other,Married,Self-employed,134751,621,New Jersey,90371,0
2569,1983-05-19,Female,Single,Unemployed,31403,488,Vermont,650,0
523,1987-09-20,Male,Divorced,Self-employed,37433,312,Montana,72314,0
2572,1999-05-26,Female,Married,Retired,132846,331,Georgia,86137,1
525,1964-06-04,Female,Married,Unemployed,124450,839,Colorado,92775,0
2573,1984-09-30,Female,Single,Employed,97185,405,Kentucky,3554,0
528,1989-06-03,Male,Divorced,Retired,145792,340,Texas,29801,0
2577,1964-09-27,Male,Married,Self-employed,61880,363,Delaware,26151,1
2581,1975-11-05,Other,Divorced,Employed,30993,397,Minnesota,54507,0
534,1993-04-20,Female,Married,Retired,84370,482,Kentucky,55164,0
2582,2005-08-23,Female,Married,Employed,123897,649,Indiana,81525,0
2583,1968-10-09,Other,Widowed,Self-employed,130199,414,New Hampshire,37586,1
2584,1967-06-03,Other,Single,Employed,21315,461,Alabama,76676,1
2585,2003-12-10,Other,Single,Self-employed,39448,531,Maine,14112,0
2586,1982-06-26,Other,Single,Retired,24342,782,New Mexico,17497,0
540,1968-08-29,Other,Single,Unemployed,41383,531,New York,80059,0
2587,1980-02-05,Other,Divorced,Unemployed,39178,785,Vermont,90521,0
542,1966-01-09,Female,Married,Unemployed,98653,487,Hawaii,14040,0
2589,2000-08-24,Female,Married,Self-employed,101233,463,Wisconsin,73863,0
2591,1979-04-03,Male,Divorced,Self-employed,72393,300,New Mexico,27282,0
545,1988-06-05,Female,Single,Retired,88370,619,Florida,3237,0
548,1963-06-12,Other,Divorced,Self-employed,133254,827,Tennessee,51883,0
549,1968-05-06,Female,Married,Retired,25366,341,Maine,47911,0
550,1986-03-14,Male,Single,Employed,44620,613,Iowa,29375,0
551,1957-12-27,Other,Widowed,Self-employed,67071,321,Maine,54544,1
552,2006-09-04,Other,Married,Self-employed,64999,724,Minnesota,39783,0
2600,1967-04-16,Male,Widowed,Unemployed,113670,336,Utah,61278,0
2601,1988-04-12,Other,Divorced,Retired,113788,773,Pennsylvania,31523,1
2604,1961-11-27,Female,Married,Unemployed,44249,489,North Carolina,89256,0
560,2003-02-01,Male,Married,Self-employed,85185,479,New Mexico,26178,0
2610,1980-11-03,Male,Divorced,Unemployed,149566,666,Ohio,29314,0
2612,1957-07-23,Other,Married,Employed,94357,478,West Virginia,57684,1
2618,1959-06-18,Other,Divorced,Unemployed,42174,467,Minnesota,68322,0
2619,1987-10-27,Other,Widowed,Unemployed,131890,812,Maryland,36727,0
2620,1997-12-01,Female,Married,Unemployed,27930,795,Massachusetts,13986,0
574,1988-04-11,Other,Married,Unemployed,22106,497,Tennessee,39102,1
2625,1977-11-23,Female,Divorced,Self-employed,109636,524,New Mexico,36912,0
2626,1985-03-06,Female,Divorced,Unemployed,88411,767,Illinois,62298,1
580,1975-01-20,Male,Widowed,Retired,71538,640,Kansas,9509,0
582,1974-01-04,Male,Single,Self-employed,46674,822,Massachusetts,19402,0
2630,1960-09-27,Male,Single,Self-employed,146195,691,Minnesota,92449,0
2632,1991-05-31,Female,Widowed,Retired,107154,347,Nebraska,42208,0
2633,1975-01-16,Female,Married,Unemployed,100572,751,Idaho,91179,0
2637,2004-03-11,Female,Married,Self-employed,75723,636,Maine,8673,0
590,1969-05-24,Male,Widowed,Self-employed,51059,695,Massachusetts,78170,0
2638,1996-11-08,Male,Single,Employed,71300,666,Oregon,34142,0
592,1969-10-30,Male,Divorced,Unemployed,136040,627,Nevada,53962,1
2641,1983-08-22,Male,Single,Retired,100441,692,North Dakota,96713,0
2644,1988-09-19,Male,Married,Self-employed,38864,562,Iowa,1676,0
597,1989-07-19,Male,Single,Retired,25073,629,Michigan,9964,0
2645,1985-05-11,Female,Divorced,Retired,115634,440,Wyoming,33857,0
602,1989-10-24,Other,Widowed,Employed,145034,594,Utah,38093,0
603,1999-03-19,Male,Divorced,Employed,42795,709,Pennsylvania,78825,1
604,1999-07-23,Female,Single,Self-employed,110401,431,New York,77550,0
606,1976-10-11,Female,Divorced,Employed,144658,808,Wisconsin,26669,0
608,2001-02-02,Female,Widowed,Employed,58726,684,New Hampshire,61327,0
2656,1998-03-14,Other,Widowed,Employed,117488,637,Wyoming,42561,0
2658,1961-01-10,Female,Widowed,Self-employed,79670,659,Connecticut,81410,0
611,1987-10-24,Other,Widowed,Unemployed,119039,803,Ohio,34796,1
614,2001-03-15,Male,Widowed,Self-employed,64392,493,Indiana,23361,0
616,1975-11-01,Other,Single,Unemployed,111160,802,Indiana,53573,0
2669,1971-09-26,Female,Divorced,Employed,55933,437,Nebraska,45452,0
624,1970-04-10,Female,Married,Unemployed,91775,699,Missouri,99783,0
626,1994-11-23,Male,Married,Self-employed,75602,332,Minnesota,97297,0
2677,1975-10-05,Female,Single,Unemployed,138074,434,Connecticut,40787,1
633,1984-07-14,Male,Married,Self-employed,39620,740,Oklahoma,55517,0
2682,1995-02-08,Male,Married,Employed,81231,526,Illinois,51367,0
635,2006-11-25,Other,Divorced,Employed,78822,518,Iowa,55199,0
2685,1983-04-15,Male,Divorced,Employed,97578,669,Massachusetts,5392,0
2687,1974-02-10,Other,Widowed,Retired,40239,401,Connecticut,22303,0
640,1990-10-22,Female,Single,Retired,101958,333,Wyoming,94636,1
641,2001-04-23,Female,Divorced,Unemployed,144752,320,Illinois,76241,0
642,1976-01-27,Other,Single,Self-employed,31985,362,Oklahoma,99876,0
2689,1991-05-11,Male,Married,Retired,37412,760,Texas,12332,0
644,1999-08-20,Male,Married,Self-employed,115228,682,Kentucky,75625,0
2690,1966-04-30,Other,Married,Self-employed,31928,351,Arizona,61601,0
2694,1956-03-29,Female,Divorced,Employed,40773,315,Connecticut,39148,0
