loan_id,customer_id,loan_amount,interest_rate,loan_term,loan_start_date,payment_history
31,96,41152,14.250000,29,2024-01-03,"['On-time', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late']"
32,2822,47000,14.820000,27,2023-10-16,"['Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late']"
33,715,4794,3.470000,37,2021-07-09,"['On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time']"
34,2008,2048,12.680000,44,2024-10-22,"['Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time']"
35,2437,37025,5.350000,51,2021-11-13,"['On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed']"
36,2215,27259,13.340000,19,2024-07-29,"['On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late']"
37,466,45350,12.660000,22,2024-08-10,"['Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time']"
38,1239,37148,3.840000,17,2020-09-29,"['Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late']"
39,215,39618,6.520000,25,2022-02-11,"['Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late']"
40,2117,7725,13.270000,30,2023-09-27,"['Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late']"
41,2283,12558,5.490000,38,2023-07-19,"['Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late']"
42,771,22089,7.870000,14,2021-09-08,"['On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time']"
43,810,35094,3.490000,38,2023-12-04,"['On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time']"
44,702,4975,1.410000,15,2021-05-23,"['Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time']"
45,323,48908,14.370000,27,2020-10-19,"['On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed']"
46,1527,3002,5.220000,21,2024-09-05,"['Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'On-time']"
47,580,4340,10.860000,38,2024-07-26,"['Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Late']"
48,2174,31141,6.570000,43,2020-07-27,"['Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late']"
49,2783,8208,13.120000,46,2024-02-02,"['Late', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time']"
50,416,20009,9.280000,57,2023-05-15,"['Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'On-time']"
51,1172,28927,8.640000,15,2022-02-18,"['On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late']"
52,2042,45382,1.500000,36,2021-10-24,"['Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Late']"
53,1354,35942,7.390000,26,2020-08-17,"['Late', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late']"
54,509,18542,5.320000,52,2024-06-05,"['Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed']"
55,2352,12990,12.260000,51,2020-10-14,"['On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed']"
56,1920,8252,5.920000,58,2024-01-17,"['Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time']"
57,2581,32331,12.880000,53,2020-01-15,"['Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed']"
58,2157,37976,11.710000,46,2020-12-06,"['On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late']"
59,2049,33788,14.010000,52,2023-01-07,"['Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Missed']"
60,500,5901,6.320000,32,2023-02-23,"['On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late']"
61,359,2232,12.840000,25,2023-08-18,"['On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed']"
62,1427,40549,11.900000,56,2021-11-04,"['Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late']"
63,1174,41383,14.500000,57,2024-01-06,"['Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late']"
