customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default
912,1958-02-03,Female,Single,Unemployed,46654,304,New Mexico,50849,0
2270,1990-11-22,Male,Married,Unemployed,90483,491,North Dakota,35683,1
1671,1960-04-20,Other,Single,Self-employed,103427,384,Wyoming,41468,0
2113,2006-05-03,Male,Single,Unemployed,44813,712,Mississippi,31316,0
2568,1974-09-29,Male,Widowed,Retired,77956,620,Kentucky,19867,0
1823,1964-02-16,Male,Widowed,Employed,82543,656,New York,36237,0
318,1980-11-07,Other,Married,Retired,93098,301,New York,26295,1
1882,2002-05-29,Female,Divorced,Self-employed,147211,679,Connecticut,6699,0
896,1983-05-02,Male,Married,Self-employed,22240,547,Colorado,67643,0
939,2001-07-15,Female,Widowed,Employed,113156,604,Kansas,4494,1
1979,1969-07-26,Female,Married,Employed,64150,632,Hawaii,27153,0
1304,1978-10-05,Other,Single,Unemployed,141653,763,Wyoming,74981,0
774,1970-10-10,Female,Divorced,Retired,86109,464,Ohio,4263,0
1492,1983-01-30,Female,Widowed,Retired,129896,587,Oklahoma,15491,0
2451,1988-03-10,Other,Widowed,Self-employed,66393,627,Pennsylvania,70556,0
117,1999-05-10,Female,Single,Retired,77891,679,Virginia,63071,0
2368,1994-06-20,Other,Married,Employed,38334,474,New Hampshire,1624,0
2327,1985-09-17,Other,Married,Retired,27565,778,Wyoming,93042,0
2128,1955-10-02,Female,Single,Retired,98175,324,Delaware,45033,0
1732,1958-06-20,Female,Divorced,Unemployed,20956,576,Illinois,80343,0
220,1998-06-03,Female,Married,Employed,110151,810,California,18454,1
1347,1969-03-09,Male,Widowed,Self-employed,129885,348,Oklahoma,65365,0
2370,1979-06-07,Male,Single,Unemployed,88869,434,Delaware,60510,1
693,1982-04-09,Male,Divorced,Employed,76966,686,New Jersey,43774,0
2277,1984-07-21,Female,Married,Retired,53839,331,Rhode Island,23351,0
947,1979-06-16,Male,Married,Unemployed,29478,336,Iowa,7912,0
2511,1971-05-24,Male,Single,Retired,103394,783,Mississippi,79653,0
1284,1974-03-29,Other,Single,Unemployed,91157,555,Mississippi,26871,0
1508,1977-11-11,Other,Divorced,Employed,20775,587,Wyoming,78277,0
706,1961-12-19,Male,Married,Retired,121797,441,Virginia,75766,0
865,1973-01-13,Other,Single,Employed,148053,462,Tennessee,58240,0
2998,1978-02-05,Male,Divorced,Employed,81323,379,Alabama,14632,1
1777,2005-09-28,Male,Widowed,Self-employed,126186,698,South Dakota,59541,0
1457,1982-04-06,Male,Widowed,Self-employed,126138,822,Indiana,80075,1
1840,1997-08-28,Male,Married,Employed,119504,504,Nebraska,20008,0
2423,1997-09-16,Female,Divorced,Self-employed,78770,653,Indiana,28839,0
383,1984-08-06,Male,Widowed,Self-employed,28764,335,Arizona,90021,0
2125,2006-05-14,Male,Widowed,Self-employed,114636,357,Michigan,35604,0
433,1984-10-30,Female,Widowed,Retired,138328,648,New Mexico,17434,0
2144,2006-12-25,Other,Married,Unemployed,66732,577,New Hampshire,79150,0
44,1970-11-29,Male,Divorced,Employed,143241,386,Louisiana,94359,0
787,2000-02-07,Male,Single,Retired,59437,776,Iowa,37837,1
2359,1999-12-26,Female,Divorced,Self-employed,78714,594,Pennsylvania,10836,0
2921,2001-07-24,Male,Married,Unemployed,26282,414,Iowa,35532,0
733,1964-12-24,Other,Widowed,Unemployed,35243,382,Utah,80239,0
1841,1997-12-29,Male,Married,Employed,32475,378,Wyoming,49719,0
1900,1992-10-08,Other,Widowed,Self-employed,87462,529,Missouri,56372,1
1826,2001-03-27,Female,Married,Unemployed,38197,817,Utah,12111,0
2066,1962-07-02,Other,Divorced,Unemployed,26879,447,New Mexico,58087,0
562,2004-04-23,Female,Widowed,Retired,127440,570,Wyoming,58743,0
2197,1956-11-07,Other,Divorced,Employed,115745,817,Maine,28401,0
2251,1988-04-15,Other,Married,Employed,30476,582,West Virginia,27251,0
1946,1965-08-06,Other,Divorced,Self-employed,106648,462,Nebraska,89493,0
1855,1955-02-14,Male,Single,Self-employed,60347,412,Iowa,50392,0
50,1981-07-18,Male,Divorced,Self-employed,106477,661,Louisiana,59252,0
1206,1992-07-11,Female,Married,Self-employed,125536,333,Kentucky,42621,0
1079,1990-04-16,Female,Widowed,Employed,49262,428,New York,21783,1
754,1979-04-09,Female,Single,Unemployed,49619,559,New Hampshire,85092,0
34,1986-07-24,Male,Married,Unemployed,70678,422,South Dakota,72637,0
1915,1967-07-02,Male,Widowed,Self-employed,82003,348,Alaska,44665,0
1382,1975-03-21,Female,Single,Employed,139074,487,Iowa,85539,0
2823,1964-08-28,Female,Widowed,Employed,107940,335,Michigan,29811,1
866,1977-11-18,Other,Widowed,Retired,87372,478,Missouri,14555,0
213,2002-08-19,Female,Single,Retired,23756,754,Oregon,33855,0
2928,1968-04-13,Male,Single,Retired,66696,390,Mississippi,88203,0
404,2006-10-01,Female,Married,Employed,77350,617,North Dakota,28824,0
2121,2001-08-27,Other,Widowed,Self-employed,147876,791,Oklahoma,92676,1
2733,1978-09-12,Other,Widowed,Retired,124824,330,Montana,13492,0
63,1981-07-29,Male,Divorced,Unemployed,101375,634,Georgia,57386,0
113,1964-07-05,Other,Divorced,Self-employed,72233,366,Nebraska,76179,0
463,1964-11-21,Other,Single,Employed,82121,849,Wisconsin,29982,1
1933,1984-10-20,Male,Single,Retired,143579,323,Illinois,68388,0
1235,1983-07-15,Other,Divorced,Employed,63753,303,Oregon,60903,0
2508,1971-08-06,Female,Married,Unemployed,51531,441,New Hampshire,87191,0
836,1984-05-11,Female,Divorced,Retired,133753,373,Florida,32850,0
405,1967-02-11,Female,Single,Employed,52842,724,Montana,46390,1
108,1990-11-01,Female,Divorced,Employed,82290,480,Washington,74463,0
1866,2001-11-22,Other,Single,Employed,133222,834,Connecticut,76756,0
2198,1980-03-06,Male,Divorced,Employed,54123,384,Illinois,32620,1
910,2004-09-30,Female,Divorced,Self-employed,144716,677,Minnesota,99356,0
2660,1958-02-06,Male,Divorced,Employed,22772,581,South Carolina,90824,0
123,1959-02-16,Other,Divorced,Unemployed,67370,330,Mississippi,82856,0
1639,2001-12-27,Male,Widowed,Self-employed,79190,478,Kansas,98134,0
503,1954-07-30,Male,Widowed,Self-employed,109308,684,Louisiana,75089,0
1754,1993-06-14,Male,Single,Unemployed,22082,753,Hawaii,36029,1
2929,1974-03-23,Other,Single,Employed,120410,402,Washington,67417,1
2209,1984-05-12,Other,Widowed,Self-employed,147479,389,North Dakota,76299,0
246,1985-08-21,Other,Widowed,Self-employed,41128,585,Arizona,28575,0
771,2005-03-09,Other,Single,Retired,120760,579,South Carolina,98676,0
2207,1986-04-22,Female,Divorced,Unemployed,37459,602,Arizona,28879,0
1075,1982-01-08,Other,Single,Employed,122369,304,New York,16783,0
1104,1959-06-10,Male,Married,Unemployed,27979,320,Hawaii,93128,0
1462,1969-05-08,Other,Married,Self-employed,70906,608,North Dakota,53642,0
1423,1985-10-04,Other,Single,Employed,81385,522,California,36246,0
2228,1967-10-18,Male,Single,Employed,47341,578,Nevada,51253,0
2381,1958-07-17,Male,Single,Employed,113596,388,New Jersey,70758,0
1707,1977-05-15,Female,Married,Self-employed,98483,353,California,32622,0
1662,1975-01-17,Other,Divorced,Employed,103869,337,Montana,90092,0
31,1999-10-06,Other,Married,Self-employed,55796,818,Massachusetts,12275,1
2154,1982-01-19,Other,Widowed,Unemployed,37340,451,Hawaii,63002,0
1390,1971-02-17,Other,Married,Self-employed,143271,461,Mississippi,33660,0
332,1973-12-30,Female,Married,Self-employed,98108,647,Nebraska,55757,1
138,1972-05-20,Other,Divorced,Employed,72301,473,Texas,85689,0
2566,1964-11-23,Male,Divorced,Employed,121059,774,Pennsylvania,74016,1
1167,1994-11-09,Other,Single,Employed,103415,734,South Dakota,33967,0
1333,1970-06-25,Other,Married,Employed,62956,708,Oklahoma,35978,0
1318,1996-07-26,Male,Married,Self-employed,29006,468,Missouri,93811,0
482,1971-10-29,Female,Divorced,Employed,106669,804,Massachusetts,51811,0
1370,1989-07-31,Male,Single,Retired,50179,847,Alaska,32066,0
522,1978-11-05,Male,Married,Self-employed,35849,519,Kentucky,24408,0
2206,1958-06-19,Male,Single,Unemployed,142141,313,Alabama,22403,0
997,1967-08-13,Male,Widowed,Unemployed,103652,657,New Mexico,69465,1
2026,1981-06-03,Male,Widowed,Retired,138095,815,Connecticut,41277,0
1161,2005-06-29,Other,Divorced,Retired,108548,740,Texas,28514,0
1813,1986-02-13,Female,Divorced,Employed,75890,608,New Jersey,44713,1
511,1986-10-23,Male,Married,Self-employed,49585,488,Louisiana,68839,0
1045,1992-08-27,Other,Widowed,Employed,93636,663,Utah,58075,0
1024,1996-06-13,Male,Divorced,Retired,69917,394,Kansas,93434,0
302,1975-05-17,Female,Single,Retired,65483,414,Indiana,95398,0
1723,1963-04-16,Female,Widowed,Employed,97668,791,South Carolina,75014,1
1272,1973-05-16,Other,Single,Self-employed,126413,427,Delaware,23250,0
821,1958-06-30,Male,Widowed,Self-employed,95236,806,Iowa,72458,1
1978,1970-07-02,Female,Single,Retired,113081,528,Arizona,33349,0
2997,1965-01-27,Male,Married,Unemployed,54574,796,Oklahoma,57633,0
526,1998-12-17,Male,Married,Employed,98956,455,North Carolina,42485,1
2933,1954-06-23,Male,Married,Self-employed,148870,707,Kentucky,94440,0
2068,1991-02-19,Male,Single,Unemployed,115098,359,North Carolina,35634,0
2344,1986-08-02,Male,Single,Self-employed,135466,529,Texas,41228,0
622,1990-08-08,Other,Widowed,Retired,113609,307,Iowa,35261,0
1204,1978-08-10,Male,Widowed,Self-employed,90683,673,Delaware,21640,0
341,1975-05-16,Female,Married,Unemployed,52883,571,Tennessee,99244,0
1786,1962-01-24,Other,Divorced,Employed,83996,400,Mississippi,67601,0
1793,2000-11-10,Female,Divorced,Retired,54724,653,South Dakota,32651,0
2163,1993-12-12,Female,Single,Self-employed,92483,565,Maryland,89127,0
1592,1985-01-09,Male,Single,Self-employed,54891,767,Maryland,69619,0
2805,1974-01-31,Male,Married,Unemployed,127793,434,Connecticut,30085,1
2476,1990-11-17,Male,Divorced,Unemployed,110364,673,Pennsylvania,47215,0
632,1989-09-25,Female,Married,Unemployed,35881,697,New Mexico,29250,1
2291,2006-03-07,Other,Single,Self-employed,82259,379,Connecticut,63931,0
585,1986-08-20,Other,Single,Self-employed,102928,442,Hawaii,76395,0
674,1994-04-24,Other,Married,Employed,148570,823,New York,62531,0
2403,1955-09-05,Male,Married,Unemployed,68216,508,Montana,92788,1
2191,1960-09-15,Female,Divorced,Employed,37628,730,Louisiana,80559,1
1299,1993-06-27,Other,Married,Unemployed,96430,474,Rhode Island,23461,0
2021,1967-10-06,Female,Widowed,Self-employed,21685,407,Kansas,49418,1
1154,1996-05-30,Other,Widowed,Employed,58928,440,Georgia,72537,0
1668,2000-11-20,Other,Married,Employed,32925,421,New Mexico,38550,0
270,1956-11-27,Other,Widowed,Retired,24694,552,Mississippi,97098,0
2527,1966-03-10,Female,Divorced,Self-employed,74362,476,Rhode Island,86780,1
968,1969-11-29,Female,Widowed,Retired,124938,818,Pennsylvania,11140,0
691,1975-11-10,Female,Divorced,Self-employed,66960,423,Florida,59158,0
2972,1995-12-12,Female,Divorced,Self-employed,58426,827,Ohio,54688,1
966,1990-06-27,Female,Widowed,Retired,90174,478,New Mexico,16988,1
1750,2000-08-27,Other,Married,Self-employed,88900,408,Vermont,86831,0
2242,1961-11-01,Other,Married,Unemployed,145838,606,Connecticut,73562,1
2738,2004-06-29,Other,Single,Self-employed,53753,832,Illinois,8631,0
2214,1976-06-19,Other,Widowed,Self-employed,49816,563,Maine,61496,0
1816,1980-11-12,Male,Married,Unemployed,147995,619,Michigan,38104,0
2056,1969-01-19,Male,Divorced,Self-employed,108102,402,Iowa,53537,0
527,1970-12-11,Female,Married,Unemployed,138861,732,Oregon,24574,0
1183,1987-08-21,Male,Single,Employed,98960,348,New Mexico,56056,1
994,2002-09-28,Female,Married,Self-employed,60331,567,North Carolina,78921,0
2031,2003-08-02,Female,Single,Unemployed,119434,608,California,59544,0
2865,1955-10-10,Female,Married,Unemployed,138293,398,New Hampshire,70518,0
2058,1982-02-11,Female,Divorced,Unemployed,142284,416,Arkansas,62628,0
783,1983-05-23,Male,Widowed,Unemployed,145446,726,Florida,72126,0
1526,2003-05-01,Female,Divorced,Self-employed,60127,535,Oregon,30247,0
29,1967-03-23,Female,Divorced,Unemployed,64955,760,Missouri,89286,0
2603,1957-06-21,Male,Divorced,Employed,88935,659,Arkansas,14391,0
502,1979-07-03,Female,Single,Self-employed,140611,756,Ohio,71100,0
2908,1991-12-29,Male,Widowed,Retired,99271,832,Nebraska,90168,0
2019,1969-06-19,Female,Widowed,Employed,104844,712,Utah,46411,0
315,1986-10-01,Female,Divorced,Unemployed,120826,571,Louisiana,36309,0
1764,1980-08-07,Male,Single,Employed,30907,594,Idaho,86680,0
355,1975-10-28,Male,Divorced,Unemployed,34296,419,Iowa,3817,0
2111,1965-11-20,Male,Single,Retired,133767,374,Virginia,12525,0
1550,1979-05-15,Female,Widowed,Unemployed,60011,522,Iowa,73538,0
999,1965-03-21,Male,Widowed,Unemployed,33808,450,Vermont,70042,0
698,1958-12-26,Other,Single,Self-employed,136986,387,Virginia,13303,0
290,1971-03-09,Male,Divorced,Employed,104810,489,Hawaii,8082,0
1216,1969-04-22,Male,Single,Retired,136516,404,Maine,92962,0
299,1974-01-18,Female,Divorced,Self-employed,129409,414,Iowa,16832,1
1182,1956-12-13,Other,Married,Self-employed,143965,481,Oregon,7954,1
1392,2001-10-18,Other,Single,Self-employed,21710,697,Texas,17961,0
1895,2002-07-15,Female,Divorced,Unemployed,27779,486,Arizona,35093,0
1317,1999-07-06,Male,Divorced,Self-employed,55607,713,Washington,93530,1
609,1964-11-05,Female,Married,Retired,112420,553,Oregon,40626,0
613,1957-06-27,Other,Single,Retired,21049,562,Georgia,32113,0
1090,1966-12-02,Other,Widowed,Employed,68893,579,North Carolina,31567,0
1263,1982-12-24,Male,Divorced,Retired,106691,391,Nevada,25015,0
1571,1962-10-08,Female,Single,Unemployed,28417,568,Idaho,4694,0
1334,1964-10-27,Female,Widowed,Retired,32720,497,Hawaii,57376,0
2911,1966-05-18,Other,Single,Employed,71079,526,Minnesota,68923,0
2106,1962-09-08,Female,Married,Retired,48507,477,North Dakota,25417,0
2590,1985-07-30,Male,Widowed,Employed,85495,315,Vermont,91066,0
588,1976-06-25,Male,Widowed,Retired,125962,652,Arkansas,74959,0
1787,1964-05-17,Other,Married,Unemployed,109420,520,Utah,35408,0
427,2000-09-23,Female,Divorced,Retired,69701,618,Wisconsin,95148,1
2563,1978-09-26,Male,Divorced,Employed,97674,832,North Dakota,41529,1
1055,1995-10-11,Male,Divorced,Employed,60864,659,Vermont,11703,0
972,1997-07-01,Female,Single,Self-employed,39316,352,North Carolina,21206,0
888,1982-04-14,Male,Widowed,Employed,109896,504,Ohio,80858,0
874,1987-08-22,Female,Married,Employed,36097,570,Nevada,6980,0
2231,1985-04-21,Female,Widowed,Retired,48197,750,Georgia,89303,1
1513,1967-10-30,Male,Widowed,Retired,37228,428,Arkansas,52390,1
2648,1975-12-11,Female,Married,Self-employed,82355,453,Arizona,29792,0
1538,1965-05-11,Male,Divorced,Employed,52995,733,Kentucky,26942,0
1107,1998-02-07,Male,Divorced,Employed,47133,348,South Dakota,2026,0
323,1974-10-09,Other,Married,Self-employed,135327,322,Kentucky,72227,0
1261,1968-02-14,Male,Married,Retired,57490,749,New Hampshire,1478,1
1657,1997-03-03,Female,Divorced,Self-employed,121332,306,Nevada,83565,0
834,1993-06-12,Male,Widowed,Self-employed,85203,411,Illinois,24230,0
1294,1975-09-05,Female,Widowed,Unemployed,135377,592,Hawaii,25952,0
49,1970-01-17,Other,Divorced,Self-employed,83313,400,Alabama,54629,0
145,1964-03-16,Female,Widowed,Self-employed,92683,709,Wisconsin,96794,1
2331,1954-04-21,Female,Widowed,Retired,38579,427,Indiana,75510,0
2385,1957-08-22,Male,Married,Unemployed,134666,677,California,37345,0
247,1968-05-28,Female,Divorced,Retired,99787,826,Rhode Island,53233,0
1442,2006-04-30,Female,Widowed,Self-employed,62488,483,Maryland,3752,0
