customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
1020,2024-03-30,28,Other,Inactive,0,8.719999999999999,2,5,1487.62,3,0,247.93666666666664,31.766055045871564,19.0,147.0,425,138.5,0.20697167755991286,22.5792,Credit Card,Internet,Technical,Young,0.0
1574,2024-04-29,27,Female,Active,0,2.17,1,4,1453.94,3,1,290.788,70.50691244239631,25.0,331.5,395,153.0,0.21855670103092784,,Debit Card,Internet,General Inquiry,Young,0.0
1719,2025-03-11,51,Male,Active,0,4.23,1,4,1578.1399999999999,2,1,315.628,18.912529550827422,1.0,233.0,79,80.0,0.19754977029096477,,Debit Card,Internet,General Inquiry,Middle-aged,0.0
1034,2023-11-29,34,Male,Inactive,0,38.019999999999996,5,5,1611.6699999999998,5,0,268.6116666666666,30.483955812730144,38.5,73.25,547,231.8,0.21584699453551912,7.490630000000001,PayPal,Phone,Billing,Middle-aged,0.0
2055,2022-06-01,30,Male,Inactive,1,38.66,6,1,250.46,1,0,250.46,34.16968442834972,18.5,0.0,1093,220.16666666666666,0.08,6.931306666666667,Credit Card,Internet,General Inquiry,Young,0.0
1301,2023-07-28,68,Female,Suspended,0,9.62,1,4,1476.62,1,-1,369.155,40.43659043659044,28.5,0.0,671,389.0,0.2292358803986711,,Debit Card,TV,Technical,Senior,0.0
2624,2023-10-22,43,Male,Active,0,0.0,0,1,463.9,1,1,463.9,0.0,22.0,0.0,585,,0.21341463414634146,,Debit Card,,Technical,Middle-aged,0.0
2804,2024-01-22,32,Female,Inactive,0,35.6,6,3,1207.93,0,0,301.9825,47.3314606741573,31.0,0.0,493,280.8333333333333,0.22695035460992907,9.094666666666665,Debit Card,Internet,Billing,Middle-aged,0.0
2967,2022-12-12,31,Female,Suspended,0,9.33,2,7,2151.9300000000003,2,-1,307.41857142857145,47.90996784565916,25.5,292.0,899,223.5,0.21428571428571427,1.6744500000000002,PayPal,Internet,General Inquiry,Middle-aged,0.0
1645,2022-11-24,54,Female,Active,0,34.559999999999995,8,3,934.1800000000001,0,1,311.3933333333334,49.33449074074075,13.0,0.0,917,213.125,0.21875,9.363142857142858,Credit Card,Phone,General Inquiry,Middle-aged,0.0
564,2022-11-03,52,Male,Inactive,0,3.98,1,4,1439.73,3,0,287.946,87.93969849246231,25.0,169.0,938,350.0,0.16216216216216217,,Debit Card,Phone,Billing,Middle-aged,0.0
2258,2022-08-08,29,Female,Active,1,37.44,9,4,1245.1100000000001,1,1,249.02200000000002,63.94230769230769,30.0,0.0,1025,266.0,0.27419354838709675,8.430699999999998,Credit Card,Phone,Billing,Young,0.0
255,2022-07-26,37,Male,Suspended,0,0.0,0,1,143.58,0,-1,143.58,0.0,12.0,0.0,1038,,0.16393442622950818,,Credit Card,,General Inquiry,Middle-aged,0.0
573,2024-05-06,59,Female,Active,0,22.79,5,3,851.77,1,1,283.92333333333335,73.01448003510312,17.0,0.0,388,332.8,0.2163265306122449,6.16207,Debit Card,Internet,Billing,Middle-aged,0.0
806,2024-01-09,46,Other,Active,0,6.46,2,4,839.6600000000001,1,1,209.91500000000002,114.86068111455108,22.0,0.0,506,371.0,0.20537897310513448,6.845000000000001,Credit Card,Phone,Billing,Middle-aged,0.0
619,2024-10-27,61,Female,Suspended,0,30.48,7,2,582.9200000000001,0,-1,291.46000000000004,52.493438320209975,21.0,0.0,214,228.57142857142858,0.2,11.681895238095239,Credit Card,TV,Billing,Senior,0.0
2891,2025-04-06,55,Female,Active,0,12.19,3,3,1101.58,1,1,367.1933333333333,75.47169811320755,2.0,0.0,53,306.6666666666667,0.2132564841498559,11.673033333333331,Debit Card,Internet,Billing,Middle-aged,0.0
2183,2023-12-11,52,Other,Suspended,0,26.149999999999995,5,5,1913.15,3,-1,382.63,53.15487571701722,35.0,307.5,535,278.0,0.20256410256410257,14.00485,Debit Card,Internet,Technical,Middle-aged,0.0
2290,2024-07-20,39,Other,Active,0,3.06,1,5,968.28,3,1,193.656,72.87581699346406,,94.0,313,223.0,0.21495327102803738,,Credit Card,Internet,,Middle-aged,0.0
2810,2024-07-14,40,Female,Active,0,22.700000000000003,3,4,759.52,0,1,189.88,31.189427312775326,21.0,0.0,319,236.0,0.21468926553672316,4.565433333333335,PayPal,Internet,Technical,Middle-aged,0.0
861,2024-12-10,48,Female,Inactive,0,14.8,3,3,438.42,1,0,146.14000000000001,80.54054054054053,28.75,0.0,170,397.3333333333333,0.20095693779904306,17.31573333333333,Credit Card,Phone,Billing,Middle-aged,0.0
1356,2022-10-12,31,Other,Suspended,0,33.739999999999995,9,6,1713.38,3,-1,285.56333333333333,62.71487848251335,,72.5,960,235.11111111111111,0.21621621621621623,10.408361111111109,Credit Card,Internet,,Middle-aged,0.0
2212,2023-04-18,60,Other,Inactive,1,25.88,4,3,1016.55,3,0,203.31,39.953632148377125,15.5,88.5,772,258.5,0.21940928270042195,8.383133333333333,Debit Card,Internet,Billing,Middle-aged,0.0
506,2024-08-26,66,Female,Suspended,0,19.189999999999998,5,2,652.03,0,-1,326.015,82.12610734757688,30.0,0.0,276,315.2,0.20535714285714285,6.8871199999999995,Credit Card,Internet,Billing,Senior,0.0
2932,2023-06-18,49,Male,Suspended,0,5.45,2,4,1046.8899999999999,2,-1,209.378,131.92660550458714,8.0,407.0,711,359.5,0.21568627450980393,6.516050000000001,Debit Card,Phone,Billing,Middle-aged,0.0
2617,2023-09-18,31,Male,Suspended,0,23.7,3,2,661.49,0,-1,330.745,32.78481012658228,,0.0,619,259.0,0.2129032258064516,0.2736000000000002,Credit Card,Internet,,Middle-aged,0.0
284,2022-04-27,44,Other,Inactive,0,9.82,4,5,1079.41,2,0,179.90166666666667,74.949083503055,10.0,439.0,1128,184.0,0.0,3.197766666666666,PayPal,TV,General Inquiry,Middle-aged,0.0
1267,2023-12-22,42,Other,Active,0,6.79,1,4,1092.58,3,1,273.145,53.90279823269514,34.0,214.0,524,366.0,0.20304568527918782,,PayPal,TV,General Inquiry,Middle-aged,0.0
1679,2022-05-27,20,Female,Active,0,8.32,1,7,2339.19,2,1,292.39875,20.79326923076923,39.0,214.0,1098,173.0,0.19047619047619047,,PayPal,Internet,Billing,Young,0.0
336,2024-08-24,54,Male,Inactive,0,13.81,2,2,920.21,1,0,460.105,48.44315713251267,30.0,0.0,278,334.5,0.19924812030075187,10.904449999999999,Credit Card,Internet,Technical,Middle-aged,0.0
2078,2024-07-09,67,Other,Inactive,0,19.23,3,4,627.97,2,0,156.9925,26.83307332293292,30.0,297.0,324,172.0,0.2144212523719165,0.11370000000000005,Credit Card,Internet,General Inquiry,Senior,0.0
1942,2022-07-29,37,Other,Suspended,0,4.73,1,4,1510.27,1,-1,302.054,21.775898520084564,14.0,0.0,1035,103.0,0.26229508196721313,,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2623,2022-07-06,43,Male,Suspended,0,12.76,2,5,1095.35,1,-1,219.07,28.448275862068964,23.0,0.0,1058,181.5,0.16666666666666666,4.5,Credit Card,Internet,Billing,Middle-aged,0.0
2458,2024-01-09,61,Other,Suspended,1,27.369999999999997,7,4,1704.85,1,-1,340.96999999999997,78.3339422725612,30.0,0.0,506,306.2857142857143,0.20293398533007334,17.952799999999996,Credit Card,Internet,Billing,Senior,0.0
581,2024-04-06,30,Female,Inactive,0,19.67,3,1,205.49,0,0,205.49,43.365531265887135,16.0,0.0,418,284.3333333333333,0.22340425531914893,7.340433333333333,Credit Card,Internet,General Inquiry,Young,0.0
2796,2023-11-02,21,Other,Inactive,0,6.29,1,3,1881.15,1,0,313.52500000000003,60.731319554848966,32.5,0.0,574,382.0,0.20441988950276244,,Credit Card,Phone,Billing,Young,0.0
1674,2023-11-03,22,Female,Suspended,0,3.4,3,4,854.9800000000001,1,-1,213.74500000000003,170.88235294117646,29.0,0.0,573,193.66666666666666,0.22826086956521738,0.3782333333333333,Debit Card,Internet,Technical,Young,0.0
2073,2024-02-15,52,Other,Active,0,22.81,5,2,956.63,0,1,478.315,57.737834283209125,28.333333333333332,0.0,469,263.4,0.2045977011494253,7.74277,Credit Card,Phone,Billing,Middle-aged,0.0
1378,2025-01-04,65,Male,Active,0,25.0,3,6,2396.73,0,1,299.59125,44.2,44.0,0.0,145,368.3333333333333,0.19547657512116318,0.35613333333333314,Debit Card,Internet,Technical,Senior,0.0
74,2023-05-27,22,Female,Active,0,10.5,3,4,850.89,1,1,212.7225,61.42857142857143,,0.0,733,215.0,0.20610687022900764,8.1999,Debit Card,Internet,,Young,0.0
1773,2025-03-08,19,Male,Suspended,0,6.75,2,5,1666.1100000000001,1,-1,277.685,89.62962962962963,32.5,0.0,82,302.5,0.19846153846153847,11.66445,Credit Card,Phone,Billing,Young,0.0
1525,2023-10-04,38,Male,Active,1,10.99,4,6,1307.09,2,1,217.84833333333333,86.35122838944496,40.0,143.0,603,237.25,0.2113564668769716,5.221358333333333,Debit Card,Phone,Billing,Middle-aged,0.0
2342,2024-02-18,46,Male,Active,0,11.440000000000001,3,2,806.88,1,1,403.44,64.86013986013985,41.5,0.0,466,247.33333333333334,0.20952380952380953,6.672633333333333,PayPal,Phone,General Inquiry,Middle-aged,0.0
212,2023-01-20,18,Other,Inactive,1,20.69,4,8,1477.01,4,0,184.62625,55.244079265345576,7.0,162.66666666666666,860,285.75,0.20555555555555555,13.941025000000002,Credit Card,Internet,Billing,Young,0.0
1453,2024-09-01,67,Other,Suspended,0,21.8,4,7,1789.31,3,-1,178.93099999999998,45.32110091743119,8.5,57.0,270,247.0,0.2176991150442478,6.713933333333333,Credit Card,Internet,Billing,Senior,0.0
207,2025-03-19,38,Female,Active,1,16.82,3,6,2133.3999999999996,2,1,304.77142857142854,38.525564803805,6.0,89.0,71,216.0,0.21114369501466276,13.198033333333335,PayPal,TV,Technical,Middle-aged,0.0
1955,2022-04-30,54,Female,Inactive,0,5.5600000000000005,2,1,300.34,0,0,300.34,94.7841726618705,40.0,0.0,1125,263.5,0.0,10.4882,Debit Card,Internet,Technical,Middle-aged,0.0
1536,2022-10-08,57,Female,Active,0,24.26,5,0,0.0,0,1,,60.01648804616652,18.75,0.0,964,291.2,0.2524271844660194,11.230070000000001,,Internet,Billing,Middle-aged,0.0
2376,2022-09-27,49,Other,Active,0,24.3,5,8,2465.17,5,1,273.90777777777777,37.03703703703704,19.166666666666668,162.0,975,180.0,0.21153846153846154,12.419349999999998,Credit Card,Phone,Technical,Middle-aged,0.0
22,2025-03-02,33,Other,Active,1,13.540000000000001,3,4,1044.49,0,1,261.1225,40.91580502215657,20.333333333333332,0.0,88,184.66666666666666,0.20950965824665677,12.965633333333335,PayPal,TV,Billing,Middle-aged,0.0
1661,2025-02-11,23,Female,Inactive,0,13.66,3,3,802.63,1,0,267.54333333333335,72.40117130307468,14.333333333333334,0.0,107,329.6666666666667,0.21052631578947367,13.253433333333334,Credit Card,TV,General Inquiry,Young,0.0
979,2024-06-29,47,Other,Active,0,16.92,3,5,1705.9099999999999,2,1,284.3183333333333,61.406619385342786,23.0,81.0,334,346.3333333333333,0.2164750957854406,13.918800000000005,Debit Card,TV,Technical,Middle-aged,0.0
480,2023-04-06,34,Female,Inactive,0,11.28,3,2,544.6800000000001,0,0,272.34000000000003,32.18085106382979,18.5,0.0,784,121.0,0.21333333333333335,0.5178999999999998,Debit Card,TV,Billing,Middle-aged,0.0
2281,2023-08-05,33,Female,Active,0,38.64,6,6,2663.4199999999996,3,1,380.4885714285714,43.47826086956522,19.25,126.0,663,280.0,0.22549019607843138,6.614159999999998,Credit Card,Internet,Billing,Middle-aged,0.0
876,2023-05-31,62,Male,Active,0,6.65,1,4,1443.12,1,1,288.62399999999997,29.62406015037594,19.0,0.0,729,197.0,0.21052631578947367,,Credit Card,Internet,General Inquiry,Senior,0.0
1019,2023-02-04,32,Male,Suspended,0,8.89,1,3,688.8900000000001,2,-1,229.63000000000002,1.7997750281214846,,483.0,845,16.0,0.1927710843373494,,Credit Card,Phone,,Middle-aged,0.0
2159,2024-06-20,68,Male,Suspended,0,28.17,5,3,574.8299999999999,1,-1,191.60999999999999,30.670926517571882,23.333333333333332,0.0,343,172.8,0.19718309859154928,8.693080000000002,PayPal,Internet,Billing,Senior,0.0
1474,2023-09-17,39,Male,Active,0,9.68,2,4,1326.33,4,1,331.5825,43.078512396694215,41.0,161.66666666666666,620,208.5,0.21359223300970873,12.600199999999997,Credit Card,Phone,Technical,Middle-aged,0.0
239,2025-01-27,29,Other,Suspended,0,24.599999999999998,5,4,967.5699999999999,1,-1,241.89249999999998,39.552845528455286,35.5,0.0,122,194.6,0.20673813169984687,10.725349999999999,Debit Card,Internet,General Inquiry,Young,0.0
1095,2024-05-14,35,Female,Suspended,0,6.82,1,4,1139.79,0,-1,284.9475,46.774193548387096,22.0,0.0,380,319.0,0.21485943775100402,,PayPal,Internet,General Inquiry,Middle-aged,0.0
264,2024-04-22,30,Male,Active,1,7.99,2,2,392.46000000000004,1,1,196.23000000000002,47.05882352941176,34.5,0.0,402,188.0,0.2052401746724891,21.58245,Credit Card,Internet,Technical,Young,0.0
1129,2022-08-09,44,Female,Inactive,0,11.48,2,3,894.05,2,0,298.01666666666665,19.16376306620209,29.0,89.0,1024,110.0,0.296875,9.9458,PayPal,Phone,Billing,Middle-aged,0.0
790,2023-11-01,27,Female,Suspended,0,0.0,0,3,678.0600000000001,1,-1,226.02,0.0,11.0,0.0,575,,0.22950819672131148,,Credit Card,,Billing,Young,0.0
2474,2022-12-06,29,Male,Inactive,0,12.079999999999998,3,6,1399.9,3,0,233.3166666666667,68.29470198675497,33.0,305.5,905,275.0,0.17829457364341086,1.626133333333334,Credit Card,Internet,Billing,Young,0.0
2276,2023-11-14,27,Female,Suspended,0,15.32,3,3,938.92,0,-1,312.9733333333333,34.7911227154047,18.0,0.0,562,177.66666666666666,0.22486772486772486,6.2474333333333325,Credit Card,TV,Billing,Young,0.0
2184,2024-03-02,65,Female,Suspended,0,23.979999999999997,3,4,815.5,1,-1,203.875,31.31776480400334,35.5,0.0,453,250.33333333333334,0.22958057395143489,4.101633333333334,Credit Card,Internet,Billing,Senior,0.0
2268,2024-03-21,39,Female,Active,0,0.0,0,6,1141.87,2,1,190.31166666666664,0.0,30.0,81.0,434,,0.22580645161290322,,PayPal,,Billing,Middle-aged,0.0
531,2024-04-14,42,Female,Inactive,0,12.52,2,3,1123.59,1,0,280.8975,37.38019169329073,28.0,0.0,410,234.0,0.22151898734177214,14.905800000000003,Credit Card,Internet,Billing,Middle-aged,0.0
1025,2023-09-02,37,Other,Suspended,0,6.21,3,0,0.0,0,-1,,55.87761674718197,20.5,0.0,635,115.66666666666667,0.20923076923076922,10.7743,,TV,Technical,Middle-aged,0.0
2698,2023-05-16,44,Other,Suspended,0,20.29,4,5,1615.54,2,-1,269.25666666666666,51.946771808772795,44.0,225.0,744,263.5,0.2222222222222222,12.121425000000002,Debit Card,Phone,General Inquiry,Middle-aged,0.0
1260,2022-07-20,45,Other,Active,0,8.72,2,2,327.13,0,1,163.565,51.834862385321095,46.0,0.0,1044,226.0,0.25862068965517243,28.880000000000003,Credit Card,Internet,Billing,Middle-aged,0.0
1425,2024-09-28,25,Male,Inactive,0,29.28,5,4,1492.73,1,0,373.1825,47.233606557377044,30.0,0.0,243,276.6,0.20107719928186715,4.575880000000001,Debit Card,Internet,General Inquiry,Young,0.0
1307,2023-03-24,65,Other,Active,1,5.93,1,6,1637.3999999999999,2,1,272.9,28.33052276559865,32.75,402.0,797,168.0,0.20454545454545456,,Credit Card,TV,Billing,Senior,0.0
700,2024-12-15,32,Male,Inactive,1,4.38,1,3,1135.46,1,0,283.865,38.12785388127854,22.0,0.0,165,167.0,0.19669421487603306,,Debit Card,Internet,Technical,Middle-aged,0.0
1361,2023-07-15,47,Other,Suspended,0,17.1,4,3,1111.02,1,-1,370.34,30.409356725146196,45.0,0.0,684,130.0,0.2140468227424749,7.991900000000001,Debit Card,Internet,Technical,Middle-aged,0.0
386,2023-09-14,64,Other,Suspended,0,6.22,3,3,762.65,0,-1,254.21666666666667,116.88102893890675,20.0,0.0,623,242.33333333333334,0.21084337349397592,0.3544333333333334,Credit Card,Phone,Billing,Senior,0.0
2355,2023-07-08,23,Other,Inactive,0,9.36,2,3,892.89,3,0,297.63,66.34615384615385,16.5,136.5,691,310.5,0.21694915254237288,2.040200000000001,Debit Card,Internet,General Inquiry,Young,0.0
2369,2024-07-01,48,Male,Inactive,0,14.469999999999999,2,6,2415.5,2,0,345.07142857142856,21.008984105044924,28.75,105.0,332,152.0,0.19801980198019803,7.48845,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1117,2023-08-11,55,Other,Active,0,9.9,1,2,455.12,1,1,227.56,33.535353535353536,24.0,0.0,657,332.0,0.21019108280254778,,Credit Card,TV,Billing,Middle-aged,0.0
1373,2025-01-15,65,Other,Active,1,25.28,5,6,1961.97,3,1,280.2814285714286,47.19145569620253,38.666666666666664,61.0,134,238.6,0.20904836193447737,6.944580000000001,Debit Card,Internet,Billing,Senior,0.0
40,2023-02-07,24,Male,Suspended,0,11.93,5,3,826.1299999999999,3,-1,275.3766666666666,90.10896898575021,27.0,117.0,842,215.0,0.1952662721893491,1.20743,Credit Card,Internet,Technical,Young,0.0
208,2022-11-02,29,Other,Suspended,1,9.78,1,4,601.31,0,-1,150.3275,46.93251533742332,27.666666666666668,0.0,939,459.0,0.21774193548387097,,Credit Card,Phone,General Inquiry,Young,0.0
1426,2023-02-22,28,Male,Active,0,15.43,5,6,1231.8,0,1,205.29999999999998,75.50226830848996,30.6,0.0,827,233.0,0.20224719101123595,6.985629999999999,Credit Card,Internet,Technical,Young,0.0
79,2023-10-09,69,Other,Inactive,0,5.92,1,1,217.99,1,0,108.995,76.85810810810811,21.333333333333332,0.0,598,455.0,0.20797720797720798,,Debit Card,TV,Billing,Senior,0.0
1914,2024-12-02,62,Other,Active,0,5.35,1,4,989.1,1,1,247.275,89.34579439252337,28.2,0.0,178,478.0,0.21335504885993486,,Debit Card,Phone,Billing,Senior,0.0
2909,2023-05-15,42,Other,Active,1,6.72,2,3,1054.26,1,1,263.565,82.29166666666667,21.0,0.0,745,276.5,0.21912350597609562,13.624199999999998,PayPal,Internet,General Inquiry,Middle-aged,0.0
1941,2022-05-19,58,Other,Inactive,0,0.0,0,4,1632.32,0,0,326.464,0.0,34.5,0.0,1106,,0.16666666666666666,,Credit Card,,Billing,Middle-aged,0.0
2594,2023-03-21,61,Female,Inactive,0,7.67,2,6,1530.9499999999998,1,0,255.1583333333333,73.92438070404172,40.0,0.0,800,283.5,0.21962616822429906,19.406450000000003,Credit Card,Internet,General Inquiry,Senior,0.0
222,2022-06-04,68,Male,Suspended,1,25.309999999999995,5,4,1372.14,0,-1,343.035,58.27736072698539,28.0,0.0,1090,295.0,0.10714285714285714,8.642919999999998,Debit Card,Internet,Billing,Senior,0.0
813,2024-04-16,40,Female,Inactive,0,0.0,0,2,736.97,2,0,368.485,0.0,20.0,313.0,408,,0.22105263157894736,,Credit Card,,Technical,Middle-aged,0.0
1269,2024-08-18,53,Female,Suspended,0,28.050000000000004,4,6,1504.7,1,-1,250.78333333333333,34.68805704099821,11.0,0.0,284,243.25,0.2072072072072072,9.162025000000002,Credit Card,Phone,Technical,Middle-aged,0.0
1058,2022-10-13,32,Female,Active,0,1.45,1,5,1561.56,1,1,312.312,12.413793103448276,17.5,0.0,959,18.0,0.24761904761904763,,Credit Card,TV,Billing,Middle-aged,0.0
308,2024-12-08,36,Other,Inactive,0,15.309999999999999,3,8,1690.66,4,0,211.3325,54.21293272371,29.0,123.33333333333333,172,276.6666666666667,0.21197411003236247,15.34563333333333,Credit Card,Internet,Billing,Middle-aged,0.0
1987,2022-04-30,69,Male,Active,0,7.029999999999999,3,2,776.52,2,1,258.84,111.37980085348508,34.0,101.0,1125,261.0,0.0,6.940133333333334,PayPal,Internet,Billing,Senior,0.0
85,2023-11-28,42,Female,Active,1,17.47,2,4,1213.8899999999999,1,1,242.77799999999996,19.805380652547225,29.5,0.0,548,173.0,0.22538860103626943,3.0012500000000024,Credit Card,Phone,Billing,Middle-aged,0.0
2544,2023-04-11,53,Female,Suspended,0,21.19,4,4,708.8,1,-1,177.2,67.76781500707881,44.0,0.0,779,359.0,0.21304347826086956,11.399958333333336,Credit Card,Phone,Technical,Middle-aged,0.0
2311,2024-12-07,31,Male,Inactive,0,8.07,2,4,812.6800000000001,1,0,203.17000000000002,80.42131350681537,25.0,0.0,173,324.5,0.1949579831932773,28.80405,PayPal,Phone,Billing,Middle-aged,0.0
2152,2025-04-11,20,Other,Inactive,0,11.6,3,3,844.25,1,0,281.4166666666667,94.13793103448276,28.0,0.0,48,364.0,0.20457796852646637,0.23123333333333337,PayPal,Internet,General Inquiry,Young,0.0
2968,2024-09-18,62,Female,Inactive,0,6.15,1,2,635.85,1,0,317.925,59.349593495934954,,0.0,253,365.0,0.20175438596491227,,Credit Card,Internet,,Senior,0.0
567,2023-12-15,34,Other,Active,0,5.07,2,1,265.57,0,1,265.57,115.18737672583826,23.0,0.0,531,292.0,0.20153061224489796,10.17005,Debit Card,Phone,Billing,Middle-aged,0.0
1651,2024-11-02,33,Male,Suspended,0,16.83,3,8,2170.79,8,-1,241.1988888888889,73.32144979203804,15.0,85.85714285714286,208,411.3333333333333,0.1993006993006993,17.2573,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2894,2024-12-09,31,Male,Inactive,0,19.310000000000002,4,6,1303.34,0,0,217.22333333333333,45.77938891765924,32.0,0.0,171,221.0,0.1956521739130435,18.926758333333336,PayPal,Internet,Billing,Middle-aged,0.0
2418,2022-05-30,45,Male,Inactive,0,26.009999999999998,4,6,1993.67,1,0,284.81,26.989619377162633,,0.0,1095,175.5,0.09090909090909091,11.875224999999999,PayPal,TV,,Middle-aged,0.0
1604,2023-01-18,67,Male,Inactive,0,7.74,1,4,1228.1499999999999,1,0,245.62999999999997,23.51421188630491,,0.0,862,182.0,0.1987179487179487,,Debit Card,Phone,,Senior,0.0
751,2024-12-03,37,Female,Active,0,19.81,4,4,718.85,2,1,179.7125,47.248864209994956,41.0,505.0,177,234.0,0.20257234726688103,19.433691666666665,Credit Card,Phone,Technical,Middle-aged,0.0
802,2023-01-07,50,Other,Suspended,0,11.0,3,1,223.3,1,-1,223.3,33.63636363636363,7.0,0.0,873,123.33333333333333,0.20238095238095238,17.73303333333334,Credit Card,Internet,Billing,Middle-aged,0.0
1030,2023-08-08,57,Female,Inactive,1,23.700000000000003,4,3,436.59000000000003,0,0,145.53,31.81434599156118,43.0,0.0,660,188.5,0.22402597402597402,8.585099999999999,Debit Card,TV,Billing,Middle-aged,0.0
618,2024-03-03,19,Other,Active,0,22.6,4,4,674.31,2,1,168.5775,47.78761061946902,24.0,327.0,452,270.0,0.20861678004535147,19.246866666666662,Credit Card,Internet,Technical,Young,0.0
2771,2024-02-14,66,Female,Inactive,0,17.4,2,5,2065.2200000000003,1,0,344.2033333333334,39.88505747126437,16.666666666666668,0.0,470,347.0,0.22272727272727272,1.960199999999999,Credit Card,Phone,General Inquiry,Senior,0.0
453,2022-04-28,68,Female,Active,0,12.030000000000001,2,2,867.35,0,1,433.675,32.08645054031587,11.5,0.0,1127,193.0,0.0,17.58245,Debit Card,Phone,Technical,Senior,0.0
870,2023-07-21,31,Male,Suspended,0,0.0,0,4,1519.1100000000001,2,-1,303.822,0.0,20.0,319.0,678,,0.2158273381294964,,Credit Card,,General Inquiry,Middle-aged,0.0
206,2024-04-04,33,Male,Suspended,0,1.2,1,5,1126.82,0,-1,225.36399999999998,405.83333333333337,5.0,0.0,420,487.0,0.20704845814977973,,Credit Card,Phone,Billing,Middle-aged,0.0
2200,2023-05-28,60,Other,Inactive,1,16.580000000000002,4,10,3073.66,5,0,256.1383333333333,59.529553679131475,34.5,138.0,732,246.75,0.22053231939163498,2.1555666666666666,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1250,2023-01-28,54,Female,Inactive,1,19.1,5,6,1502.06,2,0,214.57999999999998,44.188481675392666,2.0,226.0,852,168.8,0.21978021978021978,9.17595,PayPal,Phone,Billing,Middle-aged,0.0
