customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
62,2022-07-18,36,Other,Active,1,39.19,6,3,886.94,0,1,295.6466666666667,44.628731819341674,,0.0,1046,291.5,0.25,8.165176666666664,Credit Card,Phone,,Middle-aged,0.0
2109,2024-12-03,46,Female,Suspended,0,14.39,3,3,1241.69,1,-1,413.8966666666667,24.94788047255038,20.25,0.0,177,119.66666666666667,0.20224719101123595,15.644633333333335,Credit Card,Internet,Billing,Middle-aged,0.0
67,2024-10-07,42,Male,Active,0,8.59,3,0,0.0,0,1,,35.0407450523865,,0.0,234,100.33333333333333,0.19858156028368795,3.4862333333333333,,Internet,,Middle-aged,0.0
2115,2023-12-13,18,Male,Suspended,0,33.84,6,6,2863.0299999999997,3,-1,318.1144444444444,36.52482269503546,22.5,224.5,533,206.0,0.21465968586387435,11.790160000000002,PayPal,Internet,Technical,Young,0.0
2116,2023-04-19,25,Male,Inactive,0,15.77,3,7,1953.0099999999998,3,0,217.00111111111107,36.144578313253014,35.0,299.5,771,190.0,0.2119815668202765,9.263333333333334,Debit Card,TV,Technical,Young,0.0
70,2024-12-15,69,Female,Suspended,0,26.990000000000002,5,3,332.28,1,-1,110.75999999999999,42.12671359762875,,0.0,165,227.4,0.20031796502384738,8.47902,Debit Card,Phone,,Senior,0.0
71,2022-06-29,31,Other,Suspended,0,2.78,1,2,101.06,0,-1,50.53,162.9496402877698,,0.0,1065,453.0,0.19148936170212766,,Debit Card,TV,,Middle-aged,0.0
2117,2024-12-26,60,Male,Suspended,0,18.28,3,5,1365.48,0,-1,273.096,26.805251641137854,22.0,0.0,154,163.33333333333334,0.19607843137254902,9.081033333333332,Debit Card,Internet,Technical,Middle-aged,0.0
73,2024-07-27,59,Male,Inactive,0,20.979999999999997,5,1,348.11,0,0,348.11,70.20972354623451,7.0,0.0,306,294.6,0.20155038759689922,9.552280000000001,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2118,2023-09-20,26,Female,Inactive,0,27.99,4,3,1320.67,2,0,330.1675,41.22901036084316,27.0,30.0,617,288.5,0.22590361445783133,3.9962916666666666,Debit Card,Internet,Technical,Young,0.0
2123,2022-08-01,69,Male,Inactive,0,12.549999999999999,3,4,1356.7,0,0,339.175,56.17529880478088,20.75,0.0,1032,235.0,0.16176470588235295,1.6670333333333327,Credit Card,Internet,Technical,Senior,0.0
78,2024-08-13,58,Male,Inactive,1,34.019999999999996,4,6,2119.1,0,0,302.7285714285714,40.09406231628454,41.0,0.0,289,341.0,0.2,1.453100000000001,PayPal,Internet,Technical,Middle-aged,0.0
80,2025-02-07,49,Male,Active,0,31.92,7,2,876.4199999999998,0,1,292.13999999999993,37.719298245614034,23.0,0.0,111,172.0,0.19435736677115986,4.552533333333334,Credit Card,Internet,Billing,Middle-aged,0.0
82,2023-10-21,56,Female,Active,0,13.01,2,8,2903.68,3,1,362.96,29.13143735588009,35.5,329.0,586,189.5,0.22752808988764045,2.576449999999999,PayPal,Phone,Billing,Middle-aged,0.0
84,2023-03-10,56,Male,Active,0,10.219999999999999,2,4,1264.79,0,1,316.1975,41.09589041095891,21.0,0.0,811,210.0,0.20833333333333334,36.295199999999994,PayPal,Internet,General Inquiry,Middle-aged,0.0
2133,2022-12-30,44,Other,Inactive,0,16.810000000000002,4,4,1119.37,2,0,279.8425,76.74003569303984,27.0,681.0,881,322.5,0.20238095238095238,6.195158333333334,PayPal,Phone,General Inquiry,Middle-aged,0.0
86,2022-06-01,63,Other,Inactive,0,13.579999999999998,2,4,717.0,1,0,179.25,35.05154639175258,30.0,0.0,1093,238.0,0.16,6.1249999999999964,Credit Card,Phone,Billing,Senior,0.0
87,2024-02-24,65,Other,Active,0,19.79,3,5,1289.1499999999999,1,1,257.83,56.94795351187469,32.0,0.0,460,375.6666666666667,0.20861678004535147,11.768933333333331,PayPal,Phone,Billing,Senior,0.0
2135,2023-11-23,52,Female,Inactive,0,19.180000000000003,5,4,1331.67,2,0,332.9175,75.18248175182481,27.0,69.0,553,288.4,0.22597402597402597,20.411130000000007,PayPal,Internet,General Inquiry,Middle-aged,0.0
2137,2024-03-06,22,Female,Active,1,9.79,2,2,575.11,1,1,287.555,59.9591419816139,22.666666666666668,0.0,449,293.5,0.22975929978118162,15.070049999999998,Credit Card,Phone,Billing,Young,0.0
94,2022-09-29,52,Male,Active,0,11.9,3,4,888.5300000000001,3,1,177.70600000000002,48.8235294117647,28.5,16.0,973,193.66666666666666,0.15217391304347827,3.7974333333333337,PayPal,TV,General Inquiry,Middle-aged,0.0
96,2022-08-19,27,Other,Active,0,29.09,5,2,472.52000000000004,2,1,236.26000000000002,42.282571330354074,16.333333333333332,508.0,1014,246.0,0.22784810126582278,10.47767,Debit Card,Internet,Technical,Young,0.0
97,2024-09-06,39,Female,Inactive,0,1.73,1,3,870.0500000000001,1,0,290.0166666666667,124.27745664739885,24.0,0.0,265,215.0,0.20426287744227353,,Credit Card,TV,General Inquiry,Middle-aged,0.0
2146,2025-02-17,23,Male,Suspended,1,13.57,2,3,585.36,0,-1,195.12,35.66691230655859,26.0,0.0,101,242.0,0.196875,2.53125,PayPal,Internet,General Inquiry,Young,0.0
101,2024-04-02,18,Female,Suspended,0,20.36,4,5,1110.93,4,-1,222.186,53.487229862475445,5.0,212.33333333333334,422,272.25,0.22340425531914893,3.4998,Debit Card,TV,Billing,Young,0.0
105,2022-08-21,64,Male,Suspended,0,39.650000000000006,6,6,1838.27,3,-1,204.25222222222223,33.013871374527106,16.8,237.5,1012,218.16666666666666,0.14473684210526316,7.504376666666667,Credit Card,TV,General Inquiry,Senior,0.0
107,2024-01-17,21,Other,Active,0,16.86,3,5,1403.8,1,1,280.76,9.252669039145907,27.5,0.0,498,52.0,0.20813397129186603,13.219299999999997,Credit Card,Internet,Billing,Young,0.0
2155,2024-05-15,26,Other,Active,0,1.06,1,3,758.8199999999999,0,1,252.93999999999997,306.60377358490564,15.333333333333334,0.0,379,325.0,0.21414141414141413,,Credit Card,TV,Billing,Young,0.0
2157,2022-10-25,28,Other,Suspended,1,21.759999999999998,3,5,1089.8400000000001,1,-1,181.64000000000001,32.07720588235294,30.5,0.0,947,232.66666666666666,0.2184873949579832,0.017633333333333397,Credit Card,Internet,Billing,Young,0.0
110,2022-12-05,19,Other,Active,0,4.24,1,4,1017.62,2,1,254.405,57.783018867924525,20.0,95.0,906,245.0,0.19727891156462585,,Credit Card,Internet,Technical,Young,0.0
2158,2022-04-27,60,Other,Suspended,0,8.11,2,5,1846.0999999999997,0,-1,263.7285714285714,84.2170160295931,21.0,0.0,1128,341.5,0.0,14.634049999999998,Debit Card,Phone,Billing,Middle-aged,0.0
2160,2022-04-25,27,Male,Active,0,30.4,6,0,0.0,0,1,,51.809210526315795,,0.0,1130,262.5,0.0,8.573386666666666,,Internet,,Young,0.0
2164,2023-03-17,65,Other,Inactive,1,12.889999999999997,4,3,965.96,0,0,321.9866666666667,55.546935608999235,20.0,0.0,804,179.0,0.2102803738317757,14.987424999999996,PayPal,Internet,General Inquiry,Senior,0.0
118,2022-08-24,55,Female,Inactive,1,6.41,2,2,367.17999999999995,0,0,183.58999999999997,92.82371294851794,29.8,0.0,1009,297.5,0.26582278481012656,0.10125000000000008,Debit Card,Internet,Technical,Middle-aged,0.0
2166,2024-04-14,48,Other,Active,0,6.720000000000001,2,4,1198.6,1,1,299.65,76.9345238095238,24.0,0.0,410,258.5,0.21398305084745764,1.6928000000000005,Credit Card,Internet,Billing,Middle-aged,0.0
2171,2023-11-14,35,Male,Suspended,0,23.33,5,5,1679.1999999999998,2,-1,239.88571428571427,81.1401628804115,18.5,351.0,562,378.6,0.2159090909090909,6.70723,Debit Card,Internet,Billing,Middle-aged,0.0
124,2023-09-21,40,Male,Suspended,0,13.63,3,4,680.0200000000001,1,-1,136.00400000000002,78.57666911225238,25.5,0.0,616,357.0,0.2126984126984127,17.780233333333335,Credit Card,TV,Billing,Middle-aged,0.0
2172,2023-10-05,27,Other,Suspended,0,30.630000000000003,4,1,185.56,1,-1,185.56,27.946457721188374,5.0,0.0,602,171.2,0.207492795389049,4.53233,Credit Card,Internet,Billing,Young,0.0
2175,2025-01-23,53,Female,Suspended,0,2.13,1,2,557.03,0,-1,278.515,223.00469483568077,11.0,0.0,126,475.0,0.2073732718894009,,Debit Card,Internet,Billing,Middle-aged,0.0
2176,2023-01-02,53,Other,Inactive,1,21.810000000000002,3,2,731.9200000000001,1,0,365.96000000000004,21.320495185694632,29.0,0.0,878,155.0,0.20238095238095238,0.4170999999999996,Credit Card,Phone,Technical,Middle-aged,0.0
129,2022-11-17,23,Other,Active,1,46.910000000000004,8,2,609.05,0,1,304.525,19.654657855467917,30.0,0.0,924,115.25,0.2,6.646112500000001,Debit Card,TV,Billing,Young,0.0
130,2022-11-02,29,Female,Suspended,1,7.2,1,6,1795.31,4,-1,256.47285714285715,34.02777777777778,34.5,102.33333333333333,939,245.0,0.23333333333333334,,Debit Card,TV,Billing,Young,0.0
131,2024-06-13,49,Female,Inactive,0,15.81,3,4,1075.84,0,0,268.96,66.54016445287792,36.5,0.0,350,350.6666666666667,0.21568627450980393,8.4877,PayPal,Internet,General Inquiry,Middle-aged,0.0
136,2025-02-06,59,Female,Active,0,1.47,1,3,645.63,2,1,161.4075,36.054421768707485,32.5,249.0,112,53.0,0.2084592145015106,,Credit Card,Internet,Billing,Middle-aged,0.0
2190,2024-01-18,51,Male,Active,0,7.42,2,1,284.21,0,1,284.21,63.342318059299195,3.0,0.0,497,235.0,0.2125,4.681800000000001,Debit Card,Internet,Billing,Middle-aged,0.0
144,2023-04-08,48,Female,Active,1,8.709999999999999,2,5,1528.8999999999999,1,1,305.78,75.31572904707234,,0.0,782,328.0,0.21145374449339208,4.0044499999999985,Debit Card,Phone,,Middle-aged,0.0
2193,2023-11-25,34,Female,Inactive,0,30.44,5,9,2584.77,3,0,234.9790909090909,53.810775295663596,24.75,194.5,551,327.6,0.22597402597402597,13.321570000000001,Debit Card,Phone,General Inquiry,Middle-aged,0.0
146,2025-01-25,57,Male,Suspended,0,9.32,1,3,621.64,1,-1,207.21333333333334,20.171673819742487,,0.0,124,188.0,0.1952755905511811,,PayPal,Phone,,Middle-aged,0.0
147,2025-01-08,27,Male,Suspended,0,14.68,3,4,1183.03,1,-1,295.7575,44.346049046321525,19.0,0.0,141,217.0,0.19391025641025642,20.091633333333334,Debit Card,Phone,Billing,Young,0.0
2194,2024-01-16,25,Female,Suspended,0,13.12,2,3,826.6100000000001,1,-1,206.65250000000003,22.637195121951223,6.5,0.0,499,148.5,0.22565320665083136,19.719199999999997,Credit Card,Internet,Technical,Young,0.0
149,2023-03-11,67,Male,Inactive,0,27.759999999999998,5,5,1484.5600000000002,1,0,296.91200000000003,41.282420749279545,27.0,0.0,810,229.2,0.20725388601036268,7.80632,Credit Card,TV,General Inquiry,Senior,0.0
150,2024-04-13,34,Female,Active,1,24.199999999999996,5,2,400.01,1,1,133.33666666666667,51.81818181818183,10.0,0.0,411,250.8,0.22151898734177214,2.29995,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2195,2023-03-30,18,Female,Inactive,0,30.63,5,4,1021.8900000000001,4,0,255.47250000000003,32.38654913483513,22.666666666666668,150.33333333333334,791,198.4,0.2171945701357466,3.8178799999999997,Debit Card,Internet,Technical,Young,0.0
152,2023-11-18,68,Other,Suspended,0,1.14,1,5,1634.12,3,-1,326.82399999999996,81.57894736842105,14.5,331.5,558,93.0,0.20316622691292877,,PayPal,Internet,Billing,Senior,0.0
155,2025-01-12,49,Female,Active,0,3.85,1,2,454.71,0,1,227.355,45.97402597402597,25.0,0.0,137,177.0,0.2062015503875969,,Debit Card,Phone,General Inquiry,Middle-aged,0.0
2204,2024-01-09,32,Other,Suspended,0,18.87,4,4,1049.44,0,-1,262.36,46.051934287228406,31.25,0.0,506,217.25,0.2048780487804878,13.947425,Credit Card,Phone,Billing,Middle-aged,0.0
161,2022-05-08,20,Female,Active,0,13.010000000000002,5,3,238.35000000000002,2,1,79.45,93.85088393543427,18.0,257.0,1117,244.2,0.2,3.77972,PayPal,Internet,Billing,Young,0.0
166,2024-08-14,20,Other,Inactive,1,13.49,3,5,1110.49,1,0,158.64142857142858,61.23054114158636,,0.0,288,275.3333333333333,0.2148014440433213,5.248533333333333,Credit Card,Internet,,Young,0.0
2219,2023-04-01,41,Other,Active,0,21.49,4,3,620.28,1,1,206.76,44.95114006514658,,0.0,789,241.5,0.2079646017699115,11.894691666666668,Debit Card,Phone,,Middle-aged,0.0
175,2023-11-13,45,Female,Suspended,1,20.570000000000004,4,3,829.26,0,-1,276.42,56.73310646572678,33.333333333333336,0.0,563,291.75,0.22546419098143236,9.640825000000001,Credit Card,Internet,General Inquiry,Middle-aged,0.0
176,2022-08-30,53,Male,Inactive,0,0.0,0,4,790.89,3,0,197.7225,0.0,12.0,132.5,1003,,0.14102564102564102,,Debit Card,,Billing,Middle-aged,0.0
177,2022-11-09,37,Other,Inactive,0,8.9,2,4,1760.17,2,0,440.0425,25.84269662921348,22.0,239.0,932,115.0,0.21052631578947367,24.2208,Debit Card,Phone,General Inquiry,Middle-aged,0.0
178,2025-04-08,34,Female,Inactive,0,17.6,3,3,1750.51,2,0,350.102,25.454545454545453,18.0,30.0,51,149.33333333333334,0.21294964028776978,24.205433333333335,Credit Card,Internet,Technical,Middle-aged,0.0
2227,2023-02-05,34,Female,Suspended,0,29.95,6,6,1633.9299999999998,1,-1,272.32166666666666,50.31719532554257,4.0,0.0,844,251.16666666666666,0.22043010752688172,8.870416666666666,PayPal,Internet,Billing,Middle-aged,0.0
180,2025-02-05,20,Female,Inactive,1,6.33,1,4,665.24,0,0,166.31,19.43127962085308,26.0,0.0,113,123.0,0.2084592145015106,,PayPal,Internet,Billing,Young,0.0
2233,2022-11-15,43,Female,Active,0,12.129999999999999,2,1,76.91,0,1,76.91,41.79719703215169,19.0,0.0,926,253.5,0.22950819672131148,24.992449999999998,Debit Card,Phone,Technical,Middle-aged,0.0
2235,2023-12-04,28,Other,Suspended,0,20.16,3,1,198.16,0,-1,198.16,17.36111111111111,,0.0,542,116.66666666666667,0.20466321243523317,2.8227000000000007,Credit Card,Phone,,Young,0.0
2238,2024-07-22,58,Male,Suspended,0,0.6,1,4,1337.85,1,-1,334.4625,461.6666666666667,7.0,0.0,311,277.0,0.20194174757281552,,Credit Card,Phone,Billing,Middle-aged,0.0
191,2022-10-31,20,Other,Inactive,0,32.67,4,5,2240.88,2,0,373.48,31.404958677685947,15.0,203.0,941,256.5,0.21774193548387097,3.000758333333334,PayPal,Internet,General Inquiry,Young,0.0
194,2025-02-16,19,Female,Active,1,14.56,3,2,1192.1599999999999,2,1,397.3866666666666,54.60164835164835,34.333333333333336,377.0,102,265.0,0.2098950524737631,9.950533333333333,PayPal,Phone,Technical,Young,0.0
195,2024-01-18,22,Male,Inactive,1,38.63,7,3,1461.2,3,0,292.24,59.150918974889976,14.666666666666666,89.0,497,326.42857142857144,0.2125,6.731380952380952,Debit Card,Phone,Billing,Young,0.0
197,2023-04-13,40,Female,Suspended,0,19.94,4,4,1059.04,0,-1,264.76,80.4914744232698,12.0,0.0,777,401.25,0.21030042918454936,7.9953,PayPal,Phone,General Inquiry,Middle-aged,0.0
199,2024-01-14,56,Male,Active,0,26.07,5,3,822.7199999999999,0,1,274.23999999999995,61.488300728807054,23.5,0.0,501,320.6,0.21628498727735368,2.83553,Credit Card,Phone,Billing,Middle-aged,0.0
200,2024-05-31,23,Other,Active,0,0.0,0,4,1033.11,2,1,258.2775,0.0,22.0,112.0,363,,0.21626984126984128,,Credit Card,,Billing,Young,0.0
2247,2024-07-29,45,Female,Active,0,10.91,2,3,812.16,0,1,270.71999999999997,52.24564619615032,15.0,0.0,304,285.0,0.21217712177121772,41.132450000000006,Credit Card,Phone,General Inquiry,Middle-aged,0.0
2249,2023-10-09,32,Female,Active,0,8.97,2,4,1205.76,1,1,241.152,79.71014492753622,,0.0,598,357.5,0.22608695652173913,28.350450000000002,Credit Card,Internet,,Middle-aged,0.0
2250,2025-01-24,21,Male,Suspended,0,55.93000000000001,10,0,0.0,0,-1,,36.83175397818702,22.333333333333332,0.0,125,206.0,0.1952755905511811,7.447378888888888,,Phone,Technical,Young,0.0
204,2022-06-21,51,Male,Inactive,1,28.4,4,4,702.11,2,0,175.5275,36.16197183098592,31.75,296.0,1073,256.75,0.175,4.744999999999999,Debit Card,Phone,Billing,Middle-aged,0.0
2257,2022-08-02,57,Other,Inactive,0,18.02,6,2,480.35,2,0,240.175,99.38956714761376,14.0,62.0,1031,298.5,0.25,2.349906666666667,Debit Card,Internet,Billing,Middle-aged,0.0
2259,2022-10-21,44,Female,Suspended,1,19.73,3,3,841.27,2,-1,210.3175,45.31170805879371,16.75,174.0,951,298.0,0.24770642201834864,3.1809333333333325,Debit Card,Internet,Billing,Middle-aged,0.0
2260,2022-12-09,50,Female,Inactive,0,8.72,1,3,490.41999999999996,1,0,122.60499999999999,36.23853211009174,34.0,0.0,902,316.0,0.2158273381294964,,Credit Card,Phone,General Inquiry,Middle-aged,0.0
216,2022-11-29,23,Other,Active,0,2.58,1,4,759.61,2,1,189.9025,184.10852713178295,31.0,103.0,912,475.0,0.19863013698630136,,PayPal,Internet,Billing,Young,0.0
217,2023-07-18,53,Female,Inactive,0,10.05,4,4,978.38,1,0,244.595,109.9502487562189,17.0,0.0,681,276.25,0.22866894197952217,6.162624999999999,Debit Card,Internet,General Inquiry,Middle-aged,0.0
2266,2023-01-22,23,Male,Active,0,9.55,2,5,881.01,2,1,176.202,93.82198952879581,42.0,580.0,858,448.0,0.19254658385093168,2.1012499999999994,Credit Card,Internet,Technical,Young,0.0
2271,2023-10-30,18,Female,Inactive,0,24.490000000000002,5,2,365.75,0,0,182.875,28.664761126990605,,0.0,577,140.4,0.22802197802197802,8.332069999999998,Debit Card,Internet,,Young,0.0
224,2023-01-18,18,Other,Suspended,0,12.23,3,4,1046.19,2,-1,261.5475,38.59362224039248,19.0,273.0,862,157.33333333333334,0.20670391061452514,1.5646333333333333,PayPal,Internet,Technical,Young,0.0
2273,2025-04-21,18,Female,Suspended,0,9.98,2,5,2047.3600000000001,2,-1,292.48,38.877755511022045,20.5,461.0,38,194.0,0.21297602256699577,6.336799999999998,Debit Card,Internet,General Inquiry,Young,0.0
227,2023-09-11,47,Female,Inactive,0,5.72,2,6,1551.73,3,0,258.62166666666667,66.95804195804196,25.0,66.0,626,191.5,0.22935779816513763,6.055199999999998,PayPal,Phone,Billing,Middle-aged,0.0
229,2023-05-16,38,Male,Inactive,0,0.0,0,4,1743.31,0,0,290.5516666666667,0.0,24.2,0.0,744,,0.20425531914893616,,Credit Card,,General Inquiry,Middle-aged,0.0
230,2024-09-27,32,Other,Inactive,0,36.9,6,2,235.82,0,0,117.91,35.52845528455285,,0.0,244,218.5,0.2158894645941278,9.55324,Credit Card,Internet,,Middle-aged,0.0
234,2022-07-25,40,Male,Inactive,1,4.68,2,2,1218.73,0,0,304.6825,163.03418803418805,26.4,0.0,1039,381.5,0.16393442622950818,1.4449999999999998,PayPal,Phone,Billing,Middle-aged,0.0
2282,2025-02-17,55,Other,Inactive,0,17.080000000000002,4,5,1555.0900000000001,3,0,311.01800000000003,57.43559718969554,,256.5,101,245.25,0.20726172465960666,17.37093333333333,Credit Card,TV,,Middle-aged,0.0
2284,2022-10-16,25,Other,Inactive,0,27.7,5,5,880.49,1,0,176.098,39.35018050541516,34.0,0.0,956,218.0,0.20869565217391303,10.01285,Credit Card,Internet,Technical,Young,0.0
