customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,response_rate_to_marketing_emails_in_the_last_3_months,change_in_average_time_between_consecutive_purchases_over_the_past_year
2193,2023-05-06,1944-06-19,Male,South Carolina,26696,Chinese,SMS,9370,1,3.000000,8,0.005556,0.000000,0.000000,245.666667
146,2023-07-21,1960-12-26,Male,South Dakota,77133,English,Email,93,0,0.000000,0,0.016667,0.500000,0.000000,15.650000
147,2024-09-05,1948-07-17,Female,Vermont,39519,English,Phone,5926,0,0.000000,4,0.005556,5.000000,0.000000,77.250000
2194,2021-05-18,1957-09-04,Male,Oklahoma,49363,French,SMS,6343,1,5.000000,22,0.011111,0.000000,0.500000,-45.600000
149,2024-04-08,1955-05-12,Other,North Carolina,34317,Chinese,SMS,249,0,4.000000,0,0.011111,1.000000,0.000000,-15.000000
150,2022-02-28,1996-04-13,Male,Texas,88868,Chinese,Phone,9697,1,3.500000,0,0.011111,1.000000,0.000000,-3.000000
2195,2025-04-28,1966-01-20,Other,Michigan,94968,English,Phone,7903,0,1.000000,0,0.016667,0.500000,0.000000,67.083333
152,2022-11-12,1975-11-12,Other,Illinois,72297,French,SMS,3910,0,0.000000,10,0.000000,0.000000,1.000000,0.000000
155,2024-11-12,1950-03-16,Female,Wyoming,9817,Chinese,Email,7288,1,3.000000,3,0.016667,0.000000,0.000000,3.000000
2204,2021-10-10,1947-12-07,Other,West Virginia,77290,Spanish,SMS,2660,0,0.000000,0,0.011111,0.000000,0.000000,52.142857
161,2021-07-24,1957-07-16,Female,Virginia,56652,French,Phone,7327,0,3.000000,0,0.005556,0.000000,0.000000,0.000000
166,2024-03-27,1975-11-10,Other,Missouri,18306,German,Email,7422,0,1.000000,5,0.005556,0.000000,0.000000,95.888889
2219,2021-04-19,1992-10-08,Female,Florida,78818,Chinese,Email,6443,0,4.500000,0,0.016667,0.000000,0.000000,0.000000
175,2021-12-24,2004-01-14,Other,Missouri,62504,English,Email,1460,0,4.000000,9,0.016667,0.000000,0.000000,36.916667
176,2022-01-30,1975-01-02,Male,Wyoming,21004,Chinese,Email,4655,0,3.000000,8,0.005556,0.000000,0.000000,99.200000
177,2022-04-23,1982-07-14,Other,Massachusetts,97556,German,SMS,559,0,1.000000,28,0.011111,0.000000,0.000000,6.250000
178,2021-10-01,1969-10-06,Male,New Hampshire,15110,French,Email,5465,0,2.000000,1,0.005556,5.000000,0.000000,-31.500000
2227,2020-07-18,1945-11-02,Other,Maine,79195,English,Email,5812,0,0.000000,0,0.022222,0.333333,0.000000,-86.200000
180,2024-12-04,1969-02-24,Female,Texas,30946,German,Email,9235,0,4.000000,10,0.011111,0.000000,0.000000,32.166667
2233,2022-06-24,1951-03-24,Other,Tennessee,86403,Chinese,Phone,4920,0,0.000000,9,0.022222,0.333333,1.000000,-107.666667
2235,2024-09-20,1990-03-16,Female,Washington,51164,French,Phone,2414,0,0.000000,16,0.027778,0.250000,0.000000,-0.142857
2238,2021-08-19,1952-04-20,Female,California,4202,Chinese,SMS,9248,0,0.000000,1,0.000000,0.000000,0.000000,19.000000
191,2020-09-18,2000-07-01,Female,Arkansas,47502,Spanish,SMS,3709,0,0.000000,0,0.011111,1.000000,0.000000,-39.000000
194,2025-01-10,1981-06-01,Female,New Mexico,35264,Chinese,Email,7744,0,2.000000,3,0.005556,0.000000,0.000000,-158.000000
195,2023-07-02,1951-06-08,Female,Delaware,92398,Chinese,Phone,8716,0,0.000000,0,0.038889,0.166667,0.000000,-120.250000
197,2023-01-09,1951-12-16,Other,Indiana,33750,French,Phone,4524,0,4.000000,7,0.005556,0.000000,0.000000,124.300000
199,2025-02-24,1948-08-16,Female,Arizona,66963,English,SMS,2648,0,0.000000,3,0.005556,5.000000,0.000000,52.750000
200,2024-04-29,1971-01-27,Female,West Virginia,24853,French,Email,3466,0,3.000000,0,0.000000,0.000000,0.000000,-21.333333
2247,2024-06-15,1950-04-07,Other,Tennessee,45049,French,Email,15,0,0.000000,4,0.011111,0.000000,0.000000,9.666667
2249,2024-05-27,1946-09-26,Male,Colorado,53372,German,Phone,4017,0,1.000000,9,0.011111,0.000000,0.000000,-68.041667
2250,2024-11-09,1949-08-16,Male,Washington,13563,French,Phone,6545,0,5.000000,20,0.000000,0.000000,0.000000,0.000000
204,2021-08-28,1977-09-27,Other,Oklahoma,87992,Spanish,Email,4053,0,5.000000,2,0.005556,0.000000,0.000000,16.000000
2257,2024-07-30,1995-02-17,Male,South Dakota,61647,Chinese,SMS,1481,0,0.000000,12,0.000000,0.000000,0.500000,0.000000
2259,2021-11-26,1975-09-26,Female,Hawaii,63579,English,Email,4263,0,0.000000,11,0.000000,0.000000,1.000000,-28.250000
2260,2021-07-28,1998-08-15,Male,South Dakota,91311,Chinese,SMS,9157,0,4.000000,13,0.005556,0.000000,0.500000,0.000000
216,2023-02-19,1953-09-28,Other,West Virginia,93384,English,Phone,6913,1,5.000000,0,0.022222,0.333333,0.000000,39.500000
217,2023-06-05,1976-10-09,Male,North Dakota,43055,French,SMS,9405,0,0.000000,9,0.011111,1.000000,1.000000,0.000000
2266,2021-09-28,1979-03-01,Female,Arkansas,29906,French,Phone,2897,0,2.000000,4,0.022222,1.000000,0.000000,-37.000000
2271,2020-07-31,1996-07-20,Female,Hawaii,19172,English,Phone,2153,0,4.000000,0,0.000000,0.000000,0.000000,0.000000
224,2021-11-02,1960-05-23,Other,Louisiana,44443,French,Phone,1,1,4.500000,22,0.011111,0.000000,0.000000,109.000000
2273,2023-12-27,1993-02-01,Male,Delaware,8920,Spanish,Email,5530,0,0.000000,1,0.016667,0.500000,0.000000,84.250000
227,2025-05-13,1949-01-20,Female,Arizona,81198,German,SMS,8701,0,0.000000,0,0.005556,0.000000,0.000000,-136.666667
229,2021-12-31,1995-04-10,Male,Colorado,30161,Chinese,Email,1903,1,2.500000,15,0.005556,0.000000,0.666667,147.333333
230,2020-07-18,1954-10-19,Male,New Mexico,83255,French,Phone,3163,0,4.000000,3,0.022222,0.000000,0.000000,-51.928571
234,2025-01-06,2004-03-12,Other,Nevada,47186,Spanish,SMS,5015,1,4.000000,2,0.016667,2.000000,0.000000,50.800000
2282,2023-02-06,2000-07-07,Other,Utah,69103,English,SMS,3691,0,4.666667,10,0.005556,0.000000,0.000000,10.125000
2284,2023-02-10,1986-11-20,Male,Washington,51450,French,SMS,1760,1,4.000000,0,0.016667,5.000000,0.000000,46.150000
2285,2022-04-17,1995-11-27,Female,North Carolina,98280,French,Email,725,1,4.000000,7,0.022222,0.333333,0.000000,-10.944444
240,2021-07-18,1947-12-08,Male,Colorado,53752,Chinese,Phone,8890,0,4.000000,3,0.011111,1.000000,0.000000,44.250000
242,2024-05-06,1957-08-08,Male,South Carolina,99809,French,SMS,5859,1,5.000000,11,0.005556,5.000000,0.000000,99.000000
244,2024-07-31,1977-07-05,Female,Alabama,54999,Chinese,Phone,4494,1,5.000000,25,0.011111,5.000000,0.000000,49.000000
2292,2024-10-06,1965-04-03,Female,Wisconsin,22090,Chinese,Phone,9084,0,1.000000,18,0.022222,0.000000,0.000000,35.083333
2294,2023-07-14,1990-03-23,Male,Arizona,82035,Chinese,Phone,7081,0,0.000000,19,0.011111,0.000000,1.000000,-91.500000
249,2020-07-12,1976-08-11,Male,California,81536,Spanish,Email,3525,0,0.000000,5,0.011111,0.000000,1.000000,-21.000000
250,2024-10-18,2000-04-01,Male,Florida,70770,English,SMS,6918,0,0.000000,0,0.005556,0.000000,0.000000,0.000000
251,2025-04-02,1976-07-27,Female,South Carolina,90432,English,Email,2092,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2297,2024-10-24,1976-09-21,Other,Utah,23705,German,Email,1257,0,0.000000,3,0.011111,1.000000,0.000000,-25.800000
2300,2024-09-20,1982-01-22,Other,Nebraska,55570,Spanish,SMS,530,0,0.000000,7,0.005556,0.000000,0.000000,-75.000000
2301,2021-10-26,1995-12-16,Male,Texas,24146,Spanish,Email,8403,0,1.000000,6,0.016667,0.500000,0.000000,26.750000
257,2021-10-09,1977-10-18,Male,Tennessee,39743,German,Phone,566,0,0.000000,3,0.005556,0.000000,0.000000,0.000000
263,2024-06-28,1987-01-12,Female,New Hampshire,76711,Chinese,SMS,2852,1,3.333333,15,0.011111,1.000000,1.000000,111.700000
2313,2022-12-27,1945-08-26,Male,New Mexico,88710,French,Phone,6727,0,0.000000,9,0.011111,5.000000,0.000000,12.300000
266,2022-06-09,1948-11-02,Male,Hawaii,36812,German,Phone,9934,0,0.000000,10,0.011111,1.000000,0.000000,58.500000
267,2022-05-13,2002-06-14,Male,Washington,73567,English,Phone,1205,0,0.000000,10,0.005556,0.000000,1.000000,25.666667
2315,2024-04-21,2004-06-03,Female,Nebraska,8817,Chinese,Phone,505,0,0.000000,6,0.005556,0.000000,0.000000,-31.500000
269,2021-01-29,1965-08-26,Other,Oregon,35591,Spanish,SMS,1478,0,0.000000,0,0.011111,1.000000,0.000000,85.428571
271,2024-03-15,1982-02-24,Other,Texas,17352,English,Email,7863,0,0.000000,5,0.022222,0.333333,0.000000,-4.400000
277,2022-06-07,1951-03-19,Other,Wyoming,6155,Spanish,Email,7384,0,3.500000,0,0.000000,0.000000,0.000000,-51.500000
281,2021-09-15,2002-04-02,Female,Maryland,8213,English,SMS,945,1,1.666667,7,0.016667,0.500000,1.000000,15.250000
2329,2024-01-31,1975-10-23,Male,Vermont,38893,English,Phone,1072,0,0.000000,0,0.022222,0.333333,0.000000,0.000000
283,2022-02-28,1953-03-07,Female,New Mexico,17515,Spanish,Email,2268,0,1.000000,0,0.016667,0.000000,0.000000,-68.750000
2330,2023-06-05,1950-07-13,Other,Alaska,67877,English,Phone,53,0,0.000000,0,0.011111,1.000000,0.000000,-34.666667
2332,2023-01-08,1983-10-13,Female,Alaska,41696,French,SMS,7997,0,0.000000,0,0.016667,0.500000,0.000000,0.000000
286,2024-08-13,1977-07-06,Male,South Dakota,14262,French,SMS,8066,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
287,2022-10-08,1950-04-16,Female,Massachusetts,89730,Chinese,Email,8535,0,4.000000,7,0.000000,0.000000,0.000000,0.000000
288,2022-11-01,1953-07-18,Other,Washington,33936,Spanish,SMS,1305,1,3.000000,11,0.000000,0.000000,1.000000,0.000000
2336,2022-01-03,1984-11-10,Other,West Virginia,36939,English,SMS,420,0,2.000000,0,0.011111,0.000000,0.000000,46.000000
296,2022-10-04,2000-09-25,Other,Georgia,70431,German,Email,1519,0,0.000000,0,0.016667,0.500000,0.000000,-9.333333
297,2024-11-24,1966-08-03,Other,North Carolina,67424,Chinese,Phone,4252,0,2.500000,0,0.016667,0.000000,0.000000,18.333333
298,2024-12-09,2001-03-02,Female,Arkansas,52511,English,Phone,5774,0,1.000000,0,0.016667,0.500000,0.000000,-28.500000
2346,2024-05-31,1996-01-15,Male,New Hampshire,43461,French,SMS,4137,0,0.000000,11,0.022222,0.000000,0.500000,-36.800000
301,2021-07-23,1955-09-06,Male,Massachusetts,46783,Spanish,Phone,8288,0,4.500000,0,0.000000,0.000000,0.000000,0.000000
304,2022-09-15,1982-11-11,Male,Utah,37883,English,Phone,2708,0,0.000000,2,0.011111,1.000000,1.000000,-26.166667
305,2023-12-08,1948-05-13,Other,Tennessee,48437,Spanish,Phone,8586,0,0.000000,4,0.005556,0.000000,0.500000,103.666667
306,2020-12-07,1945-03-25,Female,New Jersey,66198,German,SMS,3294,1,3.500000,12,0.005556,0.000000,0.000000,224.250000
2354,2022-12-31,1982-10-17,Other,Utah,57586,English,SMS,3928,0,2.000000,6,0.000000,0.000000,0.000000,2.800000
2358,2022-05-05,1971-07-01,Other,Idaho,65947,English,SMS,4039,0,0.000000,4,0.000000,0.000000,0.000000,-8.166667
314,2024-07-11,1986-10-04,Female,Louisiana,28298,German,Phone,8728,0,2.000000,0,0.005556,0.000000,0.000000,-41.000000
2362,2024-08-09,1948-04-14,Female,Arkansas,36465,Spanish,SMS,2761,0,4.000000,9,0.011111,0.000000,0.000000,11.200000
319,2025-05-05,1967-07-08,Other,Wisconsin,99030,German,Email,952,0,2.000000,5,0.016667,2.000000,0.000000,-2.750000
321,2022-06-02,1978-05-17,Female,South Carolina,30160,French,SMS,5376,1,2.333333,16,0.000000,0.000000,0.000000,0.000000
322,2025-01-14,1978-07-29,Male,Alabama,88253,German,SMS,593,1,3.000000,6,0.005556,5.000000,0.000000,6.000000
2371,2021-01-14,1989-05-09,Male,Ohio,60481,Chinese,SMS,261,0,0.000000,0,0.011111,0.000000,0.000000,55.000000
328,2023-04-26,1958-02-23,Female,Louisiana,19692,Spanish,SMS,5837,0,0.000000,10,0.016667,0.000000,0.000000,-11.500000
2377,2022-12-21,1980-12-27,Male,Arkansas,24881,German,Email,1835,0,3.500000,7,0.011111,1.000000,1.000000,3.500000
330,2021-05-04,1950-04-12,Other,Ohio,37566,German,Phone,3305,1,4.000000,5,0.000000,0.000000,1.000000,-27.666667
2378,2023-05-28,1972-06-18,Female,Utah,4034,German,Phone,6750,0,1.000000,10,0.027778,0.250000,0.500000,-14.083333
333,2021-05-23,1961-04-19,Male,California,1176,English,SMS,2216,0,3.000000,0,0.016667,0.500000,0.000000,-169.500000
334,2020-08-11,1962-05-11,Female,Maryland,40347,English,Email,7423,0,0.000000,0,0.011111,0.000000,0.000000,21.333333
2383,2024-04-28,1968-09-18,Other,Maryland,80778,English,Email,3841,0,3.000000,6,0.000000,0.000000,0.000000,0.000000
340,2024-02-01,1963-06-20,Female,Arizona,88190,Chinese,SMS,9034,0,1.000000,3,0.011111,0.000000,0.000000,-16.916667
2389,2021-09-15,2006-09-26,Male,Nevada,89879,English,Phone,4769,0,5.000000,2,0.005556,0.000000,0.000000,0.000000
342,2023-03-08,1965-11-13,Other,West Virginia,91151,French,Phone,7065,0,1.000000,7,0.022222,1.000000,0.000000,-16.900000
343,2024-06-25,1992-07-02,Female,Indiana,45062,French,Phone,1687,0,0.000000,0,0.016667,0.000000,0.000000,0.000000
2392,2024-07-01,1992-01-19,Other,New Mexico,79426,French,Email,2052,0,1.000000,0,0.011111,0.000000,0.000000,19.600000
345,2024-07-24,2003-11-23,Male,Arkansas,85468,Spanish,Phone,7303,0,0.000000,0,0.016667,0.000000,0.000000,-69.750000
347,2022-02-15,1990-01-27,Male,Michigan,57282,Spanish,SMS,3670,0,2.000000,9,0.005556,0.000000,0.000000,8.133333
2399,2021-12-06,1958-03-04,Other,Texas,43355,French,Phone,6847,1,3.500000,0,0.005556,0.000000,0.000000,61.214286
353,2021-10-09,1983-03-15,Male,California,43231,German,Phone,9735,0,0.000000,0,0.011111,1.000000,0.000000,-1.800000
354,2024-02-25,1968-03-13,Other,South Dakota,54908,French,Phone,7343,0,2.000000,0,0.005556,5.000000,0.000000,0.000000
357,2024-05-07,1962-11-10,Male,Hawaii,28824,French,SMS,3840,1,3.000000,4,0.005556,5.000000,0.000000,57.714286
2407,2023-05-13,1966-07-22,Female,Maine,23160,French,SMS,9599,0,0.000000,0,0.022222,1.000000,0.000000,-18.000000
2408,2024-11-12,1968-08-22,Male,Michigan,90265,German,SMS,223,1,3.000000,5,0.016667,0.000000,0.000000,29.000000
362,2023-10-22,1991-11-18,Other,South Dakota,89758,English,Phone,63,0,0.000000,7,0.011111,0.000000,0.000000,-120.000000
364,2024-12-11,1982-06-23,Male,Idaho,16903,Spanish,SMS,4952,0,0.000000,0,0.022222,0.000000,0.000000,-102.600000
365,2022-10-17,1995-09-24,Male,Louisiana,40628,German,Phone,6946,1,4.000000,18,0.016667,0.500000,1.000000,5.550000
2412,2021-12-16,1978-02-09,Female,Louisiana,8259,Chinese,Phone,1680,1,4.000000,0,0.027778,1.500000,0.000000,-0.750000
367,2025-02-07,1979-06-25,Female,California,56623,German,SMS,1055,0,3.000000,10,0.016667,0.500000,0.000000,48.750000
2415,2021-10-04,1948-01-28,Male,Rhode Island,68481,French,SMS,4349,0,4.000000,18,0.000000,0.000000,0.000000,-13.500000
370,2021-09-27,2001-06-20,Female,Oregon,2739,French,SMS,6902,0,0.000000,19,0.011111,0.000000,0.000000,0.000000
