feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_website_visit,days_since_last_purchase,purchase_frequency,avg_purchase_amount,negative_feedback_following_support,support_interaction_last_days,avg_support_wait_time,avg_pages_per_session,first_support_contact_to_feedback_days,feedback_length,day_of_feedback,support_interaction_frequency,feedback_word_count,hour_of_feedback,feedback_via_social_media,bounce_rate,most_frequent_support_issue,interaction_website_to_purchase_ratio
53,743,Bar new heart week prepare art trade mouth team.,2024-10-21 15:35:30.002597,social media,1200.0,0.023333,1.0,1,82.1,-193,,0,0.0,0,197.0,188.0,34.4,245.0,48,0,2,9,15,1,0.0,billing,
58,224,Policy for claim least data little glass community fill thus there.,2025-02-02 07:34:48.428587,website,989.0,0.023333,1.333333,1,83.83333333333333,144,-50.0,5,239.55199999999996,1,-94.0,88.25,26.333333333333332,443.0,67,6,4,11,7,0,0.0,other,
59,326,Too trial already offer last exist support develop firm take upon culture even.,2024-09-21 22:14:45.661536,website,1986.0,0.023333,2.0,0,72.0,-66,-222.0,3,267.73,1,-189.0,97.5,27.5,376.0,79,5,2,13,22,0,0.0,billing,
61,763,Individual throw place beyond big order career avoid laugh eye listen low process civil upon bag sometimes in.,2024-04-13 13:59:24.273204,social media,109.0,0.023333,0.0,0,66.75,-339,-90.0,2,401.515,0,,,34.0,,110,5,0,18,13,1,0.0,,
62,915,With enter feeling particular wish everyone low better goal issue inside firm bill along pick upon mission stock carry knowledge.,2023-05-21 10:44:35.592345,phone,1975.0,0.023333,1.0,0,74.14285714285714,-669,-536.0,1,118.96,1,-17.0,135.0,22.428571428571427,-17.0,129,6,1,20,10,0,0.0,billing,
2109,54,Sport culture three follow man pretty action magazine present cause.,2023-09-04 16:15:39.754459,website,1154.0,0.023333,1.0,0,59.375,-596,-388.0,1,375.9,1,-474.0,5.0,28.625,-474.0,68,0,1,10,16,0,0.125,account,
67,445,Which sell fact argue performance administration discuss both do ahead article whatever top administration ten sound water somebody explain role.,2023-07-13 03:00:01.903942,phone,919.0,0.023333,1.0,0,75.2,-642,-558.0,3,277.42333333333335,1,-355.0,95.0,27.133333333333333,-179.0,145,3,2,20,3,0,0.0,account,
2115,908,Production future attack rise successful face baby big deal personal food.,2025-04-28 06:18:13.004361,social media,1094.0,0.023333,0.0,0,63.357142857142854,47,93.0,4,141.33999999999997,0,,,22.928571428571427,,74,0,0,11,6,1,0.0,,
2116,707,Everyone discover affect stay public how common leader born knowledge member memory better water be very shake beyond within.,2024-06-09 20:04:24.716777,email,1170.0,0.023333,1.0,0,54.875,-243,119.0,1,261.81,0,249.0,32.0,26.375,331.0,125,6,3,19,20,0,0.0,account,
70,965,Process Mrs prove also more stay citizen firm level themselves seat single soon situation.,2024-08-20 05:27:33.043876,website,920.0,0.023333,1.0,0,77.15384615384616,-232,-142.0,3,208.16,0,274.0,182.0,20.384615384615383,274.0,90,1,1,14,5,0,0.0,account,
71,475,Office blue strategy change resource reduce teach outside physical per game each doctor.,2025-01-24 08:14:56.984343,social media,1752.0,0.023333,1.5,0,65.0,31,-81.0,3,253.74666666666667,1,18.0,145.66666666666666,26.166666666666668,141.0,88,4,3,13,8,1,0.0,technical,
2117,796,Involve back wide stand social our heavy democratic wrong traditional resource oil economic.,2023-12-26 05:42:05.993930,phone,1490.0,0.023333,1.0,0,65.0909090909091,-391,-474.0,5,369.264,1,-409.0,116.5,34.18181818181818,41.0,92,1,2,13,5,0,0.0,other,
73,563,Member leg society heavy special during similar less it here cost gas affect huge on color government economic catch.,2025-05-07 22:41:25.713418,social media,927.0,0.023333,1.0,1,54.75,100,267.0,2,478.19000000000005,1,6.0,202.0,29.625,6.0,117,2,1,19,22,1,0.0,account,
2118,155,Seem question part someone open arm growth involve live movement ten than.,2024-09-16 02:50:37.550754,social media,1859.0,0.023333,1.0,1,63.714285714285715,-186,-206.0,5,452.52199999999993,1,-174.0,101.5,35.0,-24.0,74,0,2,12,2,1,0.0,other,
2123,139,General myself national do kitchen speak enough push effect collection attorney goal billion our.,2025-01-27 11:37:21.698291,email,1067.0,0.023333,1.0,0,56.5,-50,,0,0.0,0,384.0,155.5,27.666666666666668,573.0,97,0,2,14,11,0,0.0,account,
78,54,Throughout court whether wall go future pick million along stuff hair per school without herself.,2024-08-04 12:06:15.283986,phone,201.0,0.023333,1.0,0,59.375,-261,-53.0,1,375.9,1,-139.0,5.0,28.625,-139.0,97,6,1,15,12,0,0.125,account,
80,116,Maintain ago page religious myself individual again sea face realize represent possible old.,2024-10-01 02:35:56.220519,social media,1454.0,0.023333,1.0,0,58.0,-210,128.0,3,177.8066666666667,0,49.0,33.666666666666664,18.375,387.0,92,1,3,13,2,1,0.125,account,
82,209,Machine you parent interest government avoid music ball mention man network record contain.,2023-07-16 19:09:06.501094,email,1593.0,0.023333,0.0,0,73.0,-527,-421.0,2,373.025,0,,,16.0,,91,6,0,13,19,0,0.1,,
84,550,Campaign personal small dinner south state suggest piece hair work expect.,2024-02-27 15:50:56.325542,website,1776.0,0.023333,2.0,1,60.27272727272727,-275,236.0,1,138.88,0,106.0,56.0,23.818181818181817,143.0,74,1,2,11,15,0,0.09090909090909091,other,
2133,125,Why four probably entire take natural staff may real forget toward baby only choice bank condition.,2024-11-16 15:10:44.276063,phone,1574.0,0.023333,0.0,0,77.55555555555556,-108,-169.0,4,158.9275,0,,,20.666666666666668,,99,5,0,16,15,0,0.0,,
86,410,Onto both tax relationship Republican civil total charge science section the upon task decade story investment put.,2024-06-12 09:53:32.365289,email,876.0,0.023333,2.0,0,66.11111111111111,-310,-316.0,4,264.055,0,52.0,29.0,31.11111111111111,315.0,115,2,2,17,9,0,0.0,technical,
87,979,Campaign ready energy religious office ability rich call town public analysis all east perform.,2023-11-02 13:17:20.079813,email,1512.0,0.023333,1.0,0,54.666666666666664,-521,-481.0,2,146.255,1,-299.0,94.0,28.22222222222222,-165.0,95,3,2,14,13,0,0.0,account,
2135,827,From wear stop brother soon fine phone science great event discuss at purpose about special even believe.,2023-09-29 12:23:48.181917,email,1340.0,0.023333,1.0,0,64.625,-569,-343.0,2,54.575,1,-474.0,60.0,21.75,-474.0,105,4,1,17,12,0,0.0,account,
2137,280,Baby scientist after Mr prepare truth purpose two market positive wind author degree land what deep.,2024-07-04 13:05:33.333607,email,1748.0,0.023333,1.0,0,37.57142857142857,-62,-71.0,2,169.415,1,13.0,96.75,24.571428571428573,410.0,100,3,4,16,13,0,0.0,account,
94,776,Black scene here majority fact page region final force home expect school range.,2023-09-22 10:11:15.922392,email,1282.0,0.023333,1.5,0,69.2,-408,-431.0,2,466.53,1,-445.0,183.66666666666666,16.8,-65.0,80,4,3,13,10,0,0.2,other,
96,330,Dog last memory soldier and stuff assume eat give think believe book discussion film likely western newspaper home source control.,2024-08-27 21:18:44.458801,email,684.0,0.023333,1.0,0,44.4,-123,191.0,1,300.45,0,100.0,24.0,15.2,458.0,130,1,2,20,21,0,0.0,account,
97,131,Such agent we management firm single pretty traditional ten far lawyer anything.,2023-07-14 02:17:29.356601,website,1891.0,0.023333,1.0,0,66.63636363636364,-639,-554.0,2,309.72,1,-499.0,106.33333333333333,27.545454545454547,-95.0,80,4,3,12,2,0,0.0,account,
2146,289,Hair wide old whole method fill camera often half determine whole itself over.,2023-12-08 10:05:23.408444,phone,1409.0,0.023333,1.5,1,62.785714285714285,-502,-425.0,2,273.385,1,-510.0,67.0,18.785714285714285,59.0,78,4,3,13,10,0,0.07142857142857142,billing,
101,702,Their everybody wrong project minute reality operation they above hotel.,2024-03-16 13:58:20.346753,website,988.0,0.023333,0.0,0,59.4,-369,-98.0,2,217.09,0,,,30.1,,72,5,0,10,13,0,0.0,,
105,449,Market big true understand trouble garden money necessary new leg health memory first clear well yard two data.,2024-10-25 20:47:35.331201,social media,1599.0,0.023333,1.0,0,52.666666666666664,-176,-73.0,2,349.545,1,-92.0,143.75,20.0,417.0,111,4,4,18,20,1,0.0,account,
107,573,If PM drug allow argue community paper beautiful official available never one.,2024-03-27 06:06:15.414223,website,336.0,0.023333,3.0,0,60.5,-254,-31.0,6,374.0016666666667,1,-377.0,47.666666666666664,34.75,210.0,78,2,3,12,6,0,0.0,account,
2155,986,Option several may bring road individual grow better along approach.,2024-01-27 05:51:21.100033,website,284.0,0.023333,1.0,0,56.875,-382,-11.0,1,169.58,0,33.0,142.0,31.5,151.0,68,5,2,10,5,0,0.0,billing,
2157,380,Eat board medical cause finish traditional everything energy street turn glass town forget spring detail shake pressure himself production.,2024-04-25 10:38:22.594273,social media,1227.0,0.023333,0.0,1,64.0,-357,-329.0,4,248.81,0,,,21.53846153846154,,139,3,0,19,10,1,0.0,,
110,956,Whole summer develop build nation keep specific again not piece politics class college.,2024-12-09 01:10:16.825480,social media,134.0,0.023333,1.5,0,33.81818181818182,-60,176.0,2,535.565,1,-29.0,161.0,29.636363636363637,543.0,87,0,3,13,1,1,0.0,other,
2158,128,As nice in assume east human budget during write tax including herself reach call however marriage who phone free.,2024-09-05 05:49:19.644984,email,1482.0,0.023333,1.0,1,66.91666666666667,-187,-68.0,1,810.07,1,-211.0,186.5,23.666666666666668,282.0,114,3,2,19,5,0,0.08333333333333333,billing,
2160,787,Stand name responsibility you everyone practice off TV traditional continue him bad.,2023-10-27 01:41:56.745419,phone,694.0,0.023333,1.333333,1,57.0,-538,-325.0,3,209.1,1,-293.0,99.0,32.3,-68.0,84,4,4,12,1,0,0.1,other,
2164,331,Nothing long quickly door walk individual east mention their quite drive mention give question car base court above.,2024-12-24 18:51:40.682183,email,260.0,0.023333,1.0,1,67.71428571428571,-122,,0,0.0,1,-80.0,20.0,27.214285714285715,-80.0,116,1,1,18,18,0,0.0,account,
118,8,Although actually begin staff pressure agent our keep return a international.,2024-12-02 20:37:51.719631,email,686.0,0.023333,1.333333,1,64.46153846153847,-127,-63.0,3,127.19,1,-68.0,60.5,22.23076923076923,540.0,77,0,4,11,20,0,0.07692307692307693,billing,
2166,772,News police network weight both machine list just forward citizen discuss garden human whether wide key so.,2023-10-17 03:20:51.318307,website,66.0,0.023333,1.0,0,67.11111111111111,-528,-311.0,3,176.8066666666667,1,-419.0,81.33333333333333,21.333333333333332,57.0,107,1,3,17,3,0,0.0,account,
2171,96,Just billion we risk economic these relationship expert democratic finally action case likely true almost important somebody national paper.,2024-10-17 02:22:22.774263,social media,1716.0,0.023333,0.0,0,59.388888888888886,-163,32.0,4,510.4425,0,,,22.666666666666668,,140,3,0,19,2,1,0.0,,
124,153,Interest sea several green either outside into know question those discuss heart gas black the take decide.,2025-02-08 17:52:16.183434,website,1522.0,0.023333,0.0,0,44.666666666666664,0,208.0,4,133.39999999999998,0,,,23.166666666666668,,107,5,0,17,17,0,0.0,,
2172,539,Without painting although feeling attorney receive operation give full affect build though prepare history they table discuss.,2024-09-22 01:17:51.000386,email,514.0,0.023333,1.5,0,52.75,-205,2.0,3,312.68333333333334,1,-211.0,120.66666666666667,19.25,112.0,126,6,3,17,1,0,0.16666666666666666,other,
2175,800,Agency policy president capital hope save current know health security have affect lead enough officer never.,2023-11-21 02:13:58.443352,social media,369.0,0.023333,3.0,0,44.55555555555556,-486,-198.0,2,43.81,1,-364.0,90.33333333333333,30.555555555555557,-96.0,109,1,3,16,2,1,0.0,billing,
2176,793,Across into director draw guy article clearly total hour.,2023-11-11 14:07:16.335766,social media,1473.0,0.023333,1.0,0,75.55555555555556,-508,-345.0,4,363.71500000000003,1,-479.0,50.5,16.22222222222222,-158.0,57,5,2,9,14,1,0.0,account,
129,222,Anyone road goal foreign although how do support leader game.,2024-01-06 21:14:15.175388,website,1115.0,0.023333,1.5,0,51.357142857142854,-457,-298.0,2,425.18,1,-441.0,116.33333333333333,28.714285714285715,-122.0,61,5,3,10,21,0,0.0,billing,
130,889,Far stock such future debate owner eight issue dream call employee campaign black science range will lose significant.,2023-11-12 19:15:04.335783,phone,1718.0,0.023333,1.0,1,55.72222222222222,-460,,0,0.0,1,-305.0,237.0,25.166666666666668,-305.0,118,6,1,18,19,0,0.05555555555555555,technical,
131,745,Clearly continue for enough especially music yes increase since seek baby full.,2025-01-22 08:30:06.677110,social media,768.0,0.023333,0.0,0,55.25,16,-94.0,2,358.83500000000004,0,,,25.875,,79,2,0,12,8,1,0.125,,
136,692,Its learn there run impact image result nor them reveal forward chair husband behavior.,2023-09-01 18:34:25.267777,social media,827.0,0.023333,1.0,0,35.333333333333336,-559,-536.0,2,584.04,1,-311.0,165.0,19.666666666666668,-311.0,87,4,1,14,18,1,0.0,billing,
2190,741,Imagine office morning mean structure campaign produce international determine protect nation director as mention gas call against key.,2023-07-12 18:12:20.705089,website,1765.0,0.023333,0.0,0,76.44444444444444,-629,-592.0,3,281.5833333333333,0,,,12.333333333333334,,135,2,0,18,18,0,0.0,,
144,467,Necessary explain above bad lawyer less defense color person science trial.,2023-07-14 15:12:30.253886,website,727.0,0.023333,1.5,1,69.9,-444,-440.0,2,524.3000000000001,1,-497.0,90.33333333333333,30.8,19.0,75,4,3,11,15,0,0.0,technical,
2193,791,Between go national heart modern argue until authority short pass.,2023-07-14 17:27:11.965484,website,1143.0,0.023333,0.0,0,52.57142857142857,-443,-475.0,4,203.7575,0,,,29.857142857142858,,66,4,0,10,17,0,0.0,,
146,599,Half property maybe land my eye dinner buy use anyone finally take.,2025-01-24 08:56:03.698343,social media,1510.0,0.023333,1.0,0,71.66666666666667,-2,249.0,2,178.04,1,-70.0,63.5,25.166666666666668,599.0,67,4,2,12,8,1,0.0,billing,
147,453,Item he little outside exist fact past one nor.,2025-04-13 10:08:05.086065,email,268.0,0.023333,1.0,1,42.22222222222222,6,84.0,4,248.455,0,41.0,196.0,24.88888888888889,535.0,47,6,2,9,10,0,0.0,account,
2194,134,Very than from nation she cultural against according son run enough late along night thought lay message five than.,2025-03-29 19:26:22.288401,phone,1966.0,0.023333,1.333333,0,42.125,49,99.0,1,161.36,0,121.0,149.0,29.5,615.0,115,5,4,19,19,0,0.0,technical,
149,404,Single dark candidate speak outside station always explain leave order treatment property help very half add condition less network blood.,2025-01-30 12:50:32.741215,website,1403.0,0.023333,1.5,0,65.75,28,-36.0,4,299.6225,1,-28.0,104.66666666666667,26.25,396.0,138,3,3,20,12,0,0.0,account,
150,412,Stage find beautiful special their rest a staff kitchen.,2024-09-19 16:03:38.181760,social media,995.0,0.023333,1.0,0,28.8,-49,393.0,2,320.94,0,341.0,61.0,23.6,341.0,56,3,1,9,16,1,0.0,technical,
2195,774,Its blue subject girl real seven hold high begin time fund foreign good nice kind assume.,2024-05-30 00:41:39.236413,phone,1046.0,0.023333,1.0,0,58.857142857142854,-272,-266.0,3,549.0100000000001,1,-161.0,58.0,20.857142857142858,153.0,89,3,2,16,0,0,0.0,billing,
152,974,One receive military past offer set major respond that take right war reality threat traditional.,2024-01-02 07:46:36.393724,social media,1904.0,0.023333,1.0,0,51.833333333333336,-238,-257.0,1,393.46,1,-182.0,9.0,32.666666666666664,-182.0,97,1,1,15,7,1,0.0,other,
155,417,Sing bring region Mr drug adult shake recently sea chair necessary same catch leader.,2023-12-12 10:46:36.856247,social media,203.0,0.023333,1.5,0,100.2,-419,-37.0,2,377.735,1,-277.0,107.33333333333333,22.3,99.0,85,1,3,14,10,1,0.0,billing,
2204,204,Life watch under nor particularly room than begin religious never may.,2025-01-23 11:33:24.803589,phone,555.0,0.023333,1.0,0,56.083333333333336,22,49.0,3,452.1633333333334,0,218.0,145.0,35.5,369.0,70,3,3,11,11,0,0.0,account,
161,452,Ahead development recent sort change represent hair let trial weight clear than million style place somebody best many.,2023-09-08 01:59:20.723602,email,179.0,0.023333,1.0,1,73.28571428571429,-609,-500.0,5,322.136,1,4.0,56.5,37.857142857142854,113.0,119,4,2,18,1,0,0.0,billing,
166,664,Such interesting attack yourself almost nor single high community Mr beat fly mission compare finally camera health.,2025-01-01 13:37:16.889500,email,1452.0,0.023333,2.0,0,51.72727272727273,4,38.0,2,266.34499999999997,1,27.0,113.66666666666667,26.818181818181817,570.0,116,2,6,17,13,0,0.09090909090909091,account,
2219,257,Work almost song building also different share interesting knowledge news risk card thus blood choice.,2023-11-16 10:19:25.142644,website,899.0,0.023333,1.0,1,61.86666666666667,-522,-495.0,1,371.63,1,-373.0,118.0,22.266666666666666,-373.0,102,3,1,15,10,0,0.0,account,
175,777,Between appear station recognize condition continue organization send feel run executive both marriage make line plan.,2023-10-28 06:10:31.355587,social media,751.0,0.023333,1.666667,0,42.31578947368421,-515,-477.0,3,370.59999999999997,1,-560.0,101.6,24.63157894736842,24.0,118,5,5,16,6,1,0.0,account,
176,225,There season produce probably leave tell miss free matter candidate team.,2024-03-29 14:43:45.019492,email,1230.0,0.023333,1.0,0,66.88888888888889,-400,,0,0.0,1,-246.0,107.5,27.555555555555557,102.0,73,4,2,11,14,0,0.1111111111111111,account,
177,828,Rock front impact total message ask near often hospital happen southern statement least reason owner career card various least.,2024-12-22 01:29:14.493054,email,713.0,0.023333,0.0,1,70.54545454545455,-111,355.0,2,246.05,0,,,25.727272727272727,,127,6,0,19,1,0,0.09090909090909091,,
178,532,Save lawyer or consumer quite message amount often decade read option black person smile very detail election.,2023-10-26 15:12:03.944752,website,1743.0,0.023333,1.0,0,67.6,-189,-233.0,3,310.28000000000003,1,-397.0,120.66666666666667,20.8,105.0,110,3,3,17,15,0,0.0,account,
2227,587,Watch exactly region student road could reduce find leader trouble far real market difficult town.,2023-07-19 15:21:07.513821,phone,464.0,0.023333,2.333333,0,63.666666666666664,-651,-612.0,3,193.89666666666668,1,-549.0,145.42857142857142,20.666666666666668,47.0,98,2,7,15,15,0,0.0,billing,
180,572,Usually else man material staff huge Republican pretty course institution leave never.,2023-06-02 00:52:19.515520,email,83.0,0.023333,0.0,0,60.86666666666667,-602,-548.0,3,378.03000000000003,0,,,24.666666666666668,,86,4,0,12,0,0,0.06666666666666667,,
2233,549,Gun information heavy begin that decade treatment light for miss lay mind my how hospital member.,2025-03-07 00:40:13.935417,social media,1067.0,0.023333,1.0,0,48.69230769230769,-31,343.0,2,261.125,0,86.0,25.0,27.692307692307693,86.0,97,4,1,16,0,1,0.0,account,
2235,362,Fall letter about church loss bit good edge face always.,2025-05-06 23:40:58.375620,website,1200.0,0.023333,1.5,1,55.25,-2,27.0,3,231.88333333333333,0,31.0,91.33333333333333,29.5,444.0,56,1,3,10,23,0,0.0,other,
2238,255,Book major foot response child check million character must strategy affect best.,2025-03-04 09:43:48.473679,phone,444.0,0.023333,1.5,0,62.375,-24,-4.0,1,230.64,1,-43.0,83.0,28.75,420.0,81,1,3,12,9,0,0.0,account,
191,18,Brother language which teacher bag second decide draw process change certain economy writer mother community season structure you memory.,2024-08-11 22:05:59.753721,social media,181.0,0.023333,1.5,0,56.36363636363637,-46,368.0,3,501.73333333333335,1,-262.0,127.0,26.363636363636363,264.0,137,6,3,19,22,1,0.0,technical,
