ticket_id,customer_id,ticket_date,issue_type,resolution_status,resolution_time_days
61,1762,2020-07-30,Technical,Resolved,969.000000
62,637,2024-03-14,Other,In Progress,
63,2233,2024-05-31,Other,In Progress,
64,2336,2020-07-11,Billing,Unresolved,
65,2226,2021-02-10,Account,Resolved,1126.000000
66,2312,2020-09-03,Other,Resolved,1294.000000
67,1945,2025-01-30,Other,Unresolved,
68,2,2025-01-13,Account,Resolved,46.000000
69,2831,2021-10-15,Account,Resolved,1100.000000
70,433,2021-11-17,Account,In Progress,
71,1382,2022-02-06,Account,In Progress,
72,1139,2020-08-07,Billing,Resolved,1444.000000
73,2354,2022-08-05,Account,Unresolved,
74,354,2023-11-07,Account,In Progress,
75,372,2024-06-06,Billing,Resolved,97.000000
76,60,2020-11-06,Billing,Unresolved,
77,1919,2021-10-11,Technical,In Progress,
78,1327,2025-01-04,Other,Resolved,107.000000
79,2521,2022-07-01,Other,Unresolved,
80,1703,2024-07-01,Other,In Progress,
81,551,2024-05-24,Other,Resolved,142.000000
82,2603,2023-04-23,Account,In Progress,
83,2384,2022-09-23,Other,In Progress,
84,1402,2020-11-10,Technical,Resolved,158.000000
85,1302,2022-12-17,Technical,In Progress,
86,2930,2024-01-11,Technical,In Progress,
87,667,2021-05-18,Account,Resolved,270.000000
88,1192,2021-06-09,Technical,In Progress,
89,187,2020-10-06,Account,Unresolved,
90,2797,2024-05-16,Other,Resolved,9.000000
91,1257,2025-02-06,Billing,Unresolved,
92,2467,2023-11-13,Billing,Unresolved,
93,2550,2021-03-24,Account,Unresolved,
94,2471,2020-12-11,Other,Unresolved,
95,2164,2022-09-14,Other,Resolved,844.000000
96,337,2021-09-13,Billing,Unresolved,
97,21,2021-11-10,Billing,Resolved,723.000000
98,571,2020-07-23,Billing,Resolved,586.000000
99,2246,2020-07-10,Billing,Unresolved,
100,1904,2022-04-08,Other,Resolved,817.000000
101,139,2024-11-29,Technical,Resolved,29.000000
102,1544,2023-05-21,Technical,In Progress,
103,1442,2022-05-02,Billing,Unresolved,
104,589,2025-02-11,Account,In Progress,
105,2618,2024-07-16,Technical,Unresolved,
106,1924,2023-01-02,Other,In Progress,
107,1475,2021-01-07,Technical,Resolved,1251.000000
108,2593,2024-03-10,Billing,Resolved,110.000000
109,548,2022-04-18,Billing,In Progress,
110,669,2022-06-07,Technical,In Progress,
111,1227,2020-09-03,Technical,In Progress,
112,1497,2021-09-08,Billing,In Progress,
113,923,2021-04-07,Other,Unresolved,
114,1709,2024-02-06,Other,Unresolved,
115,483,2022-08-12,Account,Unresolved,
116,1623,2020-09-13,Technical,In Progress,
117,1918,2024-09-14,Billing,Unresolved,
118,947,2023-04-15,Other,Unresolved,
119,1771,2022-06-06,Account,Resolved,540.000000
120,2682,2025-03-05,Account,Resolved,54.000000
121,2864,2021-10-02,Account,Unresolved,
122,1332,2024-04-02,Billing,Unresolved,
123,1519,2024-01-14,Other,Unresolved,
124,1175,2025-01-24,Account,Resolved,24.000000
125,2586,2022-06-28,Technical,Unresolved,
126,640,2023-07-31,Account,Resolved,621.000000
127,127,2025-04-01,Technical,Unresolved,
128,2556,2025-02-02,Account,Unresolved,
129,234,2025-04-10,Billing,In Progress,
130,295,2024-06-08,Billing,In Progress,
131,299,2022-12-05,Account,Unresolved,
132,949,2021-10-09,Other,Resolved,522.000000
133,419,2024-06-24,Billing,Resolved,125.000000
134,377,2022-12-22,Billing,In Progress,
135,2187,2023-04-01,Billing,In Progress,
136,1494,2024-06-24,Technical,Unresolved,
137,2468,2021-01-26,Billing,Resolved,407.000000
138,2769,2024-02-09,Billing,In Progress,
139,1510,2021-06-03,Other,Resolved,544.000000
140,371,2022-01-21,Billing,Unresolved,
141,665,2024-12-09,Billing,Resolved,1.000000
142,2890,2022-03-14,Billing,In Progress,
143,2008,2021-05-30,Account,Unresolved,
144,1954,2025-02-04,Account,In Progress,
145,523,2022-12-31,Technical,Unresolved,
146,2090,2021-02-18,Account,Unresolved,
147,2448,2021-03-17,Billing,Unresolved,
148,2503,2024-10-16,Account,Unresolved,
149,1142,2023-02-10,Account,Unresolved,
150,425,2021-03-08,Account,In Progress,
151,404,2023-11-13,Billing,Resolved,245.000000
152,2948,2024-02-29,Account,In Progress,
153,1960,2021-03-10,Technical,Unresolved,
154,400,2023-06-27,Other,Unresolved,
155,994,2024-04-17,Technical,Unresolved,
156,1213,2021-06-25,Technical,In Progress,
157,2527,2022-01-16,Account,In Progress,
158,2000,2020-08-10,Billing,In Progress,
159,1916,2021-07-18,Other,Unresolved,
160,2665,2021-03-15,Technical,Resolved,1167.000000
161,1031,2024-11-18,Technical,In Progress,
162,2912,2023-03-01,Account,In Progress,
163,938,2023-08-28,Billing,Unresolved,
164,1441,2023-10-13,Billing,In Progress,
165,2760,2025-01-23,Other,Unresolved,
166,1928,2024-04-26,Technical,Resolved,305.000000
167,1348,2023-01-16,Billing,Unresolved,
168,473,2022-05-27,Billing,In Progress,
169,423,2020-09-24,Account,Unresolved,
170,2875,2022-03-16,Account,In Progress,
171,580,2020-09-08,Technical,Resolved,1170.000000
172,1152,2021-11-20,Technical,Resolved,328.000000
173,153,2023-10-11,Other,Resolved,528.000000
174,2150,2023-07-20,Other,In Progress,
175,1719,2021-09-06,Billing,Unresolved,
176,1463,2022-05-24,Other,In Progress,
177,1559,2020-11-24,Other,In Progress,
178,434,2021-02-08,Account,Unresolved,
179,1601,2023-07-04,Account,Unresolved,
180,1451,2024-07-15,Technical,Unresolved,
181,945,2025-04-07,Other,Unresolved,
182,2171,2023-11-25,Technical,Unresolved,
183,1897,2022-03-15,Account,In Progress,
184,2833,2024-10-14,Technical,Resolved,197.000000
185,1512,2022-09-09,Account,In Progress,
186,2256,2021-05-17,Technical,In Progress,
187,1336,2022-08-15,Other,In Progress,
188,556,2025-02-23,Technical,In Progress,
189,1306,2021-10-13,Account,In Progress,
190,178,2021-07-30,Account,Unresolved,
191,2912,2025-01-10,Billing,Unresolved,
192,2346,2023-09-22,Other,Resolved,485.000000
193,912,2025-02-03,Account,Resolved,36.000000
194,1909,2020-05-28,Other,Unresolved,
195,658,2023-03-14,Technical,Resolved,41.000000
196,1560,2024-12-16,Billing,In Progress,
197,2603,2022-12-14,Technical,In Progress,
198,2946,2021-03-22,Other,Resolved,502.000000
199,587,2021-09-08,Technical,Resolved,652.000000
200,2568,2021-06-11,Technical,Unresolved,
201,1714,2020-05-15,Billing,In Progress,
202,466,2025-02-07,Technical,Resolved,19.000000
203,2135,2020-07-01,Account,Resolved,655.000000
204,1735,2024-06-21,Account,In Progress,
205,2478,2023-03-31,Account,Unresolved,
206,44,2021-10-16,Other,Resolved,1194.000000
207,1140,2024-02-29,Billing,In Progress,
208,2811,2023-02-03,Technical,Unresolved,
209,1933,2023-11-01,Billing,Resolved,444.000000
210,2739,2021-02-09,Technical,In Progress,
211,546,2020-07-27,Other,Unresolved,
212,1089,2020-06-11,Other,In Progress,
213,292,2024-08-21,Technical,Unresolved,
214,2994,2022-07-25,Technical,In Progress,
215,995,2021-04-20,Technical,Unresolved,
216,1933,2021-10-27,Other,Unresolved,
217,139,2021-05-17,Billing,In Progress,
218,1714,2022-03-31,Technical,Unresolved,
219,2811,2025-02-28,Other,In Progress,
220,1831,2022-12-02,Billing,Resolved,3.000000
221,1823,2021-09-20,Billing,In Progress,
222,1798,2023-08-16,Other,In Progress,
223,574,2023-01-01,Other,Resolved,768.000000
224,469,2023-03-04,Account,Unresolved,
225,2372,2020-10-05,Account,Resolved,204.000000
226,1208,2024-04-30,Billing,Unresolved,
227,788,2023-09-15,Technical,In Progress,
228,1043,2021-12-15,Billing,Unresolved,
229,1643,2022-06-19,Other,In Progress,
230,2785,2024-03-12,Other,Unresolved,
231,565,2021-07-23,Technical,Unresolved,
232,1756,2021-03-26,Account,In Progress,
233,1693,2023-12-29,Billing,Resolved,241.000000
234,2984,2025-03-04,Account,Unresolved,
235,2786,2021-04-09,Technical,Unresolved,
236,2473,2023-08-13,Technical,Unresolved,
237,2435,2020-11-22,Billing,Unresolved,
238,1900,2023-02-13,Technical,Resolved,756.000000
239,2355,2022-06-17,Billing,Unresolved,
240,2175,2020-11-25,Billing,Resolved,1414.000000
241,845,2020-07-21,Billing,Resolved,112.000000
242,86,2024-06-19,Billing,Unresolved,
243,430,2025-02-03,Other,Unresolved,
244,2105,2023-02-05,Billing,Unresolved,
245,2256,2023-10-22,Other,In Progress,
246,2948,2021-06-26,Billing,In Progress,
247,870,2022-04-13,Other,Resolved,879.000000
248,2760,2024-02-03,Billing,In Progress,
249,74,2023-11-29,Billing,Unresolved,
250,2861,2021-04-05,Account,Resolved,334.000000
251,1997,2024-11-26,Other,Resolved,90.000000
252,1581,2024-05-29,Account,Unresolved,
253,364,2023-05-27,Billing,Unresolved,
254,2601,2023-03-31,Account,Resolved,376.000000
255,923,2024-04-05,Billing,Resolved,169.000000
256,2535,2023-03-09,Billing,In Progress,
257,2755,2023-07-20,Technical,Unresolved,
258,1605,2022-02-23,Other,Resolved,467.000000
259,2389,2021-01-25,Other,Unresolved,
260,2947,2024-12-14,Account,Unresolved,
261,2472,2024-10-29,Technical,Unresolved,
262,270,2023-02-02,Other,Resolved,126.000000
263,1527,2025-02-02,Technical,Resolved,3.000000
264,701,2023-10-23,Technical,Unresolved,
265,1997,2022-06-01,Technical,Resolved,197.000000
266,641,2024-11-11,Billing,In Progress,
267,2105,2023-08-02,Account,Resolved,387.000000
268,883,2023-11-08,Technical,Resolved,466.000000
269,2959,2021-03-05,Account,In Progress,
270,644,2024-11-24,Other,Unresolved,
271,2081,2020-07-29,Billing,Resolved,1150.000000
272,1931,2021-01-23,Account,Unresolved,
273,2237,2023-11-23,Account,Resolved,211.000000
274,459,2020-09-30,Technical,Resolved,1044.000000
275,2834,2025-02-19,Billing,Resolved,5.000000
276,2327,2021-12-14,Technical,In Progress,
277,2206,2020-11-02,Account,Resolved,640.000000
278,923,2020-08-19,Account,Resolved,506.000000
279,1297,2024-12-27,Technical,Resolved,22.000000
280,2962,2023-10-02,Billing,In Progress,
281,18,2021-05-13,Technical,In Progress,
282,1508,2024-11-10,Technical,In Progress,
283,1343,2022-08-01,Technical,Unresolved,
284,178,2020-11-04,Billing,Unresolved,
285,2599,2021-11-21,Billing,Unresolved,
286,136,2025-01-27,Account,Unresolved,
287,1443,2020-11-07,Account,In Progress,
288,19,2022-09-30,Account,In Progress,
289,1924,2025-02-26,Other,In Progress,
290,182,2020-06-22,Technical,Unresolved,
291,1084,2024-01-11,Account,In Progress,
292,2526,2023-05-04,Technical,Resolved,717.000000
293,725,2022-09-14,Billing,Unresolved,
294,1760,2022-12-14,Technical,In Progress,
295,1300,2024-09-17,Account,In Progress,
296,1749,2023-02-03,Technical,Resolved,299.000000
297,64,2020-07-25,Account,Unresolved,
298,2388,2022-02-05,Account,Resolved,382.000000
299,2745,2021-08-14,Other,Unresolved,
300,2850,2024-11-23,Account,Unresolved,
301,678,2020-05-23,Account,In Progress,
302,341,2023-01-13,Technical,Unresolved,
303,2118,2025-03-08,Account,Resolved,40.000000
304,723,2022-01-20,Other,Resolved,1180.000000
305,1877,2021-11-14,Account,Unresolved,
306,2139,2023-03-19,Technical,Unresolved,
307,591,2020-10-07,Technical,In Progress,
308,1696,2021-06-07,Other,Unresolved,
309,1695,2020-06-16,Account,Resolved,203.000000
310,1069,2022-06-08,Other,In Progress,
311,637,2024-03-19,Other,Unresolved,
312,2675,2021-08-20,Other,In Progress,
313,274,2022-12-13,Billing,Resolved,102.000000
314,693,2023-07-30,Account,In Progress,
315,1799,2020-10-16,Other,Resolved,29.000000
316,1120,2023-11-26,Technical,In Progress,
317,1248,2022-02-24,Account,Unresolved,
318,339,2025-04-11,Other,Unresolved,
319,2379,2022-08-10,Technical,Unresolved,
320,869,2025-01-22,Billing,Unresolved,
321,505,2020-05-27,Technical,In Progress,
322,1272,2024-09-29,Technical,Unresolved,
323,2513,2024-12-05,Other,Resolved,47.000000
324,2057,2020-08-12,Billing,In Progress,
325,1503,2022-12-20,Account,In Progress,
326,2027,2023-09-29,Other,Resolved,532.000000
327,1043,2023-02-21,Billing,In Progress,
328,368,2021-02-04,Billing,In Progress,
329,2918,2022-02-06,Billing,In Progress,
330,619,2024-06-06,Billing,In Progress,
331,932,2022-04-16,Billing,In Progress,
332,979,2022-03-06,Other,Resolved,462.000000
333,267,2021-08-22,Technical,In Progress,
334,1786,2023-06-16,Billing,In Progress,
335,698,2021-02-05,Other,Resolved,1154.000000
336,669,2021-03-16,Account,In Progress,
337,189,2022-08-18,Technical,Unresolved,
338,1227,2022-06-18,Other,In Progress,
339,586,2024-04-16,Other,In Progress,
340,1830,2021-09-30,Other,Unresolved,
341,1048,2023-07-05,Account,In Progress,
342,2565,2024-03-27,Technical,In Progress,
343,1873,2024-07-30,Technical,In Progress,
344,616,2020-11-29,Account,Unresolved,
345,2058,2024-07-25,Technical,Unresolved,
346,1140,2020-10-08,Account,In Progress,
347,1050,2021-01-21,Other,In Progress,
348,1028,2022-05-09,Technical,In Progress,
349,2808,2021-07-06,Billing,Resolved,1116.000000
350,1857,2020-12-23,Technical,Unresolved,
351,1075,2025-02-20,Technical,Resolved,35.000000
352,398,2020-12-13,Technical,Resolved,1082.000000
353,56,2023-08-04,Technical,Resolved,405.000000
354,2715,2023-10-28,Technical,Unresolved,
355,975,2024-04-14,Billing,In Progress,
356,1990,2024-01-12,Technical,Resolved,289.000000
357,1577,2021-05-30,Other,Resolved,1396.000000
358,2865,2020-06-04,Technical,Unresolved,
359,637,2024-02-20,Other,Resolved,235.000000
360,125,2024-09-28,Other,In Progress,
361,1566,2022-02-04,Account,Unresolved,
362,2872,2021-10-15,Billing,Resolved,1172.000000
363,530,2024-01-16,Account,Resolved,300.000000
364,1898,2022-09-19,Technical,Unresolved,
365,760,2022-05-31,Billing,Unresolved,
366,1311,2023-10-15,Technical,Unresolved,
367,2364,2024-03-29,Billing,In Progress,
368,1300,2024-08-27,Technical,Resolved,197.000000
369,2048,2024-06-08,Other,In Progress,
370,1733,2022-10-26,Account,Unresolved,
371,2179,2021-04-29,Account,In Progress,
372,322,2022-12-12,Technical,In Progress,
373,2267,2023-04-04,Other,In Progress,
374,831,2024-10-20,Billing,In Progress,
375,2087,2021-12-07,Technical,Unresolved,
376,1413,2020-08-10,Technical,Resolved,998.000000
377,453,2021-06-16,Billing,In Progress,
378,2903,2024-10-30,Technical,Unresolved,
379,2774,2024-06-30,Account,Unresolved,
380,445,2020-12-07,Account,Unresolved,
381,408,2022-05-18,Account,Unresolved,
382,2393,2022-03-22,Billing,Unresolved,
383,405,2023-05-31,Technical,Unresolved,
384,12,2024-07-26,Other,In Progress,
385,1890,2024-08-03,Account,Unresolved,
386,77,2022-09-21,Other,Unresolved,
387,1579,2024-07-21,Technical,Resolved,170.000000
388,246,2020-06-21,Technical,Resolved,1421.000000
389,31,2020-07-30,Other,Resolved,1059.000000
390,2146,2023-02-02,Billing,Resolved,787.000000
391,2976,2020-10-12,Other,In Progress,
392,2842,2023-08-15,Other,In Progress,
393,1715,2024-03-08,Account,In Progress,
394,2013,2021-12-15,Technical,Resolved,707.000000
395,115,2024-04-13,Technical,Unresolved,
396,1816,2021-04-30,Billing,In Progress,
397,2864,2021-05-10,Account,In Progress,
398,2545,2023-04-29,Billing,Unresolved,
399,1876,2024-11-18,Technical,Resolved,97.000000
400,303,2024-11-04,Account,Resolved,30.000000
401,2288,2021-12-02,Other,Unresolved,
402,2205,2023-08-07,Other,Unresolved,
403,974,2025-04-15,Account,Resolved,14.000000
404,238,2020-11-24,Billing,Unresolved,
405,115,2022-11-24,Technical,Unresolved,
406,1817,2022-12-08,Billing,In Progress,
407,2933,2023-06-26,Account,Unresolved,
408,1603,2023-08-23,Account,Unresolved,
409,437,2022-12-09,Other,In Progress,
410,2796,2022-11-23,Account,In Progress,
411,2674,2020-11-22,Billing,Resolved,1551.000000
412,1301,2024-09-08,Other,Resolved,178.000000
413,399,2022-02-09,Technical,Unresolved,
414,2732,2022-11-30,Account,Resolved,423.000000
415,398,2021-08-27,Other,Unresolved,
416,518,2024-04-27,Other,Unresolved,
417,2519,2023-06-27,Account,Resolved,103.000000
418,1671,2025-03-27,Technical,Unresolved,
419,581,2024-09-11,Other,Resolved,113.000000
420,1402,2022-09-08,Billing,Unresolved,
421,2594,2022-06-06,Billing,In Progress,
422,1812,2025-04-05,Technical,In Progress,
423,2819,2020-10-24,Technical,Unresolved,
424,127,2022-04-01,Other,Resolved,1086.000000
425,1045,2021-02-15,Account,In Progress,
426,2410,2023-02-09,Billing,In Progress,
427,2001,2021-11-19,Account,Resolved,533.000000
428,1607,2025-04-17,Other,Resolved,7.000000
429,2394,2020-08-03,Billing,Unresolved,
430,548,2022-06-24,Account,Resolved,693.000000
431,2974,2022-02-09,Technical,In Progress,
432,64,2021-08-10,Account,Resolved,350.000000
433,1470,2024-09-22,Other,In Progress,
434,2689,2025-02-24,Account,In Progress,
435,2346,2020-06-15,Technical,Resolved,845.000000
436,2970,2022-10-24,Other,In Progress,
437,1689,2022-09-22,Other,In Progress,
438,1682,2024-02-15,Account,Resolved,162.000000
439,424,2020-06-30,Billing,In Progress,
440,2064,2021-11-08,Technical,Unresolved,
441,2637,2020-08-10,Account,In Progress,
442,2421,2024-08-12,Billing,In Progress,
443,2766,2025-01-14,Account,Unresolved,
444,962,2023-12-23,Account,Unresolved,
445,1010,2021-04-30,Other,In Progress,
446,1634,2021-01-01,Other,In Progress,
447,1006,2024-11-08,Other,Resolved,101.000000
448,856,2022-05-03,Billing,In Progress,
449,2567,2024-04-21,Billing,Unresolved,
450,283,2020-08-22,Technical,In Progress,
451,967,2020-05-18,Technical,Resolved,939.000000
452,2016,2021-08-29,Account,In Progress,
453,1594,2024-08-29,Account,Unresolved,
454,2152,2024-08-07,Other,Unresolved,
455,945,2021-12-25,Technical,Resolved,343.000000
456,1233,2022-11-20,Technical,Unresolved,
457,2106,2020-06-01,Technical,In Progress,
458,1306,2024-11-13,Technical,Unresolved,
459,1351,2022-07-11,Account,In Progress,
460,2270,2022-05-15,Billing,Resolved,197.000000
461,28,2020-08-11,Account,Unresolved,
462,1397,2022-11-05,Account,Resolved,182.000000
463,2676,2025-03-16,Account,Unresolved,
464,2973,2023-02-15,Other,Unresolved,
465,819,2021-05-20,Account,Unresolved,
466,2173,2020-09-11,Account,Resolved,978.000000
467,663,2021-09-17,Account,In Progress,
468,2005,2021-01-21,Billing,In Progress,
469,2343,2022-07-24,Billing,Unresolved,
470,2976,2020-10-22,Billing,In Progress,
471,664,2021-12-04,Technical,Unresolved,
472,2569,2024-08-19,Technical,In Progress,
473,989,2024-11-21,Technical,In Progress,
474,1393,2024-10-20,Account,Resolved,187.000000
475,1729,2021-06-18,Billing,In Progress,
476,18,2022-11-12,Account,In Progress,
477,684,2022-12-25,Account,Resolved,357.000000
478,255,2024-01-24,Billing,In Progress,
479,2907,2021-11-12,Technical,In Progress,
480,1397,2021-04-24,Other,Unresolved,
481,2563,2023-12-09,Other,Resolved,277.000000
482,2505,2022-10-12,Other,Unresolved,
483,2420,2021-08-24,Billing,Unresolved,
484,2399,2024-05-04,Technical,In Progress,
485,1922,2020-09-16,Billing,Unresolved,
486,2215,2022-06-08,Account,Unresolved,
487,1477,2025-05-01,Account,In Progress,
488,2372,2021-05-31,Technical,Unresolved,
489,2451,2020-11-28,Other,Resolved,922.000000
490,531,2022-06-22,Other,In Progress,
491,1592,2024-02-09,Other,Unresolved,
492,2876,2023-12-23,Billing,In Progress,
493,2769,2023-11-14,Billing,In Progress,
494,1513,2024-10-01,Account,In Progress,
495,1831,2022-06-07,Technical,Resolved,584.000000
496,1776,2021-06-30,Other,Unresolved,
497,2958,2024-12-31,Billing,Unresolved,
498,1879,2024-10-16,Billing,In Progress,
499,1982,2025-05-03,Technical,In Progress,
500,1021,2021-06-16,Technical,Unresolved,
501,791,2024-12-14,Account,In Progress,
502,2628,2024-04-18,Other,In Progress,
503,1733,2022-09-12,Technical,Unresolved,
504,1580,2024-07-06,Account,Unresolved,
505,2513,2021-02-13,Billing,Unresolved,
506,1175,2021-03-13,Other,Unresolved,
507,2796,2021-05-20,Account,Resolved,579.000000
508,1645,2024-06-24,Account,In Progress,
509,994,2022-03-30,Other,Unresolved,
510,121,2022-08-12,Account,In Progress,
511,1811,2024-11-10,Other,Unresolved,
512,1731,2022-12-28,Technical,Unresolved,
513,988,2023-12-08,Technical,Unresolved,
514,2918,2021-06-15,Technical,In Progress,
515,886,2024-01-18,Billing,Resolved,89.000000
516,1528,2022-06-12,Other,Unresolved,
517,1864,2023-10-12,Technical,In Progress,
518,1723,2025-04-30,Account,Unresolved,
519,2318,2021-09-16,Other,In Progress,
520,1352,2022-06-13,Technical,Unresolved,
521,650,2023-06-25,Other,In Progress,
522,962,2021-11-25,Account,Resolved,836.000000
523,959,2021-01-22,Technical,Unresolved,
524,548,2024-02-15,Other,In Progress,
525,1731,2024-12-09,Technical,Resolved,20.000000
526,257,2024-07-23,Billing,In Progress,
527,2660,2022-10-04,Technical,In Progress,
528,876,2024-10-29,Other,Unresolved,
529,2045,2020-10-22,Account,Unresolved,
530,1427,2021-06-07,Technical,Unresolved,
531,796,2025-02-17,Technical,Unresolved,
532,1864,2025-02-20,Account,Resolved,33.000000
533,459,2022-03-19,Account,Resolved,316.000000
534,1707,2024-11-25,Account,Resolved,142.000000
535,1373,2022-07-17,Other,Unresolved,
536,1396,2025-05-05,Billing,Resolved,1.000000
537,1461,2021-04-24,Technical,Resolved,298.000000
538,1201,2022-08-09,Billing,In Progress,
539,1256,2022-10-01,Account,Resolved,398.000000
540,2632,2022-09-14,Account,In Progress,
541,739,2023-10-23,Billing,Resolved,431.000000
542,613,2024-04-06,Billing,In Progress,
543,423,2021-10-09,Account,Unresolved,
544,1548,2020-10-31,Billing,In Progress,
545,2757,2020-11-27,Account,In Progress,
546,2782,2022-10-25,Other,Resolved,863.000000
547,2695,2021-07-27,Billing,In Progress,
548,1876,2024-09-16,Billing,Resolved,23.000000
549,2638,2023-03-01,Account,In Progress,
550,1269,2025-02-19,Technical,Resolved,10.000000
551,2005,2022-07-07,Technical,In Progress,
552,1468,2023-10-17,Technical,Resolved,158.000000
553,193,2020-08-24,Account,Unresolved,
554,1953,2022-01-11,Other,Resolved,422.000000
555,319,2024-02-06,Billing,Unresolved,
556,774,2020-06-27,Account,Unresolved,
557,368,2022-01-27,Billing,In Progress,
558,310,2021-10-11,Technical,Unresolved,
559,2463,2022-06-06,Other,Resolved,76.000000
560,894,2024-01-19,Billing,In Progress,
561,82,2024-08-21,Other,In Progress,
562,2087,2022-10-09,Technical,In Progress,
563,2296,2024-02-15,Account,Resolved,158.000000
564,2200,2024-08-18,Billing,In Progress,
565,1762,2022-09-12,Billing,In Progress,
566,132,2023-04-24,Technical,In Progress,
567,328,2024-09-27,Billing,Unresolved,
568,1949,2024-07-10,Other,In Progress,
569,1076,2021-06-09,Billing,In Progress,
570,1906,2021-07-11,Other,Resolved,355.000000
571,1543,2024-04-10,Other,In Progress,
572,627,2022-06-12,Technical,In Progress,
573,2249,2022-03-06,Account,Resolved,779.000000
574,1112,2023-05-10,Billing,In Progress,
575,1729,2023-02-18,Technical,Unresolved,
576,1033,2024-02-27,Account,In Progress,
577,2796,2022-09-04,Billing,Unresolved,
578,2924,2023-03-21,Other,In Progress,
579,1207,2022-10-02,Technical,Resolved,397.000000
580,1014,2023-11-05,Other,In Progress,
581,926,2022-08-16,Other,Resolved,887.000000
582,800,2023-01-14,Account,In Progress,
583,766,2024-05-05,Billing,Resolved,5.000000
584,515,2021-05-14,Account,Resolved,494.000000
585,147,2024-06-05,Billing,Unresolved,
586,2813,2021-04-14,Other,Resolved,197.000000
587,2218,2023-01-14,Account,Resolved,547.000000
588,1165,2023-09-12,Technical,In Progress,
589,2399,2023-03-19,Billing,Unresolved,
590,2996,2021-12-03,Account,Unresolved,
591,2782,2024-02-13,Account,In Progress,
592,2485,2021-09-21,Billing,Unresolved,
593,1957,2023-08-08,Technical,In Progress,
594,638,2024-02-20,Account,Unresolved,
595,2568,2022-11-29,Account,Unresolved,
596,434,2021-10-15,Technical,In Progress,
597,2515,2021-05-10,Billing,Resolved,537.000000
598,2139,2023-04-26,Technical,In Progress,
599,403,2023-03-14,Account,Resolved,18.000000
600,2894,2024-07-19,Other,Resolved,13.000000
601,1427,2023-04-28,Other,Unresolved,
602,1273,2022-09-28,Technical,Resolved,368.000000
603,2621,2024-12-04,Other,Resolved,43.000000
604,227,2022-12-08,Billing,Unresolved,
605,962,2024-06-25,Other,Unresolved,
606,1687,2021-11-21,Other,Unresolved,
607,1874,2020-05-22,Technical,Resolved,500.000000
608,2014,2020-08-30,Other,Resolved,477.000000
609,1335,2021-11-27,Billing,Unresolved,
610,1480,2025-01-30,Technical,In Progress,
611,674,2023-11-26,Technical,In Progress,
612,1029,2024-07-24,Other,In Progress,
613,2803,2024-06-18,Billing,Unresolved,
