customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_energy_consumed
17,2019-05-26,69,West,Closed,Prepaid,166.96,Online,0.0,0,158.0,607.8272467126247,2,2,13.0,18208.489999999998,2,0.5,60.0,35.00521605576962,0,2,0.2,-0.03230926496551395,147.0,1.4764115488349472,607.8272467126247,18208.489999999998
2065,2022-09-01,40,South,Inactive,Prepaid,122.76,Online,0.0,0,269.0,630.037108094151,4,4,12.25,11299.160000000002,2,0.5,93.0,65.42897238435529,0,1,0.14285714285714285,-0.14302426833753684,164.66666666666666,1.0855551134102666,630.0371080941511,11299.16
19,2016-01-02,24,East,Inactive,Variable,28.9,Phone,0.0,0,,433.68723761430175,0,0,0.0,15209.77,3,0.0,77.0,58.6557804388356,0,3,0.25,2.0237723775930707,,0.25555997700844496,433.6872376143017,15209.77
2067,2021-12-15,51,West,Active,Prepaid,54.42,In-Person,0.0,1,298.0,663.2946157785314,4,4,14.25,19451.29,3,0.25,187.0,62.705329704366704,0,1,0.25,1.1282354081571198,236.33333333333334,0.48123093248441434,663.2946157785312,19451.29
2072,2021-05-11,25,West,Closed,Fixed,74.26,Phone,0.0,0,402.0,542.9648877782062,2,2,12.0,15695.820000000002,2,0.5,185.0,40.05422443091246,0,6,0.16,0.17955574916256123,421.0,0.6566741831365787,542.9648877782062,15695.82
26,2017-06-25,90,West,Active,Variable,193.59,Online,1.0,1,52.0,575.8970173332498,4,4,16.25,14597.36,2,0.5,56.0,50.64745777836993,0,3,0.14705882352941177,0.63869899808667,342.3333333333333,1.7118981297254277,575.8970173332498,14597.36
27,2020-10-12,89,South,Closed,Variable,86.23,Online,1.0,1,116.0,549.4036540877754,6,6,5.833333333333333,26520.95,5,0.3333333333333333,76.0,60.16457900852234,0,2,0.2647058823529412,0.5939609858108716,159.4,0.7625237653092806,549.4036540877754,26520.95
28,2024-03-16,56,West,Inactive,Variable,126.47,In-Person,0.0,0,155.0,442.0982451899125,3,3,14.0,15544.000000000002,2,0.3333333333333333,119.0,57.5673314142131,0,3,0.125,0.45194324087864535,285.0,1.118362293849759,442.0982451899125,15544.0
2076,2024-03-18,59,North,Closed,Prepaid,59.17,In-Person,0.0,0,,623.6140259613428,0,0,0.0,17068.29,0,0.0,700.0,33.54842882560474,0,4,0.06060606060606061,0.5359179287187736,,0.5232347349338993,623.6140259613427,17068.29
2077,2018-12-19,60,West,Closed,Fixed,147.76,In-Person,1.0,0,841.0,582.7322042555903,1,1,16.0,25434.670000000002,4,1.0,40.0,48.326369469587824,0,4,0.2857142857142857,-0.1792192313121499,,1.3066277578812395,582.7322042555903,25434.670000000002
2080,2021-06-20,82,South,Active,Variable,27.89,Phone,1.0,1,14.0,515.7911623631504,3,3,11.666666666666666,22423.429999999997,2,0.6666666666666666,55.0,61.6245256813758,0,2,0.16666666666666666,-0.5333632603396739,241.5,0.24662864217181765,515.7911623631505,22423.43
2085,2017-04-08,23,East,Closed,Variable,109.47,Phone,0.0,1,190.0,573.9740116296124,5,5,10.8,20231.71,3,0.6,138.0,54.064599570020555,0,7,0.18181818181818182,-0.2183379199710549,176.25,0.9680328956094972,573.9740116296124,20231.71
2087,2023-04-13,46,West,Closed,Variable,198.72,Phone,0.0,0,238.0,417.99238416951505,2,2,12.5,28191.71,1,0.5,125.0,53.83817545537402,0,3,0.05555555555555555,0.420660712003799,448.0,1.7572622363708714,417.992384169515,28191.71
41,2015-11-24,71,East,Closed,Fixed,106.91,Online,0.0,0,606.0,614.000049543972,3,3,21.0,13738.11,2,0.6666666666666666,113.0,62.39460414704678,0,5,0.16666666666666666,1.7722737059191398,200.0,0.9453950568156695,614.000049543972,13738.11
42,2022-11-26,45,South,Inactive,Fixed,98.46,In-Person,0.0,0,300.0,491.0502265158376,3,3,13.333333333333334,22072.869999999995,2,0.3333333333333333,115.0,62.56024584350673,0,2,0.1935483870967742,1.7731416658594383,182.0,0.8706725029844806,491.05022651583755,22072.87
2091,2017-04-11,57,South,Inactive,Prepaid,158.99,Phone,0.0,1,126.0,529.1525187803774,3,3,21.0,15072.749999999998,2,0.6666666666666666,77.0,54.0986019946706,0,4,0.14285714285714285,-0.10082107617253683,456.0,1.4059335897776009,529.1525187803774,15072.75
47,2024-01-23,54,South,Inactive,Variable,110.43,Phone,0.5,0,950.0,536.9659659243121,5,5,15.2,19122.940000000002,3,0.2,80.0,53.557252944084674,0,4,0.14705882352941177,-0.2666587376117497,38.25,0.9765220851571826,536.965965924312,19122.94
2095,2018-11-10,20,East,Inactive,Fixed,50.18,Phone,1.0,0,93.0,484.08770334199056,4,4,16.75,11367.650000000001,1,0.5,145.0,59.46345330358705,0,2,0.16,-0.48592075007370844,118.66666666666667,0.4437370119821373,484.08770334199056,11367.65
2096,2021-07-23,65,South,Closed,Fixed,125.88,In-Person,0.0,0,1082.0,454.02375020194256,1,1,30.0,11846.659999999998,2,0.0,43.0,44.20424622056768,0,3,0.24242424242424243,0.21083497654580258,,1.113144979440244,454.0237502019426,11846.66
2098,2021-04-23,53,East,Inactive,Variable,123.5,Online,0.0,1,69.0,565.3066013763232,4,4,9.25,22075.43,1,0.0,104.0,42.44576016946377,0,3,0.13513513513513514,0.38183296884123374,315.6666666666667,1.0920988636866074,565.3066013763231,22075.43
2100,2021-05-01,24,South,Active,Fixed,50.56,In-Person,0.0,1,109.0,649.8605901561467,6,6,18.5,18000.2,1,0.5,199.0,44.5424624987724,0,2,0.25,-0.18254438707908077,179.6,0.4470973161780961,649.8605901561466,18000.2
53,2018-01-20,48,South,Active,Prepaid,176.17,In-Person,0.0,0,562.0,385.61349143957574,4,4,13.75,10278.16,3,0.5,133.0,57.95508303850491,0,4,0.2,0.13182262731843258,180.33333333333334,1.5578547110580534,385.61349143957574,10278.16
58,2020-11-30,42,South,Inactive,Prepaid,177.65,Online,0.0,0,666.0,678.8183556497519,1,1,24.0,15321.439999999999,2,0.0,179.0,60.48911583018988,0,5,0.21875,0.10678645807412285,,1.5709422116107352,678.8183556497519,15321.439999999999
59,2016-09-04,47,West,Active,Variable,138.61,Phone,0.0,0,28.0,423.2231457890951,2,2,5.5,17414.67,1,0.5,109.0,60.728493062506146,0,2,0.0967741935483871,-0.5327298297779701,495.0,1.2257151700048636,423.22314578909516,17414.67
61,2024-07-19,29,South,Active,Variable,158.24,Online,0.0,0,257.0,509.2334959436585,6,6,16.0,32876.98,0,0.5,587.0,48.55018583326375,0,3,0.08333333333333333,0.0831216678871654,110.6,1.3993014104434718,509.23349594365845,32876.98
62,2018-07-27,69,West,Inactive,Variable,173.34,In-Person,0.0,0,1038.0,515.774943350523,1,1,26.0,16009.800000000001,2,0.0,250.0,34.46885360106176,0,7,0.12903225806451613,0.11419963655178589,,1.5328292877039393,515.7749433505231,16009.8
2109,2020-01-25,67,East,Active,Prepaid,29.59,Online,0.0,1,62.0,571.5851638190893,4,4,11.25,17595.43,1,0.0,230.0,51.856064881554595,0,6,0.18181818181818182,1.4035125719956327,59.0,0.26166158199584383,571.5851638190893,17595.43
67,2015-06-24,55,West,Active,Fixed,181.83,In-Person,0.0,0,732.0,507.7753635952267,4,4,23.5,17342.83,3,0.0,98.0,60.915721451855106,0,5,0.2702702702702703,0.9262947140000599,112.33333333333333,1.607905557766282,507.7753635952267,17342.829999999998
2115,2018-10-08,52,West,Closed,Fixed,61.9,Phone,0.0,0,939.0,613.2755399750316,2,2,13.0,15024.86,0,0.5,419.0,46.82674578818297,0,0,0.09523809523809523,-0.35191214382903896,158.0,0.5473758677101295,613.2755399750317,15024.86
2116,2022-01-26,69,North,Closed,Fixed,26.52,Online,0.0,1,136.0,601.8810132045955,3,3,12.666666666666666,23207.77,1,0.3333333333333333,193.0,56.82874163344658,0,4,0.13793103448275862,0.7571953504821982,336.5,0.2345138612548083,601.8810132045955,23207.77
70,2020-01-20,27,North,Inactive,Variable,130.89,Phone,0.0,0,296.0,656.3856159211865,1,1,18.0,20541.85,0,1.0,367.0,63.39504329429639,0,4,0.13793103448275862,0.19974401183290835,,1.1574479373922268,656.3856159211864,20541.85
71,2018-02-08,45,North,Active,Variable,87.0,Phone,0.0,0,625.0,558.1670196701306,5,5,19.4,10284.02,1,0.8,296.0,54.563537691892236,0,5,0.12903225806451613,1.255187396185652,112.0,0.7693328027589865,558.1670196701305,10284.02
2117,2015-12-26,54,South,Inactive,Prepaid,91.93,Online,0.0,0,24.0,540.7583769346527,4,4,15.0,17563.42,1,0.5,228.0,58.19339221130543,0,6,0.17647058823529413,-0.23057999950962316,312.6666666666667,0.8129283282486626,540.7583769346527,17563.42
73,2022-09-02,62,South,Inactive,Fixed,130.04,Online,0.5,0,360.0,499.645867976224,1,1,24.0,17908.799999999996,5,1.0,27.0,49.51155120337175,1,6,0.45454545454545453,-0.15595712251537497,,1.149931467480214,499.645867976224,17908.8
2118,2022-02-22,83,West,Active,Prepaid,43.26,Online,0.0,0,31.0,547.653748663332,2,2,4.5,12011.779999999999,1,0.5,276.0,54.13361115487001,0,0,0.10714285714285714,0.568052185445231,775.0,0.38254410399257194,547.6537486633321,12011.779999999999
2123,2024-08-04,76,East,Closed,Variable,124.13,In-Person,0.0,1,50.0,568.4041634901557,3,3,17.333333333333332,21198.230000000003,1,0.6666666666666666,25.0,59.85217438646552,1,4,0.16216216216216217,0.8898479505147204,413.5,1.0976698943272758,568.4041634901558,21198.23
78,2015-08-03,29,West,Active,Prepaid,103.04,Phone,0.5,0,239.0,467.3907187731033,2,2,15.5,12119.049999999997,2,1.0,23.0,51.017152728542904,1,6,0.24324324324324326,-0.162851870919982,533.0,0.9111730114515629,467.3907187731033,12119.05
80,2022-03-29,80,North,Closed,Prepaid,104.25,In-Person,0.0,0,489.0,582.7348663221426,2,2,24.0,18038.21,1,0.5,259.0,51.70956803790442,0,2,0.1111111111111111,0.7077119600469217,131.0,0.921872927443958,582.7348663221426,18038.21
82,2022-09-12,37,South,Inactive,Prepaid,95.5,Online,0.0,0,407.0,626.685415732892,4,4,10.0,14854.56,0,0.5,560.0,43.38583243883026,0,1,0.16216216216216217,0.1014198518525743,219.0,0.8444975018791174,626.685415732892,14854.560000000001
84,2021-04-13,51,South,Closed,Prepaid,152.22,In-Person,0.0,0,19.0,559.9777458941846,3,3,7.666666666666667,16771.96,1,0.6666666666666666,199.0,64.98689690686372,0,2,0.1388888888888889,1.5893269124443632,415.5,1.3460671176548613,559.9777458941846,16771.96
2133,2017-06-16,61,North,Inactive,Prepaid,101.49,Phone,0.0,0,432.0,439.9065287499631,4,4,10.25,18722.87,3,0.75,62.0,53.76878989401442,0,7,0.3333333333333333,-0.5721160630392197,159.33333333333334,0.8974665074943625,439.9065287499631,18722.87
86,2017-05-03,58,South,Closed,Fixed,170.27,In-Person,1.0,0,,487.8000764289634,0,0,0.0,15945.17,1,0.0,139.0,51.817645849928105,0,1,0.1388888888888889,-0.29799350206640524,,1.505681566962904,487.80007642896345,15945.17
87,2017-11-23,77,South,Inactive,Variable,85.75,Phone,0.0,0,316.0,573.2203346637825,3,3,13.333333333333334,15334.22,0,0.0,367.0,59.932365212796334,0,0,0.15789473684210525,1.935843616738354,347.5,0.7582791705354379,573.2203346637825,15334.22
2135,2017-12-09,81,East,Active,Fixed,151.49,In-Person,0.0,0,397.0,615.4726172464841,6,6,15.0,24295.719999999998,1,0.6666666666666666,186.0,53.12754113250221,0,3,0.14285714285714285,0.7755695199760202,124.6,1.339611796436309,615.4726172464842,24295.72
2137,2017-10-11,72,South,Active,Prepaid,72.79,Online,0.0,0,89.0,592.7085351891176,6,6,15.666666666666666,18829.179999999997,2,0.3333333333333333,59.0,59.90049413899052,0,5,0.15384615384615385,0.5774679074988365,153.4,0.6436751116416854,592.7085351891175,18829.18
94,2024-08-01,74,North,Active,Fixed,88.86,In-Person,0.0,0,647.0,527.44683539181,1,1,21.0,14002.58,0,0.0,376.0,54.691404362213184,0,4,0.17857142857142858,2.3916548743884407,,0.7857806075076269,527.44683539181,14002.58
96,2015-11-16,20,West,Inactive,Fixed,105.69,Phone,0.0,1,421.0,536.7474795404096,3,3,15.666666666666666,22196.84,1,0.6666666666666666,64.0,54.31187559612751,0,4,0.2,-0.11302897144849378,309.0,0.934606711765486,536.7474795404096,22196.84
97,2024-08-22,64,East,Closed,Prepaid,181.21,Phone,0.0,0,129.0,607.6801961030073,3,3,18.0,22423.979999999996,2,1.0,184.0,62.746029428888235,0,2,0.1935483870967742,0.41926369303553457,399.5,1.6024229561834018,607.6801961030073,22423.98
2146,2023-02-10,40,South,Closed,Variable,60.63,Online,0.0,1,824.0,768.3120195215018,2,2,19.0,15090.990000000002,1,0.5,177.0,65.64275499953192,0,1,0.16666666666666666,-0.22489932285788672,249.0,0.5361453773710041,768.312019521502,15090.99
101,2021-12-15,38,South,Active,Fixed,25.81,Online,0.0,0,932.0,413.6553179445533,2,2,9.0,16552.989999999998,0,0.5,524.0,53.32473657736859,0,6,0.06451612903225806,-0.5781440090137524,154.0,0.22823539815183266,413.6553179445533,16552.989999999998
105,2021-09-30,77,North,Active,Fixed,31.43,Online,0.0,0,598.0,542.5618997050368,3,3,11.0,16273.11,3,0.3333333333333333,206.0,51.903520016965274,0,5,0.1111111111111111,3.5778173437693654,202.0,0.27793252862890744,542.5618997050368,16273.11
107,2020-09-14,41,East,Closed,Fixed,184.52,Phone,0.0,0,213.0,611.6887124137934,4,4,18.5,13934.15,2,0.5,70.0,51.205419652788535,0,2,0.3235294117647059,0.12277333846639238,276.0,1.6316929743113586,611.6887124137934,13934.15
2155,2024-07-02,41,East,Inactive,Prepaid,30.07,In-Person,0.0,0,351.0,536.527478886762,4,4,16.75,18619.940000000002,1,0.75,162.0,69.38785952888301,0,4,0.25925925925925924,-0.39658137570368274,235.33333333333334,0.2659061767696865,536.5274788867619,18619.94
2157,2020-05-05,51,North,Closed,Variable,176.49,In-Person,0.0,0,520.0,597.5609236920662,2,2,21.0,24076.019999999997,3,0.5,162.0,47.386350208800756,0,1,0.3181818181818182,-0.35686183538310184,2.0,1.5606844409072822,597.5609236920664,24076.02
110,2018-05-02,77,East,Closed,Fixed,147.04,In-Person,0.0,0,217.0,568.7601969794986,1,1,21.0,20821.99,3,1.0,211.0,49.804259534479364,0,5,0.17142857142857143,-0.2263480744153779,,1.3002608657204755,568.7601969794985,20821.99
2158,2022-08-14,52,North,Active,Variable,138.94,Online,0.0,0,312.0,581.0362093711517,1,1,7.0,28422.570000000003,2,1.0,63.0,55.08059599674956,0,4,0.14705882352941177,0.5704890498814685,,1.2286333289118803,581.0362093711517,28422.57
2160,2018-12-24,51,East,Closed,Fixed,132.3,In-Person,0.0,0,172.0,488.1766427768914,3,3,16.666666666666668,17924.31,1,0.6666666666666666,94.0,49.248632446010085,0,8,0.11538461538461539,1.1808190206118105,427.5,1.16991643454039,488.1766427768914,17924.31
2164,2019-10-14,75,East,Closed,Prepaid,20.13,Phone,0.0,0,153.0,402.3515243717684,3,3,18.0,9336.82,0,0.3333333333333333,387.0,55.05154930368382,0,6,0.13513513513513514,-0.33693359323057037,470.0,0.17800769332802757,402.35152437176833,9336.82
118,2025-01-20,51,East,Active,Prepaid,170.98,Phone,0.0,0,134.0,513.2750591327984,4,4,23.25,7292.56,1,0.5,116.0,57.747247291078466,0,1,0.14705882352941177,-0.2718041010423696,290.6666666666667,1.5119600300658795,513.2750591327984,7292.5599999999995
2166,2023-07-04,89,West,Closed,Variable,180.19,In-Person,0.0,0,585.0,590.8324601562894,1,1,11.0,20591.020000000004,3,1.0,38.0,51.350778005967754,0,3,0.25806451612903225,0.03194213864316936,,1.593403192288986,590.8324601562895,20591.02
2171,2021-06-01,18,South,Active,Fixed,89.37,Phone,0.0,1,84.0,581.0297378339862,7,7,9.428571428571429,26079.760000000002,2,0.7142857142857143,139.0,49.36524673750295,0,3,0.14285714285714285,0.5122661393879144,119.16666666666667,0.7902904894548348,581.0297378339862,26079.760000000002
124,2015-08-31,22,West,Closed,Prepaid,82.45,In-Person,1.0,1,143.0,597.4122563985761,3,3,12.666666666666666,14288.149999999998,2,0.0,21.0,40.73830715093363,1,3,0.2608695652173913,0.4671107273482463,224.5,0.7290975814652695,597.4122563985761,14288.15
2172,2021-05-07,22,East,Closed,Prepaid,168.66,In-Person,0.0,1,133.0,626.026231585799,3,3,11.666666666666666,11794.61,2,0.3333333333333333,122.0,53.19023496129807,0,4,0.12903225806451613,1.2816066890116384,116.5,1.4914444886589733,626.026231585799,11794.61
2175,2022-09-21,29,West,Closed,Prepaid,117.7,Online,0.0,0,155.0,542.8091556707569,5,5,20.0,15289.36,2,0.8,194.0,38.24646966477013,0,6,0.19444444444444445,-0.11986090972222146,224.75,1.0408100101693416,542.8091556707569,15289.36
2176,2020-07-21,29,West,Closed,Variable,98.31,In-Person,1.0,0,866.0,447.5095324468176,2,2,12.5,18942.700000000004,1,1.0,69.0,19.924135614876747,0,2,0.2,0.6320394768476224,35.0,0.8693460671176548,447.5095324468177,18942.7
129,2018-09-01,89,South,Closed,Fixed,86.65,Online,0.0,1,13.0,591.2298755665331,3,3,15.666666666666666,18304.329999999998,2,0.6666666666666666,18.0,57.17558205921059,1,4,0.1,0.3909570867624836,540.0,0.766237785736393,591.2298755665331,18304.33
130,2021-03-02,51,East,Closed,Prepaid,110.77,Phone,0.0,1,137.0,560.0163703537697,3,3,19.666666666666668,21078.14,1,0.6666666666666666,46.0,49.82590460236969,0,4,0.13043478260869565,-0.3137189490295502,155.0,0.9795286731219878,560.0163703537697,21078.14
131,2024-09-05,87,South,Closed,Fixed,73.92,In-Person,0.0,0,130.0,489.00797571400074,9,9,14.333333333333334,22826.869999999995,1,0.5555555555555556,55.0,59.073121593173866,0,5,0.25,1.4660512051666474,83.75,0.6536675951717734,489.0079757140007,22826.87
136,2022-12-06,30,East,Inactive,Variable,144.96,Online,0.0,0,198.0,583.3710093866999,5,5,9.8,18662.25,0,0.4,394.0,57.10097833370867,0,5,0.14814814814814814,-0.2607058580332896,169.75,1.2818676217004907,583.3710093866999,18662.25
2190,2017-08-30,53,South,Closed,Prepaid,86.08,Phone,0.0,0,141.0,421.03394215774205,3,3,21.0,6408.339999999999,2,0.6666666666666666,228.0,53.03337901840585,0,3,0.1111111111111111,1.0560976002860745,420.5,0.7611973294424548,421.0339421577421,6408.34
144,2022-06-03,56,East,Inactive,Variable,49.96,In-Person,0.0,0,188.0,516.043685289601,2,2,5.0,9027.98,1,0.0,228.0,45.532655614105444,0,3,0.15151515151515152,0.009694441793146491,270.0,0.4417915727107927,516.043685289601,9027.98
2193,2017-02-19,41,West,Active,Prepaid,135.92,Phone,0.0,0,23.0,438.93036003541465,2,2,17.5,18754.91,1,0.5,313.0,52.32244181068929,0,5,0.16216216216216217,-0.30083087387871305,1012.0,1.2019277534597868,438.9303600354146,18754.91
146,2019-11-16,61,East,Closed,Variable,103.69,Phone,0.0,0,68.0,566.4252556617056,3,3,19.333333333333332,22083.33,0,0.0,789.0,53.94129375513737,0,2,0.037037037037037035,1.6058795741803369,440.0,0.9169209002078083,566.4252556617057,22083.33
147,2019-11-02,85,West,Inactive,Prepaid,180.78,Online,0.0,0,1096.0,532.8905031670827,1,1,4.0,28656.41,1,0.0,135.0,61.1363932414354,0,4,0.06451612903225806,2.5298329159518596,,1.598620506698501,532.8905031670828,28656.41
2194,2015-05-25,62,East,Inactive,Prepaid,197.73,Online,1.0,0,660.0,541.1970549920113,4,4,16.25,18654.399999999998,2,0.5,85.0,59.350968713852744,0,4,0.1875,2.5149915553117603,130.33333333333334,1.7485077596498206,541.1970549920113,18654.4
149,2020-09-28,38,East,Closed,Variable,189.79,Online,0.0,0,60.0,663.6456805237096,2,2,14.0,11806.7,1,1.0,308.0,57.518941600633994,0,3,0.2692307692307692,0.8099950737671787,754.0,1.6782950877658396,663.6456805237096,11806.7
150,2020-02-17,40,South,Closed,Fixed,174.73,Online,0.0,0,418.0,487.3160229374143,3,3,22.0,15665.37,0,0.3333333333333333,507.0,54.39863208828805,0,5,0.14285714285714285,0.9060360150216089,202.5,1.5451209267365253,487.3160229374143,15665.369999999999
2195,2021-07-06,53,West,Inactive,Fixed,167.32,In-Person,0.0,0,832.0,661.0462698102647,1,1,23.0,17390.2,3,1.0,56.0,52.98804851525055,0,3,0.21621621621621623,-0.21290901707526344,,1.479594994915329,661.0462698102648,17390.2
152,2018-01-06,49,South,Closed,Fixed,82.29,Online,0.0,0,410.0,610.8493540925112,4,4,20.5,15572.600000000002,3,1.0,248.0,42.674304472624065,0,2,0.1935483870967742,-0.12883452564078568,187.0,0.7276827165406553,610.8493540925112,15572.6
155,2020-01-21,48,South,Inactive,Fixed,146.63,Phone,0.0,0,272.0,600.1554056601989,2,2,7.5,19606.239999999998,0,0.5,372.0,70.66015611518434,0,3,0.16666666666666666,0.7799776771031677,42.0,1.2966352743511516,600.1554056601989,19606.24
2204,2019-08-01,62,South,Active,Variable,47.91,Online,0.0,1,153.0,697.3476012390004,2,2,4.5,12991.730000000001,1,0.0,210.0,61.43701012743616,0,2,0.10344827586206896,-0.4156499013742902,351.0,0.4236636158641729,697.3476012390004,12991.73
161,2015-08-28,78,South,Active,Variable,33.24,Online,0.0,0,339.0,587.8279135419206,4,4,11.5,24459.559999999998,3,0.75,21.0,32.25784378588076,1,1,0.2857142857142857,-0.15112720033880328,173.33333333333334,0.2939381880886059,587.8279135419207,24459.56
166,2016-05-14,59,South,Inactive,Prepaid,107.99,In-Person,0.0,0,249.0,481.1699676538112,1,1,21.0,12001.130000000001,4,1.0,37.0,61.27887898418854,0,7,0.21739130434782608,1.6114369454218933,,0.9549453950568155,481.16996765381117,12001.13
2219,2019-04-09,67,North,Active,Prepaid,183.24,Online,0.0,0,170.0,604.368181835861,2,2,16.0,22850.34,1,0.0,157.0,46.05790584119289,0,2,0.0967741935483871,0.8534242150636752,249.0,1.6203740549144448,604.368181835861,22850.34
175,2023-04-28,28,North,Closed,Prepaid,192.23,Phone,0.0,0,145.0,469.92703937055904,2,2,22.0,16364.079999999998,1,0.0,270.0,60.30753592121708,0,3,0.20689655172413793,-0.26142082555708335,710.0,1.6998717778662067,469.9270393705591,16364.08
176,2019-08-30,63,West,Inactive,Variable,52.37,Online,0.0,0,702.0,578.0674349153248,2,2,7.0,14331.97,3,0.5,97.0,67.57616158936163,0,7,0.13513513513513514,0.8980992283933888,34.0,0.4631029756377945,578.0674349153248,14331.970000000001
177,2015-12-19,81,North,Inactive,Variable,29.42,Phone,0.0,0,215.0,627.7507055288678,6,6,15.833333333333334,29214.550000000003,0,0.5,359.0,48.60153249755723,0,3,0.11764705882352941,-0.3118046974588215,169.2,0.2601582880134412,627.7507055288679,29214.55
178,2020-10-09,89,West,Active,Prepaid,75.19,Online,1.0,0,129.0,585.4023770954251,4,4,14.0,12398.150000000001,2,0.0,145.0,40.454067194339096,0,6,0.15151515151515152,1.980193489056775,319.6666666666667,0.6648980855108988,585.4023770954251,12398.15
2227,2020-02-19,75,East,Active,Variable,106.92,Phone,0.0,1,92.0,541.5567445505428,4,4,24.0,25000.669999999995,3,0.25,39.0,28.416502714358632,0,5,0.2702702702702703,0.4533787403400027,300.3333333333333,0.945483485873458,541.5567445505427,25000.670000000002
180,2020-10-07,73,East,Inactive,Fixed,85.22,Phone,0.5,0,955.0,612.9207013584937,1,1,28.0,12049.009999999997,2,1.0,23.0,52.29354711793261,1,3,0.25,0.18914172634211934,,0.7535924304726532,612.9207013584938,12049.01
2233,2019-09-19,53,West,Inactive,Variable,58.49,Phone,0.0,1,111.0,606.7709673871769,5,5,16.6,16375.849999999999,0,0.4,407.0,45.932216990825815,0,3,0.17142857142857143,-0.1764562167356667,147.0,0.5172215590042888,606.7709673871769,16375.85
2235,2024-03-02,19,South,Inactive,Prepaid,143.81,Phone,0.0,0,142.0,492.7246258030212,7,7,11.428571428571429,16565.38,1,0.2857142857142857,120.0,43.613624310008284,0,4,0.12903225806451613,0.24207741308597663,150.0,1.271698280054826,492.72462580302124,16565.38
