customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_complaints_repeated_colname1,total_energy_consumed
573,2017-04-25,85,East,Closed,Prepaid,98.7,Phone,0.0,0,220.0,543.1767870920779,3,14.666666666666666,16949.83,0,0.3333333333333333,527.0,53.60208733497854,0,3,0.16216216216216217,0.4992831892982331,406.5,0.872794800371402,543.1767870920779,3,16949.83
806,2020-03-07,47,South,Active,Fixed,22.21,Online,0.0,0,316.0,658.9022557555434,3,13.0,12784.24,2,0.0,173.0,71.35154567101442,0,5,0.17142857142857143,-0.512892224499286,356.0,0.19640093734801256,658.9022557555435,3,12784.24
619,2020-06-11,77,North,Inactive,Prepaid,118.33,In-Person,0.0,1,82.0,567.5379033544808,6,14.333333333333334,26630.81,0,0.6666666666666666,728.0,49.102212926564874,0,1,0.14285714285714285,0.9829865893888019,161.4,1.04638104081001,567.5379033544807,6,26630.81
2891,2022-12-01,61,East,Closed,Variable,144.06,Online,0.0,0,167.0,542.6062216173704,3,17.0,24781.889999999996,3,0.6666666666666666,142.0,56.500368494373554,0,6,0.18518518518518517,0.046127302590806774,322.5,1.2739090064995358,542.6062216173704,3,24781.89
2183,2022-10-12,86,West,Active,Variable,144.09,Phone,0.0,1,139.0,556.3778135205799,2,20.5,20738.440000000002,2,0.0,54.0,57.37366540337285,0,4,0.17142857142857143,0.9974563506725908,177.0,1.2741742936729008,556.3778135205799,2,20738.44
2290,2024-03-28,36,South,Inactive,Variable,116.51,In-Person,0.0,0,,518.554213407135,0,0.0,24862.96,2,0.0,69.0,45.34524947555146,0,1,0.10810810810810811,-0.18987321276467584,,1.0302869522925233,518.5542134071351,0,24862.96
2810,2023-03-04,78,West,Active,Fixed,97.56,Phone,0.0,0,273.0,584.2212395856612,4,19.75,16614.86,0,0.5,447.0,49.457639922125956,0,2,0.20689655172413793,-0.3417485838426202,145.0,0.8627138877835256,584.2212395856611,4,16614.86
861,2023-10-12,36,South,Inactive,Prepaid,83.33,Online,0.0,0,109.0,640.1664581549604,3,12.666666666666666,14828.560000000001,0,0.6666666666666666,372.0,56.47437686082231,0,6,0.15789473684210525,-0.055387484292641176,204.5,0.7368793385506477,640.1664581549604,3,14828.56
1356,2022-10-26,25,West,Active,Prepaid,180.72,Online,0.5,1,166.0,465.8728513864565,4,18.5,24082.04,4,0.5,51.0,62.438424591388795,0,7,0.19444444444444445,0.4095752340057439,210.33333333333334,1.5980899323517708,465.87285138645643,4,24082.04
2212,2023-04-04,23,North,Active,Variable,75.21,Online,0.0,0,537.0,570.7307768104714,3,13.333333333333334,15806.449999999999,2,0.0,10.0,38.24136748696008,1,3,0.10810810810810811,0.6572699253173231,165.5,0.6650749436264756,570.7307768104714,3,15806.45
506,2021-06-13,40,North,Inactive,Fixed,119.62,Online,0.0,0,266.0,534.4466662306531,4,18.0,26051.589999999997,1,0.5,122.0,52.87149608338351,0,2,0.2,-0.22846670731518726,173.0,1.0577883892647124,534.4466662306532,4,26051.59
2932,2019-12-23,67,North,Active,Prepaid,41.01,In-Person,0.0,0,812.0,544.4675203334862,1,19.0,13462.180000000002,3,0.0,154.0,54.56426652872905,0,2,0.19444444444444445,-0.09365376550559462,,0.36264756599018433,544.4675203334863,1,13462.18
2617,2022-10-08,35,West,Active,Fixed,28.28,Online,0.0,0,161.0,636.6001503742311,3,14.333333333333334,19736.25,2,0.6666666666666666,154.0,48.23510568511845,0,5,0.14814814814814814,0.479852219590293,300.5,0.25007737542556485,636.600150374231,3,19736.25
284,2024-10-15,85,North,Closed,Fixed,195.57,Online,0.0,0,215.0,565.2685206729714,1,29.0,14740.16,3,0.0,18.0,52.67960770694762,1,4,0.21875,0.6685829829516666,,1.7294070831675286,565.2685206729715,1,14740.16
1267,2023-10-23,68,South,Inactive,Prepaid,67.21,Online,0.0,1,248.0,534.0625643573543,6,13.333333333333334,17223.77,4,0.6666666666666666,58.0,42.9239733185844,0,3,0.19444444444444445,2.0590497089827187,168.8,0.5943316973957642,534.0625643573543,6,17223.77
1679,2019-04-22,37,South,Inactive,Fixed,66.89,Online,0.0,0,208.0,577.6351814805483,2,10.5,11315.35,0,0.5,354.0,47.93227732009933,0,4,0.1111111111111111,0.5427931826627579,152.0,0.5915019675465357,577.6351814805483,2,11315.35
336,2023-02-24,24,South,Active,Variable,159.97,Online,0.0,0,341.0,560.488616601622,1,11.0,23992.08,2,1.0,67.0,66.96184209433508,0,2,0.12903225806451613,-0.024101427780852225,,1.414599637440863,560.488616601622,1,23992.079999999998
2078,2022-01-31,18,South,Inactive,Prepaid,53.51,In-Person,0.0,0,197.0,640.1943453221198,3,13.333333333333334,14840.54,1,0.6666666666666666,39.0,57.31415276061111,0,4,0.16129032258064516,0.3079611313508292,423.0,0.4731838882256709,640.1943453221197,3,14840.54
1942,2022-11-16,86,North,Inactive,Fixed,147.17,In-Person,0.0,0,90.0,457.90878455907966,2,14.5,14382.069999999998,2,0.5,176.0,48.73886576812838,0,4,0.19047619047619047,0.015479829744775353,495.0,1.3014104434717246,457.90878455907966,2,14382.07
2623,2018-02-21,33,West,Closed,Prepaid,84.13,Phone,1.0,1,109.0,507.1567146385239,4,10.5,18199.83,1,0.25,12.0,66.72188970312183,1,2,0.1,0.041632161286343616,308.0,0.7439536631737188,507.15671463852385,4,18199.83
2458,2017-03-12,33,North,Inactive,Variable,167.9,In-Person,0.0,0,372.0,537.1756046111253,3,12.333333333333334,22096.690000000002,2,0.6666666666666666,171.0,57.35374674295085,0,3,0.2222222222222222,1.6656506559458317,195.5,1.4847238802670557,537.1756046111253,3,22096.69
581,2016-10-15,35,West,Inactive,Prepaid,170.21,Phone,0.0,0,981.0,523.1569951193501,1,6.0,13189.330000000002,1,0.0,242.0,60.039476827981915,0,3,0.125,0.10349352702538617,,1.5051509926161737,523.1569951193501,1,13189.33
2796,2022-08-18,18,East,Active,Fixed,90.42,Online,1.0,1,454.0,520.9371509195267,4,18.5,23914.07,3,1.0,130.0,48.60071715203704,0,4,0.3076923076923077,0.030939675155978064,131.33333333333334,0.7995755405226157,520.9371509195267,4,23914.07
1674,2020-08-03,57,South,Closed,Variable,60.53,Phone,0.0,0,118.0,597.830788360601,3,12.333333333333334,27031.179999999997,1,0.3333333333333333,291.0,50.802971233099264,0,1,0.05555555555555555,0.02050676929796419,355.0,0.5352610867931202,597.830788360601,3,27031.18
2073,2015-06-11,56,South,Closed,Prepaid,60.75,Online,0.0,0,888.0,560.4041895081626,1,4.0,13780.04,2,1.0,201.0,49.491666487062915,0,3,0.16666666666666666,0.8784777607420498,,0.5372065260644647,560.4041895081626,1,13780.04
1378,2018-10-09,50,South,Closed,Fixed,149.42,Phone,0.0,0,962.0,633.7047938640987,2,18.0,17217.11,1,1.0,158.0,50.54159041724708,0,0,0.13513513513513514,0.38850935393922087,126.0,1.3213069814741123,633.7047938640987,2,17217.11
74,2018-06-24,23,West,Active,Prepaid,153.74,Online,0.5,0,262.0,586.070734783124,3,16.666666666666668,15179.22,2,0.3333333333333333,65.0,54.4076793929228,0,5,0.1875,1.4274874087778804,406.5,1.3595083344386965,586.070734783124,3,15179.220000000001
1773,2023-04-19,80,East,Inactive,Fixed,79.35,Phone,0.0,0,13.0,692.0106930038152,3,13.666666666666666,24707.760000000006,2,0.3333333333333333,219.0,56.30468847657754,0,2,0.25806451612903225,0.9997465293548097,246.5,0.7016845735508687,692.0106930038152,3,24707.76
1525,2019-05-25,75,North,Inactive,Variable,172.9,Phone,0.666667,1,276.0,506.2748883600167,3,17.333333333333332,17130.209999999995,3,0.6666666666666666,65.0,59.12539082323262,0,1,0.15625,0.9833599137932201,245.0,1.5289384091612503,506.2748883600168,3,17130.21
2342,2023-03-25,74,North,Closed,Fixed,39.58,Online,0.0,0,327.0,580.8150053215453,3,19.333333333333332,15579.8,0,0.0,467.0,42.97815747078199,0,6,0.11764705882352941,0.3615120024817925,378.0,0.35000221072644466,580.8150053215453,3,15579.8
212,2019-09-28,63,South,Inactive,Variable,167.44,Phone,0.0,0,432.0,558.9800432428611,5,17.6,16604.379999999997,1,0.6,259.0,54.96688114744117,0,3,0.19444444444444445,0.6817470379764616,156.5,1.4806561436087897,558.9800432428611,5,16604.38
1453,2017-10-16,19,East,Active,Fixed,148.45,Phone,0.0,0,409.0,567.7434808794026,5,21.0,9049.61,0,0.4,1091.0,48.1800119106712,0,3,0.02702702702702703,-0.0019106876989196664,169.75,1.3127293628686385,567.7434808794026,5,9049.61
207,2017-07-08,88,East,Inactive,Variable,189.81,In-Person,0.0,0,342.0,584.4080424880906,1,18.0,21534.949999999997,0,0.0,406.0,26.5995205157286,0,0,0.09090909090909091,-0.39841150977924716,,1.6784719458814166,584.4080424880907,1,21534.95
1955,2018-07-31,60,East,Inactive,Variable,64.34,Online,1.0,1,80.0,587.3641367781144,1,26.0,19947.57,2,1.0,99.0,52.586098934139535,0,3,0.2,-0.0396521766288942,,0.5689525578104965,587.3641367781142,1,19947.57
1536,2023-09-17,45,South,Active,Fixed,185.46,Phone,1.0,1,275.0,586.8071362369382,2,4.0,22466.370000000003,3,0.0,20.0,43.52154717575455,1,4,0.23529411764705882,0.6511049130407225,52.0,1.6400053057434674,586.8071362369382,2,22466.37
2376,2022-05-22,29,South,Inactive,Fixed,75.68,Phone,0.0,0,397.0,608.860164764644,3,19.0,19686.020000000004,0,0.6666666666666666,333.0,49.21644075942145,0,5,0.16666666666666666,0.35170031906014804,253.5,0.6692311093425299,608.8601647646441,3,19686.02
22,2016-11-21,86,East,Closed,Fixed,164.25,Online,0.0,0,261.0,537.669819235879,5,11.2,17999.370000000003,2,0.2,247.0,49.492091647111266,0,4,0.2,-0.19043303215886187,177.25,1.4524472741742935,537.669819235879,5,17999.37
1661,2018-11-20,39,North,Inactive,Fixed,193.11,In-Person,0.0,0,,488.4290164093327,0,0.0,16960.440000000002,1,0.0,314.0,46.534826098310496,0,3,0.11764705882352941,2.561287691325452,,1.7076535349515851,488.42901640933275,0,16960.44
979,2018-12-11,31,East,Closed,Fixed,69.78,In-Person,0.0,0,173.0,392.02843046703185,6,16.833333333333332,15085.45,3,0.6666666666666666,87.0,48.22432977473323,0,3,0.22580645161290322,0.2783496218927606,182.6,0.6170579652473802,392.0284304670318,6,15085.45
480,2022-09-02,84,East,Inactive,Fixed,185.32,In-Person,0.0,0,492.0,519.3947621442833,5,12.6,13888.529999999999,2,0.6,148.0,62.7899504584247,0,4,0.08333333333333333,1.9236041685026017,146.25,1.6387672989344297,519.3947621442835,5,13888.53
2281,2017-12-30,87,South,Closed,Variable,40.58,In-Person,0.0,1,31.0,556.3996142582987,6,13.5,19322.739999999998,0,0.5,406.0,42.2355313414228,0,2,0.09090909090909091,0.02893550365149633,136.8,0.3588451165052836,556.3996142582987,6,19322.739999999998
876,2018-06-12,55,South,Active,Prepaid,24.76,Phone,0.0,0,438.0,537.9244423305355,2,14.0,12877.289999999999,1,1.0,80.0,51.25595507378939,0,8,0.18181818181818182,0.32539146776994227,493.0,0.2189503470840518,537.9244423305355,2,12877.29
1019,2025-01-10,81,North,Active,Variable,38.65,In-Person,0.0,1,256.0,542.653631254446,3,11.333333333333334,22139.090000000004,3,0.3333333333333333,67.0,43.3457931958544,0,3,0.1388888888888889,-0.1412975344688317,21.5,0.34177830835212447,542.653631254446,3,22139.09
2159,2018-05-28,61,West,Closed,Prepaid,25.73,Phone,0.0,0,266.0,560.6689893325736,3,21.0,22592.23,2,0.3333333333333333,131.0,52.55274564053695,0,6,0.25,0.9306484072220597,309.5,0.22752796568952557,560.6689893325736,3,22592.23
1474,2020-05-17,18,South,Active,Fixed,24.59,Phone,0.0,0,506.0,660.2797452721586,4,15.25,20836.750000000004,2,0.5,222.0,56.44598024177227,0,1,0.19444444444444445,-0.06772808031350114,195.66666666666666,0.2174470531016492,660.2797452721586,4,20836.75
239,2015-06-14,27,South,Inactive,Variable,143.2,Phone,0.0,0,371.0,611.6800023578986,3,21.666666666666668,16043.119999999999,1,1.0,272.0,51.78356930533082,0,4,0.15384615384615385,-0.3699659423812654,24.5,1.266304107529734,611.6800023578986,3,16043.12
1095,2021-01-05,20,South,Active,Fixed,184.47,In-Person,0.0,1,95.0,720.7718306972511,2,14.5,17192.269999999997,1,0.5,101.0,55.4394233117811,0,1,0.07142857142857142,0.37885966104776786,830.0,1.6312508290224166,720.7718306972511,2,17192.27
264,2017-10-02,63,South,Active,Fixed,77.52,Online,1.0,0,255.0,581.4609165577774,4,14.0,20597.940000000002,1,0.25,85.0,46.89430289965343,0,3,0.1111111111111111,0.053123987588424904,246.0,0.6855020559755935,581.4609165577773,4,20597.94
1129,2023-07-06,24,West,Closed,Prepaid,165.73,Online,0.0,0,415.0,526.907619011122,1,17.0,15563.27,3,1.0,164.0,46.621240616983435,0,2,0.15151515151515152,1.2790124360914763,,1.4655347747269751,526.9076190111219,1,15563.27
790,2022-12-27,35,North,Inactive,Prepaid,134.89,Phone,0.0,0,278.0,562.3158850642186,3,17.333333333333332,9633.220000000001,1,0.3333333333333333,149.0,48.29775519283134,0,4,0.08333333333333333,0.6077743526006791,195.0,1.1928195605075826,562.3158850642186,3,9633.22
2474,2018-09-04,82,North,Inactive,Fixed,142.21,In-Person,0.0,0,387.0,644.1447982597905,5,16.2,18449.73,3,0.4,79.0,43.967460240500586,0,2,0.25,0.29252202612397765,171.0,1.2575496308086838,644.1447982597905,5,18449.73
2276,2022-12-16,50,South,Inactive,Fixed,61.3,In-Person,0.0,1,96.0,626.1120576228082,3,22.0,29102.36,0,0.6666666666666666,440.0,73.6390205288232,0,2,0.12,1.9646499202094527,411.0,0.5420701242428261,626.1120576228082,3,29102.36
2184,2017-11-10,61,South,Closed,Prepaid,86.62,Online,0.0,1,112.0,519.9862810244898,5,11.2,24391.58,2,0.2,146.0,62.96617707434002,0,2,0.17857142857142858,0.31134421215993513,225.75,0.7659724985630278,519.9862810244898,5,24391.58
2268,2020-09-11,24,South,Active,Fixed,58.01,In-Person,0.0,0,222.0,554.4162293319584,5,13.6,16322.48,2,0.8,230.0,48.79699907148341,0,3,0.2571428571428571,-0.31924799555153716,140.25,0.512976964230446,554.4162293319584,5,16322.48
531,2018-07-30,75,South,Active,Fixed,144.0,Phone,0.0,0,632.0,601.781885542151,4,13.25,14914.250000000004,1,0.75,202.0,54.354456206218124,0,3,0.1111111111111111,-0.27797387638483617,150.0,1.2733784321528052,601.7818855421511,4,14914.25
1025,2024-11-11,80,West,Active,Prepaid,81.37,Phone,0.333333,0,736.0,571.4535200941028,1,23.0,21468.99,4,0.0,11.0,52.124519490962626,1,8,0.21621621621621623,0.25647598050656867,,0.7195472432241234,571.4535200941028,1,21468.99
2698,2022-07-02,68,West,Closed,Prepaid,194.2,Online,0.0,0,317.0,606.7018563339391,2,20.0,20772.410000000003,2,0.5,45.0,51.288968181694365,0,1,0.2702702702702703,1.699774176787795,147.0,1.7172923022505193,606.7018563339392,2,20772.41
1260,2021-02-11,67,North,Closed,Variable,99.37,Online,0.0,0,217.0,578.8470562672533,2,13.5,23044.07,1,0.0,209.0,43.28295444634522,0,4,0.10810810810810811,0.018204893548580958,591.0,0.8787195472432241,578.8470562672533,2,23044.07
1425,2023-06-04,38,North,Closed,Variable,175.64,Online,0.0,0,160.0,506.431044798984,2,21.5,23473.21,1,0.5,36.0,52.804532398442674,0,3,0.13636363636363635,-0.027170830812823177,587.0,1.5531679709952688,506.431044798984,2,23473.21
1307,2020-07-27,45,South,Inactive,Variable,177.86,In-Person,0.0,0,275.0,501.1067136668793,5,15.2,32203.64,3,0.6,26.0,27.10563090331355,2,3,0.16666666666666666,0.04040600003001532,194.75,1.5727992218242914,501.10671366687916,5,32203.64
700,2016-10-29,48,West,Inactive,Fixed,31.89,In-Person,0.0,0,112.0,499.9573300535404,5,18.8,19329.74,1,0.2,10.0,44.410666519827124,1,2,1.0,0.6556736947762813,188.25,0.28200026528717337,499.9573300535404,5,19329.739999999998
1361,2021-12-07,50,North,Closed,Prepaid,104.61,Online,0.0,0,57.0,533.244710026496,5,13.6,12719.84,0,0.8,356.0,48.28716963243042,0,3,0.15,0.7025676815287485,249.75,0.92505637352434,533.244710026496,5,12719.84
386,2018-08-13,26,South,Active,Fixed,33.56,Phone,0.0,0,679.0,661.9072504932664,1,20.0,20332.66,1,0.0,86.0,45.916167795233086,0,5,0.13636363636363635,0.6717550951053183,,0.29676791793783436,661.9072504932661,1,20332.66
2355,2024-01-24,75,South,Inactive,Fixed,121.93,Online,0.0,0,128.0,568.5578794273056,1,25.0,24746.100000000006,0,1.0,351.0,49.045763450254306,0,5,0.09090909090909091,-0.05100594190181157,,1.0782155016138304,568.5578794273055,1,24746.1
2369,2016-09-16,90,East,Closed,Fixed,62.1,Online,0.0,0,18.0,642.1211096792933,2,10.0,32510.78,0,0.5,346.0,58.76355351836089,0,4,0.16666666666666666,0.043755119882638804,45.0,0.5491444488658973,642.1211096792935,2,32510.78
1117,2015-12-29,67,West,Active,Prepaid,58.22,Phone,0.0,0,33.0,686.3514973359654,2,15.5,16509.629999999997,0,0.5,603.0,54.403751567473584,0,4,0.047619047619047616,1.4053378817732047,1058.0,0.5148339744440023,686.3514973359654,2,16509.63
1373,2020-04-19,80,North,Active,Fixed,80.76,In-Person,0.0,0,515.0,336.9958798986737,2,13.5,8564.23,2,0.0,193.0,58.643940469479695,0,4,0.15625,2.2036810293525275,127.0,0.7141530706990317,336.9958798986737,2,8564.23
40,2019-02-07,81,East,Inactive,Fixed,65.89,Online,0.0,0,546.0,544.3097172462292,3,17.0,28657.91,0,0.0,660.0,51.18472815356008,0,1,0.08,0.5426081116012699,51.5,0.5826590617676969,544.3097172462292,3,28657.91
208,2025-03-24,63,East,Inactive,Variable,67.74,Online,0.0,0,198.0,531.9885565001424,4,16.0,18874.31,0,0.25,448.0,44.46173297849004,0,5,0.07142857142857142,-0.0065652948660811505,249.0,0.5990184374585488,531.9885565001425,4,18874.31
1426,2019-09-22,57,South,Closed,Prepaid,83.08,Online,0.0,0,21.0,660.0613159729602,5,19.2,14842.12,1,0.2,152.0,62.43620764792289,0,4,0.20833333333333334,1.305988422687331,182.5,0.7346686121059379,660.0613159729602,5,14842.12
79,2021-01-08,86,East,Closed,Variable,186.74,Online,0.0,0,689.0,416.32961450588624,4,17.5,19485.34,3,0.5,54.0,40.318204945160936,0,3,0.1111111111111111,0.0835351722037328,121.0,1.651324225140381,416.3296145058863,4,19485.34
1914,2019-12-10,88,South,Inactive,Fixed,147.82,Online,0.0,0,220.0,554.2943236135036,7,16.714285714285715,12960.650000000001,2,0.2857142857142857,282.0,46.85823515960378,0,6,0.2,0.4316156068426311,140.5,1.30715833222797,554.2943236135036,7,12960.65
2909,2024-01-31,62,South,Active,Variable,122.02,Phone,0.0,0,637.0,542.8658818510711,1,12.0,22063.420000000002,4,1.0,64.0,39.99433621833791,0,4,0.1875,0.5725549789483632,,1.0790113631339258,542.8658818510711,1,22063.42
1941,2018-01-05,27,North,Inactive,Prepaid,119.29,In-Person,0.0,0,707.0,574.3298898238096,1,25.0,14347.910000000002,0,1.0,509.0,45.692027751020206,0,5,0.2,0.5509854318351601,,1.0548702303576956,574.3298898238096,1,14347.91
2594,2024-06-26,25,North,Inactive,Fixed,62.15,Phone,0.0,0,243.0,651.1915613433847,4,24.25,13488.1,1,0.75,35.0,44.74145196841989,0,3,0.18518518518518517,-0.10201983355952232,272.0,0.5495865941548392,651.1915613433847,4,13488.1
222,2023-05-31,20,West,Inactive,Variable,125.12,In-Person,0.0,0,296.0,544.5165176185909,2,13.5,19309.28,1,0.0,123.0,50.351339634027376,0,6,0.29411764705882354,-0.19293595679780673,442.0,1.1064243710483264,544.5165176185909,2,19309.28
813,2022-08-30,31,North,Inactive,Prepaid,22.73,Phone,0.0,1,240.0,618.4523312439306,3,18.333333333333332,19306.0,2,0.3333333333333333,134.0,41.14232606993003,0,4,0.17857142857142858,0.13641598847873837,421.5,0.20099924835300878,618.4523312439308,3,19306.0
