application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
17,2474,37408,9.4,24,2022-02-18,0.0,0.0,0,611.0,0.0,-3676.803479666667,,-10061.98295184607,0.7058823529411765,-0.18224666637620673,-648.8476728823529,0.4795159719017587,2.0854362703165097,1558.6666666666667,1558.6666666666667,0.0,,0.0,1
2065,220,13848,6.18,60,2023-11-15,0.0,0.0,1,-487.0,1.0,3265.0871946666666,,15886.831103669814,0.2222222222222222,-5.021772718744067,544.1811991111111,0.3881818691483994,2.576112073945696,230.8,230.8,0.0,,0.0,0
19,1307,12188,6.98,60,2020-04-30,104.912614,104.912614,0,888.5,0.5,6485.337000333334,1.0491261432581727,5705.042609041075,0.47368421052631576,4.9783233024068405,1024.0005790000002,0.5518427963415738,1.812110272399081,203.13333333333333,203.13333333333333,1.2605951798052337,1.2605951798052337,0.0,1
2067,242,4987,8.84,48,2023-06-29,136.648204,136.648204,0,-805.0,0.6666666666666666,-4377.473617,4.86244970862576,-5546.648923330379,0.7142857142857143,-0.1650697324001248,-1250.7067477142857,0.08997420029949303,11.114297172648888,103.89583333333333,103.89583333333333,3.384271671134942,2.799009222333001,9.0,1
2072,198,40315,6.37,36,2023-03-05,329.318449,329.318449,1,209.5,1.0,117.15609533333327,3.293184488836663,318765.3264797106,0.6111111111111112,0.8900479537914826,19.52601588888883,1.5791226008617314,0.6332630534540493,1119.861111111111,1119.861111111111,9.317854372160035,9.317854372160035,3.0,1
26,1604,13011,5.35,36,2021-02-11,90.364384,90.364384,0,534.0,0.6666666666666666,-2882.4974475000004,0.9036438381762123,-18753.128327737177,0.5,-0.5072968012288731,-411.7853496428571,0.12156404746332804,8.226116363077397,361.4166666666667,361.4166666666667,2.057239486950418,2.057239486950418,8.0,1
27,618,45322,4.32,24,2022-11-14,88.815939,88.815939,1,-306.6,1.0,1814.502366,0.8881593870504323,30545.540654473116,0.4782608695652174,-2.7049707961121494,236.6742216521739,0.5711369307155278,1.7508936057543798,1888.4166666666667,1888.4166666666667,6.691256052406722,6.691256052406722,10.0,0
28,206,36191,6.66,36,2024-09-08,102.836977,102.836977,1,-581.5,0.5,1692.2131673333333,1.028369765473286,37638.29413872583,0.5,8.919746739108438,230.756341,0.45051785091868746,2.2196678732281505,1005.3055555555555,1005.3055555555555,2.401622187336473,2.401622187336473,3.0,1
2076,352,11962,7.26,60,2024-09-09,187.346563,187.346563,0,-943.0,0.0,-6046.066039666665,3.239449573738017,-17647.340861866516,0.4411764705882353,-0.062167273216438924,-533.4764152647058,0.4231490325091089,2.3632335729811067,199.36666666666667,199.36666666666667,2.5798139217692047,1.4101197992054448,11.0,1
2077,2397,41454,10.11,24,2021-11-26,0.0,0.0,0,0.0,0.0,-6515.0770016666675,,-11547.039734257834,0.6,-0.0746438887761708,-781.8092402000001,0.5051115524741376,1.9797606986056835,1727.25,1727.25,0.0,,0.0,0
2080,610,18537,7.27,24,2023-03-27,40.347796,40.347796,0,-342.0,0.5,13791.986773999999,0.4742052471656811,4164.637026397628,0.5862068965517241,1.0675138720694826,1426.7572524827588,0.15141144182703303,6.604520688353023,772.375,772.375,1.2972923287023663,0.9784609161694813,10.0,1
2085,2348,38138,10.27,48,2021-01-01,126.630301,126.630301,0,788.6666666666666,0.6666666666666666,-4291.251548333334,1.266303007044763,-10671.973323340058,0.29411764705882354,-0.9936132224892865,-757.2796850000001,0.522710452016118,1.9131050395930569,794.5416666666666,794.5416666666666,17.621972153347322,17.621972153347322,6.0,1
2087,226,39530,13.33,24,2024-03-13,0.0,0.0,0,151.0,0.0,-2435.5664573333333,,-17357.152578393583,0.3684210526315789,2.7608316364167558,-384.56312484210537,0.2899284163586223,3.449127245130281,1647.0833333333333,1647.0833333333333,0.0,,0.0,1
41,2370,12082,14.16,60,2020-04-10,134.635774,134.635774,0,910.0,0.0,-5681.932274333332,1.3463577369527466,-10467.427113293197,0.56,-1.0936368030668304,-681.8318729199999,0.5521433141394754,1.8111239860950175,201.36666666666667,201.36666666666667,1.2443402601790843,1.2443402601790843,6.0,1
42,947,41171,6.76,24,2023-12-30,34.637648,34.637648,0,-760.3333333333334,0.6666666666666666,-2208.97131,1.0437701964021462,-29655.07385989195,0.5862068965517241,14.475811315229944,-228.51427344827576,0.4144578555825121,2.412790556459644,1715.4583333333333,1715.4583333333333,1.5028608866564752,2.013770198881293,4.0,1
2091,1884,15308,3.86,36,2021-01-03,74.013997,74.013997,0,933.5,0.5,380.84436633333326,0.7401399740093003,122608.80113506208,0.42105263157894735,0.8880530880189577,60.13332100000006,0.23967809109270538,4.172262869088058,425.22222222222223,425.22222222222223,1.3840838554781285,1.3840838554781285,8.0,1
47,562,36143,9.59,48,2024-08-11,20.482114,20.482114,0,-738.8333333333334,0.5,-8506.813540666668,0.20482114182901584,-3406.1361843303453,0.29411764705882354,-1.7207774586547255,-1501.2023895294117,0.699239683491652,1.4301247821154857,752.9791666666666,752.9791666666666,0.8033234691554746,0.8033234691554746,7.0,1
2095,4,46494,10.42,48,2021-11-05,0.0,0.0,0,1042.0,0.6666666666666666,7928.013227,,7422.362316799588,0.5555555555555556,2.4320188586143305,1321.3355378333333,0.4901793339026473,2.0400696864111496,968.625,968.625,0.0,,0.0,1
2096,975,26939,13.54,24,2023-04-13,0.0,0.0,0,-705.0,0.0,-1379.8740666666672,,-55659.8441863141,0.4090909090909091,-0.01598548068262883,-188.16464545454537,0.21672217663432608,4.614202457403764,1122.4583333333333,1122.4583333333333,0.0,,0.0,0
2098,2703,32895,6.09,60,2023-02-24,275.013092,275.013092,1,674.0,0.5,-1750.9335010000002,2.75013092432574,-17431.120828132225,0.3333333333333333,-0.3077012800882171,-291.82225016666666,1.0766889238020425,0.9287733698130415,548.25,548.25,15.562511576217819,15.562511576217819,7.0,0
2100,270,39064,11.7,48,2023-02-28,0.0,0.0,0,-45.5,0.8333333333333334,3135.752880666667,,15564.719197037788,0.7692307692307693,1.5495410500360776,723.6352801538459,0.7325507257247872,1.3650931804218718,813.8333333333334,813.8333333333334,0.0,,0.0,1
53,108,30842,9.44,24,2021-06-02,60.924226,60.924226,0,186.4,0.8,800.9261720000004,0.6092422638472105,91432.13142869268,0.5217391304347826,-41.759329208215334,104.46863113043486,0.269831410048906,3.7060177679787305,1285.0833333333333,1285.0833333333333,1.7008695227394852,1.7008695227394852,9.0,0
58,1662,1488,9.31,36,2022-12-10,148.659607,148.659607,0,435.0,1.0,-2453.816126333333,1.4865960686363404,-29052.239623056466,0.3684210526315789,-2.190500443188172,-387.44465152631574,0.025456349545788924,39.28293010752688,41.333333333333336,41.333333333333336,2.9015627086950713,2.9015627086950713,8.0,1
59,332,3197,10.52,36,2020-09-08,69.003367,69.003367,0,582.5,0.5,4859.148324000001,1.8247099613281772,15288.159423180363,0.38095238095238093,0.05509729070042403,694.1640462857143,0.026645219362581678,37.530184548013764,88.80555555555556,88.80555555555556,6.013873756083388,1.9208619207215427,31.0,1
61,2206,16942,14.08,36,2024-11-13,110.233393,110.233393,0,-651.5,0.5,-2293.370943666667,2.230286968168476,-26030.0071042651,0.4090909090909091,-108.51467871363693,-312.7324014090909,0.48280185802627457,2.07124306457325,470.6111111111111,470.6111111111111,1.8015089418777943,1.6285113820799866,8.0,1
62,1813,9168,6.06,12,2021-09-10,0.0,0.0,0,1043.0,0.0,-4097.467306,,-16832.304886658527,0.55,12.820264615646641,-614.6200959,0.1251347846857299,7.991383071553229,764.0,764.0,0.0,,0.0,0
2109,1811,37411,14.66,60,2022-06-28,24.643006,24.643006,0,-390.3333333333333,0.6666666666666666,-2061.955679,1.0896051977953525,-48078.168116902576,0.39285714285714285,22.182670911761537,-220.92382275000008,0.2949859252659218,3.3899922482692255,623.5166666666667,623.5166666666667,0.7989825135494427,1.2816334480296045,16.0,0
67,2144,40611,12.12,24,2020-01-19,274.531823,274.531823,0,226.0,0.5,3195.302273,2.745318233582184,15324.032798797216,0.52,0.6689292843187866,383.4362727599999,1.2846703783373403,0.7784097904508631,1692.125,1692.125,2.4377808988764045,2.4377808988764045,9.0,1
2115,1139,30841,5.58,36,2021-10-19,0.0,0.0,1,581.6666666666666,0.6666666666666666,3005.084860333333,,23105.03242973892,0.4583333333333333,-20.575684624167344,375.63560754166673,1.0943510041870697,0.9137835997535748,856.6944444444445,856.6944444444445,0.0,,0.0,0
2116,673,22904,8.98,24,2023-07-22,0.0,0.0,1,-699.7142857142857,0.5714285714285714,-2696.2936263333336,,-19275.00868556222,0.8823529411764706,-0.2887273401620203,-475.8165222941176,0.19056018237334954,5.247685993712889,954.3333333333334,954.3333333333334,0.0,,0.0,0
70,1668,5315,10.4,24,2022-06-25,0.0,0.0,0,227.5,1.0,411.3310549999998,,116162.34346474828,0.47619047619047616,-1.2284647179505093,58.76157928571435,0.21762273267002416,4.595108184383819,221.45833333333334,221.45833333333334,0.0,,0.0,0
71,2915,10891,12.34,48,2021-06-12,0.0,0.0,0,576.25,0.125,1803.6834653333335,,49428.31727629079,0.7037037037037037,0.1836840247129206,200.40927392592602,0.20640184967592767,4.844917822054907,226.89583333333334,226.89583333333334,0.0,,0.0,1
2117,2021,48783,4.22,24,2020-04-27,0.0,0.0,0,1386.0,1.0,1132.6597563333337,,53046.67265434663,0.3103448275862069,0.46741390639002045,117.17169893103448,0.4896416741945197,2.042309821044216,2032.625,2032.625,0.0,,0.0,1
73,2056,9421,6.46,24,2023-11-15,7.499109,7.499109,0,-520.0,1.0,-1443.937564666667,0.37155963302752293,-51018.384009617985,0.65,-2.5666840270360014,-216.5906347,0.07635264369306578,13.097123447617026,392.5416666666667,392.5416666666667,1.2869262865090403,3.5066544286369896,14.0,0
2118,2616,7254,7.5,12,2023-08-05,116.823126,116.823126,1,210.0,0.5,-3988.4358800000005,1.9907711464042872,-13396.401533776689,0.6,-15.32389417587407,-598.2653819999999,0.0885530475969579,11.29266611524676,604.5,604.5,6.854175619538748,5.48677747123343,10.0,0
2123,2276,15531,12.6,12,2024-11-22,0.0,0.0,0,-595.5,1.0,9149.006122,,7145.4867555879755,0.5,0.285800039241877,1143.62576525,0.18345578681282337,5.450904642328247,1294.25,1294.25,0.0,,0.0,1
78,299,19906,7.08,48,2020-02-10,14.008067,14.008067,0,1508.8,0.2,3235.8689670000003,1.0036878133436173,18571.316517976997,0.5416666666666666,2.2105587496955166,404.483620875,0.15993379611775294,6.252587159650357,414.7083333333333,414.7083333333333,1.2335503042309326,2.0338146948211584,16.0,0
80,1263,26127,13.36,60,2023-08-24,11.661246,11.661246,1,-255.5,0.6666666666666666,2883.179472666667,0.8091596890641939,21270.576137875134,0.43478260869565216,0.3560740070538346,376.0668877391305,0.30132862777662445,3.3186358939028593,435.45,435.45,0.6323722559259491,1.4127869512686266,14.0,1
82,2679,41996,12.29,36,2023-11-21,75.956149,75.956149,0,-477.0,0.6666666666666666,-5136.484798,0.7595614926673443,-15774.031837590732,0.24,-2.639143841766489,-616.37817576,0.6097865543778133,1.6399180874368988,1166.5555555555557,1166.5555555555557,1.3321534073545889,1.3321534073545889,10.0,0
84,2977,29584,7.51,12,2023-02-19,0.0,0.0,0,-188.0,1.0,-3868.560895,,-23360.107476727895,0.625,-1.0369808884868041,-483.5701118749999,0.2161830365298472,4.6257098431584645,2465.3333333333335,2465.3333333333335,0.0,,0.0,0
2133,2243,15158,13.35,24,2021-02-06,0.0,0.0,0,915.5,0.5,2647.345218666667,,20055.09494872064,0.6470588235294118,11.572286374084246,467.1785680000002,0.35995345634157344,2.7781369573822405,631.5833333333334,631.5833333333334,0.0,,0.0,1
86,1294,1780,3.42,60,2021-01-14,71.748351,71.748351,0,1017.0,1.0,3159.1717956666666,0.7174835082126887,20136.527944587324,0.5217391304347826,0.476211187418251,412.06588639130433,0.015761278611590736,63.44662921348315,29.666666666666668,29.666666666666668,5.229026845637584,5.229026845637584,4.0,0
87,2385,4937,7.22,48,2021-05-03,168.112182,168.112182,0,276.25,0.5,5844.619446,1.6811218213942254,11657.644553040374,0.47619047619047616,0.026486083221296947,834.9456351428574,0.11041531545635498,9.056714604010534,102.85416666666667,102.85416666666667,1.538215973970164,1.538215973970164,7.0,1
2135,737,41032,6.08,48,2021-05-11,0.0,0.0,0,772.0,0.5,-8819.380731666666,,-4951.3829874072035,0.5,-1.1292667528823321,-1322.90710975,0.5310142226708597,1.8831887307467343,854.8333333333334,854.8333333333334,0.0,,0.0,0
2137,583,25536,14.43,48,2021-04-10,0.0,0.0,0,574.0,0.0,-9753.299639,,-8313.950407493352,0.4230769230769231,-0.26873535777861096,-1125.380727576923,0.45396526283977173,2.20281171679198,532.0,532.0,0.0,,0.0,1
94,2648,6757,4.58,48,2024-11-21,58.299214,58.299214,0,-1212.0,1.0,5024.383822000001,0.5829921373962825,12124.321980587445,0.4782608695652174,0.1591145349200777,655.3544115652174,0.12241385557447734,8.169009915643036,140.77083333333334,140.77083333333334,0.7432728952534935,0.7432728952534935,9.0,1
96,1991,22922,13.22,24,2020-04-05,0.0,0.0,0,1707.5,0.5,6079.7332763333325,,3800.6609247330075,0.5,8.450963961232276,1519.9333190833331,0.19274818788785927,5.188116220225111,955.0833333333334,955.0833333333334,0.0,,0.0,1
97,1339,26289,14.16,24,2024-12-02,0.0,0.0,1,-792.0,1.0,4771.511721,,8638.537734772959,0.5833333333333334,0.08691092979795668,1192.87793025,0.4301210732984293,2.3249267754574157,1095.375,1095.375,0.0,,0.0,1
2146,1407,47297,3.01,60,2024-02-09,56.77724,56.77724,0,-951.0,0.5,-2167.694630666667,1.1771057065787285,-17197.056396881555,0.4,3.293144994603281,-433.5389261333335,0.34204036766247947,2.923631519969554,788.2833333333333,788.2833333333333,7.008033562438633,7.168545758830265,9.0,1
101,815,11276,6.08,12,2023-06-30,26.69316,26.69316,0,-989.5,0.5,9845.979094333334,0.7699362717778477,4835.109186470025,0.5238095238095238,1.1017830367457602,1406.568442047619,0.13661586178487484,7.319794253281305,939.6666666666666,939.6666666666666,4.0649446494464945,1.9820659971305596,11.0,1
105,2308,3218,12.32,12,2023-05-20,177.185273,177.185273,0,-262.5,0.5,2019.5996883333337,1.7718527345398576,29004.71925293478,0.6,0.06692074509458375,302.9399532500001,0.0798887813112882,12.517402113113736,268.1666666666667,268.1666666666667,2.164821498983894,2.164821498983894,7.0,0
107,294,47143,3.67,36,2022-10-30,0.0,0.0,0,-56.5,0.25,38.10160533333359,,1157846.5157337242,0.26666666666666666,0.9464323964033755,7.620321066666657,0.9291274956148131,1.0762785567316462,1309.5277777777778,1309.5277777777778,0.0,,0.0,1
2155,1977,46000,8.56,12,2024-11-05,159.920832,159.920832,1,-930.6666666666666,0.6666666666666666,6983.520712333334,2.01045512638455,2836.426772155982,0.6153846153846154,0.240258211897299,1611.5817028461536,0.8165293950582221,1.224695652173913,3833.3333333333335,3833.3333333333335,3.033740781897161,1.6210479611845023,14.0,1
2157,1727,26325,10.2,48,2022-08-21,20.564873,20.564873,0,-353.5,0.25,-2571.167551333333,1.3724550615506272,-21469.730179574235,0.5294117647058824,-0.02761592366599518,-453.7354502352941,0.31070378981906593,3.218499525166192,548.4375,548.4375,0.7423629159388181,3.8826043405676125,15.0,1
110,1961,30258,6.95,48,2021-07-27,24.691779,24.691779,0,163.25,0.75,6621.798083000001,0.2986464494105506,8002.145536514518,0.7222222222222222,1.1709077548025122,1103.6330138333333,0.24020958202675347,4.163031264458986,630.375,630.375,1.903138958575537,0.6918309548330146,4.0,1
2158,2441,23801,3.37,12,2023-11-05,57.293915,57.293915,0,-641.5,0.5,4457.681036333333,0.5729391454466983,10937.547565522027,0.6875,0.5831352197759088,835.8151943124999,0.18343455206856157,5.451535649762615,1983.4166666666667,1983.4166666666667,1.7601515330886706,1.7601515330886706,7.0,1
2160,74,33578,11.51,36,2021-11-29,81.387363,81.387363,0,-123.83333333333333,0.6666666666666666,-5931.7799276666665,1.0995618305744888,-9036.383154309435,0.3333333333333333,-0.5673331769195517,-847.3971325238095,0.2919216859090277,3.4255762701769017,932.7222222222222,932.7222222222222,2.2256960129335965,1.746327184358776,7.0,1
2164,2045,46977,8.46,12,2022-05-04,154.544146,154.544146,0,-627.0,1.0,470.86072833333355,1.545441457746334,193027.96985528388,0.6086956521739131,-1.2902699043379284,61.416616739130426,0.966147707874874,1.0350384230580922,3914.75,3914.75,4.068435300487277,4.068435300487277,7.0,1
118,576,32198,5.64,36,2025-02-20,6.918275,6.918275,0,-1078.3333333333333,0.3333333333333333,1772.9334209999997,0.06918274971933613,33971.83368695293,0.42105263157894735,0.4033837506856631,279.9368559473684,0.2302373307972284,4.3433443070998194,894.3888888888889,894.3888888888889,0.4919908466819222,0.4919908466819222,4.0,1
2166,432,35590,14.68,60,2024-04-25,0.0,0.0,0,-560.0,0.0,5264.9095019999995,,15114.833704025665,0.5357142857142857,0.08038739107575808,564.0974466428571,0.6413074816202969,1.5593144141612814,593.1666666666666,593.1666666666666,0.0,,0.0,1
2171,517,2062,8.57,12,2023-03-17,39.531129,39.531129,1,-245.83333333333334,0.8333333333333334,-4876.359807666667,0.4766928120261381,-13225.053119645298,0.42105263157894735,-3.0430430978409926,-769.9515485789474,0.022494463656495794,44.45538312318138,171.83333333333334,171.83333333333334,1.9427943384087498,1.1652844075842022,9.0,0
124,504,48508,13.4,24,2020-02-25,58.764347,58.764347,0,1257.8,0.2,-1477.5827653333333,0.5876434704674897,-38661.287457848375,0.6,3.8058876037389475,-221.6374148,0.35060279279539736,2.8522305599076443,2021.1666666666667,2021.1666666666667,4.33760136577038,4.33760136577038,3.0,1
2172,2336,5979,8.38,12,2023-03-04,223.817502,223.817502,1,-160.0,0.5,8754.148075666666,2.238175022554453,5274.426539394894,0.5294117647058824,3.085456985517023,1544.8496604117647,0.256862997808996,3.8931259407927747,498.25,498.25,6.898569915254237,6.898569915254237,6.0,1
2175,1583,21484,7.18,48,2023-11-25,53.06077,53.06077,0,19.5,0.5,1470.5258429999997,0.5306076987050018,18932.57046997603,0.5,0.33962988216211676,275.72359556249995,0.3190566710229298,3.1342394339973936,447.5833333333333,447.5833333333333,1.7956075987536435,1.7956075987536435,9.0,0
2176,1281,30226,9.3,36,2022-09-30,136.352731,136.352731,0,-656.3333333333334,0.0,-877.1641619999999,1.363527307166158,-36382.69617036091,0.5714285714285714,9.943145696300274,-187.96374899999995,0.6361359570661896,1.5719910011248595,839.6111111111111,839.6111111111111,7.353081375553286,7.353081375553286,6.0,1
129,2765,18262,9.92,60,2021-09-30,40.552075,40.552075,0,-60.333333333333336,0.3333333333333333,-397.0061173333331,0.6661682091904781,-171128.17505809347,0.35,1.5930703010076157,-59.55091760000001,0.1476134664349513,6.774449676924762,304.3666666666667,304.3666666666667,5.77983870967742,2.3391422813839298,3.0,1
130,2055,49138,7.86,24,2023-01-28,0.0,0.0,0,-25.0,1.0,1472.1809070000006,,47772.830129281014,0.5483870967741935,-1.2983598585934006,142.46912003225808,0.41233185926106186,2.425230982131955,2047.4166666666667,2047.4166666666667,0.0,,0.0,0
131,910,22719,12.97,36,2024-12-09,86.982262,86.982262,0,-363.25,0.5,2228.2908783333332,0.8698226164079823,16261.419504379568,0.5625,0.024238010970932658,417.8045396875,0.2518736141906874,3.970245169241604,631.0833333333334,631.0833333333334,1.9572907571410751,1.9572907571410751,1.0,0
136,1022,1375,6.11,36,2024-01-05,0.0,0.0,1,-545.125,0.375,-2751.8087096666673,,-22045.19046303794,0.5238095238095238,-0.1220646226264776,-393.11552995238094,0.04922140683730088,20.316363636363636,38.19444444444444,38.19444444444444,0.0,,0.0,1
2190,1735,26302,5.19,48,2021-03-19,0.0,0.0,0,435.0,0.25,8831.338399333334,,7627.065877160249,0.5217391304347826,1.2194442032178068,1151.9137042608697,0.18070890215666202,5.53376169112615,547.9583333333334,547.9583333333334,0.0,,0.0,1
144,564,30756,9.09,48,2023-09-28,112.62671,112.62671,1,-355.5,0.5,3823.6915380000005,1.1262671009771987,21908.376480753308,0.5714285714285714,0.0840721162721749,409.6812362142856,0.4007296416938111,2.495448042658343,640.75,640.75,13.937600773943888,13.937600773943888,9.0,0
2193,1212,8561,3.73,12,2020-12-07,124.825155,124.825155,1,910.0,0.5,-3679.919038666667,1.24825154835636,-17853.116245116067,0.43478260869565216,-0.4176003020089255,-479.989439826087,0.16314435445450215,6.129540941478799,713.4166666666666,713.4166666666666,2.3366866438356166,2.3366866438356166,0.0,1
146,1567,25608,10.89,48,2022-05-22,72.229484,72.229484,0,459.0,0.0,-1984.499213,3.1413784576253225,-24756.802696952534,0.7083333333333334,-2.431896301870145,-248.06240162500004,0.9046525594375949,1.1053967510153078,533.5,533.5,1.7634983612213213,1.6079817724815102,12.0,1
147,408,19339,5.3,24,2022-05-14,40.852192,40.852192,0,244.0,0.0,2003.094273,0.40852191641182467,15846.856314560764,0.4,-2.1497722323548563,400.61885459999996,0.13142371729527694,7.608976679249186,805.7916666666666,805.7916666666666,4.516114491773721,4.516114491773721,5.0,1
2194,2552,48788,5.88,12,2020-01-04,82.366057,82.366057,0,760.8333333333334,0.3333333333333333,774.4091386666665,0.9277438957745863,68218.30882027482,0.5,0.7390893271685298,129.06818977777777,0.5332371521629834,1.8753381979175208,4065.6666666666665,4065.6666666666665,3.0005972526378657,1.4171257804935056,11.0,0
149,1340,10830,8.71,48,2022-11-06,7.827398,7.827398,0,0.0,0.0,1873.1928296666667,0.8025164543441039,39660.76633086512,0.5833333333333334,0.05281787849392839,234.1491037083333,0.17011985359953505,5.878208679593721,225.625,225.625,0.12209345061622522,0.6096830397632346,4.0,0
150,2867,24704,6.14,48,2022-07-10,14.301392,14.301392,0,114.25,0.75,-5434.835547,0.14301391729435825,-14393.194956380185,0.4482758620689655,-0.7267536876593977,-562.2243669310345,0.6161520426996558,1.62297603626943,514.6666666666666,514.6666666666666,0.4289026853167776,0.4289026853167776,9.0,0
2195,2567,35351,8.38,48,2023-04-04,3.18181,3.18181,0,-319.0,1.0,-548.642168666667,0.031818103935712695,-87228.3478178082,0.5909090909090909,-0.34131730221230894,-74.81484118181822,0.3028545482583143,3.301915080195751,736.4791666666666,736.4791666666666,0.37210700330628194,0.37210700330628194,4.0,0
152,2041,17336,6.74,36,2021-05-26,118.839185,118.839185,0,632.0,0.5,2423.8480026666666,1.1883918526851798,27720.760909734567,0.47619047619047616,0.6795199635172335,346.26400038095244,0.25661673278465275,3.8968620212275034,481.55555555555554,481.55555555555554,9.982964436707286,9.982964436707286,4.0,1
155,1856,18543,11.99,60,2022-06-26,95.887598,95.887598,0,419.3333333333333,0.6666666666666666,6704.073651999999,2.57109721086754,10940.873169288458,0.5,0.7255502922957551,838.0092064999999,0.35254862444626117,2.836488162648978,309.05,309.05,1.6128041955805699,2.513465791870342,16.0,1
2204,2645,23966,8.16,48,2022-03-26,136.857436,136.857436,0,-207.0,0.0,-457.35294833333364,2.6528110092288486,-107774.22596430632,0.5555555555555556,-0.81187017557695,-76.22549138888884,0.35616519787781065,2.8076858883418176,499.2916666666667,499.2916666666667,7.83078231292517,5.858193036001444,7.0,0
161,2918,43842,8.52,48,2020-02-23,21.661696,21.661696,0,1151.6666666666667,0.3333333333333333,7646.608589333333,0.21661696051258814,3798.734749884077,0.3333333333333333,2.0769560900587747,1529.3217178666669,0.46202484956423684,2.1643857488253273,913.375,913.375,0.8447028848524698,0.8447028848524698,7.0,0
166,766,22862,13.02,24,2020-07-10,63.298252,63.298252,0,634.6666666666666,0.6666666666666666,-10191.491812333334,1.0897450659788592,-2567.3762307392185,0.5714285714285714,-0.32973095631781085,-2183.891102642857,0.2632475876839463,3.798705275129035,952.5833333333334,952.5833333333334,3.796146674953387,2.2600597014925374,9.0,1
2219,2713,6143,9.17,12,2022-01-24,65.590899,65.590899,0,-408.6666666666667,0.0,-865.9402660000004,0.6559089893626162,-77834.2313454634,0.6666666666666666,-0.7718519457028737,-144.32337766666672,0.1055661528415047,9.472733192251344,511.9166666666667,511.9166666666667,1.0473916742131115,1.0473916742131115,9.0,1
