application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
239,1048,22231,3.95,36,2020-01-14,50.694842,0,694.0,0.5,-462.0818446666661,0.5069484240687679,-141847.24896739598,0.4090909090909091,-0.5809858031278877,-63.01116063636364,0.3184957020057307,3.139759794881022,617.5277777777778,617.5277777777778,5.812253613666229,5.812253613666229,9.0,1
1095,1018,6031,11.86,36,2022-12-29,87.974656,0,-1059.5,1.0,6100.4362790000005,0.8797465576025403,8811.630589494342,0.5,0.4692705918359065,831.8776744090908,0.08825121819166215,11.331288343558283,167.52777777777777,167.52777777777777,1.748160856037917,1.748160856037917,1.0,0
264,815,46605,4.9,60,2021-04-05,26.69316,0,773.5,1.0,9845.979094333334,0.7699362717778477,4835.109186470025,0.5238095238095238,1.1017830367457602,1406.568442047619,0.5646490101528993,1.7710116940242464,776.75,776.75,4.0649446494464945,1.9820659971305596,11.0,1
1129,1509,14150,4.98,24,2024-04-26,61.624876,0,-497.0,0.3333333333333333,2747.8994223333334,0.6162487570211508,14787.462390819253,0.5555555555555556,-3.3638205264731633,457.98323705555566,0.38028433981026094,2.6296113074204945,589.5833333333334,589.5833333333334,1.1201758671226185,1.1201758671226185,7.0,1
790,827,22634,10.03,12,2024-01-16,0.0,0,-484.0,1.0,-5789.434989,,-16682.710092284902,0.5925925925925926,-5.6620872603363654,-643.2705543333333,0.8860789226432821,1.128567641601131,1886.1666666666667,1886.1666666666667,0.0,,0.0,0
2474,914,29066,5.61,60,2021-10-01,0.0,0,660.0,0.3333333333333333,3484.9962150000006,,10367.885845511273,0.7058823529411765,0.8962380318530047,614.9993320588236,0.2237222906403941,4.469827289616735,484.43333333333334,484.43333333333334,0.0,,0.0,1
2276,887,1690,4.02,48,2024-01-10,0.0,0,-495.8,0.6,-298.3452056666665,,-222701.4978232368,0.47368421052631576,1.2316153377334484,-47.107137736841935,0.014544891214541448,68.75266272189349,35.208333333333336,35.208333333333336,0.0,,0.0,1
2184,2638,34848,12.46,36,2021-04-25,23.642266,0,228.8,0.4,-3155.4133770000003,0.23642265865930856,-19474.336230567416,0.47058823529411764,-0.5704902017400306,-556.8376547647059,0.2828112319428664,3.535927456382002,968.0,968.0,0.6569695329589789,0.6569695329589789,3.0,0
2268,2173,19448,14.8,60,2022-10-28,27.013905,0,-56.2,0.8,1166.3781443333335,2.2531027350034476,43125.74217536384,0.6666666666666666,-3.505027273089875,194.3963573888889,0.5587221328430246,1.7897984368572604,324.1333333333333,324.1333333333333,0.4236730647922862,1.566577443969478,3.0,0
531,2586,26720,5.4,48,2021-09-12,28.446464,0,-262.8,0.6,-1497.0715786666667,0.40786861277486564,-18281.8847004148,0.42857142857142855,-0.8374967859816733,-320.8010525714286,0.2219693130747568,4.505127245508982,556.6666666666666,556.6666666666666,0.7982981699498776,0.7879381178585184,13.0,0
1025,2414,27959,4.81,24,2025-01-14,0.0,1,-1119.6,0.4,-556.8150910000002,,-120939.83200516699,0.5217391304347826,-0.8633537494779828,-72.62805534782595,0.3265818644800318,3.06201938552881,1164.9583333333333,1164.9583333333333,0.0,,0.0,0
2698,1148,19720,4.9,12,2023-10-13,87.315254,0,-1044.0,0.0,465.2217049999999,2.4679124531504137,144814.26000725172,0.3333333333333333,-1.5370310672822953,66.4602435714285,0.34863163849798456,2.8683569979716026,1643.3333333333333,1643.3333333333333,1.0134819010096034,1.6757298569096322,11.0,1
1260,1474,24994,12.84,24,2023-01-17,0.0,0,-646.5,0.5,1917.2020639999992,,53715.09942138438,0.5666666666666667,0.11263682979860884,191.72020639999982,0.19225118647457445,5.201528366808034,1041.4166666666667,1041.4166666666667,0.0,,0.0,0
1425,1871,15129,11.67,48,2024-04-09,0.0,0,-661.5,0.5,945.8646133333333,,52364.202059105286,0.3684210526315789,-1.2269266319099472,149.34704421052626,0.5069190819232702,1.9727014343314164,315.1875,315.1875,0.0,,0.0,1
1307,494,47035,5.7,36,2022-10-04,0.0,0,225.5,0.25,6489.305305666668,,5625.668268512467,0.4444444444444444,1.643690358231189,1081.5508842777776,0.3519214078352737,2.841543531412778,1306.5277777777778,1306.5277777777778,0.0,,0.0,1
700,2462,10443,4.88,12,2020-10-07,0.0,1,989.25,1.0,-4325.994996666666,,-14237.160298601537,0.5,3.113370977270065,-540.7493745833334,0.1584601611459266,6.3107344632768365,870.25,870.25,0.0,,0.0,0
1361,1733,18899,9.12,48,2023-06-25,79.767275,0,0.0,0.0,4636.569540666666,0.7976727529788203,15432.393213362619,0.41379310344827586,-6.126124462033891,479.6451248965517,0.17578993386600192,5.688607862849886,393.7291666666667,393.7291666666667,4.237634036665514,4.237634036665514,4.0,1
386,1544,13880,12.72,24,2021-09-19,16.009714,0,514.5,0.25,-1472.4760390000001,0.16009713775113135,-24632.773747349,0.3684210526315789,-0.26359842018611124,-232.4962166842105,0.10002017698094716,9.997982708933717,578.3333333333334,578.3333333333334,1.0896027464443354,1.0896027464443354,1.0,1
2355,2547,38667,8.55,12,2024-08-11,11.834789,0,0.0,0.0,8511.521674999998,0.7653543763961821,5494.3253039537185,0.5555555555555556,0.4781516757231082,1418.5869458333332,0.3739301981490615,2.6742959112421443,3222.25,3222.25,0.3390967026877251,0.957394302304482,11.0,1
2369,1933,20276,5.73,48,2020-09-15,0.0,0,321.0,0.42857142857142855,-903.2094263333332,,-65622.66423954451,0.47368421052631576,2.7805528445858356,-142.6120146842105,0.14293267163411041,6.996301045571118,422.4166666666667,422.4166666666667,0.0,,0.0,0
1117,103,35263,6.73,36,2020-04-28,0.0,0,1543.0,0.5,-5244.865903333333,,-13374.719977970377,0.4,6.504097147935369,-629.3839084000001,0.6135896989733775,1.6297535660607436,979.5277777777778,979.5277777777778,0.0,,0.0,1
1373,2004,45778,10.49,12,2022-08-12,30.717329,0,-351.3333333333333,0.6666666666666666,-624.9946466666663,0.9275325820059183,-103470.50353825018,0.4444444444444444,1.8766076883686846,-104.16577444444448,0.4803668492518206,2.0817423216392155,3814.8333333333335,3814.8333333333335,1.412653218801274,3.0016299918500406,12.0,1
40,2327,35042,8.07,36,2021-12-23,0.0,0,26.333333333333332,0.6666666666666666,-694.1211706666667,,-84363.69778118336,0.6521739130434783,76.78305722594453,-90.53754399999984,0.9288308108251385,1.0766223389075966,973.3888888888889,973.3888888888889,0.0,,0.0,1
208,460,11802,4.11,24,2025-03-25,0.0,0,-91.0,1.0,3410.662317,,23508.28968040635,0.5925925925925926,-1.4807994585914142,378.96247966666664,0.09202267428714006,10.866886968310455,491.75,491.75,0.0,,0.0,1
1426,2135,46476,7.07,36,2022-04-22,83.35743,0,46.5,0.75,939.7125009999999,1.6948974846755442,64365.404575495035,0.5769230769230769,0.30116831928129845,108.42836550000001,0.39294863665187063,2.544861864187968,1291.0,1291.0,2.3331834532374103,2.0394742196719977,20.0,1
79,1317,10734,14.57,36,2022-12-31,306.436317,1,159.0,0.0,-808.1106789999998,9.961955522881823,-43454.478416568214,0.6666666666666666,-2.1703887850805055,-134.6851131666666,0.39455982356184527,2.5344699087013227,298.1666666666667,298.1666666666667,2.0734200512348595,2.749718448473534,13.0,0
1914,2740,5616,12.72,36,2022-06-03,236.436255,0,189.0,0.25,4742.096197,2.3643625493126854,11872.764171856747,0.631578947368421,0.47669886925114924,748.7520311052632,0.137609958099532,7.266915954415954,156.0,156.0,5.277978339350181,5.277978339350181,9.0,1
2909,2744,25704,14.58,48,2024-08-16,169.055977,1,-693.0,1.0,1274.2471446666666,3.097327529720116,59558.943212983715,0.47619047619047616,-2.7935278392840797,182.0353063809524,0.6015164279696714,1.6624649859943978,535.5,535.5,1.6218625117866283,1.4592452122909338,7.0,1
