customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
2157,2020-05-05,51,North,Closed,Variable,176.49,In-Person,0.0,0,2,597.5609236920664,21.0,0.0,0.5,2.193824110671936,7,0,9,65.27819523809525,1850,0.5,1046.7834782608695,0,1,0.22131147540983606,107.78111111111112,In-Person,3.5
110,2018-05-02,77,East,Closed,Fixed,147.04,In-Person,0.0,0,1,568.7601969794985,21.0,0.16666666666666666,1.0,-21.126804511278213,6,1,10,35.82819523809523,2584,0.0,1041.0995,0,1,0.1736111111111111,138.37300000000002,Chat,6.0
2158,2022-08-14,52,North,Active,Variable,138.94,Online,0.0,0,1,581.0362093711517,7.0,0.0,1.0,-3.067156540777218,5,0,8,27.72819523809524,1019,0.0,1015.0917857142857,0,1,0.2122905027932961,120.88624999999999,Email,5.0
2160,2018-12-24,51,East,Closed,Fixed,132.3,In-Person,0.0,0,3,488.1766427768914,16.666666666666668,0.0,0.6666666666666666,-13.982808823529414,3,0,14,21.088195238095253,2348,0.3333333333333333,1120.269375,0,1,0.16111111111111112,105.38857142857141,Email,1.0
2164,2019-10-14,75,East,Closed,Prepaid,20.13,Phone,0.0,0,3,402.35152437176833,18.0,0.0,0.3333333333333333,-40.28880952380949,5,1,22,-91.08180476190476,2054,0.6666666666666666,1167.1025,0,1,0.1689497716894977,107.33954545454544,Email,1.6666666666666667
118,2025-01-20,51,East,Active,Prepaid,170.98,Phone,0.0,0,4,513.2750591327984,23.25,0.2,0.5,-17.944999999999986,5,0,12,59.76819523809523,129,0.5,810.2844444444444,0,1,0.17159763313609466,127.30666666666669,Email,1.25
2166,2023-07-04,89,West,Closed,Variable,180.19,In-Person,0.0,0,1,590.8324601562895,11.0,0.125,1.0,14.277976923076924,8,1,11,68.97819523809524,695,0.0,823.6408,0,1,0.2054176072234763,104.40727272727273,In-Person,8.0
2171,2021-06-01,18,South,Active,Fixed,89.37,Phone,0.0,1,7,581.0297378339862,9.428571428571429,0.2,0.7142857142857143,-25.483675889328108,5,0,11,-21.841804761904754,1458,0.2857142857142857,1133.9026086956524,0,1,0.18037974683544303,115.45363636363636,Chat,0.7142857142857143
124,2015-08-31,22,West,Closed,Prepaid,82.45,In-Person,1.0,1,3,597.4122563985761,12.666666666666666,0.3333333333333333,0.0,38.58717857142857,6,0,15,-28.761804761904756,3559,1.0,952.5433333333333,0,1,0.23076923076923078,116.95866666666667,In-Person,2.0
2172,2021-05-07,22,East,Closed,Prepaid,168.66,In-Person,0.0,1,3,626.026231585799,11.666666666666666,0.0,0.3333333333333333,-22.717472527472538,4,0,15,57.44819523809524,1483,0.6666666666666666,842.4721428571429,0,1,0.16065573770491803,98.70333333333333,Phone,1.3333333333333333
2175,2022-09-21,29,West,Closed,Prepaid,117.7,Online,0.0,0,5,542.8091556707569,20.0,0.42857142857142855,0.8,12.024411764705903,7,0,11,6.488195238095244,981,0.2,955.585,0,1,0.2109181141439206,103.43727272727274,Phone,1.4
2176,2020-07-21,29,West,Closed,Variable,98.31,In-Person,1.0,0,2,447.5095324468177,12.5,0.3333333333333333,1.0,22.417010989010937,3,0,5,-12.901804761904756,1773,0.0,1353.05,1,1,0.2116788321167883,50.46600000000001,Phone,1.5
129,2018-09-01,89,South,Closed,Fixed,86.65,Online,0.0,1,3,591.2298755665331,15.666666666666666,0.3333333333333333,0.6666666666666666,-1.7237048503611678,3,1,15,-24.561804761904753,2462,0.3333333333333333,1016.9072222222223,0,1,0.21428571428571427,111.81533333333329,Email,1.0
130,2021-03-02,51,East,Closed,Prepaid,110.77,Phone,0.0,1,3,560.0163703537697,19.666666666666668,0.0,0.6666666666666666,-15.713413533834613,3,0,9,-0.4418047619047627,1549,0.3333333333333333,1053.907,0,1,0.16333333333333333,93.01777777777778,Email,1.0
131,2024-09-05,87,South,Closed,Fixed,73.92,In-Person,0.0,0,9,489.0079757140007,14.333333333333334,0.25,0.5555555555555556,-12.219102202145647,4,1,21,-37.29180476190476,266,0.4444444444444444,1037.585,0,1,0.18275154004106775,93.75047619047618,In-Person,0.4444444444444444
136,2022-12-06,30,East,Inactive,Variable,144.96,Online,0.0,0,5,583.3710093866999,9.8,0.0,0.4,-8.657428571428557,4,0,15,33.74819523809525,905,0.6,888.6785714285714,0,1,0.17135549872122763,125.26533333333332,In-Person,0.8
2190,2017-08-30,53,South,Closed,Prepaid,86.08,Phone,0.0,0,3,421.0339421577421,21.0,0.25,0.6666666666666666,-44.25587878787878,4,0,14,-25.13180476190476,2829,0.3333333333333333,640.8340000000001,0,1,0.19387755102040816,125.78142857142858,Chat,1.3333333333333333
144,2022-06-03,56,East,Inactive,Variable,49.96,In-Person,0.0,0,2,516.043685289601,5.0,0.0,0.0,-27.256909090909115,5,0,12,-61.25180476190476,1091,1.0,820.7254545454545,0,1,0.17270194986072424,109.65999999999998,Chat,2.5
2193,2017-02-19,41,West,Active,Prepaid,135.92,Phone,0.0,0,2,438.9303600354146,17.5,0.3333333333333333,0.5,-5.944508771929834,6,0,14,24.70819523809523,3021,0.5,987.1005263157895,0,1,0.26,113.11357142857143,Email,3.0
146,2019-11-16,61,East,Closed,Variable,103.69,Phone,0.0,0,3,566.4252556617057,19.333333333333332,1.0,0.0,14.086805194805192,1,1,14,-7.521804761904761,2021,1.0,1051.587142857143,0,1,0.16299559471365638,99.42785714285712,Email,0.3333333333333333
147,2019-11-02,85,West,Inactive,Prepaid,180.78,Online,0.0,0,1,532.8905031670828,4.0,0.0,0.0,2.2606923076923033,2,1,14,69.56819523809524,2035,1.0,1146.2564,0,1,0.20588235294117646,97.51357142857144,Chat,2.0
2194,2015-05-25,62,East,Inactive,Prepaid,197.73,Online,1.0,0,4,541.1970549920113,16.25,0.3333333333333333,0.5,38.06142414860681,6,1,11,86.51819523809523,3657,0.5,1036.3555555555556,0,1,0.0,117.10545454545453,Email,1.5
149,2020-09-28,38,East,Closed,Variable,189.79,Online,0.0,0,2,663.6456805237096,14.0,0.42857142857142855,1.0,-32.498666666666594,7,0,15,78.57819523809523,1704,0.0,1311.8555555555556,0,1,0.15693430656934307,110.05,Email,3.5
150,2020-02-17,40,South,Closed,Fixed,174.73,Online,0.0,0,3,487.3160229374143,22.0,0.3333333333333333,0.3333333333333333,17.748593406593407,3,0,13,63.51819523809523,1928,0.6666666666666666,1118.955,0,1,0.1991869918699187,112.82307692307691,Chat,1.0
2195,2021-07-06,53,West,Inactive,Fixed,167.32,In-Person,0.0,0,1,661.0462698102648,23.0,0.25,1.0,-66.25056759545924,8,0,11,56.108195238095234,1423,0.0,966.1222222222223,0,1,0.2225609756097561,125.46363636363635,Chat,8.0
152,2018-01-06,49,South,Closed,Fixed,82.29,Online,0.0,0,4,610.8493540925112,20.5,0.0,1.0,-21.234535714285716,6,0,10,-28.921804761904752,2700,0.0,1038.1733333333334,0,1,0.19827586206896552,110.952,Phone,1.5
155,2020-01-21,48,South,Inactive,Fixed,146.63,Phone,0.0,0,2,600.1554056601989,7.5,0.0,0.5,-26.224601503759427,6,0,10,35.41819523809524,1955,0.5,980.3120000000001,0,1,0.19753086419753085,128.892,Chat,3.0
2204,2019-08-01,62,South,Active,Variable,47.91,Online,0.0,1,2,697.3476012390004,4.5,0.3333333333333333,0.0,18.63045454545454,3,1,18,-63.30180476190476,2128,1.0,1082.6441666666667,0,1,0.2081447963800905,123.6138888888889,Email,1.5
161,2015-08-28,78,South,Active,Variable,33.24,Online,0.0,0,4,587.8279135419207,11.5,0.0,0.75,0.0831038961038868,6,1,8,-77.97180476190476,3562,0.25,1164.7409523809524,0,1,0.0,84.135,Phone,1.5
166,2016-05-14,59,South,Inactive,Prepaid,107.99,In-Person,0.0,0,1,481.16996765381117,21.0,0.2,1.0,-44.706328671328656,5,0,17,-3.221804761904764,3302,0.0,1000.0941666666666,0,1,0.20588235294117646,104.6070588235294,In-Person,5.0
2219,2019-04-09,67,North,Active,Prepaid,183.24,Online,0.0,0,2,604.368181835861,16.0,0.3333333333333333,0.0,-25.690683229813683,3,1,7,72.02819523809525,2242,1.0,1038.6518181818183,0,1,0.23076923076923078,118.92285714285715,Chat,1.5
175,2023-04-28,28,North,Closed,Prepaid,192.23,Phone,0.0,0,2,469.9270393705591,22.0,0.16666666666666666,0.0,0.9511228070175216,6,0,10,81.01819523809523,762,1.0,861.2673684210527,0,1,0.20100502512562815,95.36999999999999,Email,3.0
176,2019-08-30,63,West,Inactive,Variable,52.37,Online,0.0,0,2,578.0674349153248,7.0,0.0,0.5,-18.680308823529376,5,1,12,-58.84180476190476,2099,0.5,895.7481250000001,0,1,0.2,100.81833333333334,Chat,2.5
177,2015-12-19,81,North,Inactive,Variable,29.42,Phone,0.0,0,6,627.7507055288679,15.833333333333334,0.0,0.5,26.76618294748732,4,1,9,-81.79180476190476,3449,0.5,1327.9340909090909,0,1,0.27586206896551724,99.80111111111111,Chat,0.6666666666666666
178,2020-10-09,89,West,Active,Prepaid,75.19,Online,1.0,0,4,585.4023770954251,14.0,0.4,0.0,14.961153846153874,5,1,13,-36.02180476190476,1693,1.0,953.7038461538461,0,1,0.21875,89.92230769230771,Email,1.25
2227,2020-02-19,75,East,Active,Variable,106.92,Phone,0.0,1,4,541.5567445505427,24.0,0.0,0.25,7.250417843026536,10,1,12,-4.291804761904757,1926,0.75,1136.394090909091,0,1,0.16317991631799164,114.02916666666665,Email,2.5
180,2020-10-07,73,East,Inactive,Fixed,85.22,Phone,0.5,0,1,612.9207013584938,28.0,0.3333333333333333,1.0,0.473461538461549,6,1,19,-25.99180476190476,1695,0.0,1004.0841666666666,0,1,0.15827338129496402,120.58421052631581,Chat,6.0
2233,2019-09-19,53,West,Inactive,Variable,58.49,Phone,0.0,1,5,606.7709673871769,16.6,0.0,0.4,13.637426470588256,6,0,13,-52.72180476190476,2079,0.6,963.285294117647,0,1,0.19913419913419914,116.85076923076926,Email,1.2
2235,2024-03-02,19,South,Inactive,Prepaid,143.81,Phone,0.0,0,7,492.72462580302124,11.428571428571429,0.25,0.2857142857142857,7.381208356860539,4,0,11,32.598195238095244,453,0.7142857142857143,752.9718181818182,0,1,0.18454935622317598,132.74636363636364,Phone,0.5714285714285714
2238,2019-06-13,62,East,Closed,Prepaid,143.2,In-Person,0.0,1,5,481.0901193500625,15.8,0.2857142857142857,0.6,1.514333333333305,7,1,10,31.98819523809523,2177,0.4,852.6784210526315,0,1,0.1568627450980392,131.78199999999998,Phone,1.4
