customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
2617,2022-10-08,35,West,Active,Fixed,28.28,Online,0.0,0,3,636.600150374231,14.333333333333334,0.5,0.6666666666666666,23.579542631281765,4,0,12,-82.93180476190476,964,0.3333333333333333,897.1022727272727,0,1,0.20987654320987653,121.50249999999998,Phone,1.3333333333333333
284,2024-10-15,85,North,Closed,Fixed,195.57,Online,0.0,0,1,565.2685206729715,29.0,0.14285714285714285,0.0,-46.19039285714281,7,1,20,84.35819523809523,226,1.0,982.6773333333333,0,1,0.19271948608137046,120.23949999999999,In-Person,7.0
1267,2023-10-23,68,South,Inactive,Prepaid,67.21,Online,0.0,1,6,534.0625643573543,13.333333333333334,0.14285714285714285,0.6666666666666666,-14.630245614035106,7,1,11,-44.001804761904765,584,0.3333333333333333,906.5142105263158,0,1,0.18058690744920994,117.29636363636365,Email,1.1666666666666667
1679,2019-04-22,37,South,Inactive,Fixed,66.89,Online,0.0,0,2,577.6351814805483,10.5,0.25,0.5,-60.6343076923077,4,0,11,-44.32180476190476,2229,0.5,808.2392857142858,0,1,0.21,105.77090909090911,Phone,2.0
336,2023-02-24,24,South,Active,Variable,159.97,Online,0.0,0,1,560.488616601622,11.0,0.5,1.0,-10.876142857142831,4,0,6,48.75819523809524,825,0.0,1142.48,0,1,0.17401960784313725,108.38166666666666,In-Person,4.0
2078,2022-01-31,18,South,Inactive,Prepaid,53.51,In-Person,0.0,0,3,640.1943453221197,13.333333333333334,0.4,0.6666666666666666,80.50848351648354,5,0,15,-57.70180476190476,1214,0.3333333333333333,1060.0385714285715,0,1,0.18624641833810887,96.75733333333332,Phone,1.6666666666666667
1942,2022-11-16,86,North,Inactive,Fixed,147.17,In-Person,0.0,0,2,457.90878455907966,14.5,0.0,0.5,35.65663736263733,4,1,11,35.95819523809523,925,0.5,1027.2907142857143,0,1,0.21195652173913043,96.58181818181819,Phone,2.0
2623,2018-02-21,33,West,Closed,Prepaid,84.13,Phone,1.0,1,4,507.15671463852385,10.5,0.5,0.25,-16.57193627450977,2,0,10,-27.081804761904763,2654,0.75,1070.5782352941178,0,1,0.23333333333333334,107.471,Email,0.5
2458,2017-03-12,33,North,Inactive,Variable,167.9,In-Person,0.0,0,3,537.1756046111253,12.333333333333334,0.125,0.6666666666666666,-4.681284584980228,8,0,11,56.68819523809525,3000,0.3333333333333333,960.725652173913,0,1,0.25,112.10636363636362,Phone,2.6666666666666665
581,2016-10-15,35,West,Inactive,Prepaid,170.21,Phone,0.0,0,1,523.1569951193501,6.0,0.0,0.0,-0.4802197802197283,4,0,9,58.99819523809525,3148,1.0,1014.5638461538462,0,1,0.22784810126582278,135.98555555555558,Phone,4.0
2796,2022-08-18,18,East,Active,Fixed,90.42,Online,1.0,1,4,520.9371509195267,18.5,0.5,1.0,6.681076923076927,4,0,13,-20.791804761904757,1015,0.0,919.771923076923,0,1,0.17027027027027028,114.70923076923079,Email,1.0
1674,2020-08-03,57,South,Closed,Variable,60.53,Phone,0.0,0,3,597.830788360601,12.333333333333334,0.0,0.3333333333333333,-4.717213438735183,2,0,9,-50.68180476190476,1760,0.6666666666666666,1175.2686956521738,0,1,0.1865671641791045,122.88888888888889,In-Person,0.6666666666666666
2073,2015-06-11,56,South,Closed,Prepaid,60.75,Online,0.0,0,1,560.4041895081626,4.0,0.0,1.0,36.33985552115584,6,0,16,-50.46180476190476,3640,0.0,765.5577777777778,0,1,0.0,100.20375,Phone,6.0
1378,2018-10-09,50,South,Closed,Fixed,149.42,Phone,0.0,0,2,633.7047938640987,18.0,0.0,1.0,41.072249742002064,5,0,7,38.20819523809523,2424,0.0,956.5061111111112,0,1,0.21965317919075145,114.9557142857143,Chat,2.5
74,2018-06-24,23,West,Active,Prepaid,153.74,Online,0.5,0,3,586.070734783124,16.666666666666668,0.16666666666666666,0.3333333333333333,-55.34369230769234,6,0,13,42.52819523809525,2531,0.6666666666666666,1084.23,0,1,0.22023809523809523,103.59538461538462,Chat,2.0
1773,2023-04-19,80,East,Inactive,Fixed,79.35,Phone,0.0,0,3,692.0106930038152,13.666666666666666,0.125,0.3333333333333333,-14.73631422924904,8,1,9,-31.861804761904764,771,0.6666666666666666,1074.2504347826086,0,1,0.16904761904761906,125.71777777777775,Email,2.6666666666666665
1525,2019-05-25,75,North,Inactive,Variable,172.9,Phone,0.666667,1,3,506.2748883600168,17.333333333333332,0.4,0.6666666666666666,3.1444887218044975,5,1,10,61.68819523809525,2196,0.3333333333333333,856.5105,0,1,0.23737373737373738,114.15799999999999,Phone,1.6666666666666667
2342,2023-03-25,74,North,Closed,Fixed,39.58,Online,0.0,0,3,580.8150053215453,19.333333333333332,0.5,0.0,6.679323529411816,4,1,16,-71.63180476190476,796,1.0,973.7375,1,1,0.20408163265306123,131.239375,Phone,1.3333333333333333
212,2019-09-28,63,South,Inactive,Variable,167.44,Phone,0.0,0,5,558.9800432428611,17.6,0.14285714285714285,0.6,11.32893704850362,7,1,13,56.22819523809524,2070,0.4,922.4655555555556,0,1,0.2,113.77692307692308,Phone,1.4
1453,2017-10-16,19,East,Active,Fixed,148.45,Phone,0.0,0,5,567.7434808794026,21.0,0.0,0.4,24.938146853146865,1,0,18,37.23819523809523,2782,0.6,754.1341666666667,0,1,0.16666666666666666,107.2477777777778,In-Person,0.2
207,2017-07-08,88,East,Inactive,Variable,189.81,In-Person,0.0,0,1,584.4080424880907,18.0,0.0,0.0,-26.86888311688311,3,1,4,78.59819523809524,2882,1.0,1025.4738095238095,1,1,0.1836734693877551,61.582499999999996,Phone,3.0
1955,2018-07-31,60,East,Inactive,Variable,64.34,Online,1.0,1,1,587.3641367781142,26.0,0.5,1.0,-19.325210526315836,6,0,10,-46.871804761904755,2494,0.0,1049.872105263158,0,1,0.17197452229299362,124.373,Chat,6.0
1536,2023-09-17,45,South,Active,Fixed,185.46,Phone,1.0,1,2,586.8071362369382,4.0,0.5,0.0,8.334157894736816,8,0,15,74.24819523809525,620,1.0,1182.4405263157894,0,1,0.17889908256880735,128.11599999999999,Chat,4.0
2376,2022-05-22,29,South,Inactive,Fixed,75.68,Phone,0.0,0,3,608.8601647646441,19.0,0.0,0.6666666666666666,-16.354059853190268,2,0,13,-35.53180476190475,1103,0.3333333333333333,894.819090909091,0,1,0.17886178861788618,103.57076923076922,Chat,0.6666666666666666
22,2016-11-21,86,East,Closed,Fixed,164.25,Online,0.0,0,5,537.669819235879,11.2,0.5,0.2,6.776107142857168,2,1,12,53.03819523809524,3111,0.8,1199.9579999999999,0,1,0.15942028985507245,104.15416666666665,Chat,0.4
1661,2018-11-20,39,North,Inactive,Fixed,193.11,In-Person,0.0,0,0,488.42901640933275,0.0,0.25,0.0,26.937543859649125,4,0,10,81.89819523809525,2382,0.0,942.2466666666666,0,1,0.2342857142857143,107.002,In-Person,inf
979,2018-12-11,31,East,Closed,Fixed,69.78,In-Person,0.0,0,6,392.0284304670318,16.833333333333332,0.14285714285714285,0.6666666666666666,8.781757575757663,7,0,10,-41.43180476190476,2361,0.3333333333333333,1508.545,0,1,0.16201117318435754,117.79400000000001,Email,1.1666666666666667
480,2022-09-02,84,East,Inactive,Fixed,185.32,In-Person,0.0,0,5,519.3947621442835,12.6,0.0,0.6,-18.95224999999997,3,1,8,74.10819523809523,1000,0.4,868.033125,0,1,0.1742627345844504,88.3275,Email,0.6
2281,2017-12-30,87,South,Closed,Variable,40.58,In-Person,0.0,1,6,556.3996142582987,13.5,0.0,0.5,-15.5955964912281,3,1,13,-70.63180476190476,2707,0.5,1016.9863157894736,1,1,0.19298245614035087,129.57923076923075,Email,0.5
876,2018-06-12,55,South,Active,Prepaid,24.76,Phone,0.0,0,2,537.9244423305355,14.0,0.3333333333333333,1.0,-2.3979411764705927,6,0,20,-86.45180476190475,2543,0.0,757.4876470588235,0,1,0.2129032258064516,120.554,Phone,3.0
1019,2025-01-10,81,North,Active,Variable,38.65,In-Person,0.0,1,3,542.653631254446,11.333333333333334,0.2,0.3333333333333333,8.234810841332584,5,1,10,-72.56180476190477,139,0.6666666666666666,1006.3222727272728,0,1,0.18801652892561985,82.861,Email,1.6666666666666667
2159,2018-05-28,61,West,Closed,Prepaid,25.73,Phone,0.0,0,3,560.6689893325736,21.0,0.2222222222222222,0.3333333333333333,-40.79630434782609,9,1,13,-85.48180476190475,2558,0.6666666666666666,982.2708695652174,0,1,0.22699386503067484,121.57076923076922,Phone,3.0
1474,2020-05-17,18,South,Active,Fixed,24.59,Phone,0.0,0,4,660.2797452721586,15.25,0.14285714285714285,0.5,2.8167532467532768,7,0,11,-86.62180476190476,1838,0.5,947.125,0,1,0.19157088122605365,122.82363636363635,Chat,1.75
239,2015-06-14,27,South,Inactive,Variable,143.2,Phone,0.0,0,3,611.6800023578986,21.666666666666668,0.0,1.0,12.35343137254903,2,0,9,31.98819523809523,3637,0.0,943.7129411764706,0,1,0.0,97.16666666666667,Email,0.6666666666666666
1095,2021-01-05,20,South,Active,Fixed,184.47,In-Person,0.0,1,2,720.7718306972511,14.5,0.0,0.5,1.1155357142857631,2,0,7,73.25819523809524,1605,0.5,1146.1513333333335,0,1,0.1793103448275862,93.15714285714286,In-Person,1.0
264,2017-10-02,63,South,Active,Fixed,77.52,Online,1.0,0,4,581.4609165577773,14.0,0.5,0.25,26.0700701754386,4,1,9,-33.69180476190476,2796,0.75,1084.102105263158,0,1,0.2,99.12777777777778,Chat,1.0
1129,2023-07-06,24,West,Closed,Prepaid,165.73,Online,0.0,0,1,526.9076190111219,17.0,0.2,1.0,14.155769230769248,5,0,10,54.51819523809523,693,0.0,1296.9391666666668,0,1,0.20495495495495494,117.43900000000004,Chat,5.0
790,2022-12-27,35,North,Inactive,Prepaid,134.89,Phone,0.0,0,3,562.3158850642186,17.333333333333332,0.0,0.3333333333333333,8.853090909090998,3,0,10,23.678195238095228,884,0.6666666666666666,963.3219999999999,0,1,0.2073490813648294,112.31700000000001,Chat,1.0
2474,2018-09-04,82,North,Inactive,Fixed,142.21,In-Person,0.0,0,5,644.1447982597905,16.2,0.2222222222222222,0.4,-22.623508771929846,9,1,11,30.99819523809525,2459,0.6,971.0384210526315,0,1,0.23952095808383234,115.14,Chat,1.8
2276,2022-12-16,50,South,Inactive,Fixed,61.3,In-Person,0.0,1,3,626.1120576228082,22.0,0.0,0.6666666666666666,-5.712661538461533,3,0,9,-49.91180476190476,895,0.3333333333333333,1164.0944,0,1,0.175,125.16777777777777,In-Person,1.0
2184,2017-11-10,61,South,Closed,Prepaid,86.62,Online,0.0,1,5,519.9862810244898,11.2,0.4,0.2,-25.248232636928265,5,1,8,-24.591804761904754,2757,0.8,1108.7081818181819,0,1,0.1834862385321101,120.27625,Email,1.0
2268,2020-09-11,24,South,Active,Fixed,58.01,In-Person,0.0,0,5,554.4162293319584,13.6,0.1111111111111111,0.8,-39.58176470588233,9,0,17,-53.20180476190476,1721,0.2,1020.155,0,1,0.18181818181818182,77.67058823529412,Phone,1.8
531,2018-07-30,75,South,Active,Fixed,144.0,Phone,0.0,0,4,601.7818855421511,13.25,0.0,0.75,43.84964285714288,3,1,20,32.78819523809524,2495,0.25,994.2833333333333,0,1,0.2222222222222222,125.83399999999997,Chat,0.75
1025,2024-11-11,80,West,Active,Prepaid,81.37,Phone,0.333333,0,1,571.4535200941028,23.0,0.125,0.0,13.897377450980436,8,1,19,-29.841804761904754,199,1.0,1262.8817647058825,0,1,0.19540229885057472,108.93105263157895,Chat,8.0
2698,2022-07-02,68,West,Closed,Prepaid,194.2,Online,0.0,0,2,606.7018563339392,20.0,0.1,0.5,19.297337662337675,10,1,8,82.98819523809523,1062,0.5,989.162380952381,0,1,0.20971867007672634,121.925,In-Person,5.0
1260,2021-02-11,67,North,Closed,Variable,99.37,Online,0.0,0,2,578.8470562672533,13.5,0.25,0.0,8.450980392156906,4,1,14,-11.841804761904754,1568,1.0,1355.5335294117647,0,1,0.22340425531914893,100.71928571428569,Chat,2.0
1425,2023-06-04,38,North,Closed,Variable,175.64,Online,0.0,0,2,506.431044798984,21.5,0.0,0.5,8.30515584415583,3,0,11,64.42819523809523,725,0.5,1117.7719047619048,0,1,0.20149253731343283,110.44272727272727,Email,1.5
1307,2020-07-27,45,South,Inactive,Variable,177.86,In-Person,0.0,0,5,501.10671366687916,15.2,0.0,0.6,3.9744679802955303,5,0,6,66.64819523809525,1767,0.4,1110.4703448275861,0,1,0.18796992481203006,136.97333333333333,Chat,1.0
700,2016-10-29,48,West,Inactive,Fixed,31.89,In-Person,0.0,0,5,499.9573300535404,18.8,0.0,0.2,23.00394607843139,1,0,17,-79.32180476190476,3134,0.8,1137.0435294117647,0,1,0.24096385542168675,94.37588235294118,Phone,0.2
1361,2021-12-07,50,North,Closed,Prepaid,104.61,Online,0.0,0,5,533.244710026496,13.6,0.3333333333333333,0.8,5.3935190918472795,3,0,10,-6.601804761904759,1269,0.2,706.6577777777778,0,1,0.21604938271604937,94.71200000000002,Chat,0.6
386,2018-08-13,26,South,Active,Fixed,33.56,Phone,0.0,0,1,661.9072504932661,20.0,0.0,0.0,5.5082982456140215,3,0,16,-77.65180476190476,2481,1.0,1070.14,0,1,0.21818181818181817,91.58125000000001,Phone,3.0
2355,2024-01-24,75,South,Inactive,Fixed,121.93,Online,0.0,0,1,568.5578794273055,25.0,0.5,1.0,-24.721874647092033,2,1,18,10.718195238095248,491,0.0,1124.8227272727272,0,1,0.18818380743982493,115.97222222222223,Email,2.0
2369,2016-09-16,90,East,Closed,Fixed,62.1,Online,0.0,0,2,642.1211096792935,10.0,0.25,0.5,1.0471483305966343,4,1,20,-49.11180476190476,3177,0.5,1161.0992857142858,0,1,0.15254237288135594,109.463,Email,2.0
1117,2015-12-29,67,West,Active,Prepaid,58.22,Phone,0.0,0,2,686.3514973359654,15.5,0.0,0.5,25.94508771929822,1,1,14,-52.99180476190476,3439,0.5,868.9278947368422,0,1,0.2,108.83000000000003,In-Person,0.5
1373,2020-04-19,80,North,Active,Fixed,80.76,In-Person,0.0,0,2,336.9958798986737,13.5,0.2,0.0,-0.946923076923093,5,1,12,-30.451804761904754,1866,1.0,611.7307142857143,0,1,0.2222222222222222,124.55916666666667,Email,2.5
40,2019-02-07,81,East,Inactive,Fixed,65.89,Online,0.0,0,3,544.3097172462292,17.0,0.0,0.0,-16.44788669950739,2,1,14,-45.32180476190476,2303,1.0,988.2037931034482,0,1,0.164021164021164,97.61500000000001,Chat,0.6666666666666666
208,2025-03-24,63,East,Inactive,Variable,67.74,Online,0.0,0,4,531.9885565001425,16.0,0.5,0.25,8.850473684210517,2,1,14,-43.471804761904764,66,0.75,943.7155,0,1,0.1695906432748538,108.36928571428571,In-Person,0.5
1426,2019-09-22,57,South,Closed,Prepaid,83.08,Online,0.0,0,5,660.0613159729602,19.2,0.2,0.2,50.10931868131866,5,0,11,-28.13180476190476,2076,0.8,1060.1514285714286,0,1,0.20087336244541484,104.94636363636363,Email,1.0
79,2021-01-08,86,East,Closed,Variable,186.74,Online,0.0,0,4,416.3296145058863,17.5,0.0,0.5,-9.551035087719308,4,1,9,75.52819523809525,1602,0.5,1025.5442105263157,0,1,0.15753424657534246,112.83333333333333,Chat,1.0
1914,2019-12-10,88,South,Inactive,Fixed,147.82,Online,0.0,0,7,554.2943236135036,16.714285714285715,0.0,0.2857142857142857,-22.732482517482516,4,1,12,36.608195238095234,1997,0.7142857142857143,1080.0541666666666,0,1,0.19665271966527198,113.8775,In-Person,0.5714285714285714
2909,2024-01-31,62,South,Active,Variable,122.02,Phone,0.0,0,1,542.8658818510711,12.0,0.16666666666666666,1.0,64.74416666666666,6,1,12,10.808195238095237,484,0.0,1297.8482352941176,0,1,0.18695652173913044,114.45250000000003,Email,6.0
1941,2018-01-05,27,North,Inactive,Prepaid,119.29,In-Person,0.0,0,1,574.3298898238096,25.0,0.2857142857142857,1.0,-9.50429824561405,7,0,11,8.078195238095248,2701,0.0,755.1531578947369,0,1,0.24087591240875914,111.54,Email,7.0
2594,2024-06-26,25,North,Inactive,Fixed,62.15,Phone,0.0,0,4,651.1915613433847,24.25,0.2,0.75,-15.206945054945125,5,0,12,-49.06180476190476,337,0.25,963.4357142857143,0,1,0.1973392461197339,117.10833333333335,Email,1.25
222,2023-05-31,20,West,Inactive,Variable,125.12,In-Person,0.0,0,2,544.5165176185909,13.5,0.1,0.0,7.619422084623321,10,0,18,13.908195238095246,729,1.0,1072.7377777777776,0,1,0.20823798627002288,111.61500000000001,Phone,5.0
813,2022-08-30,31,North,Inactive,Prepaid,22.73,Phone,0.0,1,3,618.4523312439308,18.333333333333332,0.2,0.3333333333333333,-6.018556390977469,5,0,9,-88.48180476190475,1003,0.6666666666666666,965.3,0,1,0.21329639889196675,95.52777777777779,Chat,1.6666666666666667
1269,2016-10-17,43,East,Active,Variable,28.66,Phone,0.0,0,0,511.6236321196226,0.0,0.0,0.0,-27.416105263157917,1,0,9,-82.55180476190476,3146,0.0,1147.451052631579,0,1,0.15873015873015872,118.30111111111111,In-Person,inf
