account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,past_late_payment_frequency_in_the_last_year,change_in_transaction_amount_trend_over_the_last_24_months
2065,987,2018-10-19,12182,27909.132069,Closed,2019-10-24,1,0,0,6451.797720,-2113.233304,17.479326,2,1,55.327131
19,2184,2023-06-27,37272,45086.120490,Closed,2024-07-20,0,0,0,6189.542514,2695.265935,13.448255,0,5,5296.996950
2067,2429,2016-06-19,27321,10668.954523,Active,2022-08-05,0,0,0,5787.502859,-2474.327261,9.009347,1,2,-1591.896899
2072,70,2018-07-17,7337,45248.063853,Closed,2021-09-19,3,0,0,3310.480520,-1186.416857,9.507237,0,2,-3361.296803
26,1987,2020-08-14,2354,31052.866416,Delinquent,2018-12-13,1,0,0,3195.534565,1035.477744,24.805109,0,2,1650.755625
27,2810,2018-01-09,10069,20150.637435,Delinquent,2023-03-20,1,0,0,5701.562879,2987.378952,37.014641,1,1,6103.600042
28,2418,2017-04-12,26662,9164.324476,Closed,2021-05-23,4,1,0,4512.432988,-3300.039885,4.815061,2,1,1090.260899
2076,1073,2025-02-15,3645,22757.403332,Active,2017-06-19,1,1,0,4987.651352,5454.535665,6.870195,0,7,2704.567494
2077,1525,2021-06-25,29558,2421.021055,Active,2024-02-29,2,0,0,5092.636508,44.790695,10.766247,0,3,4317.307865
2080,2285,2015-05-15,29647,6988.067609,Closed,2024-12-07,2,0,0,5867.509202,-3561.279500,20.959750,2,3,-953.407689
2085,442,2023-12-19,25779,13095.554969,Active,2020-07-02,2,0,0,3341.236802,2766.022446,4.867857,1,3,-7179.603221
2087,557,2019-03-14,45069,40449.377794,Closed,2015-12-03,0,0,0,6710.408849,1671.114730,32.265895,1,0,-628.428621
41,2451,2019-05-20,2859,48077.202493,Delinquent,2022-09-01,2,0,0,6539.209358,2764.007046,6.922351,1,2,-557.613581
42,2327,2024-12-13,35042,21134.040897,Closed,2021-04-02,0,0,0,5810.077238,0.000000,17.907047,3,1,-5561.125706
2091,1580,2020-09-26,1648,10573.588617,Closed,2023-05-16,1,0,0,2076.589354,3808.406864,4.553973,2,2,-4249.945740
47,44,2023-05-27,13588,47110.322705,Delinquent,2024-07-21,1,1,1,5919.165501,-929.074502,22.373359,3,3,1390.957516
2095,1226,2016-10-24,49604,20747.439103,Active,2019-07-13,2,0,0,2714.071773,0.000000,9.876570,2,0,479.907354
2096,2456,2018-11-14,26171,32914.186435,Delinquent,2017-02-01,0,0,0,4819.489520,102.598401,7.113959,0,3,7286.118508
2098,2998,2023-09-28,22551,12384.604483,Closed,2018-03-22,1,0,0,3559.911399,0.000000,13.340848,0,0,-211.595521
2100,845,2016-07-19,3444,2653.770517,Active,2021-01-11,0,0,0,1980.303173,-461.382610,8.365080,3,2,-5126.573136
53,2733,2021-09-19,46828,764.866929,Active,2017-10-07,3,0,0,4972.666380,0.000000,14.326890,4,0,2455.441007
58,1754,2020-11-21,4823,36916.833572,Active,2020-07-04,1,0,0,5366.275753,0.000000,27.773031,0,0,-1391.942947
59,771,2019-10-20,36304,13116.924193,Closed,2025-01-09,4,0,0,4358.390865,-791.973064,5.392248,0,5,2520.765110
61,1662,2018-07-14,1488,26287.707966,Closed,2017-03-28,2,0,0,4662.857973,-1665.219746,11.346996,0,1,291.419868
62,332,2018-12-29,3197,31321.808223,Closed,2015-08-20,5,0,0,5340.240073,-1153.139053,25.295304,4,0,-3474.176513
2109,1086,2019-09-11,29911,26582.409196,Closed,2023-10-17,1,0,0,3552.960407,-5342.298768,22.189868,0,2,-4535.871287
67,1978,2021-06-25,24958,6409.931635,Delinquent,2019-01-12,2,0,0,5505.434934,532.194358,18.976249,3,2,-1310.253925
2115,285,2022-04-17,6106,49195.536089,Active,2021-03-06,0,0,0,4443.126404,3681.695036,12.195989,2,2,-5648.395591
2116,463,2022-07-31,8065,34202.076206,Delinquent,2018-10-06,3,1,0,5129.684251,9733.633936,32.545531,3,4,4462.927538
70,2144,2021-04-07,40611,38006.443121,Active,2020-07-15,3,0,0,5502.454381,-318.294636,17.975148,1,3,-5331.448342
71,2717,2020-08-01,37649,7132.836120,Delinquent,2017-04-09,0,0,0,4538.102442,2599.705158,9.641995,2,3,-2346.527747
2117,1533,2025-04-02,38797,33945.835014,Closed,2018-10-10,3,0,0,4615.646089,0.000000,35.463965,2,0,-1586.268982
73,1668,2023-01-01,5315,30836.726441,Active,2019-11-05,1,0,0,4923.447467,-41.960479,12.509904,0,1,-5133.785792
2118,687,2016-02-02,24786,29980.552088,Closed,2017-07-29,2,0,0,5646.842325,-1274.026781,10.485573,0,1,3616.806700
2123,2355,2016-12-28,17148,26118.896854,Delinquent,2021-08-09,1,0,0,5571.741390,0.000000,25.538259,4,0,1619.599257
78,29,2020-01-10,42646,6121.249994,Closed,2022-11-14,1,0,0,4632.999801,-401.122011,33.427575,3,4,-957.024028
80,1550,2020-07-11,16977,8516.673770,Closed,2022-05-06,5,0,0,5459.772984,-83.757347,21.988224,1,4,2370.959699
82,1317,2024-05-30,10734,48197.748940,Delinquent,2021-06-22,2,0,0,5618.668029,0.000000,14.969484,0,1,-2212.090586
84,2355,2024-06-09,34685,31614.348346,Closed,2023-09-23,3,1,0,4159.903400,1002.538449,25.538259,4,1,-761.125681
2133,1086,2019-01-04,19856,46321.066551,Active,2020-03-03,0,0,0,5841.587905,2304.212548,22.189868,0,2,-2843.684455
86,972,2022-12-11,15202,10661.537403,Closed,2017-07-28,3,0,0,4170.280287,-1938.114323,6.606137,0,2,93.778963
87,2977,2021-11-04,29584,18772.517618,Active,2023-11-09,2,0,0,4608.314210,-1252.648991,16.451223,1,2,-2973.361115
2135,2321,2022-08-06,13020,18833.253134,Delinquent,2015-07-01,2,0,0,4659.656181,-167.280501,4.039607,0,2,-3639.172949
2137,73,2015-09-30,45034,19080.622961,Active,2018-02-17,1,1,0,5910.093860,-798.378131,51.175203,2,2,3494.405139
94,2897,2015-06-05,13839,11499.164538,Delinquent,2022-11-08,3,0,0,3824.041926,0.000000,16.079260,1,1,-2127.627253
96,1455,2023-08-29,48289,25030.708977,Active,2015-09-08,2,0,0,4407.304930,-4189.583779,4.673819,0,4,425.765600
97,2393,2022-08-29,32731,36882.193924,Delinquent,2018-03-14,0,0,0,4157.160178,0.000000,6.319475,3,0,8255.676851
2146,774,2016-01-26,46328,22882.519892,Active,2019-03-24,2,0,0,6125.416644,2670.792092,5.749546,2,0,3044.991528
101,980,2016-08-06,22410,47557.033742,Active,2017-11-07,1,0,0,3758.083429,0.000000,17.437077,0,0,-5426.320325
105,815,2023-03-23,11276,12828.799764,Active,2016-11-12,2,0,0,4329.633147,-3469.194260,23.926173,1,2,1646.621433
107,1214,2020-08-19,41140,32319.349892,Delinquent,2019-03-27,3,0,0,7376.423960,0.000000,11.448237,1,1,3817.290091
2155,561,2018-03-11,33626,28779.427086,Closed,2020-07-08,3,1,0,7606.332561,4200.428213,8.391992,1,2,8343.737882
2157,1939,2022-03-26,28565,5246.798353,Delinquent,2025-01-28,1,0,0,5286.631895,-1262.487862,17.422929,2,4,-3593.891284
110,2905,2016-12-29,36157,14246.663278,Delinquent,2020-09-12,1,0,0,5115.530947,0.000000,13.523716,1,0,-3554.438826
2158,796,2024-08-13,24400,10819.514357,Delinquent,2021-02-12,1,1,1,5352.701838,-2245.141219,42.047284,1,4,3585.043182
2160,1459,2020-08-28,13312,19725.027915,Delinquent,2021-04-23,2,1,1,5539.113643,-3701.548915,25.517734,4,3,3895.683094
2164,1624,2019-03-16,34989,49672.524425,Closed,2020-11-05,3,0,0,4716.716697,0.000000,16.826862,2,0,-3835.795148
118,168,2018-03-28,47772,19586.471445,Active,2017-10-11,2,0,0,5878.778954,1145.172699,21.801762,1,2,4080.838176
2166,2726,2024-12-26,11152,36334.509945,Delinquent,2022-05-08,0,0,0,5668.806453,-687.626284,22.868210,3,1,-5176.377890
2171,242,2021-05-06,4987,24335.900767,Delinquent,2015-09-09,1,0,0,4651.659815,-4563.325231,4.883913,1,4,1662.729501
124,1355,2016-01-29,37213,832.138746,Active,2018-10-01,2,0,0,4088.424544,3129.608304,9.263064,2,3,3265.805391
2172,2631,2020-12-14,33121,17281.711338,Delinquent,2024-09-17,0,0,0,3569.026439,243.987146,8.501716,0,2,-2599.573715
2175,615,2015-10-04,6474,49651.419162,Active,2021-11-26,3,0,0,6817.630493,-1596.756490,44.235016,2,0,-3298.562099
2176,658,2017-01-28,44545,16783.028114,Delinquent,2022-03-09,2,0,0,4223.128912,611.681486,52.578883,1,2,2187.430689
129,504,2016-10-14,48508,43350.996669,Delinquent,2016-05-23,2,1,0,5527.151790,2248.530081,8.882224,1,4,210.555373
130,631,2023-07-13,5651,33862.555520,Delinquent,2024-03-25,2,0,0,4003.017610,2305.592499,6.044129,1,2,3105.396542
131,160,2021-11-21,11101,42097.662735,Delinquent,2023-02-02,1,0,0,4277.178750,1855.775094,15.756532,2,1,-4086.055447
136,2055,2019-05-25,49138,20239.565373,Active,2024-06-10,3,0,0,4021.212490,-174.178988,15.078351,4,1,2281.667547
2190,2069,2020-02-07,21372,39615.433132,Delinquent,2023-02-02,3,1,0,5530.849046,-791.800232,13.177400,4,1,1020.842301
144,2893,2017-06-07,4002,26713.937357,Delinquent,2018-12-24,0,0,0,3738.010516,1192.464084,9.181351,3,1,-1482.747084
2193,2409,2017-10-22,29237,11458.650143,Closed,2018-12-02,4,0,0,6213.965905,1614.155231,23.526887,2,0,2937.794891
146,2870,2017-08-26,39788,16067.169164,Delinquent,2021-09-07,1,0,0,4846.445853,-162.765549,40.642136,2,4,3484.924665
147,708,2019-02-24,24486,29294.998053,Delinquent,2019-11-28,4,0,0,5653.078152,1218.517191,19.637926,1,1,1219.527540
2194,365,2021-04-19,10609,38802.578020,Closed,2021-09-10,3,0,0,5446.626966,5.318528,5.638318,2,5,-146.312153
149,2341,2023-03-04,30002,46156.498956,Active,2024-09-29,0,0,0,4395.527080,-1345.888978,7.199871,0,1,2188.431665
150,526,2020-03-11,2563,44907.951034,Closed,2019-10-08,1,0,0,5925.369575,-4196.104021,12.301720,1,2,-1050.523223
2195,1866,2016-05-12,9968,48400.434580,Closed,2019-11-28,0,1,0,7175.475911,-1592.631942,17.263265,3,3,4245.000313
152,30,2024-02-20,1511,8657.497310,Closed,2023-01-12,0,0,0,4747.195616,-1204.916995,41.721224,0,1,4232.846028
155,2485,2022-04-12,31661,16356.599014,Closed,2017-09-28,0,0,0,8245.408347,3194.995664,18.221955,1,2,4563.702224
2204,2703,2016-11-27,32895,12889.579260,Delinquent,2024-05-02,2,0,0,5751.026914,2290.848189,17.013568,1,3,-3678.967274
161,1069,2015-08-27,34321,19542.058933,Closed,2020-01-27,2,0,0,5736.426255,454.668977,10.485877,0,0,1427.045298
166,2359,2017-12-13,40764,30931.224678,Closed,2018-06-19,0,0,0,5814.231448,-622.895233,13.414135,2,1,-3180.176250
2219,1331,2021-12-01,24767,43365.066192,Delinquent,2020-05-13,1,0,0,2019.206211,1207.170132,39.807374,1,4,-2032.770474
175,1879,2020-02-20,20209,32459.262660,Delinquent,2018-08-23,2,1,1,6024.359824,2095.220766,25.676926,1,2,-2887.402493
176,2893,2022-12-09,28176,10795.845527,Delinquent,2020-04-12,2,0,0,4718.438719,-3408.816133,9.181351,3,2,4586.292346
177,2455,2025-02-19,29011,45499.689833,Closed,2015-06-06,5,0,0,5244.447398,-528.372597,52.581914,0,2,-522.738096
178,1903,2023-06-07,36675,15513.223645,Active,2016-06-26,2,0,0,5766.276909,1889.901089,19.659316,0,2,4629.603209
2227,30,2018-03-25,4401,30266.009639,Active,2021-05-03,2,0,0,5312.949579,-3267.057248,41.721224,0,2,-880.155263
180,1340,2019-03-05,3448,241.425906,Closed,2021-06-19,2,0,0,4803.718644,3350.586350,11.993342,0,1,-3723.584792
2233,813,2016-05-07,17799,11370.957990,Delinquent,2022-08-16,1,0,0,5682.861043,-4131.723218,4.979442,2,1,3263.012741
2235,2098,2018-06-02,27014,2692.817246,Delinquent,2022-08-16,2,0,0,2291.378882,4427.569520,17.996750,4,3,-5744.794920
2238,206,2017-06-02,41948,34161.683916,Closed,2018-11-25,1,0,0,6029.876335,-6026.165688,33.295546,3,1,2465.875779
191,1132,2016-03-27,5220,48277.199537,Closed,2015-05-20,1,0,0,4252.299236,630.215454,17.165494,2,4,-3354.301942
194,2765,2019-12-11,23019,445.419629,Delinquent,2023-01-04,3,0,0,4993.434299,366.723515,80.455897,0,1,3071.376425
195,235,2024-01-22,32709,14208.886445,Delinquent,2016-04-13,3,0,0,4906.440115,-1445.512529,13.264738,0,4,-2188.013107
197,2093,2024-08-23,24912,35147.412606,Delinquent,2022-08-08,2,0,0,4173.624454,1281.960695,24.961726,0,1,-4811.805509
199,289,2022-12-21,29085,41115.940002,Closed,2016-01-23,1,0,0,5078.997880,-89.762498,5.673526,1,1,-1554.473498
200,2658,2018-07-29,48679,17347.416230,Delinquent,2015-09-28,2,0,0,6188.446003,4233.790595,28.775901,0,3,-4664.822424
2247,2094,2019-01-22,24868,38209.197113,Closed,2015-12-08,3,1,0,5839.969485,-476.919840,100.353698,2,2,6868.857348
2249,2382,2024-03-25,30520,24362.330026,Closed,2018-11-27,0,0,0,6070.200242,0.000000,8.336466,0,0,874.171851
2250,340,2023-11-09,28307,31464.238157,Delinquent,2015-11-27,3,1,0,6700.148933,-1593.656605,20.376598,1,4,3058.572343
204,1504,2016-03-15,1792,35090.951093,Delinquent,2023-07-02,3,0,0,6293.205285,3608.441766,6.308932,0,3,-1883.958957
2257,1913,2018-09-04,19293,2566.898070,Closed,2022-01-31,0,0,0,5841.036875,0.000000,7.930399,1,0,-5290.858875
2259,1541,2017-08-22,42893,18852.502028,Active,2017-04-01,4,0,0,5323.717465,-2808.218111,4.525643,0,0,5453.128054
2260,1300,2021-05-22,40054,16989.482257,Delinquent,2024-02-22,2,0,0,2641.540942,-745.759718,10.746161,2,3,434.472712
216,460,2023-06-24,11802,4609.248807,Active,2021-07-12,0,0,0,5001.232744,-220.802338,2.650950,1,2,-684.709941
217,829,2017-05-04,16269,18520.540566,Closed,2016-07-27,0,0,0,3937.916778,-981.423192,21.961865,0,2,-9260.364031
2266,1697,2018-04-18,13721,15850.292443,Active,2024-10-07,4,0,0,4915.145275,-5334.960157,14.613137,0,1,2048.626105
2271,2045,2020-05-05,46977,22743.487289,Active,2016-12-30,2,0,0,1871.541913,-2747.383101,5.658746,1,2,-1103.686209
224,2512,2018-08-03,13654,9065.087766,Delinquent,2021-04-09,1,0,0,4589.288826,-1550.820715,13.050273,0,3,-4823.653253
2273,432,2021-05-11,35590,48657.667429,Delinquent,2020-05-31,3,0,0,4536.508705,0.000000,30.642116,1,0,2041.841304
227,881,2021-03-18,14262,12902.221441,Active,2021-12-14,0,0,0,2870.637088,4948.626727,10.141216,2,1,675.109441
229,593,2021-01-24,34657,15306.081956,Active,2024-08-01,2,0,0,5351.007148,3355.055627,4.340922,0,1,-4257.534012
230,358,2016-06-16,42110,24201.634117,Closed,2015-08-04,4,0,0,4194.678661,3539.539227,10.039270,2,3,-999.700920
234,1586,2019-03-06,20462,8322.692362,Delinquent,2021-12-04,1,1,1,5833.285375,-325.648332,10.583341,1,2,-982.039691
2282,1384,2017-12-19,49546,42094.110690,Delinquent,2020-04-09,1,0,0,6072.116338,-1733.084152,35.470844,1,4,2822.167340
2284,1946,2020-08-30,29778,15632.904115,Delinquent,2017-10-18,2,0,0,5882.704369,2090.565238,13.592940,1,0,5826.886498
2285,2995,2020-10-05,20930,35775.921472,Closed,2015-08-23,4,0,0,4187.153959,5722.416563,11.505369,0,3,2061.182051
240,160,2017-12-18,41503,13258.736421,Delinquent,2022-08-22,1,0,0,5113.177736,571.302098,15.756532,2,4,1850.471484
242,2257,2016-05-27,32589,47162.834201,Active,2020-05-01,2,1,1,5408.643133,2328.344815,6.642806,1,2,5186.725396
244,394,2022-08-02,9058,43517.827435,Closed,2017-12-05,0,0,0,5241.355366,-1722.115288,16.611019,1,0,-5393.739678
2292,2188,2021-01-01,36514,9140.028023,Delinquent,2016-05-09,0,0,0,5377.119204,-2522.896049,28.184025,1,3,541.368202
2294,1291,2020-08-21,24437,45158.914002,Closed,2016-07-21,2,1,0,8254.149925,1448.151612,14.137265,5,4,-2472.991527
249,379,2015-09-03,49063,12789.768101,Active,2016-06-27,0,0,0,5308.135364,-814.090261,20.028185,0,1,-8053.873487
250,1723,2015-10-03,23971,18570.063725,Active,2018-11-23,3,0,0,5298.342121,-1674.636268,10.814383,2,4,5280.048596
251,1320,2018-08-13,10588,35175.210042,Closed,2017-06-13,1,1,0,7760.947620,686.655297,20.658031,5,1,1388.793520
2297,730,2017-11-20,34856,17441.355776,Active,2018-05-04,1,1,0,6465.658757,3232.915289,8.161059,3,3,1184.955274
2300,816,2021-12-19,48133,11469.765268,Closed,2019-07-14,2,0,0,5928.263714,1376.824672,49.160260,2,1,-488.843172
2301,2623,2018-09-12,14729,20363.838002,Active,2022-10-05,2,0,0,5295.627955,0.000000,10.385411,1,1,1220.558164
257,106,2018-09-14,29491,24562.705498,Delinquent,2020-10-06,1,0,0,5942.595213,5700.718885,26.323180,1,3,-5775.441426
263,89,2017-03-21,41978,356.771390,Delinquent,2018-09-08,0,0,0,3911.781635,-4447.414825,44.716335,2,2,-4176.301010
2313,1172,2019-07-04,14337,15618.242376,Delinquent,2024-01-30,3,1,0,6500.949786,-636.119919,41.650240,2,6,4191.272999
266,126,2018-07-19,4854,47478.371292,Delinquent,2017-09-08,2,0,0,5576.053860,-1554.455419,2.343922,0,1,-1108.516297
267,527,2019-12-09,12439,42558.457383,Closed,2023-08-19,3,1,1,5814.720572,3085.404560,8.942993,0,1,907.993425
2315,1647,2019-09-27,16177,48420.873042,Delinquent,2017-06-30,1,0,0,5157.029345,-1138.720770,7.663310,1,2,-2068.540804
269,1377,2022-05-31,15959,41290.649148,Active,2017-07-05,1,0,0,7279.206334,-1449.237906,14.589607,0,2,1207.554249
271,2294,2024-02-27,44404,32634.605911,Delinquent,2018-06-13,0,1,1,5559.431720,2571.765327,9.356948,0,3,3609.447545
277,495,2016-05-10,45348,2884.941995,Delinquent,2018-12-23,5,0,0,3995.894824,3844.507200,34.815006,0,0,3731.138001
281,1586,2021-05-03,42039,37224.663763,Closed,2018-07-12,1,1,1,4695.771259,-746.478657,10.583341,1,2,-450.169890
2329,1061,2017-12-01,44401,3923.998965,Delinquent,2018-06-27,2,1,0,6174.045020,-24.396971,133.399798,1,2,993.264295
283,1234,2023-10-22,36731,9051.991448,Delinquent,2024-12-15,1,0,0,3102.942972,-4172.197745,25.526229,0,2,-3416.112980
2330,483,2017-09-23,3068,40891.588939,Delinquent,2022-03-25,3,0,0,5206.892670,1509.768540,5.192979,0,1,-2908.961459
2332,1401,2023-11-28,28291,16369.350743,Closed,2018-12-30,2,1,1,5115.020596,1358.053851,10.753474,3,2,-771.630684
286,1470,2023-06-14,43799,24893.281394,Closed,2024-05-18,2,0,0,5933.492770,1257.641618,2.412457,1,1,4032.269307
287,737,2017-04-14,4804,12242.519410,Closed,2020-08-06,1,0,0,5573.869726,-1410.380108,15.542914,0,2,635.262217
288,178,2016-02-02,32417,13196.758573,Active,2021-03-02,1,1,0,5793.845631,528.549666,5.427175,2,3,7534.111619
2336,1193,2022-10-05,25100,23710.858054,Delinquent,2025-05-02,1,0,0,5573.736975,1582.537029,47.498358,2,0,4548.885013
296,510,2023-01-19,11390,12595.377768,Delinquent,2019-06-02,1,0,0,3283.153271,511.459280,49.739389,1,1,-987.018961
297,910,2022-02-06,15888,18984.539623,Closed,2015-06-10,3,0,0,4402.506830,-4664.892861,26.886854,1,0,-2699.033017
298,520,2021-11-04,10665,15908.372366,Active,2015-12-03,4,0,0,3722.966974,-2271.471997,2.804844,1,1,5166.950919
2346,1908,2016-12-19,43178,20895.529520,Delinquent,2024-05-13,3,0,0,4389.554996,-2761.934037,2.658888,1,2,1762.519693
301,2796,2017-12-05,14178,31715.991718,Active,2018-12-31,2,0,0,4250.632873,-501.722306,23.023093,4,1,-801.952092
304,2266,2022-11-15,19058,44589.577882,Closed,2023-07-29,0,0,0,4271.099723,-2119.155267,32.404075,1,0,-6878.376760
305,2035,2019-04-17,10590,38635.414235,Closed,2024-10-18,5,0,0,3906.187358,0.000000,30.741118,0,0,2324.069532
306,1952,2018-10-27,21907,46031.900887,Closed,2023-09-13,1,0,0,5234.628817,-1082.237342,17.980905,1,1,2239.757109
2354,1460,2023-02-18,45551,29295.519749,Closed,2017-08-15,1,0,0,5015.437493,491.307917,17.485144,1,3,716.104283
2358,1214,2017-07-26,38067,15569.675614,Active,2024-09-11,2,0,0,5527.156286,-1084.000034,11.448237,1,1,-2673.260134
314,661,2022-09-08,45764,22992.761760,Active,2020-11-17,1,0,0,4050.487599,-1831.078810,5.146483,1,5,-649.586969
2362,288,2017-03-15,2778,29041.318680,Delinquent,2022-12-30,0,0,0,6583.352330,2941.056384,11.426276,0,0,-1092.393195
319,1841,2020-06-24,19625,47791.199330,Active,2024-07-01,0,1,1,6021.033197,630.343289,10.368447,1,4,2390.388027
321,810,2015-06-09,1996,13569.594480,Delinquent,2019-07-28,1,0,0,6380.390391,-3870.521201,43.866318,0,3,3650.197599
322,1538,2017-12-26,20922,38725.526639,Closed,2024-12-25,0,0,0,5232.892294,0.000000,28.159549,2,0,2148.818939
2371,2281,2015-05-20,38672,47350.782685,Delinquent,2015-12-30,2,1,0,5619.152295,72.759470,6.728202,3,0,2406.107464
328,2586,2015-11-26,20066,5021.512254,Active,2022-04-02,3,1,0,6009.396292,798.735550,125.644962,0,2,-616.565187
2377,179,2016-04-19,9913,1907.482100,Closed,2024-11-15,1,0,0,3278.367551,0.000000,24.724486,1,0,-2501.248965
330,306,2021-11-02,17217,22653.397682,Closed,2018-06-01,0,0,0,4457.586449,4387.871113,5.476469,2,1,-704.912249
2378,2,2022-02-06,6315,2131.815047,Closed,2022-09-29,2,0,0,5604.920466,0.000000,17.730247,2,0,-6171.830674
333,374,2019-01-21,25161,20573.066464,Closed,2024-06-04,3,0,0,6053.378372,2929.310468,14.785448,2,4,7405.143737
334,370,2020-04-10,39093,48817.277475,Closed,2015-05-09,0,0,0,4547.046925,372.127713,11.130771,0,3,3271.595090
2383,1886,2021-11-13,45065,8647.913656,Closed,2016-06-01,2,0,0,4444.562221,-443.952565,55.167928,2,2,6552.543461
340,2065,2019-06-10,1673,6801.013077,Closed,2017-04-28,2,0,0,4772.326180,-3068.444488,17.575093,1,6,-750.993964
2389,2935,2016-05-17,1351,11289.030432,Active,2018-09-07,0,0,0,2239.323497,3621.011296,42.687554,0,1,-6285.167068
342,2735,2015-08-09,11431,25923.419082,Active,2018-08-08,1,0,0,6337.025581,0.000000,12.056502,2,0,1126.268665
343,1363,2023-07-10,37681,12989.297755,Delinquent,2017-04-13,4,0,0,3092.781296,-385.234631,12.979068,0,1,741.874288
2392,172,2024-07-27,29788,29510.799378,Closed,2024-08-12,1,0,0,5278.808292,932.318537,97.359102,1,2,-5001.054264
345,1945,2021-04-22,29354,40954.195825,Closed,2019-03-21,3,0,0,4600.286215,-2309.314567,9.370801,1,2,3002.851621
347,2215,2018-01-11,4157,20607.762593,Delinquent,2023-12-31,4,0,0,5839.563603,-1651.905220,15.185147,1,3,-482.302900
2399,2726,2019-06-03,47803,42846.320843,Active,2016-08-02,1,1,0,7251.553475,3046.731153,22.868210,3,2,5242.688585
353,2176,2018-05-08,29411,29519.444932,Closed,2020-11-08,0,1,1,4977.403536,4717.494030,41.016137,1,1,660.463242
354,396,2024-10-08,48388,25882.384538,Active,2024-09-20,3,1,0,5837.582741,-2865.023122,14.361566,2,1,4477.754969
357,1639,2017-10-07,1255,18493.320014,Delinquent,2018-01-28,4,1,0,6089.912906,1997.697200,11.775405,3,4,1850.512085
2407,171,2015-05-17,27902,13366.022298,Active,2016-03-01,4,1,0,5437.081985,3871.126625,25.239647,1,1,-3223.305988
2408,1037,2023-08-17,37532,30701.842830,Active,2021-12-12,2,0,0,5447.745190,1086.946468,13.104173,2,3,644.622817
362,1749,2017-04-20,45752,23858.778077,Active,2020-08-19,1,0,0,4789.756515,-1772.343910,3.468040,0,2,-5295.150036
364,1778,2025-02-08,10100,33852.498169,Delinquent,2020-01-01,2,0,0,3426.695795,-3909.050392,18.657635,0,1,-596.923388
365,1488,2019-05-07,25057,35777.060472,Delinquent,2019-05-26,1,0,0,4831.366406,1677.905336,20.869087,3,4,3720.871882
2412,834,2018-11-19,21668,46322.522560,Active,2019-05-21,2,0,0,5028.205664,-1236.711377,36.798552,1,0,-2153.254187
367,2759,2015-09-27,41769,22298.292822,Closed,2018-01-01,0,0,0,5385.654957,573.160792,14.093763,1,1,-36.932442
2415,11,2024-05-12,32265,49843.323168,Delinquent,2016-09-20,4,0,0,4356.996458,427.644735,5.064784,1,2,2745.258276
370,1666,2024-12-18,2018,40603.671173,Closed,2024-10-13,4,0,0,6258.672705,8072.353507,5.742280,1,5,4018.374751
372,1195,2022-03-07,48831,1972.510698,Delinquent,2023-12-13,2,1,0,3877.728736,591.672635,71.614083,3,0,-2411.364034
373,2366,2016-07-31,14536,40648.126570,Active,2020-07-05,2,0,0,4417.670427,-1055.803405,18.078786,0,2,6671.987890
2422,2075,2024-06-30,49675,14441.708057,Active,2020-01-26,1,0,0,4889.930251,-2361.530654,10.259529,1,2,1772.033193
