sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,spending_consistency,total_transaction_amount,total_sale_amount,transaction_income_ratio,preferred_product,average_sale_amount
2617,666,1169,65,2022-03-25,811.74,1,,1543.21,811.74,0.007521334259902711,65,811.74
284,220,2102,87,2024-07-13,448.69,0,0.6390210696587014,2703.64,797.08,0.003220825646584212,49,265.6933333333333
1267,708,1297,91,2022-12-11,839.92,1,,2037.95,839.92,0.02417105528216639,91,839.92
1679,480,1518,34,2023-07-03,234.6,0,0.5607417898604719,3666.91,1923.81,0.006702282661486158,2,480.9525
336,862,213,95,2020-01-31,568.07,0,0.5521393450284638,4415.54,1495.81,0.006920930799220274,11,498.6033333333333
2078,245,2721,17,2022-04-03,427.36,0,,4253.8,427.36,0.008973626742818748,17,427.36
1942,601,577,47,2023-04-24,709.7,1,0.4258599362768904,3902.67,2300.24,0.005215889464594128,44,575.06
2623,790,2677,40,2025-01-02,609.27,0,0.46428999084044364,1271.75,2509.4,0.019067096451148527,21,627.35
2458,657,1192,76,2022-09-03,631.85,0,0.07889591817568661,1367.68,1171.29,0.004511635213389599,76,585.645
581,616,3797,41,2023-01-02,523.07,0,0.35603734773158824,3268.41,1120.99,0.009518151214630153,34,373.66333333333336
2796,297,3241,56,2020-11-03,351.02,0,0.6084995277034494,2966.37,1338.05,0.0046183803697125185,1,446.01666666666665
1674,332,780,75,2020-12-07,703.79,0,0.3052243096381743,3120.24,1078.42,0.007115458497624102,75,539.21
2073,72,3238,33,2021-06-07,207.59,0,0.599799504544885,628.4200000000001,1037.43,0.001566114174921351,33,518.715
1378,617,3165,90,2020-10-22,76.6,0,0.5999191176471178,697.64,3473.18,0.0005223142749991477,30,496.1685714285714
74,224,2946,60,2022-08-27,664.13,0,0.9048342917784056,2991.77,697.31,0.006736759887607397,60,348.655
1773,583,1481,42,2024-10-13,404.44,0,0.4071316011287427,974.55,1364.35,0.008738224872526143,7,682.175
1525,462,2564,11,2020-01-07,743.04,0,0.22390332970899657,3842.37,1699.27,0.005903139697470446,4,566.4233333333333
2342,126,461,85,2021-08-20,820.5,0,,1815.02,820.5,0.007840795069042955,85,820.5
212,158,3562,42,2022-12-24,46.2,0,0.8976086522905077,771.55,902.4200000000001,0.0012111361610653805,42,451.21000000000004
1453,726,691,52,2020-12-10,269.73,0,0.2554700772960602,2204.1800000000003,2714.11,0.006123964127596777,52,542.822
207,234,3419,16,2022-08-12,268.38,0,0.12561338757706667,2497.47,476.86,0.011429179797291543,16,238.43
1955,608,258,19,2023-04-27,936.09,1,0.7846969420649825,3535.9900000000002,1970.0,0.008228277589768383,2,394.0
1536,830,80,41,2020-09-16,208.3,0,0.6674437153500179,1796.8,2092.24,0.0019499363438927582,24,523.06
2376,571,2664,75,2020-07-26,17.14,0,0.961505637155819,630.8,890.52,0.0003490408504052458,36,445.26
22,729,1757,45,2022-11-09,299.65,0,0.6880456004370378,2488.73,2044.79,0.01132464096749811,1,511.1975
1661,181,889,19,2020-12-21,295.38,0,0.8103703644280502,3384.48,1033.0,0.007242723683887895,7,344.3333333333333
979,766,3453,18,2023-02-14,681.51,1,,1222.54,681.51,0.027234255115089513,18,681.51
480,252,1970,64,2020-09-13,974.57,0,0.9180673095847274,3646.14,1016.2,0.006503376574845185,64,508.1
2281,436,2963,64,2024-08-25,573.8,0,0.5233995793999572,518.91,1658.1599999999999,0.009340104827945436,9,552.7199999999999
876,196,1079,50,2020-06-25,931.34,0,0.5573540621856582,826.24,2143.75,0.006377948981338812,7,535.9375
1019,702,2923,18,2020-11-09,514.63,0,0.12837839543963,1326.5,2268.92,0.0037343714851715056,21,567.23
2159,54,516,65,2020-05-08,366.25,0,0.6326758051933578,1923.01,448.65,0.003013361636306791,65,224.325
1474,194,4899,40,2024-09-13,720.33,0,0.22286838910452103,2062.84,2223.65,0.01168418491484185,40,741.2166666666667
239,777,1982,7,2022-06-27,418.0,0,0.44987629504766913,3065.31,2916.64,0.005795011853433336,7,486.1066666666666
1095,261,4167,5,2023-03-25,292.99,1,,2461.71,292.99,0.0032390691504062797,5,292.99
264,841,4219,25,2020-12-01,159.74,0,0.47949624464393364,957.0999999999999,613.79,0.001743867425028111,25,306.895
1129,336,1271,6,2023-01-23,780.11,0,0.22970097258784028,2726.21,1268.78,0.01493119222156296,1,634.39
790,686,1465,57,2020-05-24,896.68,0,0.5957574452367481,2596.81,2324.79,0.026270948083909527,19,581.1975
2474,873,443,89,2020-09-26,718.39,0,0.03492040625225097,2371.46,1388.3,0.009632733513904904,34,694.15
2276,862,3544,11,2022-05-13,132.11,0,0.5521393450284638,4415.54,1495.81,0.0016095272904483432,11,498.6033333333333
2184,536,3589,100,2021-01-14,818.87,0,0.6067167549710816,684.21,1563.22,0.006889075842342153,45,521.0733333333334
2268,135,1875,99,2021-04-23,618.59,1,,1476.44,618.59,0.005052890388244039,99,618.59
531,89,2103,51,2022-11-29,561.17,0,0.497837818631408,620.76,1094.2199999999998,0.003829832248201684,31,364.73999999999995
1025,934,516,40,2023-08-16,366.25,1,0.5328795011564199,3422.17,4298.39,0.010073436382639309,8,614.0557142857143
2698,231,494,82,2022-04-05,587.77,0,0.4647668347810291,3568.38,2379.29,0.00415858326435025,44,594.8225
1260,704,1977,45,2022-08-21,774.52,0,0.1409989137991254,1007.72,2212.68,0.007196669825872033,6,737.56
1425,731,241,46,2021-07-22,308.82,0,0.6299647572901544,957.35,1577.27,0.003342352482791463,8,394.3175
1307,370,3677,82,2021-04-06,854.01,0,0.06623574729374149,1103.51,2350.55,0.012918797083472,61,783.5166666666668
700,356,430,42,2021-09-27,401.26,1,,1618.44,401.26,0.005806778385574947,42,401.26
1361,337,2517,12,2024-11-16,429.07,0,0.27539293307081825,1393.6,1925.77,0.005321006485856369,12,385.154
386,392,4514,41,2022-05-13,36.07,0,0.5846299566635424,2997.56,2429.17,0.000607678959516148,2,485.834
2355,646,526,57,2024-01-15,975.86,0,0.6859035821952716,480.04999999999995,1157.67,0.01324169561441598,57,578.835
2369,11,1336,25,2023-01-09,635.55,0,0.5024023552386716,4009.95,1451.44,0.00569565801855088,25,483.81333333333333
1117,525,4013,60,2021-12-19,791.63,0,0.5495946650929461,1061.4,2554.07,0.006002927036413547,3,510.814
1373,51,4981,38,2020-10-08,598.1,1,0.2237624499611225,5770.29,2939.54,0.0076844012179923685,38,734.885
40,838,274,62,2021-04-21,685.56,1,0.33949285066321294,3250.98,2312.55,0.00725084347798496,82,462.51000000000005
208,141,1158,67,2023-05-23,153.57,0,0.3417458847684297,1359.31,947.64,0.0020781628482888343,45,189.528
1426,911,3171,42,2023-06-09,797.89,1,0.8860864220877458,2318.37,846.0799999999999,0.02017165971432183,18,423.03999999999996
79,962,296,46,2021-12-22,946.21,1,0.5101725942956464,4609.83,2058.62,0.013137244012495662,43,514.655
1914,110,4155,75,2021-05-05,993.31,0,0.06388835336203755,1780.4099999999999,1867.32,0.0366751587653227,75,933.66
2909,456,1164,1,2024-09-21,55.76,0,0.8005162587273355,3432.9300000000003,2007.6,0.0004212084815796829,1,401.52
1941,684,4386,65,2024-12-21,818.44,0,0.15270804137940747,3795.47,1420.0300000000002,0.00556807358423817,26,710.0150000000001
2594,502,3819,24,2024-02-07,259.33,0,0.09822770872594064,954.76,472.27,0.00392882573060433,11,236.135
222,990,65,79,2021-04-13,909.52,0,0.3818082374925935,1255.47,1316.42,0.020059991177767973,50,658.21
813,475,944,93,2023-06-25,459.72,1,0.21047614958567684,3653.08,1164.5500000000002,0.01072533420432541,13,582.2750000000001
1269,973,4717,43,2021-08-04,991.51,0,0.8604882442347025,2034.62,1065.86,0.03836964513757207,25,532.93
1058,334,3106,97,2020-04-16,683.66,0,,3971.23,683.66,0.005884489585126528,97,683.66
308,577,2807,38,2024-05-23,141.91,0,0.6519937221050567,3999.98,815.56,0.0037416616130988476,38,407.78
1987,663,316,84,2023-08-02,477.16,0,,955.45,477.16,0.0059017204487266705,84,477.16
85,688,2506,70,2024-07-25,269.29,0,0.4413823861927333,2821.42,964.1300000000001,0.010017483818168292,21,482.06500000000005
2544,713,4303,79,2022-05-27,540.44,0,0.911809965155562,3918.01,565.37,0.007016514333194849,29,282.685
2311,849,3992,71,2023-04-23,651.72,0,0.16045521574181418,1972.4,2459.41,0.010214406620274591,17,819.8033333333333
2152,822,3928,15,2021-06-04,672.53,0,0.2681827610265694,1810.0300000000002,1060.62,0.0050466371010708146,11,530.31
2968,460,4837,27,2025-01-01,742.33,0,0.14873532802550235,2089.72,1292.43,0.008000107770233862,27,646.215
567,706,4046,10,2024-05-13,95.59,0,0.8195456022383408,1658.47,757.81,0.0007956815608976494,10,252.60333333333332
1651,316,2583,52,2024-07-13,771.55,0,0.08372896592409466,2419.71,1423.88,0.023749499799919967,52,711.94
2894,525,385,88,2022-01-31,901.32,0,0.5495946650929461,1061.4,2554.07,0.0068347058555894265,3,510.814
2418,154,4214,47,2023-04-10,343.83,0,0.6424869228748178,6604.41,418.66999999999996,0.002885254430719656,7,209.33499999999998
1604,430,288,72,2020-11-01,347.47,0,0.4551077323296328,2729.38,1338.78,0.0025058233873003284,19,446.26
751,876,1682,23,2021-12-24,966.65,1,0.3920691591043087,4282.42,2245.69,0.012202711573419511,10,748.5633333333334
802,943,459,56,2021-07-19,636.52,0,0.21451566003785005,3259.96,3417.7200000000003,0.01082314532995528,6,683.5440000000001
1030,374,4489,22,2024-02-17,461.25,1,,2564.73,461.25,0.009727318739719094,22,461.25
618,283,3852,46,2021-03-22,15.41,0,0.7131682180432468,3724.2400000000002,2043.1599999999999,0.0001377110124127577,5,510.78999999999996
2771,958,4703,41,2022-12-31,181.74,0,0.2499066077821377,2339.52,760.98,0.0022183975391826573,1,253.66
453,299,2598,58,2020-01-19,170.77,0,0.4074234247046107,2453.79,1704.61,0.005517965619749257,36,426.1525
870,734,1471,35,2023-12-16,646.46,0,0.38539209635990673,3222.3900000000003,1708.63,0.013959404016411143,35,569.5433333333334
206,456,744,2,2021-01-16,901.2,0,0.8005162587273355,3432.9300000000003,2007.6,0.006807623450495162,1,401.52
2200,512,2957,90,2024-09-30,341.95,0,0.6940609473287838,3191.1800000000003,1107.1,0.005727038252830441,4,276.775
1250,214,1404,95,2022-08-16,318.85,0,0.1787148823347452,2823.84,766.82,0.002966129287328949,3,255.60666666666668
1293,237,239,79,2024-08-14,291.34,0,0.23036022688379917,3197.91,764.47,0.0031001862197392923,49,254.82333333333335
1295,371,4128,10,2020-09-22,782.0,0,0.6672926897331044,1170.72,1675.17,0.008304042645825148,10,418.7925
203,315,1218,82,2020-08-20,936.73,0,0.9146244251405212,2362.41,978.5,0.00983464219721149,77,489.25
662,338,4857,20,2021-07-02,25.65,1,,2155.16,25.65,0.0009651202167287504,20,25.65
1717,232,3932,86,2022-06-09,388.59,0,0.3856214078323946,789.89,1712.94,0.0061782943271432205,80,570.98
381,312,4158,31,2022-06-18,62.95,0,0.6338379983298208,505.39,1811.42,0.0009966277725883825,2,603.8066666666667
2832,204,3884,46,2021-06-27,287.84,1,0.22420322080722324,4768.21,742.05,0.007666125123178948,46,371.025
1278,141,4360,91,2024-06-29,198.07,0,0.3417458847684297,1359.31,947.64,0.0026803523823700553,45,189.528
1027,722,2561,35,2021-02-17,679.73,0,0.5869175324106347,2579.16,1850.22,0.0063179566304479165,35,462.555
2693,981,28,40,2024-07-21,636.77,0,0.6299208880864523,2698.65,1554.24,0.004565314023515916,50,388.56
1654,725,2610,11,2022-02-02,891.97,0,0.5121592892346561,3427.39,2192.9300000000003,0.010814248129872335,11,548.2325000000001
1968,740,3158,62,2023-12-11,583.12,1,0.3324670452775473,5266.96,1610.97,0.005495377482070662,37,536.99
2895,195,802,9,2020-09-02,625.5,0,0.6322504762912706,2272.91,1314.94,0.006760261980416315,9,438.31333333333333
2221,938,1841,90,2024-02-01,52.22,0,,1277.47,52.22,0.0007045617064910884,90,52.22
349,914,2889,37,2022-11-03,489.12,0,0.25154872387269833,4292.62,2174.96,0.009164527552416106,32,724.9866666666667
2225,345,715,22,2022-05-24,163.95,0,0.5729735482268096,1706.28,1303.82,0.0014094253980262027,22,434.6066666666666
2608,429,3217,46,2023-02-03,242.16,0,0.7431936570442288,3113.91,1209.6,0.0017624710694478813,46,403.2
991,519,2970,6,2024-01-30,304.09,0,0.34189624948600866,1972.6599999999999,924.1399999999999,0.0027584111174608354,6,462.06999999999994
922,671,1627,43,2022-12-24,942.73,0,0.5370616823219775,3553.35,2057.08,0.020404969589402827,19,685.6933333333333
2181,216,1707,86,2024-01-19,49.29,0,1.038799373387564,2858.1400000000003,978.64,0.0003518578006210515,72,326.2133333333333
1087,739,368,9,2021-05-21,897.32,0,0.27631550874398164,514.27,1406.1100000000001,0.007244338594437493,9,703.0550000000001
2360,547,3462,31,2024-03-28,969.24,1,0.008086617817601241,2105.48,1922.93,0.006522037547944284,31,961.465
670,835,4262,76,2023-03-06,472.85,1,,2568.5299999999997,472.85,0.005508375853311899,76,472.85
1210,545,2220,35,2023-05-06,963.9,0,0.2886535916255564,3374.88,1495.98,0.01591276785419487,15,747.99
202,207,1254,72,2021-10-11,791.04,0,0.0461623916364141,857.71,1512.27,0.01500085335558379,35,756.135
1994,828,3699,81,2021-04-14,81.44,0,0.7073699200849691,2763.89,2572.4,0.0013398924005857092,19,428.73333333333335
2402,67,1766,33,2021-11-19,531.3,0,1.021623212771374,1465.95,658.62,0.005647921760391197,24,219.54
1609,527,2578,16,2020-10-28,650.16,0,1.0798612903531046,3070.9,1066.48,0.024298688193743694,16,213.296
1993,470,3528,22,2020-02-14,236.69,1,,1404.08,236.69,0.004318687734919534,22,236.69
912,661,4717,12,2025-01-07,991.51,0,,1946.57,991.51,0.011681039560802055,12,991.51
2270,409,4238,54,2020-01-30,66.76,0,0.7850784708249497,4447.86,621.25,0.0014863300382937038,3,310.625
1671,770,2849,62,2022-01-18,117.66,0,0.5054156312676916,2052.56,1181.9499999999998,0.0034252277954062472,31,393.9833333333333
2113,764,3643,34,2020-07-07,933.57,0,0.5384331879675586,1274.52,2134.17,0.006915230885468364,10,533.5425
2568,254,4905,91,2023-12-15,768.65,0,0.685683827387689,4327.21,1172.45,0.009940382277629774,39,390.81666666666666
1823,831,3015,62,2022-05-10,667.2,1,0.1635120559552903,3225.32,1641.27,0.008097382186244645,20,547.09
318,430,3100,76,2021-10-10,262.09,0,0.4551077323296328,2729.38,1338.78,0.001890094832870587,19,446.26
1882,461,689,75,2020-04-16,719.91,1,0.22229377750656143,2647.77,4529.71,0.0067045708538220825,85,754.9516666666667
896,52,4352,45,2020-03-02,262.42,0,0.4529159878771809,3081.58,924.23,0.0035657798190069845,45,308.07666666666665
939,804,1189,66,2024-10-27,428.14,0,0.5572299238197373,2797.34,2934.6,0.017930312421475834,13,419.2285714285714
1979,828,2281,83,2020-09-24,475.84,0,0.7073699200849691,2763.89,2572.4,0.007828762277685461,19,428.73333333333335
1304,139,4044,2,2021-03-16,62.14,0,0.7318731749015029,2293.89,796.02,0.0007106749925661612,2,265.34
774,283,4034,71,2020-07-09,853.9,1,0.7131682180432468,3724.2400000000002,2043.1599999999999,0.00763085227120401,5,510.78999999999996
1492,880,2244,11,2022-06-05,892.44,0,0.014453380317712957,3159.75,1759.45,0.008118257072682617,11,879.725
2451,727,1360,49,2024-06-13,145.32,0,0.5080062328141172,2842.51,2155.2,0.002215142600185967,8,538.8
117,14,571,17,2024-12-07,998.87,1,0.24022609405891204,259.61,2417.81,0.014640606220502448,5,805.9366666666666
2368,449,2114,2,2020-01-05,996.39,0,0.332579926843784,2396.0,1495.43,0.006970784535952651,2,747.715
2327,609,2007,92,2024-06-12,183.65,0,0.4345092092881323,2079.35,1909.4699999999998,0.003729009726085809,28,477.36749999999995
2128,132,3491,41,2020-01-05,756.97,1,0.37448423820380056,1218.8,3598.98,0.028378570893004426,18,719.796
1732,162,3646,47,2023-03-11,130.88,0,0.4306462881332271,2285.83,807.96,0.0025154234975303183,41,269.32
220,471,649,80,2024-04-04,540.84,1,,3932.47,540.84,0.0051538512850322574,80,540.84
1347,196,1127,52,2024-11-10,245.89,0,0.5573540621856582,826.24,2143.75,0.0016838897449066939,7,535.9375
2370,895,2662,51,2021-06-27,856.23,0,0.3460090391039497,3285.83,1272.25,0.006991287733422606,14,636.125
693,174,2467,36,2020-04-11,411.93,0,0.6355839669651189,472.13,503.71000000000004,0.003915386662611208,35,251.85500000000002
2277,866,1587,29,2024-10-31,950.39,1,0.44993668665232583,2945.02,1310.94,0.030221960759372914,11,655.47
947,514,2487,80,2023-06-09,737.95,1,,5155.55,737.95,0.02553548565694315,80,737.95
2511,500,764,72,2020-09-25,197.26,0,0.03135358098652069,2372.15,407.28999999999996,0.0014652988761040253,61,203.64499999999998
1284,201,4646,9,2024-09-07,233.51,0,0.5836702348843751,2506.5,2414.0699999999997,0.005376698134929771,9,603.5174999999999
1508,477,1637,25,2022-09-06,356.44,0,0.5004311489573143,2057.19,1966.31,0.004059080090647171,25,491.5775
706,934,3312,70,2021-01-04,988.34,1,0.5328795011564199,3422.17,4298.39,0.02718356345233511,8,614.0557142857143
865,309,2693,54,2021-01-23,206.3,0,0.4887569846963548,1917.05,1432.46,0.007253357710428241,54,358.115
2998,564,902,82,2022-10-01,39.35,0,0.9018017568376921,1272.28,801.44,0.0016242209105543403,52,400.72
1777,915,2085,89,2024-02-25,298.45,0,0.404257846195562,1133.71,4232.47,0.003986455801031175,1,604.6385714285715
1457,733,4104,78,2022-08-06,573.38,0,0.44272999271090935,4235.24,2117.32,0.004474497440379573,12,423.46400000000006
1840,545,486,15,2020-03-27,532.08,0,0.2886535916255564,3374.88,1495.98,0.00878396671839403,15,747.99
2423,800,3670,22,2020-10-01,683.61,0,0.7660228198552318,829.22,984.84,0.006807576255489499,12,328.28000000000003
383,557,1641,16,2023-04-23,741.28,0,0.41646546870730883,3291.36,2500.54,0.007815781704694024,16,500.108
2125,408,414,38,2023-07-29,445.35,0,0.36759410981528357,2437.14,2576.21,0.003713570981863665,14,515.242
433,464,760,22,2021-03-14,941.01,0,0.6408420179218717,2676.85,1747.6100000000001,0.007643900378535571,22,582.5366666666667
2144,557,1934,17,2023-12-04,374.59,1,0.41646546870730883,3291.36,2500.54,0.00394953818902619,16,500.108
44,646,123,69,2024-04-15,181.81,0,0.6859035821952716,480.04999999999995,1157.67,0.0024670267042987406,57,578.835
787,270,4595,72,2023-07-27,912.96,0,0.41847395684285,2492.29,1919.02,0.011931466210123242,72,639.6733333333333
2359,916,769,6,2023-09-03,13.05,0,0.7696501119346963,2928.59,2092.16,8.754217788838876e-05,6,523.04
2921,632,852,42,2022-01-19,881.33,0,0.7072803781587382,2739.53,1458.0900000000001,0.013361582777440874,42,486.03000000000003
733,265,3129,100,2022-11-11,353.84,0,0.49827741121413976,1882.83,1625.98,0.002443342678396332,6,406.495
1841,353,3452,74,2022-10-16,269.77,0,0.5097506608937572,6366.94,1726.37,0.0018079645068761225,8,345.274
1900,190,92,47,2022-12-15,939.29,1,0.43265256318350287,4108.84,1311.26,0.00641705494145135,47,655.63
1826,727,1145,23,2020-09-11,427.03,1,0.5080062328141172,2842.51,2155.2,0.0065093059768608135,8,538.8
2066,739,4120,100,2023-05-06,508.79,0,0.27631550874398164,514.27,1406.1100000000001,0.0041076171638477375,9,703.0550000000001
562,468,3822,89,2020-03-03,585.72,1,,5148.67,585.72,0.02718841386993455,89,585.72
2197,657,86,76,2020-05-31,539.44,0,0.07889591817568661,1367.68,1171.29,0.0038517947289877117,76,585.645
2251,512,167,91,2024-07-06,138.08,0,0.6940609473287838,3191.1800000000003,1107.1,0.0023125879279158575,4,276.775
1946,405,1036,82,2023-11-27,522.2,0,0.1049866742079509,5782.82,1166.91,0.0052344055411324844,36,583.455
1855,731,3275,49,2022-03-04,605.97,0,0.6299647572901544,957.35,1577.27,0.00655840079657128,8,394.3175
50,777,2437,25,2023-12-24,660.6,0,0.44987629504766913,3065.31,2916.64,0.009158336914780053,7,486.1066666666666
1206,883,2205,58,2024-01-27,128.68,0,0.7288692702352483,4641.58,949.21,0.004294630043720589,58,474.605
1079,228,726,59,2022-03-02,812.45,0,0.28693984588035154,1219.39,2599.25,0.010936637635117855,36,649.8125
754,399,4709,32,2020-10-29,970.05,1,0.6789559645942679,2575.3,2165.45,0.00973037224278535,32,541.3625
34,971,2104,64,2023-09-11,167.83,0,0.5363306115550566,2600.38,2015.6200000000001,0.00133589639499805,45,403.124
1915,720,598,28,2024-07-09,488.65,0,0.33027240020558507,3443.36,1459.25,0.01033217744322747,28,729.625
1382,609,606,90,2022-01-18,407.31,0,0.4345092092881323,2079.35,1909.4699999999998,0.008270421734451461,28,477.36749999999995
2823,952,1134,25,2022-02-15,177.56,0,0.4908892807477815,4712.2,697.53,0.0033697075512876475,25,348.765
866,48,3622,95,2020-09-08,256.45,0,0.6702282955187303,1340.25,1538.6200000000001,0.007153616558341934,6,384.65500000000003
213,51,1852,96,2020-02-19,852.01,1,0.2237624499611225,5770.29,2939.54,0.010946642169773747,38,734.885
2928,952,4524,38,2020-04-06,519.97,0,0.4908892807477815,4712.2,697.53,0.009867914144193727,25,348.765
404,702,1758,21,2022-03-22,477.72,0,0.12837839543963,1326.5,2268.92,0.003466537018627231,21,567.23
2121,185,305,31,2023-11-16,246.15,0,0.6032686020209828,1436.39,1302.76,0.00964197579223628,31,325.69
2733,28,483,54,2024-11-24,785.55,0,0.7270562217724102,2772.01,1166.73,0.01289372178908494,54,388.91
63,576,2941,65,2024-01-13,729.35,1,0.6212293629699678,3278.04,2167.83,0.007372235474871629,51,541.9575
113,397,2919,7,2023-02-11,748.61,0,0.21246133164893186,2082.15,1234.8600000000001,0.012417642570414358,7,617.4300000000001
463,971,539,45,2023-03-30,517.37,0,0.5363306115550566,2600.38,2015.6200000000001,0.004118171470417333,45,403.124
1933,943,528,12,2021-11-09,735.59,0,0.21451566003785005,3259.96,3417.7200000000003,0.012507694138851576,6,683.5440000000001
1235,95,4897,88,2022-08-01,954.4,1,,2112.81,954.4,0.01560650161886385,88,954.4
2508,16,1274,83,2022-05-29,742.71,0,0.0764897883055115,3492.1099999999997,1608.45,0.00550828790744243,47,804.225
836,448,4795,76,2020-01-21,572.39,0,,3989.65,572.39,0.005141889524699288,76,572.39
405,31,1486,96,2020-10-04,155.87,0,1.190582666406992,2337.4900000000002,1320.84,0.0019816670056956877,38,264.168
108,283,3476,5,2024-07-05,307.57,1,0.7131682180432468,3724.2400000000002,2043.1599999999999,0.0027485902717580717,5,510.78999999999996
1866,833,3231,63,2020-10-23,910.28,0,0.16786420615987455,2681.81,2451.44,0.017752554801466574,30,817.1466666666666
2198,18,3970,57,2024-03-15,117.41,0,0.6594590675077949,2194.17,689.55,0.0014658476597125985,17,344.775
910,353,3505,8,2023-02-15,620.77,0,0.5097506608937572,6366.94,1726.37,0.004160322226094416,8,345.274
2660,443,3416,43,2022-11-08,943.34,0,0.7209679920459002,2090.59,1096.29,0.012371347636783298,43,548.145
123,581,1057,53,2021-05-12,449.72,0,0.5094857384500926,1156.4099999999999,2206.0699999999997,0.004053320835323702,25,551.5174999999999
