sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,spending_consistency,total_transaction_amount,total_sale_amount,transaction_income_ratio,preferred_product,average_sale_amount
41,914,1105,30,2022-04-15,399.11,1,0.25154872387269833,4292.62,2174.96,0.007478031140507017,32.0,724.9866666666667
42,424,2262,75,2022-09-29,716.24,0,0.6839671052382673,3282.71,1747.4299999999998,0.006134555265299131,1.0,349.486
2091,250,3876,88,2020-06-12,490.59,1,,2891.29,,0.004943619819220653,,
47,28,2010,76,2021-09-11,333.57,0,0.7270562217724102,2772.01,1166.73,0.005475092326631104,54.0,388.91
2095,29,1952,50,2022-06-14,889.06,0,,1815.94,90.54,0.007522485552556541,4.0,90.54
2096,710,4988,87,2023-01-25,769.33,0,,1379.99,856.68,0.0060437255487297125,63.0,856.68
2098,164,959,79,2021-07-16,931.93,1,0.5535530582214525,1034.94,767.93,0.01726659626109351,40.0,383.965
2100,815,1695,24,2023-07-13,178.25,0,0.41284726534263194,2639.71,825.69,0.0025757553863271824,10.0,275.23
53,407,4956,5,2022-12-25,10.78,0,,1756.19,,7.999703165003154e-05,,
58,677,1176,78,2020-03-20,686.84,0,,4165.87,407.68,0.005615980245459972,49.0,407.68
59,914,2626,5,2020-04-10,21.34,0,0.25154872387269833,4292.62,2174.96,0.00039984261115587116,32.0,724.9866666666667
61,936,4381,54,2024-12-28,368.26,1,0.564482295357589,2439.17,1272.83,0.014916558651976669,23.0,636.415
62,57,4253,42,2021-10-28,567.88,1,0.18884443374005083,1434.91,2870.27,0.006092283265209789,10.0,717.5675
2109,589,4472,42,2021-06-16,826.54,1,0.1762175412455991,3016.62,1664.42,0.006033094648944168,49.0,832.21
67,150,4700,22,2023-07-09,117.61,0,,4508.41,310.88,0.0015141098923734486,10.0,310.88
2115,367,4596,8,2023-09-24,510.89,1,0.30652545374211854,4043.72,2448.56,0.011641828456840761,13.0,612.14
2116,50,2063,22,2020-02-12,712.11,1,,3280.6899999999996,,0.005501935424054887,,
70,620,3396,92,2022-01-20,922.97,0,0.24188740443277473,1301.27,647.4499999999999,0.017268237010982432,4.0,323.72499999999997
71,841,4528,30,2022-03-18,237.67,0,0.47949624464393364,957.0999999999999,613.79,0.002594622329450552,25.0,306.895
2117,687,3758,48,2021-09-17,605.1,0,0.32492504453074006,2462.8599999999997,903.8699999999999,0.007460331159304147,47.0,451.93499999999995
73,404,1339,59,2024-08-16,24.93,0,0.6019551442003029,1865.25,1329.72,0.0002678916827852998,38.0,443.24
2118,393,522,71,2023-05-16,13.39,0,0.5050783069437417,1214.25,2377.45,0.00010404121244143311,19.0,594.3625
2123,606,4747,33,2020-07-17,625.12,1,0.588154070469183,2589.0699999999997,1035.63,0.013651292802236198,68.0,517.815
78,333,1725,18,2021-06-21,701.74,0,,3318.2799999999997,347.47,0.006066322031847024,81.0,347.47
80,264,589,87,2023-03-09,907.29,0,,863.61,103.22,0.020971984651657342,24.0,103.22
82,793,4123,87,2021-01-25,274.85,0,0.5344203818107699,685.1600000000001,1480.6799999999998,0.002833359105200763,4.0,493.55999999999995
84,890,4138,63,2024-01-20,881.5,0,,4069.58,269.64,0.020539167715177782,44.0,269.64
2133,46,80,100,2022-12-31,208.3,0,0.19616832691746258,1375.8,1405.66,0.0018788616786181392,9.0,468.55333333333334
86,486,1615,31,2024-08-04,754.59,0,0.06076536528797839,2123.41,1810.9,0.03754179104477612,15.0,905.45
87,561,3195,82,2022-07-05,652.59,0,0.03594259896688692,,2386.74,0.007258904140063625,49.0,795.5799999999999
2135,506,4673,7,2024-10-17,624.62,0,,1935.72,,0.0053778401508433275,,
2137,431,585,61,2021-03-21,227.25,0,,1299.92,344.31,0.007277589188496765,11.0,344.31
94,386,2785,91,2024-07-17,968.73,1,0.5287603518007319,1328.45,1246.1599999999999,0.013209294080750509,44.0,623.0799999999999
96,308,2840,61,2023-02-19,36.86,0,,4401.93,583.09,0.000947192599254786,17.0,583.09
97,888,2559,99,2021-02-19,105.07,0,0.16312304809494063,1421.96,1200.75,0.000973483304302709,40.0,600.375
2146,384,3154,95,2020-02-23,369.82,0,,3375.31,,0.0049159233806112005,,
101,491,1020,19,2022-12-27,831.71,1,,1957.3899999999999,567.41,0.014348981246657351,23.0,567.41
105,484,903,77,2023-05-18,705.26,1,,2921.25,672.74,0.005461374055259571,21.0,672.74
107,807,1095,88,2021-04-07,401.96,0,,4102.99,291.54,0.00799459018675789,15.0,291.54
2155,247,934,45,2020-04-03,955.98,0,,891.79,759.88,0.010004185939429457,12.0,759.88
2157,443,1505,100,2022-03-23,265.49,0,0.7209679920459002,2090.59,1096.29,0.0034817447411215445,43.0,548.145
110,663,1339,61,2025-01-23,24.93,0,,955.45,477.16,0.0003083449802723528,84.0,477.16
2158,206,1615,68,2023-12-13,754.59,0,,659.42,,0.00734336985928103,,
2160,420,804,54,2021-12-13,540.76,1,,1036.45,,0.015380414687562217,,
2164,762,2791,75,2022-07-01,755.82,0,0.8456537057203253,273.38,624.44,0.018030917505606186,72.0,312.22
118,517,4241,33,2022-11-28,229.15,0,,13.51,775.55,0.001633576902512921,52.0,775.55
2166,789,1355,46,2022-06-06,637.55,0,0.494308183475065,529.75,1847.37,0.004281732706514439,17.0,615.79
2171,773,785,86,2021-12-29,977.69,1,0.7157041196638014,2341.88,1856.3300000000002,0.010790684840792451,10.0,464.08250000000004
124,76,4055,34,2023-07-13,603.4,1,,1312.28,,0.01301328502415459,,
2172,808,2574,11,2020-08-14,946.86,0,0.7236428434505875,1541.54,1754.69,0.006811795428875636,48.0,438.6725
2175,947,3591,11,2023-02-11,148.54,0,0.8024900962082626,1076.67,883.5,0.0011254820842709825,56.0,441.75
2176,116,2816,5,2022-06-16,182.77,0,,2399.8,608.45,0.0015245189219848692,98.0,608.45
129,128,3639,73,2024-07-19,271.87,0,0.38093243997766607,1349.0700000000002,1002.96,0.0039724426131299406,6.0,501.48
130,459,3058,57,2021-09-25,51.92,0,0.705618872164646,1560.83,1427.0900000000001,0.0006044307849916762,23.0,475.6966666666667
131,852,1276,23,2023-05-26,447.8,0,,1246.51,242.24,0.0038903271766893128,51.0,242.24
136,3,4804,74,2023-07-21,984.92,0,0.6785741764818065,2042.5,1112.2,0.01054168316725712,3.0,370.73333333333335
2190,452,4417,59,2020-10-30,629.12,0,0.33555619228255895,1728.26,3064.0299999999997,0.012542264752791068,8.0,510.6716666666666
144,691,2741,56,2024-05-11,724.87,1,0.12344663606047465,3248.75,668.71,0.008778960626869649,5.0,334.355
2193,291,1438,18,2024-10-28,194.86,0,,3793.23,263.93,0.0024070459767275244,76.0,263.93
146,949,3051,34,2022-09-08,546.62,1,,6691.01,,0.010597107518126479,,
147,430,1557,70,2020-02-06,279.43,0,0.4551077323296328,2729.38,1338.78,0.002015144412793423,19.0,446.26
2194,603,3592,6,2024-08-20,168.53,0,0.389888484428266,534.1,865.35,0.003674880069777584,7.0,432.675
149,538,2544,26,2022-01-02,87.14,0,,3071.77,,0.002258156469460209,,
150,569,1680,60,2020-08-18,417.73,0,,4323.72,736.06,0.0035854805761076683,80.0,736.06
2195,956,2720,100,2020-10-24,98.67,0,,2160.5,934.3,0.0031916545366327026,28.0,934.3
152,723,1138,29,2024-12-02,260.28,0,0.5201240364028944,4064.79,1176.82,0.007770480057320276,16.0,294.205
155,71,147,3,2020-03-30,681.59,0,0.23946364928786884,1050.46,2015.9099999999999,0.00496163701482107,26.0,503.97749999999996
2204,879,1239,14,2021-03-19,494.92,0,,1875.56,47.82,0.0034419879128445153,56.0,47.82
161,215,4232,44,2023-02-17,517.79,0,0.051818758445713,2233.7599999999998,362.61,0.005228300819903873,77.0,181.305
166,681,2012,86,2022-05-11,113.38,0,0.4845167154949503,2449.41,2495.43,0.0027077114130824157,43.0,623.8575
2219,642,294,46,2020-10-14,171.42,0,0.39804822165170545,3119.22,1686.83,0.0078074330479140095,3.0,562.2766666666666
175,698,1946,33,2022-09-06,742.58,0,,4523.6900000000005,,0.008678954196421267,,
176,233,2222,80,2022-09-11,289.46,0,,3769.73,,0.0020936220688857064,,
177,132,2856,61,2020-07-07,916.08,1,0.37448423820380056,1218.8,3598.98,0.03434355552223139,18.0,719.796
178,225,3957,55,2021-12-27,630.54,1,0.5717370792343128,1847.28,3572.19,0.004562584118438761,22.0,595.365
2227,762,1055,50,2021-07-19,470.31,0,0.8456537057203253,273.38,624.44,0.011219762393243952,72.0,312.22
180,65,1638,39,2024-02-02,295.8,0,0.07361738796208472,1130.0,1613.07,0.002105517909002904,9.0,806.535
2233,373,2366,38,2023-02-20,809.83,0,0.579143746535329,1551.79,938.04,0.007929015518676263,42.0,469.02
2235,41,4468,44,2022-12-21,445.3,1,0.5541480981617714,5200.93,1628.46,0.0033618203506017,51.0,542.82
2238,525,220,4,2024-03-05,14.78,0,0.5495946650929461,1061.4,2554.07,0.00011207667925443983,3.0,510.814
191,804,1717,36,2024-11-02,170.74,0,0.5572299238197373,2797.34,2934.6,0.0071505151185191395,13.0,419.2285714285714
194,867,4722,96,2022-10-20,402.03,0,0.4284867413545776,1342.1399999999999,2025.48,0.002923323032175968,12.0,675.16
195,586,2569,72,2021-07-16,104.79,0,,2833.51,,0.0010218828623252004,,
197,224,3417,58,2021-04-30,761.87,0,0.9048342917784056,2991.77,697.31,0.0077282087175273625,60.0,348.655
199,359,313,58,2022-01-20,933.29,1,,1617.12,783.22,0.015275545444129826,55.0,783.22
200,219,2735,45,2022-05-20,732.12,1,0.358821235223425,3998.3199999999997,1953.6100000000001,0.012143105936209384,20.0,651.2033333333334
2247,227,3955,81,2021-05-29,576.69,1,,3112.09,766.46,0.0045524084687159575,40.0,766.46
2249,867,4915,16,2021-02-11,596.51,0,0.4284867413545776,1342.1399999999999,2025.48,0.0043374659152881296,12.0,675.16
2250,544,4447,8,2022-12-21,176.45,0,0.5410104797526286,3226.95,2525.75,0.002156484118157486,5.0,505.15
204,687,2135,13,2024-05-03,98.74,0,0.32492504453074006,2462.8599999999997,903.8699999999999,0.0012173741508340627,47.0,451.93499999999995
2257,426,2159,25,2022-12-24,772.25,1,0.0313724410677091,6776.4800000000005,1089.81,0.008008898199618352,15.0,544.905
2259,70,4531,42,2024-07-18,917.9,0,0.9124893435635124,737.89,938.4000000000001,0.014967062353248108,71.0,469.20000000000005
2260,894,3727,57,2023-05-11,978.1,1,0.014554381906527684,845.62,1763.73,0.01144820159883891,11.0,881.865
216,539,386,2,2023-09-29,579.36,0,0.07469973635387174,540.55,1228.92,0.006796729273471687,34.0,614.46
217,407,3583,62,2022-04-24,344.33,0,,1756.19,,0.0025552298616006827,,
2266,292,2178,95,2024-12-31,64.13,0,0.39514226539224045,1690.37,902.8900000000001,0.0005636464311767756,82.0,451.44500000000005
2271,693,2590,98,2023-04-30,112.1,0,0.2931267517464111,4722.45,702.87,0.0014245050448572954,16.0,351.435
224,449,1289,75,2020-09-06,433.74,0,0.332579926843784,2396.0,1495.43,0.0030344624942282667,2.0,747.715
2273,291,1842,21,2022-01-23,897.21,1,,3793.23,263.93,0.011082960693727302,76.0,263.93
227,92,1903,63,2022-04-11,133.83,0,0.12809021539544063,1484.76,1930.92,0.0018853013270222299,16.0,643.64
229,729,1999,31,2021-09-05,187.2,0,0.6880456004370378,2488.73,2044.79,0.007074829931972788,1.0,511.1975
230,608,1980,82,2020-02-26,460.11,0,0.7846969420649825,3535.9900000000002,1970.0,0.004044389750802092,2.0,394.0
234,681,3618,17,2022-09-15,970.79,0,0.4845167154949503,2449.41,2495.43,0.02318415207890526,43.0,623.8575
2282,112,273,86,2020-05-24,818.86,0,0.046761355839165686,3369.1000000000004,1748.88,0.006168297514933749,34.0,874.44
2284,876,864,15,2020-07-16,607.31,1,0.3920691591043087,4282.42,2245.69,0.007666506766309836,10.0,748.5633333333334
2285,950,3078,44,2024-04-25,655.02,1,,5625.16,,0.005644729018191846,,
240,561,432,47,2020-02-04,716.98,1,0.03594259896688692,,2386.74,0.007975128473226402,49.0,795.5799999999999
242,757,3122,73,2021-12-16,392.08,0,,5009.76,120.8,0.0035620644856501713,30.0,120.8
244,761,4223,36,2023-11-26,287.41,0,0.054585635359116084,2515.04,1267.0,0.00670422206671332,61.0,633.5
2292,223,1129,75,2020-08-05,120.43,0,0.47858084517652516,2390.41,690.27,0.0015306109480052363,29.0,345.135
2294,957,3737,89,2023-10-13,827.18,1,,2062.36,,0.011965572110516418,,
249,910,1055,90,2022-01-05,470.31,0,0.2777466536232115,2213.36,3046.8900000000003,0.0031590719793653777,34.0,761.7225000000001
250,969,1313,28,2020-08-09,841.13,1,,2220.81,,0.008831224736206626,,
251,773,705,14,2022-06-07,737.85,1,0.7157041196638014,2341.88,1856.3300000000002,0.008143590309585565,10.0,464.08250000000004
2297,586,2900,37,2021-06-10,521.18,0,,2833.51,,0.005082402043960758,,
2300,65,348,38,2021-11-16,761.81,0,0.07361738796208472,1130.0,1613.07,0.00542259837139115,9.0,806.535
2301,467,3139,35,2023-08-06,771.82,1,0.2273423755745985,1923.39,704.84,0.028096832908627595,80.0,352.42
257,975,167,65,2020-10-17,138.08,0,,2081.68,346.54,0.0011634157644184186,4.0,346.54
263,734,1405,64,2021-08-16,166.5,0,0.38539209635990673,3222.3900000000003,1708.63,0.0035953357806089398,35.0,569.5433333333334
2313,576,479,23,2020-04-18,317.95,0,0.6212293629699678,3278.04,2167.83,0.003213823636437149,51.0,541.9575
266,196,4734,45,2022-08-28,584.46,0,0.5573540621856582,826.24,2143.75,0.004002465331278891,7.0,535.9375
267,615,1065,3,2021-10-01,458.48,0,,4744.29,,0.0044343856391210155,,
2315,981,3527,67,2023-06-10,574.71,0,0.6299208880864523,2698.65,1554.24,0.0041203756811012335,50.0,388.56
269,50,4331,34,2021-02-26,687.53,1,,3280.6899999999996,,0.005312024353120243,,
271,754,4806,26,2021-06-21,392.17,0,0.33775806031244526,3978.33,1320.95,0.00357701849757379,9.0,440.31666666666666
277,336,3421,9,2021-09-19,970.6,0,0.22970097258784028,2726.21,1268.78,0.018577143185254656,1.0,634.39
281,592,4355,29,2022-09-02,825.47,1,0.48038907515955487,2565.83,2246.63,0.00933789592760181,77.0,561.6575
2329,160,3269,87,2023-05-11,464.78,0,,1278.17,459.72,0.005136031118085176,66.0,459.72
283,862,3649,52,2023-11-09,416.57,0,0.5521393450284638,4415.54,1495.81,0.005075170565302144,11.0,498.6033333333333
2330,581,1962,69,2025-01-16,457.45,0,0.5094857384500926,1156.4099999999999,2206.0699999999997,0.004122991230362953,25.0,551.5174999999999
2332,910,2226,32,2024-03-29,860.03,1,0.2777466536232115,2213.36,3046.8900000000003,0.00577682097853247,34.0,761.7225000000001
286,881,1381,24,2021-11-27,741.08,0,,3039.31,292.48,0.0066125347990577486,89.0,292.48
287,132,2233,93,2021-09-21,193.95,0,0.37448423820380056,1218.8,3598.98,0.007271125440503861,18.0,719.796
288,383,1062,6,2020-10-09,235.72,0,0.8530028947453377,2200.88,929.27,0.0018922086470692118,78.0,464.635
2336,804,3621,71,2020-09-02,372.34,0,0.5572299238197373,2797.34,2934.6,0.015593433285869837,13.0,419.2285714285714
296,243,4402,17,2024-10-30,640.23,0,,2754.79,,0.013601368145992224,,
297,43,280,41,2023-10-01,631.02,1,,3565.0,,0.004327093190701501,,
298,994,1865,47,2023-05-12,416.14,0,1.2403752727864084,2523.04,1195.59,0.010133196970803808,13.0,298.8975
2346,85,2389,60,2022-08-10,55.31,0,0.836871726289981,2719.5299999999997,717.8399999999999,0.0008469489319347677,54.0,358.91999999999996
301,956,707,6,2024-07-05,197.33,0,,2160.5,934.3,0.0063829856056930295,28.0,934.3
304,213,1765,45,2024-12-19,90.28,0,0.02144218801695211,905.52,1269.46,0.0008370807873825926,36.0,634.73
305,689,1012,10,2020-05-13,632.04,0,0.45716156171214467,531.0,717.9300000000001,0.005133569960769662,51.0,358.96500000000003
306,553,3505,33,2020-11-22,620.77,0,,1997.63,763.7,0.012641428745978088,11.0,763.7
2354,289,3394,79,2024-09-05,498.1,0,,77.61,388.58,0.021423655913978497,82.0,388.58
2358,75,1695,49,2020-11-30,178.25,0,0.02788844621513947,1934.96,1365.44,0.0012744341012111593,5.0,682.72
314,35,999,64,2023-10-10,917.4,1,,2401.3,820.57,0.006184149325567757,22.0,820.57
2362,629,4956,96,2024-10-24,10.78,0,0.5832520959251316,2387.04,205.16,0.00012552983371372676,15.0,102.58
319,106,1153,17,2024-06-02,946.35,0,0.4908464618558864,1023.01,1143.82,0.009592227695675972,19.0,571.91
321,453,3428,78,2024-05-08,426.19,0,,1978.6399999999999,723.02,0.004767865932787399,51.0,723.02
322,653,4197,61,2024-03-18,428.03,0,0.5062749381422617,3803.87,897.22,0.00961497854752117,47.0,448.61
2371,232,1751,74,2024-09-07,598.71,0,0.3856214078323946,789.89,1712.94,0.009519047316204529,80.0,570.98
328,292,1815,80,2024-12-28,158.21,0,0.39514226539224045,1690.37,902.8900000000001,0.0013905270836812361,82.0,451.44500000000005
2377,814,1627,58,2021-11-18,942.73,0,,405.08,273.8,0.01049109726240819,7.0,273.8
330,200,4688,2,2022-07-15,561.73,1,,6117.6900000000005,,0.006427705053094105,,
2378,956,1681,47,2020-02-22,725.81,0,,2160.5,934.3,0.02347759987061297,28.0,934.3
333,755,662,25,2021-09-22,379.07,0,0.9124269936005374,2204.87,1731.75,0.005168736961234813,5.0,346.35
334,162,2356,89,2020-12-07,286.83,0,0.4306462881332271,2285.83,807.96,0.005512675135976629,41.0,269.32
2383,103,1748,78,2024-07-06,143.34,0,0.9277576667345596,2224.5699999999997,727.0,0.0021622844730053853,16.0,242.33333333333334
340,880,3838,82,2024-07-02,785.13,0,0.014453380317712957,3159.75,1759.45,0.0071420904211771125,11.0,879.725
2389,295,2360,73,2020-05-20,143.4,1,,927.16,,0.0012783141229641911,,
342,27,3094,77,2020-01-21,878.4,1,0.47708252430564285,2264.84,985.9599999999999,0.02024756240923864,6.0,328.6533333333333
343,813,1377,62,2024-10-12,943.68,0,,2038.4899999999998,619.2,0.009550450359275377,23.0,619.2
2392,127,764,46,2023-10-18,197.26,0,0.3763814487717774,2599.96,414.41999999999996,0.0023763688274765385,45.0,207.20999999999998
345,240,3291,23,2023-08-12,630.93,1,0.6094060915112165,1301.1000000000001,2494.21,0.007224747792829414,30.0,498.842
347,657,4810,71,2022-01-17,491.96,0,0.07889591817568661,1367.68,1171.29,0.0035127705303143898,76.0,585.645
2399,674,151,87,2021-07-11,609.88,0,0.3199151577173555,1951.68,1277.94,0.004873308988629372,5.0,425.98
353,829,3250,61,2024-12-18,388.03,0,0.6474352448019228,3074.12,1399.8,0.006421254695593175,19.0,349.95
354,327,1234,8,2021-05-10,861.41,1,,2704.76,,0.0058045322533911035,,
357,718,3673,61,2021-02-20,387.98,0,0.9021801140101612,3987.81,1279.33,0.0030795729650355203,63.0,426.4433333333333
2407,972,2134,99,2024-10-15,43.24,0,,962.16,249.98,0.0003825600736100789,54.0,249.98
2408,485,4605,68,2021-05-07,256.92,0,,3963.3599999999997,735.85,0.003695148786837147,61.0,735.85
362,593,1654,56,2021-10-14,162.5,0,0.03662198557409533,2298.56,646.06,0.005025203327457711,30.0,323.03
364,366,455,55,2021-02-22,346.54,0,,3676.37,920.02,0.0038121954170929452,68.0,920.02
365,895,2381,33,2020-10-26,463.3,0,0.3460090391039497,3285.83,1272.25,0.003782936368609712,14.0,636.125
2412,643,455,49,2022-09-08,346.54,0,,2855.83,472.97,0.004103055920624208,41.0,472.97
367,538,2864,93,2023-02-04,465.64,0,,3071.77,,0.012066651118194304,,
2415,11,2339,80,2023-07-17,720.41,0,0.5024023552386716,4009.95,1451.44,0.0064561545010530085,25.0,483.81333333333333
370,40,93,54,2024-11-20,507.35,0,0.8487018125635903,1833.04,530.74,0.008277049073348995,5.0,265.37
372,536,1421,45,2021-05-07,374.72,0,0.6067167549710816,684.21,1563.22,0.003152483910318429,45.0,521.0733333333334
373,445,4128,14,2022-08-11,782.0,0,0.5461455054134179,3537.2999999999997,1586.41,0.0076240616164570535,28.0,396.6025
2422,320,975,66,2020-12-05,101.78,0,,2887.28,789.9,0.0007344547153609132,38.0,789.9
376,93,4634,38,2021-09-26,329.94,0,0.6282079480472301,2324.54,2652.4900000000002,0.003379909442930607,1.0,530.498
380,281,4638,39,2022-12-01,134.21,1,,1864.1399999999999,,0.0018641572331411906,,
2428,7,458,75,2020-09-30,591.53,0,,883.79,234.9,0.004870965085638998,48.0,234.9
385,157,732,51,2022-06-29,62.95,0,0.4277827057779953,1911.6599999999999,1307.72,0.000705741224480644,4.0,653.86
387,370,2866,72,2024-08-29,663.07,0,0.06623574729374149,1103.51,2350.55,0.010030405712038242,61.0,783.5166666666668
2435,392,4288,93,2020-02-21,421.28,0,0.5846299566635424,2997.56,2429.17,0.007097393736206345,2.0,485.834
2436,528,4877,38,2023-04-09,199.31,0,,1629.68,193.95,0.004359170639954508,30.0,193.95
2437,57,1147,22,2021-12-17,849.21,1,0.18884443374005083,1434.91,2870.27,0.009110424511602459,10.0,717.5675
2438,371,4567,5,2020-05-05,266.49,0,0.6672926897331044,1170.72,1675.17,0.0028298520776035086,10.0,418.7925
393,75,3849,40,2020-09-15,682.68,0,0.02788844621513947,1934.96,1365.44,0.004880957487881257,5.0,682.72
2441,258,2395,71,2023-12-20,438.85,0,0.3547987246212319,950.36,1339.21,0.0042666861115162125,24.0,669.605
395,771,3231,16,2023-07-22,910.28,0,,420.76,414.35,0.006566823933399702,54.0,414.35
396,94,284,11,2023-03-09,305.48,0,,3198.6,885.17,0.0021017868077581998,19.0,885.17
397,555,1957,1,2022-07-20,521.74,0,,3619.36,,0.0073102520631629095,,
399,655,1068,28,2021-04-30,521.18,0,0.5125114816154981,2998.0,359.27,0.004330823818783134,13.0,179.635
401,692,1929,1,2021-06-16,409.23,0,,1309.48,632.46,0.011094753965026434,92.0,632.46
2449,605,4962,13,2024-04-05,194.24,0,0.4518107704681423,2779.8500000000004,1470.4399999999998,0.00435720855111151,19.0,490.1466666666666
2450,617,3625,78,2024-04-30,32.86,0,0.5999191176471178,697.64,3473.18,0.00022406327776073096,30.0,496.1685714285714
2453,615,3285,24,2020-06-03,547.35,0,,4744.29,,0.005293929897864438,,
2454,748,1699,33,2023-10-04,887.45,1,0.36958894629547456,5238.32,1154.65,0.007032481991869597,33.0,384.8833333333334
407,69,1089,80,2024-11-22,403.75,0,0.9061207319638226,1575.53,285.26,0.0075951391109689795,43.0,142.63
409,274,600,39,2024-03-20,125.26,0,0.2734016619046371,3721.56,1525.96,0.0017219289563400418,22.0,762.98
411,520,3428,80,2021-03-11,426.19,0,0.3309445395863523,3187.07,759.1,0.0033065154312846216,5.0,379.55
413,910,2993,33,2023-07-19,362.6,0,0.2777466536232115,2213.36,3046.8900000000003,0.0024355839759262745,34.0,761.7225000000001
2461,657,601,74,2021-08-07,411.22,0,0.07889591817568661,1367.68,1171.29,0.0029362580239773225,76.0,585.645
415,435,4712,85,2020-07-05,72.72,0,,3581.88,535.22,0.0010313869544867885,2.0,535.22
2464,380,3004,40,2021-04-04,278.73,0,,3382.68,,0.0037821591402518455,,
2465,451,1161,72,2021-08-08,139.07,0,0.18486005941611386,1384.96,895.3800000000001,0.0010114770313909172,41.0,447.69000000000005
2466,845,1537,89,2024-08-16,980.48,0,,2197.29,64.74,0.042180253818025384,91.0,64.74
423,965,3006,19,2022-05-05,904.5,1,0.4233506255482519,2469.66,2093.12,0.01135521938359174,7.0,523.28
425,343,3892,85,2022-11-12,619.75,0,0.17792553508970885,1212.9,837.71,0.005278331374452791,19.0,418.855
2473,233,2250,64,2023-04-11,599.83,0,,3769.73,,0.004338483125750409,,
429,736,1450,9,2023-07-07,803.4,0,,3550.2,40.05,0.019484393568258433,91.0,40.05
430,668,2714,63,2020-05-08,286.34,0,0.5024511454030623,3435.42,1476.06,0.008721900700578739,27.0,492.02
2478,607,4536,66,2021-04-04,258.34,1,,4969.24,,0.0017366577707267556,,
432,525,4016,36,2021-07-04,100.27,0,0.5495946650929461,1061.4,2554.07,0.0007603469978919271,3.0,510.814
2481,172,2234,44,2024-11-28,434.33,1,,2808.23,,0.003490893600604414,,
434,525,388,13,2023-01-25,510.59,0,0.5495946650929461,1061.4,2554.07,0.0038718018714833853,3.0,510.814
2484,196,2275,25,2022-08-19,14.75,0,0.5573540621856582,826.24,2143.75,0.00010101010101010101,7.0,535.9375
437,675,652,18,2023-12-01,97.56,0,0.2171887709068976,2805.62,819.98,0.0024560078543916625,34.0,273.32666666666665
2485,619,4014,2,2024-03-29,266.71,0,0.7592319686065152,1122.8,724.68,0.011832216849296836,41.0,241.55999999999997
439,343,2894,60,2020-11-28,125.2,0,0.17792553508970885,1212.9,837.71,0.0010663123647946583,19.0,418.855
