maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
1356,365,2021-11-08,corrective,7.98745,5024.588815,0,-89.0,-89.0,-1122,23.807906894736842,7.98745,26.589403371516536,1,,"{'temperature_range': 77.427893, 'pressure_range': 8.8325, 'vibration_range': 4.557383}"
2212,96,2024-08-12,corrective,20.600605,7435.417841,0,-227.0,1525.0,2026,21.368880666666666,20.600605,28.354998292919436,7,0.003995433789954338,"{'temperature_range': 76.037451, 'pressure_range': 7.951707999999999, 'vibration_range': 4.62872}"
506,58,2025-01-27,preventive,10.147693,4984.226889,1,31.0,1209.0,556,25.0675268045977,10.147693,22.109763538106094,3,0.0025466893039049238,"{'temperature_range': 73.404518, 'pressure_range': 7.812901, 'vibration_range': 4.304552999999999}"
2932,491,2023-05-28,preventive,9.268481,5088.903951,0,-218.0,855.0,629,26.99845164583333,9.268481,19.556173674044146,4,0.003727865796831314,"{'temperature_range': 64.77588700000001, 'pressure_range': 8.666629, 'vibration_range': 4.71855}"
2617,180,2022-10-03,preventive,8.686579,1013.429173,0,-844.0,-251.0,-365,19.276315523809526,8.686579,18.601373948971148,3,0.00505902192242833,"{'temperature_range': 65.163717, 'pressure_range': 7.664605999999999, 'vibration_range': 3.7199720000000003}"
284,366,2020-05-15,preventive,6.068184,4181.28865,0,-1634.0,-5.0,-437,20.756025811594203,6.068184,23.35681905861772,3,0.001841620626151013,"{'temperature_range': 78.010921, 'pressure_range': 8.306714, 'vibration_range': 4.554804}"
1267,114,2020-04-27,corrective,7.107815,8796.795746,0,-1146.0,-78.0,223,21.558197361111112,7.107815,26.52701172967859,4,0.003745318352059925,"{'temperature_range': 74.228339, 'pressure_range': 8.074176, 'vibration_range': 4.150669}"
1679,193,2024-02-19,preventive,17.386469,7792.028641,0,639.0,1372.0,470,21.6756943125,17.386469,26.192823598146017,3,0.004092769440654843,"{'temperature_range': 75.766702, 'pressure_range': 7.114075999999999, 'vibration_range': 4.582668}"
336,174,2020-10-08,preventive,15.771939,1829.617311,1,-1234.0,-44.0,-1229,20.578991366666664,15.771939,25.834682179912875,4,0.0033613445378151263,"{'temperature_range': 78.75751299999999, 'pressure_range': 8.79167, 'vibration_range': 4.543336}"
2078,488,2020-10-15,preventive,8.720934,796.527235,0,-1540.0,-484.0,-1243,20.73731634848485,8.720934,24.373407975705756,7,0.006628787878787879,"{'temperature_range': 74.005931, 'pressure_range': 6.367526000000001, 'vibration_range': 4.3812549999999995}"
1942,340,2020-09-06,preventive,2.606589,7743.360421,1,-737.0,12.0,369,27.337718019607838,2.606589,19.734603314611533,3,0.004005340453938585,"{'temperature_range': 59.658167, 'pressure_range': 8.341496000000001, 'vibration_range': 4.452147999999999}"
2623,437,2024-11-01,preventive,3.173693,6388.687948,1,1058.0,1576.0,3005,22.60382385000001,3.173693,20.78982736436026,8,0.015444015444015444,"{'temperature_range': 69.737206, 'pressure_range': 8.604303999999999, 'vibration_range': 4.806514}"
2458,128,2024-05-31,corrective,10.266371,2390.147193,1,-181.0,1413.0,3198,22.7462793939394,10.266371,27.2727284752709,7,0.00439146800501882,"{'temperature_range': 76.044805, 'pressure_range': 8.445649, 'vibration_range': 4.664964}"
581,459,2024-04-04,corrective,16.847477,5681.316513,0,20.0,1304.0,177,21.96545623809524,16.847477,20.974814580659995,5,0.003894080996884735,"{'temperature_range': 69.805202, 'pressure_range': 7.244632999999999, 'vibration_range': 4.616858}"
2796,102,2022-06-30,preventive,1.507939,4067.437516,0,-983.0,523.0,-710,20.598841699999998,1.507939,18.23791512404198,4,0.0026560424966799467,"{'temperature_range': 69.807706, 'pressure_range': 6.971863, 'vibration_range': 4.807644}"
1674,483,2025-03-01,preventive,13.049826,1129.276485,0,75.0,1356.0,2289,23.858346283333333,13.049826,24.20007987889842,6,0.00468384074941452,"{'temperature_range': 79.163566, 'pressure_range': 7.8466439999999995, 'vibration_range': 4.446991000000001}"
2073,160,2022-10-12,corrective,16.648477,2699.080077,0,-511.0,526.0,-181,23.275454392156863,16.648477,26.07569077584786,5,0.0048216007714561235,"{'temperature_range': 72.052412, 'pressure_range': 6.746168, 'vibration_range': 4.309379}"
1378,239,2024-02-05,preventive,17.148644,888.860542,0,145.0,1352.0,1185,23.276046030303032,17.148644,16.18427094903758,7,0.00579950289975145,"{'temperature_range': 78.330366, 'pressure_range': 7.376203, 'vibration_range': 4.49684}"
74,38,2023-05-11,preventive,2.435872,6186.154306,0,-57.0,458.0,688,21.320257206349204,2.435872,23.337849353272635,4,0.007766990291262136,"{'temperature_range': 73.597655, 'pressure_range': 8.641017, 'vibration_range': 4.669855}"
1773,132,2022-10-30,corrective,12.986022,668.041892,0,645.0,803.0,673,24.120338649122804,12.986022,24.471279238062955,2,0.012658227848101266,"{'temperature_range': 76.101697, 'pressure_range': 8.467838, 'vibration_range': 4.636374}"
1525,136,2020-11-14,preventive,12.354967,3537.713479,0,-1164.0,-415.0,-793,24.06249909259259,12.354967,22.3313508473927,3,0.004005340453938585,"{'temperature_range': 75.581918, 'pressure_range': 7.174021, 'vibration_range': 4.348541}"
2342,294,2022-08-09,corrective,8.857827,5022.826596,0,-818.0,703.0,-315,20.047765333333334,8.857827,27.374994895575075,8,0.005259697567389875,"{'temperature_range': 70.470269, 'pressure_range': 6.896839999999999, 'vibration_range': 4.0575090000000005}"
212,351,2023-08-12,preventive,11.565752,7499.756444,0,-469.0,1154.0,1468,25.966434305555556,11.565752,21.12589405409904,4,0.0024645717806531116,"{'temperature_range': 75.880211, 'pressure_range': 8.473507999999999, 'vibration_range': 3.587636}"
1453,393,2022-07-30,corrective,20.059855,2086.627635,0,-497.0,-305.0,2626,19.45983274074074,20.059855,20.490612415462632,2,0.010416666666666666,"{'temperature_range': 64.87618499999999, 'pressure_range': 8.686351, 'vibration_range': 4.717144}"
207,491,2021-10-30,preventive,11.961101,5186.996755,0,-793.0,280.0,54,26.99845164583333,11.961101,19.556173674044146,4,0.003727865796831314,"{'temperature_range': 64.77588700000001, 'pressure_range': 8.666629, 'vibration_range': 4.71855}"
1955,151,2021-08-25,corrective,21.822772,480.535088,0,-1126.0,327.0,1009,23.212673870370377,21.822772,21.64577640106251,3,0.0020646937370956643,"{'temperature_range': 67.10567, 'pressure_range': 7.966558999999999, 'vibration_range': 4.628819}"
1536,279,2020-07-16,preventive,8.108722,9412.229379,1,-1539.0,-355.0,1287,21.837948823529413,8.108722,22.412497505043742,3,0.002533783783783784,"{'temperature_range': 78.56819899999999, 'pressure_range': 8.864595999999999, 'vibration_range': 4.628203}"
2376,301,2021-06-28,corrective,8.766595,4631.097508,0,-979.0,415.0,-905,24.0865208627451,8.766595,26.02833793788797,3,0.002152080344332855,"{'temperature_range': 72.553044, 'pressure_range': 8.528305999999999, 'vibration_range': 4.764335}"
22,41,2024-09-04,preventive,21.328877,255.39231,1,751.0,1529.0,3249,20.693430547619048,21.328877,19.91221261258176,5,0.006426735218508998,"{'temperature_range': 65.037496, 'pressure_range': 8.832114, 'vibration_range': 4.685538}"
1661,481,2023-09-06,corrective,1.690018,9134.438874,0,-108.0,1029.0,2978,24.27654994444444,1.690018,19.243004012259053,7,0.006156552330694811,"{'temperature_range': 58.929576000000004, 'pressure_range': 6.5706, 'vibration_range': 4.589732000000001}"
979,449,2024-03-11,corrective,14.382488,1592.401692,0,83.0,1036.0,2146,22.480942714285717,14.382488,23.933964669732376,3,0.0031479538300104933,"{'temperature_range': 67.439786, 'pressure_range': 7.706114, 'vibration_range': 3.3257259999999995}"
480,247,2022-06-11,corrective,12.861215,7020.700416,1,492.0,724.0,-36,20.074031079365078,12.861215,22.323535749467524,2,0.008620689655172414,"{'temperature_range': 72.006172, 'pressure_range': 8.191263, 'vibration_range': 4.8773979999999995}"
2281,479,2024-01-19,preventive,17.303208,7130.818778,0,-420.0,684.0,1694,23.21201596078431,17.303208,19.750169787543417,3,0.002717391304347826,"{'temperature_range': 67.309511, 'pressure_range': 8.330372, 'vibration_range': 4.5066060000000006}"
876,494,2021-11-06,corrective,2.129159,1991.273809,0,-934.0,513.0,-174,25.254643717948714,2.129159,20.998212723170298,4,0.0027643400138217,"{'temperature_range': 77.938749, 'pressure_range': 6.728565000000001, 'vibration_range': 3.657303}"
1019,410,2022-06-17,corrective,3.599754,3679.208847,1,-869.0,462.0,1225,22.415475666666666,3.599754,21.81256636267462,6,0.004507888805409466,"{'temperature_range': 76.73225500000001, 'pressure_range': 8.734162999999999, 'vibration_range': 4.786283}"
2159,463,2021-07-20,corrective,22.660664,6515.412579,0,-1272.0,417.0,326,20.852189125,22.660664,16.311381619831945,5,0.002960331557134399,"{'temperature_range': 58.850549, 'pressure_range': 8.639599, 'vibration_range': 4.353294}"
1474,129,2024-10-08,corrective,5.510385,6210.478858,0,422.0,1510.0,259,20.071604592592593,5.510385,24.380193383534273,2,0.001838235294117647,"{'temperature_range': 65.978175, 'pressure_range': 8.643908, 'vibration_range': 4.371168}"
239,203,2024-11-19,preventive,23.085634,1090.605218,0,-51.0,1447.0,2301,22.435005777777775,23.085634,22.445725019106053,2,0.0013351134846461949,"{'temperature_range': 69.502031, 'pressure_range': 7.589257000000001, 'vibration_range': 4.271732999999999}"
1095,465,2022-06-01,preventive,21.38376,3672.61118,0,-1046.0,724.0,1107,23.298414606060604,21.38376,24.26377818923006,5,0.002824858757062147,"{'temperature_range': 72.590205, 'pressure_range': 7.228604, 'vibration_range': 4.593407}"
264,450,2021-12-09,corrective,9.29343,6992.510415,0,-964.0,137.0,-13,22.832918566666667,9.29343,19.371409677629202,5,0.004541326067211626,"{'temperature_range': 66.25369599999999, 'pressure_range': 8.15907, 'vibration_range': 4.4479}"
1129,107,2022-01-12,corrective,22.361843,9258.886273,0,-935.0,218.0,-940,25.738454083333334,22.361843,20.887276488212972,4,0.003469210754553339,"{'temperature_range': 77.288451, 'pressure_range': 8.972547, 'vibration_range': 4.582199}"
790,129,2024-06-01,preventive,7.706983,4478.320876,1,293.0,1381.0,130,20.071604592592593,7.706983,24.380193383534273,2,0.001838235294117647,"{'temperature_range': 65.978175, 'pressure_range': 8.643908, 'vibration_range': 4.371168}"
2474,230,2021-12-19,corrective,11.258508,7060.974504,0,-772.0,447.0,-320,25.736557853333334,11.258508,20.276118187665734,4,0.003281378178835111,"{'temperature_range': 64.469544, 'pressure_range': 8.729022, 'vibration_range': 4.4750879999999995}"
2276,150,2021-08-21,preventive,14.034263,1605.508201,0,-1309.0,-878.0,-116,24.209550513888885,14.034263,23.139014780343373,2,0.004640371229698376,"{'temperature_range': 75.561354, 'pressure_range': 8.653155, 'vibration_range': 4.106817}"
2184,199,2021-05-29,preventive,7.561569,5935.448017,0,-1382.0,220.0,-119,20.56693807575758,7.561569,19.840444526238525,4,0.0024968789013732834,"{'temperature_range': 68.09362, 'pressure_range': 8.862546, 'vibration_range': 4.790156}"
2268,267,2024-08-16,preventive,4.090931,4592.754894,1,-112.0,1134.0,2069,23.72940641269841,4.090931,20.33235661003291,3,0.002407704654895666,"{'temperature_range': 67.695808, 'pressure_range': 8.288680000000001, 'vibration_range': 4.485895}"
531,306,2022-01-20,corrective,8.007451,338.656086,0,-960.0,-37.0,1834,20.247279520833334,8.007451,17.691995008556106,6,0.0065005417118093175,"{'temperature_range': 71.881298, 'pressure_range': 7.756990000000001, 'vibration_range': 4.385206}"
1025,478,2024-05-13,preventive,12.0654,9122.822117,1,-213.0,1347.0,-54,25.56627727083334,12.0654,26.57774970888391,7,0.004487179487179487,"{'temperature_range': 75.722208, 'pressure_range': 7.812333, 'vibration_range': 4.627096}"
2698,245,2024-08-04,preventive,19.911999,228.616811,0,27.0,1415.0,410,26.564093977777773,19.911999,26.806408950937392,5,0.0036023054755043226,"{'temperature_range': 78.041451, 'pressure_range': 7.702039999999999, 'vibration_range': 4.177924}"
1260,7,2021-12-11,corrective,5.568697,1319.268954,0,-271.0,186.0,-926,22.076730606060604,5.568697,26.76858152860898,2,0.00437636761487965,"{'temperature_range': 69.841267, 'pressure_range': 7.210134999999999, 'vibration_range': 3.8455850000000003}"
1425,388,2023-04-11,corrective,8.063098,7860.168522,0,-393.0,898.0,1791,21.88561873333333,8.063098,23.348708801506337,6,0.004647560030983733,"{'temperature_range': 71.903008, 'pressure_range': 8.668657, 'vibration_range': 4.703959}"
1307,9,2021-06-09,preventive,4.587906,185.536119,0,-768.0,167.0,319,23.68030233333333,4.587906,25.939412337611575,4,0.0042780748663101605,"{'temperature_range': 76.32823499999999, 'pressure_range': 6.590810999999999, 'vibration_range': 4.657559999999999}"
700,433,2025-01-03,corrective,11.059163,7370.098728,0,740.0,740.0,124,23.41615891666667,11.059163,20.265237534555464,1,,"{'temperature_range': 55.689656, 'pressure_range': 6.442081999999999, 'vibration_range': 4.288295}"
1361,344,2020-08-08,preventive,5.719903,887.002044,0,-1607.0,-1226.0,-457,22.83314431746032,5.719903,24.816713061705716,3,0.007874015748031496,"{'temperature_range': 76.336902, 'pressure_range': 8.227399, 'vibration_range': 3.762803}"
386,363,2021-04-29,corrective,23.137133,290.687068,0,-848.0,-848.0,1060,21.83411133333333,23.137133,24.686002747574214,1,,"{'temperature_range': 75.889039, 'pressure_range': 7.945245, 'vibration_range': 4.611855}"
2355,420,2021-07-26,preventive,10.862249,3615.397975,0,-1084.0,434.0,-238,24.732842349206354,10.862249,20.282894611107757,13,0.008563899868247694,"{'temperature_range': 69.297504, 'pressure_range': 8.219335, 'vibration_range': 4.421571999999999}"
2369,55,2020-10-10,corrective,4.367528,9029.998057,0,-466.0,44.0,-741,21.074335388888887,4.367528,23.480466970979506,4,0.00784313725490196,"{'temperature_range': 64.179019, 'pressure_range': 7.573157000000001, 'vibration_range': 4.1557450000000005}"
1117,187,2023-11-23,preventive,10.251211,7543.206984,0,-247.0,804.0,511,21.84235275,10.251211,23.629129946416953,2,0.0019029495718363464,"{'temperature_range': 77.42577899999999, 'pressure_range': 7.784497999999999, 'vibration_range': 4.745729}"
1373,354,2024-12-01,preventive,1.027838,4210.034317,0,80.0,1008.0,-142,21.848106733333335,1.027838,18.943913248442257,4,0.004310344827586207,"{'temperature_range': 66.306526, 'pressure_range': 6.860652, 'vibration_range': 3.6285860000000003}"
40,86,2023-03-08,corrective,8.105592,9669.638527,0,-553.0,204.0,2781,18.513363104166668,8.105592,18.795263418523394,2,0.002642007926023778,"{'temperature_range': 67.81572399999999, 'pressure_range': 6.743836999999999, 'vibration_range': 4.244364}"
208,439,2020-05-22,preventive,14.12901,2105.865016,0,-1742.0,-153.0,-1476,22.359754971014492,14.12901,26.65863159946555,4,0.0025173064820641915,"{'temperature_range': 73.207582, 'pressure_range': 8.37236, 'vibration_range': 4.835288}"
1426,365,2020-08-30,corrective,20.064234,376.758984,0,-524.0,-524.0,-1557,23.807906894736842,20.064234,26.589403371516536,1,,"{'temperature_range': 77.427893, 'pressure_range': 8.8325, 'vibration_range': 4.557383}"
79,5,2024-02-06,preventive,5.571079,3755.607771,1,105.0,921.0,-67,22.955051629629626,5.571079,21.060703097023143,2,0.0024509803921568627,"{'temperature_range': 69.46828000000001, 'pressure_range': 8.084105000000001, 'vibration_range': 4.580629}"
1914,214,2022-03-06,corrective,17.302724,7912.610048,0,-1019.0,507.0,1596,22.221149049999998,17.302724,20.44153162970635,7,0.0045871559633027525,"{'temperature_range': 69.227376, 'pressure_range': 8.669993999999999, 'vibration_range': 3.420382}"
2909,461,2024-10-07,corrective,4.336128,5013.045729,1,-191.0,1500.0,647,23.948362151515152,4.336128,23.68324302800832,5,0.0029568302779420462,"{'temperature_range': 73.86767, 'pressure_range': 7.543897000000001, 'vibration_range': 4.786987000000001}"
1941,183,2020-06-23,preventive,10.048491,9419.640524,0,-1549.0,-462.0,-550,22.852194833333332,10.048491,22.90687651113989,4,0.0036798528058877645,"{'temperature_range': 65.28753900000001, 'pressure_range': 7.446876, 'vibration_range': 4.732199}"
2594,107,2023-11-04,preventive,13.951221,2074.79032,1,-274.0,879.0,-279,25.738454083333334,13.951221,20.887276488212972,4,0.003469210754553339,"{'temperature_range': 77.288451, 'pressure_range': 8.972547, 'vibration_range': 4.582199}"
222,466,2025-04-11,corrective,7.888583,8421.354998,0,-11.0,-11.0,2422,19.407594666666665,7.888583,23.79402254128674,1,,"{'temperature_range': 59.469476, 'pressure_range': 6.029474, 'vibration_range': 2.9752970000000003}"
813,308,2021-04-04,preventive,3.742661,9125.452655,0,-1435.0,262.0,-43,18.692757083333333,3.742661,22.985030925178613,5,0.0029463759575721863,"{'temperature_range': 69.757679, 'pressure_range': 7.801544, 'vibration_range': 3.601432}"
1269,251,2023-05-26,corrective,21.63179,1037.933161,0,-277.0,708.0,-393,23.389758492063493,21.63179,19.075372109239545,5,0.005076142131979695,"{'temperature_range': 60.187594000000004, 'pressure_range': 7.737233000000001, 'vibration_range': 4.0214620000000005}"
1058,202,2020-05-18,preventive,19.582779,766.331608,0,-1646.0,-76.0,220,23.516267976190477,19.582779,25.39815041701771,4,0.0025477707006369425,"{'temperature_range': 73.24746499999999, 'pressure_range': 8.5456, 'vibration_range': 4.591747}"
308,225,2023-04-15,preventive,7.136074,6819.544643,0,-101.0,822.0,-721,21.31782504761905,7.136074,16.86258691552002,3,0.0032502708559046588,"{'temperature_range': 71.168381, 'pressure_range': 8.755025, 'vibration_range': 4.1508970000000005}"
1987,400,2021-09-19,corrective,19.524759,3987.480132,0,-1216.0,72.0,2215,22.176455686274508,19.524759,22.490442739910627,5,0.0038819875776397515,"{'temperature_range': 70.139316, 'pressure_range': 7.299030999999999, 'vibration_range': 4.474556000000001}"
85,29,2024-09-14,preventive,20.753942,3422.921875,0,-162.0,1042.0,1441,26.056882311111114,20.753942,21.574373621377045,7,0.005813953488372093,"{'temperature_range': 74.686498, 'pressure_range': 8.354843, 'vibration_range': 4.5096}"
2544,181,2025-03-16,preventive,18.334275,398.329217,0,97.0,1558.0,3576,20.360492166666667,18.334275,26.658416501262586,6,0.004106776180698152,"{'temperature_range': 71.158651, 'pressure_range': 8.301953, 'vibration_range': 4.206318}"
2311,109,2023-09-07,corrective,22.612048,1848.211033,0,-225.0,1205.0,1194,22.565910714285717,22.612048,26.547226452387743,5,0.0034965034965034965,"{'temperature_range': 73.11141, 'pressure_range': 7.986439999999999, 'vibration_range': 4.565403}"
2152,307,2022-07-25,preventive,19.173303,7286.530752,0,-835.0,-289.0,2313,19.297646916666665,19.173303,21.050554115074203,2,0.003663003663003663,"{'temperature_range': 58.434619999999995, 'pressure_range': 8.168543, 'vibration_range': 4.628836000000001}"
2968,74,2025-04-15,corrective,5.85935,9919.777876,0,1265.0,1566.0,245,20.45345887037037,5.85935,18.75610736641723,2,0.006644518272425249,"{'temperature_range': 67.140408, 'pressure_range': 7.356923999999999, 'vibration_range': 4.739306}"
567,429,2024-03-27,preventive,2.944039,8702.651064,0,-366.0,1027.0,1187,26.29420180952381,2.944039,19.182715896738454,6,0.004307250538406317,"{'temperature_range': 60.37748, 'pressure_range': 8.731091000000001, 'vibration_range': 3.6867769999999997}"
1651,222,2024-03-22,preventive,9.997402,9393.828165,0,-190.0,672.0,1954,24.19118466666667,9.997402,27.024593794523135,5,0.00580046403712297,"{'temperature_range': 76.75466499999999, 'pressure_range': 8.422878999999998, 'vibration_range': 4.271602}"
