maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
2062,352,2025-02-10,preventive,12.977038,256.826904,0,655.0,1455.0,360,21.74778735897436,12.977038,16.263565380026495,2,0.0025,"{'temperature_range': 52.058952000000005, 'pressure_range': 7.311067, 'vibration_range': 3.650256}"
17,90,2022-12-07,corrective,20.273805,8310.117163,0,-299.0,672.0,998,25.572590214285714,20.273805,21.80417846724463,2,0.0020597322348094747,"{'temperature_range': 77.753502, 'pressure_range': 8.356447, 'vibration_range': 4.384530000000001}"
2065,214,2025-03-13,preventive,23.076174,293.706462,1,84.0,1610.0,2699,22.221149049999998,23.076174,20.44153162970635,7,0.0045871559633027525,"{'temperature_range': 69.227376, 'pressure_range': 8.669993999999999, 'vibration_range': 3.420382}"
19,254,2022-06-21,preventive,12.336072,1391.249894,0,-759.0,687.0,-741,22.46721792982456,12.336072,24.214225602700214,5,0.003457814661134163,"{'temperature_range': 73.705287, 'pressure_range': 7.3117920000000005, 'vibration_range': 4.511634}"
2067,311,2022-08-03,preventive,21.389086,6706.457752,0,-693.0,-693.0,656,24.527106028985514,21.389086,23.981906461044062,1,,"{'temperature_range': 79.31385, 'pressure_range': 6.229533, 'vibration_range': 4.660916}"
2072,468,2022-06-02,corrective,18.150032,3047.499876,0,-586.0,599.0,550,24.955042928571427,18.150032,27.996410036704617,4,0.0033755274261603376,"{'temperature_range': 75.981011, 'pressure_range': 6.554276000000001, 'vibration_range': 4.324156}"
26,491,2021-05-21,preventive,20.746067,6959.679153,0,-955.0,118.0,-108,26.99845164583333,20.746067,19.556173674044146,4,0.003727865796831314,"{'temperature_range': 64.77588700000001, 'pressure_range': 8.666629, 'vibration_range': 4.71855}"
27,163,2025-03-26,corrective,9.125469,2279.901484,0,1379.0,1548.0,560,19.17898075,9.125469,23.38185121838556,2,0.011834319526627219,"{'temperature_range': 67.83606999999999, 'pressure_range': 8.117092000000001, 'vibration_range': 4.398980000000001}"
28,405,2023-08-14,corrective,17.730488,734.864952,0,-319.0,1135.0,1691,20.653776166666667,17.730488,21.924332962562293,3,0.0020632737276478678,"{'temperature_range': 70.869432, 'pressure_range': 7.628, 'vibration_range': 4.53365}"
2076,304,2022-08-31,corrective,11.57989,7813.179845,0,-367.0,658.0,-425,23.36398292307692,11.57989,22.884374633726395,5,0.004878048780487805,"{'temperature_range': 71.255935, 'pressure_range': 8.716196, 'vibration_range': 4.754618}"
2077,145,2023-07-04,corrective,6.205386,5037.947301,0,-538.0,757.0,-371,23.54903416666667,6.205386,23.83413739088893,3,0.0023166023166023165,"{'temperature_range': 71.595324, 'pressure_range': 8.64667, 'vibration_range': 4.625037}"
2080,125,2021-01-14,preventive,3.773199,6907.499988,0,-1471.0,221.0,-696,22.80858484615385,3.773199,28.607056649207298,10,0.00591016548463357,"{'temperature_range': 77.012015, 'pressure_range': 6.763853, 'vibration_range': 3.5120020000000003}"
2085,441,2025-04-02,preventive,18.430479,6919.794251,1,259.0,1498.0,1859,22.63602636363636,18.430479,24.11719823525673,7,0.005649717514124294,"{'temperature_range': 71.66011599999999, 'pressure_range': 7.451817, 'vibration_range': 4.433217}"
2087,9,2021-08-03,preventive,16.739802,7322.355783,0,-713.0,222.0,374,23.68030233333333,16.739802,25.939412337611575,4,0.0042780748663101605,"{'temperature_range': 76.32823499999999, 'pressure_range': 6.590810999999999, 'vibration_range': 4.657559999999999}"
41,313,2021-01-31,preventive,13.437191,7140.614037,0,-1490.0,-342.0,-315,23.985390770833334,13.437191,23.1368917160221,5,0.004355400696864111,"{'temperature_range': 69.502973, 'pressure_range': 7.606845, 'vibration_range': 3.7100679999999997}"
42,206,2020-09-19,corrective,1.85029,8892.888603,0,-1468.0,-693.0,-687,23.17112650724638,1.85029,22.067457635827548,3,0.003870967741935484,"{'temperature_range': 63.725165000000004, 'pressure_range': 8.716501, 'vibration_range': 4.752955}"
2091,214,2023-03-30,preventive,18.042361,5169.673184,0,-630.0,896.0,1985,22.221149049999998,18.042361,20.44153162970635,7,0.0045871559633027525,"{'temperature_range': 69.227376, 'pressure_range': 8.669993999999999, 'vibration_range': 3.420382}"
47,99,2024-10-09,preventive,10.780531,2426.716952,0,-196.0,1168.0,153,22.263833764705883,10.780531,25.91448107053341,3,0.0021994134897360706,"{'temperature_range': 78.101423, 'pressure_range': 8.357374, 'vibration_range': 4.721488}"
2095,409,2025-02-04,corrective,16.096869,8171.038648,1,769.0,1611.0,-19,27.5869032962963,16.096869,20.529657287231128,3,0.0035629453681710215,"{'temperature_range': 56.117838000000006, 'pressure_range': 7.188187999999999, 'vibration_range': 4.482022000000001}"
2096,284,2022-10-16,corrective,19.075063,1969.058975,1,-710.0,142.0,2160,22.791652422222228,19.075063,28.69107050443065,6,0.007042253521126761,"{'temperature_range': 78.549026, 'pressure_range': 6.78988, 'vibration_range': 4.476457}"
2098,30,2022-08-30,preventive,6.414675,2494.329615,1,-944.0,834.0,-535,20.545825969696974,6.414675,25.032342819324562,4,0.0022497187851518562,"{'temperature_range': 72.69955200000001, 'pressure_range': 8.701389, 'vibration_range': 4.702273}"
2100,345,2022-09-30,preventive,8.53465,6546.372656,1,-876.0,747.0,1825,22.804803423076923,8.53465,25.73459528537903,7,0.004313000616142945,"{'temperature_range': 76.041291, 'pressure_range': 8.831022, 'vibration_range': 4.654428}"
53,149,2021-08-05,preventive,20.752335,5162.71755,0,-1357.0,317.0,-99,21.84978973684211,20.752335,22.25710168381928,6,0.0035842293906810036,"{'temperature_range': 72.79245399999999, 'pressure_range': 8.624942, 'vibration_range': 4.3951519999999995}"
58,75,2025-01-09,preventive,5.712899,3322.632123,0,721.0,1104.0,1656,20.61900980952381,5.712899,25.24930627115135,2,0.005221932114882507,"{'temperature_range': 69.099719, 'pressure_range': 8.515531, 'vibration_range': 4.64079}"
59,85,2024-08-04,preventive,21.201331,2683.988539,1,-153.0,1332.0,1290,24.049338166666672,21.201331,23.1442571187548,7,0.0047138047138047135,"{'temperature_range': 71.64634199999999, 'pressure_range': 7.0811530000000005, 'vibration_range': 4.882553}"
61,163,2021-06-19,preventive,14.075162,1941.808004,0,3.0,172.0,-816,19.17898075,14.075162,23.38185121838556,2,0.011834319526627219,"{'temperature_range': 67.83606999999999, 'pressure_range': 8.117092000000001, 'vibration_range': 4.398980000000001}"
62,290,2022-10-03,corrective,14.634148,255.580798,0,-395.0,809.0,2541,27.510461999999993,14.634148,21.93701367010945,5,0.004152823920265781,"{'temperature_range': 73.13106900000001, 'pressure_range': 7.572868000000001, 'vibration_range': 4.122825}"
2109,131,2022-04-19,preventive,11.908413,8985.301835,0,-809.0,226.0,1695,23.428099160000002,11.908413,20.153838296814232,4,0.003864734299516908,"{'temperature_range': 72.86219, 'pressure_range': 8.391722999999999, 'vibration_range': 4.199285}"
67,469,2024-01-07,preventive,13.41414,5023.340069,0,84.0,738.0,666,18.575655375,13.41414,20.168129120808594,2,0.0030581039755351682,"{'temperature_range': 64.180757, 'pressure_range': 6.4189940000000005, 'vibration_range': 4.465415}"
2115,441,2020-12-21,corrective,20.322603,5101.609354,0,-1304.0,-65.0,296,22.63602636363636,20.322603,24.11719823525673,7,0.005649717514124294,"{'temperature_range': 71.66011599999999, 'pressure_range': 7.451817, 'vibration_range': 4.433217}"
2116,432,2020-07-24,corrective,13.086298,6671.868174,0,-1576.0,-531.0,-1424,22.329449226666668,13.086298,25.22405215271788,3,0.0028708133971291866,"{'temperature_range': 79.126103, 'pressure_range': 8.939999, 'vibration_range': 4.2932500000000005}"
70,488,2024-04-27,preventive,23.035951,7615.589853,0,-250.0,806.0,47,20.73731634848485,23.035951,24.373407975705756,7,0.006628787878787879,"{'temperature_range': 74.005931, 'pressure_range': 6.367526000000001, 'vibration_range': 4.3812549999999995}"
71,99,2023-09-20,corrective,4.122285,9025.735513,0,-581.0,783.0,-232,22.263833764705883,4.122285,25.91448107053341,3,0.0021994134897360706,"{'temperature_range': 78.101423, 'pressure_range': 8.357374, 'vibration_range': 4.721488}"
2117,286,2023-09-24,corrective,22.211561,9134.175224,0,-552.0,1247.0,2706,24.43780995238095,22.211561,22.446840002399973,4,0.0022234574763757642,"{'temperature_range': 73.466566, 'pressure_range': 7.647900000000001, 'vibration_range': 4.522483}"
73,396,2020-11-24,preventive,5.728043,8718.853862,0,-1584.0,-658.0,463,19.891769229166666,5.728043,18.320564622998663,4,0.004319654427645789,"{'temperature_range': 52.323107, 'pressure_range': 8.061478999999999, 'vibration_range': 4.569084}"
2118,114,2022-10-12,corrective,10.50445,6558.695675,0,-248.0,820.0,1121,21.558197361111112,10.50445,26.52701172967859,4,0.003745318352059925,"{'temperature_range': 74.228339, 'pressure_range': 8.074176, 'vibration_range': 4.150669}"
2123,129,2023-01-19,corrective,3.614001,8741.703381,0,-206.0,882.0,-369,20.071604592592593,3.614001,24.380193383534273,2,0.001838235294117647,"{'temperature_range': 65.978175, 'pressure_range': 8.643908, 'vibration_range': 4.371168}"
78,498,2024-01-30,preventive,9.284671,4039.627414,0,-161.0,512.0,-392,23.799883958333336,9.284671,23.52074652017839,3,0.004457652303120356,"{'temperature_range': 73.05332100000001, 'pressure_range': 7.117267, 'vibration_range': 4.024008}"
80,257,2021-11-22,corrective,11.245821,5607.075029,0,-1214.0,398.0,-184,23.0107126,11.245821,24.709701182716103,6,0.0037220843672456576,"{'temperature_range': 69.37948999999999, 'pressure_range': 7.962644, 'vibration_range': 4.334188}"
82,390,2021-12-19,preventive,8.865462,3426.515703,0,-1063.0,538.0,-611,22.80517970833333,8.865462,23.367707473745764,5,0.003123048094940662,"{'temperature_range': 73.81737100000001, 'pressure_range': 7.198178, 'vibration_range': 4.719068}"
84,474,2023-08-12,corrective,16.480551,4927.447189,0,-567.0,1053.0,2913,20.961605254901958,16.480551,24.559860959849324,5,0.0030864197530864196,"{'temperature_range': 71.65041, 'pressure_range': 7.612651, 'vibration_range': 4.500141}"
2133,430,2025-01-08,corrective,2.169062,7955.725391,0,912.0,1552.0,2595,25.49924352777778,2.169062,26.20316634842839,3,0.0046875,"{'temperature_range': 65.859748, 'pressure_range': 8.330055, 'vibration_range': 3.58847}"
86,450,2024-08-30,preventive,15.023035,6636.17758,0,31.0,1132.0,982,22.832918566666667,15.023035,19.371409677629202,5,0.004541326067211626,"{'temperature_range': 66.25369599999999, 'pressure_range': 8.15907, 'vibration_range': 4.4479}"
87,8,2021-02-13,preventive,19.911098,7808.706479,0,-1209.0,-109.0,2051,23.21260129166667,19.911098,26.83744805243236,4,0.0036363636363636364,"{'temperature_range': 78.694732, 'pressure_range': 7.275685000000001, 'vibration_range': 3.5403270000000004}"
2135,188,2022-03-09,corrective,17.579977,5065.711764,0,-1119.0,334.0,2318,25.48625785185185,17.579977,23.84259764810581,6,0.0041293874741913286,"{'temperature_range': 74.404355, 'pressure_range': 7.817584, 'vibration_range': 4.4147300000000005}"
2137,405,2024-05-15,corrective,6.86671,6868.839381,0,-44.0,1410.0,1966,20.653776166666667,6.86671,21.924332962562293,3,0.0020632737276478678,"{'temperature_range': 70.869432, 'pressure_range': 7.628, 'vibration_range': 4.53365}"
94,175,2021-03-25,corrective,1.218764,7704.977255,0,-1061.0,220.0,1466,22.814315208333337,1.218764,23.598447889259273,5,0.0039032006245121,"{'temperature_range': 77.220141, 'pressure_range': 6.972408, 'vibration_range': 4.523343}"
96,17,2022-12-22,corrective,19.13002,4362.931141,0,-597.0,825.0,1836,19.23429962962963,19.13002,23.989308413721115,6,0.004219409282700422,"{'temperature_range': 73.037512, 'pressure_range': 5.574090999999999, 'vibration_range': 4.226638}"
97,131,2023-06-15,preventive,21.708686,6663.891986,0,-387.0,648.0,2117,23.428099160000002,21.708686,20.153838296814232,4,0.003864734299516908,"{'temperature_range': 72.86219, 'pressure_range': 8.391722999999999, 'vibration_range': 4.199285}"
2146,191,2023-11-06,corrective,6.307061,6658.160712,0,-473.0,895.0,-211,24.33995453703704,6.307061,21.452965984538828,5,0.003654970760233918,"{'temperature_range': 77.79932199999999, 'pressure_range': 8.322035999999999, 'vibration_range': 4.136011}"
101,5,2021-03-16,preventive,21.127161,7088.950902,0,-952.0,-136.0,-1124,22.955051629629626,21.127161,21.060703097023143,2,0.0024509803921568627,"{'temperature_range': 69.46828000000001, 'pressure_range': 8.084105000000001, 'vibration_range': 4.580629}"
105,476,2024-09-03,preventive,4.461236,1242.284521,1,-173.0,1212.0,791,21.579547848484854,4.461236,26.645785888240976,6,0.004332129963898917,"{'temperature_range': 77.696354, 'pressure_range': 8.214262000000002, 'vibration_range': 4.574982}"
107,30,2023-03-08,corrective,16.748059,1328.195244,0,-754.0,1024.0,-345,20.545825969696974,16.748059,25.032342819324562,4,0.0022497187851518562,"{'temperature_range': 72.69955200000001, 'pressure_range': 8.701389, 'vibration_range': 4.702273}"
2155,56,2022-05-25,preventive,7.819445,9196.993311,0,-803.0,671.0,1948,24.865018787878782,7.819445,20.534829513194186,4,0.0027137042062415195,"{'temperature_range': 65.227379, 'pressure_range': 7.190937, 'vibration_range': 3.537504}"
2157,282,2023-12-20,corrective,20.849756,203.859878,0,529.0,1281.0,2397,24.844055428571423,20.849756,20.270849043200847,2,0.0026595744680851063,"{'temperature_range': 66.688648, 'pressure_range': 7.357181, 'vibration_range': 4.301443}"
110,220,2021-06-21,preventive,5.83911,7895.838161,0,-844.0,345.0,878,20.305097833333335,5.83911,18.513759622637696,4,0.00336417157275021,"{'temperature_range': 50.605882, 'pressure_range': 7.702549, 'vibration_range': 4.092754}"
2158,351,2020-06-22,corrective,20.823769,3054.633181,0,-1615.0,8.0,322,25.966434305555556,20.823769,21.12589405409904,4,0.0024645717806531116,"{'temperature_range': 75.880211, 'pressure_range': 8.473507999999999, 'vibration_range': 3.587636}"
2160,36,2024-05-29,preventive,11.632076,8651.985975,0,-149.0,1461.0,2852,20.806463851851852,11.632076,28.43995343400974,8,0.004968944099378882,"{'temperature_range': 74.629625, 'pressure_range': 7.971204, 'vibration_range': 3.9227950000000003}"
2164,383,2024-09-29,preventive,17.876699,5562.96029,1,336.0,1546.0,2311,22.69515004,17.876699,18.37394440916966,6,0.0049586776859504135,"{'temperature_range': 63.955723000000006, 'pressure_range': 8.822538, 'vibration_range': 4.850442}"
118,416,2021-11-20,preventive,21.220569,5919.25706,0,-1074.0,101.0,-446,24.592607740740743,21.220569,19.490161600708568,9,0.007659574468085106,"{'temperature_range': 63.705721999999994, 'pressure_range': 8.667761, 'vibration_range': 4.354674}"
2166,474,2023-11-05,corrective,9.376882,7944.964775,0,-482.0,1138.0,2998,20.961605254901958,9.376882,24.559860959849324,5,0.0030864197530864196,"{'temperature_range': 71.65041, 'pressure_range': 7.612651, 'vibration_range': 4.500141}"
2171,390,2022-12-22,corrective,8.865582,5998.007346,0,-695.0,906.0,-243,22.80517970833333,8.865582,23.367707473745764,5,0.003123048094940662,"{'temperature_range': 73.81737100000001, 'pressure_range': 7.198178, 'vibration_range': 4.719068}"
124,384,2023-11-02,corrective,14.6914,1493.807782,1,-338.0,786.0,1113,24.69046833333333,14.6914,18.44395075428802,6,0.005338078291814947,"{'temperature_range': 73.779998, 'pressure_range': 8.309835, 'vibration_range': 4.324590000000001}"
2172,294,2023-03-28,preventive,3.380776,6831.703574,0,-587.0,934.0,-84,20.047765333333334,3.380776,27.374994895575075,8,0.005259697567389875,"{'temperature_range': 70.470269, 'pressure_range': 6.896839999999999, 'vibration_range': 4.0575090000000005}"
2175,425,2022-01-21,preventive,23.434235,1794.282518,1,308.0,406.0,1340,24.0402531884058,23.434235,26.012550705294068,2,0.02040816326530612,"{'temperature_range': 79.257639, 'pressure_range': 8.501660999999999, 'vibration_range': 4.523504}"
2176,447,2020-07-05,corrective,10.796775,6780.760759,0,-1428.0,42.0,19,23.381447611111113,10.796775,22.54007590276296,5,0.003401360544217687,"{'temperature_range': 66.815785, 'pressure_range': 7.365879, 'vibration_range': 4.400125999999999}"
129,380,2021-12-22,corrective,10.612345,9513.972444,0,-1200.0,160.0,2359,24.943015121212117,10.612345,21.47170804872123,8,0.0058823529411764705,"{'temperature_range': 67.392885, 'pressure_range': 8.698665, 'vibration_range': 4.3300659999999995}"
130,329,2024-12-19,preventive,10.263071,1040.574202,0,-51.0,1522.0,1942,22.70599788333333,10.263071,25.731450416072,4,0.0025429116338207248,"{'temperature_range': 69.56401299999999, 'pressure_range': 8.850292999999999, 'vibration_range': 4.679144}"
131,471,2023-04-14,corrective,7.923065,6037.020552,0,-689.0,1066.0,1115,21.472946916666668,7.923065,23.086684870805755,3,0.0017094017094017094,"{'temperature_range': 73.388666, 'pressure_range': 7.996898, 'vibration_range': 4.196535}"
136,366,2023-09-11,preventive,5.806596,416.913769,0,-420.0,1209.0,777,20.756025811594203,5.806596,23.35681905861772,3,0.001841620626151013,"{'temperature_range': 78.010921, 'pressure_range': 8.306714, 'vibration_range': 4.554804}"
2190,59,2024-04-10,preventive,4.23049,4491.769669,1,1096.0,1194.0,-241,20.61517115151515,4.23049,19.951996969835278,2,0.02040816326530612,"{'temperature_range': 64.372712, 'pressure_range': 8.052173, 'vibration_range': 4.568958}"
144,388,2020-12-30,corrective,18.933641,7577.949607,0,-1225.0,66.0,959,21.88561873333333,18.933641,23.348708801506337,6,0.004647560030983733,"{'temperature_range': 71.903008, 'pressure_range': 8.668657, 'vibration_range': 4.703959}"
2193,102,2020-07-26,preventive,15.709737,7609.030449,0,-1687.0,-181.0,-1414,20.598841699999998,15.709737,18.23791512404198,4,0.0026560424966799467,"{'temperature_range': 69.807706, 'pressure_range': 6.971863, 'vibration_range': 4.807644}"
146,389,2021-01-04,preventive,1.200575,3142.23911,0,-1223.0,-1223.0,1214,23.9984766,1.200575,18.54343868804509,1,,"{'temperature_range': 69.88701900000001, 'pressure_range': 8.569217, 'vibration_range': 4.571809}"
147,305,2023-02-11,corrective,14.888605,8166.983893,0,283.0,942.0,977,24.42658678333333,14.888605,23.840567964355287,2,0.0030349013657056147,"{'temperature_range': 70.924316, 'pressure_range': 7.111887000000001, 'vibration_range': 4.491716}"
2194,425,2020-10-04,preventive,5.617632,9839.981442,1,-166.0,-68.0,866,24.0402531884058,5.617632,26.012550705294068,2,0.02040816326530612,"{'temperature_range': 79.257639, 'pressure_range': 8.501660999999999, 'vibration_range': 4.523504}"
149,463,2020-10-14,preventive,2.826721,3258.173741,0,-1551.0,138.0,47,20.852189125,2.826721,16.311381619831945,5,0.002960331557134399,"{'temperature_range': 58.850549, 'pressure_range': 8.639599, 'vibration_range': 4.353294}"
150,320,2025-01-27,corrective,16.786493,3195.869787,1,159.0,1441.0,607,22.204917153846157,16.786493,21.220168234576786,4,0.0031201248049922,"{'temperature_range': 75.05417399999999, 'pressure_range': 7.6188519999999995, 'vibration_range': 4.5800719999999995}"
2195,62,2025-02-19,corrective,12.251543,9045.966794,1,547.0,1336.0,2428,23.262649405797102,12.251543,20.898691223681364,3,0.0038022813688212928,"{'temperature_range': 72.505839, 'pressure_range': 8.817457, 'vibration_range': 4.116116}"
152,17,2024-01-04,corrective,13.022197,9317.13713,0,-219.0,1203.0,2214,19.23429962962963,13.022197,23.989308413721115,6,0.004219409282700422,"{'temperature_range': 73.037512, 'pressure_range': 5.574090999999999, 'vibration_range': 4.226638}"
155,76,2024-12-21,preventive,6.383457,6380.155052,1,70.0,654.0,2866,22.7930681,6.383457,25.788597482863477,2,0.003424657534246575,"{'temperature_range': 75.63478800000001, 'pressure_range': 8.601811, 'vibration_range': 3.7607909999999998}"
2204,444,2021-11-24,preventive,15.16376,1193.55593,0,-1246.0,-661.0,888,19.658337822222222,15.16376,26.087637152257315,3,0.005128205128205128,"{'temperature_range': 72.27428400000001, 'pressure_range': 7.174848000000001, 'vibration_range': 4.4281120000000005}"
161,462,2023-07-28,corrective,16.072365,9600.930265,0,,,2549,25.96222973333333,16.072365,17.75741557640552,0,,"{'temperature_range': 60.198505000000004, 'pressure_range': 8.381733, 'vibration_range': 4.21619}"
166,341,2020-08-22,corrective,14.088107,5965.775154,0,-1706.0,-558.0,1809,25.62970506060606,14.088107,20.285700274974438,3,0.002613240418118467,"{'temperature_range': 61.15463200000001, 'pressure_range': 7.472507, 'vibration_range': 4.723461}"
2219,459,2022-10-22,corrective,17.065296,9665.125196,0,-510.0,774.0,-353,21.96545623809524,17.065296,20.974814580659995,5,0.003894080996884735,"{'temperature_range': 69.805202, 'pressure_range': 7.244632999999999, 'vibration_range': 4.616858}"
175,478,2024-07-06,preventive,13.651228,8246.994367,0,-159.0,1401.0,0,25.56627727083334,13.651228,26.57774970888391,7,0.004487179487179487,"{'temperature_range': 75.722208, 'pressure_range': 7.812333, 'vibration_range': 4.627096}"
176,145,2021-09-11,preventive,16.182819,1440.262921,0,-1199.0,96.0,-1032,23.54903416666667,16.182819,23.83413739088893,3,0.0023166023166023165,"{'temperature_range': 71.595324, 'pressure_range': 8.64667, 'vibration_range': 4.625037}"
177,294,2023-01-12,preventive,16.295747,1648.352322,0,-662.0,859.0,-159,20.047765333333334,16.295747,27.374994895575075,8,0.005259697567389875,"{'temperature_range': 70.470269, 'pressure_range': 6.896839999999999, 'vibration_range': 4.0575090000000005}"
178,4,2022-06-16,preventive,14.222186,3590.413209,0,-979.0,777.0,-824,21.2490849,14.222186,24.54134589549514,8,0.004555808656036446,"{'temperature_range': 76.54279700000001, 'pressure_range': 8.218923, 'vibration_range': 4.4621189999999995}"
2227,376,2024-01-17,preventive,15.962207,184.264296,0,-65.0,340.0,17,24.466579354166665,15.962207,26.005542015058694,2,0.0049382716049382715,"{'temperature_range': 77.061531, 'pressure_range': 5.728356, 'vibration_range': 4.785240000000001}"
180,147,2024-12-11,preventive,23.946517,279.933074,1,88.0,1690.0,1535,25.84805696078431,23.946517,18.03258418997965,5,0.003121098626716604,"{'temperature_range': 58.372220999999996, 'pressure_range': 8.754899, 'vibration_range': 3.694063}"
2233,427,2021-12-12,preventive,12.600673,7758.168985,0,-1166.0,184.0,1442,21.373781086956527,12.600673,20.939005251217534,5,0.003703703703703704,"{'temperature_range': 68.65719800000001, 'pressure_range': 8.928412, 'vibration_range': 4.840231999999999}"
2235,446,2024-07-08,corrective,21.39456,6370.387733,1,-77.0,1427.0,3299,22.109508138888884,21.39456,24.984252809972364,4,0.0026595744680851063,"{'temperature_range': 75.11216300000001, 'pressure_range': 8.671861, 'vibration_range': 4.682634999999999}"
2238,85,2020-05-04,corrective,5.7381,4943.317991,0,-1706.0,-221.0,-263,24.049338166666672,5.7381,23.1442571187548,7,0.0047138047138047135,"{'temperature_range': 71.64634199999999, 'pressure_range': 7.0811530000000005, 'vibration_range': 4.882553}"
191,66,2021-09-24,corrective,1.9181,2523.952839,1,-1179.0,332.0,577,22.330915213333338,1.9181,24.56391096708228,4,0.0026472534745201853,"{'temperature_range': 77.498655, 'pressure_range': 8.15118, 'vibration_range': 4.852045}"
194,82,2020-12-05,corrective,16.933119,9878.150259,0,-1423.0,-147.0,1701,21.607933843137257,16.933119,23.03584672118349,4,0.003134796238244514,"{'temperature_range': 69.71498700000001, 'pressure_range': 8.169295000000002, 'vibration_range': 4.431601000000001}"
195,481,2023-05-06,preventive,16.52779,1929.341075,0,-231.0,906.0,2855,24.27654994444444,16.52779,19.243004012259053,7,0.006156552330694811,"{'temperature_range': 58.929576000000004, 'pressure_range': 6.5706, 'vibration_range': 4.589732000000001}"
197,93,2024-02-02,corrective,20.035626,1078.486504,0,-309.0,1117.0,1845,20.35239618333333,20.035626,23.53368571734376,8,0.005610098176718092,"{'temperature_range': 73.5388, 'pressure_range': 7.876548999999999, 'vibration_range': 4.725987}"
199,337,2023-03-18,preventive,12.85841,6907.535166,1,-196.0,928.0,2452,21.82754715,12.85841,21.563818210690332,3,0.0026690391459074734,"{'temperature_range': 71.234401, 'pressure_range': 7.244454999999999, 'vibration_range': 4.076019}"
200,255,2024-01-27,corrective,12.954256,588.941554,1,-21.0,1259.0,565,21.576312319444444,12.954256,21.960633295109986,5,0.00390625,"{'temperature_range': 75.14878100000001, 'pressure_range': 7.134024999999999, 'vibration_range': 4.353129}"
2247,157,2022-07-03,corrective,9.633712,7442.659098,0,-590.0,106.0,2159,23.831351016666662,9.633712,20.624707064802532,5,0.007183908045977011,"{'temperature_range': 69.204776, 'pressure_range': 8.596907999999999, 'vibration_range': 4.369078}"
2249,491,2022-01-01,corrective,21.632433,236.845075,0,-730.0,343.0,117,26.99845164583333,21.632433,19.556173674044146,4,0.003727865796831314,"{'temperature_range': 64.77588700000001, 'pressure_range': 8.666629, 'vibration_range': 4.71855}"
2250,134,2024-07-10,corrective,1.247771,2985.791293,1,376.0,1054.0,166,25.13296373913043,1.247771,26.598341672259977,3,0.004424778761061947,"{'temperature_range': 74.287625, 'pressure_range': 8.134903, 'vibration_range': 4.630917}"
