loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid
LOAN_1930,2022-09-30,2518,2021-10-24,Late,341,0
LOAN_1284,2020-06-07,3628,2021-10-24,Missed,0,1
LOAN_1587,2025-02-28,294,2023-03-22,Late,709,0
LOAN_2289,2021-04-29,2015,2022-07-28,Late,0,0
LOAN_593,2024-07-10,831,2020-07-02,Late,1469,0
LOAN_1056,2025-01-22,176,2024-01-01,On Time,0,0
LOAN_352,2020-07-14,4608,2021-06-12,Late,0,0
LOAN_2649,2023-11-29,2540,2024-01-20,Late,0,0
LOAN_988,2023-12-14,3953,2022-01-16,Missed,0,0
LOAN_92,2025-05-06,4385,2023-05-19,On Time,0,0
LOAN_1301,2025-04-15,2355,2021-01-14,Late,1552,0
LOAN_1366,2023-07-25,3963,2023-01-08,Late,198,0
LOAN_1915,2025-03-03,1068,2022-06-01,On Time,0,1
LOAN_2312,2024-09-03,143,2020-11-23,Missed,0,1
LOAN_1226,2024-01-14,4443,2025-01-07,Missed,0,0
LOAN_474,2022-08-09,1500,2024-03-21,Late,0,0
LOAN_409,2024-05-25,3252,2025-02-23,Missed,0,0
LOAN_383,2025-01-23,4028,2021-12-18,Missed,0,0
LOAN_2791,2021-07-15,4073,2020-12-06,Missed,0,0
LOAN_2044,2020-07-27,1586,2022-03-05,Late,0,0
LOAN_723,2023-05-06,2319,2024-03-03,Missed,0,0
LOAN_292,2023-07-28,2902,2024-04-27,Missed,0,0
LOAN_2395,2022-06-24,620,2023-05-26,Late,0,0
LOAN_1079,2025-04-28,2428,2023-02-07,On Time,0,0
LOAN_1758,2023-05-03,2306,2021-04-01,Missed,0,1
LOAN_1382,2022-05-12,862,2024-08-03,Late,0,1
LOAN_1079,2020-09-10,359,2024-10-20,On Time,0,0
LOAN_406,2021-06-25,3074,2022-10-15,Missed,0,0
LOAN_1726,2023-08-28,3970,2020-07-23,Late,1131,0
LOAN_1169,2024-10-12,2561,2024-08-05,Late,68,0
LOAN_1023,2024-08-11,4268,2023-08-25,Missed,0,0
LOAN_328,2022-02-23,3549,2022-05-11,Late,0,1
LOAN_1272,2020-09-13,2032,2020-10-07,On Time,0,0
LOAN_2850,2020-08-15,3011,2022-09-13,Late,0,0
LOAN_1140,2021-02-18,2841,2022-11-27,On Time,0,0
LOAN_2394,2022-02-17,4213,2025-01-09,Late,0,1
LOAN_1460,2022-09-11,4619,2021-07-10,Missed,0,0
LOAN_1412,2024-05-13,4201,2022-12-01,Missed,0,0
LOAN_1581,2020-07-04,3642,2024-09-29,Late,0,0
LOAN_2685,2023-03-23,873,2020-05-17,Missed,0,0
LOAN_47,2024-04-06,4970,2022-06-21,Missed,0,1
LOAN_2863,2023-12-27,3860,2024-04-12,On Time,0,0
LOAN_2976,2020-09-12,2715,2024-01-06,Missed,0,0
LOAN_142,2022-12-15,472,2020-10-31,Missed,0,0
LOAN_315,2023-10-10,3830,2021-05-05,Late,888,0
LOAN_431,2025-04-25,131,2022-12-17,Late,860,0
LOAN_887,2022-04-28,1106,2022-10-21,Late,0,0
LOAN_2176,2025-04-09,3164,2025-03-16,On Time,0,0
LOAN_1709,2022-03-27,178,2021-06-13,Late,287,0
LOAN_2808,2021-02-09,4603,2024-06-17,On Time,0,0
LOAN_2225,2021-07-04,2030,2021-08-20,Missed,0,0
LOAN_95,2022-08-26,3087,2021-09-10,Missed,0,1
LOAN_2966,2024-02-24,1936,2021-01-31,Missed,0,1
LOAN_2841,2024-07-12,568,2024-05-17,Missed,0,0
LOAN_1117,2020-12-28,3783,2025-04-15,On Time,0,0
LOAN_1796,2024-12-24,3943,2021-01-22,Late,1432,0
LOAN_1310,2024-07-31,3889,2025-04-28,Missed,0,0
LOAN_255,2024-08-15,1963,2021-05-03,On Time,0,1
LOAN_1149,2023-10-12,1257,2023-06-21,On Time,0,0
LOAN_1166,2023-11-17,4419,2021-01-06,On Time,0,0
LOAN_2282,2024-03-11,1389,2024-11-28,Late,0,0
LOAN_477,2021-01-23,1730,2024-06-23,On Time,0,1
LOAN_2553,2024-06-10,1442,2021-10-28,Missed,0,0
LOAN_809,2023-03-04,2013,2022-11-03,Missed,0,0
LOAN_1722,2020-07-13,4433,2020-07-06,Missed,0,0
LOAN_2112,2021-07-02,3555,2022-10-19,Late,0,0
LOAN_2212,2020-06-06,1456,2022-03-06,Late,0,0
LOAN_2062,2021-10-21,1009,2023-01-28,On Time,0,1
LOAN_2540,2023-01-29,374,2020-12-27,Late,763,1
LOAN_2118,2024-05-06,1652,2023-08-10,Late,270,0
LOAN_1240,2022-09-04,2632,2020-06-05,Late,821,0
LOAN_1678,2020-10-10,515,2023-01-30,Late,0,0
LOAN_1130,2020-07-09,901,2023-02-27,Missed,0,1
LOAN_1202,2022-06-14,3007,2025-01-29,On Time,0,1
LOAN_2784,2025-03-02,3501,2024-03-19,Missed,0,0
LOAN_24,2021-07-09,4611,2023-02-02,Missed,0,0
LOAN_2874,2021-09-25,256,2024-07-15,Late,0,0
LOAN_1088,2025-02-27,3602,2024-07-28,On Time,0,0
LOAN_1152,2023-01-17,1500,2021-07-03,On Time,0,0
LOAN_562,2021-12-11,3419,2025-03-06,Late,0,0
LOAN_968,2020-06-26,4874,2020-07-20,Late,0,1
LOAN_2782,2023-02-08,3656,2020-06-18,Missed,0,0
LOAN_1621,2021-01-31,2778,2024-04-16,Late,0,0
LOAN_219,2022-10-16,3042,2023-02-11,Missed,0,1
LOAN_1223,2023-02-15,3295,2021-04-05,Late,681,0
LOAN_618,2024-06-14,1067,2020-12-21,On Time,0,1
LOAN_2111,2022-09-12,2248,2024-05-09,Missed,0,0
LOAN_1517,2024-03-31,4946,2022-10-13,Missed,0,0
LOAN_2106,2024-04-20,2353,2021-08-13,Late,981,1
LOAN_1341,2023-08-15,2131,2021-11-25,On Time,0,1
LOAN_196,2020-10-21,2369,2021-04-23,Late,0,0
LOAN_2993,2023-10-25,288,2020-09-07,Late,1143,0
LOAN_2416,2021-02-07,1545,2022-06-23,On Time,0,0
LOAN_2861,2021-04-16,1758,2022-11-25,Late,0,1
LOAN_2082,2024-10-13,4298,2021-08-20,Missed,0,0
LOAN_2997,2020-10-09,4571,2023-02-25,On Time,0,0
LOAN_2345,2023-02-09,1624,2025-03-21,On Time,0,0
LOAN_1996,2021-05-19,4421,2021-08-23,Late,0,0
LOAN_2280,2021-10-24,3770,2021-05-20,On Time,0,0
LOAN_1186,2024-10-07,2321,2021-04-24,Missed,0,0
LOAN_1024,2021-08-17,4236,2020-09-23,Missed,0,0
LOAN_1347,2024-01-23,468,2022-11-30,On Time,0,0
LOAN_339,2024-08-19,3000,2021-06-06,Late,1170,1
LOAN_2801,2022-04-08,1975,2021-12-03,Missed,0,0
LOAN_2606,2025-03-08,3490,2024-04-13,Missed,0,1
LOAN_2342,2022-06-20,1124,2020-08-23,On Time,0,0
LOAN_2714,2023-04-19,608,2022-09-09,Missed,0,0
LOAN_945,2020-09-01,4072,2024-10-10,On Time,0,1
LOAN_634,2020-09-25,3733,2023-11-05,On Time,0,0
LOAN_1283,2023-03-26,3334,2022-09-18,Late,189,1
LOAN_2273,2020-12-02,3939,2021-06-25,On Time,0,0
LOAN_410,2023-08-23,1121,2023-04-06,Late,139,0
LOAN_692,2022-01-02,2179,2024-06-09,Late,0,1
LOAN_1871,2024-01-28,2022,2024-10-14,Late,0,0
LOAN_2551,2022-06-11,2667,2022-09-09,On Time,0,0
LOAN_61,2021-11-09,1821,2025-02-03,Missed,0,0
LOAN_2958,2024-12-25,4598,2022-11-18,Late,768,0
LOAN_670,2022-12-06,3599,2024-10-29,Missed,0,0
LOAN_2013,2024-04-05,2092,2021-09-03,Late,945,0
LOAN_1752,2020-09-28,1963,2023-05-22,On Time,0,0
LOAN_2865,2023-02-04,199,2021-02-08,On Time,0,0
LOAN_2249,2022-05-20,2437,2023-02-26,Late,0,0
LOAN_1314,2020-09-06,4339,2023-01-23,Late,0,0
LOAN_1039,2022-08-16,4433,2021-12-06,On Time,0,0
LOAN_1675,2023-03-23,2835,2025-03-22,Missed,0,0
LOAN_2023,2021-09-27,4637,2022-10-10,On Time,0,1
LOAN_67,2022-10-20,4940,2021-09-19,Missed,0,1
LOAN_2952,2024-06-30,2000,2024-10-13,Missed,0,1
LOAN_2630,2023-03-07,4611,2022-11-12,On Time,0,1
LOAN_2763,2024-05-05,2532,2021-01-27,On Time,0,0
LOAN_1352,2023-12-08,2240,2022-03-05,Missed,0,0
LOAN_424,2021-04-28,1099,2020-12-01,Missed,0,0
LOAN_1818,2025-03-25,4222,2023-01-08,On Time,0,0
LOAN_2726,2021-12-30,2691,2021-06-16,Missed,0,0
LOAN_2929,2023-05-14,1674,2024-07-31,Late,0,1
LOAN_130,2022-01-30,3128,2023-12-31,On Time,0,0
LOAN_650,2021-07-24,2745,2024-11-09,Late,0,0
LOAN_1390,2021-01-06,2729,2024-05-13,Missed,0,1
LOAN_333,2021-05-22,464,2025-01-13,On Time,0,0
LOAN_2805,2022-11-16,3284,2024-08-29,Missed,0,0
LOAN_29,2021-04-28,4644,2022-04-07,On Time,0,0
LOAN_1096,2025-01-06,465,2021-07-07,Missed,0,0
LOAN_2417,2022-09-28,997,2022-06-16,Late,104,1
LOAN_851,2025-02-04,1438,2021-04-14,Late,1392,0
LOAN_1651,2025-03-04,2687,2022-12-05,Late,820,0
LOAN_2058,2024-10-05,1984,2023-11-21,On Time,0,0
LOAN_2640,2023-10-13,2721,2020-10-02,Late,1106,0
LOAN_124,2024-02-12,1807,2024-10-31,Late,0,1
LOAN_1487,2021-09-05,4833,2024-06-21,On Time,0,0
LOAN_536,2023-01-24,1488,2022-09-09,Late,137,0
LOAN_2634,2024-07-30,2217,2022-11-18,Missed,0,1
LOAN_1069,2025-01-12,1199,2022-07-02,Late,925,0
LOAN_1691,2023-04-02,240,2021-04-01,Missed,0,1
LOAN_1016,2021-07-16,2264,2023-10-27,Missed,0,0
LOAN_2521,2022-11-17,683,2024-12-19,Missed,0,0
LOAN_1551,2023-05-08,812,2022-12-28,On Time,0,1
LOAN_445,2021-08-08,3139,2024-02-10,On Time,0,0
LOAN_452,2025-02-05,4999,2022-05-05,Missed,0,0
LOAN_62,2022-03-26,1373,2023-07-09,On Time,0,0
LOAN_1693,2022-03-30,190,2023-07-17,On Time,0,0
LOAN_1396,2024-09-23,579,2024-12-27,Missed,0,0
LOAN_2123,2025-03-12,4945,2024-02-02,Late,404,1
LOAN_2570,2021-11-28,4849,2021-10-18,Late,41,1
LOAN_1042,2022-03-03,4491,2022-07-19,Late,0,0
LOAN_2480,2025-01-11,3152,2022-12-28,Late,745,0
LOAN_331,2023-01-24,3623,2022-02-06,Missed,0,0
LOAN_1062,2023-05-28,3728,2023-12-21,Late,0,0
LOAN_917,2020-09-29,1771,2021-06-05,On Time,0,0
LOAN_1646,2024-03-08,749,2021-11-16,On Time,0,0
LOAN_2029,2024-08-31,697,2020-12-10,Missed,0,0
LOAN_2741,2021-04-06,2516,2021-03-14,Missed,0,0
LOAN_1068,2021-03-24,3476,2023-12-31,Missed,0,0
LOAN_234,2024-04-03,3433,2023-08-29,On Time,0,0
LOAN_233,2023-05-24,728,2020-07-28,Late,1030,0
LOAN_1526,2024-07-30,3169,2020-11-01,Missed,0,0
LOAN_1921,2024-07-26,4462,2023-04-01,On Time,0,1
LOAN_812,2023-02-25,4748,2021-06-18,Late,617,0
LOAN_2095,2023-02-23,4886,2020-06-08,On Time,0,1
LOAN_1350,2022-06-24,1671,2023-07-19,Late,0,1
LOAN_1063,2022-06-02,4735,2023-09-06,On Time,0,0
LOAN_1947,2021-10-16,1866,2021-08-15,Late,62,0
LOAN_1606,2024-11-09,4459,2024-05-29,Missed,0,0
LOAN_2131,2021-05-21,1419,2022-12-13,Late,0,0
LOAN_708,2024-05-26,3837,2021-08-04,Late,1026,0
LOAN_928,2022-06-21,2795,2022-04-25,Late,57,0
LOAN_1209,2024-06-24,2788,2022-08-02,Late,692,0
LOAN_939,2022-07-17,3317,2023-06-22,On Time,0,0
LOAN_2397,2023-03-31,2744,2022-08-22,Late,221,1
LOAN_2987,2021-04-28,2918,2020-06-14,Late,318,0
LOAN_797,2023-10-25,2487,2021-09-25,Missed,0,0
LOAN_2057,2024-08-21,350,2022-01-04,Missed,0,0
LOAN_755,2023-08-24,297,2020-05-29,Missed,0,0
LOAN_2734,2022-10-02,1836,2020-07-01,On Time,0,1
LOAN_501,2024-06-05,738,2020-12-11,On Time,0,0
LOAN_2659,2020-08-03,4314,2021-11-03,Missed,0,1
LOAN_1540,2022-11-23,2932,2024-10-20,Late,0,0
LOAN_2689,2021-12-01,4292,2024-11-17,Missed,0,0
LOAN_692,2023-09-09,1301,2023-06-05,Late,96,1
LOAN_1935,2023-11-30,4130,2023-03-22,Missed,0,0
LOAN_2456,2022-07-18,4732,2024-10-10,Late,0,1
LOAN_2238,2020-06-21,3329,2025-03-22,On Time,0,0
LOAN_2064,2024-06-25,745,2021-12-09,Late,929,1
LOAN_275,2023-06-25,1502,2020-11-15,Missed,0,0
LOAN_1145,2023-04-11,2279,2021-12-14,On Time,0,0
LOAN_1101,2021-12-07,3705,2023-04-15,Missed,0,0
LOAN_2595,2024-06-04,2600,2020-06-30,Missed,0,0
LOAN_2732,2020-07-16,3095,2023-02-25,On Time,0,1
LOAN_2584,2023-01-16,1925,2021-02-01,Late,714,1
LOAN_835,2021-07-01,1285,2022-01-12,On Time,0,0
LOAN_2986,2022-11-08,3914,2021-11-16,Late,357,1
LOAN_2649,2021-04-09,4838,2023-01-10,Missed,0,0
LOAN_1138,2021-07-04,3261,2022-11-23,Late,0,0
LOAN_1672,2022-10-15,235,2025-01-08,Late,0,0
LOAN_2159,2021-08-03,4415,2021-03-11,Missed,0,0
LOAN_2280,2023-03-10,2665,2023-02-28,On Time,0,0
LOAN_1385,2025-04-07,2322,2023-09-15,On Time,0,1
LOAN_177,2023-09-10,2444,2023-03-05,Missed,0,0
LOAN_2476,2022-12-14,3670,2020-08-20,Late,846,0
LOAN_2256,2024-10-30,432,2021-02-28,Late,1340,0
LOAN_1081,2023-01-11,3126,2021-07-21,Missed,0,1
LOAN_2325,2022-03-11,4202,2022-10-28,On Time,0,0
LOAN_1774,2020-10-13,2555,2021-11-06,On Time,0,0
LOAN_892,2021-02-05,4547,2025-04-29,Late,0,1
LOAN_1001,2021-03-27,2930,2021-01-16,Late,70,0
LOAN_2993,2024-11-11,2024,2022-12-19,On Time,0,0
LOAN_1501,2023-09-07,3643,2021-06-19,Missed,0,1
LOAN_2868,2023-08-03,4394,2020-07-15,Late,1114,0
LOAN_736,2024-12-29,4981,2020-07-31,Missed,0,0
LOAN_1034,2022-02-20,4611,2022-04-27,Late,0,0
LOAN_2037,2020-08-31,211,2023-09-21,On Time,0,0
LOAN_502,2021-09-12,313,2022-06-13,Missed,0,0
LOAN_1669,2021-12-06,1618,2024-08-30,Missed,0,0
LOAN_1172,2022-11-12,1088,2021-09-16,Late,422,0
LOAN_2946,2021-01-28,3294,2021-11-16,Missed,0,0
LOAN_1098,2021-07-10,196,2021-03-15,Late,117,0
LOAN_2134,2022-04-24,2309,2023-02-16,On Time,0,0
LOAN_798,2022-09-22,3879,2020-06-05,Late,839,0
LOAN_822,2024-03-29,180,2022-08-18,Missed,0,0
LOAN_678,2024-02-07,3975,2025-01-27,Missed,0,1
LOAN_1556,2023-11-24,2986,2020-10-28,Missed,0,0
LOAN_629,2025-03-14,1277,2020-07-06,Missed,0,1
LOAN_1275,2020-09-03,2680,2024-08-27,On Time,0,0
LOAN_925,2024-09-26,2402,2020-06-02,On Time,0,0
LOAN_1954,2022-01-24,4686,2024-08-10,Late,0,0
LOAN_1317,2022-08-06,1264,2022-05-30,On Time,0,0
LOAN_353,2021-01-17,1206,2024-04-08,On Time,0,1
LOAN_2220,2025-02-03,926,2023-06-20,Late,594,1
LOAN_1974,2022-12-19,1921,2020-10-09,Missed,0,0
LOAN_2326,2023-05-26,4324,2025-04-03,On Time,0,1
LOAN_2871,2025-03-06,2607,2023-11-17,Late,475,0
LOAN_279,2022-10-13,1743,2021-10-11,Missed,0,0
LOAN_2181,2021-07-11,1660,2022-06-05,Missed,0,0
LOAN_2865,2022-09-04,769,2023-11-05,Missed,0,0
LOAN_1787,2020-06-27,4415,2023-02-19,Missed,0,1
LOAN_815,2024-02-17,3999,2022-02-17,On Time,0,0
LOAN_2271,2023-08-19,4926,2021-03-14,Late,888,0
LOAN_991,2022-12-25,4507,2022-09-11,Late,105,0
LOAN_1689,2022-03-14,651,2021-02-12,Missed,0,0
LOAN_426,2022-08-24,2066,2021-03-06,On Time,0,1
LOAN_834,2021-07-08,4230,2023-07-03,Missed,0,1
LOAN_2377,2022-12-08,1152,2022-05-21,Missed,0,1
LOAN_262,2024-03-08,4977,2024-08-13,On Time,0,0
LOAN_693,2025-03-24,4664,2024-02-28,On Time,0,0
LOAN_290,2024-04-03,2464,2021-12-16,Late,839,0
LOAN_776,2021-06-11,429,2023-06-30,Late,0,1
LOAN_722,2021-03-18,2891,2022-05-08,Late,0,0
LOAN_2197,2021-03-06,1370,2023-12-12,Missed,0,1
LOAN_2516,2020-10-08,2548,2022-01-29,On Time,0,0
LOAN_326,2022-12-31,2476,2020-12-10,Missed,0,1
LOAN_389,2023-09-29,2263,2022-08-16,On Time,0,0
LOAN_2941,2024-05-31,965,2024-09-01,On Time,0,0
LOAN_1785,2023-10-16,1179,2025-05-08,Late,0,0
LOAN_2362,2025-04-19,4082,2023-09-05,Late,592,1
LOAN_1896,2021-10-19,4046,2024-06-17,Late,0,0
LOAN_787,2025-03-11,3865,2023-08-21,On Time,0,1
LOAN_242,2022-11-22,3867,2021-10-20,On Time,0,0
LOAN_536,2023-11-29,1871,2023-06-08,Missed,0,0
LOAN_748,2025-03-05,272,2023-12-26,Late,435,0
LOAN_472,2025-04-07,1776,2022-01-21,Late,1172,1
