maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
2100,100,2024-03-02 01:19:42.953218,brake replacement,125.29,143113,4.96,True,0.0,5,1,62.26,1191.3405555555555,1313.77,4.7235401396099584e-05,1.3920645628715045,-4.780000000000001,1.7277777777777783,93.34805555555556,-90.47002077865267,10.0,0.4444444444444444,4,2,11.202406804198334
53,53,2023-03-08 20:58:28.534914,engine repair,382.28,100508,2.92,True,0.0,0,0,247.26,1062.770277777778,247.26,2.4873641899152305e-05,1.2336589026886282,-3.25,1.6577777777777776,93.7761111111111,-90.68689017485269,0.0,0.3333333333333333,3,1,7.601040617656932
58,58,2024-01-16 13:22:19.882242,battery replacement,59.95,65986,2.44,False,0.0,6,0,0.0,1257.9944444444445,3095.38,5.167762858788228e-05,1.318920848913245,2.8900000000000006,0.5777777777777775,97.22416666666668,-94.23039322330584,12.0,0.3333333333333333,3,2,5.074691372669974
59,59,2022-10-08 23:27:35.573404,engine repair,177.27,62002,5.22,False,0.0,3,0,1093.97,1154.9441666666667,2187.94,8.144898551659624e-05,1.1681943684626308,6.309999999999999,1.4033333333333333,96.10472222222222,-93.2553097299526,6.0,0.3333333333333333,3,2,6.139093754032779
61,61,2025-02-17 08:33:27.455390,battery replacement,447.72,98451,1.46,True,0.0,5,1,0.0,1291.8208333333334,417.58,3.809001432184538e-05,1.4242237219167775,0.07000000000000028,3.373333333333333,92.945,-89.81259314519566,5.0,0.2222222222222222,2,1,5.70103437700393
62,62,2023-05-04 11:58:55.751673,tire replacement,188.26,91153,3.37,False,0.0,3,0,0.0,1211.347777777778,842.94,7.284455805074984e-05,1.3988272534536748,0.8899999999999997,2.5933333333333333,94.81194444444445,-92.27194291621032,3.0,0.5555555555555556,5,1,6.214583416093963
2109,109,2023-10-15 13:21:53.619903,oil change,175.54,128117,5.2,False,0.0,1,0,0.0,1166.8338888888889,75.66,1.5610730816363167e-05,1.8263302642555874,2.9499999999999993,4.644444444444444,93.87277777777778,-90.91632400377154,1.0,0.4444444444444444,4,1,
67,67,2022-05-30 19:04:53.654564,oil change,59.41,88393,4.3,True,0.0,1,0,58.04,1137.302777777778,58.04,3.0206011788263777e-05,1.259625005444126,3.130000000000001,2.104444444444445,93.65333333333334,-90.84491093741694,1.0,0.3333333333333333,3,1,9.392229262585284
2115,115,2023-05-26 08:01:04.292283,tire replacement,286.86,121659,2.83,False,0.0,5,0,184.53,1255.5311111111112,184.53,5.367461511273313e-05,1.6782402939830396,7.35,3.647777777777778,96.89416666666666,-94.14214085634254,5.0,0.2222222222222222,2,1,
2116,116,2024-05-21 22:52:55.009604,tire replacement,259.95,156148,1.81,True,0.0,2,0,0.0,1279.148611111111,1424.65,8.722494044111997e-05,1.5664636397276293,2.860000000000001,5.1066666666666665,91.45972222222223,-88.42213575668342,4.0,0.1111111111111111,1,2,
70,70,2023-10-13 23:20:25.635276,engine repair,352.23,112830,6.68,True,0.0,5,0,186.54,1184.336111111111,376.65,0.00010218913409554196,1.542469925343424,3.360000000000001,3.3700000000000006,93.27388888888889,-90.57435484409707,10.0,0.3333333333333333,3,2,7.088171176357705
71,71,2023-03-14 16:25:09.238049,engine repair,474.21,93304,4.73,False,0.0,6,0,142.015,1138.1044444444444,284.03,0.00012614678899082568,1.1966915211659588,-3.6800000000000006,0.7455555555555557,95.48805555555555,-92.59744450305212,12.0,0.4444444444444444,4,2,7.7000851192076185
2117,117,2022-07-25 07:16:16.286077,battery replacement,160.18,125953,1.91,True,0.0,3,0,180.465,1244.3580555555554,360.93,5.8434495407016906e-05,1.1473007647181896,2.1900000000000004,0.35777777777777825,92.63388888888889,-89.84886433897071,6.0,0.3333333333333333,3,2,
73,73,2024-07-26 20:38:27.735089,battery replacement,699.8,94437,5.99,False,0.0,4,0,0.0,1320.0391666666667,915.54,5.2415896311826936e-05,1.7176456394876343,-0.8100000000000005,5.474444444444445,93.70083333333334,-90.77005337762104,4.0,0.4444444444444444,4,1,6.611772189791947
2118,118,2024-05-30 00:23:41.176887,tire replacement,474.54,143465,1.95,True,0.0,7,0,0.0,1192.145,,0.0,1.5804040046777825,0.09000000000000075,4.2333333333333325,92.57499999999999,-90.06013156956428,,0.1111111111111111,1,0,
2123,123,2025-02-22 08:43:37.767368,tire replacement,160.6,160816,7.92,False,0.0,3,0,0.0,1132.7180555555556,380.43,3.917520644711969e-05,1.4069973042494737,3.2699999999999996,2.6722222222222225,92.04805555555555,-88.85566541622008,3.0,0.3333333333333333,3,1,
78,78,2022-06-11 17:40:12.946343,engine repair,98.28,109094,6.49,True,0.0,4,0,1103.695,1263.2997222222223,2207.39,9.074742882285002e-05,1.3608488598603747,-9.2,3.1822222222222223,95.63749999999999,-92.65343593911045,8.0,0.7777777777777778,7,2,6.043270335477942
80,80,2024-06-09 18:13:19.499877,tire replacement,682.95,121544,3.24,False,0.0,5,0,193.86,1282.1797222222222,193.86,2.813795827025604e-05,1.5323123155077372,-2.9299999999999997,3.9033333333333338,96.12027777777777,-92.9453974374126,5.0,0.3333333333333333,3,1,6.743776863574677
82,82,2024-07-29 18:29:10.726645,engine repair,353.51,131347,2.64,True,0.0,6,0,981.06,1282.490277777778,981.06,3.212863636017572e-05,1.6656384665118926,3.9099999999999993,3.0511111111111116,91.74166666666666,-88.92782601293838,6.0,0.4444444444444444,4,1,6.6068174626556235
84,84,2024-02-25 17:34:52.829903,tire replacement,96.12,104628,6.27,False,0.0,3,0,191.19,1360.7544444444445,759.1500000000001,4.1384715372558014e-05,1.297820505788725,3.49,1.71,90.67444444444445,-88.03030497265,6.0,0.3333333333333333,3,2,7.04765157314177
2133,133,2023-01-02 12:18:59.649138,tire replacement,64.11,135997,3.96,True,0.0,6,1,370.765,1122.3308333333334,741.53,3.6986109987720315e-05,1.251335467837783,1.83,2.1666666666666665,100.23472222222222,-97.3363148458601,12.0,0.2222222222222222,2,2,
86,86,2022-12-20 11:20:46.630170,battery replacement,1982.33,122161,4.85,True,0.0,4,0,1008.285,1259.0897222222222,2016.57,3.380784374718609e-05,1.1991891294737675,4.35,1.9244444444444437,94.56611111111111,-92.00810996399323,8.0,0.3333333333333333,3,2,5.6420633629235875
87,87,2023-02-19 13:57:13.243528,engine repair,78.47,97928,1.34,True,0.0,7,0,221.57,1289.3966666666665,221.57,5.105792010456662e-06,1.26458757179256,-5.0,1.267777777777778,97.78500000000001,-95.26759975901908,7.0,0.1111111111111111,1,1,6.914376627133353
2135,135,2023-02-24 10:55:41.265639,battery replacement,197.38,145672,5.94,True,0.0,2,0,1117.19,1168.4919444444445,1117.19,5.368224504365973e-05,1.5245139966000683,-3.780000000000001,2.2844444444444445,95.05694444444445,-92.00324059618904,2.0,0.3333333333333333,3,1,
2137,137,2023-02-06 16:17:14.769278,engine repair,350.99,184689,0.67,True,0.0,6,0,292.93,1315.2177777777777,682.31,6.49199465046646e-05,1.1072668572554825,0.41999999999999993,-0.25555555555555576,91.52555555555556,-88.54249783830525,12.0,0.5555555555555556,5,2,
94,94,2025-02-21 08:42:52.488532,oil change,280.15,135239,4.9,True,0.0,3,1,899.99,1068.3000000000002,1145.55,3.32744252767323e-05,0.9832675226947831,-3.0299999999999994,-0.6944444444444442,94.86194444444445,-92.43208692689998,6.0,0.3333333333333333,3,2,6.478166021701194
96,96,2022-07-13 06:32:47.771366,brake replacement,1661.61,108787,5.58,False,0.0,5,0,385.41,1385.641388888889,385.41,3.998639543327787e-05,0.8419095743659635,2.9499999999999993,-2.236666666666667,92.51194444444444,-89.82972575312564,5.0,0.2222222222222222,2,1,13.901615980918306
97,97,2025-02-27 16:32:12.631261,tire replacement,1099.27,123520,0.79,False,0.0,3,0,0.0,1238.957777777778,409.34999999999997,5.1651554404145073e-05,1.176485168474503,7.6,1.3766666666666663,95.18694444444445,-92.56087048105259,6.0,0.3333333333333333,3,2,7.381830323621012
2146,146,2024-09-13 00:55:26.164668,oil change,324.91,169681,1.83,True,0.0,4,0,0.0,1209.7488888888888,338.29,4.57918093363429e-05,1.6146176474823235,0.11999999999999922,3.3577777777777778,95.29833333333333,-92.44720952380953,4.0,0.1111111111111111,1,1,
101,101,2024-05-09 11:30:52.838605,engine repair,215.63,142298,2.93,False,0.0,4,0,0.0,1203.558611111111,172.08,1.4968587049712574e-05,1.1950904088803944,5.69,1.3666666666666665,93.99527777777777,-90.72560011660836,4.0,0.4444444444444444,4,1,
105,105,2024-04-16 12:37:18.509012,oil change,837.9,145135,5.23,True,0.0,5,0,0.0,1071.878611111111,957.04,8.543769593826438e-05,1.5443714164176745,4.790000000000001,4.252222222222222,94.32194444444445,-91.41987303314437,10.0,0.5555555555555556,5,2,
107,107,2023-12-24 07:54:43.750078,oil change,95.43,145426,1.18,True,0.0,5,1,117.21,1307.9994444444446,234.42,5.6042248291227154e-05,1.3040313221107511,-4.62,3.0555555555555554,96.88388888888889,-94.09025187933649,10.0,0.2222222222222222,2,2,
2155,155,2025-02-12 11:27:48.957590,battery replacement,355.99,188123,2.85,False,0.0,6,0,0.0,1200.5933333333332,225.7,3.3807668387172225e-05,1.3296581032236807,1.6499999999999995,2.3288888888888892,90.99472222222222,-87.66892360462461,6.0,0.1111111111111111,1,1,
2157,157,2023-11-14 20:02:34.503958,oil change,701.2,162707,4.29,True,0.0,6,1,1637.35,1272.4830555555554,2060.99,7.135525822490734e-05,1.3807347071981173,-1.3900000000000006,2.311111111111112,95.31361111111111,-92.51045243709612,12.0,0.3333333333333333,3,2,
110,110,2023-04-08 14:17:49.941644,battery replacement,364.75,123945,1.52,False,0.0,0,1,0.0,1243.068888888889,322.67,6.0914115131711646e-05,1.3907265357560061,-3.16,2.8844444444444455,96.31694444444445,-92.88607475579109,0.0,0.3333333333333333,3,1,
2158,158,2024-07-21 00:00:41.995947,engine repair,158.34,174067,0.96,True,0.0,3,0,327.91,1242.57,385.83000000000004,3.573336703683064e-05,1.2246026020369098,-6.890000000000001,0.9844444444444438,100.6925,-97.88230963045912,6.0,0.4444444444444444,4,2,
2160,160,2023-06-18 09:14:38.571787,brake replacement,85.37,196872,2.81,True,0.0,5,0,253.68,1238.7902777777776,253.68,3.0578243731967976e-05,1.2241870452906964,7.4,1.8722222222222227,94.84277777777778,-91.67079391272458,5.0,0.3333333333333333,3,1,
2164,164,2023-09-14 15:12:51.316442,oil change,90.39,206293,7.45,False,0.0,4,0,248.54,1280.3519444444444,497.08,3.4998763894072996e-05,1.7424773060457204,-1.3399999999999999,4.864444444444445,98.22166666666666,-95.23252812094078,8.0,0.1111111111111111,1,2,
118,118,2025-04-14 01:56:43.049010,engine repair,523.02,141097,6.56,False,0.0,7,1,0.0,1192.145,,0.0,1.5804040046777825,0.09000000000000075,4.2333333333333325,92.57499999999999,-90.06013156956428,,0.1111111111111111,1,0,
2166,166,2024-10-26 06:12:23.515250,tire replacement,82.62,210719,7.85,False,0.0,1,0,0.0,1287.0344444444445,,0.0,1.0899933100468986,-5.26,1.1844444444444444,93.525,-90.62629072878957,,0.5555555555555556,5,0,
2171,171,2024-03-11 04:33:05.526694,brake replacement,995.41,192982,4.14,False,0.0,2,0,426.96,1253.3575,853.92,4.083282378667441e-05,1.3472156685106813,-3.1400000000000006,2.5122222222222224,93.31277777777777,-90.71419009633406,4.0,0.3333333333333333,3,2,
124,124,2022-06-20 04:35:47.062902,tire replacement,1880.96,143751,5.34,True,0.0,3,0,180.78,1294.1055555555556,361.56,2.4625915645804203e-05,1.139096321657455,-0.6999999999999993,1.1099999999999997,93.08888888888889,-90.08446944332842,6.0,0.4444444444444444,4,2,
2172,172,2024-03-03 21:16:34.302314,engine repair,146.58,192626,3.94,False,0.0,3,0,0.0,1304.4727777777778,632.49,4.474992991600303e-05,0.9874984423121295,-4.56,-0.9233333333333336,95.55527777777777,-92.83155542842611,6.0,0.3333333333333333,3,2,
2175,175,2024-08-01 10:33:54.732217,engine repair,97.24,187830,6.24,True,0.0,3,0,0.0,1247.5213888888889,463.27,2.0284299632646542e-05,1.4498727774862126,-4.710000000000001,3.901111111111111,94.50638888888889,-91.5127683420786,3.0,0.1111111111111111,1,1,
2176,176,2023-12-07 19:28:39.823601,brake replacement,115.27,195374,6.44,False,0.0,2,0,0.0,1225.6038888888888,,0.0,1.2417833179204012,-3.74,0.6533333333333337,95.47333333333333,-92.60686242691189,,0.6666666666666666,6,0,
129,129,2023-05-15 07:27:58.061868,brake replacement,247.46,147625,4.29,False,0.0,6,0,421.605,1281.1016666666667,843.21,5.127857747671465e-05,1.4953413678614962,3.62,2.4933333333333327,94.76083333333332,-92.15078635104204,12.0,0.1111111111111111,1,2,
130,130,2024-02-13 01:31:19.717438,tire replacement,204.56,174897,3.61,True,0.0,4,1,205.95,1327.4608333333333,459.19,4.9972269392842644e-05,1.437192354574153,8.79,3.2544444444444443,95.05083333333333,-92.00470920872574,8.0,0.1111111111111111,1,2,
131,131,2025-03-03 20:24:54.041524,engine repair,393.65,154351,6.56,False,0.0,2,1,0.0,1197.0683333333334,122.97,3.628094408199493e-05,1.2167874394574474,0.9400000000000004,0.561111111111111,94.23111111111112,-91.14559566961483,2.0,0.6666666666666666,6,1,
136,136,2024-08-24 03:03:22.754025,tire replacement,1958.71,175144,7.58,False,0.0,4,0,0.0,1317.0902777777778,419.9,4.7675055953957884e-05,1.2666653010440247,2.4000000000000004,0.7933333333333332,91.84833333333333,-89.02249834782168,8.0,0.3333333333333333,3,2,
2190,190,2023-01-25 05:03:02.491632,brake replacement,61.99,205373,2.07,True,0.0,6,0,247.20000000000002,1018.3213888888889,494.40000000000003,2.8046529972294313e-05,1.3277136689296951,-3.83,0.8711111111111113,94.74722222222222,-92.35020176361999,12.0,0.3333333333333333,3,2,
144,144,2024-06-29 10:13:24.320822,tire replacement,74.55,145259,3.27,False,0.0,2,0,386.52,1186.2088888888889,714.74,5.906690807454271e-05,1.1250212451727806,4.999999999999999,1.025555555555555,92.62527777777778,-89.67120280169706,4.0,0.1111111111111111,1,2,
2193,193,2022-11-28 15:21:43.590009,tire replacement,318.36,227693,5.11,False,0.0,2,0,253.495,1226.5308333333332,506.99,3.3466114461138465e-05,1.4522423983294441,-6.500000000000001,2.072222222222222,95.25194444444445,-92.24377373208527,4.0,0.5555555555555556,5,2,
146,146,2023-09-24 11:48:30.602462,tire replacement,256.7,177272,5.47,True,0.0,4,0,338.29,1209.7488888888888,338.29,4.3830949050047384e-05,1.6146176474823235,0.11999999999999922,3.3577777777777778,95.29833333333333,-92.44720952380953,4.0,0.1111111111111111,1,1,
147,147,2023-09-20 07:17:20.544142,tire replacement,403.11,181493,7.25,False,0.0,3,0,0.0,1215.4355555555555,944.97,2.033136264208537e-05,1.6161026998689791,-5.720000000000001,3.345555555555556,94.92333333333333,-91.59571516836577,6.0,0.2222222222222222,2,2,
2194,194,2022-05-21 21:02:29.585087,brake replacement,408.17,236127,3.38,True,0.0,3,0,1378.86,1154.016111111111,1378.86,2.1471496271074465e-05,1.3494910966911495,-2.1499999999999995,2.9822222222222217,96.90722222222222,-93.89167902850495,3.0,0.2222222222222222,2,1,
149,149,2023-12-28 16:19:55.865027,oil change,447.5,156106,7.68,False,0.0,3,0,1867.13,1369.081111111111,2494.54,3.965254378435165e-05,1.1596239825623684,-7.01,0.0344444444444442,93.10277777777777,-90.23541529111009,6.0,0.2222222222222222,2,2,
150,150,2023-10-22 11:36:09.779284,oil change,260.76,177793,2.69,True,0.0,5,0,528.9449999999999,1345.0227777777777,1057.8899999999999,6.631307194321485e-05,1.4681124159703167,1.1899999999999995,2.7533333333333325,92.6975,-89.73056588864574,10.0,0.4444444444444444,4,2,
2195,195,2024-03-21 18:17:38.060129,engine repair,480.92,209688,1.85,False,0.0,4,1,305.15,1183.3130555555556,305.15,4.72130021746595e-06,1.3456698304742192,-0.9000000000000004,2.013333333333333,93.2363888888889,-90.10959150326798,4.0,0.3333333333333333,3,1,
152,152,2023-03-04 17:45:15.447273,brake replacement,323.49,176671,6.7,False,0.0,5,0,1836.59,1235.9041666666667,1836.59,3.882923626401617e-05,1.6591301751271441,0.6899999999999995,4.014444444444444,95.67444444444445,-92.46557919621746,5.0,0.2222222222222222,2,1,
155,155,2023-10-14 04:58:15.639236,brake replacement,471.64,169498,2.49,True,0.0,6,0,225.7,1200.5933333333332,225.7,3.752256663795443e-05,1.3296581032236807,1.6499999999999995,2.3288888888888892,90.99472222222222,-87.66892360462461,6.0,0.1111111111111111,1,1,
2204,204,2023-08-23 11:03:56.572543,oil change,173.95,224079,7.81,True,0.0,4,0,0.0,1241.8722222222223,81.28,2.655313527818314e-05,1.4409294581463339,1.4900000000000002,1.9255555555555555,93.33194444444445,-90.49963774968029,4.0,0.6666666666666666,6,1,
161,161,2022-06-19 07:11:41.300591,engine repair,156.88,186427,2.18,True,0.0,2,0,819.47,1328.2241666666666,1638.94,5.787788249556126e-05,1.224453201402548,5.290000000000001,2.6244444444444444,97.46638888888889,-94.00624196510562,4.0,0.5555555555555556,5,2,
166,166,2022-09-05 05:32:50.847744,brake replacement,260.92,215811,7.67,True,0.0,1,0,0.0,1287.0344444444445,,0.0,1.0899933100468986,-5.26,1.1844444444444444,93.525,-90.62629072878957,,0.5555555555555556,5,0,
2219,219,2023-07-20 04:04:11.776524,tire replacement,349.86,264667,4.19,False,0.0,1,0,0.0,1312.2605555555556,1527.54,3.7367711123789516e-05,1.344940829736296,-1.3399999999999999,1.3066666666666669,93.09777777777778,-90.47376079130406,2.0,0.3333333333333333,3,2,
175,175,2024-10-06 00:58:30.379309,tire replacement,246.58,197817,2.35,True,0.0,3,0,0.0,1247.5213888888889,463.27,1.9260225359802243e-05,1.4498727774862126,-4.710000000000001,3.901111111111111,94.50638888888889,-91.5127683420786,3.0,0.1111111111111111,1,1,
176,176,2023-09-01 04:25:07.805381,brake replacement,153.34,183124,4.8,True,0.0,2,0,0.0,1225.6038888888888,,0.0,1.2417833179204012,-3.74,0.6533333333333337,95.47333333333333,-92.60686242691189,,0.6666666666666666,6,0,
