maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
1140,140,2024-03-18 21:08:54.348747,engine repair,315.92,182355,5.69,False,0.0,3,0,315.92,1313.9841666666666,641.83,4.326725343423542e-05,1.395558390739193,2.530000000000001,2.6300000000000003,92.81638888888888,-89.80751989657533,9,0.2222222222222222,2,3,
452,452,2024-09-27 15:43:35.858819,tire replacement,61.01,492661,3.52,True,0.0,7,0,61.01,1237.1116666666667,2278.8900000000003,1.546702499284498e-05,0.8913422660561814,-4.32,-2.004444444444445,91.36277777777778,-88.56883419158149,21,0.7777777777777778,7,3,
111,111,2024-07-22 08:21:24.944703,tire replacement,181.11,155494,5.87,False,0.0,5,0,181.11,1265.1827777777778,1081.77,8.720593720658032e-05,1.359628753515218,3.870000000000001,2.3588888888888886,91.79805555555555,-88.85680627756231,15,0.5555555555555556,5,3,
1020,20,2023-03-06 17:32:59.545820,tire replacement,1426.62,37772,4.35,False,0.0,2,0,596.8,1220.874722222222,1790.3999999999999,0.0003518479296833633,1.267512672630117,-0.08000000000000007,2.391111111111111,93.44722222222222,-90.623655544997,6,0.3333333333333333,3,3,6.954564760626802
1574,574,2023-05-14 21:39:09.724632,tire replacement,894.48,621659,2.61,True,0.0,1,0,894.48,1202.6333333333334,1194.8600000000001,1.2917049379161244e-05,1.4619832393287289,5.109999999999999,3.7255555555555557,94.52166666666668,-91.74824351908553,2,0.4444444444444444,4,2,
1719,719,2025-02-25 20:01:25.661004,engine repair,485.54,720329,5.27,True,0.0,2,0,485.54,1220.2975,803.76,1.4590555149105477e-05,1.30393791963182,-8.870000000000001,2.697777777777778,92.81527777777778,-89.92862201708603,4,0.3333333333333333,3,2,
1034,34,2023-05-19 11:01:48.129014,oil change,1158.86,77876,5.16,True,0.0,2,0,1520.755,1160.9052777777777,3041.51,0.00016410704196414815,1.4199698326223498,-4.660000000000001,3.3055555555555554,92.44472222222223,-89.53881616114643,4,0.1111111111111111,1,2,8.152745485804894
2055,55,2023-04-08 13:03:39.986694,battery replacement,1600.2,87421,4.31,True,0.0,2,1,1022.945,1252.63,2248.81,0.00018084899509271225,1.8468111716146822,1.8000000000000007,5.414444444444445,96.05083333333333,-93.2120498146937,6,0.2222222222222222,2,3,6.177083028832569
1301,301,2022-12-16 20:53:25.639306,brake replacement,1087.2,320128,3.17,True,0.0,6,1,1087.2,1260.2975,1087.2,9.902289084366253e-06,1.4255203004591641,-1.6099999999999994,4.146666666666666,97.55166666666668,-94.19937520606659,6,0.3333333333333333,3,1,
2624,624,2023-12-26 18:42:59.763508,oil change,1498.61,672561,4.71,False,0.0,5,0,1498.61,1125.0416666666667,1573.1499999999999,1.354523976263863e-05,1.370754248499726,2.8500000000000014,2.358888888888889,94.34472222222222,-91.17396329365079,10,0.1111111111111111,1,2,
2804,804,2024-08-19 10:20:03.749908,engine repair,338.59,848451,4.94,False,0.0,5,0,338.59,1212.8733333333334,498.99,1.4744516772329813e-05,1.1496872095783575,-5.140000000000001,0.7822222222222223,92.19805555555556,-89.30844361999489,10,0.2222222222222222,2,2,
2967,967,2023-11-06 01:18:23.662312,engine repair,265.6,1014332,7.75,False,0.0,7,0,843.9449999999999,1205.725,1687.8899999999999,9.779835399060662e-06,1.4680292095275078,5.550000000000001,3.888888888888888,93.99805555555555,-91.25238547626992,14,0.2222222222222222,2,2,
1645,645,2023-07-02 13:59:22.364959,battery replacement,203.46,683930,2.31,True,0.0,2,0,667.775,1192.3258333333333,1335.55,6.491892445133273e-06,1.6536968507744734,0.35999999999999943,3.0444444444444443,93.84472222222222,-91.09015863885053,4,0.2222222222222222,2,2,
564,564,2023-09-15 12:56:51.413982,tire replacement,248.71,611959,4.1,False,0.0,3,0,433.56,1240.0544444444445,936.0999999999999,2.1112525512330074e-05,1.5944740512719782,5.43,5.16,97.21388888888889,-94.2425216734272,9,0.4444444444444444,4,3,
2258,258,2023-01-21 00:05:18.372712,oil change,98.74,282706,4.02,True,0.0,5,0,98.74,1215.3066666666666,352.6,3.7388665256485535e-05,1.5064651953204824,-0.040000000000000036,3.4822222222222217,93.65083333333332,-90.99436848525171,10,0.4444444444444444,4,2,
255,255,2025-02-23 02:22:16.007504,tire replacement,361.45,282365,2.27,False,0.0,5,1,361.45,1231.3958333333333,710.48,5.028951888513095e-05,1.6488957647095324,0.3200000000000003,5.127777777777778,93.39944444444444,-90.61421768879451,15,0.1111111111111111,1,3,
573,573,2022-12-17 21:24:13.516835,brake replacement,54.68,607494,3.55,True,0.0,4,0,250.755,1311.1925,501.51,1.8156557924851935e-05,1.3632193619522088,3.120000000000001,3.0244444444444447,97.00833333333334,-94.46982345273841,8,0.4444444444444444,4,2,
806,806,2023-10-27 23:51:24.731251,oil change,1639.95,833634,6.76,True,0.0,6,0,1639.95,1256.386388888889,1639.95,8.109074246012038e-06,1.4875629676865463,-1.3100000000000005,3.572222222222221,95.24777777777778,-92.6461540375762,6,0.1111111111111111,1,1,
619,619,2023-11-25 22:02:26.632407,battery replacement,579.78,663621,2.24,False,0.0,3,0,579.78,1224.2147222222222,579.78,3.3754206090524563e-06,1.4815256631729221,-2.33,2.126666666666667,95.07083333333334,-92.33688200077249,3,0.1111111111111111,1,1,
2891,891,2024-08-22 15:40:26.984161,brake replacement,108.33,912631,2.32,False,0.0,6,1,645.4933333333333,1206.1305555555555,1936.48,6.946947890220691e-06,1.1976556612811402,0.6899999999999995,0.9411111111111106,94.61583333333334,-91.79147213263873,18,0.4444444444444444,4,3,
2183,183,2024-08-07 16:58:26.598145,tire replacement,1632.69,201628,2.95,False,0.0,4,0,1030.855,1284.6608333333334,2310.77,5.817644374789216e-05,1.4179484607141686,-3.5200000000000005,2.168888888888889,95.08166666666666,-92.17696692776327,12,0.3333333333333333,3,3,
2290,290,2025-01-14 17:13:06.056282,oil change,80.95,292817,6.23,False,0.0,1,0,578.2066666666666,1248.1702777777778,1734.62,5.662239555763497e-05,1.4110098028529006,1.4400000000000013,2.192222222222222,92.21916666666667,-89.72778490028492,3,0.6666666666666666,6,3,
2810,810,2024-09-19 14:57:48.123607,tire replacement,119.93,851190,2.31,False,0.0,2,0,208.535,1165.5202777777777,598.8199999999999,1.5014274133859654e-05,1.5437626571049339,0.35999999999999943,4.544444444444444,93.62777777777778,-91.00529111384674,6,0.2222222222222222,2,3,
861,861,2024-11-25 07:34:48.321604,engine repair,150.41,892752,1.13,False,0.0,3,0,150.41,1137.243888888889,1295.0400000000002,5.634263490868684e-06,1.6312983475238652,-4.029999999999999,4.507777777777778,92.51777777777778,-89.60331318716065,6,0.4444444444444444,4,2,
1356,356,2024-08-12 00:11:56.728420,engine repair,241.96,375770,3.64,True,0.0,3,0,241.96,1233.9147222222223,1015.5600000000001,4.343082204540011e-05,1.3616547026937003,1.0499999999999998,2.5655555555555556,99.8536111111111,-96.79247193675124,9,0.5555555555555556,5,3,
2212,212,2024-09-28 22:35:33.038983,engine repair,91.09,250217,7.43,True,0.0,4,1,91.09,1284.6091666666666,257.44,4.3522222710687126e-05,1.7294368180042508,-6.5600000000000005,5.584444444444444,96.62972222222223,-93.89592213284341,8,0.3333333333333333,3,2,
506,506,2024-03-14 22:19:46.066269,brake replacement,381.51,537587,1.49,True,0.0,1,0,668.94,1359.6511111111113,1337.88,1.276072524075173e-05,0.9535968197618898,4.5,-1.4899999999999998,100.83638888888889,-98.04731596322752,2,0.3333333333333333,3,2,
2932,932,2023-10-05 15:14:28.741563,oil change,378.82,939319,6.12,False,0.0,0,0,378.82,1134.2925,749.29,1.4435990329164001e-05,1.2858190077849558,-2.99,1.4866666666666666,92.57388888888889,-89.84204531346991,0,0.3333333333333333,3,3,
2617,617,2024-08-06 13:58:23.941721,battery replacement,66.39,633941,0.85,False,0.0,1,0,467.425,1245.4402777777777,1569.42,1.7178254758723605e-05,1.0295733867094148,-0.23999999999999932,0.052222222222222094,95.09583333333333,-92.46127898830461,3,0.3333333333333333,3,3,
284,284,2025-03-15 21:33:05.416026,engine repair,249.33,296087,3.8,False,0.0,3,0,249.33,1334.0294444444444,329.18,2.327018747868025e-05,1.4926642548469458,-5.249999999999999,3.361111111111111,93.97138888888888,-91.13842981608917,6,0.3333333333333333,3,2,
1267,267,2024-11-28 10:14:38.886222,oil change,61.41,310255,6.81,True,0.0,4,1,61.41,1336.207777777778,331.5,3.07166685468405e-05,1.5853212145931468,1.63,3.8688888888888897,96.135,-93.14488914586492,8,0.3333333333333333,3,2,
1679,679,2023-07-24 03:03:10.468928,engine repair,267.96,723452,6.28,True,0.0,3,0,649.4633333333334,1288.0694444444443,1948.39,1.490078125431957e-05,1.647495811135781,-2.92,4.792222222222223,96.40416666666667,-93.4669244507346,9,0.1111111111111111,1,3,
336,336,2024-09-17 07:18:46.475363,engine repair,422.77,345629,3.59,False,0.0,4,0,422.77,1393.305,550.8,1.8372300935396045e-05,1.8550646186651543,-1.0,5.271111111111111,97.41444444444444,-94.74653013370144,8,0.6666666666666666,6,2,
2078,78,2024-05-23 14:54:49.832058,battery replacement,269.15,113446,7.65,True,0.0,4,0,1103.695,1263.2997222222223,2207.39,8.726618831867144e-05,1.3608488598603747,-9.2,3.1822222222222223,95.63749999999999,-92.65343593911045,8,0.7777777777777778,7,2,6.043270335477942
1942,942,2024-08-18 06:25:15.507163,tire replacement,447.74,960064,4.47,True,0.0,4,0,447.74,1303.1561111111112,812.25,1.4155306312912473e-05,1.5193348835665776,0.5899999999999999,4.195555555555555,91.48527777777778,-88.6032954496948,12,0.2222222222222222,2,3,
2623,623,2023-03-18 14:02:23.812744,tire replacement,1555.16,670491,5.53,False,0.0,0,0,895.075,1203.5997222222222,1790.15,1.941860517143407e-05,1.3474546394497773,3.790000000000001,3.2088888888888887,97.80472222222222,-95.04335346940817,0,0.2222222222222222,2,2,
2458,458,2022-12-04 17:02:53.773013,oil change,251.32,471549,1.48,False,0.0,3,0,318.5,1231.328611111111,637.0,6.14994412033532e-06,1.226315231537488,4.0600000000000005,1.124444444444445,93.89861111111111,-91.16809701492537,6,0.4444444444444444,4,2,
581,581,2022-10-21 06:36:42.689803,brake replacement,200.28,624238,6.59,False,0.0,8,0,126.475,1298.4933333333333,252.95,1.7893816140638666e-05,1.385636907232335,3.1399999999999997,4.173333333333334,93.75611111111111,-90.83926429208702,16,0.4444444444444444,4,2,
2796,796,2024-07-22 04:16:06.371093,oil change,129.46,829453,3.06,True,0.0,1,0,129.46,1245.7441666666666,516.08,8.897429993019497e-06,1.1131464888225515,2.9800000000000004,0.4911111111111117,94.85388888888889,-92.01657298867849,2,0.3333333333333333,3,2,
1674,674,2023-12-11 17:36:21.584216,engine repair,1803.11,706069,2.28,False,0.0,4,0,951.91,1390.0302777777777,2159.21,1.2123461021514894e-05,1.2806324569294572,-0.6799999999999997,1.9088888888888884,94.32916666666667,-91.09270842219,12,0.2222222222222222,2,3,
2073,73,2022-05-26 19:07:18.382552,brake replacement,915.54,101034,4.95,True,0.0,4,0,915.54,1320.0391666666667,915.54,4.899340815962944e-05,1.7176456394876343,-0.8100000000000005,5.474444444444445,93.70083333333334,-90.77005337762104,4,0.4444444444444444,4,1,6.611772189791947
1378,378,2023-05-26 14:47:41.903791,brake replacement,228.01,419800,2.93,True,0.0,3,0,255.565,1343.4977777777776,511.13,1.2339209147212957e-05,1.1940524384118267,0.3200000000000003,0.7700000000000002,99.88916666666667,-96.72927462446498,6,0.1111111111111111,1,2,
74,74,2023-04-24 12:54:57.674159,oil change,68.12,81473,1.68,False,0.0,2,0,149.20666666666668,1272.4694444444444,447.62,0.000146306138229843,1.4298824321715924,-2.63,4.489999999999999,94.04444444444444,-91.40140437213348,6,0.2222222222222222,2,3,5.5233128961738895
1773,773,2024-10-03 09:46:24.834437,tire replacement,433.83,811302,6.48,False,0.0,1,0,433.83,1249.9305555555557,433.83,7.987161377637427e-06,1.425138426257737,-5.030000000000001,2.7100000000000004,93.63916666666665,-90.97092132505176,1,0.4444444444444444,4,1,
1525,525,2023-08-03 01:24:45.804626,engine repair,262.22,562710,1.14,True,0.0,4,0,262.22,1265.2097222222224,619.9300000000001,1.3683780277585256e-05,1.976828319255024,3.9299999999999997,6.711111111111111,96.19638888888889,-93.25616829446268,8,0.2222222222222222,2,2,
2342,342,2024-09-25 20:34:54.419571,oil change,1728.79,387347,1.73,False,0.0,5,0,1728.79,1363.1811111111112,1728.79,4.466279589102278e-06,1.821247613162465,4.330000000000001,4.297777777777777,99.4063888888889,-96.42317884816077,5,0.1111111111111111,1,1,
212,212,2023-09-09 17:08:38.526866,oil change,166.35,228267,3.46,True,0.0,4,1,128.72,1284.6091666666666,257.44,4.770729014706463e-05,1.7294368180042508,-6.5600000000000005,5.584444444444444,96.62972222222223,-93.89592213284341,8,0.3333333333333333,3,2,
1453,453,2023-02-08 04:35:05.619719,brake replacement,1434.1,465181,6.42,False,0.0,3,0,836.18,1200.4741666666666,1672.36,2.285132023878877e-05,1.2755798744158215,4.57,1.2188888888888887,93.78944444444444,-90.87724497872762,6,0.2222222222222222,2,2,
207,207,2023-01-09 04:12:14.593854,engine repair,173.06,213051,3.41,False,0.0,5,0,209.66666666666666,1377.576111111111,629.0,3.792519162078563e-05,1.7226466578698458,-9.08,5.072222222222222,95.03805555555556,-92.3645677926023,15,0.5555555555555556,5,3,
1955,955,2023-05-05 11:59:15.191981,battery replacement,383.44,970872,4.32,False,0.0,1,1,612.85,1188.4638888888887,1838.5500000000002,1.612982967888661e-05,1.2660326743176447,7.3999999999999995,2.215555555555556,94.37333333333333,-91.52317376300563,3,0.3333333333333333,3,3,
1536,536,2024-11-17 19:25:58.851791,brake replacement,207.69,576845,5.42,True,0.0,3,0,207.69,1151.1108333333332,361.16999999999996,3.340585425894304e-05,1.4352875882437637,1.29,2.882222222222222,91.61722222222222,-88.39526497837586,9,0.1111111111111111,1,3,
2376,376,2024-06-25 23:13:06.185248,oil change,90.08,420422,6.68,False,0.0,2,0,90.08,1363.2605555555556,90.08,1.588879744637531e-05,0.9885328956072349,-2.1400000000000006,-1.6177777777777775,94.02277777777778,-90.96566812392204,2,0.3333333333333333,3,1,
22,22,2022-11-01 10:59:54.908242,oil change,73.59,41753,3.92,True,0.0,3,0,61.43333333333334,1201.9502777777777,184.3,0.0003396163149953297,1.5075123113263504,0.21000000000000085,2.8811111111111116,92.76,-89.72845728924827,9,0.1111111111111111,1,3,8.519684381914583
1661,661,2023-06-08 04:50:09.003530,oil change,52.93,707415,7.54,False,0.0,3,0,470.7133333333333,1046.75,1412.1399999999999,1.9041156888106696e-05,1.6506432708007859,2.6799999999999997,4.442222222222223,98.92833333333334,-95.71629456441649,9,0.2222222222222222,2,3,
979,979,2023-06-14 12:29:35.994048,oil change,218.67,1008386,6.87,False,0.0,7,1,588.12,1268.4725,1475.1,1.5321513785395672e-05,0.8505041879697495,0.6600000000000001,-1.7866666666666673,91.96,-89.11282588493705,21,0.3333333333333333,3,3,
480,480,2024-07-26 16:41:07.955868,brake replacement,53.27,523382,7.33,False,0.0,6,0,169.14,1223.1327777777778,717.52,3.5748267995460293e-05,1.6794755800381393,1.42,4.2988888888888885,93.5325,-90.97620567375888,18,0.1111111111111111,1,3,
2281,281,2023-03-02 18:16:44.766271,battery replacement,336.76,299993,1.76,True,0.0,4,0,254.04500000000002,1151.128611111111,508.09000000000003,2.196717923418213e-05,1.2197006990097874,-3.1500000000000004,-0.006666666666666525,96.31444444444445,-93.69990861981591,8,0.2222222222222222,2,2,
876,876,2023-04-21 00:55:14.840348,battery replacement,193.42,901191,2.45,True,0.0,4,0,574.14,1239.1799999999998,2503.05,1.0463930509736559e-05,1.1024242802825652,9.08,0.9655555555555557,94.32388888888889,-91.9158143547274,12,0.5555555555555556,5,3,
1019,19,2025-04-11 01:47:23.803211,battery replacement,1767.33,36453,2.78,False,0.0,4,1,1767.33,1235.3661111111112,1842.21,9.766000054865168e-05,1.2135186785947754,1.1399999999999988,1.5277777777777775,94.21083333333334,-91.1468092058021,8,0.3333333333333333,3,2,6.718874265214384
2159,159,2023-04-16 08:05:56.605565,oil change,225.37,190385,4.34,False,0.0,2,0,146.205,1485.7913888888888,292.41,5.914331486199018e-05,1.756834908741608,4.220000000000001,6.45888888888889,93.51277777777779,-90.66165766535322,4,0.3333333333333333,3,2,
1474,474,2023-11-18 05:04:11.512047,oil change,122.37,474564,5.76,False,0.0,5,0,122.37,1273.59,390.93,2.6044959162515485e-05,1.830286319908941,6.539999999999999,5.557777777777777,98.58333333333333,-95.13050671204385,10,0.3333333333333333,3,2,
239,239,2022-05-27 18:45:31.775759,battery replacement,342.53,258685,7.48,False,0.0,6,0,516.89,1385.201111111111,1550.6699999999998,4.0010050834025945e-05,1.5035026737419597,-5.130000000000001,4.662222222222222,97.31333333333333,-94.47211304245005,18,0.4444444444444444,4,3,
1095,95,2024-01-27 08:16:03.137577,battery replacement,90.37,97425,1.7,True,0.0,5,0,499.525,1261.1427777777778,999.05,6.907877854760073e-05,1.4385088737604121,-0.33999999999999986,1.1755555555555557,93.99972222222223,-91.54787332623926,10,0.3333333333333333,3,2,6.708333333333335
264,264,2023-02-03 22:11:54.885079,tire replacement,157.67,307860,3.97,True,0.0,2,0,132.58,1209.961111111111,397.74,5.2231533814071324e-05,1.1711545997274206,-7.16,0.9099999999999994,94.6561111111111,-91.9502153158643,6,0.3333333333333333,3,3,
1129,129,2024-10-26 21:02:06.943578,engine repair,361.04,144372,2.18,True,0.0,6,0,361.04,1281.1016666666667,843.21,5.243398997035437e-05,1.4953413678614962,3.62,2.4933333333333327,94.76083333333332,-92.15078635104204,12,0.1111111111111111,1,2,
790,790,2024-08-30 14:17:03.077748,oil change,53.97,804899,4.02,False,0.0,2,0,505.35,1117.5802777777778,1394.81,1.4921126750064293e-05,1.1470065222277712,1.38,0.9955555555555556,95.82305555555556,-92.52403182217732,6,0.2222222222222222,2,3,
2474,474,2023-05-16 00:30:59.959037,tire replacement,268.56,506352,6.6,False,0.0,5,0,195.465,1273.59,390.93,2.4409896672670396e-05,1.830286319908941,6.539999999999999,5.557777777777777,98.58333333333333,-95.13050671204385,10,0.3333333333333333,3,2,
2276,276,2024-08-27 05:58:23.938957,oil change,515.82,294704,5.16,False,0.0,3,0,515.82,1164.6425,981.69,4.3738802323687496e-05,1.3859057699177628,-1.1800000000000006,2.841111111111111,92.86833333333334,-90.16657492354737,9,0.2222222222222222,2,3,
2184,184,2023-02-15 13:48:10.639212,oil change,380.57,233157,4.13,False,0.0,1,0,271.03333333333336,1194.6391666666668,813.1,7.04246494851109e-05,1.075569338477546,2.0199999999999996,1.2455555555555557,97.99416666666667,-95.39778677195261,3,0.3333333333333333,3,3,
2268,268,2023-12-23 08:43:26.567188,battery replacement,85.96,284842,1.73,False,0.0,4,0,85.96,1157.408888888889,1184.28,3.3632680573791787e-05,1.1247813830821276,6.43,-0.02222222222222234,93.52166666666668,-90.7329819471309,12,0.3333333333333333,3,3,
531,531,2023-05-05 06:18:45.514885,brake replacement,68.03,540691,5.33,True,0.0,2,0,68.03,1206.1466666666665,68.03,9.857756093591349e-06,1.5898588273214678,5.39,3.881111111111111,93.41194444444444,-90.48198304206426,2,0.2222222222222222,2,1,
1025,25,2025-03-23 23:08:10.669560,brake replacement,168.55,41682,5.86,True,0.0,5,0,158.71666666666667,1268.510277777778,476.15,0.00035890792188474644,1.3217626379833574,-0.3899999999999988,2.88,97.0075,-94.3194626445301,15,0.4444444444444444,4,3,8.242565271126217
2698,698,2024-07-08 04:13:49.580175,brake replacement,1514.61,733677,6.7,True,0.0,2,0,1514.61,1154.0413888888888,2238.98,1.6396861289095884e-05,1.1470913601286652,-0.6400000000000006,0.8344444444444441,94.24388888888889,-90.71561965811965,6,0.4444444444444444,4,3,
1260,260,2024-02-07 08:09:34.319587,oil change,1876.73,287463,1.64,False,0.0,1,0,984.175,1215.8927777777778,1968.35,3.276943467507122e-05,1.4161299408233257,0.05000000000000071,3.5466666666666677,99.62777777777778,-97.07521878298772,2,0.2222222222222222,2,2,
1425,425,2024-10-17 06:52:08.001560,engine repair,52.17,452697,5.31,False,0.0,6,0,52.17,1252.365,1810.48,2.7811096605455747e-05,1.00770278896475,2.51,-1.3055555555555556,96.20305555555555,-93.45607951903975,12,0.3333333333333333,3,2,
1307,307,2023-12-09 18:56:03.291904,engine repair,371.72,307762,6.23,True,0.0,5,0,757.0733333333334,1234.1669444444444,2271.2200000000003,4.857649742333361e-05,1.6247289990117595,-7.45,3.474444444444445,92.7713888888889,-89.56987096164472,15,0.5555555555555556,5,3,
700,700,2022-10-25 14:39:44.991273,engine repair,90.39,702575,5.29,True,0.0,5,1,168.63,1296.7466666666667,505.89,2.4168238266377256e-05,1.509672952568521,-1.5599999999999996,3.4433333333333334,98.05666666666667,-95.22508858537657,15,0.2222222222222222,2,3,
1361,361,2024-05-07 00:41:44.540498,brake replacement,218.93,381177,1.11,True,0.0,3,1,331.99,1299.1002777777778,995.97,3.2268473701193935e-05,0.9356582250879788,-3.419999999999999,-1.7955555555555551,93.0625,-89.67349118546502,9,0.6666666666666666,6,3,
386,386,2023-05-09 10:12:17.499687,oil change,247.2,415825,1.18,True,0.0,3,0,199.35666666666665,1376.9063888888888,598.0699999999999,2.3399266518367103e-05,1.4273647607410316,0.03999999999999915,1.4455555555555555,94.39444444444445,-91.50318327264702,9,0.2222222222222222,2,3,
2355,355,2024-12-26 06:45:34.227162,tire replacement,318.12,404270,3.55,False,0.0,3,0,282.045,1202.3694444444445,853.21,3.0672570311920255e-05,1.34210435421606,3.0299999999999994,2.8577777777777778,97.92583333333333,-94.9760697857715,9,0.0,0,3,
2369,369,2022-10-12 18:43:23.364425,oil change,598.18,412934,2.03,True,0.0,4,0,331.29499999999996,1301.971111111111,959.5999999999999,2.458019925702412e-05,1.3886407626471495,5.1899999999999995,2.294444444444445,94.25055555555555,-91.58082369557566,12,0.4444444444444444,4,3,
1117,117,2022-07-26 03:48:43.217124,engine repair,265.57,128549,2.92,False,0.0,3,0,180.465,1244.3580555555554,360.93,5.725443216205494e-05,1.1473007647181896,2.1900000000000004,0.35777777777777825,92.63388888888889,-89.84886433897071,6,0.3333333333333333,3,2,
1373,373,2023-11-09 22:18:34.723871,brake replacement,290.27,390960,7.95,False,0.0,3,0,277.595,1239.6502777777778,555.19,2.5603642316349497e-05,1.3779324027049227,2.5,2.3199999999999994,94.7911111111111,-91.92604582012288,6,0.4444444444444444,4,2,
40,40,2023-07-01 21:59:28.726353,oil change,270.7,68572,3.34,False,0.0,5,0,270.7,1305.0530555555556,270.7,4.870792743393805e-05,1.2637232328509511,-1.9100000000000001,2.166666666666667,94.55583333333334,-91.70489718354936,5,0.3333333333333333,3,1,6.799909562412831
208,208,2025-05-02 19:34:14.376163,brake replacement,391.14,248767,1.12,False,0.0,3,0,391.14,1255.1227777777776,891.04,3.46106999722632e-05,1.39339433111349,2.0200000000000014,1.5699999999999996,97.08277777777778,-94.19829995231281,9,0.3333333333333333,3,3,
1426,426,2023-09-07 19:55:35.113163,brake replacement,1753.61,466355,0.79,True,0.0,3,0,1013.2249999999999,1267.2116666666668,2591.35,6.904611293971331e-06,1.5490918803425957,1.7299999999999986,3.1455555555555557,93.90722222222222,-91.39094632875532,9,0.5555555555555556,5,3,
79,79,2024-01-28 06:51:28.422425,battery replacement,322.01,123232,5.37,True,0.0,4,0,322.01,1297.1377777777777,775.88,0.0001407102051415217,1.2160811960082294,-6.1000000000000005,0.22777777777777805,99.71583333333334,-96.83452265372169,12,0.3333333333333333,3,3,9.57675965134384
1914,914,2023-10-01 14:07:35.331185,tire replacement,298.15,958248,2.76,True,0.0,1,0,189.64999999999998,1269.2677777777778,379.29999999999995,3.56901344954542e-06,1.0269001495696926,3.080000000000001,-0.14888888888888896,96.31861111111111,-93.18307686686093,2,0.1111111111111111,1,2,
2909,909,2024-12-28 14:25:46.804168,oil change,441.62,915365,5.92,False,0.0,2,1,401.21999999999997,1266.2827777777777,1203.6599999999999,1.427845722744479e-05,1.7378464838108036,1.4299999999999997,5.054444444444445,93.53583333333333,-90.55202906041809,6,0.4444444444444444,4,3,
