customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted
330,1,97.581482,0
2378,0,54.663501,0
333,1,82.415718,0
334,1,81.777892,0
2383,0,91.719441,0
340,1,68.571828,1
2389,1,76.545561,0
342,0,59.122539,0
343,1,88.855154,0
2392,0,77.148660,1
345,1,-40.628863,0
347,0,91.565026,1
2399,0,75.389419,0
353,1,29.273260,0
354,0,47.370016,0
357,1,92.647400,1
2407,1,66.850225,0
2408,1,-384.615742,0
362,0,24.510920,0
364,1,75.866920,0
365,0,-84.438570,0
2412,1,-9.682591,0
367,0,76.080459,0
2415,1,70.120570,1
370,1,34.752920,0
372,1,73.486044,1
373,0,65.982114,1
2422,1,82.124889,0
376,0,48.686739,0
380,1,72.151424,0
2428,0,-190.806186,0
385,1,83.698007,0
387,1,-121.905968,0
2435,1,86.753623,1
2436,1,56.530066,0
2437,1,25.660345,0
2438,1,69.879858,0
393,1,-44.907475,0
2441,1,73.695487,0
395,1,71.356822,0
396,1,23.796756,0
397,1,77.413404,0
399,0,64.072218,0
401,1,0.672467,0
2449,0,50.689385,0
2450,0,18.291913,0
2453,0,9.077456,0
2454,0,85.660850,0
407,1,95.035453,0
409,0,-253.320170,0
411,0,44.575252,0
413,1,70.741303,1
2461,0,74.973395,0
415,1,71.467852,0
2464,0,38.153241,0
2465,0,61.887545,0
2466,0,52.705566,0
423,0,-49.594182,0
425,1,53.501060,0
2473,0,61.534039,0
429,1,37.036301,0
430,1,88.898783,0
2478,1,85.498799,0
432,0,88.928485,1
2481,0,78.669321,0
434,0,59.587182,0
2484,0,77.124072,0
437,0,19.498370,0
2485,1,77.683611,0
439,0,99.791852,1
440,1,55.261322,0
2489,0,72.042155,0
445,0,-34.466340,0
446,1,46.580054,0
447,1,45.110025,0
2493,0,78.236538,0
2495,1,15.729239,0
2497,0,96.025201,1
2502,0,77.705100,0
456,1,60.468915,0
457,0,12.418273,0
458,1,95.195216,0
2505,1,47.998978,0
2507,0,61.164312,0
461,0,86.612524,0
2510,1,89.153039,0
464,0,-25.459647,0
2515,0,-590.645423,0
469,0,91.967975,0
2518,0,96.811750,0
471,0,22.839738,0
2521,0,30.025950,1
474,0,-14.365769,1
475,0,49.999405,0
2522,0,61.775306,0
477,0,87.823851,0
2528,1,67.680903,0
483,1,-153.328957,0
484,0,68.227459,0
2531,1,-45.191704,0
2533,1,15.921738,0
2537,0,42.635168,1
491,1,-69.320260,0
492,1,99.209378,0
493,1,-61.706283,0
2540,0,89.291634,0
495,0,72.062624,0
496,1,67.506147,1
2546,0,72.812205,0
499,1,84.497537,0
2551,1,-89.601636,0
2556,1,79.440616,0
2558,1,24.957587,0
2559,1,39.887638,1
512,1,35.427174,0
2561,0,76.667925,0
514,1,81.370184,0
515,1,73.910696,0
2562,0,27.240783,0
517,0,82.405780,1
518,0,96.628963,1
2565,0,71.097351,0
520,0,75.749591,1
521,1,58.144753,0
2569,0,-47.228174,0
523,0,69.501752,0
2572,0,95.630387,1
525,0,80.172624,0
2573,0,65.904492,0
528,1,97.737319,1
2577,0,95.486830,0
2581,0,-66.869370,0
534,1,71.224757,0
2582,0,68.321892,0
2583,0,88.912167,0
2584,0,60.208364,0
2585,0,-274.817718,0
2586,0,72.364071,0
540,0,60.389987,1
2587,0,71.006968,0
542,0,89.337204,0
2589,0,72.460076,0
2591,1,55.162267,1
545,0,4.435746,1
548,1,68.080290,0
549,1,63.369502,1
550,0,-33.769150,0
551,1,91.352773,1
552,1,4.485076,0
2600,1,71.463379,0
2601,0,99.031174,0
2604,1,-13.491698,0
560,1,47.029452,1
2610,1,97.214080,1
2612,1,-17.699092,0
2618,1,87.908963,0
2619,1,42.724306,0
2620,0,91.888438,1
574,1,68.225178,1
2625,1,42.579868,0
2626,1,35.529659,0
580,1,63.237734,1
582,1,73.374783,0
2630,1,76.081993,0
2632,1,82.368256,1
2633,0,79.370546,1
2637,1,10.701513,0
590,0,-14.157753,0
2638,0,97.914466,1
592,0,94.100148,0
2641,1,-45.020984,0
2644,0,63.699446,0
597,0,56.822874,0
2645,0,8.083449,0
602,1,90.300032,0
603,0,72.365704,0
604,0,61.840709,1
606,1,-118.218738,1
608,1,-129.549617,0
2656,1,89.290383,0
2658,1,94.747193,0
611,0,-44.056809,0
614,0,60.806797,1
616,0,-34.907041,1
2669,1,43.048707,0
624,0,96.741765,0
626,1,69.432987,1
2677,1,11.304156,0
633,0,86.699593,0
2682,0,61.740491,0
635,1,84.607484,0
2685,1,74.937211,1
2687,1,8.231499,1
640,0,-850.892758,0
641,0,-116.942472,0
642,1,56.593732,0
2689,0,94.116262,0
644,0,71.617100,0
2690,0,12.291740,1
2694,1,98.217528,0
647,1,79.181814,0
2695,0,80.521813,0
2697,1,54.366772,0
650,1,64.310845,1
2703,1,73.542283,0
656,0,55.972847,0
657,1,25.899912,1
658,1,39.272070,0
2705,0,74.430197,0
660,0,90.129763,0
2706,0,78.202074,0
2709,0,6.621524,0
664,0,32.563351,0
2714,1,68.788665,0
2715,1,71.710903,0
2716,1,-273.689846,0
2719,1,39.513236,0
675,0,81.897546,0
2724,0,89.275862,0
677,0,72.821167,1
678,0,75.838782,1
683,0,81.299071,0
2731,0,79.095618,1
2732,0,-1234.574517,0
2734,1,95.435489,1
687,0,93.379058,1
2736,0,-22.323938,0
2737,1,10.513532,0
690,0,91.489441,0
696,1,0.892421,0
2747,1,20.556168,0
2749,0,54.848886,0
702,1,25.141755,0
703,0,56.019397,0
2750,0,40.209101,0
2751,1,25.989493,0
2752,0,56.655260,0
707,1,84.366974,1
2755,1,67.441349,0
709,0,57.013409,1
2758,0,92.469270,0
712,0,45.345611,0
713,0,51.063446,0
2760,0,92.688098,0
715,1,82.880898,0
2761,0,-74.515925,0
2762,0,79.843692,0
2764,0,35.972010,1
720,1,60.577077,1
2770,0,-19.673914,0
2772,1,72.459589,0
725,1,73.524210,0
2773,1,-37.657641,0
2774,1,85.517824,1
728,1,32.102254,0
729,1,66.645484,0
2775,1,25.194110,1
731,1,33.121909,0
732,1,80.894055,0
2777,0,81.473644,0
2781,0,92.026022,0
2784,0,27.536255,0
2785,0,55.874391,0
2786,1,59.144392,0
739,0,55.522905,0
2789,1,33.996541,0
742,0,40.924877,1
2794,1,10.541549,0
2795,0,93.979835,0
749,0,-113.958649,0
750,0,81.335762,0
2797,0,91.438680,0
2798,1,88.495843,0
753,0,98.213885,0
755,1,96.828457,0
2806,0,-81.152527,0
2808,0,0.052244,0
761,1,93.547466,0
762,1,64.160176,1
2809,0,7.496832,0
764,0,38.972435,0
765,1,95.241309,0
2812,0,93.153821,1
767,1,74.685065,0
768,0,-16.852511,0
2815,1,71.638834,0
770,1,74.915790,0
2817,0,-58.253904,0
2818,0,77.857863,0
773,1,76.667986,0
2821,1,64.749799,0
2822,1,43.146576,0
2824,1,59.940796,0
2825,1,43.415295,0
2827,0,76.272822,0
780,1,-183.556810,0
781,0,78.957340,0
782,1,43.979688,0
2828,0,-195.704801,0
2829,1,42.475464,0
2830,0,87.806252,0
786,1,80.678827,0
2833,0,-10.010851,0
2835,1,64.081582,0
789,0,77.385290,0
2836,1,92.521464,0
2838,0,87.928176,1
2841,1,33.230006,0
794,0,80.273708,0
2844,1,-537.462902,0
797,0,-14.220968,0
2848,0,94.555547,1
801,0,64.341875,1
2851,1,28.870159,0
805,1,-11.888337,0
2855,1,84.758792,0
809,0,74.055593,1
811,0,56.208702,0
2860,0,91.380572,0
2861,1,82.860938,0
818,0,-22.162678,0
2866,0,-321.082699,0
2867,1,61.188952,0
2868,1,-18.062710,0
2869,1,74.486870,1
2870,1,66.786741,0
824,0,12.321695,0
2871,1,-16.186102,0
826,1,38.528427,0
827,0,38.013577,0
2875,0,35.981422,0
2878,1,71.897269,1
2879,1,-44.604919,0
832,1,69.315873,1
835,0,55.145660,0
2884,0,87.517154,0
837,0,-42.468163,0
838,1,50.125811,0
2886,0,70.472295,0
2888,0,79.788735,1
841,0,89.081849,0
2890,0,-5.134601,0
848,1,63.604306,0
855,1,61.017584,0
2904,1,18.725275,0
858,1,48.754508,0
864,1,92.714054,0
2912,1,69.707999,1
2914,1,70.487351,0
2915,1,89.814681,1
868,1,76.465107,0
2916,0,-21.061825,0
2917,1,-805.235422,0
871,0,-1262.493615,0
2919,0,83.555803,1
2920,0,-157.871713,0
2923,0,67.194178,0
2925,1,88.548925,0
2926,0,38.622921,0
2930,1,60.747965,0
883,0,48.624122,0
2931,0,58.337767,0
2934,1,-106.249080,1
2935,0,30.283665,0
893,1,-76.579807,0
2941,1,-7.198666,0
2944,1,84.941950,0
897,0,12.114175,1
898,0,38.699692,0
899,1,70.488238,0
2947,1,13.674081,1
2949,0,83.079508,0
902,0,97.385488,1
904,0,84.087711,0
905,1,58.019936,1
907,0,28.487929,0
908,1,39.701425,0
911,1,10.203085,0
2960,0,31.067405,0
917,0,82.804912,0
2965,1,43.436445,0
919,1,97.408229,1
920,0,96.087705,0
2970,0,58.485040,0
2973,0,-243.395717,0
926,0,65.305715,0
927,0,-127.172916,0
2974,1,81.059772,1
929,1,-46.954784,0
930,0,31.318858,1
2976,1,88.254952,1
936,0,56.063275,0
937,1,66.760430,0
938,0,41.937661,0
2984,1,9.961228,0
2991,1,71.528851,0
944,0,82.639760,0
2996,0,76.511811,0
952,1,40.930279,1
953,0,-1284.798170,0
954,1,60.208682,0
961,0,47.010113,0
964,1,95.038573,0
965,0,54.383306,1
971,0,61.519557,0
974,0,-4.420703,0
981,1,61.390250,1
985,0,-68.069215,0
986,1,75.361877,1
987,0,96.435814,1
988,1,94.625506,0
992,1,83.601515,0
995,1,85.110205,0
1000,0,31.839571,0
1004,1,-12.475104,0
1011,0,26.764162,1
1026,1,78.875340,0
1028,0,84.887280,0
1035,0,35.000955,0
1038,1,10.889351,0
1039,1,77.091510,0
1040,0,75.538094,0
1041,1,-186.451444,0
1043,1,20.536313,0
1044,0,40.221661,0
1046,0,76.029087,0
1047,1,-72.861598,0
1049,1,88.367277,0
1068,0,85.053224,0
1073,1,99.731347,0
1077,0,68.392722,0
1082,0,43.644195,1
1085,1,99.117516,0
1091,0,-56.608607,0
1098,0,24.604502,0
1101,1,86.071826,0
1109,0,-11.044998,0
1110,0,53.416645,0
1114,1,30.531793,0
1115,0,25.012187,1
1118,0,-9.742027,0
1120,0,72.316866,0
1121,1,-109.425028,0
1123,1,91.498431,0
1127,0,57.933584,0
1131,0,72.170564,0
1135,0,80.427298,0
1139,1,33.232800,0
1141,1,24.296655,0
1143,0,77.417398,1
1152,1,51.848467,0
1156,1,24.065052,1
1159,1,82.675023,0
1160,0,77.957982,0
1165,0,22.178463,0
1166,1,1.136120,0
1170,1,72.094325,0
1176,0,85.256464,0
1179,0,4.212873,0
1185,1,-153.481169,0
1188,1,81.966285,0
1189,0,-42.440366,1
1192,1,-19.212281,0
1197,1,90.597746,1
1211,1,97.064120,0
1212,0,-13.580580,0
1215,1,77.202802,0
1220,0,55.977557,0
1221,1,84.654027,0
1222,0,-27.599848,0
1233,0,63.352126,1
1234,0,-11.218174,0
1236,1,77.537651,1
1244,0,76.435762,0
1246,1,89.839653,0
1247,1,-9.975076,0
1248,0,56.593035,0
1257,0,59.392325,0
1258,1,1.677270,0
1262,0,50.377335,0
1265,1,91.553530,0
1270,1,79.232694,0
1274,1,69.758996,1
1282,1,42.756928,1
1289,0,51.445637,0
1296,0,-1.788452,0
1298,0,-10.214738,0
1308,0,38.301968,0
1315,0,71.855103,0
1319,1,82.347559,0
1323,0,-132.930600,0
1326,1,86.437046,0
1329,1,93.638435,0
1331,1,78.985773,0
1341,1,-427.661921,0
1342,1,49.937488,0
1343,0,98.918363,0
1345,0,53.609378,0
1363,1,58.939238,0
1364,0,-327.814797,0
1365,0,67.315908,0
1376,0,55.293248,0
1379,1,23.983277,0
1381,1,-15.159199,0
1383,1,87.327119,0
1384,1,-93.785490,0
1388,0,70.585795,0
1394,0,-2.016998,0
1396,0,62.520402,0
1400,1,87.123176,0
1401,1,49.555258,1
1413,1,-112.418614,0
1414,1,42.690092,1
1415,1,29.050293,0
1416,1,23.471015,1
1417,1,-132.507153,0
1419,0,79.913066,0
1424,1,34.691366,0
1428,1,-179.517103,0
1429,1,89.842685,0
1430,0,93.539455,1
1431,0,77.687937,0
1432,0,-1.958572,0
1434,1,50.637703,0
1435,1,-103.701446,1
1439,1,74.858365,0
1445,0,26.958425,0
1447,1,67.324101,0
1448,1,93.827885,0
1449,1,58.525456,0
1450,0,81.312946,0
1456,0,-9.437143,0
1459,0,3.329311,0
1460,1,84.602936,0
1464,0,87.411531,1
1469,0,-7.368279,0
1470,0,12.731603,0
1471,1,-54.738570,0
1476,0,35.349382,0
1477,0,71.282646,0
1478,1,91.585981,0
1483,1,-4.035404,0
1491,0,69.278264,1
1493,0,72.494975,0
1499,1,-13.352047,0
1501,1,76.850212,0
1506,0,5.263974,0
1509,1,90.410891,0
1510,0,36.414733,1
1511,1,96.196771,0
1514,0,-209.883037,0
1515,1,-199.673066,0
1529,0,99.781808,0
1531,0,31.935216,1
1532,0,60.962125,0
1534,0,45.643090,0
1535,1,54.952984,0
1541,1,93.038619,0
1542,1,73.473818,0
1545,1,-394.824859,0
1548,1,79.649179,0
1552,1,47.128707,0
1553,0,32.945383,0
1554,1,76.321063,0
1555,1,13.107864,0
1563,0,27.196975,0
1565,0,86.943260,0
1575,1,-24.192167,0
1578,0,11.279748,0
1589,1,55.195204,0
1595,1,8.372938,0
1598,1,25.772443,0
1600,1,18.779310,0
1603,1,74.139858,0
1608,0,81.354699,1
1610,0,85.138926,0
1611,1,97.657071,1
1612,0,39.692114,1
1618,0,80.698189,0
1619,1,89.820222,0
1620,1,-148.874344,1
1622,0,99.514766,0
1623,1,89.847067,0
1625,1,71.878784,0
1628,1,89.136956,0
1632,1,70.333484,0
1636,0,84.443121,1
1642,0,32.597955,0
1643,1,95.263315,0
1648,0,24.025568,0
1660,1,-11.681612,1
1664,1,90.003666,0
1669,1,99.734232,0
1672,0,95.514904,0
1673,0,19.147051,1
1681,1,94.920388,1
1683,0,71.720807,0
1688,0,84.912541,0
1689,0,-172.265677,0
1691,0,4.029768,0
1693,0,97.452117,1
1704,1,54.160514,0
1705,0,57.897232,0
1708,0,27.863297,0
1710,1,55.475488,0
1711,1,78.400317,0
1712,0,72.050170,0
1713,0,-17.612482,0
1714,1,73.985419,0
1716,0,68.637792,0
1731,1,-196.782897,0
1735,1,56.281671,0
1736,1,78.344705,0
1737,1,-78.651362,0
1739,1,82.100105,1
1740,0,99.090560,1
1741,1,66.106794,0
1747,1,86.243916,0
1752,0,62.453138,0
1758,0,91.542529,0
1760,1,41.973810,1
1766,1,48.118768,0
1770,0,60.055442,1
1771,0,82.742450,1
1778,1,-1.210443,1
1784,1,37.783861,0
1788,1,-1795.515162,0
1796,1,58.283715,0
1797,0,22.390426,0
1798,0,-48.409165,1
1800,1,22.622914,0
1801,0,93.939922,1
1803,1,63.523276,0
1804,0,92.967708,0
1805,1,49.656005,0
1806,0,83.082314,1
1809,0,64.486458,0
1811,1,48.735552,0
1812,1,81.402723,0
1814,1,38.277427,0
1817,1,46.804698,0
1819,1,-307.538779,0
1822,0,84.487074,0
1824,0,57.666460,0
1825,0,70.930728,0
1827,1,83.583617,0
1831,1,-65.780214,0
1836,0,-51.024670,0
1837,0,58.088946,1
1839,0,-14.938034,0
1843,0,73.452100,0
1844,0,-12.804915,0
1845,1,65.708936,1
1853,1,80.739336,0
1857,1,81.274020,0
1858,1,83.844622,1
1862,1,21.168252,0
1863,1,82.082050,0
1864,0,-187.233492,0
1868,1,74.611177,0
1870,0,89.077648,0
1873,1,81.343663,0
1875,1,85.480077,0
1880,1,50.917809,1
1885,0,62.055119,0
1886,0,-58.162076,0
1888,1,-37.098274,0
1892,1,79.725965,0
1893,0,61.102212,0
1894,0,82.040362,1
1896,0,67.067710,1
1897,0,72.352723,0
1901,1,98.007449,0
1902,0,98.367194,1
1904,1,83.137920,0
1912,0,53.727264,0
1913,0,-302.282071,0
1916,0,78.320739,1
1919,0,76.926807,0
1920,0,17.968543,0
1921,0,72.728410,0
1922,0,99.615305,0
1924,0,29.095084,0
1925,0,-149.486354,0
1926,0,63.377451,0
1928,1,92.824522,1
1930,0,83.139441,0
1935,1,72.211353,0
1948,0,28.788116,0
1949,1,26.858177,0
1956,0,66.141808,0
1960,1,-71.849542,0
1966,1,-3.114155,0
1967,0,79.040677,0
1971,1,84.781998,0
1972,0,56.947173,1
1976,0,91.253851,1
1977,0,-6.843208,0
1980,0,64.711919,0
1981,1,32.379637,0
1988,0,-421.224581,0
1992,0,-72.482009,0
1995,0,59.008717,0
1997,0,74.804969,0
1999,0,28.168970,1
2000,1,95.991815,0
2002,1,88.115475,1
2004,0,76.889390,1
2008,1,9.951379,0
2010,0,61.769822,0
2014,0,71.090101,1
2018,1,-25.073953,0
2023,0,69.247977,0
2027,1,93.407601,1
2029,0,64.584318,0
2034,0,35.739533,1
2039,0,71.859384,1
2040,0,94.733834,0
2044,0,-137.117126,1
2045,1,78.240655,0
2046,1,54.715967,0
2047,0,86.897564,1
2048,0,-136.290342,1
