customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,avg_resolved_call_duration,technical_issue_percentage,days_since_signup,resolution_to_unresolution_ratio
41,2020-11-03,1965-09-28,Maine,76856,Inactive,Standard,Referral,54,0,24.0,0.2857142857142857,1668,2.5
42,2024-12-09,2002-09-02,Alabama,89112,Suspended,Standard,Online,5,0,63.5,0.3333333333333333,171,2.0
2091,2023-08-03,1951-04-04,Kansas,76970,Inactive,Standard,Online,21,0,26.333333333333332,0.0,665,1.5
47,2020-08-08,1997-03-26,Ohio,50416,Active,Standard,Online,57,1,10.0,0.0,1755,0.5
2095,2024-01-26,1999-08-03,Maine,44007,Active,Basic,In-store,16,0,73.66666666666667,0.125,489,3.0
2096,2024-01-14,1946-11-09,New Hampshire,86523,Active,Standard,In-store,16,0,81.5,0.0,501,1.0
2098,2023-04-30,1951-10-05,Mississippi,49857,Suspended,Premium,Online,25,0,59.0,0.14285714285714285,760,0.75
2100,2020-08-19,1990-02-26,Illinois,3696,Inactive,Basic,Referral,57,0,60.0,0.2,1744,0.6666666666666666
53,2022-03-20,1985-01-04,Louisiana,74615,Suspended,Basic,In-store,38,1,66.66666666666667,0.2,1166,1.5
58,2020-07-04,1967-05-31,Hawaii,54805,Active,Standard,Online,58,0,98.33333333333333,0.0,1790,1.5
59,2022-03-07,1995-02-24,Massachusetts,30840,Active,Standard,In-store,38,1,62.0,0.2857142857142857,1179,0.16666666666666666
61,2021-06-05,1999-03-26,Arkansas,89131,Active,Premium,Referral,47,0,81.0,0.3333333333333333,1454,1.0
62,2021-08-29,1971-07-20,Kentucky,97891,Suspended,Premium,In-store,45,0,41.0,0.3333333333333333,1369,0.5
2109,2023-02-12,1949-03-29,Colorado,842,Inactive,Standard,In-store,27,1,12.0,0.0,837,inf
67,2024-12-17,1949-01-05,Rhode Island,32393,Inactive,Standard,In-store,5,1,18.5,0.25,163,1.0
2115,2024-11-15,1973-05-07,Nevada,72588,Active,Basic,Online,6,0,77.0,0.0,195,1.0
2116,2020-08-06,2007-04-20,Delaware,18399,Active,Premium,Referral,57,0,52.25,0.14285714285714285,1757,1.3333333333333333
70,2022-03-17,1986-06-18,Rhode Island,37717,Active,Premium,Referral,38,0,72.33333333333333,0.0,1169,3.0
71,2024-03-02,1976-07-13,Missouri,15448,Suspended,Basic,In-store,14,0,79.0,0.3333333333333333,453,0.5
2117,2024-12-06,1946-11-02,Missouri,69662,Suspended,Premium,In-store,5,1,29.0,0.2857142857142857,174,0.4
73,2022-11-22,1952-06-11,Kentucky,89692,Active,Premium,Referral,30,0,54.0,0.2857142857142857,919,0.16666666666666666
2118,2021-07-16,1987-06-28,Hawaii,72972,Inactive,Premium,Online,46,1,37.0,0.0,1413,inf
2123,2020-11-28,1961-09-16,Indiana,72630,Active,Standard,In-store,54,0,49.0,0.25,1643,3.0
78,2022-12-18,1951-12-01,Vermont,38174,Inactive,Basic,Referral,29,0,48.75,0.2,893,4.0
80,2020-10-12,1969-04-29,Mississippi,97313,Active,Basic,In-store,55,0,67.5,0.25,1690,1.0
82,2021-02-03,1989-06-18,Minnesota,39836,Active,Basic,Online,51,0,26.0,0.16666666666666666,1576,0.2
84,2023-05-11,1991-11-06,New Hampshire,21460,Suspended,Basic,In-store,24,0,37.0,0.2,749,0.6666666666666666
2133,2023-04-18,2003-09-01,South Dakota,50575,Inactive,Premium,Referral,25,0,67.25,0.6,772,4.0
86,2020-07-25,1983-02-20,Illinois,52655,Suspended,Premium,Online,58,0,71.0,0.0,1769,5.0
87,2024-07-29,1953-02-25,Ohio,7894,Active,Premium,In-store,10,0,20.333333333333332,0.125,304,0.6
2135,2024-12-23,1947-08-06,Connecticut,78629,Suspended,Basic,Referral,5,0,80.33333333333333,0.125,157,3.0
2137,2024-12-08,2001-10-21,New Mexico,36394,Active,Standard,In-store,5,0,69.33333333333333,0.25,172,3.0
94,2024-07-28,1956-10-03,Rhode Island,93470,Active,Standard,Online,10,0,31.0,0.5,305,inf
96,2020-06-10,1966-02-02,Missouri,67300,Inactive,Standard,Online,59,1,102.0,0.0,1814,inf
97,2022-05-28,1956-08-31,South Dakota,45486,Inactive,Basic,Online,36,0,7.0,0.3333333333333333,1097,0.5
2146,2023-10-04,1977-10-30,South Carolina,14971,Inactive,Basic,Referral,19,0,42.0,0.2,603,0.6666666666666666
101,2025-02-07,1994-11-07,West Virginia,97585,Suspended,Premium,Online,3,0,61.0,0.5,111,0.3333333333333333
105,2021-10-06,1983-02-13,Utah,61342,Suspended,Premium,Online,43,1,0.0,0.0,1331,0.0
107,2022-05-05,1965-09-09,South Dakota,86500,Inactive,Standard,In-store,36,0,51.5,0.0,1120,inf
2155,2021-10-08,1982-01-06,Colorado,99306,Inactive,Standard,In-store,43,0,61.333333333333336,0.2857142857142857,1329,0.75
2157,2025-02-02,1995-07-06,Kentucky,76565,Suspended,Basic,In-store,3,0,81.0,0.125,116,1.0
110,2020-10-09,1971-04-18,Vermont,80977,Active,Basic,In-store,55,0,93.66666666666667,0.0,1693,1.5
2158,2021-02-28,1976-07-19,Oregon,66663,Inactive,Standard,In-store,51,0,24.0,0.1,1551,1.0
2160,2024-05-16,1945-07-27,Alabama,2283,Suspended,Premium,Referral,12,0,24.0,0.25,378,1.0
2164,2023-10-29,1960-05-13,Arkansas,54237,Suspended,Premium,Referral,19,0,64.33333333333333,0.6666666666666666,578,inf
118,2022-12-26,1989-06-15,North Carolina,71330,Suspended,Standard,Online,29,1,31.0,0.0,885,1.0
2166,2023-04-29,2002-03-02,Alaska,75312,Inactive,Standard,Online,25,1,0.0,0.0,761,0.0
2171,2023-12-13,1947-12-29,Ohio,62404,Active,Standard,Referral,17,1,116.0,0.0,533,0.3333333333333333
124,2022-05-13,1995-10-09,Nebraska,55943,Suspended,Premium,Referral,36,0,0.0,0.0,1112,0.0
2172,2021-09-24,2004-04-06,Georgia,73098,Suspended,Premium,Online,44,0,101.0,0.25,1343,1.0
2175,2022-06-23,1964-04-09,Alabama,16466,Inactive,Premium,In-store,35,0,38.0,0.25,1071,3.0
2176,2025-02-07,1949-05-20,New Jersey,78044,Suspended,Basic,Online,3,0,63.5,0.25,111,1.0
129,2025-01-24,1985-09-29,Hawaii,32780,Inactive,Standard,In-store,4,0,84.0,1.0,125,0.5
130,2023-07-09,1950-10-09,Iowa,49091,Active,Standard,In-store,22,0,10.0,0.2,690,0.6666666666666666
131,2020-10-01,1977-04-12,Kansas,10564,Suspended,Basic,In-store,55,0,94.0,0.75,1701,0.3333333333333333
136,2020-11-18,1983-02-10,Vermont,80062,Inactive,Premium,In-store,54,0,49.714285714285715,0.25,1653,7.0
2190,2024-08-29,1955-09-16,Vermont,18596,Suspended,Premium,Online,9,0,110.0,0.4,273,0.25
144,2021-09-25,1963-02-06,Wyoming,35892,Suspended,Standard,Referral,44,0,48.0,0.0,1342,7.0
2193,2023-09-14,2003-07-21,Wisconsin,52205,Suspended,Premium,In-store,20,0,103.0,0.6666666666666666,623,0.5
146,2023-12-04,2002-08-07,Arizona,28575,Active,Basic,In-store,17,1,63.0,0.5,542,0.3333333333333333
147,2021-11-12,1989-01-08,Wisconsin,4704,Inactive,Basic,Referral,42,0,86.5,0.25,1294,0.3333333333333333
2194,2024-10-07,1982-07-31,Arizona,60455,Active,Standard,Referral,7,0,95.0,0.4,234,0.25
149,2023-06-20,1966-05-03,New Jersey,60479,Inactive,Premium,Online,23,1,0.0,0.0,709,0.0
150,2020-10-25,1993-10-23,Minnesota,7263,Inactive,Standard,Online,55,0,50.0,0.6666666666666666,1677,0.5
2195,2022-11-27,1957-05-21,Ohio,97777,Suspended,Premium,Referral,30,0,50.5,0.3333333333333333,914,2.0
152,2022-04-15,1998-10-09,Oklahoma,61819,Inactive,Basic,In-store,37,0,19.0,0.0,1140,1.0
155,2020-07-19,1964-08-02,Delaware,34121,Inactive,Standard,Online,58,0,69.0,0.0,1775,1.5
2204,2021-12-18,1996-02-29,Pennsylvania,43912,Suspended,Standard,Referral,41,0,34.25,0.2857142857142857,1258,1.3333333333333333
161,2021-10-07,1949-04-02,Mississippi,97098,Inactive,Premium,In-store,43,0,66.0,0.0,1330,0.5
166,2020-11-19,2006-09-13,California,33088,Suspended,Basic,In-store,54,0,56.5,0.0,1652,inf
2219,2021-05-24,1981-09-08,Alabama,99287,Inactive,Premium,Online,48,0,12.0,0.0,1466,0.6666666666666666
175,2024-01-27,1961-10-17,Connecticut,47704,Suspended,Premium,Online,16,0,73.0,0.16666666666666666,488,1.0
176,2023-11-23,1995-05-19,Montana,81268,Active,Premium,In-store,18,0,45.666666666666664,0.2857142857142857,553,0.75
177,2020-08-25,1996-04-09,Oklahoma,83258,Active,Premium,Referral,57,0,59.0,0.1111111111111111,1738,0.8
178,2022-06-09,1965-03-20,North Dakota,90149,Inactive,Basic,Referral,35,0,56.666666666666664,0.25,1085,0.6
2227,2021-11-21,1957-03-21,Ohio,19843,Active,Premium,Online,42,1,74.0,0.14285714285714285,1285,1.3333333333333333
180,2024-09-20,1979-11-18,Wisconsin,46231,Active,Premium,In-store,8,0,66.0,0.3333333333333333,251,2.0
2233,2023-07-20,2003-04-07,New York,83154,Suspended,Basic,Referral,22,0,14.5,0.25,679,1.0
2235,2023-02-16,1966-01-14,Nevada,46810,Suspended,Basic,Online,27,0,31.5,0.0,833,0.5
2238,2024-12-30,1995-09-01,Delaware,68126,Inactive,Premium,Online,5,1,60.5,0.0,150,inf
191,2020-06-08,1950-10-29,Rhode Island,99777,Suspended,Premium,In-store,59,0,42.333333333333336,0.375,1816,0.6
194,2024-09-19,2004-11-07,Mississippi,64821,Active,Basic,Referral,8,0,97.5,0.5,252,1.0
195,2024-08-17,1991-12-08,West Virginia,52529,Inactive,Premium,Online,9,0,68.8,0.2857142857142857,285,2.5
197,2023-04-17,2007-01-07,Wisconsin,5703,Active,Standard,Referral,25,0,65.66666666666667,0.16666666666666666,773,1.0
199,2024-02-11,1955-11-13,California,59258,Inactive,Basic,In-store,15,0,52.6,0.16666666666666666,473,5.0
200,2022-06-21,1971-11-06,Ohio,71529,Suspended,Standard,In-store,35,0,107.0,0.4,1073,0.25
2247,2025-03-07,1975-03-12,Connecticut,21932,Inactive,Basic,In-store,2,0,28.5,0.3333333333333333,83,2.0
2249,2023-11-12,1980-12-02,Iowa,13809,Active,Premium,Online,18,0,51.0,0.0,564,0.6666666666666666
2250,2023-06-02,1990-09-01,Rhode Island,40770,Inactive,Standard,In-store,23,0,0.0,0.0,727,0.0
204,2022-03-21,2003-08-01,Kentucky,80558,Active,Premium,Online,38,0,43.25,0.125,1165,1.0
2257,2024-01-14,1975-03-18,Nevada,36446,Active,Standard,Online,16,1,41.333333333333336,0.25,501,0.6
2259,2024-01-30,1965-11-11,Alaska,86641,Inactive,Basic,Referral,16,0,73.6,0.5,485,5.0
2260,2020-09-16,1963-02-02,Arizona,16372,Inactive,Basic,Online,56,1,18.5,0.25,1716,1.0
216,2023-06-21,1951-09-12,Texas,73021,Suspended,Premium,Online,23,0,53.666666666666664,0.3333333333333333,708,inf
217,2024-10-31,1945-12-17,Rhode Island,77019,Active,Premium,Referral,7,0,28.666666666666668,0.1111111111111111,210,0.5
2266,2023-10-06,1960-11-06,Arizona,91557,Suspended,Premium,In-store,19,0,28.333333333333332,0.4,601,1.5
2271,2022-10-08,1961-12-09,Tennessee,82926,Inactive,Standard,Referral,31,1,61.0,0.3333333333333333,964,2.0
224,2023-05-07,1961-05-22,Michigan,99947,Active,Basic,Online,24,0,31.0,0.25,753,0.3333333333333333
2273,2022-11-29,1998-11-15,Iowa,55968,Active,Premium,Referral,30,1,62.0,0.0,912,1.0
227,2021-05-08,1986-02-17,Arizona,72602,Active,Basic,Online,48,0,0.0,0.2,1482,0.0
229,2023-09-01,1984-12-06,Maryland,43420,Suspended,Standard,Online,20,0,44.5,0.14285714285714285,636,1.3333333333333333
230,2024-07-11,1983-06-16,New Mexico,19061,Inactive,Basic,Online,10,0,29.0,0.0,322,1.0
234,2022-05-23,2004-12-20,Connecticut,7035,Inactive,Premium,In-store,36,0,60.5,0.2,1102,0.6666666666666666
2282,2021-05-25,1945-07-07,Oregon,60559,Active,Standard,In-store,48,0,120.0,0.5,1465,0.3333333333333333
2284,2024-11-30,2006-07-20,Minnesota,42447,Suspended,Premium,In-store,6,1,0.0,1.0,180,0.0
2285,2025-01-05,1952-07-21,Michigan,93539,Suspended,Standard,In-store,4,0,46.0,0.6666666666666666,144,inf
240,2021-09-09,1999-02-10,Wyoming,84049,Suspended,Premium,In-store,44,0,89.33333333333333,0.3333333333333333,1358,0.5
242,2024-02-01,1995-07-05,Alabama,23021,Suspended,Standard,Online,15,1,60.5,0.0,483,1.0
244,2024-11-08,1974-10-05,North Carolina,96376,Active,Premium,Online,6,0,0.0,0.3333333333333333,202,0.0
2292,2023-12-27,1967-11-07,Delaware,32520,Suspended,Standard,Referral,17,0,31.0,0.14285714285714285,519,0.75
2294,2024-06-27,2006-10-10,Michigan,39426,Inactive,Basic,In-store,11,0,41.25,0.2222222222222222,336,0.8
249,2021-05-23,1965-07-26,Michigan,59857,Suspended,Basic,Online,48,0,76.66666666666667,0.2857142857142857,1467,0.75
250,2021-04-15,1953-03-03,Missouri,24901,Suspended,Premium,Referral,49,0,43.5,0.25,1505,1.0
251,2024-03-23,1960-07-23,Hawaii,11451,Active,Standard,Online,14,0,35.0,0.3333333333333333,432,0.2
2297,2024-07-22,1975-12-09,Indiana,12141,Suspended,Basic,Online,10,1,63.25,0.3333333333333333,311,2.0
2300,2020-10-30,1952-02-04,Virginia,3823,Inactive,Standard,In-store,55,0,0.0,0.5,1672,0.0
2301,2021-12-23,1998-11-06,Illinois,36752,Active,Basic,Referral,41,0,47.0,0.2,1253,4.0
257,2022-01-05,2003-05-27,New Mexico,13384,Active,Standard,Referral,40,0,0.0,0.5,1240,0.0
263,2022-03-21,1966-05-14,Connecticut,41615,Inactive,Standard,Referral,38,0,78.33333333333333,0.5,1165,0.6
2313,2020-12-14,1963-08-07,New Hampshire,44193,Inactive,Basic,Referral,53,0,54.5,0.2,1627,0.6666666666666666
266,2023-10-06,1974-08-18,Washington,22884,Suspended,Premium,In-store,19,1,25.0,0.0,601,1.0
267,2021-12-05,1954-04-23,Rhode Island,44575,Inactive,Standard,Referral,41,0,75.66666666666667,0.5,1271,0.6
2315,2025-04-04,1945-01-29,Rhode Island,64884,Active,Standard,Online,1,0,6.0,0.0,55,0.3333333333333333
269,2020-07-16,1979-01-10,Ohio,67414,Suspended,Premium,Referral,58,0,64.0,0.3333333333333333,1778,0.2
271,2025-03-15,1985-06-16,Arkansas,1855,Active,Basic,Referral,2,0,72.28571428571429,0.2222222222222222,75,3.5
277,2022-11-10,1970-05-09,New Mexico,49244,Active,Standard,In-store,30,0,43.0,0.2,931,4.0
281,2021-06-13,1969-10-23,New Jersey,82297,Suspended,Basic,In-store,47,0,59.0,0.0,1446,0.5
2329,2023-11-06,2000-01-15,Pennsylvania,64216,Inactive,Premium,In-store,18,0,20.75,0.2,570,4.0
283,2020-11-08,1968-08-17,Mississippi,7520,Inactive,Premium,In-store,54,0,25.5,0.6,1663,4.0
2330,2024-09-01,1984-08-14,Florida,83878,Inactive,Standard,In-store,8,1,91.5,0.16666666666666666,270,0.5
2332,2022-06-17,1983-07-03,New Jersey,99260,Suspended,Premium,Referral,35,0,67.8,0.375,1077,1.6666666666666667
286,2022-07-17,1947-01-14,Nebraska,32206,Inactive,Standard,In-store,34,0,53.333333333333336,0.0,1047,inf
287,2022-09-12,1980-12-04,Colorado,17496,Active,Premium,In-store,32,0,82.33333333333333,0.3333333333333333,990,1.0
288,2022-07-20,1948-01-02,New Mexico,51835,Inactive,Standard,In-store,34,0,56.5,0.3333333333333333,1044,2.0
2336,2021-09-23,1995-04-26,South Carolina,21870,Suspended,Premium,Online,44,0,119.0,0.0,1344,1.0
296,2024-02-21,1964-03-19,Montana,41021,Inactive,Premium,In-store,15,0,61.333333333333336,0.6666666666666666,463,inf
297,2024-10-22,1974-08-14,Ohio,71100,Suspended,Basic,Online,7,0,79.2,0.3333333333333333,219,1.25
298,2020-07-28,1985-01-29,Oregon,11950,Active,Basic,In-store,58,0,47.25,0.125,1766,1.0
2346,2024-04-05,1947-03-19,Idaho,52371,Active,Standard,Referral,13,0,83.33333333333333,0.3333333333333333,419,1.0
301,2021-01-14,1968-01-01,California,2935,Inactive,Premium,Online,52,0,49.0,0.3333333333333333,1596,2.0
304,2025-04-08,1974-03-13,Tennessee,85004,Suspended,Premium,Online,1,0,60.25,0.3333333333333333,51,2.0
305,2024-12-28,1969-02-16,Minnesota,11833,Active,Standard,Referral,5,0,39.0,0.4,152,0.6666666666666666
306,2024-12-07,1960-06-08,Michigan,5218,Inactive,Basic,Referral,5,1,88.0,0.0,173,inf
2354,2022-12-17,1945-10-11,Michigan,77353,Suspended,Premium,In-store,29,0,46.5,0.1111111111111111,894,2.0
2358,2021-10-16,1985-02-03,Connecticut,65821,Inactive,Basic,Referral,43,0,52.0,0.42857142857142855,1321,0.16666666666666666
314,2023-08-04,1998-12-11,Alaska,26499,Suspended,Basic,In-store,21,0,15.5,0.16666666666666666,664,0.5
2362,2022-04-19,1986-06-30,New Mexico,90234,Active,Basic,Referral,37,0,74.8,0.25,1136,1.6666666666666667
319,2024-03-20,1987-12-27,Arkansas,69885,Inactive,Premium,Referral,14,1,0.0,0.2,435,0.0
321,2022-10-24,1975-04-12,Utah,97528,Inactive,Basic,Referral,31,0,71.0,0.25,948,3.0
322,2021-12-27,1965-07-03,Oklahoma,73936,Suspended,Basic,In-store,41,0,44.5,0.4,1249,0.6666666666666666
2371,2020-07-03,1982-09-18,Virginia,92383,Suspended,Basic,Online,58,0,25.4,0.2222222222222222,1791,1.25
328,2024-01-29,1974-04-25,Ohio,72549,Active,Standard,Referral,16,0,52.666666666666664,0.5714285714285714,486,0.75
2377,2020-06-07,2005-12-07,Iowa,92861,Suspended,Standard,Referral,59,0,53.666666666666664,0.14285714285714285,1817,0.75
330,2021-02-17,1981-11-29,Nevada,70246,Suspended,Premium,Online,51,0,47.0,0.3333333333333333,1562,2.0
2378,2024-02-09,1960-05-26,Florida,74994,Suspended,Premium,In-store,15,0,48.5,0.25,475,1.0
333,2020-07-15,1946-03-31,North Dakota,17488,Suspended,Basic,Referral,58,0,78.66666666666667,0.25,1779,3.0
334,2023-07-31,1958-10-14,Iowa,40082,Inactive,Standard,Online,22,1,97.0,0.5,668,0.3333333333333333
2383,2023-01-23,1967-03-07,Illinois,54130,Inactive,Standard,Referral,28,1,70.0,0.5,857,1.0
340,2025-03-19,2002-02-12,Tennessee,54227,Suspended,Basic,In-store,2,1,43.666666666666664,0.2857142857142857,71,0.75
2389,2020-06-04,1946-04-20,New York,81797,Active,Standard,Online,59,0,62.666666666666664,0.25,1820,3.0
342,2020-10-13,1982-07-07,West Virginia,76352,Inactive,Basic,In-store,55,0,67.0,0.5,1689,1.0
343,2021-09-27,1970-07-14,Arizona,77557,Suspended,Premium,Online,44,1,25.0,0.3333333333333333,1340,inf
2392,2022-12-12,1946-04-07,Vermont,12513,Inactive,Premium,Online,29,0,57.5,0.0,899,2.0
345,2022-11-05,1964-07-28,South Dakota,81637,Active,Premium,In-store,30,0,29.25,0.1111111111111111,936,0.8
347,2023-07-11,1946-09-30,Iowa,5644,Inactive,Standard,In-store,22,1,78.0,0.2857142857142857,688,0.4
2399,2021-08-08,1964-11-10,Arkansas,36581,Suspended,Standard,Online,45,1,46.333333333333336,0.25,1390,3.0
353,2022-11-19,1988-08-23,Louisiana,54219,Suspended,Standard,Online,30,0,60.75,0.75,922,inf
354,2025-04-25,1958-09-25,Alaska,15699,Inactive,Basic,Online,1,0,98.0,0.4,34,0.25
357,2021-08-26,1955-02-18,Virginia,22257,Inactive,Standard,Referral,45,0,34.0,0.2857142857142857,1372,0.4
2407,2023-08-21,1957-06-25,Illinois,69332,Suspended,Premium,In-store,21,0,70.33333333333333,0.25,647,0.6
2408,2021-05-22,1953-08-26,Connecticut,29501,Suspended,Basic,In-store,48,0,63.333333333333336,0.3333333333333333,1468,1.0
362,2023-02-15,1980-01-23,Oklahoma,69262,Active,Basic,In-store,27,0,66.0,0.4,834,0.6666666666666666
364,2021-05-18,1959-07-30,Ohio,12190,Active,Basic,Online,48,0,35.0,0.2,1472,0.42857142857142855
365,2024-08-09,1974-06-06,Wyoming,31444,Suspended,Basic,Online,9,0,4.0,0.2,293,0.25
2412,2023-02-21,1959-11-25,New Jersey,32329,Suspended,Premium,Online,27,0,5.0,0.0,828,1.0
367,2023-06-30,1985-07-27,Oklahoma,74498,Inactive,Premium,Referral,23,0,17.5,0.3333333333333333,699,2.0
2415,2021-08-09,1951-05-12,Utah,3535,Inactive,Premium,In-store,45,0,61.57142857142857,0.15384615384615385,1389,1.1666666666666667
370,2021-09-15,1969-12-11,Maryland,45877,Inactive,Basic,Online,44,0,48.0,0.5,1352,1.0
372,2020-07-16,1951-06-26,Minnesota,97297,Suspended,Premium,Online,58,1,62.5,0.25,1778,1.0
373,2023-08-30,2000-01-17,Oregon,59225,Suspended,Standard,In-store,21,0,68.0,0.25,638,0.3333333333333333
2422,2024-12-05,1971-09-22,Kansas,97815,Active,Premium,Referral,5,0,82.0,0.25,175,0.3333333333333333
376,2021-06-29,1953-09-24,Arkansas,77709,Inactive,Basic,Referral,47,1,91.33333333333333,0.6,1430,1.5
380,2020-05-27,1988-01-20,Tennessee,36035,Suspended,Basic,In-store,60,0,51.333333333333336,0.16666666666666666,1828,1.0
2428,2022-08-30,2005-11-03,Louisiana,2919,Suspended,Premium,Referral,33,0,73.5,0.2,1003,4.0
385,2024-04-22,1949-01-30,South Dakota,31625,Inactive,Premium,Referral,13,0,83.0,0.2,402,0.6666666666666666
387,2023-12-30,1953-06-06,Ohio,54407,Inactive,Basic,Online,17,0,58.0,0.16666666666666666,516,2.0
2435,2020-12-27,1964-10-07,Pennsylvania,61941,Suspended,Standard,Online,53,0,68.0,0.75,1614,1.0
2436,2025-04-08,1949-03-09,Colorado,74313,Active,Premium,Online,1,0,55.0,0.3333333333333333,51,2.0
2437,2021-09-24,1969-12-21,Oregon,61533,Active,Basic,Referral,44,0,47.333333333333336,0.4,1343,1.5
2438,2022-03-23,1997-07-15,Pennsylvania,92739,Active,Standard,Referral,38,0,73.33333333333333,0.0,1163,inf
393,2022-08-19,1945-12-25,Massachusetts,66368,Active,Premium,Online,33,0,62.5,0.2,1014,0.6666666666666666
2441,2020-11-19,1988-07-17,Mississippi,80920,Inactive,Standard,Online,54,0,84.0,0.16666666666666666,1652,1.0
395,2021-11-28,1949-08-08,California,12259,Active,Standard,Referral,42,0,41.666666666666664,0.5,1278,3.0
396,2021-04-12,1960-09-10,Rhode Island,27082,Active,Standard,Referral,49,0,50.0,0.3333333333333333,1508,0.5
397,2023-12-31,1955-01-01,West Virginia,35612,Suspended,Basic,Online,17,1,66.0,0.5714285714285714,515,0.16666666666666666
399,2021-01-05,1965-03-02,Nevada,77875,Active,Basic,In-store,52,0,0.0,0.0,1605,0.0
401,2024-06-17,2000-01-06,North Carolina,14765,Suspended,Premium,In-store,11,0,88.5,0.3333333333333333,346,0.5
2449,2024-12-21,1967-10-23,Nevada,33894,Active,Standard,In-store,5,0,52.5,0.2,159,0.6666666666666666
2450,2023-09-15,1998-11-13,Oklahoma,80425,Active,Premium,Online,20,0,59.0,0.6,622,0.25
2453,2020-07-24,1962-09-30,Connecticut,39471,Suspended,Basic,Online,58,0,84.5,0.3333333333333333,1770,2.0
2454,2021-11-13,1992-07-23,Mississippi,72127,Inactive,Premium,Online,42,0,37.5,0.4,1293,4.0
407,2021-06-08,1951-05-04,Pennsylvania,58550,Inactive,Basic,Online,47,0,80.25,0.42857142857142855,1451,1.3333333333333333
409,2021-11-22,1986-11-07,Maine,52775,Inactive,Basic,Referral,42,1,63.0,0.4,1284,0.6666666666666666
411,2025-01-01,1984-07-18,Missouri,26310,Inactive,Basic,Referral,4,0,106.0,0.0,148,0.5
413,2022-08-16,1971-06-16,Louisiana,74789,Inactive,Standard,Online,33,0,115.5,0.75,1017,1.0
2461,2020-08-19,1964-02-02,Ohio,39997,Active,Premium,Referral,57,1,45.0,0.6666666666666666,1744,0.5
415,2020-06-17,2000-09-15,Arkansas,39124,Suspended,Basic,Referral,59,0,85.0,0.0,1807,0.5
2464,2023-02-12,1963-08-19,South Carolina,37329,Active,Basic,Online,27,0,57.0,0.25,837,3.0
2465,2024-06-06,1961-03-09,Oklahoma,98994,Suspended,Premium,Referral,11,0,32.0,0.2,357,4.0
2466,2020-06-17,1987-02-22,Kansas,18801,Active,Basic,In-store,59,0,82.0,0.0,1807,0.75
