customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,avg_resolved_call_duration,technical_issue_percentage,days_since_signup,resolution_to_unresolution_ratio
1679,2024-06-24,1949-04-06,Maine,23594,Inactive,Basic,Referral,11,1,57.666666666666664,0.4,339,1.5
336,2021-06-04,1957-04-25,New Hampshire,30928,Active,Standard,In-store,47,0,24.0,0.4,1455,0.6666666666666666
2078,2021-09-10,2006-09-25,Montana,53677,Active,Premium,Online,44,0,41.5,0.375,1357,0.3333333333333333
1942,2021-03-21,1970-03-25,Massachusetts,1254,Inactive,Basic,Online,50,0,82.5,0.6666666666666666,1530,2.0
2623,2021-04-09,2003-04-29,Kansas,64147,Suspended,Basic,Referral,49,0,33.0,0.0,1511,1.0
2458,2023-03-02,1992-12-28,Kentucky,96729,Suspended,Premium,Online,26,0,83.0,0.3333333333333333,819,1.0
581,2022-12-16,1960-05-23,Michigan,65938,Active,Premium,Online,29,0,55.333333333333336,0.0,895,inf
2796,2020-06-06,1946-04-18,North Carolina,79757,Inactive,Standard,Referral,59,0,39.0,0.2,1818,0.25
1674,2022-05-23,2001-04-27,North Carolina,52760,Active,Premium,Online,36,0,79.33333333333333,0.4,1102,1.5
2073,2022-07-20,1989-12-14,Alabama,8230,Suspended,Premium,Online,34,0,24.0,0.2,1044,1.5
1378,2020-07-10,1980-10-15,Wisconsin,95031,Active,Standard,In-store,58,0,67.33333333333333,0.0,1784,1.5
74,2021-08-04,1945-06-28,Kentucky,49499,Inactive,Standard,Online,45,0,77.0,0.3333333333333333,1394,0.5
1773,2025-04-30,1976-11-14,Delaware,92885,Active,Basic,In-store,1,0,32.0,0.2,29,4.0
1525,2020-08-04,1997-05-07,Vermont,7477,Active,Premium,In-store,57,0,43.6,0.14285714285714285,1759,2.5
2342,2022-12-18,2002-06-04,Nebraska,52959,Suspended,Premium,In-store,29,0,0.0,0.0,893,0.0
212,2020-05-24,1946-07-26,Montana,70722,Active,Basic,In-store,60,0,31.666666666666668,0.25,1831,3.0
1453,2023-10-03,1953-07-31,Louisiana,89831,Inactive,Basic,Referral,19,0,38.0,0.3333333333333333,604,0.5
207,2022-01-12,1951-04-28,North Dakota,37397,Active,Premium,Online,40,0,91.0,0.0,1233,0.3333333333333333
1955,2024-10-17,1990-01-02,Virginia,63559,Suspended,Standard,Referral,7,0,63.0,0.5,224,1.0
1536,2020-05-19,1973-12-21,West Virginia,70196,Active,Standard,Referral,60,0,0.0,0.5,1836,0.0
2376,2020-09-17,1988-03-29,Maine,93109,Inactive,Basic,Online,56,0,81.0,0.5555555555555556,1715,0.8
22,2022-09-15,1969-07-20,Indiana,13082,Suspended,Basic,In-store,32,1,66.5,0.16666666666666666,987,0.5
1661,2023-02-21,1987-12-25,Wyoming,32054,Suspended,Standard,Online,27,0,76.5,0.0,828,inf
979,2021-06-30,1997-06-25,Nevada,13748,Suspended,Premium,Referral,47,0,60.0,0.0,1429,0.6666666666666666
480,2024-06-22,1944-11-29,Wisconsin,48821,Active,Standard,Online,11,0,81.0,0.2857142857142857,341,1.3333333333333333
2281,2023-09-20,1989-04-11,North Carolina,44224,Suspended,Premium,Online,20,0,48.75,0.3,617,0.6666666666666666
876,2021-10-20,1983-05-27,Arizona,51222,Inactive,Basic,In-store,43,0,60.333333333333336,0.25,1317,3.0
1019,2025-03-11,1998-09-06,Rhode Island,84021,Suspended,Basic,Online,2,0,61.5,0.2,79,0.6666666666666666
2159,2024-04-23,1979-02-20,Missouri,62560,Suspended,Premium,In-store,13,1,67.5,0.0,401,2.0
1474,2021-11-27,1944-08-05,Alaska,90035,Suspended,Premium,In-store,42,0,53.666666666666664,0.125,1279,0.6
239,2023-04-05,1960-02-03,Florida,98685,Active,Standard,Referral,25,0,112.0,0.6,785,1.5
1095,2021-05-22,1948-10-19,Michigan,85542,Inactive,Premium,Online,48,0,64.8,0.16666666666666666,1468,5.0
264,2024-01-07,1966-08-11,Virginia,91004,Suspended,Premium,Referral,16,0,48.0,0.25,508,0.3333333333333333
1129,2021-04-25,1995-06-26,Nebraska,49633,Suspended,Premium,Referral,49,1,69.0,0.5,1495,1.0
790,2024-06-24,1957-02-01,Wyoming,39661,Suspended,Premium,Online,11,0,84.66666666666667,0.0,339,0.75
2474,2021-05-17,1947-03-16,Mississippi,20538,Suspended,Premium,Online,48,0,79.2,0.42857142857142855,1473,2.5
2276,2020-06-25,1944-09-12,North Dakota,27527,Active,Basic,In-store,59,1,28.0,0.0,1799,0.5
2184,2022-06-24,1948-08-14,Montana,90186,Active,Basic,Online,35,0,118.0,0.2,1070,0.25
2268,2023-02-24,1973-11-13,Kansas,10629,Active,Standard,In-store,27,0,0.0,0.0,825,0.0
531,2022-03-03,1965-10-27,Missouri,86298,Inactive,Basic,In-store,38,0,79.66666666666667,0.25,1183,0.6
1025,2024-09-24,1982-12-16,New Hampshire,48844,Active,Standard,Online,8,0,73.5,0.2,247,0.6666666666666666
2698,2024-07-03,1957-09-19,Kentucky,81474,Active,Premium,Referral,10,0,0.0,0.4,330,0.0
1260,2022-02-15,1982-06-09,Virginia,89390,Suspended,Premium,In-store,39,0,105.33333333333333,1.0,1199,inf
1425,2023-10-03,1996-08-19,North Carolina,73675,Inactive,Standard,Online,19,0,67.5,0.42857142857142855,604,1.3333333333333333
1307,2024-01-22,1954-07-28,Washington,53808,Active,Premium,In-store,16,0,52.5,0.2,493,0.6666666666666666
700,2021-04-15,2004-10-30,New Mexico,54109,Active,Premium,In-store,49,1,41.0,0.3333333333333333,1505,inf
1361,2021-02-06,1955-10-19,Arizona,16098,Inactive,Basic,In-store,51,0,72.66666666666667,0.6,1573,1.5
386,2021-10-26,1989-04-27,New Mexico,59419,Active,Basic,Referral,43,0,75.8,0.4,1311,1.0
2355,2024-11-10,1998-08-12,Missouri,69542,Active,Standard,Online,6,1,0.0,0.0,200,0.0
2369,2021-01-13,1995-12-01,Hawaii,42545,Inactive,Basic,Referral,52,0,69.75,0.25,1597,0.5
1117,2022-08-01,1970-07-22,Mississippi,52388,Inactive,Premium,In-store,33,0,0.0,0.0,1032,0.0
1373,2025-04-05,1985-05-26,Florida,69432,Active,Premium,In-store,1,0,25.666666666666668,0.5,54,1.0
40,2023-12-02,1978-08-03,Nevada,33698,Suspended,Premium,Online,17,0,93.0,0.3333333333333333,544,inf
208,2025-02-11,1986-02-24,Montana,61022,Active,Premium,In-store,3,0,0.0,0.0,107,0.0
1426,2021-03-03,1993-05-24,Washington,1959,Suspended,Premium,Referral,50,0,34.0,0.0,1548,1.0
79,2023-01-24,1972-07-15,Texas,64802,Suspended,Premium,Online,28,0,43.0,0.0,856,0.5
1914,2021-03-01,1946-03-23,Nevada,87267,Suspended,Standard,In-store,50,0,106.0,0.5,1550,0.3333333333333333
2909,2023-07-04,1950-03-05,Michigan,4788,Suspended,Premium,Online,22,1,90.0,0.0,695,0.6666666666666666
1941,2023-12-20,1972-12-27,Pennsylvania,59643,Active,Basic,Online,17,0,0.0,0.16666666666666666,526,0.0
2594,2023-10-17,1998-08-31,California,25716,Active,Standard,Referral,19,0,33.8,0.375,590,1.6666666666666667
222,2025-02-07,1996-01-13,Texas,40794,Active,Standard,Referral,3,0,45.0,0.0,111,1.5
813,2024-08-20,2007-01-18,Mississippi,96647,Active,Basic,In-store,9,0,65.5,0.2857142857142857,282,0.4
1269,2022-05-22,1950-08-31,Oregon,41501,Suspended,Basic,Online,36,0,62.0,0.25,1103,1.0
1058,2023-07-25,1948-11-05,Maine,38490,Active,Basic,In-store,22,1,41.25,0.4,674,4.0
308,2023-04-10,1982-08-09,Indiana,25306,Suspended,Basic,Referral,25,1,117.0,0.3333333333333333,780,0.5
1987,2023-02-09,1991-10-31,Alabama,77730,Inactive,Premium,Referral,27,0,75.0,0.1111111111111111,840,0.8
85,2024-06-01,1996-03-27,Vermont,90771,Active,Standard,Online,11,0,100.0,0.3333333333333333,362,inf
2544,2020-11-13,1985-07-19,Virginia,23849,Inactive,Premium,In-store,54,0,33.0,0.75,1658,1.0
2311,2024-08-25,1990-10-01,Ohio,33973,Active,Standard,Online,9,0,38.5,0.2,277,0.6666666666666666
2152,2021-03-09,1976-10-04,Indiana,94442,Inactive,Standard,Referral,50,0,59.25,0.2,1542,4.0
2968,2024-08-03,1995-08-02,Illinois,31827,Suspended,Premium,In-store,9,0,88.33333333333333,0.16666666666666666,299,1.0
567,2022-05-30,1979-10-11,Ohio,52868,Inactive,Premium,Referral,36,0,57.2,0.5,1095,5.0
1651,2020-09-02,2003-12-30,Minnesota,98527,Active,Premium,Referral,56,0,51.0,0.5,1730,1.0
2894,2021-10-10,1971-04-02,Oregon,733,Active,Premium,Online,43,0,66.5,0.2857142857142857,1327,0.4
2418,2023-12-12,1976-10-24,New Mexico,78097,Suspended,Basic,Online,17,1,82.0,0.6666666666666666,534,inf
1604,2024-10-30,1968-08-15,New Hampshire,34225,Inactive,Basic,Online,7,0,58.142857142857146,0.1,211,2.3333333333333335
751,2022-12-09,2003-03-08,Hawaii,65458,Active,Basic,In-store,29,1,80.0,0.25,902,1.0
802,2025-03-23,1963-07-04,Iowa,15089,Suspended,Basic,Referral,2,0,51.333333333333336,0.4,67,1.5
1030,2023-05-10,1952-10-28,Washington,73214,Active,Premium,Referral,24,0,35.25,0.5714285714285714,750,1.3333333333333333
618,2023-12-20,1978-06-26,Maryland,46445,Inactive,Premium,Referral,17,0,58.666666666666664,0.14285714285714285,526,0.75
2771,2022-10-17,1971-09-06,Alaska,25006,Inactive,Standard,Online,31,0,23.0,0.2,955,0.6666666666666666
453,2022-03-25,2000-04-13,Massachusetts,98377,Inactive,Basic,In-store,38,0,72.6,0.2857142857142857,1161,2.5
870,2022-08-20,1986-07-11,North Dakota,52963,Inactive,Premium,Online,33,0,54.666666666666664,0.16666666666666666,1013,1.0
206,2022-09-11,1967-06-05,Ohio,59117,Inactive,Standard,In-store,32,0,57.666666666666664,0.3333333333333333,991,1.0
2200,2024-08-29,1956-01-09,Virginia,43355,Inactive,Basic,In-store,9,0,52.5,0.6666666666666666,273,2.0
1250,2024-08-12,1995-07-07,Maryland,61555,Suspended,Basic,In-store,9,1,50.0,0.0,290,3.0
1293,2024-01-08,2005-11-01,Rhode Island,63730,Active,Premium,In-store,16,0,62.666666666666664,0.3333333333333333,507,1.0
1295,2020-06-29,1972-06-26,Vermont,73795,Active,Premium,Referral,59,0,71.33333333333333,0.125,1795,0.6
203,2021-09-18,1959-03-25,Colorado,65856,Suspended,Standard,Referral,44,1,101.0,0.5,1349,0.2
662,2021-05-10,1972-07-30,West Virginia,16866,Inactive,Standard,Online,48,1,83.0,0.5,1480,inf
1717,2022-09-18,2005-01-17,New Hampshire,55042,Active,Premium,Online,32,0,23.666666666666668,0.2,984,1.5
381,2023-03-14,2003-11-14,Vermont,81015,Suspended,Standard,Referral,26,0,41.0,0.2,807,0.6666666666666666
2832,2025-01-30,1954-04-18,South Dakota,22661,Inactive,Premium,Online,4,0,60.6,0.2857142857142857,119,2.5
1278,2023-01-08,1974-06-04,Maine,13169,Inactive,Standard,In-store,28,0,57.0,1.0,872,1.0
1027,2022-07-31,1945-01-24,Washington,61354,Suspended,Basic,In-store,34,0,84.6,0.5,1033,1.6666666666666667
2693,2022-05-07,1984-12-07,Montana,51985,Active,Premium,In-store,36,0,76.33333333333333,0.4444444444444444,1118,0.5
1654,2021-07-09,1976-09-11,South Dakota,982,Suspended,Standard,Referral,46,0,48.5,0.4,1420,4.0
1968,2022-01-12,2000-04-05,Iowa,76405,Suspended,Premium,Referral,40,0,67.5,0.0,1233,inf
2895,2023-08-29,2006-03-09,New York,68598,Suspended,Standard,In-store,21,0,85.0,0.0,639,4.0
2221,2021-01-28,1984-11-29,New York,39204,Suspended,Standard,Referral,52,1,37.5,0.0,1582,2.0
349,2024-02-12,1955-07-22,Oklahoma,61939,Suspended,Basic,Online,15,1,17.0,0.6666666666666666,472,2.0
2225,2020-11-10,1982-06-21,Arkansas,84729,Inactive,Basic,Referral,54,0,33.5,0.2,1661,0.6666666666666666
2608,2025-05-19,1963-11-21,Michigan,55053,Suspended,Premium,Referral,0,0,52.5,0.5,10,1.0
991,2023-04-25,1982-04-27,Maryland,58652,Active,Basic,In-store,25,1,54.0,0.8,765,1.5
922,2024-11-11,1992-05-11,North Carolina,92984,Inactive,Standard,In-store,6,0,66.25,0.25,199,1.0
2181,2025-05-04,1988-10-17,Hawaii,6096,Active,Premium,Online,0,0,67.4,0.125,25,1.6666666666666667
1087,2024-04-02,1950-01-07,New Mexico,50715,Active,Premium,Referral,13,1,68.33333333333333,0.2,422,1.5
2360,2020-07-10,1963-06-26,Alaska,73454,Suspended,Premium,Referral,58,1,0.0,0.3333333333333333,1784,0.0
670,2021-04-15,1964-02-12,Minnesota,83113,Active,Basic,Referral,49,1,65.0,0.25,1505,0.3333333333333333
1210,2023-04-13,1989-03-24,Mississippi,19496,Suspended,Standard,In-store,25,1,85.33333333333333,0.42857142857142855,777,0.75
202,2023-01-19,1982-10-11,Ohio,17342,Active,Premium,Referral,28,0,52.666666666666664,0.3333333333333333,861,inf
1994,2021-07-05,1952-04-02,Michigan,65823,Inactive,Premium,Referral,46,0,41.0,0.6666666666666666,1424,0.5
2402,2020-10-04,2003-07-01,Vermont,58632,Active,Basic,Online,55,0,81.4,0.125,1698,1.6666666666666667
1609,2020-12-05,1979-05-09,Pennsylvania,34689,Suspended,Premium,In-store,53,0,30.5,0.0,1636,0.5
1993,2024-06-21,1966-12-13,West Virginia,18327,Suspended,Standard,Online,11,1,76.0,0.0,342,1.0
912,2020-06-15,1946-09-10,Georgia,97450,Suspended,Premium,Referral,59,0,79.0,0.3,1809,2.3333333333333335
2270,2024-08-14,1988-06-05,New Jersey,58822,Active,Standard,In-store,9,0,114.5,0.2,288,0.6666666666666666
1671,2022-03-05,2002-02-10,North Carolina,25986,Suspended,Standard,In-store,38,0,3.0,0.75,1181,0.3333333333333333
2113,2021-06-29,1958-12-05,Nevada,66732,Suspended,Standard,Referral,47,0,81.0,0.2857142857142857,1430,1.3333333333333333
2568,2021-09-20,1985-12-29,Virginia,3717,Suspended,Basic,Referral,44,0,73.75,0.2,1347,4.0
1823,2020-05-28,1962-12-23,California,2669,Active,Basic,In-store,60,0,3.0,0.0,1827,0.5
318,2025-03-14,1983-02-09,South Dakota,47933,Suspended,Premium,Referral,2,0,65.0,0.0,76,0.5
1882,2024-01-14,1980-11-18,Minnesota,90932,Suspended,Basic,Online,16,0,57.0,0.0,501,0.5
896,2021-09-04,2006-06-15,Iowa,17775,Suspended,Basic,In-store,44,0,93.0,0.4,1363,0.25
939,2020-07-15,1961-10-23,Rhode Island,26423,Inactive,Basic,Online,58,1,62.25,0.4,1779,4.0
1979,2023-03-17,1953-03-22,Mississippi,39009,Suspended,Standard,In-store,26,0,79.25,0.25,804,1.0
1304,2021-06-16,1989-08-04,South Carolina,28660,Inactive,Standard,Online,47,0,35.0,0.4,1443,0.25
774,2022-08-11,1948-08-03,Pennsylvania,14447,Suspended,Premium,Referral,33,0,68.5,0.3333333333333333,1022,2.0
1492,2025-03-18,1975-04-08,Kentucky,72075,Active,Basic,Online,2,0,30.0,0.0,72,1.0
2451,2022-11-16,1949-01-29,Pennsylvania,78189,Suspended,Premium,Referral,30,0,55.0,0.0,925,0.5
117,2020-10-10,1993-02-10,Michigan,93031,Active,Standard,Online,55,0,56.0,0.3333333333333333,1692,2.0
2368,2020-09-02,2006-10-03,Vermont,93596,Inactive,Standard,Referral,56,0,67.25,0.0,1730,1.0
2327,2023-03-25,1969-12-03,Delaware,98291,Suspended,Standard,In-store,26,0,56.25,0.2727272727272727,796,2.6666666666666665
2128,2023-09-16,1973-12-17,Maine,51952,Active,Standard,Referral,20,0,57.666666666666664,0.3333333333333333,621,1.0
1732,2024-07-12,1984-03-29,Kentucky,64322,Suspended,Premium,In-store,10,1,0.0,0.0,321,0.0
220,2022-07-07,1978-09-24,South Carolina,9242,Inactive,Premium,Referral,34,0,46.5,0.0,1057,1.0
1347,2020-10-17,1946-03-31,Nevada,33212,Active,Standard,Online,55,0,30.5,0.0,1685,1.0
2370,2023-06-06,1966-09-16,Georgia,43871,Inactive,Standard,Referral,23,0,59.0,0.2,723,0.25
693,2022-03-11,1945-12-13,North Carolina,80934,Inactive,Standard,Referral,38,1,61.5,0.0,1175,2.0
2277,2024-10-31,1974-09-23,New Hampshire,24650,Active,Basic,In-store,7,1,113.33333333333333,0.0,210,1.5
947,2024-10-18,1973-02-23,Colorado,50549,Suspended,Premium,Referral,7,0,51.5,0.25,223,1.0
2511,2024-09-02,1959-07-26,New Mexico,32129,Active,Standard,In-store,8,1,66.5,0.6666666666666666,269,2.0
1284,2022-11-23,2006-01-15,Indiana,85937,Inactive,Premium,Online,30,0,95.0,0.0,918,0.5
1508,2022-02-18,1951-03-26,Idaho,73623,Inactive,Standard,In-store,39,1,113.0,0.0,1196,0.2
706,2024-08-14,1944-08-13,California,73119,Active,Premium,In-store,9,0,6.0,0.5,288,0.5
865,2024-03-04,1960-02-12,West Virginia,16714,Inactive,Basic,Referral,14,0,58.0,0.25,451,0.3333333333333333
2998,2023-03-18,2002-04-18,New Hampshire,38434,Active,Standard,Online,26,1,28.666666666666668,0.2857142857142857,803,0.75
1777,2021-11-18,1965-11-05,Tennessee,26714,Suspended,Premium,Referral,42,1,8.0,0.0,1288,inf
1457,2025-04-03,2007-03-11,Delaware,54758,Active,Premium,In-store,1,0,60.0,0.0,56,0.5
1840,2022-06-14,1997-05-29,New York,70915,Inactive,Basic,In-store,35,1,0.0,0.3333333333333333,1080,0.0
2423,2021-06-04,1958-08-31,Kansas,36607,Inactive,Standard,Referral,47,0,14.0,0.25,1455,0.3333333333333333
383,2020-08-02,1946-07-12,California,71242,Inactive,Standard,In-store,57,0,92.5,0.6666666666666666,1761,2.0
2125,2020-11-23,1997-08-17,Missouri,91060,Active,Basic,Referral,54,1,73.5,0.0,1648,2.0
433,2021-06-20,1950-08-31,Utah,45536,Active,Premium,In-store,47,0,54.333333333333336,0.0,1439,1.5
2144,2021-03-24,1986-06-14,Illinois,84578,Suspended,Basic,In-store,50,0,72.0,0.3333333333333333,1527,0.5
44,2024-12-22,1991-05-20,Michigan,6076,Suspended,Basic,Online,5,0,34.333333333333336,0.3333333333333333,158,0.5
787,2025-01-15,1976-07-07,Oklahoma,65023,Suspended,Premium,Online,4,0,53.333333333333336,0.14285714285714285,134,0.75
2359,2020-06-24,1950-05-05,West Virginia,46898,Suspended,Premium,In-store,59,0,42.666666666666664,0.16666666666666666,1800,1.0
2921,2023-01-25,1978-02-20,New York,92440,Active,Premium,Referral,28,0,18.0,0.0,855,0.3333333333333333
733,2020-10-30,1974-09-30,North Dakota,72673,Active,Standard,Referral,55,0,78.2,0.0,1672,inf
1841,2022-07-19,2007-01-10,Iowa,57265,Suspended,Standard,Online,34,1,90.0,0.16666666666666666,1045,1.0
1900,2023-02-14,1964-05-10,South Dakota,11971,Inactive,Basic,Online,27,1,96.0,0.3333333333333333,835,0.5
1826,2024-02-23,1969-04-01,Ohio,33030,Inactive,Premium,Referral,15,1,0.0,0.0,461,0.0
2066,2024-07-25,1999-05-05,Michigan,30327,Active,Standard,Referral,10,0,18.0,0.16666666666666666,308,0.2
562,2020-12-22,1990-03-25,Maryland,92989,Suspended,Basic,Referral,53,1,0.0,0.0,1619,0.0
2197,2024-08-06,1995-08-24,Colorado,93210,Suspended,Premium,Referral,9,1,55.333333333333336,0.5,296,1.0
2251,2022-07-26,1974-01-13,Connecticut,53411,Active,Standard,Online,34,0,79.0,0.4,1038,0.6666666666666666
1946,2024-09-13,1993-11-13,North Carolina,83094,Active,Premium,Online,8,0,46.5,0.0,258,2.0
1855,2022-11-29,1979-10-05,Nevada,32649,Suspended,Basic,Referral,30,0,0.0,0.0,912,0.0
50,2023-09-16,1985-06-25,Pennsylvania,74580,Active,Premium,Online,20,1,48.0,0.2,621,4.0
1206,2025-01-30,1948-07-12,Oregon,62232,Active,Standard,Online,4,0,40.0,0.0,119,0.5
1079,2023-09-13,1997-09-23,Kansas,10933,Active,Standard,In-store,20,1,105.5,0.2,624,0.6666666666666666
754,2020-08-11,1979-07-26,West Virginia,10901,Inactive,Premium,In-store,57,1,75.0,0.3333333333333333,1752,0.5
34,2020-11-29,1949-06-06,Montana,12736,Active,Standard,Referral,54,0,28.0,0.0,1642,1.0
1915,2022-10-16,1993-05-28,Maryland,2717,Inactive,Basic,In-store,31,0,38.0,0.25,956,1.0
1382,2022-07-30,1950-02-23,Utah,91636,Suspended,Premium,In-store,34,1,51.833333333333336,0.09090909090909091,1034,1.2
2823,2020-08-24,1998-03-02,Delaware,658,Inactive,Basic,In-store,57,1,39.0,0.0,1739,2.0
866,2023-10-05,1978-11-09,Hawaii,58008,Inactive,Premium,In-store,19,0,0.0,0.5,602,0.0
213,2020-09-23,1960-05-31,Wisconsin,40212,Active,Standard,Referral,56,0,73.33333333333333,0.14285714285714285,1709,0.75
2928,2024-11-14,1967-01-14,Hawaii,86497,Active,Standard,Online,6,0,0.0,1.0,196,0.0
404,2023-08-21,1991-04-03,Kansas,66281,Suspended,Premium,Referral,21,0,23.5,0.5,647,1.0
2121,2023-10-13,1970-01-10,Tennessee,75101,Inactive,Premium,In-store,19,1,70.66666666666667,0.25,594,3.0
2733,2022-02-12,1979-01-06,Michigan,65535,Inactive,Premium,Online,39,0,70.5,0.0,1202,0.5
63,2023-06-05,1988-02-18,Iowa,29564,Active,Standard,Referral,23,0,49.25,0.0,724,2.0
113,2021-09-28,1995-07-06,Louisiana,20378,Inactive,Basic,In-store,44,0,61.0,0.0,1339,0.3333333333333333
463,2024-10-22,1949-03-11,New Hampshire,30683,Inactive,Standard,Online,7,0,49.0,0.16666666666666666,219,2.0
1933,2025-05-18,1966-03-28,Connecticut,58991,Active,Standard,Referral,0,0,84.66666666666667,0.3333333333333333,11,0.5
1235,2024-10-26,1985-08-16,Illinois,66229,Suspended,Standard,Referral,7,0,61.5,0.42857142857142855,215,1.3333333333333333
2508,2024-04-26,1949-11-05,Minnesota,5462,Active,Basic,Online,13,0,69.2,0.125,398,1.6666666666666667
836,2024-12-13,1959-10-01,Minnesota,5658,Inactive,Basic,In-store,5,0,51.5,0.2222222222222222,167,2.0
405,2021-01-09,2002-04-05,Arizona,5122,Suspended,Basic,Referral,52,1,38.5,0.6666666666666666,1601,2.0
108,2021-06-21,1979-03-29,Nevada,48628,Inactive,Basic,Referral,47,0,44.5,0.0,1438,2.0
1866,2020-06-15,1989-10-16,Tennessee,12229,Active,Standard,Online,59,1,77.0,0.0,1809,inf
2198,2022-03-12,1971-07-12,Louisiana,13211,Active,Standard,Online,38,0,50.333333333333336,0.0,1174,1.0
910,2022-06-15,1977-05-23,Illinois,89497,Active,Premium,Referral,35,0,69.25,0.16666666666666666,1079,2.0
