inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,total_defects_product,inspection_score_percentile,inspector_success_rate,days_since_last_defect,inspection_duration_score_ratio,max_severity_product,score_weight_ratio,product_age_days,inspector_avg_score,avg_severity_product,product_category_frequency,inspector_certification_count,log_inspection_duration,team_specialization_match,inspector_inspection_count,product_name_length,energy_efficiency_score
1034,1123,2024-12-16,23,10,electronics,44,0,587,43.58,9,2,0.2123809523809524,0.84,65,0.5227272727272727,4.0,0.5277650298301974,839,50.28125,2.5,512,1,3.8066624897703196,1,32,11,5
2055,1044,2023-06-06,91,29,automotive,72,0,28,48.19,15,0,0.9076190476190477,0.6666666666666667,-1,1.2638888888888888,0.0,1.8883585806183856,171,48.28260869565217,0.0,532,2,4.290459441148391,0,46,10,3
1301,134,2024-11-25,96,15,automotive,12,0,566,17.27,1,2,0.9547619047619048,0.967741935483871,27,8.0,4.0,5.55877243775333,1297,49.73809523809524,2.5,532,3,2.5649493574615367,1,42,11,5
2624,22,2024-01-20,75,2,automotive,66,0,256,26.17,4,3,0.7442857142857143,0.9166666666666666,-473,1.1363636363636365,4.0,2.8658769583492547,957,51.48780487804878,3.0,532,1,4.204692619390966,0,41,15,5
2804,1141,2024-02-14,42,14,furniture,38,0,281,27.04,2,1,0.40714285714285714,1.0,-332,1.105263157894737,4.0,1.5532544378698225,-217,42.951219512195124,4.0,526,3,3.6635616461296463,0,41,7,1
2967,1208,2025-02-05,86,42,automotive,49,0,638,49.48,10,2,0.8566666666666667,0.6829268292682926,-9,1.7551020408163265,2.0,1.7380759902991108,1309,54.06666666666667,1.5,532,1,3.912023005428146,0,45,11,4
1645,956,2024-03-01,64,22,appliances,94,1,297,38.74,16,0,0.6323809523809524,0.9230769230769231,-1,0.6808510638297872,0.0,1.6520392359318532,-272,43.63157894736842,0.0,530,1,4.553876891600541,0,38,15,2
564,919,2023-08-20,53,1,appliances,32,0,103,46.63,10,0,0.5176190476190476,0.8571428571428572,-1,1.65625,0.0,1.1366073343341196,450,53.0,0.0,530,2,3.4965075614664802,0,39,15,2
2258,553,2024-05-27,73,48,furniture,86,1,384,32.92,4,0,0.7185714285714285,0.9,-1,0.8488372093023255,0.0,2.217496962332928,936,50.326530612244895,0.0,526,2,4.465908118654584,0,49,13,4
255,49,2023-07-15,85,13,furniture,45,0,67,15.91,12,1,0.8485714285714285,0.75,-654,1.8888888888888888,4.0,5.342551854179761,-161,47.885714285714286,4.0,526,1,3.828641396489095,0,35,14,3
573,656,2023-12-15,91,38,automotive,54,0,220,20.79,11,2,0.9076190476190477,0.75,-4,1.6851851851851851,3.0,4.377104377104377,166,52.55263157894737,2.0,532,1,4.007333185232471,0,38,9,2
806,637,2024-04-26,82,3,appliances,80,0,353,18.41,9,1,0.8138095238095238,1.0,-102,1.025,1.0,4.4541010320478005,424,51.46341463414634,1.0,530,3,4.394449154672439,0,41,10,5
619,450,2024-10-30,50,5,appliances,26,1,540,8.29,11,1,0.49,0.8571428571428572,-87,1.9230769230769231,1.0,6.031363088057902,1288,51.68571428571428,1.0,530,3,3.295836866004329,0,35,13,4
2891,5,2023-09-20,33,50,appliances,77,0,134,43.51,3,0,0.3233333333333333,1.0,-1,0.42857142857142855,0.0,0.7584463341760516,1124,47.116279069767444,0.0,530,2,4.356708826689592,1,43,6,4
2183,351,2023-06-25,16,42,furniture,45,0,47,8.05,10,0,0.15095238095238095,0.6666666666666667,-1,0.35555555555555557,0.0,1.9875776397515525,-188,54.06666666666667,0.0,526,1,3.828641396489095,1,45,8,4
2290,121,2023-09-21,81,19,electronics,86,1,135,43.01,10,0,0.8033333333333333,0.875,-1,0.9418604651162791,0.0,1.8832829574517556,968,56.26829268292683,0.0,512,2,4.465908118654584,1,41,10,2
2810,1215,2023-12-12,90,33,electronics,111,0,217,8.19,4,2,0.8938095238095238,0.9333333333333333,-475,0.8108108108108109,5.0,10.989010989010989,1079,49.714285714285715,3.0,512,2,4.718498871295094,1,42,9,3
861,22,2025-01-25,32,29,electronics,114,1,627,26.17,15,3,0.30952380952380953,0.775,-102,0.2807017543859649,4.0,1.222774168895682,1328,48.28260869565217,3.0,512,2,4.74493212836325,0,46,15,5
1356,897,2023-12-17,46,18,appliances,72,0,222,22.13,11,0,0.44761904761904764,0.9090909090909091,-1,0.6388888888888888,0.0,2.0786262991414373,906,49.205128205128204,0.0,530,1,4.290459441148391,1,39,15,4
2212,280,2023-05-28,9,27,appliances,36,0,19,3.33,14,1,0.09095238095238095,1.0,-659,0.25,5.0,2.7027027027027026,248,50.59574468085106,5.0,530,2,3.6109179126442243,1,47,9,3
506,20,2024-02-19,65,42,furniture,81,0,286,2.66,10,1,0.6438095238095238,0.8571428571428572,-4,0.8024691358024691,3.0,24.43609022556391,24,54.06666666666667,3.0,526,1,4.406719247264253,1,45,10,3
2932,407,2024-02-10,62,37,automotive,36,0,277,32.84,17,1,0.6142857142857143,0.9444444444444444,-147,1.7222222222222223,2.0,1.8879415347137636,3,50.75,2.0,532,2,3.6109179126442243,0,44,8,2
2617,1071,2023-10-14,56,50,appliances,56,0,158,32.24,3,0,0.5504761904761905,1.0,-1,1.0,0.0,1.7369727047146402,745,47.116279069767444,0.0,530,2,4.04305126783455,1,43,9,4
284,1302,2023-12-12,33,44,automotive,40,0,217,23.26,16,1,0.3233333333333333,1.0,-37,0.825,4.0,1.4187446259673258,1264,45.46153846153846,4.0,532,2,3.713572066704308,0,39,12,3
1267,838,2023-10-26,17,44,electronics,65,0,170,40.03,16,1,0.16333333333333333,1.0,166,0.26153846153846155,3.0,0.4246814888833375,-471,45.46153846153846,3.0,512,2,4.189654742026425,0,39,18,4
1679,303,2023-09-27,45,37,electronics,35,0,141,16.75,17,1,0.43714285714285717,0.9090909090909091,-169,1.2857142857142858,1.0,2.6865671641791047,858,50.75,1.0,512,2,3.58351893845611,1,44,12,2
336,583,2024-05-11,96,47,appliances,17,0,368,22.07,16,0,0.9547619047619048,0.6666666666666667,-1,5.647058823529412,0.0,4.349796103307657,883,57.208333333333336,0.0,530,2,2.8903717578961645,0,48,9,1
2078,173,2024-09-15,82,49,appliances,17,1,495,34.3,17,1,0.8138095238095238,0.7307692307692308,310,4.823529411764706,3.0,2.3906705539358604,175,53.743589743589745,3.0,530,2,2.8903717578961645,0,39,10,2
1942,860,2023-08-31,93,45,appliances,106,0,114,47.43,6,1,0.9257142857142857,0.8333333333333334,104,0.8773584905660378,1.0,1.9607843137254901,1039,51.91304347826087,1.0,530,3,4.672828834461906,0,46,13,5
2623,680,2024-01-07,99,38,electronics,92,0,243,2.48,11,1,0.9780952380952381,0.8333333333333334,-259,1.076086956521739,5.0,39.91935483870968,1091,52.55263157894737,5.0,512,1,4.532599493153256,0,38,13,5
2458,154,2024-07-19,46,44,electronics,15,1,437,24.44,16,1,0.44761904761904764,0.8214285714285714,17,3.066666666666667,2.0,1.8821603927986905,1532,45.46153846153846,2.0,512,2,2.772588722239781,0,39,11,1
581,757,2024-04-18,19,46,electronics,40,1,345,33.02,18,0,0.18,0.8888888888888888,-1,0.475,0.0,0.5754088431253785,758,49.25581395348837,0.0,512,2,3.713572066704308,0,43,15,4
2796,1095,2024-07-13,62,35,automotive,59,0,431,24.74,2,0,0.6142857142857143,0.8666666666666667,-1,1.0508474576271187,0.0,2.506063055780113,1292,56.51063829787234,0.0,532,3,4.0943445622221,1,47,13,4
1674,339,2024-01-19,40,5,appliances,99,0,255,41.99,11,0,0.3871428571428571,0.7142857142857143,-1,0.40404040404040403,0.0,0.9526077637532745,733,51.68571428571428,0.0,530,3,4.605170185988092,0,35,16,4
2073,472,2024-04-09,0,30,furniture,96,0,336,13.64,15,1,0.0,0.8,-186,0.0,5.0,0.0,470,51.4,5.0,526,1,4.574710978503383,0,40,11,2
1378,1008,2024-07-31,89,6,appliances,30,0,449,17.71,17,0,0.8833333333333333,0.7407407407407407,-1,2.966666666666667,0.0,5.02540937323546,315,53.02,0.0,530,2,3.4339872044851463,0,50,15,5
74,655,2023-07-25,14,19,appliances,109,0,77,23.9,10,3,0.13333333333333333,0.8333333333333334,-401,0.12844036697247707,4.0,0.5857740585774059,-3,56.26829268292683,2.0,530,2,4.700480365792417,0,41,15,3
1773,972,2024-03-01,55,12,automotive,27,0,297,20.41,4,1,0.5438095238095239,1.0,193,2.037037037037037,3.0,2.6947574718275353,478,54.765957446808514,3.0,532,3,3.332204510175204,0,47,11,4
1525,1109,2023-07-29,89,50,electronics,88,0,81,7.04,3,2,0.8833333333333333,1.0,-445,1.0113636363636365,2.0,12.642045454545455,-438,47.116279069767444,1.5,512,2,4.48863636973214,0,43,12,1
2342,1208,2023-12-06,4,21,electronics,86,1,211,49.48,10,2,0.0380952380952381,1.0,-436,0.046511627906976744,2.0,0.08084074373484236,882,49.5531914893617,1.5,512,1,4.465908118654584,0,47,11,4
212,728,2023-12-15,38,46,automotive,108,0,220,46.3,18,1,0.3619047619047619,0.9230769230769231,-148,0.35185185185185186,5.0,0.8207343412526998,583,49.25581395348837,5.0,532,2,4.6913478822291435,0,43,12,4
1453,311,2023-10-31,93,14,automotive,114,0,175,10.37,2,0,0.9257142857142857,1.0,-1,0.8157894736842105,0.0,8.968177434908391,-322,42.951219512195124,0.0,532,3,4.74493212836325,1,41,13,4
207,783,2024-02-25,65,16,automotive,43,0,292,17.33,6,0,0.6438095238095238,1.0,-1,1.5116279069767442,0.0,3.7507212925562614,-349,49.58974358974359,0.0,532,1,3.784189633918261,1,39,14,4
1955,50,2025-04-13,47,48,appliances,56,1,705,22.82,4,1,0.4552380952380952,0.7391304347826086,192,0.8392857142857143,5.0,2.0595968448729183,559,50.326530612244895,5.0,530,2,4.04305126783455,0,49,16,4
1536,866,2025-04-16,50,47,automotive,111,0,708,4.17,16,1,0.49,0.6363636363636364,683,0.45045045045045046,3.0,11.990407673860911,124,57.208333333333336,3.0,532,2,4.718498871295094,0,48,11,3
2376,167,2023-09-03,45,24,furniture,83,0,117,13.46,7,0,0.43714285714285717,1.0,-1,0.5421686746987951,0.0,3.343239227340267,563,41.27272727272727,0.0,526,2,4.430816798843313,0,44,9,5
22,393,2024-06-02,11,49,furniture,78,0,390,11.48,17,2,0.10761904761904761,0.8666666666666667,-230,0.14102564102564102,5.0,0.9581881533101045,1140,53.743589743589745,3.0,526,2,4.3694478524670215,0,39,8,2
1661,1498,2025-01-14,12,30,electronics,66,1,616,41.38,15,0,0.11857142857142858,0.8055555555555556,-1,0.18181818181818182,0.0,0.28999516674722087,62,51.4,0.0,512,1,4.204692619390966,0,40,14,3
979,233,2023-05-16,93,7,electronics,17,0,7,22.58,1,1,0.9257142857142857,0.5,-209,5.470588235294118,3.0,4.1186891054030115,155,52.111111111111114,3.0,512,2,2.8903717578961645,0,36,6,2
480,662,2024-05-30,76,22,appliances,12,1,387,47.58,16,1,0.7576190476190476,0.8823529411764706,266,6.333333333333333,2.0,1.5973097940311056,24,43.63157894736842,2.0,530,1,2.5649493574615367,0,38,15,3
2281,815,2023-11-28,28,41,furniture,78,0,203,16.99,12,0,0.2719047619047619,0.875,-1,0.358974358974359,0.0,1.6480282519128902,-486,50.479166666666664,0.0,526,1,4.3694478524670215,0,48,15,1
876,1483,2024-03-25,26,37,furniture,89,0,321,1.74,17,1,0.24523809523809523,0.9545454545454546,107,0.29213483146067415,3.0,14.942528735632184,1004,50.75,3.0,526,2,4.499809670330265,0,44,12,1
1019,545,2023-06-12,18,43,appliances,32,0,34,10.8,17,1,0.17095238095238094,0.5,-559,0.5625,3.0,1.6666666666666665,856,51.65909090909091,3.0,530,3,3.4965075614664802,0,44,9,4
2159,1276,2025-01-23,49,14,furniture,32,1,625,41.83,2,2,0.47619047619047616,0.9393939393939394,246,1.53125,4.0,1.1714080803251254,1005,42.951219512195124,3.0,526,3,3.4965075614664802,0,41,9,3
1474,907,2024-12-02,19,12,electronics,53,0,573,31.35,4,0,0.18,0.8888888888888888,-1,0.3584905660377358,0.0,0.6060606060606061,1064,54.765957446808514,0.0,512,3,3.9889840465642745,0,47,16,5
239,324,2024-12-11,75,11,appliances,72,0,582,49.94,9,0,0.7442857142857143,0.88,-1,1.0416666666666667,0.0,1.5018021625951141,26,55.27777777777778,0.0,530,3,4.290459441148391,0,36,12,5
1095,471,2024-10-10,37,32,furniture,56,0,520,45.2,9,0,0.35285714285714287,0.75,-1,0.6607142857142857,0.0,0.8185840707964601,60,54.604651162790695,0.0,526,1,4.04305126783455,0,43,12,4
264,722,2025-01-01,58,35,electronics,101,0,603,34.65,2,2,0.5733333333333334,0.868421052631579,103,0.5742574257425742,4.0,1.673881673881674,198,56.51063829787234,3.5,512,3,4.624972813284271,0,47,13,1
1129,563,2023-08-29,33,23,automotive,62,0,112,18.19,3,2,0.3233333333333333,1.0,-568,0.532258064516129,5.0,1.8141836173721824,593,41.146341463414636,5.0,532,2,4.143134726391533,1,41,22,2
790,1194,2024-06-05,58,43,appliances,87,0,393,48.04,17,0,0.5733333333333334,0.75,-1,0.6666666666666666,0.0,1.2073272273105746,629,51.65909090909091,0.0,530,3,4.477336814478207,0,44,15,4
2474,272,2025-04-05,99,12,electronics,38,0,697,48.49,4,1,0.9780952380952381,0.8666666666666667,393,2.6052631578947367,2.0,2.0416580738296557,1451,54.765957446808514,2.0,512,3,3.6635616461296463,0,47,8,2
2276,629,2024-11-02,51,42,furniture,13,0,543,31.78,10,0,0.5028571428571429,0.75,-1,3.923076923076923,0.0,1.6047828823159218,596,54.06666666666667,0.0,526,1,2.6390573296152584,1,45,15,3
2184,736,2023-11-09,68,50,automotive,28,0,184,14.15,3,1,0.670952380952381,1.0,-131,2.4285714285714284,5.0,4.805653710247349,-435,47.116279069767444,5.0,532,2,3.367295829986474,0,43,10,3
2268,1282,2023-10-04,36,47,appliances,73,0,148,1.43,16,1,0.3466666666666667,0.625,67,0.4931506849315068,4.0,25.174825174825177,-361,57.208333333333336,4.0,530,2,4.30406509320417,0,48,12,4
531,524,2024-03-21,29,1,appliances,97,0,317,11.28,10,1,0.2804761904761905,0.7916666666666666,266,0.29896907216494845,2.0,2.570921985815603,-127,53.0,2.0,530,2,4.584967478670572,0,39,10,3
1025,1414,2024-09-19,15,28,electronics,52,0,499,13.33,17,2,0.14095238095238094,0.7241379310344828,-3,0.28846153846153844,5.0,1.1252813203300824,166,51.48780487804878,4.0,512,1,3.970291913552122,1,41,14,1
2698,1071,2024-07-28,50,23,appliances,41,1,446,32.24,3,0,0.49,1.0,-1,1.2195121951219512,0.0,1.5508684863523572,1033,41.146341463414636,0.0,530,2,3.7376696182833684,0,41,9,4
1260,87,2025-01-06,40,46,automotive,74,1,608,24.85,18,0,0.3871428571428571,0.6571428571428571,-1,0.5405405405405406,0.0,1.6096579476861166,-60,49.25581395348837,0.0,532,2,4.31748811353631,0,43,13,5
1425,1147,2025-01-24,7,3,automotive,27,0,626,23.87,9,2,0.07047619047619047,0.9090909090909091,62,0.25925925925925924,3.0,0.29325513196480935,34,51.46341463414634,2.5,532,3,3.332204510175204,1,41,9,3
1307,1089,2025-01-25,43,5,electronics,103,1,627,41.19,11,2,0.4176190476190476,0.7666666666666666,89,0.4174757281553398,2.0,1.043942704539937,396,51.68571428571428,1.5,512,3,4.6443908991413725,0,35,17,2
700,651,2024-10-13,1,18,appliances,59,0,523,12.8,11,0,0.012380952380952381,0.896551724137931,-1,0.01694915254237288,0.0,0.078125,657,49.205128205128204,0.0,530,1,4.0943445622221,1,39,14,1
1361,606,2025-02-17,48,9,automotive,82,0,650,7.95,4,1,0.46523809523809523,0.7567567567567568,548,0.5853658536585366,4.0,6.037735849056603,460,50.651162790697676,4.0,532,3,4.418840607796598,0,43,11,5
386,654,2024-12-15,81,1,furniture,48,0,586,7.16,10,0,0.8033333333333333,0.7878787878787878,-1,1.6875,0.0,11.312849162011172,540,53.0,0.0,526,2,3.8918202981106265,0,39,9,5
2355,157,2024-03-11,13,12,automotive,66,0,307,13.35,4,0,0.1261904761904762,1.0,-1,0.19696969696969696,0.0,0.9737827715355806,1242,54.765957446808514,0.0,532,3,4.204692619390966,0,47,17,3
2369,1218,2025-05-03,2,11,automotive,56,0,725,40.5,9,1,0.020476190476190478,0.8285714285714285,350,0.03571428571428571,3.0,0.04938271604938271,937,55.27777777777778,3.0,532,3,4.04305126783455,0,36,11,1
1117,1497,2024-06-05,54,15,appliances,36,0,393,0.8,1,0,0.5304761904761904,0.9545454545454546,-1,1.5,0.0,67.5,922,49.73809523809524,0.0,530,3,3.6109179126442243,0,42,16,5
1373,1366,2024-12-18,18,37,appliances,109,0,589,20.3,17,1,0.17095238095238094,0.8,530,0.1651376146788991,3.0,0.8866995073891625,644,50.75,3.0,530,2,4.700480365792417,0,44,12,1
40,1057,2024-12-29,100,28,appliances,28,1,600,35.66,17,1,0.9895238095238095,0.7567567567567568,-129,3.5714285714285716,1.0,2.8042624789680315,1396,51.48780487804878,1.0,530,1,3.367295829986474,0,41,15,4
208,1182,2024-05-25,64,37,appliances,13,1,382,13.79,17,0,0.6323809523809524,0.9583333333333334,-1,4.923076923076923,0.0,4.641044234952865,1002,50.75,0.0,530,2,2.6390573296152584,0,44,11,3
1426,480,2023-07-17,52,18,automotive,110,0,69,4.89,11,1,0.508095238095238,1.0,-503,0.4727272727272727,2.0,10.633946830265849,227,49.205128205128204,2.0,532,1,4.709530201312334,0,39,10,3
79,57,2024-08-08,16,34,automotive,90,0,457,32.85,15,1,0.15095238095238095,0.9090909090909091,391,0.17777777777777778,4.0,0.487062404870624,-70,49.089285714285715,4.0,532,3,4.51085950651685,0,56,15,3
1914,179,2023-08-20,27,6,furniture,52,0,103,47.38,17,1,0.25761904761904764,1.0,-186,0.5192307692307693,2.0,0.5698607007176023,554,53.02,2.0,526,2,3.970291913552122,0,50,14,1
2909,483,2024-01-04,100,9,appliances,20,0,240,28.63,4,1,0.9895238095238095,1.0,-240,5.0,5.0,3.4928396786587497,1005,50.651162790697676,5.0,530,3,3.044522437723423,0,43,10,5
1941,647,2025-01-22,83,13,automotive,54,1,624,47.72,12,3,0.8257142857142857,0.7741935483870968,-74,1.537037037037037,5.0,1.7393126571668065,484,47.885714285714286,3.6666666666666665,532,1,4.007333185232471,0,35,14,3
2594,1403,2024-06-01,80,15,electronics,95,0,389,20.23,1,1,0.7957142857142857,0.9523809523809523,-257,0.8421052631578947,2.0,3.954522985664854,1431,49.73809523809524,2.0,512,3,4.564348191467836,0,42,22,3
222,1087,2024-05-30,39,33,appliances,55,1,387,7.77,4,0,0.3757142857142857,0.9583333333333334,-1,0.7090909090909091,0.0,5.01930501930502,1335,49.714285714285715,0.0,530,2,4.02535169073515,0,42,11,4
813,127,2023-10-07,30,43,electronics,29,0,151,3.09,17,0,0.2895238095238095,0.7,-1,1.0344827586206897,0.0,9.708737864077671,350,51.65909090909091,0.0,512,3,3.4011973816621555,0,44,9,4
1269,998,2023-06-22,6,40,electronics,75,0,44,47.8,3,0,0.06,1.0,-1,0.08,0.0,0.12552301255230125,547,46.25,0.0,512,3,4.330733340286331,0,44,14,4
1058,426,2024-09-03,16,48,appliances,70,0,483,35.13,4,0,0.15095238095238095,0.8275862068965517,-1,0.22857142857142856,0.0,0.45545118132650153,326,50.326530612244895,0.0,530,2,4.2626798770413155,0,49,14,3
308,1127,2025-03-16,84,39,furniture,29,1,677,38.41,16,1,0.8366666666666667,0.6842105263157895,386,2.896551724137931,4.0,2.1869304868523822,949,49.76923076923077,4.0,526,2,3.4011973816621555,1,39,10,2
1987,473,2024-10-29,74,37,automotive,109,1,539,49.38,17,0,0.7328571428571429,0.8387096774193549,-1,0.6788990825688074,0.0,1.4985824220332118,351,50.75,0.0,532,2,4.700480365792417,0,44,13,2
85,862,2023-10-15,73,11,appliances,74,1,159,32.6,9,0,0.7185714285714285,1.0,-1,0.9864864864864865,0.0,2.2392638036809815,115,55.27777777777778,0.0,530,3,4.31748811353631,0,36,11,3
2544,1020,2024-07-30,87,46,appliances,97,1,448,12.68,18,2,0.8657142857142858,0.7916666666666666,-6,0.8969072164948454,2.0,6.861198738170347,302,49.25581395348837,2.0,530,2,4.584967478670572,1,43,14,3
2311,74,2023-11-19,78,48,appliances,75,0,194,20.0,4,1,0.7780952380952381,0.8181818181818181,-283,1.04,4.0,3.9,150,50.326530612244895,4.0,530,2,4.330733340286331,0,49,14,5
2152,616,2023-09-13,24,9,automotive,17,0,127,28.28,4,1,0.22857142857142856,1.0,-437,1.411764705882353,3.0,0.8486562942008486,-283,50.651162790697676,3.0,532,3,2.8903717578961645,0,43,11,1
2968,1305,2024-02-27,20,29,furniture,15,0,294,19.88,15,0,0.18666666666666668,0.8947368421052632,-1,1.3333333333333333,0.0,1.006036217303823,1234,48.28260869565217,0.0,526,2,2.772588722239781,1,46,9,1
567,538,2024-03-08,39,8,electronics,48,0,304,26.31,16,1,0.3757142857142857,0.875,-51,0.8125,1.0,1.4823261117445838,76,53.77777777777778,1.0,512,2,3.8918202981106265,1,45,12,3
1651,1494,2023-09-05,65,34,appliances,25,0,119,7.76,15,1,0.6438095238095238,1.0,-233,2.6,3.0,8.376288659793815,634,49.089285714285715,3.0,530,3,3.258096538021482,0,56,7,1
2894,933,2023-10-22,15,35,furniture,56,0,166,31.68,2,1,0.14095238095238094,0.8888888888888888,-333,0.26785714285714285,4.0,0.4734848484848485,323,56.51063829787234,4.0,526,3,4.04305126783455,0,47,9,2
2418,754,2023-06-05,61,46,electronics,108,0,27,39.31,18,0,0.6019047619047619,1.0,-1,0.5648148148148148,0.0,1.5517679979648944,-539,49.25581395348837,0.0,512,2,4.6913478822291435,0,43,7,4
1604,670,2025-03-06,92,34,appliances,102,0,667,35.2,15,1,0.9166666666666666,0.8775510204081632,262,0.9019607843137255,3.0,2.6136363636363633,-48,49.089285714285715,3.0,530,3,4.634728988229636,0,56,16,3
751,318,2024-08-25,4,5,automotive,116,0,474,34.3,11,0,0.0380952380952381,0.8421052631578947,-1,0.034482758620689655,0.0,0.11661807580174928,433,51.68571428571428,0.0,532,3,4.762173934797756,0,35,11,5
802,587,2023-06-03,6,22,electronics,46,0,25,24.02,16,3,0.06,0.5,-597,0.13043478260869565,5.0,0.2497918401332223,1022,43.63157894736842,3.6666666666666665,512,1,3.8501476017100584,0,38,13,1
1030,479,2024-03-30,63,45,automotive,45,0,326,10.54,6,0,0.6223809523809524,0.9411764705882353,-1,1.4,0.0,5.977229601518027,-23,51.91304347826087,0.0,532,3,3.828641396489095,0,46,14,5
618,1315,2025-01-27,91,42,furniture,102,1,629,28.1,10,1,0.9076190476190477,0.736842105263158,210,0.8921568627450981,3.0,3.2384341637010676,1012,54.06666666666667,3.0,526,1,4.634728988229636,1,45,8,1
2771,453,2024-04-11,46,24,appliances,49,0,338,35.06,7,0,0.44761904761904764,1.0,-1,0.9387755102040817,0.0,1.3120365088419852,575,41.27272727272727,0.0,530,2,3.912023005428146,1,44,9,2
453,1470,2023-12-01,88,22,appliances,52,1,206,47.8,16,2,0.8738095238095238,1.0,-416,1.6923076923076923,3.0,1.8410041841004186,716,43.63157894736842,2.5,530,1,3.970291913552122,0,38,10,4
870,184,2024-12-18,51,37,automotive,47,0,589,11.23,17,0,0.5028571428571429,0.8,-1,1.0851063829787233,0.0,4.541406945681211,1257,50.75,0.0,532,2,3.871201010907891,0,44,10,4
206,1265,2025-01-25,38,21,furniture,82,0,627,4.89,10,1,0.3619047619047619,0.8205128205128205,-84,0.4634146341463415,3.0,7.770961145194274,899,49.5531914893617,3.0,526,1,4.418840607796598,1,47,12,4
2200,949,2024-05-10,71,7,automotive,90,0,367,33.38,1,1,0.7004761904761905,1.0,-234,0.7888888888888889,4.0,2.127022168963451,454,52.111111111111114,4.0,532,2,4.51085950651685,0,36,9,4
