inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,total_defects_product,inspection_score_percentile,inspector_success_rate,days_since_last_defect,inspection_duration_score_ratio,max_severity_product,score_weight_ratio,product_age_days,inspector_avg_score,avg_severity_product,product_category_frequency,inspector_certification_count,log_inspection_duration,team_specialization_match,inspector_inspection_count,product_name_length,energy_efficiency_score
17,912,2024-02-24,53,13,electronics,56,0,291,11.98,12,0,0.5176190476190476,0.75,-1,0.9464285714285714,0.0,4.424040066777963,180,47.885714285714286,0.0,512,1,4.04305126783455,1,35,10,3
2065,580,2023-12-29,92,12,appliances,80,0,234,34.03,4,0,0.9166666666666666,1.0,-1,1.15,0.0,2.703496914487217,762,54.765957446808514,0.0,530,3,4.394449154672439,1,47,13,4
19,1108,2023-11-03,78,3,appliances,58,0,178,32.09,9,1,0.7780952380952381,1.0,-158,1.3448275862068966,3.0,2.4306637581801183,1241,51.46341463414634,3.0,530,3,4.07753744390572,0,41,9,5
2067,1233,2023-08-24,65,42,furniture,101,0,107,13.46,10,1,0.6438095238095238,0.8,-228,0.6435643564356436,5.0,4.829123328380386,768,54.06666666666667,5.0,526,1,4.624972813284271,1,45,13,1
2072,1213,2024-10-17,2,25,electronics,55,0,527,20.6,2,3,0.020476190476190478,0.9696969696969697,-25,0.03636363636363636,4.0,0.0970873786407767,94,45.29545454545455,2.6666666666666665,512,2,4.02535169073515,0,44,10,2
26,316,2023-07-22,34,11,automotive,118,0,74,5.5,9,0,0.32857142857142857,1.0,-1,0.288135593220339,0.0,6.181818181818182,1066,55.27777777777778,0.0,532,3,4.77912349311153,0,36,12,3
27,557,2024-03-18,1,49,automotive,10,0,314,1.75,17,0,0.012380952380952381,0.8333333333333334,-1,0.1,0.0,0.5714285714285714,-96,53.743589743589745,0.0,532,2,2.3978952727983707,0,39,12,5
28,141,2024-10-11,94,6,appliances,113,0,521,38.48,17,0,0.9371428571428572,0.7058823529411764,-1,0.831858407079646,0.0,2.442827442827443,1140,53.02,0.0,530,2,4.736198448394496,0,50,15,2
2076,1128,2024-11-18,35,46,furniture,36,0,559,5.6,18,1,0.34095238095238095,0.6666666666666667,351,0.9722222222222222,1.0,6.25,313,49.25581395348837,1.0,526,2,3.6109179126442243,0,43,12,1
2077,1349,2025-02-22,45,30,appliances,44,1,655,16.9,15,0,0.43714285714285717,0.7837837837837838,-1,1.0227272727272727,0.0,2.6627218934911245,255,51.4,0.0,530,1,3.8066624897703196,0,40,21,4
2080,908,2025-02-26,92,3,appliances,65,1,659,11.73,9,1,0.9166666666666666,0.9142857142857143,619,1.4153846153846155,4.0,7.8431372549019605,118,51.46341463414634,4.0,530,3,4.189654742026425,0,41,17,2
2085,286,2023-06-03,79,21,electronics,117,0,25,36.96,10,1,0.7857142857142857,1.0,-667,0.6752136752136753,5.0,2.1374458874458875,-633,49.5531914893617,5.0,512,1,4.770684624465665,0,47,12,3
2087,267,2024-02-24,16,38,electronics,36,0,291,9.64,11,0,0.15095238095238095,0.9090909090909091,-1,0.4444444444444444,0.0,1.6597510373443982,973,52.55263157894737,0.0,512,1,3.6109179126442243,0,38,11,1
41,961,2024-10-20,91,21,appliances,35,0,530,49.7,10,1,0.9076190476190477,0.8823529411764706,476,2.6,4.0,1.8309859154929577,777,49.5531914893617,4.0,530,1,3.58351893845611,0,47,9,2
42,550,2023-06-07,45,12,electronics,38,0,29,38.22,4,0,0.43714285714285717,1.0,-1,1.1842105263157894,0.0,1.1773940345368916,0,54.765957446808514,0.0,512,3,3.6635616461296463,0,47,10,3
2091,407,2025-03-08,10,34,furniture,66,0,669,32.84,15,1,0.10095238095238095,0.88,245,0.15151515151515152,2.0,0.3045066991473812,395,49.089285714285715,2.0,526,3,4.204692619390966,0,56,8,2
47,553,2024-04-21,1,18,automotive,68,0,348,32.92,11,0,0.012380952380952381,0.9375,-1,0.014705882352941176,0.0,0.030376670716889428,900,49.205128205128204,0.0,532,1,4.23410650459726,0,39,13,4
2095,1036,2023-07-21,82,36,automotive,85,0,73,12.48,9,1,0.8138095238095238,1.0,53,0.9647058823529412,1.0,6.57051282051282,-443,45.09756097560975,1.0,532,2,4.454347296253507,0,41,15,2
2096,500,2024-08-23,6,41,electronics,120,0,472,25.68,12,2,0.06,0.8285714285714285,153,0.05,3.0,0.2336448598130841,429,50.479166666666664,3.0,512,1,4.795790545596741,0,48,11,3
2098,1436,2024-05-21,85,23,electronics,17,0,378,30.54,3,2,0.8485714285714285,1.0,-22,5.0,3.0,2.7832351015062216,1143,41.146341463414636,2.0,512,2,2.8903717578961645,0,41,12,5
2100,538,2024-05-30,53,10,appliances,80,1,387,26.31,9,1,0.5176190476190476,0.85,32,0.6625,1.0,2.01444317749905,159,50.28125,1.0,530,1,4.394449154672439,0,32,12,3
53,1094,2023-05-19,4,6,automotive,59,0,10,18.0,17,0,0.0380952380952381,0.5,-1,0.06779661016949153,0.0,0.2222222222222222,181,53.02,0.0,532,2,4.0943445622221,0,50,12,1
58,1433,2023-10-10,87,29,furniture,97,0,154,6.26,15,0,0.8657142857142858,0.875,-1,0.8969072164948454,0.0,13.89776357827476,285,48.28260869565217,0.0,526,2,4.584967478670572,1,46,17,5
59,911,2024-07-26,43,17,automotive,117,0,444,9.67,7,0,0.4176190476190476,0.9565217391304348,-1,0.36752136752136755,0.0,4.446742502585315,-24,48.93023255813954,0.0,532,1,4.770684624465665,0,43,11,5
61,648,2023-06-11,0,1,electronics,113,0,33,40.11,10,0,0.0,0.0,-1,0.0,0.0,0.0,-696,53.0,0.0,512,2,4.736198448394496,0,39,9,3
62,319,2023-07-13,98,3,automotive,81,0,65,13.94,9,1,0.9719047619047619,1.0,-471,1.2098765432098766,3.0,7.03012912482066,-45,51.46341463414634,3.0,532,3,4.406719247264253,1,41,12,3
2109,92,2024-01-07,11,45,furniture,100,0,243,44.73,6,0,0.10761904761904761,0.9230769230769231,-1,0.11,0.0,0.2459199642298234,-163,51.91304347826087,0.0,526,3,4.61512051684126,1,46,9,3
67,1344,2024-01-19,64,34,automotive,65,0,255,30.2,15,2,0.6323809523809524,1.0,55,0.9846153846153847,5.0,2.119205298013245,667,49.089285714285715,4.5,532,3,4.189654742026425,0,56,13,1
2115,281,2024-12-30,68,46,furniture,21,1,601,11.42,18,0,0.670952380952381,0.6571428571428571,-1,3.238095238095238,0.0,5.954465849387041,-21,49.25581395348837,0.0,526,2,3.091042453358316,0,43,11,3
2116,859,2024-10-29,19,29,appliances,70,1,539,28.36,15,1,0.18,0.7272727272727273,332,0.2714285714285714,2.0,0.6699576868829338,180,48.28260869565217,2.0,530,2,4.2626798770413155,0,46,17,2
70,391,2025-04-26,93,43,appliances,58,1,718,1.54,17,0,0.9257142857142857,0.813953488372093,-1,1.603448275862069,0.0,60.38961038961039,874,51.65909090909091,0.0,530,3,4.07753744390572,0,44,10,5
71,772,2023-11-12,0,33,appliances,15,0,187,31.52,4,0,0.0,0.9,-1,0.0,0.0,0.0,1163,49.714285714285715,0.0,530,2,2.772588722239781,0,42,11,3
2117,1026,2024-07-31,80,17,automotive,108,0,449,10.42,7,0,0.7957142857142857,0.9583333333333334,-1,0.7407407407407407,0.0,7.677543186180422,1526,48.93023255813954,0.0,532,1,4.6913478822291435,0,43,8,5
73,978,2024-12-01,37,5,electronics,117,0,572,9.2,11,2,0.35285714285714287,0.76,25,0.3162393162393162,2.0,4.021739130434783,-44,51.68571428571428,1.5,512,3,4.770684624465665,0,35,12,1
2118,1048,2024-08-22,62,13,electronics,88,1,471,26.57,12,1,0.6142857142857143,0.7272727272727273,355,0.7045454545454546,1.0,2.3334587881068876,784,47.885714285714286,1.0,512,1,4.48863636973214,1,35,12,3
2123,776,2025-03-09,10,15,electronics,88,0,670,32.4,1,2,0.10095238095238095,0.9714285714285714,472,0.11363636363636363,4.0,0.308641975308642,299,49.73809523809524,3.5,512,3,4.48863636973214,0,42,11,5
78,1209,2024-11-26,5,44,appliances,24,1,567,11.76,16,0,0.05,0.7419354838709677,-1,0.20833333333333334,0.0,0.4251700680272109,35,45.46153846153846,0.0,530,2,3.2188758248682006,1,39,6,5
80,1182,2023-11-30,12,13,furniture,88,0,205,13.79,12,0,0.11857142857142858,0.7272727272727273,-1,0.13636363636363635,0.0,0.8701957940536621,825,47.885714285714286,0.0,526,1,4.48863636973214,0,35,11,3
82,72,2024-07-24,21,44,electronics,24,1,442,45.36,16,3,0.19285714285714287,0.7931034482758621,-146,0.875,3.0,0.46296296296296297,143,45.46153846153846,2.0,512,2,3.2188758248682006,0,39,13,3
84,499,2024-05-29,48,46,furniture,14,1,386,7.94,18,0,0.46523809523809523,0.8181818181818181,-1,3.4285714285714284,0.0,6.045340050377834,439,49.25581395348837,0.0,526,2,2.70805020110221,0,43,15,1
2133,1151,2024-06-23,48,26,appliances,83,0,411,2.42,20,0,0.46523809523809523,0.8695652173913043,-1,0.5783132530120482,0.0,19.834710743801654,573,50.8421052631579,0.0,530,2,4.430816798843313,0,38,12,2
86,870,2023-05-26,42,49,electronics,14,0,17,39.65,17,0,0.40714285714285714,0.5,-1,3.0,0.0,1.059268600252207,962,53.743589743589745,0.0,512,2,2.70805020110221,1,39,13,4
87,1127,2023-06-22,66,19,automotive,96,0,44,38.41,10,1,0.6557142857142857,0.6666666666666667,-247,0.6875,4.0,1.7183025253840147,316,56.26829268292683,4.0,532,2,4.574710978503383,0,41,10,2
2135,52,2024-02-19,39,18,furniture,17,0,286,18.2,11,0,0.3757142857142857,0.9230769230769231,-1,2.2941176470588234,0.0,2.142857142857143,633,49.205128205128204,0.0,526,1,2.8903717578961645,0,39,11,3
2137,1107,2024-09-23,86,4,furniture,36,0,503,13.29,5,1,0.8566666666666667,1.0,417,2.388888888888889,5.0,6.4710308502633564,612,47.193548387096776,5.0,526,1,3.6109179126442243,0,31,12,3
94,1131,2025-01-15,42,47,electronics,39,1,617,41.19,16,1,0.40714285714285714,0.6666666666666667,334,1.0769230769230769,3.0,1.0196649672250546,1132,57.208333333333336,3.0,512,2,3.6888794541139363,0,48,9,2
96,200,2025-04-20,9,33,electronics,103,0,712,18.02,4,1,0.09095238095238095,0.8809523809523809,419,0.08737864077669903,5.0,0.49944506104328523,1650,49.714285714285715,5.0,512,2,4.6443908991413725,1,42,8,4
97,1214,2025-03-26,70,47,electronics,104,1,687,19.56,16,0,0.6923809523809524,0.6428571428571428,-1,0.6730769230769231,0.0,3.5787321063394684,20,57.208333333333336,0.0,512,2,4.653960350157523,0,48,12,1
2146,589,2024-11-22,31,29,appliances,91,0,563,7.65,15,1,0.3,0.7352941176470589,450,0.34065934065934067,1.0,4.052287581699346,1425,48.28260869565217,1.0,530,2,4.5217885770490405,0,46,15,3
101,549,2024-04-04,84,32,appliances,48,0,331,12.05,9,1,0.8366666666666667,0.8125,172,1.75,3.0,6.970954356846472,1024,54.604651162790695,3.0,530,1,3.8918202981106265,0,43,10,4
105,1384,2023-05-17,77,37,electronics,35,0,8,33.28,17,0,0.7666666666666667,1.0,-1,2.2,0.0,2.313701923076923,-297,50.75,0.0,512,2,3.58351893845611,1,44,13,2
107,920,2024-12-06,30,32,automotive,35,0,577,1.42,9,2,0.2895238095238095,0.75,199,0.8571428571428571,3.0,21.126760563380284,-150,54.604651162790695,2.0,532,1,3.58351893845611,0,43,10,5
2155,315,2024-08-08,47,17,furniture,70,0,457,26.32,7,0,0.4552380952380952,0.9583333333333334,-1,0.6714285714285714,0.0,1.7857142857142856,1394,48.93023255813954,0.0,526,1,4.2626798770413155,0,43,14,1
2157,27,2023-09-06,80,1,appliances,60,0,120,27.85,10,1,0.7957142857142857,0.9,-333,1.3333333333333333,2.0,2.872531418312388,-384,53.0,2.0,530,2,4.110873864173311,0,39,17,1
110,1425,2023-06-13,98,14,electronics,66,0,35,9.75,2,3,0.9719047619047619,0.5,-186,1.4848484848484849,4.0,10.051282051282051,-326,42.951219512195124,3.3333333333333335,512,3,4.204692619390966,0,41,12,3
2158,920,2023-05-30,48,46,electronics,113,0,21,1.42,18,2,0.46523809523809523,1.0,-357,0.4247787610619469,3.0,33.802816901408455,-706,49.25581395348837,2.0,512,2,4.736198448394496,0,43,10,5
2160,1335,2024-02-17,0,27,appliances,52,0,284,34.98,14,0,0.0,0.9523809523809523,-1,0.0,0.0,0.0,-171,50.59574468085106,0.0,530,2,3.970291913552122,1,47,12,2
2164,875,2024-11-18,97,47,appliances,14,0,559,8.37,16,0,0.9638095238095238,0.7222222222222222,-1,6.928571428571429,0.0,11.589008363201913,522,57.208333333333336,0.0,530,2,2.70805020110221,0,48,12,1
118,352,2023-12-08,82,4,furniture,19,0,213,18.37,5,0,0.8138095238095238,1.0,-1,4.315789473684211,0.0,4.463799673380511,812,47.193548387096776,0.0,526,1,2.995732273553991,0,31,13,2
2166,552,2025-03-27,96,18,electronics,81,0,688,28.36,11,0,0.9547619047619048,0.8157894736842105,-1,1.1851851851851851,0.0,3.385049365303244,1325,49.205128205128204,0.0,512,1,4.406719247264253,0,39,15,4
2171,1412,2025-01-16,28,31,electronics,86,0,618,49.94,1,1,0.2719047619047619,0.9166666666666666,589,0.32558139534883723,5.0,0.5606728073688426,731,50.90625,5.0,512,2,4.465908118654584,0,32,14,1
124,260,2025-01-06,91,18,electronics,85,0,608,8.72,11,0,0.9076190476190477,0.875,-1,1.0705882352941176,0.0,10.43577981651376,1414,49.205128205128204,0.0,512,1,4.454347296253507,0,39,10,5
2172,1461,2023-10-20,9,45,automotive,96,0,164,26.83,6,0,0.09095238095238095,0.8888888888888888,-1,0.09375,0.0,0.3354453969437197,219,51.91304347826087,0.0,532,3,4.574710978503383,0,46,15,1
2175,793,2023-09-09,6,42,appliances,117,0,123,36.77,10,1,0.06,0.8571428571428572,-206,0.05128205128205128,1.0,0.16317650258362795,987,54.06666666666667,1.0,530,1,4.770684624465665,0,45,9,5
2176,1455,2025-01-12,30,13,automotive,60,0,614,32.74,12,3,0.2895238095238095,0.7741935483870968,-91,0.5,5.0,0.916310323762981,347,47.885714285714286,2.6666666666666665,532,1,4.110873864173311,0,35,10,3
129,335,2025-04-21,35,41,appliances,115,1,713,31.87,12,2,0.34095238095238095,0.8297872340425532,73,0.30434782608695654,4.0,1.098211484154377,1007,50.479166666666664,3.0,530,1,4.7535901911063645,0,48,10,2
130,1134,2025-03-22,92,11,automotive,26,0,683,36.42,9,0,0.9166666666666666,0.8235294117647058,-1,3.5384615384615383,0.0,2.5260845689181766,1744,55.27777777777778,0.0,532,3,3.295836866004329,0,36,15,2
131,1026,2024-03-16,35,44,automotive,24,0,312,10.42,16,0,0.34095238095238095,0.9047619047619048,-1,1.4583333333333333,0.0,3.3589251439539347,1389,45.46153846153846,0.0,532,2,3.2188758248682006,0,39,8,5
136,1104,2023-10-05,100,22,appliances,101,0,149,6.51,16,1,0.9895238095238095,1.0,69,0.9900990099009901,3.0,15.360983102918587,424,43.63157894736842,3.0,530,1,4.624972813284271,0,38,11,4
2190,82,2025-02-25,34,1,electronics,18,1,658,30.98,10,0,0.32857142857142857,0.8108108108108107,-1,1.8888888888888888,0.0,1.0974822466107166,1468,53.0,0.0,512,2,2.9444389791664403,0,39,16,2
144,561,2024-10-15,87,34,electronics,13,0,525,30.51,15,1,0.8657142857142858,0.9230769230769231,485,6.6923076923076925,1.0,2.8515240904621435,529,49.089285714285715,1.0,512,3,2.6390573296152584,1,56,13,5
2193,1457,2024-01-22,14,42,automotive,69,0,258,37.84,10,0,0.13333333333333333,0.8571428571428572,-1,0.2028985507246377,0.0,0.36997885835095135,581,54.06666666666667,0.0,532,1,4.248495242049359,0,45,15,5
146,1450,2024-03-02,41,42,electronics,88,0,298,9.79,10,0,0.3961904761904762,0.8666666666666667,-1,0.4659090909090909,0.0,4.187946884576099,-53,54.06666666666667,0.0,512,1,4.48863636973214,0,45,7,3
147,346,2023-12-03,6,26,furniture,45,0,208,1.82,20,1,0.06,1.0,-299,0.13333333333333333,5.0,3.2967032967032965,-173,50.8421052631579,5.0,526,2,3.828641396489095,1,38,10,4
2194,593,2024-06-23,9,1,electronics,25,0,411,43.53,10,0,0.09095238095238095,0.7857142857142857,-1,0.36,0.0,0.2067539627842867,1127,53.0,0.0,512,2,3.258096538021482,0,39,8,2
149,1241,2024-09-10,59,31,appliances,46,0,490,36.73,1,0,0.5814285714285714,0.8823529411764706,-1,1.2826086956521738,0.0,1.6063163626463384,1534,50.90625,0.0,530,2,3.8501476017100584,0,32,14,1
150,631,2023-06-20,81,8,furniture,10,0,42,19.03,16,1,0.8033333333333333,1.0,-289,8.1,5.0,4.256437204414083,-21,53.77777777777778,5.0,526,2,2.3978952727983707,0,45,10,4
2195,288,2023-09-30,91,41,electronics,55,0,144,34.6,12,1,0.9076190476190477,1.0,5,1.6545454545454545,2.0,2.630057803468208,1160,50.479166666666664,2.0,512,1,4.02535169073515,0,48,8,1
152,103,2024-07-05,1,16,appliances,35,0,423,46.95,6,1,0.012380952380952381,0.8421052631578947,-270,0.02857142857142857,1.0,0.021299254526091587,1150,49.58974358974359,1.0,530,1,3.58351893845611,0,39,14,1
155,901,2023-12-30,7,14,automotive,39,0,235,38.74,2,0,0.07047619047619047,1.0,-1,0.1794871794871795,0.0,0.18069179143004646,730,42.951219512195124,0.0,532,3,3.6888794541139363,1,41,9,1
2204,360,2024-06-01,50,15,appliances,115,0,389,46.68,1,0,0.49,0.9523809523809523,-1,0.43478260869565216,0.0,1.0711225364181662,-251,49.73809523809524,0.0,530,3,4.7535901911063645,0,42,8,3
161,1259,2023-10-18,41,23,appliances,116,1,162,33.89,3,1,0.3961904761904762,1.0,58,0.35344827586206895,1.0,1.2097964001180288,453,41.146341463414636,1.0,530,2,4.762173934797756,0,41,12,1
166,1413,2024-08-18,30,43,appliances,67,0,467,2.39,17,0,0.2895238095238095,0.782608695652174,-1,0.44776119402985076,0.0,12.552301255230125,717,51.65909090909091,0.0,530,3,4.219507705176107,0,44,14,1
2219,894,2025-03-25,94,24,appliances,100,1,686,2.14,7,1,0.9371428571428572,0.875,171,0.94,4.0,43.92523364485981,685,41.27272727272727,4.0,530,2,4.61512051684126,1,44,10,4
175,93,2024-06-15,11,8,automotive,70,0,403,47.13,16,1,0.10761904761904761,0.8148148148148149,188,0.15714285714285714,5.0,0.23339698705707615,124,53.77777777777778,5.0,532,2,4.2626798770413155,0,45,12,5
176,387,2025-03-29,83,20,appliances,34,1,690,36.26,18,0,0.8257142857142857,0.7446808510638299,-1,2.4411764705882355,0.0,2.2890237175951462,76,52.0,0.0,530,3,3.5553480614894135,0,48,10,2
177,798,2025-01-22,87,6,automotive,54,0,624,23.98,17,0,0.8657142857142858,0.6829268292682926,-1,1.6111111111111112,0.0,3.628023352793995,-1,53.02,0.0,532,2,4.007333185232471,0,50,11,2
178,949,2024-11-18,36,8,electronics,38,0,559,33.38,16,1,0.3466666666666667,0.8108108108108107,-42,0.9473684210526315,4.0,1.078490113840623,646,53.77777777777778,4.0,512,2,3.6635616461296463,1,45,9,4
2227,82,2024-07-10,69,26,automotive,78,1,428,30.98,20,0,0.68,0.8695652173913043,-1,0.8846153846153846,0.0,2.2272433828276306,1238,50.8421052631579,0.0,532,2,4.3694478524670215,0,38,16,2
180,968,2023-06-18,87,6,electronics,63,0,40,7.72,17,0,0.8657142857142858,1.0,-1,1.380952380952381,0.0,11.269430051813472,346,53.02,0.0,512,2,4.1588830833596715,1,50,12,3
2233,561,2025-02-27,10,37,automotive,61,1,660,30.51,17,1,0.10095238095238095,0.8048780487804879,620,0.16393442622950818,1.0,0.32776138970829233,664,50.75,1.0,532,2,4.127134385045092,0,44,13,5
2235,1265,2024-12-12,43,48,electronics,68,0,583,4.89,4,1,0.4176190476190476,0.8108108108108107,-128,0.6323529411764706,3.0,8.793456032719837,855,50.326530612244895,3.0,512,2,4.23410650459726,1,49,12,4
2238,396,2024-01-26,69,19,appliances,23,0,262,10.57,10,0,0.68,0.8888888888888888,-1,3.0,0.0,6.5279091769157995,943,56.26829268292683,0.0,530,2,3.1780538303479458,0,41,10,5
191,1029,2025-02-09,36,32,electronics,90,1,642,47.12,9,0,0.3466666666666667,0.7567567567567568,-1,0.4,0.0,0.7640067911714771,1652,54.604651162790695,0.0,512,1,4.51085950651685,1,43,13,4
194,780,2024-06-29,69,28,automotive,54,1,417,21.06,17,2,0.68,0.7391304347826086,-178,1.2777777777777777,5.0,3.2763532763532766,-16,51.48780487804878,4.5,532,1,4.007333185232471,0,41,11,1
195,324,2023-06-14,23,16,electronics,90,0,36,49.94,6,0,0.2123809523809524,1.0,-1,0.25555555555555554,0.0,0.46055266319583504,-520,49.58974358974359,0.0,512,1,4.51085950651685,0,39,12,5
197,635,2024-11-01,0,27,automotive,41,0,542,16.94,14,0,0.0,0.875,-1,0.0,0.0,0.0,-54,50.59574468085106,0.0,532,2,3.7376696182833684,0,47,9,1
199,1062,2025-04-18,27,42,electronics,89,1,710,23.84,10,1,0.25761904761904764,0.6888888888888889,542,0.30337078651685395,3.0,1.1325503355704698,929,54.06666666666667,3.0,512,1,4.499809670330265,0,45,11,3
200,981,2023-06-19,31,27,automotive,13,0,41,26.66,14,0,0.3,1.0,-1,2.3846153846153846,0.0,1.1627906976744187,191,50.59574468085106,0.0,532,2,2.6390573296152584,0,47,17,3
2247,610,2025-04-10,82,30,electronics,53,0,702,31.32,15,0,0.8138095238095238,0.7692307692307692,-1,1.5471698113207548,0.0,2.6181353767560664,1341,51.4,0.0,512,1,3.9889840465642745,0,40,11,5
2249,195,2023-05-25,91,37,electronics,63,0,16,41.77,17,0,0.9076190476190477,1.0,-1,1.4444444444444444,0.0,2.178597079243476,-535,50.75,0.0,512,2,4.1588830833596715,1,44,7,1
2250,835,2023-12-27,39,18,electronics,108,1,232,37.15,11,1,0.3757142857142857,0.9166666666666666,-208,0.3611111111111111,4.0,1.0497981157469718,1,49.205128205128204,4.0,512,1,4.6913478822291435,0,39,18,3
204,1387,2023-06-17,43,47,electronics,61,0,39,26.26,16,0,0.4176190476190476,0.5,-1,0.7049180327868853,0.0,1.6374714394516374,495,57.208333333333336,0.0,512,2,4.127134385045092,0,48,15,1
2257,360,2024-10-15,38,50,furniture,23,0,525,46.68,3,0,0.3619047619047619,1.0,-1,1.6521739130434783,0.0,0.8140531276778064,-115,47.116279069767444,0.0,526,2,3.1780538303479458,0,43,8,3
2259,20,2023-06-16,40,22,electronics,56,0,38,2.66,16,1,0.3871428571428571,1.0,-252,0.7142857142857143,3.0,15.037593984962406,-224,43.63157894736842,3.0,512,1,4.04305126783455,0,38,10,3
2260,112,2024-02-25,91,29,appliances,81,0,292,45.48,15,1,0.9076190476190477,0.8947368421052632,-107,1.123456790123457,4.0,2.0008795074758137,782,48.28260869565217,4.0,530,2,4.406719247264253,0,46,16,1
216,118,2024-06-06,90,35,electronics,29,0,394,21.56,2,1,0.8938095238095238,0.9285714285714286,-216,3.103448275862069,5.0,4.174397031539889,38,56.51063829787234,5.0,512,3,3.4011973816621555,0,47,18,1
217,888,2023-11-06,34,1,furniture,88,0,181,39.4,10,2,0.32857142857142857,0.9166666666666666,-429,0.38636363636363635,4.0,0.8629441624365483,670,53.0,2.5,526,2,4.48863636973214,0,39,9,4
2266,442,2024-02-16,42,47,automotive,71,0,283,4.92,16,1,0.40714285714285714,0.631578947368421,136,0.5915492957746479,5.0,8.536585365853659,906,57.208333333333336,5.0,532,2,4.276666119016055,0,48,15,3
2271,396,2024-10-03,26,13,electronics,43,0,513,10.57,12,0,0.24523809523809523,0.76,-1,0.6046511627906976,0.0,2.4597918637653735,1194,47.885714285714286,0.0,512,1,3.784189633918261,1,35,10,5
224,133,2023-10-05,22,11,furniture,46,0,149,25.54,9,1,0.20095238095238097,1.0,-87,0.4782608695652174,1.0,0.8613938919342209,-132,55.27777777777778,1.0,526,3,3.8501476017100584,1,36,14,1
2273,1141,2024-12-21,22,2,automotive,58,0,592,27.04,4,1,0.20095238095238097,0.9142857142857143,-21,0.3793103448275862,4.0,0.8136094674556213,94,51.48780487804878,4.0,532,1,4.07753744390572,0,41,7,1
227,1403,2025-02-02,34,27,furniture,40,0,635,20.23,14,1,0.32857142857142857,0.8372093023255813,-11,0.85,2.0,1.680672268907563,1677,50.59574468085106,2.0,526,2,3.713572066704308,0,47,22,3
229,585,2024-08-19,79,8,electronics,53,1,468,35.35,16,1,0.7857142857142857,0.8333333333333334,424,1.490566037735849,4.0,2.2347949080622347,616,53.77777777777778,4.0,512,2,3.9889840465642745,1,45,13,1
230,218,2024-01-13,47,48,automotive,98,0,249,5.77,4,0,0.4552380952380952,0.8666666666666667,-1,0.47959183673469385,0.0,8.145580589254767,443,50.326530612244895,0.0,532,2,4.59511985013459,0,49,21,4
234,1429,2024-08-20,38,44,electronics,54,0,469,10.49,16,0,0.3619047619047619,0.7666666666666666,-1,0.7037037037037037,0.0,3.6224976167778835,400,45.46153846153846,0.0,512,2,4.007333185232471,0,39,14,2
