customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,discount_price_interaction,calculate_days_difference,premium_income_interaction,income_category,total_spending_per_category,purchase_month,price_category,purchase_frequency_within_category
2073,2022-08-15,20,476.76,2025-04-24,1,0,0.0,-983,133722,High,476.76,8,High,1
1378,2024-11-21,67,121.53,2020-07-16,1,1,0.0,1589,0,Medium,121.53,11,Low,1
74,2022-05-14,25,485.18,2022-09-05,1,0,0.0,-114,0,Medium,485.18,5,High,1
1773,2024-11-13,43,436.4,2022-12-02,1,1,0.0,712,111183,High,436.4,11,High,1
1525,2024-12-21,14,436.91,2024-10-09,1,0,0.0,73,0,High,436.91,12,High,1
2342,2024-01-09,4,372.87,2021-09-05,1,0,0.0,856,96752,Medium,372.87,1,Medium,1
212,2022-07-03,6,192.25,2024-03-14,1,0,0.0,-620,0,Medium,192.25,7,Low,1
1453,2025-03-27,77,395.76,2023-03-06,1,1,0.0,752,0,High,395.76,3,Medium,1
207,2024-01-20,79,459.95,2021-05-26,1,0,0.0,969,27422,Low,459.95,1,High,1
1955,2021-09-17,48,74.95,2021-06-05,1,0,0.0,104,0,High,74.95,9,Low,1
1536,2022-10-01,85,340.79,2024-06-11,1,0,0.0,-619,0,Medium,340.79,10,Medium,1
2376,2022-12-23,40,309.39,2024-07-09,1,0,0.0,-564,0,Low,309.39,12,Medium,1
22,2021-11-19,44,18.74,2025-02-05,1,1,0.0,-1174,148386,High,18.74,11,Low,1
1661,2024-05-24,30,161.77,2022-04-28,1,0,0.0,757,36501,Low,161.77,5,Low,1
979,2023-07-16,72,103.23,2021-10-25,1,0,0.0,629,0,High,103.23,7,Low,1
480,2023-07-23,98,40.34,2020-11-29,1,0,0.0,966,0,Medium,40.34,7,Low,1
2281,2020-06-02,61,398.23,2023-06-02,1,0,0.0,-1095,29162,Low,398.23,6,Medium,1
876,2024-07-26,60,277.59,2024-10-25,1,1,0.0,-91,45847,Low,277.59,7,Medium,1
1019,2022-04-09,14,412.42,2022-05-12,1,1,0.0,-33,0,Medium,412.42,4,High,1
2159,2024-01-11,57,178.21,2022-10-04,1,0,0.0,464,0,High,178.21,1,Low,1
1474,2024-07-03,7,222.39,2025-01-31,1,0,0.0,-212,90184,Medium,222.39,7,Medium,1
239,2025-02-10,83,239.35,2023-09-20,1,0,0.0,509,0,Medium,239.35,2,Medium,1
1095,2020-12-12,44,409.22,2021-03-19,1,0,0.0,-97,62730,Medium,409.22,12,High,1
264,2023-12-14,56,312.64,2024-11-09,1,0,0.0,-331,0,Medium,312.64,12,Medium,1
1129,2023-06-16,38,273.11,2021-03-11,1,0,0.0,827,0,Low,273.11,6,Medium,1
790,2021-01-07,1,391.21,2020-07-10,1,0,0.0,181,90536,Medium,391.21,1,Medium,1
2474,2022-06-01,79,117.32,2021-08-06,1,0,0.0,299,96862,Medium,117.32,6,Low,1
2276,2021-11-28,55,467.99,2021-04-28,1,0,0.0,214,70157,Medium,467.99,11,High,1
2184,2025-02-15,18,418.02,2020-12-27,1,1,0.0,1511,137638,High,418.02,2,High,1
2268,2021-09-09,87,35.6,2023-05-01,1,0,0.0,-599,39248,Low,35.6,9,Low,1
531,2021-10-09,7,50.45,2021-03-30,1,0,0.0,193,128702,High,50.45,10,Low,1
1025,2023-12-05,67,299.67,2024-06-02,1,0,0.0,-180,0,Medium,299.67,12,Medium,1
2698,2024-05-08,11,424.39,2021-12-17,1,0,0.0,873,64827,Medium,424.39,5,High,1
1260,2020-02-16,2,367.05,2024-10-23,1,0,0.0,-1711,0,High,367.05,2,Medium,1
1425,2023-09-09,80,15.92,2020-06-15,1,0,0.0,1181,87707,Medium,15.92,9,Low,1
1307,2021-11-25,74,345.22,2020-09-28,1,0,0.0,423,0,Medium,345.22,11,Medium,1
700,2025-03-27,12,248.78,2021-07-10,1,0,0.0,1356,85785,Medium,248.78,3,Medium,1
1361,2022-05-19,69,407.96,2021-03-19,1,0,0.0,426,0,High,407.96,5,High,1
386,2024-11-14,79,386.67,2023-01-20,1,0,0.0,664,52881,Medium,386.67,11,Medium,1
2355,2024-08-19,62,102.26,2021-11-08,1,0,0.0,1015,71431,Medium,102.26,8,Low,1
2369,2022-09-25,45,211.65,2021-11-26,1,1,0.0,303,0,High,211.65,9,Medium,1
1117,2022-04-21,28,143.06,2022-06-09,1,1,0.0,-49,0,Low,143.06,4,Low,1
1373,2021-09-15,41,346.08,2022-10-12,1,0,0.0,-392,0,Low,346.08,9,Medium,1
40,2022-12-31,43,14.78,2023-08-24,1,0,0.0,-236,99525,Medium,14.78,12,Low,1
208,2021-04-07,91,37.23,2022-08-31,1,0,0.0,-511,0,Medium,37.23,4,Low,1
1426,2024-04-29,37,279.71,2020-06-28,1,1,0.0,1401,128615,High,279.71,4,Medium,1
79,2021-02-14,22,465.58,2021-06-02,1,1,0.0,-108,130818,High,465.58,2,High,1
1914,2023-12-19,15,57.07,2022-06-11,1,0,0.0,556,0,Medium,57.07,12,Low,1
2909,2024-03-09,30,134.89,2021-08-08,1,0,0.0,944,114729,High,134.89,3,Low,1
1941,2020-10-12,61,280.14,2021-10-30,1,0,0.0,-383,35849,Low,280.14,10,Medium,1
2594,2024-07-16,62,321.5,2020-04-27,1,1,0.0,1541,113609,High,321.5,7,Medium,1
222,2025-01-14,87,374.06,2020-01-30,1,1,0.0,1811,83503,Medium,374.06,1,Medium,1
813,2024-04-20,19,14.07,2020-07-26,1,0,0.0,1364,0,High,14.07,4,Low,1
1269,2020-03-27,86,16.08,2024-06-09,1,0,0.0,-1535,0,Medium,16.08,3,Low,1
1058,2021-10-19,97,78.9,2023-07-22,1,0,0.0,-641,93400,Medium,78.9,10,Low,1
308,2024-11-01,42,121.41,2023-03-18,1,0,0.0,594,0,Medium,121.41,11,Low,1
1987,2021-11-29,89,99.32,2024-05-09,1,0,0.0,-892,0,Medium,99.32,11,Low,1
85,2020-02-20,14,266.42,2022-11-07,1,0,0.0,-991,0,Medium,266.42,2,Medium,1
2544,2020-12-10,47,402.49,2022-07-10,1,0,0.0,-577,30762,Low,402.49,12,High,1
2311,2022-10-14,62,256.31,2020-10-10,1,0,0.0,734,112665,High,256.31,10,Medium,1
2152,2022-12-23,64,484.54,2024-01-10,1,0,0.0,-383,149566,High,484.54,12,High,1
2968,2021-03-20,74,24.13,2023-07-22,1,0,0.0,-854,0,Medium,24.13,3,Low,1
567,2022-05-17,69,289.43,2021-01-08,1,0,0.0,494,0,High,289.43,5,Medium,1
1651,2024-11-16,14,159.55,2021-11-23,1,1,345.72,1089,0,Medium,159.55,11,Low,1
2894,2024-10-20,68,78.56,2023-04-23,1,0,0.0,546,0,Medium,78.56,10,Low,1
2418,2023-04-16,57,403.63,2024-05-17,1,1,0.0,-397,0,High,403.63,4,High,1
1604,2022-01-27,97,280.5,2023-12-01,1,0,0.0,-673,38154,Low,280.5,1,Medium,1
751,2022-01-25,64,498.64,2023-04-07,1,0,0.0,-437,118041,High,498.64,1,High,1
802,2021-01-05,90,263.87,2020-03-28,1,0,0.0,283,0,Medium,263.87,1,Medium,1
1030,2024-12-22,82,80.1,2021-02-10,1,0,0.0,1411,24453,Low,80.1,12,Low,1
618,2023-12-16,77,488.29,2021-08-21,1,0,0.0,847,0,High,488.29,12,High,1
2771,2023-08-10,16,302.39,2020-12-02,1,0,0.0,981,0,Medium,302.39,8,Medium,1
453,2023-07-09,13,70.25,2021-10-21,1,0,0.0,626,68130,Medium,70.25,7,Low,1
870,2024-04-07,21,222.75,2021-07-24,1,0,0.0,988,0,Medium,222.75,4,Medium,1
206,2022-09-25,69,149.62,2022-03-14,1,0,0.0,195,0,High,149.62,9,Low,1
2200,2020-01-21,55,64.44,2024-11-20,1,1,480.62,-1765,24716,Low,64.44,1,Low,1
1250,2022-08-06,95,159.69,2023-10-21,1,0,0.0,-441,88805,Medium,159.69,8,Low,1
1293,2024-02-23,46,99.57,2024-11-21,1,0,0.0,-272,0,Medium,99.57,2,Low,1
1295,2020-09-26,30,497.12,2022-10-30,1,0,0.0,-764,73191,Medium,497.12,9,High,1
203,2021-07-26,67,139.01,2022-03-25,1,0,0.0,-242,0,Low,139.01,7,Low,1
662,2024-01-08,3,212.97,2020-05-28,1,0,0.0,1320,0,High,212.97,1,Medium,1
1717,2023-08-23,9,54.94,2020-03-27,1,0,0.0,1244,0,High,54.94,8,Low,1
381,2021-09-20,2,353.89,2022-03-27,1,0,0.0,-188,0,High,353.89,9,Medium,1
2832,2023-05-15,23,85.69,2024-07-31,1,0,0.0,-443,103264,High,85.69,5,Low,1
1278,2020-04-12,31,92.25,2022-06-28,1,0,0.0,-807,143571,High,92.25,4,Low,1
1027,2020-06-18,26,12.11,2022-09-29,1,0,0.0,-833,0,High,12.11,6,Low,1
2693,2024-09-08,39,297.23,2020-07-02,1,1,0.0,1529,147783,High,297.23,9,Medium,1
1654,2021-05-04,76,298.31,2022-09-22,1,0,0.0,-506,124488,High,298.31,5,Medium,1
1968,2024-07-25,88,393.95,2022-07-14,1,0,0.0,742,0,Medium,393.95,7,Medium,1
2895,2024-05-25,72,242.11,2020-01-01,1,1,0.0,1606,0,Medium,242.11,5,Medium,1
2221,2020-12-01,95,390.02,2024-04-25,1,0,0.0,-1241,93134,Medium,390.02,12,Medium,1
349,2020-09-21,83,46.18,2022-11-01,1,0,0.0,-771,0,High,46.18,9,Low,1
2225,2023-12-05,99,318.75,2020-04-02,1,0,0.0,1342,126285,High,318.75,12,Medium,1
2608,2023-07-10,45,419.78,2020-04-13,1,0,0.0,1183,0,High,419.78,7,High,1
991,2024-03-02,50,391.39,2022-09-07,1,0,0.0,542,0,Medium,391.39,3,Medium,1
922,2020-08-02,52,296.76,2022-11-16,1,0,0.0,-836,0,High,296.76,8,Medium,1
2181,2024-08-12,93,265.91,2021-08-09,1,0,0.0,1099,81721,Medium,265.91,8,Medium,1
1087,2022-07-02,71,324.27,2023-08-03,1,0,0.0,-397,0,High,324.27,7,Medium,1
2360,2022-10-02,82,173.91,2023-12-08,1,0,0.0,-432,129125,High,173.91,10,Low,1
670,2020-02-21,68,187.94,2023-03-19,1,0,0.0,-1122,0,High,187.94,2,Low,1
1210,2021-12-20,4,314.36,2022-07-12,1,0,0.0,-204,79826,Medium,314.36,12,Medium,1
202,2023-01-15,40,327.18,2021-01-23,1,0,0.0,722,0,Low,327.18,1,Medium,1
1994,2024-12-18,15,388.03,2022-10-10,1,1,0.0,800,0,High,388.03,12,Medium,1
2402,2023-01-29,8,137.69,2023-12-29,1,0,0.0,-334,0,High,137.69,1,Low,1
1609,2025-04-01,50,315.0,2021-01-03,1,0,0.0,1549,0,Medium,315.0,4,Medium,1
1993,2024-02-09,91,229.18,2025-04-13,1,0,0.0,-429,0,Low,229.18,2,Medium,1
912,2022-11-09,60,222.51,2020-11-22,1,0,0.0,717,27200,Low,222.51,11,Medium,1
2270,2025-01-26,46,206.84,2021-05-19,1,1,0.0,1348,0,High,206.84,1,Medium,1
1671,2022-07-05,5,126.16,2021-07-11,1,1,0.0,359,0,High,126.16,7,Low,1
2113,2023-01-01,65,182.99,2023-02-12,1,1,0.0,-42,0,Low,182.99,1,Low,1
2568,2021-11-07,60,451.44,2022-06-27,1,0,0.0,-232,65989,Medium,451.44,11,High,1
1823,2022-11-26,81,458.18,2023-12-16,1,0,0.0,-385,0,High,458.18,11,High,1
318,2021-12-14,37,385.08,2021-01-21,1,0,0.0,327,34782,Low,385.08,12,Medium,1
1882,2025-04-16,49,395.13,2021-03-02,1,1,0.0,1506,0,High,395.13,4,Medium,1
896,2024-03-08,30,94.07,2020-11-21,1,0,0.0,1203,91463,Medium,94.07,3,Low,1
939,2024-08-24,35,242.58,2025-01-21,1,0,0.0,-150,30279,Low,242.58,8,Medium,1
1979,2023-06-29,14,420.77,2023-01-19,1,0,0.0,161,0,Medium,420.77,6,High,1
1304,2021-06-15,93,72.03,2023-01-13,1,0,0.0,-577,105562,High,72.03,6,Low,1
774,2021-05-05,15,447.09,2021-03-01,1,0,0.0,65,0,High,447.09,5,High,1
1492,2023-05-07,50,29.54,2024-05-29,1,0,0.0,-388,0,Medium,29.54,5,Low,1
2451,2023-07-13,92,316.87,2022-05-14,1,0,0.0,425,0,Medium,316.87,7,Medium,1
117,2023-12-27,37,169.44,2024-03-31,1,0,0.0,-95,90634,Medium,169.44,12,Low,1
2368,2023-02-27,76,82.06,2021-06-02,1,0,0.0,635,62395,Medium,82.06,2,Low,1
2327,2024-03-11,78,488.03,2022-04-02,1,0,0.0,709,97217,Medium,488.03,3,High,1
2128,2023-09-26,46,338.91,2022-11-03,1,0,0.0,327,0,High,338.91,9,Medium,1
1732,2024-04-30,28,57.17,2021-05-15,1,1,0.0,1081,0,High,57.17,4,Low,1
220,2024-05-28,11,30.03,2022-01-19,1,0,0.0,860,27679,Low,30.03,5,Low,1
1347,2021-11-12,59,304.46,2021-02-22,1,0,0.0,263,0,Medium,304.46,11,Medium,1
2370,2023-11-28,1,140.85,2023-08-05,1,0,0.0,115,40975,Low,140.85,11,Low,1
693,2023-08-03,88,335.71,2023-01-26,1,0,0.0,189,0,Medium,335.71,8,Medium,1
2277,2020-09-27,47,443.24,2021-03-26,1,1,0.0,-180,132842,High,443.24,9,High,1
947,2020-07-28,37,250.03,2020-01-16,1,0,0.0,194,72998,Medium,250.03,7,Medium,1
2511,2021-12-04,69,85.87,2021-07-04,1,0,0.0,153,0,Medium,85.87,12,Low,1
1284,2024-08-12,74,348.12,2024-10-08,1,1,0.0,-57,0,High,348.12,8,Medium,1
1508,2021-02-28,10,171.4,2021-09-10,1,0,0.0,-194,0,Low,171.4,2,Low,1
706,2021-02-07,83,315.31,2020-03-28,1,0,0.0,316,0,High,315.31,2,Medium,1
865,2022-10-18,36,29.81,2024-05-01,1,0,0.0,-561,90522,Medium,29.81,10,Low,1
2998,2024-05-10,90,350.2,2023-07-26,1,0,0.0,289,0,Low,350.2,5,Medium,1
1777,2021-03-27,44,115.69,2020-04-24,1,0,0.0,337,129738,High,115.69,3,Low,1
1457,2020-11-06,14,87.62,2023-11-14,1,0,0.0,-1103,0,Medium,87.62,11,Low,1
1840,2021-10-30,64,280.45,2023-06-01,1,0,0.0,-579,69141,Medium,280.45,10,Medium,1
2423,2020-04-23,27,354.57,2022-01-25,1,0,0.0,-642,0,Medium,354.57,4,Medium,1
383,2021-09-17,17,340.32,2023-09-27,1,0,0.0,-740,130265,High,340.32,9,Medium,1
2125,2025-02-17,87,408.21,2023-05-18,1,0,0.0,641,95442,Medium,408.21,2,High,1
433,2022-03-31,66,354.51,2020-12-15,1,0,0.0,471,87855,Medium,354.51,3,Medium,1
2144,2024-10-21,78,162.86,2021-09-14,1,1,0.0,1133,116459,High,162.86,10,Low,1
44,2021-05-03,7,367.2,2020-10-19,1,1,819.19,196,99787,Medium,367.2,5,Medium,1
787,2020-09-17,64,409.72,2021-09-29,1,0,0.0,-377,137726,High,409.72,9,High,1
2359,2023-07-07,19,447.52,2022-12-23,1,0,0.0,196,0,Low,447.52,7,High,1
2921,2022-11-07,59,119.73,2021-10-07,1,0,0.0,396,0,High,119.73,11,Low,1
733,2021-01-13,50,358.94,2022-07-29,1,0,0.0,-562,0,High,358.94,1,Medium,1
1841,2020-04-30,78,191.11,2025-03-19,1,0,0.0,-1784,136836,High,191.11,4,Low,1
1900,2024-11-09,28,354.62,2022-12-21,1,0,0.0,689,0,Medium,354.62,11,Medium,1
1826,2023-05-31,18,47.09,2024-09-12,1,0,0.0,-470,60695,Medium,47.09,5,Low,1
2066,2022-02-25,46,277.83,2024-04-11,1,0,0.0,-776,0,High,277.83,2,Medium,1
562,2025-01-12,64,81.7,2024-03-23,1,0,0.0,295,37936,Low,81.7,1,Low,1
2197,2022-07-01,70,195.52,2022-07-25,1,1,0.0,-24,135386,High,195.52,7,Low,1
2251,2025-02-23,76,205.98,2023-11-02,1,0,0.0,479,56982,Medium,205.98,2,Medium,1
1946,2024-01-27,57,240.51,2020-01-15,1,0,0.0,1473,0,Medium,240.51,1,Medium,1
1855,2021-02-27,49,26.12,2022-12-09,1,0,0.0,-650,0,High,26.12,2,Low,1
50,2024-02-05,94,476.2,2024-06-16,1,0,0.0,-132,0,High,476.2,2,High,1
1206,2025-01-12,36,327.4,2020-01-04,1,0,0.0,1835,60258,Medium,327.4,1,Medium,1
1079,2022-08-21,83,226.36,2023-11-05,1,0,0.0,-441,0,Medium,226.36,8,Medium,1
754,2021-11-13,49,499.07,2022-07-01,1,0,0.0,-230,0,Low,499.07,11,High,1
34,2020-01-19,69,281.21,2024-01-02,1,0,0.0,-1444,0,Medium,281.21,1,Medium,1
1915,2024-01-23,60,143.71,2024-11-30,1,0,0.0,-312,44657,Low,143.71,1,Low,1
1382,2021-11-17,4,489.87,2023-07-21,1,0,0.0,-611,88195,Medium,489.87,11,High,1
2823,2020-10-10,26,494.02,2022-01-03,1,0,0.0,-450,0,High,494.02,10,High,1
866,2023-12-05,94,336.39,2023-12-08,1,1,0.0,-3,0,High,336.39,12,Medium,1
213,2021-02-13,62,228.76,2020-07-11,1,0,0.0,217,46598,Low,228.76,2,Medium,1
2928,2020-06-02,97,124.75,2022-10-23,1,0,0.0,-873,28931,Low,124.75,6,Low,1
404,2025-01-25,12,35.52,2020-12-04,1,1,0.0,1513,106574,High,35.52,1,Low,1
2121,2024-02-02,53,329.93,2020-09-05,1,0,0.0,1245,90166,Medium,329.93,2,Medium,1
2733,2023-09-04,8,402.48,2024-05-26,1,0,0.0,-265,0,Medium,402.48,9,High,1
63,2023-12-16,70,51.73,2023-01-07,1,0,0.0,343,139327,High,51.73,12,Low,1
113,2022-03-01,1,267.62,2023-04-12,1,0,0.0,-407,37069,Low,267.62,3,Medium,1
463,2022-07-13,42,48.64,2024-11-21,1,0,0.0,-862,0,Medium,48.64,7,Low,1
1933,2025-03-27,59,129.47,2024-09-29,1,0,0.0,179,0,Medium,129.47,3,Low,1
1235,2024-05-02,23,466.73,2022-05-09,1,0,0.0,724,27357,Low,466.73,5,High,1
2508,2023-12-09,78,216.57,2024-03-24,1,0,0.0,-106,112420,High,216.57,12,Medium,1
836,2021-06-21,80,49.4,2025-04-05,1,1,0.0,-1384,99463,Medium,49.4,6,Low,1
405,2020-10-05,26,399.33,2024-02-06,1,0,0.0,-1219,0,High,399.33,10,Medium,1
108,2022-10-12,25,487.45,2024-01-15,1,0,0.0,-460,0,Medium,487.45,10,High,1
1866,2020-04-20,36,186.13,2023-09-26,1,0,0.0,-1254,88338,Medium,186.13,4,Low,1
2198,2022-09-29,90,302.27,2022-04-27,1,0,0.0,155,0,Low,302.27,9,Medium,1
910,2024-12-27,74,69.05,2023-08-09,1,0,0.0,506,0,Medium,69.05,12,Low,1
2660,2024-11-26,97,77.45,2021-04-29,1,0,0.0,1307,129089,High,77.45,11,Low,1
123,2020-11-26,54,162.15,2024-12-11,1,1,93.14,-1476,142381,High,162.15,11,Low,1
1639,2025-01-02,42,377.48,2020-05-09,1,1,0.0,1699,0,Medium,377.48,1,Medium,1
503,2020-06-03,64,208.71,2024-03-31,1,0,0.0,-1397,45179,Low,208.71,6,Medium,1
1754,2020-07-13,8,24.77,2021-10-07,1,0,0.0,-451,0,High,24.77,7,Low,1
2929,2021-05-18,32,201.25,2023-12-08,1,0,0.0,-934,124516,High,201.25,5,Medium,1
2209,2021-04-20,53,23.05,2020-09-09,1,1,0.0,223,143200,High,23.05,4,Low,1
246,2020-01-16,74,342.43,2024-04-09,1,0,0.0,-1545,0,Low,342.43,1,Medium,1
771,2021-08-15,54,366.19,2021-10-29,1,1,0.0,-75,68882,Medium,366.19,8,Medium,1
2207,2020-03-11,35,316.49,2024-08-08,1,0,0.0,-1611,46964,Low,316.49,3,Medium,1
1075,2022-02-27,19,290.78,2024-02-20,1,0,0.0,-723,0,High,290.78,2,Medium,1
1104,2023-01-26,61,215.99,2023-03-12,1,1,0.0,-45,109359,High,215.99,1,Medium,1
1462,2021-12-12,51,37.49,2024-04-15,1,0,0.0,-855,0,Low,37.49,12,Low,1
1423,2020-11-24,71,266.29,2024-08-27,1,0,0.0,-1372,0,High,266.29,11,Medium,1
2228,2025-04-16,97,356.69,2023-04-22,1,0,0.0,725,40084,Low,356.69,4,Medium,1
2381,2021-08-10,71,382.92,2021-11-25,1,0,0.0,-107,0,High,382.92,8,Medium,1
1707,2024-10-18,61,141.08,2020-11-30,1,1,0.0,1418,81804,Medium,141.08,10,Low,1
1662,2022-11-22,100,212.48,2020-05-30,1,0,0.0,906,0,Medium,212.48,11,Medium,1
31,2024-11-13,8,140.93,2021-09-10,1,0,0.0,1160,0,Low,140.93,11,Low,1
2154,2023-11-18,88,199.06,2025-03-02,1,0,0.0,-470,0,High,199.06,11,Low,1
1390,2022-03-16,90,72.2,2021-08-04,1,0,0.0,224,0,High,72.2,3,Low,1
332,2021-01-28,91,386.81,2024-03-22,1,0,0.0,-1149,0,Medium,386.81,1,Medium,1
138,2020-03-09,92,83.95,2023-01-09,1,1,0.0,-1036,0,Medium,83.95,3,Low,1
2566,2024-01-12,33,348.3,2022-12-09,1,0,0.0,399,106446,High,348.3,1,Medium,1
1167,2022-12-17,59,102.68,2022-03-08,1,0,0.0,284,0,High,102.68,12,Low,1
1333,2022-06-15,77,209.22,2025-03-22,1,0,0.0,-1011,0,Medium,209.22,6,Medium,1
1318,2020-11-12,100,230.47,2023-06-06,1,0,0.0,-936,0,Medium,230.47,11,Medium,1
482,2025-01-29,32,35.67,2020-10-13,1,1,0.0,1569,34792,Low,35.67,1,Low,1
1370,2022-12-29,22,55.85,2024-02-21,1,0,0.0,-419,147180,High,55.85,12,Low,1
522,2022-02-16,92,130.8,2021-07-05,1,0,0.0,226,0,High,130.8,2,Low,1
2206,2024-07-30,74,242.06,2023-07-16,1,0,0.0,380,0,Medium,242.06,7,Medium,1
997,2021-12-01,48,385.47,2023-08-23,1,1,0.0,-630,0,High,385.47,12,Medium,1
2026,2025-03-15,26,15.94,2021-03-01,1,0,0.0,1475,0,High,15.94,3,Low,1
1161,2021-07-24,2,182.2,2024-04-22,1,0,0.0,-1003,0,Medium,182.2,7,Low,1
1813,2020-06-17,28,111.21,2022-06-19,1,0,0.0,-732,0,Medium,111.21,6,Low,1
511,2025-01-12,67,19.04,2025-01-16,1,1,177.73,-4,0,High,19.04,1,Low,1
1045,2020-12-16,52,361.84,2021-03-17,1,0,0.0,-91,0,Low,361.84,12,Medium,1
1024,2021-02-09,14,336.8,2024-08-28,1,0,0.0,-1296,0,High,336.8,2,Medium,1
