customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,discount_price_interaction,calculate_days_difference,premium_income_interaction,income_category,total_spending_per_category,purchase_month,price_category,purchase_frequency_within_category
42,2025-02-06,3,238.91,2023-02-19,1,0,0.0,718,0,Low,0.0,2,Medium,0
2091,2022-11-11,96,100.38,2024-04-05,1,0,0.0,-511,80120,Medium,0.0,11,Low,0
47,2024-04-11,63,20.12,2024-11-21,1,0,0.0,-224,0,Medium,0.0,4,Low,0
2095,2020-10-11,40,93.81,2022-03-22,1,0,0.0,-527,0,Low,0.0,10,Low,0
2096,2021-11-13,41,46.45,2020-12-03,1,0,0.0,345,0,High,0.0,11,Low,0
2098,2024-06-16,85,80.07,2021-07-10,1,0,0.0,1072,0,Medium,0.0,6,Low,0
2100,2020-08-20,84,495.83,2023-01-07,1,0,0.0,-870,0,Medium,0.0,8,High,0
53,2023-05-20,33,480.84,2021-04-14,1,0,0.0,766,85724,Medium,0.0,5,High,0
58,2022-12-11,7,89.11,2022-09-27,1,0,0.0,75,44023,Low,0.0,12,Low,0
59,2022-05-13,54,55.47,2025-02-20,1,0,0.0,-1014,95616,Medium,0.0,5,Low,0
61,2021-09-09,33,332.15,2021-01-01,1,0,0.0,251,34302,Low,0.0,9,Medium,0
62,2021-12-07,52,245.32,2020-02-25,1,0,0.0,651,0,Low,0.0,12,Medium,0
2109,2022-04-23,56,61.61,2024-06-26,1,0,0.0,-795,0,Low,0.0,4,Low,0
67,2023-04-04,38,34.12,2021-12-15,1,0,0.0,475,0,Medium,0.0,4,Low,0
2115,2023-09-09,34,75.89,2023-02-04,1,0,0.0,217,131951,High,0.0,9,Low,0
2116,2023-11-04,75,252.41,2021-10-24,1,0,0.0,741,34446,Low,0.0,11,Medium,0
70,2023-02-22,53,262.68,2022-10-03,1,1,0.0,142,119411,High,0.0,2,Medium,0
71,2022-10-12,57,47.93,2021-01-07,1,1,0.0,643,0,High,0.0,10,Low,0
2117,2025-04-05,94,277.08,2021-10-26,1,0,0.0,1257,0,Medium,0.0,4,Medium,0
73,2024-01-24,30,246.64,2022-05-22,1,0,0.0,612,119256,High,0.0,1,Medium,0
2118,2020-05-23,17,241.67,2021-03-07,1,0,0.0,-288,44370,Low,0.0,5,Medium,0
2123,2020-11-14,22,419.59,2023-04-29,1,0,0.0,-896,44620,Low,0.0,11,High,0
78,2022-06-26,43,482.54,2023-12-30,1,0,0.0,-552,104307,High,0.0,6,High,0
80,2022-10-01,72,123.24,2023-09-19,1,0,0.0,-353,0,Low,0.0,10,Low,0
82,2024-10-24,97,113.42,2023-04-03,1,0,0.0,570,76894,Medium,0.0,10,Low,0
84,2024-10-29,76,55.78,2024-06-13,1,0,0.0,138,94800,Medium,0.0,10,Low,0
2133,2021-12-11,90,290.99,2022-07-24,1,0,0.0,-225,0,Low,0.0,12,Medium,0
86,2024-01-13,25,471.68,2021-03-07,1,0,0.0,1042,0,Low,0.0,1,High,0
87,2023-06-14,91,281.2,2024-07-08,1,0,0.0,-390,0,High,0.0,6,Medium,0
2135,2023-11-07,33,426.12,2020-01-29,1,0,0.0,1378,44750,Low,0.0,11,High,0
2137,2020-03-18,79,213.26,2021-06-23,1,1,80.12,-462,126061,High,0.0,3,Medium,0
94,2020-01-15,60,175.3,2023-12-27,1,0,0.0,-1442,110316,High,0.0,1,Low,0
96,2024-05-31,35,58.29,2020-03-06,1,1,0.0,1547,75109,Medium,0.0,5,Low,0
97,2023-11-19,86,352.65,2021-07-06,1,0,0.0,866,0,High,0.0,11,Medium,0
2146,2020-05-19,21,314.98,2022-01-22,1,0,0.0,-613,0,Medium,0.0,5,Medium,0
101,2020-08-29,100,58.36,2021-04-30,1,0,0.0,-244,0,High,0.0,8,Low,0
105,2024-03-08,52,399.03,2020-10-21,1,0,0.0,1234,0,High,0.0,3,Medium,0
107,2022-10-21,95,274.19,2022-01-23,1,0,0.0,271,30599,Low,0.0,10,Medium,0
2155,2021-07-05,71,310.63,2022-09-29,1,0,0.0,-451,0,Low,0.0,7,Medium,0
2157,2023-08-28,77,369.3,2025-03-02,1,0,0.0,-552,0,Low,0.0,8,Medium,0
110,2020-11-15,45,470.65,2022-11-04,1,0,0.0,-719,0,Medium,0.0,11,High,0
2158,2024-12-03,4,232.52,2023-01-24,1,1,0.0,679,83091,Medium,0.0,12,Medium,0
2160,2022-10-26,55,127.53,2023-03-02,1,0,0.0,-127,55984,Medium,0.0,10,Low,0
2164,2022-01-17,2,193.42,2022-12-02,1,0,0.0,-319,0,Medium,0.0,1,Low,0
118,2021-07-14,16,173.78,2021-04-15,1,0,0.0,90,0,Medium,0.0,7,Low,0
2166,2025-02-12,51,296.4,2023-09-20,1,0,0.0,511,0,Medium,0.0,2,Medium,0
2171,2023-03-09,48,108.32,2020-03-06,1,0,0.0,1098,0,Low,0.0,3,Low,0
124,2020-05-21,26,246.58,2021-10-21,1,1,0.0,-518,0,High,0.0,5,Medium,0
2172,2022-12-23,25,366.0,2024-12-21,1,1,0.0,-729,0,Medium,0.0,12,Medium,0
2175,2020-03-20,6,265.56,2023-06-25,1,0,0.0,-1192,0,Medium,0.0,3,Medium,0
2176,2020-12-01,11,400.83,2023-08-19,1,1,802.15,-991,77860,Medium,0.0,12,High,0
129,2020-10-05,50,392.7,2020-07-21,1,0,0.0,76,0,High,0.0,10,Medium,0
130,2024-05-06,78,382.46,2024-09-19,1,0,0.0,-136,53009,Medium,0.0,5,Medium,0
131,2023-06-23,20,334.99,2024-02-11,1,1,86.67,-233,79352,Medium,0.0,6,Medium,0
136,2022-02-24,53,42.27,2024-10-30,1,0,0.0,-979,125881,High,0.0,2,Low,0
2190,2022-07-11,20,29.57,2024-02-10,1,1,86.67,-579,44940,Low,0.0,7,Low,0
144,2021-02-07,65,103.6,2021-12-05,1,0,0.0,-301,0,Low,0.0,2,Low,0
2193,2021-04-21,31,391.32,2021-11-23,1,0,0.0,-216,64875,Medium,0.0,4,Medium,0
146,2021-03-22,43,251.43,2023-05-14,1,0,0.0,-783,110166,High,0.0,3,Medium,0
147,2022-01-07,56,52.42,2022-06-03,1,0,0.0,-147,0,Low,0.0,1,Low,0
2194,2023-02-28,21,156.64,2023-05-15,1,1,0.0,-76,0,Low,0.0,2,Low,0
149,2024-02-26,22,44.59,2024-12-28,1,0,0.0,-306,32509,Low,0.0,2,Low,0
150,2022-07-28,38,45.68,2022-05-07,1,0,0.0,82,0,Medium,0.0,7,Low,0
2195,2020-07-15,63,44.83,2022-06-03,1,0,0.0,-688,0,Medium,0.0,7,Low,0
152,2024-09-01,60,167.46,2024-01-30,1,1,0.0,215,135634,High,0.0,9,Low,0
155,2023-09-06,42,461.67,2021-04-09,1,0,0.0,880,0,Medium,0.0,9,High,0
2204,2020-10-28,47,449.47,2024-10-09,1,0,0.0,-1442,117556,High,0.0,10,High,0
161,2020-02-28,28,276.85,2022-07-05,1,0,0.0,-858,0,Low,0.0,2,Medium,0
166,2021-05-19,41,15.84,2021-08-27,1,0,0.0,-100,0,Medium,0.0,5,Low,0
2219,2023-06-28,71,70.64,2022-08-31,1,0,0.0,301,0,Medium,0.0,6,Low,0
175,2022-07-18,47,371.2,2021-10-01,1,0,0.0,290,62466,Medium,0.0,7,Medium,0
176,2024-01-12,91,471.99,2022-08-14,1,0,0.0,516,0,Medium,0.0,1,High,0
177,2025-03-14,30,384.54,2020-01-16,1,0,0.0,1884,115743,High,0.0,3,Medium,0
178,2024-04-17,49,44.96,2020-08-08,1,0,0.0,1348,0,Medium,0.0,4,Low,0
2227,2021-07-12,65,274.37,2023-03-07,1,0,0.0,-603,0,Low,0.0,7,Medium,0
180,2022-01-12,93,255.3,2023-04-01,1,0,0.0,-444,98864,Medium,0.0,1,Medium,0
2233,2020-07-12,98,153.33,2023-11-12,1,0,0.0,-1218,0,Medium,0.0,7,Low,0
2235,2021-08-18,63,167.35,2023-11-12,1,0,0.0,-816,0,Low,0.0,8,Low,0
2238,2021-02-05,40,116.19,2021-11-19,1,0,0.0,-287,0,Low,0.0,2,Low,0
191,2020-06-20,64,15.68,2020-01-07,1,0,0.0,165,60541,Medium,0.0,6,Low,0
194,2022-06-10,24,253.39,2024-01-26,1,0,0.0,-595,27879,Low,0.0,6,Medium,0
195,2024-08-16,34,241.36,2020-06-29,1,1,0.0,1509,144149,High,0.0,8,Medium,0
197,2024-12-08,19,27.64,2023-11-08,1,0,0.0,396,0,High,0.0,12,Low,0
199,2024-01-19,7,52.9,2020-05-17,1,0,0.0,1342,145680,High,0.0,1,Low,0
200,2021-09-17,38,425.72,2020-03-16,1,0,0.0,550,0,High,0.0,9,High,0
2247,2021-12-20,83,340.36,2020-04-23,1,0,0.0,606,0,Medium,0.0,12,Medium,0
2249,2024-09-19,40,38.23,2021-11-20,1,0,0.0,1034,0,Low,0.0,9,Low,0
2250,2024-07-08,48,311.08,2020-04-17,1,1,0.0,1543,0,Medium,0.0,7,Medium,0
204,2020-06-14,73,26.59,2024-04-30,1,0,0.0,-1416,111822,High,0.0,6,Low,0
2257,2021-10-07,28,45.97,2023-07-30,1,1,0.0,-661,0,Medium,0.0,10,Low,0
2259,2021-03-20,73,491.82,2021-01-03,1,0,0.0,76,141612,High,0.0,3,High,0
2260,2023-03-17,96,207.23,2024-09-02,1,0,0.0,-535,143863,High,0.0,3,Medium,0
216,2024-04-26,2,304.45,2023-04-13,1,1,0.0,379,0,High,0.0,4,Medium,0
217,2021-01-21,15,180.68,2020-08-24,1,0,0.0,150,0,Low,0.0,1,Low,0
2266,2021-07-25,68,79.67,2025-01-01,1,0,0.0,-1256,0,High,0.0,7,Low,0
2271,2022-08-26,56,103.56,2020-11-15,1,0,0.0,649,0,Medium,0.0,8,Low,0
224,2021-09-20,71,406.31,2023-02-22,1,0,0.0,-520,0,Medium,0.0,9,High,0
2273,2023-03-12,27,48.15,2022-09-09,1,0,0.0,184,0,Medium,0.0,3,Low,0
227,2023-02-11,76,62.04,2023-07-05,1,0,0.0,-144,138589,High,0.0,2,Low,0
229,2023-01-14,29,161.39,2024-11-26,1,1,0.0,-682,139179,High,0.0,1,Low,0
230,2020-08-02,83,157.26,2020-02-16,1,0,0.0,168,0,High,0.0,8,Low,0
234,2022-01-12,60,60.89,2023-06-29,1,0,0.0,-533,131988,High,0.0,1,Low,0
2282,2021-05-22,28,339.77,2022-08-13,1,0,0.0,-448,0,Low,0.0,5,Medium,0
2284,2022-10-27,48,148.13,2021-04-19,1,0,0.0,556,0,High,0.0,10,Low,0
2285,2022-11-16,13,314.85,2020-02-26,1,0,0.0,994,110522,High,0.0,11,Medium,0
240,2021-05-22,78,465.26,2023-11-15,1,1,0.0,-907,119308,High,0.0,5,High,0
242,2020-07-23,86,85.45,2022-08-25,1,0,0.0,-763,0,Low,0.0,7,Low,0
244,2023-11-04,88,29.12,2021-05-15,1,0,0.0,903,0,High,0.0,11,Low,0
2292,2023-01-01,59,456.93,2020-07-13,1,0,0.0,902,0,Medium,0.0,1,High,0
2294,2022-10-23,46,108.95,2020-08-21,1,0,0.0,793,0,Medium,0.0,10,Low,0
249,2020-03-03,98,196.73,2020-08-08,1,0,0.0,-158,0,Medium,0.0,3,Low,0
250,2020-03-19,8,249.75,2021-11-18,1,1,0.0,-609,0,High,0.0,3,Medium,0
251,2021-09-25,53,212.74,2021-02-11,1,1,0.0,226,124422,High,0.0,9,Medium,0
2297,2021-05-07,59,117.62,2021-08-02,1,1,0.0,-87,0,High,0.0,5,Low,0
2300,2023-07-08,32,482.64,2022-03-22,1,0,0.0,473,98388,Medium,0.0,7,High,0
2301,2021-10-11,81,143.46,2023-12-09,1,0,0.0,-789,0,Low,0.0,10,Low,0
257,2021-10-12,43,417.23,2022-11-16,1,0,0.0,-400,96764,Medium,0.0,10,High,0
263,2020-12-28,56,188.98,2021-10-09,1,0,0.0,-285,0,Medium,0.0,12,Low,0
2313,2022-03-17,92,159.07,2024-08-21,1,0,0.0,-888,0,High,0.0,3,Low,0
266,2021-09-12,32,12.81,2021-03-29,1,0,0.0,167,104265,High,0.0,9,Low,0
267,2022-06-09,7,445.48,2024-05-25,1,0,0.0,-716,28987,Low,0.0,6,High,0
2315,2022-05-01,72,341.99,2021-02-20,1,0,0.0,435,0,Low,0.0,5,Medium,0
269,2023-10-02,55,199.31,2021-02-23,1,0,0.0,951,128785,High,0.0,10,Low,0
271,2024-09-05,67,474.71,2021-08-24,1,0,0.0,1108,0,Medium,0.0,9,High,0
277,2020-07-14,46,297.09,2021-12-04,1,0,0.0,-508,0,Medium,0.0,7,Medium,0
281,2023-03-07,58,64.21,2021-09-08,1,0,0.0,545,126024,High,0.0,3,Low,0
2329,2021-05-12,39,229.34,2021-08-31,1,1,0.0,-111,144898,High,0.0,5,Medium,0
283,2024-06-29,59,258.66,2025-02-07,1,0,0.0,-223,0,High,0.0,6,Medium,0
2330,2021-04-06,26,264.18,2023-08-27,1,0,0.0,-873,0,Medium,0.0,4,Medium,0
2332,2024-07-18,62,149.74,2021-12-08,1,0,0.0,953,57908,Medium,0.0,7,Low,0
286,2024-04-21,1,94.84,2024-10-18,1,0,0.0,-180,117596,High,0.0,4,Low,0
287,2021-01-10,49,332.08,2022-10-15,1,0,0.0,-643,0,Medium,0.0,1,Medium,0
288,2020-05-23,52,58.71,2023-02-02,1,1,0.0,-985,0,High,0.0,5,Low,0
2336,2023-12-09,84,375.64,2025-04-21,1,0,0.0,-499,0,High,0.0,12,Medium,0
296,2024-02-03,23,61.56,2022-02-28,1,0,0.0,705,147159,High,0.0,2,Low,0
297,2023-08-03,64,132.15,2020-01-18,1,0,0.0,1293,102363,High,0.0,8,Low,0
298,2023-06-14,14,137.2,2020-04-21,1,0,0.0,1149,0,Medium,0.0,6,Low,0
2346,2020-11-09,99,173.33,2024-10-15,1,0,0.0,-1436,39753,Low,0.0,11,Low,0
301,2021-05-15,66,201.51,2021-12-09,1,0,0.0,-208,56149,Medium,0.0,5,Medium,0
304,2023-12-30,66,114.0,2024-05-15,1,0,0.0,-137,138355,High,0.0,12,Low,0
305,2022-02-03,14,25.83,2025-01-07,1,1,0.0,-1069,0,High,0.0,2,Low,0
306,2021-11-04,15,360.24,2024-06-08,1,0,0.0,-947,0,Low,0.0,11,Medium,0
2354,2024-02-19,22,128.65,2021-03-16,1,0,0.0,1070,65154,Medium,0.0,2,Low,0
2358,2021-03-06,100,323.27,2024-12-18,1,0,0.0,-1383,0,Medium,0.0,3,Medium,0
314,2023-11-24,54,174.24,2022-12-09,1,0,0.0,350,70673,Medium,0.0,11,Low,0
2362,2020-12-25,3,110.6,2024-01-23,1,0,0.0,-1124,0,High,0.0,12,Low,0
319,2022-09-22,49,330.23,2024-11-10,1,0,0.0,-780,0,Low,0.0,9,Medium,0
321,2020-01-17,24,405.82,2022-03-30,1,0,0.0,-803,21246,Low,0.0,1,High,0
322,2021-05-26,96,90.17,2025-02-12,1,0,0.0,-1358,101997,High,0.0,5,Low,0
2371,2020-01-07,68,421.59,2020-05-05,1,0,0.0,-119,0,High,0.0,1,High,0
328,2020-04-16,54,115.8,2023-09-01,1,0,0.0,-1233,99343,Medium,0.0,4,Low,0
2377,2020-07-02,23,139.56,2025-01-22,1,0,0.0,-1665,44944,Low,0.0,7,Low,0
330,2023-06-12,40,237.59,2021-08-17,1,0,0.0,664,0,Medium,0.0,6,Medium,0
2378,2023-08-03,77,301.55,2023-12-05,1,0,0.0,-124,0,High,0.0,8,Medium,0
333,2021-12-19,68,376.32,2024-10-27,1,0,0.0,-1043,0,Medium,0.0,12,Medium,0
334,2022-08-13,18,483.86,2020-01-01,1,0,0.0,955,27035,Low,0.0,8,High,0
2383,2023-06-18,80,235.24,2020-07-26,1,0,0.0,1057,55419,Medium,0.0,6,Medium,0
340,2022-03-04,12,407.92,2021-01-17,1,1,0.0,411,139784,High,0.0,3,High,0
2389,2020-07-18,18,457.47,2021-10-08,1,0,0.0,-447,130217,High,0.0,7,High,0
342,2020-02-19,77,242.82,2021-09-23,1,1,0.0,-582,0,High,0.0,2,Medium,0
343,2024-05-04,18,409.11,2021-01-09,1,1,0.0,1211,147096,High,0.0,5,High,0
2392,2024-11-24,27,69.24,2024-12-02,1,1,0.0,-8,0,High,0.0,11,Low,0
345,2023-03-02,78,120.93,2022-01-20,1,0,0.0,406,51999,Medium,0.0,3,Low,0
347,2021-06-03,31,406.87,2024-08-05,1,0,0.0,-1159,33778,Low,0.0,6,High,0
2399,2022-02-28,61,439.19,2020-08-27,1,0,0.0,550,147960,High,0.0,2,High,0
353,2021-08-05,58,78.95,2022-12-04,1,0,0.0,-486,39692,Low,0.0,8,Low,0
354,2025-01-02,42,482.42,2024-12-23,1,0,0.0,10,0,Low,0.0,1,High,0
357,2021-04-13,34,454.2,2021-06-12,1,1,0.0,-60,89836,Medium,0.0,4,High,0
2407,2020-01-05,1,394.19,2020-06-07,1,0,0.0,-154,64442,Medium,0.0,1,Medium,0
2408,2024-05-24,49,165.01,2023-07-04,1,1,745.74,325,0,Low,0.0,5,Low,0
362,2021-01-13,28,328.17,2022-10-21,1,0,0.0,-646,0,Medium,0.0,1,Medium,0
364,2025-03-08,16,310.75,2022-06-21,1,0,0.0,991,0,Medium,0.0,3,Medium,0
365,2022-02-14,82,322.51,2022-02-24,1,1,114.33,-10,49075,Low,0.0,2,Medium,0
2412,2021-11-16,39,285.16,2022-02-21,1,0,0.0,-97,42958,Low,0.0,11,Medium,0
367,2020-03-16,90,157.9,2021-05-29,1,0,0.0,-439,0,High,0.0,3,Low,0
2415,2024-10-14,50,231.74,2020-09-23,1,0,0.0,1482,0,Low,0.0,10,Medium,0
370,2025-02-08,97,219.99,2025-01-04,1,1,0.0,35,105399,High,0.0,2,Medium,0
372,2023-08-18,94,180.0,2024-07-26,1,0,0.0,-343,0,Low,0.0,8,Low,0
373,2020-08-26,79,408.89,2022-09-28,1,0,0.0,-763,38952,Low,0.0,8,High,0
2422,2024-11-09,48,163.85,2022-07-04,1,1,0.0,859,0,Medium,0.0,11,Low,0
376,2025-02-03,34,143.82,2020-10-06,1,1,0.0,1581,97665,Medium,0.0,2,Low,0
380,2024-11-20,81,406.99,2023-11-24,1,1,0.0,362,0,High,0.0,11,High,0
2428,2021-01-16,63,75.87,2024-11-17,1,1,0.0,-1401,0,High,0.0,1,Low,0
385,2024-04-27,41,406.06,2023-07-14,1,0,0.0,288,0,High,0.0,4,High,0
387,2021-10-24,48,26.67,2024-03-28,1,1,0.0,-886,0,High,0.0,10,Low,0
2435,2023-01-21,67,63.68,2020-04-02,1,0,0.0,1024,0,Medium,0.0,1,Low,0
2436,2020-04-30,37,262.86,2020-02-28,1,0,0.0,62,77475,Medium,0.0,4,Medium,0
2437,2021-06-05,33,114.46,2022-11-19,1,0,0.0,-532,100911,High,0.0,6,Low,0
2438,2024-04-22,34,93.89,2020-12-02,1,0,0.0,1237,29463,Low,0.0,4,Low,0
393,2024-11-09,96,442.83,2021-09-22,1,1,0.0,1144,133878,High,0.0,11,High,0
2441,2024-09-19,2,156.0,2022-01-03,1,0,0.0,990,0,Low,0.0,9,Low,0
395,2023-05-10,36,494.23,2024-01-16,1,0,0.0,-251,109924,High,0.0,5,High,0
396,2022-04-13,71,257.08,2024-03-02,1,0,0.0,-689,0,Low,0.0,4,Medium,0
397,2021-04-26,49,275.2,2021-09-28,1,1,0.0,-155,0,High,0.0,4,Medium,0
399,2020-01-14,39,36.97,2024-09-18,1,0,0.0,-1709,148906,High,0.0,1,Low,0
401,2023-06-12,59,433.55,2021-09-28,1,0,0.0,622,0,High,0.0,6,High,0
2449,2021-09-05,12,487.36,2025-01-17,1,0,0.0,-1230,55517,Medium,0.0,9,High,0
2450,2025-03-05,58,295.14,2022-12-10,1,0,0.0,816,46153,Low,0.0,3,Medium,0
2453,2025-03-14,88,402.2,2023-10-15,1,0,0.0,516,0,Low,0.0,3,High,0
2454,2021-08-26,68,274.69,2020-10-27,1,0,0.0,303,0,Medium,0.0,8,Medium,0
407,2023-11-14,37,251.27,2021-10-14,1,0,0.0,761,107934,High,0.0,11,Medium,0
409,2021-06-26,56,494.15,2023-01-15,1,0,0.0,-568,0,Low,0.0,6,High,0
411,2023-07-09,90,344.62,2021-01-04,1,0,0.0,916,0,Medium,0.0,7,Medium,0
413,2020-09-20,43,251.05,2022-04-05,1,1,0.0,-562,110369,High,0.0,9,Medium,0
2461,2024-02-12,49,465.45,2022-12-09,1,0,0.0,430,0,High,0.0,2,High,0
415,2023-08-10,67,210.27,2024-02-20,1,0,0.0,-194,0,High,0.0,8,Medium,0
2464,2023-12-11,100,180.87,2023-01-14,1,0,0.0,331,0,High,0.0,12,Low,0
2465,2024-09-27,97,452.82,2022-04-13,1,0,0.0,898,41229,Low,0.0,9,High,0
2466,2024-11-21,94,374.28,2024-02-08,1,1,0.0,287,0,High,0.0,11,Medium,0
423,2020-11-03,86,115.38,2021-11-13,1,0,0.0,-375,0,Low,0.0,11,Low,0
425,2023-12-16,47,271.53,2021-05-22,1,0,0.0,938,45892,Low,0.0,12,Medium,0
2473,2020-11-01,24,14.67,2021-02-08,1,1,0.0,-99,111804,High,0.0,11,Low,0
429,2022-09-13,62,451.36,2024-04-16,1,0,0.0,-581,110658,High,0.0,9,High,0
430,2023-02-01,81,279.67,2025-01-31,1,1,219.6,-730,0,Low,0.0,2,Medium,0
2478,2024-12-24,29,457.16,2022-10-29,1,1,0.0,787,60889,Medium,0.0,12,High,0
432,2025-01-02,43,297.37,2023-06-21,1,1,0.0,561,97697,Medium,0.0,1,Medium,0
2481,2021-06-09,63,337.22,2021-07-30,1,1,0.0,-51,0,Medium,0.0,6,Medium,0
434,2021-04-20,32,128.39,2022-08-21,1,0,0.0,-488,21656,Low,0.0,4,Low,0
2484,2020-07-25,90,399.39,2024-03-13,1,0,0.0,-1327,0,Medium,0.0,7,Medium,0
437,2022-11-24,78,206.71,2020-12-09,1,0,0.0,715,108931,High,0.0,11,Medium,0
2485,2022-10-05,64,27.11,2021-10-07,1,0,0.0,363,120070,High,0.0,10,Low,0
439,2020-08-06,35,389.46,2024-11-09,1,0,0.0,-1556,38054,Low,0.0,8,Medium,0
440,2022-06-12,25,177.03,2021-02-08,1,1,781.25,489,0,Low,0.0,6,Low,0
2489,2025-02-11,10,360.58,2022-11-02,1,1,0.0,832,0,High,0.0,2,Medium,0
445,2020-01-05,21,117.01,2024-07-27,1,0,0.0,-1665,0,High,0.0,1,Low,0
446,2025-04-03,80,139.94,2022-01-16,1,0,0.0,1173,34507,Low,0.0,4,Low,0
447,2024-04-20,73,209.4,2020-08-29,1,0,0.0,1330,38318,Low,0.0,4,Medium,0
2493,2022-01-04,63,127.72,2024-04-29,1,0,0.0,-846,0,Low,0.0,1,Low,0
2495,2020-10-10,3,69.74,2021-01-28,1,0,0.0,-110,0,Medium,0.0,10,Low,0
2497,2022-04-30,19,345.71,2020-10-02,1,0,0.0,575,0,High,0.0,4,Medium,0
2502,2022-01-15,74,50.94,2022-11-20,1,0,0.0,-309,0,Medium,0.0,1,Low,0
456,2021-02-08,8,130.13,2023-04-12,1,0,0.0,-793,0,Medium,0.0,2,Low,0
457,2023-08-08,66,80.59,2025-03-22,1,0,0.0,-592,103457,High,0.0,8,Low,0
458,2022-01-29,33,20.99,2024-10-25,1,0,0.0,-1000,70536,Medium,0.0,1,Low,0
2505,2020-06-24,95,275.31,2022-01-14,1,0,0.0,-569,55282,Medium,0.0,6,Medium,0
2507,2021-01-01,6,198.87,2023-06-22,1,0,0.0,-902,0,High,0.0,1,Low,0
461,2023-10-21,81,55.31,2024-11-20,1,0,0.0,-396,0,Medium,0.0,10,Low,0
2510,2021-04-08,97,12.64,2024-05-30,1,0,0.0,-1148,42008,Low,0.0,4,Low,0
464,2024-11-06,45,191.99,2021-04-27,1,1,0.0,1289,0,High,0.0,11,Low,0
2515,2020-11-08,16,428.76,2021-06-24,1,0,0.0,-228,0,High,0.0,11,High,0
469,2024-01-29,8,291.65,2022-02-10,1,0,0.0,718,0,High,0.0,1,Medium,0
2518,2020-11-01,86,244.14,2021-05-19,1,0,0.0,-199,0,Medium,0.0,11,Medium,0
471,2024-08-19,53,353.07,2023-04-09,1,1,0.0,498,115925,High,0.0,8,Medium,0
2521,2020-08-21,25,207.41,2023-04-06,1,0,0.0,-958,0,Low,0.0,8,Medium,0
474,2020-11-08,5,22.59,2022-06-11,1,0,0.0,-580,0,Low,0.0,11,Low,0
475,2021-01-28,63,259.89,2022-07-10,1,0,0.0,-528,0,High,0.0,1,Medium,0
2522,2023-12-14,96,228.61,2021-02-19,1,0,0.0,1028,88941,Medium,0.0,12,Medium,0
477,2021-08-17,88,169.04,2024-10-01,1,0,0.0,-1141,0,Medium,0.0,8,Low,0
2528,2021-10-20,91,300.33,2021-04-26,1,0,0.0,177,0,Low,0.0,10,Medium,0
483,2022-09-08,10,121.07,2022-08-20,1,0,0.0,19,0,High,0.0,9,Low,0
484,2022-04-25,3,316.39,2024-08-31,1,0,0.0,-859,0,Medium,0.0,4,Medium,0
